Iteration	Posterior	Likelihood	Tree Prior	Pi[0]	Pi[1]	Pi[2]	Pi[3]	AC	AG	AT	CG	CT	GT
24100	-6376.606920	-6225.511288	-160.487193	0.310913	0.221332	0.244572	0.223184	0.095497	0.099115	0.091250	0.115816	0.084241	0.088517
24110	-6376.296154	-6222.153661	-163.711750	0.287170	0.232821	0.260614	0.219395	0.074329	0.087289	0.091250	0.115816	0.081696	0.088517
24120	-6373.296784	-6218.867360	-163.763158	0.287063	0.230565	0.255749	0.226624	0.074329	0.087289	0.091250	0.115816	0.081696	0.135622
24130	-6375.787781	-6215.475182	-169.779754	0.287063	0.230565	0.255749	0.226624	0.074329	0.087289	0.080195	0.115816	0.087973	0.113715
24140	-6377.370059	-6215.975065	-170.531961	0.287063	0.230565	0.255749	0.226624	0.074329	0.120506	0.113016	0.115816	0.087973	0.113715
24150	-6375.727475	-6214.363542	-170.395329	0.272587	0.228097	0.269065	0.230251	0.079906	0.120506	0.113016	0.115816	0.099147	0.118079
24160	-6371.110717	-6207.426127	-171.769101	0.272587	0.228097	0.269065	0.230251	0.148860	0.120506	0.113016	0.174884	0.099147	0.179434
24170	-6371.101684	-6210.423665	-168.762530	0.275756	0.243798	0.239014	0.241431	0.148860	0.120506	0.113016	0.174884	0.099147	0.179434
24180	-6373.689430	-6215.359461	-166.414480	0.275756	0.243798	0.239014	0.241431	0.148860	0.120506	0.113016	0.174884	0.099147	0.179434
24190	-6372.953902	-6211.767404	-169.271010	0.275756	0.243798	0.239014	0.241431	0.148860	0.120506	0.113016	0.174884	0.099147	0.179434
24200	-6374.583037	-6213.400050	-169.271010	0.285982	0.230206	0.259953	0.223860	0.122788	0.120506	0.116838	0.174884	0.099147	0.200981
24210	-6380.061466	-6218.114341	-170.562089	0.274977	0.225320	0.238856	0.260848	0.103283	0.120506	0.093532	0.145175	0.117427	0.149834
24220	-6377.797622	-6217.828188	-168.650840	0.301601	0.229600	0.224631	0.244168	0.103283	0.107217	0.093532	0.145175	0.117427	0.149834
24230	-6374.626396	-6216.484813	-166.822988	0.281285	0.254381	0.228982	0.235352	0.103283	0.107217	0.093532	0.145175	0.117427	0.149834
24240	-6374.766428	-6216.749635	-166.709270	0.281285	0.254381	0.228982	0.235352	0.103283	0.107217	0.093532	0.145175	0.085275	0.179771
24250	-6371.926403	-6210.443696	-170.536806	0.270695	0.254744	0.252562	0.221999	0.090009	0.107217	0.085889	0.145175	0.085275	0.128364
24260	-6372.184628	-6215.283893	-165.788525	0.270695	0.254744	0.252562	0.221999	0.090009	0.107217	0.085889	0.186578	0.077134	0.128364
24270	-6378.870870	-6223.781130	-163.195054	0.270695	0.254744	0.252562	0.221999	0.116923	0.171320	0.151367	0.186578	0.077134	0.128364
24280	-6373.569661	-6218.765921	-162.572579	0.255237	0.257830	0.244315	0.242618	0.139079	0.171320	0.151367	0.186578	0.077134	0.173503
24290	-6372.014018	-6217.139279	-162.643579	0.270243	0.239809	0.249449	0.240499	0.139079	0.171320	0.151367	0.186578	0.077134	0.173503
24300	-6367.417578	-6208.053548	-166.919745	0.263419	0.245543	0.241432	0.249606	0.139079	0.171320	0.131606	0.186578	0.139520	0.173503
24310	-6368.046332	-6209.745185	-166.114222	0.249690	0.256324	0.246502	0.247485	0.150902	0.165716	0.123022	0.186578	0.090412	0.173503
24320	-6371.123255	-6212.241423	-166.114222	0.295362	0.250188	0.228382	0.226069	0.150902	0.165716	0.123022	0.186578	0.162492	0.217561
24330	-6379.119862	-6214.036389	-172.142806	0.293443	0.225958	0.227189	0.253409	0.141954	0.165716	0.123022	0.228611	0.164017	0.217561
24340	-6378.198885	-6212.775057	-172.483162	0.297128	0.230124	0.230020	0.242728	0.141954	0.165716	0.123022	0.228611	0.164017	0.217561
24350	-6376.411186	-6211.398727	-172.414395	0.289074	0.231680	0.243649	0.235596	0.141954	0.136917	0.130610	0.228611	0.127505	0.206764
24360	-6380.308575	-6214.866158	-172.865209	0.275112	0.254182	0.253542	0.217164	0.141954	0.124096	0.128149	0.228611	0.138616	0.206764
24370	-6380.225890	-6214.510293	-172.865209	0.275086	0.243229	0.254682	0.227003	0.141954	0.124096	0.174894	0.228611	0.146507	0.206764
24380	-6379.669913	-6215.896773	-171.029411	0.277463	0.260918	0.240975	0.220644	0.165602	0.124096	0.129915	0.228611	0.146507	0.206764
24390	-6376.255769	-6211.093778	-172.750361	0.277463	0.260918	0.240975	0.220644	0.145226	0.124096	0.160605	0.156802	0.141581	0.206764
24400	-6377.759590	-6210.499230	-174.352547	0.277463	0.260918	0.240975	0.220644	0.145226	0.124096	0.160605	0.230651	0.166969	0.206764
24410	-6373.377805	-6206.320829	-174.425863	0.277463	0.260918	0.240975	0.220644	0.143265	0.151989	0.116785	0.230651	0.129518	0.206764
24420	-6375.983253	-6209.821686	-172.969109	0.277463	0.260918	0.240975	0.220644	0.143265	0.178571	0.162767	0.230651	0.169222	0.206764
24430	-6374.571347	-6209.169958	-172.229288	0.277463	0.260918	0.240975	0.220644	0.143265	0.178571	0.162767	0.230651	0.165151	0.206764
24440	-6377.952334	-6220.973764	-163.902857	0.258884	0.261543	0.261767	0.217806	0.143265	0.161084	0.222021	0.230651	0.104107	0.206764
24450	-6370.598094	-6217.369759	-160.152622	0.282259	0.255339	0.246848	0.215554	0.143265	0.161084	0.222021	0.230651	0.104107	0.206764
24460	-6368.897777	-6214.374844	-161.379016	0.282259	0.255339	0.246848	0.215554	0.154088	0.161084	0.222021	0.230651	0.104107	0.209581
24470	-6365.443538	-6210.669982	-161.764916	0.282259	0.255339	0.246848	0.215554	0.154088	0.161084	0.187282	0.246524	0.097277	0.208222
24480	-6359.591209	-6208.132560	-159.183940	0.287729	0.251784	0.252226	0.208261	0.151896	0.153364	0.131048	0.166122	0.108061	0.197200
24490	-6361.720833	-6210.910009	-158.050615	0.287729	0.251784	0.252226	0.208261	0.151896	0.166246	0.121779	0.197026	0.170643	0.197200
24500	-6361.253888	-6211.883933	-156.624523	0.243902	0.238460	0.283558	0.234081	0.148940	0.166246	0.121779	0.197026	0.170643	0.197200
24510	-6356.448336	-6210.180149	-153.678168	0.243902	0.238460	0.283558	0.234081	0.148940	0.166246	0.121779	0.197026	0.170643	0.166117
24520	-6356.076585	-6213.884494	-148.716882	0.243902	0.238460	0.283558	0.234081	0.139147	0.175578	0.193136	0.197026	0.170643	0.272260
24530	-6357.584162	-6214.807471	-149.317538	0.259110	0.254202	0.259139	0.227549	0.108444	0.163916	0.207105	0.197026	0.190426	0.277662
24540	-6361.192510	-6209.142911	-158.479413	0.275371	0.252634	0.251023	0.220972	0.163256	0.163916	0.174499	0.197026	0.190426	0.277662
24550	-6360.279043	-6208.464467	-157.803361	0.275371	0.252634	0.251023	0.220972	0.163256	0.227628	0.174499	0.265487	0.146459	0.277662
24560	-6359.321819	-6208.112388	-157.194474	0.275371	0.252634	0.251023	0.220972	0.163256	0.227628	0.142846	0.265487	0.178861	0.277662
24570	-6368.913211	-6216.745289	-158.602431	0.300206	0.238530	0.232848	0.228416	0.163256	0.227628	0.142846	0.210137	0.178861	0.243119
24580	-6369.995439	-6216.064252	-160.265871	0.287476	0.236050	0.250335	0.226138	0.163256	0.184805	0.142846	0.272926	0.178861	0.243119
24590	-6380.070832	-6221.382483	-165.023034	0.270329	0.217544	0.268209	0.243918	0.163256	0.184805	0.142846	0.272926	0.178861	0.243119
24600	-6371.762705	-6216.696728	-161.437052	0.255322	0.235711	0.272939	0.236027	0.163256	0.176567	0.143805	0.272926	0.178861	0.243119
24610	-6373.799563	-6221.017853	-158.924531	0.298464	0.232323	0.258172	0.211041	0.163256	0.176567	0.143805	0.273691	0.223746	0.243119
24620	-6377.684261	-6226.751603	-157.757788	0.326784	0.224071	0.232641	0.216504	0.163256	0.176567	0.145755	0.216179	0.142847	0.243119
24630	-6371.377727	-6225.924897	-152.228902	0.320971	0.225699	0.248357	0.204973	0.163256	0.176567	0.145755	0.216179	0.144151	0.251626
24640	-6371.503797	-6224.136055	-154.104558	0.298961	0.260820	0.227912	0.212308	0.163256	0.176567	0.145755	0.209140	0.166409	0.244258
24650	-6373.251376	-6223.619816	-155.849510	0.296173	0.260681	0.224444	0.218703	0.149663	0.182472	0.196104	0.241379	0.195282	0.244258
24660	-6377.261416	-6223.967758	-159.464124	0.296173	0.260681	0.224444	0.218703	0.187190	0.182472	0.196104	0.241379	0.169084	0.242426
24670	-6382.070721	-6227.016631	-161.220045	0.296173	0.260681	0.224444	0.218703	0.155112	0.210206	0.196104	0.211378	0.204331	0.242426
24680	-6381.175902	-6223.529374	-163.960499	0.306468	0.243944	0.246388	0.203199	0.165066	0.210206	0.190308	0.216590	0.165358	0.242426
24690	-6384.614866	-6228.982057	-161.438026	0.288806	0.254545	0.266873	0.189776	0.252057	0.210206	0.190308	0.216590	0.165358	0.257186
24700	-6386.386289	-6230.852505	-160.922649	0.277573	0.248992	0.279270	0.194165	0.252057	0.279345	0.190308	0.228356	0.167723	0.257186
24710	-6381.378987	-6225.947388	-161.112949	0.254677	0.270607	0.270189	0.204527	0.252057	0.228582	0.190308	0.228356	0.159989	0.257186
24720	-6377.660143	-6220.693641	-162.606727	0.258864	0.238142	0.285622	0.217373	0.243293	0.228582	0.205128	0.230525	0.159989	0.257186
24730	-6369.790602	-6216.617038	-158.820490	0.258864	0.238142	0.285622	0.217373	0.243293	0.228582	0.205128	0.207280	0.159989	0.279091
24740	-6364.156643	-6214.700532	-155.103036	0.246856	0.229001	0.263471	0.260672	0.243293	0.228582	0.205128	0.207280	0.159989	0.279091
24750	-6377.808503	-6216.914891	-166.970247	0.246856	0.229001	0.263471	0.260672	0.184138	0.228582	0.212499	0.195598	0.164127	0.252478
24760	-6380.729546	-6218.940887	-167.319053	0.259292	0.255929	0.266274	0.218505	0.184138	0.228582	0.212499	0.195598	0.164127	0.361726
24770	-6383.422283	-6220.787472	-168.105083	0.251916	0.255012	0.265386	0.227686	0.184138	0.228582	0.224523	0.195598	0.164127	0.361726
24780	-6386.888679	-6226.719444	-165.608602	0.242375	0.258433	0.272552	0.226640	0.184138	0.228582	0.230704	0.195598	0.164127	0.361726
24790	-6385.466736	-6223.994543	-167.245269	0.242375	0.258433	0.272552	0.226640	0.194739	0.228582	0.230704	0.195598	0.164127	0.284383
24800	-6386.999324	-6227.819024	-165.081246	0.242375	0.258433	0.272552	0.226640	0.168822	0.228582	0.234280	0.261649	0.164127	0.215100
24810	-6384.516109	-6224.316584	-165.683915	0.273931	0.234513	0.258852	0.232704	0.168822	0.228582	0.234280	0.267305	0.241782	0.215100
24820	-6384.924458	-6225.686955	-164.336135	0.296873	0.225410	0.247643	0.230074	0.168822	0.228582	0.234280	0.292161	0.241782	0.267395
24830	-6385.344872	-6224.910182	-164.775183	0.272905	0.234682	0.275319	0.217094	0.296948	0.211415	0.234280	0.292161	0.248879	0.300966
24840	-6378.955354	-6217.575161	-166.141623	0.272905	0.234682	0.275319	0.217094	0.212761	0.211415	0.234280	0.292161	0.248879	0.300966
24850	-6381.841656	-6221.492255	-165.540120	0.262459	0.239601	0.276843	0.221096	0.197222	0.217523	0.217359	0.292161	0.189373	0.300966
24860	-6382.645700	-6220.674874	-167.986362	0.263302	0.242338	0.252693	0.241668	0.181469	0.214509	0.166586	0.292161	0.189373	0.205544
24870	-6387.590904	-6220.356701	-173.302407	0.276880	0.234226	0.240428	0.248467	0.181469	0.210961	0.166586	0.292161	0.182387	0.205544
24880	-6396.781932	-6225.220511	-177.629625	0.289371	0.219687	0.236786	0.254156	0.181469	0.210961	0.166586	0.292161	0.182387	0.205544
24890	-6404.814974	-6225.075741	-186.164444	0.256038	0.264674	0.216098	0.263190	0.181469	0.244185	0.166586	0.234745	0.135177	0.205544
24900	-6404.829735	-6225.060286	-186.607866	0.256038	0.264674	0.216098	0.263190	0.125824	0.241927	0.166586	0.234745	0.110439	0.205544
24910	-6391.714176	-6218.788849	-179.897214	0.267442	0.267127	0.232157	0.233275	0.125824	0.241927	0.139892	0.234745	0.110439	0.205544
24920	-6382.858315	-6212.765994	-177.559299	0.267646	0.270924	0.238619	0.222811	0.125824	0.142909	0.139892	0.234745	0.110439	0.205544
24930	-6383.018332	-6211.851944	-178.375610	0.284580	0.263487	0.235146	0.216787	0.183300	0.159003	0.163295	0.173236	0.110439	0.221631
24940	-6386.277491	-6215.202484	-178.265739	0.246359	0.282728	0.263731	0.207182	0.183300	0.159003	0.163295	0.148418	0.138955	0.221631
24950	-6389.560874	-6212.648933	-183.335160	0.259503	0.266876	0.259023	0.214599	0.151654	0.221221	0.206695	0.148418	0.175007	0.265110
24960	-6381.100494	-6203.705478	-183.101559	0.259503	0.266876	0.259023	0.214599	0.190381	0.238630	0.206695	0.256460	0.175007	0.244267
24970	-6374.645545	-6202.615363	-178.211785	0.267943	0.241630	0.268338	0.222088	0.190381	0.163029	0.181622	0.256460	0.165718	0.259218
24980	-6373.074756	-6200.871067	-178.502883	0.267943	0.241630	0.268338	0.222088	0.190381	0.163029	0.181622	0.256460	0.165718	0.235700
24990	-6376.545591	-6205.345632	-177.874024	0.262940	0.241085	0.269159	0.226815	0.190381	0.163029	0.149447	0.256460	0.122919	0.235700
25000	-6371.922498	-6206.059694	-172.169251	0.252713	0.252634	0.249812	0.244842	0.204225	0.163029	0.168444	0.256460	0.162251	0.237050
25010	-6369.697067	-6202.383233	-173.620280	0.252713	0.252634	0.249812	0.244842	0.204225	0.163029	0.168444	0.256460	0.162251	0.237050
25020	-6367.931879	-6201.671945	-172.566380	0.277777	0.226877	0.253073	0.242273	0.204225	0.163029	0.168444	0.256460	0.162251	0.237050
25030	-6374.966109	-6208.591189	-172.566380	0.298265	0.219901	0.239880	0.241955	0.204225	0.163029	0.168444	0.256460	0.185248	0.237050
25040	-6367.633277	-6206.474791	-166.828955	0.280962	0.222871	0.249474	0.246693	0.204225	0.253825	0.174263	0.264043	0.185248	0.237050
25050	-6367.667436	-6206.766054	-166.828955	0.271847	0.229853	0.250345	0.247955	0.204225	0.180095	0.164917	0.264043	0.185248	0.268705
25060	-6369.847826	-6204.092576	-171.698203	0.270418	0.223895	0.260636	0.245051	0.207748	0.173495	0.164917	0.264043	0.185248	0.268705
25070	-6371.002170	-6207.223254	-169.903069	0.260176	0.228867	0.259138	0.251820	0.191205	0.208256	0.190631	0.264043	0.179287	0.194495
25080	-6369.633723	-6206.223084	-169.620067	0.259354	0.247199	0.251584	0.241863	0.191205	0.208655	0.194534	0.242687	0.179287	0.194495
25090	-6374.420602	-6212.853160	-167.871034	0.264589	0.209178	0.263970	0.262263	0.191205	0.194219	0.184695	0.242687	0.179287	0.199937
25100	-6379.590138	-6214.537214	-171.741703	0.264589	0.209178	0.263970	0.262263	0.191205	0.183948	0.158274	0.242687	0.158776	0.180103
25110	-6383.981170	-6219.722515	-171.061371	0.257645	0.229149	0.245094	0.268112	0.168418	0.183948	0.158274	0.242687	0.158776	0.180103
25120	-6381.423606	-6216.598296	-171.953049	0.261281	0.240718	0.253862	0.244140	0.155882	0.159751	0.158274	0.215260	0.158776	0.179258
25130	-6383.057780	-6217.985426	-172.669063	0.261281	0.240718	0.253862	0.244140	0.155882	0.159751	0.127139	0.215260	0.096117	0.179258
25140	-6391.441024	-6226.348659	-172.707648	0.301039	0.215941	0.240110	0.242911	0.155882	0.159751	0.127139	0.215260	0.070099	0.201561
25150	-6388.560545	-6222.029892	-174.145935	0.296160	0.232497	0.231516	0.239827	0.155882	0.159751	0.127139	0.215260	0.070099	0.201561
25160	-6391.137025	-6222.272974	-176.422882	0.286556	0.215406	0.259093	0.238945	0.155882	0.159751	0.138429	0.215260	0.070099	0.201561
25170	-6389.293029	-6221.213373	-175.805016	0.291028	0.229435	0.246272	0.233264	0.146232	0.136095	0.138429	0.215260	0.070099	0.201561
25180	-6388.074490	-6218.568721	-177.328703	0.255047	0.235680	0.266335	0.242938	0.127307	0.122601	0.119397	0.215260	0.102036	0.201561
25190	-6385.616937	-6215.723547	-177.263815	0.290215	0.224380	0.262287	0.223118	0.127307	0.122601	0.183791	0.215260	0.128144	0.201561
25200	-6388.335130	-6219.294896	-176.739719	0.272207	0.235143	0.258855	0.233794	0.097651	0.152846	0.154623	0.215260	0.090911	0.201561
25210	-6388.516221	-6223.479735	-172.735970	0.274968	0.227126	0.256883	0.241024	0.097651	0.152846	0.154623	0.215260	0.090911	0.201561
25220	-6394.349796	-6221.922480	-180.324545	0.289011	0.227346	0.262664	0.220979	0.133409	0.153076	0.118139	0.124082	0.143035	0.201561
25230	-6390.591373	-6216.851161	-181.609573	0.270340	0.247996	0.243418	0.238246	0.133409	0.153076	0.118139	0.129656	0.143035	0.201561
25240	-6382.919075	-6214.527476	-176.062859	0.277508	0.238773	0.248884	0.234835	0.133409	0.153076	0.157759	0.129656	0.143035	0.201561
25250	-6379.888131	-6217.054330	-170.505061	0.277508	0.238773	0.248884	0.234835	0.133409	0.153076	0.157759	0.129656	0.143035	0.201561
25260	-6383.397297	-6219.959371	-171.345708	0.277508	0.238773	0.248884	0.234835	0.133409	0.114787	0.145409	0.129656	0.146370	0.201561
25270	-6381.715553	-6218.103062	-171.936076	0.268107	0.231280	0.256806	0.243807	0.133409	0.114787	0.102898	0.129656	0.146370	0.160912
25280	-6384.156176	-6217.093265	-175.386497	0.246737	0.256126	0.260814	0.236323	0.133409	0.114787	0.102898	0.129656	0.146370	0.160912
25290	-6382.120136	-6214.781785	-175.359909	0.286636	0.218338	0.242422	0.252604	0.133409	0.140423	0.102898	0.192217	0.118578	0.160912
25300	-6376.447890	-6217.194696	-167.530702	0.301622	0.236124	0.234331	0.227923	0.133409	0.117425	0.102898	0.168820	0.113783	0.160912
25310	-6370.331739	-6217.806739	-160.792981	0.301622	0.236124	0.234331	0.227923	0.133126	0.117425	0.118056	0.168820	0.113783	0.147943
25320	-6374.908453	-6224.211165	-158.560260	0.300684	0.235595	0.222915	0.240807	0.133126	0.100306	0.118056	0.168820	0.113783	0.246064
25330	-6369.579388	-6219.705451	-157.732016	0.267838	0.238377	0.258097	0.235688	0.133126	0.110423	0.118056	0.168820	0.113783	0.236926
25340	-6371.027888	-6222.775909	-156.110059	0.295166	0.260208	0.241481	0.203145	0.133126	0.110423	0.118056	0.168820	0.113783	0.236926
25350	-6368.937814	-6221.284591	-155.511302	0.309625	0.240656	0.242549	0.207170	0.133126	0.110423	0.118056	0.168820	0.113783	0.236926
25360	-6375.285878	-6226.151185	-156.992773	0.310919	0.219805	0.250123	0.219153	0.133126	0.110423	0.118056	0.168820	0.113783	0.236926
25370	-6376.725566	-6225.782337	-158.668804	0.295962	0.242214	0.262833	0.198991	0.133126	0.114495	0.118056	0.168820	0.128600	0.244538
25380	-6378.927618	-6224.582164	-162.376544	0.289841	0.251646	0.257824	0.200689	0.109898	0.127621	0.118056	0.188713	0.156582	0.145661
25390	-6382.435258	-6222.755898	-167.710450	0.274391	0.221395	0.283019	0.221194	0.109898	0.127621	0.118056	0.188713	0.156582	0.145661
25400	-6377.138025	-6219.882405	-165.185512	0.281809	0.231192	0.261655	0.225344	0.144459	0.130587	0.118056	0.188713	0.139295	0.145661
25410	-6376.400661	-6213.879959	-171.148158	0.281809	0.231192	0.261655	0.225344	0.109819	0.113509	0.118056	0.144885	0.084427	0.156563
25420	-6366.884392	-6211.209591	-164.302256	0.288651	0.243692	0.236651	0.231006	0.109819	0.113509	0.118056	0.144885	0.084427	0.156563
25430	-6365.809234	-6212.891262	-161.175119	0.285494	0.240556	0.250571	0.223379	0.109819	0.127912	0.147018	0.144885	0.115124	0.156563
25440	-6368.780273	-6216.371410	-160.583424	0.288399	0.226996	0.260569	0.224036	0.109819	0.170721	0.117035	0.148576	0.115124	0.156563
25450	-6371.826742	-6215.515520	-164.449926	0.290618	0.242365	0.238343	0.228674	0.127794	0.170721	0.106231	0.148576	0.115124	0.156563
25460	-6375.438153	-6215.443172	-168.046033	0.287100	0.238949	0.252009	0.221942	0.127794	0.170721	0.106231	0.148576	0.127845	0.161371
25470	-6367.176294	-6209.042848	-166.431333	0.287100	0.238949	0.252009	0.221942	0.127794	0.134485	0.106231	0.131504	0.131786	0.161371
25480	-6369.589017	-6213.522805	-164.364100	0.249902	0.265349	0.252782	0.231966	0.127794	0.134485	0.106231	0.131504	0.131786	0.161371
25490	-6370.187739	-6212.101700	-165.801124	0.269711	0.238555	0.243205	0.248529	0.154187	0.163071	0.168828	0.162590	0.113666	0.147389
25500	-6366.285395	-6210.503843	-163.496637	0.269711	0.238555	0.243205	0.248529	0.154187	0.163071	0.168828	0.162590	0.113666	0.147389
25510	-6363.150696	-6211.070758	-159.888876	0.269551	0.215973	0.276398	0.238078	0.154187	0.140474	0.159065	0.162590	0.135815	0.138830
25520	-6361.841706	-6214.130538	-155.543545	0.272928	0.260140	0.245676	0.221256	0.130213	0.146669	0.107729	0.157220	0.135815	0.208628
25530	-6363.751723	-6216.153274	-155.430827	0.279541	0.235511	0.251741	0.233207	0.130213	0.146669	0.107729	0.157220	0.135815	0.208628
25540	-6368.894072	-6219.775449	-156.951001	0.270372	0.249428	0.243531	0.236670	0.130213	0.146669	0.107729	0.157220	0.135815	0.208628
25550	-6373.705777	-6223.697184	-157.383245	0.274891	0.265276	0.230810	0.229023	0.130213	0.185009	0.138790	0.189711	0.135441	0.198654
