Iteration	Posterior	Likelihood	Tree Prior	Pi[0]	Pi[1]	Pi[2]	Pi[3]	AC	AG	AT	CG	CT	GT
33990	-8183.208998	-8023.349248	-163.224432	0.260312	0.259699	0.227270	0.252718	0.276323	0.337177	0.250981	0.216488	0.316538	0.328223
34000	-8184.679525	-8021.197010	-166.049454	0.260312	0.259699	0.227270	0.252718	0.327441	0.368614	0.239106	0.305356	0.316538	0.328223
34010	-8183.009768	-8018.913030	-166.469668	0.229351	0.274206	0.226224	0.270219	0.372569	0.368614	0.232780	0.305356	0.316538	0.328223
34020	-8188.759136	-8024.022256	-167.109811	0.260762	0.250084	0.221337	0.267818	0.372569	0.368614	0.232780	0.305356	0.316538	0.328223
34030	-8191.402713	-8025.959619	-167.622372	0.254228	0.261576	0.217552	0.266643	0.404165	0.362768	0.234926	0.242213	0.390516	0.328223
34040	-8185.321514	-8019.540245	-166.920867	0.234276	0.268759	0.238362	0.258603	0.404165	0.494058	0.321868	0.231917	0.390516	0.328223
34050	-8185.368236	-8018.112634	-168.805834	0.210003	0.249229	0.274399	0.266369	0.362457	0.494058	0.268462	0.232143	0.403278	0.328223
34060	-8184.847300	-8017.571621	-168.805834	0.207847	0.261979	0.254389	0.275785	0.362457	0.494058	0.268462	0.236158	0.403278	0.328223
34070	-8183.895350	-8017.991182	-168.421970	0.207847	0.261979	0.254389	0.275785	0.362457	0.420917	0.274534	0.218644	0.290331	0.328223
34080	-8181.327977	-8015.017107	-169.898629	0.207847	0.261979	0.254389	0.275785	0.308283	0.296472	0.235151	0.255979	0.273638	0.311591
34090	-8177.275532	-8012.905017	-167.958273	0.240515	0.240977	0.263092	0.255415	0.308283	0.296472	0.235151	0.255979	0.273638	0.311591
34100	-8183.387086	-8017.170101	-169.260227	0.240515	0.240977	0.263092	0.255415	0.308283	0.335966	0.288744	0.271796	0.273638	0.311591
34110	-8186.188526	-8022.028146	-167.203622	0.236631	0.225595	0.258422	0.279352	0.308283	0.335966	0.288744	0.271796	0.273638	0.311591
34120	-8186.559011	-8020.256787	-170.215297	0.229132	0.225456	0.279648	0.265763	0.308283	0.335966	0.288744	0.192834	0.269598	0.220627
34130	-8186.143513	-8019.036192	-171.137173	0.228349	0.236977	0.285075	0.249600	0.293980	0.335966	0.265438	0.166732	0.309952	0.220627
34140	-8183.145165	-8014.890862	-172.561555	0.228349	0.236977	0.285075	0.249600	0.293980	0.269667	0.254713	0.188276	0.309952	0.220627
34150	-8183.264395	-8012.313986	-174.396194	0.227583	0.277965	0.250038	0.244414	0.293980	0.341578	0.254713	0.188276	0.321784	0.309178
34160	-8182.392388	-8011.465227	-174.319462	0.241052	0.269317	0.238934	0.250697	0.293980	0.350205	0.254713	0.190346	0.321784	0.309178
34170	-8181.042181	-8013.682275	-171.501795	0.220684	0.257270	0.238447	0.283599	0.256570	0.350205	0.197156	0.190346	0.321784	0.254228
34180	-8176.933069	-8009.640029	-171.501766	0.221657	0.260684	0.251255	0.266404	0.256570	0.350205	0.203872	0.190346	0.301701	0.254228
34190	-8174.643117	-8007.379775	-171.418855	0.221657	0.260684	0.251255	0.266404	0.251416	0.350205	0.220103	0.190346	0.301266	0.254228
34200	-8172.860411	-8011.042942	-166.314203	0.215397	0.239750	0.281219	0.263633	0.251416	0.350205	0.220103	0.190346	0.277068	0.210181
34210	-8169.596054	-8008.167882	-166.175952	0.223575	0.248220	0.262890	0.265315	0.251416	0.350205	0.220103	0.190346	0.226859	0.210181
34220	-8166.359757	-8004.073566	-166.636874	0.223575	0.248220	0.262890	0.265315	0.281027	0.350205	0.222151	0.190346	0.228825	0.255976
34230	-8171.534639	-8008.048529	-168.051782	0.208580	0.272845	0.248123	0.270453	0.281027	0.275696	0.295744	0.190346	0.228825	0.213894
34240	-8171.859579	-8007.372115	-169.010533	0.222449	0.267324	0.251593	0.258634	0.257938	0.332698	0.237314	0.223383	0.228825	0.213894
34250	-8167.652416	-8004.072266	-168.075740	0.231479	0.250709	0.253677	0.264135	0.257938	0.319266	0.237314	0.172761	0.302839	0.209429
34260	-8176.408376	-8013.097595	-168.288580	0.213988	0.239961	0.267281	0.278770	0.246711	0.241080	0.242738	0.195782	0.283286	0.193509
34270	-8178.441208	-8016.505351	-166.913656	0.206961	0.245460	0.273752	0.273827	0.246711	0.241080	0.242738	0.195782	0.283286	0.193509
34280	-8177.623239	-8019.432614	-163.792410	0.213377	0.229980	0.294293	0.262350	0.274096	0.221898	0.167894	0.150559	0.270353	0.193509
34290	-8179.521154	-8024.542138	-160.580799	0.213377	0.229980	0.294293	0.262350	0.274096	0.221898	0.167894	0.150559	0.270353	0.193509
34300	-8180.900497	-8027.682710	-158.660881	0.213377	0.229980	0.294293	0.262350	0.274096	0.240480	0.205824	0.150559	0.245578	0.193509
34310	-8176.080670	-8027.940260	-153.699967	0.213377	0.229980	0.294293	0.262350	0.263058	0.240480	0.205824	0.150559	0.233323	0.193509
34320	-8177.309090	-8029.513258	-153.693253	0.229011	0.226570	0.290563	0.253856	0.217027	0.240480	0.184283	0.150559	0.233323	0.193509
34330	-8179.494267	-8028.556293	-156.878580	0.247378	0.240047	0.257779	0.254796	0.217027	0.240480	0.145363	0.150559	0.238844	0.218271
34340	-8172.580758	-8023.549327	-154.972037	0.224644	0.245158	0.267930	0.262267	0.217027	0.240480	0.145363	0.150559	0.238844	0.218271
34350	-8175.867144	-8026.263755	-155.812402	0.214081	0.276470	0.239074	0.270376	0.207710	0.240480	0.155890	0.150559	0.183953	0.218271
34360	-8170.823296	-8026.207702	-150.824608	0.214081	0.276470	0.239074	0.270376	0.207710	0.240480	0.155890	0.150559	0.183953	0.218271
34370	-8172.776734	-8028.125295	-150.639299	0.214081	0.276470	0.239074	0.270376	0.192386	0.255431	0.155890	0.179679	0.199436	0.218271
34380	-8181.109187	-8036.182953	-150.639299	0.191946	0.247079	0.249962	0.311013	0.276922	0.247390	0.155890	0.158143	0.199436	0.218271
34390	-8172.833371	-8028.368468	-150.019437	0.206130	0.255331	0.244169	0.294370	0.241804	0.268563	0.196230	0.159130	0.203761	0.218271
34400	-8170.677542	-8027.735469	-147.957633	0.216656	0.249314	0.259172	0.274859	0.264731	0.319140	0.196230	0.193421	0.203761	0.218271
34410	-8173.599581	-8031.714137	-146.512309	0.229462	0.226348	0.242188	0.302002	0.264731	0.318555	0.197305	0.210513	0.263926	0.218264
34420	-8175.369725	-8035.969730	-144.246838	0.229462	0.226348	0.242188	0.302002	0.277254	0.318555	0.155199	0.210513	0.218781	0.248996
34430	-8163.523036	-8027.258667	-141.613008	0.229462	0.226348	0.242188	0.302002	0.277254	0.266240	0.163847	0.210513	0.218781	0.192304
34440	-8163.821273	-8025.080489	-143.522093	0.237184	0.242605	0.256725	0.263486	0.277254	0.311308	0.173452	0.210513	0.277573	0.192304
34450	-8170.044834	-8034.119797	-140.642337	0.221053	0.213915	0.265776	0.299255	0.277254	0.324110	0.173452	0.210513	0.277573	0.192304
34460	-8164.976740	-8030.382619	-139.062892	0.220151	0.258959	0.272787	0.248102	0.277254	0.324110	0.210472	0.232048	0.268723	0.192304
34470	-8165.703235	-8032.219291	-137.859203	0.220151	0.258959	0.272787	0.248102	0.277254	0.324110	0.207348	0.244244	0.268723	0.201934
34480	-8173.874789	-8035.476957	-142.322567	0.236842	0.256155	0.267327	0.239675	0.277254	0.374793	0.207348	0.186438	0.268723	0.299163
34490	-8173.180547	-8037.361150	-140.458250	0.236842	0.256155	0.267327	0.239675	0.273883	0.296034	0.224558	0.186438	0.190820	0.299163
34500	-8164.558888	-8029.731914	-140.965923	0.236842	0.256155	0.267327	0.239675	0.276020	0.198318	0.160363	0.137396	0.198297	0.200482
34510	-8157.298029	-8026.313181	-137.123796	0.229964	0.253132	0.273189	0.243715	0.276020	0.198318	0.160363	0.137396	0.198297	0.200482
34520	-8156.698770	-8025.734494	-137.103226	0.210283	0.251563	0.266541	0.271614	0.276020	0.198318	0.160363	0.137396	0.198297	0.200482
34530	-8156.157321	-8025.197788	-137.098482	0.212459	0.251260	0.266936	0.269345	0.276020	0.198318	0.160363	0.137396	0.198297	0.200482
34540	-8153.485875	-8021.159969	-138.676269	0.234556	0.229841	0.258323	0.277281	0.273852	0.198318	0.157971	0.141262	0.198297	0.158893
34550	-8153.580143	-8021.249910	-138.680597	0.213917	0.247607	0.269717	0.268759	0.273852	0.198318	0.157971	0.141262	0.198297	0.158893
34560	-8158.698660	-8026.376679	-138.760834	0.210916	0.274269	0.257025	0.257790	0.257756	0.198318	0.156369	0.141262	0.198297	0.158893
34570	-8156.837551	-8023.046361	-140.462979	0.210916	0.274269	0.257025	0.257790	0.237559	0.198318	0.156369	0.131726	0.181443	0.158893
34580	-8150.994995	-8015.066227	-142.912920	0.218360	0.278262	0.236728	0.266651	0.171337	0.202068	0.156369	0.131726	0.181443	0.158893
34590	-8151.126951	-8013.899739	-144.172928	0.230033	0.269134	0.241635	0.259199	0.174813	0.202068	0.157828	0.131726	0.181443	0.161646
34600	-8151.538864	-8016.486767	-142.309555	0.230033	0.269134	0.241635	0.259199	0.174813	0.161646	0.130554	0.137073	0.181443	0.161646
34610	-8159.833357	-8023.023779	-144.051369	0.230033	0.269134	0.241635	0.259199	0.174813	0.220419	0.130554	0.100500	0.181443	0.142579
34620	-8156.831530	-8019.657953	-144.388500	0.231994	0.254856	0.240287	0.272863	0.157608	0.224910	0.130554	0.100500	0.181443	0.160666
34630	-8156.542119	-8019.859606	-143.897436	0.239781	0.264127	0.255766	0.240326	0.157608	0.224910	0.130554	0.100500	0.181443	0.160666
34640	-8159.812167	-8022.754627	-144.450713	0.226921	0.267535	0.263748	0.241795	0.157608	0.202365	0.114230	0.100500	0.181443	0.163885
34650	-8151.546074	-8014.088233	-144.487047	0.226921	0.267535	0.263748	0.241795	0.190201	0.212353	0.128428	0.115821	0.181443	0.164579
34660	-8152.571870	-8014.123608	-144.592716	0.250119	0.230590	0.258754	0.260536	0.204854	0.220227	0.157675	0.185461	0.187514	0.214044
34670	-8150.217771	-8014.531171	-142.221873	0.255067	0.240263	0.247751	0.256919	0.204854	0.199552	0.157675	0.149514	0.221761	0.158256
34680	-8151.644527	-8016.193526	-142.193575	0.255067	0.240263	0.247751	0.256919	0.183325	0.199552	0.157675	0.149514	0.221761	0.138324
34690	-8149.334050	-8013.676856	-142.193575	0.255067	0.240263	0.247751	0.256919	0.183325	0.199552	0.136629	0.157110	0.221761	0.193013
34700	-8152.301744	-8014.837494	-144.461550	0.252094	0.249926	0.235620	0.262360	0.175438	0.202221	0.136629	0.138304	0.207592	0.139022
34710	-8147.222024	-8008.175517	-145.715705	0.221734	0.262489	0.251645	0.264131	0.175438	0.239992	0.157858	0.146717	0.176326	0.168496
34720	-8148.693197	-8010.962289	-144.120176	0.213692	0.269503	0.252983	0.263822	0.226203	0.239992	0.153228	0.146717	0.176326	0.178347
34730	-8149.781728	-8015.712160	-140.219011	0.225899	0.259704	0.259613	0.254784	0.204372	0.227176	0.204587	0.146717	0.207579	0.178347
34740	-8154.225882	-8016.905401	-143.469925	0.225899	0.259704	0.259613	0.254784	0.204372	0.227176	0.204587	0.146717	0.207579	0.178347
34750	-8159.772897	-8017.354468	-149.045413	0.211273	0.262209	0.245814	0.280704	0.204372	0.227176	0.144690	0.146717	0.171968	0.178347
34760	-8159.465769	-8021.192357	-144.131191	0.211273	0.262209	0.245814	0.280704	0.204372	0.304236	0.163147	0.179082	0.197925	0.178347
34770	-8158.135095	-8017.664391	-146.397741	0.226165	0.243908	0.261315	0.268611	0.227012	0.253549	0.165354	0.139027	0.249970	0.178347
34780	-8161.041009	-8023.342123	-143.275624	0.216667	0.261864	0.259802	0.261666	0.259897	0.253549	0.165354	0.176201	0.249970	0.178347
34790	-8156.742359	-8020.649783	-142.578025	0.216667	0.261864	0.259802	0.261666	0.243532	0.198513	0.165354	0.119904	0.195927	0.178347
34800	-8156.023794	-8014.497583	-147.677757	0.216667	0.261864	0.259802	0.261666	0.243532	0.253787	0.159343	0.134434	0.199420	0.177841
34810	-8155.780290	-8014.373657	-147.390653	0.216667	0.261864	0.259802	0.261666	0.243532	0.226416	0.210871	0.135042	0.199420	0.186580
34820	-8169.402673	-8029.884005	-145.371644	0.219539	0.236367	0.255073	0.289021	0.243532	0.226416	0.210871	0.161251	0.199420	0.186580
34830	-8171.333870	-8030.173941	-146.543066	0.230791	0.252355	0.253045	0.263810	0.243532	0.289172	0.210871	0.182355	0.199420	0.196688
34840	-8172.790788	-8028.275581	-150.026694	0.226267	0.244742	0.254825	0.274166	0.214612	0.232067	0.210871	0.182355	0.259775	0.196688
34850	-8169.554425	-8025.835923	-149.406470	0.223073	0.263030	0.264079	0.249817	0.214612	0.232067	0.175575	0.182355	0.259775	0.196688
34860	-8173.935435	-8029.486369	-150.007568	0.214349	0.254948	0.276441	0.254262	0.199430	0.237257	0.203883	0.165394	0.259775	0.221225
34870	-8172.531406	-8023.678877	-154.032809	0.228007	0.272250	0.254056	0.245686	0.199430	0.237257	0.219276	0.185942	0.259775	0.260928
34880	-8171.045252	-8023.769280	-152.918609	0.215597	0.271143	0.244920	0.268340	0.253055	0.209662	0.190949	0.142941	0.259775	0.213756
34890	-8168.862996	-8021.078550	-153.757754	0.220573	0.275815	0.238411	0.265201	0.253055	0.235023	0.159066	0.143014	0.193980	0.219866
34900	-8167.079439	-8025.462504	-147.333226	0.220573	0.275815	0.238411	0.265201	0.229769	0.254439	0.190910	0.137904	0.222519	0.219866
34910	-8177.674270	-8034.768039	-148.685365	0.262097	0.246878	0.256729	0.234297	0.229769	0.252030	0.163956	0.154700	0.222519	0.219866
34920	-8159.486212	-8018.611646	-146.698721	0.230067	0.256869	0.256241	0.256823	0.215797	0.256998	0.163956	0.154700	0.222519	0.219866
34930	-8157.348423	-8017.482964	-145.338656	0.216482	0.266289	0.235853	0.281376	0.215797	0.256998	0.208688	0.154700	0.247979	0.219866
34940	-8161.881954	-8021.711398	-145.429424	0.239694	0.264184	0.243207	0.252915	0.300686	0.256998	0.161218	0.160146	0.247979	0.219866
34950	-8153.284679	-8010.725405	-147.160997	0.230620	0.256693	0.241534	0.271152	0.283969	0.256998	0.215663	0.208094	0.247979	0.265618
34960	-8162.320733	-8021.533132	-144.565656	0.223332	0.258333	0.265201	0.253134	0.283969	0.375561	0.174097	0.246882	0.272678	0.289867
34970	-8159.746094	-8017.011556	-145.996646	0.226545	0.264764	0.254890	0.253802	0.331174	0.375561	0.226277	0.250687	0.272678	0.289867
34980	-8163.913016	-8019.383231	-147.791892	0.230665	0.267086	0.256782	0.245467	0.331174	0.375561	0.226277	0.250687	0.272678	0.289867
34990	-8170.620203	-8023.385297	-149.718526	0.212634	0.249966	0.238964	0.298436	0.350973	0.440288	0.297448	0.250687	0.272678	0.289867
35000	-8169.727888	-8021.643677	-151.024148	0.212634	0.249966	0.238964	0.298436	0.395256	0.338451	0.263739	0.250687	0.272678	0.289867
35010	-8171.501824	-8027.300236	-146.402529	0.212634	0.249966	0.238964	0.298436	0.395256	0.338451	0.353672	0.234774	0.346458	0.289867
35020	-8165.524120	-8021.358058	-146.690029	0.205298	0.251081	0.253068	0.290553	0.395256	0.338451	0.336637	0.234774	0.298888	0.289867
35030	-8163.010947	-8019.117685	-146.684908	0.201175	0.277650	0.261012	0.260162	0.320564	0.376362	0.336637	0.234774	0.277187	0.294813
35040	-8167.445062	-8022.515123	-148.095541	0.223771	0.260847	0.271474	0.243908	0.320564	0.376362	0.246634	0.208146	0.319027	0.294813
35050	-8170.600536	-8023.340079	-150.426060	0.210430	0.274483	0.272836	0.242251	0.320564	0.376362	0.246634	0.208146	0.319027	0.294813
35060	-8159.130907	-8016.635640	-145.240373	0.212268	0.244691	0.293100	0.249941	0.320564	0.376362	0.306020	0.232858	0.319027	0.294813
35070	-8164.183109	-8020.484566	-147.228350	0.212268	0.244691	0.293100	0.249941	0.320564	0.264414	0.347095	0.171345	0.319027	0.270259
35080	-8164.196026	-8019.653868	-148.844860	0.231208	0.257324	0.282784	0.228684	0.257457	0.264414	0.301512	0.171345	0.319027	0.224370
35090	-8155.660632	-8013.711526	-146.937174	0.249651	0.242518	0.257668	0.250162	0.257457	0.264414	0.226703	0.186657	0.241451	0.224370
35100	-8155.058229	-8013.167138	-146.472705	0.223345	0.249872	0.268469	0.258314	0.255557	0.250926	0.226703	0.237181	0.287606	0.224370
35110	-8161.591836	-8017.990978	-147.684353	0.228316	0.227758	0.274722	0.269204	0.255557	0.308478	0.226703	0.237181	0.298415	0.255633
35120	-8162.013147	-8014.538577	-151.553386	0.228316	0.227758	0.274722	0.269204	0.255169	0.308478	0.217756	0.252054	0.288357	0.261088
35130	-8154.469907	-8011.219481	-146.872509	0.215672	0.252953	0.249482	0.281893	0.357063	0.308478	0.217756	0.252054	0.288357	0.250540
35140	-8158.208691	-8015.344372	-147.035663	0.226727	0.242793	0.240102	0.290377	0.291697	0.278617	0.174144	0.281042	0.288357	0.250540
35150	-8156.196449	-8015.938312	-144.204084	0.226122	0.264124	0.258746	0.251007	0.329163	0.278617	0.174782	0.281042	0.277102	0.268770
35160	-8153.892259	-8016.350633	-141.062652	0.226122	0.264124	0.258746	0.251007	0.309432	0.278617	0.223644	0.266210	0.316275	0.300283
35170	-8160.338779	-8023.458235	-140.857403	0.232759	0.261670	0.240935	0.264636	0.309432	0.277957	0.228481	0.219439	0.285768	0.282217
35180	-8165.772373	-8026.696055	-142.216558	0.232759	0.261670	0.240935	0.264636	0.309432	0.382463	0.298635	0.205928	0.285768	0.288392
35190	-8162.933744	-8024.204764	-141.540639	0.232759	0.261670	0.240935	0.264636	0.362927	0.382463	0.310857	0.205928	0.285768	0.288392
35200	-8163.596580	-8025.477220	-141.546174	0.227155	0.234761	0.260420	0.277664	0.366479	0.362349	0.222958	0.178818	0.302823	0.279875
35210	-8167.446680	-8029.327320	-141.546174	0.247520	0.241190	0.260936	0.250355	0.366479	0.362349	0.222958	0.178818	0.302823	0.279875
35220	-8159.270363	-8020.084527	-142.022476	0.223747	0.261990	0.255504	0.258759	0.366479	0.399169	0.222958	0.249303	0.313552	0.279875
35230	-8158.471169	-8014.298726	-146.484469	0.230920	0.242769	0.253512	0.272800	0.398412	0.377705	0.236056	0.286189	0.333089	0.304810
35240	-8160.588588	-8014.990070	-147.660799	0.224926	0.248460	0.264154	0.262460	0.398412	0.378367	0.258511	0.312207	0.333903	0.304810
35250	-8158.847268	-8015.751248	-145.158301	0.224926	0.248460	0.264154	0.262460	0.398412	0.378367	0.258511	0.312207	0.333903	0.304810
35260	-8159.323465	-8016.372750	-145.012996	0.224926	0.248460	0.264154	0.262460	0.398412	0.378367	0.258511	0.312207	0.333903	0.304810
35270	-8153.773386	-8011.165986	-145.166258	0.224926	0.248460	0.264154	0.262460	0.398412	0.378367	0.245001	0.274099	0.333903	0.257112
35280	-8165.756118	-8021.880160	-146.434817	0.245018	0.248490	0.246301	0.260191	0.398412	0.378367	0.245001	0.274099	0.333903	0.257112
35290	-8158.628756	-8017.167015	-144.994253	0.245018	0.248490	0.246301	0.260191	0.279099	0.378367	0.225957	0.224661	0.326968	0.257112
35300	-8158.502965	-8019.732288	-142.303189	0.234998	0.246627	0.241035	0.277340	0.279099	0.378367	0.225957	0.224661	0.326968	0.257112
35310	-8156.675415	-8019.430946	-140.999904	0.236816	0.265591	0.250765	0.246829	0.269677	0.289052	0.232414	0.239498	0.301842	0.315097
35320	-8158.296975	-8020.003281	-142.336502	0.244922	0.255547	0.241936	0.257595	0.241905	0.336648	0.232414	0.207152	0.301842	0.270143
35330	-8154.947645	-8021.116371	-139.113412	0.240286	0.251116	0.252018	0.256580	0.270289	0.251676	0.181972	0.179046	0.228240	0.231015
35340	-8160.384430	-8020.945973	-144.825423	0.240286	0.251116	0.252018	0.256580	0.230589	0.251676	0.181972	0.186335	0.239685	0.231015
35350	-8167.570885	-8030.773124	-142.221880	0.215762	0.268926	0.273556	0.241756	0.241088	0.251676	0.200874	0.167505	0.239685	0.213014
35360	-8163.673090	-8027.866640	-141.077738	0.211205	0.266924	0.253766	0.268104	0.281745	0.251676	0.200874	0.157414	0.239685	0.213014
35370	-8163.655877	-8027.349753	-141.611038	0.211205	0.266924	0.253766	0.268104	0.244481	0.251676	0.222021	0.166805	0.239685	0.213014
35380	-8161.041985	-8024.190760	-142.156140	0.207934	0.258102	0.272018	0.261946	0.244481	0.251676	0.222021	0.166805	0.239685	0.213014
35390	-8156.061355	-8019.203618	-141.886504	0.207934	0.258102	0.272018	0.261946	0.306257	0.270670	0.196481	0.166805	0.239685	0.213014
35400	-8155.102027	-8019.083304	-140.874722	0.207934	0.258102	0.272018	0.261946	0.306257	0.269707	0.241958	0.156844	0.239685	0.213014
35410	-8161.156153	-8023.174081	-143.124449	0.218921	0.270390	0.265952	0.244736	0.234659	0.269707	0.241958	0.183036	0.227816	0.213014
35420	-8165.548980	-8026.874929	-143.831873	0.201757	0.260836	0.275004	0.262402	0.225817	0.269707	0.241958	0.183036	0.227816	0.218766
35430	-8163.880757	-8022.899093	-146.139485	0.201757	0.260836	0.275004	0.262402	0.225817	0.269707	0.241958	0.183036	0.227816	0.218766
35440	-8157.341254	-8017.821856	-144.492743	0.201757	0.260836	0.275004	0.262402	0.317764	0.269707	0.183622	0.183036	0.231100	0.218766
