Iteration	Posterior	Likelihood	Tree Prior	Pi[0]	Pi[1]	Pi[2]	Pi[3]	AC	AG	AT	CG	CT	GT
32850	-7891.911137	-7723.331580	-173.953571	0.269025	0.241583	0.245165	0.244227	0.163879	0.205200	0.224426	0.203383	0.233670	0.319090
32860	-7887.188768	-7718.854415	-173.656540	0.268685	0.247683	0.240826	0.242806	0.169694	0.205200	0.224426	0.259436	0.233670	0.267587
32870	-7896.047344	-7730.866670	-170.386262	0.250264	0.239838	0.270858	0.239041	0.169694	0.228520	0.224426	0.259436	0.233670	0.267587
32880	-7900.869986	-7734.951022	-171.991189	0.253901	0.230622	0.273800	0.241677	0.160299	0.161544	0.172219	0.200376	0.232436	0.283132
32890	-7896.144292	-7730.253043	-172.347712	0.253611	0.231237	0.240627	0.274524	0.160299	0.194796	0.172219	0.200376	0.232436	0.173031
32900	-7904.901662	-7738.970564	-171.709930	0.300048	0.238281	0.238757	0.222914	0.184177	0.203739	0.172219	0.229449	0.206516	0.272585
32910	-7898.260369	-7732.271711	-171.735143	0.258888	0.238577	0.232106	0.270429	0.153285	0.222047	0.172219	0.210547	0.206516	0.310540
32920	-7895.426271	-7732.592232	-168.417746	0.256398	0.239720	0.251415	0.252467	0.166478	0.244190	0.172219	0.210547	0.203263	0.311012
32930	-7891.833845	-7728.187203	-170.013848	0.256398	0.239720	0.251415	0.252467	0.166478	0.174155	0.172219	0.210547	0.203263	0.224348
32940	-7890.754275	-7729.805083	-167.316398	0.256398	0.239720	0.251415	0.252467	0.166478	0.174155	0.172219	0.210547	0.203263	0.224348
32950	-7897.156705	-7734.359752	-168.904485	0.248792	0.230188	0.268300	0.252720	0.166478	0.174155	0.201484	0.199385	0.237095	0.224348
32960	-7899.987668	-7735.674622	-170.253397	0.248792	0.230188	0.268300	0.252720	0.166478	0.175914	0.201484	0.199385	0.237095	0.256025
32970	-7898.949011	-7735.823723	-168.923672	0.260281	0.248626	0.247800	0.243293	0.166478	0.201671	0.201484	0.199385	0.239731	0.256025
32980	-7899.689637	-7737.100218	-168.622236	0.257239	0.246715	0.243198	0.252849	0.132744	0.184583	0.205677	0.195452	0.243406	0.256025
32990	-7898.055716	-7739.068928	-166.074338	0.255356	0.231290	0.257800	0.255553	0.119207	0.146453	0.168530	0.166713	0.150013	0.256025
33000	-7897.220435	-7735.933771	-168.374213	0.264003	0.244915	0.237106	0.253977	0.119207	0.146453	0.168530	0.166713	0.150013	0.256025
33010	-7896.475245	-7732.936255	-170.626540	0.250949	0.241465	0.249302	0.258284	0.119207	0.146453	0.168530	0.166713	0.150013	0.256025
33020	-7892.853888	-7732.994071	-167.331552	0.250949	0.241465	0.249302	0.258284	0.117100	0.146453	0.168530	0.166713	0.140033	0.191274
33030	-7893.975661	-7734.966353	-166.444784	0.250805	0.241895	0.251318	0.255981	0.128765	0.142511	0.168530	0.152235	0.154041	0.191274
33040	-7896.411143	-7736.080181	-167.172717	0.268042	0.231527	0.248638	0.251793	0.128765	0.202571	0.168530	0.210920	0.154041	0.191274
33050	-7894.434017	-7731.966678	-169.323471	0.242919	0.241374	0.245473	0.270234	0.125889	0.202571	0.168530	0.210920	0.154041	0.191274
33060	-7892.652579	-7734.706015	-164.532302	0.243776	0.251776	0.223149	0.281298	0.125889	0.197201	0.170948	0.210920	0.186407	0.215938
33070	-7892.937804	-7735.615623	-164.534312	0.249510	0.254819	0.243852	0.251819	0.125889	0.163912	0.170948	0.124790	0.186407	0.210078
33080	-7898.713851	-7739.337758	-166.436276	0.249510	0.254819	0.243852	0.251819	0.125889	0.163912	0.170948	0.124790	0.186407	0.240468
33090	-7899.507157	-7738.145180	-168.362638	0.249510	0.254819	0.243852	0.251819	0.129826	0.193528	0.170948	0.124790	0.166913	0.238313
33100	-7895.845683	-7736.481031	-166.551678	0.256221	0.240730	0.233575	0.269475	0.128982	0.193528	0.170948	0.148004	0.174030	0.171553
33110	-7895.446777	-7732.934546	-169.656585	0.256221	0.240730	0.233575	0.269475	0.157310	0.193528	0.170948	0.148004	0.154237	0.171553
33120	-7900.865040	-7737.324425	-170.684969	0.255143	0.237884	0.261282	0.245692	0.157310	0.193528	0.170948	0.148004	0.154237	0.171553
33130	-7897.240129	-7732.934661	-170.997098	0.248535	0.251018	0.253566	0.246881	0.130787	0.193528	0.159566	0.148004	0.214800	0.239440
33140	-7892.475491	-7734.313735	-165.240350	0.285526	0.243558	0.244965	0.225951	0.130787	0.162844	0.159566	0.148004	0.168090	0.239440
33150	-7894.583485	-7735.242690	-165.882428	0.285526	0.243558	0.244965	0.225951	0.130787	0.162844	0.159566	0.171105	0.229822	0.261999
33160	-7901.311046	-7736.105276	-171.580805	0.285526	0.243558	0.244965	0.225951	0.130787	0.162844	0.149308	0.214683	0.229822	0.261999
33170	-7898.027128	-7734.250686	-170.151478	0.250755	0.255550	0.244168	0.249527	0.130787	0.162844	0.149308	0.214683	0.229822	0.261999
33180	-7892.362662	-7734.360274	-164.521812	0.250755	0.255550	0.244168	0.249527	0.130787	0.166575	0.149308	0.182075	0.229822	0.261999
33190	-7895.193934	-7734.708079	-167.059434	0.241511	0.235719	0.263391	0.259380	0.187280	0.166575	0.149308	0.182075	0.226680	0.197817
33200	-7891.626346	-7728.273265	-169.926660	0.241511	0.235719	0.263391	0.259380	0.187280	0.166575	0.149308	0.182075	0.226680	0.197817
33210	-7892.577013	-7729.750326	-169.241655	0.234328	0.245323	0.251728	0.268621	0.202871	0.235650	0.201736	0.182075	0.162006	0.157120
33220	-7885.844742	-7724.052403	-168.776590	0.234328	0.245323	0.251728	0.268621	0.161147	0.163517	0.201736	0.182075	0.162006	0.157120
33230	-7884.898463	-7723.948321	-168.037671	0.242948	0.257973	0.254462	0.244617	0.150799	0.163517	0.191428	0.182075	0.162006	0.157120
33240	-7888.623594	-7723.722641	-171.988483	0.250230	0.253479	0.242332	0.253960	0.150799	0.163517	0.191428	0.182075	0.162006	0.157120
33250	-7891.681018	-7725.315460	-173.929356	0.250208	0.246669	0.241793	0.261330	0.114690	0.163517	0.132284	0.182075	0.162006	0.157120
33260	-7887.532456	-7728.397195	-166.619279	0.250208	0.246669	0.241793	0.261330	0.107854	0.163517	0.171253	0.182075	0.129825	0.173123
33270	-7889.070971	-7729.826590	-166.599011	0.250208	0.246669	0.241793	0.261330	0.107854	0.163517	0.186528	0.178453	0.144049	0.173123
33280	-7878.103358	-7721.097818	-165.013552	0.250208	0.246669	0.241793	0.261330	0.107854	0.140074	0.135912	0.146551	0.119334	0.173123
33290	-7885.025950	-7727.270927	-165.779796	0.250208	0.246669	0.241793	0.261330	0.085246	0.131718	0.135912	0.141382	0.144827	0.180410
33300	-7883.465506	-7726.441262	-164.898581	0.274148	0.236839	0.241897	0.247116	0.115333	0.131718	0.135912	0.141382	0.144827	0.180410
33310	-7884.672910	-7726.339398	-166.277536	0.265672	0.248894	0.226940	0.258494	0.101396	0.131718	0.135912	0.141382	0.144827	0.180410
33320	-7881.196844	-7724.818182	-164.714571	0.265672	0.248894	0.226940	0.258494	0.076302	0.131718	0.114021	0.141382	0.144827	0.149018
33330	-7883.215669	-7725.531554	-166.137918	0.258754	0.229754	0.248748	0.262744	0.076302	0.137500	0.114021	0.145834	0.111015	0.149018
33340	-7883.590289	-7722.423256	-169.605438	0.258754	0.229754	0.248748	0.262744	0.076302	0.137500	0.114021	0.145834	0.114094	0.149018
33350	-7893.722232	-7731.942063	-170.427443	0.273054	0.249208	0.205079	0.272658	0.076302	0.137500	0.108382	0.099911	0.111796	0.161105
33360	-7885.077716	-7724.576989	-169.262970	0.256565	0.244573	0.250370	0.248492	0.104170	0.086638	0.108382	0.099911	0.111796	0.161105
33370	-7878.576498	-7718.267405	-169.388334	0.256565	0.244573	0.250370	0.248492	0.082430	0.086638	0.110627	0.099911	0.111796	0.117200
33380	-7878.796466	-7720.571278	-167.036803	0.240683	0.241343	0.251463	0.266511	0.081562	0.116533	0.110627	0.120957	0.098218	0.134230
33390	-7883.918633	-7722.790789	-170.099643	0.252828	0.233728	0.266406	0.247038	0.081562	0.093591	0.110627	0.120957	0.098218	0.125135
33400	-7896.907917	-7731.681199	-174.073789	0.252828	0.233728	0.266406	0.247038	0.081562	0.093591	0.135573	0.120957	0.098218	0.125135
33410	-7902.702087	-7737.168703	-173.840802	0.265335	0.230766	0.253106	0.250793	0.098833	0.093591	0.135573	0.120957	0.150848	0.163165
33420	-7904.863380	-7739.738910	-173.624346	0.252796	0.233819	0.253791	0.259594	0.098833	0.093591	0.105922	0.120957	0.154855	0.150317
33430	-7887.134065	-7726.989403	-168.519616	0.252796	0.233819	0.253791	0.259594	0.098833	0.093591	0.115033	0.136831	0.154855	0.150317
33440	-7881.674720	-7720.994640	-169.286413	0.252796	0.233819	0.253791	0.259594	0.098833	0.093591	0.115033	0.125651	0.132515	0.137561
33450	-7879.113811	-7717.061726	-170.878046	0.252796	0.233819	0.253791	0.259594	0.091789	0.091865	0.115033	0.114982	0.108028	0.137561
33460	-7880.985283	-7720.675115	-169.122883	0.272518	0.224386	0.256348	0.246747	0.091789	0.097022	0.115033	0.115464	0.105039	0.137561
33470	-7887.840266	-7725.474026	-171.284950	0.272518	0.224386	0.256348	0.246747	0.062761	0.097022	0.115033	0.115464	0.112868	0.137561
33480	-7899.356367	-7731.527118	-176.747959	0.259880	0.267784	0.253157	0.219179	0.062761	0.097022	0.115033	0.115464	0.112868	0.137561
33490	-7892.681364	-7728.510550	-173.143536	0.270859	0.232269	0.260769	0.236103	0.062761	0.084857	0.115033	0.116826	0.112868	0.137561
33500	-7897.871038	-7733.345204	-173.899882	0.250516	0.220733	0.263700	0.265051	0.062761	0.084857	0.115033	0.094919	0.096328	0.095743
33510	-7900.077525	-7733.238665	-176.366668	0.250516	0.220733	0.263700	0.265051	0.068755	0.084857	0.078008	0.094919	0.095268	0.097082
33520	-7897.468183	-7731.583201	-175.396697	0.242305	0.230223	0.259848	0.267623	0.071974	0.084857	0.078008	0.094919	0.095268	0.097082
33530	-7902.747689	-7729.428700	-182.830703	0.254522	0.236717	0.254703	0.254058	0.071974	0.084857	0.078008	0.094919	0.095268	0.097082
33540	-7908.431338	-7732.704668	-185.291449	0.254522	0.236717	0.254703	0.254058	0.053439	0.084857	0.085930	0.094919	0.095268	0.097082
33550	-7922.310759	-7742.904468	-188.971071	0.254522	0.236717	0.254703	0.254058	0.053439	0.084857	0.085930	0.094919	0.095268	0.097082
33560	-7924.012884	-7745.098164	-188.512589	0.254522	0.236717	0.254703	0.254058	0.053439	0.076650	0.085930	0.094919	0.096857	0.097082
33570	-7912.170839	-7738.982345	-182.786363	0.254522	0.236717	0.254703	0.254058	0.053439	0.076650	0.085930	0.094919	0.096857	0.097082
33580	-7907.695363	-7737.126719	-179.980288	0.260382	0.239115	0.259728	0.240775	0.060934	0.079264	0.090368	0.087472	0.096857	0.127226
33590	-7908.352260	-7735.985356	-181.820545	0.260382	0.239115	0.259728	0.240775	0.060934	0.079264	0.090368	0.087472	0.109509	0.106175
33600	-7908.341569	-7736.098828	-181.831451	0.255192	0.244430	0.257510	0.242867	0.060934	0.080777	0.090472	0.087472	0.085125	0.101928
33610	-7911.628432	-7740.616207	-180.600934	0.255192	0.244430	0.257510	0.242867	0.060934	0.080777	0.090472	0.087472	0.085125	0.101928
33620	-7913.784109	-7745.173453	-178.260599	0.270675	0.217988	0.257148	0.254189	0.048687	0.080777	0.090472	0.087472	0.085125	0.101928
33630	-7912.311184	-7742.828658	-178.930471	0.241428	0.222814	0.279232	0.256526	0.059431	0.080777	0.106727	0.099376	0.100675	0.087875
33640	-7910.352044	-7739.276177	-180.269829	0.255237	0.240132	0.254435	0.250196	0.063623	0.080777	0.106727	0.092478	0.100675	0.141378
33650	-7909.278288	-7737.824576	-180.640528	0.256398	0.244439	0.255811	0.243351	0.080751	0.080777	0.091028	0.092478	0.100675	0.141378
33660	-7924.141684	-7749.533811	-183.790891	0.254194	0.274510	0.222689	0.248607	0.080751	0.107637	0.091233	0.111277	0.086325	0.110623
33670	-7927.707620	-7752.896762	-183.993877	0.262463	0.267932	0.233070	0.236535	0.080751	0.107637	0.091233	0.111277	0.086325	0.110623
33680	-7920.606442	-7747.328812	-181.540821	0.250069	0.239011	0.262259	0.248661	0.114220	0.107637	0.134532	0.111277	0.147234	0.156911
33690	-7915.070380	-7739.360806	-184.332388	0.255947	0.238300	0.255680	0.250073	0.096616	0.128147	0.118996	0.111277	0.104952	0.139900
33700	-7916.870811	-7737.404542	-188.050736	0.254812	0.240934	0.230332	0.273922	0.096616	0.106876	0.118996	0.137052	0.104952	0.143065
33710	-7913.167677	-7727.843293	-193.908850	0.254812	0.240934	0.230332	0.273922	0.096616	0.106876	0.118996	0.137052	0.104952	0.143065
33720	-7912.864910	-7728.603650	-193.093319	0.254812	0.240934	0.230332	0.273922	0.096616	0.106876	0.096991	0.109539	0.104952	0.143065
33730	-7906.948228	-7724.382777	-191.413585	0.246544	0.243529	0.250356	0.259572	0.089613	0.106876	0.108488	0.109539	0.104952	0.135357
33740	-7913.923323	-7732.771689	-189.686871	0.250837	0.267346	0.234015	0.247802	0.115692	0.141064	0.111174	0.109165	0.104952	0.135357
33750	-7912.649055	-7734.606203	-186.578090	0.230558	0.253707	0.242960	0.272775	0.115692	0.141064	0.111174	0.109165	0.104952	0.135357
33760	-7913.693820	-7735.903612	-186.104792	0.234240	0.254791	0.262202	0.248767	0.115692	0.141064	0.155304	0.109165	0.104952	0.135357
33770	-7911.853688	-7736.737333	-183.499713	0.234240	0.254791	0.262202	0.248767	0.085861	0.141064	0.155304	0.109165	0.121028	0.135357
33780	-7912.409619	-7734.056003	-186.736973	0.238987	0.242160	0.243739	0.275113	0.085861	0.141064	0.155304	0.109165	0.121028	0.135357
33790	-7920.232616	-7744.988160	-183.627814	0.256238	0.253515	0.260327	0.229920	0.085861	0.141064	0.155304	0.109165	0.121028	0.135357
33800	-7920.646077	-7744.124202	-184.997676	0.256238	0.253515	0.260327	0.229920	0.083492	0.094180	0.161675	0.109165	0.119069	0.161710
33810	-7922.516333	-7744.657552	-186.359952	0.247518	0.247319	0.253272	0.251891	0.087445	0.094180	0.135629	0.109165	0.136088	0.161710
33820	-7918.035126	-7735.650243	-190.819300	0.247518	0.247319	0.253272	0.251891	0.117254	0.104712	0.135629	0.109165	0.109098	0.161710
33830	-7914.199764	-7732.560144	-190.130265	0.259065	0.244547	0.236321	0.260066	0.089783	0.128633	0.135629	0.109165	0.101401	0.161710
33840	-7911.175775	-7729.686757	-189.891002	0.259065	0.244547	0.236321	0.260066	0.089783	0.128633	0.135629	0.127478	0.101401	0.161129
33850	-7907.717594	-7723.350977	-192.312240	0.259065	0.244547	0.236321	0.260066	0.124449	0.128633	0.120312	0.127478	0.173325	0.161129
33860	-7901.849785	-7717.981484	-192.312240	0.259065	0.244547	0.236321	0.260066	0.094814	0.136351	0.120312	0.133223	0.104039	0.146924
33870	-7905.136515	-7721.861538	-191.514588	0.259065	0.244547	0.236321	0.260066	0.083396	0.136351	0.120312	0.133223	0.119825	0.183422
33880	-7905.032530	-7717.650107	-195.774736	0.249741	0.240274	0.258163	0.251821	0.099289	0.136351	0.120312	0.133223	0.121569	0.135244
33890	-7913.492601	-7723.528448	-198.291884	0.232799	0.250778	0.257647	0.258776	0.108552	0.136351	0.120312	0.133223	0.125223	0.135244
33900	-7907.621458	-7721.277436	-194.810675	0.232799	0.250778	0.257647	0.258776	0.090227	0.147908	0.120312	0.112206	0.125223	0.135244
33910	-7910.073667	-7725.486294	-193.265802	0.232799	0.250778	0.257647	0.258776	0.090227	0.103677	0.120555	0.112206	0.125223	0.136877
33920	-7909.231488	-7725.191111	-192.785012	0.262400	0.229615	0.264135	0.243850	0.090227	0.103677	0.132017	0.112206	0.125223	0.112174
33930	-7908.822123	-7723.823311	-193.375375	0.262400	0.229615	0.264135	0.243850	0.087896	0.112488	0.132017	0.112206	0.125223	0.179309
33940	-7907.999250	-7721.901102	-194.583788	0.255275	0.245205	0.254136	0.245385	0.078697	0.112488	0.132017	0.109431	0.127715	0.166975
33950	-7908.053339	-7723.628687	-192.774514	0.255275	0.245205	0.254136	0.245385	0.078697	0.129640	0.132017	0.119434	0.127715	0.166975
33960	-7909.357304	-7725.375826	-192.436793	0.255275	0.245205	0.254136	0.245385	0.091895	0.116433	0.132017	0.119434	0.106634	0.166975
33970	-7913.713269	-7728.934078	-193.130837	0.254595	0.243745	0.233867	0.267793	0.091895	0.116433	0.132017	0.119434	0.127368	0.166975
33980	-7916.346115	-7733.870530	-190.912697	0.254595	0.243745	0.233867	0.267793	0.094193	0.125669	0.132017	0.119434	0.127368	0.138348
33990	-7917.772596	-7732.853626	-192.875828	0.254595	0.243745	0.233867	0.267793	0.099696	0.137473	0.141891	0.137093	0.127368	0.189557
34000	-7923.775902	-7736.726677	-194.606860	0.254595	0.243745	0.233867	0.267793	0.132251	0.160675	0.155837	0.160164	0.114439	0.189557
34010	-7917.390867	-7731.653374	-193.447919	0.254595	0.243745	0.233867	0.267793	0.104155	0.173289	0.138389	0.162536	0.114439	0.189557
34020	-7905.580510	-7726.149594	-186.990675	0.254595	0.243745	0.233867	0.267793	0.133439	0.185034	0.138389	0.162536	0.114439	0.178662
34030	-7909.312120	-7729.690791	-187.134114	0.269177	0.224472	0.256845	0.249506	0.133439	0.185034	0.147783	0.162536	0.114439	0.178662
34040	-7903.069873	-7730.251191	-180.269349	0.269177	0.224472	0.256845	0.249506	0.097743	0.176554	0.147783	0.203663	0.129911	0.178662
34050	-7901.187361	-7728.817584	-180.325123	0.279205	0.215705	0.241108	0.263982	0.097743	0.126076	0.147783	0.156130	0.129911	0.175737
34060	-7910.301878	-7735.014013	-183.206313	0.286367	0.210893	0.246363	0.256378	0.097743	0.126076	0.147783	0.156130	0.137291	0.175737
34070	-7905.916153	-7728.633039	-185.268208	0.275714	0.215094	0.251120	0.258073	0.097743	0.126076	0.147783	0.156130	0.137291	0.162408
34080	-7907.721845	-7730.316932	-185.268208	0.288269	0.225842	0.238043	0.247846	0.097743	0.150436	0.147783	0.156130	0.137291	0.162408
34090	-7911.852283	-7734.771307	-184.764311	0.288269	0.225842	0.238043	0.247846	0.099229	0.150436	0.147783	0.156130	0.171797	0.162408
34100	-7915.439290	-7732.212063	-190.869456	0.264010	0.231575	0.252505	0.251910	0.099229	0.131565	0.147783	0.156130	0.171797	0.189500
34110	-7916.403688	-7733.049959	-191.000978	0.277642	0.223115	0.246489	0.252754	0.099229	0.131565	0.145734	0.162237	0.166735	0.189500
34120	-7914.286139	-7729.204901	-192.728487	0.261819	0.246921	0.236513	0.254748	0.099229	0.131565	0.145734	0.162237	0.166735	0.189500
34130	-7910.912032	-7728.147907	-190.477898	0.261819	0.246921	0.236513	0.254748	0.097498	0.153449	0.145734	0.162237	0.143057	0.179720
34140	-7904.156145	-7725.749876	-186.153762	0.262854	0.243062	0.245150	0.248934	0.097498	0.153449	0.145734	0.154752	0.145557	0.177962
34150	-7908.683772	-7732.240347	-184.190919	0.237522	0.248341	0.245777	0.268360	0.097498	0.153449	0.145734	0.154752	0.145557	0.177962
34160	-7906.446414	-7733.920630	-180.173416	0.237522	0.248341	0.245777	0.268360	0.111306	0.153449	0.154824	0.151827	0.145557	0.177962
34170	-7913.605008	-7732.053322	-188.971417	0.268670	0.214456	0.235102	0.281772	0.111306	0.153449	0.154824	0.192373	0.150590	0.177962
34180	-7920.472205	-7740.258294	-187.633643	0.268670	0.214456	0.235102	0.281772	0.111306	0.153449	0.154824	0.192373	0.150590	0.177962
34190	-7921.618266	-7741.512851	-187.433444	0.250909	0.232097	0.233552	0.283442	0.132679	0.168647	0.154824	0.162725	0.150590	0.189379
34200	-7917.870632	-7739.235820	-186.063601	0.250909	0.232097	0.233552	0.283442	0.132679	0.160416	0.145626	0.162725	0.147867	0.189379
34210	-7928.637603	-7743.501253	-192.626033	0.232186	0.231826	0.242552	0.293436	0.121001	0.188274	0.145626	0.157413	0.124820	0.189379
34220	-7918.889316	-7737.942420	-188.457516	0.248617	0.227986	0.241358	0.282040	0.121001	0.188274	0.145626	0.164019	0.120528	0.182879
34230	-7921.080009	-7741.486073	-187.104555	0.235184	0.244820	0.263282	0.256714	0.121001	0.188274	0.145626	0.164019	0.120528	0.182879
34240	-7907.955447	-7731.459191	-183.748634	0.263832	0.231513	0.250745	0.253910	0.121001	0.167587	0.145626	0.164019	0.192862	0.182879
34250	-7912.422251	-7734.485764	-185.327693	0.279968	0.230987	0.222307	0.266738	0.121001	0.167587	0.145626	0.164019	0.165097	0.182879
34260	-7909.790195	-7731.507927	-185.536685	0.267408	0.228446	0.227535	0.276611	0.125077	0.167587	0.145626	0.157459	0.194939	0.182879
34270	-7910.896202	-7734.236208	-184.373436	0.266826	0.206985	0.253689	0.272499	0.156255	0.122078	0.126120	0.165444	0.159667	0.152197
34280	-7913.429417	-7733.300657	-187.270035	0.266826	0.206985	0.253689	0.272499	0.156255	0.164891	0.171786	0.168327	0.154633	0.180304
34290	-7910.118912	-7727.198958	-190.459853	0.235051	0.231918	0.264003	0.269028	0.120889	0.164891	0.133179	0.168327	0.154633	0.174552
34300	-7906.633390	-7722.140623	-191.620897	0.263438	0.248543	0.242486	0.245533	0.129619	0.164891	0.163299	0.168327	0.154633	0.218056
