Iteration	Posterior	Likelihood	Tree Prior	Pi[0]	Pi[1]	Pi[2]	Pi[3]	AC	AG	AT	CG	CT	GT
25660	-7862.420369	-7687.009399	-177.727719	0.223985	0.279704	0.238194	0.258118	0.324735	0.356903	0.264602	0.295715	0.319581	0.228609
25670	-7868.123299	-7686.964705	-183.819008	0.202775	0.272980	0.260350	0.263895	0.324735	0.356903	0.264602	0.295715	0.250848	0.228609
25680	-7869.382464	-7685.829651	-186.326181	0.206908	0.267340	0.276854	0.248898	0.302145	0.356903	0.264602	0.295715	0.250848	0.228609
25690	-7868.739029	-7680.725313	-190.576454	0.205535	0.262691	0.271565	0.260209	0.288826	0.356903	0.264602	0.295715	0.263717	0.271185
25700	-7874.400764	-7687.530160	-190.012185	0.237358	0.255740	0.267161	0.239742	0.285336	0.356903	0.264602	0.295715	0.247276	0.175347
25710	-7864.396811	-7684.382836	-183.155556	0.217714	0.277283	0.233278	0.271724	0.285336	0.356903	0.264602	0.295715	0.247276	0.175347
25720	-7866.509800	-7686.582218	-183.831034	0.207992	0.265590	0.233489	0.292929	0.250605	0.356903	0.197098	0.270596	0.207700	0.189903
25730	-7861.391734	-7680.573292	-185.248186	0.206206	0.273181	0.251877	0.268736	0.250605	0.265766	0.197098	0.270596	0.193578	0.189903
25740	-7848.283617	-7673.990929	-179.057447	0.213703	0.267745	0.260511	0.258040	0.248551	0.226119	0.205557	0.210935	0.223573	0.185809
25750	-7839.000554	-7666.337209	-177.197991	0.219381	0.268762	0.251740	0.260116	0.248551	0.226119	0.251580	0.210935	0.223573	0.185809
25760	-7840.055187	-7669.134542	-177.048977	0.224840	0.254752	0.256796	0.263611	0.156169	0.175128	0.160394	0.197756	0.189910	0.148472
25770	-7835.519583	-7666.955430	-174.715340	0.231195	0.262195	0.259820	0.246790	0.156169	0.175128	0.160394	0.197756	0.185339	0.148472
25780	-7839.248736	-7667.485664	-177.874265	0.231195	0.262195	0.259820	0.246790	0.156169	0.208433	0.160394	0.197756	0.160032	0.148472
25790	-7836.901029	-7664.757113	-177.879077	0.231195	0.262195	0.259820	0.246790	0.156169	0.208433	0.176205	0.200950	0.198323	0.166382
25800	-7846.636952	-7674.320296	-178.465655	0.248531	0.251310	0.261199	0.238959	0.193253	0.146387	0.188622	0.148106	0.180945	0.166382
25810	-7855.531651	-7685.644623	-176.251390	0.251745	0.257179	0.281654	0.209422	0.196824	0.146387	0.188185	0.148106	0.182378	0.118743
25820	-7856.726663	-7693.185918	-170.027657	0.263732	0.246831	0.279447	0.209990	0.189200	0.146387	0.183020	0.136385	0.182378	0.118743
25830	-7850.303038	-7689.189875	-167.288161	0.256951	0.225554	0.288232	0.229264	0.189200	0.146387	0.167741	0.165432	0.221749	0.127986
25840	-7847.897850	-7684.911030	-169.317601	0.242309	0.228104	0.286227	0.243359	0.172166	0.182465	0.141719	0.165432	0.197570	0.127986
25850	-7847.720340	-7685.322717	-169.159416	0.249583	0.246724	0.270898	0.232795	0.172166	0.113662	0.141719	0.148371	0.197570	0.127648
25860	-7843.680139	-7681.933961	-168.220396	0.249583	0.246724	0.270898	0.232795	0.172166	0.148575	0.164706	0.174025	0.181942	0.117236
25870	-7842.924950	-7682.650235	-166.733983	0.242792	0.239374	0.279217	0.238617	0.166406	0.148575	0.154793	0.174025	0.167095	0.150748
25880	-7842.415007	-7682.138569	-166.681521	0.241090	0.235923	0.272282	0.250704	0.166406	0.190021	0.133456	0.174025	0.176325	0.132245
25890	-7846.285865	-7684.295549	-167.884518	0.241090	0.235923	0.272282	0.250704	0.166406	0.180543	0.204894	0.220393	0.170174	0.132245
25900	-7841.904129	-7681.883325	-166.170301	0.241090	0.235923	0.272282	0.250704	0.188465	0.165727	0.143049	0.180136	0.213975	0.132245
25910	-7848.481744	-7688.119054	-166.194373	0.241090	0.235923	0.272282	0.250704	0.188465	0.165727	0.206612	0.180136	0.213975	0.132245
25920	-7856.392325	-7695.761249	-166.196452	0.259551	0.255433	0.241777	0.243238	0.205449	0.165727	0.206612	0.216413	0.213975	0.132245
25930	-7856.084536	-7695.715510	-165.663380	0.248903	0.256359	0.237356	0.257382	0.205449	0.165727	0.206612	0.216413	0.213975	0.186449
25940	-7848.070837	-7691.242181	-162.102709	0.248903	0.256359	0.237356	0.257382	0.205449	0.165727	0.209098	0.225930	0.213975	0.178506
25950	-7844.516680	-7685.753029	-163.861609	0.219640	0.264843	0.245497	0.270019	0.205449	0.200946	0.209098	0.225930	0.213975	0.178506
25960	-7847.479379	-7690.995093	-161.721532	0.239983	0.245142	0.251552	0.263322	0.224990	0.200946	0.170944	0.225930	0.204730	0.178506
25970	-7853.336390	-7696.700251	-161.805507	0.213645	0.250640	0.266512	0.269203	0.224990	0.200946	0.191552	0.225930	0.222778	0.153424
25980	-7852.085161	-7697.362750	-160.226872	0.204299	0.258364	0.295445	0.241892	0.224990	0.200946	0.191552	0.158912	0.222778	0.153424
25990	-7849.759947	-7704.295630	-151.165159	0.199159	0.274183	0.277268	0.249390	0.171406	0.218888	0.185180	0.169896	0.228664	0.139292
26000	-7837.195790	-7698.006796	-145.691470	0.209250	0.275539	0.258901	0.256310	0.171406	0.160984	0.143473	0.169896	0.167948	0.139292
26010	-7838.657321	-7697.223969	-148.210510	0.209250	0.275539	0.258901	0.256310	0.129297	0.160984	0.156431	0.143586	0.167948	0.139817
26020	-7837.810917	-7695.853093	-148.734982	0.209315	0.276868	0.277236	0.236581	0.129297	0.160984	0.156431	0.143586	0.167948	0.139817
26030	-7838.859475	-7697.296259	-148.716483	0.235252	0.254580	0.277266	0.232902	0.129843	0.123169	0.159155	0.143586	0.127272	0.139817
26040	-7835.729677	-7697.739165	-145.085229	0.219142	0.252363	0.282531	0.245964	0.129843	0.123169	0.159155	0.144126	0.138443	0.139817
26050	-7838.721027	-7699.097713	-146.780015	0.231596	0.247024	0.280102	0.241278	0.129843	0.123169	0.159155	0.144126	0.126046	0.139817
26060	-7831.251967	-7692.072081	-146.393717	0.231596	0.247024	0.280102	0.241278	0.129843	0.123169	0.159155	0.139386	0.147942	0.111235
26070	-7834.725277	-7695.266268	-146.466698	0.211639	0.245802	0.267748	0.274810	0.110874	0.170785	0.159155	0.145786	0.147942	0.117415
26080	-7833.569241	-7693.781051	-146.622751	0.227081	0.264500	0.274434	0.233984	0.170470	0.170785	0.146996	0.145786	0.147942	0.104604
26090	-7843.418808	-7701.190136	-148.912775	0.207225	0.266267	0.270102	0.256406	0.170470	0.167350	0.146996	0.145786	0.131947	0.154125
26100	-7846.199153	-7689.248599	-163.607575	0.224975	0.258139	0.269457	0.247428	0.170470	0.167350	0.144427	0.138560	0.147159	0.154125
26110	-7839.399481	-7684.588992	-161.530315	0.224975	0.258139	0.269457	0.247428	0.170470	0.154789	0.144427	0.138560	0.147159	0.154125
26120	-7838.685081	-7682.444717	-163.071958	0.204199	0.270940	0.259410	0.265451	0.165483	0.179142	0.144427	0.147450	0.147159	0.103515
26130	-7836.994682	-7686.646174	-157.045866	0.210586	0.252240	0.244597	0.292577	0.165483	0.177138	0.144427	0.147450	0.155960	0.123565
26140	-7832.513273	-7684.531586	-154.669233	0.239180	0.248502	0.244914	0.267405	0.165483	0.177138	0.144427	0.147450	0.155960	0.125528
26150	-7832.270917	-7682.200367	-156.544232	0.239180	0.248502	0.244914	0.267405	0.165483	0.177138	0.144427	0.190223	0.155960	0.125528
26160	-7833.692809	-7681.859377	-158.111267	0.239180	0.248502	0.244914	0.267405	0.165078	0.165194	0.178425	0.171064	0.155960	0.162206
26170	-7840.456299	-7689.663807	-157.416993	0.234404	0.234943	0.247828	0.282824	0.165078	0.165194	0.177620	0.171064	0.155960	0.093678
26180	-7832.160240	-7680.932237	-157.952755	0.238647	0.250582	0.238614	0.272157	0.156788	0.165194	0.149148	0.169699	0.155960	0.111756
26190	-7837.999437	-7684.751437	-159.823709	0.250454	0.275578	0.230896	0.243072	0.156788	0.165194	0.149148	0.169699	0.155960	0.141564
26200	-7845.623466	-7692.276290	-160.065196	0.215971	0.299191	0.221424	0.263413	0.161583	0.151387	0.157634	0.141764	0.155960	0.141564
26210	-7851.884011	-7698.410254	-160.454586	0.260918	0.296620	0.229816	0.212647	0.141397	0.154402	0.162452	0.141764	0.115750	0.141564
26220	-7844.870008	-7690.086744	-161.629037	0.249662	0.268081	0.233436	0.248821	0.141397	0.154402	0.162452	0.168775	0.115750	0.141564
26230	-7845.889192	-7690.724106	-161.629037	0.239803	0.274557	0.234098	0.251542	0.114060	0.147180	0.162452	0.175601	0.193860	0.167552
26240	-7838.269646	-7683.138029	-162.192385	0.239803	0.274557	0.234098	0.251542	0.127589	0.146698	0.135836	0.175601	0.143864	0.111754
26250	-7841.246718	-7680.656974	-167.650512	0.239803	0.274557	0.234098	0.251542	0.127589	0.146698	0.135836	0.175601	0.143864	0.111754
26260	-7844.797952	-7686.754140	-165.039667	0.241871	0.244732	0.250094	0.263303	0.167528	0.126687	0.117617	0.175601	0.143864	0.123027
26270	-7847.744870	-7689.936307	-165.032309	0.223465	0.251719	0.261330	0.263486	0.108697	0.150692	0.117617	0.175601	0.143864	0.112275
26280	-7847.098649	-7691.080626	-163.263158	0.237265	0.242170	0.261699	0.258866	0.108697	0.164883	0.125489	0.157896	0.143864	0.103639
26290	-7835.708467	-7681.856484	-161.312083	0.220063	0.258996	0.261712	0.259228	0.108253	0.122334	0.125489	0.157896	0.143864	0.103639
26300	-7837.069132	-7686.205994	-157.639831	0.220063	0.258996	0.261712	0.259228	0.155602	0.182092	0.155729	0.147113	0.153982	0.103639
26310	-7837.518261	-7689.326088	-154.968866	0.230537	0.268685	0.259493	0.241285	0.155602	0.182092	0.155729	0.147113	0.153982	0.103639
26320	-7835.659697	-7685.843922	-156.512822	0.230537	0.268685	0.259493	0.241285	0.171531	0.182092	0.155729	0.147113	0.153982	0.103639
26330	-7832.328860	-7683.014489	-156.167763	0.213178	0.274093	0.263473	0.249255	0.125968	0.182092	0.155729	0.147113	0.168276	0.103639
26340	-7834.613073	-7689.305513	-152.217766	0.216315	0.256948	0.284248	0.242488	0.125968	0.182092	0.144366	0.147113	0.168276	0.103639
26350	-7839.189191	-7688.676751	-157.158531	0.218102	0.243902	0.270262	0.267734	0.178791	0.182092	0.144366	0.147113	0.168276	0.103639
26360	-7842.357391	-7698.149376	-150.769634	0.218716	0.240709	0.286456	0.254120	0.178791	0.182092	0.150410	0.147113	0.179126	0.103639
26370	-7840.521986	-7695.692970	-151.390635	0.235363	0.253540	0.270528	0.240569	0.178791	0.182092	0.150410	0.147113	0.179126	0.103639
26380	-7841.383847	-7692.006380	-156.140665	0.212718	0.245901	0.278056	0.263325	0.138475	0.182092	0.150410	0.147113	0.179126	0.103639
26390	-7840.608181	-7689.314826	-158.316691	0.226810	0.276437	0.255169	0.241584	0.149995	0.148958	0.150410	0.147113	0.148713	0.103639
26400	-7843.628098	-7692.987469	-157.763075	0.209083	0.281310	0.263032	0.246576	0.125087	0.148958	0.117602	0.178069	0.148713	0.110577
26410	-7841.398241	-7693.218862	-155.175968	0.244621	0.274613	0.239592	0.241174	0.125942	0.148958	0.131111	0.178069	0.148713	0.121385
26420	-7839.404338	-7691.612631	-154.358194	0.244621	0.274613	0.239592	0.241174	0.142628	0.148958	0.159699	0.178069	0.148713	0.162130
26430	-7842.653263	-7695.312102	-153.907649	0.262462	0.249018	0.254836	0.233684	0.142628	0.148958	0.159699	0.178069	0.148713	0.162130
26440	-7837.530653	-7691.397323	-152.522010	0.245602	0.254916	0.279009	0.220473	0.153041	0.148958	0.159699	0.177519	0.174412	0.162130
26450	-7839.608979	-7690.517893	-155.110384	0.252378	0.241422	0.275886	0.230314	0.176880	0.148958	0.162703	0.177519	0.221446	0.162130
26460	-7844.251706	-7692.739189	-157.953080	0.251864	0.280548	0.240110	0.227479	0.148159	0.148958	0.162703	0.177519	0.165914	0.162130
26470	-7845.559250	-7694.261111	-157.617303	0.251864	0.280548	0.240110	0.227479	0.160389	0.148958	0.162703	0.177519	0.165914	0.174180
26480	-7841.004782	-7690.144866	-157.141577	0.239902	0.285769	0.233446	0.240882	0.160389	0.173102	0.162703	0.177519	0.149270	0.174180
26490	-7847.203570	-7695.037574	-158.732709	0.213056	0.297118	0.265073	0.224753	0.160389	0.128551	0.162703	0.177519	0.149270	0.161720
26500	-7845.094595	-7692.163941	-159.511736	0.202651	0.273965	0.277609	0.245776	0.158441	0.122333	0.162703	0.182810	0.149270	0.161720
26510	-7844.007915	-7690.751520	-159.720775	0.219637	0.262946	0.245080	0.272336	0.158441	0.122333	0.169747	0.182810	0.165567	0.161720
26520	-7840.220882	-7686.423255	-159.874117	0.219632	0.251880	0.250331	0.278157	0.175494	0.179051	0.147687	0.182810	0.191434	0.161720
26530	-7839.917304	-7686.447601	-159.792464	0.212374	0.264844	0.270750	0.252031	0.143022	0.179051	0.166073	0.182810	0.156266	0.161720
26540	-7834.949945	-7682.857529	-158.415177	0.222427	0.271706	0.264246	0.241621	0.143022	0.179051	0.166073	0.182810	0.156266	0.161720
26550	-7823.705672	-7674.824768	-155.203665	0.222652	0.276864	0.238055	0.262429	0.143022	0.179051	0.166073	0.182810	0.156266	0.161720
26560	-7824.460844	-7674.216284	-156.600891	0.229338	0.280432	0.229989	0.260241	0.151705	0.179051	0.163661	0.182810	0.169119	0.135882
26570	-7814.402035	-7668.728287	-152.030079	0.221756	0.270571	0.253710	0.253963	0.151705	0.179051	0.163661	0.182810	0.169119	0.135882
26580	-7817.305786	-7674.689149	-148.972967	0.239261	0.244850	0.253118	0.262772	0.151705	0.179051	0.163661	0.182810	0.169119	0.135882
26590	-7818.258705	-7673.669706	-150.945330	0.239261	0.244850	0.253118	0.262772	0.151705	0.179051	0.163661	0.182810	0.169119	0.135882
26600	-7813.676331	-7674.072772	-145.807163	0.239261	0.244850	0.253118	0.262772	0.150334	0.179051	0.175546	0.182810	0.164720	0.160313
26610	-7815.252746	-7674.994002	-146.203329	0.219932	0.274089	0.244929	0.261050	0.195483	0.179051	0.174083	0.182810	0.172838	0.160313
26620	-7817.609237	-7677.979263	-145.574558	0.219932	0.274089	0.244929	0.261050	0.195483	0.179051	0.174083	0.182810	0.172838	0.160313
26630	-7821.100020	-7680.528507	-146.445852	0.219932	0.274089	0.244929	0.261050	0.181556	0.179051	0.162068	0.210851	0.189299	0.155802
26640	-7822.460190	-7685.169311	-143.165218	0.259294	0.246993	0.238529	0.255184	0.181556	0.179051	0.162068	0.210851	0.189299	0.155802
26650	-7811.823076	-7679.485951	-138.210487	0.257661	0.249813	0.249098	0.243428	0.181556	0.179051	0.162068	0.210851	0.189494	0.155802
26660	-7813.217253	-7681.089002	-137.599955	0.221825	0.243460	0.264676	0.270040	0.181556	0.179051	0.178637	0.210851	0.219810	0.189249
26670	-7810.726556	-7678.851116	-137.602045	0.220807	0.247099	0.276814	0.255279	0.181556	0.179051	0.178637	0.210851	0.219810	0.138268
26680	-7810.822377	-7678.728253	-137.715642	0.205055	0.256691	0.274015	0.264239	0.181556	0.179051	0.178637	0.210851	0.240827	0.138268
26690	-7812.160358	-7682.010222	-135.771654	0.209882	0.262654	0.264404	0.263059	0.181556	0.179051	0.178637	0.210851	0.240827	0.138268
26700	-7809.968250	-7674.964155	-140.521892	0.233700	0.270488	0.257980	0.237832	0.202301	0.179051	0.178637	0.210851	0.240827	0.138268
26710	-7812.672452	-7676.945753	-141.227344	0.219226	0.237008	0.282189	0.261577	0.200876	0.179051	0.183492	0.210851	0.240827	0.138268
26720	-7809.543399	-7673.626600	-141.347842	0.248883	0.270336	0.251442	0.229338	0.175288	0.207642	0.183492	0.196604	0.206957	0.197302
26730	-7810.152009	-7674.327379	-141.221027	0.248883	0.270336	0.251442	0.229338	0.175288	0.207642	0.190422	0.196604	0.206957	0.197302
26740	-7812.307804	-7673.631889	-144.370803	0.213931	0.290594	0.256773	0.238703	0.175288	0.207642	0.190422	0.196604	0.206957	0.137604
26750	-7812.708560	-7673.964318	-144.054866	0.228000	0.250562	0.267133	0.254305	0.183041	0.207603	0.190422	0.196604	0.206957	0.206744
26760	-7812.965873	-7673.655694	-144.069951	0.235330	0.277217	0.237175	0.250278	0.228554	0.260556	0.167205	0.225888	0.230360	0.188979
26770	-7821.113023	-7679.447246	-146.593963	0.230241	0.275337	0.233364	0.261058	0.211979	0.271846	0.143096	0.225888	0.186624	0.228425
26780	-7824.605400	-7679.051126	-151.326836	0.216838	0.259369	0.270835	0.252959	0.175778	0.271846	0.143096	0.179563	0.185155	0.143544
26790	-7821.652731	-7676.409791	-151.294707	0.216838	0.259369	0.270835	0.252959	0.175778	0.164493	0.147548	0.179563	0.232215	0.143544
26800	-7820.986167	-7675.316106	-150.620896	0.216603	0.249229	0.278095	0.256073	0.225715	0.264709	0.147548	0.208486	0.232215	0.184655
26810	-7817.712232	-7671.425874	-150.620896	0.232078	0.245920	0.278048	0.243953	0.221336	0.264709	0.201836	0.236910	0.261131	0.200665
26820	-7810.976819	-7667.547981	-147.958402	0.218868	0.262469	0.264538	0.254125	0.244191	0.266759	0.204396	0.223130	0.229647	0.179458
26830	-7831.040485	-7686.379516	-149.324392	0.218868	0.262469	0.264538	0.254125	0.183375	0.266759	0.204396	0.223130	0.229647	0.213503
26840	-7827.128977	-7677.718373	-154.249303	0.228972	0.263684	0.254519	0.252825	0.183375	0.251397	0.200330	0.230484	0.206667	0.213503
26850	-7828.604550	-7678.840218	-154.603031	0.211903	0.272782	0.248501	0.266814	0.183375	0.251397	0.200330	0.230484	0.206667	0.213503
26860	-7823.286152	-7673.726866	-154.471778	0.211903	0.272782	0.248501	0.266814	0.215357	0.251397	0.200330	0.230484	0.206667	0.166763
26870	-7823.010533	-7670.005214	-157.970993	0.240515	0.244474	0.252096	0.262915	0.215357	0.251397	0.200330	0.219847	0.206667	0.166763
26880	-7823.043875	-7673.459835	-154.462890	0.230006	0.250422	0.247901	0.271672	0.215357	0.251397	0.200330	0.237212	0.206667	0.166763
26890	-7818.133634	-7668.748788	-154.057183	0.230006	0.250422	0.247901	0.271672	0.215357	0.266109	0.180319	0.244989	0.206667	0.205587
26900	-7825.027259	-7676.083297	-153.616299	0.223847	0.253696	0.247702	0.274756	0.215357	0.266109	0.180319	0.244989	0.206667	0.205587
26910	-7828.269545	-7678.531638	-154.410243	0.246327	0.243356	0.262392	0.247925	0.215357	0.266109	0.180319	0.244989	0.206667	0.205587
26920	-7825.956965	-7676.763848	-153.865454	0.233224	0.247416	0.263786	0.255575	0.215357	0.266109	0.180319	0.244989	0.206667	0.205587
26930	-7823.851934	-7674.553308	-153.970962	0.233224	0.247416	0.263786	0.255575	0.215357	0.266109	0.180319	0.244989	0.206667	0.205587
26940	-7835.334911	-7688.554177	-151.453070	0.217078	0.240797	0.283502	0.258623	0.215357	0.266109	0.180319	0.244989	0.206667	0.205587
26950	-7828.487538	-7685.229398	-147.430911	0.217078	0.240797	0.283502	0.258623	0.243142	0.266109	0.252616	0.244989	0.242806	0.169279
26960	-7828.627857	-7684.480628	-148.253513	0.235908	0.249024	0.262156	0.252912	0.243142	0.266109	0.252616	0.244989	0.256103	0.169279
26970	-7822.956041	-7684.393654	-143.114983	0.235908	0.249024	0.262156	0.252912	0.243142	0.211307	0.196472	0.266673	0.256103	0.169279
26980	-7812.684887	-7675.400011	-141.421284	0.235007	0.265467	0.251243	0.248283	0.239587	0.208692	0.236546	0.266673	0.256103	0.218612
26990	-7817.560890	-7679.241050	-142.069708	0.214506	0.265366	0.249831	0.270297	0.268734	0.280331	0.236546	0.266673	0.232626	0.218612
27000	-7812.284540	-7674.861423	-141.178817	0.209982	0.272617	0.238402	0.278998	0.268734	0.280331	0.236546	0.266673	0.232626	0.217446
27010	-7809.907267	-7673.136966	-140.579559	0.205085	0.264229	0.260036	0.270650	0.268734	0.278511	0.236546	0.266673	0.237075	0.204106
27020	-7806.724477	-7670.110228	-140.622918	0.214620	0.276269	0.247740	0.261371	0.259883	0.278511	0.229817	0.247853	0.237075	0.198622
27030	-7805.057467	-7669.245642	-139.620106	0.213736	0.274375	0.248496	0.263393	0.259883	0.278511	0.267973	0.247853	0.238997	0.198622
27040	-7805.390843	-7670.852243	-138.727500	0.235422	0.272279	0.241771	0.250528	0.259883	0.278511	0.214271	0.225430	0.238997	0.198622
27050	-7806.926638	-7672.680210	-138.394482	0.217427	0.290150	0.252575	0.239848	0.259883	0.278511	0.214271	0.232129	0.240467	0.198622
27060	-7806.709092	-7672.534269	-138.042105	0.217427	0.290150	0.252575	0.239848	0.263479	0.278511	0.274615	0.232129	0.232682	0.198622
27070	-7806.940807	-7674.167248	-136.564696	0.217427	0.290150	0.252575	0.239848	0.287674	0.254651	0.289510	0.232129	0.232682	0.198622
27080	-7803.992904	-7671.431288	-136.564696	0.207602	0.271663	0.267247	0.253487	0.238371	0.254651	0.266020	0.250189	0.232682	0.210966
27090	-7806.188185	-7673.547076	-136.475008	0.215726	0.262822	0.257842	0.263609	0.319024	0.254651	0.233213	0.229705	0.276815	0.173308
27100	-7811.486239	-7679.370213	-135.668442	0.220555	0.279654	0.243924	0.255866	0.197822	0.294486	0.218804	0.318680	0.276815	0.236405
27110	-7813.005991	-7678.845597	-137.712810	0.216264	0.266821	0.263309	0.253607	0.197822	0.294486	0.218804	0.318680	0.276815	0.236405
