Iteration	Posterior	Likelihood	Tree Prior	Pi[0]	Pi[1]	Pi[2]	Pi[3]	AC	AG	AT	CG	CT	GT
24880	-7900.558226	-7753.741464	-151.840756	0.239268	0.263840	0.251111	0.245781	0.168122	0.246002	0.212741	0.269455	0.296512	0.156782
24890	-7897.406447	-7752.031040	-151.132430	0.263051	0.267788	0.235338	0.233822	0.188060	0.246002	0.160441	0.222148	0.253481	0.132878
24900	-7900.122111	-7756.391591	-149.759039	0.263051	0.267788	0.235338	0.233822	0.179667	0.246002	0.160441	0.222148	0.207575	0.132878
24910	-7901.813601	-7757.688743	-150.660115	0.230875	0.287307	0.243030	0.238787	0.179667	0.201039	0.156812	0.169393	0.207575	0.132878
24920	-7905.669477	-7763.205347	-147.858409	0.230875	0.287307	0.243030	0.238787	0.203096	0.248066	0.200535	0.208037	0.207575	0.208250
24930	-7907.400995	-7765.442091	-147.751199	0.249379	0.265347	0.228885	0.256388	0.173449	0.248066	0.189985	0.208037	0.194288	0.182132
24940	-7902.507994	-7761.535756	-146.752776	0.247938	0.275787	0.244170	0.232105	0.173449	0.248066	0.181609	0.208037	0.205015	0.182132
24950	-7906.217853	-7762.790672	-148.478184	0.247938	0.275787	0.244170	0.232105	0.181270	0.291324	0.234202	0.197546	0.225757	0.214116
24960	-7906.818785	-7765.283837	-146.911104	0.255445	0.284585	0.227070	0.232900	0.184957	0.204052	0.234202	0.197546	0.225757	0.232671
24970	-7903.383994	-7762.109781	-146.913599	0.255445	0.284585	0.227070	0.232900	0.149364	0.204052	0.185319	0.233642	0.263499	0.190661
24980	-7900.476790	-7759.729598	-146.654099	0.256426	0.280534	0.216996	0.246044	0.182321	0.223748	0.169089	0.222641	0.212968	0.162267
24990	-7898.726196	-7758.475056	-146.269975	0.256426	0.280534	0.216996	0.246044	0.180214	0.241686	0.177592	0.200660	0.188229	0.162267
25000	-7896.335263	-7759.262276	-143.282592	0.264718	0.284107	0.213236	0.237938	0.180214	0.241686	0.156636	0.200660	0.171031	0.162267
25010	-7900.079229	-7755.929912	-150.481274	0.280552	0.251922	0.209888	0.257639	0.180214	0.198023	0.156636	0.200660	0.190224	0.162267
25020	-7898.755536	-7753.224113	-152.191750	0.280552	0.251922	0.209888	0.257639	0.144854	0.198023	0.156636	0.200660	0.190224	0.131953
25030	-7909.869760	-7763.852689	-152.167313	0.280552	0.251922	0.209888	0.257639	0.136292	0.175057	0.157325	0.262613	0.260961	0.132117
25040	-7907.753623	-7762.928304	-150.975562	0.285811	0.260034	0.220042	0.234113	0.136292	0.175057	0.157325	0.262613	0.260961	0.132117
25050	-7905.076928	-7759.205581	-152.570998	0.285811	0.260034	0.220042	0.234113	0.136292	0.175057	0.151103	0.172182	0.247733	0.132117
25060	-7892.707958	-7751.410453	-147.698880	0.264976	0.272127	0.233055	0.229842	0.139695	0.219482	0.151103	0.172182	0.247733	0.143944
25070	-7892.222976	-7745.392572	-152.922797	0.264976	0.272127	0.233055	0.229842	0.143496	0.226534	0.193479	0.222930	0.196458	0.153040
25080	-7892.190357	-7743.916056	-154.373599	0.260949	0.260081	0.232585	0.246385	0.143496	0.221300	0.175002	0.206898	0.196458	0.191401
25090	-7904.762171	-7757.002441	-153.936001	0.283972	0.239537	0.249521	0.226971	0.140291	0.189294	0.193469	0.198298	0.206407	0.191401
25100	-7905.369807	-7761.164323	-150.381754	0.283972	0.239537	0.249521	0.226971	0.140291	0.189294	0.193469	0.198298	0.206407	0.191401
25110	-7899.922723	-7756.062573	-150.331948	0.255426	0.261979	0.232378	0.250217	0.140291	0.189294	0.170974	0.176563	0.251515	0.131417
25120	-7895.918194	-7752.818416	-149.642930	0.254371	0.254083	0.244996	0.246550	0.161303	0.189294	0.170974	0.176430	0.173986	0.173797
25130	-7891.391754	-7747.536837	-150.434183	0.254371	0.254083	0.244996	0.246550	0.161303	0.189294	0.166086	0.176430	0.207426	0.138022
25140	-7892.465803	-7747.065851	-151.980761	0.269799	0.271968	0.221125	0.237108	0.161303	0.215896	0.166086	0.169085	0.167512	0.158371
25150	-7895.769503	-7750.025420	-153.022505	0.249992	0.287994	0.213420	0.248594	0.101230	0.162828	0.123750	0.165025	0.167512	0.178385
25160	-7905.179819	-7760.503491	-151.954750	0.235861	0.302233	0.226873	0.235033	0.101230	0.162828	0.123750	0.165025	0.167512	0.178385
25170	-7892.265327	-7749.069663	-150.859855	0.248750	0.288172	0.220321	0.242757	0.109850	0.162828	0.123750	0.135329	0.167512	0.122308
25180	-7896.183770	-7752.303958	-151.544003	0.255073	0.282333	0.219711	0.242883	0.109850	0.162828	0.123750	0.135329	0.167512	0.122308
25190	-7896.888519	-7753.227108	-151.178949	0.237557	0.282068	0.228261	0.252114	0.109676	0.178174	0.112826	0.167708	0.160216	0.122308
25200	-7901.958069	-7758.003207	-151.457822	0.238250	0.261175	0.235602	0.264974	0.112494	0.178350	0.149450	0.167708	0.123514	0.122308
25210	-7902.712706	-7758.104665	-152.383140	0.266678	0.248293	0.235589	0.249441	0.126698	0.161715	0.149450	0.115710	0.123514	0.122308
25220	-7895.465281	-7750.718655	-152.231893	0.250405	0.253933	0.246103	0.249559	0.126698	0.161715	0.149450	0.161262	0.123514	0.134723
25230	-7889.852224	-7744.261125	-152.857774	0.253985	0.268204	0.217432	0.260379	0.126698	0.201902	0.139093	0.166137	0.135889	0.131361
25240	-7887.686091	-7741.675132	-152.853800	0.253985	0.268204	0.217432	0.260379	0.126698	0.201902	0.141678	0.175646	0.196805	0.143117
25250	-7885.292716	-7743.270811	-148.432575	0.253985	0.268204	0.217432	0.260379	0.151119	0.218391	0.164967	0.183129	0.211558	0.143117
25260	-7892.461803	-7750.799834	-148.323333	0.245254	0.243476	0.228081	0.283190	0.151119	0.218391	0.117802	0.183129	0.208584	0.143117
25270	-7891.445972	-7750.162620	-148.514029	0.245254	0.243476	0.228081	0.283190	0.151119	0.175479	0.116386	0.167078	0.155099	0.143117
25280	-7894.545628	-7752.225880	-149.550424	0.224290	0.289155	0.219051	0.267503	0.151119	0.175479	0.116386	0.167078	0.155099	0.143117
25290	-7883.844379	-7740.304938	-150.770118	0.249951	0.251570	0.233665	0.264814	0.151119	0.175479	0.116386	0.167078	0.155099	0.143117
25300	-7886.756850	-7740.760239	-153.162419	0.247993	0.285804	0.225457	0.240746	0.108305	0.175479	0.142407	0.178929	0.173016	0.143117
25310	-7889.975400	-7741.562403	-155.717850	0.247993	0.285804	0.225457	0.240746	0.108305	0.175479	0.154529	0.138998	0.173016	0.143117
25320	-7887.932110	-7741.917302	-153.502461	0.230814	0.290344	0.220743	0.258099	0.116435	0.200392	0.154529	0.138998	0.144004	0.102526
25330	-7887.377637	-7740.000947	-154.780607	0.243861	0.276300	0.242265	0.237574	0.112735	0.200392	0.154529	0.138998	0.151260	0.115716
25340	-7891.723412	-7741.233027	-158.002803	0.244049	0.287141	0.237537	0.231272	0.112735	0.200392	0.116285	0.138998	0.163668	0.119852
25350	-7896.622608	-7747.009572	-156.180050	0.281730	0.261453	0.230065	0.226753	0.170630	0.209009	0.143019	0.150549	0.219409	0.148397
25360	-7896.939164	-7751.050692	-152.606953	0.266020	0.272284	0.248043	0.213653	0.170630	0.159168	0.162565	0.150549	0.219409	0.148397
25370	-7896.510095	-7754.458661	-148.661424	0.259587	0.256170	0.249323	0.234920	0.189942	0.159168	0.164951	0.150549	0.219409	0.148397
25380	-7894.481306	-7750.805991	-150.710246	0.236216	0.275781	0.248253	0.239750	0.131841	0.159168	0.142788	0.150549	0.219409	0.143672
25390	-7897.296645	-7754.591210	-149.829690	0.266104	0.261574	0.249491	0.222831	0.137415	0.159168	0.119349	0.150549	0.219409	0.143672
25400	-7896.499345	-7752.936081	-150.356842	0.267729	0.256169	0.245991	0.230112	0.172788	0.162038	0.140235	0.198239	0.178727	0.143672
25410	-7894.475164	-7752.720067	-148.675769	0.274685	0.248401	0.246364	0.230551	0.147369	0.162038	0.140235	0.198239	0.178727	0.143672
25420	-7891.918161	-7752.667713	-146.171120	0.274685	0.248401	0.246364	0.230551	0.147369	0.162038	0.140235	0.198239	0.178727	0.143672
25430	-7892.402790	-7753.237645	-146.180032	0.256395	0.292951	0.224464	0.226190	0.130979	0.212118	0.151675	0.136324	0.160429	0.159913
25440	-7892.301444	-7749.525612	-149.898591	0.275994	0.271014	0.231726	0.221267	0.138359	0.189097	0.134459	0.135325	0.166099	0.166523
25450	-7894.194913	-7752.307542	-149.176438	0.232503	0.273398	0.248589	0.245509	0.129014	0.148362	0.144003	0.135325	0.173373	0.166523
25460	-7890.156785	-7746.885323	-150.252860	0.278239	0.275045	0.223193	0.223523	0.129014	0.148362	0.144003	0.196859	0.173373	0.166523
25470	-7891.310888	-7747.223951	-150.690525	0.249110	0.282501	0.249336	0.219052	0.163598	0.201301	0.128165	0.173316	0.200793	0.166523
25480	-7884.238655	-7744.998052	-146.274893	0.249110	0.282501	0.249336	0.219052	0.102838	0.172561	0.134052	0.190044	0.211857	0.136205
25490	-7887.006699	-7743.702986	-150.461903	0.244670	0.251784	0.237031	0.266516	0.116439	0.172561	0.117561	0.184943	0.166065	0.165208
25500	-7884.699101	-7742.216046	-149.712046	0.253336	0.256199	0.243133	0.247333	0.107748	0.184516	0.117561	0.157966	0.175617	0.165208
25510	-7887.056939	-7744.653537	-149.712046	0.270503	0.284356	0.231357	0.213784	0.112911	0.184516	0.117561	0.166670	0.175617	0.135411
25520	-7888.145073	-7746.855687	-148.598029	0.270503	0.284356	0.231357	0.213784	0.112911	0.184516	0.117561	0.166670	0.175617	0.135411
25530	-7883.517945	-7743.098340	-147.214608	0.278937	0.269260	0.228690	0.223113	0.112911	0.184516	0.160099	0.180770	0.187587	0.169531
25540	-7887.206095	-7745.239015	-148.779149	0.278937	0.269260	0.228690	0.223113	0.112911	0.184516	0.172272	0.172552	0.187587	0.162163
25550	-7894.384468	-7753.227293	-148.063520	0.278937	0.269260	0.228690	0.223113	0.112911	0.184516	0.172272	0.172552	0.168732	0.162163
25560	-7895.288068	-7752.137256	-149.502174	0.281318	0.270054	0.223078	0.225551	0.145507	0.208988	0.172272	0.206590	0.211224	0.139561
25570	-7891.217871	-7750.029428	-147.740436	0.281139	0.263842	0.217091	0.237927	0.144680	0.208988	0.148652	0.201080	0.192006	0.148611
25580	-7881.063575	-7737.866783	-149.748784	0.253737	0.279083	0.235522	0.231658	0.144680	0.208988	0.148652	0.201080	0.192006	0.148611
25590	-7886.159663	-7740.690944	-152.140022	0.267519	0.269321	0.227039	0.236121	0.134917	0.217663	0.148652	0.201080	0.192006	0.125836
25600	-7891.554757	-7744.243943	-153.823165	0.260514	0.263902	0.244670	0.230914	0.148748	0.217663	0.129973	0.202731	0.226993	0.125836
25610	-7891.401610	-7746.186648	-152.006325	0.260186	0.271652	0.224817	0.243345	0.148748	0.217663	0.129973	0.181448	0.192473	0.125836
25620	-7889.579388	-7746.296457	-150.074295	0.257035	0.283141	0.224416	0.235408	0.148748	0.217663	0.129973	0.181448	0.192473	0.125836
25630	-7892.927639	-7744.478596	-155.240406	0.243239	0.291762	0.222514	0.242485	0.148748	0.217663	0.129973	0.181448	0.192473	0.125836
25640	-7889.157896	-7741.258851	-154.791034	0.239918	0.274001	0.234112	0.251969	0.148748	0.217663	0.129973	0.185731	0.168066	0.125836
25650	-7890.475058	-7742.365374	-154.900779	0.239918	0.274001	0.234112	0.251969	0.148748	0.217663	0.150152	0.185731	0.168066	0.125836
25660	-7896.411955	-7744.141868	-158.749357	0.239918	0.274001	0.234112	0.251969	0.168980	0.217663	0.133487	0.195790	0.212691	0.129950
25670	-7887.073295	-7735.509286	-158.043279	0.250598	0.281030	0.228609	0.239763	0.168980	0.217663	0.133487	0.195790	0.212691	0.129950
25680	-7886.275281	-7736.858807	-155.895744	0.234645	0.281829	0.231866	0.251660	0.168980	0.217663	0.133487	0.195790	0.212691	0.129950
25690	-7896.143148	-7741.721868	-160.842215	0.244306	0.258760	0.255346	0.241588	0.159093	0.217663	0.155041	0.195790	0.212691	0.129950
25700	-7901.431987	-7744.446527	-163.668405	0.244306	0.258760	0.255346	0.241588	0.118680	0.166579	0.155041	0.210238	0.215182	0.152106
25710	-7900.741661	-7744.003385	-163.371545	0.279013	0.262501	0.204127	0.254359	0.161415	0.166579	0.127389	0.210238	0.177949	0.184192
25720	-7890.545586	-7734.699368	-162.488997	0.250852	0.276454	0.210156	0.262538	0.141124	0.227665	0.127389	0.210238	0.177949	0.141494
25730	-7892.844594	-7737.364670	-162.507555	0.254997	0.276814	0.230429	0.237760	0.141124	0.178608	0.127389	0.210238	0.144787	0.146743
25740	-7894.829955	-7734.737417	-167.161425	0.254997	0.276814	0.230429	0.237760	0.115486	0.185220	0.134396	0.187041	0.171750	0.146743
25750	-7899.385769	-7737.291111	-168.736797	0.254997	0.276814	0.230429	0.237760	0.166037	0.185220	0.131581	0.194242	0.202164	0.146743
25760	-7900.508294	-7745.030295	-162.334197	0.278281	0.251531	0.238054	0.232134	0.166037	0.185220	0.162078	0.149337	0.191461	0.129041
25770	-7906.328106	-7749.912121	-163.438101	0.246543	0.263913	0.247125	0.242419	0.136350	0.185220	0.161050	0.149337	0.186077	0.131958
25780	-7909.201887	-7753.453141	-162.822557	0.250861	0.280111	0.224738	0.244290	0.136350	0.180606	0.161050	0.143613	0.186077	0.131958
25790	-7904.748273	-7748.528786	-163.983195	0.250861	0.280111	0.224738	0.244290	0.105528	0.172245	0.119540	0.144982	0.143198	0.116179
25800	-7907.718924	-7750.344003	-165.151192	0.250861	0.280111	0.224738	0.244290	0.105528	0.169733	0.119540	0.144982	0.143198	0.116179
25810	-7912.658942	-7755.621983	-164.851458	0.228239	0.288783	0.248989	0.233988	0.101991	0.169733	0.119540	0.144289	0.152150	0.103812
25820	-7904.920388	-7749.690097	-162.910674	0.259626	0.258027	0.240099	0.242248	0.136484	0.169733	0.119540	0.144289	0.152150	0.096142
25830	-7894.901994	-7749.827787	-152.754590	0.259626	0.258027	0.240099	0.242248	0.136484	0.169733	0.119540	0.144289	0.152150	0.096142
25840	-7905.627088	-7761.732468	-151.575004	0.216115	0.266566	0.253189	0.264130	0.136484	0.169733	0.119540	0.144289	0.152150	0.096142
25850	-7899.827801	-7754.793040	-152.824821	0.235929	0.262908	0.262877	0.238286	0.117489	0.169733	0.119540	0.144289	0.152150	0.093202
25860	-7900.852829	-7756.003743	-152.742116	0.238022	0.258280	0.244434	0.259264	0.109971	0.137429	0.116593	0.140041	0.178572	0.093202
25870	-7900.720621	-7753.016975	-155.461812	0.238022	0.258280	0.244434	0.259264	0.124950	0.175450	0.116593	0.129613	0.146723	0.109452
25880	-7901.254369	-7750.074751	-158.751232	0.262309	0.268757	0.231600	0.237334	0.124950	0.175450	0.117874	0.145485	0.146723	0.129609
25890	-7901.463037	-7747.686755	-161.736985	0.249549	0.282252	0.235725	0.232474	0.106501	0.133931	0.127153	0.145485	0.146723	0.102481
25900	-7905.878080	-7753.916068	-160.028525	0.267775	0.273377	0.222611	0.236237	0.092947	0.133931	0.127153	0.113681	0.159941	0.113460
25910	-7906.892706	-7756.157576	-159.014697	0.239771	0.280293	0.227973	0.251963	0.085410	0.133931	0.110742	0.113681	0.141277	0.113460
25920	-7909.205982	-7758.557039	-159.112818	0.243134	0.267302	0.224941	0.264623	0.085410	0.133931	0.093438	0.113681	0.121720	0.113460
25930	-7910.244883	-7764.989020	-153.620930	0.248771	0.261053	0.224971	0.265206	0.098974	0.133931	0.099635	0.113681	0.121720	0.113460
25940	-7910.436006	-7766.288495	-152.512579	0.251094	0.256537	0.248384	0.243984	0.098974	0.133931	0.099635	0.113681	0.121720	0.113460
25950	-7911.928116	-7766.687129	-153.373676	0.252049	0.261221	0.240626	0.246105	0.112560	0.133931	0.110983	0.135223	0.121720	0.113460
25960	-7907.831788	-7764.126583	-151.525190	0.244191	0.258232	0.239989	0.257588	0.117517	0.153520	0.110983	0.168355	0.132130	0.107911
25970	-7910.618770	-7767.415250	-150.916983	0.238499	0.271014	0.242785	0.247702	0.129130	0.168595	0.109798	0.142553	0.136803	0.124843
25980	-7910.403430	-7767.061523	-150.989855	0.238499	0.271014	0.242785	0.247702	0.129130	0.168595	0.109798	0.144793	0.165457	0.107052
25990	-7907.229607	-7763.819850	-151.057705	0.245386	0.274087	0.236484	0.244043	0.129130	0.168595	0.109798	0.144793	0.165457	0.107052
26000	-7909.279779	-7765.413999	-151.728717	0.285224	0.248178	0.229805	0.236793	0.129130	0.123451	0.111945	0.144793	0.165457	0.107052
26010	-7918.106832	-7771.186030	-154.837646	0.274148	0.255585	0.212925	0.257342	0.101145	0.113933	0.132433	0.143016	0.168011	0.112508
26020	-7922.154401	-7775.767669	-154.003055	0.276537	0.272761	0.202622	0.248080	0.101145	0.113933	0.138297	0.174953	0.168011	0.134811
26030	-7915.867239	-7772.312460	-151.235059	0.256407	0.271141	0.227360	0.245091	0.101145	0.113933	0.116128	0.184331	0.168011	0.134811
26040	-7907.804621	-7759.114862	-156.079735	0.256407	0.271141	0.227360	0.245091	0.130637	0.171490	0.133416	0.184331	0.153680	0.102866
26050	-7909.909928	-7763.041736	-154.577846	0.235779	0.294572	0.213747	0.255902	0.130637	0.171490	0.104923	0.138203	0.153680	0.113551
26060	-7918.919553	-7761.959761	-164.495432	0.235779	0.294572	0.213747	0.255902	0.130637	0.171490	0.104923	0.134934	0.149293	0.156009
26070	-7916.121549	-7759.128319	-164.495432	0.235779	0.294572	0.213747	0.255902	0.130637	0.164840	0.104923	0.157219	0.152920	0.143436
26080	-7917.413111	-7759.368900	-165.503614	0.239761	0.267325	0.239942	0.252972	0.130637	0.164840	0.104923	0.147489	0.171209	0.143436
26090	-7913.890867	-7761.627117	-159.422056	0.272888	0.266377	0.221963	0.238772	0.130637	0.192526	0.137456	0.147489	0.171209	0.143436
26100	-7917.808585	-7766.604034	-158.855963	0.270007	0.256283	0.225181	0.248529	0.130637	0.192526	0.090024	0.151214	0.129466	0.130265
26110	-7910.508526	-7755.360450	-162.225583	0.255971	0.272466	0.219122	0.252442	0.095156	0.192526	0.136751	0.192796	0.175513	0.146171
26120	-7907.142906	-7754.028659	-160.130486	0.255971	0.272466	0.219122	0.252442	0.113670	0.190899	0.132118	0.192796	0.175513	0.146171
26130	-7914.278634	-7755.269734	-165.720272	0.255971	0.272466	0.219122	0.252442	0.113670	0.221072	0.162918	0.192796	0.175513	0.146171
26140	-7925.321007	-7767.304226	-164.697987	0.252412	0.260472	0.216710	0.270406	0.113670	0.221072	0.168951	0.192796	0.175513	0.146171
26150	-7922.548821	-7768.860430	-160.446781	0.259372	0.273123	0.208372	0.259133	0.142815	0.234296	0.138220	0.192796	0.153859	0.140750
26160	-7922.058955	-7767.020503	-161.661368	0.242444	0.267137	0.226742	0.263677	0.142815	0.227710	0.172258	0.192796	0.153859	0.140393
26170	-7921.125466	-7764.722974	-162.523230	0.275298	0.282231	0.228605	0.213867	0.142815	0.232309	0.167013	0.192796	0.202290	0.193043
26180	-7926.802815	-7767.929157	-165.009813	0.275298	0.282231	0.228605	0.213867	0.144379	0.182979	0.167013	0.226933	0.202290	0.203590
26190	-7931.913522	-7772.841092	-165.154779	0.274092	0.281716	0.206981	0.237212	0.124697	0.182979	0.172603	0.226933	0.227143	0.203590
26200	-7929.965568	-7772.781654	-163.597012	0.274092	0.281716	0.206981	0.237212	0.169292	0.178414	0.149900	0.193645	0.190097	0.190445
26210	-7934.028310	-7775.304086	-164.858479	0.279776	0.250991	0.211106	0.258127	0.169292	0.218251	0.167671	0.193645	0.188259	0.190445
26220	-7933.726758	-7775.802274	-164.257233	0.272463	0.251297	0.219716	0.256524	0.133547	0.266725	0.127181	0.195961	0.216622	0.147828
26230	-7934.058702	-7773.955738	-166.211505	0.264532	0.271283	0.244056	0.220129	0.182571	0.207231	0.175952	0.195961	0.223163	0.147828
26240	-7932.386257	-7772.173202	-166.211505	0.253063	0.250516	0.254337	0.242084	0.178431	0.232852	0.176490	0.195961	0.223163	0.147828
26250	-7931.002625	-7770.707839	-166.211505	0.233120	0.259926	0.247277	0.259677	0.175521	0.232852	0.171784	0.230224	0.211383	0.149306
26260	-7930.927621	-7770.404603	-166.231235	0.246846	0.272542	0.237132	0.243481	0.175521	0.232852	0.171784	0.230224	0.253084	0.149306
26270	-7934.003800	-7771.316184	-168.011051	0.246846	0.272542	0.237132	0.243481	0.144940	0.232852	0.188753	0.279701	0.253084	0.190398
26280	-7934.286466	-7771.353428	-168.017962	0.253587	0.262929	0.249665	0.233820	0.144940	0.232852	0.224355	0.279701	0.265184	0.190398
26290	-7933.895022	-7773.504046	-165.771537	0.228540	0.269539	0.239400	0.262521	0.144940	0.232852	0.191467	0.279701	0.238944	0.190398
26300	-7928.356704	-7769.121165	-165.544646	0.235103	0.279748	0.228998	0.256151	0.138449	0.232852	0.191467	0.204938	0.180008	0.144879
26310	-7927.684091	-7763.221378	-170.876355	0.245249	0.289784	0.226321	0.238646	0.137383	0.232852	0.171626	0.204938	0.180008	0.144879
26320	-7936.114424	-7768.354856	-173.776786	0.257931	0.287861	0.224144	0.230063	0.150043	0.232852	0.171626	0.204938	0.180008	0.211504
26330	-7933.373493	-7772.030538	-167.360172	0.264947	0.264126	0.226220	0.244707	0.150043	0.232852	0.171626	0.204938	0.180008	0.211504
