Iteration	Posterior	Likelihood	Tree Prior	Pi[0]	Pi[1]	Pi[2]	Pi[3]	AC	AG	AT	CG	CT	GT
18910	-6372.100999	-6213.060958	-164.754214	0.275104	0.229848	0.266037	0.229012	0.313824	0.291853	0.250083	0.346004	0.246995	0.407632
18920	-6395.488408	-6222.769958	-178.335145	0.275104	0.229848	0.266037	0.229012	0.313824	0.310383	0.250083	0.384225	0.247813	0.399413
18930	-6388.931321	-6207.631355	-186.959720	0.278797	0.245915	0.249552	0.225736	0.305866	0.310383	0.300625	0.384225	0.247813	0.358005
18940	-6392.245788	-6221.470234	-176.519963	0.278797	0.245915	0.249552	0.225736	0.298695	0.312751	0.271703	0.379424	0.215425	0.358005
18950	-6379.325538	-6219.243445	-165.826502	0.257654	0.273499	0.245640	0.223206	0.298695	0.312751	0.271703	0.379424	0.215425	0.358005
18960	-6362.388734	-6206.033708	-162.099435	0.257654	0.273499	0.245640	0.223206	0.298695	0.312751	0.271703	0.379424	0.215425	0.358005
18970	-6362.777316	-6204.891518	-163.837183	0.287018	0.243459	0.244568	0.224955	0.258746	0.307025	0.234947	0.333103	0.212948	0.358005
18980	-6371.930132	-6213.375005	-164.588414	0.284156	0.239493	0.245473	0.230879	0.258746	0.216455	0.234947	0.312772	0.278987	0.358005
18990	-6372.601024	-6215.326108	-163.308204	0.265762	0.220546	0.258217	0.255475	0.258746	0.216455	0.234947	0.312772	0.278987	0.358005
19000	-6355.736403	-6208.861581	-152.922446	0.294572	0.207157	0.265269	0.233001	0.200277	0.236910	0.198990	0.353553	0.255389	0.344931
19010	-6341.608734	-6214.969007	-132.687351	0.294572	0.207157	0.265269	0.233001	0.200277	0.236910	0.198990	0.353553	0.255389	0.344931
19020	-6355.800842	-6214.928182	-146.763202	0.294572	0.207157	0.265269	0.233001	0.312200	0.283363	0.263984	0.308157	0.315523	0.317755
19030	-6355.909749	-6210.471558	-151.328734	0.237936	0.263003	0.277863	0.221199	0.312200	0.283363	0.263984	0.308157	0.315523	0.317755
19040	-6356.511447	-6210.945722	-151.253271	0.240771	0.242567	0.260888	0.255774	0.312200	0.351520	0.263984	0.308157	0.285424	0.378161
19050	-6391.416611	-6229.913178	-166.386097	0.256556	0.256627	0.250865	0.235952	0.436272	0.410551	0.263984	0.459664	0.299098	0.378161
19060	-6385.549752	-6214.988162	-175.166456	0.256556	0.256627	0.250865	0.235952	0.340402	0.410551	0.331988	0.459664	0.223906	0.550005
19070	-6383.718371	-6215.294815	-172.916272	0.256556	0.256627	0.250865	0.235952	0.340402	0.410551	0.383011	0.459664	0.223906	0.550005
19080	-6396.113162	-6222.674040	-178.004777	0.256556	0.256627	0.250865	0.235952	0.407836	0.410551	0.383011	0.370850	0.223906	0.550005
19090	-6401.532674	-6227.117308	-178.845929	0.249690	0.245705	0.262895	0.241710	0.407836	0.377463	0.383011	0.370850	0.364870	0.550005
19100	-6399.170140	-6219.307936	-184.214784	0.269026	0.262297	0.239379	0.229297	0.407836	0.384317	0.407986	0.370850	0.364870	0.550005
19110	-6401.002815	-6229.398231	-176.029450	0.270057	0.256666	0.269055	0.204222	0.313447	0.463753	0.350054	0.370850	0.391884	0.550005
19120	-6390.668002	-6234.324428	-160.768440	0.270057	0.256666	0.269055	0.204222	0.313447	0.463753	0.350054	0.370850	0.391884	0.550005
19130	-6380.619586	-6224.384467	-160.569564	0.270057	0.256666	0.269055	0.204222	0.313447	0.398630	0.344394	0.445619	0.391884	0.576840
19140	-6364.223213	-6218.662414	-150.182595	0.270057	0.256666	0.269055	0.204222	0.334138	0.398630	0.380551	0.445619	0.362717	0.466518
19150	-6374.899023	-6221.817669	-157.669910	0.270057	0.256666	0.269055	0.204222	0.338837	0.398630	0.390407	0.445619	0.362717	0.466518
19160	-6389.973229	-6222.322019	-172.510579	0.256663	0.257822	0.232012	0.253503	0.276221	0.416148	0.374080	0.445619	0.270515	0.466518
19170	-6398.751561	-6225.587287	-177.779195	0.256663	0.257822	0.232012	0.253503	0.251660	0.461295	0.374080	0.498208	0.270515	0.466518
19180	-6414.597562	-6218.293087	-200.756258	0.256663	0.257822	0.232012	0.253503	0.302161	0.338705	0.429215	0.477705	0.321495	0.545218
19190	-6393.391629	-6216.797575	-180.888417	0.268269	0.229275	0.257341	0.245114	0.370273	0.447827	0.354363	0.482515	0.371022	0.485714
19200	-6384.567532	-6222.586860	-166.024388	0.263531	0.267483	0.232753	0.236232	0.370273	0.363376	0.382950	0.482515	0.371022	0.611484
19210	-6393.253533	-6219.559917	-177.737333	0.263531	0.267483	0.232753	0.236232	0.370273	0.363376	0.382950	0.482515	0.371022	0.611484
19220	-6392.013508	-6231.548439	-164.485406	0.263531	0.267483	0.232753	0.236232	0.370273	0.370792	0.382950	0.558253	0.388216	0.529149
19230	-6390.825045	-6237.631435	-156.878858	0.259238	0.268469	0.216765	0.255529	0.407121	0.441036	0.382950	0.558069	0.415530	0.529149
19240	-6382.114690	-6218.716230	-167.138528	0.267504	0.232820	0.259887	0.239790	0.407121	0.441036	0.458309	0.522771	0.357002	0.529149
19250	-6379.061072	-6220.554965	-162.971918	0.267504	0.232820	0.259887	0.239790	0.435200	0.401919	0.399188	0.464359	0.326200	0.424879
19260	-6382.821379	-6216.910611	-170.376578	0.267504	0.232820	0.259887	0.239790	0.435200	0.401919	0.399188	0.464359	0.326200	0.424879
19270	-6377.813620	-6208.359613	-173.840890	0.268363	0.227168	0.234951	0.269518	0.381848	0.390655	0.399188	0.475573	0.328957	0.497470
19280	-6368.884374	-6212.852944	-160.444096	0.270528	0.249482	0.227154	0.252836	0.327581	0.439524	0.385223	0.475573	0.328957	0.497470
19290	-6381.528760	-6218.579967	-167.321835	0.268992	0.228040	0.263803	0.239165	0.362131	0.385736	0.264115	0.515628	0.421276	0.497470
19300	-6403.004331	-6227.222035	-180.712864	0.268325	0.242846	0.245750	0.243079	0.362131	0.385736	0.264115	0.436641	0.378528	0.418450
19310	-6399.756025	-6220.508820	-184.177774	0.270260	0.242640	0.246854	0.240246	0.362131	0.385736	0.264115	0.436641	0.378528	0.418450
19320	-6406.901985	-6211.785053	-200.047500	0.270260	0.242640	0.246854	0.240246	0.362131	0.385736	0.264115	0.436641	0.378528	0.418450
19330	-6411.261259	-6214.421432	-201.770395	0.256727	0.236616	0.263026	0.243630	0.362131	0.385736	0.264115	0.436641	0.378528	0.418450
19340	-6402.949973	-6215.113281	-192.879731	0.287975	0.220693	0.263514	0.227818	0.291023	0.373083	0.298065	0.497774	0.294533	0.418450
19350	-6388.126795	-6219.729367	-174.161180	0.287975	0.220693	0.263514	0.227818	0.239666	0.315841	0.277718	0.364915	0.296002	0.353553
19360	-6397.418010	-6226.834946	-176.223316	0.282991	0.234441	0.265339	0.217229	0.239666	0.315841	0.295608	0.359740	0.296849	0.399155
19370	-6388.376775	-6215.930188	-178.244945	0.288845	0.225972	0.251968	0.233214	0.263429	0.278061	0.186425	0.359740	0.272641	0.399155
19380	-6395.445437	-6220.560578	-180.597973	0.283156	0.234327	0.252616	0.229902	0.299274	0.278061	0.186425	0.359740	0.247207	0.423618
19390	-6413.398254	-6236.421465	-182.689903	0.274202	0.240445	0.257808	0.227546	0.299274	0.278061	0.186425	0.359740	0.247207	0.423618
19400	-6399.637776	-6242.451970	-162.804734	0.255336	0.237233	0.255546	0.251884	0.277055	0.416193	0.209540	0.289590	0.202147	0.423618
19410	-6376.191660	-6219.657803	-162.221362	0.255336	0.237233	0.255546	0.251884	0.277055	0.383077	0.269227	0.398321	0.202147	0.308451
19420	-6360.942662	-6208.715153	-158.303597	0.255336	0.237233	0.255546	0.251884	0.329418	0.261805	0.241706	0.304855	0.217517	0.293260
19430	-6365.858093	-6212.304651	-159.849642	0.255336	0.237233	0.255546	0.251884	0.265760	0.266351	0.199445	0.262762	0.253993	0.236844
19440	-6381.095458	-6220.067296	-167.324362	0.262733	0.232715	0.269225	0.235327	0.265760	0.266351	0.199445	0.262762	0.253993	0.236844
19450	-6384.663020	-6228.767796	-162.054397	0.262733	0.232715	0.269225	0.235327	0.234066	0.219752	0.210915	0.307940	0.234718	0.341808
19460	-6381.218516	-6224.388041	-162.850959	0.268942	0.249274	0.265964	0.215819	0.211251	0.219752	0.210915	0.307940	0.234839	0.406498
19470	-6374.141758	-6207.623356	-172.713349	0.279894	0.236197	0.253517	0.230393	0.255103	0.258388	0.180294	0.307940	0.245529	0.287247
19480	-6385.860591	-6217.119772	-175.002870	0.279894	0.236197	0.253517	0.230393	0.194155	0.258388	0.180294	0.297823	0.219245	0.287247
19490	-6360.529732	-6216.744955	-150.053637	0.279894	0.236197	0.253517	0.230393	0.194155	0.258388	0.214941	0.297823	0.197425	0.287247
19500	-6356.858314	-6219.612961	-143.376477	0.279894	0.236197	0.253517	0.230393	0.297922	0.225907	0.211757	0.241877	0.197425	0.364374
19510	-6389.627561	-6249.887953	-145.742440	0.291055	0.245279	0.257162	0.206504	0.226435	0.225907	0.207557	0.368595	0.197425	0.364374
19520	-6365.699565	-6222.318473	-149.004294	0.270577	0.263045	0.242656	0.223723	0.249654	0.318315	0.301406	0.368595	0.241986	0.416357
19530	-6379.737031	-6224.461597	-160.648658	0.270577	0.263045	0.242656	0.223723	0.249654	0.384595	0.301406	0.398825	0.273689	0.416357
19540	-6374.628973	-6213.943784	-166.351556	0.270577	0.263045	0.242656	0.223723	0.249654	0.265028	0.268506	0.354125	0.255769	0.456176
19550	-6384.319332	-6228.500236	-160.843856	0.270577	0.263045	0.242656	0.223723	0.249654	0.373961	0.416887	0.422624	0.259833	0.445056
19560	-6381.887905	-6223.964080	-163.008430	0.270577	0.263045	0.242656	0.223723	0.309447	0.362336	0.318092	0.422624	0.354665	0.423900
19570	-6391.409397	-6230.769680	-165.043569	0.265146	0.249429	0.266264	0.219161	0.364958	0.385763	0.437512	0.422624	0.305300	0.538056
19580	-6395.721754	-6230.403230	-169.854505	0.265146	0.249429	0.266264	0.219161	0.374084	0.385763	0.377274	0.422624	0.305300	0.538056
19590	-6384.743615	-6210.843898	-178.435697	0.276961	0.238597	0.262314	0.222127	0.374084	0.385763	0.377274	0.422624	0.305300	0.538056
19600	-6388.669288	-6228.444929	-164.775798	0.277973	0.268345	0.228055	0.225628	0.317080	0.433157	0.379149	0.422624	0.345828	0.505862
19610	-6384.120134	-6219.168277	-169.693800	0.277973	0.268345	0.228055	0.225628	0.356691	0.315294	0.369304	0.431575	0.345828	0.505862
19620	-6394.342944	-6230.449386	-169.063095	0.284398	0.253639	0.217497	0.244466	0.292513	0.315294	0.290782	0.431575	0.345828	0.453872
19630	-6387.518260	-6216.856048	-175.831750	0.258307	0.247389	0.242234	0.252070	0.292513	0.315294	0.290782	0.431575	0.345828	0.453872
19640	-6373.439326	-6216.483015	-161.857871	0.258307	0.247389	0.242234	0.252070	0.373271	0.359832	0.290782	0.431575	0.299677	0.490302
19650	-6371.863706	-6228.842309	-148.270311	0.258307	0.247389	0.242234	0.252070	0.386625	0.357554	0.275993	0.405941	0.263319	0.406016
19660	-6382.560185	-6217.690713	-170.848546	0.286469	0.242312	0.227729	0.243490	0.224091	0.321812	0.245478	0.342957	0.262121	0.312191
19670	-6386.893837	-6223.424329	-169.404098	0.239007	0.236821	0.279499	0.244672	0.275404	0.309689	0.261022	0.342957	0.262121	0.312191
19680	-6388.788330	-6212.817336	-181.870379	0.239601	0.240287	0.258362	0.261750	0.275404	0.309689	0.289959	0.340490	0.262769	0.312191
19690	-6406.710054	-6220.369170	-192.194745	0.258622	0.235696	0.263046	0.242636	0.275404	0.322685	0.289959	0.340490	0.262769	0.323862
19700	-6389.680379	-6219.445523	-175.967532	0.269053	0.238530	0.251836	0.240581	0.309982	0.322685	0.289959	0.381952	0.236740	0.323862
19710	-6406.918558	-6223.682628	-188.826302	0.273494	0.223343	0.264070	0.239093	0.309982	0.322685	0.289959	0.341843	0.236740	0.424240
19720	-6415.152381	-6228.437379	-192.519746	0.265339	0.247161	0.245339	0.242162	0.309982	0.322685	0.252811	0.379388	0.243815	0.311289
19730	-6407.390459	-6234.870188	-178.325017	0.265339	0.247161	0.245339	0.242162	0.309982	0.322685	0.252811	0.379388	0.243815	0.311289
19740	-6418.988496	-6230.172988	-194.423799	0.265339	0.247161	0.245339	0.242162	0.282721	0.322685	0.233719	0.404222	0.253711	0.397742
19750	-6385.941132	-6215.517666	-176.044531	0.265339	0.247161	0.245339	0.242162	0.273628	0.322685	0.233719	0.404222	0.253711	0.397742
19760	-6379.745113	-6226.720502	-158.873024	0.265339	0.247161	0.245339	0.242162	0.273628	0.240102	0.233719	0.350966	0.266654	0.397742
19770	-6398.045186	-6217.583360	-186.484096	0.249217	0.252015	0.269272	0.229496	0.267629	0.264844	0.233719	0.350966	0.237208	0.325149
19780	-6390.622027	-6218.785032	-177.015652	0.280448	0.250149	0.242136	0.227267	0.333085	0.264844	0.382587	0.430358	0.237208	0.446860
19790	-6388.997140	-6216.878533	-176.533031	0.267130	0.244316	0.251227	0.237327	0.434653	0.366121	0.344860	0.475551	0.379964	0.466802
19800	-6384.339700	-6212.502668	-176.072722	0.267130	0.244316	0.251227	0.237327	0.378528	0.378339	0.412190	0.558332	0.324831	0.466802
19810	-6398.058757	-6226.421183	-175.873263	0.267130	0.244316	0.251227	0.237327	0.378528	0.378339	0.412190	0.558332	0.324831	0.466802
19820	-6387.781433	-6213.073638	-179.026810	0.266662	0.236738	0.265325	0.231274	0.457532	0.378339	0.412190	0.457930	0.363904	0.442956
19830	-6407.645390	-6226.407153	-185.267059	0.249296	0.239251	0.268867	0.242586	0.457532	0.393218	0.412190	0.542815	0.363904	0.442956
19840	-6415.474601	-6217.585062	-202.001821	0.249296	0.239251	0.268867	0.242586	0.457532	0.351625	0.412190	0.557832	0.299278	0.475741
19850	-6415.933708	-6226.082214	-193.693526	0.300553	0.218176	0.283686	0.197585	0.417326	0.351804	0.361702	0.588015	0.387146	0.548209
19860	-6403.542866	-6221.885998	-185.944143	0.259073	0.240210	0.268418	0.232298	0.305229	0.351804	0.361702	0.588015	0.336595	0.521133
19870	-6408.734208	-6227.445668	-186.420153	0.271367	0.233428	0.265013	0.230192	0.330808	0.306359	0.361702	0.478041	0.303444	0.376549
19880	-6410.899386	-6207.174654	-208.856345	0.271367	0.233428	0.265013	0.230192	0.330808	0.306359	0.361702	0.478041	0.303444	0.376549
19890	-6399.482189	-6217.209276	-187.443795	0.265616	0.239378	0.253538	0.241468	0.330808	0.317284	0.361702	0.460264	0.282517	0.387180
19900	-6390.310434	-6220.827317	-174.584761	0.265616	0.239378	0.253538	0.241468	0.317131	0.317284	0.398836	0.403483	0.323817	0.422628
19910	-6390.360807	-6225.403551	-169.671133	0.265616	0.239378	0.253538	0.241468	0.478118	0.358353	0.359510	0.419068	0.350960	0.385921
19920	-6401.434358	-6224.496431	-182.317879	0.265616	0.239378	0.253538	0.241468	0.406387	0.367226	0.314313	0.334472	0.197730	0.382432
19930	-6408.734735	-6234.205367	-180.585799	0.265616	0.239378	0.253538	0.241468	0.261712	0.249340	0.166830	0.304021	0.175112	0.365894
19940	-6383.511014	-6216.207922	-173.473003	0.265616	0.239378	0.253538	0.241468	0.243533	0.290135	0.197835	0.304021	0.193671	0.304294
19950	-6386.089918	-6212.975739	-179.393901	0.265616	0.239378	0.253538	0.241468	0.191066	0.212959	0.194149	0.286200	0.166966	0.304294
19960	-6401.627392	-6226.049071	-181.439372	0.265616	0.239378	0.253538	0.241468	0.279199	0.307024	0.281680	0.319255	0.271661	0.352797
19970	-6395.673719	-6222.154182	-179.041554	0.265616	0.239378	0.253538	0.241468	0.315816	0.295760	0.281680	0.319255	0.335115	0.430991
19980	-6398.532675	-6229.097796	-175.194076	0.284948	0.237037	0.258667	0.219347	0.243995	0.235010	0.309120	0.334713	0.270967	0.420336
19990	-6388.178501	-6229.799650	-163.985001	0.284948	0.237037	0.258667	0.219347	0.281812	0.275676	0.294221	0.357750	0.270967	0.435654
20000	-6401.657748	-6240.619999	-166.462312	0.284948	0.237037	0.258667	0.219347	0.347072	0.275676	0.301321	0.357750	0.368674	0.385404
20010	-6395.418761	-6228.310229	-172.008516	0.294140	0.225411	0.248689	0.231759	0.313726	0.336556	0.365823	0.468333	0.323727	0.450008
20020	-6389.879343	-6229.405393	-165.552549	0.294140	0.225411	0.248689	0.231759	0.323887	0.263793	0.307120	0.468333	0.375369	0.424599
20030	-6387.423479	-6234.093408	-156.782748	0.259908	0.255233	0.253345	0.231514	0.430593	0.477866	0.427747	0.532280	0.359850	0.582325
20040	-6396.954147	-6231.119402	-170.079557	0.275936	0.235693	0.244304	0.244066	0.324772	0.455210	0.321421	0.431254	0.475266	0.506789
20050	-6376.807033	-6215.129439	-166.049897	0.275936	0.235693	0.244304	0.244066	0.324772	0.407633	0.321421	0.431254	0.475266	0.506789
20060	-6386.198181	-6212.284003	-178.286482	0.275936	0.235693	0.244304	0.244066	0.324772	0.407633	0.321421	0.431254	0.475266	0.506789
20070	-6389.127868	-6210.438769	-184.057907	0.266453	0.255177	0.246542	0.231829	0.253941	0.307149	0.312886	0.343740	0.283299	0.506789
20080	-6399.942899	-6228.928102	-176.871991	0.293958	0.220759	0.257721	0.227561	0.177248	0.252067	0.261325	0.344180	0.208699	0.421374
20090	-6388.284384	-6221.974756	-171.988200	0.272577	0.274407	0.246066	0.206951	0.290973	0.289417	0.236197	0.346681	0.289264	0.421374
20100	-6385.459118	-6226.590730	-164.656102	0.276276	0.256077	0.258050	0.209598	0.243011	0.289417	0.264043	0.346681	0.197855	0.421374
20110	-6367.905891	-6210.961139	-162.666960	0.276276	0.256077	0.258050	0.209598	0.272844	0.289417	0.262871	0.346681	0.256421	0.421374
20120	-6371.653255	-6214.986863	-162.388600	0.275626	0.255670	0.254450	0.214253	0.272844	0.289417	0.262871	0.346681	0.256421	0.421374
20130	-6390.992332	-6222.636283	-174.022102	0.273647	0.244223	0.246587	0.235543	0.255711	0.306533	0.262871	0.346681	0.256421	0.439622
20140	-6368.982313	-6219.334898	-155.313468	0.273647	0.244223	0.246587	0.235543	0.255711	0.306533	0.262871	0.346681	0.256421	0.439622
20150	-6362.743903	-6213.363458	-155.421924	0.296558	0.236589	0.243391	0.223462	0.208898	0.306533	0.262871	0.346681	0.256408	0.282380
20160	-6373.186192	-6224.030978	-154.709230	0.289044	0.241260	0.247599	0.222097	0.208898	0.301578	0.343904	0.325472	0.256408	0.460801
20170	-6351.327377	-6200.356303	-156.586113	0.289044	0.241260	0.247599	0.222097	0.284529	0.301578	0.318676	0.349912	0.256408	0.412788
20180	-6352.453999	-6192.221058	-165.480689	0.289044	0.241260	0.247599	0.222097	0.248648	0.330140	0.292120	0.493450	0.281017	0.412788
20190	-6388.076195	-6234.146362	-159.224469	0.289631	0.229763	0.243622	0.236984	0.178619	0.330140	0.254775	0.493450	0.230695	0.441643
20200	-6375.426914	-6220.537406	-159.900875	0.284548	0.238484	0.228898	0.248070	0.259474	0.434208	0.254775	0.493450	0.238882	0.441643
20210	-6377.016938	-6227.855598	-154.172707	0.284548	0.238484	0.228898	0.248070	0.259474	0.434208	0.254775	0.493450	0.238882	0.441643
20220	-6373.268372	-6211.831843	-166.220113	0.284076	0.241458	0.237202	0.237265	0.289669	0.434208	0.327235	0.493450	0.238882	0.468373
20230	-6383.158128	-6224.218449	-163.723264	0.273172	0.253544	0.246908	0.226376	0.289669	0.434208	0.327235	0.493450	0.238882	0.468373
20240	-6390.349705	-6228.685075	-166.566758	0.271361	0.249050	0.261586	0.218004	0.289669	0.299166	0.327235	0.493450	0.354862	0.468373
20250	-6387.941760	-6226.640043	-166.004205	0.295073	0.232195	0.259281	0.213451	0.342862	0.320572	0.358168	0.493450	0.354862	0.468373
20260	-6400.394284	-6215.093860	-190.443208	0.295073	0.232195	0.259281	0.213451	0.331359	0.359559	0.289168	0.406187	0.290752	0.467303
20270	-6407.810175	-6217.750365	-195.027654	0.300050	0.251283	0.231732	0.216936	0.372613	0.359559	0.289168	0.431968	0.302212	0.467303
20280	-6415.476929	-6219.476352	-199.952738	0.305885	0.229592	0.249778	0.214745	0.369157	0.393665	0.355116	0.507160	0.359818	0.622843
20290	-6408.835124	-6224.149667	-188.633532	0.280705	0.231660	0.279501	0.208133	0.369157	0.413359	0.333355	0.507160	0.359818	0.622843
20300	-6395.893192	-6233.285178	-166.650013	0.295639	0.223668	0.238401	0.242293	0.342497	0.418217	0.315459	0.433997	0.511142	0.559510
20310	-6381.506034	-6228.919150	-156.932636	0.295639	0.223668	0.238401	0.242293	0.417566	0.352911	0.350512	0.508991	0.339590	0.508057
20320	-6366.920759	-6216.905770	-154.794482	0.245666	0.264518	0.237878	0.251937	0.372621	0.352911	0.241741	0.457583	0.339590	0.508057
20330	-6367.378040	-6222.584465	-149.162800	0.282373	0.260106	0.209065	0.248456	0.324359	0.570547	0.235940	0.457583	0.282177	0.511887
20340	-6386.748438	-6234.266670	-156.669226	0.282373	0.260106	0.209065	0.248456	0.272066	0.433888	0.350670	0.626403	0.265410	0.509271
20350	-6374.681713	-6222.606996	-155.240089	0.303647	0.216362	0.226665	0.253326	0.378876	0.433888	0.455545	0.777647	0.277949	0.509271
20360	-6394.723880	-6237.718597	-160.753733	0.303647	0.216362	0.226665	0.253326	0.446387	0.433888	0.258800	0.684438	0.277949	0.509271
