Iteration	Posterior	Likelihood	Prior	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]
13320	-6188.725	-6235.067	46.34248	0.134398	0.162908	0.141039	0.239616	0.129993	0.192046	0.268792	0.239463	0.261509	0.230236
13330	-6171.349	-6218.092	46.74298	0.179598	0.168814	0.143594	0.1967	0.13392	0.177374	0.251164	0.234914	0.260315	0.253608
13340	-6172.617	-6219.575	46.95718	0.169761	0.173942	0.154857	0.164003	0.137568	0.199868	0.26045	0.245132	0.272919	0.2215
13350	-6169.89	-6216.869	46.97923	0.150555	0.187569	0.142132	0.173338	0.152202	0.194205	0.276254	0.239578	0.252345	0.231822
13360	-6167.059	-6214.315	47.25604	0.164604	0.188244	0.140289	0.173961	0.15543	0.177472	0.249301	0.263263	0.252276	0.23516
13370	-6164.438	-6211.553	47.11482	0.148389	0.17893	0.159867	0.188462	0.160203	0.164149	0.252255	0.253247	0.250672	0.243826
13380	-6171.852	-6218.749	46.89723	0.162451	0.196122	0.152969	0.180679	0.126685	0.181093	0.271248	0.245388	0.24723	0.236133
13390	-6169.988	-6216.564	46.5767	0.150855	0.14723	0.161155	0.188456	0.142121	0.210182	0.305026	0.239538	0.233152	0.222284
13400	-6164.935	-6211.796	46.86087	0.158798	0.171479	0.162996	0.190609	0.143745	0.172373	0.257793	0.240269	0.268815	0.233123
13410	-6168.21	-6214.93	46.71957	0.152451	0.144198	0.156482	0.175913	0.153842	0.217114	0.256099	0.251646	0.253046	0.239209
13420	-6177.178	-6223.872	46.69323	0.166378	0.169626	0.152002	0.170453	0.122876	0.218664	0.282639	0.25604	0.241369	0.219952
13430	-6180.831	-6227.319	46.48847	0.174146	0.176499	0.143148	0.187464	0.135888	0.182855	0.274755	0.261764	0.24447	0.219011
13440	-6178.366	-6225.026	46.6605	0.141978	0.178835	0.14955	0.192795	0.140016	0.196827	0.266454	0.226977	0.264759	0.24181
13450	-6177.793	-6224.886	47.09205	0.165461	0.165985	0.172879	0.181977	0.145514	0.168184	0.267343	0.250182	0.245941	0.236534
13460	-6188.04	-6235.122	47.08288	0.153259	0.144761	0.154611	0.196301	0.140154	0.210914	0.272542	0.232508	0.257057	0.237894
13470	-6192.723	-6239.903	47.17971	0.175273	0.160765	0.137766	0.19989	0.148058	0.178248	0.27481	0.235092	0.259881	0.230218
13480	-6200.04	-6247.286	47.24595	0.15231	0.165246	0.160605	0.188106	0.149499	0.184233	0.29312	0.237096	0.249775	0.22001
13490	-6189.718	-6236.849	47.13117	0.130975	0.168316	0.14545	0.199169	0.163499	0.192592	0.277324	0.24188	0.247626	0.23317
13500	-6185.777	-6233.06	47.28246	0.127998	0.178646	0.173277	0.191559	0.134706	0.193814	0.280555	0.240872	0.256679	0.221895
13510	-6184.025	-6231.63	47.60484	0.131108	0.167825	0.158142	0.179726	0.154864	0.208334	0.278139	0.246843	0.243936	0.231081
13520	-6183.183	-6230.619	47.43661	0.122413	0.162033	0.16814	0.195498	0.14511	0.206806	0.283409	0.257943	0.243699	0.214949
13530	-6188.487	-6235.852	47.36488	0.121843	0.166311	0.146026	0.213284	0.143771	0.208765	0.307775	0.239994	0.224374	0.227856
13540	-6191.122	-6238.511	47.38848	0.129809	0.168012	0.180848	0.198243	0.159666	0.163422	0.280739	0.25076	0.257877	0.210624
13550	-6176.537	-6224.363	47.82618	0.163654	0.156143	0.131692	0.213389	0.152091	0.183032	0.292062	0.230403	0.256192	0.221343
13560	-6182.866	-6230.477	47.61058	0.16137	0.151936	0.155574	0.171075	0.17709	0.182956	0.280916	0.231092	0.248804	0.239187
13570	-6183.14	-6230.709	47.56911	0.162121	0.140165	0.136189	0.205225	0.174421	0.181878	0.275934	0.245122	0.246225	0.232719
13580	-6198.422	-6245.692	47.27039	0.148227	0.156969	0.141673	0.184101	0.157811	0.21122	0.287643	0.251058	0.224226	0.237072
13590	-6189.481	-6236.579	47.09805	0.160793	0.156887	0.149556	0.199707	0.127113	0.205944	0.276769	0.238948	0.247854	0.236429
13600	-6176.761	-6224.049	47.288	0.138249	0.160653	0.163941	0.184702	0.151929	0.200527	0.270178	0.250025	0.253336	0.226462
13610	-6179.599	-6226.946	47.34723	0.157836	0.15224	0.151826	0.179191	0.168705	0.190202	0.267644	0.247757	0.266317	0.218282
13620	-6170.725	-6218.177	47.45214	0.141125	0.176392	0.154858	0.203984	0.126926	0.196715	0.25159	0.246506	0.252201	0.249703
13630	-6176.97	-6224.195	47.22464	0.140957	0.182338	0.14256	0.21383	0.118598	0.201717	0.258084	0.251442	0.229269	0.261205
13640	-6165.957	-6213.304	47.34695	0.154782	0.149444	0.135672	0.210365	0.169017	0.18072	0.289476	0.228331	0.252804	0.229389
13650	-6169.067	-6216.162	47.0954	0.145859	0.201951	0.135462	0.178794	0.164217	0.173717	0.275309	0.239854	0.226908	0.257929
13660	-6169.409	-6216.465	47.05508	0.147581	0.185843	0.141986	0.183044	0.163402	0.178143	0.277046	0.245914	0.239335	0.237704
13670	-6168.434	-6215.459	47.02491	0.152822	0.16508	0.162149	0.172491	0.133916	0.213541	0.274323	0.226018	0.259484	0.240175
13680	-6165.146	-6212.208	47.06173	0.144257	0.157548	0.1466	0.187206	0.178708	0.18568	0.263384	0.255411	0.250165	0.23104
13690	-6163.988	-6211.083	47.09476	0.142017	0.156185	0.150586	0.218195	0.147544	0.185474	0.258839	0.2467	0.261655	0.232807
13700	-6158.091	-6205.149	47.05795	0.173872	0.16363	0.157764	0.171458	0.122162	0.211115	0.269363	0.255046	0.248635	0.226956
13710	-6160.843	-6207.708	46.86509	0.177514	0.160348	0.179441	0.165805	0.135015	0.181876	0.282307	0.232486	0.253148	0.23206
13720	-6152.406	-6199.393	46.98746	0.150129	0.155091	0.167168	0.196237	0.146606	0.184769	0.274569	0.231894	0.259458	0.234079
13730	-6162.401	-6209.257	46.85612	0.158729	0.160568	0.154607	0.170757	0.155651	0.199688	0.278821	0.218269	0.282932	0.219977
13740	-6155.227	-6202.095	46.86819	0.159854	0.162802	0.160303	0.200979	0.147329	0.168733	0.257203	0.245515	0.257894	0.239388
13750	-6164.64	-6211.387	46.74724	0.166368	0.175542	0.158524	0.177722	0.156631	0.165212	0.262861	0.250582	0.262571	0.223985
13760	-6156.152	-6203.124	46.9724	0.158979	0.171522	0.149535	0.182395	0.15107	0.186499	0.27591	0.259137	0.245037	0.219917
13770	-6164.936	-6211.978	47.04177	0.173265	0.147786	0.154445	0.178674	0.173345	0.172485	0.278678	0.211249	0.266138	0.243936
13780	-6166.611	-6213.662	47.05174	0.175315	0.145372	0.151682	0.224298	0.152355	0.150978	0.276111	0.223754	0.243003	0.257132
13790	-6165.457	-6212.327	46.87081	0.143499	0.193062	0.125893	0.201254	0.152103	0.184189	0.281206	0.223803	0.23621	0.25878
13800	-6161.622	-6208.511	46.88863	0.12783	0.159224	0.146668	0.186845	0.169065	0.210368	0.27985	0.243568	0.244536	0.232046
13810	-6177.621	-6223.842	46.22109	0.146359	0.169598	0.138028	0.207903	0.151066	0.187046	0.286658	0.243661	0.248578	0.221103
13820	-6179.529	-6225.69	46.16068	0.15138	0.171831	0.140828	0.181553	0.16131	0.193097	0.254331	0.236761	0.248573	0.260335
13830	-6183.567	-6229.954	46.38709	0.158428	0.176759	0.160894	0.16924	0.142697	0.191982	0.288284	0.230547	0.25237	0.228798
13840	-6181.037	-6227.491	46.45353	0.147813	0.17031	0.14563	0.204736	0.151258	0.180253	0.294722	0.230716	0.243163	0.231399
13850	-6174.326	-6220.708	46.38196	0.170525	0.175344	0.149408	0.164775	0.149305	0.190643	0.269882	0.240686	0.258058	0.231374
13860	-6164.963	-6211.579	46.61595	0.161438	0.181053	0.154273	0.170141	0.15312	0.179975	0.268604	0.241257	0.254181	0.235958
13870	-6166.733	-6213.535	46.80218	0.170436	0.158086	0.153043	0.170162	0.159008	0.189265	0.273723	0.250233	0.237429	0.238615
13880	-6170.448	-6217.155	46.70698	0.16857	0.169919	0.15107	0.169501	0.164544	0.176395	0.254253	0.244465	0.268167	0.233115
13890	-6173.401	-6220.296	46.89466	0.181441	0.166924	0.12833	0.151509	0.1697	0.202096	0.272624	0.248789	0.233238	0.245349
13900	-6164.686	-6211.481	46.79516	0.180235	0.155323	0.148043	0.191279	0.136117	0.189003	0.256506	0.252336	0.246216	0.244942
13910	-6167.489	-6214.289	46.79922	0.185217	0.159381	0.133469	0.180476	0.14501	0.196447	0.274202	0.230207	0.265345	0.230247
13920	-6166.852	-6213.373	46.5209	0.151816	0.165521	0.140921	0.192082	0.158747	0.190914	0.273904	0.234533	0.255762	0.235801
13930	-6169.961	-6216.399	46.43749	0.142549	0.15593	0.162551	0.199931	0.170551	0.168487	0.257499	0.255315	0.255192	0.231994
13940	-6170.318	-6216.94	46.62198	0.157977	0.158785	0.152307	0.206443	0.122802	0.201685	0.283436	0.239422	0.254214	0.222927
13950	-6181.852	-6228.435	46.58331	0.164285	0.155727	0.165379	0.189611	0.156575	0.168423	0.269655	0.256262	0.255567	0.218516
13960	-6174.374	-6221.401	47.02675	0.135645	0.160065	0.165066	0.189253	0.14388	0.206091	0.27199	0.24336	0.263263	0.221388
13970	-6168.245	-6215.324	47.07816	0.152514	0.172193	0.144079	0.19141	0.14935	0.190454	0.283034	0.236427	0.233161	0.247377
13980	-6169.713	-6216.806	47.09299	0.14512	0.153987	0.147678	0.217668	0.14308	0.192466	0.281121	0.232456	0.243896	0.242526
13990	-6170.401	-6217.504	47.10279	0.161699	0.143996	0.154325	0.221336	0.157037	0.161606	0.28093	0.226047	0.257185	0.235839
14000	-6161.793	-6208.644	46.851	0.160358	0.152542	0.157163	0.184043	0.141961	0.203933	0.258964	0.238698	0.264909	0.23743
14010	-6165	-6211.8	46.80024	0.158614	0.162153	0.168217	0.161536	0.139575	0.209904	0.267069	0.249263	0.247477	0.23619
14020	-6165.906	-6212.752	46.84606	0.151764	0.15191	0.167194	0.176056	0.158541	0.194536	0.278342	0.251527	0.242166	0.227965
14030	-6177.147	-6223.97	46.82351	0.186384	0.161951	0.150222	0.182222	0.128393	0.190828	0.283338	0.263649	0.239262	0.213751
14040	-6174.737	-6221.498	46.76111	0.180232	0.177949	0.155516	0.175046	0.147339	0.163917	0.248225	0.259565	0.249851	0.242358
14050	-6173.921	-6220.341	46.42042	0.179503	0.159765	0.151993	0.203938	0.137321	0.16748	0.25895	0.231288	0.253969	0.255793
14060	-6166.634	-6213.063	46.4285	0.171686	0.169581	0.155009	0.175481	0.145555	0.182688	0.261475	0.24758	0.250465	0.24048
14070	-6169.49	-6215.992	46.50226	0.152131	0.182601	0.155153	0.198524	0.146501	0.165091	0.270148	0.226714	0.269671	0.233468
14080	-6171.318	-6217.924	46.60624	0.160706	0.173025	0.169473	0.176681	0.144362	0.175754	0.242267	0.263166	0.258809	0.235758
14090	-6163.513	-6210.215	46.70256	0.161564	0.139416	0.168293	0.167813	0.154247	0.208667	0.280122	0.248416	0.246389	0.225073
14100	-6158.77	-6205.477	46.70703	0.17118	0.155336	0.138208	0.19319	0.149852	0.192235	0.273018	0.244698	0.247595	0.234689
14110	-6157.016	-6203.807	46.79153	0.15028	0.166415	0.142883	0.177258	0.151047	0.212116	0.275545	0.24358	0.244014	0.236862
14120	-6166.893	-6213.483	46.59031	0.138447	0.134844	0.144432	0.193825	0.160363	0.22809	0.301132	0.251871	0.245666	0.201331
14130	-6157.745	-6204.537	46.79252	0.160774	0.141477	0.171693	0.18162	0.163598	0.180838	0.259178	0.247266	0.27439	0.219166
14140	-6164.85	-6211.552	46.70189	0.137604	0.184486	0.151268	0.174622	0.149864	0.202156	0.26039	0.251435	0.252115	0.236059
14150	-6166.864	-6213.852	46.98754	0.187385	0.174129	0.157012	0.18601	0.126889	0.168574	0.255458	0.237947	0.266462	0.240133
14160	-6163.981	-6211.188	47.20677	0.150493	0.150129	0.154076	0.189334	0.157704	0.198264	0.284789	0.236037	0.228703	0.25047
14170	-6157.086	-6204.152	47.06638	0.141614	0.157545	0.172604	0.177689	0.145148	0.205401	0.277863	0.254736	0.254047	0.213355
14180	-6160.04	-6207.285	47.24486	0.158519	0.176498	0.143328	0.178615	0.131193	0.211848	0.283235	0.248099	0.240054	0.228612
14190	-6164.322	-6211.428	47.10617	0.165483	0.154475	0.144015	0.181202	0.165941	0.188883	0.279446	0.252469	0.22562	0.242466
14200	-6167.05	-6214.134	47.08479	0.138935	0.163839	0.163689	0.207037	0.138064	0.188436	0.263086	0.250601	0.260707	0.225606
14210	-6164.049	-6210.733	46.68368	0.141936	0.157518	0.149848	0.20452	0.168861	0.177317	0.262982	0.242846	0.262617	0.231554
14220	-6164.453	-6210.968	46.51469	0.154786	0.183444	0.16604	0.168351	0.124056	0.203323	0.262101	0.255847	0.250976	0.231076
14230	-6159.201	-6205.76	46.55874	0.145843	0.161551	0.154832	0.189259	0.146782	0.201733	0.269385	0.255003	0.25079	0.224822
14240	-6170.942	-6218.039	47.09676	0.139388	0.165755	0.166756	0.201779	0.13917	0.187151	0.284136	0.262154	0.234018	0.219693
14250	-6171.637	-6218.314	46.6771	0.152362	0.139551	0.149448	0.214085	0.144563	0.199991	0.276347	0.226393	0.269831	0.227429
14260	-6168.775	-6215.64	46.86483	0.149852	0.167441	0.164616	0.186694	0.151222	0.180173	0.254222	0.25644	0.270219	0.219119
14270	-6171.463	-6218.155	46.69226	0.171483	0.176668	0.158272	0.175837	0.156563	0.161177	0.271768	0.24244	0.261044	0.224748
14280	-6174.995	-6221.787	46.7927	0.147068	0.182863	0.135467	0.215959	0.141501	0.177143	0.25924	0.225149	0.267259	0.248352
14290	-6172.658	-6219.599	46.94112	0.167258	0.184955	0.142308	0.170168	0.143508	0.191802	0.248842	0.25186	0.25598	0.243318
14300	-6167.648	-6214.715	47.06759	0.167087	0.185926	0.152285	0.172472	0.130623	0.191607	0.258118	0.252068	0.25728	0.232534
14310	-6169.792	-6217.077	47.28475	0.159311	0.173993	0.139762	0.181315	0.143194	0.202424	0.268867	0.249952	0.2343	0.246882
14320	-6170.492	-6217.921	47.42899	0.166955	0.160606	0.161327	0.195897	0.133413	0.181802	0.280906	0.229095	0.248589	0.24141
14330	-6177.652	-6224.729	47.07721	0.159938	0.168373	0.137306	0.201453	0.133644	0.199287	0.272725	0.257603	0.24995	0.219722
14340	-6175.717	-6223.121	47.40351	0.156308	0.165799	0.158337	0.179319	0.154361	0.185876	0.253978	0.233183	0.264659	0.24818
14350	-6171.383	-6218.845	47.46206	0.185806	0.139282	0.16241	0.169876	0.142818	0.199809	0.26283	0.22978	0.271148	0.236242
14360	-6173.357	-6220.854	47.49753	0.163235	0.150679	0.173927	0.181854	0.141694	0.188611	0.258928	0.256061	0.247203	0.237808
14370	-6168.349	-6215.799	47.4498	0.173347	0.164656	0.129557	0.202678	0.157758	0.172005	0.274047	0.243477	0.253635	0.22884
14380	-6171.469	-6219.202	47.73342	0.158697	0.167618	0.138927	0.211133	0.137662	0.185962	0.262346	0.228174	0.243633	0.265848
14390	-6162.487	-6210.298	47.81146	0.172305	0.154149	0.146518	0.192861	0.141126	0.193041	0.257722	0.236037	0.261367	0.244874
14400	-6166.491	-6213.673	47.18208	0.162696	0.175414	0.165981	0.178027	0.132247	0.185635	0.264253	0.247146	0.242313	0.246288
14410	-6167.149	-6214.526	47.37718	0.160428	0.165811	0.153744	0.190956	0.157438	0.171623	0.269606	0.236093	0.265928	0.228373
14420	-6167.455	-6214.529	47.07374	0.167458	0.153946	0.149272	0.186409	0.152859	0.190057	0.2755	0.239721	0.263887	0.220892
14430	-6183.863	-6230.611	46.74754	0.154363	0.147262	0.156959	0.199186	0.138017	0.204213	0.260595	0.234903	0.266011	0.238491
14440	-6180.144	-6227.305	47.16111	0.183728	0.163371	0.150694	0.168393	0.151065	0.182749	0.266575	0.24181	0.272479	0.219137
14450	-6169.813	-6216.966	47.15276	0.159823	0.175365	0.167258	0.172119	0.149574	0.175861	0.257988	0.242579	0.262877	0.236556
14460	-6168.403	-6215.644	47.24094	0.165131	0.145854	0.155864	0.203497	0.154706	0.174949	0.273208	0.236739	0.254729	0.235324
14470	-6169.037	-6216.317	47.27977	0.160303	0.169063	0.149277	0.165816	0.155413	0.200128	0.239624	0.25047	0.264847	0.245059
14480	-6163.14	-6210.43	47.2902	0.156941	0.174614	0.16979	0.167677	0.145162	0.185815	0.267902	0.247121	0.251672	0.233306
14490	-6167.054	-6214.368	47.31449	0.140863	0.143146	0.148032	0.222995	0.131296	0.213667	0.273855	0.241079	0.251176	0.23389
14500	-6169.22	-6216.092	46.87202	0.152422	0.137244	0.15364	0.208138	0.145959	0.202597	0.293063	0.222992	0.249483	0.234462
14510	-6177.184	-6223.987	46.8025	0.134445	0.168714	0.138456	0.180418	0.165339	0.212628	0.292782	0.224353	0.267219	0.215646
14520	-6172.568	-6219.303	46.73515	0.135901	0.163833	0.152666	0.190915	0.150209	0.206477	0.273517	0.2633	0.247581	0.215602
14530	-6180.344	-6226.885	46.54081	0.158153	0.136802	0.150301	0.19796	0.169119	0.187665	0.289685	0.247249	0.261061	0.202005
14540	-6181.923	-6228.561	46.63805	0.120835	0.155661	0.147397	0.212612	0.164125	0.19937	0.284249	0.231186	0.241436	0.243129
14550	-6169.134	-6215.77	46.63684	0.134626	0.166418	0.168236	0.185451	0.132123	0.213147	0.271591	0.249127	0.232687	0.246594
14560	-6164.799	-6211.661	46.86154	0.148843	0.180463	0.190233	0.166217	0.135989	0.178254	0.251579	0.259903	0.258343	0.230175
14570	-6161.091	-6208.029	46.93808	0.173984	0.18721	0.137183	0.181318	0.141074	0.17923	0.261878	0.253109	0.243041	0.241972
14580	-6166.758	-6213.697	46.9387	0.154489	0.172191	0.13698	0.196366	0.123267	0.216707	0.267407	0.251138	0.256744	0.224711
14590	-6157.947	-6205.21	47.26262	0.162929	0.153957	0.165845	0.199178	0.140373	0.177718	0.262284	0.240276	0.263829	0.233611
14600	-6157.487	-6204.798	47.31164	0.187534	0.161906	0.150744	0.183333	0.148886	0.167597	0.283736	0.239059	0.244773	0.232432
14610	-6160.433	-6207.977	47.5442	0.150614	0.158259	0.134689	0.195882	0.15481	0.205746	0.257311	0.239209	0.252282	0.251198
14620	-6163.369	-6210.758	47.38925	0.152629	0.16341	0.176859	0.178204	0.143342	0.185557	0.259016	0.255639	0.269639	0.215706
14630	-6170.49	-6217.738	47.24799	0.145104	0.173654	0.146685	0.211042	0.12815	0.195365	0.263982	0.249979	0.245981	0.240058
14640	-6174.14	-6221.243	47.10312	0.171485	0.155776	0.168209	0.168545	0.143595	0.192389	0.269468	0.239527	0.250645	0.24036
14650	-6169.759	-6216.767	47.00766	0.136867	0.182734	0.156179	0.172187	0.149418	0.202615	0.270088	0.260374	0.244308	0.22523
14660	-6164.748	-6211.893	47.14524	0.163911	0.171897	0.141746	0.20299	0.132376	0.18708	0.266705	0.245279	0.258482	0.229534
14670	-6168.707	-6215.989	47.28131	0.14476	0.1829	0.144629	0.199879	0.133933	0.193899	0.270515	0.235988	0.240197	0.2533
14680	-6168.768	-6216.037	47.26865	0.185732	0.16746	0.121526	0.206787	0.134734	0.183761	0.289551	0.224469	0.243797	0.242182
14690	-6168.047	-6215.338	47.29149	0.157856	0.155362	0.15077	0.187825	0.135679	0.212508	0.287204	0.228156	0.248464	0.236176
14700	-6175.141	-6222.314	47.17284	0.147041	0.172951	0.142634	0.208653	0.145669	0.183051	0.249327	0.239008	0.257379	0.254286
14710	-6177.83	-6224.882	47.05184	0.156908	0.194347	0.14226	0.168059	0.149628	0.188799	0.269413	0.244359	0.271322	0.214906
14720	-6177.966	-6224.94	46.97338	0.170491	0.149752	0.15216	0.190227	0.161344	0.176025	0.289136	0.232597	0.25973	0.218536
14730	-6166.942	-6214.248	47.30593	0.159343	0.177257	0.148204	0.197944	0.146696	0.170556	0.2613	0.243272	0.259026	0.236402
14740	-6175.622	-6222.645	47.02278	0.170107	0.140903	0.149662	0.18364	0.143745	0.211943	0.256605	0.254146	0.245564	0.243685
14750	-6175.996	-6222.686	46.68957	0.160341	0.16021	0.156262	0.178181	0.146621	0.198384	0.271202	0.252491	0.248371	0.227936
14760	-6172.845	-6219.68	46.83464	0.153466	0.159016	0.156999	0.171981	0.166408	0.192131	0.263146	0.251577	0.25463	0.230646
14770	-6173.296	-6219.947	46.65078	0.154842	0.154622	0.148758	0.199207	0.134473	0.208098	0.281471	0.244004	0.243926	0.2306
14780	-6175.338	-6222.204	46.86588	0.153046	0.153317	0.141127	0.209948	0.161491	0.181072	0.282001	0.247629	0.25376	0.21661
14790	-6171.586	-6218.608	47.02228	0.158241	0.149998	0.169506	0.19316	0.154544	0.17455	0.283086	0.224339	0.263802	0.228773
14800	-6169.24	-6216.467	47.22612	0.14832	0.141002	0.149294	0.194204	0.177815	0.189366	0.281527	0.231985	0.265621	0.220866
14810	-6172.515	-6219.888	47.37322	0.160722	0.145286	0.159612	0.186358	0.160827	0.187194	0.270138	0.246439	0.239228	0.244194
14820	-6161.749	-6208.971	47.22163	0.150905	0.164262	0.160722	0.174007	0.140461	0.209643	0.279247	0.231599	0.253418	0.235737
14830	-6159.41	-6206.398	46.98756	0.159723	0.149729	0.135868	0.201339	0.161837	0.191504	0.269053	0.235159	0.251355	0.244433
14840	-6163.714	-6210.733	47.01882	0.190509	0.163229	0.164847	0.169743	0.162004	0.149669	0.266836	0.240293	0.26257	0.230301
14850	-6159.235	-6206.126	46.89074	0.154915	0.16018	0.177082	0.169529	0.147481	0.190813	0.241622	0.251246	0.250792	0.25634
14860	-6155.692	-6202.407	46.71456	0.144036	0.167053	0.167764	0.194343	0.146463	0.180341	0.268017	0.253804	0.249314	0.228865
14870	-6155.519	-6202.328	46.80821	0.143535	0.160022	0.170815	0.152858	0.148816	0.223954	0.275345	0.24102	0.251056	0.232579
14880	-6157.989	-6205.05	47.06037	0.148116	0.165138	0.193694	0.177177	0.125184	0.190691	0.265254	0.265181	0.249576	0.219989
14890	-6157.645	-6204.812	47.16712	0.184661	0.161214	0.168688	0.171402	0.135433	0.178603	0.25439	0.243031	0.249905	0.252674
14900	-6157.979	-6205.371	47.39179	0.159457	0.164583	0.161634	0.198821	0.12905	0.186456	0.252405	0.255715	0.249009	0.242871
14910	-6161.418	-6208.795	47.3767	0.136987	0.184777	0.153468	0.224632	0.127391	0.172745	0.251789	0.258693	0.254464	0.235054
14920	-6156.067	-6203.485	47.41754	0.163451	0.172278	0.144068	0.210032	0.133887	0.176285	0.265849	0.248742	0.251953	0.233456
14930	-6165.127	-6212.73	47.60262	0.149177	0.182577	0.167268	0.184655	0.129681	0.186643	0.277734	0.241968	0.244464	0.235834
14940	-6168.786	-6216.362	47.57567	0.15573	0.175206	0.142685	0.175337	0.13959	0.211451	0.262713	0.26516	0.247598	0.224528
14950	-6170.794	-6218.547	47.75294	0.138032	0.169185	0.166349	0.170364	0.175326	0.180744	0.269158	0.255319	0.23458	0.240942
14960	-6167.618	-6215.193	47.5751	0.168187	0.158391	0.152294	0.17561	0.173769	0.171748	0.282252	0.240671	0.257585	0.219492
14970	-6171.102	-6218.718	47.61563	0.152725	0.148933	0.175366	0.202306	0.119764	0.200905	0.273312	0.246599	0.246098	0.233991
