Iteration	Posterior	Likelihood	Prior	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]
16600	-7640.297	-7683.218	42.92091	0.172938	0.151653	0.17525	0.170462	0.172723	0.156973	0.227174	0.257746	0.258379	0.256701
16610	-7637.545	-7680.52	42.97446	0.166932	0.165808	0.154471	0.173377	0.186357	0.153055	0.233914	0.268724	0.260404	0.236958
16620	-7642.737	-7685.358	42.62072	0.147017	0.169916	0.167693	0.158211	0.202101	0.155062	0.227164	0.276157	0.258858	0.237821
16630	-7642.245	-7684.747	42.50254	0.1515	0.174089	0.173956	0.142779	0.203013	0.154664	0.230272	0.251595	0.268806	0.249328
16640	-7644.009	-7686.501	42.49225	0.166055	0.170844	0.163433	0.178198	0.182435	0.139035	0.21777	0.244015	0.268114	0.270102
16650	-7636.738	-7679.461	42.72359	0.171029	0.171934	0.157748	0.167922	0.17944	0.151929	0.232886	0.259634	0.264558	0.242923
16660	-7635.967	-7678.312	42.34556	0.157814	0.163073	0.177788	0.170878	0.185464	0.144983	0.239062	0.269982	0.259323	0.231633
16670	-7638.571	-7681.327	42.75638	0.179513	0.169571	0.162843	0.15046	0.183531	0.154082	0.224992	0.260343	0.272558	0.242107
16680	-7635.444	-7678.39	42.94569	0.166879	0.145993	0.174918	0.160499	0.174135	0.177576	0.229872	0.269916	0.261081	0.23913
16690	-7634.519	-7677.521	43.00241	0.165141	0.171605	0.170806	0.167536	0.170309	0.154603	0.23988	0.272316	0.238397	0.249407
16700	-7633.239	-7676.339	43.10041	0.189338	0.179581	0.141037	0.172722	0.175232	0.14209	0.230153	0.252794	0.277552	0.239501
16710	-7631.895	-7675.016	43.12129	0.146235	0.188095	0.160285	0.165708	0.186011	0.153665	0.222797	0.267991	0.259397	0.249815
16720	-7639.028	-7682.358	43.33086	0.187158	0.178717	0.185162	0.159644	0.154722	0.134597	0.205173	0.256072	0.278271	0.260484
16730	-7642.871	-7686.164	43.29347	0.193509	0.166823	0.169714	0.172683	0.170589	0.126682	0.244207	0.234182	0.279145	0.242466
16740	-7636.527	-7679.792	43.26511	0.163394	0.189035	0.173457	0.159725	0.170976	0.143412	0.226157	0.255765	0.272193	0.245885
16750	-7626.398	-7669.629	43.2307	0.161263	0.169288	0.165422	0.167119	0.167602	0.169307	0.226757	0.252885	0.263339	0.257019
16760	-7627.225	-7670.354	43.12931	0.142935	0.174622	0.168992	0.165677	0.181428	0.166347	0.240398	0.268814	0.243162	0.247625
16770	-7631.813	-7674.917	43.10361	0.164421	0.169689	0.189507	0.149241	0.167424	0.159719	0.211602	0.297268	0.263669	0.227461
16780	-7621.164	-7664.24	43.07582	0.158452	0.173393	0.187135	0.14765	0.174721	0.158648	0.229274	0.263778	0.26196	0.244988
16790	-7622.335	-7665.453	43.11746	0.162397	0.170258	0.169511	0.182711	0.17534	0.139783	0.212925	0.262116	0.269569	0.25539
16800	-7624.052	-7667.386	43.33372	0.184261	0.19111	0.147078	0.169974	0.165001	0.142576	0.237074	0.242347	0.257161	0.263418
16810	-7619.405	-7662.868	43.46314	0.149278	0.163086	0.159702	0.171493	0.194554	0.161887	0.227678	0.268887	0.247587	0.255848
16820	-7623.818	-7667.242	43.42381	0.154536	0.152168	0.154294	0.177534	0.18657	0.174897	0.233553	0.253092	0.271733	0.241622
16830	-7629.692	-7672.908	43.21636	0.173588	0.159997	0.159009	0.176446	0.164841	0.16612	0.226186	0.275855	0.255971	0.241988
16840	-7635.526	-7678.334	42.80815	0.155561	0.155899	0.154623	0.179237	0.191144	0.163535	0.240742	0.25011	0.265276	0.243872
16850	-7633.471	-7676.633	43.16186	0.169875	0.149277	0.151185	0.177615	0.194544	0.157505	0.235617	0.244691	0.267928	0.251764
16860	-7628.599	-7671.649	43.05035	0.191069	0.169066	0.149918	0.173722	0.169813	0.146412	0.227955	0.253593	0.249309	0.269143
16870	-7632.268	-7675.363	43.09532	0.150458	0.153895	0.179364	0.18349	0.198615	0.134178	0.23907	0.248979	0.259237	0.252713
16880	-7633.018	-7676.008	42.99033	0.187499	0.150287	0.169334	0.16338	0.175606	0.153894	0.23961	0.246047	0.265741	0.248602
16890	-7633.452	-7676.278	42.82629	0.16517	0.144706	0.162596	0.18769	0.18889	0.150948	0.24397	0.265337	0.248147	0.242546
16900	-7632.821	-7675.669	42.84804	0.167858	0.155137	0.169237	0.161445	0.187285	0.159038	0.219237	0.268984	0.253753	0.258026
16910	-7634.163	-7677.166	43.00258	0.154018	0.187089	0.177888	0.153789	0.18042	0.146797	0.238192	0.261682	0.246499	0.253627
16920	-7627.573	-7670.721	43.1487	0.1662	0.175352	0.167783	0.183976	0.169101	0.137588	0.226623	0.269045	0.248239	0.256092
16930	-7636.532	-7679.398	42.8663	0.1902	0.172174	0.163081	0.167918	0.173124	0.133504	0.21311	0.252699	0.268205	0.265986
16940	-7633.963	-7676.643	42.67944	0.150499	0.170864	0.159761	0.155603	0.183607	0.179666	0.236609	0.251426	0.268012	0.243952
16950	-7639.008	-7681.439	42.43015	0.166055	0.160397	0.196107	0.174171	0.166382	0.136889	0.227434	0.282946	0.2573	0.23232
16960	-7635.816	-7678.304	42.48739	0.159361	0.167377	0.19003	0.166733	0.170875	0.145624	0.22763	0.263573	0.255065	0.253733
16970	-7644.836	-7687.299	42.46336	0.161921	0.156786	0.162795	0.188209	0.162047	0.168242	0.25386	0.243039	0.259051	0.24405
16980	-7630.921	-7673.749	42.82739	0.158213	0.158419	0.164885	0.183899	0.179713	0.154872	0.223285	0.258532	0.252462	0.265721
16990	-7636.948	-7679.979	43.03094	0.152167	0.182851	0.169282	0.176871	0.18116	0.13767	0.245221	0.269367	0.247712	0.237701
17000	-7631.872	-7675.001	43.12974	0.166992	0.175062	0.163494	0.170824	0.174966	0.148661	0.211432	0.270214	0.257719	0.260635
17010	-7644.094	-7686.673	42.57897	0.145862	0.179448	0.180845	0.167537	0.188801	0.137507	0.237895	0.257739	0.258984	0.245382
17020	-7645.23	-7688.295	43.0646	0.143329	0.158306	0.151378	0.191372	0.195259	0.160357	0.235674	0.264491	0.260054	0.239781
17030	-7651.763	-7694.803	43.03958	0.169982	0.164007	0.166821	0.173462	0.183036	0.142693	0.228194	0.261339	0.243844	0.266623
17040	-7646.706	-7690.013	43.30703	0.178659	0.165612	0.176151	0.15337	0.181014	0.145194	0.210539	0.277201	0.283662	0.228598
17050	-7645.256	-7688.151	42.89489	0.163024	0.177616	0.163265	0.16026	0.186792	0.149044	0.220459	0.2697	0.255495	0.254346
17060	-7646.52	-7689.649	43.12864	0.170904	0.161053	0.150792	0.178521	0.192033	0.146697	0.225853	0.268968	0.254768	0.250411
17070	-7649.67	-7692.521	42.85148	0.16077	0.176353	0.168979	0.186575	0.176538	0.130785	0.22153	0.254714	0.275329	0.248428
17080	-7642.954	-7685.811	42.85756	0.17362	0.18387	0.159688	0.13993	0.194058	0.148835	0.222172	0.280609	0.257897	0.239322
17090	-7638.798	-7681.662	42.86352	0.171158	0.170669	0.176668	0.16081	0.171455	0.14924	0.248428	0.264192	0.25963	0.22775
17100	-7646.636	-7689.897	43.26135	0.162902	0.160096	0.178992	0.164947	0.187004	0.146059	0.21875	0.256653	0.282775	0.241821
17110	-7648.414	-7691.695	43.28106	0.157229	0.145399	0.188499	0.175153	0.166823	0.166896	0.226298	0.253545	0.256326	0.26383
17120	-7638.474	-7681.734	43.26004	0.148939	0.166049	0.1784	0.176455	0.16038	0.169776	0.223879	0.257116	0.269458	0.249547
17130	-7632.571	-7675.816	43.2445	0.181111	0.149648	0.179898	0.160886	0.175848	0.152608	0.221738	0.259446	0.264147	0.254669
17140	-7640.418	-7683.53	43.11298	0.163071	0.161071	0.180692	0.169081	0.176624	0.149459	0.233741	0.266335	0.261757	0.238167
17150	-7635.136	-7678.356	43.21978	0.181123	0.162401	0.164536	0.176533	0.178083	0.137324	0.218421	0.251715	0.266846	0.263018
17160	-7636.617	-7680.115	43.4974	0.188732	0.15508	0.165622	0.171553	0.188983	0.13003	0.235427	0.245161	0.269018	0.250394
17170	-7640.865	-7684.261	43.39618	0.146732	0.170564	0.188806	0.1689	0.167506	0.157492	0.231925	0.270877	0.269332	0.227866
17180	-7637.228	-7680.471	43.24304	0.174369	0.17402	0.155911	0.143277	0.186902	0.165521	0.232646	0.273638	0.255366	0.23835
17190	-7638.11	-7681.387	43.27685	0.160908	0.173907	0.15581	0.155285	0.189411	0.164679	0.227803	0.26346	0.254333	0.254404
17200	-7639.868	-7683.194	43.32659	0.176546	0.185884	0.153834	0.160729	0.181831	0.141176	0.212388	0.244533	0.285245	0.257834
17210	-7641.97	-7685.196	43.22607	0.177856	0.178151	0.170184	0.161754	0.18834	0.123714	0.222673	0.258669	0.28359	0.235068
17220	-7642.371	-7686.032	43.66068	0.138497	0.153751	0.1952	0.173079	0.165349	0.174125	0.226256	0.282947	0.25553	0.235267
17230	-7636.305	-7679.773	43.46741	0.155443	0.151259	0.181098	0.158945	0.1864	0.166855	0.248413	0.269385	0.250494	0.231708
17240	-7639.308	-7682.424	43.11573	0.166085	0.161572	0.152912	0.182892	0.170303	0.166236	0.243212	0.251105	0.255707	0.249977
17250	-7644.365	-7687.98	43.61543	0.157522	0.162069	0.154266	0.189253	0.176993	0.159897	0.22561	0.261284	0.266304	0.246802
17260	-7639.318	-7683.253	43.93544	0.161847	0.154707	0.15579	0.177629	0.183498	0.166528	0.227898	0.272929	0.253807	0.245366
17270	-7634.055	-7677.773	43.71796	0.172308	0.163074	0.165869	0.169725	0.167793	0.161231	0.23011	0.266759	0.257414	0.245716
17280	-7638.211	-7682.034	43.82269	0.158053	0.149978	0.182767	0.158831	0.182461	0.167911	0.23429	0.253275	0.258569	0.253865
17290	-7643.037	-7686.744	43.70675	0.186926	0.16865	0.172387	0.161528	0.186883	0.123626	0.226189	0.244699	0.274395	0.254716
17300	-7647.239	-7690.406	43.16734	0.181667	0.174181	0.142765	0.156984	0.181626	0.162778	0.209186	0.278687	0.260051	0.252075
17310	-7643.723	-7686.789	43.06649	0.189311	0.190118	0.148792	0.147254	0.164336	0.160189	0.231206	0.274524	0.248917	0.245352
17320	-7645.207	-7688.219	43.0127	0.175375	0.165065	0.187604	0.142133	0.178324	0.1515	0.227566	0.270644	0.270799	0.230992
17330	-7644.396	-7687.606	43.21021	0.176201	0.156313	0.171018	0.180411	0.177083	0.138974	0.218338	0.273042	0.245448	0.263172
17340	-7644.033	-7687.525	43.49211	0.176363	0.177012	0.169277	0.15838	0.171766	0.147202	0.223435	0.268704	0.258443	0.249417
17350	-7636.425	-7679.943	43.51796	0.176955	0.183532	0.150191	0.156449	0.16761	0.165262	0.218935	0.271113	0.257022	0.25293
17360	-7640.767	-7684.349	43.58197	0.170423	0.156444	0.178322	0.160411	0.167595	0.166806	0.216397	0.276848	0.265814	0.24094
17370	-7644.898	-7688.172	43.27475	0.160862	0.14831	0.17348	0.169169	0.173496	0.174683	0.218307	0.264156	0.274363	0.243174
17380	-7646.276	-7689.731	43.4547	0.188529	0.164364	0.16965	0.16151	0.173826	0.14212	0.240405	0.267456	0.257	0.235139
17390	-7637.283	-7680.92	43.63704	0.189777	0.170457	0.166232	0.165539	0.169452	0.138543	0.23935	0.270263	0.257406	0.232981
17400	-7636.791	-7680.434	43.64339	0.160606	0.174309	0.161139	0.182441	0.171944	0.149562	0.238216	0.254252	0.254646	0.252887
17410	-7638.836	-7682.415	43.57865	0.181261	0.164475	0.145187	0.180672	0.171796	0.156608	0.237334	0.258684	0.242488	0.261494
17420	-7636.762	-7679.996	43.23351	0.152617	0.16207	0.17045	0.178031	0.182292	0.154541	0.233462	0.263529	0.261285	0.241724
17430	-7631.215	-7674.554	43.33928	0.167203	0.167166	0.159497	0.168034	0.190239	0.147862	0.218207	0.264559	0.266852	0.250382
17440	-7634.847	-7678.203	43.35578	0.181417	0.142701	0.176776	0.197742	0.169045	0.132319	0.231807	0.258067	0.256675	0.253451
17450	-7627.26	-7670.582	43.32175	0.151734	0.170468	0.169892	0.179044	0.169455	0.159407	0.218356	0.276562	0.258301	0.246781
17460	-7630.734	-7673.847	43.11327	0.168198	0.16866	0.164296	0.173147	0.186218	0.139481	0.23744	0.256016	0.263771	0.242773
17470	-7633.249	-7676.075	42.8255	0.16366	0.179139	0.164022	0.183905	0.167796	0.141478	0.232989	0.258644	0.244721	0.263646
17480	-7646.957	-7690.169	43.21215	0.150077	0.167643	0.205939	0.173862	0.157385	0.145094	0.204769	0.276704	0.271663	0.246865
17490	-7643.563	-7686.715	43.15164	0.152652	0.171235	0.167007	0.147948	0.190204	0.170954	0.222076	0.267843	0.278829	0.231252
17500	-7643.122	-7686.089	42.96743	0.17397	0.184428	0.169779	0.156443	0.165239	0.150141	0.219751	0.290821	0.238553	0.250875
17510	-7636.084	-7679.027	42.94225	0.161785	0.186335	0.164699	0.161557	0.158892	0.166731	0.231792	0.281845	0.240776	0.245587
17520	-7629.048	-7672.257	43.20921	0.147607	0.199074	0.195627	0.153595	0.154598	0.149499	0.220573	0.278984	0.254507	0.245936
17530	-7626.597	-7669.918	43.32188	0.174306	0.170957	0.16151	0.172863	0.168219	0.152145	0.229981	0.266621	0.265105	0.238294
17540	-7632.128	-7674.851	42.72266	0.162905	0.158394	0.171644	0.155547	0.178774	0.172737	0.229702	0.259751	0.253651	0.256896
17550	-7634.263	-7677.11	42.84704	0.156886	0.159945	0.168005	0.165962	0.16992	0.179282	0.243013	0.267446	0.253309	0.236232
17560	-7640.034	-7682.769	42.73563	0.163701	0.161385	0.177778	0.167456	0.17962	0.15006	0.227736	0.263397	0.245717	0.26315
17570	-7636.866	-7679.477	42.61055	0.164937	0.169995	0.159444	0.189293	0.165138	0.151193	0.228048	0.250127	0.23868	0.283145
17580	-7631.172	-7673.9	42.72833	0.162837	0.17515	0.179141	0.174622	0.162174	0.146077	0.236266	0.258339	0.272416	0.232979
17590	-7627.734	-7670.777	43.04263	0.166464	0.164099	0.139601	0.179365	0.187644	0.162827	0.24065	0.268917	0.244189	0.246245
17600	-7627.362	-7670.388	43.02599	0.160014	0.174697	0.165407	0.168672	0.179334	0.151876	0.239434	0.252022	0.252887	0.255658
17610	-7626.45	-7669.452	43.00272	0.162581	0.19715	0.153103	0.178408	0.160871	0.147887	0.240672	0.259673	0.242107	0.257549
17620	-7620.655	-7663.639	42.98439	0.173112	0.167577	0.156224	0.175416	0.177512	0.150159	0.22261	0.256186	0.264787	0.256418
17630	-7631.572	-7674.459	42.88692	0.195887	0.166374	0.172211	0.155889	0.176999	0.13264	0.213768	0.270959	0.252504	0.262768
17640	-7632.376	-7675.489	43.11321	0.175312	0.180965	0.164742	0.155147	0.187908	0.135925	0.243969	0.255778	0.267568	0.232685
17650	-7638.737	-7682.043	43.3057	0.15796	0.18413	0.192419	0.168549	0.16544	0.131502	0.217392	0.264311	0.247494	0.270803
17660	-7637.087	-7680.023	42.93611	0.157025	0.176001	0.183924	0.172854	0.158136	0.15206	0.228778	0.274665	0.249252	0.247305
17670	-7634.21	-7677.072	42.8617	0.180585	0.175038	0.161003	0.159528	0.170496	0.15335	0.233788	0.271189	0.257578	0.237446
17680	-7635.457	-7678.681	43.22463	0.176537	0.155679	0.150813	0.169995	0.196151	0.150825	0.221771	0.256177	0.268007	0.254045
17690	-7641.241	-7684.937	43.69588	0.185404	0.165632	0.147311	0.151154	0.202717	0.147781	0.234421	0.249646	0.269532	0.246401
17700	-7635.999	-7679.695	43.69625	0.181488	0.182394	0.147087	0.17401	0.178389	0.136631	0.22375	0.260226	0.244506	0.271518
17710	-7645.503	-7689.029	43.52624	0.184621	0.1765	0.158958	0.177608	0.170734	0.131579	0.218774	0.277574	0.248825	0.254827
17720	-7631.365	-7675.118	43.75353	0.173849	0.177056	0.163897	0.177333	0.166966	0.140899	0.213708	0.274168	0.251267	0.260857
17730	-7632.934	-7676.43	43.49553	0.16301	0.168751	0.192465	0.187105	0.156555	0.132114	0.228774	0.264147	0.253043	0.254036
17740	-7629.037	-7672.705	43.66752	0.170388	0.154636	0.160723	0.180512	0.186866	0.146875	0.237095	0.261672	0.264383	0.236851
17750	-7638.453	-7682.06	43.60709	0.156314	0.169701	0.173515	0.164029	0.199476	0.136965	0.212738	0.26394	0.282445	0.240878
17760	-7638.085	-7681.677	43.5917	0.171351	0.202097	0.158613	0.143362	0.179052	0.145526	0.21481	0.267881	0.260823	0.256485
17770	-7631.338	-7674.998	43.65959	0.148088	0.17456	0.180185	0.155228	0.175232	0.166708	0.221774	0.278096	0.258454	0.241676
17780	-7629.468	-7672.762	43.29487	0.174048	0.181207	0.176255	0.162312	0.166073	0.140105	0.224132	0.27378	0.25803	0.244058
17790	-7633.93	-7677.001	43.07054	0.18468	0.159364	0.167744	0.167576	0.175988	0.144648	0.232899	0.255248	0.265185	0.246668
17800	-7623.46	-7666.423	42.96238	0.172793	0.17808	0.171635	0.14586	0.180596	0.151037	0.21444	0.271381	0.265395	0.248785
17810	-7636.773	-7679.408	42.635	0.150259	0.155802	0.177156	0.168024	0.180573	0.168185	0.232185	0.263443	0.243193	0.261179
17820	-7633.153	-7675.906	42.75265	0.181355	0.17776	0.173239	0.159347	0.153933	0.154366	0.216668	0.266528	0.250315	0.26649
17830	-7640.382	-7682.791	42.40881	0.179437	0.162242	0.159589	0.167628	0.189191	0.141913	0.220089	0.271807	0.254845	0.253259
17840	-7636.802	-7678.961	42.15897	0.178931	0.169701	0.160702	0.155374	0.176499	0.158793	0.231672	0.263284	0.263688	0.241355
17850	-7630.548	-7672.9	42.35213	0.166231	0.178428	0.161977	0.160488	0.178252	0.154624	0.224347	0.250851	0.260184	0.264617
17860	-7639.061	-7681.562	42.50095	0.184325	0.158558	0.160826	0.157392	0.176603	0.162297	0.234938	0.259223	0.259289	0.24655
17870	-7637.324	-7679.777	42.45271	0.165298	0.151486	0.175752	0.161739	0.180254	0.16547	0.219511	0.273642	0.267774	0.239073
17880	-7642.946	-7685.822	42.87679	0.177294	0.171634	0.159102	0.150266	0.1714	0.170304	0.221641	0.27276	0.269625	0.235974
17890	-7649.867	-7692.645	42.77838	0.169633	0.165824	0.155815	0.161994	0.177473	0.169261	0.231999	0.258674	0.240173	0.269154
17900	-7645.905	-7688.909	43.0045	0.160223	0.164436	0.154511	0.16957	0.181023	0.170238	0.221052	0.281192	0.255025	0.242731
17910	-7641.983	-7685.126	43.14246	0.169841	0.16626	0.169653	0.149749	0.164041	0.180456	0.235204	0.26253	0.239827	0.262439
17920	-7644.023	-7686.946	42.92298	0.151107	0.164914	0.197869	0.133977	0.196611	0.155522	0.224496	0.288515	0.258485	0.228504
17930	-7635.067	-7678.034	42.96661	0.173316	0.171522	0.160206	0.164572	0.168631	0.161753	0.232817	0.271455	0.247012	0.248716
17940	-7642.688	-7685.359	42.6711	0.14947	0.165777	0.180436	0.166895	0.193266	0.144156	0.230077	0.26445	0.240217	0.265255
17950	-7634.174	-7677.003	42.82899	0.169687	0.17239	0.150583	0.174353	0.1762	0.156788	0.213287	0.277048	0.251172	0.258492
17960	-7634.485	-7677.503	43.01878	0.17587	0.144791	0.14562	0.17685	0.190159	0.166709	0.239535	0.262368	0.246517	0.25158
17970	-7627.335	-7670.375	43.04009	0.152649	0.173021	0.168348	0.173152	0.179716	0.153115	0.239284	0.258071	0.251236	0.251409
17980	-7624.328	-7667.614	43.28621	0.166606	0.163473	0.176306	0.167745	0.184472	0.141399	0.230353	0.290213	0.241539	0.237895
17990	-7619.991	-7663.225	43.23356	0.151164	0.175946	0.181182	0.156096	0.171662	0.163949	0.233241	0.264801	0.261062	0.240896
18000	-7626.426	-7669.542	43.11629	0.177362	0.162888	0.148698	0.171566	0.173447	0.166039	0.231997	0.254613	0.258017	0.255373
18010	-7639.263	-7682.042	42.7799	0.179669	0.16282	0.159561	0.157401	0.181305	0.159244	0.226833	0.262503	0.274603	0.236061
18020	-7630.297	-7673.079	42.78226	0.178726	0.169654	0.163062	0.172629	0.182293	0.133637	0.242443	0.261579	0.249872	0.246106
18030	-7625.54	-7668.385	42.84457	0.177058	0.156211	0.175392	0.17535	0.16794	0.148048	0.237778	0.241684	0.270799	0.249739
18040	-7631.638	-7674.661	43.02283	0.149417	0.172403	0.173892	0.15902	0.187572	0.157695	0.234987	0.261584	0.25581	0.247619
18050	-7638.252	-7681.072	42.81967	0.1769	0.157302	0.162223	0.172092	0.167642	0.163841	0.208856	0.262853	0.279179	0.249112
18060	-7634.176	-7677.074	42.8987	0.16139	0.164408	0.186627	0.150624	0.171834	0.165117	0.233834	0.252969	0.271175	0.242022
18070	-7635.224	-7678.335	43.11092	0.168647	0.173841	0.162539	0.170129	0.176826	0.148018	0.216908	0.276118	0.258693	0.248282
18080	-7644.562	-7688.086	43.52422	0.166795	0.139342	0.171629	0.183771	0.174934	0.163529	0.229614	0.270663	0.256712	0.24301
18090	-7640.182	-7683.704	43.5215	0.14938	0.163295	0.171589	0.160345	0.18601	0.169381	0.217998	0.269129	0.271062	0.24181
18100	-7642.128	-7685.647	43.51862	0.166049	0.179451	0.176264	0.163473	0.167324	0.14744	0.227158	0.269846	0.259854	0.243142
18110	-7643.305	-7686.578	43.273	0.157757	0.166957	0.149873	0.161853	0.208296	0.155263	0.224259	0.258075	0.269791	0.247874
18120	-7643.952	-7687.221	43.26838	0.171894	0.176643	0.183839	0.158097	0.165631	0.143896	0.219215	0.254761	0.277575	0.248449
18130	-7640.913	-7684.2	43.28759	0.155407	0.185057	0.149386	0.172321	0.180427	0.157402	0.235689	0.261382	0.26783	0.235099
18140	-7639.872	-7683.173	43.30082	0.169213	0.165157	0.160016	0.16783	0.170558	0.167226	0.211674	0.265262	0.25558	0.267484
18150	-7632.95	-7676.133	43.18294	0.153895	0.184742	0.147034	0.167048	0.196634	0.150646	0.232352	0.262236	0.26971	0.235701
18160	-7642.233	-7685.195	42.9623	0.14749	0.175938	0.172292	0.176602	0.183831	0.143845	0.250951	0.238113	0.266223	0.244713
18170	-7638.202	-7681.133	42.93098	0.174194	0.1656	0.165825	0.17731	0.17303	0.144041	0.225655	0.252009	0.261189	0.261148
18180	-7636.609	-7679.646	43.03741	0.170371	0.164534	0.161995	0.162021	0.160273	0.180806	0.236082	0.25802	0.263104	0.242793
18190	-7626.519	-7669.745	43.22617	0.175286	0.154045	0.175251	0.180898	0.170324	0.144196	0.225915	0.259497	0.284089	0.2305
18200	-7624.886	-7668.29	43.40361	0.158446	0.181693	0.165273	0.155968	0.173399	0.16522	0.212306	0.274063	0.266202	0.247428
18210	-7631.545	-7674.959	43.41486	0.15574	0.176759	0.151483	0.182176	0.186703	0.147138	0.241918	0.274437	0.241394	0.242251
18220	-7639.138	-7682.508	43.36994	0.158597	0.155624	0.161997	0.16619	0.190128	0.167464	0.235657	0.24373	0.248656	0.271957
18230	-7636.168	-7679.407	43.23907	0.143475	0.17817	0.168012	0.166488	0.17386	0.169995	0.226515	0.280027	0.249434	0.244025
18240	-7642.232	-7685.179	42.94744	0.163648	0.175534	0.149479	0.162317	0.177844	0.171178	0.229933	0.262437	0.272218	0.235413
18250	-7633.591	-7676.8	43.20958	0.17303	0.148994	0.162389	0.180559	0.176309	0.158719	0.218567	0.259356	0.26319	0.258887
