Iteration	Posterior	Likelihood	Prior	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]
7260	-7698.818	-7740.536	41.71745	0.138784	0.165645	0.170697	0.181494	0.165489	0.17789	0.284141	0.228523	0.254743	0.232594
7270	-7701.733	-7743.195	41.46224	0.130182	0.166326	0.172362	0.161582	0.191226	0.178322	0.278593	0.228633	0.238087	0.254687
7280	-7692.011	-7733.783	41.77221	0.137152	0.151376	0.168247	0.187226	0.165731	0.190267	0.25213	0.220332	0.269444	0.258094
7290	-7689.251	-7731.175	41.92474	0.156984	0.176519	0.171937	0.161169	0.164488	0.168903	0.250591	0.22702	0.266523	0.255866
7300	-7684.9	-7726.849	41.94945	0.147783	0.163287	0.179131	0.151589	0.163369	0.19484	0.256934	0.228707	0.252771	0.261587
7310	-7688.692	-7730.491	41.79884	0.13852	0.164034	0.152246	0.186779	0.175948	0.182472	0.25526	0.235375	0.245701	0.263664
7320	-7690.188	-7732.22	42.03143	0.132168	0.174486	0.184274	0.180718	0.150308	0.178047	0.26978	0.231536	0.243144	0.25554
7330	-7684.825	-7726.974	42.14882	0.140762	0.178378	0.162683	0.165415	0.178681	0.174081	0.255884	0.245689	0.239022	0.259404
7340	-7689.551	-7731.767	42.21691	0.116916	0.183748	0.189285	0.164682	0.143207	0.202162	0.259343	0.252298	0.24729	0.241069
7350	-7678.336	-7720.79	42.45393	0.135903	0.17263	0.146282	0.175788	0.170993	0.198405	0.255937	0.243881	0.239369	0.260813
7360	-7674.635	-7716.815	42.17961	0.142858	0.16958	0.171793	0.172206	0.167365	0.176197	0.253944	0.23057	0.258483	0.257003
7370	-7677.112	-7719.736	42.62473	0.148968	0.173589	0.165553	0.180551	0.147605	0.183733	0.236691	0.247296	0.24687	0.269143
7380	-7682.119	-7724.532	42.41322	0.13611	0.157789	0.173277	0.172785	0.183948	0.176092	0.248898	0.242297	0.252972	0.255832
7390	-7696.629	-7739.087	42.45755	0.156416	0.164007	0.157269	0.134922	0.169498	0.217888	0.241561	0.255726	0.246211	0.256501
7400	-7682.526	-7725.389	42.86336	0.131437	0.17854	0.172357	0.144795	0.172528	0.200343	0.245972	0.245836	0.24809	0.260102
7410	-7686.226	-7728.966	42.74016	0.130959	0.173943	0.149252	0.195148	0.17651	0.174188	0.247912	0.249203	0.246669	0.256216
7420	-7686.007	-7728.44	42.43317	0.140161	0.191659	0.16079	0.177311	0.14987	0.180209	0.232879	0.239534	0.257412	0.270175
7430	-7689.865	-7732.224	42.35856	0.115827	0.184233	0.176247	0.150802	0.17233	0.200562	0.261396	0.255207	0.230454	0.252942
7440	-7685.762	-7728.554	42.79292	0.133237	0.151055	0.175005	0.195435	0.154865	0.190403	0.24445	0.246401	0.24787	0.261279
7450	-7686.854	-7729.832	42.97862	0.116573	0.181048	0.153992	0.185101	0.161485	0.201801	0.267234	0.216052	0.249242	0.267471
7460	-7688.407	-7731.234	42.82674	0.138869	0.191831	0.151965	0.196125	0.147413	0.173797	0.265077	0.238179	0.230511	0.266233
7470	-7686.149	-7728.833	42.68394	0.138538	0.157949	0.156358	0.191752	0.164731	0.190672	0.249625	0.234964	0.240969	0.274441
7480	-7685.098	-7728.011	42.91236	0.132305	0.194675	0.15352	0.185273	0.16716	0.167067	0.252568	0.229416	0.250261	0.267755
7490	-7683.168	-7725.94	42.7711	0.143464	0.204943	0.158242	0.173394	0.146246	0.173711	0.272136	0.231436	0.234459	0.26197
7500	-7686.671	-7729.92	43.2488	0.128904	0.19973	0.145672	0.166249	0.161154	0.198292	0.261056	0.24859	0.238611	0.251743
7510	-7686.618	-7729.959	43.34157	0.121974	0.169692	0.172403	0.179015	0.164809	0.192106	0.267051	0.24043	0.230649	0.261869
7520	-7687.072	-7730.517	43.44507	0.161344	0.169279	0.163196	0.165967	0.148029	0.192185	0.248603	0.240145	0.237744	0.273508
7530	-7687.875	-7731.215	43.3397	0.173776	0.175864	0.174953	0.144254	0.168778	0.162374	0.232066	0.246541	0.245071	0.276322
7540	-7683.59	-7727.098	43.5081	0.145442	0.194877	0.155768	0.178051	0.147272	0.178589	0.235356	0.248747	0.256033	0.259864
7550	-7683.142	-7726.49	43.34833	0.147171	0.193819	0.159469	0.170143	0.15578	0.173617	0.247186	0.231711	0.251387	0.269716
7560	-7685.585	-7729.282	43.69707	0.150984	0.176887	0.159426	0.17378	0.159817	0.179106	0.257138	0.242337	0.237679	0.262846
7570	-7685.746	-7729.354	43.60803	0.149265	0.168069	0.164811	0.169159	0.173571	0.175126	0.245454	0.245595	0.262305	0.246646
7580	-7689.848	-7733.218	43.37021	0.147466	0.166043	0.153575	0.168585	0.182678	0.181652	0.253263	0.21908	0.264945	0.262712
7590	-7687.348	-7730.86	43.51251	0.156371	0.164058	0.173343	0.177046	0.151438	0.177744	0.251964	0.230563	0.253626	0.263848
7600	-7691.474	-7734.466	42.99235	0.12924	0.189722	0.183609	0.142736	0.160407	0.194286	0.253394	0.244348	0.24258	0.259677
7610	-7691.301	-7734.353	43.05148	0.128292	0.190954	0.153842	0.176844	0.160304	0.189762	0.251251	0.243304	0.235137	0.270308
7620	-7693.459	-7736.205	42.74654	0.151838	0.160356	0.168348	0.1847	0.164071	0.170687	0.26132	0.221604	0.244236	0.27284
7630	-7699.938	-7742.333	42.39468	0.150387	0.187523	0.166221	0.165824	0.158321	0.171723	0.249946	0.224307	0.255086	0.270661
7640	-7695.691	-7738.053	42.36213	0.148436	0.160375	0.164756	0.18276	0.161498	0.182174	0.246475	0.22741	0.25239	0.273725
7650	-7702.085	-7743.984	41.89886	0.15063	0.163179	0.17188	0.164505	0.168482	0.181325	0.250401	0.253329	0.239898	0.256373
7660	-7698.979	-7741.13	42.15051	0.164128	0.149781	0.152278	0.179246	0.156225	0.198341	0.25632	0.222626	0.25715	0.263904
7670	-7696.867	-7739.314	42.44666	0.132792	0.180327	0.178721	0.160103	0.157533	0.190523	0.246525	0.247499	0.24408	0.261895
7680	-7696.249	-7738.196	41.9472	0.126558	0.176058	0.174491	0.181929	0.152494	0.188471	0.249871	0.242415	0.255768	0.251947
7690	-7683.791	-7726.518	42.72698	0.122674	0.17672	0.169135	0.14822	0.172513	0.210738	0.255014	0.251354	0.24295	0.250682
7700	-7692.927	-7735.772	42.84531	0.130972	0.150455	0.170356	0.199105	0.150427	0.198685	0.249984	0.244042	0.238639	0.267336
7710	-7686.896	-7729.669	42.77273	0.13676	0.165693	0.166304	0.180453	0.168396	0.182395	0.239777	0.221262	0.272627	0.266334
7720	-7687.564	-7730.505	42.94113	0.137744	0.184894	0.152027	0.171215	0.15309	0.201029	0.255819	0.242194	0.231515	0.270472
7730	-7686.916	-7729.972	43.05668	0.146892	0.161801	0.15593	0.175609	0.172233	0.187535	0.261826	0.243561	0.237789	0.256824
7740	-7686.498	-7729.379	42.88086	0.128175	0.188958	0.164542	0.166146	0.174748	0.17743	0.250789	0.244737	0.252029	0.252445
7750	-7685.607	-7728.439	42.83181	0.133072	0.176291	0.155932	0.188876	0.161621	0.184208	0.262644	0.23291	0.246009	0.258437
7760	-7691.361	-7733.999	42.63754	0.134233	0.147895	0.172512	0.199048	0.168436	0.177876	0.244159	0.227011	0.27968	0.24915
7770	-7693.189	-7735.743	42.55399	0.141673	0.176214	0.154174	0.172256	0.170803	0.184879	0.270414	0.238717	0.2482	0.242669
7780	-7686.449	-7729.276	42.82658	0.145939	0.165369	0.170932	0.144829	0.176655	0.196276	0.259972	0.237235	0.247071	0.255722
7790	-7675.335	-7718.316	42.98127	0.141493	0.179524	0.152637	0.174364	0.168244	0.183739	0.255519	0.239293	0.255723	0.249466
7800	-7678.581	-7721.264	42.68274	0.142837	0.177938	0.178089	0.149511	0.157539	0.194086	0.245028	0.250564	0.262092	0.242316
7810	-7674.022	-7716.788	42.76626	0.154622	0.180073	0.140807	0.165698	0.183858	0.174942	0.251088	0.240068	0.237221	0.271622
7820	-7669.593	-7712.4	42.80759	0.143145	0.176426	0.17373	0.170457	0.154109	0.182133	0.249749	0.238131	0.241387	0.270733
7830	-7675.487	-7718.184	42.6971	0.136545	0.183895	0.181956	0.156597	0.137936	0.203071	0.236969	0.251576	0.256804	0.254652
7840	-7676.909	-7719.477	42.56739	0.149533	0.180695	0.163222	0.176204	0.14818	0.182166	0.252783	0.24608	0.24766	0.253477
7850	-7674.031	-7716.802	42.77148	0.145274	0.156937	0.159341	0.162131	0.16631	0.210006	0.272848	0.228172	0.237219	0.261761
7860	-7673.973	-7717.159	43.18546	0.156331	0.164281	0.161973	0.188899	0.160451	0.168064	0.267851	0.226726	0.241923	0.2635
7870	-7677.832	-7721.067	43.23469	0.14133	0.161994	0.163524	0.172704	0.183932	0.176516	0.237013	0.256906	0.263606	0.242475
7880	-7681.01	-7724.122	43.11264	0.132386	0.175217	0.16755	0.181051	0.173086	0.17071	0.257834	0.239806	0.233462	0.268898
7890	-7681.673	-7724.809	43.13537	0.131678	0.177024	0.160738	0.180084	0.168031	0.182444	0.253978	0.224417	0.258842	0.262764
7900	-7692.335	-7734.953	42.61764	0.143892	0.164964	0.16964	0.176013	0.15834	0.18715	0.238268	0.245207	0.260353	0.256172
7910	-7700.364	-7742.607	42.24306	0.135037	0.16349	0.184992	0.172168	0.169287	0.175027	0.242756	0.242431	0.256445	0.258368
7920	-7701.402	-7743.674	42.27217	0.131094	0.169336	0.157495	0.171119	0.160102	0.210854	0.254557	0.236082	0.253103	0.256258
7930	-7693.321	-7735.718	42.39654	0.126098	0.184974	0.15534	0.187156	0.156792	0.18964	0.237474	0.254781	0.225125	0.28262
7940	-7688.387	-7730.896	42.50892	0.139674	0.168931	0.16125	0.191358	0.158724	0.180064	0.253059	0.240604	0.249603	0.256734
7950	-7695.104	-7737.34	42.23522	0.127673	0.182601	0.176208	0.172057	0.174442	0.167019	0.257351	0.230896	0.249437	0.262316
7960	-7691.904	-7734.307	42.40309	0.14413	0.164091	0.173695	0.170074	0.165261	0.182749	0.259525	0.239711	0.234321	0.266443
7970	-7690.188	-7732.51	42.32248	0.126954	0.165228	0.167002	0.19061	0.160442	0.189763	0.263003	0.233338	0.230387	0.273273
7980	-7687.422	-7729.76	42.33872	0.117902	0.170526	0.169558	0.178384	0.152067	0.211564	0.27037	0.236231	0.24285	0.250548
7990	-7699.678	-7742.156	42.47809	0.14643	0.168069	0.168488	0.188106	0.141904	0.187003	0.273756	0.23486	0.248138	0.243245
8000	-7690.135	-7732.431	42.29598	0.147583	0.166712	0.179539	0.148427	0.168929	0.188811	0.251962	0.25191	0.251415	0.244714
8010	-7686.69	-7728.901	42.21079	0.147777	0.15817	0.183914	0.164602	0.14803	0.197507	0.261764	0.241193	0.238169	0.258874
8020	-7691.871	-7734.004	42.13319	0.134678	0.176717	0.175642	0.163212	0.159301	0.19045	0.255171	0.251528	0.238607	0.254693
8030	-7690.765	-7733.094	42.32965	0.124962	0.174475	0.16892	0.163488	0.171947	0.196208	0.251826	0.227413	0.262669	0.258092
8040	-7690.634	-7732.903	42.26929	0.142469	0.161501	0.157624	0.174155	0.182633	0.181618	0.242175	0.239553	0.24844	0.269833
8050	-7691.375	-7733.509	42.13422	0.143687	0.156977	0.174527	0.174041	0.15439	0.196378	0.248629	0.254379	0.242973	0.254019
8060	-7691.557	-7734.051	42.49328	0.127962	0.16491	0.154768	0.178369	0.195932	0.17806	0.236697	0.242134	0.241831	0.279338
8070	-7685.109	-7728.061	42.95106	0.142919	0.151172	0.148399	0.168175	0.169674	0.21966	0.274349	0.246319	0.238332	0.241
8080	-7677.175	-7720.187	43.01235	0.130705	0.166637	0.181835	0.175387	0.147768	0.197668	0.252985	0.238699	0.240298	0.268019
8090	-7673.729	-7716.967	43.23799	0.122406	0.17188	0.158732	0.172528	0.160064	0.214389	0.244074	0.244161	0.261264	0.250501
8100	-7663.595	-7706.909	43.3144	0.142089	0.16906	0.17471	0.165386	0.162049	0.186706	0.254156	0.250581	0.250717	0.244546
8110	-7667.12	-7709.919	42.79977	0.139189	0.174521	0.176809	0.148183	0.164879	0.196418	0.26941	0.234576	0.255828	0.240187
8120	-7672.292	-7715.039	42.74706	0.135174	0.166733	0.197615	0.1716	0.139222	0.189656	0.258782	0.242081	0.252708	0.246429
8130	-7670.669	-7713.374	42.70518	0.13119	0.185086	0.161216	0.166543	0.181559	0.174406	0.242106	0.241424	0.248727	0.267743
8140	-7671.259	-7713.973	42.71371	0.135932	0.156624	0.184366	0.172717	0.163358	0.187003	0.264169	0.238235	0.249092	0.248504
8150	-7676.57	-7719.354	42.78471	0.14693	0.159405	0.142377	0.194707	0.166258	0.190323	0.277671	0.233544	0.235029	0.253756
8160	-7667.186	-7710.149	42.96377	0.142198	0.157143	0.162794	0.173023	0.171861	0.192981	0.261726	0.238772	0.251149	0.248353
8170	-7672.96	-7715.944	42.9836	0.134683	0.179285	0.167116	0.165977	0.179232	0.173707	0.251799	0.25205	0.244599	0.251551
8180	-7676.59	-7719.515	42.92552	0.150899	0.16176	0.174678	0.169701	0.146791	0.196171	0.270631	0.232577	0.243179	0.253613
8190	-7674.701	-7717.656	42.95574	0.141329	0.175467	0.169981	0.160611	0.155322	0.197291	0.259857	0.240681	0.236509	0.262953
8200	-7684.669	-7727.399	42.7303	0.117258	0.164916	0.168796	0.159252	0.188525	0.201253	0.251901	0.268146	0.2489	0.231054
8210	-7673.839	-7716.459	42.61985	0.134359	0.176031	0.160841	0.174925	0.163509	0.190335	0.264944	0.233632	0.251006	0.250418
8220	-7683.528	-7725.871	42.34348	0.123888	0.182149	0.176016	0.177513	0.163765	0.176668	0.262033	0.227745	0.232037	0.278185
8230	-7682.378	-7724.659	42.28116	0.146226	0.175294	0.165172	0.159156	0.166537	0.187615	0.244782	0.244205	0.255974	0.255039
8240	-7688.463	-7731.129	42.66584	0.13634	0.159215	0.172805	0.16651	0.174233	0.190898	0.25207	0.229619	0.264548	0.253763
8250	-7693.049	-7735.426	42.37669	0.141545	0.150914	0.163796	0.180328	0.196399	0.167018	0.259455	0.226767	0.256731	0.257047
8260	-7689.128	-7731.289	42.16085	0.142669	0.171384	0.150956	0.175471	0.158074	0.201447	0.245955	0.231245	0.260385	0.262414
8270	-7690.447	-7732.723	42.27575	0.150019	0.16619	0.167328	0.158716	0.155985	0.201762	0.254049	0.233497	0.253225	0.259229
8280	-7690.978	-7733.177	42.1981	0.127938	0.17751	0.16509	0.168624	0.166912	0.193926	0.244108	0.244006	0.261323	0.250563
8290	-7694.475	-7736.854	42.37864	0.148628	0.168837	0.15688	0.160239	0.156285	0.209131	0.248567	0.247241	0.241089	0.263102
8300	-7696.739	-7739.189	42.44959	0.131989	0.164646	0.158904	0.190187	0.186555	0.167719	0.254887	0.235257	0.25118	0.258676
8310	-7692.912	-7735.603	42.69124	0.127961	0.167752	0.162258	0.180238	0.179411	0.18238	0.258319	0.248552	0.234999	0.25813
8320	-7693.873	-7736.458	42.58498	0.1278	0.180499	0.163234	0.167132	0.179184	0.18215	0.254892	0.247511	0.242394	0.255203
8330	-7696.713	-7739.477	42.76475	0.131063	0.160673	0.180195	0.160938	0.169914	0.197217	0.252887	0.240772	0.245123	0.261217
8340	-7699.77	-7742.341	42.57098	0.123345	0.175965	0.177097	0.175274	0.162714	0.185605	0.262299	0.251801	0.2449	0.240999
8350	-7706.291	-7749.126	42.83548	0.155209	0.167454	0.159928	0.177723	0.150363	0.189323	0.247508	0.236676	0.252241	0.263575
8360	-7705.829	-7748.326	42.4961	0.134393	0.1746	0.158335	0.175273	0.164752	0.192646	0.254546	0.246091	0.24558	0.253783
8370	-7708.095	-7750.569	42.47385	0.147767	0.160568	0.163992	0.153747	0.162109	0.211817	0.256731	0.252967	0.240698	0.249604
8380	-7705.208	-7747.451	42.24237	0.140918	0.165549	0.158318	0.177423	0.186592	0.1712	0.256498	0.233943	0.255463	0.254096
8390	-7699.448	-7742.045	42.59723	0.110151	0.156223	0.171156	0.178993	0.200876	0.182601	0.267635	0.236351	0.247562	0.248452
8400	-7692.348	-7735.549	43.20143	0.152891	0.13841	0.152266	0.180237	0.19721	0.178987	0.259904	0.209473	0.258756	0.271867
8410	-7690.926	-7734.123	43.19662	0.144979	0.138872	0.154616	0.184791	0.19086	0.185883	0.261181	0.222721	0.271495	0.244602
8420	-7688.83	-7731.75	42.9197	0.144123	0.180699	0.146796	0.1837	0.158695	0.185988	0.27562	0.229652	0.23586	0.258868
8430	-7682.656	-7725.691	43.03506	0.14762	0.178196	0.144763	0.167581	0.174626	0.187213	0.236427	0.239528	0.262812	0.261233
8440	-7675.286	-7718.402	43.11631	0.134611	0.161032	0.171229	0.168112	0.182313	0.182703	0.256975	0.231713	0.261743	0.249569
8450	-7677.528	-7720.778	43.25028	0.127809	0.173881	0.161385	0.178988	0.1731	0.184838	0.252919	0.229716	0.247155	0.27021
8460	-7676.241	-7719.647	43.40627	0.143073	0.164667	0.164744	0.174459	0.167841	0.185217	0.257278	0.22725	0.243568	0.271904
8470	-7685.337	-7728.381	43.04422	0.133852	0.180347	0.172178	0.16848	0.141666	0.203476	0.26595	0.241	0.228013	0.265036
8480	-7688.134	-7730.965	42.83099	0.136249	0.157907	0.17717	0.155132	0.166424	0.207119	0.261396	0.24068	0.248647	0.249278
8490	-7683.254	-7726.24	42.98591	0.129358	0.156222	0.163271	0.176854	0.172858	0.201436	0.273557	0.235752	0.243903	0.246788
8500	-7686.381	-7729.453	43.07163	0.140308	0.171029	0.184771	0.171149	0.160192	0.17255	0.248407	0.240669	0.266436	0.244488
8510	-7687.957	-7730.982	43.02489	0.12937	0.181927	0.197567	0.164002	0.149895	0.177239	0.248744	0.241352	0.261738	0.248166
8520	-7682.06	-7725.217	43.15705	0.131492	0.180489	0.169393	0.15992	0.156119	0.202587	0.256678	0.230038	0.255521	0.257764
8530	-7676.489	-7719.69	43.201	0.130318	0.179044	0.169502	0.169166	0.161806	0.190164	0.253331	0.228033	0.244071	0.274565
8540	-7683.244	-7726.056	42.81215	0.150637	0.18424	0.138269	0.182052	0.164964	0.179838	0.267265	0.232304	0.240592	0.259839
8550	-7680.835	-7723.616	42.78115	0.124638	0.185177	0.158549	0.170522	0.166993	0.194121	0.251201	0.245914	0.232579	0.270306
8560	-7689.042	-7731.495	42.4531	0.131915	0.174981	0.160624	0.171012	0.16865	0.192818	0.277618	0.231523	0.242312	0.248547
8570	-7699.386	-7741.688	42.30212	0.124182	0.180479	0.143778	0.175965	0.173535	0.202061	0.260311	0.240695	0.23441	0.264584
8580	-7699.412	-7741.497	42.08485	0.12863	0.17918	0.159078	0.169285	0.169369	0.194459	0.259062	0.241956	0.237387	0.261595
8590	-7707.03	-7748.915	41.88529	0.135709	0.177139	0.156273	0.16546	0.152824	0.212594	0.270656	0.252865	0.254825	0.221655
8600	-7700.159	-7741.783	41.6239	0.1437	0.160598	0.161726	0.166307	0.158488	0.209182	0.256733	0.251387	0.235915	0.255965
8610	-7696.517	-7738.621	42.10406	0.15495	0.169289	0.1777	0.14653	0.175883	0.175648	0.258072	0.22401	0.262796	0.255122
8620	-7703.3	-7745.508	42.20789	0.129462	0.212979	0.154208	0.181288	0.138001	0.184062	0.270702	0.243745	0.235288	0.250265
8630	-7688.987	-7731.252	42.26486	0.136967	0.172529	0.150974	0.190408	0.169116	0.180006	0.265959	0.219949	0.247517	0.266575
8640	-7694.54	-7736.752	42.2126	0.149728	0.168098	0.176771	0.147205	0.167292	0.190906	0.239465	0.252238	0.254469	0.253828
8650	-7693.674	-7735.835	42.16117	0.150375	0.164302	0.182792	0.164716	0.153265	0.18455	0.233138	0.256544	0.252461	0.257857
8660	-7694.105	-7736.352	42.24688	0.146624	0.167938	0.159326	0.161157	0.184425	0.18053	0.254696	0.245904	0.251801	0.247599
8670	-7696.708	-7738.968	42.25993	0.117623	0.156158	0.181251	0.152459	0.187137	0.205373	0.255652	0.243789	0.271562	0.228998
8680	-7687.284	-7729.815	42.53136	0.144388	0.169489	0.184468	0.160157	0.166219	0.175279	0.249961	0.250085	0.258503	0.241451
8690	-7688.805	-7730.886	42.08145	0.129876	0.181783	0.162796	0.163105	0.161388	0.201051	0.25244	0.26125	0.233943	0.252367
8700	-7681.11	-7723.332	42.22177	0.151082	0.164864	0.165944	0.172601	0.157457	0.188053	0.257467	0.245702	0.239637	0.257195
8710	-7681.664	-7723.927	42.26368	0.139059	0.172582	0.152274	0.156112	0.171859	0.208114	0.250482	0.241431	0.243069	0.265018
8720	-7680.77	-7723.216	42.44614	0.129383	0.170108	0.180758	0.162792	0.171957	0.185002	0.242408	0.250608	0.252892	0.254092
8730	-7683.465	-7726.08	42.61548	0.134697	0.181873	0.187719	0.148096	0.155489	0.192126	0.235502	0.23246	0.262032	0.270006
8740	-7686.105	-7728.681	42.57532	0.164834	0.165869	0.166946	0.169436	0.151561	0.181354	0.254485	0.235287	0.246288	0.26394
8750	-7689.972	-7732.808	42.83627	0.137495	0.170398	0.174554	0.155776	0.177745	0.184032	0.260327	0.226005	0.26053	0.253137
8760	-7694.306	-7737.106	42.79952	0.142049	0.181963	0.166137	0.163875	0.162907	0.183069	0.245068	0.244607	0.249025	0.2613
8770	-7700.683	-7743.211	42.52763	0.123834	0.177532	0.162092	0.176025	0.16909	0.191428	0.271728	0.228182	0.246237	0.253853
8780	-7704.211	-7746.965	42.75436	0.154655	0.174912	0.180739	0.16196	0.145918	0.181817	0.25721	0.243774	0.241979	0.257036
8790	-7709.645	-7752.279	42.63355	0.140369	0.191544	0.154657	0.146405	0.166274	0.200751	0.242447	0.251771	0.243642	0.26214
8800	-7700.98	-7744.016	43.03618	0.136903	0.145475	0.172942	0.166615	0.171928	0.206137	0.261829	0.232809	0.25565	0.249712
8810	-7706.494	-7749.297	42.80302	0.136851	0.16145	0.170151	0.167122	0.172067	0.192358	0.277748	0.234854	0.229521	0.257877
8820	-7705.38	-7747.922	42.54212	0.134286	0.168501	0.152018	0.171834	0.166065	0.207296	0.250643	0.249625	0.245083	0.254649
8830	-7706.916	-7749.548	42.63242	0.146109	0.166659	0.165285	0.169954	0.155569	0.196424	0.258148	0.237834	0.241567	0.262451
8840	-7704.115	-7746.697	42.58261	0.142445	0.167172	0.156856	0.17796	0.167734	0.187833	0.262142	0.239509	0.233022	0.265328
8850	-7700.355	-7743.109	42.75421	0.143542	0.155663	0.165415	0.160168	0.191175	0.184038	0.260672	0.226255	0.266521	0.246552
8860	-7698.493	-7741.444	42.95063	0.115985	0.170715	0.189829	0.149798	0.171401	0.202271	0.237129	0.258519	0.241018	0.263333
8870	-7714.319	-7757.134	42.8151	0.124239	0.17515	0.199037	0.151774	0.170966	0.178834	0.268639	0.267338	0.248222	0.215801
8880	-7704.89	-7747.724	42.83401	0.137751	0.150219	0.190382	0.168281	0.160109	0.193258	0.260732	0.248876	0.253715	0.236677
8890	-7711.519	-7754.375	42.85613	0.13011	0.151715	0.179821	0.16787	0.187149	0.183336	0.241159	0.24056	0.276806	0.241475
8900	-7694.777	-7737.827	43.05003	0.142493	0.160377	0.184791	0.175667	0.151967	0.184706	0.254	0.234931	0.254583	0.256486
8910	-7693.25	-7736.221	42.97116	0.131439	0.188633	0.168499	0.162929	0.173788	0.174712	0.258007	0.231308	0.256702	0.253983
8920	-7693.855	-7736.712	42.8572	0.130776	0.173153	0.184851	0.16392	0.174846	0.172453	0.252902	0.239719	0.265158	0.242221
8930	-7694.203	-7736.947	42.74384	0.125636	0.160273	0.164066	0.168392	0.175242	0.206391	0.267133	0.233364	0.25293	0.246573
8940	-7695.681	-7738.237	42.55583	0.143656	0.159187	0.148739	0.163842	0.180752	0.203823	0.262573	0.239472	0.252925	0.24503
