Iteration	Posterior	Likelihood	Prior	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]
5810	-7705.242	-7748.632	43.38988	0.170486	0.174603	0.138635	0.198048	0.164756	0.153472	0.276625	0.237048	0.239821	0.246507
5820	-7700.704	-7744.023	43.31929	0.151494	0.16999	0.136348	0.206443	0.175577	0.160147	0.26464	0.256237	0.233176	0.245947
5830	-7704.421	-7747.713	43.29234	0.143159	0.200299	0.136592	0.193515	0.17942	0.147015	0.269905	0.252145	0.208126	0.269824
5840	-7702.019	-7745.304	43.28442	0.145976	0.193272	0.124186	0.202506	0.191797	0.142264	0.255537	0.269551	0.242054	0.232858
5850	-7700.823	-7744.138	43.31485	0.170089	0.186337	0.14744	0.159959	0.186469	0.149707	0.247479	0.278536	0.230474	0.243511
5860	-7704.451	-7747.636	43.18519	0.162954	0.181273	0.173931	0.178675	0.166759	0.136408	0.246304	0.251816	0.23882	0.26306
5870	-7704.838	-7747.935	43.09733	0.15552	0.183164	0.159011	0.180719	0.169855	0.151733	0.244153	0.272786	0.230736	0.252325
5880	-7711.785	-7754.908	43.12297	0.140139	0.176033	0.149617	0.185516	0.184677	0.164017	0.265591	0.2607	0.23638	0.237329
5890	-7715.864	-7759.15	43.28526	0.148551	0.171053	0.145885	0.173843	0.193449	0.16722	0.245759	0.278231	0.245239	0.230772
5900	-7705.264	-7748.627	43.3634	0.168717	0.179949	0.149909	0.155352	0.183557	0.162515	0.248347	0.26414	0.240447	0.247066
5910	-7704.367	-7747.536	43.16902	0.161048	0.183053	0.137457	0.172689	0.200276	0.145478	0.251533	0.263147	0.249002	0.236318
5920	-7701.463	-7744.773	43.30966	0.169215	0.203036	0.137642	0.18695	0.156372	0.146785	0.258147	0.249071	0.23179	0.260993
5930	-7698.478	-7741.84	43.36158	0.152482	0.208694	0.127456	0.176543	0.175437	0.159388	0.242405	0.268422	0.233572	0.255601
5940	-7702.235	-7745.802	43.56791	0.152168	0.197799	0.145179	0.177115	0.16269	0.16505	0.243437	0.271859	0.216462	0.268242
5950	-7703.999	-7747.396	43.39642	0.151786	0.197302	0.144814	0.176671	0.182768	0.14666	0.269713	0.257629	0.234255	0.238403
5960	-7717.263	-7760.407	43.14451	0.150644	0.160679	0.144173	0.20891	0.189476	0.146118	0.257726	0.250287	0.238109	0.253878
5970	-7716.187	-7759.945	43.75793	0.152537	0.207805	0.145985	0.182921	0.162797	0.147954	0.258523	0.271733	0.233457	0.236287
5980	-7714.165	-7757.611	43.44592	0.148329	0.193483	0.150787	0.183802	0.175027	0.148574	0.25732	0.26892	0.222105	0.251655
5990	-7713.852	-7757.316	43.46371	0.15269	0.193895	0.151433	0.177521	0.17161	0.152852	0.265594	0.250888	0.229309	0.254208
6000	-7715.892	-7759.526	43.63352	0.144085	0.19362	0.149948	0.174956	0.170533	0.166857	0.249598	0.28813	0.226509	0.235764
6010	-7714.907	-7758.47	43.5624	0.162955	0.190405	0.166732	0.16185	0.172391	0.145667	0.254242	0.274674	0.240711	0.230372
6020	-7721.425	-7765.161	43.73534	0.161457	0.210787	0.157784	0.14846	0.18281	0.138702	0.248467	0.259838	0.240756	0.25094
6030	-7717.175	-7760.564	43.38933	0.147743	0.175142	0.157524	0.175152	0.179546	0.164894	0.245229	0.262725	0.253807	0.238239
6040	-7715.539	-7758.939	43.4002	0.136705	0.212834	0.144429	0.184683	0.17379	0.147559	0.251514	0.266107	0.233471	0.248909
6050	-7714.82	-7758.041	43.22084	0.160586	0.191916	0.142687	0.179788	0.180872	0.144151	0.248524	0.257291	0.233995	0.26019
6060	-7710.669	-7754.181	43.51244	0.151057	0.179649	0.160005	0.166686	0.201833	0.14077	0.257799	0.257179	0.258858	0.226164
6070	-7703.486	-7747.295	43.80862	0.143827	0.192237	0.156933	0.177798	0.179518	0.149686	0.251807	0.276902	0.228449	0.242841
6080	-7706.425	-7750.373	43.94813	0.143694	0.188013	0.160352	0.181671	0.191457	0.134812	0.244889	0.279834	0.230606	0.244671
6090	-7711.663	-7755.311	43.64753	0.137716	0.192035	0.134427	0.183991	0.206361	0.145471	0.261542	0.261452	0.235205	0.241801
6100	-7713.792	-7756.876	43.08334	0.162312	0.19031	0.154148	0.192356	0.167254	0.133621	0.260745	0.253978	0.2258	0.259477
6110	-7715.886	-7758.782	42.89561	0.156252	0.183205	0.163659	0.178092	0.170715	0.148078	0.248564	0.256399	0.240595	0.254442
6120	-7706.014	-7748.95	42.93596	0.143867	0.176573	0.157503	0.188735	0.183404	0.149917	0.258948	0.267554	0.233468	0.24003
6130	-7704.409	-7747.264	42.8552	0.122529	0.186089	0.151381	0.184812	0.198686	0.156502	0.259474	0.265978	0.228442	0.246106
6140	-7700.048	-7743.147	43.09881	0.144837	0.200165	0.139817	0.186244	0.18588	0.143056	0.267895	0.259322	0.238922	0.233862
6150	-7700.987	-7744.353	43.36567	0.146507	0.183714	0.161859	0.181174	0.177803	0.148943	0.261836	0.256814	0.235816	0.245534
6160	-7709.541	-7752.538	42.99767	0.150109	0.171008	0.144492	0.169235	0.216778	0.148378	0.263228	0.252793	0.235735	0.248244
6170	-7709.843	-7752.759	42.91593	0.164781	0.17798	0.143407	0.19037	0.178835	0.144626	0.243112	0.247297	0.252163	0.257428
6180	-7699.808	-7742.629	42.82079	0.155711	0.177901	0.158994	0.169683	0.185977	0.151735	0.263037	0.261237	0.231919	0.243806
6190	-7707.061	-7749.724	42.66309	0.150471	0.210536	0.147996	0.183037	0.180473	0.127487	0.261113	0.267888	0.228333	0.242665
6200	-7703.486	-7746.201	42.71468	0.13976	0.195144	0.160648	0.191079	0.182822	0.130546	0.255484	0.274731	0.230171	0.239615
6210	-7707.392	-7749.962	42.57057	0.149656	0.187412	0.158592	0.170643	0.186557	0.147141	0.246805	0.264065	0.247561	0.241568
6220	-7712.849	-7755.445	42.59577	0.127495	0.185394	0.180295	0.192817	0.169934	0.144065	0.249641	0.274886	0.244612	0.230861
6230	-7712.815	-7755.558	42.74347	0.154537	0.208008	0.138696	0.17003	0.169706	0.159023	0.243051	0.277628	0.235533	0.243788
6240	-7715.026	-7757.993	42.96646	0.152188	0.171755	0.140497	0.193464	0.185651	0.156445	0.269003	0.260174	0.239956	0.230866
6250	-7712.273	-7755.083	42.81014	0.155213	0.194171	0.136029	0.161169	0.198857	0.15456	0.259425	0.267038	0.24113	0.232407
6260	-7714.422	-7756.995	42.57274	0.159795	0.177555	0.135958	0.164847	0.189842	0.172004	0.261725	0.252748	0.233082	0.252445
6270	-7715.328	-7757.846	42.5177	0.139669	0.188331	0.120913	0.187795	0.201364	0.161927	0.255974	0.249161	0.228245	0.266621
6280	-7716.812	-7759.25	42.43775	0.162807	0.189388	0.139325	0.184933	0.189147	0.134399	0.250885	0.253077	0.235603	0.260434
6290	-7719.407	-7761.76	42.3524	0.181917	0.191505	0.134877	0.172887	0.164855	0.153958	0.246872	0.257641	0.230822	0.264664
6300	-7705.863	-7748.366	42.50251	0.160063	0.186244	0.138578	0.171959	0.168582	0.174574	0.254969	0.276147	0.226978	0.241906
6310	-7706.47	-7749.123	42.65288	0.14158	0.188425	0.149459	0.197298	0.185596	0.137642	0.246896	0.258433	0.230176	0.264495
6320	-7700.469	-7743.502	43.03262	0.141416	0.187608	0.153168	0.193456	0.184791	0.139561	0.252634	0.262394	0.228188	0.256784
6330	-7703.827	-7746.759	42.9321	0.149039	0.164408	0.147412	0.18292	0.177641	0.178579	0.269441	0.276056	0.225916	0.228588
6340	-7702.28	-7745.003	42.72335	0.167892	0.197496	0.148661	0.160291	0.164449	0.161212	0.249251	0.266513	0.231166	0.25307
6350	-7711.828	-7754.354	42.52572	0.164971	0.187431	0.141085	0.180627	0.174455	0.15143	0.226994	0.262156	0.248734	0.262116
6360	-7709.884	-7752.492	42.60847	0.128804	0.18126	0.149852	0.186799	0.180417	0.172869	0.270299	0.25195	0.234575	0.243176
6370	-7707.503	-7750.086	42.58331	0.130068	0.207684	0.155146	0.191815	0.175304	0.139983	0.270402	0.278758	0.217231	0.23361
6380	-7706.455	-7749.088	42.6326	0.138684	0.19096	0.144377	0.187864	0.182465	0.15565	0.249524	0.284845	0.20901	0.25662
6390	-7707.874	-7750.419	42.54528	0.16771	0.191241	0.156834	0.183812	0.16473	0.135673	0.261003	0.259392	0.218101	0.261504
6400	-7706.172	-7748.965	42.79337	0.150543	0.202414	0.148527	0.150521	0.17409	0.173904	0.225993	0.292159	0.22989	0.251958
6410	-7702.932	-7745.766	42.83429	0.155167	0.182286	0.155649	0.17347	0.16901	0.164418	0.251999	0.266015	0.252619	0.229367
6420	-7701.603	-7744.489	42.88653	0.165595	0.199289	0.145816	0.161769	0.18205	0.145482	0.254575	0.261109	0.232454	0.251863
6430	-7703.47	-7746.355	42.88505	0.15642	0.209937	0.165251	0.152805	0.185168	0.130419	0.231576	0.27322	0.246778	0.248425
6440	-7705.312	-7748.38	43.06796	0.165914	0.180019	0.152501	0.204251	0.154782	0.142533	0.252324	0.263908	0.21826	0.265507
6450	-7712.144	-7755.254	43.11069	0.152859	0.1816	0.145178	0.158492	0.214472	0.147399	0.261602	0.279739	0.211441	0.247218
6460	-7722.81	-7765.486	42.67517	0.128477	0.177659	0.155545	0.210521	0.192574	0.135223	0.262112	0.260348	0.232739	0.244801
6470	-7709.669	-7752.319	42.65014	0.144005	0.202535	0.143909	0.166816	0.189157	0.153578	0.252691	0.286526	0.220649	0.240134
6480	-7712.238	-7755.19	42.95216	0.155036	0.18014	0.15637	0.173831	0.189028	0.145595	0.253415	0.260538	0.237216	0.248831
6490	-7709.878	-7752.794	42.91572	0.14605	0.178284	0.154323	0.177219	0.183328	0.160798	0.24591	0.268247	0.242936	0.242906
6500	-7705.807	-7748.419	42.61213	0.140596	0.205367	0.160389	0.17039	0.187406	0.135852	0.253853	0.256939	0.230139	0.259069
6510	-7703.027	-7745.741	42.71379	0.143071	0.183036	0.150432	0.190872	0.171584	0.161005	0.2712	0.267139	0.222573	0.239088
6520	-7701.971	-7745.006	43.03453	0.158985	0.213635	0.13315	0.165567	0.184084	0.144579	0.250429	0.27278	0.235957	0.240833
6530	-7696.806	-7739.973	43.16674	0.153767	0.212172	0.152644	0.159808	0.182059	0.13955	0.232329	0.271924	0.225858	0.269889
6540	-7688.887	-7732.165	43.27736	0.160053	0.199542	0.148765	0.173342	0.171221	0.147079	0.248278	0.272182	0.231371	0.24817
6550	-7687.364	-7730.644	43.27962	0.143054	0.198996	0.148358	0.18177	0.180374	0.147447	0.246022	0.276038	0.218148	0.259791
6560	-7690.343	-7733.614	43.27098	0.156782	0.17958	0.14783	0.180706	0.183266	0.151836	0.25341	0.253028	0.244358	0.249204
6570	-7699.355	-7742.531	43.1764	0.148026	0.183478	0.145709	0.196776	0.193991	0.132021	0.238345	0.277954	0.243786	0.239914
6580	-7691.176	-7734.518	43.34205	0.156575	0.193903	0.149393	0.161222	0.181901	0.157006	0.247461	0.273209	0.219047	0.260283
6590	-7698.212	-7741.267	43.055	0.157483	0.186863	0.158465	0.160982	0.19142	0.144788	0.241898	0.285049	0.242696	0.230358
6600	-7709.799	-7752.897	43.09728	0.149996	0.206295	0.141695	0.188045	0.182102	0.131866	0.266813	0.235063	0.252712	0.245412
6610	-7702.404	-7745.094	42.68958	0.158984	0.184586	0.145984	0.166376	0.18968	0.15439	0.271154	0.250018	0.23356	0.245268
6620	-7701.104	-7744.097	42.99381	0.148525	0.182243	0.149108	0.19495	0.175122	0.150053	0.255166	0.274988	0.222143	0.247703
6630	-7702.044	-7745.008	42.96456	0.153389	0.195192	0.150548	0.178811	0.189292	0.132769	0.242921	0.269317	0.234343	0.253419
6640	-7704.407	-7747.072	42.66498	0.154636	0.204391	0.164768	0.17874	0.16768	0.129785	0.248505	0.259663	0.228812	0.26302
6650	-7708.028	-7750.418	42.38956	0.139365	0.214226	0.168778	0.159749	0.182889	0.134992	0.253092	0.275239	0.233788	0.237881
6660	-7702.25	-7744.783	42.53272	0.153426	0.18687	0.134245	0.182155	0.184606	0.158699	0.260057	0.267706	0.227684	0.244553
6670	-7703.816	-7746.651	42.83484	0.139322	0.206651	0.150433	0.157158	0.186376	0.16006	0.254661	0.269928	0.230816	0.244594
6680	-7707.024	-7749.894	42.86992	0.151389	0.21179	0.134815	0.155531	0.175097	0.171377	0.240812	0.272142	0.235058	0.251989
6690	-7703.271	-7746.267	42.99597	0.149992	0.196438	0.158381	0.175052	0.169714	0.150423	0.2386	0.282055	0.230051	0.249294
6700	-7704.343	-7747.489	43.14568	0.13548	0.185905	0.175562	0.176929	0.173263	0.152861	0.248492	0.279419	0.236378	0.23571
6710	-7704.317	-7747.526	43.20869	0.156091	0.178404	0.162186	0.187791	0.160645	0.154882	0.266298	0.272816	0.222443	0.238443
6720	-7705.539	-7748.643	43.10457	0.168695	0.169762	0.151368	0.175095	0.193676	0.141404	0.250289	0.256937	0.241841	0.250933
6730	-7707.91	-7751.254	43.34385	0.129419	0.156582	0.158961	0.176202	0.212584	0.166254	0.278263	0.253124	0.238219	0.230394
6740	-7705.302	-7748.378	43.07622	0.132052	0.203506	0.14871	0.176032	0.190778	0.148922	0.247535	0.273046	0.245052	0.234367
6750	-7712.723	-7755.978	43.25468	0.136076	0.177015	0.156876	0.188056	0.188517	0.15346	0.25062	0.287899	0.233006	0.228475
6760	-7706.28	-7749.412	43.13191	0.145045	0.174969	0.156815	0.176759	0.186574	0.15984	0.263332	0.261815	0.229722	0.245131
6770	-7703.589	-7746.704	43.11473	0.164529	0.200666	0.139674	0.170079	0.175069	0.149983	0.243654	0.269607	0.225863	0.260877
6780	-7711.779	-7755.148	43.36905	0.165021	0.178288	0.142266	0.185237	0.166558	0.162631	0.259147	0.261243	0.235305	0.244306
6790	-7718.024	-7761.453	43.42986	0.160086	0.197391	0.126227	0.197125	0.186335	0.132837	0.254593	0.265419	0.22877	0.251218
6800	-7711.782	-7755.151	43.36896	0.147545	0.190848	0.144844	0.182772	0.180159	0.153832	0.250278	0.268523	0.221013	0.260187
6810	-7713.323	-7756.887	43.56356	0.157117	0.171058	0.16122	0.185499	0.170958	0.154147	0.265981	0.274712	0.222546	0.236761
6820	-7709.608	-7752.818	43.20975	0.161028	0.176711	0.152587	0.185945	0.168015	0.155714	0.267573	0.26959	0.219671	0.243166
6830	-7716.288	-7759.38	43.09282	0.150431	0.189077	0.124778	0.200702	0.181133	0.153878	0.255646	0.263507	0.243268	0.23758
6840	-7711.999	-7754.808	42.80863	0.14972	0.198299	0.157638	0.181983	0.160994	0.151365	0.254855	0.279457	0.224904	0.240784
6850	-7707.924	-7750.707	42.78343	0.160911	0.185397	0.143074	0.182983	0.16419	0.163445	0.253995	0.273985	0.222959	0.249062
6860	-7710.324	-7752.82	42.49533	0.16489	0.169391	0.147551	0.187711	0.190275	0.140181	0.256106	0.268941	0.236854	0.238098
6870	-7706.191	-7748.376	42.18477	0.142349	0.199952	0.150788	0.192623	0.175894	0.138393	0.250226	0.272297	0.230401	0.247076
6880	-7701.366	-7743.725	42.35946	0.144298	0.191621	0.148679	0.194083	0.171124	0.150196	0.242783	0.274967	0.243247	0.239003
6890	-7701.61	-7744.064	42.45364	0.152556	0.187635	0.15069	0.186799	0.185282	0.137038	0.256221	0.267898	0.232331	0.24355
6900	-7701.908	-7744.357	42.44951	0.168288	0.18686	0.139483	0.177607	0.165581	0.16218	0.249826	0.275348	0.232158	0.242668
6910	-7706.278	-7748.636	42.35783	0.143438	0.201448	0.149312	0.168526	0.188074	0.149202	0.254916	0.254219	0.252148	0.238717
6920	-7703.402	-7745.969	42.56663	0.145184	0.196424	0.150991	0.15719	0.202981	0.14723	0.259786	0.270832	0.228714	0.240668
6930	-7695.345	-7738	42.65484	0.153654	0.188475	0.147761	0.165367	0.186058	0.158685	0.253073	0.263342	0.239806	0.243779
6940	-7699.963	-7742.868	42.90555	0.155286	0.161706	0.170868	0.189787	0.172967	0.149386	0.252103	0.263974	0.245605	0.238319
6950	-7713.496	-7756.014	42.51747	0.157574	0.166935	0.13028	0.183532	0.19918	0.1625	0.240188	0.257858	0.247328	0.254625
6960	-7705.029	-7747.306	42.27768	0.153754	0.195408	0.166053	0.168397	0.167223	0.149165	0.237774	0.266909	0.232928	0.262389
6970	-7704.26	-7746.784	42.52449	0.130231	0.207426	0.169741	0.167246	0.191821	0.133536	0.24068	0.284281	0.233766	0.241272
6980	-7698.281	-7740.799	42.51814	0.152738	0.197068	0.141652	0.207082	0.166167	0.135293	0.250497	0.270713	0.223392	0.255398
6990	-7701.213	-7743.994	42.78083	0.156257	0.216419	0.145337	0.186723	0.156092	0.139173	0.266728	0.273449	0.226969	0.232854
7000	-7697.02	-7739.97	42.9497	0.162575	0.201334	0.150365	0.180137	0.169786	0.135803	0.235002	0.285421	0.224125	0.255453
7010	-7700.831	-7743.365	42.53394	0.140047	0.194486	0.142182	0.182619	0.182002	0.158663	0.251319	0.269361	0.220751	0.258569
7020	-7699.302	-7741.907	42.60498	0.144772	0.196015	0.161258	0.162313	0.164959	0.170683	0.255928	0.272689	0.22646	0.244924
7030	-7698.978	-7741.614	42.63629	0.158398	0.192432	0.158311	0.178507	0.172444	0.139908	0.237263	0.264312	0.230178	0.268247
7040	-7699.848	-7742.544	42.69538	0.139407	0.189994	0.156305	0.176245	0.171992	0.166058	0.24046	0.261584	0.229472	0.268484
7050	-7702.469	-7744.868	42.39863	0.148704	0.186669	0.147671	0.179237	0.186425	0.151295	0.25061	0.271123	0.230731	0.247536
7060	-7704.43	-7747.406	42.97569	0.13847	0.178476	0.148981	0.184875	0.194594	0.154604	0.255116	0.272815	0.238518	0.233551
7070	-7700.215	-7743.084	42.86952	0.154914	0.204895	0.145809	0.168324	0.195696	0.130362	0.255587	0.265049	0.232826	0.246538
7080	-7701.321	-7744.201	42.87956	0.15601	0.204605	0.153085	0.172858	0.183264	0.130177	0.247587	0.276777	0.235754	0.239882
7090	-7705.698	-7748.401	42.70344	0.135894	0.212292	0.144885	0.163176	0.188899	0.154853	0.260053	0.269869	0.225497	0.244581
7100	-7702.14	-7745.159	43.01934	0.144543	0.180156	0.16556	0.183045	0.183476	0.143221	0.250214	0.284571	0.234414	0.230802
7110	-7709.03	-7752.025	42.99477	0.121125	0.211933	0.144509	0.179565	0.202992	0.139876	0.254207	0.264811	0.22937	0.251611
7120	-7706.218	-7749.302	43.0836	0.135879	0.209182	0.14688	0.177164	0.174304	0.156592	0.249692	0.256844	0.23861	0.254855
7130	-7707.05	-7750.019	42.9688	0.160575	0.220251	0.144339	0.159079	0.170626	0.145131	0.237402	0.272769	0.222404	0.267425
7140	-7708.11	-7750.862	42.7525	0.144349	0.188269	0.175718	0.172992	0.158103	0.160569	0.25413	0.280655	0.236995	0.22822
7150	-7711.504	-7754.065	42.56106	0.145324	0.223857	0.165295	0.158845	0.160019	0.146661	0.254464	0.276551	0.232432	0.236553
7160	-7705.966	-7748.751	42.78511	0.155192	0.185209	0.144959	0.167589	0.190779	0.156273	0.238822	0.288924	0.234767	0.237488
7170	-7710.4	-7753.068	42.668	0.160195	0.181032	0.154091	0.165648	0.191822	0.147213	0.239656	0.25181	0.263121	0.245414
7180	-7700.639	-7743.585	42.94588	0.146608	0.172945	0.147352	0.181699	0.19496	0.156436	0.256724	0.252522	0.247713	0.243041
7190	-7699.456	-7742.217	42.7618	0.153244	0.178968	0.139276	0.182454	0.190014	0.156044	0.257386	0.259529	0.222228	0.260857
7200	-7705.574	-7748.272	42.69758	0.16127	0.183496	0.146947	0.175472	0.182743	0.150073	0.261392	0.241958	0.24569	0.250961
7210	-7705.468	-7748.34	42.87227	0.16527	0.178732	0.160299	0.169369	0.158505	0.167825	0.246206	0.268026	0.22357	0.262198
7220	-7701.184	-7744.158	42.97421	0.129397	0.172821	0.145339	0.200355	0.180399	0.171688	0.242918	0.275896	0.226633	0.254552
7230	-7716.518	-7758.844	42.32633	0.14745	0.199798	0.165051	0.171668	0.141514	0.174519	0.257481	0.270208	0.23946	0.232852
7240	-7716.904	-7759.421	42.5176	0.144303	0.17237	0.143346	0.190659	0.182518	0.166803	0.253852	0.273628	0.23301	0.23951
7250	-7721.927	-7764.578	42.65122	0.149464	0.174368	0.126736	0.171433	0.207996	0.170003	0.269667	0.271087	0.214014	0.245231
7260	-7716.862	-7759.552	42.68996	0.166929	0.176003	0.140312	0.195543	0.165433	0.155779	0.269937	0.264905	0.222798	0.24236
7270	-7717.668	-7760.074	42.40577	0.149051	0.193585	0.141757	0.18974	0.175804	0.150063	0.242678	0.252049	0.248252	0.257021
7280	-7709.289	-7751.647	42.35801	0.151265	0.199145	0.145828	0.198867	0.154316	0.150579	0.248986	0.264245	0.230606	0.256163
7290	-7712.215	-7754.577	42.3619	0.148417	0.184437	0.169445	0.1891	0.147341	0.16126	0.252032	0.25481	0.237559	0.255599
7300	-7699.953	-7742.669	42.71621	0.159794	0.192521	0.152902	0.162155	0.186137	0.146491	0.238514	0.26912	0.233019	0.259346
7310	-7700.163	-7742.809	42.64518	0.158972	0.173506	0.167067	0.196192	0.176674	0.12759	0.256308	0.267511	0.232241	0.24394
7320	-7699.449	-7742.181	42.73132	0.141886	0.201321	0.147967	0.166554	0.191195	0.151078	0.233972	0.275547	0.229442	0.26104
7330	-7702.17	-7744.831	42.66122	0.151816	0.185501	0.153262	0.187097	0.182947	0.139378	0.24076	0.257131	0.23106	0.271049
7340	-7702.113	-7744.841	42.72776	0.138275	0.190664	0.148401	0.19408	0.169009	0.15957	0.257697	0.257735	0.227482	0.257085
7350	-7703.989	-7747.009	43.01973	0.158636	0.196274	0.142368	0.18619	0.162138	0.154394	0.2423	0.268286	0.236081	0.253333
7360	-7706.721	-7749.875	43.15387	0.164845	0.201766	0.135489	0.185036	0.182358	0.130507	0.253965	0.244005	0.244338	0.257692
7370	-7717.449	-7760.715	43.26622	0.158534	0.180667	0.12716	0.210591	0.155201	0.167847	0.259647	0.24927	0.226674	0.264408
7380	-7718.621	-7761.991	43.37036	0.153979	0.199565	0.142716	0.196026	0.165294	0.14242	0.23944	0.272786	0.218726	0.269048
7390	-7718.514	-7761.938	43.42419	0.158826	0.167097	0.154957	0.194265	0.17599	0.148866	0.244768	0.267919	0.244601	0.242711
7400	-7722.442	-7765.875	43.4328	0.160998	0.187264	0.165228	0.164728	0.170217	0.151564	0.235345	0.244197	0.255206	0.265251
7410	-7720.245	-7763.234	42.98914	0.14979	0.193885	0.148316	0.177439	0.183369	0.147202	0.257427	0.26257	0.23959	0.240414
7420	-7720.329	-7763.317	42.9872	0.134785	0.194784	0.157069	0.179945	0.177894	0.155523	0.24728	0.270755	0.236936	0.245029
7430	-7724.668	-7767.29	42.62253	0.144082	0.187697	0.14905	0.182052	0.176457	0.160662	0.265174	0.270652	0.225214	0.238959
7440	-7726.88	-7769.601	42.72129	0.151117	0.178401	0.161146	0.176233	0.165537	0.167566	0.253616	0.284149	0.242869	0.219366
7450	-7718.447	-7761.088	42.64123	0.157959	0.190377	0.154712	0.184763	0.164672	0.147517	0.25008	0.270232	0.228537	0.25115
7460	-7720.359	-7762.94	42.58075	0.151847	0.203721	0.146413	0.175701	0.180373	0.141945	0.255513	0.273647	0.224654	0.246187
7470	-7724.879	-7767.226	42.34639	0.160209	0.187465	0.14934	0.178326	0.160357	0.164303	0.248923	0.274414	0.229636	0.247028
7480	-7720.553	-7763.142	42.58977	0.146746	0.216672	0.150711	0.17301	0.165774	0.147086	0.256378	0.259067	0.233689	0.250866
7490	-7722.427	-7765.398	42.97069	0.146329	0.203546	0.14855	0.185554	0.167348	0.148673	0.246252	0.288665	0.23414	0.230944
