Iteration	Posterior	Likelihood	Prior	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]
11310	-7977.335	-8018.975	41.63979	0.17053	0.181921	0.164932	0.145251	0.173598	0.163768	0.222364	0.254098	0.268293	0.255245
11320	-7977.821	-8019.335	41.51336	0.165263	0.184606	0.161902	0.143594	0.174602	0.170033	0.230161	0.240349	0.247758	0.281733
11330	-7992.351	-8033.648	41.29744	0.198211	0.17524	0.150068	0.141961	0.182377	0.152143	0.228828	0.230599	0.262721	0.277852
11340	-7997.999	-8039.342	41.34353	0.194356	0.157016	0.156143	0.13863	0.185062	0.168793	0.216061	0.245305	0.247056	0.291578
11350	-7979.759	-8021.873	42.11392	0.207562	0.192206	0.15497	0.139261	0.156778	0.149223	0.216983	0.248706	0.27548	0.258832
11360	-7978.745	-8020.873	42.12834	0.202024	0.194472	0.14624	0.141544	0.148056	0.167664	0.203833	0.256636	0.254714	0.284816
11370	-7978.309	-8020.497	42.18729	0.166663	0.193565	0.165202	0.147853	0.160304	0.166412	0.208645	0.282691	0.247478	0.261186
11380	-7975.02	-8017.386	42.36546	0.193222	0.183881	0.141052	0.137971	0.178793	0.165081	0.211624	0.236636	0.261311	0.290429
11390	-7975.727	-8018.487	42.76007	0.189353	0.207548	0.156373	0.132339	0.153211	0.161176	0.212898	0.264727	0.237579	0.284796
11400	-7982.683	-8025.244	42.56079	0.182555	0.222368	0.159849	0.133638	0.149343	0.152247	0.21666	0.26955	0.245499	0.268291
11410	-7983.249	-8025.929	42.67913	0.18403	0.214139	0.141484	0.14212	0.157582	0.160646	0.213602	0.266135	0.246633	0.27363
11420	-7977.373	-8020.199	42.82682	0.18675	0.207248	0.151612	0.135155	0.166977	0.152257	0.223688	0.269999	0.245357	0.260956
11430	-7984.021	-8026.82	42.79977	0.202509	0.201596	0.147668	0.132942	0.167181	0.148104	0.214398	0.262493	0.261383	0.261727
11440	-7982.826	-8025.787	42.96112	0.185749	0.182611	0.158841	0.140131	0.172172	0.160495	0.224578	0.238537	0.275344	0.261541
11450	-7989.666	-8032.475	42.80899	0.163872	0.190382	0.180779	0.124669	0.174526	0.165773	0.210309	0.284914	0.24659	0.258188
11460	-7983.523	-8026.919	43.39581	0.174427	0.187027	0.154276	0.127206	0.173415	0.183649	0.224771	0.255379	0.278546	0.241304
11470	-7974.557	-8017.91	43.35317	0.193337	0.182622	0.136817	0.12421	0.187569	0.175445	0.234952	0.25431	0.270776	0.239962
11480	-7973.979	-8017.017	43.03791	0.182668	0.171149	0.153107	0.14086	0.180364	0.17185	0.226895	0.25759	0.257192	0.258323
11490	-7981.178	-8024.116	42.93835	0.186421	0.171422	0.170568	0.130446	0.180034	0.161109	0.240289	0.241819	0.257251	0.260641
11500	-7979.966	-8022.985	43.01874	0.178218	0.177872	0.151989	0.150033	0.167747	0.17414	0.246891	0.253098	0.256207	0.243803
11510	-7976.586	-8019.182	42.59531	0.180223	0.186478	0.139356	0.138387	0.196616	0.158941	0.231478	0.250861	0.247433	0.270227
11520	-7976.532	-8019.463	42.93106	0.16499	0.178082	0.159201	0.139186	0.180211	0.17833	0.217939	0.261381	0.274636	0.246044
11530	-7978.452	-8021.219	42.76623	0.179183	0.206501	0.151434	0.145514	0.158142	0.159225	0.21265	0.262742	0.252317	0.27229
11540	-7973.422	-8015.707	42.28515	0.167423	0.192948	0.156024	0.133709	0.169261	0.180635	0.20665	0.266219	0.25494	0.272191
11550	-7971.691	-8014.18	42.48899	0.18647	0.190804	0.163662	0.141773	0.17611	0.141181	0.233571	0.266545	0.254265	0.245619
11560	-7974.56	-8016.762	42.20138	0.181657	0.198576	0.154587	0.152382	0.173616	0.139182	0.216658	0.253219	0.263419	0.266704
11570	-7976.933	-8019.198	42.26458	0.208493	0.190428	0.146735	0.153471	0.152936	0.147937	0.230802	0.257891	0.258235	0.253072
11580	-7976.679	-8018.795	42.11578	0.164953	0.202391	0.149409	0.14856	0.186976	0.147711	0.225743	0.247758	0.257289	0.269209
11590	-7966.78	-8008.936	42.15648	0.194146	0.186011	0.143794	0.136401	0.175975	0.163673	0.226124	0.24601	0.257954	0.269912
11600	-7972.301	-8014.36	42.05861	0.191287	0.18576	0.160367	0.129186	0.179823	0.153577	0.233307	0.259596	0.262025	0.245072
11610	-7971.663	-8013.776	42.11315	0.212083	0.177054	0.151496	0.128287	0.178572	0.152509	0.222897	0.238213	0.25821	0.280681
11620	-7972.68	-8014.663	41.98219	0.190068	0.185959	0.126574	0.161494	0.168608	0.167297	0.231789	0.240396	0.263153	0.264662
11630	-7960.728	-8002.988	42.26003	0.188246	0.184764	0.158563	0.135884	0.169846	0.162696	0.218099	0.25486	0.256474	0.270567
11640	-7966.095	-8008.381	42.28541	0.185247	0.199127	0.136161	0.163315	0.159276	0.156875	0.229336	0.254916	0.249252	0.266496
11650	-7972.501	-8014.364	41.86273	0.182633	0.182549	0.15118	0.159927	0.167616	0.156095	0.220353	0.256092	0.249248	0.274307
11660	-7984.308	-8026.025	41.71674	0.20372	0.204249	0.157254	0.14324	0.147585	0.143952	0.2157	0.233885	0.248139	0.302275
11670	-7979.537	-8021.15	41.61224	0.183968	0.184445	0.153912	0.139086	0.17477	0.163818	0.226772	0.241929	0.271601	0.259699
11680	-7983.557	-8025.198	41.64055	0.18292	0.201127	0.151349	0.13639	0.168202	0.160013	0.223295	0.238642	0.27861	0.259453
11690	-7983.93	-8025.413	41.48324	0.189049	0.211805	0.139519	0.144839	0.156261	0.158527	0.213692	0.243683	0.251218	0.291407
11700	-7979.057	-8020.726	41.66853	0.181239	0.182255	0.15847	0.148911	0.160654	0.168471	0.231175	0.264707	0.251405	0.252714
11710	-7978.793	-8020.386	41.59254	0.193737	0.193093	0.153587	0.131947	0.16607	0.161567	0.213204	0.25621	0.254261	0.276325
11720	-7984.104	-8025.338	41.23423	0.195482	0.171167	0.152342	0.13335	0.184638	0.163021	0.237662	0.237643	0.246962	0.277733
11730	-7981.144	-8022.536	41.39178	0.187577	0.175642	0.153825	0.138821	0.188312	0.155823	0.234772	0.229864	0.2833	0.252064
11740	-7973.852	-8015.345	41.49305	0.187907	0.177009	0.162215	0.151686	0.162592	0.158592	0.223251	0.247017	0.265852	0.26388
11750	-7981.784	-8022.89	41.10544	0.186459	0.204095	0.155286	0.115727	0.18622	0.152213	0.222157	0.243895	0.257142	0.276806
11760	-7985.295	-8026.396	41.10139	0.17103	0.1813	0.166171	0.15397	0.177749	0.14978	0.216097	0.229235	0.286115	0.268552
11770	-7976.774	-8018.366	41.59204	0.180835	0.195142	0.165552	0.132085	0.175946	0.150439	0.214802	0.256362	0.268464	0.260372
11780	-7973.902	-8015.687	41.78496	0.163	0.209634	0.155899	0.149712	0.167892	0.153862	0.210675	0.260171	0.256149	0.273005
11790	-7984.182	-8025.516	41.33418	0.19386	0.210365	0.151236	0.139976	0.16084	0.143723	0.203139	0.262788	0.260281	0.273793
11800	-7975.766	-8017.503	41.73734	0.190462	0.208722	0.155899	0.117057	0.162739	0.165121	0.215475	0.266339	0.246786	0.2714
11810	-7981.266	-8023.453	42.1871	0.1844	0.231282	0.148455	0.131297	0.147571	0.156994	0.241268	0.246562	0.246717	0.265453
11820	-7980.603	-8022.695	42.09232	0.203303	0.180386	0.159133	0.16315	0.143187	0.15084	0.227715	0.260725	0.259338	0.252222
11830	-7983.106	-8024.678	41.57213	0.194388	0.208393	0.144939	0.121068	0.160099	0.171112	0.237195	0.253239	0.251704	0.257862
11840	-7976.23	-8018.446	42.21583	0.179821	0.183057	0.158351	0.139672	0.177956	0.161143	0.212263	0.270669	0.256971	0.260098
11850	-7989.112	-8030.765	41.65285	0.175707	0.187738	0.162497	0.148168	0.156008	0.169881	0.222784	0.263309	0.252914	0.260993
11860	-7986.659	-8028.578	41.91955	0.186105	0.182897	0.162071	0.144018	0.176644	0.148265	0.212787	0.269415	0.258214	0.259584
11870	-7986.952	-8028.669	41.71747	0.182618	0.21144	0.151101	0.153346	0.155078	0.146417	0.228805	0.23898	0.260931	0.271284
11880	-7991.869	-8033.215	41.34548	0.165166	0.22085	0.141705	0.128894	0.166443	0.176941	0.225203	0.267276	0.249566	0.257954
11890	-7986.459	-8027.993	41.53349	0.179872	0.19317	0.157673	0.147936	0.151795	0.169553	0.23676	0.260843	0.246269	0.256127
11900	-7984.375	-8025.688	41.31345	0.178546	0.177045	0.173342	0.14446	0.164552	0.162055	0.220472	0.262702	0.256844	0.259981
11910	-7977.699	-8019.268	41.56873	0.179456	0.181537	0.177741	0.13321	0.148018	0.180037	0.230532	0.255745	0.256772	0.256951
11920	-7972.999	-8014.583	41.58399	0.187158	0.201594	0.148994	0.144776	0.163973	0.153505	0.213783	0.257152	0.268555	0.26051
11930	-7969.531	-8011.017	41.48581	0.178931	0.184678	0.159376	0.151877	0.160936	0.164202	0.216043	0.263177	0.258042	0.262737
11940	-7968.357	-8009.925	41.56791	0.187466	0.20756	0.160729	0.140662	0.150072	0.153511	0.216332	0.246422	0.262523	0.274723
11950	-7972.599	-8014.124	41.52558	0.196046	0.180317	0.148073	0.152282	0.187292	0.13599	0.232668	0.243113	0.269469	0.254751
11960	-7980.734	-8021.792	41.05743	0.166227	0.19189	0.17945	0.145909	0.172406	0.144118	0.210594	0.27347	0.248579	0.267356
11970	-7975.906	-8017.169	41.2624	0.197316	0.192859	0.152027	0.136642	0.159637	0.161519	0.220171	0.258946	0.262891	0.257993
11980	-7982.972	-8024.055	41.08271	0.206112	0.192054	0.147777	0.123242	0.164155	0.16666	0.235372	0.243501	0.260621	0.260507
11990	-7984.973	-8026.155	41.18208	0.192029	0.19131	0.163461	0.14692	0.184524	0.121757	0.235304	0.250068	0.260334	0.254294
12000	-7975.846	-8017.119	41.2733	0.203456	0.169858	0.172358	0.135252	0.169121	0.149954	0.216014	0.2444	0.269084	0.270501
12010	-7963.718	-8005.427	41.70966	0.168971	0.190195	0.172033	0.139911	0.173076	0.155815	0.231616	0.245084	0.259263	0.264037
12020	-7965.685	-8007.592	41.90691	0.178168	0.168041	0.157996	0.151664	0.18259	0.161541	0.224408	0.261877	0.26445	0.249265
12030	-7963.426	-8005.774	42.34832	0.175196	0.196795	0.14388	0.149134	0.180219	0.154777	0.233821	0.244241	0.247745	0.274192
12040	-7967.088	-8009.443	42.35551	0.17672	0.189934	0.15482	0.152804	0.170155	0.155568	0.222608	0.259694	0.251538	0.26616
12050	-7973.011	-8015.42	42.40881	0.189632	0.195163	0.152314	0.12773	0.176561	0.158601	0.212882	0.248372	0.275468	0.263278
12060	-7977.087	-8019.594	42.50758	0.181745	0.17527	0.144146	0.152172	0.167457	0.179211	0.219659	0.254106	0.25082	0.275415
12070	-7973.6	-8016.178	42.57796	0.179054	0.17551	0.161838	0.143274	0.164344	0.17598	0.230644	0.246814	0.266652	0.255889
12080	-7975.166	-8017.728	42.56222	0.173586	0.222238	0.15147	0.138096	0.151002	0.163608	0.218886	0.252737	0.260696	0.267682
12090	-7978.569	-8021.07	42.50149	0.202427	0.179641	0.155996	0.125166	0.19375	0.14302	0.205479	0.241428	0.274931	0.278161
12100	-7975.63	-8017.887	42.25734	0.179293	0.19442	0.171896	0.150163	0.159987	0.144241	0.221175	0.262354	0.259753	0.256719
12110	-7975.138	-8017.708	42.57061	0.185681	0.19202	0.139417	0.165269	0.142491	0.175122	0.226064	0.272699	0.242644	0.258592
12120	-7975.749	-8018.165	42.41614	0.171625	0.176866	0.150329	0.166053	0.190715	0.144412	0.206513	0.250482	0.266947	0.276057
12130	-7973.753	-8016.236	42.48302	0.185117	0.182824	0.14056	0.157731	0.170122	0.163646	0.225773	0.242608	0.259774	0.271845
12140	-7975.17	-8017.849	42.67888	0.187982	0.176149	0.157588	0.1506	0.180985	0.146696	0.227746	0.252513	0.261862	0.257879
12150	-7982.391	-8024.605	42.21413	0.176343	0.180201	0.184097	0.138379	0.17664	0.14434	0.214713	0.264456	0.269844	0.250986
12160	-7982.92	-8024.944	42.02355	0.175523	0.200711	0.15956	0.138961	0.177383	0.147862	0.219852	0.250808	0.2672	0.262141
12170	-7980.729	-8022.929	42.19916	0.182359	0.201079	0.137961	0.146808	0.171844	0.15995	0.238352	0.235817	0.262179	0.263652
12180	-7977.314	-8019.06	41.74605	0.168603	0.18857	0.169818	0.137719	0.176492	0.158798	0.23158	0.244557	0.264636	0.259226
12190	-7989.945	-8031.551	41.60648	0.164336	0.1861	0.158064	0.141882	0.20022	0.149398	0.236129	0.252323	0.264649	0.246899
12200	-7988.846	-8030.476	41.6301	0.184976	0.191284	0.150259	0.145251	0.177355	0.150874	0.213087	0.250734	0.25227	0.283909
12210	-7989.972	-8032.023	42.05115	0.193716	0.187778	0.147459	0.140934	0.163952	0.166161	0.228057	0.250131	0.258185	0.263627
12220	-7975.432	-8017.704	42.27171	0.184237	0.17525	0.163336	0.144568	0.165241	0.167369	0.229501	0.24486	0.265957	0.259681
12230	-7987.572	-8029.512	41.93989	0.177047	0.18609	0.151713	0.158196	0.163645	0.163308	0.216993	0.250065	0.257179	0.275763
12240	-7986.197	-8028.13	41.93296	0.176515	0.18983	0.150402	0.15036	0.163757	0.169136	0.221712	0.251108	0.259651	0.267528
12250	-7998.332	-8040.272	41.94072	0.176817	0.179181	0.153627	0.133257	0.187726	0.169391	0.227547	0.251251	0.269503	0.251698
12260	-7999.436	-8041.774	42.33826	0.184325	0.206283	0.141956	0.133387	0.172115	0.161936	0.217737	0.247907	0.265913	0.268443
12270	-7990.445	-8032.637	42.19137	0.16227	0.183958	0.175307	0.145104	0.182336	0.151025	0.221616	0.267949	0.264222	0.246213
12280	-7986.39	-8027.979	41.58847	0.172086	0.179773	0.159784	0.159462	0.179549	0.149346	0.234422	0.244325	0.266293	0.25496
12290	-7984.267	-8025.887	41.61962	0.183184	0.172625	0.146237	0.15445	0.18879	0.154714	0.242707	0.226837	0.246366	0.28409
12300	-7978.156	-8020.095	41.93983	0.170092	0.189253	0.152337	0.150789	0.178527	0.159002	0.2183	0.254082	0.254438	0.27318
12310	-7973.958	-8016.077	42.11897	0.167961	0.190421	0.15748	0.152492	0.17711	0.154535	0.21958	0.258781	0.262707	0.258932
12320	-7977.809	-8019.885	42.07549	0.168621	0.192947	0.173078	0.162633	0.155284	0.147438	0.22076	0.259418	0.261115	0.258708
12330	-7984.687	-8026.453	41.76624	0.177234	0.183781	0.167139	0.169997	0.15424	0.147608	0.211291	0.24869	0.253528	0.286491
12340	-7988.714	-8030.125	41.41021	0.204062	0.179384	0.157494	0.157285	0.149333	0.152442	0.223344	0.264315	0.260289	0.252052
12350	-7980.111	-8021.84	41.72955	0.181759	0.180549	0.162787	0.147853	0.167796	0.159256	0.229032	0.262633	0.240649	0.267685
12360	-7976.926	-8018.835	41.90854	0.202253	0.212147	0.139378	0.141222	0.158824	0.146176	0.217601	0.257335	0.248036	0.277029
12370	-7987.687	-8029.464	41.77666	0.191887	0.197436	0.174992	0.154367	0.148117	0.133201	0.225857	0.24759	0.244496	0.282057
12380	-7979.835	-8021.59	41.75527	0.189535	0.187488	0.159739	0.154703	0.166315	0.14222	0.226054	0.24228	0.263992	0.267673
12390	-7976.338	-8018.02	41.68155	0.18855	0.181291	0.175422	0.147806	0.16545	0.14148	0.217781	0.246157	0.260215	0.275847
12400	-7977.235	-8019.254	42.01937	0.198014	0.20499	0.151117	0.14072	0.159625	0.145534	0.210249	0.240156	0.271173	0.278422
12410	-7975.432	-8017.503	42.071	0.211233	0.187607	0.155435	0.124204	0.166943	0.154578	0.218491	0.244616	0.267629	0.269265
12420	-7974.066	-8016.386	42.32014	0.199677	0.167016	0.152388	0.123329	0.188422	0.169169	0.235851	0.246764	0.268119	0.249267
12430	-7970.414	-8012.648	42.23439	0.191432	0.192845	0.152408	0.123173	0.170032	0.170111	0.226576	0.24305	0.264515	0.26586
12440	-7964.229	-8006.422	42.19313	0.186139	0.180681	0.164626	0.134941	0.178024	0.155588	0.229234	0.252603	0.255239	0.262924
12450	-7979.661	-8021.166	41.50521	0.173569	0.192265	0.164659	0.154797	0.162873	0.151836	0.243635	0.255111	0.239949	0.261305
12460	-7986.133	-8027.513	41.38031	0.193637	0.208378	0.163133	0.125467	0.166277	0.143109	0.217647	0.257042	0.279716	0.245596
12470	-7981.268	-8023.026	41.75873	0.208045	0.179498	0.147891	0.133841	0.166603	0.164123	0.219792	0.255109	0.260526	0.264573
12480	-7981.109	-8022.709	41.60061	0.172198	0.189648	0.155796	0.142829	0.176024	0.163505	0.22282	0.255706	0.260834	0.26064
12490	-7979.598	-8021.171	41.57256	0.196186	0.179521	0.154787	0.150917	0.1714	0.147188	0.222227	0.259587	0.245464	0.272722
12500	-7980.668	-8022.946	42.27871	0.201562	0.191529	0.156969	0.132449	0.180823	0.136667	0.231251	0.223878	0.260404	0.284466
12510	-7981.272	-8023.194	41.92252	0.191492	0.179506	0.14898	0.159059	0.177203	0.14376	0.21478	0.233839	0.26178	0.289601
12520	-7973.119	-8014.775	41.65541	0.207633	0.187053	0.135356	0.153514	0.167514	0.14893	0.219117	0.249004	0.256722	0.275157
12530	-7985.416	-8026.828	41.41249	0.16241	0.20944	0.152172	0.124405	0.155316	0.196256	0.224642	0.240363	0.258502	0.276492
12540	-7979.305	-8020.973	41.66804	0.182718	0.186941	0.142036	0.129913	0.174381	0.184011	0.228487	0.246163	0.263094	0.262256
12550	-7980.099	-8021.683	41.58362	0.175829	0.198934	0.135708	0.139874	0.197817	0.151839	0.216003	0.247961	0.267891	0.268145
12560	-7975.662	-8017.31	41.64797	0.193535	0.180382	0.154571	0.143447	0.177859	0.150207	0.218087	0.259074	0.265746	0.257093
12570	-7988.928	-8030.168	41.23979	0.187788	0.206547	0.143678	0.127083	0.170836	0.164069	0.227713	0.254381	0.26515	0.252756
12580	-7989.541	-8031.344	41.80331	0.195374	0.190282	0.161438	0.133756	0.162223	0.156928	0.224274	0.235956	0.273602	0.266169
12590	-7977.672	-8019.624	41.95218	0.161945	0.173726	0.154214	0.164834	0.181072	0.164208	0.227433	0.24943	0.265772	0.257365
12600	-7976.593	-8018.687	42.09401	0.200011	0.178735	0.153431	0.153776	0.16071	0.153338	0.222999	0.243355	0.259759	0.273887
12610	-7971.133	-8013.362	42.22923	0.161339	0.204889	0.155106	0.142703	0.177141	0.158822	0.227043	0.269506	0.244037	0.259415
12620	-7970.717	-8013.076	42.35947	0.192723	0.195858	0.15766	0.127123	0.166539	0.160097	0.217536	0.261499	0.254855	0.266109
12630	-7974.205	-8016.454	42.24932	0.187895	0.202734	0.144054	0.136304	0.168846	0.160166	0.212275	0.253964	0.253227	0.280534
12640	-7985.432	-8027.56	42.12804	0.186354	0.210292	0.140469	0.15381	0.15475	0.154325	0.239444	0.238043	0.244197	0.278316
12650	-7984.72	-8026.825	42.10489	0.192574	0.171073	0.157763	0.154796	0.17129	0.152504	0.228048	0.237285	0.278405	0.256262
12660	-7989.215	-8031.246	42.03137	0.1673	0.177489	0.154023	0.160351	0.179328	0.161509	0.230355	0.224391	0.27387	0.271385
12670	-7986.205	-8028.276	42.07124	0.181578	0.174184	0.15041	0.140769	0.188234	0.164825	0.230272	0.250058	0.259786	0.259883
12680	-7990.758	-8032.699	41.9411	0.165205	0.169708	0.171227	0.14575	0.187557	0.160553	0.239489	0.253253	0.257814	0.249443
12690	-7981.77	-8024.136	42.36639	0.199333	0.169065	0.160098	0.120455	0.189343	0.161706	0.222397	0.262208	0.250566	0.264828
12700	-7992.545	-8034.67	42.12534	0.207494	0.175295	0.155283	0.13377	0.204836	0.123321	0.218486	0.235076	0.275644	0.270794
12710	-7986.381	-8028.206	41.82483	0.217736	0.167023	0.147956	0.15657	0.156354	0.154362	0.222664	0.239647	0.26645	0.271239
12720	-7980.437	-8022.213	41.77671	0.190244	0.178792	0.150431	0.155988	0.157302	0.167244	0.219518	0.248948	0.263563	0.267971
12730	-7984.498	-8026.325	41.82657	0.181868	0.18366	0.132769	0.15947	0.180357	0.161876	0.223926	0.242418	0.254793	0.278864
12740	-7990.487	-8032.056	41.56908	0.165497	0.172481	0.153618	0.163684	0.170093	0.174627	0.224003	0.24632	0.27736	0.252317
12750	-7974.759	-8016.275	41.51693	0.18889	0.177343	0.155433	0.134176	0.168832	0.175325	0.217282	0.250526	0.259703	0.272489
12760	-7976.261	-8017.805	41.54351	0.184152	0.201115	0.144055	0.15432	0.155804	0.160555	0.220994	0.248653	0.243937	0.286416
12770	-7983.632	-8025.268	41.63636	0.192946	0.183826	0.156448	0.149372	0.166977	0.150431	0.224898	0.234053	0.261784	0.279265
12780	-7980.801	-8022.678	41.87638	0.161272	0.185095	0.162103	0.140483	0.174406	0.176641	0.225613	0.250574	0.254892	0.26892
12790	-7984.883	-8026.35	41.46687	0.184329	0.207066	0.133027	0.151591	0.162819	0.161168	0.226884	0.253081	0.267927	0.252108
12800	-7991.636	-8032.927	41.29116	0.209908	0.171672	0.152828	0.146513	0.149434	0.169644	0.231466	0.238383	0.249919	0.280232
12810	-7982.034	-8023.346	41.31229	0.189057	0.183953	0.162324	0.143428	0.169624	0.151614	0.223854	0.250216	0.250254	0.275676
12820	-7984.491	-8025.791	41.29976	0.206138	0.188022	0.156101	0.155509	0.16302	0.13121	0.221462	0.241613	0.261018	0.275907
12830	-7979.662	-8020.981	41.31863	0.180462	0.183179	0.150442	0.165481	0.170312	0.150123	0.235071	0.230598	0.269864	0.264468
12840	-7979.465	-8020.907	41.44186	0.178117	0.188939	0.168855	0.152881	0.150276	0.160932	0.227682	0.241183	0.268919	0.262215
12850	-7984.297	-8025.487	41.19017	0.189997	0.193302	0.15577	0.134698	0.181737	0.144495	0.219857	0.259745	0.256361	0.264038
12860	-7984.647	-8025.903	41.25682	0.180963	0.192568	0.156142	0.136297	0.184776	0.149254	0.226203	0.237808	0.262563	0.273426
12870	-7980.702	-8022.374	41.67149	0.182858	0.181394	0.148717	0.157548	0.169553	0.15993	0.222364	0.2514	0.257452	0.268785
12880	-7984.908	-8026.497	41.58858	0.208393	0.189866	0.1402	0.144137	0.164799	0.152606	0.220925	0.255619	0.26744	0.256016
12890	-7984.04	-8025.636	41.59665	0.178556	0.191201	0.159177	0.125239	0.173022	0.172805	0.221068	0.255678	0.268046	0.255208
12900	-7983.777	-8025.367	41.59006	0.196247	0.180797	0.148854	0.155952	0.16206	0.15609	0.218151	0.249891	0.266044	0.265914
12910	-7970.885	-8012.99	42.10482	0.185142	0.189959	0.145152	0.152073	0.158029	0.169644	0.217734	0.254131	0.263267	0.264869
12920	-7971.159	-8013.385	42.22587	0.177802	0.191771	0.1544	0.149069	0.182137	0.144821	0.219291	0.245005	0.267202	0.268502
12930	-7971.909	-8014.325	42.41559	0.160304	0.18112	0.164386	0.146155	0.177244	0.170791	0.222291	0.258373	0.260069	0.259267
12940	-7974.697	-8017.254	42.55696	0.152032	0.207128	0.15537	0.148654	0.168097	0.168719	0.230414	0.265132	0.251693	0.252761
12950	-7969.088	-8011.775	42.68679	0.15724	0.203465	0.149396	0.140121	0.166081	0.183698	0.228778	0.261003	0.245812	0.264408
12960	-7974.849	-8017.39	42.54054	0.153828	0.192853	0.149619	0.146444	0.177544	0.179712	0.24684	0.256766	0.248453	0.247942
