Iteration	Posterior	Likelihood	Tree Prior	Pi[0]	Pi[1]	Pi[2]	Pi[3]	AC	AG	AT	CG	CT	GT
31340	-6362.548839	-6220.561242	-141.537408	0.274995	0.257071	0.248806	0.219127	0.558688	0.609392	0.484660	0.756433	0.457928	0.730832
31350	-6396.276781	-6233.888612	-161.563090	0.281407	0.249413	0.237573	0.231607	0.558688	0.609392	0.484660	0.756433	0.457928	0.831657
31360	-6393.195588	-6207.157031	-185.206519	0.281407	0.249413	0.237573	0.231607	0.527795	0.679375	0.474267	0.727304	0.457928	0.831657
31370	-6371.201210	-6214.347928	-156.086287	0.281407	0.249413	0.237573	0.231607	0.535342	0.679375	0.474267	0.708242	0.450844	0.831657
31380	-6403.771695	-6222.192903	-179.623948	0.304431	0.239467	0.222609	0.233493	0.535342	0.679375	0.474267	0.961112	0.528322	0.831657
31390	-6401.821789	-6222.865032	-176.751195	0.304431	0.239467	0.222609	0.233493	0.535342	0.679375	0.556328	0.961112	0.528322	0.831657
31400	-6413.438878	-6227.363537	-184.949890	0.302134	0.245110	0.225175	0.227581	0.535342	0.491101	0.395366	0.961112	0.528322	0.831657
31410	-6393.797284	-6225.370069	-167.323351	0.278049	0.246322	0.243730	0.231899	0.645850	0.491101	0.555259	0.739401	0.528322	0.831657
31420	-6328.497153	-6192.655243	-136.032992	0.278049	0.246322	0.243730	0.231899	0.595971	0.491101	0.513488	0.688494	0.528322	0.605900
31430	-6392.354048	-6217.393606	-175.151523	0.278049	0.246322	0.243730	0.231899	0.595971	0.491101	0.513488	0.688494	0.528322	0.605900
31440	-6401.518851	-6227.821887	-173.760863	0.278049	0.246322	0.243730	0.231899	0.595971	0.491101	0.513488	0.566282	0.560171	0.732189
31450	-6392.494482	-6222.267973	-170.290408	0.278049	0.246322	0.243730	0.231899	0.595971	0.491101	0.513488	0.566282	0.560171	0.732189
31460	-6366.236551	-6211.987698	-154.209070	0.278049	0.246322	0.243730	0.231899	0.595971	0.491101	0.449373	0.566282	0.510899	0.851390
31470	-6374.058188	-6222.226284	-152.426204	0.277353	0.262307	0.236371	0.223969	0.444213	0.431290	0.449373	0.566282	0.510899	0.851390
31480	-6381.570415	-6212.699184	-167.310949	0.277353	0.262307	0.236371	0.223969	0.486820	0.738823	0.529725	0.861976	0.510899	0.782024
31490	-6401.927314	-6229.371373	-172.615673	0.296731	0.241619	0.245292	0.216357	0.401975	0.416669	0.485143	0.861976	0.584733	0.657701
31500	-6400.189691	-6223.952604	-176.296819	0.295449	0.209936	0.268022	0.226593	0.401975	0.416669	0.485143	0.861976	0.584733	0.657701
31510	-6367.941078	-6211.844236	-158.776322	0.273154	0.248177	0.248178	0.230492	0.410602	0.369682	0.341842	0.529527	0.436273	0.492910
31520	-6386.081481	-6219.506583	-168.937366	0.264963	0.249688	0.243650	0.241700	0.374930	0.369682	0.341842	0.652053	0.436273	0.492910
31530	-6401.858036	-6222.043421	-182.177083	0.273930	0.222607	0.275045	0.228418	0.374930	0.369682	0.341842	0.652053	0.436273	0.492910
31540	-6378.765661	-6212.402799	-167.027926	0.276192	0.230481	0.269391	0.223936	0.497137	0.586933	0.535980	0.652053	0.513634	0.492910
31550	-6385.755555	-6225.170272	-161.250346	0.254265	0.260012	0.271536	0.214186	0.497137	0.586933	0.535980	0.652053	0.513634	0.492910
31560	-6373.400935	-6228.982204	-144.840243	0.251311	0.252146	0.276830	0.219713	0.553027	0.594570	0.569315	0.479679	0.509028	0.649748
31570	-6388.453961	-6224.152149	-164.723324	0.250781	0.267611	0.251280	0.230328	0.553027	0.594570	0.569315	0.479679	0.509028	0.649748
31580	-6378.221243	-6235.093217	-143.431902	0.247700	0.244551	0.274752	0.232998	0.383024	0.508396	0.631178	0.779173	0.511137	0.544256
31590	-6389.094071	-6233.940823	-156.651629	0.277004	0.262458	0.240047	0.220491	0.393724	0.508396	0.365069	0.632603	0.343788	0.700036
31600	-6374.897214	-6214.600615	-161.397570	0.268713	0.266260	0.236199	0.228828	0.393724	0.473931	0.430443	0.632603	0.476596	0.700036
31610	-6403.347602	-6227.262718	-177.752470	0.268713	0.266260	0.236199	0.228828	0.376764	0.464685	0.507645	0.601051	0.470329	0.522339
31620	-6399.820329	-6219.340922	-182.522200	0.257321	0.264160	0.244511	0.234008	0.376764	0.422659	0.457781	0.601051	0.295398	0.613696
31630	-6393.700720	-6212.229311	-183.741304	0.257321	0.264160	0.244511	0.234008	0.415137	0.363772	0.457781	0.601051	0.314837	0.549327
31640	-6417.150663	-6231.969884	-187.450674	0.257321	0.264160	0.244511	0.234008	0.415137	0.363772	0.457781	0.601051	0.314837	0.549327
31650	-6378.551777	-6212.813079	-167.734326	0.257321	0.264160	0.244511	0.234008	0.399955	0.575296	0.357434	0.601051	0.296272	0.549327
31660	-6402.545318	-6226.854655	-177.537564	0.248862	0.261578	0.234809	0.254750	0.399955	0.619106	0.357434	0.601051	0.298148	0.549327
31670	-6390.011183	-6217.681609	-174.210452	0.281660	0.235358	0.232482	0.250501	0.471745	0.425817	0.357434	0.654274	0.375139	0.558038
31680	-6392.407358	-6229.326391	-164.731016	0.281660	0.235358	0.232482	0.250501	0.477568	0.475727	0.456947	0.734393	0.277403	0.467763
31690	-6380.193453	-6232.125292	-149.914369	0.259256	0.227892	0.256384	0.256468	0.548451	0.475727	0.336752	0.584631	0.321089	0.575724
31700	-6373.048607	-6220.240495	-154.654319	0.259256	0.227892	0.256384	0.256468	0.548451	0.475727	0.336752	0.584631	0.321089	0.575724
31710	-6365.686877	-6217.103996	-150.370423	0.259256	0.227892	0.256384	0.256468	0.527234	0.475727	0.336752	0.584631	0.379660	0.575724
31720	-6357.227334	-6215.825734	-144.027142	0.288284	0.249916	0.243053	0.218747	0.401456	0.397031	0.442134	0.516695	0.379660	0.476315
31730	-6356.670946	-6214.502225	-144.350484	0.288284	0.249916	0.243053	0.218747	0.401456	0.376283	0.442134	0.516695	0.364976	0.641391
31740	-6370.972198	-6208.093137	-165.537379	0.288284	0.249916	0.243053	0.218747	0.305889	0.376283	0.442134	0.516695	0.364976	0.560205
31750	-6382.227082	-6236.832405	-147.804562	0.288284	0.249916	0.243053	0.218747	0.394783	0.392848	0.362596	0.605845	0.370069	0.535160
31760	-6378.081944	-6222.067336	-158.275108	0.288284	0.249916	0.243053	0.218747	0.394783	0.412515	0.362596	0.602403	0.415519	0.535160
31770	-6391.090358	-6228.874396	-163.838115	0.288284	0.249916	0.243053	0.218747	0.394783	0.465129	0.362596	0.602403	0.335332	0.734987
31780	-6376.864989	-6222.446494	-155.547232	0.288284	0.249916	0.243053	0.218747	0.408986	0.452893	0.468747	0.631481	0.389065	0.734987
31790	-6377.670243	-6220.293232	-157.930548	0.288284	0.249916	0.243053	0.218747	0.408986	0.593899	0.468747	0.672233	0.389065	0.734987
31800	-6395.879771	-6238.975653	-155.936766	0.259652	0.272295	0.251926	0.216126	0.655346	0.624848	0.639041	0.700062	0.492514	0.660669
31810	-6369.933887	-6222.611664	-145.745898	0.259652	0.272295	0.251926	0.216126	0.655346	0.617375	0.514617	0.700062	0.609865	0.842711
31820	-6368.504283	-6232.102945	-135.912637	0.263909	0.220828	0.275058	0.240205	0.482358	0.568023	0.482126	0.861342	0.443694	0.747873
31830	-6373.431478	-6218.973080	-154.716144	0.277096	0.249183	0.241561	0.232160	0.477521	0.582720	0.458367	0.647823	0.532260	0.695255
31840	-6368.473146	-6209.322263	-159.408628	0.277096	0.249183	0.241561	0.232160	0.477521	0.582720	0.458367	0.647823	0.532260	0.695255
31850	-6392.817149	-6230.215703	-163.270404	0.273804	0.223585	0.271528	0.231082	0.477521	0.582720	0.412522	0.656408	0.443012	0.679905
31860	-6403.620357	-6224.998580	-178.855682	0.273804	0.223585	0.271528	0.231082	0.477521	0.623907	0.560635	0.656408	0.581654	0.511539
31870	-6406.411419	-6225.922194	-180.323758	0.249461	0.266691	0.247782	0.236066	0.517646	0.623907	0.588361	0.590407	0.346833	0.819935
31880	-6375.541198	-6223.097732	-153.877125	0.249461	0.266691	0.247782	0.236066	0.517646	0.604588	0.478243	0.544327	0.362507	0.509741
31890	-6366.379898	-6221.960575	-146.654217	0.249461	0.266691	0.247782	0.236066	0.359779	0.604588	0.466573	0.427682	0.362507	0.509741
31900	-6378.389334	-6217.266147	-164.178147	0.249461	0.266691	0.247782	0.236066	0.359779	0.506611	0.320025	0.427682	0.333797	0.479440
31910	-6388.495180	-6226.148899	-165.112089	0.271617	0.267022	0.236863	0.224497	0.364559	0.433648	0.535762	0.427682	0.291723	0.479440
31920	-6382.649145	-6226.485516	-158.927516	0.271617	0.267022	0.236863	0.224497	0.364559	0.433648	0.535762	0.427682	0.292940	0.479440
31930	-6390.231086	-6221.619522	-171.375451	0.271617	0.267022	0.236863	0.224497	0.364559	0.433648	0.535762	0.427682	0.292940	0.479440
31940	-6401.209360	-6226.979150	-176.681027	0.267651	0.246486	0.245624	0.240238	0.364559	0.483423	0.535762	0.489083	0.292940	0.479440
31950	-6360.918564	-6215.859516	-148.171576	0.267651	0.246486	0.245624	0.240238	0.425935	0.385711	0.345450	0.461522	0.317497	0.479440
31960	-6370.554876	-6222.597075	-150.991830	0.267651	0.246486	0.245624	0.240238	0.372582	0.498555	0.252483	0.460388	0.348050	0.478579
31970	-6355.061328	-6218.757776	-139.337580	0.267651	0.246486	0.245624	0.240238	0.372582	0.498555	0.252483	0.460388	0.348050	0.478579
31980	-6378.348489	-6237.383761	-144.719001	0.267651	0.246486	0.245624	0.240238	0.372582	0.280399	0.252483	0.382137	0.348050	0.478579
31990	-6367.712906	-6209.893167	-161.686760	0.267651	0.246486	0.245624	0.240238	0.319091	0.280399	0.269511	0.382137	0.261801	0.520727
32000	-6365.371453	-6214.949744	-154.913242	0.273365	0.245805	0.255525	0.225305	0.220467	0.280399	0.332869	0.382643	0.228787	0.283786
32010	-6366.720777	-6219.634494	-151.577816	0.273365	0.245805	0.255525	0.225305	0.220467	0.280399	0.332869	0.382643	0.228787	0.283786
32020	-6388.464860	-6223.967427	-169.162834	0.273365	0.245805	0.255525	0.225305	0.246660	0.286946	0.282975	0.305962	0.273177	0.283786
32030	-6373.267630	-6207.937046	-170.063253	0.273365	0.245805	0.255525	0.225305	0.246660	0.275907	0.282975	0.305962	0.185458	0.283786
32040	-6381.037791	-6218.732408	-167.038052	0.260745	0.249593	0.263294	0.226369	0.246660	0.275907	0.282975	0.305962	0.185458	0.283786
32050	-6421.104842	-6240.551857	-185.421144	0.293593	0.249611	0.236323	0.220474	0.246660	0.278077	0.183585	0.237694	0.239669	0.283786
32060	-6377.029728	-6223.339391	-158.558496	0.257883	0.275979	0.251563	0.214575	0.246660	0.278077	0.183585	0.237694	0.239669	0.283786
32070	-6381.561856	-6219.744600	-166.759905	0.257883	0.275979	0.251563	0.214575	0.212427	0.246790	0.183585	0.239770	0.197880	0.283786
32080	-6387.194558	-6206.304133	-185.833075	0.249870	0.248522	0.259555	0.242053	0.212427	0.246790	0.183585	0.239770	0.197880	0.283786
32090	-6388.675225	-6218.539905	-174.886024	0.244367	0.263381	0.256645	0.235607	0.243058	0.239494	0.167128	0.336023	0.197880	0.299433
32100	-6395.563551	-6226.920238	-172.997593	0.250919	0.261092	0.256727	0.231261	0.250335	0.239494	0.286240	0.364544	0.187743	0.421729
32110	-6413.025656	-6228.323209	-189.059334	0.262146	0.245514	0.246934	0.245406	0.243282	0.292799	0.197524	0.364544	0.234117	0.421729
32120	-6378.160217	-6215.960643	-166.408621	0.262146	0.245514	0.246934	0.245406	0.243282	0.350272	0.248516	0.370853	0.234117	0.421729
32130	-6390.567245	-6220.058039	-174.894854	0.262146	0.245514	0.246934	0.245406	0.245738	0.310366	0.248516	0.370853	0.255129	0.373639
32140	-6369.711234	-6216.431744	-157.326583	0.275173	0.241745	0.281330	0.201752	0.345979	0.310366	0.295574	0.376805	0.262768	0.412382
32150	-6384.974153	-6223.959400	-165.284107	0.251459	0.232862	0.265478	0.250202	0.345979	0.333725	0.243995	0.376805	0.208677	0.344098
32160	-6379.661685	-6224.153175	-159.647512	0.256928	0.229819	0.271713	0.241541	0.372176	0.294561	0.249178	0.376805	0.214267	0.403173
32170	-6389.771954	-6222.937460	-171.147579	0.256928	0.229819	0.271713	0.241541	0.369023	0.294561	0.249178	0.376805	0.305679	0.267139
32180	-6390.899784	-6218.700033	-176.498317	0.256928	0.229819	0.271713	0.241541	0.311974	0.269877	0.219347	0.405942	0.227501	0.380746
32190	-6398.228546	-6226.166657	-176.332566	0.255301	0.248888	0.258573	0.237239	0.311974	0.324442	0.274765	0.384580	0.244022	0.348670
32200	-6383.383676	-6221.899331	-165.873297	0.255301	0.248888	0.258573	0.237239	0.311974	0.242976	0.244909	0.384580	0.244022	0.364239
32210	-6400.108640	-6224.372395	-179.953505	0.259466	0.234779	0.272927	0.232829	0.311974	0.242976	0.244909	0.444422	0.244022	0.371733
32220	-6391.567410	-6223.493730	-172.312538	0.259466	0.234779	0.272927	0.232829	0.280536	0.320832	0.335993	0.404945	0.244022	0.315687
32230	-6376.182582	-6213.122396	-166.789079	0.259466	0.234779	0.272927	0.232829	0.377656	0.320832	0.336259	0.377168	0.304393	0.446776
32240	-6399.546581	-6221.738791	-181.446342	0.259466	0.234779	0.272927	0.232829	0.337520	0.362253	0.336259	0.413684	0.306025	0.446776
32250	-6371.613762	-6221.069722	-154.391469	0.259466	0.234779	0.272927	0.232829	0.314080	0.362253	0.326030	0.395021	0.227269	0.446776
32260	-6375.162143	-6213.675470	-165.524472	0.259466	0.234779	0.272927	0.232829	0.314080	0.289272	0.311834	0.409340	0.303284	0.388546
32270	-6381.414075	-6215.044549	-170.461696	0.254858	0.245145	0.252518	0.247479	0.324162	0.318719	0.264578	0.409340	0.268943	0.388546
32280	-6372.744729	-6206.662277	-170.247641	0.268037	0.242895	0.271745	0.217323	0.298276	0.318719	0.264578	0.372911	0.309385	0.388546
32290	-6403.372410	-6224.302552	-183.249840	0.268540	0.260302	0.255204	0.215954	0.313243	0.318719	0.344579	0.273855	0.309385	0.392667
32300	-6370.639101	-6216.512318	-157.987269	0.274527	0.252749	0.263129	0.209595	0.313243	0.318719	0.267149	0.351218	0.365781	0.467453
32310	-6394.785273	-6221.977367	-176.759189	0.279920	0.254909	0.251078	0.214093	0.313243	0.318719	0.267149	0.339352	0.365781	0.443983
32320	-6384.484939	-6225.966113	-162.692938	0.279920	0.254909	0.251078	0.214093	0.302444	0.246512	0.271617	0.403768	0.251466	0.422824
32330	-6409.299813	-6238.438795	-175.642174	0.279920	0.254909	0.251078	0.214093	0.208433	0.269366	0.228319	0.263708	0.290753	0.301162
32340	-6389.825652	-6219.891178	-174.799928	0.279920	0.254909	0.251078	0.214093	0.208433	0.269366	0.251449	0.263708	0.212398	0.284974
32350	-6391.769448	-6224.230980	-172.483383	0.279920	0.254909	0.251078	0.214093	0.220527	0.228120	0.227069	0.218841	0.212398	0.294192
32360	-6390.519820	-6226.575854	-168.959501	0.279920	0.254909	0.251078	0.214093	0.220527	0.208177	0.198026	0.210542	0.176709	0.251465
32370	-6383.812972	-6212.034602	-176.755687	0.247328	0.254174	0.273546	0.224952	0.220527	0.215746	0.198026	0.210542	0.146691	0.251465
32380	-6387.442848	-6217.360138	-175.060028	0.247328	0.254174	0.273546	0.224952	0.220527	0.215746	0.198026	0.210542	0.146691	0.251465
32390	-6393.999653	-6221.082019	-177.877627	0.266503	0.254115	0.247045	0.232337	0.177958	0.215746	0.198026	0.210542	0.146691	0.265364
32400	-6397.100590	-6231.995700	-170.072995	0.266504	0.253397	0.240150	0.239950	0.177958	0.244397	0.184739	0.244594	0.168749	0.246851
32410	-6387.957381	-6213.515997	-179.409490	0.266504	0.253397	0.240150	0.239950	0.177958	0.244397	0.184739	0.244594	0.168749	0.246851
32420	-6409.148666	-6219.617376	-194.385414	0.266504	0.253397	0.240150	0.239950	0.237641	0.247238	0.231351	0.325211	0.181116	0.227274
32430	-6418.057983	-6221.298687	-201.536419	0.266504	0.253397	0.240150	0.239950	0.254126	0.235196	0.213940	0.325211	0.191709	0.299164
32440	-6403.084850	-6226.922953	-181.072586	0.254831	0.256117	0.273944	0.215109	0.206484	0.235196	0.237768	0.242155	0.155541	0.283630
32450	-6380.061457	-6214.043350	-170.393943	0.254831	0.256117	0.273944	0.215109	0.240499	0.235196	0.336724	0.336749	0.254381	0.394732
32460	-6382.377107	-6204.799248	-181.953695	0.291453	0.243772	0.246475	0.218300	0.240499	0.235196	0.336724	0.336749	0.254381	0.394732
32470	-6379.991174	-6213.304690	-170.704172	0.291453	0.243772	0.246475	0.218300	0.281205	0.315446	0.223519	0.463690	0.253527	0.412823
32480	-6387.989279	-6216.384059	-175.622908	0.291453	0.243772	0.246475	0.218300	0.281205	0.315446	0.223519	0.463690	0.253527	0.412823
32490	-6396.521499	-6238.138511	-162.400676	0.273332	0.257210	0.243272	0.226186	0.281205	0.315446	0.223519	0.463690	0.253527	0.412823
32500	-6368.599998	-6210.694322	-161.897642	0.273332	0.257210	0.243272	0.226186	0.297852	0.315446	0.223519	0.463690	0.253527	0.412823
32510	-6400.239010	-6236.251813	-167.957586	0.281239	0.233119	0.243990	0.241652	0.305796	0.315732	0.261459	0.463690	0.250313	0.404221
32520	-6364.059346	-6206.728207	-161.384523	0.281239	0.233119	0.243990	0.241652	0.305796	0.315732	0.244506	0.463690	0.263930	0.370984
32530	-6398.567386	-6212.566228	-189.119711	0.281239	0.233119	0.243990	0.241652	0.370584	0.277112	0.289495	0.571451	0.312282	0.519625
32540	-6381.730236	-6234.332895	-150.515893	0.281239	0.233119	0.243990	0.241652	0.370584	0.277112	0.289495	0.571451	0.312282	0.519625
32550	-6378.632074	-6210.492814	-170.687182	0.283498	0.227259	0.257058	0.232186	0.404042	0.347237	0.399371	0.580295	0.365287	0.519625
32560	-6385.051228	-6221.129683	-166.159582	0.283498	0.227259	0.257058	0.232186	0.417520	0.386764	0.360945	0.572690	0.480280	0.519625
32570	-6392.339498	-6212.890388	-182.359666	0.283498	0.227259	0.257058	0.232186	0.387263	0.466884	0.360945	0.476185	0.401005	0.416336
32580	-6381.358628	-6225.291530	-159.365650	0.255564	0.253018	0.243602	0.247816	0.304398	0.425344	0.311488	0.476185	0.401005	0.416336
32590	-6365.124206	-6222.518818	-145.903939	0.242492	0.247634	0.267190	0.242684	0.304398	0.425344	0.311488	0.476185	0.401005	0.416336
32600	-6418.235218	-6228.448900	-192.961639	0.242492	0.247634	0.267190	0.242684	0.337504	0.435337	0.375886	0.480645	0.352851	0.416336
32610	-6422.680353	-6215.933231	-209.873008	0.242492	0.247634	0.267190	0.242684	0.360665	0.435337	0.375886	0.480645	0.352851	0.416336
32620	-6410.896449	-6230.215094	-184.070022	0.242492	0.247634	0.267190	0.242684	0.302255	0.402367	0.350462	0.414233	0.342506	0.488543
32630	-6420.804052	-6235.301370	-188.891350	0.259214	0.262073	0.248356	0.230357	0.302255	0.402367	0.350462	0.414233	0.342506	0.488543
32640	-6396.887649	-6230.498566	-169.776316	0.259214	0.262073	0.248356	0.230357	0.292349	0.351661	0.385695	0.414233	0.368188	0.488543
32650	-6352.882536	-6212.423804	-143.842257	0.268525	0.236385	0.260941	0.234150	0.320515	0.350580	0.385695	0.445033	0.306482	0.488543
32660	-6372.102021	-6220.701698	-152.937465	0.268525	0.236385	0.260941	0.234150	0.442460	0.443928	0.458219	0.519293	0.392945	0.711073
32670	-6384.977747	-6225.698168	-160.422745	0.268525	0.236385	0.260941	0.234150	0.442460	0.616160	0.405175	0.519293	0.394107	0.711073
32680	-6404.448244	-6230.631107	-174.960302	0.268525	0.236385	0.260941	0.234150	0.442460	0.616160	0.405175	0.519293	0.394107	0.711073
32690	-6383.643961	-6212.594251	-172.434549	0.264917	0.229959	0.271823	0.233301	0.442460	0.406340	0.447933	0.567173	0.442606	0.711073
32700	-6369.186746	-6220.336918	-150.606771	0.272538	0.256843	0.257203	0.213416	0.366462	0.409943	0.447933	0.567173	0.367421	0.711073
32710	-6341.011247	-6218.842461	-123.925729	0.272538	0.256843	0.257203	0.213416	0.366462	0.409943	0.447933	0.567173	0.367421	0.711073
32720	-6365.586191	-6215.920382	-151.575914	0.276607	0.228819	0.277992	0.216582	0.547347	0.409943	0.447933	0.567173	0.307464	0.554311
32730	-6363.934913	-6218.813605	-146.995698	0.276607	0.228819	0.277992	0.216582	0.414000	0.409943	0.492780	0.680964	0.307464	0.525171
32740	-6367.940213	-6215.790466	-154.548172	0.276607	0.228819	0.277992	0.216582	0.440571	0.400392	0.415043	0.509224	0.382032	0.543990
32750	-6397.882731	-6233.918348	-166.046250	0.257802	0.259237	0.246137	0.236825	0.440571	0.478927	0.453256	0.509224	0.382032	0.543990
32760	-6384.578926	-6232.268456	-153.860785	0.257802	0.259237	0.246137	0.236825	0.470476	0.580572	0.439485	0.520944	0.434665	0.543990
32770	-6386.266108	-6222.324452	-165.491971	0.257802	0.259237	0.246137	0.236825	0.470476	0.580572	0.439485	0.520944	0.434665	0.543990
32780	-6402.555830	-6233.194803	-170.858703	0.286159	0.226717	0.240626	0.246498	0.470476	0.447291	0.439485	0.520944	0.434665	0.680382
32790	-6381.735608	-6212.647725	-170.994968	0.284436	0.219885	0.248213	0.247466	0.470476	0.392567	0.525799	0.520944	0.417633	0.539195
