Iteration	Posterior	Likelihood	Tree Prior	Pi[0]	Pi[1]	Pi[2]	Pi[3]	AC	AG	AT	CG	CT	GT
28840	-9494.922703	-9328.943321	-172.686729	0.254019	0.252593	0.251938	0.241451	0.194297	0.192492	0.200135	0.161435	0.197000	0.201341
28850	-9492.013141	-9327.841143	-170.657826	0.241974	0.242627	0.272948	0.242450	0.194297	0.192492	0.200135	0.205739	0.197000	0.201341
28860	-9492.319384	-9327.353402	-171.458503	0.253801	0.248859	0.255557	0.241783	0.214556	0.170894	0.200135	0.205739	0.197000	0.201341
28870	-9491.684931	-9323.496530	-174.871930	0.253801	0.248859	0.255557	0.241783	0.197927	0.172644	0.200135	0.168200	0.197000	0.215558
28880	-9498.159952	-9329.955868	-174.825909	0.253801	0.248859	0.255557	0.241783	0.197927	0.216637	0.162674	0.168200	0.202807	0.215558
28890	-9499.885894	-9331.376133	-175.539755	0.247921	0.243158	0.264638	0.244283	0.197927	0.153096	0.162674	0.168200	0.202807	0.197466
28900	-9506.164141	-9336.359521	-176.553356	0.256721	0.236365	0.270053	0.236861	0.197927	0.200855	0.166096	0.188691	0.188518	0.196334
28910	-9505.911606	-9338.848074	-173.966334	0.256721	0.236365	0.270053	0.236861	0.210901	0.157241	0.165923	0.188691	0.188518	0.196334
28920	-9504.754115	-9337.587619	-173.966318	0.267913	0.251928	0.257569	0.222590	0.170274	0.174197	0.218599	0.188691	0.180108	0.196334
28930	-9505.909362	-9339.774340	-172.892065	0.252315	0.267634	0.260484	0.219567	0.170274	0.173260	0.215205	0.201579	0.180108	0.196334
28940	-9505.782511	-9336.878586	-175.302486	0.252315	0.267634	0.260484	0.219567	0.228934	0.173260	0.215205	0.201579	0.186045	0.203433
28950	-9508.735711	-9342.957880	-172.396364	0.271208	0.231980	0.264720	0.232092	0.181587	0.173260	0.215205	0.201579	0.186045	0.206786
28960	-9506.882368	-9339.639075	-173.861827	0.282390	0.245212	0.246619	0.225780	0.181587	0.173260	0.215205	0.201579	0.186045	0.206786
28970	-9508.627300	-9343.090288	-172.155545	0.265456	0.276162	0.225424	0.232958	0.181587	0.173260	0.215205	0.201579	0.186045	0.206786
28980	-9505.522855	-9340.348666	-171.395952	0.257558	0.287159	0.236562	0.218721	0.176232	0.231009	0.215205	0.185256	0.186045	0.250068
28990	-9511.443512	-9342.049920	-176.142952	0.265837	0.263374	0.244486	0.226303	0.167651	0.147792	0.201483	0.185256	0.186045	0.250068
29000	-9506.605675	-9340.405599	-173.551867	0.245411	0.255342	0.252645	0.246602	0.167651	0.147792	0.161825	0.183847	0.186045	0.170649
29010	-9511.554849	-9345.299156	-173.607485	0.245411	0.255342	0.252645	0.246602	0.167651	0.147792	0.161825	0.183847	0.186045	0.170649
29020	-9513.654987	-9345.451098	-176.173524	0.245411	0.255342	0.252645	0.246602	0.155529	0.147792	0.161825	0.121854	0.127110	0.180132
29030	-9506.731960	-9341.170344	-173.501470	0.241187	0.269826	0.241383	0.247603	0.155529	0.147792	0.161825	0.121854	0.133066	0.180132
29040	-9506.616802	-9341.175409	-173.548292	0.266939	0.266160	0.237790	0.229111	0.155529	0.147792	0.161825	0.121854	0.133066	0.146723
29050	-9504.122853	-9342.905328	-169.455913	0.258978	0.279011	0.232613	0.229398	0.136817	0.147792	0.159022	0.121854	0.128283	0.146723
29060	-9508.926370	-9348.154175	-169.040938	0.261319	0.284475	0.237672	0.216534	0.130746	0.147792	0.159022	0.121854	0.128283	0.146723
29070	-9502.940051	-9337.832912	-173.376417	0.252379	0.276317	0.247194	0.224109	0.140048	0.127953	0.159022	0.121854	0.128283	0.157153
29080	-9498.417818	-9332.735780	-173.998755	0.252379	0.276317	0.247194	0.224109	0.140048	0.115587	0.159022	0.124732	0.128283	0.157153
29090	-9494.686531	-9329.299269	-173.551238	0.252957	0.268169	0.243063	0.235811	0.138057	0.158490	0.159022	0.110128	0.128283	0.161394
29100	-9502.142893	-9333.940621	-176.401958	0.245053	0.272283	0.261216	0.221449	0.138057	0.158490	0.159022	0.110128	0.122770	0.159764
29110	-9501.727444	-9330.799331	-179.122970	0.245053	0.272283	0.261216	0.221449	0.138057	0.158490	0.159022	0.111093	0.122770	0.159764
29120	-9505.090277	-9333.302910	-180.124379	0.245053	0.272283	0.261216	0.221449	0.127468	0.140649	0.159022	0.111093	0.122770	0.159764
29130	-9501.328192	-9327.983261	-181.681943	0.245053	0.272283	0.261216	0.221449	0.127468	0.140649	0.159022	0.111093	0.122770	0.159764
29140	-9494.277371	-9318.647005	-183.967378	0.260843	0.261678	0.252790	0.224689	0.127468	0.140649	0.159022	0.111093	0.122770	0.159764
29150	-9494.164171	-9317.247738	-185.253444	0.251937	0.253092	0.275787	0.219185	0.127468	0.140649	0.159022	0.111093	0.122770	0.159764
29160	-9494.468447	-9317.814232	-185.085044	0.251937	0.253092	0.275787	0.219185	0.127468	0.125568	0.153580	0.112853	0.122770	0.159764
29170	-9490.363507	-9316.844739	-181.923789	0.233386	0.258104	0.258897	0.249613	0.127468	0.125568	0.153580	0.118015	0.122770	0.159764
29180	-9491.871165	-9316.238333	-184.205786	0.237735	0.269619	0.258795	0.233850	0.127468	0.125568	0.119993	0.118015	0.122770	0.159764
29190	-9496.952265	-9317.602512	-187.881910	0.234535	0.255451	0.267760	0.242254	0.127883	0.125568	0.119993	0.127211	0.121318	0.159764
29200	-9498.520631	-9322.294275	-184.666323	0.256043	0.259431	0.243986	0.240541	0.171990	0.125568	0.119993	0.127211	0.121318	0.134095
29210	-9500.707536	-9322.940725	-185.786159	0.231535	0.266693	0.267487	0.234285	0.171990	0.111220	0.167587	0.143187	0.121318	0.168997
29220	-9497.266239	-9322.642272	-183.515767	0.222301	0.274389	0.264517	0.238793	0.127124	0.122563	0.123412	0.095819	0.121318	0.119573
29230	-9499.384472	-9325.285411	-182.755372	0.241005	0.239374	0.265816	0.253804	0.127349	0.131988	0.108364	0.148314	0.121318	0.119573
29240	-9493.968702	-9322.154401	-180.582028	0.234033	0.258224	0.257074	0.250669	0.127349	0.138745	0.121411	0.106226	0.121318	0.119573
29250	-9498.488119	-9325.895551	-181.030977	0.247020	0.253246	0.266410	0.233325	0.146830	0.122146	0.144757	0.106226	0.126801	0.153725
29260	-9507.664856	-9327.690061	-188.392192	0.247020	0.253246	0.266410	0.233325	0.146830	0.133043	0.138063	0.106226	0.126801	0.153725
29270	-9502.339850	-9324.711919	-186.337389	0.247020	0.253246	0.266410	0.233325	0.121658	0.133043	0.138063	0.106226	0.122403	0.124883
29280	-9503.666979	-9324.749158	-187.627280	0.255203	0.246424	0.258495	0.239878	0.121658	0.133043	0.138063	0.106226	0.122403	0.124883
29290	-9504.635385	-9326.089692	-187.694944	0.255203	0.246424	0.258495	0.239878	0.121658	0.102481	0.101201	0.106226	0.101869	0.124883
29300	-9506.977209	-9330.814093	-185.319043	0.242252	0.275630	0.247010	0.235109	0.094265	0.102481	0.131501	0.106226	0.101869	0.120641
29310	-9501.408757	-9325.703372	-185.112564	0.239637	0.276392	0.248290	0.235681	0.094265	0.102481	0.103708	0.083821	0.101869	0.120589
29320	-9500.316839	-9328.122148	-181.541924	0.239637	0.276392	0.248290	0.235681	0.096074	0.112194	0.104175	0.083821	0.101869	0.120589
29330	-9503.451943	-9332.200938	-180.598238	0.239637	0.276392	0.248290	0.235681	0.096074	0.112194	0.104175	0.083821	0.101869	0.120589
29340	-9508.104661	-9329.201666	-188.250328	0.239637	0.276392	0.248290	0.235681	0.096074	0.109673	0.104175	0.097347	0.101869	0.109564
29350	-9512.496559	-9333.194662	-188.697181	0.264301	0.249227	0.243584	0.242888	0.096074	0.109673	0.109163	0.089851	0.094786	0.109564
29360	-9515.829345	-9335.035987	-190.159375	0.250245	0.264334	0.246896	0.238526	0.097167	0.093110	0.109163	0.089851	0.116109	0.109564
29370	-9517.822086	-9336.915577	-189.963831	0.250245	0.264334	0.246896	0.238526	0.112009	0.129587	0.131213	0.088547	0.110772	0.104576
29380	-9520.909698	-9338.564258	-191.402763	0.236040	0.253381	0.256206	0.254373	0.112009	0.129587	0.131213	0.088547	0.110772	0.104576
29390	-9515.807744	-9335.902800	-188.978058	0.236040	0.253381	0.256206	0.254373	0.112009	0.129587	0.137424	0.088547	0.101402	0.104576
29400	-9513.212361	-9333.155155	-189.354602	0.236040	0.253381	0.256206	0.254373	0.092364	0.129587	0.107412	0.093348	0.101402	0.104576
29410	-9511.294218	-9329.458836	-191.613313	0.236040	0.253381	0.256206	0.254373	0.092364	0.084202	0.087743	0.093348	0.085921	0.089003
29420	-9509.440036	-9339.964357	-179.253610	0.236040	0.253381	0.256206	0.254373	0.092364	0.084202	0.087743	0.093348	0.085921	0.089003
29430	-9509.048001	-9345.698322	-173.127610	0.236040	0.253381	0.256206	0.254373	0.092364	0.084202	0.087743	0.093348	0.085921	0.089003
29440	-9506.050483	-9340.603809	-175.224605	0.243485	0.267829	0.253296	0.235391	0.092364	0.084202	0.087743	0.093348	0.085921	0.089003
29450	-9519.257761	-9353.788850	-175.246841	0.261241	0.267686	0.254693	0.216380	0.092364	0.084202	0.087743	0.093348	0.085921	0.089003
29460	-9519.005614	-9353.332938	-175.451387	0.254940	0.270692	0.236957	0.237412	0.092208	0.084202	0.087743	0.093348	0.085921	0.089003
29470	-9519.323851	-9355.028821	-174.268854	0.261006	0.258265	0.240120	0.240609	0.073409	0.092023	0.087743	0.068727	0.076065	0.095436
29480	-9523.410187	-9356.152332	-177.254737	0.255597	0.262120	0.241959	0.240324	0.068798	0.092023	0.087743	0.068727	0.076065	0.095436
29490	-9522.807203	-9355.109863	-177.795747	0.232817	0.276261	0.253063	0.237859	0.068798	0.092023	0.087743	0.068727	0.076065	0.075131
29500	-9522.384629	-9354.689010	-177.858232	0.221500	0.267342	0.269943	0.241216	0.072600	0.074687	0.081162	0.068727	0.083339	0.075131
29510	-9515.534622	-9348.259968	-177.438562	0.246005	0.264967	0.241886	0.247141	0.072600	0.074687	0.082722	0.068727	0.083339	0.073312
29520	-9506.952533	-9337.978898	-179.377351	0.235745	0.258821	0.259053	0.246380	0.069136	0.062386	0.073034	0.068727	0.060831	0.073312
29530	-9507.207090	-9337.032609	-180.578197	0.246238	0.258380	0.261872	0.233509	0.069136	0.062386	0.073034	0.068727	0.060831	0.073312
29540	-9521.420257	-9347.849643	-183.848514	0.242509	0.278417	0.244578	0.234495	0.068107	0.072236	0.077688	0.066610	0.080295	0.067653
29550	-9517.945905	-9344.398678	-183.886974	0.242509	0.278417	0.244578	0.234495	0.078624	0.067239	0.077688	0.058526	0.070490	0.067653
29560	-9512.762908	-9339.653599	-183.505474	0.267131	0.254355	0.248560	0.229954	0.063390	0.067239	0.077688	0.058526	0.074440	0.067653
29570	-9510.000388	-9338.571531	-181.897124	0.253427	0.257546	0.261571	0.227455	0.063390	0.067239	0.070594	0.058526	0.067114	0.067653
29580	-9508.644760	-9337.665762	-181.508630	0.262007	0.270599	0.238653	0.228742	0.059812	0.056282	0.070594	0.060789	0.067114	0.067653
29590	-9506.953111	-9331.519360	-185.964716	0.260152	0.271734	0.239267	0.228846	0.059812	0.056282	0.070594	0.060789	0.066847	0.067653
29600	-9506.515260	-9331.855074	-185.191150	0.237235	0.280077	0.251415	0.231273	0.059812	0.056282	0.070594	0.060789	0.066847	0.067653
29610	-9502.202191	-9331.259451	-181.524125	0.275425	0.272591	0.234821	0.217163	0.059812	0.056282	0.070594	0.060789	0.056763	0.067653
29620	-9497.524274	-9328.401483	-179.704176	0.263912	0.275159	0.248223	0.212707	0.059812	0.056282	0.070594	0.060789	0.056763	0.067653
29630	-9505.038238	-9335.757430	-179.825882	0.255668	0.296114	0.245488	0.202730	0.059812	0.056282	0.062072	0.060789	0.056763	0.083437
29640	-9507.477969	-9337.272198	-180.636185	0.244719	0.296672	0.252861	0.205748	0.072673	0.056282	0.076736	0.054684	0.058274	0.083437
29650	-9503.556929	-9333.328142	-180.410920	0.244719	0.296672	0.252861	0.205748	0.072673	0.070550	0.075341	0.074845	0.075963	0.082370
29660	-9504.496204	-9333.045921	-181.765226	0.244719	0.296672	0.252861	0.205748	0.065688	0.070550	0.075341	0.052276	0.068831	0.092493
29670	-9498.389906	-9325.572450	-183.017694	0.250519	0.293537	0.227460	0.228484	0.065607	0.070550	0.070443	0.072508	0.068831	0.100182
29680	-9491.177842	-9318.653981	-182.877976	0.261728	0.276679	0.231677	0.229916	0.065607	0.070550	0.065791	0.065222	0.068831	0.081344
29690	-9492.046621	-9319.341034	-183.173601	0.226918	0.260144	0.261603	0.251335	0.065607	0.070550	0.065791	0.058938	0.067142	0.066537
29700	-9493.089010	-9320.218939	-182.928921	0.251795	0.276078	0.245332	0.226795	0.065607	0.069585	0.085883	0.074144	0.077400	0.103779
29710	-9502.062700	-9328.183801	-183.937750	0.251795	0.276078	0.245332	0.226795	0.065607	0.069585	0.085883	0.074144	0.077400	0.103779
29720	-9503.296559	-9327.609275	-185.746135	0.248535	0.254256	0.263489	0.233720	0.065607	0.069585	0.085883	0.074144	0.077400	0.103779
29730	-9505.136338	-9328.895594	-186.264758	0.253137	0.283355	0.229322	0.234186	0.065607	0.076553	0.085883	0.074144	0.077400	0.103779
29740	-9502.391408	-9328.666294	-183.820863	0.267262	0.276688	0.244123	0.211927	0.065607	0.076553	0.069724	0.074144	0.077400	0.105590
29750	-9505.481655	-9330.066419	-185.510985	0.257112	0.270361	0.255770	0.216758	0.065607	0.076553	0.069724	0.074144	0.077400	0.105590
29760	-9498.955201	-9334.170050	-174.636232	0.254803	0.284810	0.247095	0.213292	0.065607	0.079732	0.098006	0.088975	0.077400	0.108232
29770	-9492.587112	-9330.029883	-172.337011	0.239066	0.279702	0.256631	0.224601	0.079309	0.090049	0.098006	0.079216	0.077400	0.108232
29780	-9494.537963	-9332.437363	-171.807982	0.239066	0.279702	0.256631	0.224601	0.076694	0.092611	0.105827	0.079216	0.084111	0.108232
29790	-9496.605604	-9336.383651	-170.386368	0.239066	0.279702	0.256631	0.224601	0.068237	0.081582	0.070605	0.066982	0.084111	0.083770
29800	-9504.976599	-9344.446072	-170.386368	0.243468	0.278226	0.267394	0.210912	0.095200	0.081582	0.070605	0.071311	0.084111	0.114192
29810	-9498.518325	-9337.922161	-170.277109	0.248637	0.280795	0.261173	0.209394	0.095200	0.081582	0.106030	0.071311	0.083664	0.114192
29820	-9497.912224	-9337.397604	-170.277109	0.255653	0.256840	0.272314	0.215194	0.076945	0.081582	0.106030	0.071311	0.083664	0.116138
29830	-9500.634776	-9337.611437	-172.785828	0.230940	0.274064	0.275638	0.219358	0.076945	0.081582	0.106030	0.071311	0.083664	0.116138
29840	-9500.262011	-9339.260829	-170.763672	0.239064	0.263958	0.273940	0.223038	0.076945	0.081582	0.106030	0.071311	0.083664	0.116138
29850	-9499.073528	-9344.538299	-164.297718	0.240123	0.269931	0.260381	0.229565	0.076945	0.081582	0.106030	0.071311	0.083664	0.116138
29860	-9499.138836	-9340.004568	-168.281405	0.240123	0.269931	0.260381	0.229565	0.103669	0.098542	0.108522	0.105210	0.126659	0.116138
29870	-9497.784847	-9338.377288	-168.281405	0.253275	0.264794	0.253031	0.228899	0.103669	0.111189	0.139547	0.105210	0.126659	0.127126
29880	-9497.218316	-9333.870271	-172.634030	0.253275	0.264794	0.253031	0.228899	0.103669	0.111189	0.082129	0.105210	0.101648	0.127126
29890	-9498.317954	-9334.757839	-172.634030	0.250096	0.255112	0.239806	0.254986	0.130803	0.113152	0.097926	0.105337	0.097051	0.129115
29900	-9490.634942	-9331.181937	-168.061970	0.238532	0.260192	0.260846	0.240431	0.130803	0.133545	0.117583	0.105337	0.134344	0.144763
29910	-9488.746521	-9329.889870	-167.670910	0.251305	0.250525	0.260482	0.237687	0.130803	0.114547	0.122693	0.101656	0.110855	0.144763
29920	-9491.953808	-9334.419174	-166.331050	0.252225	0.273473	0.252894	0.221407	0.114910	0.114547	0.139581	0.101656	0.110855	0.147336
29930	-9497.388326	-9335.244255	-170.940487	0.252062	0.248992	0.260914	0.238033	0.114910	0.114547	0.139581	0.101656	0.110855	0.147336
29940	-9502.680832	-9340.406900	-171.406576	0.262353	0.230152	0.263662	0.243833	0.114910	0.114547	0.110040	0.112282	0.110855	0.099005
29950	-9502.474133	-9342.419867	-169.426476	0.244292	0.252945	0.269697	0.233066	0.091269	0.118612	0.100546	0.074123	0.106504	0.122671
29960	-9510.840140	-9348.031968	-171.983435	0.244292	0.252945	0.269697	0.233066	0.091269	0.118612	0.133739	0.080319	0.106504	0.122671
29970	-9507.134164	-9344.843689	-171.457859	0.252267	0.259449	0.259682	0.228602	0.091269	0.101719	0.133739	0.099055	0.106504	0.122405
29980	-9504.892710	-9343.077878	-171.049673	0.242258	0.262494	0.269249	0.225999	0.091269	0.101719	0.120248	0.099055	0.106504	0.122405
29990	-9505.319662	-9343.281929	-171.171462	0.228812	0.264646	0.267995	0.238547	0.111491	0.101719	0.120248	0.099055	0.106504	0.122405
30000	-9501.958370	-9337.630409	-173.306785	0.245555	0.254493	0.265331	0.234621	0.120664	0.113610	0.141141	0.099055	0.106504	0.111428
30010	-9495.807161	-9335.577168	-169.105478	0.239127	0.245974	0.272643	0.242256	0.120664	0.113610	0.141739	0.099055	0.106119	0.131885
30020	-9497.870374	-9337.236543	-169.401122	0.228111	0.246852	0.285910	0.239127	0.118413	0.113610	0.134246	0.114246	0.123128	0.131067
30030	-9490.530611	-9332.834054	-166.457627	0.237542	0.252264	0.274182	0.236012	0.118413	0.113610	0.134246	0.115490	0.123128	0.131067
30040	-9488.886182	-9327.483942	-170.142777	0.246916	0.276340	0.246986	0.229758	0.118413	0.113610	0.134246	0.119597	0.123128	0.131067
30050	-9494.504903	-9333.552860	-169.761029	0.259892	0.271619	0.249906	0.218584	0.118413	0.113610	0.134246	0.105907	0.123128	0.131067
30060	-9497.437972	-9331.512444	-174.715707	0.252565	0.266434	0.258362	0.222639	0.094359	0.124096	0.134246	0.105907	0.123128	0.148397
30070	-9500.016108	-9331.905208	-177.336207	0.262779	0.276126	0.246151	0.214944	0.094359	0.115168	0.106933	0.103452	0.100356	0.122838
30080	-9500.795130	-9338.357262	-171.514949	0.262779	0.276126	0.246151	0.214944	0.124004	0.115168	0.106933	0.103452	0.100356	0.122838
30090	-9499.435395	-9335.817657	-172.400142	0.269002	0.266598	0.250677	0.213724	0.124004	0.115168	0.129200	0.109542	0.109660	0.144113
30100	-9498.686831	-9338.847016	-168.724097	0.266295	0.258570	0.247288	0.227847	0.124004	0.115168	0.104124	0.119924	0.103979	0.144113
30110	-9496.712588	-9337.540560	-168.236449	0.262396	0.247252	0.242218	0.248135	0.124004	0.115168	0.104124	0.098022	0.103979	0.129986
30120	-9503.914813	-9340.313289	-172.410387	0.274311	0.236556	0.249326	0.239806	0.097705	0.115168	0.104124	0.143622	0.135789	0.129986
30130	-9502.901875	-9338.924230	-172.701822	0.256582	0.259878	0.242300	0.241240	0.119637	0.120054	0.104124	0.143622	0.135789	0.120106
30140	-9491.473383	-9333.526570	-167.032099	0.256582	0.259878	0.242300	0.241240	0.091756	0.120054	0.104124	0.097217	0.138482	0.119479
30150	-9493.804454	-9335.891216	-167.032099	0.254663	0.244952	0.254849	0.245536	0.083619	0.120054	0.104124	0.103372	0.138482	0.114745
30160	-9492.590516	-9337.726476	-163.784294	0.254663	0.244952	0.254849	0.245536	0.082899	0.120054	0.124289	0.103372	0.138482	0.135021
30170	-9486.683957	-9330.087578	-165.146889	0.259907	0.245440	0.252561	0.242092	0.119911	0.120054	0.120348	0.144250	0.138482	0.135021
30180	-9496.963279	-9340.024465	-165.781566	0.266907	0.232349	0.266148	0.234596	0.098625	0.120054	0.134477	0.144250	0.110965	0.111247
30190	-9494.053114	-9341.682835	-160.967451	0.246590	0.262868	0.237926	0.252616	0.098625	0.120054	0.134477	0.147656	0.110965	0.156957
30200	-9496.513559	-9340.379797	-164.588227	0.289096	0.247437	0.239140	0.224328	0.121908	0.103707	0.129257	0.147656	0.137790	0.156957
30210	-9494.562466	-9338.422367	-164.988885	0.254202	0.262386	0.241623	0.241788	0.121908	0.103707	0.129257	0.099015	0.137790	0.126733
30220	-9494.783629	-9339.337824	-163.826174	0.256600	0.265924	0.236412	0.241063	0.121908	0.116888	0.155274	0.132295	0.128531	0.157197
30230	-9493.344145	-9337.847212	-163.688019	0.256600	0.265924	0.236412	0.241063	0.146030	0.152888	0.123652	0.139526	0.128531	0.159323
30240	-9495.913431	-9338.662897	-165.441619	0.254543	0.240824	0.262090	0.242543	0.146030	0.152888	0.123652	0.139526	0.128531	0.159323
30250	-9499.561858	-9337.552812	-170.351122	0.259915	0.251179	0.232468	0.256438	0.132634	0.152888	0.123652	0.122724	0.128531	0.159323
30260	-9502.533276	-9340.592679	-170.282673	0.259915	0.251179	0.232468	0.256438	0.132634	0.152888	0.123652	0.122724	0.128531	0.159323
30270	-9500.227548	-9335.877008	-172.229443	0.254490	0.248366	0.247289	0.249855	0.132634	0.173659	0.140967	0.151891	0.128531	0.184706
30280	-9502.228453	-9338.044398	-172.396951	0.250147	0.250689	0.254984	0.244181	0.147914	0.145646	0.111173	0.124112	0.132039	0.184706
30290	-9501.010047	-9336.469382	-172.538204	0.250141	0.263739	0.238167	0.247954	0.147914	0.188563	0.111173	0.137753	0.132039	0.171218
