Iteration	Posterior	Likelihood	Tree Prior	Pi[0]	Pi[1]	Pi[2]	Pi[3]	AC	AG	AT	CG	CT	GT
17170	-10627.865993	-10473.814648	-160.467982	0.257843	0.264930	0.246873	0.230354	0.168470	0.161606	0.196918	0.193430	0.223726	0.190660
17180	-10628.158517	-10474.342046	-160.227993	0.262026	0.260765	0.234811	0.242399	0.168470	0.161606	0.196918	0.193430	0.224749	0.190660
17190	-10628.172132	-10474.561607	-159.904756	0.262026	0.260765	0.234811	0.242399	0.191928	0.161606	0.196918	0.193430	0.224749	0.190660
17200	-10627.843670	-10477.347357	-156.675065	0.262026	0.260765	0.234811	0.242399	0.191928	0.192842	0.192959	0.193430	0.214631	0.196597
17210	-10626.083732	-10476.428087	-155.811103	0.254337	0.257107	0.228688	0.259869	0.191928	0.194284	0.192959	0.232309	0.178968	0.196597
17220	-10627.645805	-10477.733197	-156.078913	0.254337	0.257107	0.228688	0.259869	0.167617	0.225010	0.191325	0.225359	0.178968	0.196597
17230	-10639.456680	-10485.666500	-159.956485	0.254337	0.257107	0.228688	0.259869	0.167617	0.225010	0.191325	0.225359	0.178968	0.196597
17240	-10640.056979	-10485.384156	-160.813497	0.276081	0.241720	0.238796	0.243403	0.212526	0.198535	0.191325	0.225359	0.178968	0.183289
17250	-10638.435911	-10481.911603	-161.590848	0.276081	0.241720	0.238796	0.243403	0.212526	0.208928	0.243145	0.240522	0.287188	0.212520
17260	-10628.684639	-10475.087973	-158.784071	0.256127	0.241677	0.255474	0.246722	0.212526	0.208928	0.243145	0.240522	0.263015	0.212520
17270	-10631.239620	-10477.379715	-158.784071	0.253366	0.243139	0.252981	0.250514	0.212526	0.208928	0.243145	0.293170	0.263015	0.212520
17280	-10636.773576	-10480.146916	-161.829153	0.283725	0.231848	0.243040	0.241387	0.212526	0.184481	0.222236	0.293170	0.263015	0.202210
17290	-10637.650827	-10479.337070	-163.516250	0.265012	0.224466	0.264697	0.245825	0.212526	0.184481	0.222236	0.293170	0.263015	0.202210
17300	-10638.487745	-10478.636401	-164.907681	0.263024	0.224807	0.251475	0.260694	0.212526	0.213713	0.222236	0.293170	0.263015	0.202210
17310	-10638.943417	-10477.288231	-166.876358	0.270699	0.250268	0.234884	0.244150	0.231924	0.213713	0.219934	0.270716	0.235405	0.202210
17320	-10636.261235	-10473.578938	-167.881375	0.246035	0.246822	0.238514	0.268629	0.231924	0.213713	0.224352	0.270716	0.235405	0.202210
17330	-10636.883112	-10472.305124	-169.777067	0.246035	0.246822	0.238514	0.268629	0.231924	0.213713	0.224352	0.270716	0.235405	0.202210
17340	-10654.163733	-10479.945208	-179.060487	0.258129	0.251247	0.227670	0.262954	0.231924	0.213713	0.224352	0.270716	0.235405	0.273633
17350	-10650.827356	-10473.876799	-181.760427	0.259984	0.240360	0.245601	0.254054	0.231924	0.213713	0.230771	0.270716	0.235405	0.273633
17360	-10651.505928	-10473.983381	-182.145591	0.265849	0.234157	0.248413	0.251581	0.231924	0.249341	0.230771	0.270716	0.274388	0.236388
17370	-10646.861478	-10471.271938	-180.212584	0.251481	0.231379	0.251595	0.265544	0.231924	0.249341	0.230771	0.270716	0.274388	0.236388
17380	-10658.695084	-10475.456882	-187.711579	0.241278	0.234337	0.250661	0.273723	0.231924	0.249341	0.230771	0.300650	0.274388	0.236388
17390	-10651.974470	-10473.316432	-183.131414	0.269841	0.254109	0.223324	0.252725	0.231924	0.249341	0.230771	0.300650	0.274388	0.236388
17400	-10651.339012	-10473.698050	-182.115148	0.244681	0.258070	0.243865	0.253384	0.231924	0.249341	0.279323	0.251935	0.274388	0.236388
17410	-10647.107465	-10473.663892	-178.026460	0.244681	0.258070	0.243865	0.253384	0.231924	0.249341	0.279323	0.233247	0.271335	0.236388
17420	-10648.211045	-10475.165014	-177.596306	0.244681	0.258070	0.243865	0.253384	0.231924	0.249341	0.285846	0.233247	0.271335	0.236388
17430	-10644.369647	-10472.620770	-176.363486	0.244681	0.258070	0.243865	0.253384	0.224069	0.249341	0.261437	0.252645	0.271335	0.236388
17440	-10649.036344	-10478.590906	-175.060047	0.270467	0.255232	0.245208	0.229094	0.224069	0.249341	0.261437	0.252645	0.271335	0.236388
17450	-10650.869039	-10480.431880	-175.037407	0.258073	0.260396	0.249101	0.232430	0.224069	0.252213	0.261437	0.252645	0.271335	0.236388
17460	-10654.792572	-10484.513195	-174.790086	0.258696	0.253581	0.252519	0.235204	0.224069	0.252213	0.257523	0.274467	0.271335	0.236388
17470	-10656.071358	-10482.586958	-178.029763	0.262343	0.262607	0.240113	0.234937	0.224069	0.246063	0.257523	0.273686	0.271335	0.236388
17480	-10660.136993	-10490.996085	-173.778475	0.262343	0.262607	0.240113	0.234937	0.224069	0.246063	0.257523	0.255245	0.271335	0.236388
17490	-10657.305130	-10488.890877	-172.969641	0.262060	0.261749	0.240154	0.236036	0.224069	0.235325	0.257523	0.251198	0.301688	0.237256
17500	-10658.754696	-10488.925473	-174.233157	0.255203	0.259554	0.239445	0.245797	0.271099	0.218585	0.257523	0.251198	0.301688	0.237256
17510	-10651.001010	-10485.928880	-169.535332	0.276593	0.244680	0.242575	0.236152	0.258470	0.219361	0.257523	0.251198	0.301688	0.237256
17520	-10652.322818	-10487.189947	-169.555057	0.261377	0.247207	0.232860	0.258556	0.258470	0.219361	0.265726	0.251198	0.301688	0.237256
17530	-10656.602180	-10491.264901	-169.759466	0.242893	0.249806	0.273800	0.233501	0.258470	0.219361	0.265726	0.251198	0.301688	0.237256
17540	-10656.163206	-10492.619095	-167.699720	0.239415	0.241131	0.275076	0.244378	0.248519	0.221824	0.265726	0.278118	0.327392	0.245435
17550	-10655.285123	-10491.194700	-167.864523	0.253700	0.246745	0.269254	0.230301	0.248519	0.221824	0.278984	0.291435	0.327392	0.295162
17560	-10656.282759	-10493.782195	-166.338358	0.253700	0.246745	0.269254	0.230301	0.237250	0.231100	0.278984	0.280689	0.327392	0.295162
17570	-10657.095953	-10490.651079	-170.247438	0.275103	0.227952	0.252796	0.244150	0.241840	0.231100	0.281440	0.280689	0.327392	0.295162
17580	-10650.566499	-10484.830348	-170.179329	0.279336	0.232615	0.244466	0.243584	0.241840	0.221666	0.281440	0.266509	0.291449	0.226597
17590	-10653.208901	-10486.251748	-171.400331	0.253399	0.226422	0.254465	0.265714	0.241840	0.221666	0.281440	0.266509	0.291449	0.226597
17600	-10650.004647	-10484.024941	-170.462292	0.263607	0.239815	0.260169	0.236409	0.241840	0.221666	0.244045	0.296023	0.291449	0.226597
17610	-10647.557931	-10482.833363	-169.069957	0.275275	0.244986	0.234251	0.245489	0.241840	0.221666	0.244045	0.296023	0.291449	0.254036
17620	-10649.310593	-10484.088503	-169.514081	0.278997	0.243876	0.236104	0.241023	0.234713	0.221666	0.273790	0.296023	0.286079	0.247467
17630	-10651.360968	-10485.156260	-170.376372	0.258656	0.253264	0.237483	0.250597	0.203692	0.295009	0.287207	0.296023	0.254405	0.247467
17640	-10642.137793	-10478.854747	-167.053570	0.258656	0.253264	0.237483	0.250597	0.283920	0.295009	0.287207	0.296023	0.254405	0.247467
17650	-10639.986842	-10476.550116	-166.570319	0.249284	0.245549	0.244891	0.260276	0.272095	0.295009	0.300500	0.296023	0.351492	0.276299
17660	-10639.649380	-10475.398818	-167.630947	0.249284	0.245549	0.244891	0.260276	0.325815	0.289357	0.300500	0.296023	0.288520	0.241844
17670	-10645.336078	-10481.874130	-166.743504	0.245078	0.249883	0.241532	0.263508	0.325815	0.289357	0.300500	0.315549	0.288759	0.241844
17680	-10642.729737	-10480.802444	-165.489388	0.245078	0.249883	0.241532	0.263508	0.238386	0.289357	0.296252	0.322925	0.304813	0.253984
17690	-10642.232917	-10485.106429	-161.200482	0.245078	0.249883	0.241532	0.263508	0.238386	0.289357	0.277861	0.322925	0.249365	0.225443
17700	-10639.485107	-10483.297352	-159.776738	0.245078	0.249883	0.241532	0.263508	0.323200	0.266110	0.305917	0.313930	0.265738	0.225443
17710	-10644.811970	-10489.437310	-158.444191	0.255990	0.251489	0.248344	0.244177	0.323200	0.266110	0.305917	0.313930	0.369629	0.225443
17720	-10644.697529	-10488.452730	-158.704750	0.270048	0.234013	0.242684	0.253255	0.323200	0.266110	0.330948	0.343108	0.369629	0.293151
17730	-10651.105249	-10495.596933	-158.112278	0.272829	0.225406	0.236256	0.265509	0.323200	0.248214	0.344724	0.343108	0.344948	0.293151
17740	-10640.859535	-10487.393394	-156.102439	0.246256	0.237312	0.258781	0.257651	0.323200	0.248214	0.305621	0.375743	0.344948	0.293151
17750	-10640.638598	-10487.683923	-155.724095	0.241848	0.249365	0.253715	0.255073	0.323200	0.320126	0.291604	0.329795	0.344948	0.254579
17760	-10653.314037	-10498.293919	-156.937231	0.241848	0.249365	0.253715	0.255073	0.323200	0.320126	0.291604	0.361776	0.344948	0.393060
17770	-10655.788015	-10499.043443	-158.038400	0.255433	0.238975	0.248501	0.257091	0.387163	0.380820	0.291604	0.361776	0.344948	0.393060
17780	-10655.300395	-10500.101908	-156.492315	0.261628	0.238519	0.236359	0.263494	0.387163	0.380820	0.291604	0.361776	0.344948	0.393060
17790	-10657.470914	-10499.968685	-158.860090	0.270637	0.253670	0.224451	0.251242	0.387163	0.307100	0.291604	0.361776	0.405862	0.393060
17800	-10665.328040	-10501.397460	-164.165460	0.284224	0.248659	0.236237	0.230880	0.387163	0.307100	0.424196	0.453780	0.405862	0.393060
17810	-10663.383470	-10500.758838	-163.398822	0.287455	0.238915	0.238677	0.234952	0.387163	0.307100	0.316334	0.453780	0.405862	0.393060
17820	-10661.888745	-10500.835050	-162.178316	0.280688	0.248241	0.238335	0.232736	0.387163	0.307100	0.316334	0.453780	0.409488	0.319347
17830	-10650.340058	-10495.550732	-156.093479	0.280688	0.248241	0.238335	0.232736	0.337255	0.307100	0.377972	0.424030	0.391602	0.319347
17840	-10653.140532	-10496.985572	-157.262566	0.277880	0.249467	0.252789	0.219864	0.382699	0.307100	0.377972	0.368411	0.391602	0.368831
17850	-10646.632840	-10490.566878	-157.277154	0.277515	0.252272	0.235371	0.234841	0.382699	0.307100	0.357254	0.368411	0.391602	0.368831
17860	-10645.480633	-10488.144560	-158.515478	0.282322	0.244327	0.238165	0.235186	0.382699	0.328077	0.342635	0.368411	0.391602	0.368831
17870	-10632.984722	-10471.642684	-162.207822	0.262489	0.224270	0.245557	0.267684	0.382699	0.328077	0.371210	0.402560	0.391602	0.368831
17880	-10632.409202	-10471.010172	-162.127750	0.246714	0.257455	0.253744	0.242087	0.382699	0.353449	0.382884	0.363379	0.391602	0.398380
17890	-10636.404226	-10475.536673	-161.711426	0.252840	0.240895	0.272534	0.233731	0.359669	0.353449	0.382884	0.363379	0.391602	0.398380
17900	-10641.308161	-10477.916293	-162.944152	0.240488	0.250202	0.277427	0.231883	0.440022	0.353449	0.518915	0.363379	0.433536	0.398380
17910	-10645.835139	-10478.744437	-166.798547	0.237969	0.262112	0.263909	0.236010	0.440126	0.353449	0.487698	0.363379	0.433536	0.398380
17920	-10637.645184	-10473.225986	-163.273089	0.240312	0.256626	0.253612	0.249450	0.417917	0.398718	0.487698	0.511108	0.433536	0.398380
17930	-10636.861772	-10472.551388	-163.164275	0.249641	0.247582	0.242259	0.260518	0.417917	0.398718	0.487698	0.511108	0.433536	0.398380
17940	-10639.726832	-10476.256357	-161.492617	0.278462	0.245273	0.232371	0.243894	0.495898	0.404916	0.495842	0.511108	0.507564	0.398380
17950	-10647.888628	-10482.461597	-162.956363	0.249848	0.241960	0.277366	0.230826	0.495898	0.424396	0.495842	0.511108	0.507564	0.477461
17960	-10648.251025	-10481.283221	-164.378933	0.271353	0.237430	0.270197	0.221020	0.495898	0.424396	0.495842	0.511108	0.531205	0.477461
17970	-10660.662570	-10490.205153	-168.262645	0.284894	0.256200	0.235327	0.223580	0.495898	0.424396	0.513833	0.414297	0.531205	0.477461
17980	-10658.154978	-10489.956157	-166.004048	0.269603	0.275399	0.226102	0.228896	0.495898	0.424396	0.513833	0.414297	0.531205	0.477461
17990	-10655.871567	-10485.058612	-167.682905	0.269603	0.275399	0.226102	0.228896	0.495898	0.424396	0.513833	0.553132	0.559832	0.497055
18000	-10655.431380	-10483.507299	-169.132747	0.269603	0.275399	0.226102	0.228896	0.428154	0.424396	0.513833	0.553132	0.559832	0.497055
18010	-10651.505458	-10483.127080	-166.688724	0.249079	0.264860	0.248346	0.237715	0.408784	0.424396	0.513833	0.421992	0.490008	0.497055
18020	-10649.224453	-10482.107052	-165.944990	0.244984	0.259841	0.249559	0.245615	0.408784	0.424396	0.513833	0.421992	0.490008	0.393606
18030	-10645.457726	-10478.121741	-166.163574	0.244984	0.259841	0.249559	0.245615	0.408784	0.424396	0.513833	0.421992	0.490008	0.393606
18040	-10646.532665	-10480.798167	-165.051685	0.243449	0.252825	0.265245	0.238482	0.408784	0.395861	0.444449	0.421992	0.490008	0.393606
18050	-10646.947456	-10481.732743	-164.470571	0.243449	0.252825	0.265245	0.238482	0.408784	0.395861	0.444449	0.421992	0.502273	0.393606
18060	-10651.640174	-10479.091458	-171.804576	0.243449	0.252825	0.265245	0.238482	0.408784	0.395861	0.444449	0.421992	0.502273	0.393606
18070	-10647.946159	-10477.144780	-170.268876	0.268777	0.232450	0.262894	0.235878	0.408784	0.353533	0.444449	0.421992	0.502273	0.393606
18080	-10652.363191	-10484.350379	-167.480308	0.269102	0.264984	0.228769	0.237145	0.408784	0.353533	0.444449	0.421992	0.502273	0.393606
18090	-10649.387898	-10481.249231	-167.934507	0.269102	0.264984	0.228769	0.237145	0.408784	0.353533	0.378780	0.421992	0.502273	0.393606
18100	-10657.210963	-10480.268293	-176.738510	0.278979	0.237304	0.229193	0.254523	0.408784	0.353533	0.378780	0.421992	0.502273	0.393606
18110	-10663.531149	-10487.720769	-175.606220	0.250368	0.220958	0.252988	0.275686	0.408784	0.353533	0.378780	0.421992	0.502273	0.393606
18120	-10658.446632	-10478.261630	-179.980842	0.251272	0.240111	0.244205	0.264412	0.408784	0.353533	0.378780	0.421992	0.502273	0.393606
18130	-10662.663177	-10481.068034	-180.329067	0.245331	0.238079	0.257918	0.258671	0.408784	0.434454	0.498861	0.421992	0.502273	0.404988
18140	-10662.970315	-10480.724238	-179.576872	0.245331	0.238079	0.257918	0.258671	0.562547	0.434454	0.498861	0.544395	0.506733	0.404988
18150	-10656.955136	-10477.957458	-176.246642	0.239714	0.248983	0.251710	0.259592	0.562547	0.434454	0.498861	0.544395	0.523099	0.404988
18160	-10661.077617	-10479.481637	-178.874852	0.249457	0.237390	0.260807	0.252346	0.562547	0.463855	0.460409	0.547465	0.523099	0.404988
18170	-10659.447171	-10480.518246	-176.994398	0.254578	0.229476	0.256234	0.259712	0.443023	0.463855	0.460409	0.509669	0.523099	0.404988
18180	-10660.315483	-10482.422587	-175.476244	0.254578	0.229476	0.256234	0.259712	0.443023	0.463855	0.446259	0.620243	0.523099	0.404988
18190	-10658.692792	-10482.667503	-172.420290	0.254578	0.229476	0.256234	0.259712	0.587979	0.463855	0.445108	0.620243	0.523099	0.498851
18200	-10661.789180	-10485.713401	-172.828336	0.254578	0.229476	0.256234	0.259712	0.587979	0.463855	0.445108	0.548732	0.523099	0.498851
18210	-10655.174284	-10480.266324	-171.011981	0.254578	0.229476	0.256234	0.259712	0.532814	0.515688	0.531070	0.610260	0.543553	0.463948
18220	-10661.634112	-10485.028736	-172.624417	0.254578	0.229476	0.256234	0.259712	0.532814	0.536083	0.531070	0.613338	0.537076	0.463948
18230	-10662.221342	-10485.216249	-173.024133	0.252384	0.251017	0.252703	0.243897	0.532814	0.536083	0.531070	0.613338	0.537076	0.463948
18240	-10662.241616	-10484.853654	-173.485150	0.258584	0.251627	0.238438	0.251351	0.556219	0.516290	0.511828	0.613338	0.537076	0.463948
18250	-10657.602576	-10480.267004	-173.432760	0.258584	0.251627	0.238438	0.251351	0.556219	0.516290	0.511828	0.613338	0.537076	0.463948
18260	-10658.112844	-10477.978694	-176.129513	0.258584	0.251627	0.238438	0.251351	0.566977	0.516290	0.521436	0.613338	0.537076	0.463948
18270	-10660.537777	-10480.799747	-175.969930	0.258584	0.251627	0.238438	0.251351	0.566977	0.516290	0.521436	0.566031	0.537076	0.463948
18280	-10665.370143	-10488.159591	-173.442452	0.257670	0.241860	0.242226	0.258245	0.566977	0.516290	0.521436	0.566031	0.537076	0.463948
18290	-10668.384114	-10491.370644	-173.245371	0.254646	0.243458	0.238564	0.263331	0.566977	0.516290	0.521436	0.566031	0.537076	0.463948
18300	-10666.868961	-10490.813341	-172.357278	0.248019	0.254437	0.229453	0.268091	0.566977	0.516290	0.539754	0.566031	0.526512	0.442242
18310	-10670.594426	-10492.120674	-174.775410	0.259255	0.225190	0.241786	0.273769	0.566977	0.516290	0.539754	0.566031	0.526512	0.442242
18320	-10665.310281	-10490.947064	-171.229885	0.259255	0.225190	0.241786	0.273769	0.566977	0.433502	0.509539	0.566031	0.526512	0.442242
18330	-10663.847428	-10488.287537	-173.267237	0.270272	0.222073	0.245861	0.261794	0.444395	0.465626	0.450517	0.566031	0.555601	0.394497
18340	-10669.014087	-10486.998831	-179.932843	0.270272	0.222073	0.245861	0.261794	0.444395	0.465626	0.439427	0.566031	0.524643	0.394497
18350	-10664.998263	-10483.909685	-179.006164	0.267832	0.248388	0.232080	0.251700	0.444395	0.465626	0.439427	0.566031	0.524643	0.394497
18360	-10665.863280	-10484.388565	-179.392301	0.255602	0.249220	0.230619	0.264559	0.444395	0.465626	0.439427	0.566031	0.524643	0.394497
18370	-10662.068280	-10486.655710	-173.456670	0.255602	0.249220	0.230619	0.264559	0.444395	0.465626	0.439427	0.566031	0.499341	0.394497
18380	-10661.738345	-10489.626392	-170.156053	0.252566	0.246601	0.243469	0.257364	0.444395	0.465626	0.439427	0.566031	0.499341	0.394497
18390	-10662.979770	-10492.716752	-168.311456	0.265253	0.254864	0.218997	0.260886	0.444395	0.464759	0.439427	0.566031	0.499341	0.394497
18400	-10659.299635	-10490.696049	-167.257296	0.262037	0.253955	0.225028	0.258980	0.397549	0.415601	0.439427	0.540980	0.499341	0.394497
18410	-10665.081311	-10495.819683	-167.773487	0.262037	0.253955	0.225028	0.258980	0.411819	0.415601	0.453528	0.540980	0.499341	0.394497
18420	-10659.790308	-10491.093151	-167.209015	0.249672	0.254551	0.241996	0.253780	0.411819	0.415601	0.453528	0.540980	0.499341	0.394497
18430	-10661.650450	-10491.699205	-168.055269	0.249672	0.254551	0.241996	0.253780	0.411819	0.415601	0.535094	0.540980	0.499341	0.394497
18440	-10663.643447	-10493.959785	-167.379626	0.255015	0.250477	0.259118	0.235390	0.411819	0.378225	0.535094	0.523993	0.554491	0.475322
18450	-10664.902900	-10494.245649	-167.493117	0.255015	0.250477	0.259118	0.235390	0.455627	0.465996	0.535094	0.556266	0.562658	0.475322
18460	-10666.763123	-10492.905009	-171.428357	0.255015	0.250477	0.259118	0.235390	0.454700	0.365414	0.535094	0.556266	0.517292	0.475322
18470	-10665.239601	-10492.017295	-170.792549	0.259433	0.233289	0.261024	0.246254	0.454700	0.365414	0.535094	0.556266	0.517292	0.475322
18480	-10664.791877	-10489.779667	-171.539264	0.262940	0.237612	0.250068	0.249381	0.478572	0.422964	0.535094	0.569372	0.631401	0.475322
18490	-10671.293083	-10495.484167	-172.233264	0.251712	0.233112	0.253581	0.261596	0.511312	0.469257	0.535094	0.569372	0.631401	0.416830
18500	-10670.667558	-10498.475732	-169.005293	0.251712	0.233112	0.253581	0.261596	0.543310	0.471596	0.535094	0.547414	0.541198	0.416830
18510	-10668.718808	-10496.994706	-168.592181	0.259527	0.246407	0.244682	0.249384	0.543310	0.471596	0.535094	0.547414	0.530276	0.416830
18520	-10668.047133	-10495.762439	-169.715702	0.258620	0.247709	0.250423	0.243248	0.523742	0.388625	0.511470	0.463406	0.580441	0.464251
18530	-10671.721699	-10496.284191	-172.525625	0.252765	0.236288	0.263756	0.247191	0.523742	0.457203	0.511470	0.463406	0.580441	0.464251
18540	-10685.518061	-10509.931064	-173.115846	0.262955	0.273518	0.225857	0.237670	0.523742	0.457203	0.511470	0.432263	0.523438	0.464251
18550	-10686.326144	-10509.143715	-173.998498	0.244575	0.278596	0.242522	0.234307	0.528821	0.457203	0.511470	0.569740	0.523438	0.464251
18560	-10679.175083	-10497.980921	-178.010231	0.269437	0.249624	0.225586	0.255354	0.528821	0.457203	0.511470	0.569740	0.523438	0.464251
18570	-10685.760300	-10504.833853	-177.742516	0.273210	0.239538	0.230111	0.257140	0.528821	0.457203	0.511470	0.569740	0.523438	0.464251
