Iteration	Posterior	Likelihood	Tree Prior	Pi[0]	Pi[1]	Pi[2]	Pi[3]	AC	AG	AT	CG	CT	GT
26930	-11468.302670	-11304.111232	-169.572025	0.228536	0.252630	0.270648	0.248187	0.205097	0.271600	0.218409	0.173634	0.207961	0.196192
26940	-11471.242424	-11306.302981	-170.245166	0.224874	0.251627	0.282811	0.240688	0.205097	0.271600	0.218409	0.173634	0.222934	0.196192
26950	-11466.057565	-11301.865591	-169.890875	0.230516	0.238436	0.288136	0.242913	0.205097	0.195271	0.201524	0.179101	0.259419	0.168817
26960	-11451.302524	-11290.717473	-166.227381	0.230516	0.238436	0.288136	0.242913	0.205097	0.195271	0.212838	0.179101	0.259419	0.168817
26970	-11458.695691	-11296.500091	-167.837930	0.243043	0.219726	0.299678	0.237553	0.205097	0.195271	0.212838	0.179101	0.259419	0.168817
26980	-11457.455707	-11292.770169	-170.701956	0.243043	0.219726	0.299678	0.237553	0.205097	0.195271	0.212838	0.165123	0.198579	0.168817
26990	-11455.607124	-11290.742540	-171.081666	0.230269	0.229372	0.288725	0.251633	0.175273	0.216980	0.207093	0.166012	0.198579	0.141657
27000	-11452.583402	-11291.741821	-167.288739	0.225289	0.261520	0.261715	0.251477	0.175273	0.193169	0.207093	0.143808	0.198579	0.141657
27010	-11452.563407	-11296.260379	-163.128507	0.219156	0.252721	0.266211	0.261913	0.175273	0.193169	0.172087	0.130963	0.170765	0.141657
27020	-11452.151423	-11297.857806	-161.072892	0.219156	0.252721	0.266211	0.261913	0.184400	0.193169	0.172201	0.130963	0.170765	0.141657
27030	-11444.267562	-11293.737702	-157.162797	0.219156	0.252721	0.266211	0.261913	0.183428	0.193169	0.172201	0.130963	0.170765	0.171897
27040	-11445.111966	-11293.367213	-158.377690	0.219156	0.252721	0.266211	0.261913	0.183428	0.193169	0.172201	0.130963	0.170765	0.171897
27050	-11442.170110	-11290.636525	-158.373227	0.250824	0.261140	0.255856	0.232181	0.142087	0.193169	0.172201	0.130963	0.170765	0.171897
27060	-11442.161005	-11290.118732	-158.887872	0.251934	0.255712	0.247657	0.244697	0.142087	0.193169	0.172201	0.130963	0.170765	0.170706
27070	-11438.810045	-11287.425724	-158.257332	0.254834	0.253085	0.254574	0.237508	0.142087	0.193169	0.172201	0.125481	0.170765	0.170706
27080	-11442.054111	-11290.115695	-158.257332	0.233919	0.260160	0.253396	0.252524	0.157868	0.185293	0.198008	0.175246	0.191570	0.177243
27090	-11442.135733	-11290.563438	-158.651431	0.239510	0.245793	0.275428	0.239269	0.163150	0.185293	0.156177	0.120218	0.151979	0.156366
27100	-11439.179966	-11289.569639	-156.734127	0.240439	0.253438	0.261800	0.244324	0.145633	0.165140	0.156177	0.139463	0.161470	0.156366
27110	-11446.618518	-11296.343766	-157.398553	0.243252	0.236253	0.273603	0.246891	0.145633	0.165140	0.156177	0.139463	0.161470	0.156366
27120	-11448.718246	-11297.235227	-158.606819	0.260195	0.230243	0.277849	0.231713	0.145633	0.165140	0.156177	0.139463	0.161470	0.156366
27130	-11443.933352	-11293.440401	-157.727074	0.260195	0.230243	0.277849	0.231713	0.145633	0.165140	0.156177	0.139463	0.161470	0.134302
27140	-11438.885180	-11291.143144	-155.122518	0.233274	0.252100	0.268274	0.246353	0.145633	0.165140	0.161105	0.127392	0.148205	0.125439
27150	-11441.234402	-11292.143417	-156.471468	0.236853	0.258938	0.268393	0.235817	0.145633	0.165140	0.161105	0.127392	0.148205	0.125439
27160	-11443.474872	-11294.182765	-156.879878	0.231176	0.244424	0.280231	0.244169	0.131668	0.165140	0.143442	0.117563	0.148205	0.125439
27170	-11446.999509	-11295.163132	-159.622301	0.238071	0.257956	0.270548	0.233425	0.131668	0.138870	0.146584	0.101060	0.148205	0.125439
27180	-11448.531161	-11292.287268	-163.984435	0.238071	0.257956	0.270548	0.233425	0.131668	0.145377	0.146584	0.103630	0.148205	0.125439
27190	-11454.304061	-11297.105021	-164.884773	0.238805	0.274184	0.264867	0.222144	0.131668	0.145377	0.170543	0.097535	0.141301	0.125439
27200	-11459.715484	-11298.926281	-168.570838	0.226027	0.274762	0.263741	0.235471	0.131668	0.143973	0.158735	0.091567	0.141301	0.125439
27210	-11461.951314	-11297.973297	-171.821881	0.216587	0.256689	0.291068	0.235657	0.131668	0.143973	0.151149	0.101115	0.141301	0.111032
27220	-11460.183449	-11296.790810	-171.127166	0.235027	0.238806	0.287666	0.238501	0.144777	0.139742	0.151149	0.110516	0.141301	0.114620
27230	-11457.471148	-11293.759005	-171.446669	0.230761	0.244961	0.271093	0.253186	0.144777	0.139742	0.151149	0.110516	0.141301	0.114620
27240	-11460.485396	-11294.416638	-173.803284	0.232007	0.236371	0.289296	0.242326	0.144777	0.139742	0.151149	0.110516	0.141301	0.114620
27250	-11461.499770	-11293.837291	-175.467804	0.253321	0.239936	0.268977	0.237766	0.140062	0.139742	0.139890	0.110516	0.143115	0.114620
27260	-11458.841643	-11288.564974	-178.081995	0.240763	0.227282	0.281405	0.250550	0.140062	0.139742	0.139890	0.110516	0.143115	0.114620
27270	-11461.198947	-11291.914019	-176.920685	0.239994	0.227123	0.271753	0.261129	0.140062	0.162170	0.139890	0.122002	0.143115	0.114620
27280	-11460.311669	-11289.503002	-178.469827	0.239560	0.244215	0.272988	0.243237	0.140062	0.162170	0.139890	0.122002	0.138035	0.114620
27290	-11464.903445	-11292.472155	-179.597544	0.239560	0.244215	0.272988	0.243237	0.171282	0.162170	0.139890	0.152253	0.157121	0.133043
27300	-11466.863631	-11294.205206	-179.824678	0.235365	0.260519	0.256173	0.247943	0.171282	0.162170	0.139890	0.152253	0.157121	0.133043
27310	-11461.681726	-11292.905666	-175.852579	0.235365	0.260519	0.256173	0.247943	0.142117	0.178867	0.199754	0.121847	0.136774	0.154348
27320	-11462.160101	-11296.404357	-172.753967	0.237463	0.254577	0.274153	0.233807	0.183640	0.180424	0.172334	0.121847	0.136774	0.154348
27330	-11459.127383	-11293.827586	-172.141325	0.238818	0.251302	0.274740	0.235139	0.183640	0.180424	0.182207	0.143313	0.136774	0.154348
27340	-11466.080777	-11305.209498	-167.651716	0.217305	0.275914	0.252335	0.254446	0.157192	0.219089	0.182207	0.143313	0.136774	0.154348
27350	-11462.649992	-11303.469679	-166.453932	0.251263	0.276719	0.249566	0.222452	0.136198	0.172725	0.150929	0.143313	0.136774	0.154348
27360	-11459.694967	-11300.065157	-166.733834	0.237135	0.259279	0.271588	0.231997	0.136198	0.172725	0.184848	0.143313	0.136774	0.154348
27370	-11452.658614	-11291.453936	-167.979210	0.237135	0.259279	0.271588	0.231997	0.136308	0.172725	0.184848	0.143313	0.202563	0.154348
27380	-11448.253247	-11290.697512	-164.392933	0.244912	0.251450	0.263604	0.240034	0.136308	0.172725	0.184848	0.143313	0.190030	0.154348
27390	-11447.861316	-11289.392673	-165.273978	0.253828	0.244583	0.259040	0.242549	0.136308	0.172725	0.191221	0.143313	0.190030	0.154348
27400	-11447.556211	-11291.103612	-163.508930	0.263190	0.255464	0.246429	0.234917	0.136308	0.162753	0.150993	0.143313	0.190030	0.154348
27410	-11447.004421	-11288.689382	-164.807623	0.252404	0.252467	0.253190	0.241940	0.166087	0.205268	0.205126	0.143313	0.176352	0.154348
27420	-11444.531201	-11283.691161	-167.361776	0.247682	0.252657	0.265155	0.234506	0.166087	0.205268	0.199295	0.143313	0.176352	0.154348
27430	-11443.804173	-11284.158656	-166.947824	0.262026	0.233984	0.252800	0.251190	0.127696	0.169275	0.130804	0.133850	0.172577	0.154348
27440	-11446.594398	-11284.161303	-169.132963	0.262026	0.233984	0.252800	0.251190	0.194892	0.169275	0.162666	0.166946	0.172577	0.142681
27450	-11449.609902	-11284.542737	-171.767033	0.262553	0.224863	0.258145	0.254440	0.194892	0.169275	0.162666	0.166946	0.172577	0.142681
27460	-11458.394594	-11287.678256	-177.257920	0.240329	0.226315	0.267400	0.265956	0.194892	0.169275	0.162666	0.166946	0.204234	0.142681
27470	-11460.540234	-11287.581753	-178.356735	0.240329	0.226315	0.267400	0.265956	0.216084	0.221436	0.240237	0.190122	0.220469	0.181012
27480	-11465.760509	-11293.523494	-177.520108	0.225371	0.240486	0.285253	0.248890	0.216084	0.244468	0.240237	0.190122	0.220469	0.181012
27490	-11463.156669	-11293.063449	-175.376313	0.229359	0.234970	0.291898	0.243773	0.216084	0.244468	0.240237	0.190122	0.220469	0.181012
27500	-11459.468863	-11291.106766	-173.664844	0.240633	0.251157	0.256861	0.251350	0.226175	0.244468	0.240237	0.190122	0.220469	0.166991
27510	-11462.120871	-11293.663233	-173.825583	0.240780	0.253333	0.263921	0.241966	0.213135	0.244468	0.240237	0.190122	0.220469	0.166991
27520	-11466.892316	-11299.037144	-173.609576	0.246747	0.262413	0.252183	0.238657	0.213135	0.217776	0.212977	0.168008	0.190314	0.195920
27530	-11469.337299	-11299.384923	-175.607285	0.224667	0.260784	0.270777	0.243772	0.213135	0.217776	0.213969	0.168008	0.190314	0.214827
27540	-11466.432687	-11301.156097	-170.931499	0.224667	0.260784	0.270777	0.243772	0.213135	0.217776	0.213969	0.168008	0.190314	0.214827
27550	-11468.900467	-11301.954136	-172.427937	0.235214	0.249448	0.290718	0.224619	0.213135	0.217776	0.213969	0.165084	0.227898	0.214827
27560	-11468.569448	-11299.884023	-174.167032	0.237422	0.267744	0.266676	0.228158	0.213135	0.217776	0.213969	0.165084	0.227898	0.214827
27570	-11470.570048	-11300.003073	-175.922311	0.255338	0.273678	0.233340	0.237644	0.182517	0.278864	0.226934	0.165084	0.209718	0.214827
27580	-11467.260188	-11297.933965	-174.681559	0.236032	0.270888	0.250133	0.242948	0.182517	0.278864	0.226934	0.165084	0.209718	0.214827
27590	-11481.929269	-11304.181497	-182.714647	0.225873	0.274137	0.263863	0.236127	0.186242	0.258043	0.276365	0.196185	0.223975	0.214827
27600	-11480.181882	-11302.025086	-183.205233	0.226428	0.257807	0.269824	0.245941	0.205427	0.256576	0.276365	0.171144	0.214984	0.214827
27610	-11476.918214	-11299.012333	-182.954318	0.251023	0.245105	0.270343	0.233529	0.205427	0.256576	0.276365	0.171144	0.214984	0.214827
27620	-11480.574721	-11305.062722	-180.641236	0.254883	0.229479	0.275040	0.240598	0.205427	0.212411	0.274213	0.201301	0.214984	0.214827
27630	-11477.971910	-11304.109322	-179.261524	0.260879	0.243667	0.266874	0.228580	0.205452	0.229529	0.200712	0.172489	0.246215	0.214827
27640	-11483.833952	-11306.753751	-182.878425	0.260879	0.243667	0.266874	0.228580	0.205452	0.182265	0.200712	0.172489	0.246215	0.182233
27650	-11471.741295	-11297.378412	-180.039245	0.256306	0.226648	0.263502	0.253543	0.205452	0.206637	0.200712	0.172489	0.246215	0.182233
27660	-11473.187872	-11298.675575	-180.297030	0.235731	0.260253	0.263722	0.240294	0.205452	0.206637	0.200712	0.165849	0.231181	0.182233
27670	-11471.954284	-11303.025354	-174.657654	0.235731	0.260253	0.263722	0.240294	0.208818	0.214473	0.200712	0.165849	0.231181	0.182233
27680	-11470.351567	-11300.841542	-175.050629	0.232769	0.243581	0.273081	0.250569	0.203073	0.213484	0.230743	0.165849	0.231181	0.196560
27690	-11467.322357	-11297.088205	-175.774756	0.235121	0.244982	0.283437	0.236459	0.203073	0.213484	0.230743	0.165849	0.231181	0.196560
27700	-11464.564722	-11294.699393	-175.570763	0.263625	0.230240	0.268544	0.237591	0.203073	0.213484	0.198111	0.165849	0.231181	0.196226
27710	-11466.936671	-11296.402184	-176.239921	0.253284	0.237052	0.274152	0.235512	0.203073	0.213484	0.198111	0.165849	0.231181	0.196226
27720	-11466.061401	-11297.976379	-173.750055	0.239034	0.238603	0.266363	0.256001	0.211997	0.231056	0.222068	0.165849	0.188809	0.196226
27730	-11465.765525	-11296.481688	-174.308958	0.248914	0.244287	0.265878	0.240920	0.211997	0.270691	0.222068	0.212872	0.230133	0.196226
27740	-11463.618101	-11294.043076	-174.828310	0.248914	0.244287	0.265878	0.240920	0.217997	0.239326	0.254175	0.160498	0.230133	0.196226
27750	-11458.953346	-11287.494166	-176.613624	0.248914	0.244287	0.265878	0.240920	0.214263	0.230568	0.215937	0.203357	0.230133	0.223864
27760	-11456.847598	-11288.292600	-173.651436	0.248914	0.244287	0.265878	0.240920	0.214263	0.230568	0.227772	0.203357	0.230133	0.223630
27770	-11463.125210	-11293.993994	-174.005276	0.252551	0.241955	0.256898	0.248596	0.216042	0.220158	0.231543	0.203357	0.260272	0.242827
27780	-11464.000149	-11293.223446	-175.650764	0.247001	0.236502	0.268170	0.248328	0.216042	0.220158	0.231543	0.203357	0.260272	0.242827
27790	-11467.131289	-11298.903776	-172.784427	0.252800	0.231825	0.282667	0.232708	0.226088	0.220158	0.279223	0.203357	0.260272	0.248530
27800	-11463.166388	-11296.655552	-170.732836	0.248186	0.239927	0.263863	0.248024	0.244078	0.220158	0.279223	0.246602	0.266020	0.248530
27810	-11460.903571	-11294.237187	-171.805988	0.248186	0.239927	0.263863	0.248024	0.209155	0.261417	0.194764	0.186539	0.266020	0.203194
27820	-11451.204533	-11292.309516	-164.374197	0.248186	0.239927	0.263863	0.248024	0.209155	0.214585	0.212531	0.186539	0.227170	0.203194
27830	-11453.917802	-11295.331577	-164.065404	0.248378	0.253171	0.272780	0.225671	0.209155	0.214585	0.212531	0.186539	0.227170	0.203194
27840	-11454.587952	-11296.637063	-164.065404	0.255107	0.253008	0.270720	0.221165	0.209155	0.194241	0.186007	0.138772	0.202414	0.195519
27850	-11459.521315	-11300.791633	-164.410804	0.259739	0.236803	0.275427	0.228031	0.209155	0.194241	0.182239	0.197912	0.202414	0.226825
27860	-11458.258362	-11299.942630	-164.456187	0.235107	0.244658	0.271259	0.248976	0.178785	0.206282	0.213797	0.158217	0.202414	0.161425
27870	-11457.983672	-11301.305442	-163.096574	0.235107	0.244658	0.271259	0.248976	0.178785	0.192828	0.179388	0.181223	0.186396	0.146722
27880	-11469.328407	-11309.045411	-167.016436	0.238095	0.254507	0.283282	0.224116	0.178785	0.156719	0.179388	0.138838	0.209478	0.139116
27890	-11465.855067	-11303.896893	-168.784369	0.246751	0.224501	0.289473	0.239275	0.178785	0.180497	0.179388	0.139037	0.166949	0.139116
27900	-11459.916717	-11296.607958	-170.275515	0.254082	0.231094	0.271089	0.243736	0.158913	0.154457	0.179388	0.139037	0.185954	0.137911
27910	-11464.036223	-11301.123090	-169.721622	0.261656	0.225961	0.256560	0.255824	0.158913	0.154457	0.179388	0.139037	0.217607	0.137911
27920	-11460.673757	-11294.938573	-172.192856	0.261656	0.225961	0.256560	0.255824	0.204573	0.175578	0.179388	0.141658	0.196300	0.159979
27930	-11457.071155	-11292.069771	-171.418089	0.261656	0.225961	0.256560	0.255824	0.204573	0.189577	0.179388	0.157939	0.174214	0.159979
27940	-11457.130461	-11295.091441	-168.819217	0.259232	0.244111	0.249183	0.247474	0.162857	0.158241	0.179388	0.157939	0.174214	0.160333
27950	-11459.078603	-11297.422059	-168.750953	0.259232	0.244111	0.249183	0.247474	0.113241	0.158241	0.179388	0.144713	0.174214	0.160333
27960	-11462.002594	-11295.148200	-173.948802	0.259232	0.244111	0.249183	0.247474	0.113241	0.158241	0.179388	0.144713	0.174214	0.160333
27970	-11454.943480	-11286.464669	-175.557461	0.259232	0.244111	0.249183	0.247474	0.140332	0.158241	0.155448	0.144713	0.174214	0.160333
27980	-11454.160201	-11283.486831	-177.782744	0.259232	0.244111	0.249183	0.247474	0.140332	0.158241	0.155448	0.144713	0.168070	0.160333
27990	-11458.636495	-11290.397568	-175.400476	0.251215	0.251870	0.249710	0.247204	0.140332	0.158241	0.155448	0.153647	0.168070	0.140963
28000	-11459.325545	-11294.043937	-172.540263	0.226519	0.256813	0.257901	0.258767	0.144628	0.158241	0.155448	0.153647	0.144352	0.140963
28010	-11461.283617	-11295.507078	-173.107557	0.226519	0.256813	0.257901	0.258767	0.144628	0.158241	0.155448	0.124877	0.141798	0.157816
28020	-11457.674331	-11294.216021	-170.820010	0.226519	0.256813	0.257901	0.258767	0.144628	0.158241	0.159536	0.134090	0.141798	0.138379
28030	-11460.553870	-11294.577086	-173.164869	0.226519	0.256813	0.257901	0.258767	0.157761	0.158241	0.159536	0.134090	0.163211	0.138556
28040	-11464.050486	-11297.646577	-173.592602	0.243249	0.225896	0.262269	0.268587	0.157761	0.158241	0.151297	0.131077	0.163211	0.149686
28050	-11458.660925	-11296.913967	-168.707057	0.258410	0.242782	0.239371	0.259437	0.175227	0.158241	0.151297	0.131077	0.190608	0.150541
28060	-11452.534496	-11290.987361	-168.707057	0.261624	0.236599	0.259673	0.242105	0.152766	0.158241	0.151297	0.131077	0.173105	0.150541
28070	-11455.930961	-11294.527888	-168.707057	0.262075	0.236805	0.260716	0.240405	0.152766	0.158241	0.151297	0.131077	0.144292	0.150541
28080	-11458.134207	-11295.665425	-169.747433	0.239084	0.255701	0.251974	0.253241	0.157833	0.158241	0.151297	0.131077	0.144292	0.150541
28090	-11459.807427	-11298.212138	-168.909399	0.248598	0.258421	0.247491	0.245490	0.127886	0.160730	0.151297	0.151443	0.144292	0.150541
28100	-11457.067997	-11296.568149	-167.843339	0.248598	0.258421	0.247491	0.245490	0.142944	0.160730	0.159549	0.119725	0.150013	0.147351
28110	-11461.653848	-11299.881087	-169.152298	0.242828	0.258404	0.274494	0.224273	0.142944	0.153521	0.159549	0.119725	0.150013	0.147351
28120	-11463.812373	-11302.165474	-169.012532	0.242828	0.258404	0.274494	0.224273	0.142944	0.153521	0.159549	0.122506	0.150013	0.147351
28130	-11465.321646	-11302.343592	-170.420020	0.234520	0.264285	0.270190	0.231005	0.138813	0.144724	0.159549	0.122506	0.147673	0.147351
28140	-11467.260858	-11304.167828	-170.296720	0.234520	0.264285	0.270190	0.231005	0.138813	0.170662	0.159549	0.140459	0.147673	0.151115
28150	-11469.481186	-11304.827856	-171.857019	0.238310	0.238124	0.275743	0.247824	0.138813	0.170662	0.159549	0.140459	0.147673	0.151115
28160	-11472.302230	-11306.312486	-173.101796	0.244733	0.240108	0.278821	0.236339	0.138813	0.170662	0.159549	0.140459	0.166001	0.151115
28170	-11470.214357	-11305.838404	-171.448350	0.254296	0.251765	0.257864	0.236076	0.138813	0.178593	0.159549	0.140459	0.166001	0.151115
28180	-11471.691709	-11306.954779	-171.939094	0.248699	0.236887	0.263048	0.251366	0.138813	0.178593	0.156069	0.117986	0.166001	0.151115
28190	-11465.452327	-11302.652955	-170.166865	0.260425	0.251569	0.263415	0.224591	0.140069	0.150617	0.156069	0.117986	0.159656	0.151115
28200	-11471.759052	-11306.597204	-172.188457	0.247998	0.254455	0.246144	0.251403	0.168531	0.150617	0.159372	0.154397	0.159656	0.151115
28210	-11468.934379	-11300.778488	-174.914964	0.247998	0.254455	0.246144	0.251403	0.168531	0.203557	0.159372	0.137921	0.159656	0.168159
28220	-11468.117467	-11304.238848	-170.637692	0.247998	0.254455	0.246144	0.251403	0.168531	0.203557	0.159372	0.137921	0.159656	0.168159
28230	-11469.726628	-11304.025120	-172.460581	0.253666	0.237371	0.262966	0.245998	0.168531	0.203557	0.159372	0.137921	0.159656	0.168159
28240	-11473.300996	-11302.842035	-177.446419	0.253666	0.237371	0.262966	0.245998	0.145847	0.151368	0.159372	0.137921	0.207845	0.149165
28250	-11473.760084	-11303.145974	-177.757302	0.263747	0.245731	0.260511	0.230011	0.145847	0.151368	0.160299	0.137921	0.168861	0.156076
28260	-11474.922139	-11303.411240	-178.388914	0.253291	0.236309	0.259135	0.251265	0.145847	0.175600	0.160299	0.166724	0.168861	0.156076
28270	-11481.886875	-11309.173791	-179.876618	0.253291	0.236309	0.259135	0.251265	0.145847	0.175600	0.145411	0.143100	0.168861	0.137485
28280	-11487.016711	-11311.544035	-182.348655	0.244160	0.235528	0.255491	0.264821	0.145847	0.194327	0.169892	0.143100	0.183165	0.137485
28290	-11492.814782	-11313.153282	-186.009052	0.249559	0.231704	0.252959	0.265779	0.212346	0.194327	0.148971	0.181286	0.205086	0.137485
28300	-11491.372580	-11311.888518	-185.454335	0.264768	0.238224	0.246951	0.250057	0.178153	0.219783	0.211114	0.182214	0.189834	0.173857
28310	-11488.028943	-11307.444903	-186.652897	0.257574	0.231495	0.273930	0.237000	0.178153	0.211412	0.211114	0.182214	0.189834	0.162512
28320	-11480.303882	-11299.170673	-187.562633	0.257574	0.231495	0.273930	0.237000	0.178153	0.211412	0.175182	0.146033	0.189834	0.162512
28330	-11474.646902	-11293.978365	-187.042251	0.233319	0.248913	0.262380	0.255388	0.178153	0.211412	0.175182	0.146033	0.189834	0.173654
