Iteration	Posterior	Likelihood	Tree Prior	Pi[0]	Pi[1]	Pi[2]	Pi[3]	AC	AG	AT	CG	CT	GT
30320	-14313.939601	-14143.193424	-177.305027	0.243027	0.244208	0.252990	0.259775	0.189634	0.216110	0.208102	0.164215	0.178548	0.186495
30330	-14313.579321	-14143.183260	-176.954910	0.243027	0.244208	0.252990	0.259775	0.189634	0.216110	0.208102	0.164215	0.178548	0.186495
30340	-14313.166927	-14141.915330	-177.846728	0.246686	0.237506	0.254186	0.261622	0.189634	0.216110	0.208102	0.164215	0.178548	0.179238
30350	-14316.740530	-14144.833661	-178.558841	0.247090	0.255086	0.256875	0.240950	0.189634	0.197481	0.208102	0.164215	0.178548	0.186500
30360	-14314.128811	-14143.410588	-177.687645	0.241395	0.255067	0.262308	0.241230	0.189634	0.182597	0.208102	0.164215	0.160097	0.156345
30370	-14319.840550	-14148.332291	-178.556834	0.230346	0.245916	0.288621	0.235117	0.189634	0.182597	0.197288	0.159198	0.160097	0.156345
30380	-14317.265830	-14144.895900	-179.682463	0.237137	0.254190	0.247229	0.261445	0.189634	0.163384	0.197288	0.159198	0.126518	0.156345
30390	-14316.358768	-14143.806043	-179.945922	0.237137	0.254190	0.247229	0.261445	0.173501	0.163384	0.197288	0.159198	0.126518	0.156345
30400	-14315.226405	-14141.733787	-180.441498	0.241940	0.233085	0.255258	0.269718	0.205920	0.163384	0.197288	0.194611	0.147550	0.156345
30410	-14316.412469	-14144.559408	-178.801941	0.235971	0.219562	0.265581	0.278887	0.205920	0.163384	0.197288	0.194611	0.147550	0.156345
30420	-14318.597941	-14147.312096	-178.194186	0.226346	0.231398	0.266558	0.275698	0.209596	0.163384	0.189305	0.165321	0.189254	0.156345
30430	-14315.524847	-14144.722947	-177.708818	0.229754	0.226338	0.277461	0.266447	0.209881	0.163384	0.189305	0.165321	0.189254	0.156345
30440	-14319.732964	-14149.395375	-177.156134	0.222882	0.213518	0.292670	0.270929	0.225848	0.170326	0.183112	0.183066	0.172469	0.156345
30450	-14323.967050	-14154.023932	-176.720696	0.222882	0.213518	0.292670	0.270929	0.237454	0.170326	0.209076	0.165882	0.169839	0.146783
30460	-14318.660045	-14149.075548	-176.140934	0.243056	0.216032	0.280587	0.260325	0.237454	0.170326	0.209076	0.211345	0.168604	0.146783
30470	-14313.526702	-14144.793597	-175.225989	0.254882	0.218530	0.266097	0.260492	0.237454	0.170326	0.209076	0.211345	0.168604	0.159493
30480	-14316.518906	-14145.266176	-177.644186	0.255791	0.224817	0.260954	0.258439	0.227196	0.193383	0.184219	0.211345	0.168604	0.191836
30490	-14321.080844	-14148.704357	-178.938216	0.255791	0.224817	0.260954	0.258439	0.227196	0.170304	0.191352	0.211345	0.168604	0.173727
30500	-14319.910768	-14148.580049	-177.892448	0.241833	0.244724	0.271779	0.241664	0.227196	0.170304	0.191352	0.211345	0.168604	0.173727
30510	-14317.203503	-14144.191227	-179.686853	0.233116	0.239049	0.253021	0.274814	0.227196	0.195695	0.191352	0.181524	0.150464	0.173727
30520	-14312.912706	-14140.276890	-179.160549	0.235191	0.249061	0.257620	0.258127	0.227196	0.202795	0.188796	0.181524	0.156096	0.193521
30530	-14315.589596	-14143.015855	-179.153306	0.251420	0.245259	0.249115	0.254206	0.227196	0.202795	0.188796	0.181524	0.145129	0.193521
30540	-14321.809509	-14149.425442	-179.098091	0.251420	0.245259	0.249115	0.254206	0.174659	0.198014	0.205757	0.171606	0.168513	0.193521
30550	-14322.094299	-14157.496506	-171.481898	0.251420	0.245259	0.249115	0.254206	0.174659	0.198014	0.205757	0.171606	0.168513	0.159504
30560	-14313.078515	-14148.048628	-172.005289	0.245954	0.234873	0.263869	0.255304	0.201437	0.152976	0.205757	0.171606	0.168513	0.159504
30570	-14309.277862	-14144.880297	-171.130925	0.242066	0.236231	0.267970	0.253732	0.214872	0.194411	0.181812	0.185086	0.168513	0.163507
30580	-14313.723274	-14150.622380	-169.834252	0.248302	0.235606	0.238137	0.277954	0.214872	0.194411	0.181812	0.185086	0.168513	0.163507
30590	-14310.536723	-14148.333479	-168.942480	0.248302	0.235606	0.238137	0.277954	0.214872	0.194411	0.181812	0.183911	0.168513	0.163507
30600	-14308.723202	-14146.484073	-168.942480	0.232365	0.239058	0.248924	0.279653	0.222979	0.194411	0.181812	0.183911	0.149112	0.181979
30610	-14312.428476	-14152.709987	-166.247287	0.232365	0.239058	0.248924	0.279653	0.237585	0.194411	0.179643	0.185826	0.196615	0.155034
30620	-14307.875264	-14144.665586	-170.387526	0.254059	0.232334	0.249768	0.263839	0.203425	0.181295	0.166786	0.166361	0.138411	0.163026
30630	-14298.474920	-14135.815089	-169.669061	0.261372	0.232709	0.259667	0.246252	0.218458	0.181295	0.166786	0.166361	0.157101	0.163026
30640	-14291.549842	-14136.980630	-161.798279	0.261372	0.232709	0.259667	0.246252	0.174491	0.181295	0.166786	0.166361	0.157101	0.163026
30650	-14293.192275	-14138.879418	-161.666842	0.247418	0.243897	0.269717	0.238968	0.174491	0.181295	0.166786	0.166361	0.143515	0.151629
30660	-14291.984327	-14138.439338	-160.783356	0.242190	0.235711	0.283430	0.238669	0.183092	0.181295	0.178011	0.166361	0.146812	0.151629
30670	-14295.353214	-14142.272517	-160.378299	0.238352	0.258313	0.272286	0.231049	0.183092	0.153484	0.178011	0.166361	0.160804	0.153602
30680	-14296.425638	-14143.834015	-159.889225	0.238352	0.258313	0.272286	0.231049	0.183092	0.153484	0.178011	0.166361	0.160804	0.153602
30690	-14295.271973	-14142.329667	-159.889225	0.240930	0.239459	0.265892	0.253719	0.183092	0.180845	0.228169	0.150556	0.160804	0.162025
30700	-14304.549827	-14147.768724	-163.258886	0.233226	0.255464	0.254494	0.256816	0.225835	0.225676	0.228169	0.156809	0.160804	0.162025
30710	-14295.377216	-14141.872336	-159.854034	0.234793	0.246683	0.257729	0.260795	0.225835	0.225676	0.216299	0.194405	0.160804	0.162025
30720	-14294.144360	-14140.469450	-160.213651	0.247171	0.248684	0.251810	0.252336	0.226916	0.185010	0.216299	0.194405	0.160804	0.163692
30730	-14295.048027	-14143.568074	-158.018694	0.258281	0.229713	0.258476	0.253529	0.226916	0.185010	0.216299	0.194405	0.160804	0.163692
30740	-14296.241265	-14143.866766	-158.887237	0.243314	0.240847	0.261466	0.254373	0.226916	0.185010	0.221500	0.194405	0.160804	0.163692
30750	-14297.464258	-14145.459164	-158.517832	0.245821	0.250605	0.264893	0.238681	0.226916	0.185010	0.221500	0.194405	0.160804	0.163692
30760	-14297.793930	-14145.637385	-157.916564	0.244723	0.240344	0.267466	0.247467	0.226916	0.226630	0.208783	0.238813	0.198307	0.203421
30770	-14293.996663	-14138.091561	-161.835441	0.264554	0.236276	0.242567	0.256603	0.226916	0.221901	0.208783	0.220231	0.198307	0.192669
30780	-14298.586902	-14142.572606	-162.344837	0.233322	0.262105	0.253435	0.251138	0.226916	0.189011	0.208783	0.210283	0.161146	0.192627
30790	-14298.626144	-14141.159811	-163.796873	0.254985	0.257376	0.244290	0.243349	0.226916	0.189011	0.208783	0.210283	0.161146	0.192627
30800	-14296.408116	-14138.376302	-164.405436	0.245279	0.256839	0.253623	0.244259	0.226916	0.172577	0.208783	0.202942	0.176304	0.192627
30810	-14299.349600	-14139.193085	-166.322038	0.256318	0.245954	0.254728	0.242999	0.226916	0.236365	0.214787	0.202942	0.176304	0.164456
30820	-14302.832894	-14142.572442	-166.443124	0.251143	0.269854	0.253922	0.225081	0.217755	0.225658	0.218109	0.186163	0.169657	0.200997
30830	-14302.944451	-14141.293052	-167.929981	0.220135	0.254683	0.281773	0.243409	0.240437	0.187688	0.218109	0.186163	0.165764	0.200997
30840	-14304.135540	-14140.060417	-170.458219	0.222541	0.240127	0.282806	0.254526	0.240437	0.178400	0.213473	0.186163	0.165764	0.194018
30850	-14302.585859	-14138.436265	-170.538643	0.221136	0.244427	0.274207	0.260230	0.240437	0.178400	0.212282	0.186163	0.165764	0.194018
30860	-14305.019351	-14141.380592	-169.629475	0.225973	0.261297	0.239875	0.272854	0.240437	0.232680	0.215549	0.186163	0.203598	0.178303
30870	-14303.450613	-14141.267457	-167.983723	0.225973	0.261297	0.239875	0.272854	0.240437	0.253105	0.211713	0.207604	0.203598	0.178303
30880	-14301.869064	-14141.274940	-166.912081	0.225973	0.261297	0.239875	0.272854	0.219678	0.253105	0.205625	0.189696	0.144875	0.178303
30890	-14308.489454	-14146.544881	-168.262530	0.243676	0.230037	0.243838	0.282449	0.219678	0.253105	0.205625	0.189696	0.144875	0.178303
30900	-14303.142263	-14143.152015	-166.646869	0.231379	0.227687	0.261709	0.279225	0.219678	0.218501	0.172497	0.189696	0.144875	0.178303
30910	-14303.208413	-14142.130238	-168.130985	0.234117	0.240728	0.258516	0.266639	0.178287	0.218501	0.172497	0.182030	0.144875	0.148122
30920	-14304.230390	-14141.100905	-170.346821	0.234117	0.240728	0.258516	0.266639	0.178287	0.157074	0.172497	0.182030	0.173396	0.148122
30930	-14307.227497	-14144.119709	-170.410683	0.234117	0.240728	0.258516	0.266639	0.178815	0.157074	0.164180	0.182030	0.169032	0.143163
30940	-14305.975174	-14143.150696	-170.149835	0.246920	0.246874	0.254374	0.251832	0.186484	0.177922	0.175247	0.157849	0.129388	0.162913
30950	-14307.566121	-14144.878990	-170.012488	0.246920	0.246874	0.254374	0.251832	0.186484	0.177922	0.175247	0.157849	0.129388	0.162913
30960	-14299.806121	-14139.619634	-167.506296	0.254846	0.237650	0.251955	0.255549	0.186484	0.177922	0.175247	0.157849	0.130497	0.162913
30970	-14297.785148	-14139.666036	-165.662416	0.244773	0.243600	0.244202	0.267426	0.186484	0.150504	0.153843	0.168398	0.136689	0.150295
30980	-14294.161311	-14136.048730	-165.616706	0.244773	0.243600	0.244202	0.267426	0.186484	0.150504	0.152364	0.168398	0.146004	0.150295
30990	-14295.434159	-14137.003411	-165.775158	0.244773	0.243600	0.244202	0.267426	0.208447	0.167349	0.152364	0.165178	0.146004	0.146650
31000	-14297.671469	-14135.666987	-169.449516	0.244773	0.243600	0.244202	0.267426	0.186159	0.167349	0.152364	0.165178	0.146500	0.148317
31010	-14293.458052	-14130.949607	-169.799561	0.231588	0.237343	0.264351	0.266717	0.184493	0.167349	0.178217	0.171775	0.146500	0.148317
31020	-14301.666368	-14137.655183	-171.416019	0.247121	0.232155	0.243913	0.276811	0.188809	0.159844	0.187753	0.169823	0.123083	0.144596
31030	-14313.121964	-14146.937991	-173.377744	0.272764	0.223898	0.242193	0.261145	0.188809	0.159844	0.187753	0.169823	0.165295	0.144596
31040	-14313.619794	-14147.767156	-172.675913	0.272764	0.223898	0.242193	0.261145	0.188809	0.188189	0.158087	0.201388	0.165295	0.188451
31050	-14317.782284	-14148.680387	-176.006099	0.255670	0.243908	0.237161	0.263261	0.188809	0.188189	0.141902	0.201388	0.165295	0.188451
31060	-14315.159731	-14147.945972	-173.977040	0.243116	0.242379	0.242869	0.271635	0.215798	0.188189	0.162204	0.201388	0.146187	0.188451
31070	-14311.095456	-14142.051306	-175.898106	0.243116	0.242379	0.242869	0.271635	0.215798	0.188189	0.162204	0.201388	0.146187	0.170315
31080	-14315.846328	-14145.553720	-177.146564	0.248932	0.255600	0.235582	0.259886	0.215798	0.188189	0.162204	0.201388	0.146187	0.170315
31090	-14310.593436	-14141.011513	-176.343287	0.256039	0.242806	0.257913	0.243242	0.215798	0.188189	0.180859	0.201388	0.146051	0.170315
31100	-14305.818601	-14137.245707	-175.138990	0.252356	0.225373	0.258142	0.264129	0.215798	0.182004	0.205245	0.201388	0.166904	0.170315
31110	-14309.627275	-14140.721171	-175.198732	0.257660	0.229832	0.254364	0.258144	0.233549	0.183940	0.213082	0.192183	0.203278	0.170315
31120	-14309.161626	-14144.925378	-170.528876	0.262968	0.229193	0.257770	0.250068	0.233549	0.183940	0.213082	0.192183	0.203278	0.170315
31130	-14312.302951	-14147.578105	-171.132374	0.262968	0.229193	0.257770	0.250068	0.205411	0.185945	0.231240	0.192183	0.171401	0.187188
31140	-14314.202806	-14147.051130	-173.559205	0.258309	0.244424	0.248487	0.248780	0.205411	0.185945	0.231240	0.192183	0.171401	0.187188
31150	-14316.497564	-14148.831795	-174.274543	0.238386	0.252709	0.267170	0.241735	0.205411	0.185945	0.209643	0.173531	0.171401	0.187188
31160	-14318.466601	-14150.046900	-175.285548	0.252788	0.254218	0.259006	0.233988	0.205411	0.185945	0.186150	0.173531	0.164041	0.166627
31170	-14321.637225	-14151.872646	-176.684963	0.273605	0.227812	0.259401	0.239181	0.186460	0.187076	0.185466	0.181128	0.164041	0.166627
31180	-14311.945795	-14148.322698	-170.477858	0.269969	0.229904	0.257329	0.242797	0.182958	0.187076	0.185466	0.181128	0.180667	0.166627
31190	-14310.508160	-14147.655880	-169.675815	0.256134	0.241661	0.262238	0.239967	0.197544	0.187076	0.176193	0.182061	0.180667	0.166627
31200	-14316.012562	-14152.942341	-170.069712	0.239924	0.235574	0.268877	0.255625	0.197544	0.164388	0.176193	0.169557	0.180667	0.166627
31210	-14315.492782	-14152.348913	-170.202502	0.239924	0.235574	0.268877	0.255625	0.197544	0.164388	0.176193	0.157729	0.180667	0.166627
31220	-14313.828405	-14151.586209	-169.692752	0.239924	0.235574	0.268877	0.255625	0.180123	0.164388	0.171144	0.157729	0.140077	0.151301
31230	-14330.431059	-14165.574356	-172.194525	0.239924	0.235574	0.268877	0.255625	0.193269	0.173790	0.171144	0.157729	0.140077	0.151301
31240	-14330.288567	-14166.204054	-171.341459	0.242073	0.221267	0.275134	0.261526	0.193269	0.173790	0.171144	0.173904	0.140077	0.151301
31250	-14327.364736	-14159.848420	-174.920105	0.241334	0.239805	0.251562	0.267299	0.186289	0.154951	0.171144	0.173904	0.136527	0.151301
31260	-14325.377098	-14158.074995	-174.818516	0.241334	0.239805	0.251562	0.267299	0.186289	0.156957	0.146613	0.173904	0.136527	0.151301
31270	-14331.138301	-14158.533703	-180.011019	0.248067	0.244558	0.242259	0.265116	0.186289	0.156957	0.168612	0.173904	0.136527	0.151301
31280	-14334.350357	-14158.396444	-183.360334	0.248067	0.244558	0.242259	0.265116	0.186289	0.156957	0.168612	0.173904	0.136527	0.151301
31290	-14328.059534	-14153.630404	-181.835552	0.242807	0.242244	0.256328	0.258621	0.186289	0.156957	0.168612	0.173904	0.136527	0.151301
31300	-14331.044145	-14157.095132	-181.808374	0.251927	0.239900	0.256344	0.251829	0.146694	0.144322	0.168612	0.135546	0.136527	0.151301
31310	-14316.236873	-14147.038381	-177.222295	0.251927	0.239900	0.256344	0.251829	0.146694	0.144322	0.149321	0.135546	0.136527	0.137703
31320	-14315.129057	-14145.544129	-177.564478	0.251927	0.239900	0.256344	0.251829	0.146694	0.143395	0.149321	0.161910	0.126738	0.130906
31330	-14314.431548	-14142.081458	-180.329641	0.251927	0.239900	0.256344	0.251829	0.146694	0.143395	0.149321	0.161910	0.126738	0.130906
31340	-14312.179430	-14143.079396	-176.711225	0.251927	0.239900	0.256344	0.251829	0.168482	0.154412	0.166487	0.161910	0.144614	0.136731
31350	-14315.099460	-14145.258557	-177.452094	0.252197	0.232492	0.268596	0.246715	0.168482	0.154412	0.166487	0.161910	0.144614	0.136731
31360	-14317.749344	-14147.359839	-177.972351	0.248390	0.252086	0.262577	0.236947	0.168482	0.160183	0.166385	0.161910	0.144614	0.136731
31370	-14313.951318	-14143.225874	-178.308289	0.245665	0.237589	0.252267	0.264479	0.168482	0.160183	0.166385	0.161910	0.144614	0.136731
31380	-14312.113570	-14142.345000	-177.119849	0.248753	0.239837	0.258773	0.252636	0.185798	0.179934	0.166385	0.161910	0.131003	0.159588
31390	-14313.976131	-14144.569076	-176.380860	0.248753	0.239837	0.258773	0.252636	0.185798	0.179934	0.176282	0.184196	0.174315	0.159588
31400	-14325.617350	-14157.109070	-175.343194	0.248753	0.239837	0.258773	0.252636	0.184664	0.179934	0.195821	0.170932	0.164235	0.192304
31410	-14331.303913	-14161.245454	-176.669593	0.278135	0.225863	0.251412	0.244590	0.184664	0.179934	0.195285	0.191223	0.185824	0.195717
31420	-14329.229767	-14159.093437	-176.774817	0.278135	0.225863	0.251412	0.244590	0.191672	0.185401	0.190359	0.191223	0.194751	0.173771
31430	-14329.398251	-14160.980317	-175.027283	0.278135	0.225863	0.251412	0.244590	0.191672	0.194487	0.190359	0.191223	0.191492	0.173771
31440	-14317.556525	-14151.602440	-172.563435	0.253801	0.248116	0.243865	0.254217	0.191672	0.194487	0.190359	0.191223	0.191492	0.173771
31450	-14312.104912	-14145.242772	-173.567688	0.253801	0.248116	0.243865	0.254217	0.191672	0.194487	0.190359	0.191223	0.172253	0.173771
31460	-14315.991435	-14146.035244	-176.722504	0.262262	0.227740	0.246764	0.263234	0.191672	0.194487	0.190359	0.191223	0.172253	0.161617
31470	-14320.292927	-14149.348871	-177.726395	0.262262	0.227740	0.246764	0.263234	0.227016	0.152438	0.193859	0.191223	0.172253	0.161617
31480	-14322.127772	-14151.612551	-177.146794	0.261599	0.233453	0.243755	0.261193	0.227016	0.153929	0.193859	0.191223	0.172253	0.190279
31490	-14317.524880	-14145.307203	-178.596190	0.261599	0.233453	0.243755	0.261193	0.227016	0.192203	0.193859	0.203561	0.172253	0.190279
31500	-14312.306077	-14139.346122	-179.338468	0.255150	0.236312	0.263964	0.244574	0.227016	0.192203	0.193859	0.203561	0.172253	0.190279
31510	-14310.809228	-14139.625590	-177.669784	0.249310	0.223566	0.277827	0.249297	0.227016	0.192203	0.193859	0.203561	0.172253	0.168752
31520	-14312.061385	-14140.159693	-177.652847	0.249310	0.223566	0.277827	0.249297	0.251662	0.196210	0.223822	0.214393	0.201939	0.216617
31530	-14310.321928	-14138.777347	-177.350519	0.245269	0.248478	0.264916	0.241338	0.251662	0.199013	0.223822	0.200634	0.201939	0.216617
31540	-14312.252191	-14137.053863	-181.004265	0.245269	0.248478	0.264916	0.241338	0.251662	0.199013	0.223822	0.200634	0.201939	0.216617
31550	-14318.368905	-14138.793095	-185.264916	0.242715	0.243661	0.259823	0.253801	0.251662	0.199013	0.223822	0.224000	0.201939	0.216617
31560	-14320.800048	-14143.879120	-182.761567	0.256394	0.247990	0.251250	0.244367	0.187913	0.230912	0.223822	0.224000	0.203483	0.216617
31570	-14324.791859	-14145.534466	-185.148871	0.256394	0.247990	0.251250	0.244367	0.187465	0.233320	0.223822	0.224000	0.191355	0.216617
31580	-14323.673054	-14143.992063	-185.470726	0.239694	0.257094	0.260304	0.242907	0.207813	0.233320	0.223822	0.224000	0.191355	0.216617
31590	-14322.184221	-14146.543859	-181.430097	0.260568	0.249862	0.256581	0.232990	0.207813	0.233320	0.223822	0.224000	0.191355	0.216617
31600	-14318.666621	-14143.155106	-181.301250	0.267574	0.246173	0.241888	0.244365	0.207813	0.233320	0.223822	0.224000	0.191355	0.216617
31610	-14322.257189	-14143.871796	-184.468769	0.274201	0.226224	0.264784	0.234791	0.207813	0.191890	0.223822	0.209912	0.188144	0.216617
31620	-14321.976507	-14144.713751	-183.162916	0.274201	0.226224	0.264784	0.234791	0.244457	0.191890	0.223822	0.209912	0.188144	0.216617
31630	-14312.804986	-14141.788950	-177.045861	0.275309	0.225395	0.252642	0.246654	0.218535	0.191890	0.223822	0.209912	0.188144	0.216606
31640	-14321.946118	-14146.280461	-181.318952	0.254406	0.249144	0.266628	0.229823	0.241989	0.235759	0.203357	0.230305	0.196198	0.216606
31650	-14328.936206	-14148.868203	-185.727529	0.254406	0.249144	0.266628	0.229823	0.241989	0.235759	0.203357	0.229059	0.196198	0.216606
31660	-14326.656702	-14150.177069	-182.838902	0.248509	0.236517	0.275570	0.239404	0.183884	0.183524	0.209484	0.189322	0.206200	0.210606
31670	-14324.744188	-14146.457491	-184.559478	0.248509	0.236517	0.275570	0.239404	0.224168	0.177555	0.209484	0.197081	0.206200	0.185829
31680	-14319.206882	-14142.418822	-182.786710	0.248509	0.236517	0.275570	0.239404	0.237727	0.190730	0.237577	0.197081	0.206200	0.185829
31690	-14321.081779	-14145.833435	-180.580200	0.259681	0.239644	0.257093	0.243582	0.237727	0.255954	0.237577	0.244243	0.206200	0.206801
31700	-14318.786711	-14144.106767	-180.011801	0.263120	0.236637	0.256870	0.243373	0.237727	0.255954	0.237577	0.244243	0.206200	0.206801
31710	-14315.198024	-14145.474305	-175.070702	0.242461	0.244822	0.244444	0.268274	0.237727	0.255954	0.237577	0.241217	0.206200	0.206801
31720	-14315.760473	-14145.052002	-176.055456	0.238876	0.241268	0.255418	0.264438	0.237727	0.255954	0.237577	0.241217	0.206200	0.206801
