Iteration	Posterior	Likelihood	Tree Prior	Pi[0]	Pi[1]	Pi[2]	Pi[3]	AC	AG	AT	CG	CT	GT
19150	-8581.502823	-8427.035817	-155.714220	0.251816	0.257807	0.242217	0.248160	0.409666	0.340017	0.308764	0.366929	0.316983	0.399442
19160	-8580.760153	-8428.972015	-153.729855	0.264604	0.234262	0.248933	0.252201	0.409666	0.340017	0.308764	0.366929	0.272456	0.305068
19170	-8569.871605	-8421.110722	-151.092074	0.256701	0.236982	0.266955	0.239362	0.409666	0.340017	0.308764	0.361351	0.272456	0.232751
19180	-8575.670795	-8419.315942	-157.668497	0.256701	0.236982	0.266955	0.239362	0.409666	0.340017	0.391568	0.332180	0.362144	0.292939
19190	-8575.251853	-8421.293200	-155.060311	0.256701	0.236982	0.266955	0.239362	0.409666	0.340017	0.391568	0.383241	0.362144	0.284275
19200	-8582.054708	-8429.753179	-153.721721	0.240063	0.252750	0.273419	0.233769	0.464584	0.332535	0.391568	0.383241	0.307707	0.227568
19210	-8576.630395	-8424.223046	-154.693808	0.253218	0.240236	0.280470	0.226076	0.382134	0.293727	0.372549	0.301213	0.342309	0.242020
19220	-8574.911427	-8425.833508	-151.364378	0.253218	0.240236	0.280470	0.226076	0.382134	0.293727	0.372549	0.301213	0.342309	0.242020
19230	-8574.342160	-8425.874996	-151.552356	0.264497	0.254870	0.254111	0.226522	0.337819	0.246282	0.363030	0.301213	0.290633	0.235228
19240	-8571.020205	-8422.244947	-152.129175	0.284705	0.264553	0.250909	0.199833	0.261155	0.246282	0.315851	0.301213	0.290633	0.305325
19250	-8573.920317	-8419.510238	-157.743137	0.284705	0.264553	0.250909	0.199833	0.261155	0.246282	0.315851	0.301213	0.294805	0.305325
19260	-8574.097651	-8419.251493	-158.302211	0.267731	0.242181	0.265328	0.224761	0.274062	0.246282	0.315851	0.279402	0.294805	0.289630
19270	-8574.196367	-8419.077479	-158.527394	0.267731	0.242181	0.265328	0.224761	0.283571	0.246282	0.315851	0.279402	0.294805	0.289630
19280	-8577.213809	-8418.443966	-162.442167	0.253857	0.235504	0.271041	0.239599	0.283571	0.246282	0.315851	0.306203	0.294805	0.210066
19290	-8578.514082	-8420.347044	-162.566618	0.239286	0.261122	0.277500	0.222092	0.289169	0.246282	0.231977	0.219854	0.307607	0.216438
19300	-8575.380510	-8419.913538	-160.535703	0.239286	0.261122	0.277500	0.222092	0.289169	0.242843	0.231977	0.219854	0.210632	0.183022
19310	-8581.582464	-8424.253084	-162.437729	0.235307	0.276941	0.267365	0.220386	0.248380	0.242843	0.261479	0.191247	0.242603	0.183022
19320	-8578.608482	-8421.775762	-161.689743	0.235307	0.276941	0.267365	0.220386	0.248380	0.242843	0.283921	0.244182	0.217491	0.183022
19330	-8570.851491	-8414.690505	-161.018009	0.248758	0.261487	0.244653	0.245103	0.248380	0.242843	0.283921	0.244182	0.217491	0.183022
19340	-8568.101406	-8415.300409	-157.383231	0.265366	0.238963	0.261379	0.234292	0.248380	0.258793	0.283921	0.283190	0.217491	0.183022
19350	-8568.344084	-8415.846709	-156.953755	0.252037	0.246513	0.260563	0.240886	0.248380	0.253083	0.283921	0.281598	0.249964	0.183022
19360	-8566.904714	-8416.155182	-155.540203	0.256491	0.261553	0.243622	0.238334	0.248380	0.261627	0.247883	0.281598	0.208622	0.185000
19370	-8570.049516	-8419.995790	-155.045443	0.266955	0.234543	0.270025	0.228477	0.258367	0.247380	0.247883	0.219225	0.235046	0.185000
19380	-8582.027714	-8428.008890	-159.104546	0.294456	0.239525	0.244991	0.221028	0.262183	0.247380	0.204429	0.219225	0.235046	0.205837
19390	-8584.082755	-8435.638371	-153.003684	0.294456	0.239525	0.244991	0.221028	0.264127	0.247513	0.204429	0.322432	0.235046	0.205837
19400	-8582.928742	-8428.386456	-158.770301	0.294456	0.239525	0.244991	0.221028	0.307550	0.247513	0.254145	0.292493	0.237408	0.206533
19410	-8581.511687	-8425.151365	-159.359357	0.294456	0.239525	0.244991	0.221028	0.307550	0.321099	0.291138	0.293733	0.309797	0.268120
19420	-8576.216950	-8419.163328	-160.052658	0.252948	0.260704	0.254971	0.231377	0.307550	0.321099	0.291138	0.293733	0.309797	0.268120
19430	-8575.750541	-8420.759225	-158.168378	0.252948	0.260704	0.254971	0.231377	0.307550	0.321099	0.259926	0.323708	0.288708	0.254841
19440	-8575.807764	-8422.157498	-156.332979	0.266565	0.242279	0.254179	0.236977	0.371834	0.321099	0.273576	0.344865	0.291698	0.251629
19450	-8575.876243	-8420.655772	-157.903185	0.259262	0.263500	0.255536	0.221702	0.371834	0.321099	0.273576	0.344865	0.291698	0.251629
19460	-8581.390559	-8424.908802	-159.771352	0.259262	0.263500	0.255536	0.221702	0.354046	0.288510	0.325197	0.344865	0.239637	0.181069
19470	-8587.184723	-8432.822662	-157.345914	0.259262	0.263500	0.255536	0.221702	0.388773	0.288510	0.325197	0.344865	0.266059	0.181069
19480	-8584.509363	-8429.175909	-159.954742	0.273786	0.243096	0.254456	0.228663	0.244594	0.258642	0.232268	0.284353	0.266059	0.181069
19490	-8581.965813	-8422.847938	-163.786146	0.263709	0.248590	0.253638	0.234063	0.239428	0.256188	0.232268	0.284353	0.266059	0.179294
19500	-8586.750663	-8427.418544	-164.461468	0.263709	0.248590	0.253638	0.234063	0.239428	0.182415	0.262355	0.219056	0.266059	0.196060
19510	-8587.483487	-8424.996297	-167.981665	0.263709	0.248590	0.253638	0.234063	0.239428	0.182415	0.262355	0.219056	0.193034	0.196060
19520	-8599.686836	-8431.577497	-173.603814	0.278852	0.234968	0.278276	0.207904	0.239428	0.182415	0.262355	0.219056	0.193034	0.196060
19530	-8598.491858	-8433.970399	-170.015934	0.275960	0.258467	0.264603	0.200970	0.239428	0.182415	0.262355	0.219056	0.193034	0.196060
19540	-8598.625236	-8433.961902	-169.794237	0.282160	0.261987	0.241429	0.214424	0.254359	0.182415	0.260129	0.219056	0.253042	0.196060
19550	-8597.325178	-8433.134062	-169.546208	0.267401	0.276746	0.253621	0.202231	0.254359	0.182415	0.215292	0.219056	0.253042	0.196060
19560	-8595.528994	-8430.275268	-171.069905	0.283508	0.254918	0.241343	0.220231	0.169690	0.182415	0.215292	0.219056	0.245494	0.196060
19570	-8595.686894	-8430.552418	-170.950655	0.294941	0.250167	0.232884	0.222008	0.169690	0.182415	0.215292	0.219056	0.245494	0.196060
19580	-8589.236951	-8424.823503	-170.459285	0.297110	0.242109	0.241823	0.218958	0.169690	0.182415	0.215292	0.232752	0.185867	0.196060
19590	-8596.314785	-8429.547473	-172.392388	0.275266	0.254706	0.276987	0.193040	0.169690	0.249092	0.215292	0.250228	0.185867	0.196060
19600	-8588.466037	-8423.379830	-170.365811	0.256899	0.248091	0.273443	0.221567	0.169690	0.249092	0.228310	0.244086	0.248085	0.196060
19610	-8587.139075	-8418.432112	-174.698890	0.268502	0.250862	0.271100	0.209536	0.179063	0.173049	0.235785	0.195547	0.250575	0.158839
19620	-8581.853618	-8416.205969	-171.311100	0.268502	0.250862	0.271100	0.209536	0.234272	0.185520	0.212096	0.211397	0.250575	0.164694
19630	-8578.090210	-8415.139813	-169.074476	0.261817	0.237664	0.274545	0.225973	0.213798	0.205930	0.193000	0.223451	0.188681	0.141568
19640	-8577.846576	-8413.885462	-169.560143	0.272133	0.233614	0.267234	0.227019	0.199727	0.205930	0.222300	0.223451	0.238748	0.181282
19650	-8573.986724	-8413.198307	-166.387447	0.272133	0.233614	0.267234	0.227019	0.199727	0.205930	0.222300	0.223451	0.238748	0.181282
19660	-8581.986467	-8418.332688	-169.366948	0.281100	0.245707	0.279200	0.193993	0.199727	0.205930	0.222300	0.200623	0.238748	0.181282
19670	-8583.668892	-8424.207587	-165.301945	0.291963	0.234198	0.279233	0.194606	0.199727	0.180067	0.222300	0.200991	0.238748	0.181282
19680	-8581.566854	-8421.980794	-165.440587	0.297180	0.253586	0.238573	0.210661	0.199727	0.164244	0.236386	0.200991	0.237708	0.181282
19690	-8577.858558	-8420.996580	-162.972563	0.287222	0.240821	0.249528	0.222429	0.175971	0.164244	0.197344	0.200991	0.221734	0.208841
19700	-8568.673282	-8412.271892	-163.095564	0.290435	0.233224	0.258346	0.217995	0.175971	0.164244	0.197344	0.200991	0.155796	0.158062
19710	-8570.607933	-8413.625313	-163.741867	0.276101	0.239794	0.261774	0.222331	0.159139	0.190497	0.146726	0.201998	0.155796	0.185239
19720	-8572.750051	-8414.998099	-164.959826	0.310873	0.243836	0.229788	0.215503	0.170721	0.142144	0.146726	0.201998	0.155796	0.132285
19730	-8579.792109	-8419.830700	-167.169283	0.311615	0.209145	0.248948	0.230292	0.170721	0.142144	0.146726	0.201998	0.155796	0.132285
19740	-8570.434605	-8408.537659	-169.104820	0.296243	0.231830	0.238871	0.233056	0.170721	0.142144	0.146726	0.201998	0.155796	0.132285
19750	-8573.621470	-8412.998518	-167.896038	0.296243	0.231830	0.238871	0.233056	0.175883	0.142144	0.128521	0.201998	0.155796	0.132285
19760	-8582.161312	-8419.151107	-170.283291	0.266681	0.231580	0.280960	0.220779	0.175883	0.142144	0.128521	0.201998	0.155796	0.132285
19770	-8574.254164	-8411.385301	-170.378643	0.266681	0.231580	0.280960	0.220779	0.187860	0.142144	0.157349	0.134742	0.134909	0.132285
19780	-8580.922905	-8414.671237	-173.380208	0.272228	0.256578	0.250320	0.220873	0.137971	0.142144	0.146923	0.193359	0.212854	0.132285
19790	-8577.418157	-8411.527567	-172.791527	0.265958	0.255602	0.257350	0.221091	0.158115	0.167747	0.146923	0.167812	0.212854	0.157605
19800	-8579.569442	-8411.850176	-174.225567	0.245567	0.263861	0.266451	0.224121	0.210365	0.167747	0.163367	0.185561	0.205339	0.157605
19810	-8583.008528	-8413.426776	-176.126096	0.271065	0.250461	0.278235	0.200239	0.210365	0.161972	0.163367	0.185561	0.203506	0.157605
19820	-8582.492815	-8416.607995	-172.911548	0.289652	0.222640	0.260728	0.226980	0.156663	0.140886	0.163367	0.185561	0.181816	0.157605
19830	-8585.659929	-8423.920672	-168.644132	0.289652	0.222640	0.260728	0.226980	0.156663	0.165257	0.163367	0.185561	0.181816	0.157605
19840	-8586.546120	-8426.920813	-166.802995	0.289652	0.222640	0.260728	0.226980	0.156663	0.165257	0.128636	0.185561	0.166018	0.153571
19850	-8589.801894	-8431.421190	-165.558393	0.311973	0.234738	0.247129	0.206161	0.156663	0.165257	0.128636	0.185561	0.166018	0.153571
19860	-8577.575777	-8419.487384	-165.266081	0.280698	0.236166	0.264040	0.219096	0.156663	0.165257	0.128636	0.185561	0.166018	0.153571
19870	-8585.775259	-8423.203666	-169.760212	0.258520	0.273538	0.225726	0.242217	0.156663	0.165257	0.128636	0.183374	0.166018	0.153571
19880	-8580.612907	-8420.841713	-166.794788	0.288318	0.233253	0.257348	0.221081	0.197680	0.165257	0.142516	0.175061	0.152439	0.153571
19890	-8580.888502	-8421.788565	-166.126574	0.279749	0.233903	0.245340	0.241008	0.197680	0.165257	0.142516	0.181281	0.145611	0.153571
19900	-8579.603869	-8421.364624	-165.150214	0.279749	0.233903	0.245340	0.241008	0.197680	0.147114	0.142516	0.181281	0.186888	0.153571
19910	-8568.278629	-8416.867345	-158.406353	0.248936	0.261551	0.262063	0.227450	0.197680	0.147114	0.142516	0.178010	0.173339	0.153571
19920	-8569.055739	-8416.923336	-158.832458	0.267874	0.247830	0.273751	0.210544	0.204973	0.150313	0.189377	0.179659	0.173339	0.153571
19930	-8566.723518	-8412.662400	-160.761173	0.279497	0.243168	0.263340	0.213994	0.204973	0.150313	0.189377	0.179659	0.173339	0.153571
19940	-8575.071194	-8421.010076	-160.761173	0.276631	0.225532	0.242799	0.255038	0.204973	0.150313	0.189377	0.179659	0.173339	0.153571
19950	-8575.498031	-8415.973934	-165.899378	0.266354	0.238801	0.242618	0.252227	0.204973	0.166224	0.161362	0.256717	0.173339	0.153571
19960	-8578.632025	-8414.335861	-170.896314	0.280345	0.240775	0.244122	0.234757	0.200720	0.162245	0.161362	0.206116	0.174194	0.166577
19970	-8583.510017	-8414.099040	-175.883804	0.267354	0.239942	0.272733	0.219971	0.188506	0.162245	0.190664	0.214491	0.174194	0.166577
19980	-8584.022344	-8416.651824	-173.864499	0.282784	0.265409	0.256862	0.194945	0.188506	0.162245	0.195698	0.205228	0.174194	0.166577
19990	-8579.791461	-8415.771927	-170.630233	0.261713	0.269017	0.257695	0.211576	0.197982	0.162245	0.195698	0.189085	0.157516	0.166577
20000	-8583.140187	-8414.036957	-175.423153	0.274248	0.241550	0.244102	0.240100	0.197982	0.229476	0.165396	0.217286	0.147426	0.169693
20010	-8580.809995	-8415.208378	-172.165750	0.274248	0.241550	0.244102	0.240100	0.197982	0.158094	0.168717	0.211013	0.164077	0.178534
20020	-8579.699421	-8411.474861	-174.508380	0.246606	0.267390	0.237186	0.248818	0.207227	0.219205	0.167043	0.198394	0.164077	0.178534
20030	-8585.936253	-8411.023327	-181.196745	0.267357	0.257490	0.236687	0.238465	0.207227	0.219205	0.167043	0.198394	0.164077	0.178534
20040	-8580.875017	-8410.381070	-176.935193	0.267357	0.257490	0.236687	0.238465	0.207227	0.219205	0.167043	0.198394	0.164077	0.147048
20050	-8577.848714	-8407.419114	-176.870845	0.246315	0.275022	0.243387	0.235276	0.207227	0.219205	0.167043	0.198394	0.164077	0.147048
20060	-8579.772353	-8408.668511	-177.647677	0.246315	0.275022	0.243387	0.235276	0.174616	0.219205	0.173200	0.199256	0.164077	0.152122
20070	-8584.097830	-8412.559525	-177.924653	0.273487	0.262620	0.223802	0.240091	0.174616	0.205010	0.196050	0.199297	0.186879	0.152122
20080	-8585.369748	-8412.229432	-179.218282	0.256252	0.284385	0.232882	0.226481	0.174616	0.212355	0.189814	0.220214	0.186879	0.191772
20090	-8589.920427	-8414.720550	-181.076681	0.263371	0.236938	0.269779	0.229912	0.209519	0.212355	0.195144	0.220214	0.186879	0.191772
20100	-8592.470915	-8422.244718	-176.102999	0.259833	0.258310	0.270962	0.210896	0.209519	0.212355	0.195144	0.220214	0.186879	0.191772
20110	-8585.625246	-8421.351778	-170.150271	0.259833	0.258310	0.270962	0.210896	0.209519	0.212355	0.195144	0.220214	0.186879	0.191772
20120	-8587.157367	-8420.437752	-172.596419	0.259833	0.258310	0.270962	0.210896	0.209519	0.212355	0.195144	0.220214	0.186879	0.191772
20130	-8585.652252	-8418.944236	-172.596419	0.255936	0.258773	0.245467	0.239823	0.209519	0.212355	0.195144	0.220214	0.184560	0.191772
20140	-8584.576666	-8418.950343	-171.319664	0.255936	0.258773	0.245467	0.239823	0.248531	0.212355	0.195144	0.220214	0.184560	0.191772
20150	-8586.247266	-8424.336575	-167.604033	0.255936	0.258773	0.245467	0.239823	0.248531	0.212355	0.195144	0.220214	0.184560	0.191772
20160	-8591.583496	-8427.804359	-169.801330	0.262013	0.272645	0.263892	0.201449	0.184176	0.212355	0.193729	0.220214	0.184560	0.191772
20170	-8597.079793	-8433.586876	-169.515111	0.273167	0.285821	0.233021	0.207991	0.184176	0.212355	0.193729	0.220214	0.184560	0.191772
20180	-8595.845208	-8431.971664	-169.895739	0.273167	0.285821	0.233021	0.207991	0.184176	0.212355	0.193729	0.220214	0.184560	0.191772
20190	-8610.672472	-8447.220512	-169.315007	0.301915	0.273744	0.231535	0.192806	0.184466	0.200239	0.224971	0.220214	0.234429	0.154315
20200	-8603.601860	-8440.887479	-168.577428	0.279249	0.287780	0.229589	0.203382	0.184466	0.200239	0.224971	0.220214	0.234429	0.154315
20210	-8603.510787	-8436.031797	-173.578540	0.274632	0.279094	0.253257	0.193016	0.184466	0.202241	0.166303	0.229580	0.234429	0.154315
20220	-8599.771066	-8433.102000	-172.908789	0.274632	0.279094	0.253257	0.193016	0.184143	0.202067	0.166303	0.229580	0.206891	0.154315
20230	-8607.564522	-8439.736474	-174.067771	0.274632	0.279094	0.253257	0.193016	0.184143	0.202067	0.166303	0.229580	0.206891	0.154315
20240	-8610.300350	-8437.294138	-178.837447	0.274632	0.279094	0.253257	0.193016	0.203775	0.202067	0.166303	0.229580	0.206891	0.216381
20250	-8602.534683	-8427.465917	-180.480873	0.274632	0.279094	0.253257	0.193016	0.215336	0.202067	0.229790	0.229580	0.206891	0.225158
20260	-8605.851455	-8430.205798	-180.666472	0.301900	0.250071	0.249495	0.198534	0.236295	0.202067	0.250580	0.218006	0.220617	0.259516
20270	-8601.192072	-8422.302191	-182.706370	0.265794	0.268233	0.229123	0.236850	0.236295	0.274037	0.250580	0.326061	0.256033	0.284939
20280	-8599.617262	-8420.101237	-183.507018	0.283659	0.257977	0.224672	0.233692	0.239133	0.274037	0.250580	0.326061	0.256033	0.247201
20290	-8604.589326	-8427.317488	-181.262831	0.304073	0.254036	0.242550	0.199342	0.239133	0.274037	0.250580	0.326061	0.256033	0.247201
20300	-8605.391903	-8428.224720	-181.206226	0.304073	0.254036	0.242550	0.199342	0.239133	0.229797	0.250580	0.326061	0.294138	0.243727
20310	-8605.023176	-8427.604531	-181.311377	0.304073	0.254036	0.242550	0.199342	0.239472	0.268698	0.251830	0.326061	0.294138	0.232498
20320	-8607.998695	-8429.946369	-182.040362	0.304073	0.254036	0.242550	0.199342	0.259918	0.259443	0.251830	0.286439	0.303508	0.232498
20330	-8608.798998	-8431.869871	-180.781615	0.304073	0.254036	0.242550	0.199342	0.259918	0.244899	0.251830	0.364485	0.267115	0.232498
20340	-8599.659762	-8424.866242	-178.814310	0.304073	0.254036	0.242550	0.199342	0.259918	0.244899	0.268875	0.313780	0.267115	0.232498
20350	-8592.662507	-8420.097740	-176.532094	0.278009	0.269876	0.236963	0.215152	0.259918	0.217513	0.268875	0.313780	0.267115	0.270577
20360	-8591.434474	-8415.011067	-180.390733	0.280034	0.251743	0.257606	0.210617	0.259918	0.217513	0.268875	0.313780	0.267115	0.270577
20370	-8592.383702	-8414.714870	-181.636158	0.272618	0.233076	0.267867	0.226439	0.259918	0.217513	0.268875	0.313780	0.267115	0.270577
20380	-8583.510003	-8414.688205	-171.505735	0.272762	0.265910	0.259121	0.202207	0.340559	0.318317	0.268875	0.360217	0.295911	0.270577
20390	-8584.482609	-8414.441420	-172.425483	0.269428	0.246282	0.236364	0.247925	0.340559	0.368326	0.324687	0.360217	0.250018	0.270577
20400	-8594.910218	-8420.802159	-176.030280	0.261018	0.269384	0.228154	0.241443	0.340559	0.385667	0.324687	0.360217	0.325092	0.270577
20410	-8591.592488	-8417.170173	-176.376646	0.261018	0.269384	0.228154	0.241443	0.340559	0.385667	0.324687	0.360217	0.318669	0.270577
20420	-8593.752074	-8417.100513	-178.212324	0.280470	0.273118	0.234483	0.211929	0.340559	0.360255	0.349816	0.385818	0.336319	0.306323
20430	-8586.740433	-8414.469294	-173.754761	0.280470	0.273118	0.234483	0.211929	0.340559	0.360255	0.364531	0.385818	0.337033	0.306323
20440	-8586.760653	-8412.917908	-175.019014	0.274661	0.242859	0.241608	0.240873	0.358708	0.366797	0.364531	0.417246	0.337033	0.311674
20450	-8592.244296	-8418.637094	-174.276058	0.274661	0.242859	0.241608	0.240873	0.358708	0.366797	0.364531	0.417246	0.337033	0.413157
20460	-8587.292502	-8416.693866	-171.900397	0.274661	0.242859	0.241608	0.240873	0.372821	0.340969	0.282845	0.396834	0.376388	0.361034
20470	-8588.451111	-8419.462762	-170.290110	0.256406	0.238615	0.262082	0.242897	0.372821	0.340969	0.282845	0.396834	0.376388	0.361034
20480	-8582.178486	-8412.604976	-171.842529	0.260223	0.256861	0.252640	0.230276	0.372821	0.340969	0.282845	0.328017	0.372845	0.239943
20490	-8582.894534	-8414.547894	-170.232650	0.273329	0.233970	0.266705	0.225995	0.372821	0.340969	0.296298	0.391165	0.372845	0.239943
20500	-8579.984563	-8413.077123	-168.791653	0.267747	0.243512	0.271177	0.217564	0.372821	0.341329	0.296298	0.391165	0.372845	0.239943
20510	-8586.086466	-8419.667803	-168.302874	0.267747	0.243512	0.271177	0.217564	0.372821	0.341329	0.296298	0.391165	0.372845	0.239943
20520	-8586.047880	-8419.980677	-168.481355	0.250909	0.270396	0.247000	0.231696	0.347994	0.341329	0.296298	0.310004	0.372845	0.239943
20530	-8587.962589	-8421.355357	-168.559320	0.249276	0.267853	0.261466	0.221405	0.347994	0.341329	0.373888	0.342002	0.372845	0.222768
20540	-8592.727975	-8418.269786	-177.132621	0.249276	0.267853	0.261466	0.221405	0.347994	0.341329	0.373888	0.316406	0.253972	0.222768
20550	-8587.076588	-8412.422035	-177.561107	0.265844	0.258961	0.248451	0.226744	0.347994	0.341329	0.327463	0.316406	0.253972	0.222768
20560	-8593.087468	-8416.232360	-179.683824	0.265844	0.258961	0.248451	0.226744	0.347994	0.341329	0.327463	0.316406	0.269540	0.222768
20570	-8591.249977	-8418.726566	-176.128422	0.265844	0.258961	0.248451	0.226744	0.249492	0.292791	0.246965	0.304835	0.269540	0.306618
20580	-8590.173403	-8417.522138	-175.055351	0.265844	0.258961	0.248451	0.226744	0.349229	0.322456	0.308666	0.325615	0.297842	0.306618
20590	-8586.842339	-8417.252200	-172.680085	0.264648	0.271768	0.242270	0.221314	0.281012	0.322456	0.308666	0.338051	0.264142	0.258927
20600	-8590.777857	-8424.514176	-169.353627	0.255787	0.273806	0.247902	0.222505	0.281012	0.322456	0.308666	0.338051	0.264142	0.258927
