Iteration	Posterior	Likelihood	Tree Prior	Pi[0]	Pi[1]	Pi[2]	Pi[3]	AC	AG	AT	CG	CT	GT
7360	-29266.673556	-29113.443307	-157.696734	0.265105	0.240916	0.247408	0.246571	0.248902	0.223327	0.239563	0.223186	0.206069	0.227332
7370	-29262.381695	-29108.325272	-158.567596	0.265105	0.240916	0.247408	0.246571	0.240692	0.223327	0.238835	0.223186	0.206069	0.227332
7380	-29268.360643	-29112.231465	-160.240792	0.265105	0.240916	0.247408	0.246571	0.240692	0.223327	0.238835	0.254484	0.254683	0.227332
7390	-29267.292927	-29113.069520	-158.516403	0.265105	0.240916	0.247408	0.246571	0.240692	0.223327	0.238835	0.218208	0.254683	0.227332
7400	-29267.178689	-29112.824697	-158.609362	0.251791	0.248015	0.251264	0.248930	0.240692	0.223327	0.238835	0.218208	0.254683	0.234857
7410	-29262.865270	-29108.704839	-158.865618	0.251791	0.248015	0.251264	0.248930	0.240692	0.223327	0.229850	0.218208	0.194871	0.213690
7420	-29261.442800	-29107.946169	-158.282874	0.245404	0.244003	0.251365	0.259228	0.240692	0.223327	0.213638	0.218208	0.194871	0.213690
7430	-29265.427315	-29108.179436	-161.887245	0.246060	0.244595	0.249950	0.259395	0.240692	0.223327	0.213638	0.218208	0.224247	0.213690
7440	-29269.001037	-29110.585559	-162.928479	0.249294	0.228886	0.262418	0.259401	0.265965	0.223327	0.213638	0.218208	0.224247	0.213690
7450	-29262.519609	-29104.114677	-162.917935	0.248415	0.237585	0.257544	0.256456	0.265965	0.223327	0.213638	0.218208	0.224247	0.213690
7460	-29261.198765	-29103.633885	-162.112710	0.254760	0.232986	0.250349	0.261905	0.249465	0.228794	0.213638	0.222275	0.224247	0.213690
7470	-29260.416833	-29103.551726	-161.625019	0.259946	0.228973	0.250927	0.260154	0.249465	0.215475	0.224459	0.222275	0.207235	0.190783
7480	-29262.717750	-29104.585756	-162.683945	0.259946	0.228973	0.250927	0.260154	0.244891	0.213288	0.215142	0.235701	0.207235	0.235028
7490	-29262.796702	-29103.217626	-164.131027	0.269937	0.237859	0.243817	0.248386	0.244891	0.213288	0.215142	0.235701	0.207235	0.235028
7500	-29267.170357	-29106.727954	-165.014600	0.269937	0.237859	0.243817	0.248386	0.244891	0.206222	0.215142	0.235701	0.207235	0.238045
7510	-29269.435566	-29108.229696	-165.478693	0.258821	0.231970	0.251816	0.257393	0.244891	0.206222	0.215142	0.235701	0.267110	0.238045
7520	-29268.612353	-29105.706494	-166.914837	0.262246	0.235020	0.246924	0.255811	0.262889	0.229169	0.226966	0.235701	0.267110	0.238045
7530	-29268.626323	-29106.250725	-166.378141	0.255036	0.235556	0.253855	0.255554	0.262889	0.229169	0.228253	0.235701	0.267110	0.238045
7540	-29268.260586	-29106.534586	-165.728543	0.259300	0.232128	0.264234	0.244337	0.262889	0.229169	0.228253	0.235701	0.267110	0.238045
7550	-29268.536509	-29108.495982	-164.099493	0.256823	0.242696	0.259346	0.241135	0.262889	0.229169	0.228253	0.224416	0.267110	0.238045
7560	-29265.907439	-29105.854964	-164.362510	0.249591	0.244534	0.255243	0.250632	0.262889	0.229169	0.228253	0.212814	0.228498	0.238045
7570	-29269.320387	-29109.748353	-163.656748	0.256013	0.233486	0.262725	0.247775	0.262889	0.229169	0.234432	0.251700	0.228498	0.238045
7580	-29269.046969	-29107.482968	-165.175140	0.264336	0.235680	0.251053	0.248932	0.286138	0.229169	0.234432	0.257564	0.263052	0.269092
7590	-29266.690587	-29107.291314	-163.010412	0.259168	0.237854	0.257708	0.245270	0.286138	0.229169	0.234432	0.257564	0.263052	0.269092
7600	-29264.595868	-29105.065797	-163.059451	0.252827	0.236067	0.252282	0.258825	0.286138	0.229169	0.247361	0.257564	0.266475	0.269092
7610	-29262.891814	-29104.367278	-162.434534	0.247030	0.242569	0.255964	0.254438	0.270370	0.229169	0.247361	0.257564	0.234606	0.240605
7620	-29272.272650	-29112.221782	-163.778798	0.260397	0.230571	0.254773	0.254259	0.270370	0.229169	0.247361	0.273550	0.255035	0.240605
7630	-29271.414136	-29111.032243	-164.354674	0.260397	0.230571	0.254773	0.254259	0.270370	0.229169	0.233585	0.250947	0.251134	0.231914
7640	-29274.640897	-29114.129772	-164.515021	0.247728	0.245906	0.254294	0.252071	0.270370	0.229169	0.233585	0.244724	0.251134	0.231914
7650	-29273.291190	-29111.676104	-165.753337	0.247728	0.245906	0.254294	0.252071	0.261442	0.229169	0.231685	0.244724	0.235091	0.231914
7660	-29276.922500	-29111.425168	-169.547744	0.249367	0.235891	0.257454	0.257288	0.276279	0.229169	0.230108	0.235619	0.240390	0.240027
7670	-29276.605962	-29111.978862	-169.109037	0.258051	0.239547	0.248674	0.253728	0.264596	0.229169	0.230108	0.214324	0.216234	0.210857
7680	-29276.255069	-29110.920723	-169.650780	0.255018	0.246677	0.245876	0.252429	0.264596	0.229169	0.230108	0.214324	0.249335	0.210857
7690	-29269.501396	-29104.842402	-168.925555	0.250505	0.232282	0.251878	0.265336	0.264596	0.229215	0.231322	0.246509	0.220631	0.216091
7700	-29271.055319	-29106.882856	-168.330684	0.249283	0.240704	0.245723	0.264290	0.264596	0.235384	0.231322	0.246509	0.224703	0.227517
7710	-29270.668207	-29106.429616	-168.396813	0.250741	0.244234	0.246806	0.258219	0.264596	0.235384	0.231322	0.246509	0.224703	0.227517
7720	-29276.661451	-29112.933750	-168.112655	0.247399	0.233806	0.251881	0.266914	0.275156	0.224442	0.201088	0.231778	0.224703	0.227517
7730	-29276.357025	-29113.584675	-167.157304	0.263606	0.229958	0.254878	0.251558	0.275156	0.224442	0.201088	0.231778	0.224703	0.227517
7740	-29275.353572	-29113.456472	-166.282054	0.242435	0.247936	0.245265	0.264364	0.275156	0.224442	0.201088	0.231778	0.224703	0.227517
7750	-29272.084013	-29109.980272	-166.213788	0.256809	0.243060	0.242618	0.257512	0.275156	0.224442	0.202705	0.231778	0.243823	0.261763
7760	-29272.719627	-29111.528144	-165.446411	0.256809	0.243060	0.242618	0.257512	0.275156	0.224442	0.202705	0.231778	0.243823	0.232787
7770	-29270.018992	-29108.679659	-165.337721	0.262236	0.239778	0.239154	0.258832	0.275156	0.251010	0.225126	0.234097	0.243823	0.232787
7780	-29270.390458	-29110.436765	-163.839136	0.267036	0.238718	0.241045	0.253200	0.274436	0.220063	0.235918	0.251682	0.243823	0.258667
7790	-29269.008716	-29111.576630	-161.125039	0.252738	0.245294	0.254318	0.247649	0.295645	0.237352	0.235918	0.251682	0.243823	0.258667
7800	-29276.424137	-29118.898875	-161.218216	0.240622	0.243871	0.248700	0.266807	0.295645	0.237352	0.235918	0.251682	0.243823	0.258667
7810	-29269.519145	-29111.180896	-162.139986	0.253495	0.245401	0.251391	0.249712	0.287484	0.237352	0.235918	0.251682	0.243823	0.245071
7820	-29274.962032	-29116.385272	-162.139986	0.253781	0.245216	0.256915	0.244088	0.288405	0.250904	0.235918	0.284910	0.243823	0.245071
7830	-29275.276812	-29114.809440	-164.072136	0.261027	0.228685	0.239527	0.270761	0.288405	0.232111	0.246403	0.284910	0.243823	0.245071
7840	-29285.156297	-29124.575103	-164.507623	0.261027	0.228685	0.239527	0.270761	0.252965	0.236055	0.246403	0.239990	0.243823	0.257154
7850	-29282.786525	-29123.889802	-162.874171	0.266106	0.234378	0.234781	0.264736	0.252965	0.236055	0.236199	0.239990	0.243823	0.257154
7860	-29275.716717	-29117.130632	-162.280431	0.269065	0.228372	0.246386	0.256177	0.280643	0.225472	0.236199	0.279516	0.243823	0.257154
7870	-29272.067642	-29114.025713	-161.736274	0.264763	0.244494	0.246003	0.244739	0.280643	0.225472	0.236199	0.279516	0.243823	0.257154
7880	-29278.130681	-29118.948930	-162.898491	0.260750	0.253522	0.244071	0.241658	0.280643	0.225472	0.236199	0.279516	0.239344	0.257154
7890	-29279.571244	-29120.589598	-162.703629	0.264857	0.225702	0.263817	0.245624	0.280643	0.219563	0.236199	0.226800	0.296920	0.257154
7900	-29271.343002	-29116.404567	-158.660418	0.266562	0.224943	0.258461	0.250034	0.280643	0.219563	0.236199	0.226800	0.296920	0.257154
7910	-29269.949155	-29112.620094	-161.048987	0.266562	0.224943	0.258461	0.250034	0.280643	0.219975	0.236199	0.226800	0.296920	0.257154
7920	-29260.274190	-29104.271018	-160.047912	0.248473	0.235036	0.260306	0.256184	0.280643	0.239121	0.236199	0.226800	0.237958	0.232007
7930	-29262.539358	-29105.338099	-161.294560	0.248949	0.236520	0.259464	0.255067	0.266850	0.239121	0.240280	0.226800	0.237958	0.232007
7940	-29268.510720	-29111.056783	-161.541918	0.260383	0.244762	0.257030	0.237825	0.266850	0.240185	0.240280	0.226800	0.237958	0.232007
7950	-29265.936875	-29109.607029	-160.417827	0.264067	0.233899	0.251686	0.250348	0.266850	0.240185	0.240280	0.226800	0.237958	0.232007
7960	-29270.848110	-29113.009709	-161.928780	0.264067	0.233899	0.251686	0.250348	0.266850	0.234864	0.223509	0.260191	0.226178	0.232007
7970	-29268.331438	-29111.147759	-161.537832	0.259890	0.235001	0.242731	0.262378	0.242161	0.227672	0.223509	0.253212	0.218443	0.225848
7980	-29269.646621	-29112.804951	-161.271282	0.259890	0.235001	0.242731	0.262378	0.233625	0.221117	0.223509	0.253212	0.218443	0.225848
7990	-29267.829038	-29111.409996	-160.169768	0.247415	0.251168	0.245090	0.256327	0.281186	0.249775	0.236234	0.253212	0.228647	0.262476
8000	-29271.361308	-29114.831067	-160.280968	0.256289	0.245841	0.252865	0.245006	0.281186	0.249775	0.236234	0.253212	0.228647	0.262476
8010	-29268.810558	-29112.458383	-159.981485	0.243763	0.246484	0.251935	0.257818	0.281186	0.249775	0.236234	0.253212	0.252930	0.262476
8020	-29263.223756	-29109.817414	-157.035652	0.254876	0.238429	0.249235	0.257461	0.281186	0.249775	0.236234	0.253212	0.252930	0.262476
8030	-29264.703795	-29112.442292	-156.067635	0.244454	0.244282	0.254030	0.257234	0.281186	0.242522	0.256182	0.227708	0.252930	0.239920
8040	-29257.690065	-29106.416675	-155.043837	0.260601	0.242003	0.258185	0.239210	0.281186	0.232801	0.256182	0.234552	0.262944	0.239920
8050	-29261.470639	-29109.844422	-155.373800	0.260723	0.231343	0.266280	0.241654	0.281186	0.232801	0.256182	0.234552	0.262944	0.244493
8060	-29257.484587	-29106.515775	-154.785951	0.255856	0.236269	0.262516	0.245359	0.281186	0.212585	0.256182	0.234552	0.269249	0.244493
8070	-29257.420417	-29106.728670	-154.646624	0.254356	0.237833	0.256874	0.250937	0.281186	0.212585	0.256182	0.234552	0.242666	0.243528
8080	-29264.431820	-29110.899197	-157.487500	0.253186	0.235754	0.257355	0.253705	0.281186	0.212585	0.256182	0.234552	0.242666	0.243528
8090	-29263.952781	-29109.505817	-158.433337	0.261629	0.241609	0.244805	0.251957	0.273504	0.226207	0.243944	0.234552	0.242666	0.243528
8100	-29265.706922	-29111.872367	-157.820928	0.239274	0.243040	0.265583	0.252103	0.273504	0.226207	0.243944	0.234552	0.242666	0.243528
8110	-29255.907247	-29103.430322	-156.463298	0.253593	0.240283	0.252415	0.253708	0.273504	0.226207	0.243944	0.234552	0.242666	0.243528
8120	-29254.883273	-29103.636322	-155.193685	0.253593	0.240283	0.252415	0.253708	0.273504	0.234135	0.243944	0.234552	0.242666	0.243528
8130	-29252.795854	-29104.145796	-152.600888	0.253680	0.237449	0.248447	0.260424	0.273504	0.234135	0.243944	0.255637	0.220763	0.243528
8140	-29251.157608	-29102.039947	-152.768070	0.253680	0.237449	0.248447	0.260424	0.277450	0.234135	0.243944	0.255637	0.258414	0.262015
8150	-29251.489817	-29102.701370	-152.438856	0.253680	0.237449	0.248447	0.260424	0.277450	0.234135	0.243944	0.255637	0.258414	0.262015
8160	-29269.371678	-29120.364144	-152.657942	0.263495	0.228188	0.252082	0.256234	0.277450	0.234135	0.243944	0.255637	0.258414	0.262015
8170	-29267.261052	-29118.740173	-152.129191	0.263495	0.228188	0.252082	0.256234	0.285478	0.234526	0.243944	0.255637	0.258414	0.262015
8180	-29266.665004	-29118.227748	-151.888843	0.250839	0.240595	0.245945	0.262622	0.285478	0.234526	0.243944	0.277841	0.258414	0.271155
8190	-29259.817906	-29112.212087	-151.095680	0.260338	0.243797	0.245510	0.250354	0.285478	0.234526	0.243944	0.270187	0.258414	0.271155
8200	-29261.830092	-29112.636817	-152.332300	0.260338	0.243797	0.245510	0.250354	0.277010	0.267280	0.289491	0.270187	0.258747	0.271155
8210	-29270.574517	-29120.219757	-153.182502	0.264261	0.237262	0.255356	0.243120	0.277010	0.267280	0.291253	0.286816	0.275318	0.298449
8220	-29277.524528	-29127.387186	-152.943714	0.267490	0.234916	0.251678	0.245916	0.281994	0.256360	0.273777	0.314504	0.275318	0.298449
8230	-29280.768943	-29128.715528	-154.465970	0.267490	0.234916	0.251678	0.245916	0.318174	0.281311	0.257773	0.314504	0.308954	0.298449
8240	-29280.188607	-29126.799883	-155.765765	0.267490	0.234916	0.251678	0.245916	0.318174	0.281311	0.264876	0.314504	0.308954	0.298449
8250	-29268.555914	-29115.394634	-155.538321	0.266816	0.236665	0.247354	0.249166	0.318174	0.281311	0.264876	0.314504	0.308954	0.298449
8260	-29260.643650	-29110.236758	-152.768054	0.266816	0.236665	0.247354	0.249166	0.321350	0.281311	0.264876	0.314504	0.308954	0.298449
8270	-29263.652033	-29113.819764	-152.202856	0.261767	0.241271	0.241590	0.255372	0.319400	0.281311	0.264941	0.314504	0.308954	0.298449
8280	-29263.698135	-29115.671709	-150.809321	0.259462	0.243137	0.245337	0.252064	0.319400	0.281311	0.261315	0.282433	0.262188	0.298449
8290	-29262.407828	-29113.974642	-150.697343	0.255145	0.245052	0.245687	0.254116	0.319400	0.281311	0.306708	0.282433	0.303022	0.315970
8300	-29264.080512	-29115.256177	-151.423744	0.255145	0.245052	0.245687	0.254116	0.319400	0.281311	0.306708	0.282433	0.282929	0.269013
8310	-29255.622586	-29107.562374	-150.659621	0.255145	0.245052	0.245687	0.254116	0.319400	0.281311	0.306708	0.282433	0.282929	0.269013
8320	-29253.057344	-29104.056276	-151.405870	0.259562	0.240556	0.249455	0.250427	0.319400	0.281311	0.306708	0.295393	0.282929	0.294975
8330	-29254.607830	-29105.850470	-151.273431	0.259562	0.240556	0.249455	0.250427	0.319400	0.281311	0.277344	0.304757	0.280675	0.294975
8340	-29256.724692	-29107.523520	-151.727856	0.259562	0.240556	0.249455	0.250427	0.330521	0.281311	0.270369	0.298488	0.280675	0.294975
8350	-29257.347037	-29108.138442	-151.908250	0.259562	0.240556	0.249455	0.250427	0.295660	0.281578	0.270369	0.298488	0.280675	0.294975
8360	-29260.170339	-29111.210533	-151.612014	0.259562	0.240556	0.249455	0.250427	0.314381	0.281578	0.270369	0.298488	0.280675	0.285743
8370	-29255.174377	-29106.386422	-151.799869	0.249273	0.243741	0.251900	0.255086	0.289151	0.275930	0.270369	0.285132	0.252968	0.285743
8380	-29254.346741	-29105.786100	-151.636681	0.260046	0.244488	0.250905	0.244561	0.289151	0.263105	0.270369	0.285132	0.252968	0.285743
8390	-29255.535360	-29107.092832	-151.437651	0.260046	0.244488	0.250905	0.244561	0.289151	0.267297	0.287535	0.285132	0.252968	0.280568
8400	-29257.421239	-29109.810648	-150.605714	0.252536	0.246107	0.257138	0.244218	0.289151	0.267297	0.287535	0.285132	0.252968	0.280568
8410	-29258.062790	-29110.858706	-150.254047	0.247835	0.243177	0.240700	0.268288	0.289151	0.267297	0.287535	0.285132	0.271035	0.251532
8420	-29256.688754	-29108.554741	-151.122418	0.242246	0.246766	0.246700	0.264288	0.289151	0.299273	0.287535	0.285132	0.251371	0.251532
8430	-29258.942444	-29110.316463	-151.703443	0.244861	0.252368	0.244755	0.258017	0.289151	0.299273	0.269723	0.285132	0.251371	0.251532
8440	-29255.935757	-29107.351053	-151.852019	0.259293	0.239767	0.254948	0.245993	0.289151	0.261303	0.269723	0.285132	0.251371	0.251532
8450	-29255.766043	-29107.915016	-150.996487	0.264172	0.236153	0.249778	0.249897	0.289151	0.263606	0.269723	0.285132	0.251371	0.273599
8460	-29260.453779	-29114.732788	-149.037755	0.234993	0.249850	0.248546	0.266611	0.289151	0.263606	0.255300	0.265295	0.251371	0.273599
8470	-29246.632226	-29104.381167	-145.567823	0.243640	0.241482	0.249456	0.265422	0.289151	0.263606	0.255300	0.265295	0.251371	0.273599
8480	-29246.733332	-29103.331049	-146.607726	0.248257	0.242603	0.247608	0.261532	0.307366	0.278301	0.244655	0.265295	0.251371	0.273599
8490	-29246.577497	-29104.113893	-145.900169	0.267590	0.238326	0.245388	0.248696	0.307366	0.232499	0.244233	0.265295	0.251371	0.273599
8500	-29254.568974	-29113.254396	-144.479376	0.256486	0.246224	0.260465	0.236825	0.307366	0.232499	0.298587	0.265295	0.251371	0.273599
8510	-29252.220850	-29111.468917	-143.722386	0.266263	0.244143	0.250558	0.239036	0.307366	0.245982	0.250466	0.267609	0.317682	0.278481
8520	-29247.092649	-29106.904832	-143.759977	0.254898	0.245735	0.248992	0.250375	0.307366	0.245982	0.250466	0.245850	0.238408	0.259172
8530	-29249.007269	-29108.710560	-143.858859	0.254898	0.245735	0.248992	0.250375	0.305996	0.245982	0.253838	0.245850	0.238408	0.259172
8540	-29245.515110	-29106.053036	-143.359674	0.254898	0.245735	0.248992	0.250375	0.260315	0.243620	0.229426	0.245850	0.243774	0.259172
8550	-29244.899011	-29105.516530	-143.359674	0.254898	0.245735	0.248992	0.250375	0.277385	0.243620	0.242770	0.231915	0.233738	0.236809
8560	-29247.438916	-29103.619944	-147.763958	0.254898	0.245735	0.248992	0.250375	0.277385	0.248276	0.244556	0.231915	0.233738	0.236809
8570	-29245.169401	-29100.723742	-148.410551	0.250090	0.242261	0.253501	0.254148	0.277385	0.238473	0.250377	0.231915	0.233738	0.236809
8580	-29244.240167	-29101.694481	-146.555716	0.250090	0.242261	0.253501	0.254148	0.277385	0.235211	0.250377	0.232737	0.227151	0.236809
8590	-29242.419863	-29101.675635	-144.754258	0.248081	0.252053	0.241160	0.258706	0.277385	0.235211	0.250377	0.232737	0.227151	0.236809
8600	-29243.543968	-29102.979531	-144.633012	0.248193	0.256235	0.249805	0.245767	0.277385	0.227709	0.250377	0.232737	0.222944	0.236809
8610	-29250.623459	-29111.069606	-143.589423	0.253168	0.235404	0.240947	0.270480	0.278790	0.226317	0.256965	0.232737	0.222944	0.236809
8620	-29252.642000	-29112.353084	-144.728369	0.255125	0.229279	0.249049	0.266547	0.278790	0.226317	0.211603	0.232737	0.222944	0.201395
8630	-29258.706140	-29117.406245	-145.726547	0.255125	0.229279	0.249049	0.266547	0.281351	0.226317	0.211603	0.232737	0.222944	0.201395
8640	-29256.065507	-29115.424307	-145.441980	0.258634	0.229671	0.259449	0.252245	0.265039	0.187032	0.211603	0.213507	0.222944	0.201395
8650	-29260.166255	-29117.831155	-147.278413	0.258634	0.229671	0.259449	0.252245	0.265039	0.187032	0.210723	0.201399	0.222944	0.185876
8660	-29257.315784	-29116.585870	-145.723118	0.264735	0.228846	0.254226	0.252192	0.265039	0.187032	0.197919	0.201399	0.222944	0.188702
8670	-29257.046730	-29116.606727	-145.433207	0.264735	0.228846	0.254226	0.252192	0.265039	0.187032	0.197919	0.201399	0.222944	0.188702
8680	-29250.042990	-29110.848453	-144.569309	0.262431	0.239610	0.243244	0.254715	0.211216	0.187032	0.197919	0.201399	0.201723	0.187432
8690	-29250.292300	-29110.979395	-144.687677	0.262431	0.239610	0.243244	0.254715	0.211216	0.187032	0.197919	0.201399	0.201723	0.187432
8700	-29254.815044	-29111.715774	-148.412933	0.271336	0.224683	0.251555	0.252426	0.217567	0.176465	0.192480	0.209498	0.199387	0.203546
8710	-29256.283350	-29113.083080	-148.466424	0.271336	0.224683	0.251555	0.252426	0.209845	0.188910	0.195588	0.211168	0.199387	0.203546
8720	-29249.516596	-29107.642464	-147.140285	0.271336	0.224683	0.251555	0.252426	0.209845	0.188910	0.195588	0.211168	0.199387	0.203546
8730	-29248.508892	-29106.061306	-147.680748	0.271336	0.224683	0.251555	0.252426	0.209845	0.188910	0.195375	0.211168	0.208515	0.201230
8740	-29254.866217	-29111.397183	-148.672798	0.271336	0.224683	0.251555	0.252426	0.209845	0.190014	0.195375	0.215944	0.208515	0.201230
8750	-29252.804290	-29109.365365	-148.655882	0.254251	0.238588	0.262314	0.244847	0.209845	0.190014	0.195375	0.213306	0.208515	0.201230
8760	-29251.001295	-29108.273520	-148.101583	0.257873	0.245067	0.253101	0.243959	0.206576	0.193532	0.195375	0.181686	0.208515	0.201230
8770	-29251.828621	-29109.152070	-148.101583	0.263385	0.241005	0.242227	0.253382	0.209892	0.193532	0.195375	0.181686	0.194955	0.201230
8780	-29252.013297	-29108.629212	-148.614158	0.263385	0.241005	0.242227	0.253382	0.209892	0.193532	0.195375	0.227655	0.187977	0.201230
8790	-29249.308050	-29105.847797	-148.677047	0.261470	0.233294	0.251201	0.254034	0.209892	0.193532	0.198031	0.227655	0.187977	0.201230
