Iteration	Posterior	Likelihood	Tree Prior	Pi[0]	Pi[1]	Pi[2]	Pi[3]	AC	AG	AT	CG	CT	GT
15100	-32148.402208	-31993.663370	-158.498865	0.238431	0.261206	0.256683	0.243679	0.222734	0.272952	0.259741	0.259971	0.266334	0.258910
15110	-32147.035725	-31990.403165	-160.392587	0.238431	0.261206	0.256683	0.243679	0.222734	0.272952	0.259741	0.259971	0.266334	0.258910
15120	-32151.852765	-31992.607673	-162.901430	0.242322	0.262709	0.243332	0.251638	0.243471	0.272952	0.259741	0.259971	0.266334	0.258910
15130	-32152.015023	-31995.246388	-160.424973	0.242322	0.262709	0.243332	0.251638	0.243471	0.272952	0.259741	0.259971	0.266334	0.258910
15140	-32155.938053	-31998.641034	-160.724904	0.241516	0.249318	0.250324	0.258842	0.243471	0.313789	0.246551	0.278015	0.266334	0.258910
15150	-32150.503136	-31993.754216	-160.714100	0.255674	0.245931	0.248380	0.250015	0.243471	0.226063	0.258067	0.278742	0.253716	0.239552
15160	-32144.453669	-31989.152711	-159.294460	0.256076	0.240806	0.258792	0.244327	0.248725	0.226063	0.247149	0.278742	0.253716	0.239552
15170	-32140.801261	-31990.829117	-153.965646	0.249408	0.251558	0.247640	0.251394	0.248725	0.226063	0.247149	0.278742	0.253716	0.239552
15180	-32147.606507	-31997.530399	-154.001863	0.251880	0.242795	0.257056	0.248269	0.248725	0.295572	0.247149	0.244425	0.242014	0.229611
15190	-32139.915097	-31989.339417	-153.908387	0.251880	0.242795	0.257056	0.248269	0.291240	0.261356	0.282341	0.278333	0.267466	0.245370
15200	-32137.430303	-31986.842194	-153.931430	0.244747	0.247270	0.260903	0.247080	0.291240	0.270159	0.271416	0.278333	0.267466	0.245370
15210	-32139.029447	-31988.351833	-153.740308	0.244814	0.246424	0.266275	0.242486	0.291240	0.266106	0.318858	0.264661	0.267466	0.271778
15220	-32142.949335	-31992.911868	-153.063186	0.244814	0.246424	0.266275	0.242486	0.291240	0.266106	0.318858	0.264661	0.266949	0.279690
15230	-32142.874328	-31992.586575	-153.313472	0.244814	0.246424	0.266275	0.242486	0.291240	0.266106	0.318858	0.264661	0.266949	0.279690
15240	-32142.723712	-31991.055584	-154.660063	0.246494	0.248815	0.262613	0.242078	0.283206	0.283520	0.318858	0.264661	0.266949	0.277066
15250	-32144.566445	-31992.714749	-154.594801	0.251112	0.244703	0.260844	0.243341	0.291054	0.283520	0.313816	0.298585	0.287286	0.269764
15260	-32142.653480	-31992.002533	-153.749120	0.248416	0.245828	0.263597	0.242159	0.259174	0.269175	0.285609	0.298585	0.290705	0.269764
15270	-32141.203549	-31991.014771	-153.309725	0.249552	0.242480	0.261106	0.246862	0.259174	0.264620	0.285609	0.298585	0.290705	0.269764
15280	-32147.439519	-31996.661700	-153.901280	0.250501	0.241985	0.258556	0.248957	0.253811	0.269480	0.285609	0.298585	0.290705	0.269764
15290	-32143.254131	-31992.935719	-153.536706	0.248939	0.250470	0.256660	0.243930	0.268734	0.269480	0.285609	0.269683	0.282589	0.272893
15300	-32144.328615	-31995.503627	-152.011518	0.254979	0.249422	0.251753	0.243845	0.268734	0.271736	0.289706	0.269683	0.282589	0.272893
15310	-32148.313841	-31999.256446	-152.205254	0.246920	0.255695	0.251136	0.246249	0.268734	0.296832	0.289706	0.282121	0.282589	0.243094
15320	-32144.964116	-31996.263931	-151.681731	0.246920	0.255695	0.251136	0.246249	0.268734	0.296832	0.289706	0.282121	0.282589	0.276357
15330	-32144.988631	-31995.808841	-151.819634	0.241796	0.252722	0.263083	0.242399	0.268734	0.313775	0.330176	0.293047	0.282589	0.276357
15340	-32145.385218	-31996.424966	-152.136809	0.244495	0.250688	0.260734	0.244083	0.261841	0.276974	0.315690	0.263370	0.263105	0.276357
15350	-32145.792112	-31996.938771	-152.029898	0.244495	0.250688	0.260734	0.244083	0.261841	0.276974	0.315690	0.263370	0.263105	0.276357
15360	-32148.439305	-31999.567348	-152.048514	0.249143	0.248514	0.263164	0.239179	0.261841	0.276974	0.315690	0.263370	0.263105	0.276357
15370	-32148.424818	-31997.868130	-153.498376	0.252486	0.253592	0.259122	0.234800	0.261841	0.290008	0.315385	0.289607	0.263105	0.284364
15380	-32154.208007	-32002.677464	-154.472230	0.243083	0.257592	0.263406	0.235919	0.261841	0.290008	0.315385	0.289607	0.263105	0.284364
15390	-32153.690166	-31999.860777	-156.847170	0.246642	0.266398	0.249598	0.237362	0.231674	0.290008	0.309541	0.291091	0.282412	0.284364
15400	-32152.363955	-31996.712806	-158.779764	0.246642	0.266398	0.249598	0.237362	0.231674	0.290008	0.291751	0.291091	0.250105	0.312294
15410	-32146.474149	-31994.402324	-155.141705	0.253953	0.258473	0.244952	0.242622	0.231674	0.290008	0.313295	0.281295	0.250105	0.312294
15420	-32144.960851	-31995.478757	-152.821101	0.252855	0.256629	0.245382	0.245134	0.219367	0.263806	0.275453	0.300246	0.250105	0.315868
15430	-32140.609574	-31991.021457	-152.944750	0.252855	0.256629	0.245382	0.245134	0.255677	0.263806	0.263751	0.286625	0.250105	0.301357
15440	-32141.184769	-31990.187947	-154.353456	0.258946	0.256974	0.243926	0.240154	0.255677	0.263806	0.263751	0.286625	0.250105	0.301357
15450	-32146.131492	-31994.730786	-154.757340	0.259566	0.258386	0.248176	0.233871	0.255677	0.263806	0.263751	0.286625	0.250105	0.301357
15460	-32135.990629	-31988.070441	-151.355054	0.257940	0.260778	0.248053	0.233228	0.231199	0.263806	0.263751	0.278687	0.266875	0.301357
15470	-32136.986402	-31991.053958	-149.669404	0.246915	0.271435	0.243632	0.238019	0.231199	0.275284	0.274381	0.239091	0.257568	0.267732
15480	-32133.470348	-31987.287570	-149.937327	0.247038	0.268900	0.245936	0.238126	0.209035	0.275284	0.274381	0.257737	0.257568	0.267732
15490	-32141.542860	-31992.639067	-152.584559	0.247038	0.268900	0.245936	0.238126	0.212814	0.275284	0.306238	0.257737	0.236688	0.267732
15500	-32145.310754	-31993.219241	-155.417817	0.247038	0.268900	0.245936	0.238126	0.212814	0.268234	0.312059	0.289071	0.277475	0.267732
15510	-32140.881868	-31989.096864	-155.196330	0.241052	0.253183	0.249938	0.255827	0.212814	0.279738	0.312059	0.289071	0.260885	0.255815
15520	-32147.851000	-31991.104856	-160.271727	0.252737	0.249052	0.249225	0.248985	0.212814	0.269347	0.312059	0.289071	0.260885	0.243355
15530	-32139.133516	-31981.212794	-161.459262	0.247005	0.242516	0.254327	0.256153	0.260860	0.269347	0.274420	0.276073	0.260885	0.243355
15540	-32141.660459	-31983.341975	-162.074938	0.248492	0.246336	0.250356	0.254816	0.260860	0.269347	0.251255	0.276073	0.240468	0.243355
15550	-32137.956203	-31981.864468	-159.794200	0.248492	0.246336	0.250356	0.254816	0.245120	0.269347	0.251255	0.276073	0.267005	0.243355
15560	-32138.562883	-31983.949328	-157.671667	0.254177	0.239475	0.255147	0.251201	0.245120	0.282534	0.301764	0.308972	0.284510	0.258124
15570	-32142.264151	-31988.023484	-157.298779	0.252098	0.232906	0.262114	0.252881	0.245120	0.282534	0.301764	0.308972	0.284510	0.258124
15580	-32142.861931	-31987.179772	-158.693574	0.250649	0.238482	0.260909	0.249960	0.245120	0.282534	0.292008	0.308972	0.284510	0.277219
15590	-32143.086924	-31986.157508	-160.136326	0.240764	0.243106	0.262057	0.254073	0.257449	0.282534	0.292008	0.276548	0.284510	0.258216
15600	-32139.606083	-31986.315295	-156.497696	0.237393	0.243579	0.262055	0.256973	0.257449	0.282534	0.292008	0.276548	0.284510	0.258216
15610	-32139.179890	-31985.467056	-157.022181	0.251230	0.243570	0.259100	0.246100	0.257449	0.245461	0.295614	0.289528	0.284510	0.258216
15620	-32144.761396	-31986.504695	-161.547739	0.251230	0.243570	0.259100	0.246100	0.257449	0.270832	0.295614	0.289528	0.262801	0.258216
15630	-32147.843952	-31986.059332	-164.840014	0.252982	0.238483	0.261139	0.247397	0.257449	0.265774	0.309666	0.289528	0.292849	0.266303
15640	-32149.548256	-31987.765946	-164.840014	0.251535	0.240729	0.265160	0.242576	0.251737	0.281696	0.298993	0.289528	0.292849	0.266303
15650	-32146.075037	-31988.798411	-160.493052	0.247266	0.252152	0.260446	0.240136	0.251737	0.256310	0.298993	0.289528	0.265751	0.287043
15660	-32151.272719	-31988.522402	-165.864707	0.247266	0.252152	0.260446	0.240136	0.251737	0.256310	0.298993	0.309935	0.265751	0.287043
15670	-32155.046088	-31989.040813	-168.976082	0.255311	0.242463	0.250880	0.251345	0.251737	0.279494	0.298993	0.315467	0.265751	0.287043
15680	-32154.439184	-31988.504924	-169.056066	0.255841	0.247061	0.257496	0.239602	0.251737	0.279494	0.298993	0.315467	0.267786	0.254807
15690	-32147.282242	-31986.913914	-163.404160	0.238292	0.244934	0.264964	0.251810	0.260567	0.279494	0.307358	0.315467	0.267786	0.254807
15700	-32149.775034	-31987.744269	-164.731393	0.241605	0.245874	0.264947	0.247575	0.258506	0.279494	0.339516	0.315467	0.306042	0.253496
15710	-32148.370989	-31985.544858	-165.597911	0.241605	0.245874	0.264947	0.247575	0.258506	0.279494	0.339516	0.303066	0.304213	0.253496
15720	-32148.815914	-31985.613266	-165.928013	0.250133	0.250315	0.266571	0.232981	0.258506	0.279494	0.339516	0.303066	0.304213	0.262779
15730	-32143.156749	-31980.522756	-165.799043	0.247509	0.246526	0.263244	0.242721	0.258506	0.269815	0.274827	0.289988	0.305218	0.261283
15740	-32139.915418	-31977.779446	-165.157542	0.247509	0.246526	0.263244	0.242721	0.271440	0.269815	0.322464	0.281854	0.281479	0.261283
15750	-32143.196132	-31979.269316	-166.948385	0.247509	0.246526	0.263244	0.242721	0.271440	0.269815	0.322464	0.281854	0.281479	0.261283
15760	-32149.910717	-31983.835824	-168.880643	0.255748	0.242877	0.263831	0.237544	0.271440	0.286309	0.322464	0.308524	0.281479	0.261283
15770	-32144.533735	-31978.425909	-168.949598	0.241209	0.245032	0.262032	0.251727	0.282921	0.267623	0.322464	0.308524	0.281479	0.261283
15780	-32145.045282	-31979.373751	-169.019452	0.248271	0.240513	0.264541	0.246675	0.276996	0.273203	0.284551	0.259703	0.272607	0.256004
15790	-32143.227272	-31977.702135	-168.912389	0.250397	0.241933	0.259039	0.248631	0.276996	0.273203	0.268609	0.267779	0.272607	0.256004
15800	-32146.217604	-31980.169264	-169.272378	0.251485	0.244682	0.254462	0.249370	0.278285	0.265517	0.307341	0.268140	0.272551	0.256004
15810	-32144.939240	-31979.348779	-168.814499	0.245570	0.248160	0.251381	0.254889	0.278285	0.265517	0.307341	0.268140	0.272551	0.256004
15820	-32151.065844	-31985.971334	-168.389207	0.242324	0.251602	0.253548	0.252526	0.257901	0.249020	0.307341	0.265476	0.272551	0.281418
15830	-32140.507800	-31980.991909	-162.810587	0.246949	0.248991	0.261250	0.242809	0.257901	0.249020	0.307341	0.265476	0.272551	0.281418
15840	-32144.229246	-31986.153478	-161.644377	0.251857	0.240449	0.254107	0.253587	0.257901	0.239742	0.283406	0.265476	0.268043	0.264358
15850	-32140.918877	-31981.719067	-162.768419	0.253791	0.245114	0.258064	0.243031	0.257901	0.239742	0.283406	0.265476	0.268043	0.264358
15860	-32145.000853	-31983.775102	-164.898965	0.250075	0.246932	0.260697	0.242296	0.243653	0.237049	0.283406	0.265476	0.263934	0.264487
15870	-32149.552649	-31989.559941	-163.813154	0.246090	0.241686	0.272127	0.240096	0.253795	0.237049	0.275992	0.235888	0.263934	0.261900
15880	-32150.972136	-31990.043324	-164.302039	0.244438	0.242390	0.273183	0.239989	0.253795	0.252290	0.279148	0.281207	0.263934	0.287627
15890	-32143.458304	-31982.537476	-164.644349	0.248457	0.243353	0.261582	0.246607	0.253795	0.258282	0.269429	0.281207	0.253853	0.231377
15900	-32149.357404	-31988.888992	-164.349844	0.258889	0.239144	0.263679	0.238287	0.231879	0.258282	0.259763	0.281207	0.253853	0.231377
15910	-32160.768072	-31998.523618	-166.298636	0.241523	0.259860	0.271672	0.226944	0.239062	0.254022	0.246486	0.257010	0.253853	0.231377
15920	-32157.108756	-31994.519795	-166.616248	0.239643	0.241158	0.285718	0.233482	0.251291	0.217612	0.283159	0.237747	0.266004	0.231377
15930	-32154.641101	-31990.975247	-167.693141	0.246724	0.230593	0.276273	0.246411	0.251291	0.217612	0.283159	0.237747	0.266004	0.231377
15940	-32150.494168	-31990.322676	-164.198779	0.245421	0.238023	0.274446	0.242110	0.251291	0.217612	0.283159	0.237747	0.266004	0.231377
15950	-32149.288861	-31988.872272	-164.198779	0.242483	0.240758	0.276025	0.240734	0.251291	0.245962	0.269737	0.252833	0.266538	0.249848
15960	-32146.049121	-31982.277671	-167.666857	0.246196	0.251089	0.262924	0.239791	0.236707	0.245962	0.269737	0.252833	0.266538	0.241789
15970	-32150.468966	-31983.748296	-170.532957	0.246196	0.251089	0.262924	0.239791	0.242034	0.257853	0.269143	0.252833	0.266538	0.241789
15980	-32147.383899	-31983.150417	-168.045769	0.250830	0.252566	0.251385	0.245218	0.242034	0.257853	0.269143	0.252833	0.266538	0.241789
15990	-32150.519198	-31987.204279	-167.124870	0.249022	0.246348	0.263741	0.240888	0.253119	0.257853	0.269143	0.251770	0.236953	0.261818
16000	-32152.132677	-31988.603142	-167.331777	0.249022	0.246348	0.263741	0.240888	0.262216	0.220934	0.269143	0.251770	0.266317	0.261818
16010	-32147.506905	-31985.156545	-166.465498	0.250854	0.245365	0.260944	0.242836	0.211437	0.261804	0.269143	0.251944	0.266317	0.208974
16020	-32147.017240	-31984.791127	-166.518751	0.248201	0.252335	0.264643	0.234821	0.211437	0.226304	0.269143	0.251944	0.266317	0.208974
16030	-32151.844902	-31986.905129	-169.232410	0.237815	0.249829	0.268405	0.243951	0.211437	0.226304	0.269143	0.251944	0.266317	0.208974
16040	-32150.120719	-31985.242484	-169.213568	0.247744	0.241309	0.270250	0.240696	0.211437	0.217765	0.269143	0.251944	0.266317	0.208974
16050	-32145.744622	-31981.685811	-168.490851	0.255278	0.245295	0.261938	0.237488	0.209150	0.221665	0.231289	0.251944	0.249425	0.242766
16060	-32145.171932	-31984.241972	-165.528303	0.255278	0.245295	0.261938	0.237488	0.209150	0.221665	0.231289	0.251944	0.249425	0.209505
16070	-32149.949072	-31989.076036	-166.036386	0.248412	0.251336	0.264360	0.235893	0.193417	0.222669	0.231289	0.200667	0.202429	0.209505
16080	-32150.855592	-31992.155663	-164.161543	0.246007	0.245617	0.254551	0.253825	0.193417	0.180000	0.199542	0.200667	0.217193	0.209505
16090	-32144.345461	-31984.710197	-165.022336	0.246007	0.245617	0.254551	0.253825	0.194024	0.204986	0.206505	0.207685	0.196847	0.205186
16100	-32148.918360	-31991.451693	-162.950211	0.234198	0.259297	0.258306	0.248198	0.202977	0.204986	0.210520	0.207685	0.196847	0.172923
16110	-32146.055411	-31987.168563	-164.055901	0.240966	0.252682	0.253426	0.252926	0.202977	0.204986	0.227112	0.207685	0.196847	0.219230
16120	-32139.988819	-31983.191119	-161.966752	0.250760	0.247309	0.257539	0.244393	0.202977	0.204986	0.227112	0.207685	0.196847	0.219230
16130	-32142.335091	-31985.201664	-162.222505	0.244292	0.259610	0.259728	0.236370	0.202977	0.204986	0.227112	0.209308	0.218544	0.211905
16140	-32139.726799	-31980.077366	-164.842266	0.243518	0.253046	0.262380	0.241056	0.202977	0.204986	0.227112	0.209308	0.209202	0.200496
16150	-32146.308334	-31986.840691	-164.899261	0.243518	0.253046	0.262380	0.241056	0.181078	0.204986	0.222513	0.197039	0.200212	0.200496
16160	-32144.777236	-31984.819601	-165.389253	0.245606	0.243910	0.265376	0.245108	0.181078	0.204986	0.222513	0.197039	0.200212	0.200496
16170	-32142.954070	-31984.856239	-163.529448	0.237988	0.251256	0.260903	0.249854	0.181078	0.204986	0.222513	0.197039	0.200212	0.200496
16180	-32146.336631	-31988.277654	-163.427177	0.237988	0.251256	0.260903	0.249854	0.181078	0.208189	0.235256	0.197039	0.196951	0.200496
16190	-32148.488310	-31988.826276	-164.767372	0.246209	0.241674	0.257288	0.254828	0.216976	0.204631	0.235256	0.226280	0.187941	0.200496
16200	-32152.400136	-31992.779266	-164.788760	0.241089	0.249793	0.253962	0.255157	0.212717	0.188261	0.235256	0.224024	0.198316	0.200496
16210	-32159.491187	-31996.525832	-168.102309	0.241429	0.236945	0.256379	0.265247	0.192993	0.214173	0.235256	0.224024	0.198316	0.200496
16220	-32153.034920	-31990.599065	-167.581890	0.235415	0.238399	0.261054	0.265131	0.207501	0.214173	0.230689	0.224024	0.204762	0.182292
16230	-32152.382443	-31990.090253	-167.516517	0.254093	0.234946	0.253373	0.257589	0.196300	0.214173	0.204860	0.224024	0.204762	0.203664
16240	-32153.319459	-31994.437910	-164.240484	0.257084	0.235508	0.249981	0.257427	0.196300	0.214173	0.194074	0.207888	0.204762	0.203664
16250	-32148.678714	-31988.683613	-165.582279	0.254433	0.234402	0.251241	0.259924	0.180200	0.186830	0.194074	0.222791	0.187653	0.203664
16260	-32149.097622	-31988.866674	-165.620133	0.254433	0.234402	0.251241	0.259924	0.187428	0.186830	0.208081	0.222791	0.207234	0.202447
16270	-32148.840668	-31987.221086	-167.047903	0.255187	0.240075	0.248754	0.255984	0.173602	0.211020	0.211790	0.208047	0.200077	0.202447
16280	-32141.557125	-31980.492885	-166.961286	0.248906	0.245940	0.254078	0.251077	0.173602	0.186629	0.188777	0.202129	0.182483	0.179618
16290	-32143.786258	-31983.412166	-166.222204	0.248906	0.245940	0.254078	0.251077	0.173602	0.186629	0.188777	0.202129	0.182483	0.189405
16300	-32140.716820	-31979.629550	-166.872070	0.249616	0.250691	0.260453	0.239241	0.173602	0.186629	0.201440	0.202129	0.182483	0.189405
16310	-32140.356302	-31980.194312	-165.946730	0.243767	0.255760	0.247972	0.252501	0.173602	0.186629	0.197662	0.205918	0.182483	0.189405
16320	-32139.575417	-31980.093154	-165.267003	0.241689	0.256297	0.248458	0.253557	0.173602	0.186629	0.197662	0.205918	0.182483	0.189405
16330	-32150.089567	-31983.669945	-172.209996	0.255542	0.252569	0.241152	0.250736	0.173602	0.185502	0.197662	0.205918	0.182483	0.189405
16340	-32151.164903	-31984.131149	-172.903164	0.250530	0.247062	0.247668	0.254740	0.174411	0.180820	0.179516	0.212130	0.182483	0.189405
16350	-32152.652969	-31984.156660	-174.360946	0.250530	0.247062	0.247668	0.254740	0.173796	0.180820	0.179516	0.213700	0.182483	0.189405
16360	-32150.852633	-31983.411875	-173.043996	0.248607	0.249312	0.256206	0.245876	0.173796	0.192047	0.205256	0.197703	0.208065	0.195132
16370	-32157.527478	-31994.272289	-168.953895	0.258973	0.241710	0.259601	0.239716	0.173796	0.201036	0.193536	0.197703	0.208065	0.178770
16380	-32159.845754	-31997.643889	-167.931209	0.258973	0.241710	0.259601	0.239716	0.173796	0.194908	0.193536	0.197703	0.208065	0.178770
16390	-32161.997164	-31998.762316	-169.220728	0.257995	0.244648	0.252995	0.244362	0.173796	0.162161	0.191475	0.199339	0.189930	0.178770
16400	-32159.434233	-31996.827599	-168.426270	0.255074	0.248588	0.251432	0.244906	0.173796	0.181274	0.199980	0.198058	0.196842	0.178770
16410	-32159.574364	-31998.984891	-166.409109	0.255074	0.248588	0.251432	0.244906	0.173796	0.181274	0.199980	0.198058	0.196842	0.178770
16420	-32158.741612	-31999.558261	-164.943712	0.255074	0.248588	0.251432	0.244906	0.173796	0.181274	0.211835	0.198058	0.196842	0.178770
16430	-32156.837420	-31998.603129	-163.955159	0.255074	0.248588	0.251432	0.244906	0.173796	0.185787	0.211835	0.198058	0.196842	0.182157
16440	-32153.114158	-31994.747326	-163.955159	0.255074	0.248588	0.251432	0.244906	0.186049	0.185352	0.211835	0.198058	0.196842	0.196845
16450	-32153.009877	-31994.715910	-163.982972	0.246481	0.250118	0.263763	0.239638	0.177171	0.172262	0.213164	0.198561	0.196842	0.196845
16460	-32150.326088	-31993.708440	-162.306653	0.249931	0.242629	0.263340	0.244099	0.177171	0.172262	0.213164	0.198561	0.196842	0.196845
16470	-32151.052394	-31994.328960	-162.455451	0.249931	0.242629	0.263340	0.244099	0.177171	0.172262	0.213164	0.190901	0.196842	0.195903
16480	-32144.921725	-31990.740140	-159.861116	0.243699	0.253374	0.256260	0.246667	0.177171	0.182759	0.213164	0.190901	0.196842	0.195903
16490	-32147.493841	-31993.161494	-159.913280	0.243699	0.253374	0.256260	0.246667	0.179833	0.201922	0.203411	0.205507	0.211018	0.174769
16500	-32147.507063	-31994.201354	-158.886643	0.243853	0.253539	0.260329	0.242279	0.179833	0.201922	0.203411	0.205507	0.211018	0.174769
