Iteration	Posterior	Likelihood	Tree Prior	Pi[0]	Pi[1]	Pi[2]	Pi[3]	AC	AG	AT	CG	CT	GT
33590	-26568.922898	-26408.974949	-165.863563	0.243468	0.256435	0.270258	0.229840	0.189552	0.208780	0.243071	0.233738	0.215988	0.206596
33600	-26563.249331	-26401.659613	-167.698190	0.243490	0.258539	0.264358	0.233613	0.189552	0.196022	0.232622	0.233738	0.215988	0.191232
33610	-26555.000634	-26397.164657	-164.083981	0.255374	0.244585	0.255384	0.244658	0.189552	0.196022	0.204715	0.233738	0.215988	0.191232
33620	-26554.688319	-26400.051642	-161.004082	0.249674	0.248953	0.260424	0.240950	0.189552	0.175429	0.201830	0.222738	0.215988	0.201829
33630	-26557.282710	-26402.467939	-161.352031	0.255414	0.252556	0.251690	0.240339	0.189552	0.169657	0.201830	0.230811	0.180466	0.201078
33640	-26559.310909	-26403.361328	-162.529770	0.252820	0.250437	0.257655	0.239087	0.189552	0.169657	0.201830	0.222225	0.180466	0.201078
33650	-26563.451131	-26404.107624	-165.750955	0.250580	0.255173	0.255529	0.238718	0.198809	0.197555	0.201830	0.222225	0.190547	0.188391
33660	-26568.620316	-26406.219296	-168.580247	0.250580	0.255173	0.255529	0.238718	0.197857	0.201408	0.201830	0.222225	0.222560	0.199120
33670	-26567.998200	-26405.876438	-168.387459	0.250580	0.255173	0.255529	0.238718	0.192208	0.201408	0.201830	0.222225	0.210915	0.199120
33680	-26565.525877	-26402.313831	-169.364304	0.260173	0.249124	0.245933	0.244770	0.188088	0.201408	0.203921	0.246942	0.210915	0.199120
33690	-26566.855706	-26406.282507	-166.767060	0.260173	0.249124	0.245933	0.244770	0.183502	0.201408	0.200187	0.246942	0.210915	0.199120
33700	-26566.905488	-26405.042268	-168.137407	0.253914	0.239886	0.261071	0.245129	0.197059	0.201408	0.200187	0.217320	0.210915	0.199120
33710	-26574.657664	-26411.682567	-169.249284	0.261669	0.237266	0.251912	0.249153	0.197059	0.201408	0.200187	0.217320	0.210915	0.199120
33720	-26565.710217	-26402.909835	-168.673175	0.261669	0.237266	0.251912	0.249153	0.197059	0.201408	0.212845	0.271109	0.223516	0.200350
33730	-26570.167486	-26407.161433	-168.734856	0.258371	0.229624	0.261545	0.250461	0.236482	0.201408	0.202309	0.271109	0.223427	0.200350
33740	-26567.192818	-26402.926968	-169.793754	0.252773	0.251867	0.254027	0.241333	0.220637	0.201408	0.239072	0.271109	0.223427	0.219612
33750	-26567.264413	-26405.983462	-166.718806	0.261362	0.241072	0.259352	0.238214	0.220637	0.216459	0.239072	0.245390	0.244289	0.227428
33760	-26574.971714	-26416.191879	-164.681306	0.254983	0.245386	0.265196	0.234434	0.194795	0.217947	0.202542	0.245390	0.234430	0.205448
33770	-26571.887739	-26414.045358	-163.684467	0.254983	0.245386	0.265196	0.234434	0.214321	0.203989	0.202542	0.245390	0.234430	0.211757
33780	-26573.702353	-26415.072396	-164.684848	0.254587	0.241418	0.263571	0.240424	0.183382	0.195882	0.221216	0.245390	0.212974	0.211025
33790	-26572.107250	-26413.152652	-164.821516	0.254587	0.241418	0.263571	0.240424	0.217566	0.199292	0.221216	0.245390	0.212974	0.211025
33800	-26575.850361	-26418.510576	-162.753331	0.257041	0.247611	0.246911	0.248437	0.217566	0.238706	0.243214	0.282220	0.212974	0.203457
33810	-26566.289425	-26407.916018	-163.619109	0.257041	0.247611	0.246911	0.248437	0.217566	0.221728	0.243214	0.288821	0.246324	0.214052
33820	-26569.492468	-26410.037429	-164.482939	0.257210	0.256009	0.239214	0.247566	0.208643	0.221728	0.243214	0.288821	0.239014	0.273846
33830	-26568.256902	-26409.989999	-164.091529	0.255702	0.248754	0.256604	0.238939	0.208643	0.221728	0.199833	0.233768	0.237711	0.214239
33840	-26567.053617	-26409.961636	-163.172739	0.255702	0.248754	0.256604	0.238939	0.183894	0.221728	0.199833	0.214642	0.237711	0.206887
33850	-26573.676980	-26415.673891	-163.804930	0.257579	0.254211	0.233698	0.254512	0.183894	0.221728	0.199833	0.275332	0.232804	0.206887
33860	-26574.962112	-26417.004659	-163.806766	0.244127	0.267137	0.238120	0.250616	0.195230	0.233864	0.200078	0.233334	0.224086	0.224392
33870	-26566.838032	-26412.589414	-160.256822	0.240950	0.254068	0.267864	0.237118	0.195230	0.214879	0.200078	0.233334	0.224086	0.211598
33880	-26564.588053	-26407.865965	-162.456870	0.240950	0.254068	0.267864	0.237118	0.207196	0.214879	0.239928	0.233334	0.226955	0.211598
33890	-26566.509761	-26409.527559	-162.716985	0.245267	0.259200	0.261415	0.234118	0.207196	0.214879	0.239928	0.233334	0.226955	0.211598
33900	-26564.421229	-26406.621016	-163.526412	0.242886	0.257957	0.266407	0.232750	0.207196	0.214879	0.239928	0.235050	0.226955	0.211598
33910	-26563.060065	-26402.505223	-166.104312	0.247499	0.251157	0.265074	0.236270	0.204200	0.214879	0.239928	0.273392	0.226955	0.211598
33920	-26559.280605	-26399.665951	-165.164124	0.249077	0.253515	0.258235	0.239173	0.204200	0.214879	0.239928	0.273392	0.226955	0.211598
33930	-26557.555098	-26400.307153	-162.960623	0.249077	0.253515	0.258235	0.239173	0.216609	0.215952	0.234233	0.232964	0.226955	0.211598
33940	-26557.387205	-26402.044075	-161.601499	0.249077	0.253515	0.258235	0.239173	0.186879	0.189609	0.200807	0.232964	0.226955	0.191960
33950	-26551.823509	-26396.430636	-161.511240	0.249077	0.253515	0.258235	0.239173	0.194507	0.189609	0.200807	0.232964	0.225212	0.214074
33960	-26552.700694	-26399.552246	-159.278885	0.259277	0.257048	0.249621	0.234053	0.194507	0.189609	0.200807	0.230550	0.225212	0.214074
33970	-26546.635572	-26394.697696	-158.068313	0.253393	0.251805	0.258143	0.236658	0.194507	0.189609	0.200807	0.230550	0.225212	0.214074
33980	-26549.299757	-26397.222124	-158.190699	0.253393	0.251805	0.258143	0.236658	0.189000	0.189609	0.204131	0.230550	0.230870	0.214074
33990	-26555.865608	-26403.771031	-158.433836	0.268693	0.234487	0.258275	0.238545	0.170242	0.189609	0.204131	0.230550	0.230870	0.187593
34000	-26554.039898	-26403.550817	-156.925611	0.251812	0.243150	0.271816	0.233222	0.185713	0.170346	0.212513	0.230550	0.214556	0.179864
34010	-26551.359328	-26401.558437	-156.434524	0.243783	0.246658	0.262520	0.247039	0.185713	0.170346	0.197030	0.204358	0.216809	0.179864
34020	-26553.272004	-26402.898887	-156.460765	0.243783	0.246658	0.262520	0.247039	0.185713	0.186402	0.238312	0.241736	0.203165	0.207988
34030	-26547.409396	-26394.953017	-158.467504	0.262663	0.244370	0.253902	0.239065	0.199259	0.186402	0.194628	0.268408	0.214300	0.215624
34040	-26545.240309	-26395.068544	-156.379467	0.260793	0.245802	0.249951	0.243454	0.177759	0.186402	0.194628	0.268408	0.218972	0.193137
34050	-26547.969907	-26398.255348	-155.721101	0.256515	0.248656	0.246572	0.248258	0.193752	0.196461	0.194628	0.268408	0.233152	0.193137
34060	-26551.023391	-26397.583289	-158.778447	0.248752	0.240105	0.255569	0.255574	0.243941	0.241759	0.208454	0.268408	0.233152	0.217464
34070	-26549.381095	-26398.363851	-156.594194	0.257828	0.233334	0.258031	0.250806	0.243941	0.195702	0.208804	0.281041	0.233152	0.202818
34080	-26544.067044	-26392.170390	-157.707722	0.256334	0.243042	0.253611	0.247012	0.202348	0.195702	0.208804	0.264388	0.233152	0.214239
34090	-26547.670704	-26396.052013	-157.707722	0.256232	0.233997	0.263753	0.246019	0.202348	0.195702	0.194219	0.257807	0.223264	0.189701
34100	-26548.024043	-26394.679485	-159.433590	0.251716	0.241251	0.258283	0.248750	0.202348	0.195702	0.194219	0.257807	0.223264	0.189701
34110	-26551.304178	-26397.877781	-159.368227	0.250575	0.244529	0.259273	0.245623	0.212748	0.187291	0.225303	0.257807	0.223264	0.186068
34120	-26548.159380	-26395.869828	-158.293849	0.250575	0.244529	0.259273	0.245623	0.212748	0.187291	0.225303	0.233998	0.223264	0.197383
34130	-26550.071987	-26398.823548	-157.658561	0.250575	0.244529	0.259273	0.245623	0.212748	0.187291	0.184306	0.233998	0.183095	0.197383
34140	-26556.834774	-26400.939025	-162.305872	0.250575	0.244529	0.259273	0.245623	0.212748	0.187291	0.184306	0.233998	0.183095	0.197383
34150	-26555.538563	-26399.379314	-162.422084	0.250628	0.243767	0.254542	0.251063	0.212748	0.187291	0.194766	0.227923	0.208169	0.197383
34160	-26551.708085	-26399.103133	-158.927074	0.250628	0.243767	0.254542	0.251063	0.212748	0.187291	0.194766	0.227923	0.196311	0.197383
34170	-26554.771781	-26403.467204	-157.898544	0.258178	0.244095	0.246846	0.250880	0.176212	0.185488	0.191691	0.227923	0.206138	0.174601
34180	-26547.933341	-26399.099481	-155.416562	0.259318	0.242974	0.247598	0.250110	0.176212	0.191353	0.177565	0.226374	0.191727	0.201076
34190	-26546.896575	-26399.965880	-153.698069	0.259318	0.242974	0.247598	0.250110	0.161333	0.169070	0.177565	0.226374	0.191727	0.201304
34200	-26547.767593	-26400.824519	-153.841330	0.263935	0.245918	0.250612	0.239534	0.175335	0.169070	0.169501	0.226374	0.191727	0.169188
34210	-26555.873962	-26406.677912	-156.191451	0.262757	0.245929	0.252078	0.239236	0.163381	0.169070	0.162026	0.226374	0.191727	0.169188
34220	-26552.148913	-26402.806449	-156.345162	0.262757	0.245929	0.252078	0.239236	0.163381	0.176385	0.162026	0.202986	0.191727	0.183801
34230	-26553.814123	-26406.461012	-154.631464	0.266892	0.246571	0.241706	0.244831	0.142416	0.173837	0.162026	0.202986	0.183620	0.160290
34240	-26547.251056	-26399.788958	-154.457670	0.244493	0.255218	0.253304	0.246985	0.145837	0.173837	0.185990	0.219703	0.183620	0.172746
34250	-26548.150629	-26400.206953	-155.151257	0.245439	0.254029	0.242688	0.257844	0.169578	0.169695	0.164735	0.203503	0.159074	0.172746
34260	-26547.784129	-26401.658583	-153.544501	0.256035	0.263340	0.249540	0.231085	0.153009	0.159967	0.164735	0.192304	0.154294	0.172746
34270	-26542.612124	-26396.797307	-153.276090	0.258294	0.253390	0.247406	0.240910	0.147138	0.163882	0.164735	0.192304	0.154294	0.166238
34280	-26551.145178	-26405.459198	-153.129346	0.248969	0.258723	0.249444	0.242864	0.152555	0.163882	0.164735	0.192304	0.159898	0.158798
34290	-26549.222506	-26404.556370	-152.027932	0.256124	0.250410	0.245382	0.248084	0.149472	0.162762	0.164735	0.192304	0.159898	0.179316
34300	-26544.354481	-26404.374500	-147.341778	0.256124	0.250410	0.245382	0.248084	0.149472	0.162762	0.164735	0.192304	0.159898	0.179316
34310	-26539.472801	-26399.147813	-147.706232	0.250994	0.244086	0.259835	0.245085	0.158692	0.162762	0.164735	0.192304	0.159898	0.166206
34320	-26539.941221	-26400.298425	-146.999544	0.255375	0.243134	0.251952	0.249540	0.168353	0.154736	0.164735	0.192304	0.160742	0.168628
34330	-26533.672296	-26395.705972	-145.346588	0.255375	0.243134	0.251952	0.249540	0.163650	0.154736	0.164735	0.192304	0.160742	0.168628
34340	-26537.166926	-26400.004087	-144.677409	0.254451	0.243193	0.252567	0.249790	0.163650	0.127874	0.164735	0.192304	0.160742	0.168628
34350	-26535.176397	-26396.046425	-146.665332	0.254451	0.243193	0.252567	0.249790	0.162172	0.146189	0.153698	0.192304	0.150785	0.168628
34360	-26536.984061	-26395.834894	-148.673283	0.254451	0.243193	0.252567	0.249790	0.162464	0.146189	0.153698	0.197276	0.147769	0.168628
34370	-26536.848763	-26397.607915	-146.857842	0.254451	0.243193	0.252567	0.249790	0.162464	0.146189	0.153698	0.178700	0.147769	0.168628
34380	-26537.547901	-26398.751553	-146.272215	0.239819	0.242544	0.267262	0.250376	0.162464	0.146189	0.161683	0.188905	0.157805	0.168628
34390	-26538.440247	-26399.260212	-146.920919	0.239819	0.242544	0.267262	0.250376	0.158549	0.146189	0.161683	0.174916	0.157805	0.133528
34400	-26540.556055	-26401.623839	-146.673100	0.247178	0.246438	0.252118	0.254267	0.158549	0.146189	0.161683	0.174916	0.157805	0.133528
34410	-26538.906624	-26399.267706	-147.283983	0.254417	0.246926	0.246537	0.252119	0.139511	0.157810	0.163633	0.189647	0.143575	0.157658
34420	-26541.300577	-26395.997296	-153.016088	0.254417	0.246926	0.246537	0.252119	0.137495	0.157810	0.154402	0.181128	0.149793	0.157658
34430	-26550.082286	-26402.433003	-155.178978	0.251211	0.244174	0.255245	0.249370	0.145002	0.155271	0.170703	0.200126	0.146772	0.157033
34440	-26547.894977	-26398.763650	-156.743447	0.251211	0.244174	0.255245	0.249370	0.145002	0.155271	0.155439	0.200126	0.146772	0.155812
34450	-26546.843122	-26401.101209	-153.364699	0.254650	0.245987	0.250120	0.249243	0.144447	0.153692	0.155439	0.200126	0.146772	0.155812
34460	-26544.483892	-26397.812200	-154.288365	0.254650	0.245987	0.250120	0.249243	0.139927	0.153692	0.153641	0.200126	0.146772	0.163353
34470	-26548.814382	-26397.748085	-158.677211	0.254650	0.245987	0.250120	0.249243	0.139269	0.153692	0.153641	0.200126	0.146772	0.165163
34480	-26548.046483	-26397.331890	-158.272971	0.254976	0.252227	0.247726	0.245071	0.160535	0.153692	0.153641	0.189368	0.146772	0.165163
34490	-26552.264821	-26398.818383	-161.113193	0.253069	0.239572	0.260803	0.246556	0.159772	0.148981	0.153641	0.179067	0.155968	0.150066
34500	-26553.844844	-26396.831935	-164.676743	0.253069	0.239572	0.260803	0.246556	0.159772	0.148981	0.153641	0.179067	0.156312	0.150306
34510	-26552.021564	-26396.392483	-163.034980	0.247957	0.251171	0.253820	0.247052	0.159772	0.166982	0.177845	0.181979	0.156312	0.156776
34520	-26552.755336	-26396.825673	-163.304855	0.247957	0.251171	0.253820	0.247052	0.157117	0.149221	0.177845	0.208536	0.156312	0.156776
34530	-26553.577189	-26397.868972	-163.249695	0.252804	0.251769	0.244388	0.251038	0.145802	0.149221	0.141147	0.208536	0.159286	0.168557
34540	-26557.340880	-26400.165406	-164.688529	0.252379	0.242275	0.254024	0.251323	0.145802	0.149221	0.172090	0.190115	0.161174	0.159832
34550	-26559.169940	-26401.545226	-164.997073	0.252379	0.242275	0.254024	0.251323	0.155487	0.168084	0.172090	0.183129	0.161294	0.166291
34560	-26561.173024	-26401.876675	-166.606191	0.252379	0.242275	0.254024	0.251323	0.167990	0.168084	0.172090	0.183129	0.161294	0.166291
34570	-26557.835172	-26401.227892	-163.917121	0.251611	0.250096	0.256891	0.241402	0.167990	0.168084	0.172090	0.183129	0.161294	0.166291
34580	-26558.181241	-26402.369466	-163.376688	0.244401	0.244143	0.263445	0.248010	0.150786	0.145080	0.166798	0.183129	0.161294	0.160777
34590	-26550.040165	-26396.516778	-161.088299	0.250389	0.258137	0.253807	0.237668	0.150786	0.145080	0.166798	0.183129	0.161294	0.160777
34600	-26550.450802	-26398.233776	-159.687045	0.250389	0.258137	0.253807	0.237668	0.140723	0.159285	0.166798	0.181584	0.161294	0.177159
34610	-26549.248712	-26397.079356	-159.670608	0.250389	0.258137	0.253807	0.237668	0.140723	0.153039	0.166798	0.181584	0.161294	0.177159
34620	-26553.792891	-26398.875010	-162.646605	0.250389	0.258137	0.253807	0.237668	0.140723	0.153039	0.166798	0.167045	0.165214	0.142283
34630	-26553.079193	-26395.155025	-165.702063	0.250389	0.258137	0.253807	0.237668	0.140723	0.145318	0.166798	0.167836	0.150602	0.153991
34640	-26548.914131	-26391.520916	-165.171111	0.246362	0.257142	0.255894	0.240602	0.140723	0.145318	0.166798	0.167836	0.150602	0.153991
34650	-26549.823350	-26393.099220	-164.410537	0.246362	0.257142	0.255894	0.240602	0.140723	0.145469	0.166798	0.166871	0.150602	0.173103
34660	-26548.281869	-26387.733200	-168.320662	0.249308	0.248075	0.258072	0.244545	0.140723	0.145469	0.149680	0.166871	0.150602	0.173103
34670	-26548.494122	-26394.747403	-161.264262	0.259235	0.244797	0.253088	0.242880	0.172507	0.145469	0.149680	0.166871	0.169708	0.173103
34680	-26545.090822	-26393.167298	-159.658960	0.259235	0.244797	0.253088	0.242880	0.153254	0.132197	0.149680	0.166871	0.169708	0.162049
34690	-26549.346428	-26396.795352	-159.884636	0.252770	0.247344	0.252407	0.247479	0.153254	0.162769	0.174410	0.178124	0.169708	0.175869
34700	-26544.256281	-26392.775815	-158.942145	0.246132	0.256717	0.263021	0.234130	0.153254	0.146526	0.174410	0.178124	0.169708	0.166488
34710	-26544.465009	-26392.802147	-159.124541	0.248652	0.252187	0.262834	0.236327	0.153254	0.146526	0.174410	0.178124	0.169708	0.166488
34720	-26541.639861	-26391.142555	-158.035870	0.248652	0.252187	0.262834	0.236327	0.153254	0.143826	0.174410	0.178124	0.169708	0.153811
34730	-26547.037264	-26397.237636	-157.393856	0.236624	0.250852	0.255804	0.256720	0.153254	0.143826	0.173878	0.186076	0.151155	0.153811
34740	-26549.517341	-26397.247922	-160.203532	0.237484	0.239668	0.256621	0.266227	0.153254	0.134457	0.148001	0.171597	0.150082	0.136633
34750	-26552.492915	-26399.485005	-160.757062	0.237148	0.244989	0.246213	0.271650	0.153254	0.160951	0.148001	0.195157	0.137020	0.136633
34760	-26553.186665	-26399.715411	-161.082767	0.237148	0.244989	0.246213	0.271650	0.153254	0.160951	0.148001	0.196643	0.146645	0.153050
34770	-26552.813360	-26397.046096	-163.378778	0.237175	0.242512	0.256228	0.264084	0.153254	0.160951	0.148001	0.196643	0.146645	0.153050
34780	-26550.288216	-26396.474877	-161.339495	0.253932	0.235342	0.262220	0.248506	0.153254	0.142634	0.148001	0.196643	0.182033	0.153050
34790	-26548.312252	-26394.609277	-161.252991	0.249924	0.249670	0.257566	0.242840	0.152324	0.140386	0.159207	0.188961	0.148512	0.181452
34800	-26541.444635	-26391.013963	-157.950285	0.249924	0.249670	0.257566	0.242840	0.152324	0.153404	0.158367	0.171400	0.159976	0.181452
34810	-26545.632888	-26395.636151	-157.589706	0.249924	0.249670	0.257566	0.242840	0.158135	0.153404	0.146817	0.162469	0.159976	0.181452
34820	-26539.014300	-26390.459155	-156.115105	0.249924	0.249670	0.257566	0.242840	0.158135	0.153404	0.175103	0.177524	0.159976	0.144712
34830	-26538.742700	-26389.129057	-157.173604	0.248229	0.250836	0.256846	0.244089	0.158135	0.153404	0.175103	0.177524	0.159976	0.144712
34840	-26543.185567	-26395.342980	-155.276376	0.249034	0.240587	0.253128	0.257251	0.158135	0.147154	0.178508	0.205603	0.159976	0.144712
34850	-26547.134453	-26396.251092	-158.476596	0.249034	0.240587	0.253128	0.257251	0.158135	0.147154	0.159680	0.192541	0.159976	0.144712
34860	-26548.506713	-26396.968460	-159.131487	0.249034	0.240587	0.253128	0.257251	0.158135	0.147154	0.159680	0.192541	0.159976	0.144712
34870	-26554.386796	-26403.507707	-158.504331	0.249034	0.240587	0.253128	0.257251	0.158135	0.168429	0.132005	0.192541	0.159976	0.144712
34880	-26559.459783	-26407.565358	-159.333520	0.249034	0.240587	0.253128	0.257251	0.173439	0.168429	0.132005	0.204067	0.170376	0.144712
34890	-26556.739424	-26404.277789	-159.359730	0.268128	0.229641	0.252966	0.249266	0.173439	0.170534	0.166215	0.218697	0.191150	0.181192
34900	-26552.701872	-26402.492998	-157.106970	0.262534	0.254201	0.241193	0.242071	0.173439	0.170534	0.166215	0.218697	0.191150	0.181192
34910	-26549.599068	-26400.168031	-156.348766	0.265998	0.250920	0.238138	0.244944	0.164494	0.158579	0.183189	0.218697	0.191150	0.181192
34920	-26547.282573	-26400.205584	-153.825503	0.263699	0.244759	0.243014	0.248528	0.176081	0.177307	0.183189	0.218697	0.174562	0.201308
34930	-26549.614075	-26399.952165	-156.310835	0.262412	0.242960	0.245547	0.249081	0.176081	0.177307	0.178226	0.243578	0.174562	0.201308
34940	-26552.601439	-26400.202068	-159.048295	0.257870	0.235879	0.254876	0.251374	0.176081	0.177307	0.178226	0.243578	0.174562	0.201308
34950	-26553.956653	-26403.653131	-157.207625	0.257870	0.235879	0.254876	0.251374	0.187740	0.163891	0.171937	0.204155	0.170995	0.201308
34960	-26557.972065	-26406.863407	-158.012761	0.261020	0.234448	0.254239	0.250294	0.187740	0.163891	0.171937	0.204155	0.170995	0.201308
34970	-26554.137846	-26402.779895	-158.074259	0.253364	0.241204	0.259155	0.246277	0.187740	0.169688	0.203699	0.204155	0.170995	0.201308
34980	-26550.134479	-26399.095617	-157.672447	0.249818	0.249783	0.265288	0.235111	0.187740	0.165575	0.203699	0.205908	0.189899	0.201308
34990	-26551.178287	-26398.704455	-159.230709	0.249818	0.249783	0.265288	0.235111	0.187740	0.165575	0.181099	0.205908	0.189899	0.199250
