Iteration	Posterior	Likelihood	Tree Prior	Pi[0]	Pi[1]	Pi[2]	Pi[3]	AC	AG	AT	CG	CT	GT
11020	-26686.136727	-26531.940357	-163.707682	0.257507	0.248106	0.241651	0.252737	0.089403	0.099354	0.101262	0.115222	0.089127	0.095442
11030	-26691.952149	-26537.794826	-163.668635	0.251747	0.263543	0.238818	0.245892	0.089403	0.099354	0.101262	0.115222	0.089127	0.095442
11040	-26695.382006	-26538.220192	-166.588381	0.251747	0.263543	0.238818	0.245892	0.087423	0.108247	0.101262	0.115222	0.089127	0.105477
11050	-26690.552971	-26533.259449	-166.806493	0.251747	0.263543	0.238818	0.245892	0.087423	0.108247	0.101262	0.097941	0.089127	0.105477
11060	-26694.076218	-26534.834173	-168.828347	0.254488	0.269528	0.237945	0.238039	0.080073	0.108247	0.101262	0.097941	0.091100	0.096187
11070	-26691.752090	-26531.350023	-169.988369	0.254488	0.269528	0.237945	0.238039	0.080073	0.108247	0.101262	0.097941	0.091100	0.096187
11080	-26696.251818	-26535.400804	-170.451494	0.254488	0.269528	0.237945	0.238039	0.083309	0.108247	0.101262	0.091870	0.091100	0.096187
11090	-26696.138395	-26535.695181	-170.129201	0.244275	0.265187	0.248904	0.241633	0.083853	0.108247	0.096317	0.089748	0.080523	0.096187
11100	-26692.367860	-26532.206639	-169.852878	0.241351	0.265861	0.241409	0.251379	0.082765	0.103089	0.096317	0.089748	0.085635	0.096187
11110	-26699.422988	-26540.585089	-168.546869	0.257780	0.268263	0.239152	0.234805	0.082765	0.101498	0.095573	0.089748	0.082784	0.097909
11120	-26698.464725	-26539.864114	-168.269406	0.251896	0.264192	0.243196	0.240716	0.080954	0.092422	0.095573	0.096691	0.094763	0.097909
11130	-26697.607294	-26536.186183	-171.073727	0.254465	0.244443	0.259124	0.241968	0.080954	0.095658	0.095573	0.096691	0.094763	0.097909
11140	-26700.617269	-26537.249287	-173.087611	0.250428	0.253383	0.242664	0.253525	0.082436	0.102194	0.095573	0.096691	0.094763	0.076488
11150	-26704.649408	-26540.658972	-173.710064	0.250428	0.253383	0.242664	0.253525	0.082436	0.102194	0.095573	0.096691	0.094763	0.076488
11160	-26700.800073	-26538.241198	-172.355038	0.254856	0.257901	0.230368	0.256876	0.079561	0.098013	0.095573	0.096691	0.082734	0.080266
11170	-26704.011458	-26541.144371	-172.681814	0.246115	0.258158	0.232190	0.263537	0.079561	0.098013	0.096453	0.096691	0.078142	0.080266
11180	-26699.064835	-26539.139590	-169.729526	0.246115	0.258158	0.232190	0.263537	0.079561	0.098013	0.098542	0.096691	0.078142	0.080266
11190	-26693.371088	-26533.232459	-170.011502	0.253935	0.267146	0.237574	0.241345	0.079561	0.094525	0.098542	0.085315	0.079287	0.080266
11200	-26693.462418	-26532.066663	-171.292013	0.253935	0.267146	0.237574	0.241345	0.079561	0.094525	0.091276	0.087905	0.079287	0.080266
11210	-26700.484228	-26537.309546	-173.094397	0.253935	0.267146	0.237574	0.241345	0.068505	0.098064	0.091276	0.087905	0.082113	0.080266
11220	-26707.364372	-26541.548028	-175.736058	0.253935	0.267146	0.237574	0.241345	0.068505	0.098064	0.091276	0.087905	0.082113	0.080266
11230	-26699.131118	-26532.582148	-176.392129	0.252347	0.266329	0.239467	0.241857	0.074643	0.089241	0.091276	0.087905	0.082113	0.098262
11240	-26696.099709	-26529.867661	-176.066015	0.252347	0.266329	0.239467	0.241857	0.074643	0.089241	0.093114	0.087905	0.082113	0.098262
11250	-26698.323488	-26533.257410	-174.922010	0.250003	0.266339	0.248432	0.235226	0.074643	0.084848	0.093114	0.087905	0.082113	0.098262
11260	-26699.597598	-26535.619845	-173.781801	0.251815	0.255342	0.252503	0.240340	0.077432	0.092454	0.089400	0.091600	0.082113	0.098262
11270	-26699.574801	-26536.214808	-173.147764	0.251815	0.255342	0.252503	0.240340	0.077432	0.092454	0.108454	0.081254	0.082113	0.092811
11280	-26696.458934	-26534.745960	-171.429116	0.252178	0.260338	0.246576	0.240907	0.077432	0.092454	0.108454	0.090616	0.089296	0.090592
11290	-26701.404598	-26535.855851	-175.354337	0.252178	0.260338	0.246576	0.240907	0.077432	0.092024	0.094456	0.090401	0.086049	0.090592
11300	-26709.349727	-26541.042152	-178.148520	0.258126	0.248832	0.249181	0.243861	0.077432	0.089901	0.088756	0.096395	0.081412	0.089987
11310	-26709.133767	-26540.121015	-178.965423	0.258126	0.248832	0.249181	0.243861	0.075115	0.085212	0.085463	0.082682	0.083078	0.089987
11320	-26712.937502	-26547.647668	-175.242505	0.258126	0.248832	0.249181	0.243861	0.075115	0.085212	0.085463	0.082682	0.083078	0.089987
11330	-26714.431977	-26550.450696	-173.933953	0.254451	0.257520	0.248102	0.239927	0.075115	0.085212	0.085463	0.082682	0.083078	0.089987
11340	-26719.382031	-26555.300296	-174.092695	0.254451	0.257520	0.248102	0.239927	0.071901	0.085856	0.083516	0.083328	0.075291	0.089987
11350	-26719.004234	-26553.327792	-175.665915	0.254451	0.257520	0.248102	0.239927	0.071901	0.085856	0.087814	0.083328	0.075291	0.089987
11360	-26716.140003	-26550.764545	-175.330056	0.254451	0.257520	0.248102	0.239927	0.076717	0.079888	0.095903	0.083328	0.082876	0.082440
11370	-26711.830552	-26542.366440	-179.405733	0.254451	0.257520	0.248102	0.239927	0.079451	0.079888	0.095903	0.090541	0.075525	0.082440
11380	-26710.457832	-26540.948410	-179.342140	0.254451	0.257520	0.248102	0.239927	0.079451	0.087118	0.096939	0.090541	0.089039	0.082440
11390	-26700.883381	-26533.325683	-177.390415	0.254451	0.257520	0.248102	0.239927	0.079451	0.087118	0.096939	0.090541	0.089039	0.082440
11400	-26701.112663	-26533.686735	-177.204223	0.255381	0.247426	0.260088	0.237105	0.076781	0.087931	0.095836	0.090541	0.089039	0.096284
11410	-26716.216883	-26547.596954	-178.343905	0.253967	0.250319	0.264962	0.230752	0.076781	0.087931	0.095836	0.090541	0.110351	0.085836
11420	-26713.906215	-26542.594314	-180.739989	0.251853	0.251037	0.253225	0.243885	0.076781	0.107381	0.113243	0.102950	0.110351	0.095749
11430	-26710.413600	-26538.435183	-181.425379	0.259814	0.267018	0.242204	0.230964	0.085198	0.100391	0.113243	0.102950	0.098191	0.102707
11440	-26716.067259	-26542.720769	-182.772079	0.254679	0.242597	0.262282	0.240442	0.088101	0.100391	0.115227	0.093744	0.098191	0.111300
11450	-26715.161079	-26542.434297	-182.062080	0.246338	0.259866	0.262621	0.231175	0.091822	0.100391	0.115227	0.093744	0.112527	0.111300
11460	-26712.719619	-26541.900381	-180.154536	0.245023	0.249362	0.262529	0.243086	0.091822	0.100391	0.115227	0.093744	0.112527	0.111300
11470	-26707.798441	-26536.556970	-180.493488	0.248883	0.256294	0.259526	0.235297	0.091822	0.100391	0.115227	0.113945	0.108982	0.111300
11480	-26706.860610	-26537.170298	-178.981135	0.244409	0.265058	0.250853	0.239679	0.101413	0.104113	0.115227	0.108191	0.093662	0.111300
11490	-26709.376878	-26538.453761	-180.154427	0.244409	0.265058	0.250853	0.239679	0.101413	0.107695	0.115227	0.108191	0.101983	0.111300
11500	-26706.801583	-26535.659408	-180.248834	0.257513	0.246995	0.246265	0.249227	0.101413	0.119003	0.115227	0.121812	0.101983	0.111300
11510	-26709.431217	-26535.084687	-183.367517	0.254078	0.257911	0.249027	0.238985	0.101413	0.119003	0.115227	0.121812	0.115435	0.114983
11520	-26708.443525	-26534.034115	-183.367517	0.259200	0.247901	0.247134	0.245765	0.101413	0.124842	0.118603	0.121812	0.118796	0.114983
11530	-26708.786812	-26534.848502	-183.103873	0.259200	0.247901	0.247134	0.245765	0.090854	0.110188	0.118603	0.113721	0.110610	0.114983
11540	-26703.804053	-26530.264083	-182.572523	0.248647	0.255967	0.244230	0.251155	0.109641	0.110188	0.126419	0.113721	0.110610	0.114983
11550	-26706.262264	-26531.526849	-183.678793	0.248647	0.255967	0.244230	0.251155	0.105191	0.132500	0.126419	0.125000	0.110610	0.103676
11560	-26710.619202	-26533.039645	-186.522937	0.248647	0.255967	0.244230	0.251155	0.105191	0.132500	0.126419	0.125000	0.110610	0.103676
11570	-26705.701187	-26531.913066	-182.810233	0.248647	0.255967	0.244230	0.251155	0.105191	0.132500	0.119890	0.115783	0.110610	0.103676
11580	-26712.923978	-26534.968229	-187.001430	0.248647	0.255967	0.244230	0.251155	0.104223	0.132500	0.119890	0.115783	0.110610	0.099930
11590	-26712.111608	-26534.849380	-186.260746	0.238999	0.262933	0.247708	0.250360	0.103197	0.132500	0.135047	0.111084	0.110610	0.099930
11600	-26711.632311	-26534.505015	-186.238195	0.231592	0.255736	0.259570	0.253101	0.103675	0.117232	0.129562	0.111084	0.099815	0.108523
11610	-26717.363678	-26539.272874	-187.226261	0.254053	0.242709	0.261400	0.241837	0.103675	0.114684	0.129562	0.095110	0.116220	0.105730
11620	-26715.590609	-26538.146803	-186.764515	0.236822	0.249928	0.266423	0.246828	0.103675	0.114684	0.112769	0.095110	0.098597	0.103095
11630	-26716.822889	-26539.517239	-186.743764	0.236822	0.249928	0.266423	0.246828	0.091332	0.096596	0.120428	0.091589	0.106369	0.098135
11640	-26714.853930	-26538.427491	-185.858309	0.249643	0.259121	0.269512	0.221724	0.092581	0.096596	0.120428	0.091589	0.106369	0.098135
11650	-26711.318586	-26533.027731	-187.801075	0.246108	0.262572	0.262967	0.228353	0.092581	0.096596	0.115731	0.091589	0.095395	0.098135
11660	-26711.888444	-26536.473464	-184.906417	0.246108	0.262572	0.262967	0.228353	0.092581	0.087733	0.115731	0.091589	0.095395	0.110755
11670	-26703.780559	-26529.444813	-183.848670	0.247435	0.254485	0.252292	0.245789	0.091836	0.105445	0.115731	0.090941	0.095395	0.090139
11680	-26705.461928	-26531.242977	-183.668911	0.247116	0.256273	0.249033	0.247578	0.091836	0.105445	0.115731	0.091451	0.095395	0.102221
11690	-26708.252393	-26536.253176	-181.466435	0.247116	0.256273	0.249033	0.247578	0.109761	0.098462	0.105960	0.091451	0.095395	0.097599
11700	-26708.264437	-26537.115615	-180.616041	0.247116	0.256273	0.249033	0.247578	0.109761	0.098462	0.105960	0.091451	0.095395	0.097599
11710	-26708.704154	-26536.402678	-181.692768	0.247116	0.256273	0.249033	0.247578	0.084968	0.098462	0.106140	0.119005	0.099067	0.106172
11720	-26704.623199	-26530.860931	-183.175318	0.251703	0.256992	0.256472	0.234833	0.084968	0.098462	0.106140	0.106403	0.107317	0.106172
11730	-26706.134407	-26532.156178	-183.391573	0.247566	0.254745	0.247973	0.249715	0.084968	0.107520	0.106140	0.097286	0.107317	0.106172
11740	-26705.790044	-26531.044354	-184.263992	0.246514	0.250429	0.260618	0.242439	0.084968	0.107520	0.107536	0.097286	0.084929	0.106172
11750	-26705.805032	-26530.562085	-184.808612	0.243058	0.263883	0.254082	0.238977	0.084968	0.107520	0.098064	0.097286	0.084929	0.106172
11760	-26703.250087	-26527.788188	-185.086421	0.243058	0.263883	0.254082	0.238977	0.084968	0.092434	0.106339	0.097286	0.088554	0.097587
11770	-26712.564780	-26537.953285	-184.248697	0.258307	0.250192	0.262699	0.228801	0.078069	0.096797	0.106339	0.097286	0.088554	0.097587
11780	-26708.745414	-26534.510594	-183.861048	0.258307	0.250192	0.262699	0.228801	0.084252	0.096797	0.106339	0.089965	0.091887	0.097587
11790	-26708.043292	-26533.852291	-183.861048	0.258307	0.250192	0.262699	0.228801	0.083568	0.089178	0.104353	0.088318	0.097944	0.094702
11800	-26709.434340	-26535.251073	-183.886850	0.252473	0.239078	0.270258	0.238190	0.086350	0.089178	0.104353	0.088318	0.088455	0.094702
11810	-26707.013931	-26535.006075	-181.650104	0.252473	0.239078	0.270258	0.238190	0.090219	0.089178	0.099097	0.088318	0.102109	0.094702
11820	-26712.137230	-26540.573056	-181.354125	0.250286	0.233003	0.265498	0.251213	0.090219	0.089178	0.099097	0.088318	0.082393	0.084878
11830	-26716.600283	-26543.882396	-182.455357	0.242074	0.231361	0.277732	0.248833	0.086470	0.089178	0.102438	0.088318	0.093296	0.084878
11840	-26716.141163	-26543.106438	-182.614410	0.251575	0.231263	0.269412	0.247751	0.108779	0.082371	0.109611	0.099161	0.091335	0.084878
11850	-26720.618195	-26547.075736	-183.138199	0.251397	0.236377	0.272587	0.239639	0.108779	0.084387	0.109611	0.099161	0.091335	0.079651
11860	-26714.893196	-26542.617925	-181.734913	0.264530	0.240990	0.267403	0.227077	0.094401	0.098657	0.109611	0.102911	0.096367	0.098196
11870	-26715.393858	-26544.242569	-180.644377	0.248743	0.235748	0.275546	0.239963	0.091552	0.086668	0.109611	0.102911	0.104516	0.098196
11880	-26714.033031	-26544.819009	-178.740604	0.248743	0.235748	0.275546	0.239963	0.087792	0.086668	0.109611	0.102911	0.104516	0.095258
11890	-26709.161373	-26538.987790	-179.700164	0.249943	0.254842	0.267979	0.227236	0.087792	0.086668	0.109611	0.102911	0.104516	0.095258
11900	-26704.879674	-26535.687096	-178.644549	0.250719	0.240830	0.273013	0.235438	0.096398	0.097362	0.109611	0.102911	0.100137	0.095258
11910	-26702.849121	-26533.939113	-178.437453	0.245480	0.256034	0.268899	0.229587	0.096398	0.097362	0.109611	0.092599	0.095354	0.095258
11920	-26703.115946	-26534.309804	-178.345973	0.245480	0.256034	0.268899	0.229587	0.096398	0.097362	0.109611	0.092599	0.092877	0.095258
11930	-26704.926968	-26537.789727	-176.629940	0.239886	0.268699	0.260086	0.231329	0.096398	0.095819	0.109611	0.092599	0.103846	0.095258
11940	-26696.248337	-26532.130634	-173.794260	0.239886	0.268699	0.260086	0.231329	0.078897	0.095819	0.114376	0.090633	0.081776	0.095258
11950	-26698.935510	-26534.090085	-174.491369	0.239886	0.268699	0.260086	0.231329	0.086039	0.094366	0.114811	0.090633	0.081776	0.095258
11960	-26702.761174	-26536.888977	-175.466764	0.239886	0.268699	0.260086	0.231329	0.086039	0.104641	0.114811	0.090633	0.081776	0.095258
11970	-26699.115372	-26532.663103	-176.018488	0.238104	0.261422	0.254542	0.245931	0.086039	0.104641	0.114811	0.096303	0.081776	0.095258
11980	-26702.277705	-26535.805401	-176.078932	0.238104	0.261422	0.254542	0.245931	0.089459	0.093735	0.108680	0.101839	0.081776	0.095258
11990	-26702.988836	-26535.885546	-176.764406	0.238104	0.261422	0.254542	0.245931	0.089459	0.093735	0.111710	0.087911	0.081776	0.095258
12000	-26698.110619	-26533.075644	-174.739880	0.238104	0.261422	0.254542	0.245931	0.089459	0.093735	0.102952	0.087911	0.081776	0.095258
12010	-26703.700315	-26533.565641	-179.835070	0.238104	0.261422	0.254542	0.245931	0.089459	0.093735	0.105470	0.087911	0.081776	0.093643
12020	-26704.141725	-26534.616246	-179.205408	0.238104	0.261422	0.254542	0.245931	0.089459	0.093322	0.105470	0.087911	0.086198	0.093726
12030	-26708.810322	-26539.963210	-178.457940	0.245438	0.256029	0.258610	0.239923	0.087493	0.093322	0.105470	0.103697	0.086198	0.093726
12040	-26709.963314	-26541.672172	-177.899202	0.245438	0.256029	0.258610	0.239923	0.077931	0.093929	0.114979	0.103697	0.086198	0.093726
12050	-26699.525814	-26534.158289	-175.041320	0.245438	0.256029	0.258610	0.239923	0.084874	0.093929	0.104216	0.088974	0.091593	0.093726
12060	-26702.330921	-26532.005096	-180.006547	0.245438	0.256029	0.258610	0.239923	0.084874	0.093929	0.104216	0.088974	0.093422	0.090512
12070	-26702.798905	-26531.743089	-180.731572	0.245438	0.256029	0.258610	0.239923	0.084874	0.093929	0.104216	0.088974	0.094415	0.090512
12080	-26704.255244	-26532.250081	-181.741076	0.243358	0.255883	0.251934	0.248824	0.086266	0.099957	0.104113	0.088974	0.079560	0.086019
12090	-26703.690663	-26531.536966	-181.889611	0.250200	0.254257	0.247041	0.248502	0.086266	0.099957	0.104113	0.088974	0.079560	0.086019
12100	-26701.360370	-26532.504267	-178.620089	0.250484	0.246181	0.251881	0.251454	0.086266	0.099957	0.099763	0.088974	0.079560	0.084754
12110	-26697.627520	-26529.553874	-177.863396	0.241874	0.266118	0.253097	0.238912	0.086266	0.089176	0.099763	0.088974	0.085188	0.084754
12120	-26696.553483	-26530.928474	-175.487278	0.240448	0.268358	0.252552	0.238643	0.071966	0.100738	0.099763	0.077343	0.085188	0.084620
12130	-26701.299189	-26538.443415	-172.868988	0.239821	0.264550	0.252345	0.243284	0.071966	0.079082	0.099763	0.086755	0.067243	0.084620
12140	-26699.350650	-26534.790020	-174.778928	0.254121	0.260388	0.253095	0.232396	0.072465	0.079082	0.083805	0.068265	0.067243	0.077552
12150	-26704.297796	-26541.171388	-173.439406	0.254121	0.260388	0.253095	0.232396	0.072465	0.068719	0.082091	0.068265	0.065688	0.072244
12160	-26705.575359	-26541.319733	-174.551577	0.231034	0.260799	0.252915	0.255251	0.073320	0.073829	0.082091	0.068265	0.065688	0.069689
12170	-26704.061387	-26539.099156	-175.278280	0.238015	0.273199	0.245473	0.243313	0.073320	0.073702	0.078197	0.068265	0.065688	0.069689
12180	-26695.602115	-26531.270455	-174.647709	0.243966	0.262012	0.258067	0.235955	0.073320	0.073702	0.078197	0.068265	0.065688	0.069689
12190	-26690.927471	-26528.083286	-173.252802	0.243966	0.262012	0.258067	0.235955	0.059602	0.071711	0.078197	0.065857	0.065292	0.069689
12200	-26692.024470	-26529.267315	-173.206120	0.243966	0.262012	0.258067	0.235955	0.059602	0.066156	0.078197	0.065857	0.062777	0.069689
12210	-26692.487731	-26531.290871	-171.653108	0.243966	0.262012	0.258067	0.235955	0.059602	0.072152	0.078197	0.058721	0.063447	0.068703
12220	-26695.302175	-26532.759016	-173.090096	0.243966	0.262012	0.258067	0.235955	0.061244	0.064699	0.075921	0.058721	0.063447	0.058653
12230	-26695.649883	-26531.548041	-174.598584	0.245527	0.250945	0.267559	0.235970	0.061242	0.064699	0.075921	0.063578	0.063447	0.063837
12240	-26694.370314	-26529.585782	-175.254714	0.248724	0.262400	0.247549	0.241327	0.061242	0.064699	0.074601	0.063578	0.065644	0.068271
12250	-26698.771134	-26532.497899	-176.691761	0.248724	0.262400	0.247549	0.241327	0.056490	0.070414	0.078973	0.070500	0.063718	0.068271
12260	-26701.056265	-26535.878716	-175.574231	0.245239	0.265078	0.247127	0.242556	0.064457	0.070414	0.078973	0.066902	0.063718	0.068271
12270	-26705.397322	-26539.051337	-176.743523	0.239993	0.263893	0.250767	0.245347	0.064457	0.070414	0.078973	0.066902	0.063546	0.068271
12280	-26713.875961	-26544.694527	-179.578973	0.243627	0.260312	0.265048	0.231012	0.064457	0.070414	0.078973	0.066902	0.063546	0.068271
12290	-26714.077418	-26543.998068	-180.471180	0.243627	0.260312	0.265048	0.231012	0.064457	0.070414	0.078973	0.066902	0.063546	0.069413
12300	-26711.339644	-26542.497012	-179.273093	0.243627	0.260312	0.265048	0.231012	0.064457	0.070414	0.078973	0.059176	0.063546	0.069413
12310	-26720.292781	-26548.111329	-182.591096	0.256763	0.248804	0.257512	0.236922	0.062632	0.071714	0.079537	0.059176	0.067671	0.069413
12320	-26723.813489	-26549.063916	-185.159216	0.233347	0.263771	0.273393	0.229488	0.062632	0.071714	0.079537	0.059176	0.067671	0.069413
12330	-26712.622555	-26538.060155	-184.916133	0.238394	0.245262	0.268197	0.248148	0.066000	0.071714	0.079537	0.070379	0.064282	0.069413
12340	-26711.278162	-26535.362748	-186.165928	0.246891	0.249450	0.263373	0.240286	0.069489	0.071714	0.079537	0.070379	0.079008	0.071841
12350	-26715.152599	-26541.086184	-184.418208	0.246891	0.249450	0.263373	0.240286	0.063667	0.071714	0.079537	0.070379	0.064574	0.071841
12360	-26713.418447	-26541.234779	-182.535461	0.247530	0.252418	0.266913	0.233139	0.063667	0.071714	0.079537	0.070379	0.064574	0.071841
12370	-26713.490424	-26541.895047	-181.938687	0.247530	0.252418	0.266913	0.233139	0.066938	0.066231	0.079537	0.070379	0.064574	0.075750
12380	-26714.899556	-26545.401424	-179.841442	0.244292	0.255163	0.267444	0.233101	0.066938	0.066231	0.079537	0.070379	0.064574	0.075750
12390	-26718.206332	-26547.923520	-180.580782	0.244292	0.255163	0.267444	0.233101	0.058271	0.071336	0.079537	0.070379	0.077204	0.075750
12400	-26722.444064	-26549.507222	-183.234813	0.263567	0.252474	0.257766	0.226193	0.058271	0.071336	0.079537	0.070379	0.077204	0.075750
12410	-26716.207785	-26543.453513	-183.101563	0.249699	0.248819	0.261671	0.239811	0.063908	0.070880	0.079537	0.070379	0.074228	0.063682
12420	-26716.824760	-26541.694550	-185.399700	0.249699	0.248819	0.261671	0.239811	0.062889	0.072826	0.086115	0.069542	0.074228	0.072574
12430	-26709.749942	-26537.157449	-182.987484	0.249699	0.248819	0.261671	0.239811	0.061730	0.066440	0.078942	0.069542	0.067125	0.069295
