Iteration	Posterior	Likelihood	Tree Prior	Pi[0]	Pi[1]	Pi[2]	Pi[3]	AC	AG	AT	CG	CT	GT
34050	-21368.816406	-21240.529797	-134.648657	0.257445	0.250921	0.257269	0.234366	0.099977	0.116778	0.128061	0.130345	0.131756	0.117314
34060	-21372.068955	-21241.966351	-136.499388	0.251919	0.249759	0.264276	0.234046	0.099977	0.116778	0.136240	0.130345	0.117775	0.116169
34070	-21370.992681	-21240.404280	-136.981898	0.256474	0.252772	0.243552	0.247202	0.099977	0.116778	0.136240	0.130345	0.118432	0.116169
34080	-21374.883993	-21239.914036	-141.247118	0.252961	0.263817	0.249949	0.233272	0.099977	0.116778	0.143158	0.115139	0.133630	0.132527
34090	-21375.536290	-21241.425045	-140.358146	0.244809	0.251707	0.253263	0.250221	0.110743	0.116778	0.143158	0.110426	0.133630	0.132527
34100	-21372.631226	-21238.384330	-140.358146	0.231485	0.246065	0.266508	0.255942	0.110743	0.127106	0.143158	0.135744	0.133630	0.124010
34110	-21374.120345	-21239.961053	-140.023644	0.234951	0.243843	0.264550	0.256657	0.129777	0.127106	0.157123	0.152124	0.133630	0.124010
34120	-21373.949372	-21239.619340	-140.194385	0.250581	0.249303	0.249546	0.250570	0.129777	0.127106	0.157123	0.152124	0.133630	0.124010
34130	-21379.095563	-21244.098018	-140.577455	0.247770	0.235982	0.256278	0.259970	0.131248	0.157351	0.172669	0.152124	0.133630	0.133637
34140	-21379.784265	-21245.759079	-139.690894	0.247770	0.235982	0.256278	0.259970	0.126460	0.157351	0.143366	0.152124	0.157789	0.126409
34150	-21379.489046	-21246.478471	-138.978045	0.246815	0.237180	0.259423	0.256582	0.126460	0.132952	0.143366	0.152124	0.134449	0.113796
34160	-21375.781869	-21244.139686	-137.687359	0.247032	0.245841	0.257418	0.249710	0.121355	0.132952	0.140911	0.144144	0.134449	0.113796
34170	-21377.854620	-21245.526251	-138.276070	0.235904	0.261910	0.257968	0.244218	0.117225	0.132952	0.140911	0.149019	0.134449	0.132546
34180	-21377.461053	-21241.781370	-141.627385	0.241679	0.258802	0.248950	0.250568	0.117225	0.132952	0.140911	0.149019	0.134449	0.132546
34190	-21382.741188	-21246.501340	-142.208393	0.243150	0.259556	0.246095	0.251199	0.117225	0.132952	0.140911	0.149019	0.134449	0.128377
34200	-21385.047666	-21249.874883	-141.155329	0.243150	0.259556	0.246095	0.251199	0.117225	0.137603	0.140911	0.141568	0.134449	0.128377
34210	-21385.192572	-21245.818472	-145.388693	0.255672	0.243588	0.261510	0.239230	0.110816	0.137603	0.140911	0.141568	0.134449	0.128377
34220	-21390.979299	-21250.076455	-146.873664	0.255460	0.234585	0.269449	0.240506	0.110816	0.137603	0.140911	0.141568	0.143203	0.128377
34230	-21373.478440	-21235.150826	-144.257197	0.249690	0.245063	0.261555	0.243691	0.119063	0.137603	0.140911	0.141568	0.143203	0.128377
34240	-21373.322510	-21237.062754	-142.237714	0.253418	0.254163	0.256898	0.235521	0.119063	0.137603	0.135879	0.141568	0.138560	0.128377
34250	-21375.560494	-21240.189218	-141.349233	0.257576	0.248534	0.247477	0.246414	0.119063	0.137603	0.135879	0.141568	0.138560	0.128377
34260	-21375.662289	-21240.760873	-140.855195	0.253186	0.256393	0.249968	0.240454	0.123899	0.137603	0.135879	0.141568	0.138560	0.128377
34270	-21368.896826	-21234.999832	-139.850773	0.253186	0.256393	0.249968	0.240454	0.123899	0.137603	0.135879	0.141568	0.138560	0.128377
34280	-21372.541242	-21237.881238	-140.385775	0.241998	0.244302	0.252177	0.261524	0.123899	0.167071	0.144911	0.141568	0.127087	0.146951
34290	-21370.881300	-21236.680003	-139.927068	0.241461	0.260199	0.258840	0.239500	0.123899	0.167071	0.144911	0.141568	0.127087	0.146951
34300	-21367.148271	-21236.791187	-135.696814	0.244230	0.248314	0.269694	0.237762	0.119783	0.167071	0.191193	0.143714	0.159983	0.146951
34310	-21368.861782	-21237.650341	-136.692945	0.244230	0.248314	0.269694	0.237762	0.119783	0.167071	0.180194	0.143714	0.142628	0.146951
34320	-21366.136251	-21234.989480	-136.720681	0.244230	0.248314	0.269694	0.237762	0.127281	0.143437	0.177848	0.143714	0.142628	0.146951
34330	-21369.941176	-21238.808821	-136.850831	0.242394	0.236283	0.268324	0.252999	0.119212	0.149974	0.151108	0.160204	0.142628	0.129820
34340	-21370.970185	-21237.343404	-139.322043	0.242394	0.236283	0.268324	0.252999	0.125955	0.149974	0.151108	0.158104	0.142628	0.129820
34350	-21362.355785	-21230.746820	-137.319811	0.246239	0.249560	0.255181	0.249021	0.125955	0.149974	0.151108	0.154987	0.142628	0.129820
34360	-21371.608895	-21241.107401	-135.976302	0.246258	0.242822	0.258330	0.252590	0.125955	0.149974	0.151290	0.177397	0.142628	0.154436
34370	-21369.932890	-21240.291475	-134.939514	0.240347	0.255603	0.252890	0.251160	0.135261	0.149974	0.177326	0.177397	0.142628	0.154436
34380	-21372.293614	-21242.174022	-135.586099	0.246215	0.253928	0.255712	0.244144	0.135261	0.149974	0.177326	0.145252	0.141091	0.154436
34390	-21371.956889	-21241.987602	-135.240024	0.248245	0.256043	0.258010	0.237702	0.134191	0.147506	0.177326	0.175326	0.155029	0.153116
34400	-21371.564621	-21236.852278	-139.938515	0.248438	0.250204	0.262316	0.239042	0.124962	0.165649	0.177326	0.175326	0.155029	0.153116
34410	-21379.331683	-21241.239600	-143.403498	0.259544	0.252713	0.246965	0.240779	0.117113	0.166968	0.177326	0.175326	0.155029	0.142597
34420	-21377.878075	-21239.662575	-143.422883	0.259544	0.252713	0.246965	0.240779	0.117113	0.179608	0.166943	0.175326	0.157605	0.158569
34430	-21377.893705	-21237.468489	-145.632598	0.245417	0.258045	0.255548	0.240989	0.117113	0.179608	0.166943	0.175326	0.157605	0.158569
34440	-21384.074329	-21242.584529	-146.697182	0.256497	0.257947	0.247536	0.238021	0.117113	0.179608	0.166943	0.175326	0.157605	0.158569
34450	-21381.834139	-21239.930706	-147.110816	0.244328	0.262176	0.250473	0.243023	0.117113	0.179608	0.166943	0.175326	0.157605	0.158569
34460	-21379.484497	-21237.019328	-147.531752	0.244328	0.262176	0.250473	0.243023	0.139232	0.161183	0.189706	0.177030	0.157605	0.158569
34470	-21372.879293	-21232.268932	-145.708583	0.233403	0.253021	0.255856	0.257720	0.141579	0.166848	0.184132	0.168263	0.157605	0.158569
34480	-21373.539126	-21233.819690	-144.797627	0.233403	0.253021	0.255856	0.257720	0.141579	0.173605	0.163625	0.186570	0.157055	0.158569
34490	-21375.312589	-21236.119094	-144.271686	0.247362	0.259516	0.245698	0.247425	0.141579	0.173605	0.163625	0.186570	0.157055	0.158569
34500	-21370.571813	-21231.695886	-143.954117	0.247362	0.259516	0.245698	0.247425	0.141579	0.173605	0.163625	0.186570	0.157055	0.158569
34510	-21369.385758	-21234.196762	-140.194775	0.247362	0.259516	0.245698	0.247425	0.138599	0.191068	0.163625	0.186570	0.157055	0.158569
34520	-21379.236197	-21245.387843	-138.854133	0.248771	0.258484	0.245712	0.247034	0.138599	0.191068	0.163625	0.186570	0.157055	0.158569
34530	-21384.398757	-21250.497520	-138.854133	0.255779	0.238479	0.262753	0.242989	0.130358	0.191068	0.163625	0.175348	0.178015	0.167649
34540	-21389.566332	-21256.454311	-138.064918	0.255779	0.238479	0.262753	0.242989	0.130358	0.191068	0.163625	0.175348	0.178015	0.167649
34550	-21386.826846	-21252.897243	-138.799184	0.238999	0.258784	0.252451	0.249765	0.138485	0.189612	0.163625	0.185340	0.178015	0.167649
34560	-21386.619592	-21250.415880	-141.073294	0.241496	0.242554	0.252997	0.262953	0.138485	0.189612	0.163625	0.185340	0.178015	0.167649
34570	-21389.252551	-21251.172264	-142.784408	0.241496	0.242554	0.252997	0.262953	0.138485	0.189612	0.204114	0.185340	0.178015	0.160252
34580	-21379.209914	-21242.304483	-141.698920	0.241496	0.242554	0.252997	0.262953	0.138485	0.176915	0.204114	0.187892	0.178015	0.152523
34590	-21383.129172	-21242.385797	-144.772238	0.241496	0.242554	0.252997	0.262953	0.202315	0.197301	0.204114	0.192569	0.203360	0.191211
34600	-21386.024073	-21241.031132	-148.074689	0.238908	0.244463	0.249773	0.266856	0.202315	0.240599	0.253616	0.263976	0.203360	0.216426
34610	-21383.288971	-21238.001021	-149.006618	0.238908	0.244463	0.249773	0.266856	0.174306	0.235015	0.221952	0.232858	0.194773	0.194004
34620	-21382.930139	-21241.345864	-145.233393	0.243011	0.242316	0.266555	0.248118	0.169559	0.224409	0.221952	0.232858	0.224035	0.194004
34630	-21386.739962	-21245.079538	-145.233393	0.231025	0.254179	0.255042	0.259753	0.210920	0.224409	0.244968	0.197061	0.198635	0.206055
34640	-21388.693641	-21249.133203	-143.133407	0.228767	0.269271	0.266767	0.235195	0.210920	0.224409	0.244968	0.197061	0.198635	0.206055
34650	-21386.811365	-21248.053672	-142.330661	0.230558	0.264286	0.266673	0.238483	0.210920	0.224409	0.244968	0.197061	0.198635	0.206055
34660	-21385.515275	-21247.440587	-141.548563	0.222979	0.250073	0.270097	0.256851	0.216770	0.224409	0.244968	0.211030	0.198635	0.206055
34670	-21386.164684	-21247.771761	-141.906453	0.226905	0.255090	0.264573	0.253433	0.207096	0.222048	0.244968	0.215135	0.198635	0.206055
34680	-21388.375297	-21248.814171	-143.033167	0.226905	0.255090	0.264573	0.253433	0.207096	0.222048	0.244968	0.214124	0.198635	0.215364
34690	-21397.304803	-21257.104303	-143.672542	0.226905	0.255090	0.264573	0.253433	0.207096	0.222048	0.244968	0.214124	0.198635	0.215364
34700	-21394.885922	-21255.827488	-142.166918	0.226905	0.255090	0.264573	0.253433	0.201665	0.241422	0.244968	0.229973	0.241552	0.215364
34710	-21389.955147	-21248.434812	-144.628819	0.244543	0.248138	0.259545	0.247774	0.201665	0.241422	0.244968	0.229973	0.241552	0.215364
34720	-21390.153537	-21248.815507	-144.357744	0.241892	0.256569	0.247561	0.253978	0.207770	0.253072	0.244968	0.229973	0.241552	0.215364
34730	-21388.656364	-21247.297615	-144.364762	0.238221	0.264289	0.258504	0.238987	0.207770	0.253072	0.244968	0.229973	0.241552	0.218103
34740	-21395.130994	-21253.868317	-144.599402	0.240157	0.275369	0.243077	0.241397	0.207770	0.253072	0.244968	0.206103	0.199281	0.218103
34750	-21390.931163	-21248.946568	-144.798276	0.254844	0.253778	0.240783	0.250595	0.207770	0.253072	0.244968	0.262962	0.247031	0.218103
34760	-21388.242643	-21242.773357	-148.731423	0.258834	0.247926	0.242365	0.250875	0.171066	0.220354	0.244968	0.262962	0.213988	0.230877
34770	-21390.327975	-21240.211119	-153.378992	0.258834	0.247926	0.242365	0.250875	0.171066	0.220354	0.244968	0.262962	0.213988	0.230877
34780	-21396.585527	-21244.923953	-154.728527	0.258834	0.247926	0.242365	0.250875	0.174036	0.220354	0.226082	0.268708	0.255441	0.238630
34790	-21393.258758	-21242.648900	-153.497881	0.239224	0.248398	0.259133	0.253245	0.174036	0.260310	0.231287	0.259333	0.255441	0.238630
34800	-21389.828420	-21239.837106	-153.090248	0.245867	0.253808	0.246321	0.254003	0.174036	0.260310	0.231287	0.259333	0.215442	0.236447
34810	-21387.287412	-21237.832090	-152.586646	0.245106	0.246049	0.253129	0.255715	0.196289	0.239614	0.227857	0.259333	0.215442	0.231843
34820	-21391.545362	-21243.051569	-151.824931	0.245106	0.246049	0.253129	0.255715	0.190576	0.236271	0.227857	0.246195	0.206122	0.223393
34830	-21390.160521	-21245.014516	-148.513747	0.245106	0.246049	0.253129	0.255715	0.189120	0.218493	0.227857	0.246195	0.218034	0.223393
34840	-21392.860395	-21243.789111	-152.506053	0.247648	0.245971	0.248601	0.257780	0.189120	0.218493	0.227857	0.232790	0.218034	0.223393
34850	-21387.712192	-21239.998034	-151.140268	0.254975	0.246491	0.252210	0.246324	0.179904	0.222730	0.227857	0.232790	0.224745	0.223393
34860	-21393.889163	-21247.175580	-149.389868	0.240327	0.244583	0.246335	0.268755	0.217338	0.262862	0.260176	0.284092	0.228061	0.208857
34870	-21398.719025	-21250.669321	-150.428720	0.240836	0.241793	0.254503	0.262868	0.217338	0.262862	0.272362	0.284092	0.275329	0.208857
34880	-21393.580361	-21245.652673	-149.555964	0.252523	0.249376	0.251956	0.246144	0.231490	0.287597	0.294875	0.284092	0.277417	0.295516
34890	-21388.793658	-21243.405039	-146.812040	0.256619	0.249900	0.263690	0.229791	0.251165	0.287597	0.310489	0.289774	0.277417	0.295516
34900	-21389.181556	-21242.570298	-148.093685	0.248295	0.274616	0.243958	0.233131	0.229359	0.297602	0.310489	0.289774	0.277417	0.295516
34910	-21385.686141	-21242.318273	-144.988264	0.248295	0.274616	0.243958	0.233131	0.229359	0.294247	0.313040	0.262985	0.277417	0.295516
34920	-21381.485461	-21239.102677	-144.003179	0.239309	0.269259	0.249396	0.242036	0.229359	0.294247	0.313040	0.262985	0.277417	0.295516
34930	-21387.139927	-21244.503414	-144.256908	0.249780	0.272673	0.243400	0.234146	0.229359	0.294247	0.313040	0.262985	0.277417	0.295516
34940	-21386.448512	-21247.042014	-140.953950	0.242771	0.252372	0.253680	0.251177	0.244251	0.294247	0.313040	0.262985	0.277113	0.295516
34950	-21392.577881	-21256.761904	-137.278782	0.240512	0.252195	0.235423	0.271869	0.244251	0.294247	0.313040	0.271466	0.262009	0.319068
34960	-21396.190746	-21259.061510	-138.898962	0.226729	0.268481	0.235627	0.269164	0.244251	0.294247	0.313040	0.271466	0.262009	0.257683
34970	-21384.109418	-21246.457545	-139.421599	0.225186	0.264043	0.255511	0.255261	0.244251	0.294247	0.313040	0.271466	0.262009	0.257683
34980	-21381.958365	-21244.907251	-138.543425	0.245810	0.259971	0.248736	0.245484	0.226646	0.294247	0.303021	0.274825	0.319716	0.279725
34990	-21377.972538	-21243.985843	-135.479006	0.250400	0.254627	0.247899	0.247074	0.226646	0.294247	0.303021	0.274825	0.319716	0.279725
35000	-21382.699556	-21244.906771	-138.658293	0.233923	0.249388	0.257801	0.258888	0.285870	0.294247	0.303021	0.340961	0.319716	0.279725
35010	-21385.539757	-21248.242121	-138.163144	0.233923	0.249388	0.257801	0.258888	0.285870	0.294247	0.303021	0.340961	0.319716	0.279725
35020	-21382.529698	-21241.669842	-141.331512	0.233923	0.249388	0.257801	0.258888	0.285870	0.339880	0.355289	0.305650	0.319716	0.295906
35030	-21383.301583	-21242.998997	-139.910496	0.239350	0.260775	0.253916	0.245959	0.301904	0.339880	0.376070	0.377850	0.320173	0.359183
35040	-21396.426014	-21255.904160	-139.894091	0.269547	0.238601	0.241018	0.250834	0.301904	0.369889	0.406926	0.377850	0.306441	0.359183
35050	-21390.563880	-21256.134024	-134.163109	0.268519	0.242857	0.241832	0.246792	0.303852	0.336114	0.366551	0.377850	0.306441	0.359183
35060	-21387.742896	-21253.807925	-133.668225	0.267801	0.238784	0.258586	0.234829	0.303852	0.336114	0.366551	0.377850	0.306441	0.359183
35070	-21379.468555	-21247.397235	-131.888754	0.260881	0.252532	0.255399	0.231187	0.303852	0.325388	0.366551	0.371740	0.306441	0.359183
35080	-21381.042122	-21249.367791	-131.923296	0.235297	0.248199	0.275432	0.241072	0.262762	0.327252	0.366551	0.371740	0.306441	0.312103
35090	-21383.039043	-21252.999879	-130.309687	0.242915	0.241399	0.275720	0.239966	0.262762	0.327252	0.366551	0.367429	0.306441	0.312103
35100	-21379.228375	-21250.196861	-129.666344	0.227280	0.259103	0.259740	0.253876	0.262762	0.327252	0.366551	0.294567	0.306441	0.312103
35110	-21376.290928	-21246.129785	-130.987016	0.237621	0.253530	0.266074	0.242776	0.262762	0.329762	0.366551	0.294567	0.312217	0.265608
35120	-21377.080374	-21243.932131	-134.547632	0.234974	0.255713	0.266154	0.243158	0.262762	0.276270	0.305339	0.294567	0.312217	0.265608
35130	-21378.125577	-21244.924692	-134.600273	0.234974	0.255713	0.266154	0.243158	0.262762	0.276270	0.305339	0.294567	0.312217	0.265608
35140	-21375.984477	-21245.855126	-131.621267	0.244419	0.248410	0.259206	0.247965	0.287452	0.276270	0.305339	0.294567	0.269021	0.265608
35150	-21377.048120	-21246.416491	-131.765287	0.237036	0.246132	0.255546	0.261286	0.251187	0.317318	0.305339	0.319301	0.311156	0.265608
35160	-21370.576379	-21242.456988	-129.253049	0.245982	0.252613	0.256395	0.245010	0.251187	0.317318	0.305339	0.319301	0.311156	0.265608
35170	-21372.002533	-21244.815931	-128.458042	0.242445	0.254157	0.254680	0.248719	0.251187	0.289762	0.305339	0.319301	0.311156	0.265608
35180	-21371.045653	-21246.948755	-125.114776	0.244641	0.246058	0.268525	0.240775	0.251187	0.293729	0.348057	0.323401	0.311084	0.265608
35190	-21377.981419	-21253.110391	-126.055604	0.227755	0.259477	0.267794	0.244974	0.257169	0.294063	0.322436	0.309366	0.311084	0.265608
35200	-21373.200141	-21247.720020	-126.782438	0.239522	0.243545	0.270139	0.246794	0.257169	0.294063	0.322436	0.309366	0.287536	0.265608
35210	-21373.839667	-21248.943180	-126.125891	0.239522	0.243545	0.270139	0.246794	0.274293	0.294063	0.364031	0.265230	0.287536	0.265608
35220	-21371.360891	-21250.903440	-121.137237	0.242278	0.248547	0.274378	0.234796	0.274293	0.294063	0.364031	0.339101	0.300270	0.288927
35230	-21363.153849	-21242.572632	-121.228613	0.242278	0.248547	0.274378	0.234796	0.274293	0.313184	0.364031	0.326459	0.300270	0.288927
35240	-21359.654880	-21238.985652	-121.439842	0.242278	0.248547	0.274378	0.234796	0.274293	0.313184	0.335292	0.296393	0.334431	0.288927
35250	-21358.226433	-21237.506026	-121.782876	0.241013	0.251069	0.257961	0.249957	0.274293	0.280964	0.335292	0.296393	0.308280	0.288927
35260	-21357.042787	-21236.133914	-121.592407	0.241013	0.251069	0.257961	0.249957	0.274293	0.344558	0.335292	0.297631	0.315350	0.292812
35270	-21358.949281	-21238.387491	-122.410787	0.241013	0.251069	0.257961	0.249957	0.214274	0.251721	0.335292	0.297631	0.273483	0.254441
35280	-21359.570890	-21238.713544	-122.706343	0.244497	0.252618	0.254564	0.248321	0.214274	0.251721	0.335292	0.297631	0.273483	0.254441
35290	-21354.693748	-21233.913663	-121.631506	0.247269	0.250420	0.256905	0.245406	0.272382	0.298167	0.346131	0.297631	0.317038	0.295009
35300	-21347.415198	-21226.217951	-122.174826	0.247269	0.250420	0.256905	0.245406	0.252647	0.305241	0.346131	0.312014	0.288370	0.296724
35310	-21351.859850	-21230.483893	-122.364892	0.246735	0.264752	0.245284	0.243229	0.252647	0.318129	0.330971	0.312014	0.288370	0.296724
35320	-21362.424002	-21242.074332	-121.338605	0.252830	0.263681	0.229228	0.254261	0.252647	0.318129	0.330971	0.312014	0.288370	0.296724
35330	-21369.888959	-21245.215773	-125.425915	0.243843	0.268105	0.232586	0.255465	0.227896	0.357604	0.351617	0.312014	0.300241	0.296724
35340	-21383.412155	-21258.372880	-125.873196	0.254765	0.254484	0.234412	0.256338	0.227896	0.357604	0.375788	0.312014	0.259832	0.296724
35350	-21377.961304	-21254.078132	-124.717093	0.247853	0.258257	0.233322	0.260567	0.227896	0.357604	0.375788	0.312014	0.259832	0.296724
35360	-21373.366998	-21250.638532	-123.625004	0.237462	0.266225	0.263309	0.233003	0.227896	0.326085	0.375788	0.312014	0.267931	0.307620
35370	-21373.609701	-21251.122448	-123.604564	0.232770	0.251118	0.268384	0.247728	0.261950	0.275573	0.347166	0.312014	0.264230	0.312247
35380	-21369.145508	-21246.003745	-124.305815	0.242316	0.259506	0.261319	0.236859	0.261950	0.282012	0.347166	0.312014	0.278386	0.282304
35390	-21377.440429	-21254.614015	-123.850816	0.270015	0.254225	0.244504	0.231255	0.261950	0.282012	0.347166	0.312014	0.305927	0.282693
35400	-21365.240977	-21242.031650	-124.253781	0.253617	0.246579	0.264753	0.235051	0.261950	0.282012	0.343156	0.312014	0.305927	0.282693
35410	-21376.878534	-21248.999344	-128.392711	0.235594	0.249963	0.272733	0.241709	0.283518	0.345188	0.343156	0.312014	0.305927	0.304135
35420	-21379.997964	-21250.043254	-130.469714	0.235594	0.249963	0.272733	0.241709	0.275478	0.345188	0.350899	0.312014	0.305927	0.304135
35430	-21385.408161	-21254.135072	-132.277601	0.235594	0.249963	0.272733	0.241709	0.262176	0.308318	0.350899	0.312014	0.292978	0.269355
35440	-21381.733198	-21251.731900	-131.448940	0.249325	0.240690	0.267990	0.241994	0.257489	0.306444	0.321466	0.266966	0.292978	0.261771
35450	-21383.071025	-21253.407610	-131.483900	0.247333	0.238412	0.267338	0.246917	0.226785	0.302744	0.321466	0.266966	0.252814	0.261771
