Iteration	Posterior	Likelihood	Tree Prior	Pi[0]	Pi[1]	Pi[2]	Pi[3]	AC	AG	AT	CG	CT	GT
27670	-15084.989385	-14904.833574	-185.484581	0.244411	0.248220	0.241265	0.266103	0.190369	0.158087	0.151918	0.169838	0.149518	0.144183
27680	-15090.246473	-14910.442594	-184.907839	0.244045	0.257621	0.240646	0.257689	0.187339	0.158087	0.151918	0.179722	0.149518	0.182291
27690	-15091.278188	-14910.691767	-185.488858	0.243621	0.248741	0.250265	0.257373	0.187339	0.177037	0.171245	0.179722	0.151545	0.182291
27700	-15094.765102	-14917.503156	-181.971770	0.272218	0.249138	0.226551	0.252093	0.187339	0.185877	0.171245	0.179722	0.186381	0.177138
27710	-15095.856300	-14916.776893	-183.727168	0.250797	0.261835	0.215835	0.271533	0.187339	0.185877	0.160604	0.179722	0.186381	0.200192
27720	-15098.730432	-14917.161615	-185.921169	0.266218	0.248409	0.218510	0.266863	0.187339	0.185877	0.160604	0.234969	0.190215	0.200192
27730	-15104.739299	-14922.406895	-186.913328	0.266218	0.248409	0.218510	0.266863	0.174071	0.197144	0.152927	0.198933	0.190215	0.200192
27740	-15102.009714	-14919.143713	-187.419006	0.251084	0.244048	0.234941	0.269928	0.177815	0.199869	0.152927	0.198048	0.190215	0.200192
27750	-15102.581098	-14921.341827	-185.507639	0.249503	0.235509	0.243830	0.271158	0.212286	0.190394	0.168906	0.218232	0.191422	0.194755
27760	-15105.057856	-14918.741905	-190.584318	0.249388	0.236656	0.248497	0.265459	0.212286	0.190394	0.168906	0.218232	0.191422	0.194755
27770	-15103.642309	-14920.222274	-187.675035	0.263294	0.249469	0.238412	0.248825	0.212286	0.190394	0.168906	0.220905	0.191422	0.194755
27780	-15101.005222	-14916.490156	-188.770067	0.263294	0.249469	0.238412	0.248825	0.212286	0.190394	0.168906	0.220905	0.191422	0.194755
27790	-15104.204385	-14918.865248	-189.437742	0.270929	0.235688	0.237165	0.256218	0.222226	0.190394	0.168906	0.220905	0.191422	0.216094
27800	-15114.276355	-14924.718332	-193.571420	0.246788	0.221017	0.252820	0.279375	0.222166	0.201598	0.176231	0.220905	0.201816	0.204271
27810	-15117.872566	-14926.628465	-195.257498	0.264527	0.242473	0.229615	0.263385	0.222166	0.201598	0.176231	0.220905	0.201816	0.204271
27820	-15107.497506	-14921.340165	-189.972541	0.249096	0.242778	0.237485	0.270641	0.222166	0.231084	0.176231	0.234514	0.198361	0.204271
27830	-15117.040984	-14923.230516	-197.625668	0.240386	0.259700	0.219872	0.280041	0.222166	0.231084	0.176231	0.234514	0.198361	0.204271
27840	-15108.359366	-14914.065684	-198.108883	0.256659	0.242947	0.231825	0.268569	0.222166	0.231084	0.176231	0.234514	0.198361	0.204271
27850	-15111.484340	-14915.290002	-200.334986	0.259353	0.235702	0.241606	0.263339	0.199844	0.207711	0.156837	0.234514	0.198361	0.204271
27860	-15111.605667	-14915.327401	-200.508081	0.259353	0.235702	0.241606	0.263339	0.199844	0.211910	0.156837	0.233287	0.198207	0.183619
27870	-15116.583940	-14925.167274	-195.835925	0.248976	0.251632	0.224092	0.275300	0.199844	0.175991	0.177195	0.218413	0.198207	0.176165
27880	-15117.023285	-14925.814128	-195.574679	0.252011	0.239288	0.261308	0.247393	0.206239	0.175991	0.177195	0.222765	0.198207	0.176165
27890	-15108.697223	-14916.661520	-196.203346	0.252011	0.239288	0.261308	0.247393	0.209765	0.175991	0.177195	0.222765	0.213547	0.196875
27900	-15104.200990	-14913.095087	-195.309098	0.251057	0.241346	0.257582	0.250015	0.209765	0.175991	0.177195	0.217674	0.211528	0.196875
27910	-15103.243163	-14911.055050	-196.280680	0.251057	0.241346	0.257582	0.250015	0.209765	0.206038	0.177195	0.211774	0.209506	0.196875
27920	-15101.510919	-14907.418739	-197.711934	0.242790	0.251493	0.247163	0.258553	0.209765	0.194171	0.212155	0.245884	0.246866	0.196875
27930	-15101.406183	-14908.928022	-196.097914	0.242790	0.251493	0.247163	0.258553	0.209765	0.194171	0.212155	0.245884	0.246866	0.196875
27940	-15106.708241	-14911.664377	-198.145338	0.275749	0.230948	0.227618	0.265685	0.266773	0.249035	0.189908	0.245884	0.218452	0.239320
27950	-15111.405516	-14913.672979	-201.059701	0.269236	0.229953	0.235419	0.265393	0.266773	0.216192	0.169443	0.271832	0.218452	0.221542
27960	-15110.139766	-14911.173203	-202.293727	0.251808	0.239505	0.228647	0.280040	0.266773	0.216192	0.169443	0.271832	0.218452	0.221542
27970	-15111.151452	-14905.944903	-208.387204	0.251808	0.239505	0.228647	0.280040	0.266773	0.216192	0.192587	0.277989	0.218452	0.221542
27980	-15106.113198	-14901.327056	-207.956391	0.251808	0.239505	0.228647	0.280040	0.246866	0.217212	0.192587	0.277989	0.243690	0.217273
27990	-15107.827157	-14905.631436	-206.173062	0.253336	0.234434	0.251239	0.260990	0.212913	0.199575	0.193570	0.215553	0.195315	0.217273
28000	-15108.885681	-14907.861999	-204.709140	0.263346	0.249292	0.226116	0.261246	0.212913	0.238299	0.193570	0.214831	0.222826	0.210136
28010	-15111.767084	-14904.200654	-211.251887	0.256776	0.237556	0.245569	0.260100	0.212913	0.238299	0.193570	0.214831	0.222826	0.210136
28020	-15113.015526	-14906.382895	-209.940461	0.256776	0.237556	0.245569	0.260100	0.212913	0.237115	0.207480	0.250047	0.222826	0.237720
28030	-15116.563632	-14909.030955	-210.501865	0.243800	0.247295	0.238117	0.270788	0.277427	0.237115	0.192866	0.250047	0.240654	0.237720
28040	-15113.516170	-14906.789176	-210.284241	0.253373	0.237266	0.244546	0.264815	0.211364	0.237115	0.192866	0.250047	0.228789	0.198036
28050	-15118.938125	-14907.354413	-215.177814	0.237509	0.259476	0.232297	0.270719	0.225056	0.237115	0.192866	0.250047	0.204498	0.201264
28060	-15118.638107	-14911.309674	-210.873908	0.237509	0.259476	0.232297	0.270719	0.225056	0.237115	0.202592	0.250047	0.204498	0.201264
28070	-15118.937903	-14915.700820	-206.844685	0.237845	0.258439	0.235027	0.268689	0.225056	0.214658	0.202592	0.252974	0.221523	0.191343
28080	-15124.159667	-14918.791602	-208.625542	0.236633	0.272442	0.241328	0.249597	0.225056	0.214658	0.202592	0.252974	0.221523	0.261368
28090	-15125.707817	-14921.867939	-207.097355	0.236633	0.272442	0.241328	0.249597	0.225056	0.214658	0.202592	0.252974	0.221523	0.261368
28100	-15125.834504	-14917.789232	-211.223783	0.267912	0.244024	0.249950	0.238113	0.225056	0.234902	0.202592	0.248523	0.221523	0.261368
28110	-15119.769365	-14907.149461	-215.469137	0.249511	0.244280	0.247076	0.259133	0.254037	0.237404	0.202592	0.248523	0.255895	0.261368
28120	-15120.382657	-14907.863264	-215.884374	0.249511	0.244280	0.247076	0.259133	0.230806	0.222903	0.215820	0.248523	0.197939	0.240678
28130	-15125.032124	-14915.407298	-213.276270	0.264707	0.231958	0.247278	0.256056	0.230806	0.222903	0.172577	0.248523	0.197939	0.226629
28140	-15123.282553	-14913.421032	-213.276270	0.264707	0.231958	0.247278	0.256056	0.230806	0.239725	0.194534	0.248523	0.226845	0.206283
28150	-15129.143647	-14916.506552	-216.095674	0.264707	0.231958	0.247278	0.256056	0.235386	0.226380	0.194534	0.248523	0.226845	0.206283
28160	-15120.911992	-14912.558464	-211.812108	0.260565	0.240341	0.233523	0.265571	0.235386	0.226380	0.194534	0.248523	0.226845	0.206283
28170	-15123.232042	-14912.821370	-213.765657	0.260565	0.240341	0.233523	0.265571	0.225432	0.226380	0.194534	0.279196	0.226845	0.206283
28180	-15121.867246	-14911.724048	-213.618377	0.269593	0.233359	0.226487	0.270562	0.225432	0.226380	0.194534	0.249791	0.226845	0.211649
28190	-15124.620636	-14911.769108	-216.499733	0.269593	0.233359	0.226487	0.270562	0.225432	0.200415	0.194534	0.249791	0.197460	0.232394
28200	-15125.636879	-14910.682598	-218.092389	0.252298	0.245123	0.228052	0.274526	0.220125	0.225286	0.203352	0.274430	0.246458	0.232394
28210	-15132.429639	-14917.129975	-218.310028	0.241426	0.246858	0.246996	0.264720	0.220125	0.265013	0.204733	0.278061	0.245917	0.213745
28220	-15135.093399	-14919.583905	-218.527808	0.243575	0.232284	0.241275	0.282866	0.274450	0.265202	0.204318	0.251127	0.217163	0.213745
28230	-15131.356540	-14915.123789	-219.199481	0.243575	0.232284	0.241275	0.282866	0.264396	0.265202	0.217814	0.251127	0.224037	0.213745
28240	-15138.577203	-14921.890941	-219.652992	0.242414	0.226659	0.249780	0.281148	0.264396	0.265202	0.217814	0.251127	0.224037	0.213745
28250	-15137.645690	-14922.028661	-218.610169	0.246924	0.225749	0.255486	0.271841	0.259114	0.265202	0.217814	0.251127	0.224037	0.213745
28260	-15136.626805	-14922.153029	-217.116712	0.272494	0.232466	0.230117	0.264923	0.259114	0.265202	0.234070	0.251127	0.248836	0.242731
28270	-15132.098320	-14916.865274	-217.875983	0.263686	0.236847	0.247941	0.251525	0.259114	0.265202	0.234070	0.251127	0.248836	0.242731
28280	-15124.760736	-14909.565946	-217.461853	0.263686	0.236847	0.247941	0.251525	0.265204	0.265202	0.234070	0.313005	0.248836	0.249938
28290	-15124.860010	-14909.607080	-217.368924	0.263686	0.236847	0.247941	0.251525	0.263062	0.265202	0.251736	0.329667	0.246863	0.249938
28300	-15124.090723	-14908.062392	-217.643734	0.244605	0.249564	0.231963	0.273868	0.317865	0.315541	0.251736	0.329667	0.241839	0.249938
28310	-15120.151577	-14904.610350	-216.508528	0.247198	0.250451	0.242547	0.259804	0.317865	0.315541	0.251736	0.329667	0.309404	0.311993
28320	-15119.770646	-14902.961608	-217.867957	0.247198	0.250451	0.242547	0.259804	0.317865	0.315541	0.251736	0.329667	0.310102	0.292973
28330	-15119.175626	-14903.506251	-216.780136	0.247847	0.252843	0.236246	0.263063	0.317865	0.315541	0.253615	0.317419	0.310102	0.292973
28340	-15123.827886	-14906.346063	-217.442249	0.245294	0.246330	0.236848	0.271528	0.348111	0.353032	0.271112	0.402498	0.310102	0.352727
28350	-15121.635372	-14903.681902	-218.414835	0.245294	0.246330	0.236848	0.271528	0.348111	0.337585	0.264568	0.366659	0.310102	0.310369
28360	-15118.427387	-14901.234886	-217.576182	0.245294	0.246330	0.236848	0.271528	0.320207	0.337585	0.299347	0.366659	0.310102	0.319031
28370	-15118.554857	-14901.191550	-217.746987	0.247715	0.258056	0.240485	0.253744	0.320207	0.337585	0.299347	0.366659	0.310102	0.319031
28380	-15120.223783	-14901.139423	-219.099966	0.250761	0.251144	0.243174	0.254921	0.320207	0.368897	0.299347	0.366659	0.352864	0.318571
28390	-15121.308808	-14902.537526	-218.683259	0.250761	0.251144	0.243174	0.254921	0.320207	0.368897	0.316156	0.366659	0.353792	0.321560
28400	-15126.251529	-14906.966286	-219.197219	0.250761	0.251144	0.243174	0.254921	0.320207	0.368897	0.316156	0.366659	0.353792	0.321560
28410	-15128.753023	-14909.145476	-219.412792	0.250761	0.251144	0.243174	0.254921	0.380003	0.368897	0.326022	0.366659	0.305475	0.321560
28420	-15133.871664	-14915.086826	-218.590084	0.250761	0.251144	0.243174	0.254921	0.380003	0.368897	0.326022	0.366659	0.305475	0.321560
28430	-15131.773353	-14911.780501	-219.588308	0.250761	0.251144	0.243174	0.254921	0.379920	0.349556	0.312596	0.346462	0.366726	0.355316
28440	-15137.117019	-14916.011508	-220.659259	0.233137	0.255205	0.251336	0.260323	0.379920	0.307256	0.350011	0.359688	0.366726	0.355316
28450	-15136.003011	-14915.613871	-219.815371	0.261446	0.245264	0.242687	0.250602	0.379920	0.332375	0.350396	0.359688	0.366726	0.355316
28460	-15136.173020	-14917.135864	-217.869488	0.246244	0.246435	0.239424	0.267898	0.379920	0.356211	0.343752	0.395277	0.366726	0.421315
28470	-15133.853307	-14918.968703	-213.626096	0.254023	0.254708	0.225768	0.265501	0.379920	0.395469	0.343575	0.390668	0.343490	0.428247
28480	-15133.341630	-14921.489930	-211.175835	0.254023	0.254708	0.225768	0.265501	0.356598	0.351541	0.371961	0.388369	0.337451	0.358920
28490	-15135.255739	-14927.214530	-207.686676	0.255251	0.232262	0.238989	0.273499	0.356598	0.351541	0.371961	0.366455	0.337451	0.316567
28500	-15135.356737	-14926.607620	-208.394584	0.238518	0.233938	0.254268	0.273277	0.356598	0.351541	0.371961	0.366455	0.337451	0.316567
28510	-15129.610918	-14924.177578	-205.083692	0.234820	0.240878	0.257288	0.267014	0.356598	0.351541	0.371961	0.366455	0.336474	0.316567
28520	-15134.482296	-14927.833043	-206.064555	0.250288	0.272726	0.223212	0.253775	0.356598	0.351541	0.371961	0.384301	0.336474	0.345731
28530	-15129.516934	-14923.758977	-205.064175	0.250288	0.272726	0.223212	0.253775	0.356598	0.351541	0.369792	0.377581	0.341080	0.371832
28540	-15125.270965	-14920.912517	-203.466711	0.247365	0.260196	0.226789	0.265650	0.356598	0.391132	0.369792	0.377581	0.341080	0.371832
28550	-15126.786985	-14924.943547	-201.110491	0.235417	0.272892	0.249933	0.241757	0.356598	0.391132	0.348765	0.377581	0.321744	0.380437
28560	-15122.893783	-14918.206675	-203.954161	0.235667	0.273238	0.242669	0.248426	0.356598	0.391132	0.348765	0.377581	0.321744	0.380437
28570	-15122.645057	-14918.160701	-203.503883	0.231473	0.248138	0.257162	0.263227	0.406103	0.391132	0.348765	0.377581	0.321744	0.380437
28580	-15115.409101	-14912.076918	-202.588002	0.235773	0.250324	0.254440	0.259464	0.389969	0.360008	0.348765	0.377581	0.321744	0.380437
28590	-15112.665253	-14912.678072	-200.032629	0.255162	0.229380	0.247371	0.268088	0.389969	0.310615	0.253726	0.377581	0.334385	0.354302
28600	-15109.304390	-14907.477934	-201.505554	0.255046	0.241999	0.237638	0.265317	0.389969	0.344608	0.293003	0.377581	0.334385	0.354302
28610	-15109.651017	-14904.666845	-204.584329	0.255046	0.241999	0.237638	0.265317	0.389969	0.325855	0.293003	0.377581	0.368926	0.354302
28620	-15106.066730	-14903.335227	-202.547714	0.255046	0.241999	0.237638	0.265317	0.389969	0.325855	0.293003	0.377581	0.350143	0.329874
28630	-15115.591573	-14909.047484	-206.035922	0.240552	0.230913	0.252104	0.276432	0.402084	0.364562	0.293003	0.377581	0.364196	0.329874
28640	-15112.132896	-14904.630841	-206.993888	0.245218	0.245709	0.243890	0.265183	0.402084	0.364562	0.293003	0.377581	0.364196	0.329874
28650	-15111.190179	-14902.026639	-207.040193	0.245218	0.245709	0.243890	0.265183	0.440365	0.427688	0.360642	0.469673	0.376453	0.379515
28660	-15110.416231	-14902.230260	-206.264936	0.237276	0.253211	0.239823	0.269691	0.443897	0.406965	0.376449	0.430595	0.376453	0.379515
28670	-15110.115474	-14901.152111	-207.042328	0.251764	0.235526	0.240035	0.272675	0.443897	0.406965	0.376449	0.430595	0.376453	0.379515
28680	-15113.965459	-14904.039245	-207.078229	0.249440	0.242043	0.240244	0.268273	0.525260	0.445400	0.376449	0.430595	0.429093	0.392468
28690	-15119.110166	-14909.372295	-207.079767	0.259707	0.231644	0.247909	0.260740	0.375243	0.438682	0.409069	0.533280	0.412547	0.392468
28700	-15120.537124	-14917.485572	-200.525267	0.267924	0.260176	0.235743	0.236157	0.375243	0.438682	0.357889	0.533280	0.437363	0.392468
28710	-15111.618653	-14909.312798	-200.117164	0.254018	0.242272	0.249896	0.253814	0.375243	0.371162	0.357889	0.533280	0.437363	0.392468
28720	-15111.441191	-14910.622532	-199.026232	0.254758	0.237213	0.259963	0.248065	0.375243	0.371162	0.357889	0.424835	0.437363	0.421660
28730	-15120.257382	-14919.552074	-199.357051	0.254758	0.237213	0.259963	0.248065	0.375243	0.371162	0.357889	0.343234	0.471154	0.380636
28740	-15128.311359	-14926.054957	-200.908145	0.263188	0.232811	0.239430	0.264572	0.375243	0.371162	0.357889	0.343234	0.471154	0.380636
28750	-15121.140233	-14919.400586	-200.570868	0.258876	0.240269	0.237117	0.263738	0.375243	0.371162	0.357889	0.343234	0.435259	0.380636
28760	-15118.247381	-14914.138708	-202.894600	0.258876	0.240269	0.237117	0.263738	0.384301	0.371162	0.357889	0.343234	0.435259	0.380636
28770	-15116.716300	-14913.144913	-202.889634	0.265721	0.247417	0.232447	0.254416	0.376221	0.371162	0.357889	0.343234	0.369940	0.347571
28780	-15115.845783	-14911.190185	-203.756776	0.234984	0.244597	0.241914	0.278505	0.379263	0.395727	0.351576	0.365353	0.369940	0.347571
28790	-15115.739055	-14913.551949	-201.288285	0.235558	0.256462	0.240619	0.267361	0.379263	0.395727	0.351576	0.365353	0.369940	0.347571
28800	-15114.215604	-14911.080438	-202.098883	0.235558	0.256462	0.240619	0.267361	0.386238	0.390112	0.351576	0.439369	0.326313	0.343317
28810	-15112.071306	-14910.189468	-201.031156	0.255736	0.240825	0.248769	0.254669	0.386238	0.390112	0.351576	0.402248	0.326313	0.343317
28820	-15102.883548	-14902.045224	-199.104371	0.255736	0.240825	0.248769	0.254669	0.386238	0.390112	0.351576	0.402248	0.455339	0.390944
28830	-15104.960970	-14905.096223	-198.122891	0.252110	0.242543	0.238949	0.266398	0.387819	0.390112	0.351576	0.402248	0.455339	0.390944
28840	-15100.820964	-14902.039659	-197.546041	0.234538	0.253000	0.238650	0.273812	0.387819	0.390112	0.351576	0.402248	0.339285	0.405680
28850	-15099.524462	-14901.184554	-197.088096	0.234381	0.254620	0.243523	0.267476	0.387819	0.390112	0.351576	0.402248	0.339285	0.408990
28860	-15103.049863	-14904.793144	-197.061421	0.238789	0.266315	0.224821	0.270075	0.387819	0.390112	0.340274	0.402248	0.339285	0.408990
28870	-15102.632056	-14905.208192	-196.228565	0.238789	0.266315	0.224821	0.270075	0.387819	0.390112	0.340274	0.402248	0.339285	0.408990
28880	-15098.571298	-14901.833378	-196.060543	0.242056	0.240852	0.236482	0.280609	0.357403	0.390112	0.317997	0.402248	0.332532	0.364850
28890	-15103.506129	-14903.860048	-198.844066	0.242056	0.240852	0.236482	0.280609	0.403199	0.390112	0.322643	0.402248	0.332532	0.339336
28900	-15101.128688	-14904.021957	-196.420904	0.236708	0.252385	0.239379	0.271528	0.391004	0.386740	0.318483	0.418861	0.332532	0.319211
28910	-15112.573668	-14914.169843	-197.965265	0.269201	0.222978	0.261636	0.246185	0.391004	0.294052	0.323710	0.400273	0.389129	0.319211
28920	-15105.042419	-14907.800675	-196.808089	0.252044	0.228270	0.253092	0.266593	0.391004	0.306237	0.329877	0.380940	0.389129	0.319211
28930	-15112.309770	-14915.789067	-195.979073	0.261226	0.232236	0.255031	0.251507	0.391004	0.327832	0.329877	0.380940	0.389129	0.319211
28940	-15112.853615	-14916.770751	-195.852850	0.261226	0.232236	0.255031	0.251507	0.391004	0.310128	0.294260	0.380940	0.380126	0.319211
28950	-15113.220233	-14917.562478	-195.278168	0.261226	0.232236	0.255031	0.251507	0.430214	0.310128	0.294260	0.380940	0.370831	0.319211
28960	-15109.005198	-14914.352738	-195.286172	0.267163	0.237304	0.240592	0.254941	0.313866	0.291369	0.294260	0.380940	0.303278	0.319211
28970	-15096.527184	-14906.018127	-191.375565	0.258889	0.231162	0.248490	0.261460	0.335302	0.291369	0.282072	0.331940	0.296470	0.319211
28980	-15095.964777	-14908.505771	-188.703296	0.250828	0.247515	0.241535	0.260121	0.323240	0.291369	0.255015	0.331940	0.299167	0.280077
28990	-15098.871844	-14911.868551	-188.703296	0.250828	0.247515	0.241535	0.260121	0.312167	0.261276	0.267354	0.331940	0.280504	0.236425
29000	-15103.356112	-14917.584202	-187.526052	0.253073	0.240077	0.237748	0.269103	0.312167	0.261276	0.267354	0.331940	0.269676	0.236425
29010	-15098.854823	-14913.976816	-186.787867	0.253073	0.240077	0.237748	0.269103	0.281023	0.261276	0.267354	0.331940	0.269676	0.236425
29020	-15101.265930	-14917.843984	-184.978565	0.253073	0.240077	0.237748	0.269103	0.286173	0.288569	0.267354	0.315911	0.269676	0.290660
29030	-15102.638039	-14916.676858	-187.378873	0.253073	0.240077	0.237748	0.269103	0.286173	0.300220	0.267354	0.321220	0.296289	0.274873
29040	-15103.936899	-14918.538303	-186.816288	0.253073	0.240077	0.237748	0.269103	0.286173	0.300220	0.267354	0.321220	0.296289	0.274873
29050	-15103.748781	-14919.516270	-185.650203	0.253073	0.240077	0.237748	0.269103	0.286173	0.300220	0.267354	0.321220	0.296289	0.274873
29060	-15100.582176	-14915.649801	-186.275759	0.253073	0.240077	0.237748	0.269103	0.278598	0.306303	0.254180	0.321220	0.296289	0.304401
29070	-15106.084805	-14924.027405	-183.163400	0.238772	0.255975	0.256401	0.248853	0.326075	0.306303	0.254180	0.321220	0.296289	0.304401
