Iteration	Posterior	Likelihood	Tree Prior	Pi[0]	Pi[1]	Pi[2]	Pi[3]	AC	AG	AT	CG	CT	GT
20200	-18502.044007	-18349.875031	-160.733130	0.271093	0.227635	0.265152	0.236119	0.126207	0.118099	0.131621	0.129198	0.153686	0.122235
20210	-18498.822880	-18348.677718	-158.652088	0.271093	0.227635	0.265152	0.236119	0.126207	0.118099	0.131621	0.129198	0.150296	0.137071
20220	-18498.912822	-18351.973448	-155.504091	0.271093	0.227635	0.265152	0.236119	0.126207	0.122111	0.131621	0.129198	0.150296	0.121501
20230	-18497.847098	-18348.564008	-157.843333	0.263514	0.236152	0.259786	0.240548	0.127101	0.122111	0.131621	0.129198	0.150296	0.121501
20240	-18497.460436	-18348.546231	-157.474447	0.266056	0.232060	0.271520	0.230365	0.127101	0.122111	0.131621	0.129198	0.150296	0.121501
20250	-18501.287795	-18351.928767	-158.232262	0.280633	0.243205	0.246012	0.230150	0.116176	0.122111	0.127379	0.097159	0.134905	0.121501
20260	-18494.697964	-18345.052460	-158.338676	0.273778	0.245096	0.251534	0.229592	0.116176	0.122111	0.127379	0.114167	0.130888	0.144522
20270	-18500.297077	-18347.883493	-161.005190	0.256065	0.257856	0.254619	0.231460	0.116017	0.136689	0.127379	0.120062	0.130888	0.144522
20280	-18509.994157	-18357.643007	-160.942757	0.253008	0.255971	0.234091	0.256931	0.116017	0.136689	0.127379	0.120062	0.130888	0.144522
20290	-18512.656398	-18360.361763	-160.952873	0.240791	0.269584	0.247222	0.242403	0.113973	0.136689	0.127379	0.120062	0.133467	0.130660
20300	-18513.655057	-18361.413324	-161.018402	0.262883	0.273165	0.231213	0.232739	0.113973	0.136689	0.127379	0.120062	0.109781	0.130660
20310	-18504.146064	-18353.175241	-159.344364	0.270960	0.245033	0.261163	0.222844	0.113973	0.149056	0.157816	0.119512	0.148152	0.130660
20320	-18502.659607	-18353.123332	-157.687938	0.254851	0.247320	0.270994	0.226836	0.158349	0.149056	0.157816	0.119512	0.148152	0.130660
20330	-18505.146295	-18354.629113	-158.668846	0.275633	0.235903	0.261598	0.226866	0.158349	0.149056	0.157816	0.119512	0.148152	0.130660
20340	-18509.387529	-18358.303601	-158.749468	0.270577	0.213296	0.272952	0.243175	0.158349	0.149056	0.154140	0.176207	0.192358	0.130660
20350	-18511.235372	-18356.084842	-162.859622	0.270577	0.213296	0.272952	0.243175	0.158349	0.144294	0.150191	0.176207	0.192358	0.130660
20360	-18506.571684	-18352.941912	-161.531885	0.270577	0.213296	0.272952	0.243175	0.158349	0.144294	0.140657	0.143223	0.196272	0.130660
20370	-18509.724240	-18355.658900	-161.849352	0.282384	0.217029	0.258787	0.241799	0.137675	0.144294	0.130665	0.150446	0.201376	0.172619
20380	-18503.476113	-18351.415291	-159.977496	0.282660	0.243841	0.231639	0.241860	0.137675	0.147519	0.137566	0.150446	0.164717	0.172619
20390	-18504.176224	-18351.970987	-160.294184	0.292220	0.232352	0.245798	0.229630	0.137675	0.128221	0.137566	0.131448	0.164717	0.176460
20400	-18506.376765	-18355.235849	-159.229864	0.292218	0.237723	0.241222	0.228837	0.137675	0.128221	0.137566	0.131448	0.164717	0.176460
20410	-18503.746287	-18353.115663	-158.701656	0.292218	0.237723	0.241222	0.228837	0.133847	0.139626	0.133573	0.131448	0.164717	0.176460
20420	-18504.985285	-18355.705424	-157.273964	0.290293	0.236032	0.245152	0.228523	0.139737	0.143181	0.139513	0.131448	0.164717	0.176460
20430	-18502.273848	-18353.617917	-156.712161	0.267847	0.241515	0.255853	0.234785	0.127312	0.143181	0.139513	0.131448	0.164717	0.176460
20440	-18503.956679	-18355.323624	-156.689286	0.278052	0.228777	0.253979	0.239192	0.127312	0.143181	0.139513	0.131448	0.164717	0.176460
20450	-18508.044555	-18357.458273	-158.695368	0.283746	0.244987	0.240414	0.230854	0.127312	0.143181	0.128942	0.131448	0.164717	0.176460
20460	-18509.140272	-18355.827097	-161.396657	0.280537	0.243338	0.242805	0.233320	0.132433	0.143181	0.128942	0.131448	0.164717	0.176460
20470	-18505.270678	-18355.851990	-157.502170	0.288786	0.240600	0.241336	0.229278	0.132433	0.143181	0.128942	0.131448	0.164717	0.176460
20480	-18512.123195	-18364.016706	-155.881328	0.276648	0.223868	0.251996	0.247488	0.129240	0.143181	0.150240	0.175070	0.164717	0.176460
20490	-18511.447013	-18363.717326	-155.441470	0.266483	0.230131	0.265403	0.237983	0.177015	0.143181	0.150240	0.175070	0.167027	0.138987
20500	-18515.518867	-18368.308799	-154.921019	0.269935	0.235402	0.258299	0.236365	0.180331	0.143181	0.170749	0.126643	0.167027	0.163756
20510	-18507.052787	-18360.190588	-154.921019	0.273997	0.240578	0.250369	0.235056	0.130241	0.151822	0.136720	0.144000	0.155573	0.163756
20520	-18508.778978	-18359.819664	-157.047102	0.275124	0.238698	0.249875	0.236303	0.130241	0.151822	0.136720	0.138508	0.153892	0.165136
20530	-18509.453115	-18361.733326	-155.785934	0.276681	0.243085	0.243685	0.236549	0.130241	0.151822	0.136720	0.136420	0.160309	0.165136
20540	-18511.957395	-18361.755565	-158.091067	0.271464	0.241165	0.250383	0.236988	0.154258	0.151822	0.145120	0.153332	0.160309	0.151189
20550	-18513.398024	-18362.578335	-158.872170	0.263105	0.234459	0.266179	0.236257	0.130539	0.127670	0.145120	0.153332	0.175531	0.151189
20560	-18508.133574	-18356.986650	-159.436560	0.273402	0.228476	0.269708	0.228414	0.125622	0.127670	0.151269	0.121201	0.175531	0.134657
20570	-18511.174764	-18361.640596	-157.823804	0.267627	0.233927	0.272233	0.226213	0.125622	0.127670	0.151269	0.121201	0.175531	0.134657
20580	-18512.473045	-18365.355531	-155.378759	0.274360	0.236157	0.261445	0.228039	0.125622	0.134082	0.151269	0.121201	0.175531	0.133924
20590	-18517.986804	-18367.093520	-159.191576	0.273551	0.244404	0.261987	0.220057	0.126848	0.134082	0.151269	0.121201	0.157702	0.143118
20600	-18519.685452	-18367.499925	-160.498526	0.273379	0.237605	0.262444	0.226572	0.126848	0.120058	0.155435	0.128117	0.157702	0.143118
20610	-18526.748277	-18371.824018	-163.015249	0.273379	0.237605	0.262444	0.226572	0.126848	0.146107	0.155435	0.117743	0.181026	0.148521
20620	-18526.782990	-18371.744784	-162.961517	0.266651	0.226037	0.274654	0.232658	0.160654	0.146107	0.155164	0.117743	0.181026	0.148521
20630	-18530.047479	-18375.542938	-162.424279	0.255454	0.240506	0.279162	0.224878	0.157910	0.146107	0.155164	0.144437	0.167699	0.138612
20640	-18525.732648	-18371.199589	-162.452798	0.263699	0.243700	0.271267	0.221333	0.157910	0.146107	0.155164	0.144437	0.167699	0.138612
20650	-18522.067495	-18367.283434	-162.865273	0.277956	0.224577	0.262979	0.234489	0.118733	0.146107	0.150385	0.144437	0.165187	0.152786
20660	-18515.726896	-18362.778372	-160.814775	0.277956	0.224577	0.262979	0.234489	0.139641	0.146107	0.150385	0.144437	0.187272	0.152786
20670	-18518.789687	-18365.613246	-161.042691	0.287391	0.229696	0.250763	0.232150	0.139641	0.146107	0.150385	0.144437	0.187272	0.152786
20680	-18517.545651	-18364.865593	-160.406587	0.287391	0.229696	0.250763	0.232150	0.134748	0.154087	0.150385	0.171503	0.187272	0.150577
20690	-18516.817322	-18363.440153	-161.103698	0.271991	0.237529	0.264798	0.225682	0.134748	0.154087	0.150385	0.171503	0.187272	0.150577
20700	-18510.283420	-18354.745746	-163.264203	0.271991	0.237529	0.264798	0.225682	0.134748	0.154087	0.150385	0.171503	0.187272	0.150577
20710	-18506.029809	-18350.625341	-163.325250	0.271991	0.237529	0.264798	0.225682	0.134748	0.154087	0.142273	0.140764	0.187272	0.150577
20720	-18503.928261	-18348.643678	-163.205366	0.274683	0.237675	0.252569	0.235073	0.134748	0.154087	0.142273	0.140764	0.187272	0.150577
20730	-18506.770766	-18353.875512	-160.930041	0.271872	0.238146	0.251728	0.238255	0.134748	0.154087	0.142273	0.140764	0.169194	0.145854
20740	-18503.402517	-18351.835616	-159.647092	0.274760	0.237143	0.246972	0.241125	0.134748	0.154087	0.142273	0.140764	0.160113	0.145854
20750	-18500.261718	-18349.125464	-159.371025	0.274760	0.237143	0.246972	0.241125	0.134748	0.154087	0.120566	0.140764	0.144336	0.152422
20760	-18500.379197	-18352.559541	-156.023795	0.267036	0.240739	0.250032	0.242193	0.134748	0.160405	0.120566	0.140764	0.149680	0.146886
20770	-18499.976325	-18349.883598	-158.296867	0.267036	0.240739	0.250032	0.242193	0.134748	0.160405	0.120566	0.140764	0.149680	0.146886
20780	-18501.064251	-18350.938386	-158.007170	0.274185	0.248945	0.244439	0.232430	0.143111	0.163148	0.143601	0.140764	0.156923	0.170070
20790	-18506.891600	-18352.162259	-162.607978	0.268794	0.245158	0.246421	0.239626	0.143644	0.163148	0.143601	0.140764	0.156923	0.170070
20800	-18507.332088	-18354.200416	-161.185992	0.268794	0.245158	0.246421	0.239626	0.143644	0.144489	0.143601	0.140764	0.140444	0.170070
20810	-18509.491902	-18356.040944	-161.290379	0.261016	0.238940	0.256406	0.243638	0.150717	0.180397	0.143601	0.140764	0.140444	0.170070
20820	-18506.385407	-18353.038643	-161.371917	0.261016	0.238940	0.256406	0.243638	0.150717	0.166900	0.144280	0.135074	0.140444	0.151432
20830	-18509.143260	-18355.482302	-161.648584	0.261016	0.238940	0.256406	0.243638	0.150717	0.166900	0.146838	0.134046	0.146419	0.151432
20840	-18509.689623	-18356.619327	-160.907524	0.261016	0.238940	0.256406	0.243638	0.150717	0.166900	0.146838	0.148684	0.161861	0.151432
20850	-18519.496069	-18359.319752	-168.165633	0.261016	0.238940	0.256406	0.243638	0.140282	0.146917	0.146838	0.148684	0.161861	0.151432
20860	-18521.459459	-18362.125325	-166.674223	0.284598	0.240268	0.243369	0.231765	0.147724	0.156860	0.146838	0.190950	0.197737	0.185751
20870	-18516.686481	-18355.964712	-168.238805	0.286267	0.231128	0.247932	0.234673	0.147724	0.156860	0.146838	0.154477	0.197737	0.186834
20880	-18509.361925	-18353.903209	-162.975751	0.262171	0.240854	0.261863	0.235111	0.147724	0.156860	0.146838	0.154477	0.197737	0.186834
20890	-18503.626583	-18354.090141	-157.104429	0.262171	0.240854	0.261863	0.235111	0.151825	0.157757	0.165600	0.145797	0.182132	0.177169
20900	-18505.160518	-18355.002432	-157.726073	0.262479	0.253243	0.257068	0.227210	0.151825	0.157757	0.165600	0.145797	0.182132	0.177169
20910	-18510.541899	-18360.724249	-157.426924	0.271221	0.245084	0.261091	0.222603	0.149898	0.151191	0.165600	0.160452	0.182132	0.162749
20920	-18509.735406	-18358.676211	-158.444813	0.280289	0.241572	0.243274	0.234865	0.164413	0.151191	0.171324	0.161970	0.182132	0.185723
20930	-18508.798427	-18356.134827	-160.049218	0.267810	0.240742	0.250594	0.240854	0.164413	0.151191	0.171324	0.161970	0.182132	0.185723
20940	-18506.470528	-18352.936468	-160.794875	0.267810	0.240742	0.250594	0.240854	0.164413	0.169136	0.171324	0.163499	0.182132	0.191211
20950	-18507.036622	-18353.281867	-160.901923	0.267810	0.240742	0.250594	0.240854	0.164413	0.191625	0.167126	0.163499	0.182132	0.195649
20960	-18506.251525	-18353.059455	-160.392925	0.268767	0.240368	0.253076	0.237788	0.164413	0.165471	0.179401	0.161895	0.186878	0.195649
20970	-18504.721637	-18350.230759	-161.691732	0.277356	0.238401	0.252780	0.231463	0.164413	0.165471	0.179401	0.161895	0.186878	0.195649
20980	-18506.341529	-18350.589428	-163.036448	0.277356	0.238401	0.252780	0.231463	0.164413	0.166201	0.161973	0.161895	0.186878	0.195649
20990	-18506.350004	-18350.533328	-163.370641	0.277356	0.238401	0.252780	0.231463	0.143646	0.164332	0.148710	0.166445	0.181944	0.178007
21000	-18510.421478	-18352.250890	-165.724552	0.277356	0.238401	0.252780	0.231463	0.143646	0.164332	0.148710	0.166445	0.181944	0.178007
21010	-18513.771173	-18355.874403	-165.427266	0.276906	0.227674	0.252428	0.242992	0.148339	0.164332	0.148710	0.166445	0.181944	0.178007
21020	-18509.020728	-18351.748942	-164.695873	0.276906	0.227674	0.252428	0.242992	0.164508	0.164332	0.153824	0.166445	0.181944	0.178007
21030	-18511.526333	-18349.680055	-169.222875	0.273089	0.226581	0.254071	0.246259	0.164508	0.164332	0.153824	0.175943	0.181944	0.178007
21040	-18515.036402	-18353.044489	-169.382770	0.257299	0.226900	0.267341	0.248461	0.166436	0.163050	0.162240	0.146683	0.191143	0.186155
21050	-18519.951299	-18358.075397	-169.266759	0.264315	0.220517	0.265549	0.249619	0.166436	0.163050	0.162240	0.146683	0.191143	0.186155
21060	-18515.211812	-18353.448793	-169.485221	0.265396	0.230767	0.264701	0.239135	0.139336	0.169264	0.159425	0.146683	0.187495	0.147233
21070	-18513.670746	-18356.777593	-164.495516	0.264074	0.228802	0.273003	0.234121	0.139336	0.169264	0.159425	0.146683	0.184893	0.173802
21080	-18517.532898	-18360.323385	-164.904634	0.279819	0.222893	0.256519	0.240769	0.139336	0.153761	0.159425	0.143635	0.184893	0.173802
21090	-18519.174945	-18359.425618	-167.547604	0.267343	0.225072	0.263306	0.244279	0.160826	0.153761	0.146201	0.143635	0.184893	0.144905
21100	-18523.572310	-18363.348648	-167.855242	0.265403	0.222549	0.262917	0.249131	0.162519	0.153761	0.155929	0.149834	0.184893	0.160625
21110	-18525.706877	-18365.571673	-167.766783	0.285336	0.236349	0.260324	0.217990	0.162519	0.153761	0.155929	0.149834	0.184893	0.160625
21120	-18529.953161	-18371.622749	-165.892237	0.291738	0.220336	0.267840	0.220086	0.162519	0.153761	0.142789	0.149834	0.211983	0.160625
21130	-18527.285982	-18368.043397	-166.912149	0.279797	0.227401	0.266651	0.226150	0.140971	0.153761	0.142789	0.149834	0.211983	0.160625
21140	-18524.175719	-18365.322755	-166.444008	0.266034	0.226602	0.262097	0.245266	0.156675	0.153761	0.142789	0.149834	0.211983	0.160625
21150	-18522.252792	-18362.594758	-167.363666	0.267916	0.236713	0.254658	0.240712	0.151418	0.164115	0.142772	0.158816	0.175004	0.160625
21160	-18522.202600	-18362.565988	-167.410337	0.267916	0.236713	0.254658	0.240712	0.144412	0.164115	0.142772	0.158816	0.168392	0.160625
21170	-18529.183295	-18370.207283	-166.834702	0.267916	0.236713	0.254658	0.240712	0.144412	0.137465	0.142772	0.158816	0.178049	0.160625
21180	-18529.386417	-18369.664114	-167.604962	0.283988	0.224690	0.253393	0.237929	0.138154	0.137465	0.142772	0.158816	0.178049	0.162089
21190	-18528.990916	-18363.445786	-173.563145	0.283988	0.224690	0.253393	0.237929	0.152852	0.137465	0.131340	0.144051	0.178049	0.146518
21200	-18529.569606	-18366.551028	-170.909972	0.283988	0.224690	0.253393	0.237929	0.152852	0.137465	0.131340	0.144051	0.178049	0.171842
21210	-18537.437758	-18374.255533	-170.943434	0.298476	0.245225	0.234838	0.221462	0.147606	0.137465	0.156305	0.144051	0.178049	0.178161
21220	-18526.641795	-18363.268547	-171.045616	0.270647	0.245079	0.248695	0.235579	0.137810	0.146366	0.156305	0.164409	0.176353	0.178161
21230	-18522.707268	-18365.250788	-165.131518	0.296039	0.234359	0.252966	0.216637	0.137276	0.146366	0.156305	0.164409	0.176353	0.178161
21240	-18519.262885	-18363.074530	-163.894115	0.296039	0.234359	0.252966	0.216637	0.136952	0.160735	0.154352	0.146173	0.176353	0.178161
21250	-18524.506662	-18366.452198	-165.748457	0.284006	0.218812	0.276298	0.220883	0.136952	0.156701	0.160739	0.146173	0.176353	0.178161
21260	-18514.634639	-18358.233136	-163.227449	0.284006	0.218812	0.276298	0.220883	0.191951	0.156701	0.168833	0.177389	0.246093	0.187721
21270	-18512.593466	-18357.122946	-162.377385	0.284006	0.218812	0.276298	0.220883	0.175767	0.156701	0.168833	0.177389	0.246093	0.187721
21280	-18506.655832	-18351.991840	-161.329285	0.285393	0.235889	0.254558	0.224161	0.182182	0.190228	0.184122	0.177389	0.242551	0.184347
21290	-18509.165509	-18355.210314	-160.806799	0.278175	0.241831	0.237886	0.242108	0.160862	0.212166	0.184122	0.177389	0.208388	0.180629
21300	-18507.232731	-18353.772650	-160.574799	0.262751	0.250208	0.261128	0.225914	0.160862	0.154297	0.186714	0.177389	0.211043	0.180629
21310	-18508.456155	-18352.452260	-163.252259	0.262751	0.250208	0.261128	0.225914	0.153537	0.154297	0.186714	0.157985	0.211043	0.180629
21320	-18515.952623	-18359.810997	-163.207622	0.262751	0.250208	0.261128	0.225914	0.163633	0.206721	0.160066	0.157985	0.226736	0.165538
21330	-18507.172938	-18351.859995	-162.625350	0.265470	0.254011	0.252022	0.228496	0.163633	0.173391	0.175914	0.152737	0.194639	0.171081
21340	-18508.287983	-18350.790378	-164.574625	0.265470	0.254011	0.252022	0.228496	0.174312	0.181449	0.175914	0.152737	0.194639	0.199422
21350	-18507.274392	-18350.563510	-163.853513	0.276573	0.242358	0.249654	0.231415	0.174312	0.168327	0.175914	0.152737	0.194639	0.199422
21360	-18506.797334	-18350.752197	-163.120138	0.276573	0.242358	0.249654	0.231415	0.174312	0.168327	0.175914	0.152737	0.208165	0.199422
21370	-18504.096538	-18349.346742	-161.909843	0.279861	0.226811	0.257138	0.236190	0.176819	0.163123	0.175914	0.152737	0.207729	0.185546
21380	-18503.014183	-18345.988483	-164.173582	0.279861	0.226811	0.257138	0.236190	0.173928	0.175965	0.151463	0.152737	0.206978	0.203229
21390	-18504.481259	-18350.246487	-161.365916	0.279861	0.226811	0.257138	0.236190	0.177276	0.175965	0.151463	0.152737	0.206978	0.203229
21400	-18498.675232	-18346.912372	-158.981899	0.284487	0.227712	0.253818	0.233983	0.170044	0.158672	0.161772	0.152737	0.206978	0.199867
21410	-18495.204761	-18343.380542	-159.107155	0.277911	0.232650	0.255200	0.234240	0.156476	0.158672	0.157631	0.154482	0.210162	0.199867
21420	-18498.012051	-18346.604960	-158.690026	0.276929	0.233632	0.255117	0.234322	0.156476	0.158672	0.157631	0.154482	0.210162	0.199867
21430	-18496.832690	-18345.519280	-158.596346	0.285658	0.236567	0.256304	0.221471	0.156476	0.158672	0.157631	0.154482	0.210162	0.199867
21440	-18504.828483	-18353.285427	-158.768635	0.270186	0.237219	0.267019	0.225575	0.156476	0.158672	0.161647	0.154482	0.210162	0.207322
21450	-18502.419934	-18354.394518	-155.545591	0.270186	0.237219	0.267019	0.225575	0.156476	0.158672	0.161647	0.154482	0.210162	0.148403
21460	-18505.365685	-18355.192819	-157.693041	0.269123	0.228856	0.264284	0.237738	0.156476	0.158672	0.161647	0.154482	0.210162	0.148403
21470	-18509.684385	-18353.530777	-163.471400	0.274352	0.233208	0.265824	0.226616	0.158574	0.158672	0.189288	0.154482	0.202760	0.166543
21480	-18511.348444	-18354.104280	-164.561957	0.256572	0.244930	0.272977	0.225521	0.158574	0.158672	0.189288	0.154482	0.202760	0.166543
21490	-18506.611406	-18353.583212	-160.467138	0.256572	0.244930	0.272977	0.225521	0.158574	0.158672	0.165058	0.154482	0.202760	0.166543
21500	-18512.323041	-18361.046926	-158.593344	0.256572	0.244930	0.272977	0.225521	0.158574	0.177398	0.165058	0.151538	0.211321	0.166543
21510	-18508.260666	-18357.261418	-158.277405	0.263064	0.252153	0.252074	0.232708	0.164535	0.179252	0.165058	0.151538	0.211321	0.166543
21520	-18504.396210	-18351.682629	-160.159733	0.263064	0.252153	0.252074	0.232708	0.170074	0.173568	0.165058	0.151538	0.177866	0.166543
21530	-18506.452878	-18353.850001	-160.230764	0.278932	0.242565	0.248051	0.230452	0.128532	0.173568	0.165058	0.151538	0.177866	0.171738
21540	-18505.791469	-18351.688691	-161.778992	0.263281	0.241239	0.250657	0.244823	0.128532	0.175458	0.165058	0.151538	0.177866	0.160182
21550	-18517.114026	-18358.774350	-166.015889	0.264778	0.238914	0.256547	0.239762	0.128532	0.175458	0.165058	0.151538	0.177866	0.160182
21560	-18513.579575	-18353.740255	-167.476290	0.264778	0.238914	0.256547	0.239762	0.128532	0.175458	0.165058	0.151538	0.177866	0.168031
21570	-18511.451072	-18350.487884	-168.438524	0.264778	0.238914	0.256547	0.239762	0.160859	0.175458	0.165058	0.151538	0.177866	0.168031
21580	-18514.139598	-18353.173588	-168.502745	0.264778	0.238914	0.256547	0.239762	0.148580	0.175458	0.165058	0.151538	0.177866	0.168031
21590	-18512.163693	-18348.855644	-170.743478	0.264778	0.238914	0.256547	0.239762	0.174238	0.170061	0.165058	0.151538	0.177866	0.168031
21600	-18511.972561	-18348.957117	-170.743478	0.267041	0.234814	0.261192	0.236952	0.141984	0.152102	0.160383	0.151538	0.169407	0.172857
