Iteration	Posterior	Likelihood	Tree Prior	Pi[0]	Pi[1]	Pi[2]	Pi[3]	AC	AG	AT	CG	CT	GT
31240	-18440.269252	-18297.140645	-148.492989	0.233375	0.249239	0.254191	0.263196	0.209239	0.216666	0.210572	0.203825	0.239385	0.183015
31250	-18441.268578	-18296.012301	-149.877595	0.237275	0.242996	0.259085	0.260644	0.265006	0.214788	0.226375	0.243217	0.278086	0.183842
31260	-18447.054154	-18301.409200	-150.032985	0.227822	0.242713	0.260397	0.269068	0.252659	0.244342	0.248322	0.243217	0.285590	0.183842
31270	-18442.240696	-18295.086188	-150.944662	0.227822	0.242713	0.260397	0.269068	0.293235	0.264325	0.248322	0.257646	0.285590	0.228429
31280	-18442.879472	-18296.120755	-150.480460	0.227822	0.242713	0.260397	0.269068	0.293235	0.249217	0.250829	0.276252	0.285590	0.236106
31290	-18441.809395	-18300.306785	-145.479264	0.227822	0.242713	0.260397	0.269068	0.293235	0.249217	0.245335	0.240304	0.285590	0.226566
31300	-18443.584746	-18301.111560	-146.026573	0.236831	0.234329	0.259204	0.269636	0.290244	0.305488	0.239549	0.246470	0.316584	0.226566
31310	-18443.921692	-18302.105566	-145.720844	0.232785	0.248897	0.257753	0.260565	0.290244	0.237854	0.278427	0.231679	0.268504	0.247926
31320	-18446.404904	-18302.102251	-148.207371	0.243532	0.252547	0.246213	0.257708	0.290244	0.237854	0.278427	0.231679	0.268504	0.247926
31330	-18446.206540	-18302.227600	-147.883658	0.235334	0.262997	0.248219	0.253451	0.290244	0.237854	0.278427	0.231679	0.268504	0.247926
31340	-18445.757297	-18301.613286	-147.646678	0.241470	0.261501	0.252611	0.244418	0.257691	0.296793	0.269006	0.273707	0.268504	0.269344
31350	-18443.588481	-18298.201026	-148.932276	0.241470	0.261501	0.252611	0.244418	0.257691	0.274401	0.282967	0.273707	0.268504	0.269344
31360	-18447.084015	-18299.949414	-151.165323	0.262021	0.243733	0.233863	0.260383	0.257691	0.294225	0.238894	0.231977	0.277644	0.229003
31370	-18443.247474	-18299.507067	-147.771128	0.242726	0.266985	0.245656	0.244633	0.257691	0.294225	0.238894	0.231977	0.277644	0.229003
31380	-18445.532003	-18300.464432	-149.144692	0.242726	0.266985	0.245656	0.244633	0.257691	0.294225	0.229614	0.231977	0.277644	0.229003
31390	-18450.704627	-18301.119193	-152.647807	0.242726	0.266985	0.245656	0.244633	0.286986	0.283451	0.304431	0.291078	0.328155	0.229003
31400	-18449.484022	-18300.387962	-152.158432	0.232996	0.244104	0.263092	0.259807	0.286986	0.283451	0.304431	0.291078	0.328155	0.229003
31410	-18445.355996	-18295.439822	-153.410582	0.232996	0.244104	0.263092	0.259807	0.286986	0.283451	0.279905	0.257316	0.299659	0.229379
31420	-18447.536570	-18298.628588	-152.499270	0.232996	0.244104	0.263092	0.259807	0.286986	0.283451	0.279905	0.257316	0.296988	0.212674
31430	-18446.407551	-18299.234695	-150.764144	0.234163	0.244805	0.246290	0.274742	0.286986	0.283451	0.279905	0.257316	0.296988	0.212674
31440	-18448.550366	-18301.898747	-149.917551	0.226262	0.259756	0.247056	0.266926	0.286986	0.322225	0.249812	0.281621	0.296988	0.244760
31450	-18441.448379	-18295.535128	-149.209453	0.237011	0.252086	0.252039	0.258863	0.286986	0.322225	0.249812	0.281621	0.290934	0.244760
31460	-18441.191531	-18295.439243	-149.162978	0.257399	0.241938	0.242392	0.258270	0.286986	0.294388	0.254751	0.281621	0.290934	0.244760
31470	-18447.033501	-18299.626936	-150.817255	0.231721	0.255914	0.251851	0.260514	0.286986	0.294388	0.254751	0.281621	0.290934	0.244760
31480	-18453.191746	-18306.072788	-150.577190	0.231721	0.255914	0.251851	0.260514	0.282965	0.260694	0.264512	0.276594	0.273466	0.285702
31490	-18457.163526	-18310.579760	-150.041998	0.231721	0.255914	0.251851	0.260514	0.282965	0.260694	0.264512	0.276594	0.273466	0.285702
31500	-18461.873861	-18316.527281	-148.769857	0.241607	0.267925	0.245077	0.245390	0.314358	0.260694	0.243271	0.230106	0.333595	0.268899
31510	-18457.557148	-18312.611524	-148.263588	0.241607	0.267925	0.245077	0.245390	0.308895	0.260694	0.272108	0.239942	0.321448	0.268899
31520	-18464.718905	-18316.187140	-152.053176	0.226462	0.267513	0.251278	0.254747	0.308895	0.277640	0.274619	0.239942	0.268606	0.261594
31530	-18458.846413	-18310.790166	-151.683497	0.248785	0.242918	0.251524	0.256773	0.308895	0.262163	0.274619	0.239942	0.305046	0.219463
31540	-18466.592711	-18317.927229	-152.568238	0.243396	0.236842	0.247386	0.272376	0.308895	0.262163	0.219518	0.239942	0.305046	0.219463
31550	-18468.169426	-18316.717369	-155.301493	0.249385	0.247492	0.250247	0.252876	0.308895	0.262163	0.230182	0.239942	0.305046	0.219463
31560	-18465.318710	-18313.323038	-155.483084	0.249385	0.247492	0.250247	0.252876	0.308895	0.262163	0.255102	0.276684	0.305046	0.230206
31570	-18465.606116	-18314.762326	-154.169720	0.238027	0.238344	0.269447	0.254181	0.308895	0.294460	0.255102	0.276684	0.305046	0.230206
31580	-18467.770853	-18316.766975	-154.546507	0.239311	0.254099	0.242173	0.264417	0.246819	0.294460	0.255102	0.251301	0.306293	0.273079
31590	-18460.927461	-18316.565921	-147.765865	0.239311	0.254099	0.242173	0.264417	0.246819	0.313767	0.255102	0.270757	0.306293	0.261976
31600	-18460.581148	-18314.117171	-149.856784	0.255398	0.242082	0.242390	0.260130	0.246508	0.313767	0.253528	0.270757	0.306293	0.266164
31610	-18455.551522	-18309.721386	-148.660781	0.243397	0.257261	0.243680	0.255662	0.303580	0.313767	0.253528	0.270757	0.361653	0.266164
31620	-18459.187041	-18312.295396	-149.974343	0.263239	0.251133	0.236350	0.249277	0.261630	0.314645	0.240223	0.274724	0.361653	0.266164
31630	-18455.594825	-18307.233663	-150.961978	0.263239	0.251133	0.236350	0.249277	0.297870	0.319935	0.296832	0.281400	0.323099	0.296279
31640	-18462.107743	-18310.306714	-154.312415	0.254677	0.257047	0.238124	0.250151	0.297870	0.319935	0.286298	0.317022	0.323099	0.289077
31650	-18459.935344	-18309.395824	-153.013424	0.254677	0.257047	0.238124	0.250151	0.297870	0.319935	0.286298	0.317022	0.340583	0.279089
31660	-18460.899166	-18312.529969	-151.346454	0.254677	0.257047	0.238124	0.250151	0.297870	0.295259	0.286298	0.251575	0.322488	0.286636
31670	-18460.612365	-18314.840214	-148.663107	0.254677	0.257047	0.238124	0.250151	0.297870	0.295259	0.301312	0.253822	0.322488	0.286636
31680	-18462.037549	-18317.366321	-147.785297	0.251988	0.265448	0.245859	0.236704	0.297870	0.288606	0.264027	0.304042	0.296505	0.261714
31690	-18461.944908	-18317.680852	-147.231035	0.243751	0.269179	0.243456	0.243614	0.333071	0.288606	0.258243	0.304042	0.296505	0.261714
31700	-18464.690593	-18317.524297	-149.879237	0.224671	0.271484	0.250905	0.252940	0.312819	0.297504	0.312603	0.304042	0.296505	0.269517
31710	-18455.186078	-18308.312013	-149.587006	0.240289	0.254708	0.241104	0.263899	0.312819	0.297504	0.312603	0.304042	0.296505	0.269517
31720	-18455.675558	-18307.908732	-150.479767	0.249108	0.241720	0.243675	0.265497	0.312819	0.297504	0.312603	0.304042	0.296505	0.269517
31730	-18454.505083	-18308.183220	-149.328114	0.238873	0.242514	0.255620	0.262993	0.308583	0.300426	0.245845	0.311844	0.308795	0.258835
31740	-18457.138024	-18310.134914	-150.051201	0.241291	0.253178	0.250630	0.254900	0.308583	0.300426	0.245845	0.279707	0.315115	0.276285
31750	-18454.004463	-18306.633453	-150.319654	0.254664	0.247058	0.237011	0.261267	0.308583	0.300426	0.289972	0.279707	0.315115	0.252047
31760	-18454.892198	-18308.283133	-149.207227	0.254664	0.247058	0.237011	0.261267	0.335501	0.300426	0.266883	0.323764	0.323451	0.265922
31770	-18457.393862	-18310.213058	-149.950424	0.254326	0.249540	0.246440	0.249694	0.276224	0.300577	0.314854	0.276115	0.314248	0.299636
31780	-18453.731204	-18306.746043	-149.450921	0.254326	0.249540	0.246440	0.249694	0.321091	0.333459	0.293758	0.276115	0.326851	0.291153
31790	-18453.351852	-18306.515782	-149.352722	0.254326	0.249540	0.246440	0.249694	0.321091	0.286592	0.319336	0.276115	0.337961	0.291153
31800	-18457.790712	-18311.297427	-148.972372	0.251250	0.256532	0.257836	0.234382	0.323758	0.286592	0.317259	0.303507	0.335243	0.273402
31810	-18456.784198	-18307.728096	-151.264892	0.259850	0.241101	0.252031	0.247017	0.321389	0.286592	0.296829	0.297743	0.400318	0.290949
31820	-18454.078029	-18303.420328	-153.121663	0.250984	0.245387	0.244849	0.258780	0.321389	0.286592	0.296829	0.287594	0.400318	0.250063
31830	-18450.914627	-18299.124272	-154.288280	0.250984	0.245387	0.244849	0.258780	0.281327	0.359432	0.296829	0.313585	0.334758	0.250063
31840	-18443.546359	-18291.700398	-154.695573	0.251859	0.238607	0.248076	0.261458	0.281327	0.283954	0.296829	0.318726	0.334758	0.250063
31850	-18445.261533	-18296.909507	-151.567466	0.252568	0.252942	0.242207	0.252284	0.281327	0.283954	0.246139	0.318726	0.334758	0.227587
31860	-18439.308603	-18292.512105	-150.749379	0.252568	0.252942	0.242207	0.252284	0.243661	0.276362	0.268630	0.232926	0.284327	0.239097
31870	-18439.807825	-18290.163667	-153.669146	0.237563	0.254312	0.241579	0.266546	0.243661	0.276362	0.244503	0.232926	0.294033	0.239097
31880	-18434.371548	-18284.877747	-153.518789	0.237563	0.254312	0.241579	0.266546	0.243661	0.276362	0.244503	0.232926	0.294033	0.239097
31890	-18448.631582	-18297.684393	-154.655219	0.237563	0.254312	0.241579	0.266546	0.248218	0.282100	0.251750	0.309652	0.294033	0.208220
31900	-18454.979549	-18305.061762	-153.209055	0.237563	0.254312	0.241579	0.266546	0.248218	0.313689	0.251750	0.309652	0.273948	0.280068
31910	-18455.242672	-18305.108700	-153.075974	0.237563	0.254312	0.241579	0.266546	0.248218	0.313689	0.262760	0.309652	0.332791	0.280068
31920	-18450.473470	-18306.014278	-147.667036	0.237563	0.254312	0.241579	0.266546	0.248218	0.313689	0.262760	0.309652	0.290136	0.269556
31930	-18445.412930	-18299.911000	-149.165920	0.248655	0.260606	0.238897	0.251842	0.265815	0.308261	0.256949	0.252949	0.285453	0.233353
31940	-18438.808646	-18297.572597	-145.204975	0.248284	0.246495	0.248257	0.256964	0.265815	0.248967	0.264478	0.252949	0.285453	0.224131
31950	-18446.043413	-18305.329619	-144.267956	0.244373	0.252284	0.253724	0.249619	0.245814	0.293421	0.305306	0.252949	0.285453	0.241802
31960	-18446.300218	-18305.333103	-144.605534	0.227872	0.266372	0.250610	0.255146	0.275922	0.314152	0.272345	0.236703	0.285453	0.223319
31970	-18438.970182	-18298.067182	-144.657431	0.235785	0.258178	0.250996	0.255041	0.275922	0.275416	0.245439	0.263462	0.301427	0.223026
31980	-18438.032286	-18296.331237	-145.540190	0.245707	0.248772	0.246021	0.259499	0.253363	0.276785	0.245439	0.263042	0.301427	0.227694
31990	-18442.848087	-18298.514601	-148.041535	0.245707	0.248772	0.246021	0.259499	0.289051	0.276785	0.231147	0.265257	0.304035	0.227694
32000	-18445.742573	-18300.484998	-148.965624	0.250074	0.245223	0.245401	0.259302	0.289051	0.276785	0.231147	0.265257	0.304035	0.227694
32010	-18444.712277	-18300.593773	-147.339652	0.241300	0.247420	0.254602	0.256678	0.278552	0.284421	0.262195	0.310512	0.327974	0.227694
32020	-18446.257725	-18303.245577	-147.156616	0.237370	0.251541	0.237816	0.273272	0.230756	0.306916	0.222516	0.257480	0.255662	0.233354
32030	-18440.292363	-18297.811742	-146.504453	0.245385	0.258642	0.243953	0.252020	0.255880	0.275752	0.222516	0.257329	0.285981	0.233354
32040	-18443.469926	-18297.639658	-149.854100	0.245385	0.258642	0.243953	0.252020	0.255880	0.275752	0.222516	0.257329	0.285981	0.233354
32050	-18441.042698	-18295.072093	-150.109830	0.252176	0.248222	0.245538	0.254064	0.255880	0.275752	0.222516	0.231200	0.279445	0.242940
32060	-18450.972530	-18306.974893	-148.411080	0.235555	0.245229	0.245804	0.273413	0.255880	0.237942	0.209923	0.231200	0.279445	0.238500
32070	-18447.741663	-18303.512310	-148.593319	0.235555	0.245229	0.245804	0.273413	0.255880	0.257546	0.252328	0.231447	0.244226	0.221357
32080	-18442.415926	-18300.127844	-146.885222	0.235555	0.245229	0.245804	0.273413	0.255880	0.257546	0.234430	0.237725	0.244226	0.186343
32090	-18441.460075	-18298.952514	-146.885222	0.238019	0.257651	0.246036	0.258294	0.233339	0.249011	0.267176	0.226063	0.283506	0.200952
32100	-18437.809769	-18297.072067	-145.740589	0.250266	0.250290	0.238987	0.260457	0.230021	0.214753	0.222909	0.226063	0.240303	0.200952
32110	-18439.490969	-18297.404372	-147.104882	0.250266	0.250290	0.238987	0.260457	0.220188	0.214753	0.236169	0.202310	0.257549	0.200952
32120	-18441.974770	-18298.103831	-148.950245	0.250266	0.250290	0.238987	0.260457	0.212104	0.220463	0.208766	0.240949	0.235475	0.201961
32130	-18445.314244	-18299.483078	-150.685369	0.250266	0.250290	0.238987	0.260457	0.257984	0.246267	0.198771	0.207297	0.232409	0.222009
32140	-18452.760992	-18306.339048	-151.700352	0.250266	0.250290	0.238987	0.260457	0.198583	0.267269	0.198771	0.207297	0.225876	0.182101
32150	-18443.281920	-18300.868230	-147.224744	0.250266	0.250290	0.238987	0.260457	0.238078	0.267269	0.209780	0.207297	0.245841	0.205102
32160	-18445.766864	-18302.173034	-148.424371	0.233980	0.246236	0.247648	0.272136	0.238078	0.267269	0.213939	0.207297	0.254940	0.187947
32170	-18438.980838	-18293.742157	-150.052820	0.256330	0.242481	0.239304	0.261885	0.238078	0.227277	0.209960	0.229859	0.274167	0.193409
32180	-18446.035702	-18301.361381	-149.775943	0.263144	0.247455	0.238942	0.250459	0.235205	0.227277	0.212861	0.225490	0.232528	0.181892
32190	-18446.361722	-18301.568045	-149.894673	0.263144	0.247455	0.238942	0.250459	0.232669	0.227277	0.215342	0.225490	0.232528	0.182073
32200	-18442.958793	-18301.044624	-147.015164	0.263144	0.247455	0.238942	0.250459	0.232669	0.227277	0.215342	0.225490	0.232528	0.182073
32210	-18443.601473	-18300.299762	-148.402707	0.241708	0.253694	0.241464	0.263133	0.232669	0.227277	0.215342	0.225490	0.232528	0.182073
32220	-18440.972321	-18298.888437	-147.059711	0.241708	0.253694	0.241464	0.263133	0.232669	0.227277	0.212307	0.225490	0.222487	0.220183
32230	-18440.396677	-18298.299883	-147.059711	0.246914	0.259206	0.237843	0.256037	0.232669	0.227277	0.212307	0.229632	0.247736	0.193374
32240	-18443.249652	-18300.983607	-147.228961	0.233378	0.260057	0.245724	0.260841	0.232669	0.227277	0.212307	0.229632	0.247736	0.193374
32250	-18445.743882	-18303.662263	-146.886439	0.233378	0.260057	0.245724	0.260841	0.232669	0.227277	0.212307	0.245388	0.263599	0.193374
32260	-18447.471452	-18305.541803	-146.886439	0.237642	0.246907	0.251931	0.263520	0.240126	0.231859	0.179428	0.249949	0.263599	0.179259
32270	-18446.519266	-18304.479365	-146.899507	0.246759	0.233148	0.251317	0.268777	0.240126	0.231859	0.199586	0.249949	0.263599	0.178537
32280	-18444.071863	-18300.785669	-147.735649	0.246759	0.233148	0.251317	0.268777	0.274009	0.231859	0.226879	0.232987	0.263599	0.216354
32290	-18448.496645	-18303.122574	-150.018617	0.246759	0.233148	0.251317	0.268777	0.278782	0.245231	0.217040	0.224725	0.263599	0.177293
32300	-18444.911672	-18296.373438	-153.336727	0.246759	0.233148	0.251317	0.268777	0.245286	0.225721	0.217040	0.246940	0.263599	0.177293
32310	-18454.196965	-18305.395745	-153.251846	0.249839	0.235789	0.266693	0.247678	0.245286	0.272372	0.198565	0.246940	0.304998	0.177293
32320	-18448.986164	-18301.117654	-152.278925	0.247169	0.232130	0.252959	0.267742	0.245286	0.272372	0.198565	0.241416	0.279054	0.216803
32330	-18455.318978	-18307.791357	-151.931349	0.230597	0.262342	0.236686	0.270375	0.238582	0.307959	0.198565	0.241416	0.222055	0.246256
32340	-18460.712171	-18307.878009	-157.237889	0.242161	0.268953	0.217577	0.271310	0.238582	0.307959	0.198565	0.241416	0.222055	0.246256
32350	-18458.311070	-18306.040358	-157.126355	0.242161	0.268953	0.217577	0.271310	0.202172	0.307959	0.198565	0.204310	0.222055	0.229389
32360	-18452.935993	-18301.200270	-156.591365	0.257792	0.266724	0.221894	0.253590	0.202172	0.307959	0.198565	0.204310	0.222055	0.229389
32370	-18456.134546	-18304.459541	-156.806555	0.255401	0.286614	0.217378	0.240607	0.202172	0.237235	0.193995	0.224423	0.222055	0.229389
32380	-18450.376898	-18300.382637	-155.528475	0.264568	0.265995	0.211633	0.257804	0.170041	0.231552	0.204732	0.195249	0.214311	0.212850
32390	-18435.606918	-18295.095654	-146.298568	0.254248	0.271124	0.216658	0.257971	0.170041	0.229095	0.175018	0.195249	0.222412	0.186303
32400	-18437.920320	-18298.330735	-145.367240	0.254248	0.271124	0.216658	0.257971	0.170041	0.229095	0.176948	0.195249	0.222412	0.186303
32410	-18433.623762	-18296.249128	-143.087447	0.254248	0.271124	0.216658	0.257971	0.170041	0.229095	0.189916	0.195249	0.222412	0.186303
32420	-18426.931287	-18289.650429	-143.006339	0.248044	0.250131	0.239765	0.262060	0.170041	0.226561	0.189916	0.195249	0.222412	0.186303
32430	-18427.487110	-18287.614180	-145.658362	0.251903	0.246744	0.246519	0.254834	0.170041	0.224781	0.202578	0.195249	0.222412	0.163431
32440	-18427.651654	-18286.714708	-146.722377	0.247902	0.258415	0.236753	0.256930	0.170041	0.224781	0.202578	0.195249	0.222412	0.163431
32450	-18425.751260	-18285.577568	-145.959124	0.258230	0.249196	0.243646	0.248927	0.170041	0.224781	0.202578	0.195249	0.222412	0.163431
32460	-18427.148539	-18287.519368	-145.552757	0.249069	0.258154	0.230591	0.262186	0.170041	0.224781	0.202578	0.195249	0.186455	0.171757
32470	-18420.532970	-18285.752325	-140.837652	0.249069	0.258154	0.230591	0.262186	0.168764	0.205778	0.183216	0.196880	0.197780	0.171757
32480	-18424.492025	-18289.187757	-141.290638	0.252262	0.257369	0.229380	0.260990	0.168764	0.198073	0.183216	0.205844	0.205719	0.176687
32490	-18427.805959	-18288.092634	-145.746170	0.242681	0.254181	0.241019	0.262119	0.196285	0.197901	0.161375	0.205844	0.205719	0.161885
32500	-18421.760828	-18281.428815	-146.754671	0.242681	0.254181	0.241019	0.262119	0.169745	0.198494	0.161375	0.178117	0.184114	0.159202
32510	-18428.012794	-18288.143753	-146.291699	0.246557	0.250341	0.243568	0.259534	0.169745	0.198494	0.161375	0.178117	0.184114	0.159202
32520	-18436.501015	-18295.632506	-147.420975	0.246557	0.250341	0.243568	0.259534	0.176307	0.194640	0.132648	0.178117	0.184172	0.159202
32530	-18442.476300	-18303.194793	-145.875723	0.257910	0.252597	0.245013	0.244480	0.176307	0.186289	0.132648	0.178117	0.184172	0.159202
32540	-18442.960652	-18304.391838	-145.119123	0.251763	0.258671	0.238327	0.251240	0.176307	0.162424	0.132648	0.178117	0.216819	0.159202
32550	-18441.685269	-18302.683462	-145.490066	0.251763	0.258671	0.238327	0.251240	0.176307	0.173662	0.132648	0.178117	0.217991	0.159202
32560	-18435.151932	-18296.119788	-145.275961	0.248214	0.236856	0.245490	0.269440	0.180737	0.173662	0.177736	0.176495	0.219530	0.158655
32570	-18434.107698	-18294.920689	-145.438400	0.248214	0.236856	0.245490	0.269440	0.180737	0.173662	0.177736	0.178199	0.216311	0.158655
32580	-18434.502916	-18297.732987	-143.196699	0.246872	0.246015	0.255738	0.251376	0.180737	0.149341	0.177736	0.178199	0.205557	0.158655
32590	-18429.360389	-18291.453244	-144.309001	0.258070	0.245412	0.243530	0.252988	0.157096	0.184047	0.171191	0.178662	0.205557	0.158655
32600	-18430.877341	-18292.873492	-144.381257	0.258070	0.245412	0.243530	0.252988	0.152458	0.180391	0.171191	0.178662	0.205557	0.171838
32610	-18430.000517	-18292.425370	-143.952555	0.251360	0.247919	0.242593	0.258128	0.152458	0.180391	0.171191	0.178662	0.205557	0.171838
32620	-18429.733975	-18293.023494	-143.281537	0.251360	0.247919	0.242593	0.258128	0.160923	0.179883	0.171191	0.161504	0.205773	0.142092
32630	-18433.355340	-18296.864078	-143.242570	0.251360	0.247919	0.242593	0.258128	0.160923	0.178065	0.171191	0.161504	0.171541	0.142092
32640	-18437.793341	-18298.789255	-146.238446	0.251360	0.247919	0.242593	0.258128	0.136864	0.137951	0.138753	0.161504	0.171541	0.142092
