Iteration	Posterior	Likelihood	Tree Prior	Pi[0]	Pi[1]	Pi[2]	Pi[3]	AC	AG	AT	CG	CT	GT
19020	-20777.813827	-20613.371394	-173.757406	0.260714	0.238821	0.258239	0.242227	0.107838	0.109055	0.100654	0.115444	0.103190	0.103366
19030	-20776.242951	-20613.724782	-171.834321	0.260714	0.238821	0.258239	0.242227	0.107838	0.109055	0.105098	0.110764	0.103190	0.103366
19040	-20776.380620	-20612.820232	-172.876540	0.260714	0.238821	0.258239	0.242227	0.107838	0.109055	0.105098	0.110764	0.103190	0.103366
19050	-20779.200640	-20615.809068	-172.707724	0.271758	0.238692	0.253594	0.235956	0.107838	0.109055	0.105098	0.110764	0.103190	0.103366
19060	-20781.507513	-20618.653337	-172.214451	0.259240	0.249791	0.233013	0.257957	0.107838	0.109055	0.105098	0.110764	0.094366	0.103366
19070	-20779.294595	-20616.589193	-172.012565	0.259240	0.249791	0.233013	0.257957	0.107838	0.119677	0.105098	0.110764	0.094366	0.103366
19080	-20773.189895	-20611.121995	-171.210738	0.269905	0.241506	0.241765	0.246825	0.107838	0.119677	0.105098	0.130432	0.113007	0.097922
19090	-20774.174631	-20610.690476	-172.685896	0.269905	0.241506	0.241765	0.246825	0.096058	0.119677	0.105098	0.130432	0.113007	0.097922
19100	-20773.525935	-20610.206461	-172.386762	0.250533	0.245689	0.260189	0.243589	0.119060	0.120711	0.109306	0.130432	0.098021	0.111554
19110	-20767.813785	-20605.600234	-171.446679	0.253457	0.252114	0.246347	0.248082	0.114100	0.113450	0.109306	0.110504	0.098021	0.110535
19120	-20770.265609	-20608.405937	-171.055922	0.253457	0.252114	0.246347	0.248082	0.110730	0.113450	0.118501	0.112764	0.096916	0.110930
19130	-20779.699487	-20617.890118	-171.010366	0.264968	0.238248	0.257829	0.238954	0.110730	0.113450	0.118501	0.112764	0.095967	0.110930
19140	-20773.259399	-20610.975034	-171.527264	0.256073	0.235826	0.252930	0.255171	0.108619	0.118701	0.101391	0.112764	0.101557	0.110930
19150	-20776.495325	-20613.519450	-172.218775	0.256073	0.235826	0.252930	0.255171	0.108619	0.118701	0.101391	0.112764	0.101557	0.110930
19160	-20778.473129	-20615.820497	-172.156779	0.251846	0.225669	0.262014	0.260471	0.108619	0.100179	0.101391	0.105524	0.101557	0.084443
19170	-20780.632560	-20620.616217	-169.667665	0.252694	0.224985	0.259820	0.262501	0.108619	0.103158	0.085870	0.098487	0.091701	0.084443
19180	-20780.338994	-20621.200581	-168.808056	0.257952	0.234027	0.244375	0.263646	0.108619	0.103158	0.082206	0.098487	0.091701	0.084443
19190	-20774.658732	-20619.365963	-165.003207	0.257952	0.234027	0.244375	0.263646	0.095233	0.092503	0.082206	0.114368	0.091701	0.084443
19200	-20762.993156	-20603.886529	-168.809085	0.252939	0.237179	0.263284	0.246598	0.085873	0.097436	0.105540	0.097057	0.091701	0.084443
19210	-20767.274881	-20608.945944	-168.137523	0.259654	0.251072	0.251784	0.237490	0.085873	0.097436	0.088296	0.097057	0.091701	0.080460
19220	-20761.500834	-20602.339035	-168.966618	0.263843	0.244748	0.254107	0.237302	0.085873	0.097665	0.088296	0.097057	0.091701	0.080984
19230	-20760.875581	-20600.539892	-170.017044	0.257423	0.236323	0.254643	0.251611	0.085873	0.097665	0.088296	0.110423	0.091701	0.092311
19240	-20757.794722	-20599.702667	-167.784399	0.257423	0.236323	0.254643	0.251611	0.085729	0.097665	0.096510	0.100572	0.093051	0.090544
19250	-20763.722448	-20602.115286	-171.173317	0.254476	0.240542	0.250468	0.254515	0.104896	0.105468	0.096510	0.100572	0.093051	0.088813
19260	-20763.948114	-20603.020014	-170.489965	0.254476	0.240542	0.250468	0.254515	0.104896	0.100622	0.101489	0.100572	0.093777	0.088813
19270	-20760.522811	-20599.050685	-171.033992	0.258442	0.234742	0.256049	0.250767	0.104896	0.100622	0.101489	0.100572	0.093777	0.088813
19280	-20766.046922	-20603.637887	-171.970900	0.258442	0.234742	0.256049	0.250767	0.104896	0.100622	0.101489	0.100572	0.093777	0.088813
19290	-20766.934356	-20605.607512	-170.951935	0.258442	0.234742	0.256049	0.250767	0.104896	0.097936	0.091529	0.100572	0.093777	0.088813
19300	-20768.330735	-20606.893143	-171.062682	0.258442	0.234742	0.256049	0.250767	0.104896	0.097936	0.091529	0.100572	0.093777	0.088813
19310	-20773.053747	-20607.348730	-175.410280	0.258442	0.234742	0.256049	0.250767	0.094471	0.091938	0.091529	0.100572	0.092936	0.090043
19320	-20773.273703	-20609.238300	-173.740666	0.258442	0.234742	0.256049	0.250767	0.094471	0.091938	0.091529	0.100572	0.092936	0.090043
19330	-20776.435674	-20613.196804	-172.883295	0.258442	0.234742	0.256049	0.250767	0.094471	0.103041	0.091529	0.100572	0.092936	0.091107
19340	-20779.596669	-20617.394871	-171.813958	0.258442	0.234742	0.256049	0.250767	0.098289	0.109742	0.085693	0.100572	0.099034	0.086779
19350	-20778.868227	-20619.346844	-169.184929	0.242038	0.232916	0.265677	0.259369	0.098289	0.099465	0.085693	0.100572	0.099034	0.086779
19360	-20772.063213	-20615.624808	-166.390575	0.246692	0.232602	0.255897	0.264809	0.094926	0.085215	0.085693	0.095550	0.076559	0.074164
19370	-20766.660594	-20609.769690	-166.843073	0.254858	0.235501	0.254653	0.254988	0.094926	0.085215	0.085693	0.095550	0.076559	0.074164
19380	-20766.537135	-20607.495876	-168.827547	0.254858	0.235501	0.254653	0.254988	0.094926	0.096084	0.082389	0.105048	0.086894	0.079943
19390	-20765.029854	-20610.072537	-164.743604	0.260652	0.229167	0.265856	0.244325	0.094926	0.096084	0.082389	0.105048	0.086894	0.079943
19400	-20764.507645	-20606.357872	-167.936061	0.251363	0.235102	0.262636	0.250899	0.094926	0.096084	0.082389	0.105048	0.086894	0.079943
19410	-20763.898795	-20606.838359	-166.979906	0.251363	0.235102	0.262636	0.250899	0.097551	0.087036	0.078288	0.088272	0.086894	0.080607
19420	-20762.952836	-20604.540992	-168.526055	0.247227	0.240630	0.266332	0.245811	0.085087	0.081562	0.078288	0.081593	0.086894	0.066275
19430	-20765.754729	-20608.764136	-167.104803	0.248463	0.244075	0.261376	0.246085	0.085087	0.081562	0.078288	0.081593	0.086894	0.066275
19440	-20768.323327	-20609.217720	-169.176655	0.264479	0.234847	0.256747	0.243926	0.085087	0.081562	0.078288	0.090225	0.086894	0.066275
19450	-20764.102183	-20604.091942	-170.081289	0.264479	0.234847	0.256747	0.243926	0.085087	0.081562	0.078288	0.090225	0.086894	0.066275
19460	-20764.810223	-20607.173050	-167.823242	0.264479	0.234847	0.256747	0.243926	0.085087	0.083749	0.078288	0.081248	0.070680	0.066275
19470	-20769.860202	-20609.927818	-170.067792	0.247235	0.225291	0.271990	0.255483	0.082208	0.083749	0.078288	0.081248	0.083691	0.066275
19480	-20776.964405	-20618.595766	-168.458984	0.242981	0.233919	0.280615	0.242485	0.082208	0.099379	0.078288	0.074630	0.083691	0.066275
19490	-20764.219955	-20605.885707	-168.601756	0.245404	0.232508	0.275447	0.246641	0.076417	0.076623	0.079793	0.074630	0.072418	0.069159
19500	-20769.196025	-20607.327674	-172.156107	0.251962	0.233741	0.255602	0.258695	0.076417	0.076623	0.075743	0.074630	0.072418	0.069159
19510	-20768.437969	-20603.528725	-175.227726	0.256823	0.241529	0.246915	0.254733	0.078191	0.076623	0.067841	0.074613	0.072418	0.069159
19520	-20762.862857	-20600.047304	-173.087064	0.251180	0.248846	0.249112	0.250863	0.078191	0.076623	0.077236	0.074613	0.072418	0.069159
19530	-20767.331376	-20604.450539	-173.174275	0.245117	0.231790	0.269525	0.253568	0.079925	0.076623	0.077236	0.074613	0.066298	0.069159
19540	-20766.888581	-20604.166714	-173.039872	0.245506	0.246221	0.269026	0.239247	0.079925	0.071710	0.077236	0.074613	0.066298	0.069159
19550	-20769.749449	-20610.071606	-169.962582	0.243384	0.235113	0.265604	0.255899	0.079925	0.071710	0.077236	0.074613	0.069681	0.072429
19560	-20772.391355	-20611.665132	-171.073834	0.249455	0.244703	0.268036	0.237806	0.067351	0.071710	0.077236	0.074613	0.069681	0.072429
19570	-20778.473825	-20613.558332	-175.263104	0.248827	0.248153	0.248083	0.254937	0.067351	0.071710	0.077236	0.074613	0.069681	0.072429
19580	-20775.725336	-20611.665400	-174.384065	0.248827	0.248153	0.248083	0.254937	0.074976	0.071710	0.073644	0.074613	0.070344	0.072429
19590	-20777.327796	-20614.452365	-173.218518	0.252054	0.247793	0.240959	0.259194	0.076437	0.071710	0.073644	0.074613	0.065091	0.072429
19600	-20777.824504	-20614.324256	-173.843667	0.252054	0.247793	0.240959	0.259194	0.075837	0.071710	0.073309	0.081177	0.064051	0.067775
19610	-20774.525087	-20611.991050	-172.901330	0.256140	0.238533	0.243443	0.261884	0.075837	0.071710	0.073309	0.076402	0.064051	0.067775
19620	-20775.432903	-20612.649366	-173.175203	0.256140	0.238533	0.243443	0.261884	0.075837	0.071710	0.068434	0.076402	0.064051	0.067775
19630	-20776.282064	-20615.570648	-171.068468	0.237994	0.247599	0.254837	0.259569	0.075837	0.075411	0.072943	0.075114	0.064051	0.067775
19640	-20775.948145	-20615.639249	-170.692100	0.237994	0.247599	0.254837	0.259569	0.075837	0.077030	0.071849	0.072200	0.061685	0.067300
19650	-20776.883862	-20616.344493	-170.845256	0.253682	0.259456	0.245166	0.241696	0.075837	0.078560	0.075431	0.072200	0.072036	0.067300
19660	-20780.995104	-20616.888292	-174.343699	0.258462	0.247681	0.253326	0.240531	0.075837	0.078560	0.074078	0.072200	0.072036	0.082453
19670	-20778.034389	-20613.741869	-174.449977	0.255695	0.252547	0.258315	0.233443	0.075837	0.078560	0.078999	0.080372	0.075256	0.082026
19680	-20775.242522	-20611.893771	-173.517390	0.255695	0.252547	0.258315	0.233443	0.075837	0.078560	0.078999	0.080372	0.073020	0.082026
19690	-20774.768285	-20610.830181	-174.032298	0.255645	0.242923	0.243421	0.258011	0.075837	0.090025	0.078999	0.083796	0.073020	0.082026
19700	-20778.920117	-20614.859046	-174.098382	0.259146	0.254924	0.251009	0.234921	0.070491	0.090025	0.095721	0.083796	0.073020	0.082026
19710	-20772.347254	-20610.504269	-171.880297	0.256645	0.256558	0.243957	0.242839	0.070491	0.090025	0.095721	0.083796	0.073020	0.082026
19720	-20775.539910	-20611.558333	-174.128478	0.256645	0.256558	0.243957	0.242839	0.077243	0.083844	0.069004	0.083796	0.077248	0.082026
19730	-20776.528375	-20613.972433	-172.564928	0.251959	0.251009	0.241749	0.255283	0.072232	0.093256	0.090637	0.091919	0.077248	0.075452
19740	-20773.503142	-20612.544081	-170.973235	0.246022	0.254196	0.247287	0.252494	0.072232	0.093256	0.089599	0.091919	0.077248	0.075452
19750	-20775.915504	-20615.781503	-169.997990	0.257402	0.259264	0.238109	0.245225	0.085356	0.093256	0.093022	0.091919	0.090739	0.075452
19760	-20773.440000	-20615.460454	-167.880044	0.257402	0.259264	0.238109	0.245225	0.085356	0.085954	0.093022	0.091919	0.090739	0.075452
19770	-20771.323558	-20614.205750	-167.052357	0.252363	0.256404	0.241127	0.250106	0.085356	0.085954	0.086212	0.091919	0.090739	0.075452
19780	-20775.463392	-20618.234287	-167.113377	0.252363	0.256404	0.241127	0.250106	0.093566	0.085954	0.086212	0.101117	0.071646	0.087192
19790	-20765.689519	-20610.001955	-165.463545	0.265038	0.229097	0.251229	0.254635	0.093566	0.085954	0.086212	0.101117	0.094971	0.085525
19800	-20771.913384	-20613.266329	-168.423036	0.265038	0.229097	0.251229	0.254635	0.093566	0.085954	0.086212	0.101117	0.094971	0.085525
19810	-20770.482979	-20611.402645	-168.856315	0.265038	0.229097	0.251229	0.254635	0.093566	0.085954	0.086212	0.101117	0.094971	0.085525
19820	-20770.394986	-20612.882491	-167.267455	0.264936	0.228038	0.248625	0.258401	0.100748	0.087649	0.086212	0.098519	0.094971	0.083450
19830	-20766.948732	-20609.710774	-166.992919	0.252671	0.231767	0.253480	0.262082	0.100748	0.087649	0.086212	0.098519	0.094971	0.083450
19840	-20769.442439	-20612.145225	-166.875451	0.252671	0.231767	0.253480	0.262082	0.100748	0.092605	0.098877	0.111376	0.101619	0.081668
19850	-20767.762000	-20610.025506	-167.427594	0.252671	0.231767	0.253480	0.262082	0.100748	0.092605	0.097625	0.104081	0.087594	0.081668
19860	-20764.279486	-20606.606265	-167.300130	0.257950	0.233628	0.255434	0.252988	0.100748	0.092605	0.097625	0.112577	0.088172	0.085432
19870	-20763.715380	-20606.378929	-166.789939	0.268167	0.227566	0.253339	0.250929	0.093571	0.106987	0.093288	0.112577	0.109302	0.096118
19880	-20767.120195	-20605.708625	-170.796816	0.268167	0.227566	0.253339	0.250929	0.102453	0.111754	0.093288	0.112577	0.109302	0.096118
19890	-20767.274279	-20604.600703	-172.034808	0.266884	0.231693	0.245668	0.255755	0.102453	0.111754	0.098091	0.112577	0.109302	0.096118
19900	-20772.758914	-20608.145384	-174.117566	0.255703	0.229801	0.252692	0.261804	0.102238	0.111754	0.090895	0.107403	0.093326	0.096118
19910	-20774.002856	-20612.317033	-171.328084	0.255703	0.229801	0.252692	0.261804	0.102238	0.102698	0.087687	0.107403	0.093326	0.080736
19920	-20777.832389	-20614.594711	-172.824097	0.246124	0.236016	0.261310	0.256551	0.102238	0.102698	0.087687	0.107403	0.093326	0.091905
19930	-20785.786259	-20624.703169	-170.770981	0.249804	0.225359	0.252280	0.272556	0.102238	0.102698	0.087687	0.107403	0.093326	0.071610
19940	-20782.660799	-20622.372377	-169.946651	0.247406	0.226143	0.247161	0.279290	0.102238	0.101326	0.087687	0.107403	0.093326	0.078916
19950	-20775.743088	-20614.520545	-170.880771	0.242277	0.234273	0.259472	0.263978	0.102238	0.101326	0.087687	0.107403	0.093326	0.078916
19960	-20775.525448	-20613.926837	-171.206307	0.249941	0.236108	0.248282	0.265670	0.087976	0.101326	0.097037	0.107403	0.098364	0.088897
19970	-20771.269059	-20612.314536	-168.537087	0.273643	0.229684	0.252357	0.244317	0.087976	0.101326	0.097037	0.107403	0.096053	0.096234
19980	-20778.465229	-20617.595228	-170.280164	0.281602	0.239941	0.235509	0.242948	0.102516	0.109301	0.097037	0.119245	0.097038	0.095372
19990	-20779.642696	-20617.812178	-171.239518	0.282084	0.241789	0.234816	0.241311	0.103881	0.103808	0.094557	0.119245	0.103877	0.095372
20000	-20772.692675	-20611.601342	-170.506776	0.265044	0.242597	0.252579	0.239781	0.103881	0.103808	0.094557	0.117957	0.103877	0.095372
20010	-20770.739214	-20613.286771	-166.887074	0.257637	0.249769	0.243333	0.249262	0.096272	0.107579	0.094557	0.117957	0.103877	0.095372
20020	-20774.093571	-20618.121898	-165.352841	0.269689	0.246067	0.232572	0.251672	0.096272	0.110785	0.094557	0.117957	0.108960	0.097776
20030	-20772.134755	-20615.695786	-165.751661	0.262856	0.222186	0.254995	0.259963	0.096272	0.117704	0.101333	0.117957	0.108960	0.097776
20040	-20775.901672	-20618.649517	-166.492859	0.262856	0.222186	0.254995	0.259963	0.123824	0.096196	0.110970	0.117957	0.107678	0.097776
20050	-20772.629643	-20616.194970	-165.639513	0.264873	0.236620	0.237896	0.260610	0.109457	0.108216	0.103178	0.137991	0.104955	0.097776
20060	-20776.638248	-20620.905523	-165.004244	0.268597	0.246467	0.244276	0.240660	0.090622	0.108216	0.104495	0.137991	0.109137	0.097776
20070	-20779.131021	-20622.364960	-166.061289	0.254169	0.250330	0.248380	0.247121	0.094268	0.108216	0.104495	0.130856	0.109137	0.096524
20080	-20778.698108	-20622.634621	-165.483851	0.266951	0.251356	0.251699	0.229994	0.094268	0.102985	0.104495	0.116590	0.103607	0.096524
20090	-20776.002504	-20621.774276	-163.779171	0.270655	0.248315	0.250593	0.230438	0.084653	0.102985	0.088920	0.116590	0.099200	0.100005
20100	-20771.999083	-20619.835292	-161.756669	0.258254	0.250074	0.262030	0.229642	0.084653	0.102985	0.096291	0.102875	0.097156	0.100005
20110	-20776.027561	-20623.222872	-162.514807	0.258254	0.250074	0.262030	0.229642	0.084314	0.097694	0.088737	0.102875	0.097156	0.089741
20120	-20778.438914	-20625.719320	-162.437164	0.258254	0.250074	0.262030	0.229642	0.082824	0.097694	0.088737	0.102875	0.097156	0.089741
20130	-20779.191087	-20625.989425	-162.969922	0.258254	0.250074	0.262030	0.229642	0.082824	0.097694	0.088737	0.102875	0.087019	0.089741
20140	-20769.278252	-20613.048661	-166.018716	0.262345	0.241045	0.257339	0.239271	0.088278	0.088066	0.088737	0.102875	0.087019	0.089741
20150	-20770.488521	-20613.603486	-166.714799	0.262345	0.241045	0.257339	0.239271	0.088278	0.088066	0.088737	0.093477	0.087019	0.091011
20160	-20776.462165	-20619.655991	-166.635939	0.262345	0.241045	0.257339	0.239271	0.088278	0.088066	0.088737	0.093477	0.087019	0.091011
20170	-20778.341600	-20619.037187	-169.168901	0.264535	0.232688	0.252511	0.250266	0.088278	0.088066	0.088737	0.093477	0.092579	0.078506
20180	-20776.416105	-20620.966038	-165.314555	0.255954	0.250270	0.260381	0.233396	0.088278	0.088066	0.088737	0.093477	0.092579	0.078506
20190	-20770.458492	-20615.967372	-164.414186	0.255954	0.250270	0.260381	0.233396	0.086808	0.086971	0.088737	0.093177	0.083730	0.078506
20200	-20761.559774	-20607.679209	-163.803631	0.255954	0.250270	0.260381	0.233396	0.086808	0.086971	0.088737	0.093177	0.083730	0.078506
20210	-20758.733803	-20607.115265	-161.547888	0.255954	0.250270	0.260381	0.233396	0.086808	0.086971	0.088737	0.088338	0.087312	0.078506
20220	-20756.588054	-20605.186424	-161.325746	0.251292	0.252279	0.250339	0.246090	0.086808	0.086971	0.088737	0.089385	0.087312	0.078506
20230	-20758.635352	-20608.015736	-160.543731	0.257428	0.232634	0.259589	0.250349	0.086808	0.086971	0.088737	0.089385	0.087312	0.078506
20240	-20761.750186	-20611.064638	-160.543731	0.247156	0.239824	0.277072	0.235948	0.086808	0.086971	0.093494	0.089385	0.095741	0.078506
20250	-20762.935414	-20610.210701	-162.582896	0.248915	0.235345	0.279129	0.236611	0.086808	0.086971	0.093494	0.089385	0.095741	0.078506
20260	-20766.755762	-20612.929055	-163.763612	0.248915	0.235345	0.279129	0.236611	0.086808	0.083933	0.093494	0.089385	0.086066	0.075474
20270	-20764.812570	-20613.033555	-161.821914	0.261566	0.236350	0.250312	0.251772	0.071383	0.083933	0.087719	0.089385	0.086066	0.075474
20280	-20766.979650	-20613.163661	-163.945807	0.261566	0.236350	0.250312	0.251772	0.080810	0.080089	0.067544	0.086594	0.086066	0.075474
20290	-20770.616716	-20617.201038	-163.585206	0.261566	0.236350	0.250312	0.251772	0.073052	0.077058	0.067544	0.089441	0.086066	0.075474
20300	-20766.611836	-20613.272543	-163.439498	0.268353	0.237285	0.257418	0.236944	0.079610	0.077058	0.074851	0.089441	0.086066	0.075474
20310	-20764.411980	-20614.712434	-159.696000	0.270078	0.240451	0.251015	0.238456	0.071579	0.090047	0.083696	0.096389	0.086066	0.075474
20320	-20772.979441	-20623.056250	-159.912390	0.270459	0.243834	0.241095	0.244613	0.071579	0.090047	0.091528	0.095729	0.080345	0.075474
20330	-20770.677124	-20625.218973	-155.447350	0.261988	0.253976	0.239765	0.244270	0.071579	0.090047	0.091528	0.095729	0.080345	0.075474
20340	-20766.343858	-20623.083124	-153.249932	0.246260	0.245267	0.248847	0.259626	0.071579	0.090047	0.091528	0.095729	0.080345	0.075474
20350	-20762.238367	-20618.340000	-153.757165	0.246260	0.245267	0.248847	0.259626	0.082728	0.102478	0.088883	0.095729	0.085177	0.075786
20360	-20762.213716	-20617.792368	-154.284845	0.252185	0.248246	0.246812	0.252757	0.084974	0.102478	0.088883	0.095729	0.081992	0.075786
20370	-20758.715370	-20618.991104	-149.562719	0.253501	0.241549	0.247502	0.257448	0.084974	0.102478	0.088883	0.095729	0.081992	0.080795
20380	-20759.804281	-20620.551845	-149.211594	0.255254	0.238513	0.253985	0.252248	0.084974	0.088614	0.088224	0.086110	0.081992	0.080795
20390	-20753.803004	-20614.605813	-149.156349	0.255254	0.238513	0.253985	0.252248	0.084974	0.088614	0.088224	0.086110	0.081992	0.080795
20400	-20756.703155	-20616.465903	-150.226418	0.261039	0.243594	0.256662	0.238705	0.088583	0.082047	0.088224	0.083362	0.081992	0.080499
20410	-20756.626145	-20616.663576	-149.944345	0.261039	0.243594	0.256662	0.238705	0.088583	0.082047	0.088224	0.094647	0.081992	0.070693
20420	-20752.589369	-20610.832006	-151.745054	0.263877	0.234567	0.249888	0.251669	0.088583	0.082047	0.088224	0.094647	0.080809	0.070693
