Iteration	Posterior	Likelihood	Tree Prior	Pi[0]	Pi[1]	Pi[2]	Pi[3]	AC	AG	AT	CG	CT	GT
31670	-14855.468137	-14713.140264	-149.706696	0.256967	0.264913	0.250817	0.227303	0.112504	0.109169	0.115370	0.074891	0.110461	0.112301
31680	-14855.537159	-14713.578763	-149.322680	0.228087	0.265188	0.260636	0.246089	0.112504	0.118161	0.115370	0.072061	0.107207	0.112301
31690	-14848.928208	-14707.602564	-148.799413	0.228087	0.265188	0.260636	0.246089	0.112504	0.104170	0.115370	0.079444	0.113350	0.090868
31700	-14850.380457	-14708.020928	-149.833298	0.228087	0.265188	0.260636	0.246089	0.112504	0.104170	0.115370	0.079444	0.113350	0.090868
31710	-14854.524572	-14711.710255	-150.113602	0.245045	0.248209	0.255698	0.251048	0.112504	0.123434	0.115370	0.095078	0.113350	0.090868
31720	-14851.868365	-14710.444338	-148.600839	0.245045	0.248209	0.255698	0.251048	0.120642	0.119518	0.115370	0.095078	0.113350	0.111139
31730	-14854.020452	-14712.735969	-148.532545	0.245045	0.248209	0.255698	0.251048	0.120642	0.101440	0.126574	0.100318	0.107784	0.104089
31740	-14858.763771	-14718.711189	-147.249730	0.245045	0.248209	0.255698	0.251048	0.122730	0.101440	0.126574	0.101818	0.110654	0.107816
31750	-14856.453517	-14716.455774	-147.251093	0.244736	0.255489	0.249985	0.249790	0.122730	0.101440	0.124539	0.092613	0.110654	0.107816
31760	-14858.551976	-14720.474025	-145.283471	0.244736	0.255489	0.249985	0.249790	0.121739	0.110499	0.114257	0.092613	0.112111	0.118138
31770	-14859.685722	-14721.591533	-145.283471	0.244736	0.255489	0.249985	0.249790	0.121739	0.110499	0.114257	0.095860	0.112111	0.118138
31780	-14860.594115	-14724.503471	-143.403416	0.237632	0.263886	0.252126	0.246356	0.117400	0.110499	0.114257	0.075501	0.112111	0.118138
31790	-14864.932819	-14728.163176	-144.143315	0.249471	0.263838	0.244616	0.242075	0.117400	0.110837	0.114257	0.093803	0.101974	0.097454
31800	-14867.173738	-14730.325615	-144.221795	0.234595	0.252393	0.245338	0.267675	0.117400	0.110837	0.114257	0.093803	0.101974	0.097454
31810	-14866.011893	-14728.439231	-144.922757	0.246178	0.260026	0.234574	0.259223	0.117400	0.103237	0.114257	0.093803	0.114290	0.097454
31820	-14869.451563	-14728.546990	-148.364450	0.241098	0.277184	0.238870	0.242848	0.105420	0.118298	0.105009	0.093803	0.097080	0.098875
31830	-14875.593380	-14731.484349	-151.452431	0.231700	0.279503	0.250374	0.238423	0.097974	0.118298	0.133112	0.093803	0.099719	0.098875
31840	-14864.693719	-14719.331413	-152.705706	0.237254	0.289658	0.233247	0.239842	0.097974	0.118298	0.133112	0.093803	0.099719	0.098875
31850	-14863.347463	-14719.241477	-151.495446	0.258931	0.258704	0.244059	0.238305	0.097974	0.109086	0.133112	0.093803	0.099719	0.098875
31860	-14864.428499	-14714.865560	-156.952399	0.258931	0.258704	0.244059	0.238305	0.097974	0.109086	0.133112	0.093803	0.099719	0.098875
31870	-14864.168284	-14715.084095	-156.517590	0.260117	0.256324	0.242696	0.240862	0.111312	0.094793	0.125279	0.093803	0.099719	0.098875
31880	-14865.802941	-14717.608698	-155.716489	0.247232	0.273999	0.235749	0.243021	0.108612	0.094793	0.110221	0.076020	0.099719	0.116647
31890	-14871.226496	-14719.717140	-159.031602	0.250871	0.271378	0.229338	0.248412	0.108612	0.094793	0.110221	0.076020	0.099719	0.116647
31900	-14871.787392	-14722.257988	-156.847427	0.250871	0.271378	0.229338	0.248412	0.119638	0.119280	0.111948	0.079623	0.099719	0.116647
31910	-14869.942487	-14720.834978	-156.409945	0.244283	0.278980	0.230337	0.246400	0.126576	0.105714	0.111343	0.090033	0.093438	0.122868
31920	-14865.125595	-14715.549619	-157.005539	0.238330	0.266807	0.234293	0.260570	0.126576	0.103878	0.111343	0.090033	0.089811	0.102906
31930	-14861.445468	-14712.541037	-156.011840	0.242045	0.242198	0.235131	0.280626	0.126576	0.128590	0.117489	0.111130	0.102287	0.102906
31940	-14865.290194	-14715.248578	-156.971119	0.258782	0.240041	0.230805	0.270372	0.138823	0.123685	0.117489	0.117405	0.117101	0.110058
31950	-14863.075382	-14713.801116	-156.181074	0.258782	0.240041	0.230805	0.270372	0.114643	0.140198	0.126766	0.117405	0.120028	0.110058
31960	-14866.503455	-14714.568283	-158.616527	0.265262	0.260205	0.225404	0.249129	0.145873	0.140198	0.126766	0.131266	0.120028	0.110058
31970	-14865.770144	-14713.891267	-158.560230	0.254427	0.265072	0.236265	0.244236	0.145873	0.140198	0.126766	0.131266	0.120028	0.110058
31980	-14862.915089	-14711.338659	-158.257784	0.224540	0.259599	0.245912	0.269950	0.145873	0.140198	0.126766	0.131266	0.120028	0.110058
31990	-14854.368993	-14702.205139	-158.718650	0.245484	0.255235	0.239299	0.259981	0.154652	0.140198	0.126766	0.131266	0.120028	0.126591
32000	-14856.314114	-14704.572247	-158.414559	0.238413	0.265238	0.241064	0.255285	0.152394	0.143347	0.126766	0.106795	0.120028	0.126591
32010	-14859.309514	-14707.684504	-158.454172	0.233572	0.252572	0.248648	0.265208	0.121815	0.143347	0.126052	0.106795	0.120028	0.126591
32020	-14853.391065	-14706.195457	-154.323653	0.233572	0.252572	0.248648	0.265208	0.128657	0.120647	0.126052	0.101006	0.110971	0.097518
32030	-14856.054571	-14707.268929	-155.913687	0.254316	0.261777	0.242598	0.241309	0.128657	0.120647	0.126052	0.101006	0.110971	0.097518
32040	-14858.900353	-14707.916397	-158.174793	0.254216	0.255578	0.240707	0.249499	0.128657	0.120647	0.118474	0.099582	0.110971	0.093963
32050	-14857.928391	-14706.361501	-158.778476	0.245496	0.255877	0.243940	0.254687	0.128657	0.120647	0.118474	0.092103	0.110971	0.097292
32060	-14860.924433	-14707.626541	-160.529644	0.245496	0.255877	0.243940	0.254687	0.125098	0.120647	0.118474	0.092103	0.110971	0.096818
32070	-14865.171794	-14711.586291	-160.402967	0.245496	0.255877	0.243940	0.254687	0.156031	0.137395	0.118474	0.092103	0.125321	0.117644
32080	-14862.490042	-14705.252427	-164.035041	0.245496	0.255877	0.243940	0.254687	0.153221	0.137395	0.120428	0.092103	0.130184	0.117644
32090	-14866.499848	-14707.731675	-165.608134	0.245496	0.255877	0.243940	0.254687	0.144714	0.137395	0.120428	0.092103	0.130184	0.117644
32100	-14871.900145	-14710.527213	-168.282392	0.242749	0.274871	0.246875	0.235505	0.144714	0.122657	0.120428	0.092942	0.130184	0.117644
32110	-14876.131903	-14712.783290	-170.214640	0.242388	0.268613	0.236409	0.252590	0.144714	0.151314	0.120428	0.092942	0.130184	0.097673
32120	-14867.306649	-14704.636728	-169.686942	0.242388	0.268613	0.236409	0.252590	0.123590	0.129043	0.120428	0.092942	0.130184	0.110870
32130	-14870.694514	-14707.550490	-170.161044	0.242388	0.268613	0.236409	0.252590	0.123590	0.129043	0.120428	0.092942	0.130184	0.110870
32140	-14870.068611	-14706.654113	-170.526934	0.253326	0.258892	0.254230	0.233553	0.117590	0.137275	0.120428	0.094555	0.107255	0.110870
32150	-14866.179201	-14704.012752	-169.278885	0.234650	0.274626	0.253672	0.237052	0.117590	0.137275	0.120428	0.094555	0.107255	0.110870
32160	-14861.295433	-14705.530892	-163.058675	0.247592	0.264643	0.240298	0.247466	0.117590	0.113170	0.120428	0.094555	0.093827	0.112064
32170	-14860.146320	-14706.646065	-160.830031	0.247592	0.264643	0.240298	0.247466	0.117590	0.113170	0.116965	0.093658	0.093827	0.109296
32180	-14858.606302	-14706.590214	-159.268935	0.239982	0.270329	0.247153	0.242536	0.116349	0.113170	0.112789	0.085628	0.116909	0.115046
32190	-14852.236904	-14704.150107	-155.491878	0.241143	0.260669	0.241424	0.256764	0.116349	0.117829	0.112789	0.076829	0.111078	0.094571
32200	-14852.476788	-14705.396602	-154.537781	0.241143	0.260669	0.241424	0.256764	0.100502	0.106971	0.108263	0.082967	0.111078	0.109161
32210	-14853.996954	-14706.999046	-154.537781	0.247664	0.250381	0.244970	0.256985	0.096767	0.114943	0.108263	0.078306	0.104636	0.099570
32220	-14851.148964	-14703.471692	-155.217145	0.238319	0.268820	0.243556	0.249305	0.096767	0.114943	0.108263	0.078306	0.104636	0.099570
32230	-14854.338886	-14705.808023	-156.070660	0.228686	0.269548	0.247595	0.254171	0.104063	0.114943	0.108263	0.071025	0.104636	0.099570
32240	-14851.947158	-14704.199075	-155.268849	0.231671	0.269387	0.242416	0.256526	0.096213	0.114943	0.116431	0.084858	0.088649	0.105213
32250	-14854.043457	-14707.217911	-154.210494	0.226755	0.268165	0.250101	0.254979	0.108981	0.127443	0.113967	0.084858	0.088649	0.109572
32260	-14861.418698	-14714.101846	-154.705708	0.223714	0.268714	0.253472	0.254100	0.134866	0.107729	0.108079	0.089500	0.091670	0.100845
32270	-14864.103968	-14716.490079	-154.888063	0.233129	0.272519	0.242898	0.251454	0.134866	0.137613	0.112878	0.081360	0.088064	0.100845
32280	-14869.339553	-14719.339416	-157.263566	0.234207	0.275338	0.219287	0.271168	0.136975	0.137613	0.112878	0.092463	0.088064	0.089783
32290	-14856.928446	-14706.889339	-157.378683	0.226245	0.274279	0.235104	0.264373	0.136975	0.127532	0.113755	0.077672	0.096828	0.089783
32300	-14857.746778	-14707.658205	-157.617540	0.244101	0.260431	0.225495	0.269973	0.121051	0.108694	0.110469	0.076164	0.099878	0.088412
32310	-14860.072336	-14709.194312	-158.439955	0.225489	0.282404	0.225140	0.266967	0.121051	0.108694	0.113874	0.090624	0.081967	0.081864
32320	-14856.472157	-14705.582848	-158.149863	0.225557	0.276760	0.242918	0.254764	0.131226	0.108694	0.113874	0.090624	0.101382	0.112550
32330	-14854.320605	-14703.291425	-158.238546	0.233245	0.273052	0.248015	0.245688	0.127562	0.108694	0.123767	0.096130	0.101382	0.111053
32340	-14855.011161	-14704.030918	-158.238546	0.249157	0.277428	0.235854	0.237561	0.120081	0.108694	0.123767	0.085666	0.112258	0.108334
32350	-14857.289696	-14706.357463	-158.314768	0.249157	0.277428	0.235854	0.237561	0.095235	0.108694	0.123767	0.085666	0.112258	0.108334
32360	-14859.272761	-14703.120449	-163.531218	0.253224	0.268521	0.239910	0.238345	0.095235	0.108694	0.121439	0.088719	0.112258	0.108334
32370	-14852.465709	-14696.987697	-162.856918	0.245819	0.263173	0.246527	0.244481	0.095235	0.108694	0.121439	0.088719	0.112258	0.108334
32380	-14859.711443	-14703.806430	-163.283920	0.259936	0.265583	0.242053	0.232428	0.095235	0.108694	0.121439	0.088719	0.112258	0.108334
32390	-14854.360336	-14697.882359	-163.713856	0.254344	0.267934	0.239769	0.237954	0.108988	0.111116	0.121439	0.101149	0.112258	0.108334
32400	-14848.400413	-14692.675426	-162.960867	0.251069	0.255011	0.240767	0.253153	0.108988	0.111116	0.121439	0.101149	0.112258	0.108334
32410	-14848.028123	-14697.016970	-158.268403	0.248236	0.257098	0.253612	0.241054	0.119787	0.104142	0.114118	0.100371	0.112258	0.108334
32420	-14846.926046	-14695.893977	-158.377212	0.245464	0.246872	0.251729	0.255934	0.119787	0.124405	0.116932	0.088797	0.105579	0.085931
32430	-14847.200761	-14696.893907	-157.581864	0.242710	0.270385	0.224885	0.262020	0.128958	0.132344	0.108930	0.088797	0.098886	0.097543
32440	-14850.314641	-14699.270555	-158.385497	0.242710	0.270385	0.224885	0.262020	0.106200	0.135085	0.113141	0.088797	0.101016	0.097939
32450	-14848.737875	-14698.490753	-157.548088	0.250213	0.256321	0.253046	0.240420	0.115492	0.113124	0.131751	0.088797	0.103163	0.097939
32460	-14851.618936	-14700.976111	-158.270608	0.250213	0.256321	0.253046	0.240420	0.097364	0.108693	0.101503	0.074735	0.103677	0.098931
32470	-14841.046562	-14693.870005	-154.735536	0.250213	0.256321	0.253046	0.240420	0.108374	0.108693	0.097577	0.076997	0.108091	0.098931
32480	-14847.379906	-14701.003314	-153.974150	0.241434	0.269959	0.251722	0.236885	0.108374	0.113526	0.097577	0.090191	0.093719	0.087561
32490	-14844.379088	-14702.001982	-149.974664	0.246283	0.247558	0.248697	0.257462	0.108374	0.113526	0.097577	0.090191	0.093719	0.087561
32500	-14845.047739	-14703.466011	-149.111647	0.246283	0.247558	0.248697	0.257462	0.108374	0.112103	0.097577	0.085524	0.113338	0.087561
32510	-14851.729620	-14709.780620	-149.433241	0.237990	0.270185	0.247099	0.244726	0.108374	0.112103	0.097577	0.085524	0.113338	0.096696
32520	-14840.202333	-14697.728110	-150.190553	0.237990	0.270185	0.247099	0.244726	0.108374	0.107319	0.099669	0.073313	0.091955	0.086564
32530	-14840.547060	-14700.060967	-148.325849	0.240824	0.264412	0.259643	0.235121	0.092702	0.101619	0.100233	0.069966	0.091955	0.086032
32540	-14842.388839	-14702.256296	-147.842122	0.228383	0.256666	0.266934	0.248018	0.114730	0.101619	0.107744	0.069966	0.087734	0.086751
32550	-14843.073546	-14703.837626	-147.001629	0.228383	0.256666	0.266934	0.248018	0.099600	0.092784	0.115648	0.074802	0.087734	0.086751
32560	-14840.319472	-14701.309601	-146.802600	0.228383	0.256666	0.266934	0.248018	0.094602	0.092784	0.115648	0.074802	0.087734	0.086345
32570	-14843.022540	-14703.207799	-147.509210	0.237691	0.246239	0.261793	0.254277	0.112387	0.095089	0.115648	0.085469	0.087734	0.075240
32580	-14840.412657	-14700.465035	-147.642091	0.237691	0.246239	0.261793	0.254277	0.112387	0.095089	0.115648	0.085469	0.087734	0.075240
32590	-14847.693869	-14707.817576	-147.543349	0.237158	0.242640	0.246762	0.273440	0.112387	0.100384	0.115648	0.070294	0.103097	0.075240
32600	-14847.711194	-14707.524294	-147.927398	0.237158	0.242640	0.246762	0.273440	0.112387	0.100384	0.112477	0.070294	0.091579	0.075240
32610	-14842.402532	-14703.288923	-146.845263	0.235432	0.255493	0.242630	0.266445	0.102360	0.100384	0.112477	0.070147	0.091579	0.087183
32620	-14842.057196	-14702.935532	-146.853318	0.244323	0.272193	0.251577	0.231907	0.102360	0.100384	0.112477	0.070147	0.091579	0.087183
32630	-14843.790005	-14701.102714	-150.502344	0.239596	0.279103	0.241238	0.240062	0.098181	0.103940	0.100060	0.066507	0.091579	0.087183
32640	-14844.625711	-14700.396729	-152.280343	0.244159	0.275552	0.229319	0.250970	0.077405	0.103940	0.089507	0.066507	0.075646	0.087183
32650	-14846.022387	-14701.454309	-152.760541	0.244159	0.275552	0.229319	0.250970	0.077405	0.087797	0.077429	0.066507	0.075646	0.087183
32660	-14843.374225	-14700.798165	-150.623919	0.250897	0.263950	0.247184	0.237970	0.090686	0.087486	0.096921	0.066507	0.082573	0.076715
32670	-14855.983371	-14714.709119	-149.389659	0.250897	0.263950	0.247184	0.237970	0.086550	0.087486	0.094612	0.059443	0.082573	0.076715
32680	-14852.448129	-14711.243988	-149.316299	0.238808	0.262794	0.255689	0.242709	0.094073	0.082921	0.084986	0.068134	0.081200	0.076715
32690	-14851.010426	-14705.119502	-154.003082	0.238808	0.262794	0.255689	0.242709	0.094073	0.082921	0.084986	0.068134	0.081200	0.076715
32700	-14853.751796	-14711.390719	-150.308203	0.236817	0.252916	0.248992	0.261276	0.094073	0.084754	0.096093	0.074036	0.095364	0.076715
32710	-14857.273848	-14714.817202	-150.299114	0.242560	0.254675	0.238424	0.264341	0.094073	0.084754	0.096548	0.074036	0.095364	0.097192
32720	-14858.946269	-14716.614493	-150.063649	0.258845	0.265200	0.236371	0.239584	0.104258	0.098486	0.101079	0.087462	0.075608	0.097192
32730	-14862.414265	-14716.831410	-153.313936	0.258845	0.265200	0.236371	0.239584	0.105800	0.095597	0.100582	0.087462	0.072907	0.101896
32740	-14853.046073	-14707.203847	-153.715425	0.252695	0.251669	0.236769	0.258867	0.091237	0.095597	0.100582	0.072381	0.087298	0.088726
32750	-14854.420697	-14708.934733	-153.430605	0.252695	0.251669	0.236769	0.258867	0.089959	0.096957	0.089410	0.072381	0.089598	0.083228
32760	-14861.263096	-14711.973197	-157.234540	0.253869	0.244684	0.249775	0.251673	0.089959	0.096957	0.089410	0.072381	0.089598	0.083228
32770	-14860.204165	-14709.965798	-158.183008	0.258873	0.260098	0.252071	0.228958	0.089959	0.096957	0.089410	0.072381	0.089598	0.083228
32780	-14855.951576	-14705.834958	-158.193218	0.237783	0.262342	0.251459	0.248416	0.089959	0.096957	0.089410	0.060700	0.074887	0.083228
32790	-14850.913086	-14701.674847	-157.226232	0.237783	0.262342	0.251459	0.248416	0.102079	0.096957	0.089410	0.060700	0.080488	0.083228
32800	-14852.102281	-14700.908358	-158.979530	0.237783	0.262342	0.251459	0.248416	0.102079	0.105612	0.095715	0.077097	0.080488	0.092348
32810	-14856.658964	-14705.416872	-159.132767	0.237783	0.262342	0.251459	0.248416	0.094160	0.107300	0.095715	0.070554	0.080488	0.084108
32820	-14864.277957	-14710.523780	-161.669981	0.237783	0.262342	0.251459	0.248416	0.094160	0.107300	0.087494	0.065820	0.080488	0.092038
32830	-14860.353331	-14708.156633	-160.143439	0.258429	0.252429	0.232894	0.256248	0.094160	0.099103	0.098816	0.065820	0.080148	0.083065
32840	-14866.190714	-14712.710442	-161.372552	0.260508	0.262885	0.237233	0.239374	0.094160	0.099103	0.098816	0.071018	0.080148	0.088759
32850	-14871.302454	-14717.194279	-162.145078	0.254261	0.269046	0.238881	0.237812	0.092484	0.098109	0.081270	0.071018	0.080148	0.080050
32860	-14870.581128	-14713.438244	-165.067617	0.241117	0.279056	0.230699	0.249127	0.092484	0.088096	0.101753	0.071168	0.091174	0.080840
32870	-14862.014651	-14709.003057	-160.936326	0.239636	0.255748	0.259608	0.245008	0.092484	0.088096	0.101753	0.071168	0.091174	0.080840
32880	-14865.012297	-14712.595870	-160.410560	0.226368	0.260714	0.263229	0.249689	0.092484	0.087252	0.101753	0.071168	0.078138	0.080840
32890	-14869.294819	-14717.247271	-160.152855	0.238698	0.249792	0.261881	0.249629	0.103352	0.089004	0.086099	0.057825	0.078138	0.074982
32900	-14862.268113	-14711.007382	-159.366038	0.220107	0.268298	0.248061	0.263534	0.103352	0.089004	0.086099	0.057825	0.078138	0.074982
32910	-14862.048627	-14711.505205	-158.648729	0.220107	0.268298	0.248061	0.263534	0.103352	0.089004	0.086099	0.057825	0.078138	0.074982
32920	-14865.649080	-14712.831750	-160.854918	0.220107	0.268298	0.248061	0.263534	0.103352	0.089004	0.086099	0.061811	0.078138	0.084540
32930	-14862.228091	-14708.662405	-161.513050	0.229868	0.262857	0.238204	0.269071	0.089611	0.089004	0.098496	0.078424	0.080913	0.084540
32940	-14857.925357	-14703.069247	-162.803474	0.244759	0.266469	0.222453	0.266318	0.089611	0.089004	0.098496	0.078424	0.080913	0.084540
32950	-14857.235090	-14702.628188	-162.516777	0.244833	0.260551	0.235420	0.259196	0.089611	0.089004	0.098496	0.083393	0.083441	0.084540
32960	-14855.584142	-14701.649711	-161.744102	0.244833	0.260551	0.235420	0.259196	0.093776	0.089004	0.098496	0.082502	0.097568	0.087182
32970	-14851.494947	-14701.402643	-157.901975	0.242649	0.258526	0.251557	0.247269	0.093776	0.089004	0.098496	0.082502	0.097568	0.087182
32980	-14853.252258	-14697.223294	-163.806545	0.242649	0.258526	0.251557	0.247269	0.105467	0.089004	0.097732	0.071287	0.104273	0.087182
32990	-14857.217817	-14698.093226	-167.078873	0.242649	0.258526	0.251557	0.247269	0.101724	0.084025	0.100273	0.064294	0.082145	0.087143
33000	-14868.431118	-14705.771034	-170.487546	0.242649	0.258526	0.251557	0.247269	0.096755	0.095040	0.100273	0.064294	0.101462	0.087143
33010	-14869.347256	-14709.143355	-168.061479	0.242649	0.258526	0.251557	0.247269	0.099768	0.095826	0.085226	0.064294	0.101462	0.092368
33020	-14868.058773	-14707.476990	-168.417868	0.228780	0.264091	0.255351	0.251778	0.099768	0.112157	0.098730	0.064294	0.087364	0.080930
33030	-14860.853011	-14703.749308	-165.096009	0.228780	0.264091	0.255351	0.251778	0.089660	0.098127	0.091624	0.064294	0.087364	0.080930
33040	-14858.557405	-14702.104551	-164.488118	0.245228	0.276403	0.239194	0.239175	0.089660	0.098127	0.091624	0.064294	0.078772	0.080930
33050	-14868.115023	-14709.773593	-166.378841	0.236710	0.258116	0.235417	0.269757	0.089231	0.098127	0.091624	0.064294	0.078772	0.080930
33060	-14867.629541	-14709.024182	-166.648170	0.244472	0.260052	0.240921	0.254555	0.087178	0.098127	0.087123	0.064294	0.078772	0.086403
33070	-14870.668858	-14714.771457	-164.046244	0.243467	0.274887	0.222999	0.258647	0.087178	0.093117	0.087123	0.061929	0.078772	0.072572
