Iteration	Posterior	Likelihood	Prior	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]
7660	-14698.37	-14720.44	22.069	0.191252	0.159711	0.173627	0.142014	0.179643	0.153753	0.245931	0.265629	0.251617	0.236823
7670	-14689.39	-14711.77	22.37827	0.172425	0.171202	0.168057	0.147208	0.178565	0.162543	0.25369	0.256592	0.239645	0.250073
7680	-14694.05	-14716.17	22.12357	0.182087	0.189107	0.177427	0.132596	0.15412	0.164663	0.241427	0.267619	0.23745	0.253503
7690	-14685.81	-14708.31	22.50388	0.176116	0.182887	0.176014	0.140725	0.163715	0.160544	0.239012	0.265622	0.237351	0.258015
7700	-14684.81	-14707.39	22.58094	0.172045	0.17866	0.188636	0.142432	0.161262	0.156965	0.245904	0.257562	0.252755	0.243778
7710	-14691.38	-14713.21	21.82871	0.172362	0.179165	0.187323	0.14737	0.158274	0.155505	0.237704	0.2734	0.233053	0.255842
7720	-14695.95	-14718.09	22.14214	0.165043	0.179602	0.189395	0.152881	0.159472	0.153607	0.238079	0.255991	0.241597	0.264333
7730	-14690.76	-14713.08	22.3163	0.166889	0.173019	0.178212	0.144516	0.174603	0.162761	0.243925	0.260821	0.250391	0.244863
7740	-14695.36	-14716.72	21.35829	0.161583	0.174682	0.180165	0.14279	0.173201	0.167578	0.245383	0.252836	0.24682	0.254961
7750	-14706.41	-14727.46	21.0545	0.173577	0.175079	0.164665	0.161461	0.151256	0.173962	0.249545	0.267467	0.225874	0.257114
7760	-14699.84	-14721.64	21.80122	0.172426	0.174247	0.177868	0.151909	0.165324	0.158226	0.253785	0.263454	0.240445	0.242316
7770	-14691.53	-14714.24	22.71139	0.183041	0.170858	0.162126	0.141071	0.177682	0.165221	0.248813	0.273786	0.231566	0.245835
7780	-14683.87	-14706.81	22.93821	0.181575	0.174014	0.170259	0.135524	0.17626	0.162367	0.237022	0.270201	0.248138	0.244639
7790	-14683.64	-14706.18	22.54224	0.17334	0.169803	0.177621	0.135049	0.176578	0.167609	0.240999	0.258905	0.248951	0.251144
7800	-14679.22	-14702.01	22.79362	0.161051	0.18594	0.17344	0.148985	0.167262	0.163321	0.243541	0.261964	0.23763	0.256865
7810	-14678.21	-14700.64	22.43	0.162017	0.17929	0.182412	0.135357	0.158926	0.181999	0.232572	0.292956	0.2423	0.232172
7820	-14673.87	-14696.07	22.20005	0.157945	0.18095	0.174713	0.140626	0.183078	0.162688	0.23858	0.271806	0.232517	0.257097
7830	-14672.63	-14694.24	21.60497	0.166459	0.179954	0.160442	0.151241	0.176948	0.164957	0.258376	0.263428	0.227095	0.251101
7840	-14668.37	-14690.12	21.75441	0.180479	0.176899	0.173728	0.155481	0.167413	0.146001	0.24324	0.262466	0.245778	0.248516
7850	-14673.62	-14694.66	21.04372	0.175782	0.172974	0.166324	0.146484	0.170936	0.1675	0.245007	0.271738	0.236359	0.246895
7860	-14675.93	-14697.23	21.29999	0.165775	0.174689	0.166607	0.158169	0.167141	0.167619	0.252254	0.2739	0.238301	0.235545
7870	-14682.76	-14703.59	20.82628	0.15848	0.175667	0.18156	0.137704	0.171233	0.175357	0.245275	0.269581	0.235852	0.249291
7880	-14680.5	-14701.7	21.19155	0.176455	0.182229	0.171259	0.147799	0.162266	0.159991	0.253741	0.264486	0.220751	0.261023
7890	-14678.88	-14699.72	20.84027	0.175689	0.185261	0.169179	0.145744	0.169179	0.154948	0.237517	0.258478	0.260193	0.243812
7900	-14676.05	-14697.22	21.17382	0.190495	0.170351	0.175185	0.146808	0.155129	0.162032	0.254423	0.256137	0.244903	0.244536
7910	-14678.98	-14700.48	21.49965	0.155097	0.172291	0.188841	0.155293	0.16521	0.163268	0.257168	0.261753	0.22213	0.258949
7920	-14676.66	-14698.12	21.45975	0.175433	0.177419	0.162031	0.153644	0.157809	0.173664	0.236527	0.259166	0.248784	0.255523
7930	-14675.56	-14696.75	21.1904	0.1713	0.173385	0.189389	0.133707	0.158315	0.173904	0.233806	0.276653	0.245024	0.244517
7940	-14672.45	-14694.16	21.70979	0.171467	0.157249	0.180852	0.160361	0.160736	0.169334	0.247517	0.264994	0.23811	0.24938
7950	-14673.64	-14695.33	21.68656	0.162039	0.158225	0.185351	0.157627	0.166372	0.170385	0.246965	0.2608	0.238646	0.253589
7960	-14673.08	-14694.68	21.59985	0.147805	0.178083	0.18296	0.157562	0.167086	0.166504	0.249437	0.258603	0.234282	0.257678
7970	-14670.11	-14691.46	21.35525	0.175707	0.167866	0.166328	0.145839	0.168843	0.175418	0.245213	0.261418	0.244411	0.248958
7980	-14671.41	-14692.88	21.47088	0.165011	0.189864	0.172939	0.145377	0.160175	0.166634	0.255485	0.268581	0.235464	0.24047
7990	-14671.45	-14692.79	21.34484	0.176928	0.165381	0.174416	0.138304	0.169837	0.175134	0.245686	0.272623	0.231269	0.250422
8000	-14668.41	-14690.06	21.648	0.169297	0.162683	0.172627	0.159943	0.17124	0.16421	0.250085	0.256384	0.241269	0.252262
8010	-14675.85	-14697.5	21.64773	0.168793	0.183691	0.150197	0.159467	0.173344	0.164508	0.261131	0.245761	0.235248	0.25786
8020	-14670.39	-14691.98	21.58408	0.166372	0.170363	0.173808	0.148859	0.160766	0.179833	0.254254	0.252015	0.243429	0.250302
8030	-14663.17	-14684.79	21.61628	0.169601	0.172325	0.178574	0.146669	0.156424	0.176408	0.252339	0.267184	0.23619	0.244288
8040	-14668.45	-14689.86	21.40822	0.162912	0.180464	0.177498	0.147136	0.171261	0.160728	0.254557	0.272814	0.229164	0.243464
8050	-14681.34	-14702.49	21.14442	0.186189	0.167254	0.185329	0.141321	0.160182	0.159725	0.249671	0.249644	0.251567	0.249117
8060	-14679.84	-14701.31	21.47052	0.17476	0.193172	0.168974	0.147972	0.155364	0.159757	0.248235	0.263682	0.225831	0.262252
8070	-14680.77	-14702.68	21.90963	0.187274	0.17068	0.17499	0.142959	0.163416	0.160682	0.240204	0.264683	0.252743	0.242371
8080	-14676.46	-14698.62	22.16065	0.174961	0.16191	0.176902	0.14872	0.170702	0.166805	0.252541	0.259281	0.237945	0.250233
8090	-14673.42	-14695.73	22.30927	0.181849	0.186196	0.176929	0.136619	0.167454	0.150952	0.243051	0.26036	0.242045	0.254544
8100	-14679.69	-14701.86	22.16594	0.190154	0.161066	0.170849	0.14385	0.170533	0.163547	0.238155	0.25339	0.249841	0.258614
8110	-14684.45	-14707.2	22.74168	0.172561	0.191819	0.161095	0.146051	0.161668	0.166807	0.239665	0.24496	0.23996	0.275415
8120	-14679.63	-14701.78	22.14814	0.161656	0.174789	0.170613	0.149319	0.180362	0.163261	0.240666	0.268426	0.240635	0.250273
8130	-14682.26	-14704.08	21.82136	0.184651	0.185403	0.171417	0.137396	0.173976	0.147157	0.244722	0.246238	0.244511	0.26453
8140	-14678.58	-14699.89	21.31463	0.181481	0.165486	0.169369	0.14586	0.171031	0.166773	0.236218	0.269664	0.235634	0.258484
8150	-14675.71	-14696.65	20.94149	0.17984	0.181912	0.173904	0.12658	0.172499	0.165264	0.237325	0.275915	0.243648	0.243112
8160	-14675.58	-14696.64	21.06223	0.178759	0.186022	0.172315	0.142164	0.155921	0.164819	0.232903	0.273723	0.241092	0.252281
8170	-14682.94	-14703.75	20.81042	0.167258	0.16452	0.184259	0.145156	0.157858	0.180948	0.250179	0.252414	0.247068	0.250338
8180	-14677.14	-14698.28	21.13909	0.17485	0.166522	0.178364	0.142256	0.179897	0.15811	0.246747	0.26026	0.248691	0.244301
8190	-14679.6	-14701.37	21.7724	0.1714	0.157153	0.173524	0.142536	0.176607	0.17878	0.252334	0.258474	0.242229	0.246964
8200	-14681.86	-14703.42	21.56384	0.168221	0.18746	0.18384	0.143373	0.159434	0.157672	0.245666	0.255352	0.247012	0.25197
8210	-14675.47	-14697.38	21.90159	0.168364	0.16444	0.183996	0.148421	0.166064	0.168715	0.233769	0.262358	0.254319	0.249554
8220	-14675.99	-14697.38	21.3923	0.166607	0.169656	0.171515	0.150721	0.167426	0.174074	0.245277	0.258524	0.249422	0.246777
8230	-14684.37	-14705.37	21.00341	0.172904	0.173462	0.175363	0.144691	0.155795	0.177786	0.252779	0.26182	0.235589	0.249813
8240	-14683.38	-14704.34	20.95554	0.161381	0.18626	0.178129	0.138126	0.165717	0.170387	0.24707	0.278754	0.238138	0.236039
8250	-14683.15	-14704.2	21.04363	0.171013	0.180598	0.180083	0.138222	0.166545	0.163539	0.249638	0.26006	0.239364	0.250938
8260	-14680.84	-14701.97	21.1319	0.176548	0.170089	0.169604	0.146522	0.172551	0.164686	0.253248	0.253759	0.237636	0.255358
8270	-14679.82	-14700.46	20.63646	0.166881	0.181761	0.182094	0.1462	0.168526	0.154539	0.245303	0.249598	0.252036	0.253062
8280	-14688.17	-14709.42	21.25129	0.164943	0.17813	0.178736	0.156521	0.174803	0.146868	0.236967	0.265297	0.249972	0.247765
8290	-14697.16	-14718.59	21.43083	0.172596	0.186789	0.184087	0.15317	0.159636	0.143723	0.24784	0.263609	0.241337	0.247214
8300	-14695.72	-14717.1	21.37764	0.157169	0.195348	0.18346	0.152505	0.160829	0.15069	0.2339	0.265718	0.244795	0.255587
8310	-14692.1	-14713.31	21.20614	0.177224	0.180187	0.164269	0.14906	0.174473	0.154787	0.233474	0.269017	0.238137	0.259372
8320	-14690.89	-14712.81	21.92103	0.169868	0.181383	0.179058	0.14854	0.167134	0.154017	0.230644	0.26454	0.239468	0.265349
8330	-14690.84	-14712.03	21.19482	0.170234	0.184484	0.171937	0.154725	0.160487	0.158134	0.254044	0.259477	0.231382	0.255097
8340	-14686.13	-14707.34	21.20429	0.159786	0.187753	0.172374	0.151268	0.16333	0.165489	0.25514	0.261442	0.228386	0.255033
8350	-14684.39	-14705.67	21.28223	0.167575	0.165359	0.193076	0.146165	0.162791	0.165035	0.256175	0.271965	0.2334	0.23846
8360	-14682.06	-14703.76	21.69186	0.175409	0.181011	0.164054	0.146205	0.173544	0.159776	0.243112	0.265455	0.239936	0.251497
8370	-14682.19	-14704.06	21.86795	0.173114	0.168146	0.181475	0.157322	0.154382	0.16556	0.241234	0.277048	0.233303	0.248414
8380	-14684.4	-14706.73	22.32376	0.172652	0.176399	0.166672	0.15472	0.163164	0.166394	0.257	0.263832	0.246604	0.232564
8390	-14683.17	-14705.85	22.67898	0.165421	0.172092	0.174843	0.149165	0.170233	0.168244	0.256259	0.265044	0.235107	0.243589
8400	-14688.12	-14710.21	22.08887	0.16966	0.166264	0.190812	0.149311	0.164785	0.159169	0.239107	0.258914	0.251251	0.250728
8410	-14688.14	-14709.8	21.65628	0.176418	0.166516	0.177956	0.152851	0.173043	0.153216	0.240373	0.261463	0.259939	0.238225
8420	-14684.84	-14707.15	22.30958	0.169379	0.173601	0.184444	0.14582	0.171695	0.155061	0.235324	0.267338	0.238633	0.258705
8430	-14681.8	-14704.1	22.29946	0.17242	0.169914	0.180195	0.153354	0.170306	0.153812	0.235163	0.258232	0.261014	0.245591
8440	-14687.34	-14709.71	22.36354	0.181404	0.160127	0.175745	0.15175	0.173698	0.157276	0.241901	0.261329	0.242059	0.25471
8450	-14685.82	-14708.02	22.19867	0.181029	0.171953	0.173343	0.153842	0.16288	0.156952	0.242008	0.259065	0.241606	0.257322
8460	-14685.66	-14707.41	21.74992	0.179411	0.181031	0.170985	0.151599	0.161425	0.155549	0.24786	0.253076	0.235984	0.26308
8470	-14691.85	-14713.32	21.47079	0.161831	0.189781	0.166909	0.158185	0.166703	0.156591	0.260503	0.261643	0.242986	0.234869
8480	-14687.26	-14708.85	21.58919	0.166968	0.178717	0.183214	0.145611	0.15558	0.169912	0.252662	0.267122	0.250084	0.230132
8490	-14679.25	-14700.78	21.52867	0.167378	0.174522	0.184699	0.156064	0.162854	0.154483	0.237616	0.256083	0.243126	0.263174
8500	-14681.45	-14702.87	21.4197	0.171714	0.181595	0.165339	0.151038	0.16811	0.162204	0.245598	0.259504	0.243541	0.251357
8510	-14687.32	-14708.65	21.32281	0.162962	0.178523	0.167709	0.162418	0.166688	0.1617	0.245925	0.25325	0.247266	0.253559
8520	-14688.56	-14709.83	21.26856	0.181794	0.17603	0.178503	0.138357	0.169838	0.155479	0.241301	0.250334	0.241917	0.266448
8530	-14684.63	-14705.54	20.90624	0.179335	0.173326	0.168974	0.144991	0.186568	0.146807	0.249647	0.248925	0.246114	0.255313
8540	-14685.69	-14706.93	21.24182	0.163905	0.17356	0.168627	0.157836	0.177215	0.158857	0.23567	0.260595	0.24302	0.260714
8550	-14681.97	-14703.44	21.47174	0.173891	0.190842	0.159433	0.149858	0.172742	0.153235	0.238143	0.269962	0.233769	0.258125
8560	-14676.31	-14698.02	21.71053	0.178338	0.177873	0.161899	0.151252	0.173089	0.157549	0.242338	0.257147	0.23469	0.265825
8570	-14683.87	-14704.75	20.88621	0.163028	0.176048	0.18158	0.155794	0.16448	0.15907	0.234549	0.265222	0.262462	0.237767
8580	-14681.27	-14702.18	20.91068	0.162759	0.17728	0.182622	0.156885	0.171261	0.149193	0.240127	0.251503	0.250748	0.257621
8590	-14686.11	-14706.8	20.68609	0.172979	0.167335	0.183628	0.149103	0.171022	0.155933	0.234644	0.280746	0.237392	0.247218
8600	-14683.91	-14704.68	20.76872	0.177112	0.185591	0.181684	0.140552	0.159377	0.155686	0.220602	0.274222	0.247423	0.257752
8610	-14684.76	-14705.62	20.85779	0.168919	0.18751	0.181356	0.148037	0.163476	0.150701	0.23502	0.256937	0.25121	0.256834
8620	-14684.94	-14706.82	21.8819	0.177195	0.178611	0.174348	0.147713	0.165203	0.156931	0.250461	0.260323	0.242832	0.246385
8630	-14687.93	-14709.39	21.46215	0.186183	0.17761	0.176751	0.144874	0.159586	0.154996	0.245084	0.254999	0.245045	0.254872
8640	-14685.88	-14707	21.11209	0.177918	0.187883	0.16756	0.136521	0.169961	0.160158	0.229481	0.261433	0.239144	0.269942
8650	-14678.57	-14700.14	21.5778	0.172266	0.192681	0.166509	0.143549	0.158584	0.166412	0.237555	0.269086	0.244744	0.248615
8660	-14687.41	-14708.89	21.47257	0.176202	0.19737	0.174517	0.14506	0.148898	0.157951	0.240532	0.266014	0.245212	0.248241
8670	-14681.33	-14702.77	21.43932	0.178751	0.197816	0.168127	0.140567	0.157672	0.157066	0.232551	0.272857	0.234361	0.260232
8680	-14677.67	-14699.32	21.65491	0.176043	0.17089	0.165727	0.156201	0.166173	0.164966	0.243245	0.265771	0.228272	0.262713
8690	-14677.8	-14699.64	21.83895	0.165771	0.173365	0.185363	0.140899	0.164706	0.169896	0.247103	0.265006	0.243471	0.24442
8700	-14677.61	-14698.91	21.29638	0.178906	0.172929	0.188243	0.140387	0.157775	0.16176	0.238123	0.257117	0.248133	0.256626
8710	-14683.33	-14704.48	21.14812	0.18178	0.16935	0.186261	0.142421	0.15247	0.167718	0.232513	0.260856	0.260983	0.245648
8720	-14689.73	-14710.92	21.18949	0.172771	0.1711	0.180229	0.132622	0.1871	0.156178	0.253942	0.264926	0.259899	0.221233
8730	-14686.98	-14708.39	21.40683	0.162876	0.163296	0.169652	0.152379	0.189066	0.162732	0.257569	0.251777	0.24981	0.240844
8740	-14688.9	-14710.2	21.30709	0.169331	0.174319	0.181242	0.158179	0.153673	0.163256	0.249921	0.27187	0.239298	0.23891
8750	-14682.39	-14703.53	21.14105	0.182482	0.165375	0.177652	0.152491	0.168554	0.153445	0.239253	0.266603	0.241946	0.252197
8760	-14685.14	-14706.5	21.35968	0.165253	0.17839	0.183952	0.157899	0.157327	0.157179	0.242277	0.26907	0.241281	0.247371
8770	-14685.32	-14706.63	21.30851	0.172287	0.165793	0.176833	0.1424	0.178646	0.16404	0.250005	0.255012	0.246216	0.248767
8780	-14686.02	-14707.44	21.42552	0.170302	0.163883	0.181848	0.144314	0.169418	0.170235	0.253498	0.268356	0.236488	0.241657
8790	-14684.56	-14706.15	21.59164	0.162679	0.177158	0.179957	0.149413	0.169266	0.161527	0.245669	0.258513	0.256359	0.23946
8800	-14677.77	-14699.82	22.04997	0.179781	0.1723	0.171437	0.139022	0.174021	0.163439	0.244346	0.259101	0.249796	0.246757
8810	-14675.37	-14697.32	21.94938	0.185071	0.174741	0.167314	0.140663	0.171514	0.160699	0.233296	0.272139	0.250643	0.243921
8820	-14673.83	-14696.39	22.56744	0.179649	0.1541	0.199639	0.147268	0.159535	0.159809	0.236606	0.259112	0.258252	0.24603
8830	-14672.37	-14695.5	23.13469	0.173583	0.161956	0.165306	0.152703	0.179154	0.167299	0.251868	0.25299	0.238822	0.25632
8840	-14678.1	-14700.94	22.84668	0.179899	0.173102	0.183842	0.153204	0.168139	0.141814	0.239296	0.251915	0.253559	0.25523
8850	-14674.45	-14697.3	22.85214	0.177961	0.170824	0.194238	0.137406	0.156809	0.162763	0.227311	0.277791	0.232797	0.262101
8860	-14672.41	-14694.77	22.35827	0.178469	0.168474	0.193459	0.141475	0.161878	0.156246	0.24728	0.266503	0.237605	0.248611
8870	-14680.02	-14703.25	23.23036	0.165685	0.165044	0.18479	0.149902	0.162139	0.172439	0.262422	0.253834	0.232705	0.251039
8880	-14679.47	-14702.28	22.80807	0.166736	0.182929	0.165646	0.15602	0.162648	0.166021	0.242114	0.281487	0.228362	0.248037
8890	-14680.02	-14702.3	22.28109	0.17254	0.173404	0.170928	0.146844	0.168773	0.167512	0.257792	0.247173	0.23709	0.257945
8900	-14681.06	-14703.31	22.25221	0.170228	0.162403	0.174013	0.149952	0.172346	0.171058	0.244932	0.25124	0.249636	0.254192
8910	-14683.78	-14705.85	22.07705	0.181587	0.186265	0.181545	0.137997	0.154018	0.158588	0.234352	0.260748	0.252748	0.252152
8920	-14688.24	-14710.44	22.19396	0.172144	0.185242	0.174355	0.161259	0.149283	0.157717	0.242805	0.25136	0.251372	0.254463
8930	-14689.02	-14711.16	22.14177	0.175825	0.169914	0.184074	0.148285	0.168409	0.153494	0.242302	0.266035	0.246042	0.245621
8940	-14698.02	-14719.21	21.19541	0.157074	0.195067	0.176818	0.145608	0.173882	0.151551	0.230135	0.274456	0.244049	0.25136
8950	-14686.88	-14708.24	21.36339	0.157489	0.177221	0.172269	0.160635	0.157526	0.17486	0.253082	0.269684	0.227733	0.249502
8960	-14687.3	-14708.58	21.2797	0.175031	0.174744	0.169861	0.151299	0.157086	0.17198	0.248628	0.278595	0.233356	0.239421
8970	-14688.55	-14710.37	21.82207	0.150373	0.19433	0.175841	0.14234	0.172233	0.164883	0.240813	0.267384	0.239495	0.252308
8980	-14685.33	-14707.44	22.1147	0.16741	0.18141	0.168264	0.147916	0.162277	0.172723	0.245585	0.249471	0.242739	0.262205
8990	-14689.98	-14711.31	21.32768	0.161669	0.188674	0.167756	0.156496	0.163767	0.161638	0.25254	0.252799	0.241591	0.25307
9000	-14688.99	-14710.69	21.69963	0.180644	0.162116	0.167019	0.148834	0.164207	0.177181	0.25975	0.262146	0.224179	0.253926
9010	-14682.64	-14704.7	22.0613	0.16732	0.176458	0.175755	0.162632	0.155858	0.161977	0.252107	0.267816	0.224852	0.255224
9020	-14682.07	-14704.72	22.65328	0.18082	0.176436	0.159423	0.148151	0.162261	0.17291	0.250681	0.262927	0.235643	0.250748
9030	-14691.33	-14713.43	22.10556	0.176732	0.172381	0.194619	0.134171	0.15625	0.165847	0.243302	0.251562	0.253137	0.251999
9040	-14686.87	-14708.56	21.69254	0.163674	0.180969	0.178333	0.144175	0.159261	0.173588	0.252599	0.261958	0.235165	0.250278
9050	-14685.75	-14708.09	22.33745	0.182324	0.174946	0.168406	0.132789	0.162081	0.179454	0.246758	0.271717	0.244351	0.237174
9060	-14688.97	-14710.99	22.01775	0.165049	0.197185	0.159153	0.14451	0.161163	0.172939	0.235908	0.272591	0.245229	0.246273
9070	-14684.57	-14706.35	21.78111	0.17285	0.16385	0.176462	0.157215	0.163868	0.165756	0.243323	0.264535	0.235041	0.257101
9080	-14686.74	-14707.87	21.13663	0.17651	0.177611	0.173587	0.153629	0.156817	0.161846	0.246429	0.262257	0.244939	0.246375
9090	-14698.85	-14719.72	20.86796	0.172253	0.176144	0.158885	0.150569	0.190595	0.151554	0.24532	0.256465	0.254186	0.244029
9100	-14688.5	-14709.45	20.94918	0.154768	0.174806	0.186858	0.141966	0.179705	0.161897	0.254979	0.24936	0.245695	0.249966
9110	-14680.69	-14702.53	21.84601	0.170333	0.17342	0.172602	0.156371	0.163454	0.163821	0.255405	0.263309	0.238385	0.242901
9120	-14686.8	-14708.27	21.46899	0.169973	0.163743	0.172237	0.151809	0.169309	0.17293	0.257214	0.254743	0.235606	0.252437
9130	-14681.58	-14703.65	22.07332	0.181266	0.177213	0.172763	0.154079	0.153203	0.161476	0.241122	0.262847	0.238359	0.257671
9140	-14680.25	-14701.61	21.36769	0.178748	0.17184	0.168146	0.156708	0.164176	0.160383	0.241704	0.263106	0.235593	0.259596
9150	-14694.98	-14715.55	20.57628	0.19377	0.181856	0.183633	0.129987	0.152923	0.157832	0.229461	0.26319	0.251557	0.255793
9160	-14690.8	-14711.88	21.0824	0.171749	0.184811	0.168122	0.143694	0.165045	0.166579	0.23164	0.270587	0.237958	0.259815
9170	-14699.45	-14720.3	20.85247	0.162424	0.183958	0.182534	0.130902	0.168661	0.171521	0.237775	0.256593	0.246372	0.25926
9180	-14689.8	-14710.26	20.46836	0.161521	0.173198	0.185954	0.14494	0.16382	0.170568	0.245314	0.27062	0.246072	0.237994
9190	-14684.27	-14704.61	20.3349	0.173411	0.164674	0.19335	0.141718	0.161287	0.16556	0.244273	0.263004	0.247962	0.244761
9200	-14690.49	-14711.14	20.65026	0.166955	0.166188	0.186718	0.148275	0.166104	0.16576	0.24115	0.253452	0.255702	0.249697
9210	-14687.61	-14708.51	20.89185	0.185253	0.165172	0.169237	0.15462	0.165873	0.159845	0.244231	0.260053	0.250233	0.245483
9220	-14695.74	-14716.97	21.23434	0.172279	0.171172	0.178086	0.144785	0.181016	0.152662	0.248628	0.254432	0.246543	0.250396
9230	-14692.83	-14714.84	22.01829	0.173002	0.176166	0.181929	0.145233	0.157939	0.165731	0.236073	0.268673	0.245881	0.249372
9240	-14687.27	-14709.07	21.80618	0.165989	0.172114	0.174094	0.148691	0.164817	0.174295	0.245778	0.271808	0.237139	0.245275
9250	-14687.65	-14709.63	21.97988	0.164083	0.182387	0.170279	0.15086	0.167453	0.164938	0.247432	0.272846	0.230311	0.249411
9260	-14692.29	-14713.84	21.54891	0.194393	0.17687	0.172039	0.145084	0.155283	0.156332	0.224368	0.267124	0.256781	0.251727
9270	-14686.15	-14707.31	21.15834	0.173614	0.173179	0.179823	0.149574	0.158423	0.165386	0.242142	0.252957	0.253257	0.251644
9280	-14694.46	-14716.17	21.71267	0.178984	0.178852	0.175123	0.148131	0.15121	0.1677	0.255124	0.246976	0.244888	0.253012
9290	-14681.71	-14703.99	22.28375	0.163616	0.180847	0.162971	0.150015	0.181388	0.161164	0.25029	0.258464	0.237006	0.25424
9300	-14680.26	-14702.32	22.05359	0.170756	0.165231	0.18016	0.158152	0.169445	0.156257	0.244348	0.26416	0.231296	0.260196
9310	-14684.92	-14706.83	21.91764	0.177911	0.165192	0.172438	0.151274	0.172375	0.16081	0.239408	0.251003	0.248848	0.260741
9320	-14690.8	-14712.26	21.46218	0.179692	0.167217	0.175737	0.132294	0.177971	0.16709	0.239824	0.267565	0.23727	0.255341
9330	-14693.01	-14714.53	21.51898	0.173589	0.169401	0.187336	0.150379	0.15556	0.163735	0.233995	0.26612	0.254911	0.244975
9340	-14695.64	-14717.14	21.4952	0.166278	0.167087	0.173402	0.149093	0.179789	0.16435	0.238752	0.279317	0.242832	0.2391
