Iteration	Posterior	Likelihood	Prior	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]
13910	-20616.44	-20614.55	-1.892391	0.146364	0.181558	0.169114	0.180039	0.159848	0.163077	0.262944	0.251459	0.229808	0.255789
13920	-20616.1	-20614.43	-1.67247	0.150386	0.170961	0.172232	0.16841	0.161759	0.176252	0.249924	0.259546	0.247935	0.242595
13930	-20612.18	-20609.37	-2.80797	0.16494	0.168167	0.170253	0.167423	0.171577	0.15764	0.25033	0.246383	0.266883	0.236404
13940	-20619.25	-20616.63	-2.616571	0.159131	0.160625	0.181554	0.179315	0.169082	0.150292	0.252858	0.246014	0.254744	0.246384
13950	-20615.63	-20614.11	-1.528588	0.160928	0.169878	0.178986	0.178857	0.163184	0.148167	0.257468	0.236223	0.255402	0.250906
13960	-20612.51	-20611.12	-1.388142	0.17071	0.173136	0.164063	0.17429	0.166565	0.151236	0.24648	0.240151	0.260477	0.252893
13970	-20616.96	-20614.38	-2.58793	0.167687	0.175007	0.163993	0.165236	0.167411	0.160666	0.248212	0.245299	0.261074	0.245415
13980	-20606.94	-20604.97	-1.967361	0.173009	0.175781	0.16217	0.168405	0.160951	0.159685	0.245733	0.247711	0.257477	0.24908
13990	-20612.84	-20611.59	-1.252534	0.17312	0.171725	0.157585	0.172142	0.168895	0.156532	0.240894	0.236906	0.263869	0.258331
14000	-20613.77	-20612.04	-1.724565	0.172931	0.171537	0.165725	0.17055	0.16871	0.150547	0.247589	0.235184	0.258752	0.258475
14010	-20615.08	-20613.64	-1.434	0.161258	0.174091	0.171682	0.179881	0.159188	0.153899	0.259733	0.242473	0.243336	0.254459
14020	-20612.36	-20610.93	-1.430209	0.156842	0.180091	0.158014	0.180289	0.169289	0.155475	0.249173	0.231144	0.257826	0.261857
14030	-20612.22	-20610.46	-1.762512	0.160069	0.167753	0.158098	0.181048	0.172892	0.160139	0.2724	0.230874	0.247203	0.249524
14040	-20621.59	-20619.43	-2.157708	0.167313	0.170328	0.175409	0.186366	0.163913	0.13667	0.248194	0.246295	0.266816	0.238696
14050	-20611.64	-20610.37	-1.274344	0.175804	0.173039	0.16054	0.173757	0.160755	0.156105	0.257922	0.235881	0.255777	0.25042
14060	-20625.72	-20623.7	-2.022443	0.154184	0.178181	0.160782	0.173854	0.173934	0.159066	0.261623	0.236196	0.247608	0.254573
14070	-20628.69	-20626.29	-2.397716	0.168096	0.172183	0.163333	0.178258	0.164412	0.153718	0.253568	0.227182	0.261858	0.257392
14080	-20626.3	-20623.66	-2.634789	0.166621	0.165855	0.157795	0.184995	0.162425	0.16231	0.248905	0.246415	0.254626	0.250055
14090	-20623.16	-20621.2	-1.963226	0.16777	0.171782	0.159001	0.168158	0.169011	0.164278	0.262896	0.23154	0.265444	0.24012
14100	-20610.68	-20609.29	-1.394528	0.164798	0.169983	0.162284	0.171629	0.17093	0.160377	0.263328	0.233795	0.254776	0.248101
14110	-20608.62	-20606.82	-1.796952	0.164005	0.170428	0.167167	0.171516	0.171121	0.155764	0.258923	0.23003	0.262759	0.248288
14120	-20608.35	-20606.61	-1.746051	0.160168	0.175174	0.159683	0.184512	0.164297	0.156165	0.26107	0.25664	0.241602	0.240687
14130	-20611.58	-20609.92	-1.652899	0.159313	0.154244	0.170729	0.181619	0.168675	0.16542	0.264217	0.232182	0.254069	0.249532
14140	-20610.47	-20610.45	-0.01897467	0.167308	0.1608	0.167656	0.173323	0.171972	0.158942	0.260235	0.241743	0.261676	0.236346
14150	-20601.29	-20600.84	-0.4466624	0.16141	0.176385	0.171282	0.177073	0.149989	0.163861	0.252972	0.246775	0.25422	0.246033
14160	-20600.55	-20600.55	-0.006450218	0.16369	0.175614	0.170534	0.164631	0.17039	0.15514	0.254373	0.242089	0.251596	0.251942
14170	-20601.7	-20601.37	-0.3316101	0.173711	0.166623	0.163773	0.181891	0.158835	0.155168	0.258055	0.23886	0.256598	0.246487
14180	-20610.15	-20609.83	-0.3215652	0.170308	0.17534	0.166425	0.172197	0.163475	0.152256	0.243641	0.247377	0.246828	0.262153
14190	-20611.88	-20611.53	-0.3518513	0.171212	0.177606	0.15932	0.182458	0.160229	0.149174	0.247282	0.239014	0.25979	0.253914
14200	-20614.42	-20613.6	-0.8241823	0.15484	0.180749	0.169554	0.185165	0.149653	0.160039	0.256553	0.239643	0.249537	0.254266
14210	-20612.43	-20611.27	-1.165695	0.162351	0.181905	0.150964	0.191287	0.152432	0.161062	0.264033	0.238662	0.246304	0.251001
14220	-20617.61	-20615.53	-2.07785	0.176889	0.166308	0.15785	0.175376	0.155254	0.168322	0.262417	0.242583	0.240935	0.254066
14230	-20614.28	-20612.53	-1.751374	0.146734	0.180667	0.163617	0.178995	0.15833	0.171657	0.257849	0.2554	0.237616	0.249136
14240	-20611.92	-20610.97	-0.9491945	0.173024	0.167778	0.163668	0.174903	0.169585	0.151042	0.246636	0.237054	0.263312	0.252998
14250	-20620.16	-20618.82	-1.33991	0.155436	0.175395	0.179736	0.179436	0.155144	0.154853	0.260757	0.247796	0.252978	0.238469
14260	-20630.65	-20629.59	-1.056215	0.150484	0.176678	0.17401	0.188348	0.150201	0.160279	0.252652	0.259812	0.233382	0.254153
14270	-20625.29	-20624.19	-1.099053	0.16103	0.172468	0.166465	0.180009	0.158502	0.161527	0.254297	0.24274	0.251268	0.251695
14280	-20628.53	-20628.32	-0.2073129	0.162788	0.171507	0.155782	0.186573	0.167786	0.155564	0.2707	0.234084	0.250572	0.244644
14290	-20633.28	-20633.71	0.4307782	0.165081	0.169814	0.16837	0.18192	0.160542	0.154273	0.261532	0.243988	0.248181	0.246299
14300	-20625.94	-20625.64	-0.3052642	0.158505	0.170355	0.167114	0.177745	0.16732	0.158961	0.264776	0.242401	0.246733	0.24609
14310	-20632.03	-20631.35	-0.6768322	0.172154	0.171937	0.167187	0.178961	0.156012	0.15375	0.249371	0.239655	0.26496	0.246013
14320	-20627.26	-20626.66	-0.6037705	0.161347	0.163846	0.172703	0.180584	0.159303	0.162216	0.252368	0.245316	0.256225	0.246091
14330	-20633.39	-20632.19	-1.198828	0.171295	0.159553	0.161763	0.169146	0.167335	0.170908	0.258628	0.23674	0.264562	0.24007
14340	-20625.9	-20625.01	-0.8931569	0.164357	0.180088	0.15639	0.180788	0.15885	0.159526	0.250124	0.254002	0.245022	0.250853
14350	-20620.93	-20619.85	-1.079879	0.170094	0.17064	0.164718	0.169636	0.166027	0.158886	0.259586	0.245188	0.253448	0.241778
14360	-20610.87	-20609.96	-0.9083493	0.1638	0.174454	0.164462	0.169601	0.166987	0.160695	0.252223	0.237494	0.258676	0.251606
14370	-20613.43	-20612.32	-1.111339	0.160136	0.179068	0.174621	0.171418	0.167574	0.147183	0.25381	0.241686	0.25721	0.247294
14380	-20612.71	-20611.54	-1.175717	0.161915	0.174317	0.159857	0.187876	0.168237	0.147797	0.256605	0.240154	0.253223	0.250018
14390	-20613.4	-20612.23	-1.170787	0.151751	0.174505	0.167607	0.173	0.17568	0.157457	0.250244	0.256764	0.25014	0.242851
14400	-20610.14	-20608.43	-1.714493	0.170263	0.167212	0.159806	0.177473	0.166207	0.159039	0.263004	0.239113	0.250551	0.247332
14410	-20611.97	-20610	-1.9743	0.16857	0.172371	0.153819	0.175708	0.169056	0.160475	0.267429	0.239682	0.252056	0.240833
14420	-20616.25	-20614.28	-1.96469	0.167672	0.167113	0.171161	0.166401	0.167917	0.159737	0.265762	0.23648	0.261706	0.236053
14430	-20614.42	-20612.79	-1.628176	0.163496	0.162951	0.16615	0.186297	0.164359	0.156746	0.260656	0.240634	0.258814	0.239896
14440	-20622.56	-20620.96	-1.59938	0.166863	0.157099	0.166107	0.176816	0.17397	0.159145	0.249759	0.245794	0.26967	0.234777
14450	-20617.91	-20616.35	-1.559878	0.167008	0.168593	0.165991	0.176798	0.167175	0.154434	0.260535	0.243183	0.257933	0.23835
14460	-20615.18	-20614.36	-0.8186588	0.167646	0.17142	0.166205	0.177825	0.165699	0.151205	0.249868	0.236101	0.253384	0.260646
14470	-20622.77	-20622.13	-0.6438804	0.162544	0.179752	0.160581	0.184439	0.14922	0.163464	0.260909	0.24266	0.24486	0.25157
14480	-20620.02	-20619.48	-0.5371761	0.160091	0.176363	0.162679	0.178765	0.172437	0.149666	0.263828	0.232131	0.253847	0.250194
14490	-20623.65	-20623.39	-0.256555	0.161925	0.172347	0.169703	0.171684	0.17168	0.152661	0.256749	0.235095	0.250496	0.257661
14500	-20617.41	-20616.81	-0.5950286	0.157444	0.183497	0.177746	0.160311	0.158465	0.162538	0.251585	0.249209	0.25325	0.245955
14510	-20621.55	-20620	-1.551535	0.152643	0.167004	0.166948	0.174239	0.171917	0.16725	0.258038	0.246249	0.251901	0.243812
14520	-20624.47	-20623.09	-1.380325	0.151838	0.168716	0.156303	0.189169	0.173679	0.160295	0.256844	0.24511	0.24526	0.252786
14530	-20619.58	-20616.94	-2.640181	0.162252	0.169078	0.168938	0.18526	0.155801	0.158672	0.263199	0.245364	0.24748	0.243957
14540	-20621.91	-20619.09	-2.813232	0.169004	0.168651	0.168366	0.183697	0.153709	0.156574	0.254698	0.253519	0.244244	0.247539
14550	-20613.75	-20611.76	-1.988632	0.167672	0.175242	0.166833	0.175991	0.15479	0.159472	0.256585	0.246921	0.248537	0.247957
14560	-20618.53	-20616.7	-1.831984	0.165219	0.172457	0.177406	0.160465	0.159635	0.164818	0.256356	0.251937	0.25399	0.237717
14570	-20614.06	-20611.69	-2.37381	0.157714	0.170525	0.163898	0.186682	0.162615	0.158566	0.260298	0.24157	0.249041	0.249091
14580	-20616.76	-20614.25	-2.507387	0.165004	0.177973	0.162653	0.174553	0.167895	0.151922	0.253339	0.249526	0.250343	0.246792
14590	-20613.41	-20610.65	-2.754453	0.174385	0.168376	0.160558	0.173485	0.160656	0.16254	0.258914	0.235963	0.260042	0.245081
14600	-20617.32	-20614.97	-2.348121	0.15705	0.177895	0.154708	0.184865	0.160847	0.164634	0.261615	0.247532	0.249633	0.241221
14610	-20613.99	-20611.7	-2.290241	0.162899	0.177336	0.1665	0.182425	0.162142	0.148698	0.254281	0.241478	0.243528	0.260713
14620	-20615.68	-20613.16	-2.513581	0.169338	0.157872	0.173195	0.174178	0.179308	0.146109	0.264996	0.23642	0.26199	0.236594
14630	-20612.8	-20610.97	-1.833113	0.165944	0.166193	0.169546	0.18453	0.166704	0.147084	0.247806	0.233875	0.263943	0.254376
14640	-20610.18	-20608.54	-1.639765	0.168454	0.178628	0.17211	0.181269	0.155459	0.144079	0.251086	0.233	0.262955	0.252958
14650	-20607.15	-20605.21	-1.940417	0.155931	0.180571	0.165164	0.183855	0.168344	0.146135	0.257298	0.233463	0.255749	0.25349
14660	-20613.73	-20611.74	-1.997353	0.158684	0.169645	0.161228	0.199453	0.161831	0.14916	0.259459	0.236088	0.241805	0.262648
14670	-20611.93	-20610.62	-1.308245	0.170456	0.167453	0.159145	0.180305	0.163212	0.15943	0.254201	0.242598	0.24645	0.256752
14680	-20603.72	-20602.5	-1.215659	0.161855	0.177265	0.166276	0.180204	0.163121	0.151281	0.258926	0.230606	0.258951	0.251517
14690	-20606.71	-20605.12	-1.592419	0.167039	0.171963	0.166328	0.184895	0.161176	0.1486	0.262575	0.239811	0.250078	0.247536
14700	-20601.36	-20600.56	-0.8022358	0.176141	0.17295	0.169277	0.16415	0.153656	0.163826	0.263825	0.240953	0.253211	0.242011
14710	-20599.66	-20598.77	-0.8871688	0.163699	0.177247	0.171562	0.179776	0.153185	0.15453	0.254387	0.248851	0.247837	0.248925
14720	-20601.99	-20601.51	-0.4794396	0.162419	0.168621	0.164431	0.183901	0.161526	0.159103	0.258579	0.234217	0.250065	0.257139
14730	-20603.86	-20603.22	-0.6362641	0.177086	0.167289	0.169847	0.178234	0.157187	0.150359	0.25585	0.231812	0.264654	0.247684
14740	-20607.5	-20607.3	-0.2020824	0.177062	0.16267	0.169525	0.177711	0.162528	0.150504	0.25601	0.244629	0.249184	0.250177
14750	-20606.53	-20606.14	-0.393565	0.156046	0.167223	0.17626	0.178291	0.165176	0.157003	0.250305	0.250143	0.253545	0.246007
14760	-20609.08	-20608.15	-0.9263295	0.179202	0.168353	0.159972	0.166057	0.167848	0.158569	0.263644	0.227254	0.265034	0.244068
14770	-20618.58	-20616.92	-1.656214	0.149656	0.172364	0.168012	0.182921	0.17203	0.155017	0.257431	0.245737	0.243664	0.253167
14780	-20621.34	-20619.63	-1.712234	0.163677	0.171151	0.165331	0.175259	0.164466	0.160116	0.254545	0.251193	0.243343	0.250918
14790	-20620.35	-20618.87	-1.480725	0.179341	0.159879	0.169786	0.176104	0.157316	0.157574	0.246274	0.234769	0.258273	0.260683
14800	-20612.3	-20610.68	-1.62081	0.167691	0.161198	0.169678	0.171751	0.170808	0.158874	0.26141	0.23901	0.259837	0.239743
14810	-20611.33	-20609.5	-1.832816	0.172005	0.153883	0.165077	0.184044	0.16441	0.16058	0.26	0.243105	0.252779	0.244116
14820	-20613.74	-20611.79	-1.941812	0.176502	0.162927	0.166822	0.172211	0.160433	0.161106	0.267213	0.238963	0.247564	0.24626
14830	-20608.89	-20607.09	-1.796722	0.166792	0.185136	0.160658	0.182867	0.15806	0.146487	0.253993	0.23785	0.253724	0.254433
14840	-20609.61	-20608.2	-1.406958	0.168459	0.177313	0.171382	0.173612	0.160493	0.148741	0.240503	0.252524	0.246011	0.260963
14850	-20600.82	-20599.24	-1.572209	0.166784	0.175549	0.164105	0.179264	0.159754	0.154544	0.25038	0.240544	0.248795	0.260281
14860	-20612.44	-20611.02	-1.4167	0.173728	0.171089	0.168484	0.174709	0.155695	0.156296	0.258102	0.238009	0.250049	0.253839
14870	-20611.28	-20609.84	-1.430642	0.16438	0.172875	0.170118	0.184296	0.146234	0.162096	0.252174	0.243087	0.253284	0.251455
14880	-20625.19	-20623.12	-2.067182	0.155026	0.166582	0.178573	0.175205	0.167797	0.156818	0.246921	0.248492	0.259537	0.24505
14890	-20622.1	-20621.76	-0.3364117	0.161882	0.179412	0.165284	0.190954	0.151931	0.150537	0.244713	0.260091	0.250544	0.244652
14900	-20616.81	-20616.53	-0.2781025	0.164846	0.16688	0.169134	0.173653	0.168381	0.157105	0.249481	0.250431	0.262121	0.237967
14910	-20615.6	-20615.51	-0.08807415	0.169515	0.1589	0.167555	0.183277	0.167693	0.15306	0.24999	0.244254	0.261562	0.244194
14920	-20608.05	-20608.91	0.8658131	0.164824	0.175917	0.168084	0.17141	0.162635	0.157129	0.264146	0.239248	0.256614	0.239992
14930	-20606.82	-20607.41	0.5880102	0.163647	0.174151	0.171017	0.170403	0.162839	0.157944	0.254655	0.240449	0.262931	0.241964
14940	-20614.67	-20615.77	1.099124	0.16778	0.169701	0.177398	0.174019	0.16388	0.147223	0.247085	0.240764	0.262741	0.24941
14950	-20622.31	-20622.57	0.2673592	0.164712	0.180115	0.158845	0.174858	0.172512	0.148957	0.256109	0.235727	0.25894	0.249225
14960	-20629.61	-20629.92	0.3119627	0.168085	0.172993	0.165451	0.183933	0.157487	0.152051	0.250575	0.235466	0.257492	0.256468
14970	-20631.01	-20631.76	0.7461995	0.167612	0.172625	0.174553	0.166852	0.159953	0.158404	0.252628	0.237267	0.258838	0.251267
14980	-20633.9	-20634.77	0.8719752	0.164459	0.167001	0.177885	0.16996	0.164247	0.156447	0.251055	0.254533	0.248438	0.245975
14990	-20626.07	-20626.1	0.02200288	0.163495	0.172617	0.167281	0.173455	0.17359	0.149562	0.251062	0.240514	0.250027	0.258397
15000	-20631.13	-20630.43	-0.7044564	0.161277	0.190063	0.168137	0.165658	0.156494	0.158371	0.251955	0.25102	0.248588	0.248437
15010	-20625.18	-20624.62	-0.5568809	0.174941	0.182891	0.161792	0.174784	0.156527	0.149065	0.251881	0.236714	0.253889	0.257516
15020	-20618.79	-20618.3	-0.4876463	0.169511	0.171272	0.166291	0.173189	0.167485	0.152251	0.249162	0.241568	0.252363	0.256907
15030	-20626.77	-20625.84	-0.9251807	0.183684	0.16795	0.154026	0.177475	0.161507	0.155359	0.247499	0.24075	0.268228	0.243523
15040	-20619.29	-20618.79	-0.4989263	0.174982	0.173291	0.167251	0.166104	0.166334	0.152037	0.251028	0.237802	0.261101	0.250068
15050	-20621.23	-20621.01	-0.220853	0.171252	0.175363	0.166411	0.170889	0.149415	0.166669	0.257969	0.255373	0.240683	0.245975
15060	-20625.66	-20625.34	-0.3245333	0.179771	0.172165	0.17187	0.173388	0.159541	0.143265	0.248484	0.231137	0.266054	0.254324
15070	-20625.48	-20624.86	-0.6210202	0.173567	0.164239	0.165766	0.177096	0.161581	0.157751	0.264571	0.237159	0.262183	0.236087
15080	-20624.82	-20624.82	-0.005171737	0.169859	0.166363	0.167801	0.174789	0.155327	0.16586	0.257079	0.246273	0.253964	0.242684
15090	-20619.51	-20619.67	0.162715	0.166716	0.169938	0.171413	0.175395	0.151726	0.164812	0.255372	0.245813	0.258679	0.240136
15100	-20620.49	-20620.61	0.1173176	0.166301	0.176042	0.15948	0.175583	0.165973	0.156622	0.24923	0.249778	0.254273	0.24672
15110	-20628.75	-20628.14	-0.6157787	0.168224	0.166859	0.163644	0.175423	0.173577	0.152272	0.244382	0.238558	0.25649	0.260571
15120	-20626.08	-20625.63	-0.448615	0.155538	0.177396	0.169144	0.170852	0.17988	0.14719	0.249685	0.252415	0.257022	0.240878
15130	-20627.73	-20626.97	-0.7599832	0.162821	0.175841	0.176518	0.161355	0.156882	0.166582	0.256704	0.248815	0.242332	0.252149
15140	-20623.86	-20623.76	-0.1032748	0.155984	0.171707	0.165715	0.183456	0.166861	0.156276	0.253466	0.245329	0.261406	0.239799
15150	-20624.31	-20624.13	-0.1793411	0.167764	0.168454	0.161043	0.17257	0.16909	0.161079	0.252512	0.240277	0.258712	0.248499
15160	-20623.73	-20623.33	-0.3984309	0.16239	0.174042	0.169104	0.178295	0.162879	0.15329	0.25957	0.231927	0.256883	0.25162
15170	-20624	-20622.9	-1.100096	0.177803	0.166628	0.173763	0.175415	0.154502	0.151888	0.248526	0.244905	0.252833	0.253736
15180	-20628.48	-20626.84	-1.640483	0.163196	0.166154	0.157843	0.172621	0.176753	0.163433	0.261378	0.246379	0.252763	0.23948
15190	-20627.57	-20626.17	-1.403208	0.155258	0.176994	0.160098	0.177983	0.172203	0.157465	0.257306	0.22964	0.268054	0.245
15200	-20615.45	-20614.72	-0.7294809	0.166571	0.175837	0.166028	0.167486	0.173165	0.150913	0.254885	0.245881	0.250857	0.248377
15210	-20610.58	-20610.44	-0.1392348	0.177814	0.166771	0.161536	0.172288	0.161599	0.159991	0.256876	0.226807	0.261822	0.254495
15220	-20607.31	-20606.9	-0.4109923	0.166222	0.162799	0.172321	0.17818	0.156199	0.164278	0.254191	0.246571	0.263499	0.235739
15230	-20615.81	-20615.44	-0.3669012	0.164082	0.159026	0.151569	0.176182	0.177828	0.171313	0.274251	0.226803	0.249024	0.249921
15240	-20613.97	-20613.55	-0.4161138	0.171366	0.170152	0.16081	0.183298	0.165446	0.148929	0.265393	0.235833	0.248707	0.250067
15250	-20621.14	-20620.73	-0.4066834	0.161553	0.171505	0.157349	0.173306	0.169466	0.166821	0.259506	0.245162	0.24917	0.246162
15260	-20627.42	-20627.54	0.1226236	0.165905	0.15958	0.167528	0.183578	0.159493	0.163916	0.25753	0.243418	0.242884	0.256167
15270	-20621.09	-20620.47	-0.6139377	0.176665	0.166204	0.160623	0.17545	0.163539	0.157519	0.25003	0.238322	0.259638	0.252011
15280	-20619.22	-20619.03	-0.1897039	0.167145	0.16974	0.159332	0.177527	0.167929	0.158327	0.253619	0.237657	0.256698	0.252026
15290	-20618.07	-20618.98	0.9127516	0.167155	0.168577	0.15609	0.190889	0.161298	0.15599	0.269074	0.2392	0.242294	0.249432
15300	-20613.6	-20613.36	-0.2455686	0.160936	0.168054	0.16013	0.189138	0.163117	0.158625	0.26262	0.236187	0.246276	0.254916
15310	-20615.32	-20614.92	-0.4034632	0.15778	0.193704	0.169391	0.160131	0.160967	0.158027	0.255954	0.257936	0.248952	0.237158
15320	-20611.89	-20611.25	-0.6408053	0.167048	0.174116	0.160386	0.182769	0.158184	0.157496	0.262295	0.22922	0.251059	0.257426
15330	-20614.82	-20613.65	-1.172565	0.164173	0.168648	0.146536	0.191473	0.162024	0.167146	0.255166	0.235091	0.24937	0.260373
15340	-20603.58	-20602.76	-0.8149078	0.164408	0.177592	0.165807	0.177564	0.157094	0.157535	0.251786	0.239474	0.261498	0.247242
15350	-20614.64	-20613.39	-1.246679	0.176936	0.167159	0.16787	0.17246	0.149062	0.166513	0.259199	0.252845	0.242857	0.245098
15360	-20613.31	-20612.33	-0.9756882	0.159995	0.163906	0.173447	0.181359	0.158604	0.162689	0.251998	0.24354	0.257499	0.246963
15370	-20611.32	-20610.17	-1.147003	0.164863	0.168635	0.15663	0.173699	0.17551	0.160664	0.260418	0.238349	0.258797	0.242437
15380	-20612.22	-20611.15	-1.064618	0.155366	0.189894	0.16919	0.162708	0.164807	0.158035	0.26077	0.254316	0.248679	0.236236
15390	-20604.09	-20602.97	-1.116074	0.166499	0.162487	0.172142	0.173897	0.161545	0.16343	0.25746	0.2461	0.251303	0.245137
15400	-20610.01	-20608.62	-1.397576	0.165534	0.171344	0.147448	0.181862	0.174343	0.159469	0.264997	0.233418	0.253675	0.24791
15410	-20615.51	-20614.49	-1.022342	0.169488	0.163273	0.171449	0.182933	0.15531	0.157547	0.255978	0.239997	0.257523	0.246501
15420	-20613.01	-20613.26	0.2529589	0.170824	0.172511	0.172153	0.169459	0.165127	0.149927	0.24048	0.243228	0.259152	0.25714
15430	-20612.58	-20612.6	0.01808308	0.161861	0.170127	0.168466	0.174547	0.166674	0.158326	0.261352	0.232964	0.259722	0.245963
15440	-20607.03	-20607.15	0.1271144	0.157011	0.161693	0.165851	0.1792	0.178829	0.157416	0.260344	0.232065	0.262578	0.245014
15450	-20614.05	-20613.66	-0.3903691	0.152815	0.161001	0.175052	0.180344	0.170453	0.160336	0.272316	0.242737	0.239105	0.245841
15460	-20609.76	-20609.51	-0.2443557	0.172432	0.169422	0.171998	0.172992	0.167111	0.146046	0.255262	0.23693	0.266235	0.241572
15470	-20612.65	-20612.45	-0.2050034	0.162056	0.173039	0.162152	0.174486	0.166583	0.161684	0.260378	0.253471	0.24584	0.240312
15480	-20616.8	-20616.24	-0.5598607	0.162941	0.173383	0.16293	0.178316	0.170489	0.151941	0.270242	0.240258	0.254774	0.234726
15490	-20612.93	-20611.56	-1.374665	0.165019	0.171245	0.163393	0.176117	0.159082	0.165144	0.261833	0.24474	0.251909	0.241518
15500	-20614.12	-20612.37	-1.747149	0.157921	0.172724	0.164805	0.177639	0.156391	0.170521	0.268084	0.241849	0.24479	0.245277
15510	-20606.6	-20604.7	-1.902321	0.163744	0.174422	0.163727	0.180674	0.158051	0.159383	0.264257	0.249712	0.252683	0.233348
15520	-20606.95	-20604.71	-2.235448	0.16803	0.169656	0.15927	0.178212	0.163887	0.160946	0.254916	0.238318	0.25487	0.251895
15530	-20609.78	-20607.44	-2.341231	0.164755	0.168916	0.186073	0.173056	0.160757	0.146444	0.251769	0.238479	0.262333	0.247419
15540	-20609.34	-20607.04	-2.298778	0.169538	0.176276	0.173417	0.16992	0.160177	0.150673	0.249145	0.231536	0.261808	0.257511
15550	-20610.24	-20608.45	-1.798935	0.172229	0.17904	0.157946	0.172339	0.165381	0.153065	0.244973	0.24208	0.262964	0.249983
15560	-20613.55	-20611.98	-1.578347	0.177275	0.16467	0.166437	0.169135	0.168056	0.154426	0.259602	0.233508	0.265317	0.241573
