Iteration	Posterior	Likelihood	Prior	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]
11630	-18300.69	-18307.32	6.633712	0.177215	0.164017	0.161422	0.15538	0.185485	0.156481	0.256573	0.2527	0.242187	0.24854
11640	-18294.14	-18301.13	6.981499	0.160339	0.159389	0.156182	0.162818	0.197505	0.163767	0.262145	0.253745	0.242852	0.241258
11650	-18297.9	-18304.45	6.549392	0.166122	0.16315	0.158477	0.164122	0.199285	0.148844	0.255632	0.245174	0.259352	0.239842
11660	-18297.05	-18304	6.94309	0.173602	0.168377	0.160893	0.153018	0.188845	0.155265	0.237959	0.246151	0.262389	0.253501
11670	-18293.45	-18300.37	6.924084	0.155272	0.167837	0.157084	0.162778	0.192355	0.164674	0.257712	0.258328	0.239334	0.244626
11680	-18293.15	-18299.75	6.598895	0.15956	0.171337	0.167675	0.161432	0.175644	0.164353	0.250906	0.25485	0.242311	0.251934
11690	-18292.44	-18299.37	6.931765	0.159731	0.178829	0.155378	0.166935	0.184404	0.154723	0.254584	0.249906	0.236457	0.259052
11700	-18296.33	-18303.11	6.784156	0.171901	0.175301	0.162462	0.158231	0.166474	0.165632	0.246189	0.245726	0.246285	0.2618
11710	-18297.33	-18303.86	6.52481	0.176219	0.160849	0.156322	0.158897	0.186924	0.16079	0.24189	0.243009	0.254156	0.260945
11720	-18293.38	-18300.13	6.754289	0.173392	0.170502	0.160515	0.166373	0.180517	0.148701	0.240013	0.245966	0.252443	0.261579
11730	-18297.53	-18303.73	6.196105	0.17206	0.17756	0.170833	0.15062	0.174063	0.154864	0.242736	0.261749	0.251364	0.244151
11740	-18299.51	-18305.19	5.682594	0.163359	0.16403	0.163771	0.164995	0.181899	0.161947	0.244706	0.253021	0.257573	0.244699
11750	-18293.18	-18298.8	5.620453	0.17325	0.170678	0.172983	0.16429	0.166305	0.152494	0.247054	0.249096	0.230157	0.273692
11760	-18289.83	-18295.27	5.438131	0.169981	0.172587	0.170682	0.155073	0.180799	0.150878	0.248195	0.235264	0.256333	0.260208
11770	-18291.19	-18296.23	5.035114	0.171611	0.164443	0.159428	0.181856	0.170337	0.152325	0.247194	0.249648	0.238147	0.265011
11780	-18292.33	-18297.09	4.75613	0.161463	0.177266	0.167407	0.167299	0.174481	0.152084	0.248002	0.251312	0.244132	0.256553
11790	-18300.14	-18304.8	4.6539	0.165675	0.179262	0.148713	0.176377	0.176734	0.153238	0.247797	0.256618	0.239727	0.255857
11800	-18304.26	-18308.22	3.961727	0.158319	0.173957	0.155423	0.168357	0.177327	0.166616	0.238715	0.250163	0.247825	0.263297
11810	-18304.18	-18308.29	4.110952	0.15698	0.160985	0.171726	0.161043	0.179679	0.169587	0.256599	0.255651	0.242724	0.245026
11820	-18302.9	-18307.03	4.130642	0.15312	0.175396	0.155105	0.174019	0.177074	0.165286	0.25875	0.256291	0.238016	0.246942
11830	-18304.86	-18308.64	3.782074	0.153094	0.164037	0.155199	0.187642	0.181196	0.158832	0.267874	0.242962	0.238647	0.250517
11840	-18308.49	-18311.93	3.439188	0.158213	0.167224	0.159498	0.185995	0.171632	0.157438	0.255319	0.260891	0.238025	0.245765
11850	-18299.73	-18303.77	4.048385	0.165086	0.168362	0.16429	0.178398	0.179627	0.144238	0.250078	0.241575	0.247203	0.261144
11860	-18298.94	-18303.61	4.670161	0.164766	0.17703	0.157986	0.171344	0.183749	0.145124	0.249201	0.255642	0.239791	0.255366
11870	-18309.03	-18313.6	4.572601	0.166309	0.17612	0.162952	0.155114	0.192571	0.146935	0.245577	0.243017	0.25052	0.260885
11880	-18300.17	-18304.61	4.44215	0.166623	0.168892	0.164195	0.170413	0.17567	0.154207	0.251997	0.247882	0.237075	0.263046
11890	-18300.61	-18304.75	4.140859	0.170222	0.166917	0.169496	0.164879	0.168488	0.159997	0.249172	0.244605	0.243735	0.262488
11900	-18308.57	-18313.85	5.279745	0.177801	0.165093	0.165369	0.162932	0.165252	0.163553	0.245798	0.264454	0.245819	0.243929
11910	-18303.02	-18308.26	5.248081	0.168428	0.179985	0.154123	0.155034	0.187783	0.154648	0.256215	0.250688	0.246543	0.246553
11920	-18294.7	-18300.18	5.478882	0.164192	0.170849	0.15506	0.157347	0.184317	0.168236	0.250348	0.248718	0.238774	0.26216
11930	-18298.12	-18303.19	5.070861	0.171631	0.168447	0.167423	0.164475	0.181015	0.147009	0.242277	0.255614	0.242255	0.259854
11940	-18302.24	-18307.18	4.942898	0.167923	0.186048	0.161476	0.16048	0.176989	0.147083	0.252751	0.244678	0.243774	0.258797
11950	-18295.74	-18300.47	4.72907	0.168641	0.165396	0.176299	0.151213	0.183633	0.154818	0.240719	0.257481	0.255779	0.246021
11960	-18300.9	-18305.98	5.085266	0.16227	0.182718	0.166434	0.15996	0.182462	0.146155	0.251822	0.258157	0.247729	0.242292
11970	-18299.8	-18305.1	5.305251	0.16084	0.164434	0.166817	0.1595	0.184927	0.163482	0.249183	0.264207	0.240032	0.246577
11980	-18301.15	-18305.67	4.515866	0.159119	0.159887	0.16473	0.172111	0.184052	0.160101	0.247777	0.2547	0.243174	0.254349
11990	-18306.6	-18310.96	4.354549	0.169682	0.167509	0.158235	0.159163	0.179067	0.166344	0.249641	0.256085	0.23301	0.261264
12000	-18297.08	-18301.44	4.357522	0.165383	0.163885	0.16581	0.165233	0.185897	0.153793	0.253954	0.245739	0.252012	0.248295
12010	-18291.27	-18295.81	4.535554	0.162534	0.171249	0.163035	0.168333	0.164754	0.170095	0.256559	0.257974	0.240664	0.244803
12020	-18293.92	-18298.55	4.626102	0.168843	0.183503	0.157416	0.172488	0.168042	0.149708	0.245291	0.252202	0.233753	0.268754
12030	-18292.58	-18297.35	4.766372	0.175109	0.170143	0.162801	0.161416	0.17484	0.155693	0.246919	0.244709	0.237519	0.270853
12040	-18298.93	-18303.99	5.06563	0.172164	0.172989	0.1581	0.152653	0.18031	0.163785	0.242683	0.249939	0.250696	0.256682
12050	-18299.03	-18303.65	4.61788	0.176309	0.173431	0.169388	0.161834	0.181421	0.137615	0.238969	0.247148	0.255788	0.258095
12060	-18283.45	-18288.71	5.259688	0.170784	0.175845	0.161708	0.16206	0.172891	0.156712	0.24734	0.253006	0.23675	0.262903
12070	-18283.24	-18288.45	5.216654	0.165551	0.170458	0.155826	0.172766	0.174147	0.16125	0.26282	0.255025	0.22864	0.253515
12080	-18289.74	-18294.02	4.279158	0.16401	0.160402	0.160818	0.160948	0.189526	0.164297	0.26561	0.239812	0.234719	0.259858
12090	-18276.9	-18281.63	4.725132	0.16775	0.15798	0.162119	0.163137	0.188754	0.16026	0.25016	0.246261	0.247034	0.256545
12100	-18284.53	-18289.74	5.217223	0.174089	0.164857	0.169046	0.154932	0.173859	0.163218	0.247347	0.262942	0.242107	0.247604
12110	-18288.35	-18293.63	5.285888	0.169488	0.160354	0.154778	0.180006	0.174029	0.161345	0.25219	0.256865	0.22751	0.263435
12120	-18279.3	-18284.94	5.633793	0.162395	0.177128	0.158237	0.162317	0.184632	0.155292	0.237049	0.262138	0.248928	0.251885
12130	-18281.75	-18287.53	5.777467	0.170336	0.158442	0.162049	0.159677	0.182736	0.16676	0.260832	0.249449	0.233553	0.256166
12140	-18289.14	-18294.98	5.838477	0.174718	0.162447	0.156738	0.1538	0.190188	0.16211	0.251259	0.251369	0.250173	0.2472
12150	-18295.78	-18301.11	5.331758	0.172333	0.164257	0.156704	0.161269	0.187401	0.158036	0.251529	0.257659	0.233573	0.257239
12160	-18290.34	-18295.84	5.499534	0.166062	0.173563	0.162462	0.164647	0.172967	0.160299	0.250447	0.258654	0.229388	0.26151
12170	-18286.52	-18292.11	5.586045	0.172548	0.169618	0.157389	0.165697	0.172562	0.162185	0.243073	0.251251	0.24348	0.262196
12180	-18293.08	-18298.86	5.788615	0.167732	0.159459	0.156896	0.176529	0.174952	0.164431	0.251125	0.245828	0.247009	0.256038
12190	-18300.39	-18305.8	5.41692	0.171016	0.16995	0.151576	0.167328	0.166864	0.173266	0.246386	0.252802	0.239689	0.261123
12200	-18301.25	-18306.08	4.825356	0.170731	0.165192	0.157058	0.16954	0.171747	0.165733	0.253979	0.242032	0.255102	0.248887
12210	-18288.97	-18294.85	5.877635	0.157384	0.164155	0.165921	0.168971	0.18255	0.161019	0.257695	0.247361	0.243795	0.251149
12220	-18287.16	-18293.44	6.279314	0.160641	0.163494	0.160664	0.170888	0.181816	0.162497	0.24774	0.248594	0.244063	0.259602
12230	-18287.36	-18293.24	5.877662	0.178962	0.165956	0.159449	0.168166	0.174387	0.15308	0.258825	0.248559	0.239797	0.252819
12240	-18289.45	-18294.92	5.468877	0.172044	0.18039	0.167511	0.148567	0.175583	0.155904	0.234456	0.252034	0.256071	0.25744
12250	-18286.34	-18292.2	5.859127	0.183274	0.168735	0.159822	0.160368	0.172519	0.155282	0.243858	0.255748	0.245131	0.255264
12260	-18288.83	-18294.45	5.623267	0.16799	0.173009	0.160616	0.168724	0.168175	0.161486	0.241866	0.243256	0.245871	0.269007
12270	-18294.1	-18299.44	5.339722	0.161083	0.163566	0.155938	0.172893	0.190652	0.155867	0.260215	0.2453	0.23164	0.262844
12280	-18287.95	-18293.44	5.483581	0.174748	0.161129	0.158404	0.159889	0.185278	0.16055	0.253388	0.241881	0.246814	0.257917
12290	-18287.61	-18293.32	5.704622	0.159188	0.178273	0.156096	0.169841	0.177541	0.159062	0.247158	0.251858	0.239765	0.261218
12300	-18285.8	-18291.47	5.661158	0.156597	0.173671	0.162136	0.159309	0.191067	0.15722	0.24972	0.257323	0.238661	0.254295
12310	-18288.68	-18294.29	5.612657	0.169171	0.171348	0.170076	0.153998	0.182719	0.152688	0.24604	0.25227	0.24307	0.258621
12320	-18290.07	-18296.16	6.087765	0.15874	0.174339	0.161553	0.154324	0.198251	0.152792	0.245693	0.251294	0.25167	0.251343
12330	-18290.27	-18296.71	6.438573	0.167968	0.182446	0.162987	0.172351	0.164792	0.149456	0.239075	0.249347	0.233326	0.278252
12340	-18301.66	-18307.93	6.265533	0.170242	0.173776	0.177798	0.140726	0.180935	0.156524	0.239863	0.265552	0.244672	0.249913
12350	-18287.55	-18294.08	6.528373	0.16511	0.180739	0.163075	0.166537	0.170726	0.153812	0.251268	0.261194	0.235757	0.251781
12360	-18289.81	-18296.14	6.328705	0.169103	0.157053	0.167488	0.159076	0.183138	0.164142	0.251177	0.259732	0.236993	0.252097
12370	-18291.11	-18297.35	6.241373	0.164673	0.179805	0.167204	0.155509	0.173623	0.159186	0.256285	0.257081	0.240846	0.245787
12380	-18298.7	-18303.7	5.001645	0.158823	0.178544	0.16274	0.176059	0.172406	0.151428	0.252884	0.251854	0.230449	0.264813
12390	-18306.77	-18310.84	4.071721	0.174187	0.166661	0.160795	0.16843	0.170345	0.159581	0.240968	0.248547	0.244551	0.265934
12400	-18312.85	-18316.84	3.988673	0.162088	0.175167	0.164626	0.163154	0.176959	0.158005	0.24803	0.249923	0.235506	0.26654
12410	-18311.44	-18315.33	3.891406	0.170013	0.158281	0.162163	0.173471	0.174703	0.161369	0.258578	0.250462	0.241856	0.249104
12420	-18309.46	-18314.28	4.825337	0.160976	0.179198	0.163975	0.163916	0.185834	0.146102	0.246069	0.250123	0.258207	0.245601
12430	-18295.51	-18301.52	6.009827	0.167874	0.166646	0.170264	0.168462	0.174292	0.152463	0.247987	0.253949	0.248707	0.249357
12440	-18294.84	-18300.79	5.951415	0.156937	0.17642	0.16849	0.163023	0.177836	0.157294	0.249529	0.249506	0.245315	0.25565
12450	-18290.64	-18296.36	5.726372	0.169207	0.160517	0.160835	0.173223	0.178646	0.157572	0.250119	0.247389	0.24552	0.256971
12460	-18289.76	-18294.99	5.234768	0.165967	0.18278	0.157756	0.161965	0.175225	0.156307	0.24351	0.253123	0.242223	0.261144
12470	-18293.83	-18299.19	5.363419	0.171126	0.171061	0.150741	0.174736	0.1804	0.151937	0.249121	0.248182	0.243321	0.259376
12480	-18299.84	-18305.15	5.311265	0.168133	0.159271	0.16689	0.159297	0.177388	0.169021	0.25653	0.241933	0.248486	0.253051
12490	-18298.68	-18304.23	5.547744	0.165188	0.168356	0.152408	0.169143	0.188352	0.156552	0.259144	0.234046	0.242383	0.264428
12500	-18299.26	-18305.47	6.21249	0.165774	0.175958	0.161335	0.158947	0.173473	0.164514	0.25084	0.258182	0.235024	0.255955
12510	-18295.21	-18301.75	6.542317	0.164337	0.170972	0.161653	0.161011	0.175737	0.16629	0.24731	0.259525	0.23273	0.260436
12520	-18292.32	-18298.52	6.197324	0.158487	0.173602	0.160419	0.163487	0.183748	0.160257	0.240002	0.251551	0.24959	0.258857
12530	-18288.57	-18295.11	6.539468	0.1671	0.168623	0.16703	0.161248	0.178946	0.157053	0.245539	0.235805	0.256646	0.262011
12540	-18294.33	-18300.37	6.03747	0.179689	0.159882	0.165896	0.159557	0.180867	0.154109	0.254219	0.243256	0.24935	0.253175
12550	-18285.55	-18292.11	6.559718	0.18097	0.161022	0.162019	0.160458	0.180324	0.155208	0.243975	0.2522	0.249136	0.254689
12560	-18293.74	-18299.85	6.108397	0.168933	0.160991	0.166255	0.173969	0.174192	0.15566	0.253319	0.248032	0.252042	0.246607
12570	-18294.43	-18300.76	6.331117	0.169044	0.152629	0.160142	0.180744	0.169663	0.167778	0.246967	0.255263	0.249728	0.248042
12580	-18290.01	-18295.71	5.701942	0.165931	0.164576	0.150999	0.163307	0.184265	0.170922	0.246383	0.249858	0.246897	0.256863
12590	-18295.88	-18301.27	5.38495	0.160134	0.180678	0.152613	0.16217	0.179506	0.1649	0.253908	0.267302	0.223429	0.25536
12600	-18292.02	-18297.08	5.059134	0.168649	0.170407	0.157797	0.165655	0.180799	0.156692	0.249114	0.254991	0.233322	0.262573
12610	-18297.29	-18302.04	4.750055	0.160287	0.175502	0.150315	0.168447	0.178979	0.16647	0.243896	0.260967	0.24064	0.254497
12620	-18302.02	-18306.67	4.650837	0.172484	0.174177	0.14871	0.171165	0.168251	0.165213	0.243778	0.245192	0.246205	0.264825
12630	-18304.01	-18308.92	4.917193	0.165068	0.174737	0.154619	0.151564	0.190339	0.163674	0.250415	0.254911	0.234032	0.260642
12640	-18301.89	-18306.94	5.055874	0.15902	0.176025	0.158061	0.168783	0.177258	0.160854	0.25203	0.249665	0.248304	0.250001
12650	-18303.06	-18308.46	5.401711	0.180499	0.176031	0.160637	0.151614	0.176406	0.154813	0.237272	0.245601	0.250519	0.266608
12660	-18297.83	-18303.14	5.312959	0.174619	0.15295	0.165277	0.169081	0.184445	0.153627	0.244126	0.242771	0.257012	0.256091
12670	-18301.27	-18305.87	4.595986	0.175255	0.172647	0.155142	0.159857	0.184178	0.152921	0.245851	0.238264	0.256704	0.259182
12680	-18291.96	-18297.48	5.52099	0.169604	0.174724	0.172028	0.157241	0.176212	0.150192	0.232271	0.263307	0.240441	0.263981
12690	-18300.94	-18306.23	5.291715	0.169984	0.172366	0.166921	0.151582	0.178788	0.160359	0.248686	0.247901	0.245606	0.257807
12700	-18295.54	-18301.04	5.496099	0.16951	0.169727	0.163287	0.166614	0.180666	0.150195	0.249255	0.245783	0.251926	0.253036
12710	-18290.51	-18296.47	5.965601	0.167489	0.167837	0.161468	0.17731	0.165251	0.160645	0.239831	0.247109	0.244814	0.268245
12720	-18285.88	-18291.83	5.947024	0.168294	0.16313	0.174081	0.15993	0.177771	0.156794	0.246256	0.252382	0.252897	0.248465
12730	-18285.16	-18291.12	5.966555	0.167108	0.163856	0.165171	0.155879	0.186556	0.161429	0.2542	0.251539	0.250765	0.243496
12740	-18298.88	-18304.52	5.638943	0.162629	0.173609	0.164762	0.158613	0.179999	0.160389	0.242789	0.26237	0.251224	0.243617
12750	-18288.33	-18293.98	5.649394	0.168544	0.168375	0.159862	0.169486	0.183117	0.150616	0.253606	0.245206	0.238476	0.262712
12760	-18289.46	-18295.1	5.647844	0.17628	0.161021	0.158744	0.162084	0.182095	0.159776	0.248387	0.256469	0.251664	0.24348
12770	-18295.83	-18301.68	5.850292	0.176186	0.162248	0.158044	0.173856	0.170016	0.15965	0.253777	0.234273	0.260375	0.251575
12780	-18285.92	-18292.5	6.577096	0.161136	0.169846	0.158038	0.168382	0.174	0.168598	0.254739	0.260149	0.238702	0.246411
12790	-18282.59	-18289.38	6.784446	0.163112	0.170062	0.171311	0.161173	0.178284	0.156059	0.24522	0.247011	0.251518	0.256251
12800	-18290.61	-18297.1	6.490004	0.173082	0.16799	0.161488	0.152658	0.18205	0.162732	0.251153	0.243814	0.248113	0.25692
12810	-18294.66	-18300.67	6.007359	0.16799	0.172155	0.171318	0.155996	0.179426	0.153115	0.251994	0.247002	0.240724	0.26028
12820	-18292.78	-18298.36	5.582286	0.165214	0.16791	0.169408	0.164471	0.170747	0.16225	0.243076	0.25319	0.251065	0.252669
12830	-18303.61	-18309.48	5.872927	0.181162	0.174757	0.163898	0.168792	0.169392	0.141998	0.243532	0.248132	0.246752	0.261585
12840	-18301.01	-18307.09	6.077809	0.164471	0.173772	0.159791	0.165863	0.166303	0.1698	0.232733	0.260691	0.240118	0.266458
12850	-18291.48	-18297.42	5.943014	0.159962	0.163434	0.168551	0.161316	0.179698	0.167039	0.248691	0.250836	0.252054	0.248419
12860	-18290.23	-18296.97	6.741267	0.166426	0.15934	0.168645	0.167044	0.18727	0.151275	0.247192	0.252855	0.246714	0.253238
12870	-18282.47	-18288.93	6.456365	0.162556	0.177788	0.165849	0.167291	0.176463	0.150053	0.251005	0.243207	0.235244	0.270544
12880	-18286.32	-18292.42	6.101282	0.153714	0.164068	0.167741	0.174924	0.180052	0.159501	0.253021	0.248066	0.241973	0.25694
12890	-18294.73	-18300.52	5.784642	0.166464	0.163015	0.173344	0.168377	0.174432	0.154367	0.253123	0.251508	0.24196	0.253409
12900	-18295.71	-18301.26	5.557302	0.172782	0.162449	0.15646	0.172489	0.186663	0.149156	0.252676	0.253392	0.246434	0.247498
12910	-18302.3	-18307.85	5.544356	0.169634	0.163599	0.151359	0.171107	0.188741	0.155561	0.261662	0.221937	0.243138	0.273264
12920	-18293.2	-18298.49	5.292088	0.171217	0.155413	0.164956	0.166564	0.181421	0.16043	0.250787	0.246428	0.261408	0.241377
12930	-18302.05	-18307.31	5.259846	0.172571	0.149333	0.184267	0.154567	0.177975	0.161287	0.248932	0.242401	0.251421	0.257246
12940	-18302.13	-18306.82	4.695085	0.16909	0.179473	0.158898	0.157829	0.184516	0.150193	0.242496	0.246937	0.248506	0.262061
12950	-18295.98	-18300.73	4.748943	0.174661	0.172548	0.157088	0.154611	0.179005	0.162087	0.249804	0.251044	0.241252	0.2579
12960	-18295.95	-18300.8	4.84835	0.175928	0.176364	0.159618	0.15865	0.164833	0.164606	0.241298	0.253164	0.241132	0.264405
12970	-18299.81	-18304.48	4.670499	0.153953	0.181257	0.161119	0.171085	0.182538	0.150047	0.24833	0.248219	0.241692	0.261759
12980	-18304.65	-18310.27	5.615021	0.158331	0.169603	0.150827	0.178302	0.187662	0.155274	0.267592	0.248953	0.233758	0.249696
12990	-18297.9	-18304.4	6.495918	0.158296	0.171388	0.16976	0.158472	0.189725	0.152359	0.250414	0.24127	0.257741	0.250575
13000	-18296.77	-18303.02	6.250386	0.173975	0.172546	0.159538	0.164017	0.175384	0.154539	0.261108	0.238961	0.242897	0.257034
13010	-18295.57	-18302.19	6.614749	0.175659	0.174216	0.159779	0.158627	0.185721	0.145998	0.231306	0.242105	0.263291	0.263297
13020	-18293.64	-18300.85	7.203162	0.157129	0.18118	0.158703	0.167096	0.178836	0.157056	0.238478	0.256031	0.244967	0.260524
13030	-18294.07	-18300.3	6.235151	0.174584	0.167422	0.158129	0.170985	0.175749	0.153131	0.23751	0.257768	0.245163	0.259559
13040	-18290.42	-18295.99	5.571571	0.166227	0.176653	0.163166	0.165683	0.170377	0.157894	0.240491	0.256303	0.241443	0.261764
13050	-18287.65	-18294.18	6.531421	0.156295	0.17645	0.170627	0.157175	0.17148	0.167974	0.241197	0.257056	0.242186	0.259561
13060	-18287.93	-18294.37	6.435956	0.16589	0.159363	0.172997	0.166824	0.182007	0.152919	0.247382	0.246693	0.245004	0.260921
13070	-18287.99	-18294.51	6.515613	0.161332	0.175594	0.165753	0.157989	0.175198	0.164134	0.254245	0.244742	0.248304	0.252709
13080	-18293.96	-18299.84	5.883865	0.15858	0.16153	0.157733	0.17306	0.178683	0.170413	0.266262	0.2522	0.24228	0.239259
13090	-18291.29	-18297.27	5.983779	0.16322	0.164016	0.156852	0.165566	0.175916	0.174429	0.263833	0.243154	0.23848	0.254534
13100	-18288.92	-18294.52	5.599071	0.166198	0.175969	0.157475	0.174672	0.174682	0.151005	0.243382	0.250164	0.252207	0.254247
13110	-18282.66	-18288.5	5.833496	0.166537	0.171766	0.160237	0.165378	0.185988	0.150094	0.250945	0.248442	0.243251	0.257361
13120	-18289.56	-18295.34	5.782257	0.155487	0.174395	0.159726	0.155517	0.183435	0.171439	0.248493	0.251446	0.244864	0.255197
13130	-18299.22	-18304.75	5.533494	0.157771	0.169321	0.168132	0.162775	0.181759	0.160242	0.251403	0.248917	0.240091	0.259588
13140	-18299.56	-18305.01	5.454505	0.154538	0.173934	0.15832	0.176216	0.177338	0.159654	0.246233	0.255139	0.244128	0.2545
13150	-18299.39	-18304.86	5.473381	0.159845	0.171652	0.154923	0.166466	0.190646	0.156468	0.260881	0.254231	0.228915	0.255973
13160	-18295.17	-18301.01	5.843843	0.158677	0.170398	0.153792	0.158801	0.193253	0.165079	0.256956	0.236973	0.245885	0.260186
13170	-18298.03	-18303.81	5.779221	0.177336	0.161419	0.168301	0.160696	0.183156	0.149093	0.245794	0.232474	0.25792	0.263812
13180	-18295.86	-18301.52	5.653367	0.178061	0.161724	0.164475	0.157463	0.184325	0.153952	0.246254	0.241969	0.252594	0.259183
13190	-18296.21	-18303.01	6.800953	0.177299	0.160175	0.163772	0.15927	0.183537	0.155947	0.239375	0.254918	0.245029	0.260678
13200	-18295	-18300.79	5.790282	0.166039	0.17197	0.168538	0.168975	0.177622	0.146856	0.248791	0.255754	0.248858	0.246597
13210	-18289.7	-18295.53	5.83773	0.170985	0.164576	0.158235	0.166734	0.179928	0.159542	0.246735	0.25226	0.244938	0.256067
13220	-18294.77	-18300.33	5.561027	0.175608	0.173563	0.153537	0.163636	0.177077	0.156577	0.245195	0.255227	0.233566	0.266012
13230	-18296.85	-18302.79	5.935569	0.166197	0.177059	0.152471	0.172809	0.179239	0.152225	0.231348	0.249592	0.246592	0.272468
13240	-18299.55	-18305.44	5.890257	0.166155	0.190709	0.166432	0.145003	0.179565	0.152136	0.244923	0.252054	0.235616	0.267407
13250	-18291.44	-18296.71	5.274382	0.174653	0.166714	0.162239	0.165924	0.17364	0.156829	0.252598	0.237144	0.250061	0.260196
13260	-18296.45	-18301.86	5.405077	0.170685	0.164756	0.170716	0.16945	0.17733	0.147063	0.251454	0.248261	0.258147	0.242137
13270	-18287.33	-18293.31	5.978764	0.176834	0.169844	0.154274	0.163765	0.173203	0.16208	0.243519	0.24653	0.248791	0.26116
13280	-18286.29	-18293.53	7.23752	0.163538	0.164499	0.161395	0.17171	0.182458	0.1564	0.241174	0.254302	0.246396	0.258129
