Iteration	Posterior	Likelihood	Prior	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]
9370	-14894.64	-14916.83	22.193	0.174018	0.159916	0.155828	0.173584	0.168991	0.167662	0.255306	0.253185	0.239151	0.252358
9380	-14892.69	-14915.01	22.31678	0.162549	0.169873	0.167484	0.163077	0.175182	0.161836	0.250052	0.248284	0.252592	0.249072
9390	-14893.28	-14915.51	22.23123	0.172293	0.163683	0.16192	0.17465	0.163999	0.163454	0.252906	0.248452	0.234898	0.263744
9400	-14897.34	-14919.01	21.66603	0.175593	0.16706	0.150768	0.183469	0.155534	0.167577	0.248113	0.233481	0.249641	0.268765
9410	-14899.88	-14921.48	21.60885	0.175285	0.16118	0.155279	0.183443	0.163346	0.161468	0.26039	0.238828	0.242952	0.257831
9420	-14902.16	-14923.21	21.05031	0.164558	0.155986	0.160007	0.170436	0.17852	0.170492	0.256168	0.24246	0.248315	0.253058
9430	-14895.61	-14917.05	21.4378	0.162204	0.164028	0.169643	0.160769	0.157743	0.185613	0.24836	0.266379	0.237173	0.248089
9440	-14896.49	-14918.31	21.82324	0.180055	0.177549	0.155816	0.163889	0.160029	0.162662	0.229602	0.265227	0.237579	0.267592
9450	-14894.66	-14917.11	22.44358	0.162755	0.173459	0.166969	0.162893	0.151835	0.182089	0.250138	0.262231	0.225352	0.262279
9460	-14892.21	-14914.85	22.63913	0.165696	0.17657	0.159187	0.178777	0.15225	0.16752	0.237833	0.254013	0.231994	0.276161
9470	-14894.81	-14916.7	21.88186	0.186638	0.158321	0.159631	0.179798	0.166598	0.149013	0.235751	0.241655	0.248849	0.273744
9480	-14894.79	-14916.13	21.33863	0.179193	0.158698	0.159184	0.17376	0.158738	0.170428	0.246982	0.2554	0.231694	0.265924
9490	-14898.65	-14919.69	21.03843	0.166716	0.159365	0.17219	0.170221	0.169424	0.162084	0.247445	0.245454	0.251463	0.255638
9500	-14900.77	-14921.75	20.97827	0.162392	0.173251	0.165251	0.179036	0.164022	0.156047	0.242343	0.261439	0.255885	0.240333
9510	-14888.47	-14909.94	21.47078	0.170193	0.153859	0.159402	0.179136	0.159315	0.178095	0.250205	0.248712	0.230635	0.270447
9520	-14884.09	-14905.56	21.4685	0.165438	0.178549	0.153396	0.172441	0.15481	0.175366	0.245815	0.261659	0.230284	0.262243
9530	-14893.77	-14915.39	21.62798	0.167719	0.172616	0.153177	0.17916	0.150324	0.177003	0.24671	0.258808	0.237484	0.256999
9540	-14891.44	-14912.37	20.93039	0.1711	0.172901	0.148734	0.179456	0.163265	0.164544	0.243069	0.245167	0.244452	0.267313
9550	-14901.79	-14922.83	21.03949	0.173034	0.157461	0.178342	0.172469	0.150073	0.16862	0.247103	0.24602	0.24599	0.260888
9560	-14906.06	-14926.94	20.88659	0.155595	0.163649	0.156088	0.175118	0.168437	0.181112	0.261494	0.240567	0.245435	0.252504
9570	-14910.3	-14931.89	21.58994	0.169447	0.183581	0.151215	0.186345	0.158361	0.151051	0.239302	0.246015	0.242879	0.271805
9580	-14910.97	-14932.59	21.62492	0.185203	0.174932	0.159369	0.159791	0.153658	0.167046	0.244962	0.240844	0.235818	0.278376
9590	-14906.09	-14928.15	22.05916	0.180874	0.16428	0.155643	0.171721	0.164341	0.163141	0.24812	0.254519	0.240899	0.256462
9600	-14909.83	-14932.58	22.74586	0.175525	0.16286	0.154637	0.168143	0.167421	0.171415	0.275589	0.246914	0.223148	0.254349
9610	-14892.49	-14915.94	23.44866	0.165449	0.169729	0.154814	0.180378	0.162985	0.166645	0.257279	0.252797	0.242147	0.247777
9620	-14894.67	-14917.47	22.80292	0.168081	0.159647	0.163928	0.181696	0.162101	0.164548	0.240556	0.240956	0.244082	0.274405
9630	-14894.43	-14917	22.57336	0.171173	0.169866	0.147985	0.189575	0.162552	0.158849	0.241249	0.244489	0.238722	0.27554
9640	-14886.27	-14909.11	22.83895	0.169645	0.173327	0.150752	0.168348	0.170678	0.167249	0.254376	0.249046	0.241588	0.25499
9650	-14884.13	-14906.76	22.63003	0.170723	0.173754	0.151831	0.178493	0.164688	0.160511	0.251875	0.240828	0.243585	0.263712
9660	-14883.52	-14905.3	21.77946	0.165316	0.174203	0.15787	0.162712	0.165446	0.174453	0.243053	0.251511	0.23564	0.269796
9670	-14887.46	-14908.12	20.66286	0.178521	0.174161	0.153489	0.155295	0.174153	0.164382	0.250293	0.24656	0.242012	0.261134
9680	-14890.79	-14911.11	20.32065	0.169961	0.178804	0.163322	0.181364	0.157164	0.149384	0.229392	0.254072	0.247668	0.268869
9690	-14886.82	-14907.62	20.80159	0.164502	0.172232	0.162596	0.176346	0.152455	0.171868	0.244557	0.257719	0.230213	0.267511
9700	-14888.36	-14909.26	20.90232	0.169945	0.157367	0.159915	0.186676	0.162545	0.163552	0.25775	0.238671	0.233951	0.269627
9710	-14889.38	-14910.56	21.18516	0.184077	0.154369	0.13625	0.188006	0.170743	0.166555	0.256201	0.236838	0.243439	0.263523
9720	-14885.8	-14906.74	20.94078	0.181019	0.166018	0.15549	0.184883	0.155581	0.15701	0.252585	0.241224	0.239572	0.266619
9730	-14884.24	-14905.8	21.55579	0.162846	0.162373	0.168468	0.168966	0.17278	0.164568	0.262448	0.242562	0.247	0.247989
9740	-14885.69	-14906.98	21.28577	0.178914	0.170836	0.149991	0.171024	0.173978	0.155255	0.233865	0.246099	0.248882	0.271154
9750	-14885.55	-14907.5	21.95281	0.184805	0.149721	0.154128	0.187275	0.163639	0.160433	0.243763	0.230331	0.253254	0.272653
9760	-14885.99	-14906.7	20.70943	0.189097	0.149138	0.151853	0.18383	0.158016	0.168066	0.252272	0.236965	0.248471	0.262292
9770	-14881.15	-14901.89	20.73779	0.167016	0.170648	0.165773	0.171284	0.167658	0.15762	0.249744	0.244985	0.244961	0.26031
9780	-14884.44	-14905.01	20.57879	0.172763	0.16421	0.158443	0.160496	0.160807	0.183282	0.250161	0.256477	0.232739	0.260623
9790	-14885.48	-14906.89	21.40717	0.166716	0.174818	0.156038	0.163562	0.158366	0.1805	0.251086	0.257424	0.232243	0.259247
9800	-14881.64	-14903.18	21.54103	0.160358	0.169019	0.155842	0.175503	0.166899	0.172379	0.247413	0.266343	0.235936	0.250309
9810	-14878.71	-14900.36	21.64943	0.167776	0.17034	0.157805	0.174974	0.167767	0.161337	0.255109	0.255022	0.231774	0.258095
9820	-14876.54	-14897.71	21.16311	0.18017	0.173923	0.157482	0.174632	0.148673	0.165121	0.238602	0.247613	0.244312	0.269474
9830	-14875.57	-14896.56	20.98994	0.171365	0.164671	0.155212	0.171822	0.161508	0.175422	0.253898	0.243779	0.249443	0.25288
9840	-14871.63	-14892.98	21.34859	0.182129	0.163847	0.15701	0.157799	0.170244	0.168971	0.253433	0.2434	0.244335	0.258832
9850	-14883.06	-14903.94	20.88559	0.167503	0.156147	0.158881	0.172609	0.17179	0.17307	0.239923	0.246825	0.257666	0.255586
9860	-14882.94	-14904.09	21.1576	0.167324	0.162815	0.159364	0.183674	0.159459	0.167364	0.247009	0.254167	0.235171	0.263653
9870	-14887.38	-14908.74	21.35297	0.163557	0.171616	0.148272	0.201919	0.16044	0.154196	0.259588	0.223552	0.235313	0.281547
9880	-14883	-14904.44	21.44414	0.16502	0.157736	0.159132	0.193285	0.161876	0.162952	0.249834	0.244552	0.246843	0.258771
9890	-14888.08	-14908.69	20.61715	0.174617	0.166997	0.160488	0.188759	0.152135	0.157004	0.249506	0.242	0.237957	0.270536
9900	-14892.03	-14912.91	20.8817	0.181724	0.155059	0.174301	0.168361	0.16738	0.153175	0.247083	0.2404	0.254415	0.258102
9910	-14885.69	-14906.78	21.08523	0.167643	0.153861	0.172218	0.175432	0.163427	0.167419	0.237884	0.251327	0.255789	0.255
9920	-14891.62	-14912.52	20.90472	0.159198	0.172785	0.175831	0.159958	0.160287	0.171942	0.239894	0.260412	0.250176	0.249518
9930	-14889.58	-14910.95	21.368	0.167165	0.167226	0.143979	0.162559	0.178641	0.18043	0.254701	0.245955	0.250659	0.248686
9940	-14889.48	-14910.94	21.46447	0.1687	0.163263	0.178984	0.165065	0.161945	0.162044	0.245268	0.247233	0.242518	0.264981
9950	-14883.24	-14904.5	21.2618	0.174394	0.161297	0.164123	0.160828	0.172121	0.167236	0.243739	0.253879	0.240051	0.262331
9960	-14884.84	-14906.71	21.87572	0.170321	0.164899	0.164331	0.166793	0.165261	0.168395	0.246	0.248687	0.244788	0.260524
9970	-14890.55	-14912.01	21.45563	0.153247	0.168444	0.160093	0.171203	0.176577	0.170436	0.248181	0.256344	0.252325	0.24315
9980	-14880.56	-14902.22	21.66419	0.161604	0.163143	0.159227	0.171468	0.17195	0.172609	0.251713	0.253839	0.238141	0.256307
9990	-14878.09	-14899.21	21.11638	0.166415	0.168	0.154976	0.166175	0.16896	0.175475	0.24795	0.246453	0.243511	0.262087
10000	-14882.54	-14903.3	20.75909	0.178293	0.155723	0.156525	0.166505	0.167523	0.175431	0.249835	0.258599	0.241082	0.250484
10010	-14884.53	-14905.77	21.24632	0.145547	0.169168	0.15272	0.185047	0.177128	0.170389	0.261336	0.248055	0.242614	0.247995
10020	-14890.88	-14911.87	20.98855	0.172692	0.167022	0.145767	0.18756	0.149271	0.177688	0.251378	0.252379	0.218485	0.277759
10030	-14889.76	-14911.1	21.33852	0.172932	0.173789	0.146762	0.189478	0.14965	0.167389	0.236986	0.258592	0.237627	0.266794
10040	-14886.34	-14907.81	21.46761	0.169283	0.163629	0.154922	0.171039	0.170497	0.17063	0.251012	0.234647	0.243216	0.271124
10050	-14898.72	-14920.05	21.32447	0.158807	0.176442	0.146177	0.184432	0.170281	0.163863	0.255901	0.260078	0.234221	0.2498
10060	-14892.91	-14914.24	21.33489	0.158218	0.168099	0.157601	0.183748	0.166987	0.165348	0.255381	0.255185	0.23388	0.255554
10070	-14895.67	-14916.84	21.17273	0.172312	0.171889	0.148959	0.173759	0.172358	0.160723	0.254361	0.233577	0.242178	0.269885
10080	-14895.98	-14917.18	21.19592	0.171599	0.171178	0.148905	0.182518	0.167451	0.158348	0.259812	0.235258	0.235155	0.269775
10090	-14902.93	-14923.48	20.5539	0.179405	0.15272	0.161067	0.172693	0.165032	0.169082	0.251122	0.25217	0.241004	0.255703
10100	-14906.99	-14927.57	20.58458	0.1673	0.16911	0.14356	0.184472	0.171409	0.164148	0.247329	0.245515	0.235261	0.271895
10110	-14894.66	-14915.09	20.43583	0.165936	0.169165	0.149958	0.174933	0.16111	0.178899	0.261041	0.249045	0.236735	0.25318
10120	-14897.64	-14917.46	19.82551	0.170564	0.159307	0.14815	0.181598	0.167929	0.172452	0.244928	0.246504	0.238337	0.270231
10130	-14898.68	-14919	20.32206	0.174395	0.144591	0.153438	0.188081	0.173923	0.165572	0.255887	0.246284	0.243308	0.25452
10140	-14904	-14923.84	19.83845	0.169401	0.167816	0.149342	0.191683	0.15558	0.166178	0.25461	0.241637	0.254836	0.248917
10150	-14887.55	-14907.54	19.98681	0.16735	0.169903	0.161818	0.178538	0.156832	0.165559	0.242815	0.246174	0.246823	0.264188
10160	-14888.1	-14908.12	20.01977	0.160263	0.16639	0.15965	0.186636	0.166577	0.160484	0.249958	0.258504	0.233741	0.257797
10170	-14890.16	-14910.01	19.85383	0.177224	0.174377	0.149665	0.170278	0.163079	0.165376	0.253139	0.247538	0.230692	0.268631
10180	-14888.74	-14908.6	19.86493	0.17433	0.168535	0.153185	0.164264	0.176442	0.163244	0.245901	0.23798	0.254041	0.262078
10190	-14882.29	-14902.34	20.04843	0.160023	0.174596	0.146676	0.177236	0.172656	0.168813	0.252406	0.254521	0.234164	0.258909
10200	-14880.5	-14899.82	19.31827	0.168544	0.168132	0.1592	0.169763	0.166008	0.168353	0.252234	0.252014	0.243773	0.251978
10210	-14881.66	-14901.36	19.69874	0.155235	0.164504	0.156269	0.171371	0.180622	0.172	0.251576	0.258334	0.241235	0.248855
10220	-14880.29	-14899.94	19.65001	0.168265	0.174413	0.156524	0.159488	0.166226	0.175083	0.242194	0.258549	0.246752	0.252504
10230	-14876.96	-14897.11	20.15457	0.171677	0.162788	0.169068	0.162722	0.169596	0.164148	0.232932	0.256936	0.24917	0.260962
10240	-14883.24	-14903.1	19.8584	0.168785	0.1793	0.157807	0.172538	0.150063	0.171507	0.242439	0.251618	0.242635	0.263308
10250	-14886.83	-14906.72	19.89374	0.185516	0.179766	0.162816	0.163898	0.150453	0.157551	0.239469	0.262494	0.230326	0.267711
10260	-14883.1	-14903.21	20.10289	0.170247	0.174778	0.154949	0.163818	0.176579	0.15963	0.244446	0.240431	0.252573	0.262551
10270	-14884.59	-14904.55	19.96288	0.157349	0.175389	0.153395	0.176879	0.168506	0.168483	0.258092	0.251444	0.245141	0.245324
10280	-14895.27	-14914.73	19.46003	0.174177	0.150508	0.151136	0.188889	0.17241	0.16288	0.261013	0.232388	0.244914	0.261685
10290	-14895.04	-14914.38	19.33889	0.176248	0.171489	0.148472	0.172123	0.159162	0.172506	0.242473	0.241207	0.240449	0.275871
10300	-14889.1	-14908.83	19.72966	0.173374	0.181637	0.154547	0.164011	0.163613	0.162817	0.243307	0.240558	0.251685	0.26445
10310	-14889.63	-14908.92	19.28391	0.171886	0.172367	0.154078	0.174968	0.159485	0.167217	0.260735	0.237788	0.244581	0.256896
10320	-14887.24	-14906.51	19.2764	0.179141	0.168905	0.15012	0.165554	0.160476	0.175805	0.24953	0.253991	0.242308	0.254171
10330	-14883.41	-14903.6	20.19208	0.17232	0.169305	0.164749	0.166328	0.154365	0.172934	0.238597	0.254423	0.243816	0.263164
10340	-14885.47	-14906.32	20.85251	0.167876	0.176899	0.153045	0.176508	0.158456	0.167215	0.251288	0.237875	0.235567	0.27527
10350	-14893.81	-14914.95	21.14125	0.165457	0.18434	0.153224	0.156235	0.175939	0.164806	0.252257	0.246552	0.230415	0.270776
10360	-14882.7	-14903.86	21.15497	0.16472	0.171182	0.161399	0.163551	0.159358	0.17979	0.257995	0.253479	0.24522	0.243306
10370	-14886.08	-14907.31	21.2304	0.168825	0.18665	0.152216	0.162341	0.163267	0.1667	0.231916	0.254338	0.234359	0.279387
10380	-14891.88	-14912.72	20.8373	0.165244	0.154276	0.164253	0.172377	0.16957	0.17428	0.244504	0.2513	0.247882	0.256313
10390	-14901.02	-14921.75	20.7271	0.170033	0.159224	0.162113	0.171664	0.166484	0.170482	0.248827	0.256874	0.242061	0.252238
10400	-14899.95	-14920.59	20.64206	0.165997	0.164032	0.155569	0.174811	0.168405	0.171185	0.254557	0.250565	0.236933	0.257945
10410	-14904.25	-14925	20.74321	0.166374	0.167706	0.155922	0.177546	0.160878	0.171573	0.255483	0.24035	0.23467	0.269498
10420	-14912.12	-14932.64	20.51891	0.174588	0.159058	0.159069	0.163594	0.162863	0.180828	0.248475	0.249171	0.243113	0.259241
10430	-14904.69	-14924.67	19.98204	0.179609	0.156531	0.158887	0.172017	0.165059	0.167897	0.250792	0.252522	0.239887	0.256799
10440	-14892.75	-14913.06	20.3092	0.171287	0.15765	0.156682	0.173247	0.172035	0.169098	0.257862	0.24514	0.246578	0.25042
10450	-14892.14	-14912.6	20.4556	0.16592	0.16402	0.166113	0.1688	0.164249	0.170897	0.250535	0.261436	0.24531	0.24272
10460	-14894.15	-14915.12	20.97001	0.165203	0.161679	0.153814	0.172956	0.168293	0.178055	0.245247	0.249065	0.243476	0.262211
10470	-14897.17	-14917.9	20.7258	0.172181	0.162711	0.153609	0.16541	0.171391	0.174698	0.256924	0.245777	0.241521	0.255779
10480	-14898.59	-14918.99	20.40509	0.171965	0.179416	0.146581	0.174315	0.161722	0.166	0.254803	0.247872	0.250402	0.246922
10490	-14890.76	-14911.09	20.32962	0.172957	0.171199	0.164464	0.171792	0.157708	0.16188	0.249546	0.244709	0.243335	0.26241
10500	-14890.84	-14911.33	20.49104	0.170817	0.169117	0.167936	0.169667	0.162585	0.159877	0.238349	0.238452	0.260501	0.262699
10510	-14889.8	-14911.31	21.50733	0.185158	0.16904	0.164225	0.162364	0.158915	0.160298	0.244282	0.244768	0.254402	0.256548
10520	-14892.13	-14913.51	21.38073	0.16361	0.167461	0.160473	0.170517	0.16684	0.1711	0.2542	0.23373	0.245298	0.266772
10530	-14885.27	-14906.93	21.66555	0.159233	0.171161	0.163413	0.166984	0.167633	0.171577	0.255089	0.254197	0.243256	0.247458
10540	-14890.65	-14912.51	21.86058	0.173577	0.167581	0.15695	0.179106	0.159114	0.163672	0.25315	0.246679	0.23776	0.262411
10550	-14885.62	-14907.61	21.98594	0.167895	0.162096	0.163689	0.173244	0.168804	0.164271	0.250447	0.259792	0.226051	0.263709
10560	-14888.5	-14910.73	22.22404	0.161518	0.184769	0.160955	0.166663	0.157661	0.168434	0.249417	0.250788	0.246174	0.253621
10570	-14883.16	-14905.37	22.20996	0.179869	0.172368	0.147438	0.170184	0.159555	0.170586	0.243186	0.244219	0.240023	0.272572
10580	-14888.28	-14909.94	21.65281	0.166363	0.169046	0.163388	0.175231	0.165222	0.16075	0.264826	0.237438	0.238433	0.259304
10590	-14889.57	-14911.32	21.75261	0.176837	0.157877	0.158631	0.178309	0.170731	0.157616	0.247872	0.242744	0.235353	0.274031
10600	-14889.66	-14911.56	21.90476	0.190432	0.156472	0.151504	0.176477	0.163269	0.161845	0.251769	0.240256	0.239054	0.268921
10610	-14897.98	-14918.61	20.63474	0.16716	0.17011	0.145054	0.171703	0.176265	0.169708	0.238964	0.247874	0.252988	0.260174
10620	-14887.93	-14908.98	21.04735	0.166263	0.168391	0.162569	0.170518	0.169704	0.162555	0.24647	0.250309	0.251771	0.25145
10630	-14888.14	-14908.93	20.78297	0.167415	0.172526	0.158545	0.167954	0.16356	0.17	0.246822	0.258766	0.241472	0.25294
10640	-14886.25	-14907.26	21.00942	0.166322	0.150174	0.159872	0.176606	0.170163	0.176863	0.262671	0.243455	0.242179	0.251695
10650	-14887.82	-14908.78	20.95392	0.158009	0.169478	0.156352	0.176151	0.180416	0.159595	0.251274	0.255248	0.247977	0.245501
10660	-14888.35	-14909.19	20.84528	0.157104	0.171609	0.152659	0.174584	0.178277	0.165767	0.254495	0.255909	0.254137	0.23546
10670	-14887.67	-14908.31	20.64389	0.180291	0.159486	0.153826	0.185972	0.159482	0.160943	0.242755	0.240118	0.250481	0.266647
10680	-14882.7	-14903.94	21.23729	0.181497	0.166691	0.150207	0.167395	0.179492	0.154718	0.248529	0.230808	0.254362	0.266302
10690	-14881.45	-14902.16	20.70521	0.168863	0.175745	0.150896	0.168532	0.168845	0.167119	0.248836	0.247359	0.236753	0.267052
10700	-14894.66	-14915.42	20.75603	0.167757	0.171465	0.149161	0.168581	0.156957	0.186079	0.240539	0.255561	0.232425	0.271474
10710	-14887.62	-14908.17	20.54664	0.167956	0.173882	0.149568	0.17782	0.168856	0.161917	0.247747	0.249866	0.236223	0.266164
10720	-14894.35	-14914.3	19.95454	0.178155	0.180567	0.156227	0.16131	0.160079	0.163661	0.243916	0.252439	0.227429	0.276216
10730	-14900.01	-14920.22	20.20705	0.172286	0.162444	0.153964	0.180512	0.157759	0.173035	0.250662	0.250313	0.225343	0.273682
10740	-14897.64	-14917.89	20.25421	0.173391	0.171182	0.158921	0.171325	0.157257	0.167924	0.248028	0.238621	0.246294	0.267058
10750	-14899.12	-14919.6	20.48055	0.162401	0.150621	0.160566	0.172456	0.172774	0.181182	0.249985	0.255579	0.242884	0.251552
10760	-14891.73	-14912.1	20.36228	0.172418	0.163718	0.164966	0.155675	0.165768	0.177455	0.247228	0.248471	0.246152	0.25815
10770	-14895	-14915.23	20.23329	0.160603	0.171014	0.154793	0.166327	0.172251	0.175013	0.249786	0.257569	0.242698	0.249947
10780	-14899.46	-14919.42	19.96417	0.165342	0.153425	0.169178	0.188562	0.156617	0.166875	0.25198	0.239313	0.237211	0.271496
10790	-14894.31	-14914.65	20.33349	0.166583	0.169902	0.165823	0.176057	0.156123	0.165513	0.239851	0.250541	0.248459	0.261149
10800	-14888.78	-14909.56	20.77379	0.179548	0.165199	0.14855	0.189688	0.156085	0.160931	0.250353	0.244512	0.243916	0.261219
10810	-14885.14	-14906.23	21.08254	0.185672	0.160407	0.153003	0.179527	0.160858	0.160534	0.250209	0.244434	0.248674	0.256684
10820	-14884.25	-14905.22	20.97501	0.155591	0.170292	0.165388	0.170278	0.170771	0.16768	0.241699	0.246056	0.250324	0.26192
10830	-14885.34	-14906.05	20.71066	0.166343	0.154487	0.164831	0.182295	0.174125	0.157919	0.252805	0.23927	0.245294	0.262631
10840	-14886.77	-14907.57	20.8012	0.187079	0.163836	0.15192	0.17269	0.173891	0.150583	0.245282	0.240663	0.245234	0.268821
10850	-14884.24	-14904.98	20.73239	0.160477	0.166905	0.154766	0.185649	0.171677	0.160526	0.245672	0.248061	0.248665	0.257602
10860	-14881.29	-14902.15	20.86008	0.163557	0.17361	0.157612	0.16949	0.163855	0.171876	0.248486	0.250575	0.239348	0.261591
10870	-14890.1	-14910.65	20.55378	0.17191	0.157439	0.159767	0.187737	0.157313	0.165834	0.246168	0.257098	0.236607	0.260128
10880	-14886.99	-14908.4	21.41161	0.176898	0.157246	0.167393	0.161939	0.164855	0.17167	0.245698	0.260908	0.245561	0.247833
10890	-14881.54	-14902.49	20.95377	0.164656	0.164742	0.163687	0.174094	0.158098	0.174724	0.259723	0.239142	0.246819	0.254317
10900	-14891.32	-14912.16	20.83877	0.159456	0.171172	0.159384	0.177609	0.178289	0.15409	0.254353	0.239254	0.238545	0.267848
10910	-14894.04	-14914.61	20.57342	0.169308	0.161248	0.156981	0.174931	0.175601	0.16193	0.253067	0.238261	0.237673	0.271
10920	-14886	-14906.82	20.82037	0.175843	0.155519	0.162314	0.171586	0.166558	0.168181	0.259329	0.242469	0.244656	0.253546
10930	-14885.17	-14905.66	20.49016	0.169594	0.159826	0.146734	0.172329	0.175896	0.175622	0.257717	0.239911	0.238441	0.263931
10940	-14887.38	-14908.01	20.6332	0.158906	0.14599	0.161757	0.181617	0.161957	0.189773	0.26422	0.252151	0.235735	0.247895
10950	-14879.64	-14900.25	20.61627	0.171472	0.165212	0.161884	0.180382	0.16098	0.16007	0.246676	0.2525	0.241332	0.259492
10960	-14887.87	-14908.38	20.51488	0.177836	0.172843	0.151561	0.165263	0.162478	0.170019	0.251906	0.245364	0.246448	0.256281
10970	-14901.31	-14922.19	20.88346	0.165536	0.175153	0.149914	0.176918	0.158893	0.173586	0.266612	0.242245	0.231796	0.259347
10980	-14893.47	-14914.55	21.07734	0.1734	0.165548	0.156027	0.171352	0.17118	0.162493	0.263248	0.238222	0.243002	0.255527
10990	-14885.1	-14906.23	21.12809	0.173098	0.160527	0.151294	0.178373	0.165632	0.171076	0.253123	0.241159	0.249594	0.256124
11000	-14892.48	-14913.8	21.31249	0.181143	0.166897	0.147507	0.167241	0.159347	0.177865	0.244424	0.245175	0.240266	0.270134
11010	-14886.37	-14907.92	21.55309	0.18862	0.165491	0.150104	0.168072	0.165945	0.161768	0.251508	0.240051	0.236832	0.271608
11020	-14883.09	-14904.54	21.45129	0.16972	0.164037	0.164087	0.176847	0.159679	0.16563	0.254065	0.254734	0.235228	0.255973
11030	-14885	-14906.46	21.45974	0.158239	0.161171	0.16434	0.181606	0.156793	0.177852	0.251296	0.251815	0.242714	0.254176
11040	-14884.25	-14905.77	21.52595	0.169332	0.158317	0.164816	0.175852	0.161878	0.169806	0.24454	0.245367	0.24879	0.261302
