Iteration	Posterior	Likelihood	Prior	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]
12170	-18353.39	-18359.49	6.096837	0.168663	0.172265	0.158721	0.168252	0.167432	0.164667	0.275484	0.236512	0.253943	0.234062
12180	-18351.47	-18358.02	6.550348	0.166274	0.161851	0.15712	0.171487	0.1724	0.170868	0.273269	0.226768	0.256077	0.243886
12190	-18352.47	-18358.61	6.139096	0.167138	0.15839	0.176334	0.153231	0.181891	0.163016	0.278054	0.22814	0.255297	0.238508
12200	-18354.05	-18358.98	4.928872	0.162781	0.16084	0.175012	0.155601	0.176328	0.169438	0.256087	0.243253	0.263674	0.236987
12210	-18343.83	-18349.42	5.594629	0.161515	0.159589	0.172446	0.156964	0.181365	0.168121	0.274025	0.232059	0.265191	0.228726
12220	-18355.81	-18361.42	5.613304	0.168125	0.169442	0.151033	0.175851	0.180381	0.155168	0.273447	0.232206	0.247004	0.247343
12230	-18349.81	-18355.34	5.534987	0.164672	0.159336	0.171028	0.153339	0.18339	0.168235	0.266239	0.246737	0.257328	0.229696
12240	-18345.77	-18351.49	5.716332	0.162965	0.163602	0.161091	0.167217	0.176509	0.168616	0.272043	0.232378	0.257932	0.237647
12250	-18343.09	-18349.27	6.176201	0.165296	0.169284	0.161131	0.15568	0.179034	0.169576	0.266155	0.241606	0.249269	0.24297
12260	-18339.46	-18345.85	6.38914	0.157395	0.173753	0.164269	0.153816	0.183047	0.16772	0.269461	0.23952	0.252367	0.238652
12270	-18348.02	-18353.88	5.853885	0.17639	0.161834	0.16242	0.150843	0.186102	0.162411	0.273138	0.242136	0.261806	0.222921
12280	-18349.27	-18354.86	5.590681	0.173641	0.166988	0.153478	0.160932	0.185089	0.159873	0.271387	0.235033	0.254079	0.239502
12290	-18347.17	-18353.24	6.06833	0.166261	0.165	0.162845	0.162002	0.186993	0.156899	0.279777	0.231771	0.262451	0.226001
12300	-18345.82	-18352.54	6.716511	0.159527	0.177933	0.162761	0.160136	0.176193	0.163451	0.257423	0.241148	0.260563	0.240865
12310	-18348.5	-18355.09	6.5909	0.156785	0.181637	0.156558	0.157982	0.176014	0.171023	0.267522	0.247602	0.256467	0.22841
12320	-18347.17	-18353.52	6.34161	0.162241	0.174666	0.16291	0.142988	0.184487	0.172709	0.262203	0.23784	0.259055	0.240902
12330	-18345.81	-18352.84	7.033921	0.167289	0.180283	0.163422	0.153297	0.176058	0.159651	0.267108	0.233762	0.259141	0.239989
12340	-18346.5	-18353.97	7.463066	0.163866	0.183327	0.15275	0.156593	0.164217	0.179247	0.264049	0.239535	0.25458	0.241835
12350	-18351.63	-18358.47	6.847997	0.167399	0.178504	0.163448	0.146508	0.176242	0.167899	0.264829	0.244483	0.243851	0.246838
12360	-18350.57	-18357.15	6.576915	0.157595	0.167819	0.15768	0.1523	0.185061	0.179545	0.265966	0.239787	0.254112	0.240136
12370	-18345.85	-18352.02	6.169519	0.155927	0.159175	0.1642	0.164073	0.183103	0.173522	0.264868	0.23747	0.260704	0.236958
12380	-18339.86	-18346.68	6.819987	0.16114	0.164278	0.155833	0.162603	0.182314	0.17383	0.282779	0.237983	0.252321	0.226917
12390	-18347.26	-18353.71	6.45265	0.171564	0.152316	0.160629	0.166727	0.18714	0.161623	0.286358	0.220022	0.253414	0.240206
12400	-18351.56	-18358.25	6.685306	0.154389	0.160982	0.165668	0.158696	0.202185	0.15808	0.287056	0.223865	0.264435	0.224644
12410	-18345.16	-18351.63	6.47377	0.166586	0.160272	0.16353	0.155142	0.175833	0.178637	0.271393	0.229872	0.269356	0.229378
12420	-18348.36	-18354.61	6.24691	0.170036	0.163041	0.164029	0.162613	0.166195	0.174085	0.278993	0.242461	0.248852	0.229694
12430	-18343.68	-18350.39	6.707065	0.170007	0.156091	0.153542	0.159756	0.18555	0.175053	0.27446	0.229787	0.257531	0.238223
12440	-18339.6	-18346.86	7.259727	0.15921	0.159979	0.169675	0.159317	0.181029	0.170788	0.27423	0.235038	0.260067	0.230665
12450	-18344.33	-18350.84	6.515791	0.1713	0.150734	0.171402	0.157111	0.176926	0.172527	0.271033	0.238699	0.262947	0.227321
12460	-18340.06	-18346.72	6.660384	0.154322	0.157397	0.171303	0.168037	0.173734	0.175207	0.266631	0.238442	0.265365	0.229561
12470	-18337.99	-18344.44	6.448448	0.157045	0.168075	0.16505	0.162196	0.181718	0.165916	0.275621	0.225452	0.255404	0.243523
12480	-18338.24	-18344.82	6.582455	0.159522	0.167603	0.162332	0.162293	0.18204	0.16621	0.27456	0.234861	0.25979	0.230789
12490	-18336.41	-18343.1	6.689998	0.163285	0.161502	0.161078	0.170288	0.173716	0.170131	0.279111	0.238754	0.25033	0.231806
12500	-18336.12	-18342.76	6.639199	0.169056	0.163571	0.167181	0.157836	0.16881	0.173547	0.266317	0.236834	0.24586	0.250988
12510	-18340.97	-18347.14	6.164162	0.177023	0.164523	0.168436	0.153967	0.178406	0.157645	0.267282	0.229383	0.270466	0.23287
12520	-18346.65	-18351.95	5.29916	0.17248	0.160302	0.149137	0.165905	0.188443	0.163734	0.265009	0.228832	0.267761	0.238399
12530	-18349.6	-18354.94	5.331851	0.16525	0.168753	0.154337	0.157321	0.183591	0.170748	0.272602	0.230162	0.269318	0.227917
12540	-18352.29	-18357.6	5.308176	0.171392	0.164271	0.163061	0.16057	0.188842	0.151863	0.260231	0.241598	0.26579	0.23238
12550	-18348.6	-18353.8	5.199866	0.165111	0.157051	0.167934	0.152974	0.181323	0.175606	0.260212	0.251901	0.252849	0.235037
12560	-18351.14	-18356.22	5.081174	0.171088	0.166106	0.149483	0.170089	0.179153	0.164081	0.270947	0.243432	0.240776	0.244845
12570	-18341.04	-18346.85	5.80612	0.170763	0.161953	0.163134	0.167086	0.164537	0.172526	0.268481	0.242199	0.255634	0.233685
12580	-18341.39	-18347.33	5.942457	0.166627	0.16331	0.150817	0.159284	0.184388	0.175574	0.267254	0.22927	0.255197	0.248278
12590	-18342.06	-18347.78	5.725968	0.160024	0.169777	0.160164	0.167015	0.16947	0.17355	0.272224	0.231197	0.246686	0.249893
12600	-18346.3	-18352.62	6.324198	0.171605	0.166203	0.160086	0.158758	0.168337	0.175011	0.26139	0.256486	0.257754	0.22437
12610	-18352.87	-18358.38	5.508763	0.175829	0.163432	0.164111	0.155819	0.184363	0.156445	0.262352	0.243447	0.256312	0.23789
12620	-18345.23	-18350.97	5.73849	0.163649	0.17363	0.161946	0.165542	0.169027	0.166207	0.262275	0.235647	0.252443	0.249636
12630	-18344.68	-18350.06	5.375711	0.16114	0.1596	0.160651	0.167683	0.173477	0.17745	0.272001	0.244798	0.243825	0.239376
12640	-18345.35	-18351.16	5.806464	0.153461	0.160118	0.159171	0.165758	0.172146	0.189345	0.277894	0.244446	0.247429	0.230231
12650	-18346.73	-18352.89	6.157141	0.158643	0.179417	0.164374	0.150675	0.166224	0.180667	0.268598	0.251196	0.248199	0.232007
12660	-18347.85	-18354.07	6.225524	0.160308	0.164666	0.166075	0.161704	0.167944	0.179303	0.256659	0.246796	0.252287	0.244257
12670	-18345.84	-18352.25	6.415565	0.147154	0.182053	0.159552	0.164096	0.170428	0.176717	0.273074	0.241259	0.250792	0.234874
12680	-18345.73	-18352.56	6.831024	0.173656	0.176	0.164907	0.147208	0.170807	0.167422	0.272725	0.236299	0.252683	0.238293
12690	-18343.29	-18350.03	6.744195	0.17087	0.172746	0.175081	0.149368	0.163063	0.168872	0.254964	0.241677	0.265262	0.238096
12700	-18347	-18353.77	6.767711	0.161655	0.158827	0.164127	0.148028	0.188307	0.179056	0.275826	0.233875	0.260635	0.229664
12710	-18340.57	-18346.98	6.416176	0.166254	0.159143	0.167382	0.153583	0.180202	0.173435	0.26244	0.238938	0.265867	0.232755
12720	-18340.27	-18347.48	7.212505	0.155911	0.163437	0.166059	0.172416	0.178815	0.163362	0.275038	0.233968	0.253845	0.237149
12730	-18345.47	-18352.43	6.962264	0.15415	0.1756	0.160194	0.153345	0.189357	0.167353	0.265166	0.241918	0.260119	0.232797
12740	-18350.51	-18357.17	6.659625	0.163733	0.173486	0.162373	0.158902	0.179839	0.161666	0.266098	0.228038	0.263702	0.242162
12750	-18352.52	-18359.33	6.808431	0.153865	0.164143	0.165944	0.150956	0.195219	0.169872	0.265079	0.236124	0.264113	0.234683
12760	-18344.82	-18352.39	7.568765	0.160792	0.158967	0.156681	0.152529	0.199049	0.171982	0.276471	0.234768	0.255592	0.233169
12770	-18346.12	-18353.87	7.747351	0.156331	0.175837	0.15043	0.154653	0.175043	0.187705	0.267639	0.231078	0.252082	0.249201
12780	-18344.11	-18352.04	7.927916	0.156323	0.167574	0.157464	0.168362	0.184448	0.165831	0.266426	0.238957	0.249891	0.244725
12790	-18345.6	-18353.3	7.696858	0.149718	0.172434	0.162136	0.166887	0.172081	0.176744	0.280324	0.239454	0.253388	0.226835
12800	-18338.93	-18346.17	7.240161	0.15514	0.175647	0.164795	0.15775	0.174902	0.171767	0.267268	0.239221	0.260674	0.232836
12810	-18344.2	-18351.28	7.078423	0.169986	0.169296	0.157459	0.144356	0.179848	0.179056	0.278428	0.240385	0.244365	0.236822
12820	-18347.06	-18354.07	7.007172	0.1668	0.160828	0.170216	0.134799	0.18299	0.184368	0.273932	0.231041	0.265011	0.230016
12830	-18347.27	-18354.38	7.104853	0.156356	0.177911	0.168447	0.162299	0.168053	0.166934	0.267432	0.250574	0.244329	0.237665
12840	-18347.99	-18355.26	7.266102	0.156279	0.158338	0.178852	0.151732	0.173283	0.181515	0.257722	0.243629	0.268794	0.229854
12850	-18347.3	-18354.1	6.804824	0.162713	0.169965	0.164243	0.152516	0.18026	0.170303	0.269227	0.239478	0.256094	0.235201
12860	-18349.15	-18356.02	6.869102	0.169601	0.16662	0.161256	0.144967	0.190508	0.167048	0.261384	0.239297	0.26173	0.237589
12870	-18344.97	-18351.47	6.506923	0.163389	0.171976	0.163073	0.155085	0.180135	0.166343	0.270576	0.233503	0.260491	0.23543
12880	-18351.82	-18358.49	6.670777	0.151544	0.17056	0.171117	0.164013	0.174353	0.168413	0.273835	0.236194	0.254441	0.23553
12890	-18358.12	-18364.31	6.182022	0.158286	0.167978	0.155407	0.160423	0.190536	0.16737	0.284802	0.223373	0.255223	0.236602
12900	-18353.77	-18360.56	6.789467	0.157833	0.168906	0.1533	0.173357	0.178973	0.167632	0.278147	0.231161	0.252072	0.238619
12910	-18357.85	-18364.17	6.323242	0.153046	0.159885	0.16756	0.160589	0.185332	0.173588	0.260298	0.245585	0.251633	0.242485
12920	-18351.15	-18357.95	6.799096	0.162479	0.162064	0.157333	0.157442	0.182314	0.178368	0.264812	0.238219	0.255604	0.241365
12930	-18353.95	-18360.55	6.599309	0.165773	0.160551	0.164979	0.167535	0.176038	0.165123	0.275025	0.227594	0.252124	0.245257
12940	-18357.39	-18364.2	6.813571	0.161167	0.156907	0.157384	0.155932	0.19495	0.17366	0.275308	0.23778	0.258303	0.22861
12950	-18363.44	-18369.55	6.113134	0.160259	0.151258	0.167323	0.17305	0.174193	0.173917	0.267052	0.243265	0.261481	0.228202
12960	-18366.84	-18373.8	6.954722	0.155	0.164556	0.163924	0.172986	0.184186	0.159348	0.270727	0.236921	0.250003	0.242349
12970	-18365.43	-18372.98	7.554636	0.164753	0.159284	0.179125	0.151657	0.175349	0.169832	0.262709	0.233926	0.274125	0.22924
12980	-18364.78	-18372.06	7.285506	0.174998	0.161971	0.168012	0.157453	0.175464	0.162102	0.258	0.241402	0.264478	0.23612
12990	-18369.62	-18377.05	7.428737	0.1697	0.179246	0.144595	0.164079	0.171258	0.171123	0.260552	0.241816	0.255901	0.241731
13000	-18361.53	-18368.78	7.245793	0.172636	0.158245	0.155548	0.168978	0.168721	0.175871	0.271767	0.234261	0.257572	0.2364
13010	-18356.88	-18363.65	6.771133	0.163156	0.155198	0.168081	0.152047	0.189033	0.172485	0.270499	0.237454	0.25661	0.235437
13020	-18357.39	-18364.86	7.464234	0.156678	0.174336	0.156303	0.175508	0.164043	0.173132	0.276945	0.239317	0.239279	0.244459
13030	-18366.51	-18373.59	7.072324	0.173449	0.163822	0.163795	0.161502	0.170515	0.166917	0.275535	0.233215	0.249219	0.242031
13040	-18367.56	-18374.43	6.864766	0.161637	0.169562	0.168099	0.154376	0.159888	0.186438	0.264074	0.261416	0.245912	0.228598
13050	-18366.69	-18373.56	6.875753	0.167748	0.164388	0.16796	0.146536	0.165988	0.187381	0.269512	0.248002	0.254276	0.22821
13060	-18360.9	-18367.47	6.568337	0.162323	0.169432	0.155884	0.153408	0.187124	0.171829	0.262802	0.237376	0.264627	0.235195
13070	-18360.4	-18366.41	6.014244	0.166483	0.148013	0.180801	0.165328	0.175456	0.163918	0.267853	0.231454	0.262659	0.238034
13080	-18366.72	-18372.46	5.739269	0.164422	0.152841	0.166175	0.164358	0.173358	0.178846	0.27512	0.241803	0.247128	0.235949
13090	-18359.04	-18365.43	6.386983	0.172492	0.169857	0.164439	0.152841	0.175715	0.164656	0.259276	0.247211	0.258846	0.234667
13100	-18353.87	-18361.38	7.511021	0.169852	0.160297	0.166153	0.161979	0.176411	0.165308	0.275332	0.227958	0.261983	0.234726
13110	-18350.18	-18357.61	7.420879	0.16466	0.168662	0.165796	0.166114	0.173335	0.161433	0.260024	0.237436	0.263353	0.239186
13120	-18351.27	-18358.05	6.773471	0.168043	0.163196	0.164805	0.156095	0.17621	0.171652	0.259234	0.24196	0.261642	0.237164
13130	-18348.37	-18354.31	5.941091	0.172562	0.162812	0.15825	0.165297	0.177604	0.163475	0.268894	0.227777	0.257829	0.2455
13140	-18346.21	-18352.43	6.224986	0.170777	0.16674	0.169032	0.154467	0.177208	0.161776	0.251077	0.243662	0.266141	0.239121
13150	-18355.49	-18362.03	6.53253	0.155217	0.146967	0.167229	0.169696	0.190986	0.169906	0.285295	0.234492	0.260516	0.219697
13160	-18358.29	-18363.69	5.395976	0.168318	0.145549	0.167918	0.168059	0.181888	0.168267	0.27937	0.223345	0.268474	0.228811
13170	-18350.3	-18356.07	5.76771	0.167601	0.169349	0.167202	0.159789	0.171105	0.164953	0.257229	0.241683	0.260724	0.240363
13180	-18350.15	-18355.67	5.514343	0.166464	0.158598	0.167597	0.158961	0.173138	0.175241	0.259824	0.242426	0.261431	0.23632
13190	-18356.73	-18361.83	5.1057	0.162621	0.156158	0.15521	0.158617	0.181229	0.186164	0.287528	0.234937	0.241873	0.235663
13200	-18354.22	-18359.08	4.858101	0.16025	0.17561	0.148174	0.156376	0.17738	0.18221	0.270429	0.249168	0.245397	0.235006
13210	-18354.02	-18359.83	5.808046	0.162946	0.168354	0.151673	0.162867	0.18501	0.16915	0.280548	0.23602	0.253428	0.230003
13220	-18352.22	-18357.8	5.579086	0.161074	0.160792	0.166729	0.159371	0.171067	0.180968	0.267455	0.239326	0.249619	0.2436
13230	-18348.95	-18354.69	5.738954	0.170468	0.172992	0.154284	0.155053	0.180544	0.166658	0.272573	0.23359	0.246393	0.247443
13240	-18348.9	-18355.08	6.179008	0.160707	0.170038	0.159954	0.148737	0.181786	0.178778	0.275476	0.237047	0.253347	0.234131
13250	-18355.12	-18361.27	6.150008	0.163827	0.161936	0.156512	0.164506	0.172607	0.180612	0.269906	0.228069	0.266674	0.235351
13260	-18347.85	-18354.65	6.802693	0.151786	0.156697	0.171422	0.156934	0.192608	0.170552	0.26596	0.235715	0.268181	0.230144
13270	-18353.74	-18360.42	6.68393	0.166956	0.168556	0.155866	0.144305	0.192967	0.17135	0.284956	0.223597	0.253272	0.238175
13280	-18348.53	-18355.19	6.661306	0.163459	0.152189	0.163067	0.171791	0.174243	0.175252	0.273311	0.237227	0.253901	0.23556
13290	-18349.45	-18355.76	6.305019	0.156872	0.170662	0.163968	0.162199	0.167737	0.178561	0.268094	0.244507	0.24558	0.241819
13300	-18352.54	-18359.06	6.518185	0.166735	0.161214	0.156242	0.162064	0.185069	0.168675	0.281152	0.234026	0.248538	0.236284
13310	-18353.34	-18359.68	6.344212	0.162927	0.170353	0.15951	0.155028	0.17737	0.174813	0.26491	0.231607	0.251337	0.252146
13320	-18350.51	-18357.92	7.410614	0.16408	0.16177	0.156222	0.159517	0.187367	0.171045	0.27522	0.227055	0.264317	0.233408
13330	-18351.8	-18359.6	7.796356	0.159109	0.16041	0.163605	0.163759	0.181317	0.1718	0.267943	0.239595	0.260071	0.232391
13340	-18356.15	-18363.34	7.188729	0.167327	0.161544	0.168382	0.159619	0.173822	0.169306	0.262769	0.25321	0.260701	0.22332
13350	-18351.33	-18358.34	7.015584	0.170713	0.156827	0.164222	0.171243	0.170448	0.166547	0.270593	0.241763	0.259918	0.227726
13360	-18354.1	-18360.83	6.725055	0.170923	0.159673	0.169249	0.160025	0.174216	0.165914	0.268665	0.227217	0.262154	0.241964
13370	-18349.28	-18356.39	7.115097	0.172563	0.159344	0.153142	0.166411	0.177847	0.170693	0.273918	0.23073	0.258241	0.237111
13380	-18348.83	-18355.83	7.006041	0.163225	0.155154	0.159616	0.164163	0.184012	0.17383	0.275788	0.232048	0.258848	0.233316
13390	-18352.19	-18360.05	7.860531	0.152497	0.152893	0.162985	0.163856	0.188411	0.179357	0.269557	0.23014	0.269023	0.231281
13400	-18352.93	-18360.85	7.912893	0.15781	0.168664	0.162441	0.152906	0.186377	0.171802	0.271804	0.241759	0.244104	0.242333
13410	-18356.15	-18364.01	7.866322	0.163475	0.163385	0.152364	0.15828	0.194057	0.168439	0.271906	0.22333	0.268926	0.235838
13420	-18360.29	-18366.85	6.554111	0.163179	0.154571	0.164345	0.162159	0.180616	0.17513	0.270552	0.24619	0.251792	0.231466
13430	-18352	-18358.91	6.910327	0.157265	0.161718	0.165096	0.163769	0.180455	0.171697	0.264842	0.240994	0.26457	0.229594
13440	-18352.01	-18359.34	7.328688	0.154569	0.153157	0.173908	0.16522	0.183298	0.169849	0.26616	0.225593	0.270477	0.237771
13450	-18345.75	-18352.93	7.181092	0.160443	0.166936	0.159184	0.156343	0.185805	0.171289	0.270584	0.238232	0.260515	0.230669
13460	-18347.64	-18355.2	7.5638	0.166951	0.169178	0.159652	0.153259	0.173849	0.17711	0.26881	0.22597	0.273529	0.231691
13470	-18347.24	-18354.63	7.38558	0.164287	0.166499	0.157336	0.154664	0.18454	0.172673	0.260247	0.239429	0.25065	0.249674
13480	-18348.34	-18355.56	7.221297	0.169531	0.171892	0.150896	0.160919	0.168495	0.178266	0.274919	0.228049	0.251851	0.245181
13490	-18346.03	-18353.24	7.202373	0.154729	0.165435	0.159614	0.169233	0.165882	0.185107	0.26714	0.234415	0.252396	0.246048
13500	-18347.72	-18354.89	7.164644	0.15959	0.155077	0.16562	0.154814	0.199664	0.165235	0.275757	0.230917	0.271128	0.222198
13510	-18341.07	-18348.33	7.261688	0.158824	0.159556	0.173373	0.154471	0.172961	0.180815	0.261773	0.248807	0.263019	0.226401
13520	-18348.42	-18355.43	7.00965	0.173853	0.155029	0.167639	0.165665	0.168053	0.169761	0.261139	0.236003	0.253813	0.249045
13530	-18353.69	-18360.62	6.929944	0.168104	0.17546	0.157374	0.154475	0.186012	0.158575	0.263913	0.235583	0.258161	0.242343
13540	-18358.32	-18365.28	6.963534	0.177125	0.171748	0.160209	0.151207	0.172154	0.167558	0.2586	0.239243	0.261048	0.241109
13550	-18356.29	-18363.37	7.079545	0.168452	0.17124	0.170869	0.153305	0.170399	0.165735	0.25206	0.242787	0.264231	0.240922
13560	-18355.22	-18362.76	7.533654	0.164597	0.162115	0.164556	0.166773	0.166251	0.175709	0.280383	0.247557	0.252175	0.219886
13570	-18348.35	-18355.73	7.374495	0.155241	0.163042	0.159207	0.161171	0.183544	0.177794	0.27092	0.243642	0.245583	0.239856
13580	-18338.28	-18345.78	7.502689	0.151829	0.169938	0.159248	0.170912	0.170235	0.177839	0.271911	0.243878	0.249462	0.234749
13590	-18343.65	-18351.43	7.773939	0.154475	0.17437	0.153888	0.160518	0.182774	0.173975	0.282584	0.245686	0.245571	0.226159
13600	-18343.02	-18350.2	7.184288	0.15025	0.16299	0.153531	0.168094	0.177975	0.18716	0.284034	0.237646	0.246134	0.232186
13610	-18352.39	-18360.46	8.07282	0.157113	0.174699	0.159887	0.150781	0.166119	0.191402	0.276426	0.244182	0.252169	0.227222
13620	-18346.47	-18354.38	7.909036	0.165539	0.166859	0.157763	0.160655	0.175028	0.174156	0.264672	0.237949	0.254893	0.242487
13630	-18356.02	-18363.27	7.251233	0.159915	0.166861	0.165369	0.151471	0.180825	0.175559	0.268224	0.238826	0.263777	0.229173
13640	-18351.93	-18359.5	7.575575	0.16466	0.164752	0.168784	0.163633	0.17049	0.167681	0.279724	0.239522	0.250652	0.230102
13650	-18349.87	-18357.61	7.737494	0.163318	0.158831	0.173808	0.16259	0.167534	0.173919	0.268506	0.239039	0.258824	0.233632
13660	-18353.93	-18361.5	7.563125	0.156724	0.171674	0.17197	0.169274	0.169255	0.161103	0.267274	0.227566	0.254664	0.250496
13670	-18364.62	-18371.41	6.789617	0.153896	0.156158	0.16531	0.166869	0.183062	0.174705	0.274542	0.247104	0.255739	0.222615
13680	-18352.83	-18359.94	7.110942	0.166953	0.164002	0.172342	0.162222	0.17046	0.164021	0.266521	0.240266	0.250763	0.24245
13690	-18349.07	-18355.95	6.877193	0.151295	0.16306	0.155633	0.16977	0.176826	0.183417	0.280286	0.242953	0.246717	0.230044
13700	-18349.59	-18356.49	6.893024	0.152819	0.166383	0.152841	0.16327	0.187259	0.177428	0.267226	0.247755	0.250598	0.234421
13710	-18353.94	-18360.87	6.928916	0.160096	0.180454	0.148645	0.154224	0.189696	0.166886	0.27366	0.235532	0.251209	0.239598
13720	-18355.03	-18362.03	6.993607	0.161016	0.176198	0.16832	0.151498	0.173593	0.169376	0.260457	0.235907	0.262715	0.240922
13730	-18348.79	-18356.07	7.280438	0.153039	0.171588	0.16291	0.154036	0.178506	0.179922	0.272621	0.250854	0.249846	0.226679
13740	-18348.43	-18356.85	8.42667	0.172449	0.164418	0.155465	0.164329	0.169337	0.174002	0.269217	0.243335	0.246239	0.241209
13750	-18351.36	-18359.58	8.224167	0.158042	0.163307	0.172195	0.164295	0.173125	0.169036	0.273188	0.236682	0.257378	0.232752
13760	-18367.58	-18375.33	7.749266	0.161759	0.173031	0.180019	0.158992	0.159282	0.166918	0.259294	0.242579	0.254411	0.243715
13770	-18370.64	-18378.48	7.838318	0.160351	0.146785	0.176702	0.163507	0.172645	0.180009	0.26635	0.242584	0.253815	0.237251
13780	-18359.22	-18367.09	7.866757	0.167361	0.16078	0.158113	0.151673	0.180905	0.181168	0.268051	0.244143	0.252591	0.235215
13790	-18363.76	-18371.63	7.872736	0.154483	0.16633	0.161989	0.153725	0.185308	0.178165	0.27478	0.237612	0.253723	0.233885
13800	-18356.04	-18363.65	7.606646	0.157419	0.165937	0.155429	0.159727	0.184275	0.177212	0.279453	0.238186	0.250434	0.231927
13810	-18361.61	-18368.68	7.06483	0.159133	0.171862	0.16208	0.155541	0.179125	0.17226	0.253837	0.254346	0.248038	0.243779
13820	-18363.77	-18370.23	6.461247	0.158829	0.169005	0.164982	0.160368	0.171295	0.175521	0.258354	0.243444	0.259366	0.238836
