Iteration	Posterior	Likelihood	Prior	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]
8070	-28641.66	-28566.58	-75.08503	0.15748	0.157475	0.169212	0.172169	0.176755	0.166909	0.247363	0.252883	0.254209	0.245545
8080	-28646.62	-28571.3	-75.3205	0.157665	0.146399	0.160081	0.192093	0.176805	0.166956	0.259009	0.240409	0.252807	0.247775
8090	-28637.27	-28561.74	-75.53913	0.159403	0.148337	0.167321	0.186475	0.174081	0.164383	0.258631	0.23725	0.2564	0.24772
8100	-28635.11	-28559.64	-75.47401	0.156576	0.155264	0.165	0.192451	0.166372	0.164337	0.257603	0.25146	0.250098	0.240839
8110	-28640.74	-28564.85	-75.8906	0.154908	0.160732	0.170794	0.186573	0.16649	0.160502	0.252744	0.255171	0.24582	0.246265
8120	-28637.71	-28562.27	-75.44199	0.152639	0.158379	0.168293	0.175615	0.16733	0.177744	0.257161	0.250405	0.250768	0.241666
8130	-28635.46	-28560.14	-75.31274	0.145405	0.149443	0.174435	0.184603	0.173436	0.17268	0.248164	0.253909	0.256939	0.240988
8140	-28630.68	-28554.85	-75.83272	0.159762	0.157529	0.166975	0.189996	0.163602	0.162136	0.250745	0.246319	0.259328	0.243608
8150	-28634.95	-28559.82	-75.12992	0.151604	0.155959	0.162873	0.197912	0.169703	0.161949	0.266646	0.23987	0.256203	0.237281
8160	-28638.2	-28562.67	-75.53293	0.168113	0.151747	0.161669	0.182984	0.160119	0.175367	0.250444	0.248766	0.26002	0.24077
8170	-28643.26	-28568.43	-74.83009	0.163123	0.14893	0.174906	0.180908	0.163207	0.168926	0.24727	0.25526	0.254058	0.243412
8180	-28644.62	-28570.56	-74.05858	0.151589	0.154185	0.178159	0.190568	0.15927	0.166229	0.257444	0.249804	0.24839	0.244362
8190	-28635.66	-28561.98	-73.68121	0.155801	0.164329	0.167195	0.183911	0.160868	0.167897	0.250423	0.254073	0.248566	0.246938
8200	-28637.52	-28562.4	-75.1271	0.151772	0.160846	0.162204	0.179077	0.169243	0.176858	0.250155	0.255104	0.257879	0.236861
8210	-28636.4	-28560.77	-75.63602	0.159498	0.156439	0.162227	0.185142	0.169266	0.16743	0.258837	0.248672	0.259171	0.233319
8220	-28642.84	-28564.99	-77.84634	0.158272	0.151893	0.173363	0.187661	0.160195	0.168616	0.255756	0.246583	0.254082	0.24358
8230	-28642.78	-28564.65	-78.12861	0.152947	0.156402	0.169757	0.190928	0.170894	0.159071	0.252757	0.255384	0.251135	0.240724
8240	-28642.49	-28565.19	-77.2978	0.15812	0.149359	0.174535	0.19673	0.162885	0.158371	0.25611	0.251942	0.254834	0.237114
8250	-28645.45	-28568.01	-77.44762	0.160424	0.149268	0.177507	0.185047	0.166865	0.160889	0.250092	0.249401	0.250239	0.250269
8260	-28642.91	-28566.03	-76.87813	0.149601	0.161781	0.171044	0.17831	0.168524	0.170741	0.246049	0.259997	0.247731	0.246223
8270	-28638.34	-28561.61	-76.72992	0.156452	0.160292	0.16868	0.177217	0.172984	0.164375	0.255435	0.254612	0.250621	0.239333
8280	-28642.91	-28565.29	-77.62542	0.15279	0.147962	0.161656	0.182115	0.181073	0.174405	0.257735	0.254133	0.252024	0.236107
8290	-28647.81	-28569.3	-78.51055	0.157952	0.148581	0.160281	0.195792	0.165226	0.172168	0.262084	0.244956	0.252373	0.240586
8300	-28647.99	-28570.08	-77.90804	0.155751	0.17085	0.151257	0.192829	0.163033	0.166281	0.250212	0.249413	0.254465	0.24591
8310	-28646.13	-28570.6	-75.52983	0.155216	0.156226	0.163759	0.18821	0.164202	0.172386	0.252703	0.246671	0.251256	0.249369
8320	-28646.64	-28571.91	-74.73661	0.156278	0.165482	0.170525	0.176576	0.167734	0.163405	0.249476	0.25512	0.251077	0.244327
8330	-28640.31	-28564.27	-76.03677	0.149295	0.162835	0.175565	0.184618	0.158899	0.168787	0.254098	0.251867	0.255832	0.238204
8340	-28644.44	-28568.69	-75.74808	0.156734	0.161921	0.174579	0.18092	0.158007	0.167839	0.250059	0.256217	0.259741	0.233983
8350	-28644.9	-28568.96	-75.94622	0.151398	0.155496	0.167984	0.184596	0.179219	0.161307	0.267649	0.253126	0.256376	0.222848
8360	-28638.55	-28562.97	-75.57121	0.149876	0.161895	0.15954	0.186157	0.177043	0.16549	0.258411	0.247922	0.253433	0.240234
8370	-28637.15	-28559.53	-77.62466	0.156139	0.156572	0.162104	0.193181	0.171221	0.160783	0.255288	0.241029	0.260823	0.24286
8380	-28629.31	-28553.37	-75.94572	0.160042	0.152548	0.161309	0.181189	0.171246	0.173667	0.259488	0.240986	0.254213	0.245314
8390	-28628.81	-28552.47	-76.33792	0.153636	0.152129	0.172691	0.180692	0.170776	0.170076	0.258928	0.245463	0.257559	0.238051
8400	-28628.87	-28550.87	-77.99975	0.153497	0.162801	0.169036	0.182151	0.163606	0.168909	0.262354	0.248711	0.24961	0.239325
8410	-28633.26	-28554.58	-78.68176	0.152087	0.153381	0.168341	0.185279	0.165775	0.175138	0.263904	0.250302	0.250686	0.235108
8420	-28631.3	-28552.8	-78.49513	0.158565	0.158746	0.162111	0.179147	0.173837	0.167593	0.261149	0.24416	0.253738	0.240953
8430	-28637.09	-28557.92	-79.17762	0.15428	0.144715	0.162109	0.193494	0.174766	0.170637	0.255788	0.245559	0.255523	0.243131
8440	-28636.72	-28557.77	-78.95098	0.151375	0.157975	0.168133	0.181984	0.164819	0.175714	0.252587	0.251485	0.25441	0.241519
8450	-28630.35	-28551.47	-78.87805	0.158585	0.162355	0.16495	0.185467	0.170009	0.158634	0.256565	0.241088	0.255488	0.246859
8460	-28626.95	-28549.17	-77.78326	0.15432	0.159414	0.160689	0.192408	0.167745	0.165425	0.259799	0.241855	0.254938	0.243408
8470	-28628.93	-28552.54	-76.38269	0.154213	0.149266	0.162535	0.196292	0.177892	0.159803	0.259968	0.24491	0.253717	0.241405
8480	-28636.92	-28560.49	-76.42502	0.162054	0.151645	0.168818	0.175563	0.17418	0.16774	0.258141	0.236399	0.25783	0.247631
8490	-28628.99	-28553.18	-75.8047	0.160204	0.152452	0.162766	0.189653	0.168634	0.166291	0.25083	0.244934	0.255333	0.248904
8500	-28637.3	-28561.6	-75.69841	0.161042	0.163407	0.169377	0.185993	0.162499	0.157683	0.251593	0.235891	0.259717	0.252799
8510	-28632.32	-28555.8	-76.51212	0.147086	0.161639	0.164804	0.193308	0.1615	0.171663	0.255049	0.249579	0.251585	0.243787
8520	-28631.34	-28555.21	-76.12978	0.158983	0.146962	0.159082	0.192218	0.17098	0.171774	0.256441	0.246722	0.25336	0.243477
8530	-28636.29	-28559.85	-76.43813	0.160085	0.15701	0.161391	0.188668	0.168436	0.164409	0.256499	0.250871	0.255813	0.236817
8540	-28634.34	-28558.77	-75.56879	0.153897	0.163062	0.164581	0.192115	0.168101	0.158244	0.256766	0.247462	0.256437	0.239335
8550	-28642.6	-28567.45	-75.14956	0.155689	0.14996	0.161363	0.189995	0.17241	0.170582	0.250378	0.250219	0.251173	0.24823
8560	-28635.67	-28560.93	-74.73638	0.152081	0.151918	0.174389	0.183162	0.174661	0.163789	0.254761	0.248505	0.256833	0.239901
8570	-28641.93	-28566.69	-75.24198	0.165398	0.15037	0.165823	0.194228	0.173094	0.151086	0.250349	0.248717	0.260246	0.240688
8580	-28640.62	-28565.57	-75.04993	0.16361	0.161007	0.169462	0.178817	0.173585	0.153519	0.253356	0.243256	0.258729	0.244659
8590	-28642.93	-28567.28	-75.6535	0.161314	0.156979	0.168189	0.184831	0.159126	0.169561	0.250721	0.24245	0.26024	0.24659
8600	-28636.64	-28561.28	-75.35589	0.169584	0.151067	0.1668	0.185029	0.157811	0.169709	0.255384	0.249521	0.259253	0.235842
8610	-28632.23	-28555.26	-76.96864	0.163346	0.154862	0.159169	0.187519	0.170203	0.164902	0.255706	0.246018	0.25122	0.247056
8620	-28638.64	-28561.51	-77.13868	0.155882	0.154634	0.173021	0.188963	0.162425	0.165075	0.247004	0.257194	0.250301	0.245501
8630	-28638.09	-28560.77	-77.32358	0.157507	0.159037	0.15902	0.194152	0.167049	0.163234	0.247995	0.249508	0.262503	0.239994
8640	-28635.31	-28557.77	-77.54683	0.154935	0.159901	0.159256	0.187556	0.166685	0.171667	0.256386	0.256022	0.248811	0.238781
8650	-28632.37	-28557.29	-75.0819	0.159426	0.164535	0.174791	0.181083	0.160454	0.159711	0.246605	0.255885	0.254706	0.242805
8660	-28635.58	-28558.6	-76.98125	0.156868	0.160863	0.169852	0.186812	0.163641	0.161964	0.25086	0.254406	0.253233	0.241501
8670	-28636.87	-28559.98	-76.89022	0.156313	0.159961	0.166501	0.186596	0.165347	0.165283	0.251358	0.246889	0.254596	0.247156
8680	-28638.35	-28563.44	-74.9078	0.162874	0.152645	0.167337	0.186503	0.167016	0.163625	0.26108	0.245666	0.259674	0.233579
8690	-28635.33	-28557.41	-77.92202	0.157799	0.157532	0.164868	0.191083	0.166045	0.162673	0.263135	0.246111	0.249734	0.24102
8700	-28637.12	-28561.11	-76.00925	0.158075	0.15814	0.154252	0.195061	0.17341	0.161063	0.26333	0.243107	0.248593	0.244969
8710	-28638.2	-28561.89	-76.31548	0.152217	0.150237	0.163961	0.196297	0.170713	0.166575	0.263407	0.243178	0.251235	0.242179
8720	-28639.61	-28564.02	-75.59086	0.156192	0.151448	0.162472	0.18681	0.179142	0.163935	0.261443	0.25031	0.250729	0.237518
8730	-28643.47	-28568.88	-74.59581	0.157707	0.155092	0.164922	0.18815	0.168109	0.166021	0.2474	0.250125	0.260894	0.241581
8740	-28644.59	-28570.59	-73.99872	0.151002	0.155837	0.165453	0.188756	0.172396	0.166556	0.256306	0.243283	0.255975	0.244436
8750	-28645.21	-28571.42	-73.78866	0.150397	0.156746	0.174242	0.187999	0.164729	0.165888	0.257616	0.248169	0.253769	0.240445
8760	-28655.29	-28581.48	-73.80743	0.152845	0.161083	0.165055	0.181193	0.169081	0.170743	0.251075	0.248762	0.247127	0.253035
8770	-28651.92	-28576.8	-75.12272	0.153689	0.15653	0.173476	0.192559	0.158097	0.165649	0.248463	0.252101	0.256039	0.243396
8780	-28657.39	-28582.16	-75.22667	0.161725	0.147506	0.170724	0.185331	0.16777	0.166944	0.26607	0.24615	0.249994	0.237786
8790	-28653.52	-28577.62	-75.903	0.159788	0.153799	0.167607	0.192467	0.16009	0.166249	0.246387	0.248482	0.253807	0.251324
8800	-28657.31	-28578.82	-78.48833	0.152453	0.156749	0.16414	0.182062	0.17266	0.171936	0.270473	0.240886	0.254138	0.234504
8810	-28650.83	-28573.11	-77.71246	0.147586	0.148274	0.165715	0.191411	0.176384	0.170629	0.258333	0.250587	0.249075	0.242005
8820	-28650.94	-28573.84	-77.09732	0.148362	0.149053	0.16466	0.181614	0.17904	0.177271	0.264026	0.252735	0.251209	0.23203
8830	-28644.71	-28567.88	-76.82734	0.149364	0.157566	0.161034	0.180164	0.18025	0.171622	0.253492	0.246456	0.260192	0.23986
8840	-28642.77	-28565.55	-77.21856	0.152131	0.154684	0.173413	0.18467	0.163498	0.171603	0.263407	0.256097	0.24581	0.234686
8850	-28642.66	-28564.97	-77.68849	0.156232	0.161083	0.168922	0.187845	0.161164	0.164753	0.257086	0.254864	0.247557	0.240493
8860	-28645.88	-28569.92	-75.95487	0.14931	0.152226	0.164338	0.18658	0.173439	0.174107	0.250854	0.249717	0.255882	0.243547
8870	-28644.26	-28568.33	-75.92601	0.162148	0.153818	0.166137	0.182686	0.165996	0.169215	0.254669	0.248533	0.260781	0.236018
8880	-28646.07	-28570.46	-75.60034	0.152658	0.155342	0.167795	0.192779	0.169687	0.16174	0.260211	0.244724	0.254019	0.241046
8890	-28645.14	-28569.99	-75.14826	0.146313	0.157453	0.176485	0.191732	0.158754	0.169262	0.254382	0.254883	0.255146	0.235589
8900	-28643.13	-28568.6	-74.52481	0.154273	0.152235	0.172304	0.187189	0.168748	0.165251	0.25776	0.244911	0.257083	0.240246
8910	-28644.91	-28568.87	-76.04426	0.155136	0.145915	0.173649	0.192962	0.170591	0.161747	0.258917	0.247095	0.250815	0.243172
8920	-28641.2	-28566.54	-74.65874	0.152603	0.149207	0.175391	0.189811	0.169192	0.163796	0.25668	0.25208	0.257421	0.233819
8930	-28640.93	-28567.57	-73.35894	0.156641	0.154242	0.165431	0.184968	0.165981	0.172737	0.261903	0.255603	0.248414	0.234081
8940	-28641.74	-28566.64	-75.10643	0.153135	0.150961	0.163686	0.183028	0.173404	0.175786	0.256657	0.249378	0.253884	0.240081
8950	-28647.61	-28573.1	-74.50573	0.146879	0.152951	0.168898	0.193004	0.168907	0.169361	0.2607	0.248227	0.249444	0.241629
8960	-28653.91	-28577.93	-75.97423	0.149329	0.154644	0.157128	0.196228	0.16619	0.176481	0.258436	0.249564	0.249627	0.242373
8970	-28654.24	-28579.06	-75.17759	0.150601	0.154602	0.154657	0.188794	0.18258	0.168765	0.260669	0.239825	0.259078	0.240428
8980	-28653.41	-28578.13	-75.28642	0.163641	0.154513	0.174885	0.184317	0.158925	0.163718	0.251542	0.248654	0.255026	0.244778
8990	-28655.16	-28578.86	-76.29967	0.162569	0.153501	0.172315	0.190498	0.152706	0.16841	0.249931	0.247062	0.257841	0.245167
9000	-28647.89	-28572.19	-75.69935	0.161908	0.152184	0.17563	0.188733	0.160355	0.16119	0.256481	0.243301	0.250693	0.249526
9010	-28645.19	-28572.22	-72.96339	0.141016	0.160655	0.163402	0.188062	0.173798	0.173066	0.254394	0.252616	0.252404	0.240586
9020	-28647.07	-28573.2	-73.86801	0.152025	0.166295	0.162132	0.183014	0.1695	0.167034	0.248052	0.250196	0.256245	0.245506
9030	-28641.76	-28568.38	-73.38217	0.153274	0.162913	0.178855	0.174311	0.163994	0.166653	0.251844	0.250576	0.255323	0.242258
9040	-28639.71	-28567.11	-72.60161	0.140865	0.158712	0.183576	0.181778	0.172785	0.162284	0.251808	0.247993	0.255635	0.244565
9050	-28624.3	-28551.66	-72.6432	0.162387	0.153697	0.163845	0.17912	0.178001	0.162949	0.25406	0.246134	0.2608	0.239006
9060	-28623.82	-28551.69	-72.13094	0.151107	0.165374	0.165828	0.191208	0.164798	0.161686	0.253282	0.250354	0.255904	0.24046
9070	-28618.35	-28546.52	-71.83001	0.154489	0.157221	0.166521	0.187111	0.174783	0.159874	0.252435	0.248765	0.253045	0.245755
9080	-28622.38	-28550.24	-72.14757	0.167105	0.149102	0.168873	0.189754	0.160332	0.164834	0.254321	0.246136	0.255048	0.244495
9090	-28625.98	-28554.55	-71.43412	0.149628	0.158931	0.168683	0.181417	0.162152	0.17919	0.261191	0.250706	0.25632	0.231783
9100	-28625.7	-28553.22	-72.47765	0.160209	0.143826	0.162758	0.189057	0.171994	0.172157	0.25627	0.251434	0.260848	0.231449
9110	-28628.95	-28556.34	-72.61684	0.151433	0.158046	0.178607	0.174418	0.166753	0.170743	0.259471	0.254574	0.251616	0.23434
9120	-28629.91	-28556.33	-73.57814	0.152554	0.157557	0.164728	0.182353	0.176816	0.165991	0.257893	0.248224	0.257193	0.23669
9130	-28633.09	-28559.33	-73.76321	0.151599	0.152638	0.169379	0.187813	0.178383	0.160189	0.260535	0.247683	0.251912	0.23987
9140	-28634.6	-28560.85	-73.74825	0.16894	0.145353	0.171743	0.178849	0.168218	0.166897	0.256145	0.248831	0.261201	0.233823
9150	-28635.86	-28561.03	-74.83167	0.158589	0.148588	0.178017	0.174383	0.172655	0.167769	0.255706	0.245875	0.263267	0.235152
9160	-28635.59	-28561.36	-74.22844	0.158319	0.158969	0.168963	0.179816	0.169446	0.164486	0.24536	0.244955	0.259159	0.250526
9170	-28637.53	-28562.6	-74.92369	0.158072	0.155513	0.170727	0.19084	0.168449	0.156399	0.252413	0.233594	0.264133	0.24986
9180	-28645.36	-28570.49	-74.87492	0.164536	0.153449	0.173843	0.188199	0.163757	0.156215	0.24634	0.259018	0.257777	0.236865
9190	-28650.42	-28573.73	-76.69251	0.164601	0.155137	0.17264	0.17514	0.179097	0.153385	0.246734	0.250136	0.26065	0.24248
9200	-28645.95	-28570.06	-75.88766	0.159157	0.162012	0.162467	0.18911	0.167669	0.159586	0.253159	0.248655	0.258441	0.239746
9210	-28648.8	-28572.87	-75.92274	0.155086	0.156176	0.168624	0.184722	0.173537	0.161854	0.2491	0.252449	0.254298	0.244154
9220	-28650.45	-28574.49	-75.95888	0.161358	0.155458	0.163742	0.182549	0.176986	0.159906	0.249653	0.23939	0.262151	0.248807
9230	-28638.08	-28562.27	-75.80983	0.167937	0.151156	0.16023	0.183948	0.181249	0.155481	0.257554	0.245428	0.249622	0.247395
9240	-28636.96	-28560.52	-76.43585	0.161827	0.162687	0.167742	0.183205	0.170343	0.154197	0.244011	0.258003	0.250952	0.247034
9250	-28625.87	-28549.78	-76.09266	0.147627	0.156084	0.169489	0.188438	0.166606	0.171756	0.254932	0.246682	0.25464	0.243747
9260	-28623.15	-28548.39	-74.75831	0.162779	0.153072	0.159845	0.18419	0.174255	0.165859	0.26323	0.241225	0.252402	0.243143
9270	-28629.45	-28555.59	-73.86004	0.159936	0.151342	0.172527	0.177572	0.177629	0.160994	0.262745	0.241588	0.260605	0.235062
9280	-28627.93	-28554.11	-73.82031	0.155025	0.155145	0.162119	0.194679	0.162159	0.170874	0.261542	0.252683	0.258477	0.227297
9290	-28628.02	-28554.27	-73.74859	0.155089	0.160394	0.172873	0.175261	0.174445	0.161938	0.243899	0.261076	0.255836	0.239189
9300	-28624.49	-28549.89	-74.6071	0.156084	0.149348	0.176529	0.185859	0.169459	0.162722	0.253456	0.252542	0.250607	0.243395
9310	-28628	-28553.55	-74.45318	0.151705	0.16014	0.169394	0.188137	0.160564	0.17006	0.247546	0.250779	0.253159	0.248517
9320	-28629.09	-28555.25	-73.8363	0.156702	0.156562	0.165539	0.193678	0.156843	0.170678	0.257354	0.249148	0.250005	0.243493
9330	-28631.62	-28557.53	-74.09141	0.165814	0.151752	0.161845	0.189821	0.163868	0.166899	0.248231	0.246124	0.253802	0.251843
9340	-28627.7	-28553.79	-73.91658	0.157188	0.155927	0.165027	0.193186	0.162986	0.165687	0.254466	0.251318	0.250874	0.243342
9350	-28625.86	-28551.36	-74.49565	0.156561	0.158633	0.163857	0.189203	0.167235	0.164511	0.259352	0.254459	0.246297	0.239892
9360	-28627.56	-28553.64	-73.92184	0.154531	0.156143	0.168164	0.183424	0.163107	0.174631	0.244465	0.252203	0.265566	0.237766
9370	-28631.85	-28556.26	-75.5828	0.162855	0.158868	0.171099	0.174368	0.170975	0.161835	0.263632	0.250378	0.256019	0.229972
9380	-28632.19	-28556.79	-75.40198	0.161398	0.144454	0.178742	0.175085	0.182075	0.158246	0.249778	0.249472	0.267216	0.233534
9390	-28633.18	-28560.23	-72.94642	0.153155	0.15999	0.173761	0.186037	0.162517	0.164539	0.245778	0.249952	0.26186	0.24241
9400	-28638.24	-28566.17	-72.07128	0.154012	0.155256	0.17433	0.176048	0.166881	0.173473	0.247494	0.261071	0.257011	0.234424
9410	-28636.53	-28565.05	-71.47859	0.148659	0.1582	0.163923	0.188999	0.176591	0.163628	0.251039	0.252486	0.248597	0.247878
9420	-28635.46	-28565.11	-70.35491	0.152736	0.166851	0.159838	0.18297	0.16953	0.168074	0.249795	0.249891	0.249114	0.251199
9430	-28641.61	-28569.62	-71.99312	0.149012	0.161421	0.164748	0.180341	0.175091	0.169387	0.258646	0.242311	0.251586	0.247457
9440	-28638.74	-28565.49	-73.24255	0.145446	0.155028	0.166834	0.183025	0.184614	0.165053	0.259403	0.253113	0.250827	0.236657
9450	-28632.05	-28559.63	-72.41561	0.149397	0.151098	0.162085	0.188101	0.181902	0.167416	0.257283	0.247697	0.2616	0.233421
9460	-28634.32	-28560.04	-74.27547	0.154115	0.157657	0.160085	0.192516	0.174773	0.160854	0.257304	0.243934	0.253242	0.24552
9470	-28631.3	-28557.2	-74.0999	0.156312	0.157574	0.169294	0.18649	0.16936	0.160971	0.25292	0.251601	0.25404	0.241438
9480	-28639.81	-28565.14	-74.66218	0.153143	0.15352	0.171301	0.177782	0.181504	0.16275	0.249059	0.254673	0.257806	0.238462
9490	-28634.45	-28562.18	-72.27481	0.155671	0.153532	0.175947	0.182954	0.175834	0.156061	0.244249	0.246491	0.261949	0.247311
9500	-28625.02	-28552.7	-72.32268	0.15594	0.152954	0.18096	0.179524	0.164418	0.166205	0.250247	0.252894	0.252723	0.244136
9510	-28624.47	-28552.2	-72.26098	0.159787	0.146664	0.171678	0.183952	0.173962	0.163958	0.266948	0.240736	0.254162	0.238154
9520	-28631.95	-28560.36	-71.58625	0.157037	0.144085	0.162308	0.199754	0.163942	0.172874	0.259973	0.234448	0.267678	0.2379
9530	-28628.04	-28555.94	-72.0952	0.152924	0.151347	0.157359	0.193663	0.173469	0.171239	0.260431	0.248985	0.242676	0.247908
9540	-28624.54	-28552.68	-71.85901	0.153601	0.148233	0.173144	0.199358	0.169407	0.156257	0.264764	0.245044	0.251723	0.23847
9550	-28620.28	-28548.67	-71.61113	0.153076	0.157046	0.166431	0.186777	0.174268	0.162403	0.255997	0.250146	0.254971	0.238885
9560	-28626.33	-28554	-72.33237	0.159287	0.152138	0.168689	0.175648	0.173267	0.170971	0.249908	0.249983	0.2492	0.250909
9570	-28626.72	-28554.59	-72.13414	0.155345	0.153264	0.168938	0.193569	0.16111	0.167774	0.24905	0.249446	0.262605	0.238899
9580	-28619.58	-28548.03	-71.55207	0.159798	0.160953	0.162491	0.184675	0.172959	0.159125	0.249314	0.248245	0.26094	0.241501
9590	-28619.51	-28548.46	-71.05172	0.153158	0.159581	0.167686	0.183101	0.16492	0.171555	0.252831	0.247876	0.253008	0.246285
9600	-28623.19	-28552.27	-70.91792	0.154979	0.165688	0.169591	0.183838	0.171875	0.154028	0.250039	0.25405	0.253253	0.242658
9610	-28630.55	-28558.8	-71.75178	0.163651	0.154284	0.170321	0.184399	0.167697	0.159648	0.254645	0.246371	0.250188	0.248796
9620	-28636.72	-28564.84	-71.88057	0.158206	0.164718	0.170024	0.181649	0.164259	0.161144	0.262817	0.245955	0.250346	0.240882
9630	-28630.11	-28556.89	-73.21433	0.161636	0.153395	0.166734	0.183603	0.168468	0.166165	0.249373	0.240839	0.262306	0.247482
9640	-28628.93	-28555.12	-73.81131	0.165753	0.154268	0.169779	0.180234	0.165184	0.164782	0.256076	0.245664	0.257337	0.240923
9650	-28631.72	-28556.67	-75.05022	0.16375	0.158679	0.154766	0.181866	0.171721	0.169218	0.259487	0.245689	0.256554	0.23827
9660	-28634.07	-28558.3	-75.77112	0.158872	0.165295	0.156469	0.18546	0.167716	0.166188	0.250194	0.247955	0.257989	0.243861
9670	-28636.16	-28558.99	-77.16979	0.153352	0.159553	0.160709	0.18351	0.176267	0.16661	0.255331	0.242404	0.265646	0.236618
9680	-28631.43	-28554.45	-76.97922	0.151548	0.158815	0.165639	0.182221	0.181674	0.160103	0.254256	0.248639	0.260629	0.236476
9690	-28634.34	-28557.01	-77.32221	0.149493	0.15019	0.180027	0.186771	0.16983	0.16369	0.255164	0.245307	0.269164	0.230365
9700	-28628.97	-28551.76	-77.21093	0.158112	0.154531	0.162178	0.185059	0.176306	0.163813	0.252252	0.238775	0.260132	0.248842
9710	-28627.8	-28551.11	-76.68307	0.146403	0.158873	0.170613	0.190259	0.168411	0.16544	0.261996	0.243069	0.250249	0.244686
9720	-28630.35	-28554.19	-76.16611	0.154384	0.158687	0.155234	0.190199	0.175789	0.165708	0.256685	0.245935	0.263846	0.233534
9730	-28627.01	-28550.06	-76.95534	0.155617	0.150516	0.168872	0.181848	0.177895	0.165252	0.253852	0.243425	0.258143	0.24458
9740	-28634.44	-28557.19	-77.247	0.154142	0.157558	0.162752	0.183806	0.17981	0.161932	0.259446	0.242461	0.263217	0.234877
9750	-28632.29	-28555.97	-76.31753	0.165294	0.154192	0.161251	0.176958	0.168808	0.173497	0.248147	0.248387	0.258824	0.244641
