Iteration	Posterior	Likelihood	Prior	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]
7030	-32065.88	-31997.07	-68.81078	0.159566	0.169949	0.179506	0.163834	0.168318	0.158827	0.24496	0.245613	0.264508	0.244919
7040	-32076.18	-32007.31	-68.87258	0.157094	0.16503	0.177256	0.164349	0.166207	0.170063	0.243799	0.251432	0.265624	0.239145
7050	-32064.85	-31996.14	-68.70861	0.162244	0.164338	0.162562	0.165332	0.172795	0.17273	0.249715	0.249331	0.255692	0.245263
7060	-32062.86	-31992.48	-70.3803	0.177732	0.156359	0.17086	0.169065	0.166142	0.159841	0.25119	0.242974	0.258003	0.247833
7070	-32055.04	-31984.37	-70.6729	0.162216	0.169598	0.170151	0.167961	0.171474	0.158601	0.244482	0.240863	0.264336	0.25032
7080	-32058.5	-31986.8	-71.70125	0.162498	0.173707	0.172011	0.162933	0.17449	0.154361	0.241799	0.243503	0.264306	0.250392
7090	-32052.52	-31982.07	-70.45475	0.160775	0.176798	0.174529	0.165316	0.159295	0.163287	0.242342	0.251476	0.259227	0.246955
7100	-32059.11	-31989.45	-69.66679	0.164138	0.171332	0.175707	0.168774	0.160369	0.159679	0.238829	0.248892	0.249911	0.262369
7110	-32063.54	-31993.62	-69.92514	0.162035	0.162142	0.171621	0.168704	0.170415	0.165084	0.240666	0.248433	0.255357	0.255544
7120	-32070.25	-32000.99	-69.25729	0.159208	0.176187	0.168627	0.173625	0.165135	0.157219	0.248181	0.250025	0.253137	0.248658
7130	-32064.08	-31995.57	-68.5084	0.161336	0.169743	0.170881	0.17375	0.167342	0.156948	0.24658	0.243549	0.253839	0.256032
7140	-32065.08	-31996.15	-68.93348	0.161703	0.163208	0.170384	0.169075	0.173036	0.162594	0.251277	0.247306	0.259214	0.242203
7150	-32064.08	-31995.85	-68.22494	0.162433	0.15823	0.168878	0.171764	0.165655	0.17304	0.247316	0.248845	0.260793	0.243047
7160	-32058.94	-31989.91	-69.02903	0.166188	0.164121	0.183658	0.167082	0.156824	0.162127	0.242953	0.2494	0.260464	0.247184
7170	-32054.73	-31985.04	-69.69363	0.168332	0.170929	0.174546	0.160244	0.161201	0.164747	0.242644	0.251576	0.2551	0.250679
7180	-32056.54	-31986.23	-70.30684	0.163193	0.170469	0.169279	0.17681	0.157975	0.162274	0.243131	0.246808	0.25888	0.251181
7190	-32058.45	-31988.48	-69.97391	0.164793	0.160289	0.165161	0.183382	0.166582	0.159793	0.251208	0.244623	0.255156	0.249013
7200	-32055.05	-31983.87	-71.18009	0.166119	0.164144	0.173016	0.167802	0.167922	0.160997	0.249811	0.248563	0.263649	0.237978
7210	-32058.47	-31986.97	-71.50579	0.171432	0.167546	0.176583	0.171262	0.157714	0.155463	0.242977	0.245441	0.253373	0.258209
7220	-32051.85	-31980.29	-71.5679	0.160129	0.17788	0.171377	0.170706	0.161787	0.158122	0.240261	0.251214	0.259226	0.249299
7230	-32053.75	-31982.25	-71.50015	0.153565	0.169264	0.180696	0.161125	0.170025	0.165326	0.244891	0.246783	0.259167	0.249158
7240	-32059.98	-31988.16	-71.82529	0.166024	0.162134	0.183238	0.158637	0.161795	0.168172	0.240992	0.258033	0.257139	0.243836
7250	-32063.54	-31992.46	-71.08854	0.165439	0.171573	0.164307	0.166431	0.161627	0.170623	0.241771	0.256676	0.24758	0.253972
7260	-32052.56	-31981.27	-71.28881	0.16446	0.167059	0.169659	0.167699	0.173573	0.157551	0.250057	0.238536	0.267633	0.243774
7270	-32049.42	-31978.34	-71.07795	0.160391	0.166597	0.173354	0.171091	0.169009	0.159558	0.247899	0.242614	0.258955	0.250533
7280	-32056.68	-31984.37	-72.31299	0.166646	0.171156	0.16566	0.169629	0.159046	0.167863	0.246874	0.245711	0.250428	0.256987
7290	-32053.54	-31981.05	-72.49389	0.160102	0.164196	0.174717	0.168593	0.170079	0.162314	0.243862	0.24611	0.268085	0.241943
7300	-32054.87	-31982.62	-72.25006	0.163976	0.166911	0.172928	0.166867	0.168337	0.160981	0.256921	0.244025	0.255833	0.243221
7310	-32055.15	-31983.61	-71.54365	0.167607	0.163393	0.163711	0.169568	0.168365	0.167356	0.261846	0.23867	0.256054	0.24343
7320	-32062.69	-31990.86	-71.83352	0.160403	0.158898	0.173358	0.176066	0.168355	0.162921	0.238454	0.243395	0.264916	0.253235
7330	-32055.01	-31983.43	-71.5789	0.15824	0.171	0.172825	0.171128	0.166676	0.160131	0.239321	0.245484	0.254645	0.26055
7340	-32051.11	-31981.01	-70.10516	0.172034	0.164706	0.176893	0.160775	0.166977	0.158616	0.251037	0.243786	0.260231	0.244946
7350	-32055.56	-31984.92	-70.63545	0.170129	0.156789	0.175012	0.17235	0.172749	0.152972	0.251131	0.248029	0.254208	0.246631
7360	-32053.86	-31982.21	-71.65289	0.162309	0.162409	0.17292	0.172091	0.162579	0.167693	0.249916	0.242422	0.252978	0.254684
7370	-32062.62	-31991.02	-71.59146	0.157344	0.166104	0.180795	0.179041	0.154362	0.162354	0.252806	0.24734	0.249084	0.250771
7380	-32060.26	-31987.35	-72.90878	0.158565	0.174902	0.169279	0.167236	0.16017	0.169848	0.247498	0.248323	0.254897	0.249281
7390	-32062.16	-31989.95	-72.2111	0.157434	0.176584	0.173566	0.16685	0.155044	0.170523	0.25261	0.256461	0.248479	0.242451
7400	-32065.42	-31993.13	-72.28381	0.154632	0.167376	0.172405	0.171974	0.16839	0.165223	0.249125	0.25421	0.25068	0.245985
7410	-32063.07	-31991.03	-72.03358	0.149238	0.17094	0.176076	0.175636	0.159368	0.168741	0.254287	0.251081	0.251676	0.242956
7420	-32064.25	-31992.21	-72.04109	0.142265	0.174396	0.173898	0.171166	0.171621	0.166653	0.246904	0.254908	0.257349	0.240839
7430	-32065.66	-31993.68	-71.98644	0.152557	0.168724	0.165263	0.175472	0.170031	0.167953	0.238764	0.247802	0.266068	0.247367
7440	-32062.87	-31991.72	-71.15074	0.156821	0.17014	0.172954	0.173135	0.160874	0.166075	0.243916	0.250905	0.252467	0.252712
7450	-32058.84	-31987.66	-71.184	0.164497	0.169871	0.173712	0.173275	0.160246	0.158398	0.242942	0.249872	0.255483	0.251703
7460	-32062.01	-31991.24	-70.76291	0.162812	0.177057	0.165752	0.171024	0.162661	0.160694	0.247352	0.254375	0.251983	0.24629
7470	-32062.17	-31991.37	-70.80928	0.16751	0.161439	0.169312	0.174216	0.161975	0.165548	0.240762	0.250584	0.257719	0.250934
7480	-32066.69	-31996.95	-69.74037	0.156635	0.158285	0.17245	0.165655	0.176259	0.170715	0.246921	0.247815	0.255406	0.249858
7490	-32067.56	-31996.14	-71.41633	0.166156	0.170788	0.172221	0.173374	0.158395	0.159066	0.25088	0.246349	0.249819	0.252952
7500	-32060.83	-31989.7	-71.13079	0.171018	0.171728	0.165365	0.169823	0.163895	0.158171	0.244372	0.248828	0.252333	0.254468
7510	-32055.01	-31984.59	-70.41646	0.166848	0.170673	0.165312	0.165525	0.167508	0.164135	0.246207	0.254328	0.252618	0.246847
7520	-32052.51	-31982.1	-70.40569	0.162775	0.166765	0.163016	0.174828	0.166913	0.165703	0.253142	0.244276	0.25509	0.247492
7530	-32054.77	-31984.27	-70.50701	0.166329	0.163751	0.172387	0.169526	0.164678	0.163329	0.246058	0.252163	0.255123	0.246655
7540	-32058.5	-31988.27	-70.22621	0.147805	0.172152	0.173213	0.172399	0.170319	0.164111	0.246468	0.253376	0.257522	0.242635
7550	-32055.38	-31986.75	-68.62148	0.161336	0.169088	0.163383	0.171954	0.170222	0.164017	0.246527	0.249729	0.254716	0.249028
7560	-32057.3	-31988.9	-68.40513	0.166468	0.169536	0.179632	0.159211	0.158828	0.166324	0.246484	0.252426	0.258498	0.242591
7570	-32060.7	-31992.06	-68.63554	0.163755	0.167443	0.170882	0.166416	0.159647	0.171858	0.242543	0.246756	0.263614	0.247088
7580	-32060.24	-31991.4	-68.83609	0.167636	0.174024	0.169344	0.168292	0.159436	0.161267	0.245696	0.250564	0.258478	0.245262
7590	-32061.08	-31992.04	-69.03866	0.158591	0.177015	0.16557	0.159952	0.17209	0.166782	0.247174	0.250481	0.260033	0.242312
7600	-32047.4	-31977.92	-69.48304	0.159506	0.174862	0.165033	0.167641	0.168203	0.164754	0.238437	0.254091	0.252213	0.255258
7610	-32051.21	-31981.64	-69.57126	0.157096	0.157953	0.173146	0.172991	0.169032	0.169783	0.242883	0.25496	0.255125	0.247033
7620	-32052.11	-31983.07	-69.03641	0.159598	0.163659	0.181094	0.163266	0.161701	0.170682	0.238264	0.250073	0.269203	0.242459
7630	-32054.54	-31984.42	-70.11682	0.163208	0.163448	0.16854	0.166255	0.175696	0.162853	0.238186	0.248808	0.267841	0.245164
7640	-32054.89	-31985.15	-69.74116	0.158451	0.158684	0.171796	0.168858	0.168924	0.173287	0.254545	0.244318	0.256899	0.244239
7650	-32061.47	-31991.19	-70.28439	0.173333	0.166843	0.175265	0.162825	0.171884	0.14985	0.239239	0.24657	0.270049	0.244142
7660	-32058.43	-31986.78	-71.65591	0.170064	0.176737	0.169306	0.162533	0.167953	0.153406	0.243335	0.2497	0.255795	0.25117
7670	-32063.26	-31991.72	-71.54078	0.157244	0.173719	0.18959	0.164421	0.163941	0.151086	0.238247	0.252709	0.263126	0.245917
7680	-32069.04	-31996.3	-72.73762	0.160224	0.159742	0.187568	0.161424	0.15919	0.171852	0.245683	0.256358	0.262731	0.235228
7690	-32059.71	-31989.06	-70.64856	0.166047	0.157964	0.168472	0.168778	0.168799	0.169939	0.243003	0.25024	0.256461	0.250296
7700	-32060.85	-31990.03	-70.81682	0.170117	0.163936	0.169845	0.16717	0.168492	0.16044	0.246261	0.24752	0.264298	0.241921
7710	-32063.53	-31992.52	-71.00998	0.162587	0.173542	0.168894	0.155459	0.169885	0.169633	0.246496	0.247757	0.264043	0.241704
7720	-32062.37	-31991.34	-71.03438	0.162482	0.156443	0.170344	0.171084	0.164322	0.175325	0.255439	0.247211	0.255645	0.241705
7730	-32067.11	-31996.61	-70.5024	0.164917	0.16088	0.165031	0.175536	0.166031	0.167604	0.249558	0.241818	0.253949	0.254675
7740	-32067	-31997.2	-69.80204	0.161236	0.174056	0.161531	0.172968	0.166713	0.163496	0.252092	0.248269	0.252152	0.247487
7750	-32062.89	-31992.41	-70.48209	0.179415	0.162223	0.162538	0.173995	0.160108	0.161719	0.245896	0.240414	0.26077	0.25292
7760	-32055.32	-31985.81	-69.51263	0.174707	0.166973	0.173321	0.167773	0.16129	0.155936	0.243198	0.240327	0.263161	0.253314
7770	-32056.58	-31988.24	-68.34851	0.157484	0.164454	0.175102	0.16964	0.171808	0.161511	0.242937	0.244419	0.259602	0.253042
7780	-32055.57	-31984.97	-70.59194	0.158163	0.162787	0.174941	0.165057	0.171495	0.167557	0.239608	0.25588	0.26058	0.243932
7790	-32060.61	-31988.89	-71.71937	0.159257	0.167356	0.175475	0.168902	0.167134	0.161875	0.247231	0.25036	0.25651	0.245899
7800	-32059.82	-31991.27	-68.55333	0.165314	0.172462	0.169615	0.165537	0.169074	0.157999	0.248444	0.242289	0.262162	0.247106
7810	-32056.16	-31986.5	-69.66048	0.163738	0.17261	0.170256	0.164837	0.157112	0.171447	0.240601	0.251024	0.255831	0.252544
7820	-32051.48	-31981.76	-69.72543	0.156776	0.17205	0.176951	0.174617	0.164001	0.155605	0.248825	0.254109	0.252561	0.244505
7830	-32049.94	-31980.46	-69.48314	0.166449	0.16755	0.165085	0.176397	0.169321	0.155198	0.243168	0.2456	0.25805	0.253182
7840	-32048.51	-31980.51	-68.00024	0.172685	0.16744	0.169674	0.171515	0.162712	0.155973	0.245717	0.2471	0.263271	0.243912
7850	-32047.21	-31979.65	-67.55958	0.159188	0.165851	0.177667	0.173727	0.16211	0.161457	0.243959	0.256879	0.248749	0.250413
7860	-32049.18	-31983.49	-65.69489	0.166171	0.166714	0.171171	0.17122	0.159966	0.164758	0.243129	0.243806	0.25942	0.253645
7870	-32054.66	-31990.72	-63.94333	0.167702	0.168498	0.172959	0.171298	0.161636	0.157907	0.24078	0.247117	0.253968	0.258135
7880	-32055.21	-31990.63	-64.57414	0.158251	0.175049	0.171877	0.170226	0.162789	0.161807	0.257171	0.245421	0.250982	0.246425
7890	-32055.27	-31990.51	-64.7664	0.161783	0.168373	0.175353	0.169662	0.16211	0.162719	0.247321	0.249392	0.260883	0.242404
7900	-32060.54	-31994.41	-66.12312	0.16449	0.161611	0.178288	0.163549	0.167837	0.164226	0.242934	0.257413	0.259294	0.240359
7910	-32070.35	-32001.67	-68.6826	0.168853	0.159001	0.176251	0.174855	0.155839	0.165201	0.239436	0.245258	0.265461	0.249846
7920	-32075.71	-32006.8	-68.90657	0.158446	0.170647	0.181282	0.16778	0.166861	0.154985	0.243768	0.248432	0.257846	0.249954
7930	-32066.93	-31999.28	-67.64997	0.158625	0.17084	0.169427	0.168369	0.168054	0.164686	0.248906	0.243263	0.255698	0.252133
7940	-32068.31	-31999.11	-69.19474	0.167868	0.168215	0.163349	0.171601	0.164305	0.164662	0.255955	0.24548	0.246892	0.251673
7950	-32071.63	-32001.58	-70.0461	0.16842	0.165492	0.165701	0.165263	0.164518	0.170607	0.248869	0.24894	0.263224	0.238967
7960	-32073.8	-32003.55	-70.24725	0.170588	0.163436	0.162468	0.166262	0.169501	0.167745	0.246568	0.244744	0.25535	0.253338
7970	-32078.72	-32008.46	-70.25406	0.173631	0.163172	0.159948	0.166476	0.169263	0.16751	0.247351	0.244976	0.249522	0.25815
7980	-32071.18	-31999.99	-71.19169	0.170554	0.161018	0.157837	0.178262	0.167029	0.165299	0.250102	0.242364	0.253992	0.253543
7990	-32068.34	-31999.07	-69.27371	0.168807	0.167172	0.161153	0.180995	0.153101	0.168772	0.243536	0.242106	0.26206	0.252299
8000	-32065.7	-31995.47	-70.23223	0.171854	0.170719	0.169616	0.170188	0.159581	0.158043	0.245611	0.244197	0.266191	0.244001
8010	-32055.71	-31986.64	-69.0712	0.173667	0.164997	0.174767	0.164021	0.167468	0.15508	0.239887	0.248736	0.262471	0.248906
8020	-32066.57	-31998.23	-68.33758	0.162708	0.166713	0.162505	0.183831	0.170259	0.153983	0.243825	0.247439	0.261129	0.247607
8030	-32061.03	-31992.97	-68.0656	0.164866	0.159806	0.165351	0.180014	0.167047	0.162917	0.252873	0.241738	0.251057	0.254332
8040	-32063.83	-31995.14	-68.69352	0.165915	0.160822	0.175933	0.169218	0.168751	0.159361	0.244997	0.256251	0.254289	0.244463
8050	-32070.62	-32001.36	-69.26222	0.162661	0.165973	0.17133	0.177708	0.164336	0.157992	0.248737	0.246664	0.256404	0.248195
8060	-32072.32	-32002.67	-69.64788	0.158512	0.17082	0.158737	0.179146	0.169506	0.16328	0.249797	0.243165	0.257592	0.249446
8070	-32074.61	-32005.77	-68.84316	0.156839	0.15571	0.167389	0.172567	0.167314	0.180182	0.255148	0.257544	0.245436	0.241872
8080	-32061.84	-31991.9	-69.93998	0.158346	0.164816	0.173591	0.168121	0.161358	0.173768	0.241439	0.257218	0.259395	0.241948
8090	-32057.35	-31988.41	-68.9398	0.155071	0.167789	0.175735	0.171727	0.159505	0.170174	0.241625	0.255005	0.260288	0.243082
8100	-32065.38	-31994.7	-70.68439	0.16247	0.170584	0.176508	0.165478	0.164819	0.160141	0.245625	0.257712	0.254188	0.242476
8110	-32060.68	-31990.26	-70.42242	0.166426	0.173868	0.172122	0.173854	0.158623	0.155107	0.246627	0.247405	0.254682	0.251286
8120	-32057.18	-31987.82	-69.36621	0.15981	0.163815	0.178067	0.166606	0.165516	0.166186	0.241655	0.24831	0.2627	0.247334
8130	-32058.16	-31988.84	-69.32406	0.164214	0.166607	0.180002	0.168417	0.161219	0.15954	0.245849	0.246963	0.259276	0.247912
8140	-32064.14	-31995.12	-69.02202	0.164667	0.171864	0.186088	0.162531	0.158339	0.15651	0.228164	0.254514	0.263506	0.253816
8150	-32064.69	-31995.68	-69.01603	0.166426	0.166762	0.171738	0.168042	0.168515	0.158517	0.236565	0.250152	0.266446	0.246837
8160	-32069.53	-32000.99	-68.5462	0.163269	0.182052	0.161252	0.159427	0.159876	0.174125	0.250951	0.251326	0.246846	0.250877
8170	-32066.22	-31997.48	-68.73606	0.166206	0.163472	0.166515	0.167333	0.163838	0.172635	0.245215	0.254597	0.250653	0.249535
8180	-32061.41	-31993.72	-67.69214	0.160219	0.17125	0.173012	0.173723	0.160046	0.161749	0.239297	0.248453	0.258808	0.253442
8190	-32059.78	-31989.44	-70.34	0.160785	0.171856	0.170223	0.173859	0.158973	0.164304	0.245219	0.246397	0.249637	0.258747
8200	-32067.91	-31997.8	-70.11893	0.171514	0.172589	0.16186	0.172658	0.15461	0.166768	0.246495	0.244775	0.253446	0.255284
8210	-32065.84	-31996.79	-69.04843	0.164124	0.175941	0.17096	0.170343	0.155426	0.163207	0.23847	0.249131	0.257956	0.254443
8220	-32068.01	-31998.33	-69.67914	0.165069	0.157766	0.169568	0.171188	0.1735	0.162909	0.25945	0.242474	0.258546	0.239529
8230	-32071.32	-32000.78	-70.53401	0.168772	0.161736	0.173372	0.16222	0.170274	0.163626	0.243572	0.246692	0.260351	0.249385
8240	-32079.46	-32010.99	-68.47407	0.175732	0.164676	0.166636	0.17146	0.158424	0.163071	0.249166	0.244015	0.254008	0.252811
8250	-32063.99	-31992.87	-71.12056	0.158915	0.161878	0.164788	0.179023	0.169708	0.165689	0.248842	0.244873	0.260736	0.245549
8260	-32069.4	-31997.47	-71.93201	0.161649	0.17633	0.165574	0.165136	0.173795	0.157516	0.241852	0.253327	0.260284	0.244537
8270	-32073.14	-32001.81	-71.33918	0.16076	0.171644	0.174142	0.165707	0.160273	0.167474	0.238901	0.253135	0.258813	0.249151
8280	-32075.37	-32006.19	-69.17967	0.160261	0.172148	0.1768	0.165518	0.166615	0.158659	0.237652	0.258221	0.256278	0.247849
8290	-32066.62	-31997.28	-69.34209	0.159467	0.167923	0.175924	0.164698	0.174115	0.157873	0.244508	0.246623	0.257176	0.251693
8300	-32068.62	-31998.94	-69.68341	0.158216	0.175311	0.174544	0.174543	0.160753	0.156635	0.236751	0.248659	0.262626	0.251964
8310	-32066.93	-31997.45	-69.48217	0.158055	0.178606	0.169538	0.177969	0.157435	0.158396	0.248363	0.24931	0.246123	0.256204
8320	-32065.89	-31996.66	-69.23183	0.151492	0.17162	0.176743	0.168695	0.163116	0.168334	0.242764	0.250468	0.254066	0.252702
8330	-32066.6	-31998.54	-68.05662	0.159352	0.166635	0.173992	0.165684	0.17327	0.161067	0.240978	0.255676	0.262243	0.241103
8340	-32072.3	-32004.13	-68.17669	0.170347	0.166007	0.167398	0.16453	0.171633	0.160085	0.24085	0.254323	0.258038	0.246789
8350	-32069.55	-32001.66	-67.89833	0.162128	0.160255	0.167823	0.177376	0.171927	0.160491	0.254666	0.247791	0.253975	0.243568
8360	-32068.92	-31999.93	-68.99463	0.162759	0.160699	0.173462	0.170259	0.16452	0.168301	0.241495	0.255024	0.26048	0.243001
8370	-32069.46	-31999.89	-69.56944	0.164653	0.172236	0.169512	0.165486	0.166434	0.16168	0.249431	0.253208	0.251873	0.245488
8380	-32068.27	-31998.28	-69.99117	0.166247	0.168036	0.169486	0.170367	0.167274	0.15859	0.242225	0.250869	0.262383	0.244523
8390	-32068.1	-31998.23	-69.86862	0.165731	0.169984	0.165148	0.173503	0.160465	0.165169	0.248711	0.249323	0.252927	0.249039
8400	-32066.17	-31995.47	-70.70361	0.166328	0.158341	0.166751	0.171407	0.169129	0.168044	0.247958	0.252549	0.251022	0.248471
8410	-32057.03	-31985.66	-71.37875	0.155699	0.171747	0.172213	0.166982	0.163041	0.170318	0.251905	0.255797	0.246862	0.245437
8420	-32052.17	-31980.8	-71.37126	0.159052	0.171082	0.171547	0.166336	0.16241	0.169572	0.252789	0.245244	0.253135	0.248832
8430	-32060.58	-31988.73	-71.85235	0.155447	0.176115	0.166507	0.173226	0.164129	0.164575	0.245456	0.25289	0.251053	0.2506
8440	-32055.37	-31984.24	-71.12245	0.159944	0.17386	0.172062	0.166255	0.167842	0.160038	0.241854	0.250984	0.254169	0.252993
8450	-32058.45	-31988.72	-69.72897	0.161292	0.168061	0.166322	0.164201	0.183922	0.156202	0.248863	0.248412	0.263889	0.238836
8460	-32063.63	-31992.55	-71.07866	0.160053	0.16812	0.170963	0.171124	0.174738	0.155002	0.242913	0.247	0.266146	0.243941
8470	-32066.11	-31994.06	-72.05825	0.15818	0.162914	0.168962	0.169121	0.172692	0.16813	0.246655	0.242665	0.258316	0.252364
8480	-32068.41	-31996.07	-72.34022	0.163258	0.169814	0.164533	0.173718	0.164229	0.164447	0.25222	0.244224	0.253745	0.249811
8490	-32060.93	-31989.61	-71.31475	0.166447	0.163778	0.17065	0.176818	0.162782	0.159526	0.246422	0.245915	0.259885	0.247779
8500	-32067.12	-31994.58	-72.53639	0.165151	0.158075	0.170377	0.168255	0.176596	0.161548	0.25241	0.245091	0.25316	0.24934
8510	-32068.68	-31996.25	-72.42607	0.174519	0.162908	0.171873	0.15855	0.166409	0.165741	0.249482	0.249047	0.254124	0.247347
8520	-32059.34	-31986.82	-72.5175	0.172127	0.166555	0.16795	0.163658	0.169386	0.160324	0.246938	0.249337	0.255956	0.247769
8530	-32065.25	-31992.02	-73.22538	0.167344	0.16972	0.170034	0.16133	0.167905	0.163668	0.238957	0.258289	0.259882	0.242873
8540	-32066.1	-31992.03	-74.06947	0.161568	0.166521	0.169723	0.168742	0.168563	0.164884	0.247521	0.244303	0.256491	0.251685
8550	-32068.24	-31994.54	-73.70709	0.167619	0.169461	0.16849	0.171721	0.158306	0.164404	0.249174	0.247957	0.256276	0.246594
8560	-32066.45	-31993.03	-73.42082	0.174349	0.163299	0.173317	0.16774	0.165994	0.155301	0.243197	0.242009	0.264261	0.250532
8570	-32061.18	-31987.91	-73.26904	0.163878	0.168611	0.164413	0.175731	0.161571	0.165797	0.245419	0.243678	0.253827	0.257076
8580	-32063.85	-31991.13	-72.7209	0.164486	0.167603	0.176776	0.175505	0.150658	0.164972	0.238788	0.250164	0.253899	0.257149
8590	-32070.87	-31998.41	-72.46105	0.177515	0.162137	0.16508	0.175098	0.15558	0.164589	0.244694	0.239039	0.259718	0.256549
8600	-32071.94	-32001.07	-70.86527	0.16413	0.163703	0.179488	0.17003	0.170446	0.152203	0.242322	0.249853	0.256837	0.250988
8610	-32075.75	-32006.53	-69.2239	0.154068	0.181437	0.17068	0.169918	0.170333	0.153564	0.242646	0.251703	0.259872	0.245779
8620	-32064.08	-31994.39	-69.68665	0.170007	0.175016	0.166972	0.170271	0.165623	0.152111	0.243037	0.2494	0.254346	0.253217
8630	-32066.22	-31997.8	-68.41814	0.170946	0.175982	0.169778	0.183491	0.146853	0.152951	0.244956	0.248941	0.249215	0.256888
8640	-32054.17	-31986.56	-67.61065	0.163075	0.17498	0.17366	0.170729	0.150211	0.167345	0.242012	0.24877	0.255417	0.253801
8650	-32050.82	-31982.23	-68.59804	0.158733	0.172234	0.170296	0.172066	0.161507	0.165165	0.246699	0.251566	0.253444	0.248291
8660	-32062.34	-31994.16	-68.17923	0.160574	0.168743	0.173204	0.172605	0.163434	0.161439	0.246515	0.251685	0.249783	0.252018
8670	-32069.44	-32000.86	-68.58233	0.166387	0.158897	0.175495	0.167405	0.163868	0.167949	0.240246	0.244371	0.267521	0.247862
8680	-32064.79	-31997.53	-67.26853	0.166993	0.166779	0.170661	0.167239	0.164189	0.164138	0.248067	0.256839	0.255309	0.239785
8690	-32064.28	-31996.65	-67.63128	0.159981	0.166791	0.172449	0.160688	0.170775	0.169316	0.250857	0.25419	0.25048	0.244473
8700	-32058.88	-31991.3	-67.58158	0.156946	0.174834	0.175395	0.160219	0.167944	0.164662	0.247107	0.248535	0.260905	0.243453
8710	-32062.26	-31992.56	-69.70422	0.165798	0.171166	0.163144	0.164798	0.171193	0.163902	0.243308	0.245789	0.259141	0.251761
