Iteration	Posterior	Likelihood	Prior	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]
14250	-26566.16	-26530.55	-35.61054	0.168313	0.160208	0.186716	0.161816	0.15041	0.172537	0.24846	0.257304	0.251491	0.242744
14260	-26556.58	-26520.94	-35.63923	0.162552	0.168971	0.172484	0.162246	0.165922	0.167825	0.246293	0.251712	0.259793	0.242202
14270	-26564.2	-26528.28	-35.92743	0.160453	0.165228	0.180592	0.169193	0.152398	0.172137	0.242354	0.257333	0.249929	0.250383
14280	-26566.31	-26530.81	-35.50458	0.171223	0.165404	0.175153	0.164443	0.159738	0.16404	0.252319	0.249489	0.253228	0.244963
14290	-26568.85	-26533.28	-35.56982	0.170529	0.164734	0.176275	0.166983	0.158105	0.163375	0.251821	0.244052	0.249209	0.254918
14300	-26565.68	-26530.52	-35.16349	0.169638	0.163873	0.175355	0.166111	0.155789	0.169234	0.23742	0.255529	0.266627	0.240424
14310	-26567.76	-26532.72	-35.0338	0.161707	0.170667	0.175184	0.165949	0.16422	0.162273	0.236853	0.264621	0.250903	0.247623
14320	-26567.4	-26531.99	-35.41012	0.154324	0.1762	0.189252	0.160949	0.159903	0.159372	0.250334	0.258785	0.254343	0.236538
14330	-26568.38	-26533.01	-35.37159	0.151801	0.175114	0.19146	0.159035	0.15723	0.165359	0.240628	0.256884	0.252038	0.25045
14340	-26564.68	-26529.61	-35.06951	0.156143	0.168982	0.178509	0.169506	0.167538	0.159322	0.253135	0.251058	0.262931	0.232876
14350	-26562.27	-26526.95	-35.32145	0.170143	0.171875	0.183242	0.166999	0.150776	0.156965	0.240981	0.255634	0.252701	0.250683
14360	-26571.11	-26536.76	-34.35094	0.165971	0.165888	0.179378	0.167767	0.156504	0.164492	0.249202	0.252261	0.262462	0.236075
14370	-26573.61	-26538.3	-35.3118	0.161685	0.161344	0.175989	0.17248	0.16123	0.167273	0.259525	0.254023	0.245276	0.241177
14380	-26567.22	-26532.83	-34.39829	0.157198	0.162881	0.173089	0.172022	0.165666	0.169143	0.252648	0.246042	0.25027	0.25104
14390	-26571.87	-26537.39	-34.48006	0.164372	0.166838	0.18697	0.14797	0.168723	0.165128	0.234535	0.256084	0.272245	0.237136
14400	-26562.03	-26527.6	-34.43392	0.160652	0.175002	0.191416	0.156542	0.154777	0.161611	0.248503	0.259979	0.251408	0.240111
14410	-26561.71	-26528.32	-33.38353	0.15477	0.175682	0.175722	0.169373	0.159923	0.16453	0.243881	0.252585	0.256069	0.247464
14420	-26562.19	-26529.51	-32.67509	0.152796	0.163568	0.178684	0.171933	0.161431	0.171588	0.254989	0.257084	0.250363	0.237564
14430	-26582.22	-26547.78	-34.44526	0.155869	0.167868	0.183381	0.164116	0.160254	0.16851	0.247619	0.251637	0.249623	0.251121
14440	-26587.43	-26552.18	-35.25622	0.163226	0.176816	0.181819	0.164985	0.152507	0.160647	0.238763	0.256684	0.254558	0.249994
14450	-26588.92	-26553.36	-35.55902	0.151921	0.179497	0.187785	0.165427	0.14945	0.165919	0.243012	0.262224	0.243331	0.251433
14460	-26581.74	-26546.17	-35.56081	0.171891	0.159533	0.180919	0.162277	0.156654	0.168726	0.253256	0.248393	0.253218	0.245133
14470	-26582.11	-26547.14	-34.97335	0.159764	0.168513	0.181967	0.159422	0.165083	0.165252	0.249212	0.256646	0.251135	0.243007
14480	-26583.58	-26548.28	-35.30274	0.160871	0.167751	0.176933	0.160925	0.163427	0.170092	0.24222	0.25499	0.253394	0.249396
14490	-26582.72	-26547.44	-35.28422	0.166789	0.162751	0.186516	0.158135	0.156669	0.16914	0.247625	0.250452	0.269418	0.232505
14500	-26572.51	-26536.35	-36.16171	0.167055	0.169493	0.183133	0.160854	0.159362	0.160101	0.234397	0.260333	0.260257	0.245013
14510	-26572.29	-26535.13	-37.16029	0.149358	0.169204	0.185022	0.162513	0.16149	0.172414	0.254442	0.258442	0.253512	0.233603
14520	-26576.44	-26539.56	-36.8831	0.151742	0.183079	0.185239	0.160533	0.159457	0.159951	0.249483	0.264612	0.251672	0.234232
14530	-26576.81	-26540.19	-36.62068	0.160354	0.16852	0.177184	0.16461	0.16733	0.162001	0.246938	0.252346	0.248977	0.251739
14540	-26577.93	-26542.87	-35.05689	0.16029	0.174391	0.179148	0.159183	0.15614	0.170847	0.244007	0.250539	0.256509	0.248945
14550	-26576.15	-26541.69	-34.45411	0.158169	0.175922	0.186531	0.16508	0.152288	0.162009	0.236098	0.258012	0.248778	0.257112
14560	-26582.83	-26547.68	-35.1496	0.160102	0.184804	0.173374	0.165835	0.157323	0.158561	0.243985	0.251138	0.256676	0.2482
14570	-26579.71	-26544.01	-35.69701	0.166272	0.177886	0.181199	0.157597	0.157402	0.159643	0.237066	0.267373	0.24711	0.248451
14580	-26577.4	-26542.37	-35.03092	0.162636	0.171572	0.178264	0.171906	0.158564	0.157058	0.248339	0.256955	0.255935	0.238771
14590	-26572.2	-26537.25	-34.94393	0.149993	0.173567	0.174626	0.165587	0.16187	0.174356	0.247817	0.25247	0.253844	0.245868
14600	-26573.4	-26538.64	-34.76354	0.158862	0.169655	0.178077	0.173619	0.156646	0.163141	0.252742	0.246008	0.256208	0.245042
14610	-26580.68	-26544.21	-36.46473	0.157279	0.162345	0.190849	0.167385	0.159336	0.162806	0.249728	0.249247	0.258158	0.242867
14620	-26569.69	-26534.09	-35.60556	0.16066	0.158985	0.177769	0.174083	0.157449	0.171053	0.246844	0.259604	0.259865	0.233688
14630	-26562.17	-26526.73	-35.44026	0.159917	0.167228	0.188214	0.155587	0.15832	0.170733	0.248933	0.262343	0.253431	0.235293
14640	-26564.5	-26528.44	-36.06458	0.162565	0.164975	0.186874	0.148459	0.164858	0.172269	0.252643	0.257474	0.252318	0.237565
14650	-26566.07	-26530.55	-35.52733	0.16952	0.16854	0.177227	0.160726	0.160127	0.16386	0.245981	0.258404	0.257328	0.238287
14660	-26562.21	-26526.8	-35.41344	0.164155	0.166437	0.186472	0.153707	0.164247	0.164982	0.23715	0.259439	0.260817	0.242593
14670	-26554.19	-26519.28	-34.91109	0.168089	0.172057	0.174447	0.167421	0.152462	0.165524	0.249723	0.246178	0.251706	0.252392
14680	-26558.55	-26523.09	-35.45844	0.157432	0.180901	0.18559	0.154761	0.158256	0.16306	0.237878	0.260556	0.252056	0.249509
14690	-26559.93	-26524.32	-35.61219	0.15724	0.172068	0.191113	0.16142	0.159128	0.159031	0.238781	0.254165	0.261072	0.245982
14700	-26561.45	-26526.28	-35.17319	0.159721	0.169381	0.192393	0.155184	0.161965	0.161356	0.239826	0.261221	0.259519	0.239434
14710	-26558.43	-26523.74	-34.68571	0.155434	0.163981	0.192245	0.162473	0.155388	0.170478	0.246318	0.257578	0.254346	0.241758
14720	-26565.58	-26530.11	-35.46411	0.152267	0.16346	0.18564	0.163682	0.164174	0.170777	0.259724	0.258677	0.248863	0.232736
14730	-26557.78	-26523.03	-34.75516	0.161253	0.167775	0.186321	0.168842	0.155454	0.160355	0.24422	0.250388	0.259418	0.245974
14740	-26558.99	-26524.91	-34.07577	0.156915	0.170803	0.182952	0.170474	0.154901	0.163955	0.243057	0.26843	0.247792	0.24072
14750	-26561.46	-26527.58	-33.87735	0.159901	0.169661	0.175351	0.160155	0.163851	0.171081	0.248586	0.253084	0.252135	0.246196
14760	-26567.51	-26533.67	-33.84001	0.158582	0.16826	0.173904	0.173707	0.160348	0.165199	0.249755	0.24957	0.253321	0.247354
14770	-26572.51	-26538.11	-34.40134	0.15695	0.163705	0.188022	0.161394	0.161675	0.168254	0.238702	0.263746	0.261144	0.236407
14780	-26579.18	-26544.86	-34.31297	0.178412	0.151022	0.179256	0.170386	0.164043	0.15688	0.243666	0.250858	0.260972	0.244504
14790	-26575.76	-26541.83	-33.92713	0.160888	0.159375	0.176211	0.164502	0.173892	0.165132	0.249203	0.252177	0.262344	0.236277
14800	-26572.83	-26538.45	-34.38599	0.157128	0.172034	0.186376	0.160051	0.159563	0.164848	0.244824	0.257654	0.257631	0.23989
14810	-26584.01	-26549.74	-34.2769	0.154419	0.16692	0.187627	0.166518	0.154653	0.169863	0.247895	0.257984	0.255699	0.238422
14820	-26582.72	-26548.05	-34.67002	0.15618	0.177961	0.181837	0.168417	0.152629	0.162975	0.2446	0.26012	0.248471	0.246809
14830	-26575.26	-26539.86	-35.40052	0.153779	0.174128	0.175279	0.166746	0.168711	0.161358	0.24963	0.258615	0.249323	0.242432
14840	-26575.56	-26539.92	-35.64523	0.153815	0.169475	0.176865	0.166785	0.164894	0.168166	0.255407	0.257692	0.252483	0.234419
14850	-26577.94	-26541.75	-36.19179	0.154993	0.164802	0.17822	0.171112	0.161419	0.169454	0.245466	0.245213	0.260311	0.24901
14860	-26575.31	-26539.63	-35.67837	0.162046	0.173699	0.183032	0.162814	0.1571	0.161308	0.23892	0.255677	0.253361	0.252042
14870	-26585.62	-26550.2	-35.42153	0.162599	0.172331	0.189024	0.160833	0.153753	0.16146	0.240047	0.26478	0.252716	0.242456
14880	-26583.39	-26548.52	-34.86533	0.157292	0.17723	0.176126	0.160576	0.156153	0.172623	0.241577	0.263741	0.256785	0.237897
14890	-26573.83	-26539.43	-34.39452	0.158958	0.17616	0.180709	0.160497	0.155259	0.168417	0.249468	0.25808	0.250956	0.241496
14900	-26579.16	-26544.29	-34.86465	0.157703	0.174769	0.187063	0.153963	0.163306	0.163195	0.241401	0.253414	0.259031	0.246154
14910	-26586.06	-26550.49	-35.56909	0.171275	0.167641	0.193364	0.155878	0.140385	0.171457	0.236228	0.265441	0.253949	0.244382
14920	-26579.39	-26543.95	-35.43337	0.158109	0.176788	0.187778	0.165567	0.150024	0.161735	0.245051	0.254246	0.257395	0.243308
14930	-26576.09	-26541.71	-34.38078	0.155234	0.164739	0.197646	0.16464	0.159436	0.158305	0.237651	0.258722	0.2611	0.242527
14940	-26578.72	-26544.37	-34.35203	0.163699	0.181471	0.180242	0.16707	0.150014	0.157504	0.249314	0.246866	0.250961	0.252859
14950	-26580.12	-26544.58	-35.54289	0.156155	0.184666	0.175302	0.170667	0.15513	0.158081	0.242289	0.266195	0.250144	0.241371
14960	-26568.96	-26534.46	-34.50167	0.159574	0.17409	0.181419	0.161402	0.16413	0.159386	0.246979	0.251363	0.250226	0.251432
14970	-26570.94	-26535.4	-35.54429	0.16319	0.177898	0.176439	0.164932	0.160495	0.157046	0.240581	0.253001	0.263381	0.243036
14980	-26571.32	-26536.91	-34.41263	0.159894	0.16943	0.191096	0.163967	0.16073	0.154883	0.236554	0.261942	0.266579	0.234925
14990	-26569.25	-26534.99	-34.26778	0.169368	0.168744	0.193261	0.158741	0.152462	0.157424	0.231351	0.256119	0.268742	0.243789
15000	-26572.79	-26538.25	-34.54041	0.162644	0.164324	0.18028	0.160319	0.160891	0.171542	0.244985	0.254743	0.253256	0.247015
15010	-26575.42	-26540.76	-34.66599	0.157829	0.171058	0.181617	0.161508	0.160955	0.167034	0.250934	0.262	0.251402	0.235664
15020	-26577.03	-26541.3	-35.72995	0.157857	0.176188	0.171737	0.162767	0.164128	0.167324	0.23627	0.261944	0.249824	0.251962
15030	-26574.89	-26539.24	-35.64974	0.163807	0.172301	0.175471	0.153957	0.161052	0.173412	0.248432	0.255309	0.253723	0.242537
15040	-26571.16	-26535.88	-35.27954	0.152614	0.178522	0.183519	0.171815	0.153126	0.160404	0.245086	0.256376	0.25636	0.242178
15050	-26575.65	-26541.14	-34.51106	0.161732	0.166525	0.187978	0.162814	0.161224	0.159728	0.238503	0.253943	0.264411	0.243143
15060	-26572.8	-26538.99	-33.81209	0.161774	0.17403	0.177592	0.159508	0.162261	0.164834	0.247494	0.257926	0.251874	0.242707
15070	-26578.66	-26545.11	-33.55698	0.171006	0.167526	0.1819	0.16704	0.148424	0.164103	0.241049	0.253412	0.247516	0.258023
15080	-26572.19	-26537.36	-34.82125	0.160739	0.170084	0.189614	0.160665	0.15229	0.166609	0.233189	0.267516	0.252281	0.247015
15090	-26571.33	-26535.72	-35.60104	0.161009	0.166274	0.195572	0.160796	0.150831	0.165518	0.233406	0.267765	0.252516	0.246312
15100	-26572.64	-26537.7	-34.94365	0.168425	0.177838	0.18221	0.159799	0.147326	0.164402	0.237708	0.251913	0.255823	0.254556
15110	-26566.14	-26531.32	-34.81654	0.167783	0.170938	0.178345	0.164429	0.148086	0.170419	0.243495	0.259179	0.249456	0.247869
15120	-26571.27	-26535.99	-35.28175	0.149864	0.170572	0.188399	0.165221	0.156135	0.169808	0.245391	0.256005	0.245602	0.253001
15130	-26568.44	-26533.11	-35.32137	0.151382	0.171842	0.185123	0.170128	0.163847	0.157678	0.250239	0.248723	0.260611	0.240427
15140	-26570.46	-26535.91	-34.55079	0.155139	0.161475	0.188275	0.164177	0.165719	0.165214	0.256552	0.2551	0.254479	0.23387
15150	-26577.53	-26543.17	-34.36557	0.150938	0.172191	0.189316	0.163654	0.161323	0.162577	0.243261	0.250763	0.257255	0.248721
15160	-26580.82	-26546.22	-34.59666	0.167482	0.154661	0.185307	0.161248	0.15953	0.171771	0.240279	0.252747	0.265446	0.241528
15170	-26572.44	-26538.09	-34.35014	0.168236	0.164531	0.181673	0.15916	0.164974	0.161426	0.244935	0.253894	0.262364	0.238807
15180	-26588.39	-26552.9	-35.49178	0.174615	0.157429	0.178215	0.165774	0.161833	0.162134	0.252516	0.250798	0.265961	0.230725
15190	-26580.29	-26546.46	-33.82902	0.159442	0.174339	0.182795	0.158838	0.168168	0.156417	0.240475	0.252529	0.267796	0.2392
15200	-26586.88	-26554.17	-32.70086	0.16224	0.171958	0.185271	0.16005	0.161319	0.159162	0.240418	0.259354	0.26003	0.240198
15210	-26578.04	-26544.72	-33.32176	0.170507	0.171057	0.178282	0.165113	0.154913	0.160128	0.240061	0.249119	0.26307	0.24775
15220	-26576.25	-26542.6	-33.645	0.163916	0.173054	0.183166	0.175684	0.150546	0.153634	0.244364	0.25842	0.252016	0.2452
15230	-26572.77	-26538.63	-34.1405	0.163617	0.155156	0.193921	0.171738	0.162214	0.153354	0.244676	0.252054	0.262064	0.241206
15240	-26582.7	-26549.47	-33.22914	0.155025	0.15169	0.197417	0.166918	0.163615	0.165335	0.250564	0.242651	0.258533	0.248252
15250	-26566.13	-26532.52	-33.61041	0.157274	0.171194	0.176228	0.167042	0.166365	0.161896	0.253909	0.251894	0.257124	0.237073
15260	-26561.83	-26528.02	-33.81906	0.163525	0.169547	0.17538	0.160075	0.159599	0.171874	0.262757	0.249588	0.24526	0.242396
15270	-26558.26	-26524.69	-33.57134	0.158521	0.167463	0.176452	0.164845	0.161277	0.171442	0.25158	0.259935	0.252096	0.236389
15280	-26564.89	-26531.23	-33.66492	0.153242	0.171426	0.187312	0.157988	0.161056	0.168976	0.245406	0.261937	0.254448	0.238209
15290	-26566.27	-26533.49	-32.78661	0.154345	0.173038	0.1866	0.159126	0.162215	0.164675	0.246501	0.254846	0.262007	0.236646
15300	-26569.2	-26536.56	-32.64165	0.169206	0.172767	0.183573	0.162932	0.151888	0.159634	0.237233	0.262187	0.254587	0.245993
15310	-26580.97	-26548.95	-32.02716	0.158208	0.179538	0.190767	0.148637	0.15696	0.16589	0.237501	0.257802	0.26816	0.236536
15320	-26578.1	-26545.19	-32.90412	0.150974	0.163252	0.201578	0.165928	0.16342	0.154848	0.2433	0.257324	0.257602	0.241774
15330	-26581.38	-26548.11	-33.27398	0.162477	0.16434	0.180657	0.158785	0.155002	0.178739	0.247253	0.262097	0.249467	0.241183
15340	-26581.44	-26546.29	-35.15226	0.160992	0.161568	0.194424	0.163242	0.161347	0.158426	0.253281	0.256632	0.249235	0.240853
15350	-26580.99	-26545.7	-35.29371	0.165106	0.173247	0.18146	0.155855	0.163177	0.161155	0.244702	0.250576	0.253303	0.251419
15360	-26578.12	-26542.82	-35.30674	0.163514	0.17787	0.177512	0.160281	0.157228	0.163594	0.242531	0.251219	0.25407	0.25218
15370	-26574.16	-26538.03	-36.13238	0.156313	0.175289	0.177407	0.165036	0.159741	0.166214	0.245408	0.25677	0.25692	0.240903
15380	-26572.52	-26536.16	-36.36209	0.165653	0.161908	0.183764	0.166673	0.150692	0.17131	0.252007	0.259027	0.250876	0.23809
15390	-26567.64	-26531.61	-36.03061	0.156477	0.165102	0.183362	0.16505	0.159074	0.170935	0.253856	0.250063	0.25156	0.244521
15400	-26568.62	-26532.51	-36.10815	0.157307	0.165491	0.173799	0.165439	0.159299	0.178665	0.258991	0.253527	0.250581	0.236901
15410	-26567.13	-26530.41	-36.71925	0.163464	0.173113	0.175736	0.164701	0.16772	0.155267	0.249011	0.251359	0.255232	0.244397
15420	-26566.39	-26529.32	-37.06195	0.16123	0.176502	0.184156	0.156963	0.161115	0.160033	0.249606	0.249573	0.255841	0.244981
15430	-26562.04	-26524.58	-37.45135	0.156828	0.169827	0.183731	0.160976	0.1596	0.169039	0.255099	0.249422	0.252796	0.242683
15440	-26565.66	-26529.53	-36.1223	0.147756	0.168088	0.181438	0.174329	0.163012	0.165379	0.247783	0.261935	0.240684	0.249598
15450	-26563.23	-26527.75	-35.48056	0.158005	0.165371	0.177021	0.1605	0.164526	0.174577	0.25625	0.254965	0.252522	0.236264
15460	-26566.87	-26530.96	-35.91159	0.166695	0.15941	0.174629	0.159513	0.173172	0.166581	0.23934	0.2603	0.257806	0.242554
15470	-26559.08	-26523.4	-35.68108	0.164355	0.166617	0.188961	0.160622	0.157208	0.162238	0.243187	0.258292	0.262142	0.23638
15480	-26557.24	-26521.52	-35.72324	0.162599	0.16844	0.183233	0.16234	0.166888	0.156501	0.242555	0.253272	0.258493	0.24568
15490	-26561.96	-26526.39	-35.57028	0.167701	0.171182	0.174435	0.156634	0.15949	0.170557	0.242359	0.255908	0.261781	0.239953
15500	-26558.7	-26524.5	-34.20002	0.152035	0.169278	0.186532	0.158594	0.166486	0.167075	0.246383	0.25535	0.253229	0.245038
15510	-26562.33	-26527.38	-34.95713	0.153432	0.158531	0.184187	0.165691	0.161059	0.1771	0.250119	0.260921	0.248268	0.240692
15520	-26564.82	-26528.95	-35.87354	0.159968	0.166303	0.186467	0.160509	0.163045	0.163708	0.243482	0.26004	0.26062	0.235859
15530	-26561.44	-26525.55	-35.88783	0.153087	0.163649	0.190667	0.169096	0.156985	0.166515	0.250997	0.254723	0.254492	0.239787
15540	-26562.56	-26526.31	-36.24287	0.156574	0.164614	0.193321	0.166637	0.15917	0.159684	0.248657	0.261236	0.258277	0.231831
15550	-26560.92	-26525	-35.92174	0.158632	0.161996	0.190246	0.163987	0.156638	0.1685	0.246986	0.259597	0.253386	0.240031
15560	-26560.43	-26524.75	-35.68149	0.150829	0.168967	0.186174	0.155031	0.162159	0.176839	0.255761	0.255375	0.252736	0.236128
15570	-26559.06	-26523.29	-35.77008	0.160049	0.164765	0.198942	0.150599	0.158127	0.167518	0.245919	0.256119	0.260987	0.236975
15580	-26559.65	-26524.41	-35.24422	0.161507	0.161605	0.190679	0.165566	0.15686	0.163784	0.240038	0.255245	0.257774	0.246943
15590	-26560.92	-26526.34	-34.58754	0.157739	0.167326	0.173279	0.16693	0.16901	0.165715	0.248235	0.253477	0.247063	0.251224
15600	-26564.89	-26530.03	-34.85344	0.15804	0.173418	0.164845	0.175079	0.162911	0.165706	0.253814	0.252438	0.243141	0.250607
15610	-26574.29	-26538.75	-35.54305	0.164902	0.16635	0.175953	0.170738	0.159659	0.162398	0.244276	0.256056	0.252701	0.246967
15620	-26577.02	-26542.54	-34.48881	0.159086	0.178599	0.187361	0.160917	0.156183	0.157854	0.246824	0.257797	0.259767	0.235613
15630	-26568.78	-26535.04	-33.74407	0.155484	0.173632	0.182045	0.157749	0.158347	0.172743	0.244281	0.258805	0.250285	0.246629
15640	-26568.15	-26532.97	-35.1806	0.165303	0.167717	0.182084	0.162423	0.153621	0.168851	0.24372	0.260521	0.253351	0.242408
15650	-26566	-26531.61	-34.39469	0.163656	0.165773	0.183082	0.168568	0.158013	0.160908	0.238397	0.255139	0.257075	0.249388
15660	-26556.21	-26522.29	-33.92174	0.159849	0.16769	0.180474	0.163089	0.163938	0.16496	0.243598	0.252136	0.26034	0.243926
15670	-26564.36	-26530.38	-33.97317	0.145878	0.169414	0.185361	0.164481	0.167726	0.16714	0.24145	0.252954	0.264522	0.241075
15680	-26562.49	-26528	-34.48817	0.158331	0.172211	0.184938	0.159597	0.162746	0.162177	0.24219	0.252948	0.263047	0.241815
15690	-26566.62	-26531.59	-35.03477	0.162049	0.169303	0.192763	0.14826	0.157786	0.169839	0.241679	0.260146	0.268776	0.229399
15700	-26564.02	-26529.15	-34.8645	0.156024	0.162272	0.198636	0.155389	0.16099	0.166689	0.246338	0.264261	0.255598	0.233803
15710	-26558.21	-26523.29	-34.91273	0.162556	0.164674	0.184344	0.169048	0.156912	0.162466	0.248484	0.25563	0.250659	0.245227
15720	-26555.4	-26519.93	-35.46676	0.164866	0.167015	0.186744	0.161234	0.155369	0.164771	0.240679	0.256907	0.256521	0.245893
15730	-26563.6	-26528.41	-35.19197	0.173117	0.172737	0.177738	0.157615	0.151811	0.166982	0.247615	0.25339	0.256861	0.242134
15740	-26558.52	-26524.15	-34.375	0.167031	0.154479	0.190083	0.163037	0.162085	0.163284	0.247186	0.250664	0.263353	0.238797
15750	-26565.24	-26529.72	-35.52165	0.164497	0.16434	0.186585	0.158794	0.166259	0.159524	0.247411	0.255392	0.258171	0.239025
15760	-26570.43	-26534.31	-36.1223	0.164393	0.164958	0.187287	0.148149	0.167926	0.167287	0.251637	0.252862	0.257266	0.238234
15770	-26569.19	-26531.74	-37.44819	0.16273	0.160805	0.183215	0.177252	0.156202	0.159796	0.24977	0.246153	0.25601	0.248067
15780	-26566.37	-26529.02	-37.35335	0.170483	0.169459	0.174887	0.169127	0.156813	0.159231	0.243955	0.257596	0.245354	0.253096
15790	-26565.63	-26529.24	-36.39095	0.155767	0.177594	0.188451	0.167173	0.153173	0.157842	0.240623	0.244238	0.260862	0.254277
15800	-26564.76	-26528.25	-36.51007	0.16374	0.161277	0.177572	0.166988	0.156988	0.173435	0.25163	0.263151	0.243258	0.241961
15810	-26566.53	-26529.98	-36.54405	0.160254	0.16475	0.175092	0.164408	0.152442	0.183054	0.25266	0.256998	0.245707	0.244635
15820	-26563.98	-26528.44	-35.54668	0.159797	0.175572	0.172996	0.172273	0.147669	0.171693	0.240417	0.262774	0.250166	0.246643
15830	-26564.69	-26529.04	-35.64931	0.159891	0.171559	0.181355	0.169724	0.1616	0.155871	0.248436	0.252576	0.256576	0.242412
15840	-26568.32	-26532.11	-36.20707	0.162875	0.172344	0.184744	0.16342	0.160035	0.156584	0.244023	0.2526	0.260137	0.24324
15850	-26572.39	-26536.43	-35.95497	0.161447	0.16563	0.182994	0.167962	0.154535	0.167432	0.248948	0.250812	0.253424	0.246817
15860	-26567.3	-26531.6	-35.70121	0.16087	0.166383	0.180596	0.163779	0.160377	0.167994	0.245412	0.262403	0.252611	0.239575
15870	-26571.14	-26535.93	-35.2069	0.145495	0.159825	0.189766	0.176645	0.156982	0.171287	0.252531	0.253725	0.254213	0.239531
15880	-26568.59	-26532.92	-35.67482	0.163574	0.16043	0.179302	0.171802	0.161905	0.162987	0.24607	0.246756	0.261085	0.246089
15890	-26566.78	-26531.37	-35.40979	0.164433	0.16403	0.182333	0.15882	0.164642	0.165742	0.242548	0.258079	0.254088	0.245286
15900	-26560.24	-26523.51	-36.73047	0.1602	0.17092	0.193696	0.161486	0.156326	0.15737	0.238678	0.263239	0.253328	0.244755
