Iteration	Posterior	Likelihood	Prior	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]
9320	-29166.07	-29119.97	-46.09674	0.174816	0.165681	0.164233	0.15993	0.172277	0.163062	0.255254	0.234865	0.250891	0.25899
9330	-29166.5	-29121.8	-44.69891	0.178168	0.167068	0.1664	0.167381	0.158404	0.162579	0.254844	0.234008	0.252796	0.258353
9340	-29164.36	-29119.25	-45.11292	0.177174	0.166782	0.16458	0.163228	0.167953	0.160282	0.247759	0.247078	0.253635	0.251528
9350	-29162.69	-29119.42	-43.27324	0.178742	0.164633	0.168926	0.160923	0.164393	0.162384	0.24451	0.246976	0.253188	0.255327
9360	-29157.62	-29114.3	-43.31238	0.179708	0.160958	0.160929	0.163751	0.173173	0.161481	0.250643	0.23208	0.255546	0.261731
9370	-29156.94	-29111.28	-45.65771	0.174351	0.155589	0.158311	0.17052	0.170213	0.171016	0.259618	0.235857	0.248175	0.25635
9380	-29158.19	-29111.39	-46.80159	0.175261	0.167577	0.157367	0.16431	0.163576	0.171908	0.257747	0.238779	0.251251	0.252223
9390	-29161.31	-29114.94	-46.37334	0.173231	0.15921	0.165039	0.162242	0.175852	0.164425	0.267974	0.240337	0.245473	0.246215
9400	-29156.67	-29111.44	-45.23248	0.17465	0.173057	0.167017	0.166433	0.161473	0.15737	0.244499	0.248438	0.24771	0.259353
9410	-29156.83	-29111.44	-45.38906	0.179401	0.151693	0.167785	0.167407	0.160335	0.173378	0.250387	0.24877	0.261306	0.239537
9420	-29152.42	-29107.12	-45.29955	0.185143	0.162257	0.163342	0.165705	0.161661	0.161893	0.255336	0.248588	0.245617	0.25046
9430	-29146.99	-29101.55	-45.4367	0.171445	0.16876	0.162704	0.161575	0.174062	0.161453	0.248453	0.238592	0.259325	0.25363
9440	-29150.34	-29104.58	-45.75526	0.17568	0.169555	0.166675	0.166148	0.171979	0.149964	0.248627	0.24072	0.251026	0.259627
9450	-29151.19	-29105.64	-45.55257	0.182073	0.162254	0.161263	0.164757	0.165961	0.163692	0.247959	0.232177	0.25772	0.262145
9460	-29156.43	-29109.93	-46.49223	0.178797	0.159335	0.158243	0.166659	0.174885	0.162081	0.246298	0.243618	0.251196	0.258887
9470	-29149.63	-29104.44	-45.1923	0.18135	0.161622	0.168134	0.175684	0.160634	0.152575	0.257491	0.238485	0.248022	0.256001
9480	-29153.91	-29109.28	-44.62867	0.172214	0.16569	0.168532	0.163002	0.173763	0.156799	0.247824	0.250861	0.242667	0.258648
9490	-29156.67	-29112.54	-44.12564	0.182644	0.166735	0.169092	0.162277	0.161225	0.158027	0.255221	0.238541	0.25018	0.256058
9500	-29165.5	-29120.76	-44.73369	0.180704	0.161726	0.171316	0.166513	0.161698	0.158043	0.249951	0.239304	0.248385	0.26236
9510	-29154.15	-29109.79	-44.35772	0.181685	0.163928	0.163159	0.161662	0.164519	0.165047	0.254787	0.243407	0.245835	0.255972
9520	-29157.72	-29113.06	-44.66029	0.181765	0.164481	0.162599	0.154102	0.17145	0.165603	0.247164	0.243071	0.259953	0.249812
9530	-29155.57	-29111.01	-44.56001	0.1749	0.153739	0.170407	0.167472	0.16764	0.165842	0.249657	0.23684	0.265809	0.247695
9540	-29151.61	-29107.22	-44.39201	0.177572	0.152192	0.169439	0.161284	0.175339	0.164173	0.257015	0.232942	0.261434	0.248609
9550	-29143.73	-29099.74	-43.99573	0.171195	0.17321	0.163073	0.167536	0.164288	0.160698	0.247932	0.242693	0.248977	0.260398
9560	-29149.65	-29105.77	-43.88005	0.174975	0.168156	0.167691	0.162648	0.16643	0.1601	0.242677	0.242392	0.254855	0.260076
9570	-29162.44	-29118.48	-43.95503	0.180907	0.169758	0.177468	0.161667	0.153083	0.157116	0.236979	0.249598	0.262001	0.251422
9580	-29160.87	-29116.92	-43.94782	0.177727	0.170737	0.163812	0.15595	0.164467	0.167308	0.250978	0.240488	0.250382	0.258152
9590	-29163.36	-29119.81	-43.54646	0.176309	0.167265	0.173034	0.165365	0.164583	0.153445	0.248163	0.241187	0.251139	0.25951
9600	-29158.53	-29114.64	-43.89503	0.177201	0.164173	0.163485	0.177221	0.164528	0.153394	0.258583	0.226668	0.255204	0.259545
9610	-29152.81	-29108.76	-44.05508	0.174433	0.156955	0.159471	0.173311	0.169939	0.165892	0.260495	0.236234	0.245564	0.257706
9620	-29156.9	-29112.41	-44.48823	0.179631	0.170072	0.156976	0.158178	0.167992	0.167151	0.249612	0.242169	0.253576	0.254644
9630	-29158.02	-29113.26	-44.75869	0.164011	0.164128	0.165072	0.17172	0.164061	0.171008	0.257798	0.24152	0.250401	0.250282
9640	-29152.89	-29109.11	-43.7806	0.169328	0.156882	0.166116	0.172806	0.162779	0.172089	0.261696	0.23983	0.245484	0.252989
9650	-29161.01	-29118.3	-42.7074	0.175344	0.150943	0.161826	0.179484	0.159104	0.1733	0.259241	0.239815	0.251772	0.249172
9660	-29160.56	-29116.92	-43.63097	0.174563	0.154164	0.157801	0.172861	0.165409	0.175202	0.261938	0.229677	0.243838	0.264547
9670	-29169.71	-29124.19	-45.51474	0.177792	0.159529	0.161192	0.163423	0.173866	0.164198	0.262076	0.237493	0.257737	0.242694
9680	-29173.39	-29127.26	-46.13628	0.171462	0.154967	0.169375	0.159109	0.178789	0.166299	0.251241	0.24147	0.253608	0.253681
9690	-29166.59	-29120.17	-46.42038	0.166783	0.168563	0.15635	0.160864	0.173745	0.173695	0.262269	0.242928	0.244011	0.250792
9700	-29167.81	-29121.39	-46.4122	0.176358	0.160122	0.161679	0.166884	0.160933	0.174023	0.258089	0.239057	0.252628	0.250226
9710	-29169.18	-29121.84	-47.33213	0.176548	0.154761	0.158217	0.166957	0.174507	0.16901	0.254121	0.232213	0.258037	0.255629
9720	-29178.32	-29131.73	-46.58391	0.177568	0.15642	0.159578	0.160133	0.169287	0.177014	0.252088	0.237538	0.255973	0.2544
9730	-29169.85	-29123.05	-46.80808	0.175088	0.163841	0.158311	0.173433	0.163121	0.166205	0.2557	0.239722	0.241378	0.2632
9740	-29155.01	-29108.53	-46.47428	0.180961	0.162705	0.157214	0.173975	0.16199	0.163156	0.257851	0.236608	0.248495	0.257046
9750	-29160.18	-29113.84	-46.34435	0.165087	0.164108	0.168841	0.167873	0.166637	0.167454	0.250814	0.248768	0.253497	0.24692
9760	-29159.41	-29113.67	-45.7415	0.183254	0.152903	0.166102	0.178047	0.15803	0.161663	0.26068	0.236081	0.253167	0.250073
9770	-29165.06	-29118.37	-46.68598	0.179101	0.158665	0.166436	0.169878	0.156102	0.169817	0.254934	0.249381	0.246241	0.249445
9780	-29166.01	-29120.01	-46.00054	0.17518	0.156747	0.171344	0.174888	0.158543	0.163297	0.260682	0.244591	0.241812	0.252916
9790	-29158.43	-29113.48	-44.94858	0.181695	0.15748	0.167078	0.169048	0.166108	0.158591	0.254074	0.239013	0.258175	0.248739
9800	-29159.97	-29114.08	-45.89423	0.168488	0.166325	0.163258	0.171563	0.162311	0.168055	0.261497	0.240046	0.249215	0.249242
9810	-29165.94	-29121.82	-44.1214	0.182084	0.168627	0.156309	0.170711	0.162761	0.159509	0.247426	0.241979	0.255284	0.255311
9820	-29167.81	-29123.44	-44.36719	0.180826	0.174406	0.156939	0.162698	0.166124	0.159008	0.260125	0.235668	0.24551	0.258697
9830	-29162.87	-29117.41	-45.46713	0.173327	0.162254	0.162462	0.175271	0.167658	0.159028	0.253784	0.239555	0.25191	0.254751
9840	-29167.17	-29121.27	-45.89711	0.185097	0.162903	0.156386	0.164388	0.164873	0.166353	0.253504	0.237702	0.251109	0.257684
9850	-29164.8	-29119.66	-45.14251	0.185877	0.158214	0.161716	0.165081	0.166447	0.162666	0.254694	0.235738	0.259633	0.249936
9860	-29162.9	-29117.65	-45.24387	0.175608	0.160484	0.159482	0.170619	0.170816	0.162991	0.264723	0.237279	0.249219	0.24878
9870	-29168.83	-29123	-45.82607	0.178409	0.172558	0.162025	0.166543	0.156892	0.163572	0.242891	0.241698	0.249264	0.266147
9880	-29170	-29125.04	-44.95268	0.177847	0.162899	0.158018	0.177114	0.158383	0.16574	0.256105	0.248382	0.248216	0.247297
9890	-29173.76	-29127.91	-45.85061	0.170059	0.171511	0.16848	0.167136	0.15869	0.164125	0.257966	0.244976	0.245167	0.251891
9900	-29172.93	-29127.62	-45.3159	0.173675	0.157499	0.160697	0.179065	0.160956	0.168108	0.265912	0.24653	0.239099	0.248459
9910	-29168.16	-29122.09	-46.07403	0.173978	0.165841	0.164453	0.171204	0.160301	0.164222	0.253469	0.242835	0.25291	0.250786
9920	-29169.13	-29123.32	-45.81486	0.173164	0.166966	0.158795	0.170278	0.167028	0.163768	0.255685	0.231871	0.24267	0.269774
9930	-29164.08	-29117.3	-46.77629	0.168286	0.170924	0.164516	0.165481	0.171639	0.159154	0.258792	0.245637	0.242344	0.253226
9940	-29155.16	-29108.66	-46.49948	0.175971	0.158958	0.154345	0.174846	0.163736	0.172145	0.256683	0.236824	0.24948	0.257012
9950	-29156.92	-29111.11	-45.8117	0.171618	0.160624	0.16739	0.162584	0.170754	0.167029	0.255391	0.247676	0.24242	0.254513
9960	-29151.67	-29106.28	-45.39279	0.178362	0.166936	0.166699	0.166093	0.167286	0.154624	0.249698	0.239399	0.252563	0.25834
9970	-29155.38	-29109.51	-45.86896	0.170381	0.153466	0.163961	0.162796	0.178837	0.170559	0.264416	0.236068	0.252921	0.246595
9980	-29153.73	-29107.4	-46.33098	0.172666	0.166936	0.168308	0.158084	0.161866	0.17214	0.252395	0.242666	0.25887	0.246069
9990	-29149.67	-29103.53	-46.14519	0.183002	0.172771	0.165278	0.16081	0.156182	0.161957	0.244461	0.240582	0.256299	0.258658
10000	-29157.37	-29111.42	-45.94895	0.175164	0.168493	0.159734	0.159275	0.178805	0.158529	0.249723	0.235495	0.264622	0.25016
10010	-29150.77	-29104.97	-45.80493	0.177502	0.155069	0.161357	0.18012	0.165813	0.16014	0.257814	0.22863	0.257232	0.256324
10020	-29150.86	-29103.73	-47.13443	0.169229	0.164986	0.161433	0.168582	0.168789	0.166981	0.253503	0.234554	0.255879	0.256064
10030	-29146.77	-29100.93	-45.8429	0.17173	0.16895	0.164404	0.164659	0.171283	0.158974	0.253535	0.248887	0.248309	0.249268
10040	-29148.48	-29101.84	-46.64256	0.180759	0.164193	0.173304	0.160878	0.163721	0.157145	0.246372	0.242958	0.25517	0.2555
10050	-29154.93	-29108.75	-46.18294	0.175388	0.166165	0.168155	0.158611	0.163835	0.167845	0.26661	0.235018	0.250057	0.248315
10060	-29154.46	-29108.87	-45.58684	0.170778	0.161797	0.170066	0.154442	0.175304	0.167614	0.253846	0.245309	0.256532	0.244313
10070	-29149.63	-29104.04	-45.59008	0.177212	0.160439	0.164901	0.163758	0.173832	0.159858	0.251724	0.23549	0.258483	0.254304
10080	-29149.47	-29103.46	-46.00554	0.177757	0.160933	0.165408	0.170388	0.169861	0.155653	0.257355	0.244094	0.246977	0.251574
10090	-29149.91	-29103.39	-46.52356	0.162663	0.165011	0.156617	0.17498	0.172546	0.168182	0.262872	0.235752	0.243814	0.257561
10100	-29151.74	-29106.51	-45.23156	0.176226	0.163479	0.155439	0.163261	0.176294	0.165301	0.261511	0.245418	0.249584	0.243486
10110	-29151.05	-29105.95	-45.10465	0.181926	0.168896	0.16058	0.154691	0.163139	0.170768	0.256051	0.243341	0.253235	0.247372
10120	-29151.18	-29106.12	-45.05559	0.169066	0.153979	0.165197	0.175057	0.168524	0.168177	0.263022	0.233402	0.243345	0.260231
10130	-29142.67	-29097.4	-45.27088	0.172673	0.160295	0.157733	0.17823	0.169692	0.161377	0.256376	0.234484	0.249088	0.260052
10140	-29142.85	-29097.44	-45.41672	0.175652	0.168264	0.164144	0.168507	0.159309	0.164124	0.253746	0.249546	0.241243	0.255465
10150	-29148.11	-29102.55	-45.55664	0.178349	0.168729	0.168377	0.157063	0.170292	0.15719	0.254603	0.248424	0.242657	0.254316
10160	-29146.7	-29101.33	-45.37021	0.170696	0.158955	0.170183	0.158379	0.169265	0.172523	0.264322	0.244356	0.250781	0.240541
10170	-29145.94	-29099.98	-45.96127	0.175673	0.168947	0.160089	0.162997	0.165315	0.166978	0.244254	0.244401	0.251956	0.259388
10180	-29140.35	-29095.3	-45.04419	0.17753	0.16714	0.173376	0.160726	0.160699	0.16053	0.250156	0.240966	0.24998	0.258898
10190	-29141.18	-29096.61	-44.56229	0.173613	0.176938	0.159442	0.168524	0.161056	0.160426	0.247465	0.240331	0.245874	0.266329
10200	-29150.45	-29106.18	-44.26789	0.170517	0.168746	0.157185	0.176946	0.170918	0.155688	0.26161	0.24081	0.245931	0.251649
10210	-29151.38	-29107.21	-44.16803	0.184638	0.162794	0.151641	0.174655	0.164208	0.162064	0.258053	0.232755	0.247347	0.261845
10220	-29152.37	-29108.22	-44.15016	0.179907	0.166983	0.164188	0.171422	0.158591	0.158909	0.250834	0.232674	0.249747	0.266745
10230	-29151.83	-29107.57	-44.25408	0.18421	0.15697	0.172201	0.165653	0.164497	0.15647	0.250827	0.245766	0.257113	0.246294
10240	-29165.36	-29120.48	-44.88441	0.171035	0.165522	0.157288	0.174401	0.154763	0.176991	0.255968	0.244071	0.247348	0.252614
10250	-29168.93	-29123.78	-45.15357	0.166833	0.16579	0.16038	0.177402	0.164907	0.164688	0.250832	0.245814	0.251133	0.25222
10260	-29167.07	-29122.91	-44.16512	0.173799	0.16382	0.160448	0.177331	0.156776	0.167826	0.255939	0.249961	0.236871	0.257229
10270	-29160.75	-29116.95	-43.80417	0.175872	0.171934	0.156818	0.16431	0.167633	0.163433	0.255174	0.244343	0.247575	0.252908
10280	-29157.89	-29114.11	-43.77961	0.176137	0.16698	0.165766	0.163429	0.164888	0.1628	0.253066	0.240611	0.249003	0.25732
10290	-29167.96	-29122.87	-45.08862	0.17386	0.148141	0.161164	0.169479	0.167907	0.179449	0.259813	0.238438	0.246754	0.254996
10300	-29159.37	-29113.65	-45.71829	0.175655	0.161563	0.166275	0.173803	0.161915	0.16079	0.256661	0.235545	0.249439	0.258355
10310	-29157.35	-29111.38	-45.96534	0.173142	0.163947	0.164924	0.164742	0.16857	0.164676	0.257578	0.237286	0.249657	0.255479
10320	-29157.05	-29111.65	-45.39805	0.174914	0.151041	0.162292	0.171612	0.175599	0.164543	0.257376	0.238743	0.250647	0.253234
10330	-29157.03	-29110.76	-46.27352	0.174585	0.153493	0.161138	0.162019	0.173657	0.175108	0.258729	0.239998	0.256179	0.245094
10340	-29151.06	-29106.3	-44.76169	0.167583	0.170021	0.161241	0.16402	0.172278	0.164857	0.263978	0.241608	0.244349	0.250066
10350	-29154.42	-29109.14	-45.28311	0.178726	0.162945	0.170053	0.160848	0.167462	0.159967	0.251936	0.240101	0.253726	0.254236
10360	-29150.67	-29107.29	-43.3819	0.170154	0.160671	0.174435	0.170458	0.160152	0.164129	0.25259	0.243848	0.246943	0.256619
10370	-29152.49	-29110.09	-42.40078	0.184097	0.164446	0.156373	0.155718	0.175216	0.164151	0.251479	0.242601	0.256126	0.249793
10380	-29148.22	-29104.89	-43.33287	0.184287	0.164462	0.160426	0.168198	0.160398	0.162228	0.253167	0.236864	0.250068	0.259901
10390	-29148.44	-29105.68	-42.76059	0.180734	0.161683	0.165677	0.1709	0.164119	0.156886	0.248512	0.239236	0.255483	0.256769
10400	-29153.87	-29110.77	-43.09368	0.182757	0.162897	0.160732	0.164587	0.168221	0.160807	0.25409	0.230307	0.255659	0.259945
10410	-29165.12	-29122.59	-42.52468	0.174627	0.1755	0.15726	0.166179	0.169466	0.156968	0.259316	0.231122	0.249824	0.259738
10420	-29177.49	-29133.16	-44.32162	0.173837	0.160771	0.16077	0.180355	0.160706	0.163562	0.256142	0.228293	0.250049	0.265516
10430	-29175.85	-29131.73	-44.12451	0.18573	0.162301	0.162019	0.158714	0.166117	0.165119	0.249499	0.242332	0.250057	0.258112
10440	-29174.17	-29129.81	-44.3659	0.177998	0.176334	0.164842	0.159323	0.158103	0.163402	0.239825	0.24934	0.246275	0.26456
10450	-29186.84	-29141.55	-45.28814	0.162233	0.170497	0.167178	0.165626	0.167362	0.167104	0.239789	0.252761	0.247617	0.259833
10460	-29167.08	-29122.94	-44.13723	0.169213	0.166561	0.161893	0.173045	0.164641	0.164647	0.254549	0.250793	0.237144	0.257514
10470	-29156.12	-29109.72	-46.39467	0.178054	0.162722	0.158311	0.166066	0.166381	0.168466	0.256383	0.243805	0.251739	0.248073
10480	-29157.15	-29110.41	-46.73965	0.176091	0.168108	0.16779	0.159539	0.162817	0.165655	0.248556	0.246695	0.249023	0.255726
10490	-29152.44	-29105.46	-46.97914	0.185831	0.166006	0.164632	0.157807	0.160927	0.164797	0.248053	0.238894	0.255348	0.257705
10500	-29153.28	-29106.31	-46.96995	0.17271	0.166378	0.164565	0.159693	0.169474	0.16718	0.253121	0.243653	0.246012	0.257213
10510	-29155.18	-29109.59	-45.59483	0.17561	0.157673	0.16834	0.164191	0.174973	0.159214	0.257844	0.231887	0.256624	0.253645
10520	-29163.36	-29116.65	-46.7119	0.17851	0.165396	0.169699	0.162662	0.158036	0.165697	0.249157	0.246396	0.244112	0.260335
10530	-29167.71	-29121.29	-46.41738	0.176143	0.161762	0.165297	0.165046	0.172445	0.159306	0.245975	0.248869	0.253245	0.251911
10540	-29166.54	-29119.98	-46.56013	0.180216	0.166202	0.174332	0.157588	0.163803	0.157859	0.23902	0.244794	0.259387	0.256799
10550	-29160.68	-29113.59	-47.08843	0.183102	0.16084	0.172314	0.158233	0.16556	0.159951	0.242283	0.244992	0.259597	0.253128
10560	-29156.26	-29110.31	-45.95241	0.171193	0.17394	0.163584	0.159885	0.161823	0.169575	0.248989	0.242138	0.248624	0.260248
10570	-29159.75	-29113.69	-46.06047	0.169235	0.166219	0.163302	0.1623	0.166809	0.172135	0.257012	0.243057	0.2428	0.257131
10580	-29159.49	-29113.65	-45.84505	0.184548	0.165427	0.15921	0.16698	0.164676	0.159159	0.254117	0.234794	0.245335	0.265753
10590	-29159.85	-29114.47	-45.37141	0.183611	0.166481	0.159154	0.161404	0.166056	0.163294	0.248873	0.228694	0.259245	0.263187
10600	-29159.72	-29114.4	-45.32638	0.171433	0.153143	0.161013	0.174239	0.167247	0.172924	0.264353	0.231619	0.247907	0.256121
10610	-29160.22	-29115.07	-45.14429	0.164173	0.159525	0.162898	0.176509	0.174408	0.162485	0.262889	0.242712	0.246144	0.248255
10620	-29166.53	-29121.6	-44.92391	0.171083	0.15688	0.156203	0.190048	0.161949	0.163835	0.271163	0.230094	0.23977	0.258973
10630	-29161.35	-29116.81	-44.53644	0.174775	0.161032	0.156475	0.186056	0.166985	0.154677	0.2539	0.230468	0.244884	0.270748
10640	-29161.73	-29117.99	-43.73876	0.17534	0.166647	0.159845	0.179572	0.155128	0.163467	0.258756	0.240337	0.2488	0.252106
10650	-29163.35	-29119.38	-43.96577	0.171997	0.160327	0.172511	0.167476	0.159941	0.167748	0.258444	0.249103	0.24885	0.243604
10660	-29163.13	-29119.08	-44.04495	0.178134	0.162172	0.174496	0.169765	0.160744	0.154689	0.246343	0.242682	0.252016	0.258959
10670	-29165.3	-29120.65	-44.65294	0.173287	0.158067	0.173924	0.168524	0.16018	0.166018	0.263011	0.243484	0.240411	0.253093
10680	-29170.69	-29124.71	-45.97599	0.169683	0.167703	0.162336	0.168323	0.174306	0.157649	0.247843	0.245989	0.255318	0.25085
10690	-29163.01	-29117.46	-45.55477	0.176256	0.166544	0.16216	0.16054	0.172787	0.161712	0.250656	0.238721	0.256952	0.253672
10700	-29165.7	-29119.99	-45.70992	0.178924	0.169511	0.16249	0.15826	0.166221	0.164593	0.252079	0.241226	0.25937	0.247325
10710	-29167.62	-29121.31	-46.30883	0.169721	0.170597	0.169507	0.163734	0.161945	0.164497	0.260281	0.248618	0.245266	0.245835
10720	-29163.15	-29116.8	-46.35131	0.176814	0.16293	0.161889	0.168177	0.163546	0.166645	0.262693	0.229945	0.245557	0.261805
10730	-29165.11	-29119.47	-45.63752	0.177211	0.164357	0.162233	0.174026	0.163914	0.158259	0.265232	0.231494	0.245894	0.25738
10740	-29175.91	-29130.16	-45.75166	0.182037	0.160531	0.155836	0.171865	0.16776	0.161972	0.26464	0.241712	0.247742	0.245907
10750	-29165.71	-29119.94	-45.77212	0.18112	0.163561	0.159933	0.171497	0.156919	0.166971	0.262963	0.236469	0.237873	0.262695
10760	-29160.23	-29113.85	-46.37797	0.177889	0.157953	0.175391	0.164355	0.155086	0.169327	0.25132	0.242931	0.246741	0.259009
10770	-29163.9	-29117.52	-46.37143	0.172064	0.16482	0.158923	0.164925	0.167743	0.171525	0.259742	0.243209	0.242905	0.254144
10780	-29161.04	-29115.3	-45.73133	0.179367	0.163695	0.170731	0.155588	0.164894	0.165724	0.251316	0.239705	0.256067	0.252912
10790	-29163.74	-29116.65	-47.08801	0.17889	0.157815	0.174416	0.161811	0.167297	0.159772	0.249828	0.242971	0.257928	0.249273
10800	-29160.62	-29114.73	-45.88677	0.177414	0.158117	0.172977	0.163629	0.160527	0.167336	0.243324	0.247438	0.251672	0.257566
10810	-29154.95	-29109.18	-45.76894	0.174482	0.167695	0.171725	0.159522	0.159272	0.167305	0.247893	0.240095	0.248057	0.263955
10820	-29153.66	-29107.15	-46.50794	0.182559	0.156155	0.153191	0.17002	0.171717	0.166359	0.260062	0.238157	0.24911	0.252671
10830	-29158.31	-29110.66	-47.65185	0.165668	0.162477	0.167417	0.170665	0.169531	0.164241	0.267128	0.237142	0.245776	0.249954
10840	-29155.57	-29108.86	-46.70582	0.176591	0.160605	0.151672	0.162639	0.17582	0.172673	0.26271	0.241037	0.248743	0.24751
10850	-29160.47	-29111.22	-49.24361	0.183718	0.150195	0.151219	0.187177	0.171845	0.155847	0.257908	0.226119	0.258059	0.257915
10860	-29152.71	-29104.16	-48.55561	0.186657	0.157146	0.162796	0.164152	0.169221	0.160028	0.24542	0.237801	0.251707	0.265072
10870	-29149.97	-29102.17	-47.79253	0.171366	0.165298	0.163233	0.164592	0.166556	0.168954	0.257557	0.238222	0.249429	0.254793
10880	-29149.59	-29101.56	-48.03235	0.171978	0.165888	0.164573	0.160854	0.167151	0.169557	0.254032	0.23788	0.252386	0.255701
10890	-29152.04	-29103.94	-48.10312	0.177173	0.167252	0.168354	0.160757	0.165398	0.161066	0.254697	0.235861	0.250244	0.259198
10900	-29158.15	-29110.03	-48.11429	0.167299	0.166927	0.162507	0.162535	0.168411	0.172322	0.255014	0.247544	0.244705	0.252737
10910	-29160.25	-29113.22	-47.03431	0.179875	0.157961	0.166848	0.164266	0.169085	0.161965	0.253234	0.238611	0.248195	0.25996
10920	-29167.07	-29119.95	-47.11601	0.165856	0.166516	0.166038	0.167619	0.167747	0.166225	0.251916	0.250216	0.2504	0.247468
10930	-29157.65	-29111.83	-45.81751	0.177222	0.168525	0.159852	0.167723	0.168769	0.157908	0.252214	0.25151	0.250298	0.245979
10940	-29150.83	-29105.4	-45.42785	0.177263	0.157982	0.166453	0.171096	0.164492	0.162713	0.254362	0.231422	0.259305	0.25491
10950	-29151.59	-29107.07	-44.51516	0.178421	0.166586	0.160597	0.160329	0.167446	0.166621	0.251615	0.247097	0.251655	0.249633
10960	-29151.86	-29107.57	-44.29468	0.182114	0.167227	0.161215	0.159086	0.168091	0.162267	0.247136	0.23197	0.256265	0.264629
10970	-29150.34	-29107.65	-42.69774	0.182685	0.156907	0.164111	0.159911	0.171205	0.165182	0.254223	0.240548	0.249796	0.255433
10980	-29153.08	-29109.54	-43.53847	0.179945	0.158672	0.164699	0.175233	0.166277	0.155172	0.25794	0.235345	0.253982	0.252733
10990	-29158.24	-29115.92	-42.32074	0.17679	0.168437	0.160904	0.171049	0.164136	0.158685	0.255801	0.225014	0.249074	0.27011
