Iteration	Posterior	Likelihood	Prior	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]
6710	-21248.78	-21238.86	-9.922593	0.162422	0.163301	0.183879	0.165703	0.161112	0.163583	0.24631	0.252994	0.252922	0.247774
6720	-21245.88	-21235.79	-10.09022	0.143791	0.172484	0.182735	0.175653	0.167438	0.157898	0.240465	0.253622	0.256841	0.249072
6730	-21248.33	-21238.33	-9.994544	0.154	0.170905	0.173284	0.17437	0.173661	0.153781	0.247608	0.246748	0.257662	0.247982
6740	-21251.44	-21241.67	-9.77302	0.148839	0.168247	0.1854	0.178178	0.156802	0.162535	0.254925	0.246296	0.252111	0.246667
6750	-21254.38	-21243.75	-10.6269	0.152441	0.165389	0.173559	0.165434	0.170059	0.173118	0.249689	0.253667	0.253175	0.243469
6760	-21258.95	-21248.68	-10.27265	0.154634	0.174771	0.171238	0.175967	0.154171	0.169219	0.247351	0.24758	0.25334	0.251729
6770	-21261.44	-21251.54	-9.903168	0.155885	0.168453	0.173562	0.173523	0.161056	0.167521	0.243913	0.251569	0.25121	0.253308
6780	-21262.85	-21252.86	-9.984	0.140942	0.173593	0.18201	0.166999	0.165228	0.171227	0.248486	0.249878	0.248116	0.25352
6790	-21256.78	-21247.15	-9.630277	0.144956	0.160243	0.189063	0.177066	0.161406	0.167266	0.249433	0.253411	0.261546	0.235611
6800	-21254.39	-21244.57	-9.816005	0.154508	0.168923	0.167639	0.175293	0.165547	0.168091	0.251204	0.25336	0.244865	0.250571
6810	-21255.83	-21245.7	-10.12561	0.150326	0.168845	0.179217	0.169374	0.167073	0.165166	0.252317	0.264479	0.252334	0.230869
6820	-21254.55	-21244.97	-9.577182	0.150952	0.168402	0.179348	0.16696	0.159413	0.174925	0.236901	0.257446	0.25403	0.251623
6830	-21249.49	-21239.96	-9.530526	0.15441	0.17916	0.175146	0.16774	0.15779	0.165755	0.238842	0.25943	0.251929	0.2498
6840	-21256.29	-21246.51	-9.782715	0.151985	0.180121	0.174555	0.165861	0.165413	0.162066	0.250823	0.24421	0.257882	0.247085
6850	-21256.32	-21247.16	-9.163649	0.147721	0.175034	0.170004	0.170562	0.17183	0.164848	0.238925	0.265034	0.262419	0.233622
6860	-21250	-21241.25	-8.750147	0.144541	0.167349	0.182587	0.164948	0.172135	0.16844	0.24626	0.256618	0.262257	0.234866
6870	-21246.79	-21238.05	-8.741778	0.156844	0.178484	0.180972	0.170234	0.155214	0.158252	0.237778	0.240461	0.272709	0.249051
6880	-21240.42	-21231.51	-8.90945	0.151537	0.178946	0.171141	0.16923	0.166286	0.162859	0.237541	0.259672	0.250329	0.252458
6890	-21244.85	-21235.81	-9.036235	0.155229	0.169564	0.170133	0.168234	0.173782	0.163058	0.244183	0.251672	0.25867	0.245475
6900	-21247.5	-21238.66	-8.839369	0.15312	0.166062	0.188574	0.168938	0.152906	0.1704	0.245629	0.256317	0.2587	0.239355
6910	-21252.14	-21242.94	-9.19838	0.153505	0.176949	0.170798	0.164118	0.174413	0.160218	0.254591	0.248873	0.254924	0.241612
6920	-21249.53	-21240.22	-9.31561	0.157637	0.17462	0.181108	0.162407	0.158684	0.165543	0.245279	0.250503	0.26037	0.243848
6930	-21249.14	-21239.67	-9.46811	0.163305	0.180238	0.172879	0.168041	0.156722	0.158816	0.23623	0.252034	0.254835	0.256902
6940	-21256.68	-21247.36	-9.319873	0.154209	0.177131	0.180117	0.171512	0.15129	0.165741	0.241492	0.265428	0.253206	0.239874
6950	-21253.65	-21244.72	-8.938789	0.142422	0.165662	0.178627	0.170549	0.170777	0.171962	0.25475	0.255686	0.2532	0.236364
6960	-21251.86	-21242.48	-9.388468	0.147392	0.168582	0.175479	0.171223	0.179174	0.158149	0.246139	0.253856	0.257381	0.242624
6970	-21254.93	-21245.53	-9.405052	0.148141	0.164508	0.176855	0.168284	0.170919	0.171293	0.254218	0.248432	0.261121	0.236229
6980	-21255.49	-21246.27	-9.221059	0.15461	0.176389	0.170458	0.172662	0.168236	0.157644	0.249695	0.24741	0.243126	0.259769
6990	-21263.94	-21254.83	-9.104671	0.146723	0.168888	0.161379	0.173198	0.169584	0.180229	0.255094	0.251988	0.245919	0.246998
7000	-21257.82	-21248.63	-9.189237	0.151301	0.162187	0.190334	0.17899	0.157202	0.159986	0.235448	0.253702	0.260925	0.249925
7010	-21251.51	-21242.48	-9.028123	0.153896	0.174393	0.16894	0.178198	0.169329	0.155243	0.245417	0.253265	0.254676	0.246642
7020	-21254.38	-21245.55	-8.83775	0.148019	0.186206	0.157765	0.167173	0.168602	0.172235	0.256166	0.25561	0.242686	0.245538
7030	-21248.85	-21239.61	-9.236889	0.153614	0.16616	0.169254	0.176703	0.157113	0.177156	0.251787	0.249913	0.257611	0.240689
7040	-21255.87	-21246.34	-9.537109	0.155976	0.166888	0.163071	0.172448	0.170932	0.170685	0.256318	0.245239	0.254322	0.24412
7050	-21250.66	-21241.84	-8.812201	0.140622	0.167663	0.173384	0.187926	0.170445	0.159959	0.258234	0.247073	0.249388	0.245305
7060	-21247.69	-21238.81	-8.881231	0.153346	0.175111	0.173995	0.174781	0.168891	0.153877	0.24591	0.252481	0.249341	0.252268
7070	-21240.41	-21231.08	-9.33262	0.153857	0.168769	0.1774	0.171342	0.165568	0.163063	0.244629	0.249218	0.258013	0.24814
7080	-21243.65	-21233.12	-10.52284	0.15372	0.179391	0.168439	0.178749	0.16542	0.154281	0.242291	0.248314	0.257292	0.252103
7090	-21244.63	-21234.12	-10.51138	0.14449	0.169517	0.178412	0.177199	0.162549	0.167833	0.253339	0.244305	0.250767	0.25159
7100	-21249.89	-21239.17	-10.71456	0.148707	0.163187	0.188884	0.176967	0.173433	0.148821	0.251304	0.241773	0.262989	0.243933
7110	-21247.72	-21237.19	-10.52744	0.161087	0.168338	0.168189	0.175639	0.16497	0.161778	0.242691	0.255065	0.259034	0.24321
7120	-21248.57	-21238.9	-9.670858	0.1561	0.163188	0.174846	0.15804	0.164569	0.183257	0.245272	0.255561	0.255567	0.243601
7130	-21252.59	-21242.44	-10.15417	0.14298	0.184745	0.167213	0.176796	0.15301	0.175256	0.247532	0.254711	0.251144	0.246613
7140	-21251.8	-21241.53	-10.27001	0.151633	0.172013	0.190006	0.172034	0.164887	0.149426	0.238936	0.26688	0.256249	0.237935
7150	-21247.73	-21237.09	-10.637	0.15182	0.172876	0.177301	0.178258	0.161422	0.158324	0.237844	0.260718	0.255077	0.246361
7160	-21248.22	-21237.75	-10.46948	0.153606	0.171261	0.164959	0.173419	0.167136	0.169619	0.245932	0.25528	0.244686	0.254102
7170	-21265.9	-21255.27	-10.62367	0.161336	0.179862	0.161881	0.162228	0.154838	0.179854	0.244814	0.247239	0.261463	0.246484
7180	-21259.91	-21250.23	-9.678129	0.150952	0.178303	0.16676	0.174066	0.151625	0.178295	0.236535	0.259388	0.247857	0.25622
7190	-21258.53	-21248.64	-9.887582	0.151307	0.18486	0.179212	0.160674	0.164788	0.159158	0.238566	0.256795	0.256821	0.247817
7200	-21259.9	-21249.38	-10.52172	0.158556	0.175923	0.165903	0.183079	0.160718	0.155823	0.247064	0.250078	0.257962	0.244896
7210	-21252.63	-21242.72	-9.914408	0.152238	0.167039	0.188937	0.169566	0.163081	0.15914	0.241094	0.259543	0.258757	0.240606
7220	-21250.29	-21239.53	-10.7608	0.157678	0.169837	0.174618	0.16477	0.16803	0.165067	0.249487	0.263277	0.257097	0.230139
7230	-21255.2	-21245.05	-10.1549	0.151828	0.179935	0.172982	0.174646	0.161796	0.158813	0.24558	0.245431	0.259955	0.249034
7240	-21255.18	-21244.7	-10.48319	0.148294	0.168219	0.172779	0.176468	0.170458	0.163783	0.246789	0.254745	0.254651	0.243815
7250	-21256.41	-21246.54	-9.868826	0.15269	0.172607	0.180604	0.160983	0.161534	0.171581	0.240713	0.260039	0.259943	0.239306
7260	-21258.63	-21247.97	-10.65594	0.148602	0.167638	0.175493	0.167303	0.17926	0.161704	0.24947	0.246385	0.264078	0.240066
7270	-21254.49	-21244.41	-10.08513	0.15419	0.172824	0.176088	0.167643	0.167221	0.162034	0.251667	0.248554	0.256212	0.243568
7280	-21257.15	-21246.13	-11.02583	0.147212	0.181332	0.169423	0.167903	0.168421	0.165708	0.252561	0.255881	0.251997	0.239561
7290	-21268.72	-21256.97	-11.7538	0.148087	0.180163	0.166204	0.174544	0.165628	0.165373	0.249976	0.254036	0.249095	0.246893
7300	-21265.73	-21254.47	-11.25562	0.144841	0.185616	0.173824	0.168146	0.156917	0.170658	0.23694	0.257126	0.253202	0.252731
7310	-21257.58	-21246.23	-11.34568	0.145404	0.168879	0.180775	0.17398	0.166202	0.16476	0.245907	0.258851	0.24824	0.247002
7320	-21249.5	-21238.51	-10.9902	0.140993	0.175892	0.173483	0.176109	0.158064	0.175458	0.253927	0.261297	0.243031	0.241745
7330	-21246.18	-21235.47	-10.71581	0.150373	0.18384	0.175377	0.163349	0.166497	0.160564	0.236622	0.264294	0.249247	0.249837
7340	-21250.4	-21239.51	-10.88767	0.15233	0.166951	0.177079	0.168376	0.168113	0.16715	0.241365	0.250889	0.261019	0.246726
7350	-21254.12	-21243.78	-10.33421	0.152859	0.173917	0.175149	0.171884	0.162331	0.16386	0.244746	0.249434	0.258231	0.247589
7360	-21252.75	-21241.86	-10.88321	0.152859	0.173917	0.173263	0.165816	0.171949	0.162196	0.24469	0.263414	0.249939	0.241957
7370	-21255.58	-21244.73	-10.85456	0.146776	0.172919	0.175712	0.178243	0.16287	0.16348	0.257126	0.24721	0.261516	0.234148
7380	-21247.44	-21237.1	-10.34529	0.143746	0.178663	0.174359	0.18305	0.164007	0.156175	0.255941	0.249943	0.249406	0.24471
7390	-21246.8	-21235.94	-10.86009	0.156499	0.184887	0.171661	0.184265	0.148371	0.154317	0.241565	0.246848	0.253492	0.258095
7400	-21243.14	-21231.61	-11.53076	0.145263	0.170615	0.18042	0.179635	0.160745	0.163321	0.244858	0.252501	0.253431	0.24921
7410	-21242.47	-21231.32	-11.14423	0.151683	0.167915	0.177185	0.182226	0.159152	0.161839	0.251515	0.256785	0.246128	0.245572
7420	-21241.54	-21229.53	-12.00884	0.148668	0.173739	0.174028	0.167402	0.167812	0.168351	0.255961	0.250684	0.24529	0.248065
7430	-21242.01	-21230.3	-11.71718	0.145923	0.174341	0.172773	0.174631	0.167436	0.164897	0.245439	0.258068	0.250878	0.245615
7440	-21249.93	-21238.44	-11.49306	0.152268	0.188091	0.181721	0.163004	0.151659	0.163257	0.243427	0.257263	0.252127	0.247183
7450	-21249.62	-21237.33	-12.28972	0.146691	0.183367	0.176912	0.170813	0.16327	0.158947	0.248089	0.256131	0.252598	0.243182
7460	-21241.7	-21230.3	-11.40222	0.147076	0.17159	0.177376	0.171528	0.172704	0.159727	0.244344	0.250677	0.254284	0.250695
7470	-21250.86	-21239.65	-11.21296	0.1457	0.158483	0.175301	0.183965	0.17744	0.159112	0.247698	0.244578	0.266847	0.240877
7480	-21243.99	-21232.89	-11.09711	0.143872	0.172153	0.186613	0.171868	0.168393	0.1571	0.242696	0.257355	0.257164	0.242785
7490	-21239.95	-21229	-10.95452	0.134139	0.176454	0.181983	0.169983	0.174135	0.163306	0.242162	0.257688	0.259451	0.240699
7500	-21243.77	-21233.75	-10.02715	0.137058	0.166076	0.19493	0.172227	0.158805	0.170903	0.248719	0.255864	0.25517	0.240247
7510	-21241.47	-21231.21	-10.26547	0.148777	0.162389	0.190728	0.171149	0.170309	0.156648	0.244731	0.250773	0.270219	0.234277
7520	-21247.23	-21237.15	-10.07571	0.143496	0.16955	0.172001	0.183321	0.172745	0.158886	0.233145	0.265106	0.255209	0.24654
7530	-21245.42	-21234.79	-10.6309	0.154147	0.167434	0.183351	0.17122	0.167382	0.156466	0.235295	0.2657	0.251241	0.247764
7540	-21250.43	-21239.72	-10.71849	0.146475	0.16023	0.173206	0.172483	0.167386	0.18022	0.258906	0.246744	0.246113	0.248237
7550	-21255.52	-21244.53	-10.99817	0.148525	0.171852	0.179555	0.164193	0.173226	0.162649	0.259045	0.243314	0.249307	0.248334
7560	-21256.43	-21245.47	-10.96589	0.157202	0.161976	0.168311	0.183288	0.164615	0.164608	0.243277	0.248949	0.267675	0.240098
7570	-21257.73	-21246.31	-11.42616	0.156127	0.174119	0.157985	0.175802	0.16626	0.169706	0.250632	0.24604	0.258463	0.244865
7580	-21254.92	-21243.45	-11.4724	0.15586	0.167467	0.172571	0.174804	0.155506	0.173793	0.252323	0.243445	0.247192	0.257039
7590	-21254.51	-21243.61	-10.90249	0.147989	0.159759	0.172633	0.17629	0.181285	0.162044	0.25836	0.241966	0.25548	0.244194
7600	-21247.09	-21236.83	-10.26059	0.144215	0.169986	0.179801	0.171576	0.166447	0.167975	0.248469	0.257398	0.25667	0.237463
7610	-21255.34	-21244.67	-10.66977	0.154064	0.1698	0.173344	0.171831	0.166694	0.164268	0.251509	0.250109	0.251874	0.246508
7620	-21257.77	-21246.87	-10.89979	0.148162	0.173804	0.179693	0.178245	0.160867	0.15923	0.243002	0.253267	0.256046	0.247686
7630	-21257.38	-21246.06	-11.32124	0.135425	0.188514	0.174942	0.176504	0.159728	0.164887	0.252554	0.258308	0.242712	0.246425
7640	-21258.04	-21246.54	-11.50376	0.161287	0.173758	0.176516	0.173432	0.160443	0.154564	0.248263	0.245472	0.246259	0.260005
7650	-21255.07	-21243.46	-11.60357	0.156038	0.161299	0.169069	0.174944	0.172781	0.165869	0.253158	0.24775	0.251825	0.247267
7660	-21258.31	-21246.27	-12.04231	0.143374	0.172785	0.167135	0.179136	0.167668	0.169903	0.258162	0.253309	0.249028	0.239502
7670	-21255.24	-21243.23	-12.00973	0.136778	0.174397	0.170282	0.171114	0.169	0.178427	0.249219	0.256837	0.252319	0.241625
7680	-21252.18	-21239.84	-12.34313	0.146164	0.167467	0.173022	0.174671	0.169469	0.169207	0.251337	0.254995	0.256723	0.236945
7690	-21257.41	-21244.59	-12.81866	0.145365	0.179648	0.171885	0.165437	0.161198	0.176468	0.256914	0.260021	0.248109	0.234956
7700	-21257.83	-21244.07	-13.76141	0.15312	0.170248	0.163636	0.180761	0.159927	0.172308	0.248824	0.243544	0.256595	0.251037
7710	-21265.56	-21252.6	-12.96223	0.148657	0.171276	0.173996	0.165788	0.172997	0.167285	0.255219	0.239722	0.243443	0.261616
7720	-21253.02	-21239.93	-13.0898	0.152574	0.167543	0.179164	0.172487	0.160647	0.167585	0.252041	0.255703	0.24773	0.244526
7730	-21256.96	-21244.65	-12.30884	0.148081	0.167842	0.177799	0.172667	0.161833	0.171779	0.256373	0.245056	0.257904	0.240667
7740	-21258	-21245.37	-12.62697	0.148924	0.165366	0.164714	0.170783	0.171749	0.178463	0.248752	0.255216	0.252538	0.243494
7750	-21265.19	-21252.66	-12.53586	0.154125	0.167908	0.16899	0.163601	0.172364	0.173011	0.268195	0.243994	0.251128	0.236682
7760	-21257.32	-21245.5	-11.82242	0.136299	0.173417	0.184955	0.172718	0.170191	0.162421	0.242774	0.250377	0.262246	0.244604
7770	-21251.96	-21239.6	-12.36194	0.144594	0.172626	0.175118	0.172298	0.16899	0.166374	0.254354	0.253799	0.246827	0.245019
7780	-21251.13	-21238.05	-13.07897	0.149486	0.171943	0.178404	0.170286	0.167204	0.162677	0.250491	0.251885	0.244359	0.253266
7790	-21255.81	-21242.34	-13.47104	0.160658	0.170092	0.181243	0.168453	0.158628	0.160926	0.239976	0.261482	0.252664	0.245878
7800	-21258.15	-21244.79	-13.36261	0.164375	0.159595	0.176596	0.176336	0.163156	0.159943	0.239831	0.253666	0.253901	0.252601
7810	-21263.67	-21251.63	-12.03381	0.149346	0.165672	0.175608	0.176675	0.166665	0.166034	0.244456	0.242628	0.260424	0.252491
7820	-21257.69	-21245.34	-12.34633	0.162188	0.176186	0.168274	0.170869	0.157384	0.165098	0.251652	0.254681	0.244916	0.248751
7830	-21257.68	-21245.19	-12.49037	0.151931	0.178065	0.182554	0.170101	0.150521	0.166828	0.236798	0.265788	0.247755	0.249659
7840	-21253.51	-21241.56	-11.94134	0.156363	0.177332	0.179294	0.172803	0.156205	0.158002	0.237387	0.255496	0.24612	0.260996
7850	-21257.34	-21245.8	-11.54002	0.144794	0.180702	0.165051	0.181571	0.160466	0.167417	0.244781	0.24734	0.253786	0.254092
7860	-21258.74	-21247.43	-11.3165	0.141417	0.168088	0.168299	0.191023	0.167076	0.164097	0.257915	0.249005	0.240808	0.252272
7870	-21262.43	-21251.18	-11.24895	0.144613	0.186974	0.162155	0.185145	0.159789	0.161324	0.250841	0.24896	0.241784	0.258415
7880	-21250.89	-21239.09	-11.79148	0.144529	0.170884	0.178314	0.179579	0.161888	0.164806	0.248879	0.245711	0.257654	0.247757
7890	-21258.54	-21247.4	-11.13556	0.146083	0.166107	0.178892	0.175045	0.167876	0.165998	0.253461	0.244997	0.249061	0.25248
7900	-21256.15	-21245.49	-10.66564	0.155991	0.165375	0.168159	0.170214	0.174993	0.165267	0.251256	0.25433	0.250387	0.244027
7910	-21254.74	-21243.3	-11.43828	0.153963	0.164551	0.178692	0.170155	0.175908	0.156732	0.245317	0.245432	0.259898	0.249352
7920	-21258.92	-21247.66	-11.25688	0.152239	0.165436	0.180023	0.170258	0.165303	0.166741	0.25527	0.24522	0.262153	0.237357
7930	-21252.74	-21241.4	-11.33465	0.148735	0.171889	0.178227	0.174723	0.16334	0.163086	0.245372	0.254827	0.250205	0.249596
7940	-21252.39	-21240.83	-11.56256	0.153932	0.170727	0.174257	0.177549	0.162088	0.161447	0.241472	0.253135	0.257905	0.247488
7950	-21257.8	-21246.84	-10.96278	0.145878	0.164331	0.174161	0.183911	0.161344	0.170375	0.257915	0.252839	0.242428	0.246819
7960	-21254.37	-21244.02	-10.35217	0.152692	0.174412	0.169141	0.176753	0.158579	0.168422	0.250774	0.250527	0.245357	0.253341
7970	-21254.9	-21243.98	-10.91659	0.151193	0.168069	0.175457	0.173742	0.169151	0.162388	0.257492	0.253199	0.247287	0.242022
7980	-21256.67	-21246.21	-10.46231	0.140853	0.168609	0.17602	0.176836	0.167839	0.169843	0.247726	0.256999	0.252798	0.242477
7990	-21253.12	-21243.17	-9.957728	0.164731	0.171959	0.167535	0.171929	0.164708	0.159137	0.238569	0.245889	0.267994	0.247548
8000	-21256.12	-21246.12	-9.996401	0.163783	0.17515	0.167978	0.172543	0.165296	0.15525	0.241593	0.250205	0.253201	0.255001
8010	-21261.3	-21251.62	-9.684213	0.15997	0.167065	0.186196	0.164579	0.164526	0.157664	0.253469	0.256607	0.249864	0.240061
8020	-21268.63	-21258.15	-10.48265	0.136793	0.171957	0.190238	0.172829	0.161862	0.166322	0.246078	0.261203	0.248469	0.244249
8030	-21260.76	-21250.1	-10.6555	0.15165	0.167519	0.185935	0.178764	0.150002	0.16613	0.23946	0.257704	0.25572	0.247115
8040	-21252.14	-21241.49	-10.64902	0.154402	0.167997	0.167348	0.177168	0.168178	0.164907	0.240343	0.244065	0.261043	0.254549
8050	-21252.92	-21242.39	-10.52613	0.148525	0.164498	0.191013	0.170732	0.169248	0.155984	0.237372	0.256379	0.26464	0.241608
8060	-21255.2	-21244.89	-10.31465	0.146971	0.167654	0.179778	0.1619	0.167294	0.176404	0.250166	0.250156	0.251751	0.247927
8070	-21260.18	-21249.9	-10.28083	0.146645	0.177627	0.171319	0.173607	0.165579	0.165222	0.246918	0.251623	0.247727	0.253732
8080	-21258.31	-21247.3	-11.01213	0.147693	0.168559	0.175803	0.174053	0.166762	0.167131	0.244705	0.255185	0.25424	0.245869
8090	-21256.37	-21245.49	-10.87591	0.150739	0.179154	0.170151	0.176106	0.151137	0.172714	0.247042	0.257802	0.25042	0.244736
8100	-21258.26	-21246.85	-11.40604	0.152929	0.169541	0.180322	0.165608	0.16056	0.171041	0.249416	0.251288	0.248685	0.25061
8110	-21260.88	-21249.73	-11.15927	0.145699	0.166502	0.177214	0.160921	0.181572	0.168093	0.25825	0.254412	0.253765	0.233573
8120	-21254.45	-21243.26	-11.18914	0.142792	0.175304	0.18267	0.166719	0.162191	0.170325	0.238114	0.26875	0.254778	0.238359
8130	-21250.95	-21239.32	-11.62845	0.157767	0.168585	0.175923	0.165927	0.164487	0.167311	0.241079	0.257027	0.260145	0.24175
8140	-21249.59	-21238.39	-11.19343	0.146386	0.174408	0.174599	0.179637	0.163249	0.161721	0.241175	0.261398	0.251623	0.245803
8150	-21249.07	-21237.76	-11.31208	0.159705	0.169812	0.17526	0.170912	0.162783	0.161528	0.23748	0.260119	0.251383	0.251018
8160	-21250.7	-21240.27	-10.42907	0.153434	0.183483	0.169068	0.168069	0.162767	0.163178	0.247516	0.254576	0.245939	0.251969
8170	-21256.18	-21246.04	-10.1369	0.151332	0.181442	0.183408	0.165767	0.157107	0.160943	0.23713	0.255986	0.253461	0.253424
8180	-21254.5	-21244.71	-9.784124	0.141335	0.187186	0.17206	0.164031	0.171708	0.16368	0.237877	0.256564	0.254033	0.251527
8190	-21254.24	-21244.9	-9.341095	0.155503	0.161983	0.175435	0.166964	0.175076	0.165039	0.262786	0.240539	0.24924	0.247435
8200	-21255.41	-21245.31	-10.10393	0.144921	0.165361	0.188329	0.169617	0.159595	0.172176	0.249316	0.259388	0.246866	0.24443
8210	-21258.91	-21248.57	-10.33567	0.150229	0.171417	0.191486	0.16782	0.154885	0.164163	0.240971	0.266328	0.257651	0.235051
8220	-21256.03	-21245.4	-10.62983	0.147189	0.164009	0.187006	0.167263	0.170224	0.164309	0.244657	0.260034	0.261076	0.234233
8230	-21262.29	-21251.56	-10.7265	0.146113	0.163131	0.187744	0.169512	0.174584	0.158916	0.254418	0.252802	0.260245	0.232535
8240	-21267.22	-21257	-10.21614	0.152062	0.156411	0.186941	0.170314	0.155709	0.178564	0.245123	0.250651	0.266525	0.237702
8250	-21258.78	-21249.06	-9.726475	0.150725	0.166517	0.185298	0.165363	0.163564	0.168532	0.237678	0.256429	0.260131	0.245762
8260	-21261.03	-21251.99	-9.039282	0.141725	0.169949	0.189182	0.164506	0.176162	0.158476	0.2508	0.255425	0.254176	0.239599
8270	-21251.43	-21241.7	-9.726651	0.147532	0.16927	0.187856	0.163848	0.175458	0.156035	0.247897	0.254102	0.257628	0.240373
8280	-21251.66	-21241.92	-9.732891	0.151618	0.171323	0.187717	0.158205	0.171869	0.159268	0.243421	0.255766	0.25471	0.246103
8290	-21249.09	-21239.28	-9.809459	0.153106	0.173885	0.170226	0.162587	0.170222	0.169974	0.242023	0.252135	0.257352	0.24849
8300	-21254.07	-21244.95	-9.121403	0.139682	0.158915	0.178021	0.184417	0.176786	0.16218	0.257416	0.250974	0.264016	0.227594
8310	-21247.95	-21240.41	-7.534361	0.14055	0.166579	0.187283	0.179191	0.167049	0.159347	0.252884	0.253876	0.248918	0.244322
8320	-21250.22	-21243.2	-7.016697	0.143061	0.170381	0.185175	0.164089	0.173936	0.163358	0.238168	0.257732	0.259177	0.244922
8330	-21254.17	-21246.09	-8.077997	0.144248	0.171795	0.170978	0.169438	0.180382	0.163158	0.251981	0.261155	0.254232	0.232632
8340	-21254.32	-21246.07	-8.243264	0.146645	0.167085	0.186434	0.179346	0.162299	0.158192	0.248372	0.250924	0.241997	0.258706
8350	-21246.91	-21239.68	-7.231777	0.160382	0.168957	0.171715	0.174171	0.163797	0.160978	0.233781	0.246352	0.27086	0.249008
8360	-21248.27	-21239.76	-8.50695	0.149398	0.171625	0.175009	0.175743	0.162978	0.165247	0.242217	0.251551	0.262422	0.24381
8370	-21247.92	-21238.5	-9.416178	0.151916	0.162552	0.17722	0.167702	0.174616	0.165994	0.255353	0.251988	0.254733	0.237926
8380	-21247.08	-21237.65	-9.424806	0.146473	0.166683	0.189139	0.167205	0.171368	0.159132	0.244711	0.253531	0.257418	0.24434
8390	-21246.43	-21236.44	-9.991127	0.146593	0.164082	0.191884	0.169632	0.168052	0.159757	0.240641	0.253656	0.255909	0.249795
