Iteration	Posterior	Likelihood	Tree Prior	Pi[0]	Pi[1]	Pi[2]	Pi[3]	AC	AG	AT	CG	CT	GT
22110	-47615.962658	-47439.641622	-179.990888	0.258944	0.237435	0.244266	0.259356	0.296146	0.241366	0.237690	0.269954	0.279308	0.228927
22120	-47622.482825	-47444.489920	-181.488321	0.267190	0.236092	0.243151	0.253568	0.293949	0.258299	0.237690	0.290104	0.279308	0.228927
22130	-47622.409922	-47441.651914	-184.265587	0.267190	0.236092	0.243151	0.253568	0.293949	0.258299	0.232131	0.278265	0.279308	0.243892
22140	-47624.388948	-47443.074354	-184.822172	0.258826	0.237637	0.242244	0.261293	0.293949	0.258299	0.232131	0.278265	0.279308	0.243892
22150	-47625.100160	-47443.346607	-185.162492	0.262491	0.241587	0.244235	0.251687	0.308798	0.258299	0.232131	0.278265	0.279308	0.248771
22160	-47626.156041	-47441.573345	-187.915056	0.262491	0.241587	0.244235	0.251687	0.286603	0.258299	0.232131	0.266886	0.328198	0.248771
22170	-47631.492933	-47444.649517	-190.175777	0.264092	0.239524	0.246141	0.250242	0.286603	0.258299	0.232131	0.266886	0.328198	0.248771
22180	-47630.656046	-47444.579503	-190.117330	0.255626	0.242792	0.248844	0.252738	0.286603	0.229969	0.207045	0.238879	0.267936	0.248771
22190	-47625.806912	-47440.280772	-189.774431	0.257059	0.245980	0.240686	0.256275	0.248294	0.229969	0.207045	0.238879	0.267936	0.245579
22200	-47623.294676	-47441.243803	-186.378335	0.260021	0.241983	0.247150	0.250846	0.237007	0.229969	0.202498	0.238879	0.267936	0.245579
22210	-47625.823752	-47443.568632	-186.491329	0.260021	0.241983	0.247150	0.250846	0.266712	0.218515	0.202498	0.238879	0.267936	0.245579
22220	-47626.176602	-47444.942444	-185.676046	0.258852	0.239809	0.248886	0.252453	0.255000	0.240146	0.202498	0.238879	0.242726	0.219734
22230	-47621.499629	-47441.890663	-183.802885	0.258852	0.239809	0.248886	0.252453	0.255000	0.240146	0.212299	0.234887	0.286509	0.219734
22240	-47623.889762	-47442.296084	-185.746255	0.258852	0.239809	0.248886	0.252453	0.242550	0.235396	0.214881	0.257774	0.286509	0.219734
22250	-47622.977480	-47440.447651	-186.458450	0.258852	0.239809	0.248886	0.252453	0.267273	0.235396	0.212799	0.247114	0.286509	0.252545
22260	-47629.001384	-47444.508110	-188.421895	0.260311	0.245981	0.244815	0.248893	0.267273	0.235396	0.212799	0.247114	0.286509	0.252545
22270	-47627.686848	-47447.238163	-184.965168	0.251363	0.245787	0.247576	0.255274	0.267623	0.204233	0.212799	0.246998	0.244398	0.208012
22280	-47621.541123	-47442.191943	-183.783266	0.254409	0.241082	0.247545	0.256964	0.259355	0.228981	0.212799	0.246998	0.244398	0.208012
22290	-47626.562899	-47447.689356	-182.910111	0.261965	0.239349	0.246575	0.252112	0.303800	0.228981	0.212799	0.261285	0.265171	0.208012
22300	-47625.095678	-47447.380317	-181.126322	0.266962	0.237624	0.243502	0.251912	0.282705	0.242444	0.256826	0.286641	0.281766	0.254786
22310	-47636.331392	-47457.653890	-181.985805	0.270449	0.246368	0.236586	0.246597	0.256688	0.242444	0.241179	0.291526	0.322046	0.271817
22320	-47632.743556	-47458.414234	-177.763336	0.270449	0.246368	0.236586	0.246597	0.256688	0.242444	0.232688	0.285116	0.322046	0.261576
22330	-47628.091594	-47453.423956	-177.906606	0.270449	0.246368	0.236586	0.246597	0.296079	0.242444	0.232688	0.285116	0.322046	0.261194
22340	-47625.724583	-47452.885598	-176.077953	0.271297	0.241338	0.240703	0.246662	0.296079	0.242444	0.232688	0.285116	0.322046	0.261194
22350	-47629.457556	-47456.549640	-175.981282	0.267087	0.247444	0.240170	0.245298	0.296079	0.242444	0.270620	0.280304	0.322046	0.261194
22360	-47617.526128	-47445.367340	-175.631611	0.265205	0.241245	0.244310	0.249240	0.270781	0.242360	0.229759	0.280304	0.308397	0.261194
22370	-47618.546896	-47449.836993	-172.328490	0.263436	0.240773	0.245064	0.250728	0.274592	0.264912	0.229759	0.240732	0.281388	0.272259
22380	-47615.956604	-47446.946544	-172.289173	0.263436	0.240773	0.245064	0.250728	0.278099	0.264912	0.229759	0.294860	0.306075	0.257832
22390	-47612.883307	-47444.638094	-171.784183	0.258794	0.246981	0.242589	0.251636	0.279712	0.241074	0.219641	0.275231	0.306075	0.257832
22400	-47617.937042	-47447.941251	-173.534762	0.260412	0.245247	0.247963	0.246378	0.279712	0.241074	0.219641	0.275231	0.306075	0.257832
22410	-47622.833321	-47452.734968	-173.656657	0.270747	0.233709	0.247270	0.248274	0.279712	0.241074	0.219641	0.275231	0.306075	0.253966
22420	-47627.441728	-47457.828289	-172.988242	0.271094	0.235425	0.243118	0.250363	0.282234	0.226440	0.226331	0.302485	0.321368	0.253541
22430	-47634.908487	-47466.086647	-172.196643	0.267175	0.231099	0.240423	0.261303	0.282234	0.226440	0.226331	0.302485	0.321368	0.253541
22440	-47625.653226	-47456.693405	-172.196643	0.260822	0.243932	0.244857	0.250390	0.282234	0.256549	0.242027	0.306198	0.286941	0.266047
22450	-47624.688104	-47455.748737	-172.058046	0.261252	0.246594	0.238933	0.253221	0.282234	0.256549	0.261368	0.288436	0.308991	0.266047
22460	-47622.365310	-47455.753048	-169.726077	0.261252	0.246594	0.238933	0.253221	0.282234	0.282302	0.264230	0.288994	0.280791	0.266047
22470	-47609.660070	-47442.368005	-170.371706	0.263623	0.240357	0.243878	0.252142	0.299204	0.236455	0.262516	0.288994	0.316124	0.268140
22480	-47615.476767	-47448.139081	-170.583070	0.265450	0.232986	0.247871	0.253693	0.299204	0.236455	0.216862	0.308323	0.316124	0.261315
22490	-47614.027571	-47450.006530	-167.266425	0.265450	0.232986	0.247871	0.253693	0.299204	0.236455	0.216862	0.308323	0.316124	0.261315
22500	-47612.956247	-47446.597935	-169.698441	0.269602	0.234679	0.246279	0.249439	0.275177	0.241042	0.243202	0.291195	0.316124	0.252594
22510	-47620.091824	-47450.832426	-172.449393	0.251623	0.237248	0.254476	0.256653	0.275177	0.241558	0.243202	0.320706	0.316124	0.252594
22520	-47614.677118	-47447.454853	-170.544569	0.249791	0.237580	0.251969	0.260660	0.275177	0.241558	0.249176	0.288270	0.316124	0.252594
22530	-47616.232985	-47448.040138	-171.079178	0.257093	0.234397	0.249394	0.259116	0.275177	0.286884	0.249176	0.321998	0.316921	0.259938
22540	-47613.148133	-47445.100062	-170.934401	0.257011	0.237528	0.246634	0.258828	0.275177	0.286884	0.249176	0.321998	0.316921	0.259938
22550	-47611.967285	-47444.007478	-170.883827	0.261759	0.236158	0.247110	0.254973	0.314052	0.253430	0.267648	0.291426	0.310396	0.265604
22560	-47618.114109	-47446.453446	-174.486051	0.261759	0.236158	0.247110	0.254973	0.314052	0.258190	0.268233	0.291426	0.324777	0.265604
22570	-47621.440029	-47447.915829	-176.349589	0.265733	0.236487	0.250787	0.246992	0.314052	0.258190	0.268233	0.291426	0.324777	0.265604
22580	-47613.494764	-47441.613239	-174.754309	0.265733	0.236487	0.250787	0.246992	0.304573	0.258190	0.268233	0.291426	0.324777	0.265604
22590	-47610.956780	-47439.166197	-174.754309	0.264756	0.239026	0.245979	0.250239	0.316913	0.258190	0.240557	0.280012	0.324777	0.274166
22600	-47610.989577	-47439.968556	-174.505183	0.258402	0.248769	0.241177	0.251652	0.260403	0.256196	0.240557	0.275855	0.283352	0.274166
22610	-47613.756437	-47442.999613	-174.203822	0.264465	0.247498	0.244297	0.243740	0.262253	0.231491	0.252526	0.290754	0.286771	0.274166
22620	-47611.238987	-47442.008234	-172.581883	0.261999	0.251403	0.240586	0.246012	0.262253	0.241609	0.252526	0.296802	0.289779	0.274166
22630	-47614.110903	-47444.255813	-172.960404	0.258890	0.253549	0.235466	0.252095	0.290619	0.276368	0.247845	0.296802	0.289779	0.264885
22640	-47615.991435	-47446.968950	-172.200064	0.246459	0.251224	0.249925	0.252392	0.288322	0.276368	0.247845	0.285456	0.293284	0.260569
22650	-47611.637494	-47441.933274	-172.918268	0.247813	0.240406	0.248908	0.262873	0.288322	0.276368	0.240551	0.285456	0.293284	0.260569
22660	-47609.105203	-47435.610879	-176.708372	0.253048	0.243191	0.249324	0.254438	0.288322	0.276368	0.240551	0.285456	0.293284	0.260569
22670	-47607.687631	-47433.740251	-177.227893	0.256560	0.245123	0.244594	0.253724	0.309198	0.240976	0.252303	0.273869	0.278777	0.276134
22680	-47614.323100	-47442.243891	-175.425401	0.258160	0.241735	0.244689	0.255416	0.309198	0.240976	0.252303	0.260733	0.278777	0.276134
22690	-47611.124621	-47439.157315	-175.497165	0.258160	0.241735	0.244689	0.255416	0.300957	0.240976	0.237742	0.260733	0.278777	0.262204
22700	-47610.699984	-47439.521649	-174.607425	0.258160	0.241735	0.244689	0.255416	0.300957	0.240976	0.237742	0.275432	0.280871	0.265565
22710	-47608.111907	-47437.473754	-174.021460	0.261790	0.240681	0.243568	0.253961	0.300957	0.240976	0.237742	0.272931	0.306526	0.251567
22720	-47612.000346	-47441.139450	-174.137641	0.260796	0.233155	0.249989	0.256060	0.300957	0.240976	0.237742	0.317904	0.306526	0.227906
22730	-47612.502551	-47439.988167	-175.901377	0.260796	0.233155	0.249989	0.256060	0.300957	0.240976	0.219621	0.317904	0.279255	0.251249
22740	-47611.903979	-47439.810893	-175.426309	0.260796	0.233155	0.249989	0.256060	0.300957	0.250277	0.219621	0.317904	0.280707	0.251249
22750	-47607.314996	-47436.650097	-174.104609	0.258903	0.238220	0.247355	0.255522	0.293707	0.250277	0.219621	0.275542	0.304928	0.255344
22760	-47607.468243	-47437.456968	-173.321491	0.258903	0.238220	0.247355	0.255522	0.311680	0.250277	0.238050	0.275542	0.294425	0.255344
22770	-47607.098636	-47437.489994	-172.988071	0.258903	0.238220	0.247355	0.255522	0.272783	0.275332	0.238050	0.275542	0.294425	0.255344
22780	-47608.528939	-47438.368129	-173.011463	0.255740	0.240604	0.249187	0.254468	0.320366	0.275332	0.270836	0.275542	0.294425	0.280729
22790	-47606.333442	-47436.945094	-172.239001	0.261594	0.236499	0.245066	0.256841	0.320366	0.275332	0.270836	0.275542	0.294425	0.280729
22800	-47610.618056	-47442.324982	-171.299558	0.257266	0.232709	0.247235	0.262790	0.329859	0.275332	0.230178	0.275542	0.294425	0.280729
22810	-47607.269683	-47438.518365	-170.922002	0.265744	0.230966	0.246810	0.256480	0.347126	0.286338	0.275375	0.329219	0.340636	0.274530
22820	-47608.493804	-47439.868595	-170.595229	0.254915	0.236455	0.243877	0.264752	0.347126	0.327397	0.285665	0.318003	0.340636	0.274530
22830	-47607.283043	-47437.869950	-171.262862	0.252866	0.237637	0.248513	0.260985	0.347126	0.327397	0.285665	0.318003	0.364686	0.274530
22840	-47606.361572	-47437.213147	-171.070666	0.254185	0.239021	0.246235	0.260560	0.332631	0.327397	0.285665	0.318003	0.364686	0.274530
22850	-47608.031721	-47438.087701	-172.118696	0.253865	0.244937	0.245768	0.255430	0.332631	0.276469	0.285665	0.318444	0.364686	0.274530
22860	-47607.349085	-47438.656526	-170.574862	0.257419	0.245960	0.249864	0.246757	0.332631	0.299497	0.285665	0.341624	0.364686	0.286795
22870	-47609.720232	-47440.047590	-171.764042	0.257419	0.245960	0.249864	0.246757	0.342403	0.282395	0.285665	0.347788	0.339748	0.271081
22880	-47614.412641	-47443.687387	-172.805566	0.261246	0.243137	0.253865	0.241752	0.342403	0.273166	0.285665	0.306305	0.366366	0.297393
22890	-47614.592561	-47444.203143	-172.417425	0.261246	0.243137	0.253865	0.241752	0.342403	0.283627	0.285665	0.306305	0.366366	0.297393
22900	-47608.719421	-47438.193670	-172.273924	0.261051	0.243315	0.244068	0.251566	0.342403	0.283627	0.277371	0.370566	0.366366	0.297393
22910	-47611.472552	-47442.469870	-171.183631	0.261051	0.243315	0.244068	0.251566	0.344900	0.283627	0.279144	0.320098	0.308546	0.314855
22920	-47610.619218	-47441.444081	-171.498624	0.261149	0.241959	0.244241	0.252651	0.344900	0.266562	0.279144	0.322739	0.308546	0.300772
22930	-47613.222506	-47444.268358	-171.277635	0.259881	0.241873	0.245411	0.252835	0.344900	0.266562	0.279144	0.322739	0.308546	0.300772
22940	-47616.059953	-47450.064741	-168.318699	0.262026	0.244285	0.236835	0.256854	0.344900	0.266562	0.279144	0.322739	0.308546	0.300772
22950	-47621.041098	-47455.593527	-167.693005	0.252929	0.243339	0.241336	0.262396	0.344900	0.282173	0.279144	0.322739	0.308546	0.300772
22960	-47624.223158	-47460.999491	-165.603958	0.252929	0.243339	0.241336	0.262396	0.344900	0.282173	0.279144	0.322739	0.332223	0.250123
22970	-47623.332887	-47456.827236	-168.326137	0.252564	0.244176	0.251051	0.252209	0.344900	0.330817	0.274951	0.338130	0.343342	0.291122
22980	-47624.024193	-47453.930315	-171.443051	0.251918	0.241180	0.245400	0.261501	0.392029	0.296965	0.330747	0.348559	0.343342	0.305884
22990	-47621.397797	-47450.321161	-172.260328	0.251918	0.241180	0.245400	0.261501	0.351793	0.337431	0.323340	0.365475	0.366699	0.305884
23000	-47619.447617	-47448.648479	-172.322281	0.250251	0.243477	0.252659	0.253613	0.351793	0.325014	0.321312	0.348606	0.366699	0.269307
23010	-47612.987959	-47444.206392	-170.366461	0.250251	0.243477	0.252659	0.253613	0.361876	0.325014	0.287374	0.333275	0.366699	0.296144
23020	-47612.478304	-47444.578572	-169.696587	0.250251	0.243477	0.252659	0.253613	0.381405	0.292391	0.287374	0.333275	0.337401	0.296144
23030	-47604.985152	-47438.406383	-168.658137	0.251031	0.241107	0.251544	0.256318	0.359966	0.292391	0.273094	0.322509	0.327382	0.296144
23040	-47603.380306	-47436.367215	-169.228235	0.251983	0.239474	0.251974	0.256569	0.359966	0.292391	0.273094	0.322509	0.327382	0.268989
23050	-47595.782777	-47429.742535	-168.366077	0.258939	0.237631	0.245903	0.257527	0.337828	0.292391	0.273094	0.322509	0.327382	0.268989
23060	-47597.149253	-47431.154194	-168.198941	0.256818	0.238682	0.245545	0.258954	0.339077	0.295761	0.273094	0.322509	0.347154	0.268989
23070	-47597.357773	-47432.762350	-166.691457	0.256968	0.241445	0.247619	0.253968	0.339077	0.285505	0.273094	0.325589	0.347154	0.297735
23080	-47601.574362	-47436.584883	-166.692575	0.265090	0.240066	0.245016	0.249828	0.363735	0.285505	0.285939	0.366673	0.347154	0.297735
23090	-47600.457407	-47436.268065	-165.934118	0.265090	0.240066	0.245016	0.249828	0.340592	0.285505	0.300746	0.366673	0.347154	0.297735
23100	-47607.577082	-47442.015595	-167.486292	0.265090	0.240066	0.245016	0.249828	0.340592	0.285505	0.300746	0.366673	0.326488	0.282395
23110	-47606.606323	-47440.787035	-167.414556	0.262566	0.246746	0.239717	0.250971	0.340592	0.285505	0.289122	0.366673	0.356763	0.329653
23120	-47607.753672	-47441.535656	-167.554950	0.262020	0.239307	0.247496	0.251176	0.356997	0.312428	0.289122	0.375012	0.356763	0.329653
23130	-47610.051433	-47443.192318	-168.196050	0.260482	0.235782	0.246154	0.257582	0.356997	0.312428	0.289122	0.375012	0.356763	0.329653
23140	-47606.722708	-47438.536257	-169.869922	0.260802	0.239128	0.243658	0.256413	0.339317	0.321798	0.289122	0.353380	0.356763	0.290286
23150	-47611.674870	-47441.398785	-171.928329	0.265157	0.236799	0.245828	0.252217	0.339317	0.321798	0.289122	0.353380	0.363008	0.290286
23160	-47611.815297	-47442.136543	-171.641457	0.254397	0.237954	0.249560	0.258090	0.339317	0.278068	0.289122	0.321651	0.363008	0.303654
23170	-47612.084623	-47442.637335	-171.223770	0.259951	0.237491	0.247396	0.255161	0.339317	0.278068	0.293019	0.321651	0.364708	0.335301
23180	-47614.241540	-47444.467157	-171.327288	0.259951	0.237491	0.247396	0.255161	0.361974	0.278068	0.288531	0.353986	0.380166	0.314055
23190	-47616.231113	-47446.470739	-171.134913	0.254694	0.237036	0.242781	0.265489	0.361974	0.313741	0.288531	0.353986	0.380166	0.314055
23200	-47612.470735	-47447.608071	-166.382406	0.254694	0.237036	0.242781	0.265489	0.361974	0.313741	0.259490	0.353986	0.380166	0.314055
23210	-47617.389577	-47449.322718	-169.709974	0.265074	0.235561	0.242220	0.257146	0.357024	0.313741	0.259490	0.361068	0.371057	0.296357
23220	-47606.518729	-47441.150194	-166.625382	0.260792	0.244962	0.241739	0.252507	0.357024	0.313741	0.297168	0.348932	0.380204	0.338921
23230	-47611.305974	-47443.644818	-168.918005	0.257722	0.242090	0.237847	0.262340	0.357024	0.313741	0.297168	0.348932	0.380204	0.338921
23240	-47609.582940	-47440.621069	-170.218719	0.257722	0.242090	0.237847	0.262340	0.357024	0.313741	0.297168	0.348932	0.380204	0.338921
23250	-47603.495378	-47437.196029	-168.006669	0.255976	0.248146	0.237261	0.258617	0.343489	0.314915	0.298536	0.348932	0.323464	0.316560
23260	-47609.696900	-47449.061824	-163.023434	0.261376	0.251641	0.235815	0.251168	0.282526	0.262708	0.298536	0.325894	0.323464	0.316560
23270	-47599.230077	-47439.095934	-163.453227	0.259909	0.239523	0.248624	0.251945	0.282526	0.262708	0.240860	0.277656	0.283455	0.276338
23280	-47603.162556	-47440.806357	-165.599887	0.258661	0.237306	0.242110	0.261923	0.282526	0.262708	0.240860	0.290134	0.283455	0.278939
23290	-47606.568190	-47443.527085	-166.284792	0.265620	0.237200	0.236055	0.261124	0.282526	0.262708	0.240860	0.290134	0.283455	0.278939
23300	-47605.618791	-47442.730341	-166.284792	0.257917	0.248828	0.240469	0.252786	0.282526	0.262708	0.240860	0.308334	0.283455	0.230209
23310	-47600.916906	-47438.400711	-165.912538	0.257917	0.248828	0.240469	0.252786	0.282526	0.262708	0.240860	0.308334	0.283455	0.230209
23320	-47599.881960	-47437.084586	-166.191615	0.258027	0.246810	0.238546	0.256617	0.282526	0.267100	0.231043	0.314179	0.283455	0.230209
23330	-47605.281193	-47439.526694	-169.214532	0.255605	0.244825	0.243311	0.256259	0.289550	0.269768	0.231043	0.291330	0.283455	0.230209
23340	-47607.228935	-47441.977214	-168.175530	0.259548	0.235617	0.244638	0.260196	0.344026	0.277492	0.250384	0.291330	0.312670	0.226696
23350	-47608.549975	-47442.776850	-168.696934	0.257776	0.237517	0.241493	0.263214	0.344026	0.277492	0.250384	0.291330	0.312670	0.226696
23360	-47603.786435	-47438.425463	-168.368180	0.257776	0.237517	0.241493	0.263214	0.278948	0.259563	0.250384	0.291330	0.331680	0.274014
23370	-47605.401623	-47439.249012	-169.370522	0.265020	0.242981	0.244550	0.247449	0.278948	0.259563	0.250384	0.291330	0.331680	0.231874
23380	-47600.822213	-47433.331013	-170.929203	0.263060	0.243870	0.241872	0.251198	0.279422	0.259563	0.250384	0.291330	0.287976	0.231085
23390	-47602.727478	-47435.677460	-170.417266	0.263060	0.243870	0.241872	0.251198	0.279422	0.259563	0.250499	0.298417	0.287976	0.238034
23400	-47606.659304	-47439.585228	-170.406727	0.257398	0.240396	0.247072	0.255134	0.259690	0.259563	0.250499	0.299329	0.287976	0.263773
23410	-47599.649940	-47432.903463	-170.018011	0.260893	0.242279	0.244857	0.251971	0.275438	0.256038	0.250499	0.299329	0.287976	0.263773
23420	-47603.798285	-47435.407807	-171.808854	0.260893	0.242279	0.244857	0.251971	0.256487	0.256038	0.258576	0.299132	0.287976	0.245475
23430	-47608.268641	-47439.926797	-171.760220	0.253044	0.243948	0.252863	0.250145	0.256487	0.256038	0.258576	0.299132	0.287976	0.245475
23440	-47606.180905	-47437.686055	-171.943688	0.256485	0.239760	0.252887	0.250868	0.256487	0.256038	0.252484	0.299132	0.287976	0.245475
23450	-47609.241758	-47437.670770	-175.153983	0.253172	0.244791	0.246989	0.255048	0.256064	0.256038	0.252484	0.272724	0.287976	0.245475
23460	-47612.874140	-47438.019474	-178.371900	0.256928	0.239664	0.251010	0.252399	0.266824	0.256038	0.238933	0.272724	0.289080	0.260313
23470	-47613.514967	-47440.077422	-176.954779	0.259055	0.238848	0.253255	0.248842	0.266824	0.256038	0.238933	0.272724	0.289080	0.260313
23480	-47620.775626	-47446.317174	-178.119136	0.263808	0.232644	0.251547	0.252001	0.266824	0.225787	0.238933	0.272724	0.289080	0.261874
23490	-47612.815651	-47440.062054	-176.185539	0.261244	0.239949	0.251433	0.247374	0.293263	0.229763	0.238933	0.288059	0.289080	0.261874
23500	-47609.823600	-47435.991448	-177.525423	0.261244	0.239949	0.251433	0.247374	0.293263	0.229763	0.238933	0.263713	0.292423	0.230611
23510	-47613.818782	-47439.815319	-177.696734	0.261186	0.233855	0.254392	0.250567	0.293263	0.229763	0.238933	0.263713	0.292423	0.230611
