Iteration	Posterior	Likelihood	Tree Prior	Pi[0]	Pi[1]	Pi[2]	Pi[3]	AC	AG	AT	CG	CT	GT
20300	-34270.640602	-34104.000061	-173.776074	0.250195	0.243372	0.260311	0.246123	0.175888	0.155364	0.174423	0.176278	0.163745	0.186383
20310	-34270.308162	-34101.276595	-176.167100	0.247361	0.241553	0.258928	0.252158	0.175888	0.155364	0.174423	0.176278	0.163745	0.186383
20320	-34277.266413	-34102.268960	-182.051602	0.246802	0.244599	0.262065	0.246534	0.175888	0.155364	0.174423	0.176278	0.180122	0.186283
20330	-34275.207920	-34101.787111	-180.502171	0.252223	0.241791	0.257804	0.248182	0.165223	0.155364	0.160353	0.195570	0.180122	0.186283
20340	-34272.598350	-34099.520886	-180.061398	0.252223	0.241791	0.257804	0.248182	0.173308	0.155364	0.160353	0.195570	0.180122	0.197683
20350	-34273.465031	-34100.582570	-179.866394	0.252223	0.241791	0.257804	0.248182	0.173308	0.155364	0.160353	0.195570	0.180122	0.197683
20360	-34273.121742	-34099.288164	-180.515244	0.241944	0.241198	0.254316	0.262542	0.191014	0.195255	0.160353	0.198426	0.180122	0.197683
20370	-34274.961023	-34101.409154	-180.233535	0.241944	0.241198	0.254316	0.262542	0.191014	0.195255	0.160353	0.198426	0.180122	0.197683
20380	-34271.989801	-34098.157688	-180.328793	0.238466	0.245980	0.254156	0.261399	0.191014	0.195255	0.197351	0.198426	0.180122	0.197683
20390	-34267.934188	-34093.137095	-181.288581	0.234106	0.252185	0.253893	0.259816	0.199449	0.195255	0.183698	0.198426	0.180122	0.203939
20400	-34270.243795	-34095.528441	-181.049359	0.231623	0.252292	0.255281	0.260805	0.199449	0.195255	0.217101	0.198426	0.178216	0.203939
20410	-34275.109049	-34098.400840	-183.265482	0.231651	0.247975	0.255381	0.264993	0.185938	0.195255	0.200849	0.191882	0.169869	0.203939
20420	-34277.221823	-34104.659344	-179.314529	0.240990	0.251968	0.267561	0.239481	0.188044	0.168530	0.200849	0.181839	0.165576	0.203939
20430	-34271.808376	-34101.078000	-177.451473	0.240990	0.251968	0.267561	0.239481	0.188044	0.180384	0.200849	0.177330	0.167041	0.201320
20440	-34260.865100	-34092.652876	-174.886955	0.243667	0.246225	0.260880	0.249228	0.188044	0.179664	0.200849	0.187323	0.167041	0.201320
20450	-34260.765448	-34092.784392	-174.682989	0.243667	0.246225	0.260880	0.249228	0.188476	0.173793	0.200849	0.187323	0.167041	0.201320
20460	-34266.158247	-34096.397493	-176.480796	0.245419	0.250667	0.255933	0.247981	0.188476	0.180432	0.200849	0.164337	0.167041	0.214045
20470	-34261.982574	-34092.482201	-176.567042	0.248595	0.247413	0.256353	0.247639	0.169228	0.169756	0.153201	0.172582	0.167041	0.214045
20480	-34259.079150	-34089.767453	-176.567042	0.237339	0.250915	0.255181	0.256565	0.169228	0.169756	0.157389	0.172344	0.147583	0.191817
20490	-34263.437655	-34093.268093	-177.370646	0.236026	0.244299	0.262613	0.257062	0.169228	0.169756	0.172706	0.167880	0.147583	0.191817
20500	-34262.640802	-34092.917199	-176.924686	0.242508	0.241276	0.259135	0.257081	0.169228	0.169756	0.172706	0.167880	0.147583	0.191817
20510	-34262.012303	-34092.661764	-176.623174	0.242711	0.240128	0.258145	0.259016	0.169228	0.169756	0.172706	0.167880	0.149521	0.175569
20520	-34263.140792	-34093.797933	-176.393157	0.242711	0.240128	0.258145	0.259016	0.177504	0.169756	0.177595	0.194420	0.155256	0.174596
20530	-34265.347342	-34096.621538	-175.778379	0.248107	0.242652	0.256979	0.252262	0.177049	0.169756	0.177595	0.194420	0.155256	0.174596
20540	-34271.632011	-34098.184764	-180.499822	0.246315	0.245378	0.259584	0.248723	0.177049	0.169756	0.177595	0.194420	0.155256	0.174596
20550	-34270.995836	-34098.189834	-179.858578	0.247719	0.246239	0.256912	0.249130	0.177049	0.169756	0.177595	0.194420	0.155256	0.174596
20560	-34273.905803	-34101.933553	-179.261236	0.247719	0.246239	0.256912	0.249130	0.154599	0.144349	0.177595	0.194420	0.155256	0.175170
20570	-34272.696127	-34100.752312	-179.232800	0.246613	0.245049	0.252962	0.255375	0.154599	0.144349	0.177595	0.194420	0.155256	0.175170
20580	-34282.581359	-34106.867669	-182.915800	0.246613	0.245049	0.252962	0.255375	0.186414	0.144349	0.163590	0.194420	0.155256	0.174736
20590	-34279.760487	-34101.949098	-185.013500	0.247036	0.240005	0.258804	0.254155	0.186414	0.144349	0.163590	0.194420	0.155256	0.174736
20600	-34283.037992	-34101.558703	-188.747986	0.241794	0.242189	0.250634	0.265383	0.166078	0.144349	0.163590	0.194420	0.155256	0.181755
20610	-34277.294555	-34098.449137	-186.166929	0.240303	0.252418	0.248632	0.258647	0.177369	0.153211	0.163590	0.174417	0.155256	0.171042
20620	-34269.447118	-34093.243424	-183.021934	0.246654	0.242888	0.254773	0.255684	0.177369	0.193578	0.182783	0.174417	0.172437	0.194955
20630	-34268.514192	-34092.279232	-182.975523	0.246654	0.242888	0.254773	0.255684	0.174498	0.180963	0.181420	0.188447	0.175407	0.210339
20640	-34275.946368	-34097.619316	-185.276032	0.246654	0.242888	0.254773	0.255684	0.174498	0.171983	0.181420	0.174705	0.180386	0.186398
20650	-34283.974803	-34103.683355	-187.240428	0.246654	0.242888	0.254773	0.255684	0.174498	0.171983	0.181420	0.174705	0.180386	0.186398
20660	-34284.631687	-34102.635514	-188.933044	0.246654	0.242888	0.254773	0.255684	0.174498	0.174528	0.181420	0.174705	0.180386	0.186274
20670	-34278.174887	-34097.650630	-187.554638	0.241857	0.244838	0.257221	0.256084	0.174498	0.174528	0.181420	0.174705	0.161684	0.186274
20680	-34285.434704	-34104.837227	-187.386502	0.243183	0.242474	0.254534	0.259808	0.194231	0.174528	0.165629	0.200239	0.180481	0.186274
20690	-34279.915105	-34105.664963	-181.049471	0.240299	0.247541	0.259126	0.253034	0.194231	0.174528	0.165629	0.198178	0.180481	0.186274
20700	-34283.805437	-34111.197900	-179.406867	0.245188	0.248108	0.247963	0.258741	0.194231	0.174528	0.165629	0.198178	0.180481	0.186274
20710	-34275.625073	-34105.700404	-176.577993	0.245188	0.248108	0.247963	0.258741	0.194231	0.174528	0.177083	0.202538	0.182496	0.197646
20720	-34273.421044	-34103.643658	-176.430709	0.248406	0.239847	0.248676	0.263070	0.194231	0.174528	0.177083	0.202538	0.182496	0.197646
20730	-34272.499327	-34106.230296	-172.870546	0.231707	0.247576	0.257759	0.262958	0.194231	0.184890	0.177083	0.202538	0.182496	0.197646
20740	-34274.016453	-34106.133120	-174.364079	0.241584	0.246034	0.264499	0.247883	0.194231	0.186166	0.206803	0.197661	0.182496	0.195680
20750	-34274.769079	-34103.663434	-177.676981	0.241584	0.246034	0.264499	0.247883	0.194231	0.186166	0.198132	0.197661	0.173050	0.195680
20760	-34273.059996	-34102.326538	-177.353667	0.245091	0.243662	0.262644	0.248603	0.184456	0.186166	0.198132	0.197661	0.173050	0.195680
20770	-34273.441778	-34102.531246	-177.522898	0.247822	0.241420	0.252009	0.258750	0.184456	0.189482	0.176436	0.197661	0.189843	0.198835
20780	-34271.349135	-34100.483674	-177.518454	0.247822	0.241420	0.252009	0.258750	0.191385	0.189482	0.173665	0.196904	0.178317	0.198835
20790	-34276.504475	-34102.317911	-180.839557	0.238027	0.246638	0.258403	0.256933	0.191385	0.189482	0.173665	0.196904	0.178317	0.198835
20800	-34277.534731	-34103.255327	-181.151206	0.247190	0.242757	0.260242	0.249810	0.191385	0.173891	0.173665	0.168733	0.178317	0.198835
20810	-34274.064956	-34098.999277	-182.017200	0.247190	0.242757	0.260242	0.249810	0.164451	0.173891	0.183739	0.176544	0.169936	0.200322
20820	-34277.373726	-34100.727927	-183.465424	0.247190	0.242757	0.260242	0.249810	0.181935	0.173891	0.174700	0.176544	0.176812	0.211380
20830	-34276.498733	-34100.165841	-183.088235	0.249931	0.248471	0.256398	0.245200	0.181935	0.173891	0.174700	0.184577	0.181635	0.211380
20840	-34280.178931	-34103.758865	-183.217790	0.238193	0.255898	0.259449	0.246459	0.181935	0.173891	0.174700	0.184577	0.181635	0.202904
20850	-34277.165632	-34102.078023	-181.885333	0.238193	0.255898	0.259449	0.246459	0.181935	0.173891	0.174700	0.184577	0.181635	0.202904
20860	-34269.251313	-34095.952037	-179.590011	0.247484	0.241287	0.259108	0.252121	0.211910	0.178416	0.192574	0.202647	0.181635	0.233857
20870	-34265.542437	-34093.649803	-178.183369	0.244274	0.248113	0.254981	0.252632	0.211910	0.178416	0.192574	0.202647	0.181635	0.233857
20880	-34265.035986	-34094.252398	-177.192400	0.244274	0.248113	0.254981	0.252632	0.211910	0.178416	0.187724	0.202647	0.181635	0.215092
20890	-34263.404160	-34093.923648	-175.920337	0.244274	0.248113	0.254981	0.252632	0.199483	0.177106	0.195258	0.202647	0.181635	0.215092
20900	-34269.083845	-34099.465452	-176.297370	0.244274	0.248113	0.254981	0.252632	0.173152	0.203646	0.192272	0.168020	0.181635	0.204666
20910	-34270.805440	-34100.717913	-176.766505	0.237983	0.246413	0.264246	0.251359	0.173152	0.203646	0.192272	0.168020	0.181635	0.204666
20920	-34267.598538	-34097.566644	-176.860548	0.237983	0.246413	0.264246	0.251359	0.195931	0.162419	0.192272	0.168020	0.181635	0.193180
20930	-34262.274873	-34093.916051	-175.093079	0.253212	0.240401	0.255148	0.251239	0.195931	0.162419	0.173260	0.199619	0.181201	0.199907
20940	-34256.111702	-34088.239408	-174.329444	0.246250	0.244084	0.253507	0.256160	0.195931	0.190563	0.176963	0.199619	0.184588	0.220094
20950	-34258.749611	-34090.101184	-175.105577	0.243408	0.249909	0.260524	0.246159	0.195931	0.190563	0.176963	0.199619	0.184588	0.220094
20960	-34266.655151	-34094.532477	-178.579825	0.237790	0.246876	0.260618	0.254716	0.195931	0.190563	0.176963	0.199619	0.184588	0.220094
20970	-34266.837621	-34096.205663	-177.218685	0.250162	0.250048	0.254559	0.245231	0.171302	0.190563	0.176963	0.199619	0.184588	0.218807
20980	-34267.202819	-34099.680372	-174.109175	0.250162	0.250048	0.254559	0.245231	0.171302	0.190563	0.176963	0.199619	0.184588	0.218807
20990	-34271.940185	-34104.360458	-174.166455	0.255463	0.245163	0.254812	0.244562	0.171302	0.190563	0.176963	0.199619	0.184588	0.218807
21000	-34272.400432	-34104.046114	-174.941046	0.257020	0.241635	0.257433	0.243913	0.171302	0.190563	0.176963	0.199619	0.184588	0.218807
21010	-34273.853721	-34103.177238	-177.526255	0.257020	0.241635	0.257433	0.243913	0.167756	0.168653	0.180276	0.197845	0.171832	0.202871
21020	-34274.979243	-34104.414678	-177.526255	0.257020	0.241635	0.257433	0.243913	0.167756	0.171926	0.180276	0.195387	0.155110	0.196395
21030	-34275.733824	-34104.769680	-178.002064	0.257020	0.241635	0.257433	0.243913	0.167756	0.171926	0.180276	0.180141	0.155110	0.196395
21040	-34270.869498	-34100.269128	-177.818251	0.243348	0.249311	0.261199	0.246142	0.167756	0.154079	0.162130	0.180141	0.155110	0.196395
21050	-34271.003067	-34103.846292	-174.374656	0.236118	0.248973	0.258258	0.256651	0.167756	0.154079	0.162130	0.180141	0.155110	0.196395
21060	-34273.145954	-34105.982569	-174.374656	0.239495	0.245128	0.266052	0.249325	0.162508	0.171811	0.168864	0.180141	0.162922	0.170686
21070	-34280.637467	-34111.663962	-176.151076	0.238126	0.242493	0.265188	0.254193	0.180284	0.171811	0.157829	0.180141	0.162922	0.170686
21080	-34293.540642	-34121.801961	-178.721290	0.229842	0.252136	0.265153	0.252869	0.180284	0.171811	0.165495	0.189960	0.170254	0.184862
21090	-34286.950484	-34114.273006	-179.576360	0.242107	0.237833	0.257853	0.262206	0.180284	0.179634	0.162619	0.195977	0.170254	0.190642
21100	-34285.867037	-34112.255812	-180.510107	0.247358	0.236319	0.257554	0.258768	0.180284	0.179634	0.162619	0.195977	0.170254	0.190642
21110	-34285.478442	-34110.553196	-181.687422	0.247358	0.236319	0.257554	0.258768	0.180284	0.172552	0.185370	0.195977	0.176852	0.195717
21120	-34289.344321	-34112.658712	-183.447785	0.247358	0.236319	0.257554	0.258768	0.180284	0.172552	0.185370	0.195977	0.176852	0.195717
21130	-34287.658176	-34111.016737	-183.429926	0.247358	0.236319	0.257554	0.258768	0.189214	0.172552	0.171177	0.195977	0.176852	0.195717
21140	-34278.825108	-34102.980034	-182.447950	0.245397	0.253666	0.251336	0.249601	0.189214	0.189461	0.191857	0.195977	0.180636	0.191467
21150	-34286.387876	-34110.928279	-182.262628	0.251408	0.247295	0.251121	0.250176	0.155583	0.192245	0.180530	0.195977	0.182779	0.191467
21160	-34283.239322	-34108.858458	-181.311675	0.251408	0.247295	0.251121	0.250176	0.155583	0.192245	0.180530	0.192103	0.161097	0.191467
21170	-34283.284876	-34108.483065	-181.732622	0.251408	0.247295	0.251121	0.250176	0.155583	0.192245	0.180530	0.192103	0.161097	0.191467
21180	-34281.797193	-34105.748243	-183.130801	0.241708	0.255722	0.251287	0.251283	0.174212	0.167698	0.161667	0.170307	0.164041	0.204892
21190	-34275.844704	-34100.380054	-182.560877	0.246600	0.248652	0.249946	0.254803	0.174212	0.167698	0.171789	0.170307	0.164041	0.191895
21200	-34277.926957	-34101.444957	-183.578227	0.252576	0.248158	0.248773	0.250492	0.174212	0.167698	0.171789	0.170307	0.164041	0.191895
21210	-34275.467724	-34099.931540	-182.649572	0.252576	0.248158	0.248773	0.250492	0.161459	0.179045	0.169762	0.170307	0.164041	0.191895
21220	-34284.687625	-34108.124915	-183.814757	0.229993	0.252618	0.253600	0.263790	0.161459	0.179045	0.167794	0.165201	0.164041	0.171238
21230	-34280.941184	-34103.851521	-184.341710	0.229993	0.252618	0.253600	0.263790	0.161459	0.179045	0.167794	0.165201	0.164041	0.171238
21240	-34274.969250	-34097.723748	-184.497549	0.237625	0.247201	0.256211	0.258964	0.161459	0.179045	0.167794	0.165201	0.164041	0.171238
21250	-34271.854994	-34096.331283	-182.826638	0.244813	0.249410	0.252877	0.252900	0.175138	0.155190	0.167794	0.165201	0.164041	0.171238
21260	-34271.546917	-34097.018146	-181.852927	0.244813	0.249410	0.252877	0.252900	0.163154	0.155190	0.167794	0.172394	0.164041	0.171784
21270	-34272.615309	-34097.528293	-182.431761	0.248058	0.241990	0.254257	0.255696	0.154804	0.155190	0.167794	0.172394	0.160761	0.179296
21280	-34274.994828	-34098.690460	-183.737510	0.240536	0.242390	0.263838	0.253237	0.154804	0.157426	0.167794	0.152478	0.160761	0.179296
21290	-34272.206043	-34096.939493	-182.699692	0.240536	0.242390	0.263838	0.253237	0.154804	0.157426	0.167794	0.152478	0.160761	0.179296
21300	-34271.222206	-34097.753993	-180.902037	0.240536	0.242390	0.263838	0.253237	0.154804	0.157290	0.167794	0.152478	0.160761	0.179296
21310	-34277.258021	-34102.622541	-182.167213	0.240536	0.242390	0.263838	0.253237	0.158159	0.156118	0.163626	0.158915	0.136727	0.179296
21320	-34274.257489	-34100.334603	-181.597590	0.240536	0.242390	0.263838	0.253237	0.155996	0.146592	0.158834	0.158915	0.140199	0.163709
21330	-34276.003524	-34102.019181	-181.745744	0.240536	0.242390	0.263838	0.253237	0.158791	0.146592	0.158834	0.143270	0.140199	0.159219
21340	-34275.746330	-34100.667934	-182.544670	0.243658	0.243384	0.254780	0.258178	0.158791	0.146592	0.158834	0.168772	0.159515	0.173427
21350	-34276.612802	-34101.151118	-182.741361	0.243658	0.243384	0.254780	0.258178	0.158791	0.169025	0.177182	0.165311	0.159515	0.173427
21360	-34276.469531	-34100.013593	-183.727314	0.244816	0.245659	0.254186	0.255339	0.158791	0.169025	0.164489	0.165311	0.159515	0.187781
21370	-34275.132818	-34098.546787	-183.727314	0.243331	0.244979	0.255284	0.256407	0.162514	0.169025	0.172593	0.172942	0.166075	0.187781
21380	-34278.702392	-34102.107403	-183.727314	0.239644	0.254319	0.248004	0.258032	0.167721	0.169025	0.169177	0.172942	0.166075	0.187781
21390	-34289.974780	-34113.310727	-183.899230	0.234710	0.248362	0.252644	0.264285	0.167721	0.169025	0.180469	0.180290	0.134659	0.179987
21400	-34286.816765	-34112.661735	-181.413615	0.234710	0.248362	0.252644	0.264285	0.168428	0.170233	0.173699	0.180463	0.134659	0.179987
21410	-34284.902614	-34110.495253	-181.974581	0.238663	0.242443	0.255117	0.263777	0.167415	0.170233	0.153921	0.152237	0.146821	0.155116
21420	-34284.484660	-34108.157141	-183.702602	0.238663	0.242443	0.255117	0.263777	0.167415	0.170233	0.153921	0.152237	0.146821	0.193544
21430	-34282.320026	-34110.231569	-179.642933	0.238663	0.242443	0.255117	0.263777	0.167415	0.170233	0.153921	0.152237	0.146821	0.157665
21440	-34279.997481	-34109.316085	-177.846355	0.248360	0.249579	0.248113	0.253948	0.167415	0.169323	0.163672	0.183933	0.161395	0.180456
21450	-34277.890246	-34106.698224	-178.487523	0.246739	0.246270	0.248753	0.258239	0.167415	0.169323	0.156221	0.181915	0.156177	0.169035
21460	-34271.425966	-34100.612284	-178.109183	0.241762	0.239651	0.259754	0.258833	0.167415	0.169323	0.156221	0.181915	0.156177	0.169035
21470	-34274.892195	-34100.886039	-181.301657	0.236693	0.246057	0.252913	0.264338	0.167415	0.169323	0.156221	0.181915	0.156177	0.169035
21480	-34276.561579	-34100.646724	-183.401673	0.236693	0.246057	0.252913	0.264338	0.167415	0.158878	0.156221	0.154097	0.156177	0.169035
21490	-34280.265326	-34102.843594	-184.908550	0.233004	0.247152	0.259403	0.260442	0.167415	0.158878	0.156221	0.154097	0.156177	0.169035
21500	-34276.365447	-34099.801384	-184.056324	0.245914	0.251655	0.244486	0.257945	0.162332	0.154396	0.156221	0.162574	0.156177	0.169035
21510	-34270.850377	-34098.364855	-179.763793	0.243412	0.253149	0.252284	0.251155	0.162332	0.165339	0.156221	0.175428	0.167632	0.176581
21520	-34265.449819	-34093.772235	-178.897334	0.243412	0.253149	0.252284	0.251155	0.162332	0.165339	0.170042	0.175428	0.167632	0.174463
21530	-34264.403199	-34090.824579	-180.798370	0.243412	0.253149	0.252284	0.251155	0.162332	0.165339	0.170042	0.175428	0.167632	0.174463
21540	-34260.619983	-34087.259853	-180.611217	0.248046	0.245100	0.255000	0.251854	0.169655	0.165339	0.168727	0.175428	0.152693	0.177128
21550	-34263.972398	-34090.706432	-180.603954	0.240007	0.253751	0.260639	0.245602	0.169655	0.165339	0.168727	0.148593	0.162147	0.177128
21560	-34264.338609	-34091.185591	-180.624827	0.240170	0.242398	0.265578	0.251854	0.169655	0.165339	0.152616	0.151602	0.154614	0.170999
21570	-34261.272251	-34088.240897	-180.624827	0.241904	0.240835	0.262511	0.254750	0.156738	0.153924	0.152616	0.151602	0.154614	0.170999
21580	-34265.789178	-34091.324897	-182.143199	0.245536	0.242732	0.257862	0.253870	0.156738	0.153924	0.135527	0.151602	0.154614	0.170999
21590	-34273.947041	-34098.258403	-183.350552	0.241740	0.251320	0.262544	0.244396	0.156738	0.153924	0.147148	0.145214	0.152781	0.170999
21600	-34269.820005	-34097.729794	-179.870532	0.245204	0.250659	0.255665	0.248472	0.149956	0.153924	0.145757	0.145214	0.137272	0.170999
21610	-34267.221484	-34098.128422	-176.875293	0.240833	0.252529	0.255125	0.251513	0.149956	0.153924	0.146130	0.144460	0.137272	0.170999
21620	-34267.845374	-34099.535851	-176.163294	0.240833	0.252529	0.255125	0.251513	0.148410	0.143527	0.141929	0.143368	0.136976	0.174224
21630	-34267.044398	-34099.949319	-175.089918	0.242441	0.243505	0.255621	0.258433	0.134145	0.143274	0.141929	0.145063	0.136976	0.158833
21640	-34266.943843	-34099.809832	-175.128850	0.242104	0.247617	0.253428	0.256851	0.134145	0.143274	0.141929	0.145063	0.136976	0.158833
21650	-34269.536459	-34101.509037	-175.769047	0.244438	0.245584	0.260906	0.249072	0.162610	0.156243	0.143665	0.141404	0.142057	0.164882
21660	-34270.159336	-34104.040911	-173.840728	0.234013	0.248382	0.250755	0.266850	0.162610	0.156243	0.147530	0.141404	0.142057	0.164882
21670	-34272.638914	-34103.576895	-176.732808	0.237019	0.238602	0.256969	0.267410	0.162610	0.156243	0.147530	0.141404	0.152360	0.164882
21680	-34269.045394	-34099.881069	-177.039370	0.243602	0.244583	0.252960	0.258855	0.154342	0.155821	0.145767	0.132948	0.127990	0.167309
21690	-34267.526981	-34098.286323	-177.060209	0.234520	0.250574	0.255523	0.259383	0.154342	0.155821	0.145454	0.142924	0.127990	0.168744
21700	-34263.293990	-34097.066781	-173.890728	0.234520	0.250574	0.255523	0.259383	0.155501	0.153726	0.157861	0.157090	0.133562	0.168744
