Iteration	Posterior	Likelihood	Tree Prior	Pi[0]	Pi[1]	Pi[2]	Pi[3]	AC	AG	AT	CG	CT	GT
33640	-39720.180304	-39554.070260	-169.927525	0.237186	0.246818	0.254631	0.261366	0.282000	0.302975	0.256430	0.260362	0.254705	0.255004
33650	-39729.192117	-39561.535015	-171.281996	0.237186	0.246818	0.254631	0.261366	0.282000	0.293566	0.256430	0.293259	0.239870	0.284868
33660	-39731.992376	-39563.805273	-171.542041	0.236671	0.259429	0.249575	0.254326	0.282000	0.296516	0.303478	0.265602	0.246234	0.310154
33670	-39734.408824	-39563.356188	-174.407575	0.241658	0.261186	0.254764	0.242392	0.282000	0.296516	0.303478	0.265602	0.246234	0.310154
33680	-39733.468234	-39558.215868	-178.549972	0.238240	0.259579	0.253652	0.248529	0.282000	0.322070	0.314306	0.265602	0.246234	0.285238
33690	-39729.474813	-39555.841664	-176.911477	0.236601	0.252188	0.259541	0.251671	0.298556	0.322070	0.291666	0.275542	0.246234	0.285238
33700	-39729.400718	-39555.170617	-177.722578	0.245451	0.245745	0.258211	0.250594	0.298556	0.296315	0.276222	0.266968	0.246234	0.292181
33710	-39729.218450	-39551.648627	-181.527603	0.245451	0.245745	0.258211	0.250594	0.271810	0.306994	0.265144	0.251615	0.246234	0.241618
33720	-39727.168509	-39550.758829	-180.536195	0.251266	0.247430	0.257819	0.243485	0.273365	0.275433	0.261404	0.251615	0.246234	0.241618
33730	-39727.513838	-39553.776405	-177.766089	0.251777	0.252471	0.247658	0.248094	0.273365	0.272838	0.261404	0.273781	0.246234	0.241618
33740	-39726.956018	-39554.267398	-176.417117	0.248670	0.250923	0.244724	0.255683	0.273365	0.316509	0.261404	0.273781	0.246234	0.257979
33750	-39727.033947	-39554.093403	-176.595183	0.248670	0.250923	0.244724	0.255683	0.275614	0.316509	0.261404	0.286304	0.246234	0.257979
33760	-39731.715091	-39558.366935	-177.460063	0.243191	0.253129	0.242376	0.261303	0.264465	0.274292	0.234272	0.278056	0.262905	0.238600
33770	-39726.760672	-39554.651078	-175.878888	0.243191	0.253129	0.242376	0.261303	0.262350	0.295693	0.279998	0.278056	0.246996	0.258019
33780	-39726.217435	-39555.652817	-174.264971	0.243191	0.253129	0.242376	0.261303	0.262350	0.295693	0.284961	0.278056	0.252577	0.261262
33790	-39721.229880	-39550.518947	-174.783408	0.256040	0.246669	0.248267	0.249024	0.262350	0.295693	0.241264	0.257622	0.252577	0.250970
33800	-39722.439142	-39550.363501	-176.148116	0.256040	0.246669	0.248267	0.249024	0.262350	0.295693	0.241264	0.257622	0.252577	0.250970
33810	-39720.219923	-39547.818242	-176.039572	0.253378	0.250351	0.251600	0.244672	0.262350	0.295693	0.268600	0.276806	0.252577	0.291366
33820	-39720.561119	-39548.787580	-175.435678	0.253378	0.250351	0.251600	0.244672	0.262350	0.276796	0.268600	0.291550	0.251881	0.291366
33830	-39715.962298	-39545.522897	-173.902844	0.253378	0.250351	0.251600	0.244672	0.284766	0.276796	0.268600	0.291550	0.269204	0.291366
33840	-39721.225582	-39552.054822	-172.634204	0.252204	0.252757	0.258192	0.236846	0.284766	0.276796	0.268600	0.291550	0.269204	0.291366
33850	-39720.351723	-39552.982321	-171.418437	0.252204	0.252757	0.258192	0.236846	0.259603	0.276796	0.268600	0.233742	0.269204	0.257220
33860	-39720.199571	-39552.907433	-171.450634	0.252204	0.252757	0.258192	0.236846	0.259603	0.276796	0.250932	0.233742	0.258357	0.263843
33870	-39722.131974	-39555.999911	-170.228889	0.233358	0.252493	0.269491	0.244659	0.259603	0.291621	0.250932	0.233742	0.255866	0.263843
33880	-39715.211426	-39552.053786	-167.431619	0.238882	0.252026	0.262449	0.246644	0.259603	0.291621	0.249663	0.233742	0.255866	0.229681
33890	-39711.829838	-39550.446383	-165.590694	0.246087	0.248897	0.255776	0.249240	0.259603	0.291621	0.263011	0.233742	0.255866	0.229681
33900	-39708.697399	-39547.388618	-165.509640	0.246087	0.248897	0.255776	0.249240	0.257158	0.291350	0.257218	0.257604	0.239855	0.231615
33910	-39709.491325	-39547.460396	-166.297895	0.245135	0.237102	0.267163	0.250600	0.257158	0.277987	0.251586	0.256523	0.246710	0.231615
33920	-39716.842553	-39555.243149	-165.941054	0.245135	0.237102	0.267163	0.250600	0.257158	0.277987	0.251586	0.256523	0.231773	0.231615
33930	-39721.691761	-39560.125536	-166.337792	0.245135	0.237102	0.267163	0.250600	0.257158	0.242028	0.225093	0.256523	0.231773	0.208084
33940	-39719.996159	-39559.173723	-165.671871	0.245135	0.237102	0.267163	0.250600	0.261249	0.242028	0.228342	0.231936	0.233445	0.208084
33950	-39717.866190	-39553.480479	-169.235146	0.237301	0.249405	0.256590	0.256704	0.261249	0.242028	0.228342	0.231936	0.233445	0.208084
33960	-39714.440809	-39552.211877	-167.353030	0.237301	0.249405	0.256590	0.256704	0.222280	0.242028	0.236405	0.220150	0.190386	0.238904
33970	-39716.499725	-39553.731594	-168.036701	0.233592	0.252321	0.255923	0.258164	0.222280	0.247005	0.236405	0.220150	0.190386	0.205032
33980	-39716.453531	-39552.370848	-169.692409	0.235220	0.243281	0.260906	0.260594	0.222280	0.247005	0.185509	0.203846	0.190386	0.204001
33990	-39717.928867	-39555.908541	-167.589339	0.235220	0.243281	0.260906	0.260594	0.232052	0.247005	0.183879	0.203846	0.190386	0.204001
34000	-39712.783056	-39552.470947	-165.824902	0.242660	0.241873	0.253363	0.262104	0.238625	0.239483	0.192549	0.203846	0.193909	0.204001
34010	-39712.040553	-39555.693144	-161.880618	0.242078	0.245588	0.253335	0.258998	0.238625	0.239483	0.192549	0.203846	0.193909	0.199918
34020	-39704.960664	-39548.642352	-162.143198	0.243308	0.250267	0.251053	0.255371	0.200057	0.239483	0.186646	0.203846	0.193909	0.186053
34030	-39708.475675	-39549.938884	-164.078388	0.247099	0.249162	0.251171	0.252568	0.200057	0.239483	0.211968	0.203846	0.193909	0.217389
34040	-39707.147962	-39547.594202	-164.972244	0.249640	0.244875	0.252333	0.253152	0.214974	0.239483	0.211968	0.213551	0.193909	0.217389
34050	-39711.639667	-39551.442988	-165.684290	0.248263	0.239764	0.264260	0.247713	0.207323	0.239483	0.203292	0.213551	0.196411	0.217389
34060	-39710.232725	-39550.253563	-165.466773	0.248263	0.239764	0.264260	0.247713	0.207323	0.239483	0.203292	0.213551	0.196411	0.217389
34070	-39702.623416	-39545.190936	-163.240842	0.248263	0.239764	0.264260	0.247713	0.207323	0.198363	0.203292	0.213551	0.196411	0.194359
34080	-39702.468254	-39546.062904	-162.202987	0.245678	0.239236	0.266076	0.249009	0.207323	0.215092	0.203292	0.211787	0.188548	0.189401
34090	-39702.600833	-39546.513154	-162.057280	0.245678	0.239236	0.266076	0.249009	0.202109	0.201935	0.197769	0.211787	0.188319	0.179130
34100	-39705.330080	-39548.715196	-162.841997	0.256490	0.249875	0.253974	0.239661	0.164150	0.212986	0.185706	0.199258	0.188319	0.179130
34110	-39712.731927	-39557.101669	-161.652695	0.247722	0.238240	0.257325	0.256713	0.164150	0.204694	0.200987	0.200405	0.189765	0.210484
34120	-39708.891171	-39553.387250	-161.521351	0.256096	0.251027	0.248707	0.244170	0.164150	0.204694	0.201988	0.200405	0.189765	0.210484
34130	-39705.519707	-39550.661870	-160.875267	0.255300	0.249010	0.253147	0.242543	0.164150	0.204694	0.201988	0.200405	0.189765	0.210484
34140	-39703.773894	-39545.903063	-163.665195	0.252258	0.247581	0.255598	0.244563	0.202208	0.218830	0.203328	0.200405	0.189765	0.201562
34150	-39705.014850	-39547.061561	-163.747655	0.252864	0.241386	0.253983	0.251767	0.202208	0.218830	0.203328	0.200405	0.189765	0.201562
34160	-39704.534883	-39546.966238	-163.622077	0.252864	0.241386	0.253983	0.251767	0.202208	0.204276	0.185907	0.200405	0.179983	0.191507
34170	-39706.298427	-39547.541769	-164.758151	0.243267	0.255411	0.254754	0.246567	0.202208	0.214663	0.185907	0.200405	0.179983	0.191507
34180	-39703.807147	-39546.971696	-162.914530	0.250619	0.247713	0.253374	0.248294	0.207405	0.215150	0.185907	0.185661	0.179983	0.185049
34190	-39704.846026	-39548.383477	-162.694850	0.241850	0.245893	0.266531	0.245726	0.195765	0.192549	0.185787	0.185661	0.179983	0.188765
34200	-39710.659702	-39555.996433	-160.895571	0.246946	0.243566	0.254243	0.255246	0.195765	0.192549	0.185787	0.185661	0.179983	0.188765
34210	-39710.201861	-39554.582682	-161.851480	0.248730	0.244059	0.256283	0.250929	0.195765	0.192549	0.185787	0.185661	0.179983	0.188765
34220	-39709.833418	-39554.048493	-161.851480	0.239378	0.245339	0.263330	0.251952	0.195765	0.202716	0.189864	0.202757	0.179983	0.190575
34230	-39705.951881	-39550.344367	-161.674069	0.239378	0.245339	0.263330	0.251952	0.195765	0.202716	0.189864	0.202757	0.179983	0.190575
34240	-39705.646752	-39550.073110	-161.731124	0.250134	0.246856	0.256692	0.246318	0.195765	0.202716	0.197208	0.202757	0.170008	0.175020
34250	-39702.418536	-39548.271917	-160.398258	0.250134	0.246856	0.256692	0.246318	0.195765	0.188530	0.192563	0.202757	0.170008	0.175020
34260	-39701.342968	-39544.573809	-163.020797	0.250134	0.246856	0.256692	0.246318	0.195765	0.188530	0.192563	0.202757	0.170008	0.175020
34270	-39694.654885	-39544.695557	-155.946449	0.250134	0.246856	0.256692	0.246318	0.198718	0.218394	0.192563	0.198341	0.174831	0.194700
34280	-39697.664056	-39546.700330	-157.088351	0.243570	0.249541	0.260407	0.246482	0.195975	0.218394	0.192563	0.173584	0.174831	0.194700
34290	-39695.917003	-39545.215172	-156.724673	0.245782	0.246111	0.255735	0.252371	0.195975	0.218394	0.174684	0.211819	0.174831	0.194700
34300	-39693.750278	-39542.379906	-157.926089	0.246435	0.245528	0.260865	0.247171	0.167706	0.180426	0.174684	0.171481	0.174831	0.194700
34310	-39692.751567	-39540.337967	-159.023501	0.245005	0.249563	0.258240	0.247192	0.167706	0.180426	0.180957	0.171481	0.177020	0.175401
34320	-39692.087971	-39541.353960	-157.343912	0.245005	0.249563	0.258240	0.247192	0.167706	0.180426	0.180957	0.171481	0.177020	0.175401
34330	-39696.234341	-39545.630081	-157.183935	0.245005	0.249563	0.258240	0.247192	0.167706	0.180426	0.170673	0.171481	0.177020	0.191730
34340	-39705.800820	-39555.323648	-157.015639	0.243961	0.255472	0.254539	0.246028	0.167706	0.180426	0.170673	0.171481	0.177020	0.199972
34350	-39699.660587	-39546.996223	-159.202831	0.252115	0.241390	0.254036	0.252460	0.167706	0.180426	0.170673	0.171481	0.177020	0.199972
34360	-39700.737853	-39551.710799	-155.531831	0.247703	0.244185	0.266225	0.241886	0.185948	0.168922	0.170673	0.171481	0.177020	0.199972
34370	-39700.106640	-39548.436607	-158.326541	0.245596	0.244471	0.261877	0.248056	0.175466	0.168922	0.170673	0.171481	0.157155	0.199972
34380	-39701.332204	-39547.345146	-160.621487	0.251491	0.240400	0.260026	0.248083	0.175466	0.180157	0.170673	0.164662	0.157155	0.199972
34390	-39695.153865	-39541.364521	-160.394671	0.254120	0.244813	0.250263	0.250805	0.175466	0.180157	0.170673	0.175611	0.172718	0.179281
34400	-39697.414285	-39544.641044	-159.577267	0.254120	0.244813	0.250263	0.250805	0.154507	0.179240	0.167962	0.175611	0.172718	0.164128
34410	-39698.156376	-39545.169479	-159.733343	0.247114	0.244273	0.263145	0.245468	0.154507	0.182338	0.168874	0.174684	0.178504	0.166776
34420	-39695.639810	-39542.109191	-160.120928	0.247114	0.244273	0.263145	0.245468	0.185735	0.182338	0.168874	0.174684	0.178504	0.166776
34430	-39697.414998	-39543.169414	-160.729271	0.247114	0.244273	0.263145	0.245468	0.174400	0.195703	0.184137	0.186184	0.160391	0.177418
34440	-39697.257554	-39540.137817	-163.603424	0.243824	0.242527	0.265384	0.248265	0.174400	0.195703	0.184137	0.186184	0.160391	0.177418
34450	-39695.887596	-39538.971517	-163.399765	0.245968	0.244346	0.257023	0.252663	0.174400	0.195703	0.184137	0.186184	0.160391	0.177418
34460	-39696.335188	-39540.027103	-162.775110	0.245968	0.244346	0.257023	0.252663	0.174400	0.183591	0.184137	0.186184	0.175836	0.177418
34470	-39697.152555	-39541.095490	-162.524090	0.245968	0.244346	0.257023	0.252663	0.174400	0.183591	0.184137	0.186184	0.175836	0.177418
34480	-39697.805891	-39543.188913	-161.006415	0.245968	0.244346	0.257023	0.252663	0.174486	0.194505	0.184137	0.196554	0.161176	0.186226
34490	-39706.564208	-39549.406346	-163.652402	0.252157	0.244679	0.256779	0.246385	0.174486	0.194505	0.184137	0.170975	0.161176	0.190784
34500	-39707.720681	-39549.157466	-165.109816	0.249003	0.239695	0.254781	0.256521	0.174486	0.194505	0.183028	0.170975	0.163961	0.178697
34510	-39710.629188	-39552.480727	-164.544961	0.251029	0.237947	0.257303	0.253720	0.174486	0.194505	0.183028	0.203994	0.170183	0.169476
34520	-39711.749130	-39553.404488	-164.544961	0.251029	0.237947	0.257303	0.253720	0.185251	0.194505	0.171242	0.203994	0.181526	0.198390
34530	-39710.152327	-39552.418388	-163.876411	0.251896	0.243611	0.256921	0.247572	0.185251	0.194505	0.191807	0.203994	0.181526	0.189394
34540	-39715.606726	-39556.503126	-165.246072	0.256908	0.248699	0.247284	0.247109	0.185251	0.194505	0.191807	0.203994	0.181526	0.189394
34550	-39720.648125	-39556.256197	-170.621370	0.256908	0.248699	0.247284	0.247109	0.179715	0.205955	0.191807	0.178550	0.181526	0.191529
34560	-39713.203822	-39550.906672	-168.526592	0.237509	0.258843	0.255998	0.247650	0.179715	0.205955	0.191807	0.178550	0.181526	0.191529
34570	-39706.323826	-39547.109475	-165.451278	0.243515	0.249739	0.259480	0.247267	0.179715	0.205955	0.191807	0.178550	0.180029	0.191529
34580	-39706.231686	-39547.658854	-164.768618	0.248499	0.246314	0.259567	0.245620	0.179715	0.205955	0.191807	0.190088	0.180029	0.188220
34590	-39705.351163	-39547.721791	-163.825159	0.248499	0.246314	0.259567	0.245620	0.179715	0.205955	0.191807	0.190088	0.180029	0.188220
34600	-39712.868652	-39555.465850	-163.753069	0.249166	0.259071	0.244603	0.247160	0.176952	0.214118	0.187118	0.188739	0.149771	0.188220
34610	-39711.116313	-39553.782871	-163.683709	0.244292	0.257274	0.254649	0.243786	0.176952	0.214118	0.187118	0.188739	0.149771	0.188220
34620	-39708.313105	-39552.872982	-161.992829	0.244292	0.257274	0.254649	0.243786	0.176952	0.182026	0.187118	0.180343	0.149771	0.188220
34630	-39709.217738	-39551.652615	-164.117828	0.244292	0.257274	0.254649	0.243786	0.176952	0.182026	0.187118	0.180343	0.149771	0.188220
34640	-39700.495345	-39546.682255	-160.169532	0.244292	0.257274	0.254649	0.243786	0.176952	0.190322	0.189511	0.191171	0.158422	0.197304
34650	-39700.267895	-39544.752843	-161.860541	0.249389	0.243673	0.259620	0.247318	0.175073	0.185616	0.189511	0.191171	0.167198	0.197304
34660	-39702.334862	-39546.667443	-161.860541	0.237091	0.254140	0.260430	0.248339	0.189496	0.201667	0.189511	0.191171	0.167198	0.197304
34670	-39701.599064	-39547.153544	-160.765299	0.237091	0.254140	0.260430	0.248339	0.176551	0.213576	0.189511	0.179553	0.166873	0.184951
34680	-39701.725948	-39547.242138	-160.803588	0.241196	0.248956	0.263886	0.245963	0.176551	0.213576	0.189511	0.179553	0.166873	0.184951
34690	-39701.398979	-39546.678677	-161.287692	0.241196	0.248956	0.263886	0.245963	0.158165	0.193702	0.195303	0.166773	0.175826	0.171724
34700	-39699.746587	-39546.088205	-160.227546	0.241196	0.248956	0.263886	0.245963	0.158165	0.193702	0.195303	0.166419	0.175826	0.171724
34710	-39700.589760	-39546.929429	-160.229496	0.242127	0.255195	0.253845	0.248833	0.158165	0.193702	0.195303	0.166419	0.175826	0.171724
34720	-39709.641641	-39553.637530	-162.573276	0.242127	0.255195	0.253845	0.248833	0.158165	0.193702	0.195303	0.166419	0.175826	0.171724
34730	-39700.039312	-39547.395068	-159.079258	0.237723	0.246457	0.260541	0.255279	0.183967	0.196253	0.194975	0.171333	0.169717	0.171724
34740	-39696.363413	-39547.970027	-154.819665	0.235589	0.250281	0.264334	0.249796	0.183967	0.196253	0.194975	0.171333	0.171464	0.171724
34750	-39697.675114	-39549.876915	-154.224477	0.248313	0.243405	0.264631	0.243651	0.183967	0.196253	0.194975	0.171333	0.171464	0.171724
34760	-39698.377573	-39548.901769	-155.617006	0.248313	0.243405	0.264631	0.243651	0.195155	0.189097	0.194975	0.185609	0.180932	0.200963
34770	-39698.471338	-39546.699837	-157.912702	0.250602	0.248013	0.255493	0.245892	0.195155	0.189097	0.194975	0.185609	0.180932	0.200963
34780	-39699.363442	-39546.518357	-158.986286	0.250602	0.248013	0.255493	0.245892	0.195155	0.189097	0.194975	0.185609	0.180932	0.200963
34790	-39695.264659	-39542.735635	-158.377581	0.250602	0.248013	0.255493	0.245892	0.195155	0.214988	0.197822	0.206227	0.190104	0.200963
34800	-39696.027919	-39544.663988	-157.194446	0.249913	0.241964	0.258723	0.249400	0.195155	0.214988	0.197822	0.206227	0.190104	0.204571
34810	-39695.088105	-39544.780229	-156.224059	0.248932	0.248700	0.256577	0.245790	0.195155	0.214988	0.197822	0.206227	0.190104	0.187437
34820	-39690.742304	-39540.923480	-155.743025	0.245778	0.243463	0.256968	0.253792	0.195155	0.214988	0.193135	0.204612	0.180877	0.201364
34830	-39695.194469	-39545.330433	-155.743025	0.254249	0.239398	0.254402	0.251951	0.202239	0.214988	0.209028	0.204612	0.180877	0.187429
34840	-39687.078228	-39537.057824	-156.083680	0.239808	0.250502	0.263427	0.246263	0.202239	0.208020	0.191886	0.188200	0.180877	0.191094
34850	-39692.246388	-39541.634771	-156.781892	0.239173	0.248369	0.268842	0.243617	0.202239	0.194841	0.191886	0.188200	0.172656	0.191094
34860	-39693.832855	-39542.930130	-156.968454	0.239173	0.248369	0.268842	0.243617	0.202634	0.214492	0.191886	0.175204	0.180960	0.196650
34870	-39696.156215	-39546.151091	-156.080058	0.239173	0.248369	0.268842	0.243617	0.202634	0.211425	0.191886	0.175204	0.180960	0.197876
34880	-39694.936452	-39545.011814	-156.080058	0.231754	0.254846	0.265575	0.247825	0.202634	0.220040	0.191886	0.175204	0.174607	0.179517
34890	-39694.324279	-39543.526754	-157.010304	0.231461	0.242369	0.267805	0.258365	0.202634	0.196561	0.191886	0.187211	0.174607	0.179517
34900	-39695.156200	-39544.929718	-156.340145	0.234093	0.244472	0.274633	0.246801	0.198760	0.208156	0.196783	0.179121	0.189901	0.179517
34910	-39693.830555	-39544.581232	-155.541121	0.240741	0.237873	0.271267	0.250120	0.198760	0.204050	0.172739	0.183642	0.189901	0.167520
34920	-39693.896516	-39543.312399	-156.875915	0.251890	0.237934	0.263222	0.246954	0.198760	0.204050	0.172739	0.183642	0.189901	0.167520
34930	-39691.108293	-39540.148392	-157.232060	0.246088	0.241455	0.266317	0.246140	0.198760	0.204050	0.172739	0.183642	0.189901	0.171448
34940	-39689.049547	-39538.081275	-157.306094	0.243907	0.243261	0.264427	0.248405	0.198760	0.204050	0.172739	0.170509	0.189901	0.171448
34950	-39689.723576	-39539.048933	-157.251353	0.243907	0.243261	0.264427	0.248405	0.196262	0.186741	0.172739	0.170509	0.163095	0.170283
34960	-39686.683693	-39537.810962	-155.503510	0.243907	0.243261	0.264427	0.248405	0.185449	0.186741	0.172739	0.170509	0.163095	0.170283
34970	-39692.338114	-39543.274862	-155.694032	0.240475	0.254150	0.261462	0.243913	0.185449	0.186741	0.172739	0.170509	0.163095	0.170283
34980	-39692.314071	-39544.246488	-154.927382	0.235828	0.255002	0.262238	0.246933	0.164305	0.185301	0.172739	0.165436	0.157403	0.157827
34990	-39700.461642	-39548.563488	-158.860402	0.237875	0.250144	0.265856	0.246125	0.164305	0.187065	0.167669	0.160280	0.145376	0.157827
35000	-39705.057896	-39550.977191	-161.215642	0.236889	0.253921	0.261483	0.247707	0.168749	0.170751	0.171906	0.160280	0.135190	0.141107
35010	-39701.562117	-39549.625633	-159.071421	0.236889	0.253921	0.261483	0.247707	0.168749	0.170751	0.171906	0.160280	0.135190	0.141107
35020	-39704.004391	-39550.927074	-159.744716	0.236889	0.253921	0.261483	0.247707	0.158746	0.196917	0.171906	0.176980	0.162021	0.174923
35030	-39706.553742	-39553.463265	-159.449698	0.236889	0.253921	0.261483	0.247707	0.182616	0.196917	0.199626	0.176980	0.162021	0.184968
35040	-39705.401972	-39552.752736	-158.835105	0.244647	0.241389	0.261754	0.252210	0.182616	0.210003	0.198519	0.182122	0.177445	0.187092
