Iteration	Posterior	Likelihood	Tree Prior	Pi[0]	Pi[1]	Pi[2]	Pi[3]	AC	AG	AT	CG	CT	GT
22350	-38732.375503	-38568.225701	-169.134393	0.252672	0.238927	0.257885	0.250516	0.251054	0.239087	0.259905	0.230545	0.256112	0.218418
22360	-38738.621903	-38572.162344	-171.541847	0.247915	0.248450	0.260381	0.243255	0.251054	0.239087	0.259905	0.212610	0.248970	0.223955
22370	-38736.442055	-38569.913588	-171.364388	0.243396	0.245722	0.258858	0.252025	0.253238	0.263040	0.262822	0.241540	0.243249	0.220965
22380	-38740.301243	-38573.000049	-171.328759	0.243396	0.245722	0.258858	0.252025	0.257879	0.279070	0.313602	0.273994	0.289018	0.232963
22390	-38742.637985	-38576.605743	-170.009682	0.255332	0.243922	0.252224	0.248521	0.257879	0.270885	0.297441	0.273994	0.323389	0.232963
22400	-38745.332813	-38578.084441	-171.105439	0.251085	0.249588	0.246945	0.252382	0.291678	0.270885	0.259979	0.273994	0.323389	0.260701
22410	-38745.610879	-38575.399233	-174.068713	0.247485	0.246637	0.254143	0.251734	0.291678	0.270885	0.259979	0.273994	0.323389	0.260701
22420	-38743.696226	-38572.262765	-175.184408	0.247485	0.246637	0.254143	0.251734	0.291678	0.270885	0.291162	0.282862	0.304561	0.260701
22430	-38746.573735	-38573.584268	-176.618582	0.252527	0.237817	0.251079	0.258577	0.291678	0.274226	0.318158	0.276891	0.304561	0.260701
22440	-38743.710243	-38571.816435	-175.522924	0.246979	0.242171	0.258474	0.252376	0.291678	0.274226	0.318158	0.276891	0.304561	0.260701
22450	-38743.394658	-38572.301760	-174.618567	0.242178	0.245550	0.256716	0.255556	0.311611	0.285706	0.299093	0.276891	0.304561	0.269043
22460	-38748.912182	-38576.718816	-175.784503	0.239719	0.253432	0.253684	0.253165	0.311611	0.285706	0.299093	0.269471	0.290624	0.277307
22470	-38745.670503	-38569.390431	-179.871210	0.249016	0.250352	0.248528	0.252105	0.311611	0.285706	0.299093	0.269471	0.290624	0.277307
22480	-38747.544021	-38571.947067	-179.188091	0.238847	0.251556	0.252443	0.257155	0.311611	0.285706	0.299093	0.269471	0.290624	0.277307
22490	-38747.843960	-38571.820400	-179.507198	0.242099	0.252384	0.249147	0.256370	0.311611	0.285706	0.304480	0.286069	0.290624	0.276822
22500	-38748.976884	-38576.389052	-176.212559	0.241936	0.246076	0.255527	0.256462	0.311611	0.261037	0.285748	0.286069	0.290624	0.292005
22510	-38748.182878	-38575.035856	-176.771749	0.247919	0.252199	0.248262	0.251620	0.311611	0.261037	0.285748	0.286069	0.290624	0.292005
22520	-38750.857843	-38578.067246	-176.580499	0.250386	0.248844	0.240323	0.260447	0.277358	0.298978	0.293457	0.263404	0.268204	0.292660
22530	-38751.644750	-38579.647449	-175.571838	0.250386	0.248844	0.240323	0.260447	0.309728	0.301578	0.293457	0.263404	0.276306	0.292660
22540	-38746.265006	-38577.294612	-173.032940	0.250386	0.248844	0.240323	0.260447	0.269742	0.268846	0.293457	0.256853	0.281409	0.269223
22550	-38742.345823	-38574.010695	-172.754629	0.250386	0.248844	0.240323	0.260447	0.269742	0.268846	0.266987	0.256853	0.255179	0.250531
22560	-38749.312353	-38579.892822	-173.673619	0.242729	0.256030	0.250127	0.251114	0.250137	0.274165	0.294630	0.287893	0.255179	0.239218
22570	-38750.979927	-38580.611253	-174.267605	0.244600	0.251573	0.251690	0.252137	0.280212	0.296096	0.294630	0.287893	0.289682	0.223740
22580	-38746.770328	-38576.688474	-173.803082	0.244600	0.251573	0.251690	0.252137	0.280212	0.296096	0.296700	0.287893	0.289682	0.257210
22590	-38741.407571	-38571.287476	-173.931948	0.244600	0.251573	0.251690	0.252137	0.297456	0.284384	0.296700	0.265047	0.288872	0.257210
22600	-38746.840204	-38573.120187	-177.505147	0.244600	0.251573	0.251690	0.252137	0.262200	0.292580	0.338457	0.255695	0.288872	0.257210
22610	-38753.556601	-38578.530042	-178.905826	0.241170	0.259001	0.253408	0.246421	0.262200	0.292580	0.338457	0.255695	0.277033	0.250222
22620	-38750.726796	-38575.754957	-178.798247	0.247553	0.259519	0.245910	0.247018	0.262200	0.289854	0.310536	0.273308	0.277033	0.273827
22630	-38752.425858	-38577.926432	-178.120806	0.247553	0.259519	0.245910	0.247018	0.289607	0.288589	0.323214	0.265985	0.286541	0.273827
22640	-38758.221689	-38584.169935	-177.947641	0.245824	0.261234	0.235906	0.257036	0.262178	0.258035	0.315594	0.270955	0.277188	0.288911
22650	-38749.713660	-38576.642975	-176.966571	0.250519	0.256513	0.238063	0.254905	0.262178	0.258035	0.315594	0.270955	0.277188	0.288911
22660	-38746.708651	-38573.630258	-177.045484	0.249938	0.257576	0.242952	0.249534	0.262178	0.258035	0.301353	0.270955	0.277188	0.288911
22670	-38747.408390	-38573.073489	-178.073928	0.249938	0.257576	0.242952	0.249534	0.274080	0.277391	0.305530	0.270955	0.293928	0.282349
22680	-38737.028977	-38567.406542	-173.361463	0.248687	0.254533	0.253086	0.243695	0.274080	0.277391	0.305530	0.270955	0.293928	0.282349
22690	-38737.240170	-38568.478305	-172.938738	0.248189	0.251166	0.252092	0.248553	0.244455	0.286233	0.305530	0.257838	0.283377	0.239231
22700	-38738.866567	-38572.268961	-170.614592	0.240726	0.253338	0.249411	0.256524	0.261705	0.281783	0.314590	0.261795	0.283363	0.245407
22710	-38738.516176	-38571.757466	-170.616378	0.238107	0.246828	0.264637	0.250429	0.261705	0.275711	0.303688	0.274626	0.304109	0.260667
22720	-38735.818059	-38569.215439	-170.235988	0.251219	0.248438	0.247127	0.253215	0.296868	0.264018	0.336072	0.274626	0.280494	0.273289
22730	-38740.502349	-38575.545508	-168.526868	0.248409	0.242765	0.251940	0.256886	0.296868	0.264018	0.336072	0.274626	0.280494	0.285957
22740	-38744.559953	-38576.576656	-171.553325	0.254935	0.243314	0.250527	0.251225	0.296868	0.264018	0.336072	0.274626	0.280494	0.285957
22750	-38744.046661	-38576.639506	-170.815006	0.253203	0.242379	0.252977	0.251441	0.296868	0.264018	0.336072	0.274626	0.315126	0.283759
22760	-38743.576161	-38576.154743	-171.229927	0.245624	0.250095	0.246821	0.257460	0.278924	0.264018	0.291240	0.274451	0.313762	0.267941
22770	-38751.095081	-38575.715587	-179.076690	0.246379	0.246549	0.252541	0.254531	0.299377	0.269789	0.299400	0.274451	0.313762	0.255820
22780	-38749.536162	-38575.053997	-178.763581	0.249683	0.241066	0.252404	0.256847	0.287084	0.245385	0.276145	0.274451	0.277227	0.235464
22790	-38753.432205	-38578.175721	-179.537898	0.245749	0.244345	0.256798	0.253108	0.287084	0.245385	0.276145	0.274451	0.277227	0.235464
22800	-38748.677636	-38576.861157	-175.910037	0.254722	0.234801	0.259512	0.250965	0.292640	0.245385	0.280579	0.274451	0.283765	0.256507
22810	-38752.713739	-38579.667497	-177.077981	0.260860	0.231336	0.257127	0.250676	0.270193	0.251714	0.280579	0.274451	0.318090	0.250664
22820	-38753.464146	-38579.898882	-177.899900	0.250680	0.234455	0.261815	0.253050	0.248944	0.251714	0.272159	0.273191	0.297522	0.241583
22830	-38752.415789	-38578.165045	-178.920390	0.247645	0.241508	0.254309	0.256537	0.260375	0.225260	0.254504	0.273191	0.263197	0.241583
22840	-38756.144201	-38583.578455	-177.082854	0.258784	0.241293	0.256390	0.243533	0.260375	0.225260	0.254504	0.281198	0.285697	0.241583
22850	-38748.445998	-38574.870903	-177.870247	0.258784	0.241293	0.256390	0.243533	0.260375	0.252032	0.278054	0.265032	0.285697	0.251818
22860	-38740.310806	-38571.145464	-173.460494	0.258360	0.242962	0.251299	0.247378	0.260375	0.252032	0.278054	0.265032	0.285697	0.251818
22870	-38741.911972	-38572.981750	-173.225374	0.258503	0.243823	0.255023	0.242652	0.260375	0.252032	0.278054	0.265032	0.285697	0.251818
22880	-38744.340982	-38573.699499	-174.936634	0.253452	0.245149	0.260127	0.241272	0.260375	0.252032	0.278054	0.265032	0.285697	0.251818
22890	-38744.386940	-38572.545720	-175.895870	0.240886	0.250251	0.263031	0.245832	0.266713	0.258361	0.313487	0.265032	0.285697	0.251818
22900	-38745.675151	-38573.572056	-176.087686	0.241016	0.248534	0.257794	0.252656	0.266713	0.282503	0.313487	0.265032	0.273776	0.253609
22910	-38741.039041	-38571.160983	-173.951930	0.239175	0.243679	0.259547	0.257599	0.266713	0.263470	0.303416	0.265032	0.285023	0.253609
22920	-38746.077806	-38575.386703	-174.641556	0.239175	0.243679	0.259547	0.257599	0.275604	0.270066	0.303416	0.274230	0.285023	0.253609
22930	-38746.586836	-38575.955564	-174.540713	0.249815	0.237604	0.247137	0.265445	0.275604	0.270066	0.303416	0.274013	0.299054	0.247998
22940	-38738.257005	-38568.661908	-173.504538	0.246318	0.242996	0.246596	0.264090	0.275604	0.270066	0.303416	0.274013	0.299054	0.247998
22950	-38732.248012	-38562.677211	-173.447715	0.249061	0.242495	0.243161	0.265284	0.275604	0.282307	0.282406	0.289288	0.299054	0.247998
22960	-38729.409799	-38563.221543	-170.065170	0.246271	0.243234	0.242314	0.268181	0.275604	0.282307	0.282406	0.289288	0.299054	0.247998
22970	-38732.506120	-38565.806462	-170.641505	0.243894	0.244585	0.243340	0.268181	0.275604	0.282307	0.269419	0.289288	0.299054	0.247998
22980	-38724.576670	-38558.250944	-170.370701	0.250322	0.245758	0.251277	0.252644	0.275604	0.282307	0.283485	0.281968	0.271682	0.247998
22990	-38728.176224	-38561.417064	-171.115319	0.255567	0.240056	0.248476	0.255901	0.262107	0.250765	0.262612	0.303733	0.271682	0.229909
23000	-38727.728855	-38562.962392	-169.137246	0.250726	0.241681	0.249076	0.258516	0.262107	0.250765	0.259618	0.298043	0.277440	0.229909
23010	-38727.569959	-38563.414047	-168.598295	0.246245	0.250109	0.251798	0.251848	0.262107	0.250765	0.257874	0.285467	0.277440	0.229909
23020	-38729.415083	-38566.105931	-167.775267	0.246245	0.250109	0.251798	0.251848	0.257360	0.250765	0.257874	0.285467	0.277440	0.229909
23030	-38730.087160	-38567.529735	-166.936696	0.247521	0.250167	0.241910	0.260403	0.253619	0.250765	0.274703	0.285467	0.281722	0.229909
23040	-38730.110903	-38568.033382	-166.523126	0.255068	0.246139	0.245154	0.253639	0.240352	0.250765	0.274703	0.285467	0.281722	0.229909
23050	-38736.077430	-38570.802720	-168.985547	0.255068	0.246139	0.245154	0.253639	0.276074	0.280142	0.300716	0.304984	0.303963	0.243993
23060	-38741.860614	-38576.522647	-168.892898	0.264019	0.240607	0.241151	0.254222	0.276074	0.291447	0.298644	0.316899	0.313995	0.243993
23070	-38738.499080	-38573.055771	-169.076784	0.262954	0.242686	0.246266	0.248093	0.263467	0.305656	0.303809	0.288408	0.295089	0.268916
23080	-38737.113663	-38574.084063	-166.515979	0.262954	0.242686	0.246266	0.248093	0.280766	0.271876	0.311136	0.322495	0.299574	0.268916
23090	-38735.211173	-38572.813881	-165.958003	0.262689	0.238148	0.242501	0.256661	0.280766	0.271876	0.311151	0.302581	0.299574	0.273949
23100	-38739.083401	-38575.200778	-167.371163	0.262689	0.238148	0.242501	0.256661	0.299521	0.277074	0.288357	0.285114	0.330316	0.273949
23110	-38739.380609	-38575.718963	-167.324753	0.262689	0.238148	0.242501	0.256661	0.275942	0.292310	0.288357	0.285554	0.330316	0.246939
23120	-38733.951784	-38571.378413	-166.206735	0.254051	0.244525	0.242168	0.259256	0.275942	0.303157	0.288357	0.278536	0.306476	0.272898
23130	-38736.303433	-38576.110081	-163.593989	0.250413	0.249588	0.238418	0.261581	0.275942	0.297715	0.312893	0.297793	0.297324	0.290246
23140	-38733.809804	-38573.899972	-163.601896	0.249058	0.249224	0.243007	0.258711	0.275942	0.310112	0.282292	0.279520	0.298354	0.267407
23150	-38729.693423	-38570.258355	-163.127132	0.249354	0.246602	0.246219	0.257825	0.275942	0.310112	0.282292	0.279520	0.298354	0.267407
23160	-38727.772283	-38568.656307	-162.621696	0.249354	0.246602	0.246219	0.257825	0.280546	0.332482	0.287748	0.291017	0.291695	0.267407
23170	-38717.997675	-38558.838998	-162.386117	0.249354	0.246602	0.246219	0.257825	0.280546	0.313710	0.320805	0.316857	0.307225	0.267407
23180	-38726.833550	-38565.091470	-165.174847	0.250019	0.249177	0.250437	0.250368	0.261402	0.321036	0.291558	0.316857	0.307225	0.267407
23190	-38728.347027	-38568.286937	-163.906371	0.254199	0.249195	0.250751	0.245854	0.261402	0.274010	0.267860	0.316857	0.295247	0.267407
23200	-38726.181027	-38566.826255	-163.276173	0.254199	0.249195	0.250751	0.245854	0.261402	0.265471	0.267860	0.316857	0.288187	0.267982
23210	-38726.708711	-38569.157690	-161.472421	0.247323	0.241970	0.256001	0.254706	0.261402	0.265471	0.267860	0.316857	0.288187	0.267982
23220	-38729.126701	-38567.198139	-166.113004	0.242936	0.241392	0.253977	0.261695	0.275619	0.276466	0.267860	0.258577	0.286529	0.250101
23230	-38735.376626	-38574.070219	-165.484599	0.242936	0.241392	0.253977	0.261695	0.265294	0.276543	0.296487	0.266050	0.286529	0.225497
23240	-38738.514092	-38577.525920	-165.166365	0.244349	0.243093	0.256046	0.256513	0.265294	0.276543	0.296487	0.266050	0.286529	0.225497
23250	-38740.260017	-38578.154232	-166.300216	0.244349	0.243093	0.256046	0.256513	0.265294	0.276543	0.296487	0.266050	0.266022	0.242756
23260	-38732.571275	-38573.282106	-163.483599	0.244037	0.247368	0.251553	0.257042	0.265294	0.276543	0.296487	0.266050	0.266022	0.242756
23270	-38732.337950	-38574.503130	-162.183218	0.243594	0.248543	0.254612	0.253251	0.265294	0.239933	0.294480	0.280272	0.259623	0.242756
23280	-38726.838699	-38570.603880	-160.583216	0.243594	0.248543	0.254612	0.253251	0.265294	0.239933	0.294480	0.280272	0.259623	0.242756
23290	-38734.149673	-38574.344889	-164.060200	0.251313	0.254621	0.248961	0.245106	0.265294	0.267020	0.288708	0.247013	0.278709	0.254212
23300	-38733.079125	-38572.992197	-164.532437	0.244036	0.254082	0.252731	0.249151	0.265294	0.254191	0.263519	0.247013	0.278709	0.254212
23310	-38732.736804	-38570.458314	-166.665528	0.241002	0.250594	0.252861	0.255544	0.276134	0.254191	0.263519	0.265613	0.260963	0.254212
23320	-38735.465096	-38574.406716	-165.488862	0.246576	0.249119	0.257920	0.246384	0.249366	0.266019	0.269771	0.265613	0.260963	0.254212
23330	-38734.612938	-38575.881325	-163.139286	0.243017	0.247114	0.258749	0.251119	0.249366	0.266019	0.265465	0.265613	0.269830	0.254212
23340	-38736.089136	-38580.238684	-160.300944	0.234479	0.257011	0.251295	0.257215	0.245933	0.266019	0.265465	0.265613	0.269830	0.249081
23350	-38736.193636	-38581.097954	-159.483852	0.244646	0.253387	0.238135	0.263832	0.262580	0.266019	0.275004	0.274012	0.258278	0.238513
23360	-38728.999749	-38570.213139	-163.174780	0.244646	0.253387	0.238135	0.263832	0.262580	0.266019	0.275004	0.274012	0.258278	0.238513
23370	-38726.196175	-38567.543322	-162.697609	0.244646	0.253387	0.238135	0.263832	0.253680	0.289817	0.300032	0.283173	0.258278	0.258108
23380	-38719.540415	-38560.226827	-163.027500	0.247146	0.247705	0.243160	0.261989	0.296443	0.289817	0.292753	0.283173	0.279819	0.267250
23390	-38718.966227	-38559.791561	-163.128058	0.246642	0.249812	0.248950	0.254596	0.270056	0.289817	0.292753	0.281596	0.279801	0.247337
23400	-38726.371588	-38565.952173	-164.484754	0.253934	0.242047	0.248758	0.255261	0.260985	0.289817	0.281597	0.273507	0.267529	0.265535
23410	-38720.193439	-38559.865162	-164.393615	0.243290	0.244472	0.249233	0.263005	0.260985	0.289817	0.281597	0.273507	0.267529	0.265535
23420	-38711.183243	-38555.958956	-159.567601	0.248452	0.244368	0.253705	0.253474	0.267993	0.261036	0.281597	0.273507	0.267529	0.231715
23430	-38715.245996	-38560.195140	-158.810500	0.249035	0.238976	0.261233	0.250756	0.290371	0.262515	0.311412	0.293747	0.305621	0.236444
23440	-38716.302627	-38562.862864	-157.084161	0.246854	0.243705	0.257124	0.252318	0.290371	0.262515	0.316307	0.286186	0.305621	0.262161
23450	-38714.837652	-38560.857053	-157.847766	0.247411	0.244435	0.258101	0.250052	0.290371	0.262515	0.294940	0.286186	0.288093	0.256502
23460	-38720.058789	-38565.884383	-158.097536	0.259046	0.243742	0.253504	0.243709	0.290371	0.262412	0.294940	0.278870	0.284318	0.256502
23470	-38720.281954	-38566.699449	-157.505637	0.252793	0.251499	0.254426	0.241282	0.290371	0.262412	0.294940	0.278870	0.284318	0.256502
23480	-38711.423241	-38557.759452	-157.732394	0.242414	0.243593	0.256440	0.257553	0.276324	0.262412	0.294940	0.261073	0.287068	0.256502
23490	-38718.834765	-38564.866362	-158.037009	0.248921	0.237431	0.262230	0.251418	0.276324	0.262412	0.294940	0.261073	0.287068	0.256502
23500	-38719.989376	-38564.329753	-159.690965	0.241180	0.247847	0.266139	0.244834	0.283776	0.262412	0.294940	0.261073	0.287068	0.256502
23510	-38720.511541	-38564.458798	-160.129061	0.241180	0.247847	0.266139	0.244834	0.285123	0.252642	0.297099	0.261073	0.307034	0.233805
23520	-38719.236461	-38559.666210	-163.539730	0.239236	0.249056	0.249916	0.261793	0.285123	0.276569	0.293305	0.262307	0.307034	0.233805
23530	-38720.458984	-38563.343983	-160.909187	0.243930	0.244624	0.246757	0.264689	0.265391	0.299495	0.289461	0.262307	0.307034	0.269514
23540	-38720.840506	-38563.368899	-161.203569	0.240441	0.245878	0.248516	0.265166	0.265391	0.301741	0.289461	0.285538	0.294002	0.269514
23550	-38716.809223	-38560.385083	-159.984899	0.246199	0.243849	0.247815	0.262136	0.297734	0.301741	0.289461	0.287436	0.294002	0.269514
23560	-38720.455845	-38564.142741	-159.873863	0.241294	0.252051	0.241943	0.264713	0.297734	0.301741	0.289461	0.287436	0.294002	0.269514
23570	-38717.302267	-38561.364390	-159.669182	0.237308	0.250192	0.249965	0.262535	0.289671	0.312053	0.289461	0.287436	0.284697	0.242460
23580	-38713.333828	-38557.130065	-160.074117	0.240900	0.247575	0.249189	0.262336	0.289671	0.285108	0.279139	0.287436	0.284697	0.251917
23590	-38715.435720	-38558.647787	-160.561146	0.245473	0.256222	0.245026	0.253279	0.289671	0.280297	0.289371	0.287436	0.281638	0.268982
23600	-38712.384431	-38555.468459	-160.528664	0.250523	0.252096	0.246410	0.250971	0.299177	0.285879	0.288096	0.287436	0.299930	0.268982
23610	-38710.900078	-38554.514221	-160.169762	0.244195	0.254325	0.250767	0.250713	0.276772	0.285879	0.288096	0.275598	0.299930	0.268982
23620	-38714.397141	-38557.312076	-160.691626	0.248253	0.248831	0.239935	0.262980	0.276772	0.278884	0.299903	0.312344	0.293841	0.268982
23630	-38715.465062	-38559.177406	-159.894217	0.251923	0.240472	0.241600	0.266005	0.276772	0.278884	0.299903	0.312344	0.293841	0.268982
23640	-38717.338895	-38560.308601	-160.650490	0.241190	0.240817	0.256437	0.261556	0.309143	0.261143	0.316205	0.280675	0.290654	0.270180
23650	-38721.328917	-38564.326100	-160.872529	0.241190	0.240817	0.256437	0.261556	0.300495	0.275519	0.282743	0.257705	0.307872	0.253763
23660	-38718.764201	-38561.204698	-161.622572	0.248986	0.245427	0.243792	0.261795	0.286959	0.275519	0.282743	0.259963	0.280479	0.253763
23670	-38729.125140	-38570.482533	-162.207695	0.251714	0.238923	0.244054	0.265309	0.276760	0.300283	0.316160	0.294976	0.280479	0.270363
23680	-38725.639114	-38565.996038	-163.372815	0.254670	0.238939	0.248048	0.258343	0.285782	0.278839	0.316160	0.294976	0.280479	0.249855
23690	-38728.108513	-38566.512105	-165.603697	0.256231	0.240136	0.251598	0.252036	0.260402	0.276994	0.284557	0.298294	0.280479	0.249855
23700	-38730.458839	-38568.433658	-165.603697	0.255372	0.237866	0.256782	0.249980	0.291437	0.269552	0.296188	0.323514	0.305790	0.249855
23710	-38720.476925	-38562.430276	-161.579294	0.255662	0.244888	0.252242	0.247208	0.291437	0.257756	0.311545	0.309052	0.305790	0.269930
23720	-38719.204940	-38561.973928	-161.215918	0.255504	0.248720	0.244983	0.250793	0.273008	0.257756	0.279195	0.276448	0.305790	0.262861
23730	-38720.075999	-38563.349021	-160.711885	0.252906	0.236982	0.260211	0.249901	0.273008	0.257756	0.279195	0.276448	0.305790	0.262861
23740	-38718.811288	-38562.287304	-160.508892	0.263093	0.245376	0.238764	0.252767	0.273008	0.257756	0.279195	0.276448	0.305790	0.262861
23750	-38717.914072	-38560.633192	-161.384148	0.255584	0.246762	0.242008	0.255647	0.249559	0.257756	0.284417	0.276448	0.300462	0.262743
