Iteration	Posterior	Likelihood	Tree Prior	Pi[0]	Pi[1]	Pi[2]	Pi[3]	AC	AG	AT	CG	CT	GT
12040	-35879.569150	-35719.368056	-166.759405	0.246674	0.244464	0.259247	0.249615	0.115035	0.099049	0.129135	0.117788	0.108569	0.118321
12050	-35889.505410	-35729.305009	-166.797234	0.255346	0.234473	0.264901	0.245280	0.117305	0.097900	0.129135	0.117788	0.103744	0.114320
12060	-35891.703474	-35726.771175	-171.618122	0.255346	0.234473	0.264901	0.245280	0.120888	0.094935	0.118548	0.117788	0.103744	0.106491
12070	-35891.928331	-35730.242933	-168.055193	0.255346	0.234473	0.264901	0.245280	0.125194	0.111467	0.125397	0.117788	0.119530	0.126224
12080	-35896.228401	-35734.373752	-168.201539	0.243562	0.231618	0.268188	0.256632	0.125194	0.111467	0.125397	0.122369	0.119530	0.126224
12090	-35897.690066	-35734.033258	-169.997545	0.240464	0.242963	0.265542	0.251032	0.121000	0.111467	0.125397	0.122369	0.124955	0.126224
12100	-35895.955505	-35730.880738	-171.153515	0.241698	0.243294	0.258712	0.256296	0.137438	0.111467	0.155499	0.131941	0.121242	0.126224
12110	-35887.408954	-35721.019543	-172.532975	0.241698	0.243294	0.258712	0.256296	0.137438	0.111467	0.142536	0.131941	0.121242	0.126224
12120	-35892.111169	-35720.978539	-177.327348	0.244600	0.242969	0.265322	0.247109	0.129450	0.111467	0.151845	0.131941	0.111229	0.124683
12130	-35891.880848	-35719.472340	-178.633816	0.251510	0.242971	0.260863	0.244657	0.120430	0.114936	0.151845	0.131374	0.111229	0.124683
12140	-35885.515822	-35713.012726	-178.622316	0.248224	0.243870	0.257381	0.250526	0.138565	0.114936	0.137876	0.131374	0.128281	0.124683
12150	-35886.050920	-35714.159350	-178.088703	0.248224	0.243870	0.257381	0.250526	0.138565	0.114936	0.134013	0.131374	0.122398	0.118847
12160	-35881.433788	-35712.290042	-175.368334	0.252800	0.240720	0.252970	0.253510	0.136230	0.114936	0.142200	0.131374	0.114337	0.115565
12170	-35882.143643	-35711.242191	-176.959702	0.252800	0.240720	0.252970	0.253510	0.136230	0.119930	0.147187	0.131374	0.114337	0.138852
12180	-35886.269559	-35718.255275	-174.163928	0.246075	0.250652	0.252101	0.251173	0.136230	0.119930	0.147187	0.131374	0.114337	0.120573
12190	-35892.743599	-35722.541423	-176.351819	0.245152	0.256641	0.246357	0.251849	0.136230	0.119930	0.147187	0.131374	0.114337	0.120573
12200	-35892.588950	-35723.653501	-175.256088	0.245152	0.256641	0.246357	0.251849	0.117730	0.123660	0.147187	0.115157	0.114337	0.117360
12210	-35898.068769	-35727.696266	-176.693142	0.245152	0.256641	0.246357	0.251849	0.117730	0.123660	0.147187	0.115157	0.114337	0.117360
12220	-35894.007601	-35723.344501	-177.039502	0.251275	0.256001	0.248688	0.244036	0.117730	0.120151	0.126751	0.127950	0.114337	0.117360
12230	-35891.118671	-35720.224987	-177.252731	0.247446	0.257638	0.249463	0.245453	0.117730	0.120151	0.136582	0.114859	0.109141	0.129287
12240	-35892.622053	-35724.289220	-174.605542	0.251465	0.256383	0.246641	0.245511	0.117730	0.120151	0.136582	0.118685	0.122583	0.129287
12250	-35886.718411	-35719.507970	-173.559641	0.250868	0.252667	0.254361	0.242104	0.117730	0.104477	0.136958	0.118685	0.122583	0.129287
12260	-35885.108225	-35716.406777	-175.019576	0.245545	0.249022	0.252636	0.252797	0.117730	0.116404	0.136958	0.118685	0.119055	0.127103
12270	-35891.358915	-35723.880601	-173.805511	0.251657	0.248782	0.248061	0.251500	0.110405	0.130180	0.128693	0.118685	0.119055	0.127103
12280	-35886.102077	-35723.078562	-169.370786	0.250879	0.252385	0.241998	0.254738	0.116694	0.130180	0.128693	0.119310	0.101258	0.133969
12290	-35884.471077	-35720.649490	-170.057172	0.248770	0.250377	0.241606	0.259248	0.116694	0.130180	0.128693	0.132699	0.114169	0.130007
12300	-35881.145327	-35716.595198	-170.799681	0.256516	0.243796	0.247528	0.252159	0.119978	0.130180	0.128693	0.126621	0.114169	0.130007
12310	-35880.659963	-35719.084179	-167.700753	0.257778	0.242090	0.244539	0.255593	0.119978	0.130180	0.135518	0.145664	0.114169	0.129056
12320	-35882.882689	-35720.914557	-168.093100	0.253347	0.244527	0.248028	0.254098	0.119978	0.130180	0.135518	0.145664	0.114169	0.129056
12330	-35879.260867	-35719.867871	-165.665303	0.252947	0.246389	0.249433	0.251231	0.119978	0.117452	0.135518	0.128924	0.114169	0.129056
12340	-35884.955447	-35727.605034	-163.670725	0.249429	0.253609	0.249084	0.247878	0.130297	0.117452	0.135518	0.126556	0.096618	0.129056
12350	-35880.010759	-35719.573663	-166.743485	0.252860	0.248381	0.252193	0.246566	0.130297	0.117452	0.135518	0.126556	0.103197	0.125262
12360	-35876.718083	-35716.745145	-166.292430	0.246646	0.253150	0.248758	0.251446	0.130297	0.111490	0.135518	0.126432	0.107219	0.124705
12370	-35880.732189	-35720.203900	-166.681800	0.246646	0.253150	0.248758	0.251446	0.119937	0.117726	0.143595	0.140010	0.109458	0.138132
12380	-35880.526155	-35716.014394	-170.673879	0.251537	0.242962	0.246925	0.258577	0.119937	0.117726	0.143595	0.140010	0.109458	0.136410
12390	-35882.689597	-35714.976701	-173.763894	0.251537	0.242962	0.246925	0.258577	0.139532	0.117726	0.143595	0.140462	0.127457	0.120588
12400	-35883.047150	-35712.839093	-176.451691	0.255286	0.244311	0.246148	0.254255	0.116622	0.116671	0.143595	0.140462	0.114614	0.118868
12410	-35886.896208	-35718.467030	-174.672813	0.252026	0.239453	0.246843	0.261678	0.116622	0.116671	0.143595	0.140462	0.114614	0.118868
12420	-35887.428906	-35718.618791	-175.301298	0.246419	0.243755	0.250641	0.259184	0.116622	0.119267	0.120348	0.111603	0.114614	0.118868
12430	-35889.039725	-35718.764618	-176.786346	0.247915	0.247039	0.250416	0.254630	0.116622	0.119267	0.120348	0.111603	0.110603	0.118868
12440	-35886.546130	-35716.605195	-176.378275	0.249730	0.249420	0.251531	0.249319	0.116622	0.119267	0.132650	0.114081	0.110603	0.118868
12450	-35885.399584	-35714.510226	-177.476875	0.246359	0.252684	0.246455	0.254502	0.116622	0.100705	0.132650	0.114081	0.103265	0.114732
12460	-35888.186946	-35717.384446	-177.476875	0.238964	0.253435	0.249733	0.257868	0.116622	0.101870	0.123287	0.114573	0.093600	0.114732
12470	-35892.458950	-35721.913900	-177.119284	0.238440	0.246290	0.252200	0.263070	0.116622	0.114238	0.121226	0.126220	0.091673	0.114732
12480	-35893.219326	-35723.716590	-176.246633	0.246670	0.239806	0.251005	0.262518	0.116622	0.096267	0.121226	0.116889	0.085042	0.114732
12490	-35892.461599	-35722.820807	-176.384689	0.241133	0.254650	0.245980	0.258237	0.116622	0.096267	0.121226	0.116889	0.085042	0.114732
12500	-35892.549262	-35722.526575	-176.616768	0.242854	0.254650	0.247798	0.254697	0.117541	0.111435	0.128482	0.123511	0.085042	0.114732
12510	-35887.800064	-35718.914117	-175.405444	0.245998	0.257767	0.246326	0.249909	0.117492	0.111435	0.128482	0.123511	0.100009	0.114732
12520	-35896.755876	-35727.121017	-175.950286	0.260590	0.255765	0.240982	0.242663	0.117492	0.111435	0.128482	0.127996	0.108843	0.142226
12530	-35893.743666	-35729.904370	-170.176339	0.249887	0.260146	0.243932	0.246035	0.113168	0.111435	0.128482	0.127996	0.108843	0.142226
12540	-35886.241370	-35722.652806	-170.022768	0.246221	0.247016	0.252738	0.254025	0.112523	0.111435	0.132519	0.127996	0.108843	0.119403
12550	-35889.358368	-35724.027559	-171.765013	0.254009	0.237856	0.257589	0.250545	0.112523	0.111435	0.132519	0.127996	0.108843	0.119403
12560	-35895.177089	-35729.819550	-171.765013	0.253064	0.230725	0.250285	0.265926	0.112523	0.108783	0.132785	0.135727	0.108843	0.119403
12570	-35888.389912	-35722.336994	-172.512632	0.256262	0.234593	0.249237	0.259908	0.112523	0.107922	0.124226	0.134700	0.108843	0.119403
12580	-35888.525000	-35722.448508	-172.536205	0.256262	0.234593	0.249237	0.259908	0.112523	0.107922	0.124226	0.134700	0.108843	0.119403
12590	-35886.639796	-35720.906116	-172.069923	0.256262	0.234593	0.249237	0.259908	0.125507	0.107922	0.122810	0.134700	0.108843	0.132529
12600	-35880.763129	-35715.209191	-171.801324	0.246226	0.253316	0.249628	0.250831	0.128925	0.107922	0.137163	0.134700	0.108843	0.132529
12610	-35886.196223	-35719.387073	-173.086281	0.246109	0.257377	0.240613	0.255901	0.122976	0.107922	0.137163	0.134700	0.108843	0.132529
12620	-35885.315283	-35719.017510	-172.574904	0.261182	0.248048	0.236656	0.254114	0.122976	0.107922	0.137163	0.134700	0.108843	0.132529
12630	-35884.876471	-35719.401565	-171.746088	0.265662	0.245619	0.241114	0.247605	0.126870	0.107922	0.134459	0.134700	0.108843	0.132529
12640	-35880.389337	-35715.867185	-170.793334	0.251945	0.252387	0.242149	0.253519	0.126870	0.107922	0.134459	0.134700	0.108843	0.132529
12650	-35877.792153	-35713.089228	-170.885141	0.256492	0.250712	0.243815	0.248981	0.126870	0.120737	0.138760	0.133562	0.114553	0.128633
12660	-35879.238151	-35714.834100	-170.629111	0.241930	0.251784	0.251817	0.254469	0.126870	0.120737	0.138760	0.133562	0.114553	0.120064
12670	-35879.515254	-35715.199577	-170.663373	0.248623	0.240914	0.251940	0.258523	0.126870	0.118736	0.133688	0.132681	0.103450	0.114594
12680	-35884.051947	-35719.648449	-170.776124	0.241435	0.243041	0.255716	0.259809	0.128506	0.107936	0.133688	0.132681	0.103450	0.118773
12690	-35885.180952	-35721.987563	-169.667105	0.241435	0.243041	0.255716	0.259809	0.119263	0.107272	0.133688	0.118791	0.103450	0.122353
12700	-35882.224713	-35719.673102	-169.214444	0.252522	0.243591	0.249558	0.254330	0.118470	0.107272	0.122077	0.118791	0.099096	0.101287
12710	-35884.363042	-35721.968493	-169.057382	0.252053	0.242036	0.247937	0.257975	0.118470	0.107272	0.122077	0.118791	0.099096	0.101287
12720	-35889.428523	-35726.452455	-169.705368	0.258267	0.237752	0.243036	0.260945	0.118470	0.107272	0.108783	0.118791	0.099096	0.101287
12730	-35885.515668	-35722.582647	-169.637958	0.250133	0.247774	0.250693	0.251400	0.118470	0.100461	0.108783	0.118791	0.099096	0.112971
12740	-35883.241364	-35720.475150	-169.343058	0.250133	0.247774	0.250693	0.251400	0.112188	0.100461	0.135960	0.124135	0.099096	0.112350
12750	-35883.264510	-35720.781909	-169.089036	0.248383	0.249241	0.251681	0.250695	0.112188	0.103407	0.127596	0.106556	0.113068	0.115457
12760	-35882.106740	-35719.717062	-168.891026	0.247701	0.242685	0.252761	0.256853	0.112188	0.103407	0.127596	0.127574	0.113068	0.115457
12770	-35882.502444	-35719.521524	-169.482269	0.257606	0.248378	0.249498	0.244518	0.112188	0.103407	0.127596	0.127574	0.113068	0.115457
12780	-35884.111687	-35721.746438	-168.926255	0.250660	0.256060	0.248066	0.245214	0.112188	0.103407	0.127596	0.111723	0.113068	0.119376
12790	-35881.625781	-35717.647297	-170.539491	0.254843	0.244398	0.253107	0.247652	0.112188	0.103407	0.127596	0.111723	0.113068	0.119376
12800	-35877.110224	-35713.246759	-170.424472	0.253639	0.243595	0.248580	0.254186	0.112188	0.103407	0.127596	0.111723	0.113068	0.119376
12810	-35873.857247	-35712.357536	-168.060717	0.259917	0.249424	0.243406	0.247252	0.112188	0.103407	0.127596	0.111723	0.113068	0.119376
12820	-35875.807593	-35714.285744	-168.128563	0.259917	0.249424	0.243406	0.247252	0.111853	0.095672	0.123294	0.116777	0.111245	0.119376
12830	-35872.662423	-35711.186094	-168.128563	0.252728	0.243911	0.253062	0.250299	0.104938	0.107117	0.121586	0.116777	0.110342	0.108353
12840	-35877.501852	-35717.244095	-166.906796	0.247846	0.254378	0.248214	0.249563	0.104938	0.107117	0.122225	0.116777	0.110342	0.108353
12850	-35873.186082	-35713.216745	-166.591198	0.245681	0.246762	0.253346	0.254210	0.114626	0.102864	0.122225	0.116777	0.110342	0.108353
12860	-35874.353419	-35714.479041	-166.541991	0.251576	0.250766	0.244558	0.253100	0.114626	0.098108	0.122225	0.112383	0.110342	0.108353
12870	-35886.227489	-35728.225158	-164.610837	0.262656	0.250484	0.245007	0.241852	0.114626	0.098108	0.134047	0.112383	0.110342	0.108353
12880	-35874.646526	-35717.366568	-163.807206	0.254866	0.252603	0.249398	0.243133	0.114626	0.107188	0.134047	0.112383	0.110342	0.115524
12890	-35878.311382	-35721.817268	-163.145067	0.254866	0.252603	0.249398	0.243133	0.114626	0.108099	0.121659	0.112383	0.099189	0.113412
12900	-35878.010058	-35720.983578	-163.579396	0.254866	0.252603	0.249398	0.243133	0.114626	0.104421	0.125214	0.112383	0.111269	0.121062
12910	-35879.414441	-35720.842139	-164.957313	0.254866	0.252603	0.249398	0.243133	0.114626	0.109898	0.142134	0.124149	0.110409	0.121340
12920	-35877.606078	-35716.219984	-167.771105	0.256634	0.241995	0.251515	0.249856	0.114626	0.109898	0.142134	0.124149	0.110409	0.121340
12930	-35878.272632	-35716.436253	-168.214099	0.247175	0.246953	0.250498	0.255374	0.112009	0.109898	0.136350	0.134009	0.110409	0.121340
12940	-35884.121687	-35723.708719	-166.818973	0.247545	0.244354	0.241911	0.266190	0.122640	0.106639	0.129129	0.134009	0.110409	0.115533
12950	-35888.422501	-35728.601163	-166.234682	0.247545	0.244354	0.241911	0.266190	0.122640	0.115864	0.139646	0.121132	0.111789	0.105819
12960	-35884.928274	-35725.521022	-165.712410	0.246077	0.248885	0.240985	0.264053	0.122640	0.115864	0.139646	0.121132	0.111789	0.127457
12970	-35882.584526	-35725.028738	-163.627687	0.247130	0.245512	0.243128	0.264230	0.149244	0.113111	0.139646	0.145576	0.110146	0.127457
12980	-35885.481938	-35727.498226	-164.128443	0.242317	0.252884	0.255823	0.248976	0.129015	0.131650	0.139646	0.132699	0.110146	0.127457
12990	-35883.774271	-35727.205412	-162.707450	0.252839	0.241989	0.253814	0.251358	0.129015	0.132878	0.139646	0.132699	0.110146	0.127457
13000	-35892.726953	-35738.689722	-160.175821	0.257707	0.253770	0.239030	0.249493	0.129015	0.132878	0.139646	0.132699	0.110146	0.127457
13010	-35886.833093	-35731.847335	-160.792728	0.249545	0.254659	0.244635	0.251161	0.129015	0.132878	0.153584	0.146467	0.130059	0.146162
13020	-35892.949359	-35738.597894	-160.176139	0.258293	0.249675	0.239770	0.252262	0.129015	0.132878	0.153584	0.148019	0.124966	0.146162
13030	-35886.949499	-35731.434535	-161.319005	0.252840	0.255409	0.237221	0.254530	0.135498	0.132878	0.151228	0.148019	0.124966	0.146162
13040	-35887.201860	-35732.153960	-160.851941	0.251215	0.253327	0.239932	0.255525	0.135498	0.132878	0.151228	0.148019	0.124966	0.146162
13050	-35887.180056	-35731.181258	-161.862192	0.247669	0.253035	0.243414	0.255881	0.135498	0.132878	0.143076	0.148019	0.121248	0.146162
13060	-35888.260050	-35735.002278	-159.121166	0.247669	0.253035	0.243414	0.255881	0.135498	0.132878	0.143076	0.148019	0.121248	0.146162
13070	-35888.594931	-35735.939931	-158.564240	0.258522	0.251848	0.239881	0.249750	0.135498	0.140224	0.143076	0.133210	0.119542	0.146162
13080	-35897.896680	-35742.053171	-161.740827	0.265995	0.244651	0.242418	0.246936	0.139182	0.125715	0.137452	0.144317	0.119542	0.153887
13090	-35894.000962	-35734.859780	-165.132514	0.258069	0.246090	0.245666	0.250175	0.139182	0.124691	0.137452	0.144317	0.119542	0.136109
13100	-35896.439173	-35738.444375	-163.898387	0.250043	0.235959	0.255869	0.258129	0.143635	0.111789	0.162381	0.144317	0.119542	0.137177
13110	-35890.965730	-35735.273869	-161.545668	0.250043	0.235959	0.255869	0.258129	0.143635	0.131544	0.143521	0.144317	0.128603	0.137177
13120	-35899.298176	-35743.471733	-161.577516	0.252548	0.229282	0.252148	0.266022	0.143635	0.131544	0.147900	0.161858	0.123769	0.140638
13130	-35902.984624	-35746.025021	-162.782852	0.252548	0.229282	0.252148	0.266022	0.150258	0.126356	0.137679	0.145672	0.129752	0.145192
13140	-35897.337555	-35737.952644	-164.999494	0.251417	0.241621	0.250923	0.256038	0.150258	0.126356	0.165542	0.151036	0.129752	0.153698
13150	-35905.160766	-35746.521495	-164.115636	0.266653	0.238092	0.248128	0.247127	0.157707	0.124220	0.165542	0.166113	0.137005	0.153698
13160	-35906.483541	-35745.301454	-166.870532	0.266653	0.238092	0.248128	0.247127	0.136348	0.124220	0.144485	0.166113	0.137005	0.153698
13170	-35903.335823	-35742.891116	-166.295951	0.266653	0.238092	0.248128	0.247127	0.122766	0.120996	0.143093	0.162718	0.137005	0.142731
13180	-35892.038588	-35736.728899	-161.097445	0.265048	0.239894	0.246222	0.248836	0.148061	0.120996	0.143093	0.162718	0.124408	0.142731
13190	-35897.003990	-35737.749580	-164.985817	0.252138	0.240379	0.255388	0.252096	0.148061	0.120996	0.143093	0.162718	0.135678	0.142731
13200	-35898.208945	-35736.881772	-167.104510	0.249102	0.242943	0.255895	0.252059	0.152771	0.134115	0.152012	0.142336	0.123433	0.139424
13210	-35886.361883	-35728.770405	-163.381485	0.249102	0.242943	0.255895	0.252059	0.152771	0.134115	0.152012	0.142336	0.120899	0.139424
13220	-35892.308193	-35730.635220	-167.404223	0.249102	0.242943	0.255895	0.252059	0.152771	0.134115	0.153044	0.142336	0.131619	0.139424
13230	-35880.808311	-35721.392037	-165.095038	0.247730	0.246029	0.253034	0.253207	0.152771	0.134115	0.163541	0.142336	0.131619	0.139424
13240	-35888.165615	-35728.580185	-165.246838	0.250938	0.245901	0.245758	0.257402	0.152771	0.155771	0.154138	0.142336	0.124634	0.137627
13250	-35886.764677	-35727.664266	-164.766521	0.254576	0.245296	0.251898	0.248230	0.144533	0.151137	0.154138	0.141573	0.124634	0.150322
13260	-35887.413617	-35727.990829	-165.120665	0.257015	0.249031	0.244927	0.249026	0.144533	0.151137	0.154138	0.141573	0.124634	0.143969
13270	-35888.226395	-35728.499301	-165.407423	0.260801	0.250232	0.242014	0.246953	0.145700	0.135114	0.157798	0.156279	0.124634	0.143969
13280	-35889.533473	-35729.350309	-165.697941	0.254359	0.244935	0.248383	0.252323	0.144129	0.135114	0.168102	0.156279	0.124634	0.168345
13290	-35887.846185	-35728.911389	-164.555144	0.255064	0.248216	0.248064	0.248657	0.133088	0.135114	0.168102	0.156279	0.148797	0.134110
13300	-35876.662112	-35720.012449	-162.660488	0.250944	0.248917	0.248288	0.251851	0.133088	0.124014	0.148062	0.139153	0.118967	0.134110
13310	-35883.530144	-35722.910055	-166.483384	0.248752	0.234959	0.256594	0.259695	0.154597	0.124014	0.156059	0.139153	0.118967	0.134110
13320	-35883.280137	-35722.797046	-166.161268	0.245549	0.240629	0.245774	0.268048	0.154597	0.142840	0.156059	0.143747	0.128378	0.138303
13330	-35881.989922	-35722.960605	-164.780849	0.253859	0.254385	0.239862	0.251893	0.131134	0.139195	0.156059	0.154068	0.130092	0.138705
13340	-35885.952700	-35725.177704	-166.721523	0.253859	0.254385	0.239862	0.251893	0.128247	0.139195	0.143456	0.140813	0.120719	0.137825
13350	-35888.545033	-35722.606019	-171.876585	0.249299	0.255991	0.240988	0.253722	0.128247	0.139195	0.151976	0.141906	0.119469	0.131251
13360	-35890.720609	-35725.221211	-171.379314	0.247609	0.253554	0.243921	0.254917	0.133513	0.139195	0.151976	0.131325	0.119469	0.148098
13370	-35893.535349	-35722.923337	-176.562634	0.249856	0.242764	0.246681	0.260699	0.133513	0.133756	0.151976	0.138709	0.112814	0.138666
13380	-35893.825666	-35725.706002	-174.178285	0.244796	0.243417	0.254434	0.257353	0.133513	0.120867	0.149786	0.138709	0.112814	0.132146
13390	-35887.129621	-35718.326579	-174.734936	0.244796	0.243417	0.254434	0.257353	0.152734	0.126991	0.149786	0.138709	0.112814	0.132146
13400	-35894.892491	-35724.752676	-176.190793	0.245603	0.246309	0.241072	0.267015	0.145126	0.127999	0.132569	0.138709	0.112814	0.132146
13410	-35889.894437	-35720.533082	-175.443495	0.245603	0.246309	0.241072	0.267015	0.127058	0.126501	0.150081	0.140092	0.115034	0.124365
13420	-35883.575775	-35714.957085	-174.700831	0.247736	0.249572	0.246584	0.256107	0.127058	0.126501	0.150081	0.140092	0.115034	0.124365
13430	-35886.935057	-35727.022257	-165.974735	0.247736	0.249572	0.246584	0.256107	0.127058	0.124000	0.153445	0.140092	0.118211	0.124365
13440	-35886.199987	-35725.389181	-166.916470	0.247736	0.249572	0.246584	0.256107	0.127058	0.124000	0.153445	0.131346	0.118211	0.124365
