Iteration	Posterior	Likelihood	Prior	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]
11150	-14112.8	-14136.72	23.91828	0.194561	0.167005	0.163831	0.160627	0.156644	0.157332	0.254074	0.23399	0.2708	0.241136
11160	-14111.77	-14135.78	24.00649	0.173441	0.169668	0.172705	0.165617	0.161547	0.157023	0.25323	0.240396	0.25416	0.252213
11170	-14115.21	-14139.62	24.4108	0.160007	0.171127	0.178665	0.157804	0.163796	0.168602	0.242761	0.249487	0.267267	0.240486
11180	-14122.58	-14146.7	24.12265	0.169269	0.172656	0.158486	0.166262	0.162274	0.171053	0.246459	0.238109	0.252434	0.262998
11190	-14119.9	-14143.97	24.07143	0.185277	0.159336	0.172098	0.161936	0.16493	0.156423	0.247034	0.227401	0.278375	0.247189
11200	-14128.38	-14152.68	24.30446	0.181363	0.1589	0.171626	0.157592	0.159517	0.171003	0.243273	0.241853	0.256038	0.258837
11210	-14131.45	-14156.21	24.76459	0.185198	0.174739	0.168528	0.169615	0.147847	0.154073	0.229889	0.242257	0.256952	0.270902
11220	-14134.61	-14158.46	23.84459	0.204437	0.165551	0.16249	0.159683	0.153875	0.153965	0.252364	0.231887	0.26227	0.253479
11230	-14122.81	-14147.46	24.65033	0.184287	0.170163	0.18074	0.145296	0.156884	0.16263	0.236139	0.240824	0.267723	0.255314
11240	-14116.09	-14140.96	24.87228	0.200715	0.166302	0.179367	0.146198	0.149789	0.157627	0.232733	0.236042	0.268941	0.262284
11250	-14119.62	-14144.84	25.21814	0.174247	0.183221	0.184742	0.155303	0.150076	0.15241	0.224756	0.251756	0.262865	0.260623
11260	-14114.91	-14139.85	24.94497	0.198931	0.176152	0.174331	0.14471	0.143049	0.162826	0.234027	0.241589	0.271236	0.253147
11270	-14106.92	-14131.78	24.86384	0.188619	0.166728	0.175667	0.155752	0.156067	0.157168	0.248531	0.244716	0.258032	0.248721
11280	-14110.69	-14135.16	24.47617	0.174537	0.179347	0.172061	0.1719	0.141775	0.160381	0.248188	0.250085	0.255398	0.246329
11290	-14114.2	-14138.12	23.92027	0.189741	0.169635	0.164547	0.164258	0.156068	0.155751	0.247745	0.23956	0.269318	0.243377
11300	-14114.54	-14139.06	24.52214	0.184584	0.161928	0.179459	0.157649	0.151046	0.165334	0.246623	0.238286	0.258141	0.25695
11310	-14107.51	-14131.92	24.41601	0.184414	0.163703	0.159087	0.160534	0.161079	0.171184	0.243738	0.229396	0.273308	0.253558
11320	-14109.14	-14133.27	24.13331	0.187606	0.166507	0.163567	0.177619	0.146511	0.15819	0.255002	0.239701	0.243501	0.261795
11330	-14119.8	-14143.15	23.35442	0.169965	0.183178	0.172447	0.166682	0.13588	0.171848	0.24401	0.257582	0.255016	0.243392
11340	-14134.72	-14157.67	22.95442	0.167526	0.154364	0.182125	0.149388	0.180843	0.165754	0.259764	0.250112	0.258945	0.231179
11350	-14120.57	-14143.77	23.19619	0.169138	0.16408	0.168639	0.165965	0.160367	0.171811	0.2631	0.247537	0.24248	0.246883
11360	-14119.83	-14143.18	23.34955	0.170649	0.173827	0.174675	0.16819	0.157248	0.155412	0.247196	0.226664	0.272329	0.25381
11370	-14119.47	-14142.71	23.23914	0.181305	0.169589	0.176389	0.16449	0.147383	0.160844	0.233287	0.249591	0.260309	0.256813
11380	-14111.19	-14134.36	23.1766	0.17774	0.171258	0.162099	0.178388	0.149895	0.160619	0.245504	0.238047	0.257072	0.259376
11390	-14112.56	-14135.9	23.33553	0.175702	0.163844	0.17428	0.165667	0.168154	0.152353	0.251997	0.234196	0.252423	0.261384
11400	-14116.03	-14139.04	23.00703	0.17953	0.175711	0.169819	0.156526	0.158022	0.160392	0.240402	0.229773	0.27204	0.257785
11410	-14117.26	-14140.29	23.02905	0.179953	0.163004	0.170865	0.174277	0.156751	0.15515	0.250776	0.23205	0.262085	0.255088
11420	-14126.91	-14149.69	22.77629	0.169581	0.16408	0.171993	0.169261	0.153453	0.171632	0.250952	0.245554	0.25947	0.244023
11430	-14127.22	-14150.43	23.20145	0.197079	0.159936	0.183827	0.161182	0.149133	0.148842	0.240801	0.231071	0.261929	0.266198
11440	-14131.45	-14155.17	23.72491	0.19214	0.167843	0.17922	0.157143	0.148023	0.155631	0.256983	0.21908	0.257335	0.266602
11450	-14119.5	-14143.61	24.10925	0.184282	0.170966	0.185488	0.166736	0.144495	0.148032	0.23363	0.242664	0.272787	0.250918
11460	-14125.24	-14148.51	23.26831	0.169521	0.157465	0.182351	0.168975	0.164109	0.157578	0.238498	0.237421	0.262034	0.262047
11470	-14126.93	-14149.9	22.96615	0.187168	0.158154	0.186379	0.169989	0.141002	0.157306	0.2423	0.246465	0.253593	0.257641
11480	-14110.35	-14133.64	23.2879	0.183579	0.16905	0.170181	0.158827	0.163473	0.154891	0.252772	0.238309	0.263038	0.245881
11490	-14116.36	-14139.47	23.1058	0.183409	0.166471	0.162227	0.161355	0.159544	0.166995	0.255513	0.23457	0.252692	0.257225
11500	-14126.55	-14149.56	23.01606	0.183636	0.160951	0.152366	0.173217	0.155216	0.174615	0.248163	0.224925	0.254055	0.272857
11510	-14116.88	-14139.48	22.5997	0.180889	0.16816	0.181807	0.166821	0.139296	0.163027	0.248435	0.2424	0.252973	0.256193
11520	-14117.33	-14140.07	22.73516	0.192252	0.166576	0.162179	0.16053	0.149041	0.169422	0.257565	0.227904	0.258306	0.256224
11530	-14114.75	-14137.87	23.12033	0.186165	0.169081	0.161694	0.165826	0.148319	0.168916	0.257189	0.223676	0.259942	0.259193
11540	-14120.38	-14143.69	23.30581	0.181201	0.160618	0.175868	0.186918	0.146713	0.148682	0.245966	0.227434	0.267136	0.259464
11550	-14119.45	-14142.9	23.44463	0.191278	0.161901	0.17436	0.166386	0.152537	0.153538	0.254558	0.234819	0.26102	0.249604
11560	-14124.31	-14148.09	23.78411	0.190268	0.164625	0.17338	0.169185	0.146422	0.15612	0.263575	0.225166	0.25998	0.251279
11570	-14123.37	-14147.27	23.90702	0.184924	0.159682	0.156099	0.17389	0.145999	0.179407	0.265626	0.249581	0.246428	0.238365
11580	-14117.89	-14141.41	23.51815	0.168437	0.165813	0.162092	0.165468	0.16016	0.17803	0.260934	0.247016	0.25153	0.24052
11590	-14115.38	-14138.81	23.4334	0.15812	0.179762	0.168138	0.168853	0.16225	0.162878	0.257231	0.250315	0.254056	0.238398
11600	-14117.05	-14139.65	22.59739	0.182834	0.166333	0.175591	0.159072	0.1624	0.15377	0.251421	0.230581	0.260899	0.2571
11610	-14119.54	-14142.42	22.88622	0.199858	0.163187	0.163657	0.157991	0.161759	0.153548	0.255115	0.231531	0.258103	0.255251
11620	-14122.84	-14145.8	22.95941	0.169091	0.168022	0.161525	0.164103	0.158142	0.179117	0.247913	0.238375	0.254711	0.259001
11630	-14112.16	-14135.82	23.65184	0.177926	0.168477	0.163252	0.168815	0.160273	0.161257	0.260454	0.236303	0.258216	0.245027
11640	-14112.56	-14136.6	24.0316	0.173455	0.172936	0.163636	0.156934	0.169187	0.163852	0.261557	0.229438	0.251426	0.257579
11650	-14116.29	-14139.81	23.51849	0.172884	0.169159	0.164249	0.170918	0.169511	0.153279	0.245518	0.229726	0.264253	0.260503
11660	-14116.91	-14140.28	23.36096	0.176236	0.170753	0.169345	0.174201	0.150892	0.158573	0.23697	0.237479	0.258111	0.26744
11670	-14115.62	-14139.38	23.7664	0.166506	0.183697	0.163501	0.172602	0.144129	0.169565	0.248806	0.245321	0.249602	0.256271
11680	-14128.84	-14152.68	23.83681	0.163332	0.183209	0.184877	0.169312	0.144758	0.154512	0.251571	0.25354	0.239292	0.255598
11690	-14119.47	-14143.6	24.13102	0.170589	0.186153	0.168579	0.160525	0.149255	0.164898	0.248793	0.246736	0.242415	0.262057
11700	-14117.71	-14141.9	24.19072	0.183696	0.184975	0.163424	0.170552	0.155305	0.142049	0.251998	0.223278	0.253005	0.27172
11710	-14114.12	-14138.39	24.27755	0.18813	0.180768	0.167368	0.164371	0.155777	0.143585	0.23696	0.233115	0.268293	0.261632
11720	-14118.99	-14143.24	24.24799	0.181097	0.166766	0.170527	0.172703	0.138672	0.170235	0.250288	0.241519	0.248279	0.259915
11730	-14113.78	-14137.96	24.17737	0.189934	0.167244	0.156674	0.171527	0.15275	0.161871	0.242984	0.238501	0.263424	0.255091
11740	-14112.9	-14137.04	24.14612	0.189794	0.167839	0.174237	0.163166	0.160927	0.144037	0.24303	0.231757	0.273834	0.25138
11750	-14115.38	-14139.38	23.99119	0.191698	0.179536	0.172077	0.153896	0.152107	0.150685	0.237605	0.250592	0.257046	0.254756
11760	-14115.84	-14139.93	24.0876	0.188821	0.16735	0.183212	0.158523	0.13504	0.167054	0.246611	0.247564	0.255164	0.250661
11770	-14119.93	-14143.77	23.84313	0.188164	0.169565	0.162916	0.165519	0.146634	0.167202	0.269781	0.233503	0.254787	0.241929
11780	-14117.66	-14141.39	23.73362	0.165347	0.162655	0.179094	0.170386	0.148456	0.174061	0.254765	0.255566	0.254873	0.234796
11790	-14120.97	-14144.66	23.68918	0.176403	0.164402	0.185525	0.15633	0.148896	0.168444	0.235952	0.251607	0.254513	0.257929
11800	-14123.98	-14147.6	23.62028	0.176562	0.166375	0.187752	0.164726	0.146408	0.158177	0.247636	0.245098	0.263005	0.244262
11810	-14122.43	-14145.85	23.4186	0.17339	0.176422	0.172041	0.161311	0.155585	0.161251	0.244257	0.236155	0.245912	0.273675
11820	-14122.38	-14146.35	23.97585	0.187495	0.172282	0.15873	0.171952	0.141721	0.16782	0.238399	0.237824	0.270874	0.252904
11830	-14122.36	-14146.15	23.78407	0.187617	0.174553	0.154547	0.18098	0.149162	0.153141	0.260422	0.22818	0.246822	0.264576
11840	-14123.63	-14147.54	23.90184	0.184011	0.173448	0.155049	0.18602	0.148164	0.153309	0.248062	0.232923	0.244816	0.274199
11850	-14124.72	-14148.7	23.97834	0.180945	0.175805	0.17931	0.154066	0.138357	0.171516	0.24402	0.248559	0.254076	0.253345
11860	-14124.85	-14148.86	24.00706	0.188881	0.18468	0.170297	0.155726	0.138146	0.162269	0.234087	0.245771	0.258453	0.261689
11870	-14127.17	-14151.56	24.38555	0.191493	0.183302	0.156561	0.162094	0.143794	0.162757	0.231707	0.244779	0.265263	0.258251
11880	-14135.23	-14159.5	24.27001	0.18381	0.159603	0.178025	0.16642	0.145212	0.16693	0.247643	0.233412	0.264103	0.254842
11890	-14132.84	-14156.55	23.71471	0.175306	0.156163	0.179027	0.165649	0.16051	0.163345	0.252605	0.235904	0.262257	0.249233
11900	-14138.1	-14161.11	23.01153	0.172531	0.17102	0.182578	0.145257	0.160819	0.167795	0.261338	0.240626	0.260184	0.237851
11910	-14136.95	-14159.95	22.99849	0.156425	0.177937	0.181185	0.162797	0.155141	0.166515	0.246825	0.257124	0.251674	0.244376
11920	-14136.87	-14159.14	22.26495	0.180714	0.176302	0.161578	0.170978	0.162937	0.147491	0.239274	0.230767	0.26347	0.26649
11930	-14135.3	-14157.29	21.99181	0.191459	0.15399	0.163113	0.1752	0.158135	0.158103	0.254443	0.219688	0.257867	0.268002
11940	-14136.49	-14159.03	22.53506	0.181562	0.16617	0.159146	0.174329	0.163571	0.155221	0.256019	0.241109	0.262697	0.240175
11950	-14134.96	-14158.2	23.24281	0.171253	0.162232	0.17975	0.157309	0.178778	0.150678	0.25353	0.240049	0.257255	0.249166
11960	-14129.85	-14153.69	23.84638	0.173332	0.158387	0.172343	0.171254	0.162414	0.16227	0.268004	0.232307	0.263297	0.236392
11970	-14127.21	-14150.07	22.86948	0.171782	0.155792	0.162558	0.169391	0.175079	0.165397	0.258795	0.242367	0.255416	0.243422
11980	-14126.36	-14149.26	22.90471	0.163596	0.154151	0.172517	0.171828	0.160789	0.177118	0.266896	0.242297	0.252023	0.238784
11990	-14126.32	-14148.96	22.63922	0.165371	0.15759	0.169482	0.168869	0.158499	0.18019	0.264318	0.232206	0.260892	0.242584
12000	-14126.88	-14149.17	22.29428	0.165023	0.173146	0.179386	0.16994	0.151768	0.160738	0.258786	0.232285	0.260998	0.247931
12010	-14120.93	-14143.87	22.94266	0.180115	0.164445	0.17212	0.16712	0.159541	0.156659	0.267343	0.230254	0.252212	0.250192
12020	-14118.47	-14141.75	23.28016	0.176927	0.177967	0.175415	0.161963	0.164148	0.143579	0.24793	0.236545	0.260914	0.254611
12030	-14122.13	-14145.39	23.25809	0.163601	0.174901	0.177098	0.177683	0.152201	0.154516	0.23825	0.236694	0.265916	0.259141
12040	-14124.37	-14148.09	23.71797	0.176155	0.174764	0.172227	0.167273	0.153003	0.156577	0.246343	0.247531	0.251056	0.25507
12050	-14132.06	-14155.69	23.62333	0.16274	0.170805	0.186484	0.150878	0.159512	0.169582	0.234021	0.261267	0.262837	0.241875
12060	-14137.71	-14161.63	23.91556	0.159538	0.176169	0.183515	0.150408	0.177269	0.153101	0.242467	0.254761	0.256168	0.246604
12070	-14129.07	-14152.97	23.90076	0.176482	0.159179	0.175457	0.164558	0.151573	0.172751	0.256913	0.240822	0.261484	0.240781
12080	-14129.53	-14153.49	23.96219	0.184257	0.178334	0.184295	0.168619	0.141757	0.142738	0.245707	0.23344	0.264034	0.25682
12090	-14124.29	-14147.64	23.35177	0.182585	0.193302	0.160579	0.16743	0.138051	0.158054	0.24383	0.243818	0.251867	0.260484
12100	-14128.66	-14152.21	23.54473	0.169947	0.172703	0.192185	0.17274	0.133688	0.158738	0.242647	0.240413	0.251556	0.265384
12110	-14128.13	-14151.32	23.18503	0.167921	0.175418	0.155322	0.18079	0.151987	0.168563	0.252279	0.235927	0.250563	0.261231
12120	-14113.23	-14136.23	23.00191	0.184484	0.177445	0.161918	0.157948	0.155038	0.163166	0.246164	0.239414	0.254844	0.259578
12130	-14116.03	-14139.09	23.06483	0.187607	0.166971	0.171684	0.162659	0.152925	0.158154	0.235488	0.246617	0.258098	0.259798
12140	-14116.12	-14139.1	22.98182	0.183437	0.173825	0.171217	0.163316	0.147596	0.16061	0.248075	0.237034	0.243819	0.271072
12150	-14116.66	-14140.09	23.43638	0.177088	0.160048	0.169209	0.167457	0.169791	0.156407	0.259226	0.223312	0.257773	0.25969
12160	-14111.84	-14135.75	23.91071	0.187822	0.153875	0.168721	0.171189	0.149094	0.1693	0.249205	0.241325	0.252864	0.256605
12170	-14115.93	-14140.12	24.18809	0.166762	0.162492	0.176321	0.164939	0.15483	0.174657	0.245987	0.245413	0.257537	0.251062
12180	-14112.58	-14136.27	23.68928	0.184513	0.167545	0.160883	0.173813	0.150633	0.162613	0.234514	0.241525	0.261296	0.262665
12190	-14111.47	-14135.26	23.79505	0.198645	0.16247	0.165733	0.169182	0.144907	0.159063	0.245794	0.233178	0.265988	0.25504
12200	-14116.4	-14140.27	23.87494	0.174858	0.162636	0.170721	0.156704	0.166923	0.168158	0.262792	0.230475	0.270403	0.23633
12210	-14118.6	-14142.31	23.71067	0.167903	0.18129	0.164475	0.166479	0.163964	0.155888	0.234653	0.243051	0.251443	0.270854
12220	-14111.06	-14134.61	23.55525	0.183295	0.173972	0.169308	0.156512	0.150701	0.166212	0.244349	0.240775	0.251792	0.263084
12230	-14113.77	-14136.87	23.09407	0.193672	0.168061	0.160623	0.165434	0.157005	0.155205	0.25697	0.229055	0.255358	0.258616
12240	-14114.76	-14138.3	23.53442	0.178632	0.158517	0.178754	0.158492	0.168192	0.157414	0.240681	0.227293	0.281356	0.25067
12250	-14105.36	-14129.04	23.67367	0.18586	0.158778	0.18026	0.155224	0.150813	0.169064	0.241834	0.241311	0.262637	0.254218
12260	-14108.9	-14132.38	23.47123	0.181442	0.167861	0.177595	0.162381	0.147286	0.163436	0.244068	0.2522	0.252383	0.251348
12270	-14114.64	-14137.87	23.22922	0.191095	0.152076	0.168947	0.161625	0.161172	0.165085	0.246078	0.238786	0.255867	0.25927
12280	-14115.44	-14138.32	22.88491	0.193975	0.171982	0.176024	0.164186	0.153173	0.140659	0.238267	0.23948	0.269006	0.253248
12290	-14118.84	-14141.94	23.09317	0.191917	0.168371	0.163946	0.165811	0.154261	0.155695	0.244389	0.237728	0.260273	0.25761
12300	-14112.13	-14135.47	23.33434	0.188905	0.176003	0.169719	0.164452	0.154885	0.146036	0.235788	0.228535	0.272158	0.263518
12310	-14116.35	-14140.31	23.95761	0.191183	0.166415	0.185885	0.161389	0.148115	0.147012	0.230965	0.245004	0.262978	0.261053
12320	-14125.87	-14150	24.13124	0.166244	0.170217	0.175909	0.16278	0.151172	0.173678	0.245314	0.246792	0.25333	0.254563
12330	-14126.29	-14150.06	23.76344	0.176239	0.174157	0.186486	0.153863	0.160262	0.148994	0.24084	0.24565	0.258913	0.254598
12340	-14127.14	-14150.91	23.77541	0.173052	0.175277	0.177443	0.15683	0.161797	0.1556	0.242309	0.240258	0.266018	0.251414
12350	-14124.38	-14147.75	23.36238	0.194126	0.165688	0.181999	0.166094	0.147835	0.144257	0.239835	0.236241	0.270238	0.253686
12360	-14122.67	-14146.08	23.40876	0.169165	0.169708	0.182836	0.164847	0.148624	0.164819	0.243252	0.24319	0.259729	0.253829
12370	-14123.46	-14146.92	23.46205	0.187937	0.173398	0.16211	0.162436	0.147579	0.166539	0.243806	0.241112	0.250986	0.264096
12380	-14137.17	-14161.11	23.93975	0.184755	0.166231	0.157831	0.187918	0.145226	0.158039	0.260278	0.209492	0.242795	0.287434
12390	-14129.92	-14153.41	23.49304	0.188749	0.17718	0.163888	0.185117	0.142943	0.142123	0.249999	0.222795	0.251215	0.275991
12400	-14117.62	-14140.68	23.06181	0.185073	0.180472	0.166419	0.165278	0.142333	0.160424	0.244306	0.242612	0.260831	0.252251
12410	-14124.41	-14147.4	22.99027	0.197352	0.177907	0.160634	0.164443	0.140681	0.158983	0.237827	0.228142	0.257012	0.277019
12420	-14112	-14135.37	23.37433	0.186399	0.166779	0.168903	0.162033	0.155405	0.160481	0.246075	0.232912	0.264874	0.256138
12430	-14114.98	-14138.82	23.84041	0.19684	0.160824	0.164369	0.165427	0.165103	0.147436	0.23425	0.224342	0.269773	0.271635
12440	-14114.39	-14138.32	23.93456	0.19817	0.166468	0.1551	0.17253	0.156836	0.150896	0.233875	0.229038	0.270323	0.266764
12450	-14107	-14131.36	24.36405	0.178544	0.161163	0.186015	0.158136	0.151382	0.16476	0.248055	0.245755	0.258384	0.247805
12460	-14110.35	-14134.26	23.90797	0.182744	0.157171	0.184577	0.159904	0.151147	0.164457	0.241495	0.24015	0.272522	0.245833
12470	-14106.43	-14130.14	23.70901	0.184649	0.165417	0.174916	0.157339	0.165133	0.152546	0.233306	0.229371	0.277839	0.259484
12480	-14110.17	-14134.23	24.05411	0.184941	0.171033	0.153146	0.162247	0.162817	0.165816	0.26397	0.222823	0.256941	0.256267
12490	-14112.05	-14135.75	23.70227	0.184711	0.170723	0.161414	0.173483	0.160113	0.149556	0.251069	0.235307	0.248877	0.264747
12500	-14116.82	-14140.11	23.28814	0.180656	0.167441	0.183561	0.167776	0.150453	0.150113	0.238025	0.23527	0.270929	0.255776
12510	-14113.53	-14136.82	23.29415	0.182465	0.17079	0.164947	0.168145	0.1471	0.166552	0.248424	0.227539	0.266437	0.2576
12520	-14111.41	-14134.98	23.57363	0.184827	0.157707	0.180199	0.165615	0.158607	0.153045	0.249655	0.2388	0.259522	0.252024
12530	-14106.53	-14130.81	24.28155	0.189945	0.163777	0.165534	0.160708	0.162752	0.157283	0.246516	0.245092	0.250732	0.25766
12540	-14107.45	-14131.47	24.02337	0.172977	0.167099	0.169764	0.166676	0.163906	0.159578	0.245129	0.241243	0.259441	0.254187
12550	-14106.51	-14131.37	24.85861	0.1846	0.180774	0.16392	0.167989	0.143881	0.158837	0.243371	0.235837	0.261661	0.259131
12560	-14102	-14126.41	24.41447	0.186515	0.165843	0.168998	0.161629	0.164216	0.152799	0.242641	0.239462	0.264912	0.252985
12570	-14108.84	-14132.92	24.07981	0.18063	0.16948	0.173867	0.163646	0.142463	0.169915	0.239365	0.238117	0.271256	0.251261
12580	-14119.07	-14143.85	24.78002	0.190261	0.165352	0.185737	0.163779	0.139084	0.155787	0.255355	0.24941	0.246302	0.248933
12590	-14117.65	-14142.73	25.08106	0.16958	0.158993	0.157895	0.184401	0.164476	0.164654	0.256874	0.23126	0.257457	0.25441
12600	-14115.26	-14140.13	24.86374	0.176475	0.175968	0.164315	0.175962	0.155876	0.151403	0.237311	0.246727	0.248636	0.267326
12610	-14115.88	-14140.57	24.68808	0.188156	0.163773	0.164904	0.176194	0.163051	0.143923	0.252537	0.216848	0.255544	0.275072
12620	-14112.86	-14136.8	23.93905	0.189538	0.159493	0.170284	0.182698	0.145186	0.152801	0.24478	0.235164	0.260189	0.259867
12630	-14113.97	-14138.25	24.28033	0.162661	0.17003	0.180627	0.167702	0.15482	0.164161	0.258366	0.240044	0.260665	0.240925
12640	-14112.09	-14136.88	24.78704	0.17521	0.173604	0.169726	0.160452	0.170039	0.150969	0.250836	0.23701	0.26837	0.243784
12650	-14115.19	-14140.09	24.90041	0.183334	0.158907	0.16326	0.174273	0.152643	0.167584	0.253881	0.231192	0.263791	0.251136
12660	-14119.66	-14144.52	24.86121	0.178657	0.162291	0.170774	0.165494	0.160987	0.161795	0.244742	0.22063	0.26565	0.268978
12670	-14116.32	-14141.15	24.82667	0.177824	0.162937	0.167823	0.168616	0.161758	0.161042	0.254434	0.231059	0.256353	0.258154
12680	-14119.06	-14143.38	24.32116	0.196113	0.170673	0.161815	0.150669	0.164447	0.156282	0.250885	0.234086	0.264756	0.250273
12690	-14118.62	-14143.27	24.64985	0.194782	0.166301	0.175422	0.164746	0.15082	0.147929	0.225519	0.226026	0.278025	0.270429
12700	-14110.69	-14135.53	24.83883	0.180196	0.172544	0.177049	0.159025	0.15351	0.157676	0.235634	0.240059	0.260321	0.263986
12710	-14122.6	-14146.92	24.32045	0.186675	0.168818	0.180714	0.159213	0.155543	0.149038	0.232123	0.233988	0.275655	0.258235
12720	-14128.53	-14153.18	24.64576	0.186941	0.17896	0.173744	0.153131	0.154703	0.15252	0.242997	0.253647	0.253239	0.250117
12730	-14123.11	-14147.83	24.71862	0.177168	0.169423	0.191279	0.15973	0.143304	0.159096	0.238656	0.246472	0.261554	0.253319
12740	-14118.73	-14143.74	25.00671	0.199211	0.16112	0.165123	0.158808	0.157561	0.158177	0.248561	0.242451	0.260234	0.248754
12750	-14114.82	-14140.34	25.51902	0.179063	0.170975	0.168352	0.158173	0.157792	0.165644	0.237157	0.249237	0.255185	0.258421
12760	-14114.83	-14139.56	24.73637	0.180692	0.167847	0.181036	0.159982	0.152389	0.158055	0.233944	0.241896	0.265841	0.258319
12770	-14108.13	-14133.23	25.10276	0.167227	0.168815	0.172953	0.16698	0.159055	0.164969	0.242465	0.24094	0.26203	0.254565
12780	-14111.32	-14135.38	24.05667	0.175018	0.175327	0.168512	0.176413	0.156697	0.148032	0.251807	0.227334	0.253541	0.267318
12790	-14108.02	-14132.34	24.32518	0.178492	0.16991	0.172114	0.167185	0.162799	0.1495	0.2554	0.229385	0.26036	0.254855
12800	-14113.46	-14138.02	24.5591	0.166551	0.183735	0.169278	0.159031	0.167302	0.154102	0.24683	0.233082	0.267919	0.252168
