Iteration	Posterior	Likelihood	Prior	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]
11900	-11259.51	-11292.01	32.49585	0.162772	0.171816	0.177341	0.152022	0.178482	0.157567	0.253629	0.244501	0.260607	0.241262
11910	-11254.72	-11287.72	33.00343	0.161145	0.181911	0.175568	0.139689	0.181304	0.160383	0.244174	0.250199	0.262447	0.24318
11920	-11261.65	-11294.67	33.01218	0.155149	0.166173	0.176905	0.143573	0.173691	0.184509	0.25287	0.250235	0.264188	0.232706
11930	-11260.93	-11294.04	33.11785	0.162778	0.176986	0.168118	0.154477	0.165614	0.172027	0.255016	0.248315	0.256426	0.240242
11940	-11253.76	-11286.56	32.80114	0.173906	0.187409	0.158389	0.145535	0.172006	0.162755	0.258746	0.23454	0.259551	0.247163
11950	-11257.51	-11290.23	32.72398	0.157873	0.172144	0.174763	0.148786	0.175847	0.170586	0.264048	0.241295	0.262931	0.231726
11960	-11256.84	-11289.6	32.75476	0.159583	0.17854	0.171923	0.156186	0.167999	0.165769	0.251303	0.248405	0.256903	0.24339
11970	-11262.95	-11295.43	32.48343	0.174992	0.169925	0.166904	0.151468	0.175259	0.161451	0.257113	0.253577	0.255182	0.234128
11980	-11266.63	-11299.07	32.44067	0.179368	0.178992	0.161841	0.148875	0.164505	0.16642	0.248043	0.244367	0.263844	0.243745
11990	-11266.3	-11298.79	32.49706	0.156996	0.173907	0.178513	0.154159	0.182514	0.153911	0.252313	0.242011	0.269838	0.235838
12000	-11265.45	-11298.72	33.27114	0.165184	0.171707	0.171492	0.157725	0.170858	0.163035	0.267722	0.244376	0.252926	0.234976
12010	-11260.71	-11294.24	33.5285	0.167091	0.176774	0.15656	0.147901	0.175618	0.176056	0.241103	0.2476	0.26041	0.250887
12020	-11257.95	-11291.91	33.95708	0.172138	0.171862	0.180433	0.122916	0.183734	0.168917	0.252322	0.242377	0.26386	0.241441
12030	-11266.38	-11300.01	33.63072	0.163796	0.20133	0.155949	0.153732	0.166444	0.158748	0.239311	0.239746	0.277382	0.24356
12040	-11264.35	-11297.79	33.43913	0.157776	0.198274	0.15419	0.152391	0.16093	0.176439	0.263641	0.248531	0.243067	0.244761
12050	-11257.23	-11290.77	33.54132	0.156854	0.187424	0.161688	0.158958	0.171809	0.163267	0.248318	0.252441	0.255082	0.24416
12060	-11255.24	-11288.62	33.37684	0.181682	0.192111	0.147563	0.155432	0.176106	0.147107	0.25083	0.228507	0.267656	0.253007
12070	-11254.4	-11287.94	33.54035	0.169959	0.179392	0.166571	0.152778	0.159484	0.171816	0.245353	0.237727	0.258936	0.257985
12080	-11254.32	-11287.52	33.19698	0.156028	0.186821	0.162048	0.155443	0.16703	0.17263	0.243453	0.243407	0.25693	0.25621
12090	-11252.91	-11286.18	33.27761	0.151671	0.184286	0.16862	0.157103	0.166371	0.171949	0.249512	0.24118	0.268058	0.24125
12100	-11256.12	-11289.06	32.94113	0.166191	0.183852	0.179576	0.152973	0.159725	0.157683	0.247134	0.257917	0.251624	0.243326
12110	-11260.07	-11292.95	32.8745	0.170793	0.181467	0.175578	0.146224	0.164149	0.161788	0.256465	0.248537	0.254536	0.240462
12120	-11257.46	-11290.38	32.91511	0.160484	0.173489	0.174137	0.150706	0.182332	0.158851	0.249784	0.240768	0.273525	0.235923
12130	-11262.59	-11295.01	32.42138	0.16675	0.175775	0.173071	0.145376	0.175884	0.163144	0.239879	0.253443	0.263362	0.243316
12140	-11262.47	-11295.12	32.65393	0.167036	0.174794	0.179199	0.132819	0.190124	0.156028	0.247319	0.242459	0.27034	0.239882
12150	-11257.33	-11289.87	32.53931	0.167289	0.171907	0.16364	0.153831	0.186983	0.156349	0.24417	0.246625	0.26439	0.244814
12160	-11256.01	-11288.67	32.65908	0.16748	0.170374	0.179897	0.151407	0.165676	0.165167	0.250362	0.237569	0.267066	0.245004
12170	-11257.85	-11290.81	32.96713	0.164653	0.178509	0.164904	0.150812	0.177453	0.163669	0.25454	0.250627	0.261988	0.232846
12180	-11259.58	-11292.26	32.67832	0.160384	0.183582	0.159639	0.150801	0.186203	0.15939	0.251176	0.249778	0.260548	0.238498
12190	-11259.07	-11291.98	32.9088	0.161469	0.173714	0.163165	0.153721	0.187463	0.160468	0.252525	0.245102	0.257295	0.245078
12200	-11268.54	-11301.38	32.84753	0.143703	0.176235	0.181571	0.156202	0.173304	0.168984	0.250209	0.24496	0.26605	0.238781
12210	-11258.8	-11291.58	32.77493	0.155221	0.181777	0.16085	0.175212	0.168337	0.158604	0.25013	0.234481	0.258804	0.256585
12220	-11262.56	-11295.05	32.48663	0.175708	0.174552	0.165418	0.163321	0.168975	0.152026	0.257878	0.22878	0.261892	0.251451
12230	-11261.14	-11293.49	32.34983	0.172011	0.148248	0.164897	0.157333	0.195077	0.162434	0.246239	0.250806	0.261157	0.241799
12240	-11258.55	-11290.78	32.23901	0.158122	0.18615	0.157567	0.153281	0.18601	0.15887	0.246587	0.25761	0.261153	0.23465
12250	-11257.43	-11289.42	31.98422	0.162489	0.18975	0.183447	0.148808	0.163563	0.151943	0.251359	0.251017	0.264152	0.233471
12260	-11253.7	-11285.94	32.24514	0.163547	0.186067	0.169129	0.141991	0.172809	0.166456	0.248332	0.246975	0.26111	0.243583
12270	-11259.98	-11292.49	32.50758	0.176491	0.186804	0.16452	0.153254	0.161798	0.157133	0.247691	0.250657	0.256216	0.245437
12280	-11265.31	-11297.63	32.3228	0.170617	0.183757	0.155845	0.148368	0.187169	0.154245	0.258507	0.24301	0.258252	0.240231
12290	-11273.26	-11304.96	31.70711	0.162886	0.174576	0.164461	0.138455	0.184902	0.17472	0.247381	0.24059	0.263242	0.248787
12300	-11266.38	-11298.16	31.78032	0.166063	0.171413	0.173885	0.154347	0.176607	0.157685	0.266891	0.237407	0.244754	0.250949
12310	-11268.38	-11300.04	31.66314	0.183097	0.171226	0.152756	0.157941	0.179269	0.155712	0.242519	0.223017	0.268949	0.265516
12320	-11266.74	-11298.45	31.70512	0.172082	0.178836	0.160371	0.169064	0.160537	0.159109	0.247632	0.227998	0.265665	0.258704
12330	-11266.85	-11298.79	31.93941	0.169921	0.176228	0.166526	0.15825	0.184325	0.14475	0.262798	0.223036	0.254918	0.259248
12340	-11262.17	-11294.24	32.06832	0.171019	0.175149	0.156732	0.166372	0.173195	0.157533	0.255972	0.232307	0.263626	0.248095
12350	-11260.84	-11293.42	32.57812	0.166305	0.174684	0.159762	0.153958	0.181621	0.16367	0.250945	0.252511	0.26198	0.234563
12360	-11261.03	-11293.67	32.64058	0.162114	0.167425	0.185175	0.140114	0.183533	0.161638	0.243795	0.250696	0.277006	0.228503
12370	-11262.17	-11294.35	32.17258	0.187045	0.178165	0.167604	0.148468	0.151159	0.167559	0.236064	0.261647	0.259112	0.243177
12380	-11263.08	-11295.31	32.23539	0.151754	0.175887	0.18348	0.142595	0.184479	0.161805	0.242313	0.240178	0.279042	0.238467
12390	-11260.09	-11292.53	32.43502	0.183811	0.178792	0.189093	0.135012	0.159418	0.153875	0.237777	0.249028	0.276716	0.236479
12400	-11259.1	-11292.03	32.93243	0.17495	0.169612	0.165331	0.146249	0.188112	0.155746	0.241189	0.238942	0.268873	0.250996
12410	-11261.37	-11294.58	33.20589	0.173756	0.187794	0.168502	0.149055	0.159815	0.161078	0.260109	0.250853	0.247508	0.24153
12420	-11260.95	-11294.01	33.06141	0.172819	0.167468	0.158691	0.160267	0.183212	0.157543	0.253737	0.228042	0.264	0.254222
12430	-11266.01	-11298.94	32.93728	0.173896	0.175152	0.17018	0.145984	0.171182	0.163607	0.25218	0.242824	0.259039	0.245956
12440	-11278.04	-11310.92	32.87398	0.181788	0.162733	0.161011	0.155736	0.171565	0.167166	0.257607	0.242676	0.247137	0.252581
12450	-11276.78	-11309.73	32.94117	0.173573	0.161634	0.167638	0.152662	0.169265	0.175228	0.260832	0.229031	0.26806	0.242077
12460	-11276.47	-11309.15	32.681	0.172053	0.165139	0.174096	0.157599	0.166512	0.164601	0.234663	0.252756	0.261823	0.250759
12470	-11280.18	-11312.38	32.19915	0.158994	0.165739	0.162408	0.177157	0.173281	0.162421	0.275324	0.231228	0.254446	0.239003
12480	-11275.21	-11307.44	32.22652	0.164533	0.193112	0.162054	0.141552	0.170627	0.168121	0.247151	0.240188	0.25952	0.253141
12490	-11278.59	-11310.27	31.67994	0.161049	0.179472	0.162812	0.150751	0.174335	0.171581	0.242042	0.265409	0.271382	0.221166
12500	-11274.8	-11306.2	31.40183	0.170104	0.175436	0.169568	0.164704	0.16231	0.157878	0.26043	0.239949	0.258604	0.241017
12510	-11273.42	-11304.96	31.53907	0.169932	0.172346	0.164722	0.159362	0.17592	0.157719	0.24072	0.240425	0.246529	0.272327
12520	-11269.27	-11300.84	31.56826	0.168925	0.185644	0.169525	0.151953	0.175032	0.148921	0.249468	0.231569	0.273358	0.245605
12530	-11269.32	-11301.09	31.7727	0.177283	0.185593	0.17184	0.162949	0.153188	0.149147	0.249657	0.248113	0.243266	0.258964
12540	-11256.4	-11288.42	32.0244	0.159059	0.184417	0.167415	0.161917	0.173249	0.153942	0.242558	0.259176	0.253849	0.244418
12550	-11255.94	-11287.64	31.69231	0.166926	0.183983	0.170407	0.153521	0.171824	0.15334	0.249033	0.251534	0.268792	0.230641
12560	-11252.1	-11283.87	31.7687	0.164462	0.174044	0.162175	0.154666	0.177581	0.167072	0.263609	0.240999	0.255732	0.23966
12570	-11253.27	-11284.88	31.61303	0.169799	0.175349	0.177272	0.150871	0.170881	0.155827	0.244429	0.250056	0.265435	0.24008
12580	-11257.1	-11289.2	32.10271	0.166263	0.180254	0.16543	0.142466	0.163773	0.181814	0.261429	0.244938	0.26587	0.227763
12590	-11252.78	-11285.2	32.41342	0.164558	0.173375	0.191193	0.154749	0.157523	0.158601	0.244763	0.248361	0.26522	0.241656
12600	-11256.04	-11288.57	32.52913	0.179591	0.168946	0.17121	0.142029	0.167063	0.171163	0.256171	0.237976	0.271517	0.234337
12610	-11260.67	-11293.48	32.80634	0.162616	0.166482	0.162011	0.147747	0.203192	0.157951	0.241659	0.246623	0.274396	0.237322
12620	-11261.54	-11294.37	32.82612	0.15248	0.180248	0.168434	0.159336	0.174078	0.165423	0.262311	0.232222	0.261107	0.24436
12630	-11254.03	-11286.77	32.74082	0.15556	0.174192	0.181186	0.157131	0.1717	0.160231	0.247949	0.236425	0.266694	0.248932
12640	-11254.52	-11287.47	32.94119	0.171856	0.184734	0.162158	0.150174	0.167607	0.163471	0.251397	0.245168	0.265871	0.237564
12650	-11259.47	-11292.5	33.02235	0.162916	0.177561	0.147782	0.15789	0.180641	0.173209	0.262295	0.243941	0.257081	0.236683
12660	-11256.08	-11289.18	33.10023	0.172489	0.167199	0.153376	0.147222	0.179258	0.180457	0.247064	0.24321	0.267647	0.242079
12670	-11256.5	-11289.36	32.86093	0.170095	0.169904	0.155857	0.152867	0.182158	0.16912	0.258039	0.239175	0.262132	0.240654
12680	-11252.79	-11285.75	32.96464	0.156653	0.17408	0.169432	0.147677	0.178081	0.174076	0.255724	0.24176	0.265734	0.236782
12690	-11255.72	-11288.76	33.04522	0.179787	0.172987	0.168564	0.141675	0.170776	0.166211	0.240385	0.241366	0.282277	0.235972
12700	-11256.03	-11289.1	33.07298	0.160755	0.186048	0.179137	0.151493	0.166141	0.156426	0.245836	0.260664	0.262124	0.231377
12710	-11258.23	-11291.39	33.16184	0.163605	0.191247	0.168525	0.150761	0.15822	0.167642	0.257902	0.252087	0.250901	0.239111
12720	-11252.87	-11285.95	33.07805	0.169059	0.177178	0.180153	0.147418	0.160646	0.165545	0.246946	0.238275	0.261406	0.253373
12730	-11256.74	-11289.29	32.55435	0.170515	0.169386	0.17435	0.154387	0.171149	0.160213	0.255849	0.234813	0.274052	0.235287
12740	-11264.07	-11296.45	32.37999	0.159344	0.181361	0.183369	0.16342	0.155047	0.157459	0.24165	0.245424	0.260275	0.252651
12750	-11268.49	-11300.59	32.09222	0.180358	0.154142	0.165084	0.160946	0.176643	0.162827	0.24338	0.234866	0.273952	0.247802
12760	-11249.46	-11282.12	32.66221	0.175639	0.184619	0.173876	0.137705	0.166294	0.161868	0.241359	0.245509	0.262996	0.250137
12770	-11257.04	-11289.53	32.49784	0.173241	0.172162	0.190479	0.148709	0.153421	0.161987	0.241181	0.245042	0.273202	0.240576
12780	-11259.47	-11291.88	32.41138	0.187295	0.155169	0.177567	0.132518	0.182187	0.165264	0.234477	0.242874	0.275324	0.247324
12790	-11258.03	-11290.36	32.3215	0.145822	0.17408	0.184209	0.150654	0.191458	0.153778	0.252042	0.239978	0.274149	0.23383
12800	-11256.63	-11288.28	31.6484	0.179287	0.187859	0.17602	0.135451	0.170748	0.150636	0.242504	0.235976	0.272236	0.249283
12810	-11252.34	-11284.37	32.02688	0.170688	0.181758	0.179967	0.133179	0.177372	0.157036	0.237216	0.249769	0.281688	0.231327
12820	-11248.15	-11280.2	32.05341	0.159073	0.190705	0.181056	0.135846	0.168717	0.164602	0.243767	0.270383	0.248816	0.237034
12830	-11246.72	-11279.18	32.45655	0.155507	0.182727	0.176998	0.139606	0.184353	0.160809	0.25106	0.234559	0.26894	0.245441
12840	-11249.98	-11282.13	32.15789	0.174917	0.179181	0.148841	0.158075	0.179363	0.159623	0.246165	0.240565	0.252979	0.260291
12850	-11250.25	-11282.33	32.07524	0.170291	0.196082	0.154777	0.157673	0.165922	0.155255	0.24441	0.230839	0.259131	0.265619
12860	-11253.41	-11285.52	32.10796	0.153688	0.18145	0.183204	0.15	0.163539	0.168119	0.246054	0.234244	0.282168	0.237534
12870	-11251.78	-11283.78	31.99961	0.159745	0.184688	0.169411	0.151203	0.174091	0.160862	0.243135	0.247162	0.263314	0.24639
12880	-11263.69	-11295.2	31.50307	0.162089	0.165007	0.175357	0.15802	0.184283	0.155244	0.253048	0.244076	0.261448	0.241429
12890	-11263.53	-11294.81	31.28158	0.175789	0.170911	0.162837	0.168933	0.174342	0.147187	0.251645	0.242035	0.26148	0.24484
12900	-11261.47	-11292.96	31.49194	0.178743	0.177238	0.16709	0.15669	0.174901	0.145339	0.246081	0.237608	0.270879	0.245431
12910	-11259.58	-11291.09	31.51072	0.17331	0.186212	0.156985	0.149414	0.175676	0.158403	0.252127	0.24097	0.267549	0.239354
12920	-11255.72	-11287.43	31.70566	0.167666	0.165841	0.172911	0.150626	0.165756	0.1772	0.240166	0.261281	0.255483	0.243069
12930	-11257.32	-11288.82	31.49779	0.164757	0.185082	0.151121	0.167275	0.169719	0.162047	0.255895	0.235608	0.258174	0.250322
12940	-11258.78	-11290.07	31.2864	0.183455	0.161178	0.186523	0.156835	0.168449	0.14356	0.234744	0.245752	0.271274	0.24823
12950	-11261.55	-11292.69	31.14033	0.170483	0.163908	0.161308	0.159952	0.174265	0.170084	0.262697	0.242299	0.2551	0.239905
12960	-11263.13	-11294.22	31.09052	0.161047	0.179722	0.178739	0.142424	0.180783	0.157285	0.252349	0.255567	0.25039	0.241694
12970	-11263.12	-11294.4	31.27559	0.157456	0.162898	0.170947	0.159901	0.177451	0.171347	0.243165	0.244962	0.263361	0.248511
12980	-11260.78	-11292.41	31.63833	0.155984	0.182321	0.179654	0.159672	0.168335	0.154035	0.246818	0.235651	0.270359	0.247172
12990	-11265.19	-11296.45	31.26004	0.170966	0.169853	0.162547	0.168493	0.179816	0.148326	0.260285	0.229414	0.273114	0.237187
13000	-11259.95	-11291.24	31.28845	0.161272	0.182202	0.170741	0.158939	0.172413	0.154433	0.249618	0.241546	0.260638	0.248198
13010	-11265.03	-11296.37	31.33585	0.165638	0.183707	0.165018	0.144605	0.188903	0.152129	0.247346	0.253331	0.256264	0.243059
13020	-11267.43	-11299.06	31.62428	0.149605	0.173478	0.173002	0.150993	0.187024	0.165897	0.248077	0.245613	0.278378	0.227932
13030	-11274.6	-11305.98	31.38133	0.167576	0.171376	0.168401	0.140613	0.179857	0.172176	0.236836	0.266943	0.273241	0.22298
13040	-11273.8	-11305.49	31.69462	0.177856	0.157957	0.154212	0.155202	0.198176	0.156596	0.268108	0.227627	0.267258	0.237007
13050	-11272.64	-11304.17	31.53313	0.176184	0.170073	0.152762	0.153743	0.168834	0.178403	0.251236	0.260463	0.258639	0.229662
13060	-11270.06	-11301.46	31.40119	0.148854	0.175332	0.171756	0.153436	0.173113	0.17751	0.245055	0.245669	0.265855	0.243421
13070	-11268.47	-11300.19	31.72498	0.146995	0.173364	0.162599	0.149418	0.177034	0.190591	0.256241	0.241845	0.271329	0.230584
13080	-11276.09	-11308.57	32.47982	0.153832	0.169297	0.176161	0.16097	0.173088	0.166652	0.258336	0.239985	0.28585	0.215829
13090	-11271.69	-11303.63	31.94015	0.178217	0.164159	0.175364	0.170609	0.166141	0.145509	0.256669	0.240275	0.25123	0.251826
13100	-11271.41	-11303.41	32.00323	0.16757	0.171906	0.158096	0.14792	0.188288	0.166221	0.245795	0.258833	0.260701	0.234671
13110	-11274.85	-11306.26	31.41236	0.189967	0.177803	0.160222	0.144743	0.182371	0.144894	0.241109	0.251052	0.26205	0.245789
13120	-11272.94	-11304.37	31.42983	0.176259	0.1605	0.183182	0.152231	0.168436	0.159393	0.246631	0.231019	0.275331	0.247019
13130	-11290.38	-11321.56	31.17795	0.173908	0.168852	0.158151	0.17532	0.174084	0.149685	0.250284	0.217126	0.270468	0.262122
13140	-11270.69	-11302.67	31.9824	0.170473	0.168002	0.158641	0.169102	0.171326	0.162457	0.26091	0.227975	0.252733	0.258382
13150	-11264.75	-11296.91	32.1621	0.178624	0.172696	0.166226	0.166049	0.162918	0.153488	0.24193	0.240786	0.269114	0.248169
13160	-11260.07	-11292.24	32.16853	0.174565	0.183174	0.176641	0.149729	0.164635	0.151256	0.24687	0.251975	0.238744	0.262411
13170	-11269.97	-11301.89	31.91821	0.181973	0.169327	0.17072	0.130178	0.182232	0.16557	0.236694	0.243975	0.272483	0.246848
13180	-11259.35	-11291.65	32.30413	0.170718	0.17723	0.167067	0.159215	0.164342	0.161428	0.248269	0.252865	0.254886	0.24398
13190	-11258.29	-11290.63	32.34263	0.157201	0.200459	0.184292	0.14343	0.149745	0.164874	0.244916	0.253406	0.252958	0.24872
13200	-11262.6	-11295.05	32.45157	0.16517	0.197968	0.160123	0.157889	0.146022	0.172828	0.255713	0.251752	0.260007	0.232527
13210	-11260.63	-11293.2	32.56953	0.175331	0.167227	0.172791	0.135854	0.174435	0.17436	0.240818	0.246955	0.265334	0.246892
13220	-11258.24	-11290.89	32.64298	0.177108	0.181594	0.178264	0.149202	0.157594	0.156239	0.255912	0.236747	0.263786	0.243556
13230	-11267.2	-11299.65	32.45337	0.182228	0.185259	0.176423	0.153706	0.155521	0.146862	0.241176	0.258359	0.251671	0.248794
13240	-11262.78	-11295.18	32.4034	0.175857	0.167111	0.170839	0.155496	0.163158	0.167539	0.251618	0.246691	0.255909	0.245783
13250	-11262.45	-11294.82	32.37262	0.160284	0.167614	0.152068	0.152305	0.17775	0.189979	0.27553	0.230819	0.256317	0.237334
13260	-11268.69	-11300.57	31.88042	0.173603	0.162976	0.168017	0.142951	0.177278	0.175174	0.253676	0.258989	0.253591	0.233744
13270	-11261.12	-11293.28	32.15646	0.171028	0.177832	0.14818	0.149928	0.172299	0.180733	0.262938	0.244183	0.251841	0.241038
13280	-11258.82	-11291.37	32.54396	0.171259	0.178095	0.153198	0.16404	0.177675	0.155733	0.25317	0.234677	0.261357	0.250796
13290	-11264.35	-11296.46	32.11799	0.174708	0.171589	0.157764	0.159439	0.190288	0.146212	0.249377	0.228478	0.271928	0.250217
13300	-11266.26	-11298.73	32.4655	0.167721	0.169358	0.17006	0.161517	0.187814	0.143531	0.239755	0.227755	0.282437	0.250052
13310	-11257.49	-11290.32	32.83284	0.158582	0.17377	0.168491	0.158589	0.170357	0.170211	0.259762	0.24766	0.254597	0.237981
13320	-11259.8	-11292.76	32.96087	0.174111	0.172267	0.187488	0.133573	0.165183	0.167377	0.236168	0.254302	0.273538	0.235992
13330	-11253.79	-11286.94	33.14947	0.165563	0.171833	0.165521	0.148779	0.1848	0.163504	0.247211	0.248718	0.26212	0.241951
13340	-11252.13	-11285.03	32.90442	0.18135	0.174559	0.16938	0.151877	0.160938	0.161896	0.250716	0.247746	0.257717	0.243821
13350	-11262.43	-11295.59	33.16468	0.164998	0.154883	0.186494	0.15201	0.201937	0.139678	0.248266	0.256692	0.277644	0.217399
13360	-11258.7	-11291.42	32.72005	0.168304	0.179467	0.182094	0.138911	0.177692	0.153533	0.23096	0.247673	0.276568	0.244799
13370	-11258.3	-11291.02	32.72026	0.168384	0.179255	0.174627	0.154745	0.176018	0.14697	0.239668	0.234187	0.290814	0.235332
13380	-11257.95	-11290.71	32.76035	0.174215	0.176572	0.161915	0.144281	0.180921	0.162095	0.247327	0.249194	0.248267	0.255212
13390	-11261.32	-11294.2	32.87447	0.16976	0.154826	0.180077	0.160535	0.176655	0.158146	0.260521	0.233057	0.27038	0.236042
13400	-11253.73	-11287.1	33.37337	0.16956	0.175153	0.165182	0.154928	0.169331	0.165847	0.249595	0.249308	0.266955	0.234141
13410	-11257.31	-11290.6	33.28523	0.166626	0.179406	0.160909	0.14446	0.195061	0.15354	0.240594	0.241924	0.272847	0.244635
13420	-11256.47	-11289.64	33.17204	0.174944	0.178679	0.160535	0.156438	0.175418	0.153985	0.248972	0.235027	0.260922	0.25508
13430	-11251.57	-11284.38	32.8051	0.170732	0.175166	0.173461	0.142119	0.18283	0.155692	0.231697	0.236504	0.286184	0.245614
13440	-11252.53	-11285.25	32.7267	0.171721	0.177995	0.166238	0.157761	0.155319	0.170965	0.238174	0.250294	0.261506	0.250026
13450	-11254.91	-11287.42	32.51703	0.163754	0.171012	0.173599	0.150991	0.180194	0.16045	0.243373	0.245284	0.265749	0.245593
13460	-11261.28	-11293.59	32.30377	0.157482	0.168309	0.180893	0.132478	0.196493	0.164345	0.264032	0.242129	0.276094	0.217744
13470	-11256.2	-11288.73	32.5272	0.156559	0.159955	0.179618	0.166633	0.174665	0.162571	0.275475	0.233526	0.251196	0.239803
13480	-11246.72	-11279.16	32.44177	0.162257	0.177047	0.16762	0.156211	0.178822	0.158043	0.254031	0.234954	0.270528	0.240487
13490	-11256.24	-11288.21	31.96626	0.168944	0.173799	0.16356	0.147691	0.173387	0.172619	0.259161	0.236238	0.256595	0.248006
13500	-11272.38	-11304.01	31.63659	0.191425	0.16695	0.161125	0.149263	0.173527	0.157708	0.232386	0.248817	0.257223	0.261573
13510	-11263.33	-11295.28	31.95017	0.165739	0.167281	0.165839	0.152449	0.177427	0.171265	0.257871	0.247437	0.257496	0.237196
13520	-11270.43	-11302.29	31.86381	0.171518	0.180558	0.164434	0.16556	0.162798	0.155133	0.267715	0.235056	0.243015	0.254214
13530	-11263.29	-11295.66	32.3682	0.157984	0.176249	0.16077	0.154973	0.197198	0.152826	0.246247	0.246796	0.266139	0.240818
13540	-11255.09	-11287.34	32.25323	0.17025	0.166178	0.189189	0.156985	0.163291	0.154107	0.246608	0.240056	0.260734	0.252602
