Iteration	Posterior	Likelihood	Prior	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]
15700	-9308.783	-9347.591	38.80876	0.174253	0.161201	0.167721	0.14714	0.177941	0.171744	0.252886	0.267174	0.255609	0.22433
15710	-9304.143	-9343.163	39.0208	0.174771	0.146281	0.180706	0.164165	0.16775	0.166327	0.256122	0.249728	0.25827	0.23588
15720	-9294.791	-9334.06	39.26896	0.160959	0.171889	0.188042	0.158357	0.157196	0.163558	0.247038	0.275414	0.249796	0.227753
15730	-9297.249	-9336.489	39.23963	0.154327	0.16164	0.166418	0.15914	0.182246	0.176229	0.259002	0.250684	0.25936	0.230954
15740	-9306.502	-9345.501	38.99915	0.149161	0.16006	0.178889	0.170242	0.158414	0.183234	0.269331	0.263535	0.241952	0.225182
15750	-9309.949	-9348.79	38.84079	0.169431	0.161292	0.161254	0.171836	0.151727	0.18446	0.251086	0.256411	0.247444	0.245059
15760	-9302.836	-9341.207	38.37058	0.154079	0.173998	0.176198	0.161698	0.164764	0.169264	0.243327	0.261526	0.25614	0.239007
15770	-9301.529	-9339.718	38.18961	0.16094	0.15773	0.17878	0.166767	0.163077	0.172705	0.254243	0.257464	0.267478	0.220816
15780	-9294.711	-9333.072	38.36085	0.165477	0.17171	0.167929	0.16545	0.156307	0.173127	0.255329	0.255753	0.257339	0.231578
15790	-9296.884	-9335.175	38.29094	0.162887	0.174932	0.189294	0.146378	0.158925	0.167584	0.239703	0.274076	0.254663	0.231558
15800	-9300.011	-9338.314	38.30347	0.170998	0.160481	0.188915	0.15274	0.168922	0.157943	0.234487	0.260538	0.272397	0.232578
15810	-9294.822	-9333.626	38.80341	0.165835	0.165792	0.182917	0.141006	0.188843	0.155608	0.249868	0.259987	0.267769	0.222376
15820	-9293.272	-9332.479	39.20762	0.155733	0.16418	0.156586	0.170998	0.186075	0.166428	0.249116	0.264237	0.260363	0.226284
15830	-9285.684	-9324.84	39.15604	0.160856	0.158808	0.205405	0.146331	0.158826	0.169774	0.251635	0.261341	0.258452	0.228572
15840	-9284.69	-9323.696	39.00587	0.172838	0.173964	0.172353	0.140255	0.165762	0.174828	0.258067	0.267838	0.251353	0.222741
15850	-9282.651	-9322.23	39.57862	0.175823	0.163233	0.165503	0.159435	0.152235	0.183771	0.250268	0.244358	0.259216	0.246158
15860	-9284.805	-9324.334	39.52894	0.168545	0.159465	0.165018	0.168501	0.155421	0.18305	0.254687	0.265556	0.24006	0.239698
15870	-9288.059	-9327.119	39.05965	0.178762	0.15733	0.171172	0.171789	0.170923	0.150025	0.236235	0.251046	0.262849	0.24987
15880	-9289.643	-9328.883	39.24024	0.146517	0.185083	0.16035	0.161257	0.156762	0.190031	0.253017	0.280085	0.225852	0.241046
15890	-9288.687	-9327.518	38.83056	0.160302	0.163388	0.179606	0.156667	0.174318	0.165718	0.251157	0.26506	0.247652	0.236132
15900	-9286.267	-9325.053	38.78514	0.177584	0.157457	0.161311	0.163028	0.169954	0.170666	0.252357	0.255152	0.259813	0.232677
15910	-9292.098	-9331.139	39.04047	0.16345	0.170627	0.142641	0.179738	0.164495	0.179049	0.23981	0.246711	0.260614	0.252865
15920	-9291.195	-9330.344	39.14974	0.162553	0.168541	0.147971	0.178029	0.151916	0.190991	0.251949	0.273205	0.236918	0.237928
15930	-9284.06	-9323.167	39.10696	0.175264	0.16292	0.15444	0.165343	0.158535	0.183499	0.260581	0.264607	0.250909	0.223903
15940	-9285.701	-9324.763	39.0621	0.173703	0.169427	0.169206	0.152042	0.156847	0.178776	0.255714	0.262717	0.238198	0.24337
15950	-9289.752	-9329.309	39.55617	0.151402	0.16369	0.179183	0.168007	0.154838	0.18288	0.261686	0.274181	0.234731	0.229401
15960	-9300.745	-9340.02	39.27532	0.15453	0.155632	0.194875	0.166738	0.14657	0.181655	0.236378	0.283881	0.247744	0.231997
15970	-9299.18	-9338.667	39.48681	0.190725	0.163299	0.177703	0.168011	0.151157	0.149106	0.251254	0.249533	0.260228	0.238986
15980	-9291.337	-9330.675	39.33833	0.159988	0.162071	0.173942	0.170176	0.162679	0.171145	0.23877	0.260118	0.261952	0.23916
15990	-9295.308	-9334.371	39.0627	0.159576	0.167898	0.171613	0.152095	0.179858	0.16896	0.25209	0.244263	0.26239	0.241256
16000	-9300.635	-9339.705	39.06993	0.165181	0.158008	0.176254	0.155616	0.183749	0.161193	0.261942	0.244112	0.260079	0.233866
16010	-9297.054	-9336.412	39.35773	0.175122	0.167589	0.152589	0.162477	0.182108	0.160116	0.26322	0.230391	0.264503	0.241887
16020	-9288.842	-9328.698	39.85561	0.164429	0.165948	0.175259	0.158998	0.163344	0.172022	0.26108	0.242068	0.256686	0.240167
16030	-9294.271	-9334.284	40.01323	0.142542	0.168837	0.191888	0.166211	0.175378	0.155145	0.24417	0.274059	0.264764	0.217007
16040	-9287.238	-9326.911	39.67362	0.15696	0.165717	0.169831	0.150869	0.174058	0.182565	0.23932	0.257459	0.261202	0.242019
16050	-9279.379	-9318.987	39.60761	0.158185	0.174204	0.184375	0.16164	0.154487	0.16711	0.236945	0.264588	0.267712	0.230755
16060	-9279.986	-9319.673	39.68725	0.1643	0.178615	0.169399	0.170207	0.141513	0.175967	0.24032	0.263519	0.243863	0.252298
16070	-9286.026	-9325.63	39.60438	0.168398	0.167434	0.150222	0.172801	0.176009	0.165135	0.254443	0.250266	0.271571	0.22372
16080	-9279.175	-9318.913	39.73777	0.18979	0.155393	0.174058	0.143475	0.169783	0.167502	0.237854	0.25738	0.271156	0.233609
16090	-9276.746	-9316.015	39.26878	0.170437	0.164341	0.168815	0.154572	0.164077	0.177758	0.235075	0.248793	0.253861	0.262271
16100	-9273.325	-9312.516	39.19077	0.167189	0.17381	0.177858	0.148551	0.167685	0.164907	0.236389	0.266891	0.27012	0.2266
16110	-9277.832	-9317.2	39.3673	0.167595	0.156674	0.173744	0.160746	0.156486	0.184754	0.239768	0.26342	0.267316	0.229495
16120	-9278.105	-9317.748	39.6434	0.178847	0.161423	0.175562	0.157596	0.157901	0.16867	0.256936	0.246406	0.249944	0.246713
16130	-9280.805	-9320.232	39.42642	0.178981	0.165853	0.175656	0.149326	0.161498	0.168687	0.243902	0.264762	0.263447	0.22789
16140	-9286.613	-9325.96	39.34717	0.168197	0.171248	0.151305	0.16024	0.174205	0.174805	0.264206	0.247102	0.246293	0.242398
16150	-9292.119	-9331.532	39.41247	0.178597	0.139526	0.171353	0.170792	0.167356	0.172376	0.248529	0.247612	0.255851	0.248009
16160	-9285.736	-9325.179	39.44302	0.158454	0.175937	0.179881	0.153768	0.16466	0.167299	0.248251	0.259054	0.26036	0.232335
16170	-9293.684	-9332.874	39.18978	0.174981	0.156698	0.175667	0.154312	0.160918	0.177423	0.244767	0.258815	0.263195	0.233224
16180	-9302.725	-9341.339	38.614	0.176855	0.155868	0.181254	0.141848	0.161909	0.182266	0.2446	0.263413	0.273304	0.218683
16190	-9295.033	-9333.777	38.74397	0.156576	0.171326	0.185196	0.154774	0.165431	0.166698	0.244247	0.26187	0.255869	0.238014
16200	-9295.135	-9334.092	38.95693	0.189495	0.155149	0.157369	0.13426	0.173872	0.189855	0.249798	0.263761	0.250276	0.236165
16210	-9284.059	-9323.012	38.95292	0.177367	0.168732	0.181209	0.155655	0.170966	0.146071	0.248181	0.258427	0.251767	0.241625
16220	-9283.119	-9322.091	38.97182	0.149801	0.172613	0.190941	0.149636	0.150074	0.186934	0.249613	0.258852	0.260823	0.230712
16230	-9285.092	-9323.918	38.82618	0.157608	0.174328	0.175495	0.167991	0.156955	0.167624	0.226611	0.273773	0.262482	0.237133
16240	-9282.883	-9321.703	38.82031	0.163425	0.151438	0.184885	0.156715	0.175026	0.168512	0.259327	0.252243	0.255497	0.232932
16250	-9282.452	-9320.959	38.50654	0.156302	0.171311	0.175548	0.156359	0.168755	0.171725	0.266032	0.256336	0.25112	0.226512
16260	-9284.07	-9322.59	38.52021	0.14165	0.173971	0.170206	0.156872	0.165435	0.191866	0.246316	0.251817	0.259437	0.24243
16270	-9280.455	-9319.277	38.82234	0.15868	0.176609	0.152746	0.159854	0.153563	0.198547	0.258829	0.255817	0.244378	0.240975
16280	-9281.023	-9319.692	38.66848	0.164635	0.155298	0.166048	0.157623	0.172159	0.184238	0.266576	0.262326	0.249619	0.22148
16290	-9283.466	-9322.208	38.74252	0.172459	0.184047	0.151179	0.160918	0.162188	0.169209	0.245861	0.268794	0.228584	0.256761
16300	-9283.772	-9322.352	38.58026	0.161843	0.169167	0.162652	0.165501	0.166808	0.174029	0.252325	0.251191	0.266841	0.229643
16310	-9285.219	-9323.775	38.55583	0.160545	0.167934	0.158906	0.158465	0.165164	0.188986	0.248978	0.265262	0.263467	0.222292
16320	-9281.461	-9319.871	38.40995	0.160206	0.160499	0.168148	0.146297	0.176534	0.188316	0.256164	0.267636	0.246366	0.229835
16330	-9284.518	-9322.884	38.36663	0.172389	0.154816	0.192379	0.155681	0.156346	0.16839	0.258789	0.250094	0.261929	0.229188
16340	-9287.818	-9325.931	38.11323	0.168844	0.160209	0.173052	0.162247	0.160884	0.174764	0.240483	0.281714	0.259989	0.217815
16350	-9289.499	-9327.676	38.17703	0.160287	0.145222	0.175984	0.172581	0.169767	0.176158	0.27001	0.263533	0.250288	0.21617
16360	-9283.403	-9322.119	38.71538	0.158139	0.171431	0.172434	0.144828	0.161224	0.191943	0.251501	0.256167	0.264851	0.227481
16370	-9290.992	-9329.616	38.62371	0.16754	0.159948	0.179006	0.154946	0.16578	0.17278	0.247611	0.264608	0.252714	0.235067
16380	-9293.573	-9332.168	38.59439	0.16771	0.158838	0.186758	0.150924	0.166203	0.169567	0.258312	0.264769	0.252225	0.224693
16390	-9293.205	-9331.795	38.59029	0.161837	0.173845	0.178039	0.158912	0.158026	0.169342	0.238365	0.273338	0.257724	0.230573
16400	-9289.825	-9328.324	38.49845	0.167465	0.165121	0.170837	0.159615	0.161193	0.175769	0.253229	0.260492	0.243962	0.242317
16410	-9293.326	-9331.843	38.51753	0.16075	0.169289	0.175172	0.163959	0.156782	0.174048	0.247941	0.266403	0.246092	0.239565
16420	-9290.085	-9328.56	38.47502	0.149063	0.172548	0.168414	0.165047	0.176851	0.168077	0.249994	0.256607	0.264508	0.228891
16430	-9302.663	-9340.617	37.95467	0.15614	0.173015	0.16887	0.154984	0.178834	0.168157	0.273688	0.246924	0.242714	0.236675
16440	-9298.469	-9336.052	37.58295	0.168163	0.179668	0.171673	0.156871	0.170562	0.153064	0.24214	0.26567	0.249705	0.242485
16450	-9300.561	-9338.283	37.72177	0.159276	0.18096	0.153023	0.152259	0.190069	0.164412	0.252664	0.259365	0.258741	0.22923
16460	-9302.084	-9339.456	37.37218	0.171241	0.173385	0.148511	0.168358	0.157974	0.180531	0.240457	0.268937	0.241959	0.248646
16470	-9299.867	-9337.858	37.99148	0.161119	0.174024	0.171268	0.161409	0.170258	0.161921	0.234298	0.261303	0.253804	0.250596
16480	-9301.331	-9339.1	37.7682	0.1522	0.184114	0.16275	0.150163	0.162095	0.188679	0.254725	0.261851	0.251739	0.231684
16490	-9306.441	-9344.236	37.79516	0.174211	0.160501	0.175801	0.168218	0.161498	0.159772	0.248797	0.257952	0.244771	0.24848
16500	-9308.893	-9346.541	37.64825	0.14216	0.159552	0.166035	0.173532	0.169622	0.1891	0.251265	0.259729	0.249937	0.239069
16510	-9298.147	-9336.302	38.15479	0.167702	0.161044	0.172581	0.160651	0.168781	0.16924	0.256574	0.258707	0.249053	0.235665
16520	-9301.046	-9339.024	37.97867	0.150033	0.165802	0.171376	0.170761	0.156955	0.185073	0.248451	0.266322	0.256441	0.228785
16530	-9309.623	-9347.032	37.40866	0.1774	0.172455	0.160518	0.1545	0.140464	0.194663	0.254648	0.250325	0.25619	0.238836
16540	-9316.079	-9353.706	37.62747	0.166899	0.162113	0.162972	0.172548	0.139379	0.196089	0.231972	0.270279	0.25398	0.243769
16550	-9308.9	-9346.819	37.91935	0.1638	0.164957	0.176015	0.169345	0.157723	0.16816	0.238025	0.269729	0.243991	0.248254
16560	-9293.275	-9331.639	38.36445	0.177763	0.159595	0.17334	0.146394	0.161317	0.181591	0.258968	0.257713	0.244064	0.239255
16570	-9297.235	-9335.912	38.67714	0.172855	0.153621	0.16148	0.161312	0.177578	0.173155	0.248911	0.244074	0.270774	0.23624
16580	-9287.916	-9326.535	38.61877	0.182457	0.159516	0.162952	0.163729	0.159569	0.171776	0.252692	0.25872	0.257041	0.231547
16590	-9294.837	-9333.367	38.53005	0.168842	0.167203	0.16265	0.17089	0.146805	0.183611	0.2526	0.267869	0.251008	0.228523
16600	-9291.699	-9330.334	38.63449	0.169283	0.16538	0.183551	0.151069	0.167837	0.16288	0.24704	0.266123	0.262844	0.223992
16610	-9298.578	-9336.824	38.2464	0.146099	0.168837	0.191268	0.157328	0.15641	0.180058	0.262491	0.258046	0.241843	0.237619
16620	-9293.704	-9332.193	38.48861	0.151938	0.176855	0.17061	0.153191	0.158332	0.189074	0.237896	0.270985	0.256801	0.234318
16630	-9285.042	-9323.663	38.62154	0.157702	0.168161	0.182883	0.148382	0.165032	0.17784	0.251831	0.27148	0.244713	0.231975
16640	-9280.684	-9319.578	38.89384	0.166578	0.157032	0.165283	0.156717	0.164349	0.19004	0.255453	0.250483	0.25753	0.236534
16650	-9296.057	-9334.446	38.38929	0.157168	0.183836	0.159368	0.156181	0.15825	0.185198	0.245757	0.251636	0.250327	0.25228
16660	-9288.161	-9326.424	38.26287	0.166413	0.170298	0.182935	0.157524	0.15986	0.16297	0.246974	0.257019	0.256903	0.239103
16670	-9289.443	-9327.433	37.98991	0.171582	0.160841	0.18018	0.168309	0.142927	0.176162	0.24639	0.248084	0.265586	0.23994
16680	-9294.478	-9333.057	38.57862	0.17996	0.161514	0.149922	0.153735	0.182856	0.172014	0.243883	0.261735	0.255539	0.238842
16690	-9291.864	-9330.478	38.61405	0.149232	0.155718	0.193697	0.166464	0.148822	0.186067	0.261668	0.254011	0.254185	0.230135
16700	-9296.02	-9334.498	38.47847	0.184717	0.152173	0.187596	0.160432	0.154785	0.160298	0.264731	0.257585	0.241689	0.235995
16710	-9291.524	-9330.542	39.01792	0.167612	0.176323	0.162694	0.153844	0.170066	0.16946	0.249418	0.264665	0.256271	0.229646
16720	-9282.541	-9321.313	38.77153	0.169556	0.178368	0.167154	0.150589	0.172039	0.162294	0.251454	0.260501	0.247566	0.240479
16730	-9280.181	-9319.328	39.14682	0.178432	0.148032	0.171083	0.168195	0.169039	0.165218	0.239169	0.260582	0.263426	0.236822
16740	-9287.51	-9326.609	39.09886	0.155669	0.145465	0.161361	0.151006	0.181601	0.204898	0.268589	0.25096	0.245981	0.23447
16750	-9289.971	-9329.19	39.21904	0.171949	0.143071	0.148545	0.172187	0.167143	0.197104	0.262785	0.261951	0.239562	0.235702
16760	-9297.317	-9336.269	38.95137	0.161956	0.170037	0.162266	0.168228	0.156843	0.18067	0.232741	0.262176	0.262502	0.242581
16770	-9292.63	-9331.594	38.96389	0.166042	0.161488	0.176385	0.15977	0.16687	0.169445	0.245408	0.247153	0.272983	0.234457
16780	-9288.317	-9326.774	38.45767	0.1671	0.179155	0.171399	0.155254	0.16131	0.165782	0.248785	0.264082	0.25319	0.233943
16790	-9286.489	-9325.183	38.69324	0.150238	0.158773	0.179733	0.155712	0.177314	0.17823	0.250259	0.264666	0.259911	0.225164
16800	-9296.031	-9334.676	38.64552	0.152865	0.183946	0.173377	0.138224	0.178298	0.173289	0.240793	0.292826	0.246719	0.219663
16810	-9289.291	-9327.681	38.38944	0.173029	0.168026	0.178098	0.141987	0.165759	0.173101	0.244719	0.246354	0.266596	0.242331
16820	-9291.546	-9329.992	38.44594	0.148739	0.169995	0.183168	0.152546	0.177299	0.168253	0.260539	0.251036	0.265485	0.22294
16830	-9290.88	-9329.38	38.50059	0.160945	0.158857	0.169967	0.168462	0.172981	0.168788	0.249045	0.243033	0.270764	0.237158
16840	-9291.511	-9329.204	37.69323	0.153246	0.166982	0.169296	0.156924	0.178454	0.175098	0.248177	0.253257	0.260965	0.2376
16850	-9289.602	-9327.433	37.83106	0.153017	0.172164	0.164582	0.158732	0.159829	0.191677	0.259549	0.254792	0.256752	0.228907
16860	-9286.145	-9323.678	37.5324	0.157961	0.163796	0.18101	0.159899	0.155928	0.181407	0.251642	0.264582	0.254266	0.22951
16870	-9289.272	-9327.07	37.79871	0.170819	0.168528	0.179508	0.14376	0.170947	0.166438	0.240491	0.277608	0.255436	0.226465
16880	-9281.324	-9319.299	37.97492	0.170973	0.171282	0.178391	0.149382	0.160645	0.169327	0.244009	0.256541	0.261407	0.238044
16890	-9288.22	-9326.067	37.84681	0.184292	0.171847	0.16597	0.164422	0.150586	0.162883	0.246728	0.252772	0.261003	0.239497
16900	-9287.546	-9325.245	37.69914	0.17059	0.167345	0.165433	0.151732	0.165685	0.179215	0.259886	0.266118	0.238197	0.235799
16910	-9290.999	-9328.52	37.52087	0.142577	0.170368	0.180837	0.145935	0.168655	0.191629	0.241061	0.271624	0.258164	0.22915
16920	-9294.031	-9332.181	38.15005	0.142842	0.149948	0.181173	0.172345	0.180882	0.17281	0.273435	0.238266	0.255111	0.233188
16930	-9295.605	-9333.499	37.89438	0.150236	0.173498	0.176283	0.182214	0.163488	0.154281	0.246935	0.25807	0.262204	0.23279
16940	-9289.98	-9328.136	38.15654	0.172213	0.165046	0.163519	0.158805	0.151533	0.188884	0.242391	0.276256	0.245776	0.235578
16950	-9300.619	-9339.039	38.42011	0.167949	0.180742	0.174772	0.14531	0.149759	0.181469	0.240561	0.264804	0.24446	0.250175
16960	-9294.017	-9332.122	38.10507	0.161016	0.17019	0.185947	0.150986	0.155759	0.176102	0.243176	0.270764	0.257572	0.228489
16970	-9289.362	-9327.516	38.15453	0.175937	0.164554	0.179743	0.150905	0.170162	0.158699	0.236046	0.268801	0.254717	0.240436
16980	-9290.586	-9329.068	38.48196	0.175144	0.162053	0.175289	0.146156	0.174416	0.166942	0.25297	0.256797	0.26625	0.223984
16990	-9293.785	-9332.339	38.55357	0.169034	0.171723	0.173086	0.166299	0.145731	0.174127	0.251674	0.250525	0.265804	0.231997
17000	-9292.188	-9330.543	38.3556	0.164185	0.161515	0.181731	0.167209	0.145387	0.179972	0.259383	0.256676	0.255632	0.228309
17010	-9283.646	-9322.058	38.41225	0.163887	0.167853	0.178323	0.166938	0.161093	0.161906	0.248732	0.255958	0.250641	0.244668
17020	-9287.323	-9325.474	38.15131	0.169206	0.158112	0.176277	0.169572	0.166321	0.160512	0.244277	0.256446	0.264566	0.234711
17030	-9287.156	-9325.652	38.49571	0.165976	0.160523	0.190625	0.152635	0.157901	0.172339	0.242802	0.244131	0.279188	0.233879
17040	-9286.145	-9324.603	38.45793	0.175992	0.168868	0.172194	0.164091	0.166025	0.15283	0.246443	0.244161	0.275037	0.234359
17050	-9297.696	-9335.94	38.24366	0.170029	0.16204	0.189905	0.150879	0.152657	0.174489	0.239965	0.262473	0.260322	0.23724
17060	-9299.197	-9336.859	37.66177	0.180274	0.159433	0.172303	0.15258	0.173501	0.161909	0.262698	0.255469	0.245732	0.236102
17070	-9302.629	-9340.1	37.47115	0.174039	0.159227	0.183914	0.148038	0.175854	0.158928	0.240339	0.25435	0.261355	0.243955
17080	-9293.165	-9330.858	37.69328	0.172926	0.163934	0.173459	0.155561	0.166132	0.167989	0.255987	0.251247	0.259279	0.233487
17090	-9298.051	-9335.153	37.10225	0.15566	0.153326	0.175089	0.154692	0.180114	0.181118	0.245507	0.271463	0.24897	0.23406
17100	-9294.861	-9332.653	37.79232	0.168448	0.143627	0.17343	0.165312	0.17526	0.173922	0.241758	0.262977	0.25882	0.236445
17110	-9296.805	-9334.99	38.1853	0.166907	0.175658	0.176613	0.151918	0.15281	0.176094	0.243671	0.258118	0.268687	0.229524
17120	-9297.376	-9335.666	38.28977	0.155482	0.161791	0.178268	0.153341	0.173374	0.177744	0.245044	0.259359	0.248711	0.246886
17130	-9296.913	-9335.439	38.52589	0.180899	0.147091	0.171186	0.15802	0.181358	0.161446	0.260615	0.246105	0.271119	0.222161
17140	-9293.259	-9331.959	38.69981	0.167658	0.185554	0.163401	0.165784	0.14824	0.169364	0.245366	0.271133	0.240866	0.242636
17150	-9299.096	-9338.024	38.92857	0.15958	0.167111	0.181332	0.167128	0.152018	0.172831	0.256392	0.268613	0.24653	0.228465
17160	-9294.191	-9333.136	38.94513	0.160454	0.167439	0.166721	0.158662	0.177806	0.168918	0.253581	0.257606	0.252947	0.235865
17170	-9297.231	-9336.104	38.87324	0.163085	0.162143	0.160883	0.148201	0.194	0.171688	0.250705	0.243404	0.279973	0.225918
17180	-9303.284	-9341.691	38.40769	0.162819	0.153701	0.157106	0.167512	0.16133	0.197532	0.262937	0.243161	0.268498	0.225404
17190	-9302.999	-9341.151	38.1518	0.148285	0.147994	0.170706	0.160831	0.191768	0.180416	0.257031	0.246928	0.264371	0.23167
17200	-9303.111	-9341.242	38.13064	0.155518	0.163707	0.161669	0.152317	0.195924	0.170865	0.254172	0.26048	0.254847	0.230501
17210	-9308.428	-9346.555	38.12682	0.165003	0.146757	0.161376	0.160742	0.195568	0.170554	0.254248	0.254177	0.268463	0.223112
17220	-9312.258	-9350.11	37.85191	0.160031	0.168247	0.141359	0.166335	0.185952	0.178075	0.263779	0.228821	0.272437	0.234963
17230	-9311.402	-9349.387	37.98474	0.151354	0.153869	0.189094	0.158361	0.16855	0.178772	0.254028	0.273142	0.246162	0.226667
17240	-9306.587	-9344.794	38.20699	0.175551	0.157104	0.186285	0.146737	0.162196	0.172126	0.245928	0.264966	0.2525	0.236606
17250	-9295.359	-9333.812	38.4526	0.179554	0.168216	0.165091	0.15429	0.161123	0.171726	0.247502	0.260916	0.255679	0.235903
17260	-9297.83	-9336.263	38.43306	0.161564	0.18857	0.177154	0.151238	0.149903	0.17157	0.242673	0.280458	0.248137	0.228733
17270	-9289.76	-9327.966	38.20638	0.167042	0.170226	0.174423	0.162808	0.169218	0.156284	0.254805	0.254775	0.252228	0.238191
17280	-9303.335	-9341.517	38.18216	0.182332	0.185809	0.168321	0.160279	0.166662	0.136597	0.240979	0.269749	0.248028	0.241244
17290	-9293.604	-9331.777	38.17207	0.177611	0.180998	0.168256	0.170602	0.15278	0.149753	0.240308	0.262956	0.247589	0.249148
17300	-9283.077	-9321.227	38.15043	0.152412	0.161393	0.155275	0.148286	0.180799	0.201834	0.266887	0.254308	0.246702	0.232103
17310	-9281.659	-9319.56	37.90112	0.168703	0.172437	0.155945	0.154799	0.171623	0.176493	0.262317	0.258532	0.251023	0.228128
17320	-9282.896	-9320.811	37.91544	0.167522	0.155072	0.167394	0.174901	0.155633	0.179478	0.253811	0.259323	0.242425	0.244441
17330	-9286.955	-9324.785	37.82986	0.164896	0.16128	0.164399	0.17216	0.153193	0.184072	0.256009	0.241809	0.263115	0.239067
17340	-9286.842	-9324.872	38.0302	0.153337	0.171852	0.168133	0.17607	0.151683	0.178924	0.255669	0.251926	0.251473	0.240932
17350	-9289.842	-9328.112	38.27005	0.184589	0.143463	0.191847	0.155304	0.162676	0.16212	0.238971	0.257489	0.273995	0.229544
