Iteration	Posterior	Likelihood	Prior	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]
8200	-8379.234	-8420.05	40.81522	0.165806	0.160152	0.186807	0.185427	0.151592	0.150216	0.274171	0.261344	0.260728	0.203756
8210	-8381.141	-8421.861	40.72017	0.15525	0.144243	0.16779	0.191528	0.176219	0.16497	0.272216	0.269792	0.256643	0.201349
8220	-8381.072	-8421.812	40.73945	0.174872	0.1441	0.165111	0.187091	0.15823	0.170597	0.273947	0.247585	0.24653	0.231938
8230	-8382.135	-8423.175	41.04056	0.171326	0.166669	0.165299	0.19444	0.144349	0.157916	0.241285	0.277505	0.256545	0.224665
8240	-8373.952	-8414.751	40.79902	0.163756	0.169651	0.18087	0.171514	0.157669	0.156539	0.26496	0.263549	0.256703	0.214788
8250	-8369.411	-8410.822	41.41058	0.183118	0.166716	0.151575	0.18316	0.164193	0.151237	0.253935	0.253033	0.261505	0.231527
8260	-8377.214	-8418.775	41.56107	0.193379	0.165323	0.147014	0.200433	0.153464	0.140387	0.255089	0.244387	0.259562	0.240962
8270	-8376.693	-8418.059	41.36651	0.191383	0.163617	0.162858	0.178376	0.148153	0.155614	0.275848	0.242998	0.248703	0.232451
8280	-8375.447	-8416.684	41.23629	0.1573	0.170025	0.183227	0.192873	0.140723	0.155852	0.267984	0.26206	0.2452	0.224756
8290	-8373.692	-8415.373	41.6811	0.174289	0.182445	0.16072	0.175119	0.158187	0.14924	0.275855	0.25867	0.248754	0.216721
8300	-8377.771	-8419.333	41.56155	0.177458	0.156985	0.168758	0.161738	0.160076	0.174985	0.26528	0.261835	0.24093	0.231955
8310	-8371.347	-8412.858	41.51184	0.178476	0.154692	0.166293	0.169444	0.158667	0.172428	0.267589	0.265075	0.250558	0.216778
8320	-8375.267	-8416.53	41.26332	0.17678	0.169601	0.166637	0.184885	0.153408	0.148689	0.2513	0.265384	0.246124	0.237192
8330	-8381.814	-8423.02	41.20655	0.182826	0.160616	0.14024	0.170966	0.171371	0.173982	0.266804	0.251469	0.257711	0.224016
8340	-8390.46	-8431.769	41.30879	0.18744	0.156836	0.171481	0.148544	0.167338	0.16836	0.248954	0.248516	0.281742	0.220789
8350	-8385.385	-8426.819	41.43417	0.153952	0.162124	0.189934	0.167698	0.172005	0.154287	0.268715	0.254493	0.260749	0.216043
8360	-8392.512	-8433.414	40.90141	0.176211	0.160505	0.170986	0.167628	0.151055	0.173615	0.265545	0.26438	0.253635	0.21644
8370	-8390.686	-8431.704	41.01817	0.191704	0.16091	0.172194	0.170188	0.140821	0.164183	0.240349	0.264291	0.256345	0.239016
8380	-8404.958	-8445.828	40.8701	0.159174	0.163949	0.17071	0.149439	0.182948	0.17378	0.265792	0.250022	0.268105	0.216081
8390	-8399.18	-8440.415	41.23496	0.181044	0.157663	0.168926	0.185327	0.160623	0.146417	0.279855	0.230619	0.24555	0.243976
8400	-8391.177	-8432.259	41.08233	0.181572	0.162412	0.169419	0.17988	0.156164	0.150554	0.280648	0.258336	0.238637	0.222379
8410	-8379.91	-8421.182	41.27172	0.160301	0.17355	0.160388	0.189253	0.164301	0.152208	0.26891	0.250896	0.24635	0.233844
8420	-8385.308	-8426.19	40.88203	0.183822	0.176714	0.151758	0.19644	0.156491	0.134776	0.277643	0.254584	0.242656	0.225117
8430	-8382.297	-8423.009	40.71163	0.183491	0.176329	0.162439	0.17592	0.155145	0.146676	0.271461	0.251586	0.24672	0.230233
8440	-8384.36	-8425.068	40.70743	0.173335	0.17643	0.15428	0.162278	0.172164	0.161514	0.263703	0.263648	0.261009	0.211641
8450	-8377.303	-8417.927	40.62368	0.166455	0.163789	0.17597	0.165668	0.153378	0.174739	0.269338	0.263468	0.250284	0.21691
8460	-8375.413	-8416.272	40.85977	0.155762	0.16814	0.175512	0.160584	0.165717	0.174284	0.28696	0.248262	0.239975	0.224803
8470	-8376.715	-8417.664	40.94939	0.159751	0.186485	0.170517	0.165581	0.150964	0.166702	0.276839	0.259076	0.251152	0.212932
8480	-8373.633	-8414.764	41.13138	0.170963	0.165814	0.172571	0.17345	0.163826	0.153375	0.262101	0.254723	0.257904	0.225273
8490	-8380.333	-8421.413	41.08024	0.173538	0.171835	0.1795	0.167423	0.150729	0.156975	0.263901	0.251912	0.261852	0.222336
8500	-8380.413	-8421.946	41.53344	0.176198	0.160673	0.184422	0.16824	0.157722	0.152746	0.260284	0.256254	0.266962	0.216501
8510	-8382.044	-8423.565	41.52064	0.165209	0.175668	0.163901	0.177782	0.170136	0.147304	0.25771	0.252094	0.259317	0.230879
8520	-8379.855	-8421.424	41.56972	0.185879	0.163076	0.163501	0.165308	0.153396	0.16884	0.267917	0.243491	0.265346	0.223247
8530	-8382.398	-8423.892	41.49388	0.179645	0.165456	0.182881	0.165428	0.157871	0.148719	0.258771	0.275372	0.252658	0.2132
8540	-8391.039	-8432.212	41.17319	0.180615	0.166672	0.164569	0.145883	0.17677	0.165491	0.256963	0.25687	0.273008	0.213158
8550	-8385.679	-8427.32	41.64104	0.173175	0.161994	0.155225	0.187934	0.167096	0.154575	0.273722	0.245189	0.243823	0.237266
8560	-8383.394	-8424.275	40.88147	0.165901	0.166901	0.155258	0.198469	0.164543	0.148927	0.268846	0.233242	0.255387	0.242526
8570	-8382.089	-8422.931	40.84222	0.172985	0.171959	0.173641	0.175778	0.164684	0.140953	0.270986	0.25566	0.241691	0.231663
8580	-8383.118	-8424.315	41.19688	0.163245	0.181665	0.183735	0.14903	0.170696	0.15163	0.253362	0.266353	0.253999	0.226286
8590	-8386.494	-8427.676	41.18183	0.169052	0.176649	0.190271	0.154331	0.144674	0.165023	0.249673	0.268972	0.255753	0.225602
8600	-8383.766	-8425.555	41.78881	0.167529	0.182478	0.179586	0.165398	0.14283	0.162179	0.23669	0.288497	0.246513	0.228299
8610	-8384.556	-8426.504	41.94828	0.172799	0.179906	0.163629	0.169961	0.168104	0.145601	0.245804	0.266007	0.251104	0.237085
8620	-8389.954	-8431.538	41.58445	0.167634	0.176039	0.181951	0.167173	0.145299	0.161904	0.267243	0.249303	0.260752	0.222702
8630	-8395.292	-8436.749	41.45733	0.194483	0.146341	0.1474	0.166428	0.179657	0.165691	0.285017	0.245275	0.257564	0.212143
8640	-8393.328	-8434.848	41.52	0.172497	0.16977	0.143707	0.18189	0.197834	0.134301	0.272758	0.263074	0.242653	0.221516
8650	-8401.179	-8442.541	41.36155	0.154432	0.183258	0.148954	0.177879	0.186749	0.148729	0.250701	0.252728	0.241273	0.255298
8660	-8389.766	-8430.952	41.18652	0.175206	0.163422	0.174423	0.173891	0.186206	0.126851	0.272808	0.239915	0.267416	0.219861
8670	-8388.293	-8429.418	41.12478	0.180157	0.142638	0.172496	0.177736	0.190324	0.136648	0.28055	0.237615	0.258802	0.223034
8680	-8382.031	-8423.189	41.15855	0.179102	0.144929	0.180133	0.17093	0.170589	0.154318	0.272231	0.257975	0.254671	0.215122
8690	-8383.446	-8424.532	41.0857	0.184396	0.158476	0.159424	0.159585	0.170509	0.167609	0.27908	0.248955	0.246709	0.225256
8700	-8390.566	-8431.099	40.53369	0.189882	0.158486	0.160776	0.164332	0.185392	0.141132	0.255929	0.254638	0.260585	0.228848
8710	-8388.793	-8429.123	40.33027	0.163946	0.166617	0.174551	0.163675	0.184652	0.146559	0.250917	0.254609	0.265648	0.228826
8720	-8385.173	-8425.619	40.44671	0.173844	0.169834	0.164437	0.177463	0.173952	0.14047	0.256393	0.246371	0.258272	0.238964
8730	-8387.887	-8428.454	40.56667	0.158441	0.200698	0.149068	0.175515	0.152917	0.163361	0.25373	0.267414	0.249825	0.229031
8740	-8388.116	-8428.519	40.40298	0.179091	0.15092	0.168496	0.191477	0.169613	0.140403	0.262321	0.25425	0.260199	0.22323
8750	-8380.7	-8421.12	40.41995	0.182305	0.152585	0.17281	0.164453	0.164833	0.163014	0.265253	0.253734	0.265298	0.215715
8760	-8381.562	-8421.764	40.20164	0.200232	0.15797	0.153968	0.171005	0.180719	0.136105	0.259579	0.239238	0.26495	0.236233
8770	-8382.772	-8423.341	40.56944	0.191722	0.155381	0.158792	0.173744	0.166288	0.154074	0.251183	0.256756	0.247786	0.244275
8780	-8371.713	-8412.331	40.61874	0.182092	0.163313	0.165684	0.172195	0.158299	0.158417	0.272285	0.261211	0.247922	0.218582
8790	-8379.076	-8419.514	40.43821	0.182422	0.179237	0.184212	0.159169	0.157303	0.137657	0.256577	0.259343	0.245084	0.238996
8800	-8384.312	-8424.561	40.24878	0.165602	0.162869	0.165313	0.191924	0.173149	0.141142	0.260801	0.261616	0.260559	0.217024
8810	-8384.163	-8424.474	40.31024	0.162654	0.170357	0.166886	0.166123	0.175011	0.158968	0.291165	0.252598	0.231491	0.224746
8820	-8386.139	-8426.778	40.63947	0.162566	0.156148	0.161797	0.182561	0.170911	0.166016	0.277392	0.254677	0.248944	0.218986
8830	-8397.736	-8438.302	40.56528	0.164999	0.17185	0.172515	0.185293	0.173468	0.131875	0.272829	0.253051	0.25757	0.216549
8840	-8397.288	-8437.913	40.62517	0.166375	0.166476	0.188471	0.167229	0.183698	0.127751	0.267199	0.259456	0.257744	0.215601
8850	-8395.017	-8435.661	40.64374	0.181321	0.185212	0.172892	0.160146	0.154467	0.145962	0.243704	0.243374	0.266498	0.246424
8860	-8386.429	-8426.872	40.44392	0.181709	0.164106	0.157349	0.18751	0.163131	0.146194	0.281546	0.258144	0.243784	0.216527
8870	-8389.6	-8429.775	40.17463	0.173252	0.154558	0.175154	0.188025	0.159364	0.149647	0.280127	0.246316	0.262433	0.211124
8880	-8385.201	-8425.726	40.52468	0.16289	0.169953	0.186792	0.165996	0.156487	0.157881	0.270071	0.264187	0.254724	0.211018
8890	-8381.391	-8421.645	40.25432	0.171165	0.182747	0.158647	0.164012	0.154527	0.168903	0.254949	0.258645	0.263765	0.222641
8900	-8380.749	-8421.07	40.32046	0.171716	0.170565	0.17109	0.17844	0.147916	0.160273	0.256467	0.256102	0.262719	0.224712
8910	-8383.596	-8424.061	40.46482	0.181982	0.158811	0.194555	0.162602	0.166839	0.135211	0.251501	0.272077	0.263678	0.212744
8920	-8378.736	-8419.428	40.69209	0.190045	0.165847	0.170232	0.174847	0.156761	0.142268	0.259128	0.249104	0.267017	0.22475
8930	-8376.958	-8417.938	40.98005	0.157293	0.167617	0.163816	0.18972	0.170598	0.150957	0.265555	0.252383	0.258127	0.223935
8940	-8369.613	-8410.323	40.71039	0.159486	0.17931	0.161933	0.181563	0.164647	0.153061	0.250044	0.256189	0.262059	0.231708
8950	-8367.688	-8408.773	41.08474	0.171591	0.148465	0.166427	0.181685	0.16266	0.169171	0.265192	0.271214	0.248368	0.215226
8960	-8364.034	-8405.165	41.1305	0.180796	0.160313	0.167874	0.16804	0.162004	0.160974	0.270616	0.260029	0.267381	0.201974
8970	-8365.983	-8407.329	41.34609	0.192696	0.164061	0.172222	0.168006	0.141761	0.161253	0.260313	0.262029	0.256178	0.22148
8980	-8376.902	-8418.14	41.23805	0.19091	0.155363	0.171745	0.179043	0.144506	0.158433	0.252327	0.256336	0.256827	0.23451
8990	-8376.042	-8417.111	41.0683	0.170009	0.180977	0.167411	0.166196	0.148454	0.166953	0.26386	0.264869	0.250871	0.2204
9000	-8377.392	-8418.7	41.3082	0.175863	0.178933	0.176712	0.164947	0.159734	0.143811	0.271594	0.256628	0.249391	0.222387
9010	-8377.701	-8419.353	41.65155	0.163713	0.179224	0.158741	0.170104	0.170033	0.158185	0.267225	0.264657	0.244102	0.224016
9020	-8379.279	-8420.508	41.22906	0.166758	0.175004	0.15153	0.178026	0.165747	0.162936	0.266329	0.260895	0.242638	0.230138
9030	-8379.445	-8421.098	41.65254	0.171747	0.182499	0.163382	0.178057	0.165776	0.138539	0.272927	0.250996	0.241782	0.234295
9040	-8390.982	-8432.327	41.3456	0.173145	0.183984	0.167496	0.179506	0.162955	0.132914	0.268517	0.240651	0.24714	0.243692
9050	-8394.784	-8436.045	41.26084	0.169943	0.190886	0.144608	0.197657	0.136423	0.160482	0.258726	0.262041	0.242596	0.236637
9060	-8386.435	-8427.631	41.19653	0.169556	0.171102	0.174594	0.178391	0.146239	0.160117	0.253695	0.265156	0.257188	0.223961
9070	-8389.562	-8430.606	41.0435	0.168358	0.186324	0.185738	0.159862	0.153873	0.145845	0.257231	0.271279	0.264125	0.207366
9080	-8378.466	-8420.069	41.60332	0.160861	0.181136	0.166638	0.177483	0.161145	0.152737	0.271372	0.262188	0.233816	0.232623
9090	-8381.605	-8423.062	41.45678	0.169654	0.166872	0.181475	0.171078	0.146966	0.163954	0.251908	0.279936	0.241423	0.226733
9100	-8390.666	-8432.299	41.63215	0.164197	0.209426	0.170841	0.15824	0.146681	0.150615	0.232313	0.253551	0.283468	0.230669
9110	-8376.355	-8417.927	41.5727	0.174763	0.183293	0.163635	0.165126	0.165476	0.147707	0.249897	0.269532	0.260511	0.22006
9120	-8374.507	-8415.97	41.46306	0.168636	0.165645	0.154314	0.175411	0.157716	0.178278	0.260911	0.268306	0.259268	0.211515
9130	-8373.892	-8415.146	41.25438	0.196831	0.147237	0.170751	0.174855	0.173361	0.136965	0.251478	0.257034	0.259424	0.232064
9140	-8370.971	-8412.11	41.13877	0.185287	0.158408	0.171006	0.176074	0.179228	0.129996	0.271334	0.253984	0.256983	0.217699
9150	-8370.667	-8411.909	41.24223	0.201219	0.158281	0.138592	0.191213	0.171431	0.139264	0.257492	0.256295	0.255806	0.230407
9160	-8381.2	-8421.975	40.7748	0.193152	0.169415	0.167645	0.180628	0.15517	0.13399	0.26391	0.245688	0.24522	0.245182
9170	-8385.479	-8426.519	41.03993	0.177837	0.172021	0.164569	0.178175	0.172921	0.134476	0.273424	0.250739	0.236482	0.239355
9180	-8385.918	-8426.9	40.98167	0.189219	0.178928	0.171065	0.170283	0.149552	0.140954	0.244218	0.252984	0.267225	0.235573
9190	-8384.733	-8425.567	40.83388	0.163771	0.18296	0.159948	0.159216	0.161613	0.172492	0.257527	0.259331	0.253793	0.229349
9200	-8378.267	-8419.69	41.42342	0.145839	0.167072	0.172835	0.184819	0.167394	0.162042	0.260934	0.257784	0.262102	0.219181
9210	-8371.722	-8413.234	41.51183	0.176488	0.170491	0.164109	0.18218	0.148613	0.158118	0.276514	0.253335	0.240027	0.230125
9220	-8377.862	-8419.519	41.65687	0.195177	0.168086	0.144393	0.177756	0.150949	0.163638	0.272708	0.249017	0.236825	0.24145
9230	-8373.057	-8414.868	41.81089	0.161988	0.175622	0.149981	0.189765	0.158241	0.164403	0.274585	0.24572	0.240645	0.23905
9240	-8365.858	-8407.63	41.77168	0.188151	0.170752	0.160875	0.165049	0.169274	0.145899	0.266469	0.263923	0.24507	0.224539
9250	-8364.344	-8406.126	41.78236	0.164611	0.166229	0.158175	0.192007	0.170202	0.148775	0.260658	0.254867	0.249073	0.235402
9260	-8366.028	-8407.65	41.62257	0.172243	0.164967	0.150347	0.187981	0.168789	0.155672	0.266397	0.25257	0.24718	0.233853
9270	-8373.59	-8415.37	41.77918	0.166893	0.184539	0.148205	0.174274	0.175252	0.150836	0.272643	0.260916	0.2361	0.230341
9280	-8368.285	-8410.462	42.17662	0.179086	0.166004	0.144688	0.183708	0.159281	0.167233	0.288096	0.244847	0.241972	0.225084
9290	-8371.639	-8413.308	41.66829	0.166614	0.163928	0.174838	0.175289	0.167784	0.151547	0.250946	0.25625	0.263723	0.229082
9300	-8371.815	-8413.558	41.74377	0.166263	0.176718	0.16422	0.171895	0.163316	0.157589	0.2613	0.243563	0.259739	0.235398
9310	-8366.768	-8408.438	41.6704	0.17874	0.180568	0.156022	0.182221	0.156944	0.145505	0.268266	0.254379	0.243989	0.233366
9320	-8371.351	-8413.079	41.72853	0.158229	0.173802	0.174998	0.177456	0.162547	0.152968	0.277307	0.239292	0.258178	0.225223
9330	-8373.751	-8415.447	41.69602	0.156117	0.195215	0.172363	0.178171	0.155406	0.142728	0.259835	0.283827	0.237676	0.218662
9340	-8381.562	-8423.086	41.52451	0.183138	0.172684	0.151514	0.180782	0.184285	0.127597	0.270189	0.247642	0.246865	0.235304
9350	-8389.906	-8431.015	41.10948	0.187933	0.144707	0.155481	0.179273	0.169326	0.16328	0.25528	0.255137	0.26095	0.228633
9360	-8387.803	-8429.211	41.40848	0.170209	0.176212	0.150933	0.165294	0.167841	0.16951	0.26366	0.254012	0.241133	0.241195
9370	-8386.527	-8428.049	41.52246	0.182352	0.161757	0.163906	0.179336	0.149434	0.163216	0.261927	0.257322	0.23895	0.241801
9380	-8385.237	-8426.599	41.36237	0.168875	0.166915	0.170703	0.18102	0.159266	0.153221	0.247927	0.265616	0.265888	0.22057
9390	-8377.782	-8419.086	41.30316	0.186866	0.162038	0.174426	0.179358	0.150889	0.146424	0.258987	0.242213	0.256204	0.242597
9400	-8384.276	-8425.208	40.9319	0.170979	0.158332	0.154725	0.191833	0.178385	0.145745	0.261212	0.243378	0.260608	0.234802
9410	-8379.021	-8419.915	40.89437	0.180593	0.173677	0.15715	0.179567	0.160341	0.148671	0.259053	0.254503	0.262561	0.223883
9420	-8376.113	-8416.839	40.72629	0.166422	0.194506	0.164023	0.178866	0.148093	0.14809	0.260161	0.267284	0.238366	0.234189
9430	-8390.084	-8430.506	40.42186	0.188131	0.174948	0.159003	0.163466	0.14264	0.171811	0.260473	0.266413	0.243912	0.229202
9440	-8389.889	-8430.152	40.2629	0.167787	0.152442	0.182313	0.174089	0.168187	0.155182	0.238518	0.26735	0.264379	0.229753
9450	-8385.621	-8425.946	40.32497	0.172743	0.165854	0.164647	0.178754	0.176731	0.141271	0.265938	0.264632	0.253478	0.215952
9460	-8372.04	-8412.572	40.53262	0.178286	0.163399	0.162892	0.181492	0.164146	0.149785	0.257647	0.251118	0.267083	0.224152
9470	-8375.643	-8416.425	40.78192	0.208005	0.14147	0.160694	0.183243	0.15792	0.148668	0.264383	0.257337	0.254688	0.223592
9480	-8369.293	-8410.701	41.4081	0.168975	0.171681	0.17238	0.161992	0.17646	0.148512	0.265832	0.247516	0.273587	0.213065
9490	-8377.099	-8418.315	41.2152	0.154701	0.166898	0.175318	0.177563	0.158522	0.166997	0.277566	0.263301	0.249731	0.209403
9500	-8371.035	-8412.628	41.59226	0.165051	0.166654	0.164023	0.190708	0.150246	0.163317	0.25269	0.26587	0.24696	0.234481
9510	-8372.814	-8414.315	41.50159	0.173777	0.162108	0.159118	0.183484	0.151231	0.170283	0.251771	0.251146	0.252319	0.244764
9520	-8373.536	-8415	41.4643	0.188511	0.178536	0.162426	0.160318	0.160752	0.149457	0.252282	0.266846	0.261661	0.219211
9530	-8374.353	-8415.457	41.10461	0.178263	0.138672	0.15548	0.191927	0.180787	0.154873	0.270261	0.231949	0.258784	0.239006
9540	-8376.116	-8417.009	40.89303	0.186953	0.147705	0.167622	0.202835	0.140716	0.154169	0.262535	0.237202	0.263133	0.23713
9550	-8368.051	-8408.979	40.92868	0.173549	0.169305	0.18074	0.160626	0.156509	0.159272	0.271831	0.240077	0.258872	0.22922
9560	-8381.867	-8422.449	40.58197	0.177049	0.184718	0.143017	0.16874	0.156621	0.169855	0.255629	0.268125	0.232512	0.243733
9570	-8388.439	-8429.091	40.65171	0.171761	0.155129	0.154535	0.18846	0.177311	0.152805	0.243712	0.246892	0.261329	0.248067
9580	-8383.835	-8424.445	40.61	0.16465	0.167861	0.164516	0.17772	0.15598	0.169273	0.284353	0.257069	0.233158	0.22542
9590	-8375.02	-8415.727	40.70676	0.182513	0.172585	0.16945	0.168368	0.165244	0.14184	0.262608	0.256547	0.265579	0.215265
9600	-8380.154	-8420.947	40.79307	0.176765	0.188152	0.16352	0.153842	0.156513	0.161207	0.253751	0.268861	0.24555	0.231837
9610	-8372.286	-8413.375	41.08843	0.172176	0.166664	0.174332	0.163729	0.178659	0.14444	0.255	0.252157	0.259859	0.232985
9620	-8378.217	-8419.32	41.10365	0.171923	0.146182	0.156854	0.168648	0.189043	0.167349	0.282688	0.259645	0.242643	0.215025
9630	-8379.258	-8420.448	41.19054	0.168614	0.149456	0.158688	0.165714	0.193091	0.164437	0.284029	0.25905	0.25296	0.203961
9640	-8380.883	-8422.194	41.31107	0.144862	0.159212	0.181788	0.187118	0.149704	0.177315	0.279509	0.275136	0.234878	0.210478
9650	-8375.72	-8417.108	41.38834	0.178706	0.169405	0.160093	0.192326	0.159289	0.140181	0.263518	0.229215	0.261411	0.245856
9660	-8375.042	-8416.505	41.46316	0.192917	0.158724	0.161921	0.180652	0.161108	0.144678	0.253364	0.260029	0.241671	0.244937
9670	-8370.456	-8412.607	42.15162	0.177603	0.156626	0.168496	0.186983	0.159739	0.150553	0.252173	0.249266	0.265875	0.232686
9680	-8378.247	-8420.377	42.12976	0.175949	0.142893	0.197185	0.159548	0.168268	0.156157	0.268316	0.258953	0.244407	0.228325
9690	-8375.395	-8417.219	41.82353	0.175718	0.164178	0.163996	0.188912	0.155684	0.151511	0.264302	0.248842	0.26095	0.225906
9700	-8379.265	-8420.959	41.69471	0.159765	0.165618	0.167143	0.171226	0.182484	0.153764	0.27564	0.251248	0.256412	0.2167
9710	-8382.785	-8424.302	41.51682	0.189354	0.165492	0.138351	0.191677	0.169617	0.14551	0.279013	0.228633	0.244967	0.247388
9720	-8389.964	-8430.635	40.67043	0.167095	0.209933	0.150079	0.166428	0.167385	0.13908	0.255457	0.2491	0.255866	0.239576
9730	-8390.815	-8430.797	39.98155	0.199974	0.179954	0.140721	0.176466	0.161512	0.141373	0.267119	0.245772	0.242681	0.244429
9740	-8384.746	-8424.866	40.12044	0.167257	0.176346	0.161181	0.181704	0.167271	0.146241	0.286391	0.251583	0.243335	0.218692
9750	-8387.198	-8427.354	40.15657	0.171852	0.163865	0.168407	0.188928	0.146042	0.160906	0.295816	0.227961	0.242334	0.233889
9760	-8393.398	-8433.482	40.08324	0.17619	0.149441	0.179042	0.194957	0.158558	0.141813	0.266056	0.23492	0.280396	0.218629
9770	-8389.696	-8429.614	39.91805	0.184817	0.165168	0.177054	0.171516	0.165541	0.135905	0.257188	0.25836	0.26226	0.222192
9780	-8391.923	-8432.131	40.20775	0.176989	0.167264	0.155774	0.180964	0.172073	0.146937	0.244184	0.267648	0.248477	0.239691
9790	-8376.418	-8416.988	40.57061	0.184792	0.15821	0.160755	0.171168	0.164234	0.160842	0.256941	0.249823	0.267233	0.226002
9800	-8376.993	-8417.467	40.47394	0.160575	0.1506	0.186774	0.182314	0.160919	0.158817	0.258342	0.265698	0.256728	0.219232
9810	-8380.234	-8420.827	40.59284	0.157749	0.172116	0.190115	0.169251	0.163011	0.147757	0.268809	0.271771	0.244465	0.214955
9820	-8385.301	-8426.199	40.89716	0.181828	0.169863	0.173516	0.174534	0.155982	0.144276	0.257252	0.249179	0.258975	0.234595
9830	-8389.402	-8430.33	40.92824	0.183774	0.176029	0.166076	0.171012	0.152427	0.150683	0.277513	0.25082	0.241208	0.230459
9840	-8393.608	-8434.063	40.45498	0.183729	0.167053	0.158092	0.172109	0.168372	0.150646	0.26643	0.255498	0.249626	0.228446
9850	-8384.823	-8425.38	40.55714	0.169026	0.160369	0.178972	0.152174	0.172638	0.166821	0.275024	0.271107	0.246913	0.206956
9860	-8383.265	-8423.641	40.37663	0.148078	0.179361	0.185894	0.181039	0.156704	0.148924	0.271459	0.246164	0.258031	0.224346
9870	-8390.589	-8430.772	40.1829	0.161782	0.171338	0.158382	0.160309	0.174839	0.173351	0.277373	0.23985	0.264131	0.218645
9880	-8385.398	-8425.471	40.07353	0.167338	0.169851	0.167113	0.148519	0.17241	0.174768	0.26361	0.261056	0.247054	0.22828
