Iteration	Posterior	Likelihood	Prior	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]
11330	-10441.43	-10476.01	34.58139	0.166761	0.149507	0.162336	0.179416	0.184694	0.157286	0.280597	0.238999	0.242975	0.237429
11340	-10442.75	-10477.08	34.32701	0.173917	0.171083	0.173992	0.160127	0.164898	0.155983	0.262779	0.243511	0.239808	0.253901
11350	-10451.56	-10485.84	34.28379	0.17086	0.159896	0.166333	0.171168	0.174104	0.157639	0.250964	0.240399	0.269967	0.238671
11360	-10451.33	-10485.6	34.27073	0.173907	0.148998	0.169299	0.170137	0.177209	0.16045	0.25875	0.229764	0.245905	0.265581
11370	-10446.02	-10480.2	34.17826	0.168368	0.156454	0.164749	0.182861	0.184543	0.143025	0.252897	0.245829	0.25198	0.249294
11380	-10454.47	-10488.46	33.99092	0.169662	0.161981	0.173706	0.170389	0.17154	0.152722	0.255033	0.228821	0.255793	0.260353
11390	-10458.44	-10492.63	34.18262	0.186085	0.144147	0.176579	0.163952	0.178844	0.150393	0.257915	0.238877	0.272852	0.230356
11400	-10453.93	-10488.55	34.61813	0.168314	0.148547	0.16237	0.170521	0.173556	0.176692	0.241952	0.256135	0.267823	0.23409
11410	-10448.03	-10482.7	34.67102	0.177658	0.151128	0.166071	0.167762	0.173655	0.163727	0.246597	0.25451	0.241323	0.257569
11420	-10445.97	-10480.83	34.85502	0.176117	0.157955	0.165703	0.183678	0.165413	0.151133	0.253641	0.242999	0.235843	0.267517
11430	-10454.38	-10488.61	34.23478	0.186452	0.149132	0.173009	0.162934	0.163324	0.165148	0.255089	0.256123	0.234461	0.254327
11440	-10455.8	-10489.88	34.07989	0.157006	0.149678	0.163002	0.186291	0.198577	0.145447	0.258151	0.22672	0.264103	0.251026
11450	-10459.23	-10492.81	33.57742	0.179738	0.141045	0.162312	0.175422	0.19149	0.149993	0.254663	0.242163	0.255207	0.247967
11460	-10458.17	-10491.66	33.4911	0.165338	0.143374	0.167377	0.185007	0.181636	0.157268	0.256454	0.251046	0.250919	0.241581
11470	-10461.29	-10494.77	33.4823	0.174538	0.145571	0.166702	0.185727	0.165061	0.162402	0.2541	0.244491	0.252093	0.249316
11480	-10457.27	-10490.94	33.6652	0.171052	0.164246	0.157306	0.169223	0.179492	0.15868	0.249597	0.249901	0.250003	0.250499
11490	-10451.16	-10484.88	33.71811	0.179592	0.172548	0.161062	0.164527	0.178453	0.143819	0.231496	0.250592	0.257775	0.260137
11500	-10450.41	-10483.91	33.49778	0.187128	0.166631	0.16782	0.171431	0.158145	0.148845	0.248232	0.247569	0.236478	0.267721
11510	-10442.64	-10476.63	33.99178	0.179831	0.171376	0.180696	0.166262	0.152402	0.149433	0.24446	0.254067	0.251841	0.249633
11520	-10444.86	-10478.74	33.87738	0.16703	0.156636	0.184114	0.176854	0.175096	0.140269	0.245413	0.24038	0.256255	0.257952
11530	-10448.74	-10482.39	33.64376	0.168007	0.171511	0.162049	0.169426	0.174955	0.154051	0.241766	0.262108	0.231926	0.2642
11540	-10453.9	-10487.39	33.49483	0.167858	0.16676	0.182119	0.163985	0.172331	0.146947	0.244042	0.257459	0.247659	0.250839
11550	-10456.62	-10490.13	33.51143	0.170209	0.154371	0.166929	0.171129	0.178313	0.159049	0.247128	0.252129	0.25915	0.241594
11560	-10451.18	-10485.18	33.99992	0.168431	0.158097	0.167674	0.16691	0.169335	0.169553	0.254845	0.246592	0.243225	0.255338
11570	-10447.12	-10481.33	34.21625	0.151972	0.172081	0.169086	0.182919	0.169801	0.15414	0.255148	0.242763	0.244945	0.257144
11580	-10447.62	-10481.66	34.04417	0.174807	0.163535	0.153067	0.176432	0.176286	0.155872	0.255464	0.254468	0.238809	0.251258
11590	-10444	-10477.6	33.60583	0.169039	0.160365	0.168152	0.172755	0.177277	0.152412	0.248217	0.246166	0.251973	0.253644
11600	-10447.17	-10480.9	33.7251	0.169366	0.16542	0.164166	0.182797	0.164702	0.153549	0.263294	0.241922	0.247613	0.247172
11610	-10447.97	-10482.02	34.04744	0.162036	0.153063	0.194674	0.170784	0.161091	0.158353	0.249275	0.258141	0.250388	0.242196
11620	-10447	-10481.17	34.17093	0.168044	0.161539	0.159759	0.169295	0.188675	0.152688	0.262597	0.247919	0.245667	0.243817
11630	-10448.27	-10482.48	34.21059	0.158719	0.155993	0.181141	0.16864	0.182339	0.153168	0.254938	0.241381	0.261517	0.242164
11640	-10442.35	-10476.56	34.20926	0.164745	0.153823	0.175543	0.187361	0.170093	0.148434	0.262057	0.245792	0.250461	0.24169
11650	-10448	-10482.22	34.22534	0.154315	0.165256	0.190291	0.178223	0.176375	0.135541	0.258993	0.234424	0.256311	0.250272
11660	-10443.14	-10477.54	34.40032	0.176935	0.155105	0.170856	0.174982	0.160583	0.16154	0.251998	0.254336	0.233918	0.259748
11670	-10450.22	-10484.88	34.65659	0.163422	0.172204	0.159422	0.177806	0.172962	0.154184	0.256499	0.252669	0.243277	0.247554
11680	-10450.61	-10485.35	34.73654	0.173159	0.158861	0.166982	0.166408	0.171571	0.163018	0.246049	0.26023	0.25239	0.241331
11690	-10450.95	-10485.64	34.68776	0.171817	0.173004	0.163973	0.168905	0.164822	0.157479	0.247313	0.249576	0.255679	0.247432
11700	-10462.44	-10497.09	34.65163	0.179497	0.164759	0.166852	0.178482	0.162632	0.147779	0.256405	0.279142	0.23028	0.234173
11710	-10454.95	-10489.79	34.84273	0.167447	0.164645	0.156961	0.166794	0.181635	0.162518	0.254747	0.250527	0.245204	0.249522
11720	-10453.48	-10488.37	34.88941	0.148942	0.151646	0.177673	0.174083	0.160766	0.18689	0.255282	0.250121	0.252975	0.241621
11730	-10454.3	-10489.26	34.9584	0.171874	0.155392	0.181623	0.154913	0.160045	0.176154	0.253922	0.247282	0.24352	0.255277
11740	-10452.32	-10487.01	34.68626	0.167483	0.152944	0.180686	0.167277	0.178069	0.153541	0.252482	0.242489	0.244459	0.26057
11750	-10454.15	-10488.52	34.36365	0.14905	0.156239	0.184579	0.172547	0.181905	0.155681	0.249222	0.246108	0.248108	0.256563
11760	-10458.1	-10492.38	34.27355	0.164393	0.135963	0.18517	0.181973	0.182488	0.150012	0.253857	0.229325	0.280308	0.236509
11770	-10456.12	-10490.44	34.32757	0.152091	0.162959	0.163303	0.19092	0.176322	0.154406	0.254568	0.24441	0.239928	0.261094
11780	-10457.19	-10491.48	34.28848	0.164632	0.170683	0.165497	0.182292	0.164701	0.152194	0.245234	0.241649	0.242212	0.270905
11790	-10459.34	-10493.81	34.46459	0.166399	0.161359	0.177675	0.178759	0.16198	0.153828	0.262559	0.257455	0.237056	0.24293
11800	-10451.32	-10485.83	34.51123	0.153979	0.176515	0.168821	0.184238	0.161037	0.15541	0.247155	0.247219	0.241284	0.264341
11810	-10453.67	-10488.14	34.46698	0.160078	0.159541	0.162498	0.161784	0.1772	0.1789	0.254945	0.245783	0.246226	0.253045
11820	-10462.29	-10497.44	35.15499	0.160285	0.164608	0.159622	0.186029	0.176997	0.152459	0.271801	0.261876	0.232679	0.233644
11830	-10455.36	-10490.29	34.9289	0.175686	0.153471	0.162917	0.171545	0.172433	0.163949	0.258139	0.255637	0.245652	0.240572
11840	-10454.17	-10488.98	34.81061	0.174063	0.155624	0.16198	0.171658	0.184625	0.15205	0.251808	0.233146	0.267227	0.247819
11850	-10451.73	-10486.86	35.12521	0.172202	0.153994	0.17159	0.182998	0.165427	0.153789	0.253793	0.231115	0.255737	0.259355
11860	-10455.79	-10491.18	35.38426	0.163363	0.160429	0.174139	0.175607	0.176278	0.150183	0.250085	0.236596	0.258012	0.255308
11870	-10452.72	-10488.11	35.39196	0.169018	0.165117	0.151386	0.180491	0.182072	0.151916	0.264015	0.227176	0.260098	0.24871
11880	-10454.82	-10489.89	35.07398	0.182079	0.148886	0.156824	0.170687	0.183463	0.158061	0.244342	0.257028	0.235535	0.263096
11890	-10440.9	-10476.47	35.57281	0.162371	0.167502	0.167979	0.170909	0.166388	0.164851	0.257026	0.240237	0.250013	0.252725
11900	-10445.15	-10481.03	35.88425	0.174613	0.162004	0.172731	0.17726	0.173619	0.139772	0.247574	0.255872	0.25358	0.242974
11910	-10442.96	-10478.62	35.66437	0.169243	0.161265	0.17165	0.164725	0.181115	0.152001	0.260795	0.251523	0.242549	0.245133
11920	-10445.92	-10481.21	35.29293	0.157722	0.151824	0.186659	0.163033	0.184598	0.156164	0.262732	0.229395	0.258336	0.249537
11930	-10447.67	-10482.23	34.55543	0.156634	0.141897	0.188694	0.175902	0.181305	0.155569	0.246353	0.239054	0.276271	0.238322
11940	-10448.79	-10483.39	34.59369	0.157755	0.144405	0.197685	0.180297	0.172509	0.147349	0.256135	0.231476	0.259806	0.252582
11950	-10444.28	-10478.92	34.63824	0.171133	0.163718	0.15864	0.198426	0.152539	0.155544	0.257855	0.244142	0.236742	0.261261
11960	-10448.42	-10482.73	34.30734	0.160928	0.148099	0.161848	0.204503	0.157211	0.16741	0.247189	0.250006	0.231651	0.271154
11970	-10441.66	-10476.1	34.44252	0.155722	0.141377	0.185211	0.190616	0.169255	0.157818	0.255449	0.243559	0.249673	0.251319
11980	-10445.6	-10479.82	34.21807	0.153851	0.152919	0.178263	0.168246	0.19154	0.155181	0.256688	0.252467	0.26011	0.230736
11990	-10442.08	-10476.52	34.43893	0.150122	0.160157	0.164356	0.184344	0.171534	0.169487	0.255362	0.241484	0.240973	0.262181
12000	-10446.68	-10480.8	34.11558	0.174938	0.141933	0.179418	0.171363	0.177754	0.154594	0.257181	0.249651	0.261107	0.23206
12010	-10440.01	-10474.85	34.83582	0.171061	0.172041	0.175126	0.169328	0.167785	0.144659	0.252094	0.249333	0.254253	0.24432
12020	-10439.4	-10474.11	34.71367	0.177122	0.160305	0.168078	0.165472	0.172176	0.156848	0.251648	0.247373	0.253977	0.247002
12030	-10441.4	-10476.32	34.91778	0.169978	0.148721	0.155551	0.17944	0.166639	0.179671	0.276121	0.24262	0.247374	0.233885
12040	-10439.1	-10473.83	34.7299	0.179385	0.161406	0.164171	0.172437	0.16697	0.155629	0.249032	0.235277	0.241248	0.274443
12050	-10438.58	-10473.01	34.43199	0.187431	0.132668	0.176572	0.166598	0.175289	0.161442	0.249771	0.235338	0.255248	0.259643
12060	-10432.26	-10467.09	34.82368	0.159377	0.142407	0.175925	0.171579	0.179361	0.171351	0.262497	0.246971	0.256035	0.234497
12070	-10435.22	-10469.82	34.60726	0.170555	0.163673	0.163144	0.168892	0.174042	0.159694	0.248995	0.252517	0.261749	0.236739
12080	-10437.63	-10472.35	34.72386	0.177701	0.151817	0.180228	0.165982	0.175885	0.148387	0.27052	0.23929	0.233623	0.256567
12090	-10431.88	-10466.78	34.89685	0.165608	0.16576	0.153794	0.168882	0.186623	0.159332	0.242023	0.244557	0.247222	0.266198
12100	-10431.72	-10466.63	34.91603	0.169942	0.153989	0.147559	0.186394	0.180022	0.162094	0.26792	0.228848	0.254521	0.248712
12110	-10436.37	-10471.27	34.90699	0.180605	0.164917	0.154583	0.151764	0.178323	0.169809	0.272563	0.225035	0.247609	0.254793
12120	-10438.42	-10472.79	34.36488	0.184812	0.168083	0.15755	0.16168	0.179741	0.148134	0.254319	0.243422	0.25538	0.24688
12130	-10432.52	-10467.14	34.62005	0.171631	0.140454	0.176051	0.182981	0.182574	0.146309	0.250365	0.239119	0.27168	0.238836
12140	-10433.17	-10467.53	34.35394	0.162916	0.154045	0.178334	0.181336	0.154691	0.168678	0.244336	0.257595	0.243441	0.254628
12150	-10430.37	-10465.07	34.69821	0.172912	0.161015	0.163297	0.174132	0.163305	0.165339	0.247583	0.258232	0.235527	0.258659
12160	-10435.91	-10469.76	33.85499	0.152988	0.16271	0.167355	0.17653	0.189114	0.151302	0.258979	0.243983	0.25247	0.244567
12170	-10432.15	-10466.38	34.22999	0.17444	0.16071	0.168586	0.176692	0.17688	0.142692	0.252546	0.247723	0.25949	0.240241
12180	-10438.16	-10472.38	34.21491	0.158453	0.163721	0.15947	0.190306	0.174896	0.153154	0.262525	0.259865	0.234701	0.242909
12190	-10437.45	-10471.85	34.40199	0.170454	0.177124	0.174599	0.183618	0.159288	0.134917	0.235913	0.248042	0.255545	0.2605
12200	-10432.31	-10467.09	34.78085	0.169587	0.146061	0.157367	0.195013	0.175063	0.156909	0.250239	0.246226	0.251563	0.251973
12210	-10435.03	-10469.82	34.78619	0.166657	0.156301	0.171328	0.168358	0.179773	0.157583	0.2506	0.228484	0.270757	0.250159
12220	-10441.28	-10475.82	34.53696	0.178283	0.159917	0.170041	0.163164	0.164125	0.16447	0.258625	0.242316	0.22673	0.272328
12230	-10436.7	-10471.04	34.34633	0.181526	0.148723	0.160341	0.173342	0.178349	0.157718	0.255881	0.250784	0.249082	0.244252
12240	-10437.15	-10471.68	34.53058	0.176462	0.150191	0.17141	0.178186	0.181688	0.142064	0.255482	0.226924	0.251376	0.266218
12250	-10440.52	-10475.28	34.75256	0.168959	0.148921	0.168616	0.20232	0.169287	0.141897	0.257972	0.23582	0.241509	0.264699
12260	-10439.93	-10474.97	35.0393	0.152301	0.150702	0.173688	0.180121	0.175386	0.167802	0.261013	0.253163	0.242477	0.243347
12270	-10442.47	-10477.08	34.61043	0.154118	0.14023	0.17576	0.190225	0.177479	0.162189	0.264514	0.249058	0.24693	0.239498
12280	-10438.64	-10473.16	34.52073	0.163372	0.156066	0.177786	0.163954	0.180807	0.158016	0.252935	0.262593	0.236747	0.247725
12290	-10440.44	-10475.06	34.62271	0.165208	0.155533	0.17343	0.180017	0.172636	0.153175	0.242039	0.251711	0.257469	0.248781
12300	-10445.24	-10479.69	34.44969	0.180074	0.159252	0.147221	0.194691	0.163823	0.154939	0.258905	0.232711	0.241445	0.266939
12310	-10441.66	-10476.02	34.36475	0.169786	0.16932	0.166784	0.180607	0.171074	0.14243	0.263173	0.240133	0.240579	0.256115
12320	-10446.64	-10480.51	33.8743	0.16766	0.169702	0.15816	0.18778	0.1769	0.139797	0.250218	0.247846	0.239027	0.262909
12330	-10447.76	-10481.79	34.03537	0.181007	0.162788	0.170449	0.169986	0.164237	0.151534	0.249749	0.244192	0.245271	0.260788
12340	-10443.75	-10478.13	34.38433	0.18493	0.145216	0.173916	0.17367	0.161593	0.160675	0.248919	0.252407	0.253775	0.244899
12350	-10441.04	-10475.54	34.4979	0.156197	0.146593	0.166836	0.184968	0.1935	0.151906	0.258603	0.245072	0.256743	0.239582
12360	-10438.45	-10473.44	34.9861	0.173973	0.157537	0.175624	0.170566	0.165148	0.157153	0.251718	0.241758	0.243403	0.263121
12370	-10447.07	-10481.92	34.84909	0.158342	0.164591	0.151765	0.176674	0.203231	0.145397	0.28023	0.229448	0.250516	0.239807
12380	-10437.15	-10472.3	35.15042	0.154979	0.166621	0.178163	0.180895	0.168282	0.151061	0.257342	0.237511	0.250448	0.2547
12390	-10436.68	-10471.91	35.22329	0.170163	0.160556	0.166386	0.173156	0.168255	0.161483	0.240431	0.244	0.2659	0.24967
12400	-10433.07	-10468.42	35.35008	0.160292	0.169643	0.167885	0.179206	0.168922	0.154052	0.268951	0.237598	0.240417	0.253034
12410	-10439.67	-10475.2	35.52997	0.178932	0.149794	0.151725	0.170437	0.181328	0.167785	0.27697	0.233946	0.246687	0.242397
12420	-10438.23	-10473.77	35.54578	0.184798	0.154705	0.146198	0.18421	0.176482	0.153608	0.264664	0.246143	0.24807	0.241122
12430	-10435.94	-10471.57	35.62366	0.156392	0.162422	0.177221	0.161647	0.175516	0.166802	0.249936	0.251727	0.250123	0.248214
12440	-10436.33	-10472.06	35.72537	0.147625	0.169292	0.189823	0.15912	0.179384	0.154755	0.263003	0.242621	0.242117	0.252259
12450	-10434.06	-10469.53	35.4734	0.160583	0.147317	0.162952	0.181787	0.181837	0.165525	0.266728	0.257717	0.224832	0.250723
12460	-10428.41	-10463.73	35.32136	0.16949	0.157454	0.168102	0.18108	0.172	0.151874	0.281472	0.233522	0.241527	0.24348
12470	-10428.39	-10463.69	35.29456	0.177082	0.151675	0.166007	0.196408	0.163671	0.145157	0.278511	0.238343	0.230682	0.252464
12480	-10424.78	-10459.97	35.18939	0.167013	0.171588	0.162363	0.184377	0.169473	0.145186	0.249262	0.243249	0.233436	0.274053
12490	-10427.5	-10462.75	35.24172	0.1766	0.156758	0.148395	0.190011	0.16861	0.159627	0.244613	0.245581	0.239457	0.27035
12500	-10434.94	-10470.08	35.13791	0.167751	0.166852	0.164835	0.195318	0.149044	0.1562	0.244887	0.247307	0.234266	0.27354
12510	-10441.14	-10475.73	34.59265	0.143556	0.162204	0.167804	0.1998	0.169197	0.157439	0.260289	0.246729	0.234646	0.258337
12520	-10438.28	-10473.08	34.80067	0.165936	0.143906	0.167976	0.193785	0.182508	0.145889	0.26146	0.246801	0.246804	0.244936
12530	-10443.76	-10477.8	34.04172	0.16343	0.152911	0.182831	0.15986	0.173178	0.16779	0.246082	0.255172	0.261204	0.237543
12540	-10440.45	-10474.75	34.30158	0.167818	0.152524	0.18718	0.17464	0.163542	0.154296	0.249489	0.245292	0.253063	0.252156
12550	-10443.51	-10477.95	34.44252	0.158092	0.142706	0.177725	0.189872	0.178945	0.15266	0.264048	0.251806	0.251337	0.232808
12560	-10435.9	-10470.41	34.50496	0.162386	0.151735	0.178784	0.171209	0.18979	0.146096	0.254066	0.249995	0.254959	0.240979
12570	-10442.06	-10476.05	33.9957	0.176692	0.138655	0.179053	0.155766	0.188942	0.160892	0.256903	0.246028	0.262942	0.234127
12580	-10442.07	-10475.91	33.83939	0.184114	0.146929	0.174881	0.167068	0.177111	0.149897	0.258712	0.238418	0.257969	0.244902
12590	-10442.9	-10476.82	33.92062	0.160996	0.160351	0.163292	0.174534	0.170575	0.170252	0.258214	0.24632	0.249082	0.246385
12600	-10450.64	-10484.26	33.62918	0.15561	0.170772	0.191939	0.166287	0.164943	0.15045	0.254238	0.253815	0.246103	0.245844
12610	-10445.1	-10478.94	33.83987	0.156249	0.154141	0.162235	0.174245	0.180478	0.172652	0.253866	0.251873	0.244246	0.250015
12620	-10448.56	-10482.66	34.10722	0.173833	0.16017	0.182924	0.161897	0.160875	0.160301	0.259886	0.256623	0.236947	0.246544
12630	-10456.83	-10490.91	34.07888	0.160554	0.164938	0.161588	0.20006	0.153489	0.159371	0.25241	0.229588	0.241611	0.276391
12640	-10449.54	-10483.66	34.12338	0.159923	0.153058	0.164376	0.193614	0.185204	0.143825	0.251773	0.251109	0.241211	0.255907
12650	-10452.02	-10485.91	33.88507	0.172193	0.156407	0.169828	0.197107	0.166677	0.137787	0.262822	0.231534	0.253797	0.251847
12660	-10446.23	-10480.05	33.81769	0.174415	0.152349	0.173692	0.17279	0.164888	0.161866	0.250625	0.259166	0.240999	0.24921
12670	-10450.78	-10484.66	33.87959	0.161114	0.176958	0.154852	0.154048	0.181295	0.171734	0.253402	0.250193	0.246967	0.249438
12680	-10446.69	-10480.85	34.16192	0.163461	0.149229	0.170103	0.185807	0.165009	0.16639	0.266858	0.249827	0.243241	0.240074
12690	-10445.52	-10479.85	34.32979	0.157399	0.151376	0.163042	0.175082	0.191988	0.161112	0.258464	0.256118	0.236949	0.24847
12700	-10447.32	-10481.27	33.9551	0.171209	0.168916	0.165713	0.174347	0.17113	0.148685	0.256965	0.247732	0.231928	0.263374
12710	-10448.2	-10482.25	34.04986	0.163885	0.156444	0.164838	0.18015	0.170226	0.164457	0.256735	0.253778	0.23339	0.256097
12720	-10450.85	-10484.97	34.11535	0.174836	0.164533	0.15355	0.177323	0.171696	0.158062	0.264879	0.232404	0.241459	0.261257
12730	-10443.43	-10477.79	34.3606	0.150687	0.178479	0.168551	0.171592	0.185806	0.144884	0.259854	0.245175	0.228064	0.266907
12740	-10442.64	-10476.63	33.98997	0.173169	0.165405	0.174263	0.184175	0.15612	0.146869	0.253615	0.240148	0.240363	0.265875
12750	-10445.35	-10479.52	34.17138	0.170597	0.163458	0.165241	0.166576	0.173171	0.160957	0.240585	0.258166	0.254293	0.246955
12760	-10463.88	-10497.68	33.80739	0.17456	0.144359	0.170693	0.193163	0.177194	0.140032	0.261136	0.245487	0.267181	0.226196
12770	-10457.03	-10491.19	34.16084	0.168336	0.139716	0.164606	0.186497	0.173437	0.167407	0.25956	0.234395	0.262093	0.243952
12780	-10452.35	-10486.76	34.41153	0.180331	0.160916	0.167332	0.179644	0.167139	0.144638	0.248023	0.237774	0.257816	0.256388
12790	-10458.14	-10492.29	34.15244	0.170731	0.156484	0.178746	0.17866	0.162536	0.152843	0.248441	0.246544	0.245952	0.259063
12800	-10458.05	-10492.21	34.15987	0.151321	0.158822	0.165456	0.178739	0.183209	0.162452	0.257152	0.246097	0.244642	0.252109
12810	-10457	-10490.73	33.73149	0.160838	0.156462	0.165781	0.189539	0.158426	0.168953	0.243655	0.251341	0.233133	0.27187
12820	-10460.32	-10494.01	33.69628	0.185192	0.144313	0.169225	0.180081	0.166578	0.15461	0.252035	0.24388	0.243131	0.260954
12830	-10451.53	-10485.88	34.34614	0.161908	0.160514	0.167811	0.19488	0.177735	0.137152	0.25401	0.230333	0.252379	0.263278
12840	-10447.48	-10482.01	34.52721	0.158032	0.151657	0.171068	0.185631	0.185537	0.148075	0.258322	0.234119	0.265459	0.2421
12850	-10447.24	-10482.27	35.02592	0.178634	0.163352	0.158788	0.178259	0.155377	0.16559	0.264253	0.235696	0.238677	0.261374
12860	-10447.19	-10481.58	34.38531	0.176943	0.157412	0.152657	0.182466	0.170286	0.160236	0.261382	0.238338	0.238475	0.261805
12870	-10443.03	-10477.4	34.3659	0.173297	0.150398	0.165462	0.172185	0.187992	0.150667	0.257525	0.238671	0.251935	0.25187
12880	-10444.5	-10479	34.49401	0.175558	0.162328	0.168367	0.181256	0.159859	0.152633	0.236407	0.250779	0.256891	0.255923
12890	-10438.65	-10473.45	34.80106	0.161286	0.152847	0.180124	0.169332	0.175852	0.160558	0.252711	0.259422	0.247785	0.240081
12900	-10449.12	-10483.76	34.63338	0.15691	0.170619	0.166615	0.169361	0.172053	0.164442	0.25867	0.240133	0.260388	0.240809
12910	-10444.67	-10479.39	34.71893	0.179904	0.160089	0.163671	0.177077	0.15772	0.161537	0.249175	0.248819	0.240173	0.261833
12920	-10445.36	-10480.62	35.25605	0.180553	0.15249	0.170907	0.155561	0.16443	0.176059	0.257034	0.250401	0.244036	0.248529
12930	-10444.82	-10480.05	35.225	0.161048	0.163644	0.167872	0.166884	0.17202	0.168533	0.267475	0.236746	0.250477	0.245301
12940	-10445.32	-10480.66	35.33612	0.148464	0.173769	0.161893	0.174832	0.169072	0.171971	0.262841	0.237868	0.241302	0.257989
12950	-10441.7	-10476.64	34.9329	0.160187	0.170042	0.174018	0.166815	0.161554	0.167385	0.270302	0.250513	0.233884	0.245302
12960	-10438.55	-10473.81	35.26224	0.176859	0.160913	0.171273	0.177664	0.177201	0.13609	0.234433	0.242134	0.277363	0.24607
12970	-10436.25	-10471.7	35.44655	0.153942	0.163946	0.174501	0.174644	0.18079	0.152176	0.247864	0.254731	0.244604	0.252801
12980	-10436.21	-10471.48	35.26781	0.169398	0.160795	0.171465	0.167579	0.184531	0.146231	0.256186	0.243579	0.254542	0.245692
