Iteration	Posterior	Likelihood	Tree Prior	Pi[0]	Pi[1]	Pi[2]	Pi[3]	AC	AG	AT	CG	CT	GT
11480	-28737.294641	-28595.729878	-146.713402	0.251623	0.251037	0.238396	0.258944	0.210896	0.239533	0.204450	0.236175	0.237693	0.222078
11490	-28736.649107	-28595.127172	-146.670573	0.245654	0.254377	0.241114	0.258854	0.210896	0.239533	0.204450	0.236175	0.237693	0.222078
11500	-28729.659853	-28587.183937	-147.853666	0.244436	0.243512	0.249702	0.262350	0.210896	0.234655	0.204450	0.212638	0.241825	0.200538
11510	-28732.851346	-28591.025737	-147.203359	0.257088	0.245908	0.251820	0.245185	0.210896	0.234655	0.204450	0.212638	0.241825	0.200538
11520	-28737.915235	-28594.874146	-148.009008	0.257088	0.245908	0.251820	0.245185	0.213903	0.263014	0.217693	0.227679	0.245138	0.219540
11530	-28735.657098	-28592.185986	-148.424243	0.249691	0.250728	0.250509	0.249073	0.213903	0.263014	0.217693	0.230637	0.245138	0.219540
11540	-28737.949551	-28593.080174	-149.866607	0.249691	0.250728	0.250509	0.249073	0.213903	0.263014	0.213535	0.228002	0.245138	0.217513
11550	-28738.484340	-28593.760678	-149.367282	0.250499	0.239241	0.255801	0.254460	0.262972	0.263014	0.206813	0.232278	0.269237	0.217513
11560	-28736.285710	-28589.635745	-150.806138	0.249593	0.241876	0.251980	0.256552	0.284682	0.263014	0.250240	0.230786	0.269237	0.251358
11570	-28737.075076	-28592.445915	-149.010229	0.244831	0.248641	0.249478	0.257050	0.284682	0.263014	0.250240	0.230786	0.265835	0.209781
11580	-28739.722281	-28596.733390	-147.369959	0.237017	0.247787	0.252952	0.262245	0.284682	0.263014	0.250240	0.230786	0.265835	0.209781
11590	-28729.970131	-28590.578652	-143.903160	0.237017	0.247787	0.252952	0.262245	0.268382	0.273668	0.250240	0.230786	0.245358	0.209781
11600	-28732.676957	-28596.434180	-140.960211	0.236093	0.251903	0.249434	0.262570	0.222626	0.273668	0.238595	0.247035	0.245358	0.209781
11610	-28724.985457	-28588.722793	-140.914290	0.242896	0.247136	0.251468	0.258499	0.222626	0.273668	0.238595	0.247035	0.245358	0.222943
11620	-28726.053064	-28591.662153	-139.003986	0.247715	0.238862	0.246125	0.267298	0.223812	0.257646	0.238595	0.247035	0.267906	0.222943
11630	-28722.946014	-28589.752068	-137.599170	0.247715	0.238862	0.246125	0.267298	0.265382	0.257646	0.238595	0.247035	0.267906	0.222943
11640	-28724.162560	-28590.875116	-137.637840	0.241917	0.245080	0.256221	0.256782	0.265382	0.257646	0.238595	0.258001	0.267906	0.222943
11650	-28726.672971	-28595.289484	-135.790622	0.240610	0.248368	0.241217	0.269805	0.265382	0.257646	0.238595	0.258001	0.256558	0.222943
11660	-28726.815900	-28593.374187	-137.848847	0.245054	0.250046	0.239695	0.265206	0.265382	0.257646	0.238595	0.258001	0.256558	0.222943
11670	-28723.338919	-28589.653131	-138.295048	0.243789	0.250850	0.249774	0.255587	0.221328	0.257646	0.238595	0.258001	0.260186	0.222943
11680	-28729.266130	-28596.329251	-137.531609	0.248075	0.246934	0.240706	0.264285	0.225796	0.257646	0.238595	0.258001	0.260186	0.221381
11690	-28725.524625	-28593.232057	-136.662410	0.241984	0.242485	0.250628	0.264904	0.258889	0.257646	0.238595	0.258001	0.260186	0.233265
11700	-28728.890717	-28598.048467	-135.464977	0.238128	0.248812	0.252965	0.260094	0.235411	0.257646	0.238595	0.230902	0.260186	0.233265
11710	-28730.283585	-28596.924055	-137.928500	0.238128	0.248812	0.252965	0.260094	0.235411	0.254893	0.238595	0.230902	0.260186	0.246769
11720	-28733.598447	-28599.154021	-138.993383	0.239194	0.248184	0.259561	0.253060	0.235411	0.258895	0.238595	0.230902	0.260186	0.246769
11730	-28735.007122	-28596.715559	-142.840520	0.239194	0.248184	0.259561	0.253060	0.235411	0.258895	0.238595	0.230902	0.260186	0.246769
11740	-28736.823483	-28596.130179	-145.242262	0.238499	0.257349	0.249301	0.254850	0.235411	0.258895	0.238595	0.230902	0.260186	0.246769
11750	-28729.139889	-28587.835302	-145.724191	0.247752	0.256958	0.241687	0.253604	0.236182	0.275921	0.243066	0.253063	0.241629	0.246769
11760	-28734.887205	-28592.533652	-146.583442	0.242474	0.252431	0.243617	0.261478	0.262960	0.274248	0.243066	0.251187	0.241629	0.261483
11770	-28734.941460	-28593.262040	-145.961839	0.243163	0.253449	0.245446	0.257943	0.262960	0.263742	0.243066	0.251187	0.241629	0.261483
11780	-28733.116342	-28589.773364	-147.761479	0.243163	0.253449	0.245446	0.257943	0.233401	0.296514	0.232899	0.251187	0.241629	0.241221
11790	-28731.085779	-28589.480656	-146.023623	0.239747	0.242909	0.252082	0.265262	0.233401	0.296514	0.232899	0.251187	0.241629	0.241221
11800	-28731.981346	-28587.465220	-148.969121	0.229965	0.249064	0.252654	0.268317	0.233401	0.298226	0.232899	0.251187	0.262036	0.212202
11810	-28738.776372	-28594.263946	-148.981321	0.229014	0.253699	0.248006	0.269280	0.233401	0.262954	0.232899	0.267895	0.262036	0.227587
11820	-28737.808395	-28591.573153	-150.259467	0.229014	0.253699	0.248006	0.269280	0.292149	0.262954	0.265963	0.267895	0.259158	0.227587
11830	-28735.983962	-28591.156194	-148.843512	0.229014	0.253699	0.248006	0.269280	0.292149	0.264650	0.265963	0.267895	0.259158	0.227587
11840	-28735.309381	-28590.651162	-148.922017	0.224368	0.253329	0.255733	0.266570	0.247452	0.264650	0.265963	0.267895	0.257366	0.224466
11850	-28734.868666	-28590.284781	-148.922017	0.226456	0.252084	0.254941	0.266519	0.247452	0.260918	0.265963	0.267895	0.257366	0.213331
11860	-28730.448040	-28585.578714	-149.207459	0.232224	0.250872	0.256300	0.260605	0.247452	0.260918	0.265963	0.267895	0.257366	0.213331
11870	-28730.852468	-28589.150600	-146.040000	0.252872	0.259099	0.243491	0.244538	0.247452	0.260918	0.265963	0.267895	0.257366	0.213331
11880	-28727.955691	-28583.686154	-148.456117	0.246906	0.252720	0.252471	0.247903	0.237647	0.260918	0.265963	0.267895	0.257366	0.253446
11890	-28727.940156	-28584.153055	-147.790348	0.251173	0.256030	0.244260	0.248536	0.231022	0.304209	0.265963	0.267895	0.257366	0.253446
11900	-28728.920116	-28585.101200	-147.809488	0.249205	0.258697	0.245036	0.247062	0.231022	0.304209	0.265963	0.267895	0.259901	0.253446
11910	-28737.754007	-28591.534124	-150.203551	0.253348	0.256807	0.241642	0.248203	0.231022	0.319174	0.265963	0.267895	0.259901	0.239863
11920	-28734.161449	-28588.887002	-149.258115	0.253986	0.253731	0.241670	0.250613	0.231022	0.319174	0.265963	0.267895	0.259901	0.239863
11930	-28738.191021	-28591.542291	-150.472417	0.253986	0.253731	0.241670	0.250613	0.252867	0.290469	0.261502	0.274541	0.259901	0.276532
11940	-28737.188881	-28592.253100	-149.081884	0.253986	0.253731	0.241670	0.250613	0.232112	0.290469	0.233725	0.274541	0.259901	0.260582
11950	-28739.699017	-28594.257296	-149.248139	0.253735	0.257006	0.243232	0.246027	0.232112	0.290469	0.291754	0.242171	0.276912	0.285849
11960	-28740.016995	-28594.995611	-149.071293	0.259821	0.238905	0.247875	0.253399	0.232112	0.277349	0.228130	0.242171	0.319681	0.271128
11970	-28744.143555	-28600.611364	-147.219140	0.258315	0.245214	0.236826	0.259644	0.232112	0.277349	0.228130	0.314763	0.319681	0.271128
11980	-28736.155869	-28590.282118	-149.637697	0.258315	0.245214	0.236826	0.259644	0.286369	0.277349	0.228130	0.265847	0.283710	0.286359
11990	-28737.683256	-28590.895744	-151.090128	0.254428	0.242488	0.238978	0.264106	0.225360	0.277349	0.228130	0.265847	0.283710	0.239634
12000	-28741.673447	-28596.328029	-149.564982	0.258723	0.247640	0.237677	0.255959	0.225360	0.277349	0.235442	0.275145	0.283710	0.239634
12010	-28741.828744	-28597.897704	-148.324592	0.254651	0.250220	0.242832	0.252297	0.225360	0.277349	0.254717	0.275145	0.229637	0.239634
12020	-28742.445762	-28597.735419	-149.104314	0.242630	0.258726	0.245983	0.252661	0.225360	0.277265	0.254717	0.275145	0.229637	0.239634
12030	-28739.273349	-28595.197499	-148.469821	0.242160	0.243024	0.255009	0.259807	0.225360	0.277265	0.254717	0.275145	0.229637	0.239634
12040	-28742.611388	-28599.127332	-147.895664	0.250157	0.243258	0.238706	0.267880	0.225360	0.256339	0.254717	0.275145	0.229637	0.257032
12050	-28743.252403	-28600.018777	-147.676778	0.251409	0.245309	0.250118	0.253164	0.256679	0.289598	0.207426	0.275145	0.242858	0.220215
12060	-28737.569600	-28594.213214	-147.684217	0.247648	0.242029	0.246831	0.263492	0.256679	0.289598	0.271380	0.234255	0.242858	0.220215
12070	-28743.344963	-28600.249708	-147.224809	0.247648	0.242029	0.246831	0.263492	0.256679	0.279610	0.271380	0.249127	0.242858	0.254985
12080	-28741.321067	-28597.119439	-148.331182	0.249176	0.244806	0.245552	0.260465	0.256679	0.279610	0.271380	0.249127	0.242858	0.254985
12090	-28736.222405	-28597.689953	-143.090085	0.249176	0.244806	0.245552	0.260465	0.256679	0.246706	0.271380	0.238176	0.250602	0.205481
12100	-28738.270361	-28593.835335	-148.263059	0.249176	0.244806	0.245552	0.260465	0.251049	0.323763	0.273679	0.238176	0.286120	0.242156
12110	-28733.407403	-28589.459131	-147.941777	0.246752	0.243494	0.247355	0.262398	0.256670	0.323763	0.238090	0.235050	0.286120	0.242156
12120	-28735.685924	-28588.432854	-151.246575	0.239476	0.242908	0.252325	0.265292	0.256670	0.323763	0.238090	0.235050	0.286120	0.242156
12130	-28738.048237	-28589.469869	-152.514692	0.233186	0.247896	0.250136	0.268782	0.256670	0.323763	0.238090	0.235050	0.286120	0.253593
12140	-28736.988029	-28590.296210	-150.776230	0.233186	0.247896	0.250136	0.268782	0.256670	0.323763	0.238090	0.242780	0.260345	0.242021
12150	-28737.091528	-28591.347714	-149.901771	0.245357	0.236820	0.253457	0.264366	0.256670	0.323763	0.238090	0.242780	0.260345	0.227311
12160	-28742.865433	-28595.211890	-151.782072	0.239867	0.230914	0.256228	0.272991	0.256670	0.323763	0.238090	0.248666	0.260345	0.227311
12170	-28741.166859	-28593.170004	-152.540490	0.239867	0.230914	0.256228	0.272991	0.256670	0.240742	0.238090	0.248666	0.260345	0.227311
12180	-28734.159515	-28586.087981	-152.615170	0.246346	0.236358	0.244461	0.272834	0.256670	0.240742	0.238090	0.248666	0.260345	0.227311
12190	-28730.165012	-28581.932147	-152.943700	0.246346	0.236358	0.244461	0.272834	0.256670	0.240742	0.238090	0.248666	0.238046	0.216170
12200	-28734.908244	-28587.345145	-152.694264	0.231608	0.252084	0.245303	0.271004	0.224171	0.240742	0.238090	0.197099	0.238046	0.216170
12210	-28731.924683	-28583.276225	-153.442596	0.233165	0.249657	0.253505	0.263672	0.237382	0.240742	0.238090	0.225305	0.264035	0.216170
12220	-28735.306404	-28585.171668	-154.928873	0.250742	0.249126	0.240060	0.260073	0.237382	0.240742	0.238090	0.225305	0.264035	0.216170
12230	-28730.771798	-28580.087372	-155.434216	0.247542	0.245978	0.253547	0.252934	0.241429	0.251446	0.238090	0.225305	0.264035	0.210288
12240	-28733.183399	-28580.690632	-157.223042	0.241809	0.247123	0.263329	0.247739	0.241429	0.251446	0.241993	0.225305	0.264035	0.210288
12250	-28730.683160	-28579.568959	-155.741571	0.241809	0.247123	0.263329	0.247739	0.241429	0.251446	0.241993	0.225533	0.264035	0.230641
12260	-28732.935755	-28583.650077	-153.913048	0.241701	0.249976	0.262348	0.245975	0.241429	0.251446	0.241993	0.225533	0.264035	0.230641
12270	-28731.495855	-28581.173547	-154.694217	0.241881	0.251764	0.254850	0.251506	0.241429	0.291991	0.241993	0.225533	0.274583	0.230641
12280	-28727.309281	-28577.072285	-154.895216	0.245265	0.239588	0.254323	0.260824	0.229151	0.272574	0.247891	0.225533	0.243117	0.230641
12290	-28727.987807	-28576.656146	-155.948702	0.239801	0.250154	0.243626	0.266419	0.229151	0.272574	0.247891	0.225533	0.251352	0.230641
12300	-28728.557980	-28577.431450	-155.948702	0.233404	0.253851	0.250992	0.261754	0.229151	0.290630	0.246359	0.225533	0.225734	0.198709
12310	-28729.820816	-28580.036119	-154.573180	0.233404	0.253851	0.250992	0.261754	0.229151	0.290630	0.253097	0.225533	0.225734	0.198709
12320	-28725.989262	-28576.717937	-153.908350	0.233467	0.248113	0.259561	0.258859	0.229151	0.290630	0.253097	0.225533	0.240674	0.214061
12330	-28723.646881	-28576.071697	-152.039834	0.236800	0.250410	0.256151	0.256639	0.239172	0.290630	0.262500	0.225533	0.255724	0.214061
12340	-28718.900568	-28576.568890	-147.066975	0.236541	0.241336	0.259010	0.263113	0.233230	0.256274	0.262500	0.225533	0.241893	0.214061
12350	-28719.267261	-28577.345818	-146.845764	0.236541	0.241336	0.259010	0.263113	0.235197	0.256007	0.222887	0.225533	0.241893	0.214169
12360	-28729.385764	-28586.883778	-147.115162	0.236541	0.241336	0.259010	0.263113	0.235197	0.266648	0.275401	0.224607	0.241893	0.214169
12370	-28731.760071	-28590.078422	-146.256869	0.243588	0.240219	0.253986	0.262208	0.235197	0.266648	0.275401	0.224607	0.249484	0.214169
12380	-28724.356558	-28583.201244	-146.092904	0.250230	0.247910	0.245633	0.256227	0.235197	0.259661	0.219064	0.224607	0.249484	0.205020
12390	-28729.571645	-28585.785429	-148.723805	0.233406	0.235207	0.267333	0.264054	0.235197	0.259661	0.219064	0.224607	0.249484	0.205020
12400	-28718.910370	-28575.474719	-148.382423	0.251194	0.233308	0.260187	0.255311	0.235197	0.257824	0.219064	0.224607	0.249484	0.205020
12410	-28716.464101	-28573.380502	-148.170175	0.238746	0.237938	0.255939	0.267378	0.235197	0.257824	0.219064	0.224607	0.236389	0.190155
12420	-28719.513041	-28574.874238	-149.807317	0.236733	0.234625	0.260937	0.267706	0.235197	0.262261	0.198240	0.224607	0.236389	0.190155
12430	-28715.153679	-28572.320829	-148.001365	0.247136	0.240679	0.251893	0.260292	0.235197	0.262261	0.198240	0.224607	0.236389	0.190155
12440	-28714.407447	-28571.350795	-148.329693	0.244648	0.249695	0.245941	0.259717	0.225186	0.251367	0.198240	0.224607	0.236389	0.190155
12450	-28713.127083	-28572.063769	-146.336355	0.244648	0.249695	0.245941	0.259717	0.225186	0.251367	0.198240	0.224607	0.236389	0.190155
12460	-28718.187213	-28576.861861	-146.568950	0.249961	0.229784	0.260973	0.259282	0.225186	0.220249	0.238221	0.221632	0.236389	0.190155
12470	-28717.838418	-28579.756493	-143.032316	0.249961	0.229784	0.260973	0.259282	0.225186	0.270285	0.238221	0.229925	0.236702	0.190155
12480	-28718.710624	-28579.716314	-143.794088	0.243203	0.232315	0.269116	0.255366	0.249483	0.270285	0.238221	0.229925	0.242527	0.190155
12490	-28716.541180	-28581.274733	-140.040835	0.249272	0.232885	0.266559	0.251283	0.249483	0.275363	0.238221	0.229925	0.242527	0.190155
12500	-28722.726425	-28580.216486	-147.399850	0.249272	0.232885	0.266559	0.251283	0.249483	0.235410	0.237956	0.229925	0.250518	0.199277
12510	-28732.487874	-28588.634587	-149.361555	0.249272	0.232885	0.266559	0.251283	0.249483	0.217205	0.173957	0.199838	0.250518	0.187895
12520	-28728.222971	-28584.570409	-149.087813	0.234182	0.244207	0.261474	0.260136	0.249483	0.217205	0.193939	0.199838	0.245140	0.187895
12530	-28729.733323	-28584.890565	-150.278010	0.234182	0.244207	0.261474	0.260136	0.249483	0.217205	0.193939	0.199838	0.245140	0.187895
12540	-28727.281385	-28581.364088	-151.782889	0.234182	0.244207	0.261474	0.260136	0.202672	0.217205	0.194898	0.205614	0.209894	0.177148
12550	-28726.950931	-28581.473920	-151.464421	0.234182	0.244207	0.261474	0.260136	0.202672	0.217205	0.194898	0.174738	0.212573	0.180982
12560	-28722.719327	-28576.233942	-152.465514	0.241869	0.249099	0.249796	0.259236	0.202672	0.217205	0.194898	0.176194	0.212573	0.180982
12570	-28722.776711	-28575.841624	-152.915216	0.243035	0.243897	0.250861	0.262207	0.202672	0.217205	0.194898	0.176194	0.212573	0.180982
12580	-28719.498366	-28577.848714	-147.733405	0.239441	0.248187	0.255565	0.256807	0.182295	0.217205	0.193675	0.176194	0.212573	0.181859
12590	-28721.249027	-28577.836523	-149.198586	0.236635	0.251976	0.257252	0.254137	0.212351	0.229224	0.208089	0.179239	0.212573	0.181859
12600	-28722.193468	-28578.759528	-149.220188	0.249714	0.249139	0.249541	0.251606	0.212351	0.213514	0.208089	0.194915	0.212573	0.181859
12610	-28724.750176	-28579.707937	-150.606578	0.252471	0.246493	0.249900	0.251136	0.212351	0.233159	0.208089	0.194915	0.237310	0.181859
12620	-28723.584190	-28577.144835	-152.016968	0.248296	0.251667	0.250441	0.249596	0.212351	0.233159	0.205125	0.195225	0.237310	0.181859
12630	-28727.316108	-28580.353503	-152.713529	0.239895	0.247168	0.245151	0.267786	0.212351	0.226231	0.219755	0.203397	0.195653	0.172980
12640	-28728.894509	-28583.788444	-151.045995	0.240962	0.245495	0.252594	0.260949	0.178953	0.226231	0.219755	0.197244	0.197403	0.172980
12650	-28734.268545	-28589.224135	-150.708340	0.238988	0.251139	0.249455	0.260419	0.239991	0.226231	0.200043	0.211118	0.197403	0.172980
12660	-28735.003981	-28589.068010	-151.628039	0.251220	0.236636	0.241747	0.270398	0.218039	0.226231	0.200043	0.211118	0.197403	0.189304
12670	-28726.594375	-28583.081665	-149.204779	0.247903	0.241319	0.245815	0.264963	0.218039	0.226231	0.200043	0.211118	0.197403	0.189304
12680	-28720.231436	-28580.348871	-145.574633	0.244511	0.250340	0.243214	0.261935	0.218039	0.226231	0.200043	0.211118	0.197403	0.189304
12690	-28727.150599	-28586.603619	-146.364342	0.235596	0.251837	0.249613	0.262955	0.183383	0.226231	0.220709	0.211118	0.186334	0.189304
12700	-28727.094828	-28586.915377	-145.997234	0.235596	0.251837	0.249613	0.262955	0.183383	0.226231	0.220709	0.211034	0.186334	0.189304
12710	-28729.456733	-28588.564388	-146.471994	0.242750	0.246283	0.247213	0.263754	0.183383	0.226231	0.220632	0.202779	0.233984	0.197613
12720	-28724.432930	-28585.100988	-145.268196	0.242750	0.246283	0.247213	0.263754	0.202037	0.226231	0.196505	0.181344	0.198322	0.188861
12730	-28728.246124	-28589.565182	-144.392327	0.247607	0.257778	0.240249	0.254366	0.202037	0.226231	0.219023	0.181344	0.220778	0.188861
12740	-28727.631581	-28583.995045	-149.195728	0.256841	0.244598	0.239730	0.258831	0.202037	0.252367	0.219023	0.185646	0.220778	0.188861
12750	-28728.298684	-28580.514375	-153.527178	0.244035	0.238942	0.248482	0.268540	0.187165	0.230503	0.219023	0.185646	0.220778	0.188861
12760	-28731.705269	-28581.610093	-155.848024	0.244035	0.238942	0.248482	0.268540	0.187165	0.230503	0.219023	0.183650	0.220778	0.188861
12770	-28730.056199	-28580.267876	-155.660487	0.244035	0.238942	0.248482	0.268540	0.196330	0.245419	0.193784	0.185567	0.217842	0.167175
12780	-28727.151373	-28577.107248	-155.903675	0.244035	0.238942	0.248482	0.268540	0.196330	0.245419	0.193784	0.185567	0.201310	0.186230
12790	-28729.325632	-28579.222507	-156.105271	0.247138	0.242635	0.244650	0.265577	0.196330	0.245419	0.184489	0.181673	0.201310	0.170899
12800	-28737.407431	-28586.951844	-156.327064	0.247138	0.242635	0.244650	0.265577	0.205239	0.260355	0.175663	0.192788	0.201310	0.170899
12810	-28744.100666	-28592.118371	-157.853771	0.242386	0.244031	0.257414	0.256168	0.205239	0.260355	0.175663	0.192788	0.201310	0.170899
12820	-28741.549141	-28589.093074	-158.560477	0.239483	0.237270	0.260522	0.262725	0.201177	0.209520	0.209494	0.167268	0.201310	0.170899
12830	-28735.968933	-28583.837691	-158.297029	0.236052	0.251607	0.256232	0.256109	0.201177	0.209520	0.209494	0.167268	0.201310	0.158624
12840	-28735.166032	-28583.314658	-157.847518	0.236052	0.251607	0.256232	0.256109	0.201177	0.227756	0.209494	0.167268	0.201310	0.174317
12850	-28735.833407	-28583.915991	-157.939550	0.238763	0.243478	0.263612	0.254147	0.190135	0.218658	0.212046	0.167268	0.213700	0.174317
12860	-28742.644257	-28591.579967	-157.107541	0.228768	0.256565	0.262343	0.252325	0.190135	0.214435	0.212046	0.167268	0.213700	0.174317
12870	-28745.916092	-28596.797657	-155.215494	0.228181	0.256826	0.249278	0.265715	0.190135	0.236516	0.212046	0.167268	0.191526	0.163648
12880	-28743.380550	-28592.242285	-157.268879	0.237988	0.253371	0.244933	0.263708	0.190135	0.236516	0.166927	0.194460	0.191526	0.174864
12890	-28740.156287	-28589.402990	-157.246500	0.247702	0.244788	0.247918	0.259591	0.173353	0.210890	0.166927	0.164351	0.191526	0.174864
