Iteration	Posterior	Likelihood	Tree Prior	Pi[0]	Pi[1]	Pi[2]	Pi[3]	AC	AG	AT	CG	CT	GT
6230	-34770.732053	-34611.261543	-163.912785	0.230541	0.250410	0.265081	0.253968	0.268240	0.265882	0.291171	0.242358	0.259252	0.261635
6240	-34769.396476	-34609.936895	-163.837355	0.229720	0.259792	0.252045	0.258443	0.264181	0.265882	0.287279	0.271904	0.250556	0.261635
6250	-34779.529848	-34613.995341	-169.930653	0.229720	0.259792	0.252045	0.258443	0.297573	0.265882	0.264901	0.271904	0.250556	0.246947
6260	-34775.446223	-34610.010733	-169.831636	0.223284	0.254913	0.255630	0.266173	0.297573	0.265882	0.264901	0.271904	0.250556	0.246947
6270	-34770.526548	-34602.865114	-171.555962	0.231698	0.254011	0.258144	0.256147	0.297573	0.285230	0.277437	0.260552	0.293260	0.284034
6280	-34757.723337	-34591.944861	-169.686972	0.231698	0.254011	0.258144	0.256147	0.288851	0.280662	0.277437	0.286187	0.278121	0.284034
6290	-34760.303166	-34591.452110	-172.759552	0.235816	0.245379	0.260537	0.258267	0.288851	0.280662	0.277437	0.286187	0.278121	0.284034
6300	-34754.457424	-34583.122013	-175.201649	0.235816	0.245379	0.260537	0.258267	0.288851	0.280662	0.277437	0.286187	0.278121	0.292486
6310	-34751.702456	-34579.441308	-175.498723	0.235125	0.249987	0.258760	0.256128	0.305035	0.315213	0.349535	0.296118	0.278121	0.285456
6320	-34753.492316	-34581.419818	-175.314377	0.222733	0.260910	0.254453	0.261904	0.305035	0.314576	0.349535	0.295893	0.278121	0.285456
6330	-34751.848829	-34585.182198	-170.204798	0.222733	0.260910	0.254453	0.261904	0.294698	0.310523	0.329148	0.271735	0.278121	0.285134
6340	-34749.241823	-34575.391081	-177.388908	0.230504	0.257055	0.255146	0.257295	0.294698	0.310523	0.329148	0.271735	0.278121	0.285134
6350	-34749.744532	-34575.941183	-177.284823	0.234664	0.252692	0.259179	0.253466	0.277869	0.310523	0.329148	0.271735	0.306289	0.285134
6360	-34742.432945	-34569.541837	-176.372583	0.234664	0.252692	0.259179	0.253466	0.277869	0.310523	0.329148	0.271735	0.306289	0.285134
6370	-34741.275687	-34568.646756	-176.337788	0.234664	0.252692	0.259179	0.253466	0.277869	0.266283	0.329148	0.270498	0.306289	0.285134
6380	-34742.632418	-34568.885453	-177.828469	0.234742	0.249339	0.265621	0.250299	0.279787	0.266283	0.277970	0.265839	0.285679	0.285134
6390	-34740.892527	-34570.422923	-174.551108	0.231300	0.245427	0.258643	0.264630	0.279787	0.266283	0.277970	0.265839	0.285679	0.285134
6400	-34745.272868	-34575.450536	-173.903836	0.234929	0.240675	0.266041	0.258356	0.279787	0.266283	0.277970	0.265839	0.285679	0.285134
6410	-34744.126879	-34575.641668	-172.994736	0.232061	0.243101	0.262443	0.262395	0.239750	0.266283	0.277970	0.265839	0.285679	0.239567
6420	-34750.361414	-34576.271227	-178.465779	0.233359	0.243152	0.256257	0.267232	0.288704	0.255812	0.266274	0.265839	0.285679	0.239567
6430	-34739.427516	-34565.327600	-178.780114	0.232182	0.250546	0.245586	0.271687	0.288704	0.255812	0.266274	0.265839	0.224758	0.239567
6440	-34727.329067	-34553.087666	-178.964655	0.236171	0.256958	0.249007	0.257863	0.274376	0.255812	0.266274	0.265839	0.230475	0.239567
6450	-34726.507570	-34552.871512	-178.548234	0.236171	0.256958	0.249007	0.257863	0.224786	0.255812	0.266274	0.265839	0.230475	0.251372
6460	-34719.580152	-34550.209889	-174.388092	0.240866	0.247587	0.256391	0.255156	0.224786	0.251448	0.266274	0.265839	0.230475	0.234606
6470	-34713.447432	-34545.702487	-173.160428	0.235416	0.252184	0.260304	0.252096	0.224786	0.218127	0.241978	0.249920	0.237346	0.221739
6480	-34715.020939	-34546.920332	-173.516090	0.236328	0.248926	0.258757	0.255989	0.224786	0.218127	0.241978	0.249920	0.237346	0.221739
6490	-34714.205673	-34546.649003	-172.861283	0.237767	0.246833	0.261336	0.254064	0.224786	0.222618	0.261071	0.249920	0.236140	0.221534
6500	-34716.582677	-34548.446087	-173.441203	0.237767	0.246833	0.261336	0.254064	0.224786	0.222618	0.261071	0.249920	0.236140	0.221534
6510	-34721.156871	-34552.573702	-173.887034	0.240602	0.242525	0.260364	0.256509	0.224786	0.218831	0.261071	0.249920	0.240076	0.221534
6520	-34723.030767	-34551.443419	-177.322118	0.235284	0.256229	0.264316	0.244171	0.224786	0.209677	0.258772	0.206060	0.219232	0.211511
6530	-34716.140907	-34543.405159	-177.994463	0.232955	0.253551	0.268304	0.245191	0.240128	0.209677	0.265543	0.241802	0.256588	0.211511
6540	-34721.357886	-34549.741093	-176.812804	0.222168	0.255280	0.266230	0.256323	0.229949	0.254741	0.268297	0.215770	0.250394	0.218639
6550	-34716.490737	-34545.925619	-175.691278	0.228793	0.242890	0.265332	0.262985	0.229949	0.254741	0.268297	0.229741	0.250394	0.218639
6560	-34716.038079	-34543.270356	-178.187453	0.228793	0.242890	0.265332	0.262985	0.229949	0.221929	0.229843	0.257612	0.235074	0.218639
6570	-34712.963673	-34540.846268	-177.537135	0.228793	0.242890	0.265332	0.262985	0.229949	0.221929	0.229843	0.257612	0.235074	0.218639
6580	-34685.042395	-34514.646787	-175.910488	0.228793	0.242890	0.265332	0.262985	0.254520	0.221929	0.226610	0.225846	0.226473	0.218639
6590	-34677.850030	-34507.711965	-175.809673	0.235569	0.250525	0.262143	0.251762	0.229141	0.215962	0.226610	0.225846	0.226473	0.218639
6600	-34681.424063	-34509.822744	-177.272927	0.235569	0.250525	0.262143	0.251762	0.229141	0.215962	0.226610	0.225846	0.226473	0.218639
6610	-34685.734021	-34511.957396	-179.629091	0.224953	0.252848	0.262054	0.260145	0.234795	0.215962	0.226610	0.212573	0.213374	0.203186
6620	-34691.184728	-34520.717401	-176.373142	0.225450	0.259555	0.269575	0.245421	0.221701	0.215962	0.226610	0.212573	0.221229	0.197755
6630	-34690.574710	-34521.468500	-175.145754	0.227160	0.263373	0.262405	0.247063	0.217001	0.191656	0.254776	0.212573	0.198368	0.194709
6640	-34688.216091	-34515.939781	-178.286647	0.234978	0.257150	0.262855	0.245016	0.222842	0.191656	0.254776	0.212573	0.198368	0.194709
6650	-34682.119051	-34512.616052	-175.260815	0.234978	0.257150	0.262855	0.245016	0.222842	0.202860	0.264341	0.212573	0.228104	0.194709
6660	-34674.540045	-34505.093371	-175.145931	0.234978	0.257150	0.262855	0.245016	0.222842	0.202860	0.264341	0.218764	0.228104	0.200229
6670	-34668.675805	-34499.579711	-174.991586	0.234978	0.257150	0.262855	0.245016	0.222842	0.197958	0.227272	0.218764	0.202624	0.228433
6680	-34665.537729	-34500.589432	-170.843789	0.240227	0.257698	0.259185	0.242890	0.222842	0.197958	0.227272	0.218764	0.202624	0.228433
6690	-34664.965671	-34498.588775	-172.180804	0.237611	0.254965	0.262737	0.244687	0.222842	0.197958	0.227272	0.218764	0.220941	0.228433
6700	-34664.714979	-34495.559730	-174.959158	0.246525	0.253041	0.250808	0.249626	0.222842	0.197958	0.227272	0.218764	0.220941	0.228433
6710	-34666.613781	-34497.355403	-175.285177	0.244421	0.256740	0.255782	0.243056	0.191226	0.197958	0.227272	0.218764	0.220941	0.215472
6720	-34673.947388	-34498.580646	-181.409595	0.248082	0.254071	0.251180	0.246667	0.181925	0.197958	0.227272	0.227951	0.217844	0.215472
6730	-34667.563028	-34487.487830	-186.053636	0.242873	0.246701	0.259419	0.251007	0.181925	0.197958	0.235795	0.227951	0.222204	0.215472
6740	-34666.014340	-34486.450963	-185.223796	0.231971	0.255543	0.248074	0.264412	0.217628	0.228358	0.235795	0.227951	0.219704	0.215472
6750	-34664.622097	-34484.265097	-186.013542	0.235273	0.254826	0.246906	0.262994	0.244681	0.222841	0.235795	0.207191	0.219704	0.215472
6760	-34660.126812	-34480.069469	-185.743334	0.227158	0.251958	0.265904	0.254980	0.244681	0.222841	0.220641	0.216083	0.219704	0.215843
6770	-34656.721051	-34479.014808	-183.766063	0.238013	0.251776	0.252261	0.257950	0.217791	0.201902	0.225833	0.216083	0.187577	0.215843
6780	-34652.842514	-34475.029989	-183.824064	0.238013	0.251776	0.252261	0.257950	0.203467	0.200092	0.220602	0.216083	0.218598	0.215843
6790	-34655.251174	-34480.075323	-181.187389	0.236447	0.258364	0.259433	0.245756	0.203467	0.200092	0.220602	0.216083	0.218598	0.215843
6800	-34642.993694	-34471.443319	-177.592453	0.234277	0.247881	0.262242	0.255600	0.201847	0.220298	0.210692	0.201300	0.218598	0.215843
6810	-34643.827947	-34469.629073	-179.967597	0.234277	0.247881	0.262242	0.255600	0.238431	0.220298	0.228778	0.201300	0.218598	0.215843
6820	-34643.253982	-34468.893485	-180.397441	0.239885	0.252520	0.258118	0.249478	0.206386	0.207116	0.228778	0.219781	0.218598	0.188945
6830	-34637.810101	-34468.399764	-175.371832	0.236936	0.251609	0.249900	0.261556	0.206386	0.207116	0.228778	0.213510	0.218598	0.210305
6840	-34637.848701	-34466.964650	-176.731181	0.239742	0.248404	0.255476	0.256378	0.206386	0.207116	0.228778	0.213510	0.237603	0.214173
6850	-34640.940258	-34469.658557	-176.987985	0.239742	0.248404	0.255476	0.256378	0.224538	0.219253	0.245250	0.215321	0.216220	0.215154
6860	-34625.357257	-34457.626712	-173.418448	0.227754	0.257809	0.260268	0.254169	0.224538	0.219253	0.245250	0.219870	0.216220	0.214282
6870	-34624.114596	-34459.393255	-170.356212	0.227754	0.257809	0.260268	0.254169	0.228447	0.225950	0.245250	0.219870	0.216220	0.214282
6880	-34614.816345	-34447.820792	-172.829140	0.230275	0.263528	0.262948	0.243249	0.228266	0.211486	0.245250	0.195007	0.215984	0.214282
6890	-34607.707985	-34439.778122	-173.969881	0.240063	0.254167	0.256348	0.249422	0.209265	0.211486	0.224592	0.195007	0.215984	0.212654
6900	-34590.196714	-34423.855093	-172.333489	0.240063	0.254167	0.256348	0.249422	0.195477	0.204836	0.218449	0.241202	0.215984	0.202670
6910	-34589.235413	-34423.207367	-171.816324	0.243068	0.251111	0.254177	0.251644	0.195477	0.204836	0.227610	0.241202	0.215984	0.234227
6920	-34593.577076	-34428.121360	-171.071871	0.239520	0.254280	0.255247	0.250952	0.195477	0.204836	0.227610	0.253246	0.238365	0.234227
6930	-34598.998545	-34431.473803	-172.870164	0.239520	0.254280	0.255247	0.250952	0.249624	0.204836	0.227610	0.253246	0.238365	0.234227
6940	-34552.224056	-34384.374049	-172.811315	0.240218	0.251178	0.254068	0.254536	0.252656	0.255170	0.233905	0.253246	0.255528	0.234227
6950	-34449.894211	-34282.044203	-172.811315	0.232185	0.253094	0.259775	0.254946	0.252656	0.255170	0.233905	0.253246	0.255528	0.234227
6960	-34446.147333	-34277.194528	-173.914113	0.230788	0.247706	0.254952	0.266555	0.252656	0.255170	0.233905	0.253246	0.255528	0.234227
6970	-34424.871005	-34255.293552	-174.538761	0.238909	0.248775	0.243275	0.269041	0.252656	0.255170	0.233905	0.253246	0.255528	0.234227
6980	-34339.323082	-34174.931322	-169.353067	0.239720	0.245761	0.244444	0.270075	0.252656	0.255170	0.233905	0.253246	0.255528	0.234227
6990	-34324.347086	-34162.198046	-167.082697	0.239720	0.245761	0.244444	0.270075	0.252656	0.255170	0.239435	0.253246	0.255528	0.234227
7000	-34325.909177	-34163.813219	-167.029615	0.238951	0.244744	0.244878	0.271426	0.252656	0.255170	0.239435	0.253246	0.255528	0.234227
7010	-34323.365422	-34160.834442	-167.216396	0.233645	0.257920	0.246058	0.262377	0.257910	0.255170	0.241804	0.268003	0.273614	0.243408
7020	-34318.130422	-34155.822204	-167.259182	0.238453	0.250642	0.255431	0.255474	0.232103	0.235384	0.241804	0.245013	0.269009	0.263486
7030	-34322.395066	-34159.513819	-167.259084	0.242074	0.245823	0.256604	0.255499	0.239601	0.235384	0.311423	0.265417	0.280140	0.269460
7040	-34324.328296	-34160.100836	-168.567880	0.242691	0.256778	0.254067	0.246463	0.258203	0.257423	0.287652	0.252501	0.268606	0.284523
7050	-34307.966053	-34142.592939	-169.713535	0.240155	0.255806	0.251366	0.252673	0.258203	0.257423	0.287652	0.252501	0.268606	0.284523
7060	-34306.187740	-34141.347976	-169.691418	0.240155	0.255806	0.251366	0.252673	0.244475	0.257423	0.257295	0.228942	0.253633	0.264894
7070	-34301.162576	-34136.480211	-169.606027	0.240134	0.251856	0.254069	0.253940	0.235347	0.257423	0.257295	0.228942	0.253633	0.259619
7080	-34307.766257	-34138.338287	-174.121916	0.240134	0.251856	0.254069	0.253940	0.248598	0.267590	0.287162	0.228942	0.270354	0.235558
7090	-34261.265446	-34091.314010	-174.001549	0.240134	0.251856	0.254069	0.253940	0.286410	0.267590	0.293231	0.294889	0.263047	0.261803
7100	-34220.557492	-34048.769501	-175.928490	0.237927	0.252744	0.249339	0.259990	0.265612	0.267590	0.273061	0.317780	0.263047	0.261803
7110	-34216.491772	-34044.192273	-176.443362	0.237927	0.252744	0.249339	0.259990	0.244555	0.267590	0.293795	0.317780	0.262698	0.261803
7120	-34201.958278	-34033.360824	-172.745108	0.237927	0.252744	0.249339	0.259990	0.271702	0.239684	0.293795	0.317780	0.262698	0.261803
7130	-34062.365645	-33897.015986	-169.497313	0.244114	0.252392	0.250459	0.253036	0.271702	0.239684	0.293795	0.317780	0.262698	0.261803
7140	-34037.547303	-33871.274131	-169.847642	0.241276	0.251770	0.256984	0.249969	0.271702	0.260309	0.296931	0.317780	0.306360	0.309015
7150	-34009.851242	-33846.015976	-167.411629	0.241276	0.251770	0.256984	0.249969	0.271702	0.277589	0.296931	0.317780	0.288702	0.309015
7160	-34006.919696	-33840.433661	-170.188928	0.241276	0.251770	0.256984	0.249969	0.271702	0.277589	0.312254	0.275797	0.288702	0.310368
7170	-33946.734587	-33783.663748	-166.339057	0.239833	0.253377	0.258632	0.248158	0.324096	0.277589	0.297642	0.297839	0.317905	0.308277
7180	-33943.730772	-33780.878882	-166.339057	0.240092	0.251009	0.254756	0.254143	0.280306	0.277589	0.297642	0.297839	0.317905	0.308277
7190	-33929.287404	-33767.146937	-165.315808	0.240092	0.251009	0.254756	0.254143	0.298128	0.277589	0.344214	0.297839	0.315876	0.308277
7200	-33928.082609	-33766.756320	-164.501794	0.239088	0.245008	0.263198	0.252706	0.300283	0.277589	0.342026	0.297839	0.315876	0.308277
7210	-33925.838487	-33763.113362	-166.015272	0.239088	0.245008	0.263198	0.252706	0.300283	0.277589	0.310348	0.306260	0.321583	0.302900
7220	-33910.104320	-33747.456629	-165.925643	0.228954	0.248899	0.264718	0.257428	0.300283	0.295172	0.310348	0.291116	0.321583	0.302900
7230	-33915.075639	-33751.491719	-166.861871	0.228318	0.252476	0.260574	0.258631	0.300283	0.295172	0.310348	0.291116	0.321583	0.302900
7240	-33857.138750	-33696.259612	-164.547643	0.231887	0.252765	0.264814	0.250533	0.300283	0.295172	0.310348	0.291116	0.284274	0.262098
7250	-33859.078502	-33698.111421	-164.635586	0.233616	0.253414	0.264753	0.248217	0.300283	0.295172	0.310348	0.291116	0.284274	0.262098
7260	-33828.517335	-33669.350146	-162.835695	0.222677	0.259175	0.259388	0.258759	0.300283	0.295172	0.310348	0.291116	0.284274	0.262098
7270	-33824.607065	-33668.332611	-159.983123	0.229045	0.257542	0.248454	0.264959	0.298403	0.289020	0.310348	0.291116	0.284274	0.262098
7280	-33824.414604	-33658.623598	-169.217355	0.229045	0.257542	0.248454	0.264959	0.298403	0.289020	0.327743	0.291116	0.277358	0.308083
7290	-33829.557795	-33658.551465	-174.196655	0.243149	0.260905	0.252128	0.243817	0.298403	0.336224	0.327743	0.291116	0.277358	0.308083
7300	-33824.162862	-33652.507720	-174.845467	0.242166	0.257608	0.251885	0.248341	0.298403	0.336224	0.327743	0.291116	0.277358	0.308083
7310	-33822.211404	-33650.199466	-175.202264	0.228619	0.260870	0.259970	0.250541	0.298403	0.336224	0.327743	0.291116	0.277358	0.308083
7320	-33826.256202	-33652.866329	-176.502245	0.226067	0.260633	0.259911	0.253389	0.310775	0.336224	0.327743	0.286506	0.285186	0.308083
7330	-33819.569307	-33649.563819	-173.020667	0.235480	0.260289	0.253430	0.250801	0.310775	0.346278	0.327743	0.286506	0.285186	0.317468
7340	-33826.694917	-33652.738374	-176.971722	0.234910	0.259759	0.257186	0.248145	0.310775	0.346278	0.327743	0.286506	0.285186	0.317468
7350	-33829.128873	-33654.606463	-177.590170	0.228745	0.247913	0.269139	0.254203	0.304704	0.346278	0.366088	0.286506	0.285186	0.274677
7360	-33819.447840	-33647.203957	-175.235955	0.232365	0.248252	0.267309	0.252075	0.304704	0.346278	0.322811	0.286506	0.319001	0.299278
7370	-33824.392455	-33649.875909	-177.175550	0.232365	0.248252	0.267309	0.252075	0.304704	0.338655	0.322811	0.327262	0.319001	0.332759
7380	-33814.785205	-33646.247589	-170.498447	0.232365	0.248252	0.267309	0.252075	0.383217	0.338655	0.368728	0.327262	0.348959	0.318006
7390	-33821.920064	-33652.388791	-171.777187	0.230159	0.259861	0.253190	0.256790	0.321592	0.321452	0.368728	0.327262	0.348959	0.339817
7400	-33825.463443	-33656.804398	-170.327612	0.231885	0.251641	0.258998	0.257476	0.360684	0.397830	0.368728	0.327262	0.348959	0.339817
7410	-33829.726779	-33657.606768	-173.788578	0.235881	0.249319	0.258726	0.256074	0.360684	0.397830	0.368728	0.327262	0.348959	0.339817
7420	-33831.947239	-33658.705405	-174.910401	0.238820	0.257427	0.251620	0.252134	0.360684	0.397830	0.368728	0.327262	0.348959	0.339817
7430	-33832.598843	-33658.055517	-176.014697	0.238820	0.257427	0.251620	0.252134	0.347304	0.377579	0.383276	0.385784	0.348959	0.339817
7440	-33828.857917	-33652.937037	-177.659436	0.230030	0.258360	0.254712	0.256897	0.334214	0.317845	0.405199	0.385784	0.346422	0.339817
7450	-33818.977842	-33645.882845	-175.478844	0.237682	0.244444	0.259731	0.258143	0.334214	0.308601	0.363476	0.307693	0.346422	0.339817
7460	-33822.094521	-33649.768885	-174.358239	0.239361	0.247510	0.260555	0.252575	0.339600	0.341220	0.363476	0.307693	0.363898	0.354585
7470	-33823.107521	-33650.947128	-174.356503	0.227327	0.253082	0.263999	0.255592	0.338171	0.341220	0.363476	0.307693	0.342215	0.344995
7480	-33821.174531	-33648.252747	-175.127159	0.230247	0.253805	0.261379	0.254570	0.356397	0.339948	0.363623	0.307693	0.352236	0.316020
7490	-33822.882666	-33649.459135	-176.279861	0.239042	0.250488	0.257471	0.252999	0.326537	0.305036	0.348369	0.282690	0.327074	0.316020
7500	-33831.960272	-33658.506640	-176.460367	0.239042	0.250488	0.257471	0.252999	0.326537	0.288435	0.334642	0.292762	0.327074	0.306196
7510	-33837.097228	-33661.476801	-178.792502	0.235168	0.261111	0.258989	0.244732	0.302589	0.304080	0.313530	0.292762	0.323421	0.306196
7520	-33836.342177	-33661.379146	-178.331284	0.232317	0.258351	0.255667	0.253664	0.302589	0.273294	0.313530	0.292762	0.296917	0.324249
7530	-33828.585248	-33656.569467	-175.473773	0.230650	0.252161	0.254210	0.262979	0.302589	0.288107	0.313530	0.307173	0.296917	0.277078
7540	-33825.455178	-33654.041266	-174.729483	0.230650	0.252161	0.254210	0.262979	0.302589	0.320013	0.313530	0.297360	0.287935	0.292451
7550	-33831.049222	-33659.396458	-174.989003	0.228002	0.257718	0.252101	0.262179	0.320308	0.296860	0.314831	0.297360	0.287935	0.292451
7560	-33831.946456	-33661.414007	-173.788494	0.231524	0.250798	0.246844	0.270833	0.320308	0.296860	0.314831	0.313399	0.287935	0.292451
7570	-33833.729615	-33658.692734	-178.292927	0.231524	0.250798	0.246844	0.270833	0.320308	0.296860	0.314831	0.313399	0.287935	0.292451
7580	-33830.558792	-33655.332304	-178.482534	0.238424	0.254388	0.255834	0.251354	0.320308	0.296860	0.314831	0.313399	0.287935	0.292451
7590	-33830.068062	-33658.416532	-174.647527	0.236349	0.243366	0.265010	0.255276	0.320308	0.272840	0.314831	0.313399	0.345647	0.310768
7600	-33832.348984	-33659.320572	-176.024408	0.250899	0.248564	0.257580	0.242957	0.320308	0.272840	0.314831	0.313399	0.345647	0.310768
7610	-33824.905579	-33650.973172	-176.928405	0.239767	0.248406	0.259891	0.251936	0.320308	0.272840	0.314831	0.313399	0.345647	0.310768
7620	-33828.316659	-33653.719290	-177.593366	0.244512	0.245318	0.255461	0.254710	0.320308	0.272840	0.314831	0.313399	0.345647	0.310768
7630	-33823.326988	-33651.845072	-174.477913	0.238850	0.241120	0.265560	0.254470	0.320308	0.272840	0.314831	0.313399	0.345647	0.310768
7640	-33824.924348	-33652.335696	-175.433620	0.235152	0.253573	0.258460	0.252815	0.320308	0.272840	0.345037	0.313399	0.345647	0.310768
7650	-33820.836855	-33654.528722	-168.910714	0.235152	0.253573	0.258460	0.252815	0.312938	0.296705	0.357190	0.313399	0.365476	0.310768
7660	-33821.584358	-33655.491767	-168.301464	0.237941	0.252810	0.256768	0.252482	0.304422	0.378881	0.357190	0.313399	0.346488	0.334837
