Iteration	Posterior	Likelihood	Tree Prior	Pi[0]	Pi[1]	Pi[2]	Pi[3]	AC	AG	AT	CG	CT	GT
10320	-44243.956973	-44064.333883	-185.634731	0.252196	0.244527	0.261882	0.241395	0.179581	0.160550	0.193483	0.195774	0.199889	0.176850
10330	-44245.982935	-44067.599763	-184.306333	0.247412	0.251227	0.255106	0.246255	0.179581	0.160550	0.188176	0.195774	0.199889	0.199853
10340	-44244.886985	-44065.302063	-185.020405	0.247412	0.251227	0.255106	0.246255	0.205040	0.184518	0.221915	0.195774	0.214260	0.199853
10350	-44245.977520	-44066.588296	-184.916061	0.244700	0.254122	0.256756	0.244422	0.191472	0.199972	0.207569	0.195774	0.208448	0.199853
10360	-44246.085310	-44065.036904	-186.925346	0.249908	0.253814	0.243499	0.252779	0.191472	0.169276	0.198062	0.195774	0.178632	0.199853
10370	-44249.497822	-44069.203181	-186.291494	0.254893	0.247157	0.257101	0.240849	0.191472	0.175886	0.179431	0.195774	0.173302	0.193220
10380	-44253.738361	-44068.283697	-191.451516	0.247614	0.243865	0.259289	0.249232	0.191472	0.175886	0.179431	0.195774	0.173302	0.193220
10390	-44246.600838	-44062.686355	-190.371115	0.249630	0.249788	0.251828	0.248754	0.168201	0.146403	0.179431	0.165825	0.177282	0.179987
10400	-44248.122527	-44064.016910	-190.408329	0.255403	0.252317	0.242248	0.250032	0.168201	0.168941	0.181188	0.172314	0.177282	0.179987
10410	-44248.159569	-44065.397525	-189.022410	0.253799	0.255082	0.243228	0.247892	0.168201	0.167331	0.191267	0.172314	0.177282	0.179987
10420	-44246.302635	-44066.126773	-186.383293	0.253799	0.255082	0.243228	0.247892	0.173009	0.161663	0.190403	0.170603	0.177282	0.194010
10430	-44234.337508	-44058.969122	-181.577544	0.251170	0.250568	0.253085	0.245177	0.173009	0.161663	0.190403	0.170257	0.177282	0.194010
10440	-44239.571956	-44063.766729	-181.938439	0.247459	0.249551	0.255350	0.247640	0.188198	0.161663	0.190403	0.170257	0.177282	0.194010
10450	-44245.714036	-44070.704778	-181.142470	0.248125	0.247093	0.257217	0.247565	0.188198	0.161663	0.190403	0.170257	0.177282	0.194010
10460	-44247.829338	-44067.167894	-186.850539	0.244081	0.255147	0.254639	0.246134	0.191024	0.161533	0.190403	0.174993	0.166694	0.185990
10470	-44245.743282	-44067.970330	-183.992703	0.249449	0.250900	0.262890	0.236762	0.187114	0.162038	0.190403	0.174993	0.166694	0.183264
10480	-44248.282635	-44068.323754	-186.144202	0.249449	0.250900	0.262890	0.236762	0.194000	0.162038	0.190403	0.174993	0.166694	0.183264
10490	-44242.943167	-44062.801670	-186.230893	0.248265	0.255809	0.250191	0.245734	0.194000	0.162038	0.190403	0.174993	0.166694	0.202449
10500	-44241.268991	-44065.845381	-181.287221	0.251767	0.254074	0.240625	0.253534	0.193247	0.175984	0.190403	0.196486	0.186076	0.193538
10510	-44243.995187	-44068.177193	-181.700552	0.248600	0.255399	0.239982	0.256019	0.189282	0.175984	0.181864	0.196486	0.186076	0.202252
10520	-44240.030745	-44065.718501	-180.297334	0.248600	0.255399	0.239982	0.256019	0.189282	0.187325	0.186184	0.175821	0.188642	0.184185
10530	-44240.204066	-44063.834811	-182.355171	0.248600	0.255399	0.239982	0.256019	0.188660	0.189677	0.186184	0.178125	0.171171	0.197456
10540	-44238.843025	-44062.557230	-182.333926	0.249925	0.256372	0.246237	0.247466	0.188660	0.170347	0.193071	0.178125	0.171171	0.197456
10550	-44238.962249	-44062.915477	-182.297029	0.248212	0.246561	0.259139	0.246088	0.188660	0.163825	0.172992	0.162680	0.172877	0.197371
10560	-44243.503186	-44067.854939	-181.881106	0.248212	0.246561	0.259139	0.246088	0.188660	0.163825	0.172992	0.166159	0.172877	0.197371
10570	-44243.876549	-44068.252091	-181.851526	0.246529	0.246655	0.257705	0.249112	0.188660	0.163825	0.172992	0.167318	0.172877	0.197371
10580	-44243.883002	-44068.285846	-181.534751	0.243817	0.247646	0.259677	0.248860	0.196585	0.163825	0.197413	0.181804	0.183939	0.197371
10590	-44245.422924	-44069.643574	-181.716945	0.249380	0.253919	0.244746	0.251955	0.196585	0.163825	0.197413	0.181804	0.183939	0.197371
10600	-44244.234896	-44070.746025	-179.429077	0.255094	0.249161	0.249175	0.246570	0.196585	0.163825	0.197413	0.181282	0.183939	0.197371
10610	-44250.176358	-44076.765740	-179.491087	0.254893	0.244724	0.250802	0.249580	0.190652	0.163825	0.190356	0.167309	0.175963	0.204257
10620	-44247.716011	-44076.123431	-177.893668	0.261300	0.243544	0.250713	0.244444	0.190652	0.166844	0.166030	0.170628	0.167437	0.186646
10630	-44245.280321	-44074.449062	-177.069774	0.254237	0.252192	0.244580	0.248992	0.189826	0.152571	0.164640	0.170628	0.196441	0.186646
10640	-44242.817522	-44074.650051	-174.349204	0.254237	0.252192	0.244580	0.248992	0.189826	0.152571	0.170481	0.176144	0.196441	0.186646
10650	-44237.815597	-44067.404440	-176.218977	0.247026	0.252506	0.252577	0.247890	0.186621	0.182768	0.208721	0.186986	0.195149	0.186646
10660	-44234.546639	-44064.870596	-175.483863	0.248482	0.248512	0.256180	0.246826	0.186621	0.182768	0.208721	0.186986	0.195149	0.186646
10670	-44242.393553	-44071.291266	-176.963008	0.248482	0.248512	0.256180	0.246826	0.203689	0.182768	0.193035	0.159859	0.213559	0.183400
10680	-44237.292600	-44065.734052	-177.496331	0.248482	0.248512	0.256180	0.246826	0.198752	0.182768	0.183637	0.159859	0.206093	0.189790
10690	-44233.226197	-44059.941269	-179.067855	0.248482	0.248512	0.256180	0.246826	0.198752	0.182768	0.203908	0.183402	0.193250	0.189790
10700	-44233.109385	-44060.459803	-178.432509	0.244461	0.249401	0.253730	0.252408	0.198752	0.182768	0.203908	0.183402	0.193250	0.189790
10710	-44239.558522	-44065.372542	-179.968908	0.252873	0.250798	0.256117	0.240211	0.198752	0.182768	0.203908	0.183402	0.193250	0.189790
10720	-44241.301252	-44070.702582	-176.699032	0.252171	0.243980	0.249073	0.254776	0.183824	0.169061	0.203908	0.163872	0.193250	0.174467
10730	-44233.229790	-44066.460211	-172.877004	0.252171	0.243980	0.249073	0.254776	0.183824	0.165569	0.203908	0.177232	0.181970	0.174467
10740	-44233.174405	-44066.138346	-173.143484	0.253377	0.239763	0.258733	0.248127	0.183824	0.165569	0.203908	0.177232	0.181970	0.174467
10750	-44236.500534	-44070.530682	-172.276452	0.242892	0.245132	0.254335	0.257641	0.183824	0.175421	0.168447	0.170188	0.174789	0.174467
10760	-44237.644232	-44069.917689	-173.919185	0.242892	0.245132	0.254335	0.257641	0.183824	0.175421	0.178037	0.183390	0.174789	0.174467
10770	-44234.889670	-44068.888853	-172.017881	0.243820	0.248911	0.254068	0.253201	0.190870	0.175421	0.206106	0.183390	0.174789	0.174467
10780	-44234.507148	-44068.438456	-172.255127	0.248995	0.244447	0.251357	0.255200	0.194292	0.167216	0.167892	0.183390	0.173081	0.185298
10790	-44231.879103	-44071.339292	-166.756797	0.257255	0.243093	0.251140	0.248512	0.194292	0.167216	0.168964	0.176208	0.173081	0.185298
10800	-44232.159749	-44069.909280	-168.557855	0.257255	0.243093	0.251140	0.248512	0.177874	0.160020	0.171825	0.176215	0.175747	0.185298
10810	-44232.806208	-44069.800685	-169.312909	0.250159	0.247099	0.255802	0.246940	0.177874	0.160020	0.171825	0.176215	0.175747	0.185298
10820	-44237.229107	-44074.154057	-169.312909	0.255513	0.238132	0.253196	0.253160	0.177874	0.160020	0.171825	0.190120	0.175747	0.185298
10830	-44233.874060	-44070.883502	-169.462340	0.249717	0.244865	0.258253	0.247164	0.177874	0.143958	0.182501	0.167105	0.180750	0.161911
10840	-44228.539362	-44065.313045	-169.867480	0.249803	0.244362	0.260622	0.245214	0.169363	0.146506	0.182501	0.152931	0.167011	0.161911
10850	-44227.446900	-44065.818863	-168.269199	0.246891	0.247329	0.256048	0.249732	0.169363	0.146506	0.182501	0.152931	0.167011	0.161911
10860	-44226.251332	-44064.365552	-168.434696	0.246891	0.247329	0.256048	0.249732	0.184973	0.149408	0.176609	0.160663	0.167011	0.160009
10870	-44228.324100	-44064.043482	-170.834516	0.252914	0.237750	0.257512	0.251824	0.184973	0.146422	0.176609	0.161489	0.168174	0.160009
10880	-44227.662279	-44063.974474	-169.988222	0.255922	0.239725	0.258324	0.246030	0.187792	0.146422	0.190507	0.161489	0.183134	0.179029
10890	-44233.956162	-44070.453526	-169.955262	0.249007	0.238486	0.260959	0.251548	0.187792	0.146422	0.164986	0.161489	0.193065	0.164176
10900	-44232.702814	-44068.535232	-170.731569	0.249293	0.241785	0.259577	0.249345	0.187792	0.162178	0.157840	0.161489	0.162148	0.164211
10910	-44243.719635	-44078.151028	-172.132594	0.256488	0.254083	0.252164	0.237265	0.187792	0.162178	0.157840	0.161489	0.162148	0.164211
10920	-44241.763028	-44075.788394	-172.342538	0.262611	0.255036	0.241833	0.240520	0.158757	0.162178	0.176948	0.163522	0.175342	0.198128
10930	-44238.813896	-44074.342181	-170.818265	0.263510	0.251085	0.239409	0.245996	0.173883	0.162178	0.166093	0.163522	0.175342	0.198128
10940	-44233.168371	-44069.027075	-170.600650	0.260816	0.252564	0.240621	0.245999	0.173883	0.164771	0.171607	0.163522	0.162881	0.179921
10950	-44231.454530	-44066.924723	-170.716847	0.261175	0.248977	0.245273	0.244575	0.173883	0.163723	0.184648	0.167417	0.190144	0.191233
10960	-44231.871998	-44065.926002	-172.133036	0.258105	0.240625	0.252947	0.248323	0.173883	0.163723	0.184648	0.167417	0.190144	0.191233
10970	-44233.409050	-44066.578928	-173.067672	0.260677	0.242420	0.249047	0.247856	0.185339	0.151157	0.185997	0.160499	0.186722	0.191233
10980	-44234.678089	-44067.861161	-173.131594	0.252614	0.253992	0.256362	0.237031	0.185339	0.151157	0.185997	0.160499	0.186722	0.175810
10990	-44236.793415	-44067.442498	-175.740243	0.252614	0.253992	0.256362	0.237031	0.181515	0.151157	0.180576	0.160499	0.186722	0.170123
11000	-44237.022430	-44063.365745	-180.058211	0.252614	0.253992	0.256362	0.237031	0.177385	0.152846	0.180576	0.160499	0.186722	0.170123
11010	-44239.519803	-44065.757936	-180.281428	0.245365	0.247996	0.261704	0.244936	0.165974	0.152846	0.168381	0.160499	0.186722	0.170123
11020	-44235.856781	-44061.730359	-180.579560	0.256269	0.242830	0.255581	0.245320	0.165974	0.152846	0.168381	0.175649	0.186722	0.168257
11030	-44233.242999	-44060.129993	-179.566145	0.257181	0.242448	0.257604	0.242767	0.165974	0.152846	0.168381	0.175649	0.186722	0.168257
11040	-44230.955462	-44058.617933	-178.625547	0.252199	0.243463	0.252095	0.252243	0.188642	0.152846	0.185584	0.175649	0.179874	0.168257
11050	-44237.356556	-44062.484876	-181.404628	0.252199	0.243463	0.252095	0.252243	0.168301	0.153436	0.185584	0.164483	0.161806	0.168257
11060	-44235.670458	-44061.389699	-180.976724	0.247394	0.248862	0.255287	0.248457	0.168042	0.153436	0.169894	0.144916	0.164718	0.168257
11070	-44240.289392	-44066.470070	-180.403987	0.258788	0.241709	0.260111	0.239391	0.168042	0.153436	0.169894	0.162711	0.164718	0.172722
11080	-44238.121977	-44061.653375	-182.990458	0.260959	0.242684	0.254021	0.242336	0.168042	0.153915	0.181591	0.162711	0.164718	0.173108
11090	-44240.014119	-44064.512029	-182.333863	0.260959	0.242684	0.254021	0.242336	0.177251	0.132817	0.159493	0.146140	0.160650	0.165750
11100	-44238.174719	-44063.987467	-180.860733	0.257104	0.244539	0.256503	0.241853	0.173730	0.148126	0.151449	0.169159	0.160650	0.170645
11110	-44236.245897	-44062.062050	-180.985971	0.257104	0.244539	0.256503	0.241853	0.162993	0.147868	0.148868	0.149581	0.164503	0.174219
11120	-44234.808166	-44062.906619	-178.948040	0.251959	0.242991	0.256575	0.248475	0.161526	0.135965	0.146745	0.138565	0.153125	0.163232
11130	-44233.431297	-44061.741549	-178.806004	0.254337	0.244965	0.254554	0.246144	0.147574	0.135965	0.146745	0.138565	0.153125	0.163232
11140	-44232.157456	-44062.119530	-177.247306	0.254337	0.244965	0.254554	0.246144	0.147574	0.126692	0.141731	0.138565	0.148780	0.163238
11150	-44236.734775	-44066.193803	-177.905109	0.255471	0.240322	0.257939	0.246268	0.147574	0.126692	0.145350	0.138565	0.135482	0.141966
11160	-44247.639531	-44077.615601	-177.413049	0.255471	0.240322	0.257939	0.246268	0.141327	0.129343	0.143397	0.151709	0.132945	0.131911
11170	-44248.265820	-44074.331297	-181.007311	0.254437	0.242902	0.253793	0.248868	0.139626	0.137320	0.152306	0.152372	0.154520	0.157755
11180	-44245.299374	-44071.587957	-180.953451	0.252739	0.246819	0.251045	0.249397	0.139626	0.131967	0.156157	0.138074	0.143622	0.150604
11190	-44242.524636	-44067.085384	-182.513366	0.252739	0.246819	0.251045	0.249397	0.139924	0.145260	0.152091	0.152286	0.150116	0.153957
11200	-44241.259930	-44067.702786	-180.501311	0.256914	0.243418	0.249608	0.250060	0.162905	0.145260	0.152091	0.152286	0.150116	0.156964
11210	-44248.280109	-44075.725900	-179.369515	0.262746	0.246375	0.247099	0.243780	0.162905	0.151760	0.152091	0.152286	0.169388	0.156964
11220	-44244.091835	-44069.647529	-181.236967	0.260793	0.243503	0.251368	0.244336	0.162905	0.151760	0.152091	0.152286	0.169388	0.161493
11230	-44247.283753	-44072.547939	-181.564042	0.256436	0.251056	0.243867	0.248641	0.155944	0.151760	0.152091	0.152286	0.169388	0.161341
11240	-44246.572344	-44070.094854	-183.305718	0.252207	0.246844	0.252712	0.248237	0.155944	0.151760	0.152091	0.152286	0.169388	0.161341
11250	-44244.328091	-44071.037400	-180.237206	0.250444	0.253208	0.250979	0.245369	0.155944	0.140293	0.152091	0.152286	0.161888	0.156651
11260	-44247.353395	-44074.599722	-179.700188	0.250444	0.253208	0.250979	0.245369	0.155944	0.140293	0.152091	0.152286	0.161888	0.156651
11270	-44248.305723	-44076.089551	-178.987383	0.246644	0.255728	0.253107	0.244520	0.155944	0.158363	0.174037	0.147330	0.161888	0.156651
11280	-44250.280538	-44077.122911	-180.044961	0.243023	0.255087	0.255632	0.246258	0.155944	0.157745	0.163041	0.141686	0.155922	0.156651
11290	-44250.494459	-44078.145798	-179.235995	0.246864	0.257639	0.249298	0.246199	0.155944	0.157745	0.163041	0.141686	0.155922	0.156651
11300	-44252.864635	-44080.753408	-178.892195	0.252224	0.254710	0.242021	0.251044	0.155944	0.154203	0.170510	0.159032	0.155922	0.156651
11310	-44248.709254	-44078.778365	-176.576706	0.252224	0.254710	0.242021	0.251044	0.155944	0.154203	0.170510	0.159032	0.155922	0.183681
11320	-44244.135188	-44073.926556	-177.061125	0.246037	0.251827	0.252793	0.249343	0.155944	0.143158	0.170510	0.150041	0.155922	0.162382
11330	-44245.449451	-44075.501503	-176.470383	0.253512	0.244258	0.250442	0.251789	0.185294	0.163097	0.164985	0.149415	0.178797	0.162382
11340	-44247.925293	-44077.939644	-176.335646	0.253958	0.246176	0.252676	0.247189	0.185294	0.163097	0.164985	0.180304	0.182394	0.162382
11350	-44248.001624	-44079.326624	-175.102646	0.252130	0.252810	0.250076	0.244984	0.185294	0.159942	0.164985	0.180304	0.170019	0.162382
11360	-44242.137015	-44072.263187	-176.315934	0.252130	0.252810	0.250076	0.244984	0.166232	0.159942	0.164985	0.164606	0.170019	0.194250
11370	-44239.425630	-44069.527519	-176.315934	0.251760	0.248017	0.251214	0.249009	0.180897	0.159942	0.183024	0.164606	0.170019	0.166404
11380	-44247.825300	-44077.528769	-176.562747	0.248730	0.241568	0.257611	0.252090	0.197783	0.173377	0.183024	0.164606	0.170019	0.166404
11390	-44239.040700	-44070.814975	-174.419767	0.248828	0.244401	0.253985	0.252786	0.197783	0.169014	0.183024	0.164606	0.170019	0.185201
11400	-44240.605447	-44073.950835	-172.928737	0.255482	0.245441	0.248842	0.250236	0.197783	0.154697	0.183024	0.155456	0.177470	0.185201
11410	-44244.335774	-44077.094575	-173.515325	0.258250	0.246948	0.250451	0.244350	0.197783	0.154697	0.183024	0.155456	0.177470	0.185201
11420	-44250.180567	-44079.386573	-177.271308	0.249237	0.261790	0.251102	0.237871	0.160633	0.146457	0.186984	0.156249	0.177470	0.185201
11430	-44253.007666	-44081.111841	-178.423594	0.243067	0.258787	0.250078	0.248068	0.162165	0.154310	0.186295	0.156249	0.157641	0.186242
11440	-44249.008005	-44077.411780	-178.256152	0.256894	0.251654	0.244551	0.246901	0.165045	0.154310	0.186295	0.147804	0.157641	0.165375
11450	-44244.065393	-44072.571753	-178.033057	0.258704	0.248384	0.247084	0.245828	0.165045	0.157135	0.186295	0.169081	0.157641	0.165375
11460	-44251.843734	-44075.052722	-183.231967	0.240945	0.255144	0.256531	0.247381	0.165045	0.162570	0.186295	0.169081	0.157641	0.179632
11470	-44248.045382	-44071.449136	-183.120948	0.245796	0.252666	0.257564	0.243975	0.174000	0.162980	0.185332	0.150467	0.158495	0.172241
11480	-44252.862148	-44078.598078	-180.907155	0.249359	0.243681	0.260963	0.245996	0.174000	0.139303	0.185332	0.150467	0.158495	0.172241
11490	-44248.723551	-44077.020798	-178.215297	0.242755	0.251083	0.257873	0.248289	0.174000	0.155352	0.180380	0.166715	0.157789	0.171711
11500	-44247.366316	-44076.243894	-177.620848	0.245656	0.249350	0.255385	0.249610	0.174000	0.145920	0.180380	0.166715	0.170988	0.170768
11510	-44246.394400	-44076.281726	-176.504445	0.250865	0.241423	0.259457	0.248255	0.185431	0.155820	0.180380	0.166715	0.170988	0.170768
11520	-44248.189035	-44078.084370	-176.504445	0.252773	0.239716	0.255268	0.252242	0.185431	0.155820	0.180380	0.161475	0.170988	0.174406
11530	-44246.925200	-44077.367385	-175.843324	0.252773	0.239716	0.255268	0.252242	0.192907	0.155820	0.179449	0.170248	0.170988	0.181942
11540	-44252.138731	-44082.541353	-175.843324	0.255811	0.236106	0.259965	0.248117	0.192907	0.154766	0.179449	0.170248	0.170988	0.190908
11550	-44248.695248	-44079.543007	-175.123111	0.255811	0.236106	0.259965	0.248117	0.192907	0.172892	0.189835	0.170248	0.204184	0.184215
11560	-44252.907352	-44083.810062	-175.092559	0.262309	0.235896	0.259708	0.242087	0.182445	0.172892	0.184882	0.183337	0.201631	0.184215
11570	-44253.481715	-44081.768979	-177.944893	0.262309	0.235896	0.259708	0.242087	0.187087	0.168125	0.176818	0.166186	0.179593	0.184215
11580	-44249.804726	-44080.875583	-175.161299	0.262309	0.235896	0.259708	0.242087	0.187087	0.168125	0.176818	0.166186	0.179593	0.184215
11590	-44251.480998	-44082.196105	-175.375598	0.262309	0.235896	0.259708	0.242087	0.180594	0.168125	0.178267	0.197758	0.181356	0.184215
11600	-44253.713753	-44084.792643	-175.110944	0.258507	0.233092	0.260691	0.247711	0.180594	0.168125	0.174460	0.162112	0.210720	0.174478
11610	-44245.446273	-44077.818966	-173.907760	0.254756	0.241988	0.261319	0.241936	0.180594	0.168125	0.174460	0.162112	0.192596	0.174478
11620	-44241.159040	-44072.015534	-175.391339	0.250348	0.250725	0.247170	0.251757	0.180594	0.179607	0.171473	0.162112	0.185221	0.179883
11630	-44242.818047	-44075.276490	-173.807206	0.252606	0.244025	0.252343	0.251025	0.169132	0.179607	0.171473	0.170011	0.185221	0.179883
11640	-44248.597879	-44081.218714	-173.683565	0.251306	0.246844	0.260627	0.241223	0.169132	0.166937	0.171473	0.189577	0.172343	0.178115
11650	-44246.607457	-44080.706156	-171.989333	0.246700	0.248336	0.258345	0.246618	0.205867	0.171650	0.171473	0.189577	0.176600	0.175683
11660	-44243.212006	-44077.745905	-171.534258	0.243182	0.255660	0.256583	0.244575	0.194809	0.178287	0.193023	0.169231	0.176600	0.182875
11670	-44242.516967	-44078.542324	-169.958986	0.246973	0.247049	0.256904	0.249074	0.195025	0.178287	0.193023	0.169231	0.193146	0.182875
11680	-44244.517165	-44082.389541	-167.994161	0.246069	0.246466	0.257689	0.249776	0.196417	0.178287	0.202041	0.169231	0.193146	0.196027
11690	-44253.188233	-44090.910072	-167.948286	0.254457	0.237427	0.263633	0.244483	0.222936	0.174927	0.202041	0.169231	0.209269	0.196027
11700	-44251.961928	-44090.666206	-167.056715	0.250046	0.238471	0.264640	0.246843	0.207267	0.174927	0.200167	0.172861	0.205009	0.196027
11710	-44250.736282	-44089.431728	-167.101732	0.253289	0.245652	0.248399	0.252659	0.207267	0.169574	0.200167	0.170977	0.205009	0.196027
11720	-44247.768862	-44086.712246	-166.694474	0.253289	0.245652	0.248399	0.252659	0.212085	0.193057	0.200167	0.170977	0.200639	0.203959
11730	-44245.917774	-44084.208188	-167.347445	0.247891	0.252248	0.245138	0.254722	0.212085	0.193057	0.200167	0.170977	0.200639	0.203959
11740	-44241.026444	-44083.486507	-163.177794	0.254608	0.253532	0.244082	0.247778	0.212085	0.193057	0.200167	0.170977	0.200639	0.203959
