Iteration	Posterior	Likelihood	Tree Prior	Pi[0]	Pi[1]	Pi[2]	Pi[3]	AC	AG	AT	CG	CT	GT
21220	-39710.977664	-39522.496749	-193.083376	0.251497	0.262818	0.251919	0.233766	0.213283	0.217008	0.308591	0.227874	0.256317	0.236598
21230	-39706.198577	-39516.652119	-194.255187	0.251497	0.262818	0.251919	0.233766	0.213283	0.235002	0.279967	0.221744	0.256317	0.232105
21240	-39711.808825	-39518.743557	-197.742653	0.251497	0.262818	0.251919	0.233766	0.241914	0.235002	0.279967	0.221744	0.233954	0.232105
21250	-39708.027644	-39517.474768	-195.230260	0.252159	0.252190	0.255810	0.239842	0.241914	0.235002	0.279967	0.221744	0.233954	0.232105
21260	-39708.118280	-39518.682725	-194.007135	0.250415	0.250983	0.252864	0.245739	0.241914	0.255381	0.279967	0.220770	0.233954	0.233860
21270	-39713.354829	-39525.626293	-192.662862	0.258102	0.246177	0.245410	0.250311	0.210420	0.255381	0.238912	0.220770	0.233954	0.233860
21280	-39710.499838	-39522.166175	-193.527067	0.258102	0.246177	0.245410	0.250311	0.210420	0.219956	0.238912	0.220770	0.239438	0.211986
21290	-39706.051926	-39517.796195	-193.507148	0.258598	0.261494	0.237451	0.242457	0.210420	0.217377	0.228439	0.225196	0.227794	0.220653
21300	-39707.582448	-39520.647668	-192.115694	0.263403	0.252674	0.244684	0.239240	0.210420	0.217377	0.228439	0.239297	0.227794	0.220653
21310	-39707.370597	-39524.292688	-188.258823	0.269793	0.249334	0.243158	0.237715	0.210420	0.217377	0.228439	0.239297	0.227794	0.220653
21320	-39706.979480	-39521.915529	-190.244866	0.255861	0.245487	0.249125	0.249527	0.210420	0.217377	0.228439	0.239297	0.227794	0.220653
21330	-39706.671719	-39520.923939	-190.466965	0.255861	0.245487	0.249125	0.249527	0.246818	0.217377	0.268199	0.239297	0.227794	0.236841
21340	-39706.806650	-39520.878570	-190.441727	0.258044	0.258787	0.242756	0.240413	0.252208	0.224430	0.252017	0.238692	0.258286	0.251799
21350	-39710.834360	-39523.438687	-191.848920	0.258044	0.258787	0.242756	0.240413	0.252208	0.224430	0.252017	0.250772	0.258286	0.251799
21360	-39708.686623	-39521.853310	-191.189213	0.258044	0.258787	0.242756	0.240413	0.223519	0.264703	0.252017	0.250772	0.258286	0.259685
21370	-39706.705683	-39521.147529	-189.914054	0.261482	0.253431	0.243863	0.241224	0.223519	0.264703	0.252017	0.250772	0.258286	0.259685
21380	-39710.646319	-39524.920261	-190.010853	0.261482	0.253431	0.243863	0.241224	0.235158	0.264703	0.254599	0.250772	0.258286	0.259685
21390	-39708.133872	-39522.951876	-189.396300	0.264541	0.253297	0.236670	0.245492	0.235158	0.264703	0.244721	0.284315	0.248720	0.259685
21400	-39711.343388	-39526.186455	-189.396300	0.261333	0.248117	0.246535	0.244015	0.235158	0.264684	0.244721	0.284315	0.243726	0.259685
21410	-39710.457507	-39525.947090	-188.718223	0.258137	0.261524	0.237099	0.243240	0.235158	0.264684	0.244721	0.284315	0.250038	0.259685
21420	-39707.199519	-39521.701960	-189.804487	0.263707	0.254989	0.235421	0.245884	0.235158	0.262895	0.244721	0.274189	0.242129	0.259685
21430	-39706.577376	-39522.163318	-188.950031	0.263707	0.254989	0.235421	0.245884	0.235158	0.262895	0.244721	0.228380	0.242129	0.259685
21440	-39710.794162	-39526.020305	-189.319591	0.254844	0.264156	0.228919	0.252081	0.235158	0.262895	0.237570	0.228743	0.246965	0.259685
21450	-39708.766201	-39531.731993	-181.579942	0.246813	0.253882	0.242749	0.256556	0.235158	0.262895	0.237570	0.228743	0.246965	0.259685
21460	-39704.574218	-39531.822167	-177.580058	0.246813	0.253882	0.242749	0.256556	0.228729	0.235149	0.250671	0.241070	0.208818	0.250125
21470	-39706.589298	-39532.076423	-179.183211	0.250118	0.262580	0.231377	0.255925	0.228729	0.235149	0.260800	0.241070	0.230222	0.250125
21480	-39704.064292	-39529.653331	-179.011970	0.252501	0.259979	0.230916	0.256604	0.228729	0.255479	0.245685	0.243158	0.236785	0.250125
21490	-39704.832072	-39530.524201	-178.960728	0.251378	0.252319	0.239309	0.256994	0.228729	0.276591	0.245685	0.243158	0.234215	0.221212
21500	-39706.019229	-39531.327077	-179.345010	0.255894	0.253816	0.234021	0.256270	0.228729	0.276591	0.245685	0.243158	0.234215	0.221212
21510	-39703.274934	-39528.798079	-179.251222	0.261039	0.254066	0.231962	0.252933	0.234788	0.236790	0.256069	0.247433	0.228997	0.221212
21520	-39702.694464	-39526.711844	-180.750470	0.256723	0.252718	0.237272	0.253287	0.218783	0.242091	0.256069	0.247433	0.241003	0.221212
21530	-39704.393346	-39527.816382	-181.185648	0.252878	0.253614	0.241362	0.252146	0.225797	0.242091	0.256069	0.247433	0.241003	0.246032
21540	-39710.930041	-39531.894384	-183.492388	0.258654	0.259598	0.233627	0.248121	0.244828	0.251323	0.255956	0.237662	0.228486	0.270562
21550	-39707.191846	-39527.202396	-184.282671	0.256943	0.260627	0.245015	0.237415	0.244828	0.251323	0.288658	0.237662	0.228486	0.270562
21560	-39702.140171	-39522.085484	-184.676359	0.252542	0.261640	0.241650	0.244167	0.244828	0.242078	0.288658	0.237662	0.228486	0.214116
21570	-39701.090917	-39519.346240	-186.329030	0.245714	0.257483	0.252190	0.244612	0.244828	0.242078	0.288658	0.237662	0.228486	0.221580
21580	-39702.764981	-39520.997183	-186.369325	0.245714	0.257483	0.252190	0.244612	0.232866	0.242078	0.288658	0.246189	0.228486	0.221580
21590	-39698.068120	-39516.935410	-185.591833	0.255474	0.257874	0.240941	0.245712	0.260497	0.242078	0.265125	0.246189	0.228486	0.245963
21600	-39699.657455	-39517.309875	-186.445320	0.255762	0.262429	0.242055	0.239754	0.260961	0.249597	0.279987	0.248737	0.261571	0.259761
21610	-39700.351487	-39518.987941	-185.461286	0.255762	0.262429	0.242055	0.239754	0.260961	0.249597	0.279987	0.248737	0.261571	0.259761
21620	-39694.512414	-39514.287195	-184.326958	0.248954	0.258313	0.244071	0.248662	0.244244	0.265066	0.279987	0.259863	0.255404	0.255252
21630	-39691.958055	-39512.366044	-183.693751	0.254749	0.261841	0.242666	0.240744	0.244244	0.265066	0.279987	0.259863	0.255404	0.255252
21640	-39691.748475	-39510.066039	-185.949035	0.254749	0.261841	0.242666	0.240744	0.234900	0.262103	0.264549	0.259863	0.250176	0.255252
21650	-39697.321078	-39512.842238	-188.745439	0.263056	0.248623	0.243886	0.244434	0.234900	0.262103	0.264549	0.259863	0.250176	0.255252
21660	-39698.446003	-39516.369304	-186.296425	0.263056	0.248623	0.243886	0.244434	0.268887	0.242241	0.259798	0.259863	0.250176	0.255252
21670	-39704.266671	-39520.541692	-188.374325	0.252937	0.246894	0.251813	0.248356	0.226209	0.223717	0.261450	0.259863	0.227712	0.251342
21680	-39706.662908	-39522.136072	-189.176182	0.252937	0.246894	0.251813	0.248356	0.226209	0.223717	0.261450	0.259863	0.227712	0.251342
21690	-39701.932942	-39518.401271	-187.889386	0.252937	0.246894	0.251813	0.248356	0.234254	0.251735	0.261450	0.244584	0.265256	0.251342
21700	-39705.959895	-39520.208468	-189.994097	0.254086	0.244751	0.246942	0.254221	0.269505	0.251735	0.261450	0.244584	0.265256	0.239100
21710	-39704.062759	-39516.428066	-191.877362	0.264226	0.248319	0.244841	0.242614	0.269505	0.251735	0.261450	0.244584	0.265256	0.239100
21720	-39703.677949	-39515.571145	-192.330915	0.245825	0.256240	0.245074	0.252861	0.269505	0.251735	0.261450	0.248295	0.265256	0.239100
21730	-39702.594460	-39514.729217	-192.089354	0.250659	0.256812	0.249642	0.242887	0.269505	0.251735	0.261450	0.248295	0.265256	0.239100
21740	-39707.974774	-39519.225025	-192.701462	0.250659	0.256812	0.249642	0.242887	0.269505	0.246442	0.321222	0.248295	0.265256	0.239100
21750	-39707.438371	-39518.657912	-192.732172	0.250659	0.256812	0.249642	0.242887	0.269505	0.246442	0.321222	0.248295	0.265256	0.239100
21760	-39707.090323	-39519.193171	-191.848864	0.246953	0.255310	0.255110	0.242627	0.269505	0.246442	0.321222	0.248295	0.265256	0.239100
21770	-39707.208703	-39519.264421	-191.930260	0.248298	0.256887	0.247931	0.246883	0.263549	0.246442	0.321222	0.239177	0.250394	0.262183
21780	-39707.383431	-39519.989693	-191.379717	0.243888	0.259701	0.253051	0.243360	0.263549	0.246442	0.321222	0.239177	0.250394	0.262183
21790	-39706.157596	-39521.699336	-188.478479	0.247697	0.261012	0.249369	0.241923	0.263549	0.239825	0.306837	0.239177	0.264549	0.262183
21800	-39710.978132	-39526.254741	-188.903417	0.249913	0.270809	0.245770	0.233509	0.236639	0.277115	0.299406	0.239177	0.234707	0.257114
21810	-39711.874785	-39527.146191	-188.903417	0.249913	0.270809	0.245770	0.233509	0.241490	0.276565	0.293159	0.239177	0.232107	0.262700
21820	-39705.849308	-39519.728654	-189.974978	0.249282	0.266829	0.247229	0.236660	0.254696	0.276565	0.293159	0.248333	0.273846	0.262700
21830	-39703.850617	-39518.709986	-189.108925	0.255698	0.262567	0.244140	0.237594	0.254696	0.248130	0.293159	0.276029	0.256204	0.258286
21840	-39699.157418	-39515.840998	-187.476737	0.262031	0.256447	0.245993	0.235529	0.239355	0.251722	0.279682	0.276029	0.256204	0.245107
21850	-39698.630552	-39516.006579	-187.058931	0.253725	0.250733	0.248162	0.247381	0.239355	0.251722	0.279682	0.242372	0.256204	0.223836
21860	-39696.615396	-39514.462127	-186.670203	0.256106	0.252526	0.243958	0.247410	0.239355	0.243960	0.268444	0.244977	0.256204	0.223836
21870	-39701.910135	-39519.933079	-186.449062	0.258470	0.243385	0.251808	0.246337	0.239355	0.243960	0.277430	0.244977	0.256204	0.223836
21880	-39702.901487	-39518.486640	-188.886852	0.263002	0.250265	0.241234	0.245499	0.239355	0.243960	0.277430	0.244977	0.256204	0.223836
21890	-39701.339135	-39516.773966	-188.947961	0.263002	0.250265	0.241234	0.245499	0.239355	0.243960	0.277430	0.244977	0.256204	0.241679
21900	-39706.431145	-39521.460269	-189.305134	0.261642	0.252084	0.237803	0.248471	0.255332	0.243960	0.277430	0.238707	0.256204	0.241679
21910	-39705.169498	-39519.539125	-189.779926	0.245970	0.252301	0.248371	0.253359	0.268464	0.263726	0.277430	0.243371	0.256204	0.241058
21920	-39711.452197	-39526.631136	-189.140822	0.245970	0.252301	0.248371	0.253359	0.264074	0.231551	0.274385	0.243371	0.243896	0.258933
21930	-39714.769370	-39528.271879	-190.643825	0.245970	0.252301	0.248371	0.253359	0.274641	0.231551	0.274385	0.267489	0.243896	0.258933
21940	-39715.678455	-39529.313065	-190.659856	0.255294	0.245020	0.241827	0.257859	0.236499	0.231551	0.274385	0.276006	0.243896	0.258933
21950	-39710.535991	-39522.068595	-192.552211	0.256808	0.249382	0.237736	0.256074	0.263318	0.275856	0.274385	0.246767	0.243940	0.258933
21960	-39706.854391	-39521.564925	-189.667019	0.254381	0.260951	0.238514	0.246154	0.236835	0.275856	0.265974	0.246767	0.220287	0.258933
21970	-39702.111653	-39519.380216	-186.835382	0.254381	0.260951	0.238514	0.246154	0.236835	0.257375	0.279524	0.264042	0.262665	0.258933
21980	-39702.843224	-39518.141984	-188.875316	0.252805	0.263000	0.239845	0.244351	0.236835	0.257375	0.279524	0.264042	0.248639	0.258933
21990	-39701.684312	-39516.099512	-189.826805	0.252805	0.263000	0.239845	0.244351	0.236835	0.257375	0.279524	0.264042	0.235053	0.258933
22000	-39700.597305	-39515.398414	-189.440896	0.254824	0.253016	0.249906	0.242254	0.236835	0.257375	0.279524	0.264042	0.235053	0.258933
22010	-39704.852234	-39518.886572	-190.104932	0.254907	0.255413	0.252593	0.237087	0.236835	0.257375	0.301954	0.264042	0.233170	0.258933
22020	-39707.670377	-39520.676693	-191.035198	0.254577	0.259034	0.251033	0.235356	0.236835	0.274210	0.301954	0.275901	0.233170	0.249790
22030	-39708.766632	-39521.508038	-191.177547	0.259006	0.257240	0.248447	0.235307	0.236835	0.274210	0.301954	0.286128	0.233170	0.264074
22040	-39701.729260	-39514.444676	-191.100423	0.248241	0.256461	0.244604	0.250694	0.274644	0.269693	0.297653	0.277761	0.233170	0.264074
22050	-39699.492864	-39514.455731	-188.763129	0.258803	0.258598	0.237452	0.245147	0.274644	0.269693	0.297653	0.277761	0.233170	0.282043
22060	-39702.420074	-39515.460862	-190.907443	0.258736	0.255882	0.241039	0.244343	0.246295	0.264076	0.297653	0.267280	0.233170	0.282043
22070	-39704.489436	-39517.875558	-190.562109	0.248638	0.253258	0.247368	0.250735	0.246295	0.264076	0.297653	0.267280	0.233170	0.282043
22080	-39702.106958	-39515.495078	-190.596074	0.248293	0.266477	0.237163	0.248067	0.246295	0.264076	0.297653	0.260087	0.233170	0.282043
22090	-39702.108640	-39514.943924	-190.935878	0.248293	0.266477	0.237163	0.248067	0.246295	0.264076	0.297653	0.275202	0.253007	0.289698
22100	-39698.125231	-39512.053012	-189.913273	0.248293	0.266477	0.237163	0.248067	0.262439	0.264076	0.297653	0.275976	0.239215	0.272593
22110	-39698.230713	-39513.904573	-188.300099	0.243379	0.264732	0.249189	0.242700	0.262439	0.268107	0.297653	0.262787	0.239215	0.255170
22120	-39697.642722	-39513.264492	-188.352190	0.243379	0.264732	0.249189	0.242700	0.262439	0.268107	0.297653	0.262787	0.239215	0.255170
22130	-39702.931092	-39520.679369	-186.170827	0.242764	0.263254	0.253614	0.240368	0.262439	0.268107	0.281446	0.270017	0.252505	0.261829
22140	-39700.716655	-39518.903355	-185.876219	0.245130	0.255912	0.251330	0.247627	0.262439	0.268107	0.281446	0.236998	0.260299	0.258290
22150	-39703.730979	-39522.124981	-185.635544	0.250586	0.259851	0.251428	0.238135	0.270735	0.264575	0.281446	0.236998	0.270398	0.250102
22160	-39707.907553	-39527.023534	-184.827479	0.255901	0.255329	0.246424	0.242346	0.270735	0.273570	0.281446	0.236998	0.270398	0.258324
22170	-39705.901071	-39527.095207	-183.195698	0.252379	0.259506	0.243278	0.244837	0.233913	0.273570	0.281446	0.236998	0.235410	0.240860
22180	-39707.610131	-39529.987827	-182.014635	0.252379	0.259506	0.243278	0.244837	0.233913	0.253855	0.281446	0.236998	0.249361	0.246124
22190	-39711.644486	-39533.677649	-182.372685	0.251304	0.261744	0.246489	0.240463	0.231209	0.253855	0.281446	0.236998	0.249361	0.246124
22200	-39709.836971	-39532.534500	-181.827021	0.253555	0.255437	0.251135	0.239874	0.228467	0.253855	0.269157	0.236998	0.240651	0.246124
22210	-39704.253733	-39529.435130	-179.261360	0.253555	0.255437	0.251135	0.239874	0.228467	0.253855	0.273878	0.236998	0.240651	0.257762
22220	-39706.918136	-39527.821600	-183.333035	0.253555	0.255437	0.251135	0.239874	0.241005	0.250045	0.286593	0.236998	0.260460	0.257762
22230	-39708.591980	-39528.494161	-184.426354	0.253170	0.259562	0.250908	0.236359	0.243227	0.250045	0.289755	0.236998	0.236669	0.257762
22240	-39706.550609	-39526.291262	-184.588725	0.257882	0.254054	0.249822	0.238242	0.225812	0.254126	0.289755	0.250163	0.236669	0.257762
22250	-39707.806883	-39526.434873	-185.701388	0.255638	0.251269	0.241754	0.251339	0.225812	0.254126	0.289755	0.250163	0.236669	0.257762
22260	-39702.414733	-39520.411717	-186.332395	0.254166	0.264018	0.233679	0.248137	0.225812	0.254126	0.289755	0.250163	0.236669	0.257762
22270	-39705.668127	-39524.100657	-186.335845	0.264417	0.258325	0.237301	0.239956	0.225812	0.254126	0.240397	0.211722	0.236669	0.257762
22280	-39705.173194	-39523.324968	-186.685368	0.263643	0.250467	0.240045	0.245844	0.225812	0.237251	0.240397	0.211722	0.239790	0.257762
22290	-39712.479152	-39527.106014	-190.210279	0.257500	0.250362	0.251464	0.240674	0.225812	0.237251	0.240397	0.211722	0.239790	0.257762
22300	-39715.564572	-39530.081233	-190.320481	0.266795	0.254184	0.232553	0.246468	0.225812	0.237251	0.240397	0.211722	0.239790	0.257762
22310	-39713.329387	-39526.326099	-191.792551	0.254433	0.255098	0.238767	0.251701	0.225812	0.237251	0.240397	0.221298	0.239790	0.257762
22320	-39721.828490	-39534.545705	-192.143338	0.250013	0.255547	0.242583	0.251858	0.225812	0.234776	0.216524	0.233388	0.239790	0.257762
22330	-39718.191917	-39531.527019	-191.788745	0.250291	0.255947	0.243634	0.250128	0.225812	0.234776	0.213695	0.218699	0.204649	0.257762
22340	-39712.883290	-39526.015696	-191.878618	0.255560	0.260988	0.237400	0.246052	0.225812	0.234776	0.240270	0.214689	0.204649	0.257762
22350	-39707.907331	-39523.455764	-189.627184	0.255560	0.260988	0.237400	0.246052	0.216686	0.234776	0.253172	0.214689	0.209193	0.216523
22360	-39712.574281	-39531.550189	-186.317063	0.258427	0.256270	0.251066	0.234237	0.198149	0.234776	0.235066	0.214689	0.217798	0.221091
22370	-39706.853543	-39526.773897	-185.372618	0.262102	0.258844	0.243681	0.235373	0.198149	0.234776	0.235066	0.214689	0.217798	0.221091
22380	-39707.772951	-39526.513738	-186.552183	0.262102	0.258844	0.243681	0.235373	0.198149	0.234776	0.235066	0.214689	0.217798	0.221091
22390	-39705.435179	-39521.506629	-189.046929	0.259433	0.250470	0.244244	0.245853	0.207748	0.234776	0.238640	0.228992	0.225241	0.221091
22400	-39702.739880	-39518.958706	-188.748498	0.256150	0.260372	0.239914	0.243564	0.230007	0.234776	0.238640	0.228992	0.224005	0.230279
22410	-39705.124173	-39522.194254	-187.864807	0.256150	0.260372	0.239914	0.243564	0.230007	0.243399	0.238640	0.213825	0.221326	0.245988
22420	-39705.727753	-39523.058651	-187.645901	0.256150	0.260372	0.239914	0.243564	0.228581	0.243399	0.238640	0.213825	0.224760	0.235598
22430	-39708.702880	-39525.745375	-188.021343	0.258582	0.253272	0.242228	0.245917	0.205176	0.239101	0.238640	0.225119	0.224760	0.234599
22440	-39711.215383	-39528.380292	-188.021343	0.252178	0.259389	0.245849	0.242585	0.205176	0.239101	0.238640	0.201596	0.227449	0.230949
22450	-39713.140245	-39530.323547	-188.021343	0.257523	0.248005	0.247238	0.247234	0.224981	0.215618	0.238640	0.201596	0.227449	0.230949
22460	-39715.036519	-39531.775994	-188.395380	0.257523	0.248005	0.247238	0.247234	0.223667	0.225278	0.238640	0.207208	0.227449	0.230949
22470	-39714.118711	-39530.691397	-188.585889	0.257523	0.248005	0.247238	0.247234	0.223667	0.225278	0.238640	0.207208	0.222705	0.230949
22480	-39711.102761	-39529.701629	-186.384337	0.251567	0.264171	0.245132	0.239130	0.223667	0.225278	0.238640	0.240753	0.222705	0.232478
22490	-39708.830830	-39527.987809	-185.514671	0.251567	0.264171	0.245132	0.239130	0.227035	0.240216	0.271446	0.226597	0.237121	0.243418
22500	-39717.965376	-39532.301727	-190.335298	0.251567	0.264171	0.245132	0.239130	0.227035	0.240216	0.271446	0.226597	0.237121	0.243418
22510	-39716.800630	-39532.797269	-188.704486	0.253145	0.253103	0.245371	0.248381	0.229627	0.237096	0.268075	0.231109	0.237121	0.236909
22520	-39712.168303	-39528.425959	-188.417989	0.253145	0.253103	0.245371	0.248381	0.229627	0.250713	0.268075	0.231109	0.237121	0.228388
22530	-39711.831505	-39526.525430	-189.981719	0.247924	0.259208	0.249499	0.243369	0.229627	0.250713	0.268075	0.231109	0.237121	0.228388
22540	-39710.720585	-39524.915008	-190.478720	0.247924	0.259208	0.249499	0.243369	0.229627	0.250713	0.268576	0.231109	0.237121	0.228388
22550	-39709.554306	-39525.582496	-188.644952	0.253405	0.259818	0.234553	0.252224	0.229627	0.250713	0.268576	0.231109	0.237121	0.228388
22560	-39713.409532	-39529.014551	-188.824393	0.250556	0.267516	0.236252	0.245677	0.241900	0.250713	0.268576	0.243442	0.215138	0.274511
22570	-39719.004410	-39535.711858	-187.572770	0.245017	0.261047	0.245328	0.248608	0.241900	0.273161	0.268576	0.243442	0.222529	0.274511
22580	-39713.263535	-39530.393684	-186.875659	0.245017	0.261047	0.245328	0.248608	0.261190	0.273161	0.288419	0.256584	0.250037	0.249612
22590	-39718.035355	-39532.700319	-189.395744	0.248117	0.261217	0.239451	0.251215	0.251779	0.273161	0.288419	0.256584	0.250037	0.248042
22600	-39719.672552	-39533.729817	-189.988311	0.256532	0.257133	0.238453	0.247882	0.251779	0.273161	0.283842	0.249519	0.250037	0.262710
22610	-39722.197966	-39537.169052	-189.026039	0.256532	0.257133	0.238453	0.247882	0.269232	0.249474	0.283842	0.263599	0.250037	0.264554
22620	-39725.194476	-39536.815025	-192.080315	0.258841	0.249130	0.244250	0.247779	0.269232	0.261579	0.283842	0.266309	0.280217	0.278812
