Iteration	Posterior	Likelihood	Tree Prior	Pi[0]	Pi[1]	Pi[2]	Pi[3]	AC	AG	AT	CG	CT	GT
18520	-36464.986990	-36275.464385	-195.425302	0.258334	0.246476	0.264351	0.230839	0.203957	0.207165	0.187831	0.185277	0.219265	0.215065
18530	-36468.031940	-36279.356040	-194.536763	0.258334	0.246476	0.264351	0.230839	0.203957	0.207165	0.187831	0.202192	0.210716	0.215065
18540	-36470.473731	-36280.089219	-196.196329	0.258334	0.246476	0.264351	0.230839	0.203957	0.207165	0.197640	0.202192	0.210716	0.215065
18550	-36467.709936	-36281.180003	-192.585498	0.258442	0.253738	0.257056	0.230765	0.203957	0.204417	0.197640	0.176573	0.210716	0.194682
18560	-36458.284404	-36273.541670	-190.783027	0.244193	0.251380	0.261420	0.243007	0.203957	0.201156	0.197640	0.181494	0.212110	0.194682
18570	-36453.782007	-36271.538773	-188.283527	0.244193	0.251380	0.261420	0.243007	0.203957	0.201156	0.197640	0.181494	0.212110	0.194682
18580	-36450.427108	-36268.177234	-188.364755	0.248452	0.250719	0.252351	0.248478	0.220692	0.201156	0.178699	0.189753	0.191140	0.194682
18590	-36449.253719	-36268.233956	-187.250356	0.250801	0.242050	0.256739	0.250409	0.220692	0.187978	0.178699	0.189753	0.191140	0.184719
18600	-36449.642161	-36269.066971	-187.071635	0.249473	0.252957	0.255858	0.241713	0.185501	0.187978	0.176100	0.174372	0.191140	0.184719
18610	-36447.766869	-36267.233544	-187.029770	0.249473	0.252957	0.255858	0.241713	0.185501	0.187978	0.176100	0.174372	0.191140	0.184719
18620	-36453.157554	-36271.584105	-188.023188	0.249473	0.252957	0.255858	0.241713	0.204199	0.187978	0.176100	0.174372	0.181783	0.184719
18630	-36452.928403	-36268.450951	-190.732443	0.252562	0.252080	0.250182	0.245177	0.204199	0.206149	0.175830	0.174372	0.190985	0.196564
18640	-36450.913966	-36263.995569	-193.173389	0.252562	0.252080	0.250182	0.245177	0.204199	0.206149	0.175830	0.174372	0.190985	0.196564
18650	-36450.370456	-36266.283649	-190.341799	0.256833	0.249629	0.254296	0.239242	0.204199	0.206149	0.175830	0.174372	0.190985	0.196564
18660	-36457.376659	-36270.915604	-192.676560	0.253310	0.239381	0.254114	0.253196	0.204199	0.212308	0.175830	0.174372	0.192724	0.196564
18670	-36455.022669	-36268.328617	-192.922483	0.250653	0.245112	0.254851	0.249384	0.204199	0.212308	0.175830	0.174372	0.192724	0.193979
18680	-36452.003044	-36266.075485	-192.204401	0.260421	0.243457	0.249499	0.246623	0.204199	0.199051	0.167508	0.186268	0.192724	0.193979
18690	-36457.606909	-36269.968845	-193.914906	0.254551	0.243034	0.249269	0.253145	0.204199	0.199051	0.167508	0.186268	0.192724	0.193979
18700	-36463.897839	-36274.007869	-196.166813	0.254562	0.242505	0.254899	0.248034	0.204199	0.199051	0.167508	0.186268	0.192724	0.193979
18710	-36466.539692	-36276.564154	-196.202837	0.255726	0.249268	0.246050	0.248956	0.200152	0.206071	0.174444	0.186268	0.192724	0.193979
18720	-36469.111500	-36279.680685	-195.711412	0.248308	0.247384	0.251948	0.252360	0.211471	0.192384	0.168353	0.176358	0.197297	0.197116
18730	-36466.146843	-36278.082008	-194.345432	0.253494	0.242254	0.254438	0.249815	0.211471	0.192384	0.168353	0.176358	0.197297	0.197116
18740	-36467.371700	-36282.918426	-190.733870	0.256525	0.242350	0.257322	0.243802	0.211471	0.192384	0.168353	0.176358	0.197297	0.197116
18750	-36471.932569	-36284.686362	-193.482672	0.256525	0.242350	0.257322	0.243802	0.211471	0.183370	0.166043	0.176358	0.199398	0.215166
18760	-36479.139910	-36293.300779	-191.675747	0.255782	0.246570	0.258436	0.239212	0.211471	0.228169	0.166043	0.211528	0.199398	0.215166
18770	-36468.308682	-36281.632078	-192.231524	0.252169	0.250316	0.244606	0.252909	0.227754	0.228169	0.182842	0.216967	0.217217	0.215166
18780	-36474.132032	-36287.164825	-191.931799	0.254345	0.257762	0.250093	0.237799	0.216990	0.245850	0.238309	0.232825	0.230251	0.241956
18790	-36468.899826	-36282.074798	-191.529162	0.252075	0.255210	0.248144	0.244571	0.258818	0.254297	0.238309	0.232825	0.232068	0.241956
18800	-36471.588880	-36284.456340	-191.585071	0.251147	0.245127	0.255826	0.247900	0.264609	0.254297	0.238732	0.275590	0.232068	0.243296
18810	-36472.925354	-36283.850025	-193.527860	0.251147	0.245127	0.255826	0.247900	0.264609	0.254297	0.238732	0.275590	0.232068	0.243296
18820	-36466.765262	-36280.228493	-191.371091	0.251147	0.245127	0.255826	0.247900	0.264609	0.254297	0.220916	0.217047	0.232068	0.243296
18830	-36466.310429	-36279.122222	-191.993068	0.252579	0.243799	0.259341	0.244281	0.264609	0.254297	0.220916	0.217047	0.237960	0.243296
18840	-36462.813552	-36273.526251	-194.002479	0.252579	0.243799	0.259341	0.244281	0.264609	0.254297	0.208615	0.236896	0.248350	0.243296
18850	-36464.616747	-36273.529604	-195.700550	0.252579	0.243799	0.259341	0.244281	0.264609	0.254297	0.208615	0.236896	0.248350	0.263651
18860	-36463.169789	-36277.063534	-190.686201	0.259968	0.238040	0.249888	0.252104	0.264609	0.254297	0.217587	0.236896	0.255790	0.253930
18870	-36460.051714	-36273.879938	-190.751722	0.253039	0.244673	0.253567	0.248721	0.264609	0.254297	0.217587	0.236896	0.255790	0.253930
18880	-36458.158744	-36270.661111	-192.077579	0.253039	0.244673	0.253567	0.248721	0.264609	0.254297	0.217587	0.236896	0.255790	0.253930
18890	-36458.154875	-36271.106518	-191.521198	0.253039	0.244673	0.253567	0.248721	0.266789	0.254297	0.217587	0.256136	0.255790	0.253930
18900	-36457.622343	-36270.783099	-190.936816	0.253039	0.244673	0.253567	0.248721	0.271007	0.289891	0.233100	0.271953	0.259703	0.253930
18910	-36468.008607	-36279.159392	-192.897000	0.262915	0.237384	0.257488	0.242213	0.271007	0.289891	0.229014	0.271953	0.263608	0.264068
18920	-36462.201345	-36274.311445	-191.937686	0.246926	0.245787	0.252073	0.255215	0.271007	0.289891	0.229014	0.271953	0.263608	0.264068
18930	-36462.886546	-36272.355236	-194.741952	0.252990	0.236879	0.256434	0.253697	0.296799	0.258520	0.229014	0.271953	0.263608	0.237076
18940	-36464.657820	-36271.442660	-197.425802	0.250654	0.246860	0.248680	0.253806	0.296799	0.258520	0.229014	0.271953	0.263608	0.237076
18950	-36468.567002	-36273.891651	-199.132949	0.256914	0.244447	0.248436	0.250203	0.257157	0.258520	0.229014	0.262204	0.263608	0.237076
18960	-36460.983672	-36269.416576	-196.020379	0.253938	0.248670	0.254042	0.243350	0.278844	0.258520	0.229997	0.241861	0.253639	0.245582
18970	-36460.793321	-36269.102193	-196.207331	0.253938	0.248670	0.254042	0.243350	0.261359	0.262140	0.218245	0.241861	0.253639	0.258614
18980	-36462.741664	-36270.526910	-196.667281	0.253938	0.248670	0.254042	0.243350	0.267327	0.262140	0.218245	0.245943	0.256324	0.258614
18990	-36462.035859	-36268.661957	-197.826429	0.257341	0.246989	0.253311	0.242359	0.267327	0.262140	0.218245	0.245943	0.256324	0.258614
19000	-36460.074412	-36267.250088	-197.145082	0.257341	0.246989	0.253311	0.242359	0.267327	0.273950	0.218245	0.245943	0.256324	0.273158
19010	-36464.730328	-36272.234826	-196.812654	0.249426	0.250230	0.251056	0.249288	0.267327	0.273950	0.218245	0.246664	0.256324	0.273158
19020	-36465.015438	-36273.397873	-195.894714	0.260542	0.242840	0.253234	0.243384	0.267327	0.273590	0.218245	0.255024	0.256324	0.273158
19030	-36462.437926	-36271.871612	-194.889449	0.260917	0.250759	0.247049	0.241275	0.267327	0.273590	0.218245	0.234420	0.256324	0.284565
19040	-36461.459747	-36272.654562	-193.244884	0.260917	0.250759	0.247049	0.241275	0.243267	0.273590	0.218245	0.234420	0.257072	0.284565
19050	-36456.985741	-36270.726357	-191.285850	0.255461	0.241505	0.255457	0.247578	0.250494	0.227891	0.215788	0.224781	0.251806	0.223046
19060	-36459.831032	-36274.643362	-190.121163	0.249726	0.241771	0.257513	0.250989	0.249106	0.247873	0.215788	0.224781	0.251806	0.223046
19070	-36458.423473	-36272.798665	-190.492045	0.244412	0.251756	0.260399	0.243432	0.249106	0.247873	0.215788	0.224781	0.251806	0.236298
19080	-36460.357449	-36274.707531	-190.583290	0.244412	0.251756	0.260399	0.243432	0.239367	0.246217	0.220162	0.224781	0.249541	0.232357
19090	-36465.272220	-36278.662376	-191.247747	0.258318	0.238919	0.244320	0.258442	0.263810	0.246217	0.215332	0.264261	0.249541	0.232357
19100	-36471.666363	-36284.784286	-191.576868	0.246439	0.238821	0.256050	0.258690	0.266027	0.246217	0.193806	0.264261	0.249541	0.240289
19110	-36464.764777	-36280.169971	-189.289597	0.252581	0.238463	0.255857	0.253098	0.266027	0.246217	0.193806	0.264261	0.249541	0.240289
19120	-36461.598012	-36276.652458	-189.543581	0.252581	0.238463	0.255857	0.253098	0.245406	0.248681	0.249163	0.246414	0.249541	0.240289
19130	-36465.401211	-36278.083958	-191.914972	0.252743	0.241431	0.250556	0.255270	0.245406	0.248681	0.249163	0.246476	0.249541	0.240289
19140	-36460.192887	-36272.884579	-192.086740	0.252743	0.241431	0.250556	0.255270	0.252385	0.245378	0.214936	0.240884	0.249541	0.240289
19150	-36461.088301	-36278.364958	-187.703075	0.252743	0.241431	0.250556	0.255270	0.256691	0.245378	0.191463	0.240884	0.223851	0.244886
19160	-36469.813780	-36292.942940	-181.764608	0.255672	0.242396	0.243261	0.258671	0.256691	0.245378	0.191463	0.240884	0.223851	0.262079
19170	-36463.024260	-36284.961061	-182.956966	0.259011	0.243489	0.247562	0.249937	0.256691	0.245378	0.191463	0.240884	0.223851	0.262079
19180	-36453.210004	-36273.416087	-184.807743	0.255087	0.244625	0.248729	0.251560	0.244486	0.245378	0.210897	0.231281	0.223791	0.240500
19190	-36460.575336	-36279.960736	-185.930441	0.266080	0.239772	0.244010	0.250138	0.231314	0.235506	0.185735	0.231443	0.211432	0.240500
19200	-36461.787529	-36280.293500	-186.809870	0.266080	0.239772	0.244010	0.250138	0.231314	0.235506	0.185735	0.231443	0.211432	0.240500
19210	-36458.120887	-36275.727179	-187.779962	0.266080	0.239772	0.244010	0.250138	0.231289	0.237967	0.184776	0.231443	0.211432	0.224940
19220	-36455.009287	-36273.743720	-186.529069	0.257174	0.236822	0.257618	0.248386	0.255655	0.232132	0.186909	0.231443	0.215319	0.224940
19230	-36452.307320	-36273.047098	-184.523725	0.258902	0.242211	0.246475	0.252412	0.255655	0.232132	0.186909	0.231443	0.215319	0.224940
19240	-36455.572493	-36276.813040	-184.331622	0.248912	0.240170	0.260828	0.250090	0.227805	0.210267	0.202028	0.197405	0.215319	0.231842
19250	-36460.564542	-36280.527618	-185.552387	0.245098	0.244461	0.259430	0.251011	0.227805	0.226453	0.209569	0.205687	0.215319	0.211173
19260	-36457.233938	-36278.257985	-184.330921	0.245098	0.244461	0.259430	0.251011	0.259904	0.226453	0.209569	0.205687	0.215319	0.211173
19270	-36456.504150	-36277.164934	-184.694184	0.250889	0.247303	0.254034	0.247774	0.259904	0.226453	0.209569	0.205687	0.215319	0.211173
19280	-36458.605237	-36276.986345	-186.932676	0.250889	0.247303	0.254034	0.247774	0.259904	0.226453	0.209569	0.205687	0.215319	0.219410
19290	-36456.715485	-36275.544680	-186.656286	0.263817	0.241322	0.256897	0.237964	0.234821	0.232760	0.194006	0.205687	0.215319	0.219410
19300	-36456.727938	-36274.915105	-187.355468	0.263817	0.241322	0.256897	0.237964	0.218935	0.218140	0.194006	0.205687	0.234394	0.219410
19310	-36453.870273	-36271.479608	-187.902976	0.250900	0.246896	0.255493	0.246711	0.218935	0.221315	0.194006	0.205687	0.237284	0.219410
19320	-36458.019170	-36277.365633	-186.143512	0.250900	0.246896	0.255493	0.246711	0.218935	0.221315	0.194006	0.210155	0.237284	0.219410
19330	-36459.596129	-36279.108273	-186.265152	0.257824	0.241840	0.251570	0.248767	0.210948	0.221315	0.194006	0.210155	0.188317	0.218898
19340	-36460.748804	-36278.155023	-188.510752	0.257291	0.245165	0.250460	0.247084	0.210948	0.192305	0.170866	0.210155	0.212532	0.218898
19350	-36462.969435	-36279.095454	-189.790952	0.254486	0.249270	0.249812	0.246433	0.210948	0.192305	0.170866	0.210155	0.212532	0.218898
19360	-36465.308876	-36281.599139	-189.777075	0.261268	0.242890	0.246820	0.249021	0.210948	0.192305	0.170866	0.180081	0.212532	0.218898
19370	-36466.437985	-36279.816547	-192.567794	0.266500	0.243306	0.251584	0.238610	0.190265	0.204456	0.170866	0.195239	0.223309	0.225691
19380	-36461.577081	-36277.325782	-190.345852	0.262915	0.239451	0.254856	0.242777	0.190265	0.187686	0.170866	0.195239	0.210439	0.225691
19390	-36458.263960	-36274.041465	-190.347088	0.262915	0.239451	0.254856	0.242777	0.222070	0.187686	0.163411	0.187439	0.210439	0.203135
19400	-36460.029134	-36275.180030	-190.941476	0.256187	0.236556	0.254624	0.252633	0.221041	0.202860	0.163411	0.182067	0.197682	0.213563
19410	-36462.229016	-36279.799625	-188.366505	0.257941	0.244689	0.253490	0.243880	0.221041	0.201744	0.163411	0.214234	0.197682	0.213563
19420	-36463.316397	-36281.695108	-187.812563	0.257381	0.243315	0.256470	0.242835	0.221041	0.207287	0.163411	0.165091	0.197682	0.206331
19430	-36461.760138	-36278.658230	-189.039548	0.259044	0.240290	0.250401	0.250265	0.224010	0.207287	0.163411	0.193769	0.216763	0.206331
19440	-36463.126809	-36280.010701	-189.053747	0.256729	0.234723	0.256871	0.251677	0.224010	0.207287	0.163411	0.193769	0.216763	0.206331
19450	-36463.253848	-36279.582809	-189.657156	0.252748	0.242060	0.250633	0.254558	0.214314	0.207287	0.163411	0.193769	0.216763	0.206331
19460	-36457.406318	-36273.783915	-189.481511	0.251978	0.253162	0.252238	0.242623	0.214314	0.205500	0.189445	0.193769	0.216763	0.207486
19470	-36460.115530	-36275.758207	-190.121663	0.251978	0.253162	0.252238	0.242623	0.208896	0.205500	0.189445	0.193769	0.217538	0.231082
19480	-36464.397489	-36279.304791	-190.880650	0.259623	0.249025	0.254012	0.237341	0.206685	0.205500	0.189542	0.203010	0.217538	0.219234
19490	-36466.255377	-36280.219519	-192.052064	0.259623	0.249025	0.254012	0.237341	0.187040	0.205500	0.189542	0.203010	0.205477	0.205288
19500	-36463.359809	-36277.687684	-191.916985	0.255535	0.253525	0.252807	0.238133	0.190374	0.193841	0.189542	0.171270	0.205477	0.199622
19510	-36461.660228	-36276.446701	-191.648156	0.255535	0.253525	0.252807	0.238133	0.190374	0.193841	0.177178	0.174306	0.176852	0.199622
19520	-36457.335172	-36272.073334	-191.724553	0.255535	0.253525	0.252807	0.238133	0.184757	0.193841	0.177178	0.174306	0.176852	0.199622
19530	-36461.147472	-36272.882150	-194.801897	0.251030	0.253446	0.250010	0.245513	0.184757	0.193841	0.173480	0.163232	0.176852	0.199622
19540	-36467.864051	-36278.956994	-195.359304	0.251030	0.253446	0.250010	0.245513	0.184757	0.193841	0.173480	0.174952	0.181997	0.199622
19550	-36466.814535	-36277.778263	-195.594732	0.251030	0.253446	0.250010	0.245513	0.184757	0.193841	0.173480	0.174952	0.160754	0.199622
19560	-36464.666047	-36276.791888	-194.411281	0.251030	0.253446	0.250010	0.245513	0.184757	0.186603	0.173480	0.170618	0.176594	0.199622
19570	-36466.564273	-36277.966828	-195.186006	0.251030	0.253446	0.250010	0.245513	0.184757	0.186603	0.173480	0.170618	0.166306	0.199622
19580	-36466.849921	-36278.419737	-195.066788	0.251817	0.250463	0.252816	0.244905	0.186993	0.183120	0.173480	0.181133	0.166306	0.180746
19590	-36472.120604	-36282.868198	-195.066788	0.251817	0.250463	0.252816	0.244905	0.219305	0.204792	0.200223	0.181133	0.231908	0.198861
19600	-36464.394326	-36274.925170	-195.215168	0.251817	0.250463	0.252816	0.244905	0.224796	0.204792	0.200741	0.195612	0.204548	0.219407
19610	-36469.357249	-36280.965621	-194.030958	0.257071	0.236751	0.255762	0.250416	0.224796	0.210317	0.200741	0.192042	0.223929	0.219407
19620	-36471.593583	-36282.973361	-194.362929	0.263896	0.239773	0.250412	0.245918	0.212409	0.210317	0.190307	0.210670	0.223929	0.202925
19630	-36477.077552	-36283.315646	-199.730428	0.263896	0.239773	0.250412	0.245918	0.212409	0.203712	0.190307	0.204408	0.196442	0.198116
19640	-36476.264118	-36283.383044	-198.883848	0.263896	0.239773	0.250412	0.245918	0.212409	0.203712	0.182799	0.205066	0.196442	0.198116
19650	-36470.989802	-36278.188833	-198.818243	0.256992	0.238715	0.254202	0.250090	0.212409	0.203712	0.179899	0.205066	0.196442	0.198116
19660	-36474.036138	-36281.106528	-199.079839	0.256992	0.238715	0.254202	0.250090	0.212170	0.193679	0.181741	0.182478	0.196442	0.202542
19670	-36472.629115	-36279.383545	-199.436007	0.256026	0.248944	0.249742	0.245289	0.212170	0.198316	0.169063	0.182478	0.196442	0.202542
19680	-36474.435621	-36281.124641	-199.436007	0.248982	0.244826	0.255929	0.250263	0.210922	0.218569	0.169063	0.182478	0.196442	0.196618
19690	-36468.458054	-36275.601836	-198.981246	0.252131	0.250751	0.248384	0.248733	0.210922	0.218569	0.169063	0.182478	0.196442	0.196618
19700	-36479.561398	-36286.787451	-198.981246	0.266953	0.248006	0.246496	0.238545	0.206676	0.183999	0.183503	0.205394	0.196442	0.181626
19710	-36475.963861	-36281.645382	-200.557079	0.266953	0.248006	0.246496	0.238545	0.206676	0.183999	0.183503	0.208755	0.186821	0.181626
19720	-36469.372528	-36275.145748	-200.126332	0.266953	0.248006	0.246496	0.238545	0.206676	0.193834	0.183503	0.208755	0.215829	0.210592
19730	-36463.972964	-36268.639755	-200.967793	0.259618	0.247359	0.254513	0.238510	0.226816	0.229347	0.196146	0.193452	0.215829	0.210592
19740	-36463.573374	-36267.908235	-200.967793	0.250541	0.250182	0.256442	0.242835	0.226816	0.234959	0.216396	0.219338	0.230466	0.210592
19750	-36468.395006	-36270.419177	-203.111741	0.250541	0.250182	0.256442	0.242835	0.226148	0.234959	0.216396	0.219338	0.230466	0.244609
19760	-36470.776969	-36273.761277	-202.151603	0.250541	0.250182	0.256442	0.242835	0.226148	0.234959	0.216396	0.219338	0.230466	0.244609
19770	-36471.802262	-36275.046892	-202.084986	0.253663	0.249644	0.251156	0.245537	0.226148	0.223041	0.216780	0.219338	0.230466	0.217402
19780	-36468.333874	-36269.974535	-203.688955	0.253663	0.249644	0.251156	0.245537	0.226148	0.223041	0.216780	0.219338	0.230466	0.217402
19790	-36469.257888	-36270.754079	-203.833425	0.253227	0.253471	0.252315	0.240987	0.226148	0.223041	0.216780	0.219338	0.230466	0.217402
19800	-36470.612768	-36272.668709	-203.467088	0.261610	0.243486	0.251566	0.243338	0.212646	0.212742	0.205541	0.215695	0.230466	0.217402
19810	-36463.241413	-36265.877513	-203.029930	0.256775	0.251730	0.249644	0.241851	0.212646	0.212742	0.205541	0.197337	0.220224	0.217402
19820	-36467.233008	-36270.195362	-202.695764	0.256513	0.254882	0.253117	0.235488	0.212646	0.212742	0.195707	0.208754	0.220224	0.217402
19830	-36469.748898	-36272.707341	-202.903740	0.259533	0.245018	0.258635	0.236813	0.213903	0.201318	0.195707	0.178108	0.220224	0.217402
19840	-36469.329153	-36274.785086	-200.420467	0.259533	0.245018	0.258635	0.236813	0.205478	0.212511	0.194543	0.187314	0.206263	0.217710
19850	-36470.301231	-36271.853862	-204.373700	0.257515	0.241396	0.257295	0.243794	0.205478	0.212511	0.194543	0.187314	0.206263	0.207724
19860	-36469.237828	-36273.393325	-201.571210	0.257515	0.241396	0.257295	0.243794	0.225428	0.212511	0.183105	0.187314	0.206774	0.238624
19870	-36470.332165	-36275.258297	-200.800574	0.263992	0.246325	0.246734	0.242949	0.225428	0.212511	0.183105	0.187314	0.206774	0.238624
19880	-36473.823374	-36277.026461	-202.523620	0.263992	0.246325	0.246734	0.242949	0.225428	0.212511	0.183105	0.187314	0.206774	0.238624
19890	-36473.068307	-36277.799370	-201.069057	0.263992	0.246325	0.246734	0.242949	0.221372	0.212511	0.183105	0.187314	0.196147	0.238624
19900	-36475.597512	-36275.025247	-206.454359	0.253734	0.241640	0.260918	0.243708	0.221372	0.212511	0.183105	0.187314	0.196147	0.222230
19910	-36473.355150	-36273.373153	-205.864091	0.252196	0.240546	0.256793	0.250464	0.221372	0.212511	0.183105	0.187314	0.196147	0.222230
19920	-36469.511555	-36270.290631	-205.177953	0.258834	0.241767	0.254342	0.245056	0.221372	0.212511	0.183105	0.187314	0.196147	0.207243
