Iteration	Posterior	Likelihood	Prior	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]
13730	-32114.44	-32040.22	-74.21953	0.169659	0.171703	0.160332	0.176624	0.158444	0.163237	0.240105	0.24284	0.249737	0.267318
13740	-32118.71	-32044.22	-74.49217	0.176127	0.169664	0.167571	0.154843	0.172871	0.158924	0.239034	0.247088	0.254106	0.259772
13750	-32108.45	-32034.54	-73.91301	0.169769	0.167275	0.170995	0.163815	0.166463	0.161683	0.23721	0.246034	0.256238	0.260519
13760	-32113.25	-32038.03	-75.21648	0.163779	0.175203	0.16665	0.157252	0.167834	0.169282	0.23871	0.247781	0.259805	0.253704
13770	-32106.47	-32031.76	-74.71386	0.166381	0.166858	0.162239	0.17649	0.165227	0.162805	0.24247	0.245024	0.253353	0.259153
13780	-32101.24	-32026.19	-75.04432	0.167889	0.163269	0.171106	0.168877	0.168448	0.160411	0.237768	0.247682	0.265625	0.248925
13790	-32101.73	-32027.69	-74.04192	0.171331	0.167747	0.173592	0.162672	0.165293	0.159365	0.23704	0.254427	0.255871	0.252663
13800	-32101.4	-32028.83	-72.57015	0.162586	0.159087	0.178755	0.174704	0.157195	0.167672	0.235572	0.256273	0.251877	0.256279
13810	-32100.77	-32027.24	-73.53216	0.164185	0.16774	0.177047	0.160444	0.162902	0.167683	0.232704	0.253689	0.254579	0.259028
13820	-32104.14	-32030.85	-73.2892	0.169549	0.166427	0.169792	0.160266	0.168372	0.165594	0.230386	0.248548	0.260693	0.260373
13830	-32105.52	-32031.96	-73.55857	0.17076	0.165442	0.18035	0.15741	0.156686	0.169352	0.230968	0.260282	0.258471	0.250279
13840	-32114.17	-32040.98	-73.19708	0.168105	0.172676	0.173414	0.164742	0.154296	0.166768	0.229095	0.262748	0.244924	0.263232
13850	-32108.21	-32035.64	-72.56687	0.167843	0.157257	0.171589	0.17299	0.163813	0.166508	0.24643	0.245044	0.255077	0.253449
13860	-32108.15	-32035.2	-72.95459	0.163602	0.158301	0.169618	0.164922	0.174048	0.169509	0.239241	0.255763	0.254122	0.250874
13870	-32108.79	-32035.9	-72.8896	0.157871	0.15956	0.181624	0.176783	0.158991	0.165171	0.241897	0.250097	0.253318	0.254688
13880	-32109.02	-32036.62	-72.39718	0.167226	0.170334	0.176274	0.160958	0.157626	0.167583	0.232549	0.253535	0.256824	0.257092
13890	-32113.2	-32040.16	-73.03596	0.172737	0.154261	0.165903	0.165518	0.172039	0.169543	0.238964	0.247893	0.260182	0.25296
13900	-32116.45	-32043.44	-73.01002	0.170975	0.162123	0.16368	0.165182	0.168537	0.169502	0.232979	0.24317	0.255225	0.268626
13910	-32117.77	-32045.43	-72.34237	0.180514	0.168953	0.172042	0.16635	0.154389	0.157751	0.230936	0.241037	0.261757	0.26627
13920	-32114.99	-32042.7	-72.28671	0.163044	0.162741	0.174685	0.175301	0.172169	0.15206	0.240272	0.249044	0.253323	0.257361
13930	-32107.88	-32035.62	-72.26307	0.170922	0.159216	0.166366	0.168147	0.16866	0.166689	0.245756	0.241914	0.263539	0.248791
13940	-32122.6	-32048.86	-73.73637	0.17045	0.162418	0.170054	0.165198	0.158812	0.173069	0.246076	0.237408	0.266747	0.249769
13950	-32127.77	-32054.22	-73.54724	0.168087	0.164093	0.160568	0.172968	0.157913	0.17637	0.241188	0.256059	0.247395	0.255359
13960	-32127.48	-32054.91	-72.5743	0.176357	0.161438	0.158785	0.170106	0.169615	0.163699	0.248134	0.236901	0.254682	0.260283
13970	-32128.57	-32056.92	-71.65689	0.164634	0.163989	0.16456	0.176292	0.166301	0.164224	0.241611	0.244416	0.254191	0.259781
13980	-32134.31	-32062.46	-71.85266	0.165987	0.162642	0.162554	0.174143	0.172453	0.162222	0.237759	0.243507	0.261545	0.257189
13990	-32132.57	-32060.63	-71.93705	0.161003	0.165457	0.169701	0.161478	0.17602	0.16634	0.24259	0.239515	0.258874	0.259021
14000	-32134.32	-32060.57	-73.75623	0.163755	0.160173	0.166366	0.172279	0.176399	0.161028	0.23507	0.248376	0.259107	0.257446
14010	-32134.82	-32062.2	-72.62501	0.161038	0.166278	0.163169	0.17448	0.158983	0.176052	0.249315	0.244824	0.245932	0.259929
14020	-32126.32	-32053.88	-72.43645	0.170342	0.16241	0.171821	0.167312	0.16618	0.161935	0.233637	0.247032	0.253218	0.266113
14030	-32126.83	-32053.74	-73.09247	0.170668	0.154517	0.171588	0.169084	0.169541	0.164602	0.239109	0.248452	0.255173	0.257266
14040	-32133.01	-32058.5	-74.51076	0.159137	0.1616	0.176705	0.164918	0.165564	0.172076	0.241529	0.251528	0.257331	0.249612
14050	-32130.11	-32056.03	-74.07687	0.168603	0.160509	0.170294	0.171268	0.16708	0.162247	0.234854	0.243294	0.255787	0.266065
14060	-32130	-32058.74	-71.25518	0.177645	0.160521	0.172579	0.165638	0.165888	0.15773	0.238131	0.249919	0.258007	0.253943
14070	-32131.42	-32058.91	-72.51663	0.168537	0.169328	0.168345	0.170589	0.166453	0.156749	0.244604	0.244031	0.260924	0.250441
14080	-32131.17	-32058.73	-72.43929	0.16609	0.158443	0.173012	0.162124	0.168679	0.171652	0.236929	0.251651	0.263893	0.247528
14090	-32124.96	-32052.35	-72.61319	0.164163	0.165293	0.172882	0.16096	0.16515	0.171552	0.236173	0.252652	0.261766	0.249409
14100	-32134.31	-32060.69	-73.61145	0.158239	0.165532	0.166851	0.166488	0.165562	0.177329	0.243428	0.255791	0.244748	0.256033
14110	-32124.95	-32053.13	-71.81551	0.169682	0.161561	0.164496	0.162393	0.166687	0.175182	0.234255	0.246704	0.2617	0.257342
14120	-32122.54	-32049.4	-73.13753	0.16977	0.169436	0.176798	0.160641	0.15514	0.168215	0.232898	0.251065	0.260185	0.255852
14130	-32128.17	-32053.89	-74.2724	0.169701	0.169368	0.176726	0.165482	0.15515	0.163572	0.23862	0.247197	0.266048	0.248135
14140	-32118.87	-32043.83	-75.0381	0.175409	0.163318	0.170414	0.159571	0.167201	0.164088	0.236257	0.25115	0.255504	0.25709
14150	-32126.81	-32050.81	-75.99968	0.172745	0.159363	0.172035	0.161089	0.170738	0.164029	0.234734	0.252262	0.256335	0.256669
14160	-32125.2	-32050.3	-74.89564	0.169985	0.160425	0.170954	0.167761	0.160052	0.170822	0.241606	0.248295	0.25968	0.250419
14170	-32117.88	-32043.51	-74.36881	0.170759	0.15743	0.172157	0.172844	0.163266	0.163544	0.243119	0.242286	0.257546	0.257048
14180	-32111.34	-32036.84	-74.50192	0.163321	0.167393	0.16464	0.168534	0.170675	0.165437	0.239199	0.249591	0.255359	0.255851
14190	-32117.21	-32042.66	-74.54969	0.172243	0.162353	0.185208	0.162771	0.152756	0.164669	0.229602	0.258177	0.257712	0.254509
14200	-32119.99	-32045.46	-74.53295	0.173491	0.174086	0.162823	0.157597	0.170685	0.161317	0.23629	0.25163	0.260724	0.251356
14210	-32114.79	-32040.65	-74.14112	0.162848	0.176484	0.165067	0.170653	0.158188	0.16676	0.235105	0.250369	0.254142	0.260384
14220	-32114.29	-32039.39	-74.89763	0.165194	0.163047	0.173331	0.161221	0.16302	0.174187	0.240337	0.251796	0.264319	0.243548
14230	-32113.59	-32039.28	-74.30546	0.172248	0.159315	0.182609	0.161002	0.161871	0.162956	0.241477	0.252991	0.264514	0.241018
14240	-32107.74	-32034.61	-73.12429	0.175198	0.17003	0.174581	0.161288	0.156223	0.16268	0.231858	0.245975	0.255648	0.266519
14250	-32106.38	-32033.51	-72.86569	0.171275	0.174088	0.164275	0.169419	0.159644	0.161299	0.231089	0.248476	0.2548	0.265635
14260	-32106.77	-32032.97	-73.80187	0.174306	0.159538	0.170042	0.166769	0.16873	0.160616	0.232505	0.249773	0.258057	0.259665
14270	-32106.72	-32033.48	-73.23869	0.169899	0.166885	0.172441	0.162552	0.164255	0.163967	0.244736	0.250324	0.2588	0.24614
14280	-32103.37	-32029.66	-73.71379	0.166894	0.171192	0.173134	0.164494	0.160012	0.164273	0.242851	0.252173	0.256495	0.248481
14290	-32110.58	-32037.66	-72.91296	0.170045	0.168539	0.173211	0.158492	0.160084	0.169629	0.236434	0.255458	0.257581	0.250527
14300	-32108.91	-32036.57	-72.33881	0.159769	0.161001	0.172792	0.172064	0.164295	0.170079	0.241585	0.252117	0.258476	0.247822
14310	-32114.51	-32041.3	-73.20373	0.172992	0.154798	0.172482	0.166211	0.163476	0.17004	0.237729	0.253241	0.25486	0.25417
14320	-32114.31	-32043.01	-71.2957	0.162093	0.169554	0.174263	0.166892	0.16348	0.163718	0.239778	0.254372	0.252669	0.253182
14330	-32110.76	-32040.15	-70.60701	0.163049	0.163429	0.178476	0.158921	0.165421	0.170704	0.241744	0.249693	0.255966	0.252597
14340	-32113.69	-32042.34	-71.34904	0.1622	0.180099	0.173281	0.15787	0.156974	0.169576	0.235826	0.249668	0.25689	0.257616
14350	-32110.32	-32038.8	-71.51812	0.167319	0.165018	0.180418	0.163228	0.155604	0.168413	0.237965	0.250675	0.259342	0.252018
14360	-32110.67	-32039.05	-71.61553	0.160992	0.173435	0.172409	0.174351	0.165046	0.153768	0.233005	0.24709	0.265535	0.25437
14370	-32108.6	-32036.98	-71.62072	0.170153	0.15493	0.17602	0.167711	0.173448	0.157738	0.232278	0.243489	0.266889	0.257344
14380	-32107.79	-32037.06	-70.72949	0.173779	0.157584	0.179734	0.162983	0.154589	0.171331	0.239209	0.249309	0.260651	0.25083
14390	-32109.54	-32038.29	-71.25571	0.171081	0.160265	0.173637	0.170741	0.166625	0.15765	0.244313	0.247052	0.257107	0.251529
14400	-32108.96	-32037.63	-71.32825	0.172995	0.175002	0.172844	0.163805	0.158425	0.156929	0.231711	0.24952	0.257034	0.261736
14410	-32108.08	-32038.28	-69.80409	0.174285	0.176307	0.166592	0.162272	0.159606	0.160937	0.241129	0.246076	0.25448	0.258315
14420	-32109.37	-32039.37	-69.99575	0.170896	0.15633	0.166532	0.166867	0.176509	0.162866	0.245878	0.241861	0.262037	0.250224
14430	-32107.13	-32037.69	-69.43628	0.170124	0.155437	0.17573	0.16381	0.171466	0.163433	0.232017	0.251682	0.268482	0.247819
14440	-32103.45	-32033.31	-70.13302	0.172476	0.163445	0.166842	0.162492	0.167694	0.167051	0.237859	0.247735	0.259994	0.254412
14450	-32111.8	-32040.11	-71.69473	0.170803	0.161337	0.169681	0.165595	0.164321	0.168263	0.234606	0.251635	0.259667	0.254092
14460	-32117.91	-32044.93	-72.97471	0.161912	0.171673	0.175743	0.156006	0.164195	0.17047	0.230325	0.254632	0.257924	0.257118
14470	-32116.89	-32043.65	-73.23777	0.162253	0.168482	0.165055	0.178592	0.164148	0.16147	0.236638	0.236834	0.259021	0.267508
14480	-32119.69	-32047.59	-72.09774	0.166187	0.170998	0.169431	0.154044	0.168283	0.171057	0.233318	0.256243	0.251364	0.259076
14490	-32114.43	-32042.92	-71.50656	0.171867	0.16902	0.167472	0.163471	0.165496	0.162674	0.247156	0.246639	0.255685	0.25052
14500	-32105.72	-32034.9	-70.82318	0.166652	0.165185	0.163092	0.173386	0.164707	0.166977	0.242907	0.251593	0.251954	0.253546
14510	-32109.52	-32037.62	-71.90168	0.167232	0.165759	0.162791	0.173989	0.170046	0.160183	0.245164	0.241822	0.255241	0.257773
14520	-32107.19	-32033.36	-73.83314	0.175094	0.165739	0.174649	0.164767	0.161205	0.158546	0.232387	0.248399	0.262105	0.257109
14530	-32117.58	-32043.44	-74.14785	0.170799	0.176866	0.17305	0.154396	0.17395	0.150939	0.233943	0.251263	0.264707	0.250087
14540	-32117.06	-32042.1	-74.95868	0.167512	0.165415	0.164642	0.175886	0.168895	0.15765	0.245687	0.239743	0.260376	0.254194
14550	-32118.52	-32042.22	-76.29777	0.159666	0.161126	0.180348	0.159925	0.169597	0.169338	0.237419	0.248752	0.262196	0.251633
14560	-32119.05	-32043.2	-75.85326	0.16558	0.16286	0.17815	0.15484	0.162959	0.175611	0.234032	0.250636	0.262409	0.252923
14570	-32118.19	-32040.53	-77.66184	0.165255	0.158241	0.178333	0.167327	0.163804	0.167041	0.227679	0.248543	0.265952	0.257825
14580	-32119.54	-32042.71	-76.83097	0.165446	0.171285	0.178481	0.162467	0.163016	0.159306	0.235901	0.256583	0.252078	0.255438
14590	-32123.47	-32047.37	-76.09376	0.171654	0.171225	0.17179	0.159414	0.16646	0.159457	0.225284	0.255802	0.258764	0.26015
14600	-32119.23	-32042.74	-76.49404	0.162663	0.168279	0.176275	0.172235	0.153582	0.166966	0.234008	0.243929	0.260227	0.261837
14610	-32117.71	-32040.56	-77.15435	0.169092	0.170341	0.176833	0.16504	0.154742	0.163952	0.236575	0.245034	0.254849	0.263543
14620	-32117.49	-32040.4	-77.09142	0.167226	0.170339	0.17542	0.168219	0.15787	0.160926	0.228085	0.25302	0.261401	0.257493
14630	-32117.35	-32041.45	-75.90773	0.1619	0.165313	0.173662	0.171343	0.160566	0.167217	0.245203	0.253356	0.259224	0.242217
14640	-32113.26	-32037.51	-75.74219	0.161227	0.160276	0.174378	0.159229	0.172826	0.172064	0.240061	0.247256	0.259284	0.253399
14650	-32112.84	-32038.57	-74.27469	0.15386	0.168032	0.169747	0.167244	0.169123	0.171994	0.237425	0.252499	0.263646	0.24643
14660	-32103.28	-32029.74	-73.54696	0.168511	0.167191	0.169042	0.164187	0.164724	0.166344	0.239473	0.243555	0.260521	0.256452
14670	-32107.41	-32034.53	-72.8759	0.17111	0.16153	0.176833	0.165838	0.159462	0.165227	0.236103	0.253461	0.26266	0.247776
14680	-32114.85	-32041.4	-73.44384	0.160243	0.169114	0.177669	0.169847	0.15326	0.169867	0.237145	0.251139	0.252135	0.259581
14690	-32110.86	-32037.19	-73.66968	0.162169	0.162025	0.173695	0.174244	0.161799	0.166068	0.237626	0.252043	0.256679	0.253651
14700	-32120.65	-32047.11	-73.53819	0.159771	0.170775	0.165713	0.172384	0.166632	0.164726	0.233032	0.250754	0.256604	0.259609
14710	-32118.64	-32044.26	-74.38019	0.166684	0.164457	0.168909	0.173532	0.159504	0.166914	0.233822	0.247386	0.256748	0.262045
14720	-32123.37	-32047.99	-75.37591	0.169733	0.165291	0.173421	0.162384	0.164162	0.165009	0.237663	0.25532	0.255707	0.25131
14730	-32121.39	-32045.68	-75.71144	0.164818	0.173848	0.171141	0.163784	0.161768	0.164641	0.229171	0.253592	0.259715	0.257522
14740	-32126.52	-32051.07	-75.45408	0.165681	0.180786	0.172037	0.163487	0.157821	0.160189	0.227763	0.252305	0.258396	0.261536
14750	-32134.2	-32058.82	-75.3843	0.178625	0.165493	0.15946	0.15746	0.169268	0.169694	0.24004	0.241477	0.263516	0.254967
14760	-32127.87	-32051.33	-76.53661	0.163212	0.164058	0.172204	0.160624	0.178941	0.160961	0.239762	0.239506	0.263365	0.257367
14770	-32119.82	-32044.21	-75.61216	0.167113	0.162585	0.175639	0.168529	0.162773	0.163361	0.236554	0.2455	0.261956	0.255991
14780	-32120.78	-32044.86	-75.91783	0.166833	0.16621	0.175344	0.168112	0.160413	0.163087	0.232373	0.258833	0.257327	0.251467
14790	-32117.55	-32042.46	-75.08729	0.164285	0.167626	0.172808	0.164147	0.16294	0.168195	0.232884	0.256167	0.259766	0.251183
14800	-32117.09	-32041.63	-75.45442	0.158392	0.168716	0.175837	0.163766	0.164	0.169289	0.237688	0.254357	0.254265	0.25369
14810	-32123.28	-32046.83	-76.44783	0.15438	0.171287	0.173229	0.167438	0.168664	0.165001	0.236424	0.253951	0.253859	0.255767
14820	-32117.92	-32042.07	-75.84365	0.163145	0.168037	0.166131	0.164875	0.160923	0.176889	0.235618	0.254219	0.254126	0.256036
14830	-32121.18	-32045.69	-75.49383	0.174054	0.157003	0.1739	0.157485	0.16153	0.176029	0.240103	0.251602	0.257632	0.250662
14840	-32126.91	-32050.29	-76.62417	0.175163	0.163874	0.170985	0.159838	0.161134	0.169007	0.231317	0.246069	0.266668	0.255947
14850	-32124.88	-32049.51	-75.37047	0.171277	0.166578	0.176874	0.157065	0.153619	0.174587	0.239527	0.25469	0.252004	0.253779
14860	-32123.63	-32048.06	-75.56208	0.174302	0.16219	0.178037	0.166569	0.152374	0.166528	0.236174	0.250588	0.25801	0.255229
14870	-32122.76	-32048.08	-74.68537	0.161401	0.174696	0.17172	0.170091	0.161372	0.160721	0.233629	0.248714	0.255231	0.262426
14880	-32122.84	-32047.48	-75.36	0.166167	0.163484	0.172718	0.174117	0.161964	0.16155	0.233739	0.249104	0.262254	0.254903
14890	-32119.14	-32044.02	-75.12171	0.165645	0.1657	0.175778	0.157701	0.170052	0.165124	0.234367	0.253908	0.260526	0.251199
14900	-32115.08	-32040.52	-74.56278	0.167834	0.16318	0.161904	0.173933	0.162009	0.17114	0.247889	0.246777	0.251438	0.253897
14910	-32118.59	-32043.92	-74.66732	0.169363	0.155863	0.175363	0.172304	0.164796	0.162311	0.233656	0.239711	0.257545	0.269089
14920	-32116.09	-32042.96	-73.12898	0.160928	0.174546	0.17747	0.166914	0.15588	0.164262	0.246869	0.244723	0.251351	0.257057
14930	-32117.15	-32044.46	-72.69071	0.179181	0.156611	0.179692	0.158502	0.158818	0.167195	0.232785	0.245801	0.26479	0.256623
14940	-32114.04	-32042.37	-71.67245	0.160867	0.160583	0.180838	0.165797	0.162846	0.169069	0.239021	0.249463	0.259949	0.251567
14950	-32118.02	-32047.59	-70.43005	0.164545	0.158372	0.16543	0.169691	0.17173	0.170232	0.243689	0.243152	0.259748	0.253411
14960	-32122.91	-32051.38	-71.53219	0.167255	0.155527	0.175029	0.17107	0.169355	0.161764	0.243096	0.242364	0.259115	0.255425
14970	-32120.31	-32048.24	-72.07107	0.163891	0.16704	0.166754	0.16763	0.169587	0.165097	0.240783	0.24506	0.260123	0.254034
14980	-32123.24	-32051.58	-71.65502	0.172417	0.161857	0.16975	0.168697	0.165185	0.162095	0.238994	0.247491	0.254816	0.258699
14990	-32122.66	-32051.26	-71.40669	0.172428	0.1651	0.160925	0.168844	0.167676	0.165026	0.238366	0.245654	0.256402	0.259578
15000	-32111.95	-32041.43	-70.51779	0.166285	0.162264	0.171337	0.169324	0.163866	0.166925	0.237597	0.255547	0.251482	0.255374
15010	-32111.56	-32040.6	-70.96734	0.162958	0.165029	0.170951	0.171889	0.160145	0.169028	0.242276	0.242885	0.257559	0.25728
15020	-32112.64	-32040.45	-72.18341	0.170725	0.163247	0.168024	0.170797	0.162385	0.164823	0.243794	0.245457	0.257069	0.25368
15030	-32113.68	-32039.71	-73.96629	0.168159	0.157697	0.171766	0.17047	0.167402	0.164507	0.24192	0.251099	0.256308	0.250673
15040	-32113.74	-32038.69	-75.05022	0.164763	0.161625	0.175497	0.167684	0.164064	0.166368	0.22845	0.257336	0.264013	0.250201
15050	-32102.15	-32028.14	-74.00949	0.161531	0.15901	0.181512	0.164719	0.162761	0.170468	0.235336	0.251687	0.264498	0.24848
15060	-32102.76	-32029.08	-73.68691	0.164831	0.155795	0.16699	0.169098	0.167088	0.176197	0.244099	0.251074	0.249328	0.255499
15070	-32109.97	-32036.66	-73.31084	0.153854	0.15752	0.181964	0.170986	0.168939	0.166737	0.240416	0.254065	0.248155	0.257364
15080	-32103.61	-32030.08	-73.5324	0.162184	0.166617	0.175828	0.166619	0.168561	0.160191	0.233624	0.242872	0.264779	0.258726
15090	-32108.38	-32036.14	-72.24095	0.159721	0.170263	0.175261	0.161266	0.167291	0.166198	0.236725	0.243868	0.262706	0.256701
15100	-32100.32	-32026.95	-73.36177	0.161061	0.166017	0.170239	0.16226	0.168694	0.171728	0.231407	0.252468	0.260503	0.255623
15110	-32101.23	-32028.16	-73.07237	0.160834	0.166559	0.169998	0.162671	0.166474	0.173463	0.245775	0.24856	0.256502	0.249163
15120	-32104.61	-32032	-72.60714	0.159274	0.175968	0.165548	0.17142	0.160195	0.167594	0.245584	0.248922	0.245226	0.260268
15130	-32109.92	-32035.55	-74.37113	0.159148	0.16849	0.161167	0.175162	0.166747	0.169286	0.242199	0.250361	0.25613	0.251309
15140	-32110.03	-32034.01	-76.01978	0.167556	0.164668	0.166358	0.167639	0.169284	0.164496	0.238228	0.249039	0.257934	0.254799
15150	-32114.37	-32040.11	-74.26058	0.175015	0.167904	0.175495	0.165906	0.156363	0.159317	0.240806	0.244224	0.257926	0.257044
15160	-32118.97	-32043.84	-75.12787	0.169105	0.173791	0.182767	0.156972	0.151449	0.165916	0.232482	0.249558	0.258651	0.259309
15170	-32115.02	-32040.55	-74.46999	0.178254	0.162839	0.174066	0.169255	0.153676	0.16191	0.234964	0.242298	0.262525	0.260212
15180	-32115.99	-32041.82	-74.16602	0.172718	0.157782	0.180175	0.166353	0.166463	0.15651	0.2392	0.241958	0.265602	0.253239
15190	-32110.88	-32037.52	-73.36307	0.170068	0.163048	0.174845	0.172604	0.161539	0.157896	0.243248	0.244996	0.259725	0.252031
15200	-32112.15	-32039.35	-72.79716	0.167568	0.163968	0.16321	0.172501	0.167484	0.165269	0.241513	0.245965	0.251076	0.261446
15210	-32113.51	-32040.52	-72.99018	0.175642	0.163316	0.162561	0.171815	0.162175	0.164491	0.236619	0.24406	0.255492	0.263829
15220	-32111.57	-32038.49	-73.07632	0.163578	0.161829	0.172515	0.17283	0.158498	0.17075	0.239457	0.242799	0.254171	0.263573
15230	-32104.9	-32031.67	-73.23614	0.165243	0.164479	0.17534	0.162872	0.158521	0.173547	0.23903	0.258366	0.251536	0.251068
15240	-32103.5	-32031.17	-72.32179	0.16438	0.159863	0.177575	0.165697	0.153182	0.179303	0.236519	0.255022	0.256056	0.252402
15250	-32109.84	-32036.56	-73.27571	0.17261	0.168709	0.171501	0.167032	0.156333	0.163814	0.227134	0.26328	0.247418	0.262168
15260	-32107.31	-32034.67	-72.6399	0.161833	0.157891	0.181131	0.173282	0.166618	0.159245	0.235805	0.249856	0.256863	0.257477
15270	-32105.17	-32031.45	-73.71685	0.168701	0.155591	0.176311	0.157744	0.167586	0.174067	0.238107	0.254064	0.264728	0.243102
15280	-32117.73	-32042.74	-74.99398	0.176179	0.15823	0.176034	0.166158	0.15298	0.170418	0.230191	0.2516	0.264321	0.253888
15290	-32109.7	-32034.83	-74.86977	0.168313	0.172288	0.16935	0.173686	0.153169	0.163195	0.244721	0.249035	0.254971	0.251273
15300	-32109.78	-32034.05	-75.72837	0.169911	0.171184	0.168607	0.165744	0.157318	0.167236	0.23213	0.249174	0.257425	0.26127
15310	-32110.62	-32035.07	-75.55379	0.173658	0.168629	0.158989	0.169367	0.155612	0.173746	0.231731	0.24919	0.261048	0.258031
15320	-32116.34	-32039.77	-76.56353	0.176484	0.164802	0.161576	0.172123	0.155946	0.169069	0.235555	0.255666	0.256806	0.251972
15330	-32110.45	-32035.12	-75.33173	0.161496	0.165626	0.174907	0.167255	0.16643	0.164287	0.229528	0.254779	0.26055	0.255143
15340	-32108.11	-32033.62	-74.48242	0.168786	0.17115	0.175455	0.158224	0.156673	0.169711	0.229925	0.25394	0.261001	0.255135
15350	-32105.8	-32032.27	-73.53666	0.163969	0.171611	0.173659	0.15865	0.161942	0.170168	0.246684	0.249839	0.256744	0.246733
15360	-32101.43	-32027.6	-73.82544	0.16636	0.162678	0.1737	0.173967	0.163104	0.160191	0.237517	0.245391	0.255131	0.261962
15370	-32108.21	-32033.63	-74.57738	0.169515	0.161497	0.164334	0.163457	0.167394	0.173803	0.236114	0.248165	0.261538	0.254183
15380	-32117.08	-32042.71	-74.36788	0.169831	0.160485	0.163786	0.16344	0.165053	0.177405	0.245057	0.244145	0.268569	0.242229
