Iteration	Posterior	Likelihood	Prior	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]
15170	-27321.06	-27278.77	-42.28166	0.165659	0.178099	0.162129	0.161605	0.172507	0.160001	0.251461	0.248253	0.246437	0.253849
15180	-27318.77	-27275.4	-43.37708	0.162212	0.182134	0.169142	0.165416	0.168556	0.15254	0.237798	0.24757	0.254101	0.26053
15190	-27319.87	-27276.33	-43.54794	0.154955	0.169982	0.170275	0.173256	0.172792	0.158739	0.24867	0.247294	0.252719	0.251317
15200	-27320.92	-27278.03	-42.88389	0.156046	0.17238	0.166969	0.174656	0.174258	0.155691	0.249364	0.248189	0.248845	0.253602
15210	-27326.82	-27284.85	-41.96743	0.15774	0.174251	0.168782	0.156747	0.179546	0.162933	0.257541	0.243089	0.240729	0.258641
15220	-27321.68	-27279.91	-41.77624	0.164965	0.17567	0.17091	0.158348	0.166596	0.163511	0.245053	0.243996	0.248734	0.262217
15230	-27324.36	-27282.48	-41.88913	0.167696	0.184809	0.170313	0.158194	0.170015	0.148973	0.238428	0.257101	0.249552	0.254919
15240	-27319.26	-27277.48	-41.77661	0.167888	0.171282	0.163194	0.166728	0.162672	0.168235	0.240606	0.246085	0.2565	0.25681
15250	-27321.92	-27279.75	-42.17388	0.170822	0.17403	0.160179	0.17278	0.165517	0.156672	0.249677	0.236576	0.258232	0.255515
15260	-27314.19	-27271.97	-42.21518	0.164674	0.178744	0.165649	0.168531	0.163745	0.158657	0.241703	0.239989	0.251948	0.26636
15270	-27319.22	-27277.5	-41.7131	0.172386	0.178831	0.170326	0.153662	0.162307	0.162487	0.238441	0.257264	0.245136	0.259158
15280	-27313.56	-27270.93	-42.62861	0.163702	0.177778	0.169661	0.161932	0.170234	0.156692	0.241401	0.24903	0.255516	0.254053
15290	-27310.53	-27267.22	-43.30783	0.160578	0.177856	0.166037	0.171076	0.171208	0.153245	0.252731	0.242398	0.24551	0.259362
15300	-27308.26	-27265.18	-43.07822	0.156358	0.176172	0.16623	0.169518	0.16511	0.166612	0.247618	0.252023	0.247132	0.253227
15310	-27311.64	-27269.41	-42.23325	0.16062	0.175658	0.170762	0.162612	0.169611	0.160738	0.239565	0.255901	0.250934	0.2536
15320	-27315.4	-27274	-41.40756	0.167207	0.183573	0.163535	0.168468	0.159538	0.15768	0.25347	0.241252	0.243739	0.26154
15330	-27315.58	-27273.09	-42.48797	0.163391	0.172404	0.172637	0.153529	0.171491	0.166549	0.239767	0.247005	0.249551	0.263677
15340	-27307.49	-27265.4	-42.08477	0.160025	0.17096	0.1649	0.168905	0.170055	0.165155	0.240907	0.243714	0.250737	0.264642
15350	-27310.58	-27268.54	-42.03612	0.15092	0.184951	0.163341	0.17355	0.163725	0.163514	0.25701	0.235644	0.245525	0.26182
15360	-27308.51	-27265.79	-42.72627	0.161444	0.17494	0.166614	0.164317	0.172711	0.159975	0.243772	0.248365	0.248722	0.259141
15370	-27306.59	-27264.58	-42.00873	0.16051	0.180283	0.169156	0.160851	0.170739	0.15846	0.246299	0.249932	0.247698	0.256071
15380	-27307.4	-27266.02	-41.37941	0.161196	0.181055	0.173429	0.161287	0.163894	0.159138	0.237282	0.252714	0.251084	0.258921
15390	-27306.78	-27265.78	-41.00098	0.166309	0.186797	0.163828	0.165937	0.169093	0.148036	0.246623	0.242397	0.250652	0.260328
15400	-27310.88	-27270.38	-40.5003	0.161224	0.184589	0.164437	0.167513	0.169722	0.152516	0.239953	0.247772	0.252767	0.259508
15410	-27313.2	-27272.81	-40.38735	0.168529	0.165853	0.170932	0.164645	0.179651	0.150391	0.240962	0.242965	0.25464	0.261432
15420	-27311.69	-27271.43	-40.26464	0.17494	0.177547	0.162018	0.157427	0.175036	0.153033	0.240796	0.238297	0.25374	0.267167
15430	-27309.8	-27269.72	-40.07954	0.167244	0.166687	0.172457	0.171248	0.16534	0.157024	0.248764	0.236697	0.247268	0.26727
15440	-27313.57	-27272.64	-40.92445	0.155583	0.178433	0.158351	0.166054	0.174987	0.166591	0.261771	0.237991	0.249256	0.250983
15450	-27314.01	-27273.43	-40.57446	0.151431	0.178975	0.160913	0.166067	0.175518	0.167096	0.254183	0.244694	0.24521	0.255913
15460	-27322.25	-27281.61	-40.63845	0.161737	0.185792	0.160513	0.165267	0.167977	0.158714	0.239376	0.248617	0.250062	0.261945
15470	-27316.41	-27275.68	-40.73206	0.158725	0.178053	0.176508	0.159486	0.161919	0.165309	0.239565	0.252445	0.249326	0.258663
15480	-27320.94	-27280.18	-40.75658	0.16942	0.169953	0.174279	0.167807	0.164892	0.153649	0.2388	0.252357	0.248521	0.260321
15490	-27313.7	-27271.35	-42.35036	0.155939	0.183964	0.162256	0.170368	0.170244	0.157229	0.254527	0.239775	0.246985	0.258712
15500	-27314.11	-27273.05	-41.05797	0.169614	0.184056	0.162338	0.165572	0.160138	0.158282	0.25153	0.243563	0.242709	0.262198
15510	-27315.44	-27274.22	-41.22676	0.159922	0.181903	0.16423	0.174065	0.160706	0.159173	0.238937	0.251334	0.243248	0.266481
15520	-27314.81	-27272.5	-42.30391	0.168264	0.168747	0.159747	0.173752	0.170185	0.159306	0.25109	0.253836	0.24693	0.248144
15530	-27318.05	-27275.47	-42.57603	0.164998	0.166472	0.165699	0.154605	0.181101	0.167124	0.250753	0.247924	0.254288	0.247034
15540	-27322.96	-27280.98	-41.98576	0.155075	0.178171	0.166902	0.155728	0.172682	0.171443	0.249151	0.249192	0.252664	0.248993
15550	-27319.5	-27276.59	-42.90595	0.160949	0.17827	0.167446	0.162185	0.163372	0.167777	0.241736	0.253849	0.252744	0.251672
15560	-27317.39	-27274.14	-43.24537	0.162856	0.185564	0.168321	0.156379	0.167142	0.159739	0.242989	0.245892	0.254054	0.257065
15570	-27314.09	-27271.15	-42.94555	0.165607	0.178922	0.170957	0.170337	0.158227	0.155951	0.243149	0.244303	0.256829	0.25572
15580	-27317.72	-27272.93	-44.79641	0.162662	0.181882	0.164954	0.17528	0.154986	0.160237	0.244118	0.252414	0.247366	0.256102
15590	-27311.24	-27266.88	-44.36394	0.169447	0.176319	0.165207	0.169375	0.156038	0.163614	0.247558	0.252314	0.245693	0.254434
15600	-27313.28	-27269.56	-43.72403	0.15671	0.180593	0.167787	0.165935	0.160329	0.168646	0.23987	0.255085	0.249651	0.255394
15610	-27310.67	-27266.58	-44.09158	0.16877	0.175261	0.166431	0.166585	0.159413	0.16354	0.240664	0.251437	0.254065	0.253834
15620	-27310.35	-27266.68	-43.67604	0.164722	0.180408	0.1688	0.164317	0.160969	0.160784	0.25558	0.24883	0.242873	0.252717
15630	-27312.45	-27269.63	-42.81874	0.168189	0.159092	0.169061	0.164571	0.173574	0.165514	0.240025	0.250777	0.251825	0.257372
15640	-27304.61	-27261.47	-43.13937	0.164327	0.178675	0.163408	0.166439	0.168537	0.158614	0.247061	0.242378	0.252991	0.257571
15650	-27317.35	-27274.92	-42.42647	0.151311	0.176883	0.167321	0.166644	0.181112	0.156728	0.249436	0.246475	0.247373	0.256716
15660	-27325.78	-27283.17	-42.6143	0.164622	0.179584	0.150749	0.166755	0.172363	0.165929	0.247227	0.232136	0.256659	0.263978
15670	-27322.54	-27279.13	-43.41043	0.156333	0.182933	0.156027	0.170353	0.171872	0.162483	0.253372	0.251137	0.235257	0.260235
15680	-27323.66	-27279.45	-44.20779	0.149192	0.178112	0.165666	0.169619	0.172992	0.16442	0.248784	0.246746	0.24313	0.261341
15690	-27311.33	-27267.28	-44.04406	0.167061	0.180365	0.161265	0.172268	0.167226	0.151815	0.245187	0.246823	0.244141	0.263849
15700	-27312.97	-27269.3	-43.67052	0.164393	0.176297	0.166526	0.164226	0.173855	0.154703	0.246706	0.240452	0.251911	0.260931
15710	-27313.42	-27269.4	-44.01996	0.162839	0.173817	0.165737	0.162976	0.171952	0.16268	0.247922	0.253889	0.243352	0.254837
15720	-27317.99	-27273.85	-44.13306	0.159089	0.17648	0.164287	0.165503	0.170447	0.164193	0.240898	0.251323	0.247984	0.259795
15730	-27312.83	-27269.92	-42.91454	0.153155	0.184882	0.170405	0.16998	0.164089	0.157488	0.252182	0.248849	0.244983	0.253987
15740	-27310.81	-27267.81	-42.99911	0.164123	0.185245	0.153548	0.168771	0.164988	0.163325	0.247565	0.247207	0.245754	0.259474
15750	-27310.01	-27267.99	-42.02279	0.154129	0.178678	0.169008	0.173341	0.171534	0.15331	0.241292	0.246571	0.244251	0.267886
15760	-27307.24	-27265.87	-41.36887	0.153963	0.179625	0.168826	0.173155	0.171349	0.153082	0.240707	0.249319	0.2456	0.264374
15770	-27308.05	-27266.45	-41.60169	0.171071	0.177084	0.157281	0.17056	0.169738	0.154266	0.254725	0.239778	0.246641	0.258856
15780	-27311.65	-27269.64	-42.00616	0.166567	0.17366	0.166442	0.17009	0.16784	0.155401	0.25425	0.236303	0.250797	0.258651
15790	-27304.69	-27263.1	-41.5889	0.167144	0.177208	0.16702	0.164528	0.167671	0.156429	0.249588	0.251099	0.247433	0.25188
15800	-27300.28	-27259.1	-41.18405	0.170994	0.167636	0.16345	0.162007	0.171532	0.164381	0.248355	0.244858	0.247436	0.259351
15810	-27299.81	-27258.9	-40.91254	0.170969	0.167335	0.161745	0.164642	0.171223	0.164086	0.243793	0.238512	0.2587	0.258994
15820	-27308.14	-27267.43	-40.71154	0.166994	0.163445	0.165503	0.160815	0.181492	0.16175	0.244362	0.244761	0.266491	0.244387
15830	-27312.1	-27271.1	-41.00242	0.154862	0.166739	0.165446	0.163832	0.184336	0.164785	0.24692	0.250014	0.257424	0.245641
15840	-27310.67	-27268.85	-41.81225	0.146106	0.181043	0.164863	0.165706	0.177633	0.16465	0.253611	0.248551	0.24612	0.251718
15850	-27305.8	-27263.72	-42.0771	0.157664	0.173832	0.158296	0.175598	0.168565	0.166044	0.246529	0.246161	0.244397	0.262913
15860	-27307.65	-27266.12	-41.53509	0.154452	0.176077	0.16969	0.173515	0.170216	0.15605	0.252471	0.252033	0.241938	0.253558
15870	-27307.7	-27265.35	-42.34931	0.157086	0.179081	0.162556	0.169522	0.165271	0.166484	0.242979	0.241513	0.254886	0.260622
15880	-27306.74	-27264.96	-41.78616	0.166678	0.174542	0.157428	0.170481	0.165193	0.165678	0.253165	0.251637	0.239854	0.255343
15890	-27303.83	-27261.41	-42.41734	0.158693	0.172306	0.168738	0.166519	0.166627	0.167117	0.250654	0.24752	0.250984	0.250843
15900	-27306.51	-27264.73	-41.78272	0.157816	0.181419	0.165366	0.166349	0.163993	0.165058	0.260777	0.240931	0.243466	0.254825
15910	-27309.09	-27266.82	-42.27282	0.164634	0.181632	0.157172	0.156825	0.175355	0.164382	0.246463	0.251626	0.243277	0.258635
15920	-27313.85	-27271.4	-42.45502	0.165077	0.189353	0.166575	0.159544	0.162814	0.156636	0.249573	0.250957	0.238793	0.260676
15930	-27312.42	-27270.51	-41.91069	0.161706	0.181225	0.168786	0.171175	0.172404	0.144704	0.249637	0.246646	0.244129	0.259588
15940	-27308.29	-27265.99	-42.30455	0.164545	0.174287	0.165675	0.167995	0.170447	0.157049	0.244705	0.248083	0.241082	0.26613
15950	-27309.71	-27268.23	-41.48262	0.176497	0.17331	0.16079	0.161694	0.165234	0.162475	0.243152	0.251625	0.249278	0.255945
15960	-27309.39	-27267.68	-41.70581	0.160493	0.173012	0.159946	0.172351	0.171991	0.162208	0.257804	0.248575	0.246021	0.2476
15970	-27308.04	-27265.51	-42.53794	0.170616	0.173951	0.161116	0.154743	0.175261	0.164313	0.252518	0.247091	0.245103	0.255287
15980	-27306.35	-27263.44	-42.91555	0.166977	0.167867	0.157481	0.169566	0.174698	0.163411	0.247963	0.246554	0.247785	0.257698
15990	-27311.79	-27267.99	-43.79616	0.165247	0.177999	0.167303	0.168226	0.158772	0.162454	0.248071	0.244312	0.246896	0.260721
16000	-27316.34	-27272	-44.34519	0.156711	0.178369	0.168638	0.169407	0.173048	0.153828	0.247543	0.241685	0.248431	0.262341
16010	-27312.26	-27268.59	-43.67149	0.16487	0.176352	0.166731	0.167491	0.166881	0.157675	0.244898	0.255272	0.24872	0.25111
16020	-27319.48	-27275.18	-44.29946	0.157635	0.197072	0.155962	0.160718	0.17128	0.157332	0.244667	0.252696	0.240543	0.262094
16030	-27316.92	-27271.52	-45.40286	0.152483	0.192516	0.162566	0.162016	0.164936	0.165482	0.246076	0.252805	0.242654	0.258466
16040	-27321.92	-27276.68	-45.2466	0.148362	0.193722	0.174386	0.163246	0.159173	0.161111	0.243925	0.252514	0.253614	0.249947
16050	-27315.03	-27268.89	-46.14393	0.162487	0.175415	0.168607	0.166614	0.163086	0.163791	0.244391	0.25984	0.246603	0.249166
16060	-27317.62	-27271.77	-45.85622	0.166868	0.175924	0.170704	0.165397	0.15919	0.161917	0.243203	0.242483	0.257141	0.257172
16070	-27319.16	-27272.12	-47.03499	0.156978	0.18487	0.169065	0.165616	0.160008	0.163463	0.240421	0.253033	0.244382	0.262164
16080	-27318.98	-27273.71	-45.26963	0.165619	0.177732	0.168673	0.167054	0.155086	0.165836	0.246962	0.257017	0.241318	0.254703
16090	-27321.94	-27275.98	-45.95651	0.164987	0.176869	0.171308	0.160441	0.157414	0.168981	0.247005	0.250414	0.247179	0.255402
16100	-27327.84	-27283.43	-44.41372	0.158855	0.179233	0.172242	0.168395	0.164654	0.156621	0.252721	0.238317	0.241264	0.267698
16110	-27322.42	-27277.93	-44.48384	0.166443	0.177547	0.160348	0.171838	0.171822	0.152003	0.234992	0.242558	0.256438	0.266012
16120	-27322.62	-27278.03	-44.58764	0.16145	0.18027	0.160888	0.165791	0.170083	0.161518	0.243945	0.247822	0.243716	0.264517
16130	-27330.5	-27286.27	-44.23605	0.16382	0.190021	0.156033	0.161558	0.172957	0.15561	0.244203	0.235918	0.25176	0.268119
16140	-27331.21	-27286.62	-44.58684	0.163615	0.189783	0.160609	0.161356	0.170275	0.154362	0.246357	0.239727	0.255031	0.258885
16150	-27318.56	-27274.34	-44.22484	0.165437	0.178953	0.162397	0.164049	0.169949	0.159215	0.246746	0.239654	0.246077	0.267523
16160	-27316.08	-27270.96	-45.1221	0.15944	0.17947	0.172655	0.162452	0.16658	0.159403	0.246669	0.246071	0.245998	0.261263
16170	-27321.76	-27276.17	-45.58733	0.160857	0.179746	0.16816	0.174061	0.164533	0.152643	0.245081	0.246397	0.250931	0.257591
16180	-27320.91	-27275.79	-45.11573	0.166168	0.177081	0.168154	0.161567	0.171033	0.155997	0.251641	0.241554	0.250526	0.256279
16190	-27319.62	-27275.95	-43.66678	0.167655	0.180755	0.165289	0.162481	0.163642	0.160177	0.241198	0.247635	0.243218	0.267949
16200	-27310.94	-27267.97	-42.96578	0.164853	0.178145	0.163845	0.167116	0.172603	0.153438	0.242309	0.250163	0.251738	0.25579
16210	-27309.25	-27267.08	-42.17233	0.153547	0.183117	0.168241	0.162749	0.171356	0.16099	0.249132	0.249104	0.244875	0.256888
16220	-27319.2	-27277.27	-41.92614	0.157363	0.173085	0.170275	0.158702	0.172933	0.167642	0.254376	0.25179	0.250364	0.24347
16230	-27317.89	-27276.68	-41.20632	0.158061	0.181051	0.167788	0.153791	0.170407	0.168901	0.249998	0.257507	0.244178	0.248317
16240	-27319.05	-27277.96	-41.09226	0.151477	0.17593	0.170824	0.167556	0.175129	0.159084	0.25312	0.237641	0.238086	0.271153
16250	-27316.6	-27275.07	-41.53011	0.16483	0.186208	0.16173	0.158204	0.171127	0.157901	0.24455	0.24719	0.242594	0.265666
16260	-27315.21	-27274.14	-41.06731	0.160822	0.187649	0.171007	0.165936	0.159218	0.155368	0.243014	0.24939	0.250946	0.25665
16270	-27317.31	-27276.03	-41.28257	0.155003	0.180859	0.164819	0.16667	0.168276	0.164374	0.243677	0.256583	0.247498	0.252242
16280	-27313.7	-27271.97	-41.73689	0.157264	0.182095	0.167223	0.170532	0.165665	0.157222	0.246278	0.246678	0.246858	0.260186
16290	-27312.65	-27271.84	-40.81754	0.171557	0.175756	0.161581	0.166939	0.166387	0.15778	0.246476	0.251185	0.235833	0.266507
16300	-27311.92	-27269.83	-42.09727	0.164382	0.180583	0.165408	0.17188	0.162547	0.1552	0.247696	0.252833	0.238381	0.26109
16310	-27311.7	-27269.19	-42.50765	0.166345	0.178461	0.163531	0.16993	0.162341	0.159392	0.250244	0.251624	0.245432	0.252699
16320	-27308.09	-27265.92	-42.17129	0.171981	0.175952	0.161232	0.169007	0.15911	0.162719	0.243237	0.244042	0.24111	0.271611
16330	-27314.69	-27272.99	-41.70118	0.164714	0.174785	0.158973	0.166537	0.175122	0.159869	0.256268	0.242846	0.236027	0.264859
16340	-27311.68	-27269.94	-41.74224	0.162727	0.169983	0.163377	0.178181	0.167631	0.158101	0.24805	0.239499	0.254246	0.258205
16350	-27315.13	-27274.11	-41.02263	0.163259	0.169912	0.163308	0.177123	0.168364	0.158034	0.246989	0.245472	0.240785	0.266753
16360	-27307.78	-27267.57	-40.21052	0.164327	0.175785	0.167086	0.166411	0.170998	0.155393	0.250709	0.249785	0.240082	0.259424
16370	-27315	-27274.94	-40.05703	0.150502	0.181872	0.177923	0.170493	0.164951	0.154258	0.252903	0.250213	0.245831	0.251053
16380	-27312.62	-27269.94	-42.68462	0.151366	0.1897	0.166368	0.171471	0.165403	0.155692	0.243345	0.252302	0.238991	0.265362
16390	-27313.07	-27270.36	-42.70687	0.164104	0.174342	0.165772	0.173224	0.165121	0.157437	0.257119	0.250619	0.242009	0.250253
16400	-27311.58	-27269.21	-42.37645	0.16275	0.173856	0.162809	0.164928	0.170118	0.165538	0.251306	0.246189	0.245482	0.257023
16410	-27311.82	-27268.96	-42.8529	0.153963	0.175976	0.169705	0.166938	0.166802	0.166616	0.248721	0.249656	0.248052	0.25357
16420	-27320.37	-27277.64	-42.7301	0.159623	0.187471	0.174462	0.169869	0.159666	0.148909	0.247521	0.238764	0.246855	0.266861
16430	-27315.96	-27272.95	-43.01228	0.165373	0.181479	0.160073	0.158492	0.170626	0.163957	0.245145	0.248088	0.248593	0.258174
16440	-27323.7	-27280.68	-43.01535	0.158263	0.196386	0.160938	0.162927	0.167347	0.154139	0.245213	0.248156	0.247181	0.259449
16450	-27320.85	-27277.65	-43.19607	0.158996	0.184825	0.165594	0.16109	0.17082	0.158676	0.244522	0.239524	0.254089	0.261864
16460	-27322.9	-27279.21	-43.69592	0.161742	0.168382	0.170222	0.166379	0.171753	0.161522	0.242931	0.251723	0.241142	0.264204
16470	-27325.27	-27280.66	-44.60455	0.162671	0.177608	0.168692	0.161487	0.172771	0.156772	0.243729	0.24836	0.251849	0.256062
16480	-27320.17	-27275.89	-44.28149	0.168945	0.176245	0.163572	0.167299	0.171446	0.152493	0.248033	0.242361	0.248795	0.260811
16490	-27322.3	-27278.49	-43.80764	0.165304	0.170246	0.162042	0.170541	0.17183	0.160037	0.25011	0.237527	0.242035	0.270328
16500	-27315.47	-27272.09	-43.37469	0.179156	0.166234	0.159438	0.16947	0.170277	0.155425	0.248674	0.239668	0.254768	0.25689
16510	-27314.17	-27271.6	-42.56946	0.16727	0.178079	0.154717	0.169052	0.17835	0.152532	0.245461	0.242522	0.250777	0.26124
16520	-27313.92	-27271.47	-42.45863	0.162833	0.183914	0.156808	0.174591	0.163499	0.158354	0.249188	0.243776	0.240868	0.266167
16530	-27317.57	-27275.09	-42.47777	0.169147	0.188943	0.152901	0.175972	0.162862	0.150174	0.248312	0.248434	0.241399	0.261855
16540	-27307.11	-27263.32	-43.7905	0.155424	0.188893	0.165309	0.160221	0.17082	0.159333	0.243876	0.251687	0.243761	0.260676
16550	-27311.36	-27267.25	-44.10959	0.155198	0.177095	0.184871	0.164652	0.162136	0.156048	0.239859	0.255578	0.248678	0.255885
16560	-27316.67	-27273.25	-43.425	0.16535	0.180733	0.169277	0.174843	0.150869	0.158928	0.245757	0.24821	0.236744	0.269289
16570	-27312.81	-27270.21	-42.59901	0.163323	0.177513	0.16138	0.16236	0.181639	0.153785	0.239381	0.252094	0.253354	0.25517
16580	-27316.79	-27273.58	-43.20544	0.167876	0.177749	0.165416	0.166886	0.164	0.158073	0.25038	0.243107	0.255547	0.250966
16590	-27319.99	-27277.07	-42.91361	0.160039	0.178826	0.169133	0.167709	0.162856	0.161436	0.239771	0.263256	0.24008	0.256893
16600	-27322.22	-27278.07	-44.1406	0.155125	0.173113	0.169879	0.168598	0.166416	0.166869	0.253018	0.252195	0.238737	0.256051
16610	-27317.81	-27274.82	-42.99446	0.156635	0.174798	0.162187	0.168839	0.168035	0.169505	0.247637	0.257468	0.248265	0.24663
16620	-27314.79	-27271.56	-43.22976	0.161292	0.184271	0.164584	0.167892	0.162373	0.159588	0.249078	0.24499	0.249191	0.25674
16630	-27314.39	-27271.15	-43.24608	0.153111	0.179641	0.170457	0.161633	0.175584	0.159573	0.252255	0.247829	0.252081	0.247835
16640	-27313.57	-27270.71	-42.85332	0.165012	0.17339	0.169065	0.164208	0.16826	0.160065	0.249635	0.246747	0.250713	0.252904
16650	-27317.3	-27274.02	-43.27849	0.1689	0.177146	0.17434	0.154603	0.174734	0.150277	0.24675	0.247548	0.254281	0.25142
16660	-27315.43	-27273.53	-41.89431	0.163601	0.173725	0.173515	0.163416	0.177419	0.148324	0.24853	0.243274	0.257671	0.250525
16670	-27313.29	-27271.45	-41.84294	0.157058	0.178617	0.17207	0.16485	0.166894	0.160511	0.243036	0.259721	0.248041	0.249202
16680	-27314.62	-27272.42	-42.19863	0.156587	0.178634	0.174237	0.16698	0.169298	0.154264	0.242404	0.25652	0.24751	0.253566
16690	-27317.9	-27275.62	-42.28025	0.153868	0.18075	0.173369	0.171678	0.163313	0.157022	0.241389	0.248759	0.252197	0.257655
16700	-27319	-27276.21	-42.79492	0.167534	0.171663	0.171963	0.170287	0.161989	0.156564	0.25857	0.250312	0.244065	0.247053
16710	-27320.39	-27277.51	-42.87957	0.162708	0.189167	0.170091	0.17007	0.159143	0.148821	0.253122	0.250134	0.246062	0.250683
16720	-27310.86	-27268.24	-42.62041	0.160114	0.169393	0.167415	0.171012	0.170725	0.161341	0.248207	0.248176	0.250731	0.252886
16730	-27312.23	-27269.55	-42.67458	0.161916	0.1713	0.172287	0.172936	0.168658	0.152902	0.25383	0.239216	0.24452	0.262434
16740	-27316	-27273.71	-42.29767	0.160514	0.185467	0.158802	0.167317	0.169834	0.158067	0.245823	0.244964	0.248554	0.260658
16750	-27319.81	-27277.11	-42.69375	0.157887	0.165349	0.16531	0.163299	0.177408	0.170747	0.248805	0.245089	0.254357	0.251748
16760	-27320.34	-27278.73	-41.60685	0.167874	0.170436	0.162938	0.164265	0.169378	0.165109	0.245102	0.248768	0.248905	0.257224
16770	-27317.44	-27275.45	-41.98854	0.164583	0.188783	0.160946	0.169743	0.165069	0.150876	0.250563	0.241369	0.249017	0.259051
16780	-27315.5	-27274.08	-41.42193	0.164782	0.174005	0.170007	0.165789	0.165269	0.160147	0.250925	0.254037	0.239166	0.255872
16790	-27316.38	-27274.47	-41.90635	0.167981	0.17327	0.158747	0.169582	0.166228	0.164192	0.249545	0.243537	0.24235	0.264568
16800	-27315.55	-27273.66	-41.88492	0.161163	0.173568	0.165323	0.165125	0.168426	0.166394	0.249478	0.251352	0.247037	0.252133
16810	-27321.09	-27278.94	-42.14727	0.165622	0.173281	0.151782	0.164099	0.176214	0.169001	0.24288	0.245044	0.243099	0.268977
16820	-27318.88	-27276.62	-42.25611	0.166296	0.177244	0.16076	0.168624	0.17325	0.153826	0.243712	0.246881	0.246439	0.262968
