Iteration	Posterior	Likelihood	Prior	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]
8770	-39653.18	-39517.91	-135.2695	0.153493	0.162669	0.181435	0.173033	0.17216	0.157209	0.2599	0.250877	0.24686	0.242362
8780	-39648.65	-39513.45	-135.2072	0.156962	0.159808	0.165983	0.174754	0.172725	0.169769	0.257499	0.248559	0.244579	0.249363
8790	-39647.39	-39512.16	-135.232	0.160967	0.156538	0.171753	0.175995	0.162499	0.172248	0.26291	0.252531	0.24303	0.24153
8800	-39646.84	-39512.17	-134.6774	0.156044	0.1681	0.170829	0.162985	0.168836	0.173206	0.26457	0.260957	0.237915	0.236558
8810	-39644.57	-39510.79	-133.7798	0.163256	0.157933	0.165976	0.177798	0.166752	0.168286	0.26969	0.246655	0.242519	0.241136
8820	-39641.25	-39507.39	-133.8517	0.161138	0.168413	0.165789	0.171373	0.168493	0.164794	0.261539	0.252086	0.245123	0.241252
8830	-39640.43	-39506.35	-134.0793	0.159249	0.166694	0.170511	0.17095	0.168249	0.164347	0.260025	0.250476	0.237779	0.25172
8840	-39645.35	-39511.51	-133.8412	0.150197	0.17125	0.169648	0.17504	0.167056	0.166809	0.261135	0.256853	0.236606	0.245407
8850	-39647.44	-39511.35	-136.0945	0.156392	0.163775	0.168737	0.167275	0.177637	0.166184	0.26246	0.258156	0.237807	0.241577
8860	-39643.08	-39507.54	-135.5424	0.158498	0.160615	0.176992	0.170149	0.167447	0.166298	0.256957	0.252743	0.243318	0.246982
8870	-39640.37	-39505.27	-135.1041	0.162077	0.163826	0.177871	0.169187	0.161182	0.165857	0.254502	0.253391	0.243942	0.248165
8880	-39645.03	-39508.86	-136.1624	0.156702	0.157952	0.172488	0.166161	0.169567	0.17713	0.259746	0.256072	0.239605	0.244577
8890	-39653.75	-39518.88	-134.8661	0.160984	0.162268	0.164271	0.167406	0.173703	0.171369	0.256381	0.247441	0.248053	0.248125
8900	-39660.43	-39523.8	-136.6234	0.165707	0.158693	0.174435	0.166015	0.173662	0.161488	0.264477	0.253525	0.236823	0.245174
8910	-39661.12	-39525.7	-135.4261	0.163559	0.169116	0.172344	0.168818	0.156664	0.169499	0.246529	0.254843	0.245471	0.253158
8920	-39659.52	-39523	-136.5273	0.166298	0.161917	0.178451	0.164926	0.16513	0.163278	0.253799	0.264223	0.238834	0.243144
8930	-39664.15	-39528.76	-135.3947	0.158782	0.163634	0.182292	0.173181	0.167563	0.154548	0.259207	0.249381	0.249165	0.242247
8940	-39663.71	-39528.41	-135.2949	0.168696	0.167964	0.169125	0.174814	0.166398	0.153004	0.255745	0.251489	0.238519	0.254247
8950	-39659.53	-39526.33	-133.1971	0.171782	0.169601	0.162177	0.171284	0.166862	0.158295	0.253362	0.248905	0.242097	0.255636
8960	-39656.26	-39521.86	-134.3913	0.165138	0.165865	0.16901	0.171766	0.158764	0.169457	0.251552	0.259986	0.239892	0.248569
8970	-39662.52	-39526.17	-136.3547	0.154298	0.159807	0.171506	0.174279	0.165999	0.174111	0.261752	0.25518	0.239093	0.243975
8980	-39664.85	-39531.67	-133.1797	0.158252	0.161962	0.166292	0.174005	0.16703	0.172458	0.269866	0.247911	0.237764	0.244458
8990	-39657.02	-39524.99	-132.0383	0.155217	0.162797	0.168715	0.171646	0.164708	0.176916	0.25998	0.254326	0.242173	0.243521
9000	-39658.05	-39527.63	-130.4219	0.160339	0.170225	0.168785	0.160988	0.166972	0.172691	0.250535	0.255434	0.244765	0.249266
9010	-39659.36	-39527.1	-132.2597	0.163438	0.172533	0.173244	0.167299	0.162081	0.161405	0.252558	0.254409	0.247432	0.245601
9020	-39662.94	-39531.39	-131.5424	0.166896	0.16763	0.175578	0.162101	0.15636	0.171435	0.252626	0.255478	0.244656	0.247239
9030	-39660.53	-39527	-133.5351	0.157683	0.172815	0.172063	0.167627	0.164973	0.164839	0.258624	0.2517	0.241323	0.248353
9040	-39661.52	-39530.2	-131.3233	0.167517	0.156346	0.166478	0.170488	0.169291	0.169879	0.259461	0.250249	0.244345	0.245945
9050	-39659.23	-39527.69	-131.539	0.162143	0.172246	0.178448	0.16067	0.164801	0.161691	0.246918	0.258328	0.248163	0.246591
9060	-39654.11	-39523.24	-130.8695	0.16789	0.17417	0.166395	0.166365	0.164857	0.160324	0.257349	0.253735	0.237543	0.251372
9070	-39652.78	-39521.38	-131.3927	0.165718	0.167345	0.171799	0.167937	0.162148	0.165054	0.247995	0.259346	0.248202	0.244456
9080	-39658.02	-39525.24	-132.7856	0.166202	0.167395	0.174287	0.171468	0.15511	0.165537	0.260427	0.252518	0.246154	0.240901
9090	-39655.66	-39522.67	-132.9901	0.171048	0.160719	0.171183	0.16635	0.163999	0.166701	0.25715	0.256674	0.24571	0.240466
9100	-39654.42	-39522.53	-131.8924	0.166543	0.165553	0.169009	0.171696	0.15796	0.16924	0.258705	0.250322	0.243181	0.247791
9110	-39662.14	-39531.45	-130.6903	0.174661	0.157532	0.166923	0.163243	0.165182	0.172458	0.257172	0.25214	0.23877	0.251918
9120	-39653.5	-39524.58	-128.9234	0.158171	0.16223	0.169423	0.173731	0.161404	0.175041	0.263243	0.258108	0.232057	0.246593
9130	-39655.12	-39526.09	-129.0277	0.161934	0.168943	0.166475	0.173967	0.160766	0.167914	0.255596	0.248356	0.243321	0.252726
9140	-39656.15	-39527.93	-128.2166	0.167509	0.170536	0.17623	0.164341	0.158247	0.163137	0.253503	0.259787	0.235244	0.251466
9150	-39657.56	-39529.51	-128.0522	0.158479	0.176039	0.165259	0.170413	0.163353	0.166457	0.25641	0.254019	0.237942	0.251629
9160	-39658	-39530.9	-127.1005	0.162981	0.164931	0.182957	0.165255	0.160724	0.163153	0.258147	0.252843	0.243727	0.245283
9170	-39659.47	-39529.75	-129.7201	0.169419	0.170975	0.175176	0.16585	0.157313	0.161268	0.256329	0.256198	0.235088	0.252385
9180	-39658.35	-39528.36	-129.989	0.155594	0.165637	0.17788	0.159831	0.172607	0.168451	0.257614	0.255604	0.243509	0.243273
9190	-39665.28	-39533.79	-131.4806	0.159678	0.168948	0.175979	0.172403	0.164259	0.158733	0.257795	0.255542	0.24345	0.243213
9200	-39664.12	-39531.56	-132.5601	0.161044	0.169292	0.167451	0.175901	0.165664	0.160648	0.256455	0.248097	0.237876	0.257571
9210	-39664.55	-39529.86	-134.6893	0.162007	0.165724	0.173035	0.159397	0.174977	0.16486	0.257505	0.249112	0.247661	0.245722
9220	-39662.2	-39526.98	-135.22	0.162415	0.161855	0.173471	0.164701	0.171193	0.166366	0.267899	0.249303	0.240502	0.242296
9230	-39663.19	-39529.35	-133.8404	0.160966	0.153849	0.169699	0.169189	0.174856	0.171441	0.268551	0.255094	0.241088	0.235266
9240	-39666.83	-39531.55	-135.274	0.158386	0.161777	0.172798	0.158734	0.171251	0.177052	0.268735	0.252569	0.243269	0.235427
9250	-39657.55	-39522.71	-134.8375	0.164052	0.156788	0.175021	0.15821	0.169732	0.176198	0.259693	0.255013	0.243919	0.241375
9260	-39665.3	-39535.95	-129.3517	0.162964	0.168992	0.163938	0.168321	0.159913	0.175871	0.269232	0.250241	0.237087	0.24344
9270	-39665.11	-39536.4	-128.7087	0.157993	0.164793	0.169865	0.178771	0.168295	0.160283	0.263222	0.256071	0.239103	0.241604
9280	-39660.51	-39529.56	-130.949	0.15791	0.167747	0.186361	0.168459	0.155748	0.163775	0.265398	0.257035	0.237542	0.240026
9290	-39657.22	-39524.81	-132.4042	0.148869	0.164699	0.176316	0.167822	0.165343	0.176951	0.263424	0.26325	0.236798	0.236528
9300	-39647.76	-39515.7	-132.0624	0.158651	0.163853	0.170918	0.16497	0.167662	0.173945	0.258163	0.257087	0.236949	0.2478
9310	-39649.21	-39517.37	-131.8362	0.166637	0.156452	0.175356	0.162732	0.165386	0.173437	0.260827	0.250953	0.246331	0.241888
9320	-39651.79	-39520.72	-131.0682	0.167659	0.15725	0.164414	0.167026	0.170349	0.173302	0.260735	0.25231	0.24376	0.243195
9330	-39645.94	-39515.43	-130.5144	0.16371	0.167279	0.1708	0.159704	0.169286	0.16922	0.262948	0.254021	0.239044	0.243987
9340	-39651.22	-39520.28	-130.9373	0.160082	0.168031	0.164652	0.169114	0.16724	0.170881	0.259315	0.252418	0.237536	0.250731
9350	-39651.47	-39518.09	-133.3854	0.16831	0.164316	0.171713	0.171434	0.157341	0.166886	0.261395	0.249981	0.238896	0.249728
9360	-39650.59	-39514.15	-136.4366	0.165429	0.163949	0.168822	0.167085	0.168752	0.165963	0.262054	0.248854	0.245003	0.244089
9370	-39652.36	-39516.93	-135.4334	0.163354	0.154539	0.180951	0.172652	0.161773	0.166731	0.253655	0.256664	0.24075	0.24893
9380	-39646	-39510.68	-135.3232	0.157017	0.169361	0.169983	0.170194	0.168054	0.165392	0.259732	0.254309	0.242855	0.243104
9390	-39650.83	-39515.12	-135.71	0.163515	0.172748	0.165109	0.166373	0.17132	0.160935	0.260956	0.251861	0.240748	0.246435
9400	-39650.42	-39514.49	-135.9282	0.167081	0.162768	0.170691	0.170583	0.163346	0.165531	0.26017	0.251772	0.247277	0.240781
9410	-39664.96	-39528.4	-136.5599	0.171439	0.168972	0.172718	0.152743	0.160815	0.173313	0.255134	0.250046	0.245867	0.248954
9420	-39661.82	-39524.6	-137.2171	0.160358	0.163872	0.16807	0.172158	0.156487	0.179054	0.254781	0.259617	0.239727	0.245876
9430	-39664.04	-39527.92	-136.1204	0.155344	0.161511	0.171302	0.179679	0.159497	0.172667	0.264095	0.256657	0.238535	0.240714
9440	-39662.42	-39526.38	-136.0449	0.161776	0.167642	0.176481	0.166054	0.158297	0.169749	0.249472	0.259665	0.244405	0.246459
9450	-39656.05	-39519.01	-137.0425	0.164249	0.170272	0.16405	0.168293	0.159673	0.173463	0.252319	0.257038	0.245059	0.245584
9460	-39658.14	-39522.16	-135.9794	0.15946	0.165308	0.183007	0.163387	0.156752	0.172087	0.245496	0.26107	0.247956	0.245478
9470	-39654.97	-39518.89	-136.0791	0.152158	0.164667	0.185806	0.165885	0.173473	0.158011	0.251829	0.260924	0.244898	0.242349
9480	-39656.32	-39518.76	-137.5583	0.164352	0.166179	0.170316	0.167409	0.170007	0.161738	0.250379	0.255628	0.248982	0.245011
9490	-39654.17	-39516.06	-138.1069	0.163762	0.16727	0.175075	0.170688	0.152786	0.17042	0.255908	0.260006	0.243745	0.240341
9500	-39656.96	-39518.51	-138.4504	0.161755	0.161515	0.17452	0.166794	0.160358	0.175057	0.251611	0.25971	0.243051	0.245628
9510	-39656.86	-39517.34	-139.5236	0.162028	0.163595	0.177961	0.158347	0.168053	0.170015	0.250467	0.254375	0.248625	0.246533
9520	-39656.01	-39515.73	-140.2868	0.159486	0.174274	0.18121	0.157676	0.167364	0.159991	0.255655	0.255595	0.244385	0.244364
9530	-39667.16	-39526.45	-140.7076	0.153225	0.157825	0.174489	0.162461	0.170605	0.181396	0.265669	0.261224	0.237229	0.235877
9540	-39663.48	-39523.46	-140.0218	0.165919	0.161548	0.182903	0.161772	0.170141	0.157717	0.253849	0.250156	0.246995	0.249
9550	-39658.1	-39518.8	-139.2992	0.162826	0.164404	0.17153	0.166874	0.174192	0.160174	0.252138	0.247383	0.250594	0.249884
9560	-39662.38	-39523.69	-138.6869	0.154444	0.165796	0.169549	0.17318	0.163904	0.173127	0.257683	0.248543	0.242479	0.251295
9570	-39659.44	-39520.05	-139.3867	0.166972	0.163755	0.170485	0.170774	0.164993	0.16302	0.262415	0.254404	0.243441	0.239741
9580	-39664.65	-39523.77	-140.871	0.152174	0.16296	0.173695	0.169095	0.173513	0.168563	0.260358	0.255402	0.24666	0.237579
9590	-39659.89	-39520.45	-139.4439	0.164972	0.164116	0.171615	0.165533	0.168089	0.165675	0.255652	0.25901	0.236518	0.24882
9600	-39667.48	-39528.98	-138.5042	0.163311	0.162998	0.173955	0.168691	0.166397	0.164648	0.26031	0.251709	0.243998	0.243983
9610	-39666.64	-39527.1	-139.546	0.154033	0.162985	0.176047	0.170719	0.168398	0.167817	0.25739	0.250234	0.245425	0.24695
9620	-39668.97	-39530.76	-138.2199	0.171884	0.163677	0.169339	0.168121	0.161476	0.165503	0.260195	0.250368	0.242354	0.247082
9630	-39670.77	-39532.54	-138.229	0.170233	0.161602	0.167712	0.169851	0.157475	0.173127	0.255698	0.258031	0.238166	0.248104
9640	-39661.9	-39524.48	-137.4175	0.15915	0.166435	0.168277	0.167637	0.164791	0.17371	0.257673	0.252923	0.240311	0.249093
9650	-39663.66	-39527.85	-135.8053	0.163316	0.172932	0.173908	0.162718	0.162251	0.164876	0.253157	0.2584	0.240487	0.247957
9660	-39663.41	-39527.34	-136.065	0.156826	0.167676	0.172059	0.165575	0.170398	0.167465	0.254272	0.254773	0.245759	0.245196
9670	-39663.29	-39526.71	-136.5759	0.153976	0.166236	0.17565	0.16945	0.162289	0.172398	0.257265	0.257454	0.241605	0.243676
9680	-39668.03	-39531.38	-136.6555	0.156559	0.163418	0.177459	0.165826	0.167263	0.169475	0.257892	0.257877	0.241725	0.242506
9690	-39671.12	-39533.57	-137.5545	0.167144	0.164084	0.178183	0.17019	0.160911	0.159488	0.258384	0.252369	0.245774	0.243473
9700	-39671.34	-39533.95	-137.3957	0.163656	0.164548	0.180749	0.165881	0.156561	0.168605	0.248173	0.251638	0.245061	0.255129
9710	-39663.88	-39526.09	-137.7911	0.164542	0.167289	0.171687	0.16866	0.159184	0.168639	0.254848	0.255015	0.243318	0.246819
9720	-39669.54	-39531.8	-137.7389	0.164132	0.167508	0.177165	0.165905	0.161656	0.163635	0.249439	0.257048	0.243345	0.250168
9730	-39668.16	-39529.75	-138.4032	0.165625	0.174722	0.175084	0.160667	0.160564	0.163338	0.251057	0.258715	0.238186	0.252041
9740	-39666.77	-39529.93	-136.8417	0.162153	0.175259	0.171141	0.165492	0.159389	0.166566	0.248778	0.260618	0.239355	0.251249
9750	-39670.94	-39534.63	-136.3086	0.161133	0.170204	0.167852	0.178119	0.159166	0.163526	0.247068	0.257254	0.240671	0.255006
9760	-39662.99	-39527.05	-135.9437	0.171095	0.16929	0.172482	0.166174	0.158311	0.162648	0.250489	0.253587	0.241601	0.254323
9770	-39658.88	-39524.67	-134.2044	0.168253	0.160053	0.174841	0.161345	0.16214	0.173368	0.254732	0.258267	0.239358	0.247643
9780	-39660.36	-39527.47	-132.8862	0.163158	0.164455	0.178808	0.169824	0.167922	0.155832	0.252208	0.253756	0.252133	0.241903
9790	-39656.29	-39521.94	-134.3561	0.156787	0.170206	0.167903	0.168424	0.162122	0.174558	0.256676	0.254289	0.242225	0.246811
9800	-39655.4	-39521.65	-133.7489	0.158947	0.163239	0.173471	0.173975	0.166778	0.163589	0.259752	0.25292	0.243671	0.243657
9810	-39661.02	-39527.31	-133.716	0.158145	0.160038	0.1773	0.167567	0.170598	0.166352	0.256643	0.249893	0.254964	0.2385
9820	-39658.89	-39523.7	-135.1966	0.163226	0.168166	0.176825	0.163612	0.157681	0.170489	0.253336	0.256691	0.238595	0.251377
9830	-39651.73	-39516.4	-135.3289	0.164313	0.161224	0.175286	0.161376	0.163843	0.173957	0.256545	0.259796	0.243213	0.240446
9840	-39647.88	-39512.71	-135.1651	0.167059	0.172449	0.170565	0.161285	0.162956	0.165686	0.255262	0.263349	0.236346	0.245044
9850	-39655.51	-39520.16	-135.3479	0.156849	0.177127	0.164859	0.162636	0.15991	0.17862	0.251055	0.268384	0.229644	0.250917
9860	-39644.3	-39509.8	-134.4999	0.158636	0.17372	0.170211	0.163365	0.159652	0.174415	0.2556	0.255141	0.233801	0.255459
9870	-39656.27	-39521.21	-135.0652	0.154962	0.172251	0.167095	0.178728	0.155954	0.17101	0.253337	0.260249	0.238883	0.247532
9880	-39654.08	-39518.31	-135.7687	0.158127	0.165728	0.172742	0.170691	0.170193	0.162518	0.259458	0.251517	0.245198	0.243826
9890	-39648.48	-39513.35	-135.1361	0.162145	0.162559	0.171872	0.17276	0.170641	0.160024	0.257105	0.253583	0.247213	0.242099
9900	-39650.07	-39513.79	-136.2837	0.157746	0.159375	0.176282	0.171706	0.16797	0.166922	0.258232	0.253707	0.248297	0.239763
9910	-39646.78	-39510.84	-135.9429	0.159713	0.161362	0.17848	0.173847	0.16084	0.165759	0.261517	0.253818	0.242052	0.242613
9920	-39658.89	-39524.54	-134.3525	0.149744	0.173829	0.177402	0.159774	0.17163	0.167621	0.264075	0.253328	0.241019	0.241578
9930	-39658.96	-39522.27	-136.6852	0.156478	0.162218	0.170956	0.176402	0.163226	0.17072	0.259891	0.252295	0.246125	0.241689
9940	-39660.37	-39523.3	-137.0697	0.164833	0.16539	0.170983	0.167563	0.164929	0.166301	0.259247	0.251884	0.248371	0.240499
9950	-39662.11	-39525.2	-136.9026	0.157311	0.162737	0.17759	0.162798	0.168944	0.170621	0.264723	0.252507	0.247196	0.235574
9960	-39660.19	-39522.5	-137.6873	0.157024	0.16244	0.175592	0.165518	0.168636	0.17079	0.253463	0.256274	0.245117	0.245146
9970	-39665.18	-39524.74	-140.4376	0.157046	0.171065	0.175616	0.169277	0.163824	0.163173	0.263669	0.252904	0.236242	0.247184
9980	-39657.58	-39518.63	-138.9569	0.158703	0.178018	0.168111	0.163004	0.161642	0.170521	0.249507	0.257046	0.248765	0.244681
9990	-39659.99	-39520.99	-138.9988	0.14782	0.169795	0.173177	0.168293	0.165329	0.175586	0.252872	0.263698	0.245692	0.237738
10000	-39655.77	-39517.39	-138.3811	0.157183	0.167949	0.166593	0.17264	0.163443	0.172192	0.25536	0.258575	0.238574	0.247491
10010	-39644.53	-39507.26	-137.2694	0.163317	0.167647	0.174261	0.168829	0.159998	0.165948	0.256692	0.256741	0.242786	0.243781
10020	-39652.35	-39514.97	-137.3804	0.156398	0.162728	0.166533	0.177398	0.164436	0.172506	0.259237	0.253096	0.243935	0.243732
10030	-39653.92	-39516.46	-137.4655	0.156048	0.162987	0.170653	0.174406	0.162857	0.173048	0.255512	0.255196	0.239288	0.250005
10040	-39655.97	-39519.95	-136.0168	0.154662	0.16849	0.175595	0.164068	0.171197	0.165988	0.254681	0.263547	0.239722	0.24205
10050	-39653.52	-39517.29	-136.2336	0.160576	0.165009	0.177117	0.165262	0.16967	0.162365	0.264226	0.254465	0.240998	0.240311
10060	-39649.92	-39514.52	-135.3948	0.149215	0.168431	0.173375	0.167829	0.171105	0.170044	0.25911	0.263697	0.235502	0.24169
10070	-39649.21	-39513.8	-135.4032	0.15821	0.170501	0.175425	0.169064	0.167307	0.159493	0.256008	0.250207	0.239833	0.253952
10080	-39651.84	-39515.55	-136.2917	0.156696	0.16887	0.174266	0.167446	0.165498	0.167225	0.251564	0.26461	0.237854	0.245971
10090	-39650.04	-39515.25	-134.7846	0.164037	0.166373	0.176816	0.16497	0.163052	0.164752	0.255714	0.259257	0.242434	0.242595
10100	-39657.35	-39522.1	-135.2523	0.157085	0.164013	0.173205	0.169296	0.167328	0.169073	0.25667	0.252426	0.246563	0.244341
10110	-39658.78	-39524.45	-134.3273	0.158802	0.160846	0.167009	0.175284	0.166129	0.17193	0.256035	0.252642	0.246773	0.24455
10120	-39659.98	-39523.89	-136.0939	0.158453	0.165466	0.168044	0.174898	0.161589	0.171551	0.256542	0.255673	0.236305	0.25148
10130	-39664.24	-39529.97	-134.2667	0.170672	0.173433	0.165139	0.163904	0.162917	0.163935	0.253101	0.25196	0.241957	0.252982
10140	-39659	-39524.74	-134.2593	0.162832	0.171422	0.165303	0.16266	0.162505	0.175278	0.256233	0.254995	0.238145	0.250627
10150	-39662.03	-39526.62	-135.4074	0.159304	0.167857	0.171735	0.162436	0.176451	0.162217	0.258195	0.261294	0.235976	0.244535
10160	-39662.09	-39527.5	-134.5903	0.161377	0.165305	0.187005	0.163314	0.159812	0.163188	0.252255	0.258865	0.246617	0.242263
10170	-39665.77	-39532.25	-133.5246	0.160272	0.168552	0.175506	0.165063	0.163174	0.167432	0.256395	0.25407	0.238603	0.250932
10180	-39666.07	-39533.84	-132.2286	0.156225	0.164137	0.173435	0.165018	0.174534	0.166652	0.262083	0.258433	0.24085	0.238634
10190	-39665.94	-39534.54	-131.3961	0.149624	0.16695	0.175502	0.167203	0.167092	0.173628	0.260553	0.262007	0.236647	0.240794
10200	-39658.5	-39526.61	-131.8933	0.152306	0.167252	0.176316	0.1702	0.164972	0.168953	0.261904	0.255848	0.239507	0.24274
10210	-39659.25	-39526.18	-133.0714	0.160106	0.164486	0.167002	0.168699	0.163852	0.175855	0.265879	0.254346	0.237722	0.242053
10220	-39663.1	-39528.18	-134.9187	0.166147	0.167641	0.16967	0.160882	0.165175	0.170485	0.256055	0.256194	0.241112	0.246639
10230	-39670.84	-39538.19	-132.6549	0.167601	0.163294	0.182321	0.158999	0.159914	0.167872	0.259191	0.24938	0.241929	0.2495
10240	-39667.1	-39533.26	-133.8394	0.157205	0.166779	0.170804	0.174977	0.156149	0.174086	0.25542	0.263687	0.238737	0.242156
10250	-39664.89	-39530.72	-134.1768	0.158726	0.167358	0.176085	0.169648	0.171404	0.15678	0.253631	0.254486	0.243709	0.248174
10260	-39661.44	-39527.81	-133.6225	0.161005	0.172223	0.179226	0.169203	0.157004	0.161338	0.253742	0.256155	0.241351	0.248753
10270	-39657.8	-39521.81	-135.9935	0.156576	0.166445	0.176597	0.167467	0.169073	0.163842	0.253372	0.255782	0.242456	0.24839
10280	-39664.35	-39529.14	-135.2044	0.162653	0.174041	0.180781	0.156704	0.162519	0.163302	0.252199	0.259228	0.241333	0.24724
10290	-39664.38	-39528.55	-135.8331	0.156238	0.17687	0.173515	0.170472	0.157275	0.165629	0.253185	0.256384	0.242251	0.24818
10300	-39659.83	-39524.09	-135.7436	0.162444	0.165988	0.171466	0.160241	0.162887	0.176975	0.250377	0.265757	0.240439	0.243426
10310	-39668.01	-39531.51	-136.4998	0.169197	0.159113	0.173949	0.152958	0.165789	0.178994	0.252431	0.259503	0.242642	0.245424
10320	-39658.08	-39523.34	-134.7341	0.157416	0.161638	0.175373	0.169697	0.168892	0.166986	0.259294	0.258836	0.242876	0.238994
10330	-39659.42	-39525.9	-133.5285	0.154147	0.160934	0.173806	0.162526	0.177387	0.171199	0.26104	0.25964	0.240378	0.238942
10340	-39660.16	-39527.4	-132.7585	0.158516	0.171784	0.174618	0.157429	0.171823	0.16583	0.255012	0.255873	0.247122	0.241994
10350	-39652.79	-39519.95	-132.8373	0.159833	0.16943	0.171377	0.164779	0.167373	0.167208	0.256793	0.251097	0.245498	0.246612
10360	-39652.03	-39517.49	-134.5357	0.159074	0.161291	0.173518	0.173656	0.162887	0.169574	0.257748	0.254181	0.242079	0.245991
10370	-39654.51	-39518.17	-136.3447	0.160673	0.162912	0.17004	0.179919	0.16174	0.164715	0.255503	0.251019	0.241135	0.252343
10380	-39653.21	-39517.98	-135.2251	0.156358	0.164059	0.171027	0.169996	0.169667	0.168893	0.262129	0.250716	0.240845	0.24631
10390	-39663.94	-39528.66	-135.2844	0.168474	0.155868	0.176541	0.162349	0.163765	0.173004	0.246438	0.25742	0.244585	0.251556
10400	-39659.81	-39523.64	-136.1693	0.166146	0.172593	0.168119	0.170464	0.160802	0.161876	0.265122	0.249982	0.235886	0.24901
10410	-39666.56	-39530.04	-136.5114	0.157736	0.175078	0.16235	0.179733	0.164985	0.160118	0.26002	0.247266	0.237653	0.255061
10420	-39658.09	-39522.59	-135.506	0.163239	0.1625	0.170819	0.168525	0.166505	0.168414	0.267177	0.248841	0.239371	0.244612
10430	-39656.62	-39523.27	-133.3516	0.161234	0.167291	0.168004	0.166454	0.164459	0.172558	0.264799	0.245926	0.247126	0.242149
10440	-39663.54	-39530.16	-133.3793	0.162297	0.164806	0.169544	0.156327	0.170895	0.176131	0.257899	0.247337	0.250404	0.24436
