Iteration	Posterior	Likelihood	Prior	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]
8030	-40995.94	-40816.81	-179.1277	0.169081	0.166283	0.170014	0.161704	0.163015	0.169903	0.246119	0.252913	0.246623	0.254345
8040	-40996.78	-40816.35	-180.4343	0.180748	0.157511	0.167415	0.156038	0.16603	0.172258	0.249687	0.252633	0.253089	0.244591
8050	-40991.74	-40814.68	-177.0548	0.167488	0.159014	0.172452	0.160967	0.162639	0.177441	0.2447	0.254067	0.252394	0.248839
8060	-40984.61	-40809.39	-175.2171	0.178106	0.158787	0.168682	0.165096	0.163246	0.166083	0.246301	0.249168	0.254171	0.25036
8070	-40977.09	-40802.67	-174.4247	0.165954	0.16183	0.171913	0.163109	0.175333	0.161861	0.250078	0.248333	0.252682	0.248906
8080	-40980.12	-40803.85	-176.2784	0.172344	0.166098	0.170366	0.165137	0.159027	0.167028	0.250816	0.251631	0.252296	0.245257
8090	-40981.1	-40805.15	-175.9441	0.168355	0.161866	0.167639	0.164436	0.163995	0.17371	0.254367	0.25022	0.256045	0.239368
8100	-40977.84	-40802.39	-175.4595	0.178553	0.158747	0.173813	0.152849	0.169199	0.166838	0.24711	0.249815	0.256142	0.246933
8110	-40981.78	-40812.6	-169.1769	0.180547	0.160393	0.166059	0.162648	0.164493	0.16586	0.251005	0.242184	0.256973	0.249838
8120	-40989.27	-40818.51	-170.7652	0.181049	0.162868	0.165372	0.162637	0.164482	0.163591	0.242353	0.247391	0.252948	0.257308
8130	-40985.72	-40810.66	-175.0606	0.173771	0.159424	0.176197	0.160403	0.158668	0.171536	0.245869	0.253578	0.253617	0.246937
8140	-40987.12	-40812.56	-174.5678	0.169204	0.153933	0.178331	0.162345	0.173573	0.162613	0.248841	0.247404	0.259003	0.244752
8150	-40987.7	-40813.2	-174.5061	0.17022	0.15564	0.170241	0.155107	0.171838	0.176955	0.255824	0.246814	0.255491	0.241871
8160	-40985.32	-40809.22	-176.105	0.164413	0.16452	0.172253	0.162544	0.169313	0.166958	0.257718	0.24702	0.253189	0.242073
8170	-40987.49	-40815.06	-172.4272	0.166138	0.154872	0.174061	0.165301	0.170919	0.16871	0.26039	0.243859	0.251544	0.244206
8180	-40979.27	-40806.23	-173.0472	0.167735	0.165106	0.171273	0.161385	0.168653	0.165848	0.255204	0.246017	0.249207	0.249573
8190	-40984.38	-40809.36	-175.0204	0.17931	0.168577	0.16443	0.158881	0.161214	0.167589	0.246447	0.248689	0.251129	0.253735
8200	-40982.25	-40808.47	-173.776	0.170661	0.166271	0.171782	0.164993	0.161959	0.164335	0.251369	0.253242	0.241837	0.253552
8210	-40981.7	-40809.08	-172.6264	0.169926	0.154647	0.173901	0.173671	0.168433	0.159422	0.248219	0.24337	0.258061	0.250349
8220	-40986.81	-40813.89	-172.9265	0.179684	0.160338	0.165458	0.171009	0.164987	0.158523	0.249131	0.243977	0.258705	0.248186
8230	-40987.99	-40815.15	-172.8439	0.175719	0.165854	0.174467	0.158829	0.170306	0.154825	0.247581	0.245725	0.255026	0.251668
8240	-40989.74	-40816.44	-173.2957	0.168461	0.16583	0.179791	0.165163	0.160311	0.160443	0.255686	0.251121	0.253122	0.240071
8250	-40990.36	-40819.76	-170.5936	0.171389	0.161248	0.162718	0.175206	0.166843	0.162596	0.251485	0.23918	0.252539	0.256797
8260	-40990.23	-40817.46	-172.7655	0.166257	0.15967	0.174009	0.161286	0.170012	0.168766	0.243592	0.252545	0.253551	0.250312
8270	-40992.67	-40820.47	-172.207	0.163747	0.168875	0.176005	0.165536	0.155134	0.170702	0.248429	0.257705	0.247953	0.245913
8280	-40991.59	-40817.48	-174.1117	0.161986	0.167059	0.177449	0.164743	0.16586	0.162903	0.25701	0.250592	0.248122	0.244276
8290	-40987.15	-40812.71	-174.4454	0.174589	0.153968	0.166108	0.162336	0.16991	0.173088	0.256726	0.252918	0.250425	0.23993
8300	-40982.86	-40811.55	-171.3155	0.169813	0.155943	0.178927	0.168001	0.158963	0.168353	0.255983	0.249681	0.247219	0.247117
8310	-40984.71	-40813.88	-170.8296	0.158594	0.164959	0.175792	0.156902	0.179742	0.164011	0.255313	0.250224	0.255406	0.239057
8320	-40985.07	-40812.95	-172.1188	0.158537	0.160516	0.176416	0.165742	0.173955	0.164834	0.253712	0.248602	0.256297	0.24139
8330	-40982.33	-40811.04	-171.29	0.165374	0.16018	0.174998	0.164992	0.17055	0.163906	0.252685	0.242328	0.256031	0.248956
8340	-40980.94	-40809.03	-171.9142	0.166193	0.160652	0.175514	0.163023	0.171777	0.162842	0.254901	0.248476	0.252572	0.244051
8350	-40981.12	-40813.8	-167.3134	0.17153	0.160683	0.170052	0.163054	0.171809	0.162873	0.252012	0.249174	0.251574	0.247239
8360	-40981.36	-40814.87	-166.4865	0.169851	0.159682	0.16649	0.167189	0.168525	0.168264	0.252371	0.249529	0.251932	0.246169
8370	-40983.65	-40819.61	-164.0407	0.177268	0.158863	0.168997	0.164952	0.166223	0.163698	0.253319	0.241893	0.252879	0.25191
8380	-40982.06	-40817.83	-164.227	0.174471	0.161746	0.166693	0.168487	0.167133	0.161471	0.250216	0.246885	0.247252	0.255647
8390	-40979.7	-40816.14	-163.5607	0.165493	0.160404	0.175617	0.168663	0.159234	0.170588	0.253693	0.246019	0.255256	0.245032
8400	-40988.97	-40824.67	-164.3055	0.171367	0.146895	0.174362	0.163769	0.177968	0.165639	0.25629	0.249073	0.257869	0.236768
8410	-40984.09	-40818.57	-165.5128	0.173105	0.158267	0.172525	0.155865	0.178073	0.162165	0.249587	0.241305	0.262376	0.246732
8420	-40975.39	-40809.49	-165.9004	0.175368	0.164609	0.172823	0.160492	0.159729	0.166978	0.252519	0.244339	0.25325	0.249892
8430	-40973.47	-40806.47	-166.9999	0.180303	0.154047	0.168754	0.16863	0.163608	0.164659	0.25452	0.239985	0.257988	0.247507
8440	-40979.51	-40811.55	-167.9581	0.16542	0.150997	0.178609	0.166075	0.166364	0.172535	0.245282	0.253683	0.250322	0.250713
8450	-40982.84	-40813.06	-169.7773	0.177955	0.148155	0.17301	0.162813	0.167774	0.170294	0.249355	0.249636	0.255675	0.245334
8460	-40977.93	-40808.47	-169.4594	0.17932	0.161699	0.171683	0.159912	0.164785	0.1626	0.247696	0.245147	0.257597	0.24956
8470	-40985.49	-40812.2	-173.2833	0.178519	0.164668	0.167471	0.155195	0.16904	0.165107	0.248515	0.250698	0.254362	0.246426
8480	-40984.85	-40812.91	-171.9399	0.171251	0.164037	0.169653	0.157217	0.164878	0.172963	0.250716	0.246666	0.257566	0.245053
8490	-40993.36	-40820.36	-172.998	0.169899	0.156827	0.174567	0.158307	0.166503	0.173896	0.25245	0.246731	0.255151	0.245668
8500	-40993.71	-40819.6	-174.1124	0.169817	0.162118	0.161951	0.165736	0.176628	0.16375	0.254505	0.239328	0.253438	0.252729
8510	-40990.41	-40817.77	-172.6415	0.176937	0.15448	0.165259	0.169054	0.167176	0.167094	0.257749	0.23892	0.257315	0.246016
8520	-40985.73	-40812.52	-173.2111	0.170295	0.156064	0.169347	0.168034	0.168171	0.168089	0.255426	0.23793	0.258146	0.248497
8530	-40984.53	-40806.46	-178.0725	0.177613	0.164658	0.166176	0.16232	0.165451	0.163782	0.250595	0.249668	0.254627	0.24511
8540	-40980.18	-40803.17	-177.006	0.170726	0.157443	0.166231	0.167588	0.167848	0.170164	0.25598	0.2453	0.253178	0.245542
8550	-40985.8	-40807.71	-178.0874	0.17667	0.1634	0.1629	0.161528	0.164951	0.170551	0.254732	0.249642	0.25128	0.244345
8560	-40984.09	-40805.67	-178.4133	0.167185	0.1622	0.174901	0.163975	0.167274	0.164465	0.249182	0.250165	0.251807	0.248846
8570	-40985.52	-40816.53	-168.9947	0.170109	0.154614	0.180804	0.160189	0.165091	0.169193	0.24824	0.245452	0.259979	0.246329
8580	-40992.54	-40824.24	-168.2973	0.176555	0.165618	0.162169	0.166517	0.167909	0.161231	0.253345	0.24258	0.261599	0.242477
8590	-40988.79	-40820.89	-167.8943	0.175929	0.16498	0.170048	0.162456	0.161803	0.164783	0.253943	0.248254	0.245393	0.25241
8600	-40989.37	-40820.22	-169.1481	0.179464	0.162553	0.167618	0.162107	0.158787	0.169471	0.246072	0.252126	0.25117	0.250633
8610	-40993.31	-40825.53	-167.7797	0.171825	0.159743	0.176356	0.15822	0.159049	0.174806	0.240962	0.257493	0.251145	0.2504
8620	-40989.97	-40821.84	-168.1371	0.178638	0.166077	0.166291	0.16428	0.160901	0.163813	0.252105	0.245664	0.246108	0.256123
8630	-40992.97	-40821.82	-171.1445	0.17164	0.157954	0.16952	0.160478	0.168013	0.172394	0.244831	0.244304	0.258828	0.252036
8640	-40999.06	-40824.16	-174.8962	0.169545	0.158081	0.17613	0.158519	0.170242	0.167483	0.251766	0.246127	0.259082	0.243025
8650	-40998.59	-40827.48	-171.1162	0.169096	0.155297	0.167313	0.16636	0.166615	0.17532	0.255986	0.244686	0.250862	0.248466
8660	-40993.43	-40824.38	-169.0426	0.169071	0.156099	0.163586	0.163539	0.168812	0.178893	0.256534	0.24674	0.250238	0.246489
8670	-40998.25	-40830.38	-167.8632	0.179474	0.161862	0.169048	0.163733	0.161691	0.164193	0.247054	0.251504	0.247952	0.25349
8680	-40992.3	-40824.35	-167.9499	0.170361	0.162341	0.171885	0.164218	0.161173	0.170021	0.249165	0.2491	0.252209	0.249526
8690	-40993.92	-40825.81	-168.1142	0.175535	0.15708	0.165918	0.160136	0.168242	0.173088	0.249903	0.245567	0.252646	0.251885
8700	-40995.11	-40828.48	-166.6346	0.177214	0.159937	0.168934	0.16057	0.167482	0.165863	0.250423	0.252027	0.25381	0.24374
8710	-41002.82	-40832.49	-170.3318	0.165525	0.159268	0.18445	0.160692	0.16257	0.167494	0.247789	0.253652	0.253248	0.245312
8720	-40998.85	-40828.53	-170.3247	0.172452	0.155365	0.173493	0.154683	0.162155	0.181851	0.247013	0.250055	0.256759	0.246173
8730	-40990.51	-40823.16	-167.3421	0.169906	0.161461	0.170932	0.16228	0.171438	0.163983	0.246593	0.244221	0.2555	0.253686
8740	-40995.52	-40820.44	-175.0785	0.172327	0.157727	0.17184	0.168324	0.16382	0.165963	0.250412	0.234427	0.262042	0.253119
8750	-40990.46	-40814.87	-175.5929	0.165588	0.161461	0.177596	0.159843	0.167783	0.167728	0.256592	0.246277	0.256965	0.240167
8760	-40990.4	-40815.28	-175.1215	0.165711	0.159552	0.174692	0.164333	0.16012	0.175593	0.258146	0.256145	0.244088	0.241622
8770	-40997.86	-40820.82	-177.0413	0.169068	0.15731	0.179379	0.15805	0.164416	0.171777	0.245217	0.248667	0.260978	0.245138
8780	-40993.55	-40815.05	-178.4991	0.185512	0.147227	0.175455	0.159113	0.168284	0.16441	0.251282	0.241983	0.256827	0.249908
8790	-40990.85	-40811.24	-179.6056	0.171237	0.151314	0.176557	0.163074	0.165899	0.171919	0.255392	0.241219	0.255472	0.247917
8800	-40985.03	-40806.68	-178.3454	0.171628	0.159829	0.16332	0.165466	0.168674	0.171083	0.252451	0.244235	0.258666	0.244648
8810	-40985.64	-40805.54	-180.0983	0.169437	0.149839	0.170807	0.160242	0.175335	0.17434	0.25209	0.244266	0.261955	0.241688
8820	-40986.17	-40807.9	-178.2689	0.175498	0.155455	0.164979	0.15823	0.173197	0.172641	0.24545	0.245598	0.256538	0.252414
8830	-40989.46	-40808.34	-181.1221	0.178477	0.159705	0.170275	0.154287	0.167659	0.169596	0.244885	0.246659	0.265009	0.243447
8840	-40983.14	-40806.42	-176.7112	0.172151	0.167142	0.16845	0.16573	0.163535	0.162991	0.251007	0.247198	0.250459	0.251337
8850	-40991.6	-40812.84	-178.7604	0.170621	0.165325	0.176169	0.158778	0.165681	0.163426	0.247061	0.250409	0.252915	0.249615
8860	-40986.59	-40810.43	-176.165	0.164456	0.164824	0.175636	0.166738	0.157216	0.17113	0.250274	0.247884	0.255511	0.246331
8870	-40982.96	-40810.08	-172.8797	0.169609	0.15951	0.171697	0.157042	0.168498	0.173644	0.252143	0.244029	0.257931	0.245896
8880	-40984.93	-40809.82	-175.1089	0.162067	0.164818	0.17373	0.160569	0.16959	0.169227	0.248706	0.254071	0.254679	0.242544
8890	-40980	-40803.33	-176.6694	0.168455	0.159117	0.172834	0.164831	0.161043	0.17372	0.248828	0.254677	0.254306	0.242189
8900	-40986.25	-40808.98	-177.2652	0.169277	0.160401	0.172391	0.16405	0.167587	0.166295	0.242495	0.251454	0.251088	0.254964
8910	-40986.58	-40808.03	-178.5459	0.180272	0.160096	0.172188	0.161395	0.163755	0.162294	0.2515	0.245268	0.25454	0.248692
8920	-40985.74	-40807.02	-178.7152	0.174343	0.154527	0.176341	0.165288	0.167704	0.161797	0.246922	0.246701	0.258456	0.247922
8930	-40980.12	-40800.83	-179.281	0.171297	0.157103	0.17928	0.156649	0.171175	0.164495	0.25137	0.245696	0.25876	0.244174
8940	-40984.97	-40806.82	-178.146	0.16897	0.163468	0.169393	0.156429	0.16844	0.1733	0.250056	0.248751	0.252749	0.248444
8950	-40987.32	-40809.16	-178.1602	0.165016	0.159643	0.169327	0.170813	0.165955	0.169245	0.264206	0.248266	0.247564	0.239963
8960	-40987.27	-40807.71	-179.558	0.167759	0.167512	0.169326	0.162166	0.162203	0.171033	0.252392	0.245342	0.252889	0.249378
8970	-40986.14	-40810.68	-175.4564	0.169163	0.161232	0.173027	0.153806	0.167443	0.175329	0.253699	0.254692	0.254547	0.237062
8980	-40987.45	-40812.82	-174.6205	0.17322	0.161249	0.168879	0.158096	0.165478	0.173077	0.254508	0.246402	0.252527	0.246563
8990	-40986.17	-40812.38	-173.795	0.166536	0.15655	0.166228	0.166854	0.169541	0.174291	0.258383	0.246847	0.243308	0.251461
9000	-40989.31	-40816.24	-173.0677	0.169713	0.161449	0.166875	0.163482	0.160815	0.177666	0.250222	0.245164	0.254739	0.249875
9010	-40992.6	-40820.26	-172.3386	0.16548	0.162946	0.167393	0.165371	0.173112	0.165698	0.250978	0.247066	0.252765	0.249191
9020	-40991.84	-40818.26	-173.584	0.168604	0.153096	0.175107	0.170017	0.166381	0.166794	0.26198	0.242755	0.250218	0.245048
9030	-40989.14	-40814.03	-175.1138	0.164568	0.166162	0.170859	0.166045	0.162345	0.170021	0.252037	0.245094	0.253993	0.248876
9040	-40988.38	-40813.1	-175.2866	0.169376	0.16053	0.175767	0.164147	0.162104	0.168077	0.252601	0.245642	0.254686	0.24707
9050	-40986.07	-40811.31	-174.7538	0.173489	0.161793	0.172367	0.16137	0.160323	0.170658	0.254683	0.245795	0.250414	0.249107
9060	-40991.6	-40814.34	-177.2598	0.171585	0.164151	0.162995	0.164488	0.161619	0.175163	0.249834	0.248416	0.247994	0.253757
9070	-40986.73	-40811.75	-174.983	0.173697	0.159667	0.165558	0.166542	0.165166	0.169369	0.25155	0.250123	0.249698	0.248629
9080	-40991.85	-40816.94	-174.9131	0.169618	0.162477	0.168841	0.163406	0.165721	0.169938	0.255575	0.249846	0.246637	0.247943
9090	-40995.01	-40820.6	-174.4125	0.173288	0.159693	0.174978	0.158673	0.162939	0.170428	0.256959	0.246645	0.247543	0.248854
9100	-40992.66	-40817.28	-175.3881	0.176187	0.152452	0.169216	0.158199	0.166828	0.177117	0.251191	0.248065	0.248497	0.252247
9110	-40998.08	-40822.65	-175.4297	0.175718	0.156061	0.168765	0.157156	0.16349	0.178809	0.252762	0.245224	0.253312	0.248702
9120	-41005.3	-40830.07	-175.2267	0.167769	0.165146	0.159727	0.164644	0.173891	0.168824	0.252733	0.242416	0.258484	0.246368
9130	-40992.74	-40818.67	-174.0671	0.172832	0.165089	0.16806	0.156822	0.160705	0.176492	0.25083	0.245124	0.25414	0.249906
9140	-40981.4	-40810.07	-171.328	0.176544	0.160985	0.1742	0.159794	0.15671	0.171767	0.249708	0.248907	0.250293	0.251092
9150	-40985.39	-40812.33	-173.0581	0.175303	0.154261	0.176518	0.168269	0.158796	0.166853	0.25745	0.249343	0.247952	0.245255
9160	-40983.79	-40809.69	-174.106	0.174604	0.156698	0.176173	0.156513	0.166564	0.169447	0.250868	0.250485	0.253577	0.24507
9170	-40980.16	-40807.16	-173.0027	0.175644	0.155022	0.170702	0.161582	0.170828	0.166222	0.249374	0.243643	0.25397	0.253013
9180	-40983.79	-40811.51	-172.2753	0.170308	0.163919	0.1705	0.164534	0.161479	0.169259	0.262488	0.239877	0.249171	0.248464
9190	-40990.51	-40815.56	-174.9523	0.16139	0.165738	0.172392	0.166071	0.163271	0.171138	0.242594	0.256575	0.252116	0.248715
9200	-40985.22	-40813.6	-171.6209	0.176798	0.157685	0.169552	0.162128	0.162992	0.170845	0.253274	0.242545	0.255853	0.248328
9210	-40984.97	-40809.52	-175.4483	0.172195	0.162446	0.165138	0.166612	0.167757	0.165851	0.253426	0.245948	0.252458	0.248168
9220	-40985.21	-40810.48	-174.7295	0.180268	0.153441	0.170284	0.164098	0.165226	0.166684	0.252411	0.244964	0.251447	0.251178
9230	-40986.54	-40811.38	-175.1617	0.170076	0.159485	0.177539	0.168406	0.159356	0.165138	0.252793	0.241305	0.254344	0.251558
9240	-40983.51	-40808.7	-174.8084	0.175579	0.157256	0.168856	0.167604	0.164513	0.166191	0.251808	0.246562	0.253352	0.248278
9250	-40974.96	-40799.29	-175.6689	0.170465	0.160466	0.170722	0.162919	0.169223	0.166206	0.252671	0.2448	0.253806	0.248723
9260	-40980.84	-40803.17	-177.6711	0.176726	0.156718	0.168579	0.159809	0.175134	0.163034	0.258735	0.23778	0.25819	0.245295
9270	-40990.79	-40812.69	-178.0932	0.172348	0.158763	0.170778	0.161894	0.173195	0.163022	0.256005	0.236026	0.266256	0.241713
9280	-40979.41	-40805.28	-174.1295	0.181511	0.159326	0.174292	0.155867	0.157632	0.171372	0.246713	0.249034	0.255973	0.248279
9290	-40989.31	-40812.32	-176.9865	0.175505	0.16131	0.168938	0.157862	0.16288	0.173506	0.244784	0.255821	0.252829	0.246566
9300	-40987.88	-40813.48	-174.3956	0.169192	0.158825	0.170882	0.161785	0.166506	0.172809	0.252434	0.246203	0.24965	0.251714
9310	-40992.17	-40815.96	-176.2101	0.167797	0.153426	0.173106	0.156322	0.174843	0.174506	0.253538	0.247127	0.250587	0.248747
9320	-40997.37	-40819.92	-177.452	0.172408	0.149394	0.169415	0.166176	0.171635	0.170972	0.249233	0.250333	0.252647	0.247788
9330	-40995.98	-40819.94	-176.0409	0.177701	0.160208	0.171721	0.156053	0.16772	0.166598	0.253993	0.248922	0.246876	0.250208
9340	-41002.63	-40826.9	-175.7238	0.178807	0.15703	0.171973	0.154603	0.16874	0.168846	0.257101	0.249833	0.249572	0.243494
9350	-40999.34	-40827.89	-171.4437	0.176803	0.15069	0.172033	0.163852	0.165404	0.171219	0.247678	0.247855	0.258515	0.245952
9360	-41000.8	-40829.04	-171.7595	0.179051	0.152605	0.165599	0.165935	0.163415	0.173395	0.248881	0.252491	0.251481	0.247146
9370	-40994.73	-40821.95	-172.783	0.172907	0.162643	0.167755	0.170347	0.155106	0.171241	0.252108	0.246578	0.250963	0.250351
9380	-40994.21	-40823.45	-170.754	0.173282	0.160309	0.165291	0.162857	0.160768	0.177493	0.252423	0.245307	0.253209	0.249061
9390	-40993.06	-40826.39	-166.6658	0.171877	0.159008	0.170873	0.165505	0.153691	0.179045	0.251519	0.252137	0.247127	0.249216
9400	-40990.05	-40824.92	-165.1305	0.166128	0.149594	0.167301	0.161133	0.179724	0.17612	0.253812	0.246158	0.250684	0.249346
9410	-40988.13	-40821.7	-166.4299	0.168278	0.156528	0.16259	0.166779	0.174664	0.171161	0.260108	0.244611	0.251589	0.243692
9420	-40993.4	-40828.36	-165.0419	0.172488	0.150762	0.175581	0.165472	0.166876	0.168822	0.255015	0.250756	0.246649	0.24758
9430	-40995.3	-40828.19	-167.1089	0.176369	0.159676	0.168243	0.172516	0.165916	0.157279	0.252038	0.246369	0.246802	0.25479
9440	-40995.48	-40828.59	-166.8893	0.172699	0.157764	0.164742	0.165861	0.165983	0.17295	0.24953	0.24762	0.25254	0.250311
9450	-40990.46	-40823.88	-166.5748	0.166545	0.160556	0.171345	0.163262	0.164333	0.173958	0.258967	0.245777	0.25217	0.243087
9460	-40989.63	-40826.22	-163.4071	0.175091	0.157236	0.169716	0.156547	0.168451	0.172959	0.250526	0.249121	0.248485	0.251868
9470	-40989.36	-40825.56	-163.7921	0.182841	0.155859	0.168229	0.158374	0.166977	0.16772	0.252325	0.238506	0.260244	0.248924
9480	-40986.59	-40822.48	-164.1118	0.176015	0.15585	0.162091	0.160088	0.178806	0.16715	0.25402	0.23685	0.258437	0.250694
9490	-40991.68	-40827.62	-164.0555	0.179765	0.155162	0.174751	0.153943	0.176399	0.159981	0.256472	0.239136	0.26178	0.242612
9500	-40988.82	-40822.02	-166.8	0.174936	0.162739	0.168059	0.154043	0.17166	0.168564	0.254144	0.247467	0.249456	0.248933
9510	-40984.98	-40818.17	-166.8122	0.180869	0.157862	0.171263	0.156979	0.168116	0.164911	0.252501	0.245868	0.254894	0.246737
9520	-40986.36	-40816.41	-169.9495	0.18065	0.163794	0.161498	0.162326	0.167913	0.16382	0.244959	0.247762	0.258591	0.248688
9530	-40983.22	-40810.99	-172.2376	0.167014	0.159339	0.172188	0.15722	0.173527	0.170712	0.250801	0.248038	0.2554	0.24576
9540	-40987.56	-40814.57	-172.9948	0.177115	0.15194	0.165341	0.157728	0.17563	0.172246	0.255873	0.245924	0.256659	0.241544
9550	-40985.98	-40809.48	-176.4986	0.169794	0.164088	0.175348	0.159542	0.165392	0.165836	0.252062	0.247895	0.25902	0.241024
9560	-40991.7	-40817.33	-174.3739	0.178801	0.157552	0.174394	0.172165	0.156749	0.16034	0.247584	0.249795	0.254419	0.248202
9570	-40993.11	-40820.79	-172.3114	0.169053	0.166257	0.164807	0.162056	0.17264	0.165187	0.249942	0.254999	0.253549	0.24151
9580	-40991.34	-40816.49	-174.842	0.164361	0.157132	0.178636	0.16881	0.160166	0.170897	0.250373	0.250853	0.24622	0.252554
9590	-40989.37	-40813.49	-175.8837	0.169934	0.161705	0.169891	0.170977	0.164964	0.16253	0.246527	0.251297	0.249945	0.25223
9600	-40989.89	-40817.71	-172.1814	0.17394	0.159003	0.174922	0.161383	0.163968	0.166784	0.255578	0.244591	0.250587	0.249244
9610	-40986.62	-40813.22	-173.399	0.172721	0.156774	0.169246	0.15774	0.171189	0.17233	0.253984	0.243507	0.254368	0.248141
9620	-40992.02	-40823.39	-168.6272	0.171581	0.153062	0.184386	0.155275	0.16373	0.171965	0.248628	0.255611	0.255441	0.24032
9630	-40989.37	-40819.99	-169.3867	0.176694	0.151291	0.182089	0.158581	0.158541	0.172804	0.249727	0.25218	0.255319	0.242774
9640	-40981.75	-40810.64	-171.1045	0.169163	0.161482	0.166333	0.1611	0.168554	0.173367	0.249684	0.247679	0.255275	0.247363
9650	-40981.82	-40807.51	-174.3175	0.1662	0.158654	0.174056	0.158279	0.167792	0.17502	0.2538	0.255334	0.251388	0.239477
9660	-40980.71	-40808.55	-172.1589	0.177029	0.163931	0.164154	0.161444	0.16284	0.170602	0.254039	0.243981	0.248336	0.253644
9670	-40984.3	-40812.16	-172.1434	0.180403	0.167116	0.16458	0.155419	0.158629	0.173854	0.245048	0.245108	0.257302	0.252543
9680	-40984.19	-40809.17	-175.0179	0.168302	0.16199	0.16638	0.16702	0.160453	0.175854	0.251991	0.247287	0.254065	0.246658
9690	-40987.22	-40811.16	-176.0637	0.169871	0.15809	0.174001	0.162614	0.164299	0.171124	0.250418	0.249603	0.251792	0.248187
9700	-40989.01	-40813.01	-176.0031	0.176172	0.158934	0.178802	0.152429	0.169529	0.164133	0.246191	0.24734	0.255061	0.251408
9710	-40987	-40813.55	-173.4458	0.180764	0.153938	0.173424	0.162456	0.160449	0.168969	0.249651	0.247984	0.255726	0.246639
