Iteration	Posterior	Likelihood	Prior	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]
11850	-34440.06	-34349.7	-90.35984	0.167461	0.163731	0.162136	0.173075	0.168286	0.165312	0.263552	0.236625	0.254506	0.245317
11860	-34439.25	-34347.61	-91.63869	0.171685	0.167861	0.152217	0.169753	0.168705	0.169779	0.259949	0.249545	0.248176	0.242331
11870	-34436.69	-34346.12	-90.57532	0.171699	0.161033	0.159839	0.169779	0.15875	0.1789	0.253697	0.244188	0.254011	0.248103
11880	-34439.97	-34349.34	-90.63054	0.179716	0.174352	0.155094	0.16114	0.158733	0.170965	0.254316	0.247338	0.248073	0.250273
11890	-34434.53	-34343.68	-90.8557	0.164476	0.168231	0.155592	0.170945	0.167328	0.173428	0.254266	0.246087	0.249424	0.250223
11900	-34432.12	-34343.43	-88.68786	0.174625	0.174519	0.148229	0.168402	0.165331	0.168895	0.258958	0.24266	0.247502	0.250879
11910	-34441.5	-34353.27	-88.22366	0.160429	0.172547	0.16031	0.166499	0.173069	0.167146	0.254256	0.244765	0.251503	0.249476
11920	-34436.44	-34347.95	-88.48672	0.172321	0.169647	0.156973	0.168775	0.162852	0.169431	0.251063	0.249167	0.250896	0.248874
11930	-34443.48	-34353.17	-90.31497	0.174753	0.166164	0.151928	0.173115	0.158862	0.175178	0.257601	0.238986	0.251941	0.251473
11940	-34451.55	-34361.62	-89.92752	0.169787	0.16378	0.163998	0.177637	0.157273	0.167525	0.244242	0.249751	0.261282	0.244725
11950	-34447.27	-34357.55	-89.72286	0.172994	0.179513	0.159563	0.160064	0.158758	0.169108	0.242699	0.254418	0.25463	0.248252
11960	-34447.43	-34357.38	-90.04995	0.164894	0.173314	0.156968	0.160834	0.168205	0.175785	0.247816	0.257327	0.241761	0.253095
11970	-34446.21	-34355.19	-91.01978	0.168359	0.176738	0.153523	0.160809	0.175176	0.165395	0.250515	0.249036	0.251478	0.248971
11980	-34441.96	-34350.76	-91.19753	0.162424	0.171041	0.161073	0.167672	0.170519	0.16727	0.254462	0.24625	0.251096	0.248192
11990	-34448.33	-34356.63	-91.70138	0.162724	0.175848	0.152966	0.173737	0.168432	0.166293	0.259277	0.240799	0.254482	0.245443
12000	-34448.58	-34357.94	-90.6387	0.154511	0.169965	0.149363	0.183756	0.164357	0.178048	0.260552	0.251044	0.244414	0.24399
12010	-34450.02	-34357.74	-92.28362	0.154921	0.171709	0.149948	0.169368	0.174179	0.179875	0.25737	0.251673	0.251245	0.239711
12020	-34444.4	-34350.95	-93.45387	0.172901	0.166675	0.154571	0.162719	0.168838	0.174296	0.250503	0.244855	0.260867	0.243775
12030	-34442.55	-34349.32	-93.23559	0.168138	0.172051	0.15557	0.158236	0.168856	0.177149	0.250151	0.244631	0.253938	0.25128
12040	-34438.09	-34346.79	-91.29453	0.165648	0.166268	0.161739	0.165677	0.175499	0.165169	0.254151	0.242037	0.254543	0.249269
12050	-34436.95	-34345.87	-91.07713	0.173748	0.162086	0.15027	0.169016	0.173388	0.171492	0.249364	0.242959	0.255513	0.252165
12060	-34434.14	-34342.64	-91.49423	0.171745	0.167656	0.155029	0.171976	0.164079	0.169515	0.25573	0.249828	0.248914	0.245528
12070	-34430.31	-34339.25	-91.06292	0.172961	0.171523	0.147655	0.169333	0.166537	0.171991	0.258671	0.243084	0.245637	0.252608
12080	-34440.77	-34350.47	-90.2927	0.17528	0.169035	0.159925	0.157843	0.164084	0.173833	0.248639	0.250458	0.257299	0.243604
12090	-34441.62	-34349.41	-92.2075	0.179088	0.165006	0.158297	0.166661	0.162404	0.168544	0.255118	0.240379	0.245712	0.258791
12100	-34439.02	-34347.17	-91.85228	0.170956	0.167069	0.159761	0.168203	0.163907	0.170104	0.249457	0.242923	0.257271	0.250349
12110	-34442.38	-34350.94	-91.43891	0.16631	0.171533	0.159968	0.165849	0.165153	0.171187	0.249344	0.249588	0.258842	0.242226
12120	-34436.62	-34346.1	-90.51683	0.168654	0.172529	0.153712	0.166812	0.166112	0.172181	0.244765	0.246257	0.255387	0.25359
12130	-34435.33	-34345.62	-89.70738	0.167277	0.169444	0.157839	0.170887	0.164756	0.169797	0.257411	0.240532	0.249793	0.252265
12140	-34432.03	-34341.36	-90.67315	0.160848	0.169612	0.158074	0.166385	0.170147	0.174934	0.254084	0.25406	0.251485	0.240371
12150	-34437.71	-34347.51	-90.19532	0.174149	0.16952	0.159222	0.153467	0.171369	0.172273	0.26016	0.248047	0.257719	0.234074
12160	-34434.88	-34345.43	-89.45421	0.171158	0.166723	0.156251	0.168805	0.161544	0.175518	0.251431	0.251104	0.255374	0.242091
12170	-34437.97	-34348.56	-89.40569	0.175373	0.161145	0.153053	0.163482	0.171753	0.175195	0.263472	0.235844	0.253779	0.246905
12180	-34441.29	-34352.94	-88.35455	0.1626	0.165207	0.152367	0.175467	0.164746	0.179612	0.26602	0.246553	0.245313	0.242114
12190	-34437.95	-34348.87	-89.083	0.16319	0.169252	0.147233	0.168797	0.171197	0.180331	0.259934	0.249332	0.253758	0.236977
12200	-34440.19	-34350.73	-89.4613	0.165924	0.165556	0.158349	0.164588	0.162664	0.182919	0.251463	0.253811	0.252193	0.242533
12210	-34443.48	-34353.41	-90.06947	0.165089	0.172708	0.160498	0.160914	0.171499	0.169291	0.248975	0.247299	0.256304	0.247421
12220	-34442.56	-34352.6	-89.96003	0.171678	0.169448	0.159908	0.162692	0.167702	0.168572	0.249757	0.256012	0.247542	0.246689
12230	-34441.15	-34351.93	-89.21617	0.16925	0.170796	0.153231	0.167289	0.172348	0.167086	0.241679	0.257254	0.248744	0.252323
12240	-34444.19	-34353.2	-90.99789	0.159218	0.174159	0.16682	0.162294	0.167203	0.170306	0.24091	0.251459	0.25822	0.249411
12250	-34432.06	-34341.5	-90.55376	0.163688	0.159806	0.1608	0.173727	0.172335	0.169645	0.257425	0.243733	0.252993	0.245849
12260	-34431.57	-34340.81	-90.75884	0.171113	0.157046	0.158711	0.163624	0.171223	0.178284	0.257512	0.24633	0.253078	0.24308
12270	-34434.09	-34343.27	-90.82463	0.172929	0.171968	0.154415	0.16743	0.159709	0.173549	0.258806	0.245864	0.247665	0.247665
12280	-34434.04	-34344.17	-89.87259	0.162229	0.175802	0.156197	0.167208	0.16752	0.171044	0.252248	0.247821	0.25023	0.249701
12290	-34432.12	-34342.35	-89.76982	0.179957	0.166507	0.155517	0.158865	0.169559	0.169596	0.254053	0.245116	0.253521	0.247309
12300	-34425.2	-34334.05	-91.14666	0.163607	0.166172	0.159761	0.165233	0.174902	0.170325	0.255375	0.248562	0.248047	0.248016
12310	-34430.7	-34339.7	-90.99604	0.169115	0.171614	0.152424	0.174082	0.172812	0.159953	0.253483	0.249036	0.251302	0.246179
12320	-34437.63	-34346.47	-91.16717	0.17237	0.164253	0.151863	0.164601	0.173854	0.173059	0.263113	0.2425	0.24996	0.244427
12330	-34437.6	-34345.91	-91.69218	0.16606	0.162727	0.154075	0.176565	0.171066	0.169508	0.252239	0.246112	0.249774	0.251875
12340	-34445.66	-34355.96	-89.69817	0.172306	0.164502	0.158132	0.166775	0.175052	0.163234	0.255115	0.246924	0.250597	0.247364
12350	-34445	-34353.91	-91.08772	0.169099	0.164005	0.157728	0.163694	0.172547	0.172926	0.255379	0.244997	0.261848	0.237777
12360	-34444.09	-34354.05	-90.03981	0.168644	0.169291	0.164045	0.169111	0.162243	0.166666	0.250277	0.246591	0.253475	0.249657
12370	-34441.62	-34351.69	-89.93615	0.172018	0.171522	0.152772	0.168278	0.165072	0.170338	0.250583	0.245803	0.252502	0.251112
12380	-34441.05	-34352.09	-88.96053	0.171776	0.17128	0.151776	0.169221	0.166244	0.169704	0.257713	0.2506	0.247009	0.244678
12390	-34452.43	-34363.1	-89.32509	0.176949	0.170417	0.163573	0.162958	0.166421	0.159682	0.249118	0.251991	0.25279	0.246101
12400	-34447.93	-34357.21	-90.7211	0.166964	0.158402	0.155352	0.176654	0.173735	0.168892	0.257206	0.242511	0.248822	0.251462
12410	-34453.29	-34363.47	-89.82173	0.166441	0.16829	0.154573	0.171688	0.170962	0.168046	0.252503	0.245127	0.249815	0.252555
12420	-34453.88	-34364.99	-88.89202	0.16115	0.165892	0.155192	0.16658	0.170237	0.180948	0.255286	0.251711	0.24444	0.248563
12430	-34458.71	-34366.47	-92.23938	0.171556	0.161089	0.14477	0.17345	0.170311	0.178824	0.257829	0.243996	0.252306	0.24587
12440	-34459.59	-34367.6	-91.98941	0.165647	0.16705	0.149276	0.171859	0.166287	0.179881	0.256972	0.248449	0.25036	0.244219
12450	-34454.11	-34363.39	-90.71236	0.16907	0.172572	0.143798	0.165551	0.175731	0.173279	0.262968	0.244337	0.246293	0.246402
12460	-34451.93	-34362.39	-89.53836	0.162942	0.162593	0.15967	0.165103	0.176521	0.173171	0.260008	0.246854	0.249331	0.243806
12470	-34447.66	-34359.16	-88.49804	0.164771	0.167042	0.161295	0.165473	0.171929	0.169491	0.260395	0.246941	0.249419	0.243245
12480	-34448.04	-34358.96	-89.08112	0.171775	0.162874	0.157649	0.159665	0.168043	0.179994	0.260615	0.247105	0.249224	0.243056
12490	-34446.8	-34354.59	-92.21026	0.170932	0.168792	0.148941	0.172665	0.170075	0.168596	0.253798	0.247453	0.245318	0.253432
12500	-34440.7	-34350.43	-90.26367	0.174496	0.170141	0.149944	0.163903	0.171778	0.169739	0.255606	0.24844	0.253601	0.242353
12510	-34452.08	-34361.03	-91.04919	0.163875	0.163822	0.157996	0.177156	0.167344	0.169806	0.257703	0.24751	0.249586	0.2452
12520	-34447.07	-34355.6	-91.47022	0.169631	0.168788	0.145106	0.175523	0.167405	0.173547	0.256553	0.246355	0.248133	0.24896
12530	-34445.17	-34354.65	-90.51871	0.178493	0.16782	0.150521	0.167221	0.168377	0.167568	0.258159	0.240918	0.250141	0.250782
12540	-34451.03	-34359.89	-91.1484	0.169251	0.172111	0.153644	0.162722	0.17187	0.1704	0.26163	0.241344	0.256324	0.240703
12550	-34447.63	-34356.67	-90.95928	0.166298	0.159425	0.153196	0.171442	0.181523	0.168116	0.260323	0.240139	0.255044	0.244494
12560	-34445.32	-34354.81	-90.50433	0.171413	0.162893	0.153599	0.166049	0.179658	0.166388	0.25451	0.238263	0.259952	0.247275
12570	-34443.43	-34353.6	-89.83565	0.161628	0.166372	0.156958	0.167001	0.171693	0.176348	0.255378	0.240387	0.249462	0.254773
12580	-34438.21	-34348.17	-90.03893	0.163143	0.167898	0.155633	0.168631	0.160835	0.18386	0.25245	0.249931	0.251421	0.246197
12590	-34441.48	-34352.8	-88.68445	0.170967	0.156791	0.155987	0.172307	0.170137	0.173812	0.246399	0.250971	0.25345	0.24918
12600	-34436.94	-34345.89	-91.05128	0.181175	0.166294	0.152959	0.160276	0.170323	0.168973	0.2504	0.235532	0.261499	0.252569
12610	-34436.07	-34345.03	-91.04248	0.166599	0.169807	0.162399	0.161575	0.171745	0.167875	0.247646	0.252884	0.25238	0.247089
12620	-34437.96	-34348.33	-89.63129	0.166166	0.174691	0.163064	0.167147	0.159884	0.169047	0.248895	0.249117	0.253653	0.248335
12630	-34436.94	-34345.51	-91.42471	0.177021	0.16238	0.153046	0.169308	0.164157	0.174088	0.25643	0.249727	0.249214	0.244629
12640	-34446.83	-34356.71	-90.12024	0.175022	0.16227	0.159845	0.154968	0.170478	0.177417	0.253968	0.242047	0.264424	0.239561
12650	-34449.3	-34357.37	-91.9314	0.163456	0.169756	0.165587	0.15373	0.170977	0.176494	0.258998	0.250956	0.255794	0.234252
12660	-34441.8	-34349.31	-92.49051	0.161006	0.169517	0.163085	0.159777	0.165439	0.181175	0.25026	0.255266	0.25519	0.239284
12670	-34435.72	-34343.48	-92.23588	0.171482	0.164261	0.15774	0.160586	0.170373	0.175557	0.25749	0.25211	0.250319	0.240081
12680	-34444.33	-34352.04	-92.29001	0.168634	0.164362	0.163188	0.171443	0.165183	0.16719	0.255084	0.251996	0.249902	0.243018
12690	-34446.15	-34354.82	-91.33843	0.162349	0.181358	0.159719	0.165042	0.165413	0.166119	0.248436	0.25313	0.252302	0.246132
12700	-34443.93	-34354.09	-89.84271	0.184212	0.170156	0.157565	0.158022	0.166166	0.163879	0.243617	0.25044	0.257556	0.248387
12710	-34440.81	-34351.42	-89.39383	0.181757	0.163321	0.163155	0.156255	0.164307	0.171204	0.245745	0.251682	0.25541	0.247164
12720	-34436.82	-34347.26	-89.55617	0.162885	0.165287	0.152567	0.178532	0.164241	0.176488	0.264694	0.243499	0.247587	0.244219
12730	-34438.73	-34348.29	-90.44599	0.164806	0.170137	0.156513	0.167791	0.17576	0.164994	0.249243	0.250508	0.255625	0.244625
12740	-34442.29	-34351.8	-90.49372	0.163391	0.16396	0.154239	0.165014	0.17434	0.179056	0.251454	0.253278	0.252975	0.242294
12750	-34449.72	-34358.7	-91.01886	0.167077	0.177688	0.164832	0.168643	0.163542	0.158219	0.256243	0.241907	0.254942	0.246908
12760	-34444.9	-34354.19	-90.70919	0.170226	0.171424	0.160098	0.172241	0.158054	0.167957	0.248128	0.253978	0.249757	0.248137
12770	-34452.52	-34361.73	-90.7892	0.161124	0.172478	0.166721	0.161338	0.171686	0.166653	0.255408	0.246081	0.261943	0.236568
12780	-34451.54	-34362.38	-89.15795	0.162109	0.175541	0.16104	0.162676	0.1678	0.170835	0.258292	0.2511	0.243328	0.24728
12790	-34455.27	-34366.85	-88.42508	0.15876	0.175568	0.149016	0.170764	0.167844	0.178049	0.261217	0.251351	0.240295	0.247136
12800	-34450.86	-34362.44	-88.42599	0.177997	0.160646	0.150107	0.167271	0.171058	0.172921	0.254909	0.24173	0.258428	0.244934
12810	-34451.64	-34362.81	-88.83394	0.171888	0.164729	0.155359	0.16752	0.15893	0.181574	0.251152	0.245861	0.25462	0.248367
12820	-34450.4	-34360.78	-89.62295	0.168188	0.17478	0.156478	0.170268	0.161537	0.168749	0.253114	0.243972	0.253284	0.24963
12830	-34452.49	-34362.49	-90.00105	0.160543	0.174676	0.155909	0.169648	0.167208	0.172017	0.255207	0.252791	0.246905	0.245097
12840	-34452.25	-34361.92	-90.33074	0.172138	0.181345	0.155344	0.16173	0.15855	0.170895	0.258104	0.248213	0.249522	0.244161
12850	-34449.97	-34360.1	-89.86113	0.165012	0.176016	0.149133	0.169676	0.163152	0.177012	0.258698	0.252698	0.242643	0.245961
12860	-34449.12	-34360.35	-88.76347	0.167324	0.172991	0.148372	0.169114	0.166091	0.176109	0.246196	0.244	0.253204	0.2566
12870	-34445.77	-34355.48	-90.28379	0.16904	0.171897	0.154083	0.168484	0.169375	0.167121	0.251678	0.244154	0.250405	0.253763
12880	-34453.92	-34363.14	-90.78095	0.173768	0.166068	0.156414	0.166312	0.158248	0.17919	0.262466	0.248998	0.249873	0.238664
12890	-34452.84	-34362.02	-90.82169	0.166663	0.166999	0.156808	0.166731	0.171136	0.171664	0.261621	0.247246	0.251201	0.239933
12900	-34449.82	-34357.88	-91.93922	0.170269	0.165196	0.15472	0.16849	0.171611	0.169713	0.258183	0.243997	0.249191	0.248629
12910	-34450.13	-34358.88	-91.248	0.168099	0.1696	0.155375	0.167368	0.163806	0.175752	0.261449	0.242615	0.246154	0.249782
12920	-34457.75	-34367.54	-90.21716	0.167274	0.169232	0.15607	0.17554	0.162753	0.169132	0.26313	0.244195	0.240524	0.252151
12930	-34455.8	-34364.73	-91.07577	0.172445	0.166308	0.159466	0.169496	0.16169	0.170595	0.258967	0.248322	0.247843	0.244868
12940	-34455.54	-34365.38	-90.15736	0.170449	0.171382	0.158135	0.163152	0.156217	0.180666	0.259261	0.245526	0.251513	0.243701
12950	-34448.8	-34358.27	-90.53189	0.16664	0.167552	0.154601	0.169817	0.170646	0.170744	0.254514	0.246751	0.254771	0.243964
12960	-34445.54	-34355.55	-89.9874	0.171813	0.163762	0.151447	0.171882	0.172721	0.168375	0.25487	0.247096	0.262223	0.235812
12970	-34449.76	-34358.54	-91.21666	0.171909	0.169405	0.148017	0.162062	0.174431	0.174177	0.251768	0.242259	0.257272	0.248702
12980	-34442.44	-34352.46	-89.98007	0.173174	0.16191	0.152646	0.168579	0.174406	0.169285	0.2578	0.253704	0.249354	0.239142
12990	-34438.99	-34348.95	-90.04191	0.173817	0.166273	0.152755	0.173126	0.159093	0.174935	0.256148	0.243958	0.253171	0.246722
13000	-34427.52	-34339.37	-88.1507	0.17004	0.16718	0.156999	0.167461	0.167186	0.171134	0.252874	0.249694	0.251448	0.245985
13010	-34425.43	-34337.71	-87.71217	0.168807	0.166039	0.156057	0.163787	0.175874	0.169435	0.250694	0.247134	0.25822	0.243951
13020	-34426.25	-34337.83	-88.41593	0.173183	0.175821	0.152778	0.163769	0.163349	0.171099	0.248592	0.247254	0.254546	0.249608
13030	-34429.21	-34341.03	-88.17548	0.172083	0.174489	0.154608	0.17012	0.163716	0.164984	0.253184	0.250809	0.2466	0.249407
13040	-34439.84	-34350.83	-89.01316	0.168095	0.163564	0.151025	0.164487	0.177021	0.175807	0.257251	0.246509	0.248315	0.247925
13050	-34440.51	-34351.44	-89.07032	0.167623	0.160226	0.15731	0.174128	0.166987	0.173726	0.257216	0.251894	0.24387	0.247021
13060	-34436.83	-34348.32	-88.51839	0.165942	0.158378	0.157901	0.16315	0.173807	0.180822	0.251234	0.25031	0.257132	0.241324
13070	-34433.91	-34345.04	-88.87185	0.17304	0.167331	0.149431	0.166093	0.172319	0.171786	0.25662	0.244426	0.250195	0.248759
13080	-34436.54	-34346.75	-89.79487	0.170237	0.162184	0.148657	0.171237	0.172911	0.174774	0.264296	0.243035	0.244886	0.247783
13090	-34436.32	-34346.26	-90.06178	0.165476	0.168702	0.151973	0.180377	0.164446	0.169026	0.253531	0.243044	0.253035	0.250391
13100	-34442.73	-34351.96	-90.77074	0.163029	0.160193	0.160139	0.159732	0.181232	0.175675	0.253947	0.24821	0.256713	0.24113
13110	-34443.18	-34352.75	-90.4241	0.177202	0.171356	0.15613	0.159831	0.163233	0.172247	0.255011	0.243969	0.258251	0.242769
13120	-34443	-34352.92	-90.08485	0.168965	0.170162	0.161175	0.163616	0.168508	0.167573	0.252407	0.253706	0.250286	0.2436
13130	-34445.5	-34354.44	-91.05683	0.168163	0.178126	0.153002	0.164278	0.165769	0.170663	0.245948	0.24801	0.255748	0.250294
13140	-34451.76	-34360.84	-90.91727	0.185324	0.159427	0.152213	0.168669	0.169073	0.165293	0.250367	0.237514	0.260343	0.251776
13150	-34442.79	-34351.67	-91.12247	0.185563	0.16678	0.149591	0.16926	0.16305	0.165756	0.250372	0.248009	0.252716	0.248903
13160	-34444.94	-34352.68	-92.25342	0.176905	0.166151	0.154708	0.163011	0.175491	0.163734	0.244243	0.246532	0.262072	0.247153
13170	-34449.03	-34358.91	-90.11371	0.164312	0.162371	0.158787	0.168859	0.181291	0.16438	0.252103	0.24215	0.264466	0.241281
13180	-34450.64	-34358.71	-91.92976	0.172498	0.159842	0.155358	0.171379	0.161535	0.179387	0.250842	0.250174	0.252184	0.246801
13190	-34444.22	-34352.83	-91.39055	0.167193	0.16641	0.148546	0.180538	0.163441	0.173871	0.260271	0.247008	0.25217	0.240552
13200	-34459.38	-34368.56	-90.8143	0.160001	0.158292	0.163973	0.170849	0.179676	0.167209	0.258911	0.246869	0.255256	0.238964
13210	-34448.4	-34357.36	-91.03526	0.163664	0.165212	0.153524	0.162006	0.178488	0.177105	0.257681	0.251354	0.251857	0.239109
13220	-34449.31	-34360.53	-88.77836	0.17961	0.168752	0.14616	0.172451	0.160986	0.172042	0.255708	0.238957	0.2589	0.246435
13230	-34445.94	-34357.68	-88.26556	0.180149	0.167777	0.152807	0.171157	0.157359	0.170751	0.251011	0.248922	0.250315	0.249752
13240	-34449.66	-34361.19	-88.46438	0.172941	0.167665	0.151915	0.168558	0.176191	0.16273	0.250902	0.240853	0.255442	0.252803
13250	-34451.02	-34361.15	-89.87289	0.170753	0.178332	0.152103	0.160043	0.169103	0.169666	0.243751	0.246881	0.257849	0.251519
13260	-34451.44	-34359.87	-91.56591	0.174074	0.165324	0.156794	0.167952	0.165266	0.17059	0.244943	0.247121	0.257956	0.24998
13270	-34457.21	-34366.56	-90.6498	0.171738	0.166168	0.15469	0.168238	0.166596	0.172571	0.253262	0.237779	0.248925	0.260034
13280	-34451.76	-34359.7	-92.06303	0.168071	0.164597	0.154053	0.168598	0.170072	0.174609	0.249691	0.24478	0.255341	0.250187
13290	-34451.89	-34359.59	-92.30036	0.17162	0.167813	0.151227	0.164903	0.167552	0.176885	0.255346	0.247848	0.255608	0.241198
13300	-34452.79	-34360.02	-92.76596	0.171628	0.165518	0.159627	0.16491	0.161424	0.176893	0.246588	0.252413	0.254258	0.246741
13310	-34461.12	-34368.54	-92.58091	0.172204	0.166444	0.152496	0.166361	0.170945	0.171551	0.250153	0.247193	0.251112	0.251542
13320	-34446.51	-34355.81	-90.70451	0.167467	0.169178	0.154158	0.168847	0.162517	0.177833	0.247738	0.251337	0.24811	0.252815
13330	-34443.79	-34352.28	-91.50739	0.174611	0.170598	0.149081	0.172343	0.16086	0.172506	0.247439	0.251437	0.248209	0.252916
13340	-34449.18	-34357.87	-91.30661	0.174226	0.174871	0.156481	0.161617	0.158348	0.174457	0.256858	0.240754	0.251227	0.251161
13350	-34448.6	-34355.64	-92.966	0.17541	0.165816	0.157492	0.162285	0.161058	0.177939	0.251735	0.245866	0.254491	0.247908
13360	-34442.95	-34350.1	-92.85562	0.166241	0.165383	0.157913	0.163602	0.16906	0.177801	0.262866	0.248783	0.245863	0.242489
13370	-34447.53	-34353.5	-94.02892	0.167137	0.173178	0.142258	0.16281	0.175073	0.179544	0.260679	0.248034	0.245196	0.246091
13380	-34449.16	-34357.2	-91.96615	0.170522	0.176685	0.165627	0.160572	0.159945	0.166649	0.240642	0.252161	0.262708	0.244489
13390	-34443.59	-34352.82	-90.7623	0.16877	0.175747	0.15613	0.166162	0.166909	0.166283	0.245069	0.248839	0.253514	0.252578
13400	-34452.37	-34360.95	-91.42378	0.164371	0.167705	0.163986	0.159247	0.172653	0.172038	0.251602	0.259831	0.246648	0.241919
13410	-34448.17	-34357.15	-91.02172	0.167007	0.169581	0.161227	0.163254	0.164793	0.174139	0.25191	0.249844	0.25892	0.239326
13420	-34450.57	-34360.47	-90.10013	0.162935	0.165839	0.170254	0.16884	0.164513	0.167619	0.256394	0.24868	0.251339	0.243587
13430	-34450.14	-34361.48	-88.6625	0.159456	0.16436	0.160021	0.172787	0.167262	0.176114	0.260101	0.247635	0.24695	0.245313
13440	-34458.55	-34369.41	-89.14486	0.168375	0.161147	0.160425	0.161286	0.172382	0.176384	0.250617	0.255134	0.262398	0.231851
13450	-34457.44	-34368.3	-89.13632	0.169068	0.162568	0.158423	0.164051	0.164657	0.181233	0.247482	0.245777	0.260122	0.246619
13460	-34446.9	-34358.02	-88.88464	0.170954	0.173086	0.147898	0.160004	0.171297	0.176762	0.252822	0.246621	0.257581	0.242976
13470	-34446.3	-34355.74	-90.56274	0.169548	0.162203	0.161821	0.158688	0.177857	0.169883	0.243637	0.247961	0.264107	0.244296
13480	-34443.93	-34352.39	-91.54439	0.17603	0.165504	0.159604	0.164212	0.167096	0.167555	0.248896	0.241498	0.258878	0.250728
13490	-34448.24	-34356.61	-91.63815	0.157558	0.169745	0.160472	0.174333	0.166281	0.171611	0.253392	0.254971	0.25103	0.240607
13500	-34442.97	-34352.8	-90.16914	0.162945	0.165995	0.158062	0.167467	0.168675	0.176855	0.262209	0.246891	0.255574	0.235327
