Iteration	Posterior	Likelihood	Prior	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]
12970	-43578.36	-43376.04	-202.3216	0.163685	0.163289	0.152142	0.170186	0.181303	0.169395	0.262026	0.238258	0.242367	0.257349
12980	-43584.13	-43377.8	-206.3321	0.174901	0.160777	0.165449	0.160959	0.170156	0.167758	0.264028	0.243146	0.239025	0.253801
12990	-43584.1	-43377.63	-206.4639	0.170676	0.157226	0.156056	0.168428	0.172864	0.17475	0.261974	0.242975	0.245833	0.249217
13000	-43587.2	-43383.45	-203.7466	0.177372	0.156751	0.155584	0.166097	0.169975	0.174222	0.26118	0.242239	0.239803	0.256778
13010	-43579.25	-43373.57	-205.6806	0.163735	0.154615	0.159277	0.18107	0.179891	0.161411	0.260301	0.241004	0.242002	0.256693
13020	-43580.48	-43373.24	-207.2445	0.166543	0.160228	0.166028	0.157368	0.185086	0.164747	0.251084	0.247885	0.25171	0.249321
13030	-43578.51	-43370.97	-207.5375	0.172938	0.166381	0.156178	0.16341	0.168229	0.172864	0.258043	0.246234	0.239777	0.255946
13040	-43578.83	-43371.67	-207.1611	0.169644	0.162528	0.155114	0.18002	0.16961	0.163085	0.256348	0.249026	0.240362	0.254265
13050	-43585	-43376.29	-208.7046	0.175312	0.160109	0.160477	0.168392	0.167552	0.168158	0.26057	0.239839	0.242433	0.257159
13060	-43583.65	-43374.19	-209.4649	0.175623	0.16057	0.150903	0.168691	0.175758	0.168456	0.259855	0.246719	0.241767	0.251659
13070	-43584.13	-43379.73	-204.3939	0.16858	0.159755	0.165944	0.165083	0.181383	0.159255	0.256117	0.246968	0.245515	0.2514
13080	-43580.59	-43374.16	-206.4283	0.168312	0.155206	0.15622	0.173636	0.183424	0.163203	0.260287	0.237774	0.249142	0.252798
13090	-43578.02	-43375.16	-202.8597	0.173036	0.1611	0.160008	0.171007	0.168099	0.16675	0.257769	0.240307	0.249463	0.25246
13100	-43585.81	-43381.75	-204.0596	0.165735	0.165708	0.154041	0.159653	0.182727	0.172137	0.256332	0.243797	0.245881	0.253991
13110	-43581.08	-43380.24	-200.8414	0.179387	0.162861	0.158512	0.175344	0.175324	0.148572	0.253188	0.243031	0.242865	0.260916
13120	-43573.81	-43375.5	-198.3028	0.173372	0.167047	0.155503	0.166871	0.169287	0.167921	0.254049	0.247179	0.243872	0.2549
13130	-43575.4	-43377.36	-198.0434	0.172711	0.156682	0.155492	0.172437	0.172771	0.169907	0.253565	0.24859	0.237541	0.260305
13140	-43580.64	-43380.48	-200.1595	0.17127	0.165905	0.161356	0.163925	0.16935	0.168194	0.253062	0.253485	0.240287	0.253166
13150	-43585.13	-43382.63	-202.502	0.168604	0.170791	0.159567	0.169466	0.167352	0.16422	0.253211	0.243975	0.244452	0.258362
13160	-43586.88	-43383.84	-203.0323	0.176152	0.165308	0.163588	0.15973	0.169194	0.166027	0.251039	0.245249	0.246548	0.257163
13170	-43582.46	-43379.42	-203.0383	0.171371	0.16407	0.165897	0.16398	0.178301	0.156381	0.252972	0.24451	0.245964	0.256554
13180	-43588.51	-43382.13	-206.375	0.169518	0.15174	0.163474	0.16989	0.175696	0.169682	0.252351	0.243547	0.250921	0.25318
13190	-43575.41	-43372.78	-202.6247	0.168383	0.163067	0.15455	0.171898	0.183887	0.158217	0.258815	0.242768	0.246451	0.251965
13200	-43579.8	-43379.02	-200.7813	0.166736	0.169882	0.161464	0.162554	0.176264	0.1631	0.261135	0.244554	0.240494	0.253818
13210	-43580.31	-43376.46	-203.8433	0.165165	0.168917	0.157934	0.172884	0.175517	0.159582	0.257284	0.242472	0.246764	0.25348
13220	-43581.85	-43379.23	-202.6155	0.173165	0.159791	0.159427	0.166149	0.171346	0.170122	0.256045	0.242885	0.247184	0.253886
13230	-43578.11	-43378.33	-199.785	0.171699	0.16009	0.160411	0.165693	0.171667	0.17044	0.257536	0.246297	0.245995	0.250172
13240	-43572.55	-43371.78	-200.7752	0.171882	0.161738	0.162606	0.172298	0.172977	0.1585	0.256672	0.245471	0.248523	0.249333
13250	-43578.79	-43376.61	-202.1857	0.177302	0.151481	0.155168	0.177271	0.171749	0.167029	0.263249	0.238254	0.242778	0.255718
13260	-43576.3	-43373.67	-202.63	0.177096	0.160628	0.1572	0.164273	0.178254	0.162549	0.252407	0.240131	0.246172	0.26129
13270	-43574.02	-43374.71	-199.3122	0.181812	0.156373	0.153667	0.166062	0.17581	0.166275	0.253332	0.241265	0.247013	0.25839
13280	-43575.99	-43373.62	-202.3656	0.176003	0.159175	0.158186	0.166425	0.17827	0.161942	0.256673	0.24304	0.240408	0.259879
13290	-43584.54	-43386.81	-197.7249	0.179258	0.163924	0.149878	0.166755	0.168907	0.171278	0.255544	0.250387	0.238205	0.255864
13300	-43583.05	-43382.09	-200.9662	0.17028	0.160733	0.165072	0.163351	0.172969	0.167596	0.255154	0.242888	0.250818	0.25114
13310	-43575.67	-43374.65	-201.0178	0.174146	0.164662	0.156286	0.163672	0.173309	0.167926	0.253585	0.244965	0.244679	0.256771
13320	-43580.46	-43379.53	-200.9316	0.173594	0.160502	0.153715	0.160979	0.178932	0.172278	0.254976	0.246252	0.245224	0.253548
13330	-43580.33	-43373.8	-206.5287	0.176847	0.152856	0.161559	0.174248	0.175762	0.158727	0.257911	0.245803	0.240617	0.255669
13340	-43583.31	-43384.72	-198.5951	0.165592	0.162905	0.159569	0.174198	0.171127	0.166609	0.259795	0.245335	0.236775	0.258094
13350	-43577.55	-43377.28	-200.269	0.177261	0.162202	0.153477	0.170941	0.174623	0.161497	0.256413	0.242142	0.245936	0.255509
13360	-43578.58	-43376.5	-202.0808	0.170714	0.163067	0.160005	0.164111	0.184582	0.157522	0.252732	0.243076	0.247699	0.256494
13370	-43586.03	-43377.53	-208.503	0.174988	0.157041	0.153806	0.168938	0.17758	0.167648	0.254993	0.246611	0.241309	0.257087
13380	-43587.28	-43380.96	-206.328	0.175622	0.15946	0.160485	0.16574	0.174219	0.164474	0.256352	0.243109	0.245777	0.254762
13390	-43584.72	-43381.74	-202.986	0.17237	0.162106	0.158169	0.162312	0.175577	0.169466	0.255657	0.24245	0.24511	0.256782
13400	-43584.44	-43381.91	-202.5229	0.172301	0.157678	0.15324	0.169752	0.177631	0.169398	0.255128	0.241948	0.246674	0.25625
13410	-43578.51	-43379.71	-198.7993	0.173468	0.157957	0.157703	0.170053	0.177392	0.163427	0.253982	0.241596	0.250702	0.253721
13420	-43582.75	-43383.05	-199.693	0.174811	0.160106	0.152348	0.174813	0.179804	0.158117	0.254826	0.245156	0.249449	0.250569
13430	-43577.32	-43378.65	-198.6697	0.167408	0.152322	0.160299	0.179837	0.174195	0.165939	0.257766	0.244565	0.244209	0.25346
13440	-43580.6	-43381.62	-198.9765	0.176467	0.159412	0.156794	0.168794	0.179137	0.159397	0.25907	0.244225	0.246549	0.250155
13450	-43581.43	-43381.46	-199.9755	0.172259	0.16018	0.155907	0.167425	0.179666	0.164563	0.259143	0.240087	0.246708	0.254062
13460	-43586.08	-43385.37	-200.7052	0.17321	0.158008	0.160508	0.165203	0.172622	0.170449	0.263073	0.243896	0.241536	0.251495
13470	-43585.08	-43382.93	-202.151	0.165668	0.1558	0.163166	0.166883	0.175345	0.173138	0.255704	0.241621	0.244848	0.257827
13480	-43582.44	-43381.05	-201.3894	0.163762	0.162813	0.159073	0.175006	0.17566	0.163686	0.2563	0.240848	0.24585	0.257002
13490	-43576.14	-43372.67	-203.465	0.169201	0.161155	0.157453	0.174656	0.175518	0.162018	0.255358	0.243399	0.244278	0.256965
13500	-43580.6	-43378.48	-202.1201	0.167144	0.159196	0.159745	0.168507	0.173384	0.172025	0.25177	0.248247	0.252955	0.247028
13510	-43577.81	-43374.93	-202.8823	0.173222	0.163859	0.15471	0.173013	0.172552	0.162644	0.258651	0.242655	0.246364	0.25233
13520	-43579.52	-43377.86	-201.6642	0.169359	0.16445	0.148517	0.17076	0.181074	0.16584	0.255575	0.244982	0.243434	0.256009
13530	-43583.01	-43382.47	-200.5345	0.159527	0.162648	0.157546	0.168889	0.179725	0.171666	0.258841	0.248113	0.240466	0.25258
13540	-43589.66	-43387.53	-202.1294	0.17936	0.153562	0.158974	0.161255	0.178582	0.168266	0.260388	0.243999	0.247636	0.247977
13550	-43590.42	-43390.41	-200.0078	0.164956	0.159008	0.156079	0.166973	0.184915	0.16807	0.255954	0.238931	0.249691	0.255425
13560	-43584.57	-43382.19	-202.3832	0.167139	0.159266	0.153161	0.169337	0.180135	0.170961	0.264282	0.246706	0.239145	0.249867
13570	-43583.73	-43380.1	-203.6336	0.165754	0.155497	0.161009	0.172678	0.178037	0.167024	0.260437	0.245968	0.243163	0.250432
13580	-43593.79	-43392.23	-201.5661	0.174141	0.168186	0.160116	0.163753	0.171221	0.162583	0.259611	0.239709	0.243494	0.257186
13590	-43593.19	-43392.64	-200.5535	0.172212	0.163764	0.152523	0.174197	0.173017	0.164287	0.25541	0.24095	0.242079	0.261561
13600	-43597.73	-43392.44	-205.2831	0.175298	0.154308	0.156786	0.168519	0.175946	0.169144	0.263169	0.241203	0.242627	0.253
13610	-43598.3	-43393.03	-205.2655	0.180619	0.149825	0.159656	0.174387	0.173977	0.161536	0.260871	0.239096	0.248512	0.251522
13620	-43594.09	-43392.33	-201.7532	0.171053	0.157243	0.162033	0.16832	0.17124	0.17011	0.257398	0.250646	0.244095	0.24786
13630	-43588.22	-43385.44	-202.7768	0.168678	0.160038	0.149177	0.173765	0.177814	0.170527	0.259409	0.240545	0.248746	0.251301
13640	-43590.93	-43384.77	-206.1621	0.170599	0.155437	0.15519	0.166103	0.182281	0.17039	0.251312	0.24995	0.247079	0.251659
13650	-43585.83	-43380.53	-205.3013	0.171604	0.157489	0.159379	0.167082	0.177012	0.167434	0.253574	0.242396	0.240083	0.263948
13660	-43584.74	-43380.09	-204.6453	0.182237	0.159001	0.156353	0.164501	0.173651	0.164256	0.247293	0.246723	0.243856	0.262128
13670	-43577.57	-43374.11	-203.4614	0.16444	0.165235	0.158774	0.164764	0.177022	0.169766	0.256133	0.248024	0.242931	0.252912
13680	-43584.28	-43378.45	-205.8261	0.155675	0.163152	0.155265	0.179078	0.177044	0.169787	0.262718	0.245597	0.239607	0.252077
13690	-43578.89	-43375.15	-203.7437	0.170383	0.160825	0.154152	0.180206	0.172485	0.161949	0.255213	0.245957	0.243298	0.255533
13700	-43577.47	-43369.85	-207.6277	0.165073	0.158733	0.162308	0.167258	0.181291	0.165338	0.252384	0.245293	0.247208	0.255115
13710	-43584.14	-43374.91	-209.2276	0.16256	0.159447	0.156638	0.179014	0.17564	0.166701	0.261423	0.248237	0.236491	0.253848
13720	-43584.26	-43378.17	-206.0883	0.163484	0.159375	0.152528	0.171911	0.179004	0.173698	0.259248	0.250382	0.234671	0.255699
13730	-43580.49	-43376.03	-204.4676	0.173252	0.159895	0.161462	0.164631	0.179421	0.161339	0.259425	0.239914	0.24488	0.255781
13740	-43574.5	-43375.04	-199.4585	0.17052	0.160604	0.158718	0.171825	0.179736	0.158596	0.255658	0.241761	0.243149	0.259431
13750	-43577	-43377.16	-199.843	0.171881	0.157026	0.154912	0.170676	0.179991	0.165514	0.256462	0.23837	0.249376	0.255792
13760	-43574.8	-43373.95	-200.8455	0.172542	0.160096	0.155508	0.169659	0.176044	0.16615	0.253018	0.242547	0.250546	0.25389
13770	-43576.54	-43375.74	-200.805	0.173062	0.151106	0.156764	0.167685	0.183725	0.167657	0.255263	0.23846	0.250134	0.256143
13780	-43588.23	-43381.99	-206.2446	0.16847	0.161167	0.157631	0.162342	0.183206	0.167184	0.26829	0.235954	0.242306	0.253451
13790	-43580.78	-43372.79	-207.9981	0.174379	0.153301	0.164984	0.16754	0.173133	0.166663	0.249293	0.244718	0.254283	0.251706
13800	-43576.51	-43371.99	-204.5224	0.177857	0.159695	0.166598	0.169316	0.170836	0.155699	0.244726	0.246687	0.248236	0.260351
13810	-43575.26	-43370.82	-204.438	0.170323	0.165422	0.163198	0.16116	0.177041	0.162856	0.253264	0.241435	0.244332	0.260969
13820	-43577.31	-43371.82	-205.4965	0.187352	0.158572	0.155725	0.163962	0.180355	0.154034	0.251607	0.241713	0.246742	0.259939
13830	-43568.28	-43361.89	-206.3863	0.171521	0.158608	0.163523	0.16639	0.176176	0.163783	0.25447	0.246383	0.243037	0.25611
13840	-43570.25	-43364.64	-205.6103	0.1763	0.154635	0.159724	0.165059	0.171764	0.172518	0.254615	0.240833	0.247731	0.25682
13850	-43574.85	-43369.03	-205.8225	0.175334	0.153788	0.166408	0.15978	0.175123	0.169568	0.25523	0.24369	0.249994	0.251086
13860	-43572.46	-43368.33	-204.1267	0.170346	0.161155	0.15517	0.170885	0.189446	0.152998	0.253676	0.241644	0.248472	0.256208
13870	-43568.57	-43367.51	-201.0587	0.16493	0.168848	0.1602	0.172306	0.173414	0.160302	0.256829	0.242788	0.245808	0.254575
13880	-43562.26	-43356.59	-205.6618	0.167341	0.156521	0.162562	0.164382	0.180939	0.168255	0.253529	0.247249	0.243371	0.255851
13890	-43562.51	-43356.3	-206.2095	0.178642	0.154779	0.158804	0.165353	0.181167	0.161255	0.25773	0.243787	0.243011	0.255472
13900	-43561.69	-43354.97	-206.7182	0.176136	0.154984	0.161605	0.167109	0.178627	0.161539	0.250427	0.248647	0.250776	0.25015
13910	-43569.08	-43364.01	-205.0691	0.1769	0.151626	0.16129	0.171457	0.176169	0.162559	0.253933	0.236702	0.247602	0.261763
13920	-43570.14	-43365.33	-204.8068	0.181076	0.153854	0.149153	0.174876	0.181294	0.159747	0.254369	0.243172	0.239653	0.262806
13930	-43565.73	-43361.03	-204.6984	0.181619	0.151808	0.155601	0.173489	0.178883	0.1586	0.256608	0.244774	0.245977	0.252642
13940	-43562.37	-43357.92	-204.4471	0.174391	0.163636	0.156195	0.167005	0.179566	0.159206	0.25383	0.243126	0.249976	0.253068
13950	-43565.55	-43361.39	-204.162	0.175801	0.151078	0.157458	0.168356	0.184038	0.163268	0.253906	0.243392	0.254798	0.247904
13960	-43569.04	-43364.01	-205.0275	0.171948	0.156948	0.164666	0.174652	0.166953	0.164832	0.254648	0.24367	0.248362	0.25332
13970	-43567.84	-43360.84	-206.9945	0.179709	0.162912	0.149752	0.173372	0.176272	0.157982	0.252025	0.243214	0.248686	0.256074
13980	-43580.39	-43373.53	-206.8601	0.176913	0.165264	0.149001	0.165428	0.183131	0.160263	0.253947	0.230114	0.251308	0.264631
13990	-43576.38	-43365.62	-210.7584	0.170168	0.16719	0.150648	0.172551	0.177759	0.161684	0.257546	0.240745	0.245021	0.256688
14000	-43575.12	-43366.84	-208.2704	0.178236	0.164228	0.157136	0.166536	0.173156	0.160709	0.251697	0.244206	0.244516	0.25958
14010	-43579.16	-43375.28	-203.8834	0.172548	0.15225	0.162035	0.167535	0.178316	0.167316	0.258337	0.248141	0.246544	0.246978
14020	-43580.44	-43375.68	-204.758	0.173799	0.168949	0.159406	0.168908	0.173461	0.155477	0.256582	0.242711	0.249428	0.251279
14030	-43578.16	-43374.93	-203.2308	0.168314	0.165777	0.157246	0.165671	0.18427	0.158722	0.250505	0.250767	0.244464	0.254263
14040	-43580.24	-43376.86	-203.3823	0.171839	0.159518	0.157648	0.16914	0.175146	0.16671	0.251666	0.243199	0.249816	0.255318
14050	-43577.12	-43373.01	-204.1123	0.17444	0.166874	0.161378	0.159439	0.174475	0.163394	0.253785	0.245247	0.246469	0.254498
14060	-43580.6	-43376.64	-203.9603	0.173629	0.163731	0.157619	0.173312	0.175521	0.156188	0.258023	0.248845	0.242001	0.251131
14070	-43581.46	-43375.18	-206.2841	0.173827	0.157349	0.163156	0.165017	0.181045	0.159606	0.250286	0.245975	0.245208	0.258531
14080	-43581.72	-43377.23	-204.4862	0.174458	0.169033	0.159216	0.165616	0.171492	0.160185	0.253379	0.25256	0.2401	0.253961
14090	-43576.69	-43375.12	-201.5687	0.174538	0.154946	0.157401	0.172159	0.181189	0.159768	0.250905	0.241291	0.251717	0.256088
14100	-43579.68	-43377.42	-202.2559	0.178964	0.160923	0.159739	0.159245	0.171617	0.169512	0.263293	0.2438	0.246629	0.246278
14110	-43573.25	-43370.46	-202.7896	0.179185	0.159305	0.162425	0.160204	0.172902	0.165979	0.257223	0.243386	0.248722	0.250669
14120	-43572.09	-43367.44	-204.6485	0.176357	0.156876	0.15539	0.170865	0.176497	0.164014	0.255985	0.242591	0.251729	0.249695
14130	-43577.67	-43372.67	-204.9977	0.169662	0.156293	0.156045	0.171585	0.180279	0.166134	0.263054	0.249126	0.241643	0.246178
14140	-43575.04	-43372.63	-202.4093	0.17323	0.155213	0.161008	0.159964	0.182623	0.167961	0.25121	0.242677	0.24692	0.259193
14150	-43573.55	-43371.13	-202.4237	0.171784	0.163362	0.154453	0.164552	0.181604	0.164245	0.256474	0.244732	0.24539	0.253404
14160	-43575.16	-43372.2	-202.9653	0.169369	0.164628	0.167536	0.163827	0.174363	0.160276	0.249483	0.246741	0.251881	0.251895
14170	-43575.73	-43370.34	-205.3863	0.165365	0.169465	0.151395	0.169653	0.176376	0.167746	0.256077	0.240958	0.245977	0.256989
14180	-43572.69	-43368.37	-204.3276	0.180809	0.160884	0.162567	0.160331	0.167119	0.168291	0.253814	0.247151	0.242281	0.256755
14190	-43572.47	-43364.54	-207.9277	0.173555	0.158957	0.163319	0.163378	0.175163	0.165628	0.251161	0.248805	0.251202	0.248833
14200	-43575.09	-43375.12	-199.9715	0.171614	0.15601	0.168272	0.164038	0.175871	0.164195	0.253951	0.246101	0.248166	0.251782
14210	-43585.95	-43383.52	-202.4311	0.167775	0.16957	0.163425	0.166828	0.165224	0.167178	0.255796	0.247889	0.242741	0.253575
14220	-43584.33	-43382.8	-201.53	0.182866	0.16194	0.160162	0.172168	0.163122	0.159741	0.250289	0.244067	0.245055	0.260589
14230	-43588.88	-43386.65	-202.2265	0.178553	0.154658	0.159183	0.17195	0.178515	0.157142	0.244048	0.245935	0.258532	0.251484
14240	-43578.53	-43377.42	-201.1129	0.173708	0.156894	0.162321	0.17014	0.175123	0.161814	0.254033	0.241264	0.250617	0.254085
14250	-43582.86	-43381.11	-201.745	0.179889	0.148575	0.163384	0.166292	0.182604	0.159257	0.252722	0.244639	0.249865	0.252773
14260	-43580.04	-43376.96	-203.0782	0.169762	0.152145	0.159702	0.177118	0.174088	0.167185	0.259392	0.242352	0.243358	0.254898
14270	-43579.28	-43377.4	-201.8734	0.168903	0.162134	0.159858	0.168507	0.173744	0.166854	0.253878	0.246169	0.246538	0.253415
14280	-43580.68	-43378.99	-201.6858	0.167289	0.16134	0.157903	0.170652	0.175253	0.167564	0.260075	0.241491	0.245376	0.253058
14290	-43576.21	-43374.14	-202.0704	0.173511	0.15702	0.165424	0.163597	0.180898	0.15955	0.259793	0.245479	0.246593	0.248135
14300	-43569.65	-43369.71	-199.939	0.171535	0.161653	0.154108	0.17542	0.179551	0.157733	0.252434	0.240112	0.249318	0.258136
14310	-43579.12	-43377.8	-201.3168	0.17571	0.161771	0.152793	0.179336	0.173825	0.156567	0.25308	0.238503	0.2436	0.264818
14320	-43575.22	-43375.97	-199.2504	0.170172	0.158078	0.159428	0.173518	0.175438	0.163366	0.258777	0.245383	0.249583	0.246257
14330	-43574.26	-43378.03	-196.2328	0.168238	0.1536	0.161035	0.170002	0.178356	0.168769	0.25621	0.244919	0.241961	0.256911
14340	-43579.44	-43385.08	-194.3611	0.166543	0.163692	0.153104	0.171414	0.175158	0.17009	0.263106	0.243898	0.241796	0.251201
14350	-43576.82	-43379.27	-197.5482	0.16939	0.16649	0.155242	0.17703	0.175002	0.156846	0.253686	0.235837	0.244888	0.265589
14360	-43575.48	-43375.76	-199.7173	0.172181	0.156611	0.158239	0.184012	0.169826	0.159132	0.254629	0.244829	0.239437	0.261106
14370	-43580.59	-43380.78	-199.8152	0.18048	0.155317	0.158001	0.177922	0.169694	0.158586	0.247707	0.242605	0.242841	0.266847
14380	-43584.52	-43384.16	-200.3516	0.179035	0.16151	0.159845	0.174952	0.16422	0.160438	0.249436	0.24352	0.246983	0.260061
14390	-43587.3	-43384.3	-203.0002	0.172374	0.162003	0.160185	0.17382	0.164245	0.167373	0.260229	0.244237	0.238465	0.257069
14400	-43588.26	-43383.02	-205.2427	0.168716	0.160279	0.163544	0.166012	0.178347	0.163102	0.257011	0.24112	0.248461	0.253408
14410	-43588.34	-43385.65	-202.6878	0.170559	0.161777	0.167806	0.170339	0.174536	0.154982	0.255397	0.242313	0.245905	0.256384
14420	-43596.36	-43393.1	-203.2661	0.174872	0.150374	0.149089	0.174646	0.186017	0.165002	0.253356	0.237379	0.250356	0.258909
14430	-43586.27	-43380.37	-205.8963	0.177487	0.164334	0.156676	0.165431	0.172288	0.163784	0.249425	0.246837	0.247639	0.256099
14440	-43586.47	-43384.09	-202.3818	0.170968	0.150462	0.158199	0.170523	0.180669	0.169179	0.251513	0.245422	0.249976	0.253089
14450	-43587.94	-43384.5	-203.4383	0.174447	0.145261	0.160975	0.176559	0.174016	0.168742	0.260909	0.237219	0.247181	0.254691
14460	-43586.88	-43382.82	-204.0601	0.165019	0.156984	0.16745	0.170171	0.177583	0.162793	0.255834	0.243944	0.24823	0.251992
14470	-43593.71	-43384.83	-208.8829	0.169483	0.157616	0.161343	0.170961	0.178477	0.16212	0.25691	0.24453	0.249275	0.249285
14480	-43589.67	-43379.31	-210.3646	0.174438	0.159393	0.158801	0.172433	0.17449	0.160445	0.255314	0.240714	0.245919	0.258053
14490	-43591.39	-43384.83	-206.555	0.163199	0.162975	0.156203	0.183602	0.173813	0.160208	0.256379	0.243126	0.246303	0.254193
14500	-43587.67	-43380.04	-207.6296	0.171804	0.159128	0.15961	0.162999	0.173183	0.173276	0.252825	0.246868	0.247645	0.252661
14510	-43590.68	-43382.42	-208.2677	0.169404	0.160151	0.152309	0.171925	0.180898	0.165314	0.254606	0.239307	0.247816	0.258271
14520	-43585.43	-43379.99	-205.4471	0.169251	0.160006	0.152172	0.180795	0.172613	0.165164	0.256797	0.241366	0.245625	0.256212
14530	-43581.51	-43379.1	-202.4062	0.16862	0.15941	0.157652	0.173572	0.180129	0.160618	0.261443	0.24223	0.240103	0.256224
14540	-43584.14	-43383.58	-200.5524	0.183167	0.159031	0.155968	0.167333	0.174786	0.159715	0.257578	0.239643	0.253241	0.249537
14550	-43583.9	-43380.87	-203.0382	0.171451	0.161998	0.157254	0.174581	0.172023	0.162694	0.259514	0.245701	0.243629	0.251155
14560	-43584.55	-43382.22	-202.3335	0.177864	0.158332	0.155655	0.17063	0.176744	0.160776	0.253365	0.245417	0.248651	0.252567
14570	-43592.3	-43389.06	-203.2437	0.177223	0.161436	0.155094	0.173256	0.176107	0.156883	0.25025	0.246614	0.248611	0.254525
14580	-43598.52	-43393.12	-205.3988	0.180756	0.155781	0.156082	0.178314	0.172233	0.156834	0.250717	0.239515	0.252977	0.256791
14590	-43584.55	-43384.35	-200.2077	0.177341	0.159507	0.16021	0.176753	0.169184	0.157004	0.254614	0.239445	0.25207	0.253871
14600	-43588.43	-43386.59	-201.8374	0.165942	0.165774	0.160193	0.173559	0.176268	0.158264	0.260801	0.240442	0.24411	0.254647
14610	-43585.34	-43381.26	-204.0744	0.175697	0.151715	0.157842	0.175247	0.176542	0.162957	0.257855	0.239663	0.248875	0.253606
14620	-43573.88	-43370.32	-203.56	0.167149	0.160438	0.161147	0.174669	0.174178	0.16242	0.256622	0.24267	0.244369	0.256339
