Iteration	Posterior	Likelihood	Prior	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]
8000	-37108.57	-36991.83	-116.7425	0.165166	0.172076	0.170849	0.166272	0.163534	0.162103	0.245499	0.247347	0.253736	0.253418
8010	-37116.09	-36998.78	-117.3087	0.159636	0.162998	0.16853	0.166492	0.171558	0.170785	0.248417	0.245202	0.251154	0.255226
8020	-37113.67	-36996.12	-117.5492	0.167163	0.163128	0.168948	0.173828	0.165307	0.161628	0.252434	0.23203	0.262041	0.253496
8030	-37110.87	-36993.58	-117.2932	0.170518	0.164099	0.164494	0.162685	0.16993	0.168274	0.244564	0.239562	0.267178	0.248696
8040	-37111.34	-36994.71	-116.6322	0.172784	0.165267	0.174652	0.15598	0.161845	0.169472	0.243398	0.245939	0.266653	0.24401
8050	-37113.88	-36994.09	-119.7924	0.17324	0.168508	0.17297	0.157302	0.169089	0.158892	0.250439	0.238637	0.264436	0.246488
8060	-37105.79	-36986.06	-119.7353	0.177874	0.165438	0.176131	0.170273	0.154848	0.155436	0.238814	0.244434	0.262961	0.25379
8070	-37102.51	-36985.03	-117.4855	0.170934	0.169668	0.166309	0.163629	0.161675	0.167785	0.239811	0.245454	0.259884	0.25485
8080	-37100.21	-36983.67	-116.5378	0.174992	0.176314	0.165489	0.158326	0.152355	0.172525	0.244303	0.249574	0.255626	0.250497
8090	-37099.5	-36983.9	-115.6006	0.17364	0.174952	0.165989	0.159854	0.154742	0.170823	0.242875	0.248475	0.255558	0.253092
8100	-37100.49	-36984.34	-116.1543	0.172695	0.172338	0.172017	0.165088	0.16335	0.154511	0.242708	0.248304	0.256068	0.252919
8110	-37098.12	-36982.05	-116.0701	0.171231	0.171475	0.164367	0.164164	0.163692	0.165071	0.246691	0.243718	0.263653	0.245938
8120	-37109.16	-36993.4	-115.7581	0.175604	0.167991	0.168643	0.165364	0.166628	0.15577	0.236682	0.243089	0.264438	0.255791
8130	-37110.08	-36994.86	-115.221	0.171944	0.169426	0.1651	0.171228	0.165423	0.156878	0.243109	0.241174	0.255404	0.260314
8140	-37111.07	-36995.43	-115.6383	0.172982	0.168544	0.166097	0.161767	0.162569	0.168041	0.247313	0.24666	0.252261	0.253765
8150	-37111.92	-36994.17	-117.7512	0.163699	0.165111	0.170214	0.167782	0.161186	0.172007	0.247054	0.24218	0.256721	0.254045
8160	-37116	-36998.76	-117.2346	0.165592	0.163883	0.16845	0.174935	0.165684	0.161455	0.244923	0.243358	0.257939	0.25378
8170	-37113.35	-36996.48	-116.8752	0.172304	0.164289	0.164173	0.172199	0.159493	0.167543	0.245987	0.24513	0.25906	0.249823
8180	-37113	-36995.82	-117.1867	0.165307	0.166549	0.162243	0.168822	0.168981	0.168098	0.249218	0.241296	0.261254	0.248231
8190	-37108.87	-36994.58	-114.2959	0.165151	0.170271	0.166421	0.169966	0.1544	0.173792	0.243104	0.24494	0.257841	0.254116
8200	-37113.81	-36998.81	-114.9994	0.162949	0.165369	0.166778	0.174362	0.154235	0.176308	0.258163	0.243401	0.25824	0.240196
8210	-37111.01	-36993.87	-117.1432	0.167608	0.166229	0.169153	0.174881	0.156263	0.165866	0.250731	0.242685	0.255454	0.251131
8220	-37110.23	-36993.47	-116.7548	0.1671	0.161994	0.168805	0.165467	0.169585	0.167048	0.252711	0.23992	0.263816	0.243553
8230	-37112.17	-36994.9	-117.2731	0.173513	0.16001	0.159452	0.167691	0.170569	0.168765	0.254172	0.238049	0.261108	0.24667
8240	-37110.65	-36994.03	-116.6245	0.169578	0.169135	0.161773	0.17074	0.164423	0.164351	0.24985	0.238433	0.252595	0.259123
8250	-37114.95	-36998.55	-116.3947	0.166295	0.167207	0.170785	0.164544	0.170115	0.161054	0.247092	0.244596	0.254563	0.253749
8260	-37109.34	-36993.44	-115.8944	0.167808	0.165595	0.16506	0.167171	0.169773	0.164593	0.251212	0.247998	0.256964	0.243826
8270	-37110.31	-36991.33	-118.9882	0.165981	0.168118	0.16419	0.165351	0.1664	0.16996	0.245508	0.241843	0.254769	0.25788
8280	-37108.73	-36992.38	-116.3462	0.16614	0.173603	0.163322	0.17031	0.154662	0.171962	0.24358	0.245586	0.254981	0.255854
8290	-37112.84	-36996.9	-115.9417	0.1647	0.184893	0.157151	0.167874	0.155471	0.16991	0.245175	0.246148	0.246381	0.262295
8300	-37112.43	-36995.34	-117.0912	0.165739	0.184461	0.16061	0.164532	0.158033	0.166626	0.248687	0.249537	0.244833	0.256943
8310	-37114.66	-36998.48	-116.1771	0.174476	0.172479	0.167101	0.15874	0.160045	0.16716	0.241295	0.245986	0.259434	0.253286
8320	-37117.45	-37001.6	-115.842	0.174323	0.174217	0.162414	0.164168	0.165107	0.159772	0.240487	0.245162	0.258453	0.255899
8330	-37116.69	-37000.44	-116.251	0.180905	0.163178	0.166964	0.165138	0.160587	0.163227	0.249884	0.235944	0.258362	0.25581
8340	-37107.19	-36992.12	-115.0753	0.17675	0.166054	0.16504	0.165193	0.160641	0.166322	0.244586	0.243824	0.260352	0.251238
8350	-37107.15	-36992.68	-114.4712	0.170109	0.15877	0.16504	0.171258	0.162395	0.172428	0.251483	0.239051	0.256397	0.253068
8360	-37106.44	-36989.89	-116.5476	0.169529	0.168332	0.169574	0.166756	0.159832	0.165977	0.246809	0.241242	0.255919	0.256029
8370	-37104.32	-36988.62	-115.6983	0.175598	0.164985	0.171491	0.170134	0.156568	0.161223	0.239798	0.242714	0.259897	0.257591
8380	-37104.04	-36988.07	-115.9703	0.164366	0.169018	0.167471	0.162901	0.161435	0.174809	0.248697	0.245727	0.253848	0.251727
8390	-37107.19	-36990.77	-116.416	0.16101	0.16486	0.167056	0.172315	0.167914	0.166846	0.247024	0.246693	0.258438	0.247845
8400	-37106.94	-36992.55	-114.3926	0.16535	0.166392	0.167013	0.17227	0.162172	0.166803	0.251767	0.247703	0.255418	0.245112
8410	-37105.38	-36990.31	-115.0732	0.170515	0.164078	0.163222	0.167444	0.155868	0.178873	0.243343	0.2479	0.256338	0.252419
8420	-37110.88	-36995.63	-115.2548	0.166114	0.17151	0.174467	0.169598	0.16053	0.157782	0.243702	0.251689	0.25823	0.246379
8430	-37108.99	-36994.81	-114.1851	0.169177	0.176435	0.171428	0.156868	0.160432	0.165661	0.240344	0.252479	0.259134	0.248043
8440	-37105.09	-36990.52	-114.5635	0.16955	0.166595	0.169555	0.164611	0.156152	0.173537	0.247709	0.241712	0.262149	0.24843
8450	-37111.72	-36996.24	-115.4762	0.175896	0.159769	0.167994	0.161996	0.167918	0.166426	0.243043	0.242298	0.264244	0.250415
8460	-37111.21	-36995.78	-115.4344	0.171379	0.1661	0.16368	0.16419	0.168765	0.165886	0.248344	0.247684	0.255692	0.248281
8470	-37111.19	-36995.43	-115.7544	0.165122	0.17259	0.163089	0.16585	0.170398	0.162951	0.250645	0.246221	0.255119	0.248014
8480	-37106.16	-36987.25	-118.9129	0.159197	0.166059	0.174366	0.173165	0.166034	0.161179	0.245805	0.251095	0.255932	0.247168
8490	-37107.53	-36987.19	-120.342	0.163842	0.172021	0.159249	0.168232	0.17212	0.164537	0.242941	0.247747	0.257702	0.25161
8500	-37108.81	-36989.57	-119.2385	0.164447	0.175192	0.171544	0.166788	0.162165	0.159863	0.244458	0.242475	0.260383	0.252684
8510	-37110.04	-36989.09	-120.9508	0.174054	0.170445	0.170569	0.166474	0.156764	0.161695	0.239069	0.248317	0.259058	0.253557
8520	-37111.95	-36991.46	-120.4874	0.176051	0.172689	0.17118	0.151707	0.167815	0.160558	0.239496	0.245621	0.261609	0.253274
8530	-37105.03	-36985.52	-119.5138	0.169673	0.174735	0.170255	0.159534	0.162246	0.163557	0.241129	0.248084	0.261751	0.249036
8540	-37109.56	-36990.86	-118.6974	0.178216	0.161189	0.16196	0.163414	0.165467	0.169754	0.247047	0.236973	0.256318	0.259661
8550	-37106.68	-36987.81	-118.8731	0.172025	0.171676	0.166104	0.160553	0.164102	0.165541	0.243726	0.248328	0.258144	0.249802
8560	-37108.24	-36989.52	-118.7172	0.170638	0.171553	0.165574	0.166897	0.162304	0.163033	0.245879	0.241721	0.259939	0.25246
8570	-37112.6	-36993.2	-119.3968	0.166215	0.167568	0.171966	0.160553	0.165944	0.167754	0.249093	0.246255	0.261716	0.242935
8580	-37116.41	-36997.59	-118.8165	0.157853	0.170459	0.170556	0.156548	0.173772	0.170812	0.243949	0.250696	0.263039	0.242316
8590	-37111.44	-36993.39	-118.051	0.173523	0.159308	0.170939	0.16173	0.16423	0.170269	0.254671	0.239838	0.261819	0.243673
8600	-37110.06	-36992.83	-117.2305	0.172831	0.173018	0.161715	0.168534	0.166062	0.157839	0.248701	0.242591	0.256406	0.252303
8610	-37107.02	-36988.98	-118.0473	0.167405	0.166175	0.162449	0.170298	0.170586	0.163086	0.244651	0.239387	0.259293	0.256669
8620	-37106.72	-36987.99	-118.7304	0.173805	0.175571	0.156707	0.169415	0.160538	0.163963	0.244552	0.242098	0.26223	0.25112
8630	-37101.69	-36984.81	-116.8893	0.167633	0.170183	0.176573	0.158431	0.16087	0.16631	0.24411	0.244682	0.261756	0.249453
8640	-37104.74	-36988.66	-116.0808	0.171779	0.175546	0.159421	0.165453	0.15814	0.169662	0.252359	0.244455	0.252063	0.251123
8650	-37116.15	-36997.31	-118.8369	0.164242	0.177143	0.160871	0.166959	0.159579	0.171206	0.249166	0.249019	0.251655	0.25016
8660	-37125.11	-37006.17	-118.9409	0.162939	0.189825	0.160971	0.154596	0.168748	0.162921	0.247226	0.255435	0.247816	0.249523
8670	-37116.43	-36995.81	-120.613	0.163215	0.168792	0.165854	0.173967	0.163727	0.164446	0.254082	0.238752	0.255721	0.251445
8680	-37123.04	-37003.63	-119.4147	0.164865	0.171137	0.164651	0.173433	0.162397	0.163517	0.253738	0.238429	0.255375	0.252457
8690	-37122.25	-37002.42	-119.8286	0.165809	0.177782	0.164051	0.164755	0.160464	0.167139	0.243944	0.244891	0.258135	0.25303
8700	-37126.41	-37008.35	-118.0661	0.174619	0.175814	0.16642	0.15904	0.158178	0.165928	0.247504	0.243729	0.256924	0.251843
8710	-37122.43	-37004.4	-118.0286	0.167809	0.168954	0.16723	0.164962	0.157518	0.173527	0.242127	0.243513	0.258284	0.256076
8720	-37114.95	-36999.42	-115.5383	0.177811	0.166998	0.164436	0.168636	0.153422	0.168697	0.24211	0.236893	0.264197	0.256799
8730	-37106.27	-36991.14	-115.1301	0.17323	0.165721	0.168808	0.161669	0.165674	0.164898	0.245385	0.246082	0.258091	0.250442
8740	-37118.58	-37000.79	-117.7874	0.176839	0.172872	0.167084	0.163903	0.161871	0.157431	0.243842	0.244535	0.258966	0.252658
8750	-37113.49	-36996.47	-117.016	0.168918	0.167213	0.168059	0.168029	0.164094	0.163687	0.246828	0.240373	0.260066	0.252733
8760	-37118.64	-37000.8	-117.8413	0.171587	0.173086	0.163893	0.163863	0.15962	0.16795	0.247334	0.241966	0.262114	0.248586
8770	-37123.5	-37006.85	-116.6542	0.168821	0.173755	0.164526	0.166968	0.163228	0.162701	0.24536	0.248037	0.254768	0.251835
8780	-37127.47	-37011.93	-115.5409	0.168146	0.175626	0.167002	0.160629	0.164654	0.163942	0.24682	0.242684	0.254087	0.256408
8790	-37117.79	-37003.43	-114.3605	0.17176	0.173444	0.16743	0.159608	0.164857	0.162901	0.241079	0.247913	0.256162	0.254846
8800	-37116.62	-37002.7	-113.9183	0.158372	0.173523	0.165584	0.166797	0.167789	0.167935	0.247124	0.24683	0.255398	0.250648
8810	-37125.35	-37009.95	-115.3975	0.16129	0.174414	0.165545	0.169035	0.170041	0.159674	0.248388	0.24169	0.259314	0.250608
8820	-37117.97	-37001.05	-116.9145	0.167279	0.167636	0.169027	0.163313	0.15747	0.175276	0.248205	0.250819	0.253599	0.247377
8830	-37111.96	-36995.39	-116.5753	0.162994	0.169749	0.17567	0.166832	0.157841	0.166914	0.245282	0.246522	0.255472	0.252725
8840	-37117.47	-37001.24	-116.2379	0.170157	0.167868	0.171904	0.168914	0.156093	0.165065	0.237978	0.246434	0.264278	0.251309
8850	-37117.33	-37000.8	-116.5268	0.16685	0.173373	0.166653	0.163022	0.16044	0.169662	0.245447	0.24723	0.260689	0.246634
8860	-37124.42	-37007.71	-116.7116	0.168636	0.171658	0.169916	0.161756	0.160052	0.167983	0.244807	0.243768	0.260232	0.251193
8870	-37122.13	-37006.02	-116.1113	0.165579	0.172228	0.168309	0.163726	0.163858	0.166299	0.241019	0.248794	0.259602	0.250585
8880	-37125.04	-37009.48	-115.5594	0.16426	0.176388	0.166968	0.165629	0.166019	0.160736	0.241554	0.244774	0.262531	0.251141
8890	-37122.43	-37006.73	-115.7036	0.16566	0.164277	0.166121	0.17201	0.167539	0.164393	0.243702	0.241584	0.263181	0.251533
8900	-37121.44	-37005.96	-115.476	0.166844	0.163205	0.172511	0.173784	0.157468	0.166189	0.244567	0.247233	0.259365	0.248836
8910	-37123.03	-37004.17	-118.8525	0.174998	0.168018	0.17442	0.15672	0.157467	0.168376	0.246184	0.242075	0.256771	0.25497
8920	-37120.46	-37002.52	-117.9412	0.169888	0.167022	0.16872	0.167342	0.165437	0.161591	0.242403	0.243913	0.259161	0.254522
8930	-37115.68	-36999.01	-116.6682	0.166864	0.159817	0.174056	0.16703	0.16807	0.164163	0.250022	0.244	0.263023	0.242955
8940	-37111.74	-36994.87	-116.8714	0.155582	0.177038	0.165491	0.163472	0.164981	0.173435	0.247769	0.24813	0.261044	0.243057
8950	-37116.82	-37002.21	-114.6127	0.16925	0.183308	0.165009	0.161849	0.156855	0.163729	0.243737	0.244092	0.258022	0.254149
8960	-37111.91	-36998.45	-113.459	0.167978	0.177386	0.166541	0.158735	0.162691	0.16667	0.244212	0.246232	0.254326	0.255231
8970	-37117.21	-37004.08	-113.1276	0.174694	0.175666	0.158355	0.16664	0.157069	0.167577	0.239178	0.247875	0.258075	0.254871
8980	-37109.92	-36995.57	-114.3509	0.172252	0.177637	0.16189	0.166119	0.158394	0.163708	0.24643	0.238666	0.256981	0.257923
8990	-37111.18	-36998.54	-112.6409	0.167988	0.174602	0.161467	0.170298	0.15168	0.173965	0.250642	0.247137	0.248375	0.253845
9000	-37108.32	-36993.91	-114.409	0.167008	0.166868	0.167307	0.164601	0.159281	0.174936	0.252541	0.247932	0.249647	0.24988
9010	-37111.48	-36997.07	-114.4034	0.171502	0.174311	0.155971	0.164916	0.169153	0.164147	0.247611	0.245148	0.252978	0.254263
9020	-37106.36	-36990.32	-116.0375	0.164249	0.179293	0.167892	0.162604	0.164609	0.161353	0.247599	0.245553	0.253636	0.253212
9030	-37107.09	-36989.34	-117.744	0.163968	0.172216	0.169316	0.166719	0.155869	0.171912	0.249683	0.245565	0.256927	0.247825
9040	-37110.47	-36994.61	-115.8659	0.179351	0.171136	0.157752	0.159948	0.162565	0.169248	0.245091	0.241028	0.263317	0.250564
9050	-37109.68	-36994.37	-115.3145	0.169624	0.159732	0.17115	0.165766	0.162148	0.17158	0.250095	0.239213	0.267189	0.243504
9060	-37108.93	-36993.49	-115.4407	0.167762	0.163832	0.171909	0.157976	0.168824	0.169697	0.24747	0.249202	0.260561	0.242767
9070	-37117.62	-37001.35	-116.2709	0.17091	0.162861	0.166282	0.167409	0.164799	0.16774	0.249822	0.251346	0.257441	0.241391
9080	-37128.03	-37011.31	-116.7199	0.175011	0.155303	0.167969	0.171296	0.159024	0.171397	0.24659	0.250239	0.255076	0.248095
9090	-37123.2	-37004.46	-118.7409	0.166293	0.178086	0.165446	0.166047	0.158959	0.16517	0.246715	0.243079	0.258642	0.251564
9100	-37125.72	-37009.83	-115.8915	0.16633	0.18017	0.162889	0.167602	0.157145	0.165863	0.234377	0.257848	0.257007	0.250768
9110	-37128.27	-37011.84	-116.4302	0.174914	0.175588	0.169158	0.156976	0.160753	0.162611	0.234007	0.249151	0.258405	0.258436
9120	-37127.05	-37009.95	-117.0963	0.17925	0.172808	0.161758	0.16421	0.161745	0.160228	0.239444	0.240997	0.263165	0.256394
9130	-37122.84	-37005.39	-117.4427	0.180646	0.174153	0.157056	0.168843	0.158957	0.160345	0.245424	0.240267	0.258692	0.255617
9140	-37129.93	-37012.79	-117.1364	0.168976	0.160983	0.163677	0.173836	0.168762	0.163766	0.239797	0.247397	0.252184	0.260622
9150	-37122.14	-37004.17	-117.9688	0.168538	0.160338	0.165437	0.171804	0.164517	0.169366	0.253205	0.242819	0.25454	0.249436
9160	-37130.8	-37013.13	-117.6732	0.161706	0.166707	0.17816	0.163022	0.162803	0.167602	0.25005	0.236207	0.263436	0.250307
9170	-37127.42	-37010.39	-117.0331	0.172288	0.165631	0.170886	0.16236	0.16183	0.167005	0.238263	0.244612	0.267675	0.24945
9180	-37126.27	-37008.71	-117.5657	0.171209	0.16873	0.16111	0.170725	0.160817	0.167409	0.246072	0.242801	0.257892	0.253235
9190	-37121.57	-37004.08	-117.487	0.168205	0.163788	0.175956	0.166767	0.156107	0.169177	0.242883	0.245293	0.258243	0.253581
9200	-37115.47	-36996.73	-118.7389	0.17291	0.168369	0.165165	0.165418	0.160473	0.167665	0.244246	0.250149	0.256912	0.248693
9210	-37111.48	-36992.77	-118.7125	0.170217	0.171194	0.17249	0.15993	0.159762	0.166407	0.246663	0.24255	0.260083	0.250703
9220	-37115.66	-36997.39	-118.2708	0.160605	0.175992	0.173489	0.168079	0.154388	0.167448	0.243847	0.250065	0.261007	0.245081
9230	-37107.85	-36990.18	-117.6745	0.170965	0.17279	0.16515	0.163476	0.161587	0.166032	0.244095	0.251242	0.25633	0.248333
9240	-37107.81	-36992.46	-115.3516	0.162648	0.164385	0.170549	0.155516	0.171588	0.175313	0.248393	0.250917	0.260347	0.240343
9250	-37108.21	-36990.28	-117.9333	0.17945	0.166902	0.159633	0.156061	0.164753	0.173202	0.247997	0.24537	0.254843	0.25179
9260	-37100.25	-36983.2	-117.0453	0.177093	0.16471	0.169227	0.164363	0.16259	0.162017	0.247655	0.238179	0.265131	0.249035
9270	-37102.67	-36985.12	-117.5451	0.164382	0.174417	0.172097	0.159785	0.164554	0.164764	0.247507	0.245131	0.262461	0.244901
9280	-37106.52	-36988.89	-117.6337	0.164502	0.169679	0.164031	0.167546	0.165538	0.168703	0.249185	0.239986	0.262879	0.24795
9290	-37113.27	-36995.13	-118.1373	0.169275	0.16841	0.168311	0.167679	0.155943	0.170382	0.25024	0.247174	0.253098	0.249488
9300	-37117.73	-37001.84	-115.8932	0.171088	0.170214	0.170113	0.162627	0.153228	0.17273	0.248263	0.248498	0.252349	0.25089
9310	-37116.28	-37001.46	-114.825	0.168537	0.172417	0.167147	0.157375	0.157255	0.177269	0.251255	0.244649	0.254873	0.249222
9320	-37112.33	-36995.42	-116.9116	0.162428	0.17861	0.167173	0.164769	0.15728	0.16974	0.243466	0.252317	0.252609	0.251608
9330	-37108.53	-36993.05	-115.4773	0.164672	0.16516	0.166312	0.158419	0.172198	0.173239	0.252738	0.24468	0.259921	0.242661
9340	-37111.83	-36997.17	-114.6677	0.159395	0.170175	0.170206	0.156723	0.170355	0.173145	0.249051	0.248072	0.256997	0.24588
9350	-37110.81	-36995.46	-115.351	0.159786	0.165134	0.171644	0.158048	0.170779	0.174609	0.249415	0.249027	0.253705	0.247853
9360	-37114.52	-36998.21	-116.3086	0.163742	0.178453	0.175507	0.157253	0.155662	0.169382	0.242344	0.250746	0.26064	0.24627
9370	-37130.12	-37014.66	-115.4561	0.179787	0.177983	0.171578	0.148974	0.160787	0.160891	0.23639	0.25273	0.266814	0.244066
9380	-37119.58	-37004.4	-115.1805	0.170541	0.178793	0.16032	0.160319	0.156882	0.173144	0.23828	0.247442	0.259922	0.254356
9390	-37117.75	-37001.37	-116.3726	0.16462	0.171721	0.160177	0.17162	0.16473	0.167132	0.249031	0.248205	0.250253	0.252512
9400	-37117.63	-37001.73	-115.8949	0.159234	0.172095	0.181971	0.158993	0.165665	0.162043	0.242296	0.248838	0.262713	0.246152
9410	-37113.39	-36996.18	-117.2072	0.15867	0.174383	0.16343	0.161107	0.163696	0.178714	0.253533	0.25204	0.253666	0.24076
9420	-37109.24	-36994.91	-114.3297	0.173263	0.166996	0.162861	0.175233	0.161844	0.159804	0.249252	0.236516	0.258715	0.255517
9430	-37107.83	-36993.53	-114.2957	0.162454	0.17172	0.161877	0.174174	0.165036	0.16474	0.248137	0.23908	0.257017	0.255766
9440	-37106.2	-36994.46	-111.7428	0.170909	0.173636	0.153546	0.173071	0.160631	0.168206	0.248492	0.241979	0.251243	0.258286
9450	-37100.17	-36985.22	-114.9561	0.168698	0.165686	0.173993	0.167816	0.155603	0.168204	0.240953	0.248201	0.256386	0.254461
9460	-37112.95	-36997.73	-115.2178	0.178475	0.160555	0.171701	0.162839	0.153421	0.173009	0.242942	0.251843	0.25835	0.246866
9470	-37127.31	-37012.92	-114.3868	0.169786	0.173752	0.167882	0.161499	0.152003	0.175077	0.240849	0.247313	0.264299	0.24754
9480	-37121.26	-37005.78	-115.4831	0.166054	0.179163	0.168907	0.166458	0.156736	0.162682	0.237901	0.244316	0.258037	0.259746
9490	-37120.29	-37004.14	-116.1494	0.161925	0.16279	0.170163	0.170606	0.164198	0.170318	0.247291	0.24778	0.251631	0.253298
9500	-37129.77	-37009.95	-119.8225	0.179083	0.174853	0.162179	0.159421	0.161385	0.163079	0.23484	0.253209	0.267598	0.244352
9510	-37114.48	-36994.91	-119.5711	0.168272	0.165302	0.172191	0.153151	0.1628	0.178284	0.248648	0.24864	0.262769	0.239943
9520	-37111.34	-36991.13	-120.2122	0.172374	0.173443	0.165739	0.156774	0.162803	0.168867	0.236978	0.247586	0.261116	0.25432
9530	-37108.09	-36987.43	-120.6627	0.166464	0.163682	0.169641	0.167384	0.167099	0.16573	0.244384	0.248234	0.259151	0.248232
9540	-37107.59	-36987.08	-120.5171	0.167976	0.160055	0.170869	0.165853	0.165112	0.170135	0.256581	0.236041	0.262313	0.245066
9550	-37116.02	-36992.81	-123.2062	0.171171	0.163099	0.169527	0.166139	0.168253	0.161811	0.246187	0.244436	0.255595	0.253782
9560	-37112.86	-36992.78	-120.0797	0.171363	0.169581	0.16729	0.165773	0.164539	0.161454	0.23746	0.243654	0.267848	0.251038
9570	-37115.03	-36995.43	-119.6066	0.168067	0.165236	0.167902	0.165568	0.162417	0.170811	0.239216	0.248936	0.267237	0.244611
9580	-37109.11	-36990.86	-118.2423	0.169515	0.169679	0.170219	0.166603	0.164722	0.159262	0.242885	0.240518	0.263291	0.253306
9590	-37116.69	-36998.5	-118.1838	0.174754	0.165607	0.167446	0.16389	0.164088	0.164216	0.246628	0.237371	0.255572	0.26043
9600	-37123.06	-37003.28	-119.7853	0.16184	0.175842	0.169024	0.170052	0.160185	0.163058	0.24657	0.239966	0.262473	0.250991
9610	-37116.38	-36998.65	-117.7341	0.16818	0.172163	0.165488	0.166494	0.162535	0.16514	0.24337	0.240155	0.258411	0.258065
9620	-37116.01	-36998.64	-117.3661	0.171187	0.160817	0.163751	0.175094	0.162868	0.166282	0.241112	0.244373	0.259333	0.255182
9630	-37119.09	-37000.46	-118.634	0.16007	0.159216	0.17562	0.171142	0.164417	0.169536	0.246792	0.250925	0.255781	0.246501
9640	-37120.46	-37002.09	-118.3749	0.15835	0.168891	0.175953	0.160841	0.157461	0.178503	0.243202	0.253332	0.25221	0.251256
9650	-37114.4	-36995.14	-119.2608	0.163197	0.166723	0.16909	0.174409	0.155776	0.170805	0.247133	0.245965	0.259758	0.247144
9660	-37110.47	-36990.53	-119.9434	0.159243	0.164708	0.17555	0.163324	0.15978	0.177395	0.248466	0.247273	0.256983	0.247278
9670	-37110.76	-36991.55	-119.2149	0.17555	0.161279	0.171895	0.159924	0.15794	0.173411	0.249281	0.248553	0.258314	0.243852
9680	-37109.18	-36989.59	-119.5842	0.1636	0.158161	0.175396	0.163572	0.165535	0.173736	0.247754	0.24568	0.257956	0.24861
