Iteration	Posterior	Likelihood	Prior	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]
13690	-34414.49	-34307.13	-107.3622	0.167733	0.159009	0.175072	0.176638	0.154039	0.167509	0.254423	0.239638	0.25593	0.250009
13700	-34419.12	-34311.9	-107.2172	0.163923	0.169643	0.17574	0.166602	0.157036	0.167056	0.24864	0.246762	0.25307	0.251528
13710	-34419.97	-34312.52	-107.4532	0.169858	0.15559	0.17731	0.166212	0.156814	0.174216	0.251581	0.248524	0.253682	0.246213
13720	-34421.65	-34315.59	-106.0616	0.174661	0.156379	0.178725	0.174036	0.152831	0.163368	0.247805	0.245952	0.252571	0.253673
13730	-34426.48	-34320.68	-105.8041	0.165792	0.155369	0.176306	0.170005	0.150494	0.182033	0.256049	0.24895	0.243888	0.251114
13740	-34423.31	-34316.94	-106.3653	0.173322	0.163389	0.16346	0.171496	0.151167	0.177165	0.256981	0.247011	0.247301	0.248707
13750	-34409.97	-34304.66	-105.3111	0.174987	0.159546	0.168328	0.165255	0.152555	0.179329	0.251562	0.248957	0.248413	0.251068
13760	-34409.69	-34304.05	-105.6365	0.180697	0.159615	0.173524	0.162211	0.158006	0.165947	0.255249	0.237948	0.252055	0.254748
13770	-34409.96	-34306.48	-103.4861	0.170347	0.163446	0.171797	0.164346	0.155942	0.174121	0.254619	0.250408	0.244411	0.250562
13780	-34406.48	-34302.85	-103.6238	0.176415	0.153955	0.176873	0.168664	0.160445	0.163647	0.254206	0.238123	0.257858	0.249813
13790	-34406.02	-34303.62	-102.4054	0.181565	0.157022	0.175042	0.168532	0.15392	0.163919	0.252767	0.239041	0.253135	0.255058
13800	-34407.54	-34305.39	-102.1554	0.178683	0.15572	0.170697	0.168352	0.151477	0.175071	0.25396	0.245761	0.250512	0.249767
13810	-34403.92	-34299.29	-104.6283	0.171078	0.158489	0.173801	0.166356	0.159195	0.17108	0.255108	0.244519	0.247989	0.252384
13820	-34405.16	-34299.87	-105.2932	0.180085	0.155998	0.16497	0.169992	0.164966	0.163988	0.251361	0.241593	0.253333	0.253713
13830	-34405.82	-34301.71	-104.1156	0.167383	0.156926	0.175244	0.17352	0.154389	0.172538	0.25067	0.25004	0.249432	0.249858
13840	-34410.63	-34306.21	-104.4159	0.171192	0.160498	0.173947	0.17747	0.153889	0.163005	0.261123	0.23779	0.247499	0.253588
13850	-34407.06	-34303.76	-103.2934	0.17044	0.159318	0.172444	0.172164	0.155632	0.170002	0.250287	0.244832	0.253247	0.251634
13860	-34407.21	-34304.26	-102.9516	0.173754	0.165492	0.174236	0.172108	0.15714	0.15727	0.25034	0.250479	0.252731	0.24645
13870	-34402.59	-34300.4	-102.1961	0.167893	0.15701	0.179174	0.163288	0.15999	0.172646	0.250379	0.248475	0.25277	0.248376
13880	-34404.98	-34300.46	-104.5153	0.16911	0.159778	0.175245	0.171993	0.154483	0.169391	0.251384	0.249472	0.255819	0.243325
13890	-34408.78	-34304.48	-104.3016	0.177874	0.165435	0.16932	0.167342	0.161544	0.158483	0.252056	0.24191	0.253161	0.252873
13900	-34412.55	-34307.46	-105.0842	0.164621	0.16089	0.171494	0.166677	0.169843	0.166476	0.249341	0.238557	0.255696	0.256406
13910	-34409.19	-34303.27	-105.921	0.171614	0.159652	0.170174	0.1724	0.154905	0.171255	0.252731	0.250417	0.253643	0.24321
13920	-34412.75	-34306.85	-105.9053	0.173281	0.153011	0.175078	0.172551	0.15865	0.167429	0.250137	0.240183	0.259363	0.250317
13930	-34417.28	-34310.27	-107.0103	0.178523	0.157977	0.171547	0.168235	0.160477	0.163241	0.245754	0.241965	0.260106	0.252175
13940	-34413.74	-34308.66	-105.0759	0.164505	0.156004	0.169405	0.175332	0.158473	0.176281	0.252783	0.252492	0.24355	0.251175
13950	-34430.66	-34325.03	-105.6219	0.17263	0.150598	0.175834	0.168018	0.159938	0.172982	0.260325	0.253979	0.251596	0.2341
13960	-34417.31	-34311.84	-105.468	0.174607	0.159435	0.167466	0.164178	0.161652	0.172661	0.256585	0.247295	0.252347	0.243773
13970	-34423.14	-34316.94	-106.1955	0.176484	0.154415	0.172475	0.171378	0.147371	0.177876	0.250933	0.246258	0.252169	0.250641
13980	-34414.72	-34309.24	-105.4709	0.169571	0.152935	0.177557	0.171864	0.163347	0.164726	0.258492	0.242185	0.250664	0.248659
13990	-34412.79	-34308.03	-104.7641	0.174965	0.153829	0.168399	0.172818	0.164302	0.165689	0.254909	0.236224	0.253285	0.255581
14000	-34418.74	-34313.43	-105.304	0.1723	0.159572	0.16982	0.176171	0.156478	0.165658	0.248788	0.239467	0.25548	0.256266
14010	-34416.5	-34311.65	-104.8541	0.172345	0.164044	0.169864	0.168926	0.155643	0.169177	0.246162	0.249738	0.252582	0.251519
14020	-34411.82	-34307.38	-104.4446	0.177565	0.162648	0.165897	0.167428	0.157424	0.169038	0.250299	0.243874	0.253373	0.252455
14030	-34419.42	-34315.83	-103.5886	0.1786	0.152094	0.172667	0.16466	0.167207	0.164772	0.252794	0.236337	0.255898	0.254971
14040	-34418.21	-34314.19	-104.0188	0.168331	0.159808	0.176704	0.170772	0.158081	0.166305	0.25841	0.245179	0.247732	0.248679
14050	-34417.36	-34313.91	-103.4523	0.17474	0.155753	0.173957	0.167109	0.155624	0.172817	0.252508	0.238913	0.260617	0.247962
14060	-34415.08	-34311.22	-103.8602	0.176529	0.161821	0.172324	0.16534	0.160637	0.16335	0.246993	0.246546	0.262421	0.244041
14070	-34409.82	-34305.87	-103.9488	0.175881	0.154064	0.179027	0.169402	0.153021	0.168605	0.247174	0.246726	0.256912	0.249188
14080	-34414.81	-34311.3	-103.5061	0.175953	0.15459	0.170549	0.180925	0.155728	0.162256	0.251518	0.230184	0.258868	0.25943
14090	-34418.6	-34314.08	-104.5191	0.169383	0.170051	0.167825	0.171569	0.150091	0.171081	0.241083	0.250197	0.246626	0.262094
14100	-34416.87	-34312.76	-104.1088	0.171248	0.157405	0.164951	0.172149	0.163885	0.170362	0.254577	0.234062	0.251685	0.259675
14110	-34422.46	-34319.67	-102.7968	0.171018	0.156416	0.185909	0.163221	0.159783	0.163652	0.252229	0.251563	0.255415	0.240792
14120	-34420.72	-34317.74	-102.9805	0.160187	0.161678	0.185053	0.171146	0.15081	0.171127	0.249706	0.255237	0.242738	0.252318
14130	-34415.54	-34313.55	-101.9951	0.161748	0.159138	0.178142	0.164533	0.157481	0.178957	0.254169	0.248029	0.249245	0.248558
14140	-34418.82	-34316.26	-102.5591	0.165436	0.158277	0.177178	0.166731	0.149232	0.183145	0.252697	0.246893	0.25299	0.24742
14150	-34410.15	-34305.91	-104.2364	0.170597	0.160952	0.181599	0.165174	0.160299	0.161379	0.243948	0.241525	0.260891	0.253635
14160	-34410.1	-34304.85	-105.2528	0.173011	0.157095	0.177247	0.171035	0.153961	0.167651	0.251451	0.23906	0.257894	0.251594
14170	-34408.38	-34304.17	-104.2098	0.167611	0.165674	0.174361	0.175323	0.159234	0.157798	0.253371	0.241213	0.254009	0.251407
14180	-34416.34	-34311.72	-104.6127	0.181514	0.156361	0.178548	0.164017	0.152845	0.166715	0.245564	0.243538	0.252367	0.258531
14190	-34414.15	-34310.51	-103.6412	0.174941	0.150699	0.181495	0.17383	0.158511	0.160523	0.25298	0.239779	0.255573	0.251668
14200	-34420.78	-34316.21	-104.5735	0.173525	0.168261	0.164715	0.16633	0.157878	0.169291	0.252168	0.242025	0.247859	0.257948
14210	-34419.85	-34313.59	-106.2553	0.170715	0.162996	0.177561	0.164753	0.159772	0.164203	0.252421	0.245342	0.255514	0.246723
14220	-34424.83	-34318.47	-106.3606	0.173747	0.165891	0.173412	0.163244	0.163868	0.159838	0.246519	0.238307	0.259411	0.255763
14230	-34422.29	-34316.48	-105.8128	0.176351	0.163507	0.177876	0.167768	0.154732	0.159767	0.249194	0.238687	0.254156	0.257962
14240	-34410.21	-34304.4	-105.811	0.180968	0.155012	0.175574	0.162787	0.160465	0.165194	0.246419	0.244537	0.253953	0.25509
14250	-34412.7	-34305.47	-107.2361	0.175974	0.152362	0.171888	0.179282	0.159925	0.160569	0.246855	0.241067	0.256372	0.255705
14260	-34413.67	-34307.08	-106.5921	0.168889	0.159971	0.173593	0.174992	0.160741	0.161814	0.254317	0.239588	0.247141	0.258955
14270	-34415.78	-34310.44	-105.3406	0.174264	0.16007	0.175466	0.164875	0.159664	0.165661	0.250427	0.243798	0.249857	0.255918
14280	-34410.02	-34303.82	-106.206	0.175949	0.156472	0.180284	0.160642	0.155024	0.171629	0.250814	0.244643	0.254546	0.249998
14290	-34411.18	-34303.9	-107.2808	0.173628	0.160216	0.17756	0.170603	0.149128	0.168865	0.256208	0.240233	0.248185	0.255374
14300	-34405.41	-34298.12	-107.2916	0.163581	0.156924	0.178248	0.171511	0.16285	0.166886	0.24987	0.253755	0.25131	0.245066
14310	-34407.42	-34300.66	-106.7567	0.170483	0.153182	0.175084	0.163074	0.166098	0.172079	0.243512	0.242576	0.2586	0.255312
14320	-34406.62	-34299.8	-106.8133	0.168952	0.155619	0.17309	0.169886	0.161409	0.171044	0.254331	0.244975	0.248399	0.252295
14330	-34409.48	-34303.01	-106.4708	0.168139	0.154977	0.172258	0.172473	0.162597	0.169556	0.257119	0.238886	0.252484	0.251511
14340	-34407.86	-34301.05	-106.8116	0.177205	0.163231	0.17431	0.169145	0.157503	0.158606	0.250268	0.238158	0.254356	0.257218
14350	-34408.94	-34300.6	-108.3441	0.173452	0.164382	0.175539	0.160128	0.160223	0.166276	0.246417	0.241321	0.259864	0.252398
14360	-34409.74	-34300.86	-108.8767	0.173678	0.156192	0.175357	0.180794	0.157443	0.156536	0.253249	0.236975	0.260084	0.249692
14370	-34411.35	-34303.07	-108.2846	0.172974	0.153672	0.185383	0.167637	0.156448	0.163886	0.250206	0.240443	0.259867	0.249484
14380	-34412.49	-34305.1	-107.3978	0.175217	0.154425	0.16871	0.169078	0.162656	0.169914	0.248021	0.247361	0.257314	0.247304
14390	-34429.03	-34319.62	-109.4054	0.16479	0.155912	0.174753	0.172624	0.158766	0.173155	0.24035	0.25138	0.257647	0.250624
14400	-34416.75	-34310.83	-105.9119	0.170267	0.160283	0.179652	0.173892	0.157807	0.158098	0.247443	0.243828	0.261968	0.246761
14410	-34415.68	-34310.01	-105.6722	0.172926	0.163178	0.178845	0.176622	0.149064	0.159365	0.250319	0.233028	0.25479	0.261863
14420	-34415.57	-34310	-105.5765	0.170135	0.168981	0.177049	0.166649	0.156736	0.16045	0.254392	0.243168	0.251208	0.251231
14430	-34415.93	-34311.48	-104.452	0.177164	0.150973	0.167473	0.174378	0.155944	0.174068	0.255543	0.231351	0.256729	0.256378
14440	-34410	-34306.92	-103.0757	0.168701	0.156099	0.1721	0.174152	0.155107	0.173842	0.249657	0.24491	0.257421	0.248012
14450	-34408.92	-34306.07	-102.8441	0.173578	0.160612	0.173751	0.173174	0.159591	0.159294	0.250671	0.240325	0.253929	0.255075
14460	-34409.17	-34306.24	-102.9294	0.169436	0.15794	0.177096	0.168041	0.158406	0.169081	0.248564	0.239202	0.260301	0.251933
14470	-34407.52	-34305	-102.5221	0.17354	0.161765	0.175171	0.17211	0.154053	0.163361	0.245047	0.249447	0.252266	0.25324
14480	-34409.79	-34307.27	-102.5174	0.167539	0.161437	0.174815	0.172375	0.15918	0.164654	0.245109	0.238397	0.25233	0.264164
14490	-34408.77	-34306.8	-101.9635	0.174556	0.158726	0.179565	0.169851	0.155413	0.16189	0.243086	0.241749	0.257577	0.257589
14500	-34415.26	-34313.3	-101.9672	0.181427	0.160105	0.160559	0.164251	0.158259	0.175399	0.248635	0.241217	0.249618	0.26053
14510	-34412.53	-34309.54	-102.9883	0.172582	0.162899	0.174856	0.167601	0.157612	0.164449	0.24766	0.240799	0.252033	0.259508
14520	-34418.19	-34314.48	-103.7086	0.172022	0.163102	0.161915	0.18204	0.156025	0.164897	0.250049	0.238045	0.251679	0.260227
14530	-34420.64	-34317.09	-103.557	0.175492	0.16261	0.170914	0.173467	0.158207	0.15931	0.249363	0.237392	0.258263	0.254981
14540	-34423.93	-34320.46	-103.4699	0.17433	0.16109	0.170024	0.172318	0.156709	0.165529	0.248174	0.23787	0.256454	0.257502
14550	-34431.26	-34325.28	-105.971	0.170911	0.170044	0.159068	0.173631	0.161592	0.164753	0.250976	0.247308	0.25065	0.251066
14560	-34420.98	-34314.47	-106.5101	0.17589	0.157401	0.173137	0.164864	0.163222	0.165485	0.249463	0.239127	0.254403	0.257007
14570	-34422.62	-34316.55	-106.066	0.1754	0.156962	0.172655	0.164405	0.164408	0.16617	0.25425	0.243067	0.250062	0.252621
14580	-34435.34	-34327.71	-107.6299	0.179102	0.150248	0.167559	0.171361	0.153805	0.177926	0.254149	0.243434	0.246965	0.255453
14590	-34427.77	-34319.23	-108.5347	0.172874	0.157766	0.171758	0.176325	0.158667	0.162611	0.252109	0.236058	0.249749	0.262084
14600	-34426.06	-34317.03	-109.0296	0.17411	0.159698	0.169741	0.170447	0.154909	0.171096	0.249639	0.250648	0.248462	0.251251
14610	-34430.22	-34320.58	-109.6354	0.175875	0.155727	0.168406	0.172972	0.161789	0.165231	0.243003	0.239965	0.258535	0.258498
14620	-34427.7	-34318.16	-109.542	0.171388	0.159919	0.172939	0.168497	0.161037	0.16622	0.250657	0.247371	0.257053	0.244919
14630	-34425.96	-34318	-107.956	0.182772	0.162591	0.168257	0.165011	0.155303	0.166064	0.249462	0.238994	0.255828	0.255716
14640	-34420.5	-34314.15	-106.3449	0.177581	0.150634	0.173097	0.172567	0.15748	0.168642	0.244621	0.242086	0.262539	0.250754
14650	-34423.35	-34317.16	-106.1916	0.163984	0.156955	0.184999	0.16904	0.157952	0.167069	0.241363	0.253774	0.257447	0.247415
14660	-34430.55	-34324.43	-106.1171	0.179154	0.156985	0.179352	0.162717	0.156491	0.165302	0.254137	0.242086	0.252962	0.250815
14670	-34432.79	-34329.25	-103.5423	0.172403	0.155485	0.16611	0.181115	0.16438	0.160506	0.252545	0.240977	0.255792	0.250686
14680	-34430.62	-34326.71	-103.9072	0.170455	0.159553	0.167337	0.163007	0.163887	0.17576	0.247263	0.244812	0.254842	0.253083
14690	-34430.6	-34327.52	-103.0861	0.174392	0.151993	0.178832	0.160454	0.161321	0.173007	0.249682	0.248992	0.256954	0.244372
14700	-34428.35	-34324.8	-103.5506	0.166274	0.153362	0.186148	0.164143	0.16023	0.169843	0.260868	0.241904	0.246786	0.250442
14710	-34420.38	-34317.4	-102.9857	0.174514	0.155873	0.177646	0.162016	0.165845	0.164106	0.252674	0.240545	0.260964	0.245817
14720	-34419.39	-34318.62	-100.7715	0.181224	0.148012	0.176192	0.174447	0.160745	0.15938	0.250038	0.237487	0.255466	0.257009
14730	-34414.35	-34313.96	-100.3941	0.173178	0.163502	0.173545	0.170043	0.15992	0.159811	0.251625	0.238994	0.250412	0.25897
14740	-34420.4	-34319.52	-100.8867	0.182189	0.157038	0.174462	0.159364	0.159289	0.167657	0.242163	0.249758	0.259809	0.248271
14750	-34420.41	-34320.23	-100.1874	0.177935	0.152233	0.175248	0.174262	0.150309	0.170013	0.246714	0.246317	0.251849	0.25512
14760	-34422.36	-34323.36	-99.00872	0.180446	0.149439	0.185495	0.162431	0.155139	0.167051	0.242525	0.238984	0.264699	0.253792
14770	-34415.27	-34316.08	-99.1921	0.177224	0.158857	0.176252	0.164746	0.15976	0.16316	0.24575	0.23899	0.264463	0.250797
14780	-34414.65	-34315.79	-98.85403	0.170045	0.161244	0.171037	0.173314	0.151889	0.17247	0.249129	0.243945	0.258551	0.248375
14790	-34422.68	-34319.75	-102.9308	0.180632	0.157768	0.18404	0.155472	0.169717	0.152372	0.247901	0.240113	0.264768	0.247218
14800	-34418.62	-34314.8	-103.8249	0.178179	0.15483	0.184193	0.161341	0.157956	0.1635	0.241674	0.250394	0.259032	0.2489
14810	-34419.16	-34315.97	-103.1897	0.165627	0.167656	0.180503	0.164898	0.157887	0.163429	0.238109	0.251272	0.261596	0.249023
14820	-34418.03	-34314.8	-103.2257	0.168073	0.164339	0.175153	0.164858	0.160219	0.167358	0.254126	0.251293	0.248029	0.246552
14830	-34421.58	-34318.24	-103.3387	0.162716	0.164829	0.175568	0.166049	0.156181	0.174656	0.250127	0.249013	0.258132	0.242729
14840	-34419.44	-34314.78	-104.659	0.163194	0.160068	0.18399	0.162062	0.155517	0.175169	0.253829	0.248956	0.24963	0.247585
14850	-34420.99	-34315.27	-105.7272	0.175002	0.15956	0.175717	0.173925	0.155024	0.160772	0.254607	0.24058	0.258198	0.246615
14860	-34416.34	-34310.36	-105.9734	0.17625	0.161992	0.171767	0.163224	0.159966	0.166802	0.247988	0.241776	0.257212	0.253024
14870	-34416.8	-34310.58	-106.2242	0.176643	0.158666	0.176243	0.172398	0.151353	0.164696	0.252348	0.245066	0.252874	0.249712
14880	-34414.52	-34308.46	-106.0568	0.174383	0.165508	0.171442	0.176379	0.14582	0.166469	0.244832	0.247724	0.253691	0.253753
14890	-34412.92	-34306.87	-106.0509	0.170953	0.164274	0.173543	0.172511	0.15176	0.166958	0.255936	0.242893	0.245131	0.25604
14900	-34416.54	-34310.97	-105.5691	0.171395	0.164698	0.168767	0.172182	0.152152	0.170806	0.246548	0.249134	0.243099	0.26122
14910	-34421.04	-34315.18	-105.8544	0.181153	0.145059	0.167872	0.168929	0.164567	0.172419	0.244941	0.244664	0.256866	0.253529
14920	-34414.6	-34309.47	-105.133	0.17256	0.151677	0.178635	0.166605	0.162304	0.16822	0.250138	0.236803	0.267452	0.245606
14930	-34406.64	-34301.31	-105.3337	0.178871	0.153569	0.174028	0.169675	0.16064	0.163216	0.244583	0.243258	0.258038	0.254121
14940	-34415.55	-34310.03	-105.5222	0.181619	0.15403	0.17481	0.161353	0.158856	0.169332	0.245133	0.248557	0.252678	0.253632
14950	-34415.66	-34310.01	-105.6413	0.1732	0.157358	0.173878	0.16497	0.158488	0.172106	0.251496	0.246997	0.249468	0.252039
14960	-34414.94	-34308.83	-106.1124	0.168774	0.160362	0.1719	0.16812	0.166704	0.16414	0.247307	0.242883	0.253262	0.256549
14970	-34421.09	-34312.2	-108.8931	0.173109	0.152207	0.176316	0.168647	0.163697	0.166024	0.251218	0.241962	0.247754	0.259065
14980	-34421.36	-34314.27	-107.088	0.170638	0.163203	0.174088	0.166516	0.161629	0.163927	0.248836	0.239859	0.255895	0.25541
14990	-34419.05	-34312.49	-106.5588	0.174568	0.163547	0.172711	0.160105	0.16057	0.168499	0.246103	0.246874	0.257954	0.249069
15000	-34420.09	-34314.12	-105.9755	0.171798	0.162274	0.180444	0.175691	0.151099	0.158695	0.240272	0.24856	0.258214	0.252954
15010	-34415.18	-34307.86	-107.3129	0.180183	0.160036	0.184858	0.162716	0.149015	0.163193	0.247234	0.244431	0.264002	0.244333
15020	-34410.77	-34303.11	-107.657	0.181214	0.159115	0.177011	0.162421	0.148568	0.171671	0.243875	0.245054	0.254144	0.256928
15030	-34413.56	-34306.22	-107.3433	0.177778	0.158227	0.177552	0.167312	0.148054	0.171076	0.246117	0.243031	0.256753	0.254099
15040	-34413.15	-34306.43	-106.7152	0.167206	0.167291	0.17185	0.16552	0.160155	0.167978	0.25162	0.250087	0.249647	0.248646
15050	-34411.67	-34305.02	-106.6513	0.168484	0.160191	0.172865	0.169593	0.161462	0.167404	0.253312	0.239932	0.253887	0.252869
15060	-34403.83	-34299.45	-104.3856	0.177242	0.15814	0.168965	0.167607	0.161736	0.16631	0.244342	0.248273	0.25514	0.252245
15070	-34410.07	-34304.78	-105.2842	0.174034	0.151916	0.181606	0.174417	0.160584	0.157444	0.245604	0.245535	0.254717	0.254145
15080	-34411.2	-34306.24	-104.9543	0.181744	0.169309	0.168593	0.162433	0.157324	0.160598	0.253682	0.242924	0.246857	0.256537
15090	-34410.1	-34306.02	-104.0842	0.172679	0.162284	0.170003	0.170288	0.15864	0.166106	0.245487	0.245231	0.255174	0.254109
15100	-34411.83	-34310.37	-101.4573	0.183458	0.158801	0.175318	0.167633	0.151766	0.163023	0.248222	0.245723	0.25134	0.254715
15110	-34404.31	-34304.17	-100.1413	0.169862	0.161741	0.181082	0.165583	0.158244	0.163489	0.253219	0.246714	0.251328	0.248739
15120	-34407.68	-34307.58	-100.1037	0.181628	0.148472	0.17553	0.167632	0.160954	0.165785	0.24708	0.242471	0.261031	0.249418
15130	-34411.74	-34302.05	-109.6969	0.171846	0.166925	0.174749	0.17113	0.154833	0.160517	0.251375	0.241984	0.255196	0.251446
15140	-34407.18	-34297.6	-109.5732	0.16994	0.165895	0.173193	0.168918	0.161266	0.160788	0.243176	0.246828	0.251074	0.258922
15150	-34411.78	-34302.38	-109.3961	0.177013	0.167474	0.172992	0.170452	0.14975	0.162319	0.238845	0.244741	0.26319	0.253224
15160	-34408.22	-34298.3	-109.9111	0.17913	0.156731	0.170061	0.173222	0.155926	0.16493	0.242951	0.244072	0.260446	0.252532
15170	-34410.86	-34301.67	-109.1901	0.176995	0.159018	0.167899	0.16808	0.16067	0.167337	0.25388	0.245139	0.254355	0.246626
15180	-34416.09	-34305.65	-110.4409	0.184676	0.159759	0.16581	0.170837	0.15395	0.164968	0.253171	0.243937	0.253108	0.249784
15190	-34414.4	-34310.33	-104.0701	0.175194	0.154468	0.16966	0.179555	0.159481	0.161642	0.256966	0.238284	0.248637	0.256113
15200	-34413.34	-34309.05	-104.2938	0.177312	0.172661	0.175371	0.163664	0.150069	0.160924	0.240799	0.248168	0.254041	0.256992
15210	-34412.04	-34307.24	-104.806	0.173628	0.170908	0.165069	0.166453	0.162923	0.161019	0.253734	0.242402	0.252843	0.251021
15220	-34411.52	-34306.43	-105.0935	0.173318	0.166733	0.182832	0.164777	0.148132	0.164208	0.2423	0.24337	0.258093	0.256236
15230	-34406.33	-34300.57	-105.752	0.175583	0.156418	0.175491	0.17205	0.152761	0.167697	0.252123	0.238531	0.258206	0.251141
15240	-34407.95	-34301.68	-106.2656	0.178986	0.16024	0.183489	0.158753	0.156986	0.161545	0.251301	0.238617	0.265213	0.24487
15250	-34406.06	-34300.42	-105.6311	0.170674	0.162332	0.180395	0.164922	0.163213	0.158463	0.247574	0.243745	0.258097	0.250583
15260	-34400.12	-34294.69	-105.4299	0.170972	0.156429	0.179451	0.164059	0.164372	0.164718	0.251431	0.242159	0.257319	0.24909
15270	-34407.51	-34301.14	-106.3728	0.169491	0.15253	0.174978	0.164122	0.166812	0.172066	0.248318	0.247883	0.260906	0.242893
15280	-34409.71	-34303.97	-105.7387	0.170761	0.156894	0.180822	0.157957	0.162429	0.171138	0.245402	0.242627	0.263318	0.248653
15290	-34406.3	-34301.47	-104.8326	0.172579	0.158153	0.173265	0.172734	0.150211	0.173058	0.243881	0.24543	0.255489	0.2552
15300	-34404.15	-34300.12	-104.03	0.162734	0.150267	0.179203	0.174348	0.164532	0.168916	0.252705	0.238671	0.25877	0.249855
15310	-34411.75	-34308.05	-103.7049	0.166965	0.15152	0.174081	0.177893	0.160441	0.1691	0.259602	0.233256	0.257261	0.24988
15320	-34414.73	-34311.39	-103.3362	0.177396	0.161631	0.169775	0.163505	0.152507	0.175186	0.248187	0.246746	0.245735	0.259332
15330	-34412.94	-34308.11	-104.832	0.165715	0.157808	0.169815	0.186781	0.152424	0.167456	0.251151	0.24329	0.249858	0.2557
15340	-34416.09	-34311.65	-104.4368	0.179252	0.160461	0.165618	0.159788	0.16366	0.171222	0.248214	0.245186	0.25665	0.24995
