Iteration	Posterior	Likelihood	Prior	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]
14290	-34432.57	-34303.27	-129.3042	0.162616	0.173622	0.166242	0.164547	0.162103	0.170871	0.243706	0.248846	0.256785	0.250663
14300	-34437.8	-34310.32	-127.4849	0.151317	0.18139	0.168018	0.166918	0.16432	0.168038	0.241233	0.251802	0.253324	0.253641
14310	-34435.54	-34307.27	-128.2746	0.160671	0.176064	0.170053	0.15753	0.164062	0.17162	0.251029	0.249678	0.253245	0.246048
14320	-34445.25	-34315.95	-129.2973	0.161673	0.170205	0.163375	0.159234	0.168619	0.176894	0.248137	0.247938	0.252054	0.251871
14330	-34444.29	-34319.61	-124.6834	0.159692	0.165957	0.162603	0.172242	0.156837	0.182669	0.243936	0.253064	0.25461	0.24839
14340	-34442.14	-34313.08	-129.0608	0.154973	0.173125	0.159874	0.169963	0.164794	0.177271	0.249254	0.245764	0.24773	0.257252
14350	-34439.95	-34311.3	-128.6446	0.161437	0.17067	0.160078	0.162678	0.165369	0.179769	0.242383	0.250496	0.252277	0.254844
14360	-34442.12	-34312.7	-129.428	0.170438	0.169657	0.162394	0.167033	0.160974	0.169505	0.237037	0.251418	0.255627	0.255917
14370	-34442.46	-34312.4	-130.0642	0.168619	0.167846	0.170352	0.16525	0.160238	0.167696	0.244334	0.244513	0.256103	0.25505
14380	-34442.55	-34311.26	-131.2957	0.167859	0.163034	0.165258	0.16529	0.16721	0.171349	0.249275	0.239887	0.254539	0.256299
14390	-34439.37	-34306.86	-132.5108	0.16446	0.167644	0.165378	0.163449	0.166868	0.172202	0.242686	0.249062	0.255255	0.252997
14400	-34440.32	-34309.65	-130.6732	0.164156	0.162986	0.166263	0.167722	0.167306	0.171567	0.243256	0.249894	0.251837	0.255014
14410	-34442.23	-34312.74	-129.4865	0.165412	0.166441	0.16986	0.162281	0.15926	0.176747	0.242487	0.250001	0.252421	0.255091
14420	-34443.06	-34312.84	-130.2171	0.166886	0.172839	0.165165	0.166475	0.156351	0.172284	0.24733	0.244291	0.24882	0.25956
14430	-34442.39	-34312.36	-130.0312	0.164794	0.166696	0.166698	0.166252	0.160778	0.174783	0.244961	0.246412	0.251554	0.257074
14440	-34451.43	-34321.05	-130.376	0.163711	0.159174	0.164167	0.181492	0.163734	0.167723	0.242359	0.246348	0.253476	0.257817
14450	-34442.89	-34308.72	-134.1708	0.162253	0.169841	0.166317	0.170526	0.153745	0.177319	0.245544	0.249585	0.243666	0.261205
14460	-34430.69	-34300.88	-129.8177	0.164393	0.164044	0.160511	0.161717	0.168253	0.181083	0.247164	0.247038	0.252198	0.2536
14470	-34434.21	-34304.41	-129.7984	0.165153	0.165062	0.1711	0.163126	0.158487	0.177072	0.240658	0.244932	0.26287	0.251541
14480	-34437.74	-34307.8	-129.9392	0.169553	0.169459	0.171816	0.167471	0.155251	0.16645	0.232466	0.244846	0.261389	0.2613
14490	-34435.33	-34309.42	-125.9047	0.16544	0.166443	0.170343	0.168006	0.164881	0.164888	0.245592	0.240305	0.25765	0.256453
14500	-34436.47	-34309.8	-126.6685	0.165462	0.171335	0.164491	0.172944	0.160154	0.165614	0.245344	0.245227	0.250419	0.25901
14510	-34437.43	-34309.91	-127.5267	0.1678	0.170472	0.156989	0.171645	0.168723	0.16437	0.249271	0.237258	0.252406	0.261065
14520	-34434.18	-34305.03	-129.1438	0.16054	0.170043	0.174394	0.168839	0.162921	0.163263	0.245148	0.2465	0.254273	0.25408
14530	-34433.03	-34301.44	-131.5913	0.16344	0.169951	0.161072	0.168856	0.165863	0.170818	0.24436	0.247931	0.251607	0.256102
14540	-34432.86	-34301.61	-131.2513	0.17406	0.176187	0.155438	0.165718	0.162781	0.165815	0.246591	0.243553	0.251305	0.258551
14550	-34441.17	-34308.7	-132.4748	0.160393	0.166225	0.158808	0.178005	0.172677	0.163891	0.24538	0.24201	0.258829	0.253781
14560	-34439.93	-34306.99	-132.9347	0.159473	0.16765	0.169094	0.17378	0.153834	0.17617	0.244484	0.244365	0.251612	0.259539
14570	-34443.61	-34310.78	-132.8349	0.16131	0.166231	0.164948	0.172309	0.164835	0.170367	0.248702	0.238552	0.259679	0.253067
14580	-34444.17	-34311.69	-132.4774	0.158401	0.165424	0.159295	0.164936	0.17571	0.176235	0.252554	0.248206	0.249775	0.249465
14590	-34442	-34314.86	-127.1356	0.160995	0.172873	0.167237	0.16482	0.16064	0.173435	0.240693	0.251441	0.253301	0.254565
14600	-34452.27	-34327.27	-124.9915	0.162768	0.171777	0.167275	0.170633	0.158626	0.168921	0.239083	0.243972	0.251304	0.265641
14610	-34449.88	-34327.35	-122.5304	0.161121	0.169412	0.160077	0.175522	0.168234	0.165634	0.242821	0.239966	0.255372	0.261841
14620	-34447.42	-34322.32	-125.1065	0.166101	0.163243	0.169243	0.173092	0.166523	0.161798	0.24948	0.242268	0.257452	0.250799
14630	-34447.52	-34319.24	-128.2842	0.157433	0.17057	0.162207	0.175217	0.171632	0.16294	0.242987	0.242747	0.254714	0.259551
14640	-34447.02	-34320.55	-126.4692	0.168592	0.165923	0.163864	0.170641	0.158057	0.172922	0.24998	0.237772	0.255022	0.257226
14650	-34444.8	-34320.14	-124.6575	0.166014	0.156747	0.163398	0.170305	0.171108	0.172429	0.241269	0.240714	0.264935	0.253082
14660	-34447.03	-34323.31	-123.7168	0.159416	0.170766	0.174534	0.171824	0.160959	0.162501	0.242387	0.248434	0.25362	0.255559
14670	-34435.99	-34312.58	-123.4089	0.16098	0.16926	0.165912	0.162478	0.162865	0.178506	0.24663	0.247329	0.251172	0.254869
14680	-34439.76	-34314.24	-125.5183	0.165185	0.167415	0.164103	0.160707	0.164277	0.178314	0.241278	0.250609	0.252852	0.255261
14690	-34435.42	-34309.14	-126.2776	0.161798	0.174659	0.163921	0.168936	0.163969	0.166718	0.246688	0.247822	0.25004	0.255451
14700	-34442.92	-34313.55	-129.3711	0.168431	0.156548	0.168148	0.178624	0.168952	0.159297	0.248601	0.241988	0.251979	0.257432
14710	-34433.62	-34307.75	-125.8716	0.155916	0.161737	0.164442	0.170445	0.173639	0.173821	0.249182	0.247226	0.252568	0.251025
14720	-34438.1	-34311.76	-126.3413	0.156607	0.166203	0.161676	0.173893	0.170725	0.170897	0.248562	0.246611	0.25194	0.252887
14730	-34432.17	-34305.3	-126.8756	0.165154	0.163209	0.15968	0.166611	0.168292	0.177054	0.247483	0.24625	0.248128	0.258139
14740	-34428.92	-34301.06	-127.865	0.157942	0.167027	0.163743	0.179489	0.158506	0.173293	0.248819	0.247579	0.249468	0.254135
14750	-34423.46	-34294.14	-129.3158	0.172626	0.167325	0.154798	0.171305	0.158789	0.175158	0.248031	0.245966	0.248724	0.257279
14760	-34426.39	-34298.22	-128.1637	0.167467	0.164442	0.161537	0.17761	0.161296	0.167647	0.242108	0.245693	0.251055	0.261144
14770	-34429.56	-34301.03	-128.5214	0.157502	0.176488	0.161761	0.16271	0.169656	0.171882	0.242428	0.247836	0.254715	0.25502
14780	-34431.94	-34302.46	-129.4827	0.171697	0.167968	0.15321	0.169897	0.163595	0.173633	0.256986	0.241639	0.244971	0.256404
14790	-34435.61	-34305.5	-130.1138	0.168511	0.171821	0.16571	0.170046	0.159889	0.164023	0.236792	0.245466	0.256941	0.260802
14800	-34434.18	-34302.79	-131.3918	0.16099	0.164926	0.164439	0.18089	0.156789	0.171966	0.246386	0.245841	0.246798	0.260975
14810	-34441.07	-34303.17	-137.8986	0.168036	0.169018	0.162054	0.165843	0.157754	0.177295	0.244093	0.245638	0.246542	0.263727
14820	-34439.71	-34304.47	-135.2389	0.168655	0.174744	0.161896	0.158067	0.156954	0.179685	0.24494	0.247999	0.250854	0.256208
14830	-34441.84	-34307.74	-134.1012	0.157117	0.164447	0.164531	0.175068	0.163296	0.175542	0.245677	0.238902	0.253499	0.261922
14840	-34443.97	-34309.67	-134.3044	0.173111	0.161976	0.154374	0.166008	0.168124	0.176406	0.2524	0.250822	0.250932	0.245845
14850	-34436.5	-34303.85	-132.6444	0.162314	0.172993	0.164874	0.165208	0.162967	0.171643	0.241162	0.249088	0.250904	0.258846
14860	-34439.56	-34306.95	-132.6165	0.160131	0.159479	0.167706	0.178485	0.165801	0.168398	0.245119	0.245527	0.257404	0.251949
14870	-34431.15	-34298.61	-132.5362	0.167717	0.161023	0.169204	0.164287	0.166376	0.171393	0.243851	0.244431	0.25542	0.256298
14880	-34431.56	-34297.92	-133.6391	0.160698	0.175739	0.165685	0.172248	0.156968	0.168662	0.239249	0.251191	0.248477	0.261084
14890	-34435.41	-34302.66	-132.7482	0.160186	0.170098	0.160003	0.165829	0.165495	0.178389	0.234625	0.24945	0.258556	0.257368
14900	-34436.65	-34303.42	-133.2332	0.163748	0.166538	0.159794	0.176736	0.16508	0.168104	0.244697	0.240375	0.254314	0.260614
14910	-34442.03	-34307.9	-134.1365	0.156251	0.17021	0.161552	0.163312	0.16661	0.182065	0.241342	0.253711	0.252517	0.25243
14920	-34440.6	-34307.02	-133.5766	0.159747	0.173745	0.165173	0.16812	0.157153	0.176062	0.243904	0.252701	0.247558	0.255837
14930	-34443.56	-34312.15	-131.4106	0.156031	0.172318	0.163272	0.166184	0.168161	0.174035	0.243352	0.24914	0.252096	0.255412
14940	-34449.15	-34314.96	-134.1944	0.173363	0.167247	0.158357	0.152478	0.17753	0.171026	0.240208	0.243443	0.258991	0.257358
14950	-34438.25	-34306.67	-131.5868	0.169064	0.168726	0.159757	0.166087	0.174243	0.162124	0.245744	0.241365	0.257257	0.255635
14960	-34435.28	-34302.78	-132.5022	0.160275	0.159194	0.161612	0.174835	0.173124	0.170959	0.249191	0.236264	0.253964	0.260581
14970	-34435.65	-34304.7	-130.9455	0.163844	0.156478	0.166702	0.172127	0.165271	0.175578	0.247621	0.242197	0.256525	0.253657
14980	-34436.87	-34304.05	-132.816	0.168248	0.17108	0.161753	0.167017	0.160364	0.171538	0.24005	0.245584	0.258283	0.256083
14990	-34432.85	-34301.97	-130.878	0.160113	0.165527	0.163644	0.170793	0.166378	0.173544	0.246613	0.245983	0.251404	0.256
15000	-34433.13	-34300.53	-132.5926	0.163164	0.16608	0.165723	0.160745	0.167437	0.176851	0.244949	0.244362	0.255393	0.255296
15010	-34434.2	-34300.83	-133.3718	0.16297	0.165566	0.16158	0.167258	0.167331	0.175294	0.24283	0.249122	0.252558	0.255491
15020	-34438.6	-34305.61	-132.986	0.170399	0.156248	0.1745	0.165938	0.160332	0.172583	0.242006	0.249002	0.253624	0.255368
15030	-34437.21	-34302.49	-134.7217	0.157643	0.168898	0.165629	0.170243	0.158325	0.179263	0.248007	0.249784	0.246039	0.25617
15040	-34438.01	-34309.28	-128.7344	0.157532	0.16362	0.174095	0.169981	0.157813	0.176959	0.244374	0.246165	0.249232	0.26023
15050	-34437.72	-34304.38	-133.3357	0.159803	0.165514	0.157056	0.172431	0.165687	0.179509	0.239595	0.247923	0.250709	0.261773
15060	-34435.68	-34300.88	-134.798	0.17077	0.166246	0.170105	0.170765	0.154333	0.167782	0.240817	0.241568	0.254025	0.26359
15070	-34440.27	-34303.95	-136.3137	0.172906	0.174375	0.164966	0.154588	0.161879	0.171286	0.238347	0.248137	0.257568	0.255947
15080	-34437.7	-34306.19	-131.5069	0.167541	0.171825	0.165245	0.166015	0.160895	0.168479	0.241886	0.244483	0.251306	0.262325
15090	-34437.7	-34306.15	-131.558	0.163591	0.162438	0.165529	0.165126	0.16791	0.175406	0.244832	0.243127	0.254366	0.257675
15100	-34441.9	-34309.38	-132.5184	0.162638	0.165537	0.161862	0.173507	0.160261	0.176194	0.252869	0.24388	0.244777	0.258474
15110	-34434.57	-34302.58	-131.9932	0.169206	0.163865	0.166067	0.171755	0.163884	0.165223	0.248731	0.245064	0.250697	0.255507
15120	-34443.03	-34310.46	-132.5701	0.169872	0.161464	0.16637	0.165415	0.168954	0.167926	0.244271	0.241546	0.262344	0.251839
15130	-34448.34	-34318.96	-129.3775	0.164707	0.169992	0.16467	0.167562	0.166625	0.166445	0.245887	0.245033	0.254497	0.254582
15140	-34444.1	-34312.59	-131.5047	0.159657	0.173014	0.16623	0.169045	0.163666	0.168388	0.251652	0.248616	0.247906	0.251826
15150	-34448.1	-34316.09	-132.015	0.167094	0.167881	0.162607	0.165776	0.160312	0.17633	0.237166	0.249141	0.257654	0.256039
15160	-34441.1	-34310.3	-130.8007	0.169259	0.174791	0.166306	0.163895	0.160697	0.165051	0.237348	0.24293	0.256276	0.263447
15170	-34438.8	-34307.83	-130.9693	0.164087	0.16326	0.168774	0.170206	0.16347	0.170203	0.245217	0.246568	0.25743	0.250785
15180	-34444.61	-34313.74	-130.8686	0.163031	0.172567	0.162456	0.169297	0.162597	0.170053	0.245671	0.244419	0.249776	0.260133
15190	-34451.32	-34322.52	-128.8019	0.174096	0.161523	0.163764	0.161848	0.160103	0.178666	0.241857	0.246983	0.250747	0.260413
15200	-34457.98	-34328.7	-129.2769	0.15617	0.164375	0.169169	0.167111	0.156412	0.186763	0.24052	0.254605	0.253359	0.251516
15210	-34454.54	-34323.39	-131.1471	0.157533	0.162801	0.170645	0.168569	0.161419	0.179033	0.246015	0.248205	0.252777	0.253003
15220	-34453.33	-34322.75	-130.5813	0.159391	0.172088	0.161259	0.162015	0.17462	0.170627	0.240449	0.255384	0.25105	0.253117
15230	-34445.04	-34314.14	-130.8941	0.16444	0.171838	0.158696	0.165886	0.168762	0.170379	0.241734	0.242028	0.254145	0.262092
15240	-34441.33	-34311.95	-129.3822	0.154366	0.166879	0.170824	0.168683	0.168627	0.170621	0.241776	0.242744	0.260748	0.254733
15250	-34433.66	-34307.9	-125.755	0.165143	0.167007	0.165635	0.165237	0.167309	0.169669	0.242962	0.243934	0.257122	0.255982
15260	-34440.77	-34314.53	-126.2398	0.164355	0.167545	0.164269	0.163874	0.167456	0.1725	0.253155	0.239901	0.258178	0.248767
15270	-34452.45	-34322.52	-129.9258	0.171473	0.161779	0.166886	0.166324	0.153566	0.179972	0.247568	0.256702	0.243984	0.251746
15280	-34451.22	-34320.4	-130.8202	0.156405	0.164224	0.167601	0.18058	0.159845	0.171344	0.251567	0.244507	0.25857	0.245356
15290	-34445.1	-34317.8	-127.3048	0.161379	0.156032	0.16627	0.172001	0.164251	0.180066	0.244688	0.250823	0.254302	0.250188
15300	-34435.71	-34310.41	-125.3008	0.158577	0.169214	0.162894	0.174415	0.162295	0.172605	0.24264	0.244099	0.252031	0.261231
15310	-34433.44	-34305.91	-127.5323	0.155183	0.172933	0.161909	0.167078	0.167627	0.175269	0.242909	0.250173	0.254915	0.252004
15320	-34436.89	-34310.77	-126.117	0.15828	0.167453	0.16514	0.166375	0.171928	0.170825	0.247122	0.243725	0.25066	0.258494
15330	-34433.13	-34306.89	-126.2379	0.164193	0.173709	0.164932	0.162199	0.161222	0.173745	0.241688	0.241183	0.254469	0.26266
15340	-34435.2	-34306.77	-128.4312	0.16811	0.172169	0.170767	0.164277	0.159793	0.164884	0.240685	0.247634	0.253412	0.258269
15350	-34437.46	-34309.26	-128.2039	0.155167	0.171936	0.160315	0.164637	0.170693	0.177252	0.245558	0.241868	0.260978	0.251596
15360	-34437.16	-34309.74	-127.4183	0.164377	0.171966	0.164505	0.161819	0.157659	0.179674	0.244658	0.246383	0.252934	0.256026
15370	-34434.97	-34304.82	-130.1472	0.156935	0.170442	0.171504	0.16822	0.158967	0.173932	0.243039	0.254592	0.248648	0.253722
15380	-34436.67	-34306.1	-130.5733	0.160523	0.162044	0.177675	0.166801	0.164251	0.168706	0.239811	0.247404	0.25666	0.256126
15390	-34436.65	-34309.95	-126.7032	0.167673	0.171364	0.16174	0.157257	0.166618	0.175347	0.239478	0.244671	0.25308	0.262771
15400	-34433.14	-34307.71	-125.4298	0.164231	0.173079	0.157871	0.177011	0.156805	0.171004	0.248952	0.242334	0.255043	0.253671
15410	-34428.44	-34302.84	-125.5962	0.169349	0.174118	0.162728	0.158713	0.162811	0.172281	0.242272	0.242943	0.258548	0.256237
15420	-34427.61	-34301.8	-125.8134	0.168436	0.162751	0.170595	0.167513	0.161933	0.168773	0.246833	0.241255	0.257105	0.254807
15430	-34430.79	-34303.14	-127.6564	0.16666	0.158062	0.171761	0.169359	0.159364	0.174794	0.246833	0.241255	0.257105	0.254807
15440	-34425.49	-34297.92	-127.5727	0.166685	0.162623	0.165911	0.168517	0.161012	0.175252	0.247472	0.250853	0.249532	0.252143
15450	-34424.04	-34294.11	-129.9249	0.166632	0.16278	0.163598	0.1663	0.160311	0.180378	0.250312	0.245146	0.251163	0.253379
15460	-34426.85	-34298.98	-127.8656	0.154397	0.171379	0.174856	0.16758	0.157001	0.174788	0.242567	0.252997	0.253247	0.251188
15470	-34427.25	-34299.75	-127.5002	0.166324	0.160366	0.167515	0.173726	0.160526	0.171543	0.240583	0.243098	0.256303	0.260016
15480	-34430.8	-34304.21	-126.5849	0.167662	0.169588	0.159387	0.160795	0.165601	0.176966	0.24988	0.244814	0.24924	0.256066
15490	-34429.81	-34304.57	-125.2346	0.163857	0.162894	0.16632	0.171123	0.164738	0.171068	0.246273	0.247385	0.249751	0.256591
15500	-34429.42	-34305.96	-123.4606	0.168821	0.165074	0.164603	0.168045	0.164154	0.169302	0.240878	0.24726	0.258317	0.253545
15510	-34431.12	-34306.93	-124.1895	0.16218	0.162023	0.161648	0.171616	0.167526	0.175006	0.248275	0.247173	0.251713	0.252838
15520	-34428.17	-34302.21	-125.9592	0.162177	0.162675	0.162318	0.171852	0.166654	0.174324	0.243282	0.247808	0.249143	0.259767
15530	-34433.61	-34306.33	-127.2758	0.174366	0.16152	0.168382	0.1663	0.155504	0.173929	0.233202	0.246448	0.262008	0.258342
15540	-34431.13	-34303.84	-127.2951	0.169644	0.16351	0.172622	0.161425	0.164399	0.168399	0.245164	0.2422	0.264276	0.24836
15550	-34435.82	-34307.51	-128.3078	0.157323	0.169869	0.171112	0.161136	0.174158	0.166403	0.246737	0.251983	0.249605	0.251676
15560	-34430.27	-34303.44	-126.8307	0.173298	0.170219	0.169884	0.167319	0.150018	0.169262	0.241565	0.237608	0.256843	0.263984
15570	-34426.25	-34298.9	-127.3533	0.165925	0.167373	0.155546	0.169471	0.170009	0.171676	0.246829	0.242786	0.257295	0.25309
15580	-34428.28	-34300.7	-127.5815	0.17024	0.169451	0.157124	0.161136	0.169077	0.172972	0.244905	0.24439	0.254944	0.255761
15590	-34430.63	-34300.93	-129.6916	0.166883	0.168671	0.154026	0.177437	0.163422	0.169561	0.240747	0.242742	0.257176	0.259335
15600	-34429	-34298.35	-130.6564	0.15737	0.168666	0.165976	0.170338	0.166877	0.170774	0.25074	0.246043	0.247912	0.255306
15610	-34439.09	-34309.53	-129.5582	0.156781	0.161507	0.165191	0.169532	0.166218	0.180772	0.246308	0.254415	0.246106	0.253171
15620	-34435.19	-34305.12	-130.0758	0.157858	0.161455	0.165211	0.164692	0.168769	0.182014	0.250772	0.24889	0.250567	0.24977
15630	-34432.91	-34301.79	-131.1207	0.164776	0.165761	0.172666	0.165178	0.154427	0.177192	0.240234	0.249944	0.25061	0.259211
15640	-34434.35	-34303.23	-131.1223	0.163474	0.174265	0.168042	0.164865	0.164267	0.165087	0.240352	0.250067	0.250733	0.258847
15650	-34438.39	-34306.56	-131.8249	0.16344	0.161741	0.163245	0.17383	0.165723	0.172021	0.251281	0.242049	0.250535	0.256136
15660	-34437.14	-34305.9	-131.2418	0.163936	0.162231	0.166926	0.163765	0.167834	0.175309	0.249445	0.242642	0.251149	0.256764
15670	-34434.76	-34303.91	-130.8487	0.163819	0.162116	0.163238	0.173018	0.160858	0.176951	0.2461	0.251771	0.251184	0.250945
15680	-34438.81	-34313.14	-125.6693	0.174487	0.156412	0.162857	0.170814	0.165131	0.170299	0.240629	0.241698	0.258904	0.25877
15690	-34438.8	-34313.31	-125.4974	0.17198	0.167962	0.161518	0.164009	0.163124	0.171407	0.248753	0.240364	0.254185	0.256698
15700	-34440.19	-34313.76	-126.4315	0.173487	0.155952	0.15946	0.173641	0.164553	0.172908	0.250372	0.244276	0.248698	0.256654
15710	-34444.17	-34309.89	-134.2893	0.164761	0.176801	0.16573	0.165445	0.164876	0.162387	0.246765	0.247184	0.252372	0.253679
15720	-34449.04	-34314.97	-134.0703	0.162481	0.171963	0.170936	0.173182	0.156387	0.16505	0.24958	0.245742	0.249358	0.25532
15730	-34450.36	-34317.02	-133.3428	0.161056	0.169735	0.177287	0.171664	0.156655	0.163602	0.239346	0.252966	0.250627	0.257062
15740	-34451.71	-34319.13	-132.578	0.166732	0.169867	0.165478	0.163673	0.16605	0.168202	0.245842	0.237415	0.252705	0.264038
15750	-34444.61	-34311.38	-133.2224	0.161625	0.164923	0.158628	0.174178	0.173213	0.167434	0.247285	0.244121	0.254761	0.253832
15760	-34452.08	-34318.62	-133.4627	0.171869	0.167894	0.163622	0.154314	0.168972	0.173329	0.240652	0.247059	0.256535	0.255754
15770	-34448.95	-34314.89	-134.0635	0.16202	0.164176	0.169571	0.165732	0.161572	0.176929	0.236598	0.251364	0.256359	0.255679
15780	-34445.97	-34313	-132.9704	0.166108	0.173359	0.16462	0.168821	0.15984	0.167252	0.244103	0.245164	0.252057	0.258676
15790	-34444.66	-34311.21	-133.4505	0.169057	0.17235	0.160298	0.165197	0.166409	0.166689	0.244446	0.244581	0.255103	0.25587
15800	-34450.74	-34312.8	-137.9357	0.159719	0.169119	0.170687	0.158622	0.164152	0.1777	0.244598	0.248185	0.258683	0.248535
15810	-34453.56	-34318.58	-134.9796	0.155273	0.168662	0.158413	0.166617	0.171004	0.18003	0.247263	0.245697	0.246493	0.260547
15820	-34448.73	-34316.97	-131.7548	0.160759	0.171359	0.158169	0.176043	0.162824	0.170846	0.243865	0.24089	0.25799	0.257255
15830	-34446.82	-34315.39	-131.4254	0.176757	0.166894	0.160037	0.171119	0.15827	0.166923	0.245429	0.244913	0.252735	0.256924
15840	-34451.16	-34319.42	-131.7486	0.161848	0.174867	0.159982	0.177327	0.151222	0.174753	0.240382	0.249748	0.249175	0.260694
15850	-34462.12	-34332.14	-129.9814	0.172478	0.174175	0.163652	0.16148	0.155649	0.172565	0.239655	0.24153	0.253547	0.265268
15860	-34459.32	-34329.77	-129.5521	0.168051	0.167405	0.160297	0.169027	0.160773	0.174447	0.243456	0.245934	0.260786	0.249823
15870	-34460.4	-34331.19	-129.2119	0.16148	0.173881	0.177103	0.161495	0.1646	0.16144	0.241448	0.245899	0.257011	0.255641
15880	-34457.17	-34326.08	-131.0917	0.165046	0.170588	0.169356	0.164241	0.16211	0.16866	0.244669	0.246189	0.253201	0.255942
15890	-34465.24	-34336.05	-129.1907	0.158375	0.17318	0.174074	0.158577	0.164572	0.171222	0.239969	0.248714	0.252953	0.258364
15900	-34461.28	-34333.27	-128.0043	0.160226	0.176762	0.169893	0.171419	0.157837	0.163863	0.238426	0.254605	0.254236	0.252734
15910	-34459.53	-34330.26	-129.2684	0.163447	0.164732	0.168038	0.165726	0.165443	0.172614	0.242087	0.245177	0.261947	0.250789
15920	-34457.68	-34329.08	-128.5991	0.162888	0.16548	0.165133	0.173178	0.165362	0.167958	0.241011	0.2487	0.255135	0.255154
15930	-34456.62	-34326.69	-129.9313	0.176181	0.166868	0.166517	0.156293	0.164775	0.169366	0.24248	0.254022	0.252273	0.251225
15940	-34454.07	-34324.94	-129.1283	0.174579	0.167867	0.163578	0.152477	0.17466	0.166839	0.240256	0.249848	0.256297	0.253599
