Iteration	Posterior	Likelihood	Prior	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]
15030	-37819.28	-37704.2	-115.0816	0.170324	0.162155	0.167971	0.178439	0.172819	0.148293	0.245861	0.234387	0.250767	0.268985
15040	-37815.51	-37698.98	-116.5291	0.176139	0.159604	0.16385	0.171999	0.172182	0.156226	0.243961	0.240388	0.25586	0.259792
15050	-37819.4	-37701.95	-117.4584	0.171047	0.163908	0.164611	0.183896	0.167354	0.149184	0.244349	0.241076	0.246129	0.268446
15060	-37818.43	-37699.44	-118.9819	0.177215	0.166087	0.164462	0.167112	0.175043	0.150081	0.248291	0.236432	0.252002	0.263274
15070	-37816.79	-37699.11	-117.6807	0.179176	0.159864	0.16699	0.171175	0.165885	0.15691	0.238988	0.240235	0.25396	0.266817
15080	-37815.01	-37699.38	-115.6367	0.161159	0.170771	0.179454	0.164799	0.180799	0.143019	0.243286	0.244504	0.254843	0.257368
15090	-37811.65	-37694.47	-117.1771	0.163971	0.154988	0.171404	0.171014	0.183953	0.15467	0.242043	0.244534	0.257318	0.256105
15100	-37816.43	-37698.15	-118.2819	0.167422	0.160954	0.172307	0.171916	0.171917	0.155485	0.257402	0.241494	0.247908	0.253197
15110	-37813.31	-37695.53	-117.7744	0.160416	0.160976	0.173507	0.172295	0.17458	0.158225	0.250279	0.242254	0.246776	0.260691
15120	-37819.2	-37702.57	-116.6295	0.161133	0.161695	0.174987	0.17073	0.172523	0.158932	0.254918	0.248541	0.246795	0.249746
15130	-37818.99	-37704.96	-114.0319	0.164288	0.169389	0.168475	0.166646	0.1698	0.161403	0.246349	0.251029	0.250376	0.252245
15140	-37826.79	-37711	-115.7846	0.172085	0.167182	0.164798	0.170436	0.1671	0.158399	0.242168	0.240939	0.24655	0.270342
15150	-37824.6	-37708.31	-116.293	0.164992	0.170678	0.169501	0.167987	0.171662	0.15518	0.250466	0.24264	0.248502	0.258392
15160	-37831.26	-37715.43	-115.8292	0.167441	0.171885	0.168792	0.171682	0.172467	0.147732	0.242168	0.24586	0.247191	0.264781
15170	-37835.5	-37717.82	-117.6801	0.173479	0.157388	0.167382	0.177735	0.171026	0.152989	0.247126	0.236718	0.255478	0.260678
15180	-37824.8	-37706.98	-117.8224	0.173142	0.152837	0.161691	0.171777	0.183053	0.1575	0.253682	0.239898	0.255142	0.251278
15190	-37822.22	-37705.15	-117.0731	0.166627	0.154787	0.164272	0.179056	0.171773	0.163485	0.254105	0.238254	0.246974	0.260667
15200	-37823.3	-37706.44	-116.8561	0.175742	0.156473	0.167653	0.167095	0.173176	0.159861	0.242246	0.245331	0.258068	0.254355
15210	-37815.07	-37698.89	-116.1826	0.169167	0.161268	0.171139	0.166097	0.180582	0.151746	0.251558	0.243314	0.256105	0.249022
15220	-37814.69	-37699.05	-115.6433	0.168503	0.161154	0.17431	0.177537	0.167606	0.15089	0.252935	0.240172	0.248336	0.258558
15230	-37813.05	-37698.42	-114.6268	0.169923	0.162221	0.167813	0.163334	0.181037	0.155672	0.25421	0.243439	0.24624	0.25611
15240	-37808.03	-37693.54	-114.4826	0.164402	0.166542	0.170648	0.172737	0.179329	0.146342	0.247773	0.240544	0.253865	0.257818
15250	-37807.01	-37694.05	-112.9581	0.163206	0.167478	0.175622	0.170083	0.172189	0.151422	0.248875	0.246042	0.245535	0.259548
15260	-37809.93	-37695.03	-114.9023	0.167139	0.159375	0.173218	0.165874	0.177427	0.156968	0.239197	0.241369	0.263883	0.255551
15270	-37805.04	-37689.78	-115.258	0.172441	0.164431	0.167685	0.165754	0.178015	0.151674	0.245302	0.242332	0.259803	0.252563
15280	-37811.01	-37696.78	-114.2274	0.179363	0.161001	0.166394	0.170919	0.171259	0.151064	0.247955	0.238565	0.25533	0.25815
15290	-37815.75	-37701.31	-114.4394	0.160921	0.165791	0.170163	0.169006	0.181766	0.152353	0.242197	0.249045	0.249308	0.25945
15300	-37814.96	-37699.92	-115.0314	0.169571	0.164678	0.174087	0.168404	0.168877	0.154385	0.249215	0.244659	0.251611	0.254514
15310	-37821.46	-37705.82	-115.6442	0.170598	0.153541	0.17806	0.166979	0.173776	0.157047	0.249342	0.243744	0.259046	0.247868
15320	-37821.49	-37704.94	-116.5533	0.178112	0.153309	0.16934	0.16811	0.173472	0.157656	0.244136	0.244259	0.259447	0.252158
15330	-37819.02	-37702.23	-116.7876	0.166884	0.15976	0.166217	0.169467	0.174131	0.16354	0.24362	0.24123	0.258487	0.256663
15340	-37814.34	-37696.42	-117.9194	0.171677	0.159694	0.164435	0.17393	0.175069	0.155196	0.249204	0.242152	0.250371	0.258273
15350	-37818.09	-37699.91	-118.1802	0.170775	0.153578	0.171616	0.172557	0.174149	0.157325	0.250135	0.242896	0.255456	0.251513
15360	-37819.29	-37701.93	-117.3593	0.176383	0.167874	0.161337	0.171433	0.17484	0.148133	0.242961	0.241748	0.252334	0.262958
15370	-37825.95	-37709.1	-116.855	0.178113	0.164453	0.154816	0.16794	0.175817	0.15886	0.250123	0.234119	0.255995	0.259762
15380	-37819.41	-37701.84	-117.5664	0.17249	0.15888	0.158638	0.171055	0.180153	0.158785	0.250193	0.243388	0.253935	0.252484
15390	-37818.18	-37701	-117.1859	0.165186	0.168873	0.16897	0.171454	0.170208	0.155309	0.24594	0.243236	0.255948	0.254877
15400	-37824.99	-37707.19	-117.8051	0.171066	0.169332	0.163571	0.168346	0.172186	0.155498	0.250978	0.241913	0.245929	0.26118
15410	-37820.41	-37702.08	-118.3324	0.167082	0.159168	0.169131	0.17389	0.174235	0.156493	0.247583	0.2403	0.254206	0.257911
15420	-37822.15	-37704.78	-117.3693	0.164432	0.170546	0.170858	0.171332	0.166343	0.156489	0.247978	0.244813	0.244453	0.262756
15430	-37819.12	-37702.19	-116.9297	0.164975	0.163451	0.163791	0.164244	0.174148	0.169392	0.252562	0.244883	0.250516	0.252039
15440	-37810.71	-37693.32	-117.3902	0.170994	0.162555	0.16649	0.174012	0.172045	0.153904	0.250035	0.24213	0.248737	0.259099
15450	-37819.85	-37702.61	-117.2467	0.175809	0.153778	0.170953	0.163147	0.179212	0.157101	0.255191	0.236008	0.252492	0.256308
15460	-37810.12	-37694.74	-115.3861	0.162487	0.158594	0.170826	0.172028	0.17908	0.156985	0.254247	0.237532	0.251558	0.256663
15470	-37815.93	-37698.02	-117.91	0.173168	0.157979	0.171898	0.173173	0.171428	0.152355	0.246437	0.233313	0.25653	0.26372
15480	-37824.82	-37708.09	-116.7306	0.161855	0.156473	0.171343	0.184848	0.171465	0.154017	0.249893	0.242029	0.252682	0.255396
15490	-37828.83	-37713.91	-114.9246	0.164737	0.15163	0.178284	0.170479	0.172846	0.162024	0.255165	0.241538	0.248176	0.255121
15500	-37823.51	-37708.92	-114.5837	0.171494	0.15392	0.17032	0.171989	0.175456	0.156821	0.254235	0.227207	0.260766	0.257792
15510	-37823.6	-37707.28	-116.3198	0.168075	0.161831	0.17199	0.170112	0.179579	0.148413	0.258843	0.235444	0.248402	0.257311
15520	-37817.69	-37699.84	-117.8461	0.168684	0.162418	0.164399	0.170729	0.18023	0.153539	0.25221	0.240066	0.249994	0.25773
15530	-37820.36	-37702.92	-117.4409	0.172324	0.161618	0.166563	0.167323	0.179367	0.152805	0.251547	0.237404	0.257865	0.253184
15540	-37817.94	-37701.82	-116.1157	0.166327	0.155994	0.172493	0.172504	0.178949	0.153732	0.253972	0.239329	0.257817	0.248881
15550	-37814.02	-37696.73	-117.2851	0.168773	0.165287	0.16971	0.169202	0.170232	0.156797	0.245833	0.24185	0.251935	0.260382
15560	-37822.19	-37703.72	-118.4739	0.169981	0.157265	0.173619	0.170942	0.173686	0.154508	0.246096	0.235516	0.25841	0.259977
15570	-37822.85	-37703.06	-119.788	0.171922	0.159867	0.156839	0.177443	0.172852	0.161076	0.250767	0.245134	0.246441	0.257659
15580	-37825.22	-37704.8	-120.4202	0.161798	0.161836	0.156491	0.17773	0.175803	0.166341	0.256171	0.239313	0.248535	0.255981
15590	-37827.43	-37707.66	-119.7743	0.165719	0.162153	0.170542	0.178427	0.170928	0.152232	0.246743	0.243462	0.242856	0.266939
15600	-37820.18	-37701.49	-118.6898	0.17112	0.16554	0.161509	0.178289	0.17226	0.151283	0.25108	0.240215	0.247874	0.260831
15610	-37828.08	-37709.62	-118.4634	0.169418	0.159416	0.172618	0.178033	0.169454	0.151061	0.249703	0.239997	0.249709	0.26059
15620	-37830.1	-37711.3	-118.7979	0.169783	0.153272	0.166825	0.182393	0.171362	0.156365	0.258079	0.238626	0.250061	0.253233
15630	-37834.22	-37714.35	-119.87	0.16173	0.159447	0.164709	0.178285	0.178344	0.157485	0.251983	0.243273	0.249667	0.255078
15640	-37836.32	-37716.88	-119.4418	0.165412	0.169285	0.161942	0.169226	0.17344	0.160695	0.241408	0.244847	0.256902	0.256843
15650	-37825.62	-37704.61	-121.0033	0.166454	0.155868	0.17341	0.173524	0.179166	0.151579	0.250462	0.242453	0.251031	0.256054
15660	-37822.98	-37702.71	-120.2689	0.166607	0.162163	0.166255	0.163421	0.175546	0.166009	0.251347	0.244374	0.251497	0.252781
15670	-37820.66	-37700.78	-119.8825	0.162638	0.156315	0.170705	0.166668	0.173656	0.170018	0.243195	0.246678	0.257238	0.25289
15680	-37819.22	-37699.77	-119.4572	0.166244	0.168685	0.169355	0.177396	0.16676	0.151559	0.246854	0.238393	0.247517	0.267236
15690	-37819.72	-37700.12	-119.6036	0.165044	0.166215	0.170815	0.173118	0.170009	0.154799	0.256211	0.246713	0.244293	0.252783
15700	-37815.13	-37695.98	-119.1467	0.165265	0.165527	0.170108	0.171429	0.169305	0.158366	0.245309	0.241013	0.249843	0.263835
15710	-37819.95	-37701.05	-118.8938	0.166296	0.166559	0.174068	0.167251	0.170361	0.155466	0.248365	0.250458	0.247151	0.254026
15720	-37821.85	-37703.54	-118.309	0.173313	0.16396	0.170168	0.166774	0.176924	0.148862	0.248967	0.241099	0.249208	0.260726
15730	-37821.7	-37703.11	-118.5869	0.171648	0.164325	0.170547	0.168455	0.17036	0.154665	0.253119	0.23992	0.247509	0.259452
15740	-37821.61	-37704.28	-117.3337	0.172866	0.162123	0.170032	0.165934	0.174363	0.154682	0.243818	0.241505	0.249132	0.265544
15750	-37825.06	-37710.96	-114.1025	0.168965	0.162107	0.168891	0.177684	0.171162	0.151192	0.253294	0.242002	0.250548	0.254156
15760	-37814.04	-37700.44	-113.5949	0.167796	0.159361	0.16603	0.172168	0.176251	0.158395	0.251814	0.235174	0.250987	0.262024
15770	-37822.48	-37708.92	-113.5619	0.170796	0.172737	0.167658	0.161677	0.171825	0.155307	0.241867	0.247782	0.249218	0.261133
15780	-37814.35	-37700.07	-114.2825	0.17091	0.172852	0.159167	0.169167	0.17194	0.155965	0.246351	0.241596	0.250049	0.262004
15790	-37817.74	-37703.05	-114.6846	0.173745	0.171422	0.16632	0.165503	0.164822	0.158187	0.242866	0.246036	0.250504	0.260594
15800	-37814.53	-37698.76	-115.7773	0.172566	0.164627	0.162052	0.169834	0.16939	0.161531	0.243957	0.239036	0.250632	0.266375
15810	-37824.03	-37708.79	-115.2434	0.16144	0.168413	0.169866	0.174796	0.165256	0.160228	0.238601	0.249927	0.241446	0.270027
15820	-37819.91	-37704.8	-115.1062	0.161291	0.169604	0.170323	0.175775	0.169823	0.153185	0.255576	0.250489	0.242275	0.251659
15830	-37821	-37706.66	-114.334	0.161638	0.168505	0.166811	0.173903	0.175645	0.153498	0.255081	0.238753	0.246137	0.260028
15840	-37816.65	-37702.4	-114.2528	0.172568	0.164631	0.165294	0.164475	0.177691	0.155341	0.255682	0.235016	0.253998	0.255304
15850	-37815.35	-37701.73	-113.6159	0.165976	0.160375	0.16218	0.17354	0.181246	0.156683	0.252323	0.24083	0.255374	0.251474
15860	-37818.83	-37705.58	-113.2549	0.167553	0.162206	0.164031	0.166417	0.179889	0.159904	0.255158	0.240302	0.24686	0.25768
15870	-37820.93	-37707.09	-113.8354	0.165534	0.162782	0.166432	0.17589	0.172926	0.156437	0.251361	0.238899	0.250915	0.258825
15880	-37824.76	-37710.13	-114.6317	0.162546	0.159791	0.164653	0.171143	0.175248	0.166619	0.253702	0.238694	0.252963	0.254641
15890	-37829.72	-37714.85	-114.8683	0.165996	0.154908	0.168786	0.164736	0.183246	0.162329	0.250881	0.24577	0.249006	0.254342
15900	-37823.43	-37709.27	-114.1542	0.16651	0.167582	0.169485	0.164946	0.1749	0.156578	0.244565	0.249118	0.249783	0.256533
15910	-37819.24	-37704.6	-114.6476	0.172948	0.161398	0.16642	0.163203	0.178521	0.157511	0.251487	0.24209	0.250914	0.255509
15920	-37813.29	-37698.34	-114.9495	0.174792	0.160936	0.16776	0.166703	0.174487	0.155321	0.242754	0.240918	0.258029	0.258299
15930	-37809.9	-37694.68	-115.2136	0.164329	0.157864	0.168902	0.174684	0.178101	0.156121	0.245085	0.242225	0.251974	0.260716
15940	-37814.86	-37700.44	-114.4156	0.176902	0.160066	0.17403	0.157307	0.175473	0.156223	0.248821	0.238956	0.255816	0.256407
15950	-37819.41	-37705.29	-114.1212	0.176025	0.163857	0.157749	0.173537	0.174339	0.154493	0.258342	0.2397	0.245328	0.256629
15960	-37812.47	-37698.08	-114.3898	0.171765	0.166142	0.159509	0.168936	0.173584	0.160063	0.249905	0.244055	0.24646	0.25958
15970	-37819.1	-37704.23	-114.8754	0.163069	0.171615	0.179787	0.16663	0.16331	0.155588	0.242857	0.248609	0.255945	0.25259
15980	-37813.19	-37698.85	-114.3351	0.170083	0.16628	0.170648	0.170966	0.168917	0.153105	0.239812	0.244211	0.25433	0.261647
15990	-37815.03	-37701.02	-114.0091	0.165096	0.1693	0.170075	0.167392	0.178513	0.149624	0.253283	0.237274	0.25111	0.258334
16000	-37812.5	-37696.96	-115.5384	0.168138	0.161953	0.173209	0.164326	0.181803	0.150572	0.251954	0.239038	0.254902	0.254107
16010	-37817.01	-37701.24	-115.7693	0.179098	0.16902	0.1681	0.162573	0.169759	0.151451	0.246718	0.240235	0.257667	0.25538
16020	-37813.91	-37698.53	-115.3808	0.170167	0.159384	0.175143	0.169384	0.168979	0.156943	0.243964	0.243806	0.247192	0.265037
16030	-37811.35	-37695.88	-115.4717	0.172005	0.165775	0.160263	0.171677	0.175748	0.154532	0.249088	0.239768	0.256591	0.254553
16040	-37811.08	-37695.89	-115.1958	0.164973	0.161835	0.168957	0.172475	0.17592	0.155841	0.249766	0.23722	0.254914	0.258101
16050	-37817.16	-37702.12	-115.0336	0.168094	0.162083	0.166626	0.166949	0.178166	0.158082	0.244314	0.243988	0.258297	0.253402
16060	-37817.22	-37700.64	-116.5809	0.170087	0.163811	0.164736	0.162085	0.185805	0.153476	0.24996	0.239401	0.253228	0.257412
16070	-37819.18	-37701.97	-117.2066	0.173519	0.159272	0.17628	0.168888	0.172656	0.149384	0.239934	0.240223	0.254389	0.265455
16080	-37817.85	-37701.25	-116.5975	0.165968	0.166839	0.169914	0.167646	0.170891	0.158741	0.253545	0.246374	0.24736	0.252722
16090	-37814.08	-37698.89	-115.1819	0.165103	0.162132	0.177443	0.16563	0.171777	0.157914	0.249827	0.244802	0.254261	0.251109
16100	-37820.52	-37704.95	-115.5659	0.173681	0.158376	0.173383	0.170017	0.167355	0.157188	0.252517	0.242637	0.256578	0.248269
16110	-37819.82	-37703.66	-116.1587	0.162522	0.1555	0.172027	0.17946	0.176313	0.154178	0.257627	0.234804	0.248222	0.259347
16120	-37819.51	-37704.18	-115.3329	0.174434	0.156035	0.175105	0.16269	0.176784	0.154951	0.244211	0.236092	0.266334	0.253364
16130	-37827.97	-37711.2	-116.7732	0.166965	0.156969	0.169351	0.168617	0.186698	0.1514	0.249398	0.234589	0.264639	0.251375
16140	-37822.1	-37707.22	-114.8803	0.171762	0.164649	0.166456	0.170305	0.168556	0.158272	0.248027	0.244894	0.24336	0.263719
16150	-37821.85	-37704.75	-117.0982	0.168246	0.161278	0.167969	0.170676	0.17914	0.152691	0.252899	0.237529	0.24886	0.260712
16160	-37824.51	-37706.87	-117.6487	0.170959	0.163879	0.167112	0.173636	0.169261	0.155153	0.251115	0.241581	0.247104	0.2602
16170	-37818.45	-37701.89	-116.5606	0.171761	0.16647	0.165606	0.172072	0.170336	0.153755	0.250345	0.241225	0.250741	0.257689
16180	-37818.26	-37702.21	-116.0548	0.170732	0.170684	0.163517	0.166155	0.170736	0.158175	0.248756	0.242451	0.250945	0.257848
16190	-37828.23	-37711.35	-116.8836	0.15351	0.160511	0.169802	0.168101	0.186876	0.161201	0.258493	0.249813	0.234578	0.257115
16200	-37820.56	-37703.43	-117.1278	0.160063	0.162597	0.1683	0.17348	0.167477	0.168082	0.2616	0.243748	0.243779	0.250873
16210	-37817.07	-37698.04	-119.0278	0.163268	0.169399	0.169526	0.164557	0.179819	0.153431	0.248229	0.246359	0.250571	0.254841
16220	-37823.75	-37704.03	-119.7266	0.168844	0.161612	0.171148	0.173479	0.167109	0.157808	0.250444	0.239634	0.252807	0.257115
16230	-37830.08	-37710.03	-120.0517	0.174228	0.159368	0.165812	0.168071	0.169367	0.163154	0.261065	0.242632	0.24303	0.253273
16240	-37830.24	-37710.87	-119.3734	0.176157	0.157614	0.164485	0.164787	0.179011	0.157945	0.253083	0.248538	0.249994	0.248385
16250	-37824.22	-37705.91	-118.3138	0.164113	0.162102	0.169898	0.164816	0.176436	0.162635	0.248834	0.235628	0.254742	0.260795
16260	-37823.82	-37704.75	-119.0743	0.16678	0.156457	0.167422	0.182077	0.170292	0.156972	0.257932	0.24286	0.245192	0.254017
16270	-37817.64	-37699.46	-118.1838	0.171602	0.158518	0.159333	0.174642	0.179262	0.156643	0.256031	0.240894	0.246875	0.256199
16280	-37815.41	-37695.91	-119.501	0.165308	0.169584	0.172083	0.168544	0.171913	0.152567	0.248806	0.239558	0.248998	0.262639
16290	-37817.84	-37698.3	-119.5403	0.174788	0.165399	0.174145	0.15802	0.175624	0.152023	0.244351	0.244564	0.255343	0.255742
16300	-37809.93	-37690.11	-119.8198	0.167009	0.165408	0.165573	0.170333	0.175633	0.156044	0.246927	0.24807	0.252669	0.252335
16310	-37810.3	-37691.6	-118.707	0.172638	0.162333	0.171118	0.165635	0.173049	0.155227	0.251425	0.235983	0.258887	0.253705
16320	-37810.78	-37693.31	-117.4705	0.169795	0.16352	0.169854	0.16866	0.172374	0.155797	0.25673	0.237614	0.246255	0.259401
16330	-37807.69	-37690.53	-117.1639	0.168141	0.163274	0.168171	0.17068	0.170666	0.159069	0.249083	0.245845	0.245688	0.259385
16340	-37808.17	-37691.54	-116.6374	0.160766	0.163778	0.171504	0.174815	0.179035	0.150102	0.251307	0.240281	0.24994	0.258472
16350	-37816.65	-37698.64	-118.004	0.166308	0.162071	0.160553	0.177472	0.177643	0.155953	0.255015	0.233722	0.253628	0.257635
16360	-37811.68	-37694.78	-116.9034	0.170227	0.158275	0.171394	0.16854	0.173482	0.158082	0.251791	0.244872	0.248972	0.254364
16370	-37813.65	-37697.92	-115.7333	0.167622	0.159298	0.164972	0.174691	0.17559	0.157827	0.258258	0.241334	0.24327	0.257138
16380	-37814.05	-37697.97	-116.0822	0.169597	0.168785	0.164029	0.164256	0.175826	0.157507	0.254563	0.238268	0.247397	0.259772
16390	-37816.58	-37700.94	-115.6391	0.165231	0.172736	0.159807	0.161398	0.176148	0.16468	0.252521	0.238931	0.257358	0.25119
16400	-37809.44	-37692.74	-116.7009	0.174281	0.159592	0.164872	0.172862	0.17372	0.154673	0.254542	0.233802	0.259827	0.251829
16410	-37806.15	-37688.2	-117.9492	0.158037	0.168343	0.166914	0.175004	0.175873	0.15583	0.250746	0.240083	0.250128	0.259043
16420	-37810.13	-37692.5	-117.6225	0.161062	0.162942	0.165467	0.176578	0.17848	0.155471	0.24916	0.249926	0.246288	0.254626
16430	-37810.69	-37692.88	-117.8042	0.171874	0.15976	0.158508	0.180287	0.177137	0.152435	0.247859	0.24359	0.244307	0.264244
16440	-37814.23	-37696.26	-117.9667	0.170707	0.1678	0.157431	0.16838	0.175934	0.159748	0.257613	0.240527	0.251713	0.250147
16450	-37806.06	-37689.19	-116.8668	0.169804	0.15681	0.167517	0.174347	0.180348	0.151174	0.247237	0.245117	0.258754	0.248893
16460	-37813.87	-37695.3	-118.5626	0.159909	0.166298	0.175724	0.170858	0.16847	0.158741	0.248204	0.248979	0.250004	0.252814
16470	-37822.18	-37703.19	-118.9904	0.173525	0.167036	0.163492	0.178283	0.166228	0.151436	0.253726	0.244977	0.246117	0.25518
16480	-37815.7	-37697.1	-118.5989	0.175362	0.16559	0.164533	0.172639	0.168129	0.153747	0.248478	0.23677	0.255342	0.259409
16490	-37804.73	-37687.75	-116.982	0.16727	0.154702	0.17113	0.17163	0.182199	0.153069	0.24707	0.2471	0.253701	0.252129
16500	-37803.48	-37687.94	-115.5338	0.158756	0.171269	0.170752	0.172172	0.172365	0.154687	0.248635	0.245227	0.253882	0.252256
16510	-37810.04	-37694.84	-115.2032	0.169789	0.157877	0.162392	0.171739	0.186582	0.151621	0.257016	0.232572	0.250277	0.260136
16520	-37822.66	-37706.65	-116.0133	0.176698	0.154061	0.170031	0.18153	0.170468	0.147212	0.25392	0.227387	0.248376	0.270317
16530	-37812.03	-37696.12	-115.9175	0.163364	0.160844	0.172964	0.176243	0.174651	0.151934	0.259082	0.234518	0.249404	0.256996
16540	-37811.23	-37695.94	-115.2849	0.159055	0.162725	0.172399	0.170481	0.181131	0.154209	0.252385	0.243803	0.25521	0.248602
16550	-37820.34	-37705.14	-115.2051	0.171362	0.165394	0.169567	0.160517	0.17431	0.15885	0.256469	0.243949	0.253074	0.246509
16560	-37823.84	-37709.07	-114.7751	0.16378	0.154714	0.164805	0.168971	0.186866	0.160864	0.249271	0.238961	0.259146	0.252623
16570	-37824.9	-37706.64	-118.2567	0.166935	0.162076	0.172648	0.164275	0.168476	0.16559	0.252363	0.243998	0.247334	0.256304
16580	-37820.58	-37702.72	-117.8652	0.163758	0.161777	0.169363	0.172129	0.174571	0.158402	0.254397	0.240209	0.251117	0.254277
16590	-37823.61	-37706.18	-117.4263	0.164423	0.165765	0.17005	0.170629	0.175279	0.153853	0.245832	0.239599	0.254139	0.260431
16600	-37828.32	-37709.86	-118.4572	0.174639	0.159108	0.172629	0.169904	0.169019	0.154701	0.250531	0.244178	0.256855	0.248437
16610	-37827.34	-37709.79	-117.5517	0.16523	0.168408	0.163793	0.165202	0.171523	0.165845	0.246059	0.241722	0.253673	0.258546
16620	-37825.54	-37707.19	-118.3496	0.167677	0.154929	0.166205	0.170581	0.174063	0.166544	0.260084	0.241086	0.248111	0.250719
16630	-37831.58	-37712.69	-118.8846	0.173015	0.162721	0.162935	0.171279	0.165774	0.164276	0.256733	0.240304	0.246002	0.256962
16640	-37827.58	-37709.49	-118.0861	0.16733	0.158248	0.163913	0.175833	0.169414	0.165262	0.257537	0.23998	0.248481	0.254001
16650	-37828.51	-37710.42	-118.093	0.166416	0.158692	0.172557	0.16784	0.182428	0.152066	0.248644	0.235493	0.250222	0.265641
16660	-37820.41	-37703.47	-116.9425	0.171294	0.162737	0.167472	0.174898	0.170356	0.153243	0.253695	0.228887	0.252253	0.265165
16670	-37816.14	-37699.14	-116.9979	0.170334	0.162142	0.16686	0.171282	0.174082	0.1553	0.252651	0.241911	0.249699	0.25574
16680	-37819.44	-37703.32	-116.1253	0.16121	0.167057	0.172125	0.169926	0.175322	0.154359	0.246068	0.244656	0.254338	0.254938
